Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.466	440.837	28.904	17.173	1.000	44.692	339.656	78.000	26.009
23.600	34.516	432.864	28.904	17.174	1.000	44.192	339.740	78.000	26.000
23.700	34.564	426.639	28.904	17.174	1.000	43.659	339.790	78.000	26.397
23.800	34.613	446.739	28.904	17.174	1.000	42.355	339.895	78.000	26.400
23.900	34.662	404.663	28.904	17.175	1.000	43.145	339.812	78.000	26.400
24.000	34.724	443.439	28.904	17.173	1.000	41.996	339.912	78.000	26.400
24.100	34.774	416.614	28.904	17.173	1.000	41.702	339.940	78.000	26.400
24.200	34.823	399.630	28.904	17.174	1.000	42.682	339.836	78.000	26.400
24.300	34.872	438.111	28.904	17.173	1.000	42.613	339.836	78.000	26.400
24.400	34.946	408.559	28.904	17.174	1.000	41.507	339.931	78.000	26.400
24.500	34.974	410.057	28.904	17.175	1.000	42.694	339.810	78.000	26.011
24.600	35.020	422.139	28.904	17.175	1.000	42.790	339.795	78.000	26.000
24.700	35.067	417.942	28.904	17.177	1.000	41.971	339.879	78.000	26.396
24.800	35.115	419.884	28.904	17.178	1.000	41.496	339.924	78.000	26.400
24.900	35.188	385.745	28.904	17.177	1.000	41.978	339.855	78.000	26.005
25.000	35.242	420.685	28.904	17.176	1.000	41.498	339.904	78.000	26.000
25.100	35.266	385.512	28.904	17.175	1.000	41.219	339.947	78.000	25.601
25.200	35.311	384.585	28.904	17.175	1.000	40.676	340.012	78.000	25.600
25.300	35.358	396.415	28.904	17.175	1.000	40.837	340.003	78.000	25.600
25.400	35.407	373.729	28.904	17.177	1.000	39.600	340.142	78.000	25.600
25.500	35.456	388.576	28.904	17.177	1.000	40.103	340.095	78.000	25.600
25.600	35.490	344.623	28.904	17.176	1.000	40.430	340.045	78.000	25.202
25.700	35.535	367.435	28.904	17.176	1.000	40.146	340.074	78.000	25.200
25.800	35.557	368.497	28.903	17.177	1.000	39.731	340.107	78.000	24.803
25.900	35.602	338.786	28.904	17.177	1.000	38.537	340.278	78.000	24.403
26.000	35.650	343.177	28.904	17.176	1.000	37.353	340.411	78.000	23.606
26.100	35.684	296.634	28.904	17.176	1.000	36.342	340.559	78.000	23.203
26.200	35.704	297.218	28.904	17.177	1.000	35.370	340.718	78.000	22.812
26.300	35.708	263.927	28.904	17.177	1.000	34.796	340.787	78.000	23.196
26.400	35.745	252.278	28.904	17.177	1.000	34.680	340.824	78.000	22.804
26.500	35.755	266.711	28.904	17.177	1.000	34.044	340.920	78.000	22.412
26.600	35.780	229.395	28.904	17.177	1.000	33.798	340.961	78.000	22.400
26.700	35.802	247.049	28.904	17.178	1.000	33.662	340.979	78.000	22.005
26.800	35.824	227.830	28.904	17.178	1.000	32.607	341.098	78.000	21.209
26.900	35.811	218.379	28.904	17.178	1.000	30.210	341.406	78.000	20.410
27.000	35.825	178.807	28.904	17.178	1.000	28.933	341.608	78.000	18.821
27.100	35.824	128.399	28.904	17.179	1.000	25.951	342.008	78.000	18.003
27.200	35.810	104.019	28.904	17.178	1.000	24.619	342.244	78.000	17.602
27.300	35.805	49.266	28.904	17.178	1.000	23.231	342.443	78.000	16.412
27.400	35.781	44.717	28.904	17.178	1.000	21.537	342.708	78.000	16.002
27.500	35.760	-1.055	28.904	17.178	1.000	20.345	342.903	78.000	15.612
27.600	35.733	-19.425	28.904	17.178	1.000	19.832	343.002	78.000	15.202
27.700	35.712	-14.120	28.904	17.179	1.000	19.487	343.062	78.000	15.200
27.800	35.685	-45.853	28.904	17.179	1.000	19.125	343.116	78.000	14.801
27.900	35.663	-21.844	28.904	17.179	1.000	18.746	343.167	78.000	14.800
28.000	35.622	-49.127	28.904	17.179	1.000	18.760	343.195	78.000	14.800
28.100	35.585	-38.202	28.904	17.179	1.000	18.800	343.191	78.000	14.800
28.200	35.563	-36.946	28.904	17.179	1.000	18.849	343.183	78.000	14.800
28.300	35.538	-51.334	28.904	17.180	1.000	18.971	343.175	78.000	14.800
28.400	35.517	-24.165	28.904	17.180	1.000	18.975	343.168	78.000	14.800
28.500	35.498	-45.918	28.904	17.180	1.000	18.868	343.180	78.000	14.800
28.600	35.470	-29.115	28.904	17.180	1.000	18.734	343.213	78.000	14.800
28.700	35.427	-39.391	28.904	17.180	1.000	18.714	343.228	78.000	14.402
28.800	35.392	-44.698	28.904	17.181	1.000	17.534	343.349	78.000	13.608
28.900	35.370	-51.147	28.904	17.182	1.000	16.224	343.557	78.000	12.804
29.000	35.331	-97.084	28.904	17.182	1.000	15.420	343.691	78.000	12.800
29.100	35.296	-92.765	28.904	17.183	1.000	15.512	343.706	78.000	12.800
29.200	35.250	-111.366	28.904	17.184	1.000	15.579	343.688	78.000	12.404
29.300	35.225	-100.844	28.904	17.183	1.000	14.622	343.832	78.000	12.400
29.400	35.183	-107.796	28.904	17.183	1.000	14.467	343.853	78.000	12.400
29.500	35.136	-140.996	28.904	17.184	1.000	14.581	343.861	78.000	12.400
29.600	35.087	-118.551	28.904	17.184	1.000	14.703	343.854	78.000	12.400
29.700	35.050	-125.099	28.904	17.184	1.000	14.836	343.836	78.000	12.400
29.800	35.030	-103.987	28.904	17.184	1.000	15.090	343.802	78.000	12.400
29.900	34.990	-100.824	28.904	17.185	1.000	15.611	343.738	78.000	12.795
30.000	34.954	-107.699	28.904	17.184	1.000	15.827	343.708	78.000	12.800
30.100	34.909	-87.031	28.904	17.185	1.000	15.880	343.699	78.000	12.800
30.200	34.882	-96.091	28.904	17.185	1.000	16.089	343.669	78.000	12.800
30.300	34.843	-75.885	28.904	17.184	1.000	16.266	343.635	78.000	13.198
30.400	34.806	-73.611	28.904	17.185	1.000	16.697	343.575	78.000	13.200
30.500	34.785	-65.606	28.904	17.185	1.000	16.711	343.563	78.000	13.200
30.600	34.746	-54.509	28.904	17.185	1.000	17.173	343.516	78.000	13.597
30.700	34.732	-77.168	28.904	17.185	1.000	17.542	343.458	78.000	13.600
30.800	34.698	-50.280	28.904	17.186	1.000	17.659	343.439	78.000	13.203
30.900	34.664	-60.377	28.904	17.185	1.000	17.720	343.438	78.000	13.597
31.000	34.641	-62.120	28.904	17.185	1.000	18.180	343.356	78.000	14.790
31.100	34.614	-31.537	28.904	17.187	1.000	20.093	343.064	78.000	15.593
31.200	34.592	-17.079	28.904	17.187	1.000	21.631	342.852	78.000	15.998
31.300	34.585	34.970	28.904	17.187	1.000	22.334	342.748	78.000	16.000
31.400	34.585	35.337	28.904	17.187	1.000	22.469	342.697	78.000	16.396
31.500	34.569	41.594	28.904	17.186	1.000	23.039	342.625	78.000	16.789
31.600	34.558	63.766	28.904	17.187	1.000	24.321	342.456	78.000	17.196
31.700	34.559	65.827	28.904	17.186	1.000	25.454	342.280	78.000	18.387
31.800	34.565	107.528	28.904	17.188	1.000	27.479	342.048	78.000	19.586
31.900	34.579	136.139	28.904	17.189	1.000	27.658	342.001	78.000	21.155
32.000	34.586	187.421	28.904	17.189	1.000	29.933	341.591	78.000	22.384
32.100	34.618	252.325	28.904	17.189	1.000	31.890	341.319	78.000	22.400
32.200	34.655	268.479	28.904	17.189	1.000	32.030	341.242	78.000	22.400
32.300	34.677	290.157	28.904	17.189	1.000	31.887	341.252	78.000	22.400
32.400	34.703	270.700	28.904	17.190	1.000	32.458	341.175	78.000	22.798
32.500	34.727	280.708	28.903	17.190	1.000	32.704	341.132	78.000	23.195
32.600	34.764	296.654	28.903	17.190	1.000	33.072	341.054	78.000	23.597
32.700	34.812	292.785	28.903	17.191	1.000	34.310	340.883	78.000	23.600
32.800	34.849	327.240	28.903	17.191	1.000	34.038	340.868	78.000	23.997
32.900	34.892	311.966	28.903	17.191	1.000	37.579	339.871	78.000	24.392
33.000	34.923	326.937	28.903	17.191	1.000	43.710	339.379	78.000	24.797
33.100	34.959	359.884	28.903	17.192	1.000	44.256	339.279	78.000	24.800
33.200	35.007	351.149	28.903	17.194	1.000	44.857	339.173	78.000	24.800
33.300	35.045	364.889	28.903	17.196	1.000	44.691	339.133	78.000	25.196
33.400	35.086	352.782	28.903	17.196	1.000	46.990	338.831	78.000	25.992
33.500	35.134	378.042	28.903	17.196	1.000	49.729	338.410	78.000	26.778
33.600	35.183	420.464	28.903	17.196	1.000	50.151	338.316	78.000	26.800
33.700	35.243	421.439	28.903	17.196	1.000	51.745	338.110	78.000	26.800
33.800	35.299	439.721	28.904	17.196	1.000	50.953	338.111	78.000	26.800
33.900	35.348	413.406	28.904	17.196	1.000	52.286	337.964	78.000	26.800
34.000	35.397	419.958	28.904	17.196	1.000	53.221	337.805	78.000	26.800
34.100	35.445	423.376	28.904	17.197	1.000	52.184	337.848	78.000	26.401
34.200	35.494	403.675	28.904	17.198	1.000	52.578	337.824	78.000	25.603
34.300	35.541	400.522	28.904	17.198	1.000	52.164	337.854	78.000	24.803
34.400	35.591	369.565	28.904	17.198	1.000	50.846	338.034	78.000	24.402
34.500	35.630	345.783	28.904	17.198	1.000	48.765	338.302	78.000	23.620
34.600	35.652	300.396	28.904	17.198	1.000	49.229	338.326	78.000	23.600
34.700	35.678	291.555	28.904	17.199	1.000	49.061	338.398	78.000	23.600
34.800	35.701	303.767	28.904	17.199	1.000	47.998	338.538	78.000	23.600
34.900	35.736	283.674	28.904	17.200	1.000	46.879	338.740	78.000	23.600
35.000	35.756	287.507	28.904	17.199	1.000	45.974	338.828	78.000	23.600
35.100	35.775	280.009	28.904	17.199	1.000	44.866	339.002	78.000	23.203
35.200	35.799	277.664	28.904	17.200	1.000	42.448	339.295	78.000	22.810
35.300	35.822	257.259	28.904	17.201	1.000	41.858	339.398	78.000	22.412
35.400	35.845	241.592	28.904	17.203	1.000	39.777	339.679	78.000	22.400
35.500	35.854	237.107	28.904	17.204	1.000	39.222	339.772	78.000	22.011
35.600	35.882	216.399	28.904	17.204	1.000	39.026	339.814	78.000	22.387
35.700	35.902	234.555	28.904	17.203	1.000	38.641	339.849	78.000	22.400
35.800	35.920	235.387	28.904	17.203	1.000	38.075	339.912	78.000	22.400
35.900	35.943	235.664	28.904	17.204	1.000	36.662	340.074	78.000	22.795
36.000	35.950	236.988	28.904	17.205	1.000	37.825	339.923	78.000	22.800
36.100	35.980	235.903	28.904	17.205	1.000	37.606	339.948	78.000	22.800
36.200	36.003	258.718	28.904	17.207	1.000	37.662	339.932	78.000	22.800
36.300	36.021	249.455	28.904	17.207	1.000	37.222	339.971	78.000	22.800
36.400	36.044	251.229	28.904	17.207	1.000	37.012	339.994	78.000	22.800
36.500	36.070	244.324	28.904	17.207	1.000	36.881	340.002	78.000	22.800
36.600	36.094	236.659	28.904	17.208	1.000	36.850	340.000	78.000	22.800
36.700	36.101	246.998	28.904	17.209	1.000	36.949	340.013	78.000	22.800
36.800	36.127	235.849	28.904	17.208	1.000	36.987	339.981	78.000	22.800
36.900	36.148	244.083	28.904	17.209	1.000	36.617	340.018	78.000	22.800
37.000	36.166	235.363	28.904	17.211	1.000	36.675	340.012	78.000	22.800
37.100	36.190	241.245	28.904	17.211	1.000	36.494	340.029	78.000	22.800
37.200	36.197	242.013	28.904	17.211	1.000	36.606	340.013	78.000	22.404
37.300	36.224	230.800	28.905	17.211	1.000	36.237	340.060	78.000	22.400
37.400	36.246	239.709	28.904	17.210	1.000	36.238	340.055	78.000	22.400
37.500	36.259	226.059	28.905	17.211	1.000	34.936	340.188	78.000	22.011
37.600	36.272	221.957	28.905	17.212	1.000	34.405	340.293	78.000	22.000
37.700	36.285	201.841	28.905	17.213	1.000	33.996	340.306	78.000	21.604
37.800	36.294	188.305	28.905	17.215	1.000	34.152	340.330	78.000	21.600
37.900	36.295	193.704	28.905	17.215	1.000	33.959	340.340	78.000	21.600
38.000	36.308	185.144	28.905	17.215	1.000	34.259	340.316	78.000	21.600
38.100	36.331	196.346	28.905	17.215	1.000	34.472	340.296	78.000	21.999
38.200	36.343	191.090	28.905	17.215	1.000	34.184	340.308	78.000	21.602
38.300	36.342	193.615	28.905	17.216	1.000	34.401	340.275	78.000	21.600
38.400	36.357	196.370	28.905	17.217	1.000	33.932	340.309	78.000	21.998
38.500	36.382	187.295	28.905	17.216	1.000	34.480	340.265	78.000	22.000
38.600	36.392	198.651	28.905	17.216	1.000	34.509	340.256	78.000	22.000
38.700	36.392	193.322	28.905	17.217	1.000	34.237	340.283	78.000	22.000
38.800	36.405	198.433	28.905	17.217	1.000	34.074	340.290	78.000	21.603
38.900	36.428	188.950	28.905	17.217	1.000	34.268	340.263	78.000	21.600
39.000	36.441	191.119	28.904	17.218	1.000	34.198	340.270	78.000	21.600
39.100	36.441	197.285	28.904	17.220	1.000	34.170	340.264	78.000	21.600
39.200	36.441	185.815	28.904	17.221	1.000	33.977	340.281	78.000	21.996
39.300	36.453	194.061	28.904	17.220	1.000	34.352	340.244	78.000	22.000
39.400	36.478	186.754	28.904	17.221	1.000	34.274	340.240	78.000	22.000
39.500	36.491	196.905	28.904	17.222	1.000	34.392	340.219	78.000	22.000
39.600	36.502	194.304	28.904	17.222	1.000	34.039	340.261	77.506	22.000
39.700	36.516	189.213	28.904	17.222	1.000	34.320	340.223	77.500	22.000
39.800	36.527	195.150	28.904	17.223	1.000	33.844	340.272	77.500	22.000
39.900	36.537	183.311	28.904	17.224	1.000	34.123	340.238	77.500	22.000
40.000	36.537	190.565	28.904	17.225	1.000	34.186	340.215	77.500	22.000
40.100	36.562	186.002	28.904	17.225	1.000	33.739	340.270	77.500	22.000
40.200	36.588	189.166	28.904	17.225	1.000	34.140	340.213	77.500	22.000
40.300	36.588	189.970	28.904	17.225	1.000	34.025	340.229	77.500	21.602
40.400	36.588	188.407	28.904	17.225	1.000	33.982	340.219	77.500	21.600
40.500	36.588	190.448	28.905	17.227	1.000	33.442	340.272	77.500	21.600
40.600	36.610	175.382	28.905	17.229	1.000	33.662	340.269	77.500	21.600
40.700	36.635	186.724	28.905	17.229	1.000	33.472	340.291	77.500	21.600
40.800	36.635	176.973	28.905	17.229	1.000	33.517	340.274	77.500	21.600
40.900	36.635	174.850	28.905	17.229	1.000	33.841	340.227	77.500	21.997
41.000	36.646	185.929	28.905	17.229	1.000	33.499	340.261	77.500	21.603
41.100	36.659	181.076	28.905	17.229	1.000	33.652	340.246	77.500	21.600
41.200	36.662	181.698	28.904	17.231	1.000	33.645	340.247	77.500	21.600
41.300	36.675	173.512	28.904	17.232	1.000	33.237	340.261	77.500	21.600
41.400	36.685	185.323	28.904	17.231	1.000	33.445	340.226	77.500	21.600
41.500	36.685	173.998	28.904	17.233	1.000	33.585	340.231	77.500	21.600
41.600	36.685	177.824	28.904	17.233	1.000	33.685	340.225	77.500	21.600
41.700	36.698	182.849	28.904	17.233	1.000	33.377	340.245	77.500	21.600
41.800	36.721	172.608	28.904	17.234	1.000	33.658	340.207	77.500	21.600
41.900	36.732	182.346	28.904	17.235	1.000	34.366	339.460	77.500	21.600
42.000	36.731	172.207	28.904	17.236	1.000	39.262	339.253	77.500	21.600
42.100	36.731	179.165	28.904	17.237	1.000	40.358	339.174	77.500	21.600
42.200	36.745	173.351	28.904	17.238	1.000	40.647	339.104	77.500	21.600
42.300	36.770	175.090	28.904	17.238	1.000	41.177	339.030	77.500	21.600
42.400	36.781	179.996	28.904	17.238	1.000	41.814	338.922	77.500	21.600
42.500	36.781	169.960	28.904	17.238	1.000	42.241	338.816	77.500	21.600
42.600	36.781	182.237	28.904	17.238	1.000	42.703	338.739	77.500	21.600
42.700	36.781	168.702	28.903	17.238	1.000	43.151	338.679	77.500	21.600
42.800	36.791	176.849	28.903	17.239	1.000	43.804	338.570	77.500	21.600
42.900	36.816	173.275	28.903	17.239	1.000	43.788	338.562	77.500	21.203
43.000	36.830	171.961	28.903	17.239	1.000	43.480	338.676	77.500	21.597
43.100	36.829	170.679	28.903	17.240	1.000	42.920	338.875	77.500	21.600
43.200	36.829	155.452	28.903	17.240	1.000	41.248	339.144	77.500	21.600
43.300	36.829	166.916	28.903	17.239	1.000	39.357	339.347	77.500	21.600
43.400	36.830	158.557	28.903	17.241	1.000	37.503	339.535	77.500	21.600
43.500	36.830	175.630	28.903	17.243	1.000	36.672	339.661	77.500	21.600
43.600	36.849	168.309	28.903	17.244	1.000	36.205	339.711	77.500	21.600
43.700	36.881	162.727	28.903	17.243	1.000	36.159	339.696	77.500	21.600
43.800	36.880	174.834	28.903	17.243	1.000	35.842	339.709	77.500	21.600
43.900	36.880	166.494	28.903	17.244	1.000	35.823	339.719	77.500	21.600
44.000	36.880	179.305	28.903	17.245	1.000	35.885	339.696	77.500	21.600
44.100	36.880	165.995	28.903	17.246	1.000	35.474	339.727	77.500	21.600
44.200	36.880	173.190	28.903	17.248	1.000	35.913	339.701	77.500	21.600
44.300	36.897	164.100	28.903	17.248	1.000	35.862	339.690	77.500	21.600
44.400	36.926	168.438	28.903	17.248	1.000	35.777	339.675	77.500	21.600
44.500	36.926	177.240	28.903	17.248	1.000	35.781	339.693	77.500	21.600
44.600	36.926	161.533	28.903	17.248	1.000	35.434	339.713	77.500	21.600
44.700	36.926	173.988	28.903	17.248	1.000	35.738	339.686	77.500	21.600
44.800	36.926	163.416	28.903	17.250	1.000	35.922	339.648	77.500	21.600
44.900	36.927	177.768	28.903	17.250	1.000	35.374	339.693	77.500	21.600
45.000	36.944	169.011	28.903	17.250	1.000	35.708	339.660	77.500	21.600
45.100	36.977	165.273	28.903	17.250	1.000	35.746	339.654	77.500	21.600
45.200	36.977	176.728	28.903	17.250	1.000	35.697	339.647	77.500	21.600
45.300	36.978	165.416	28.903	17.250	1.000	35.799	339.636	77.500	21.600
45.400	36.977	174.818	28.903	17.250	1.000	35.603	339.655	77.500	21.600
45.500	36.977	160.266	28.903	17.251	1.000	35.870	339.615	77.500	21.600
45.600	36.985	178.186	28.903	17.254	1.000	35.611	339.660	77.500	21.600
45.700	37.001	167.955	28.903	17.255	1.000	35.544	339.673	77.500	21.600
45.800	37.009	160.133	28.903	17.255	1.000	35.572	339.660	77.500	21.600
45.900	37.025	169.653	28.903	17.255	1.000	35.464	339.664	77.500	21.600
46.000	37.024	155.411	28.903	17.255	1.000	35.512	339.632	77.500	21.600
46.100	37.026	170.592	28.903	17.255	1.000	35.572	339.623	77.500	21.600
46.200	37.025	158.100	28.903	17.255	1.000	35.639	339.609	77.500	21.992
46.300	37.025	172.580	28.903	17.257	1.000	35.766	339.577	77.500	22.000
46.400	37.048	169.456	28.903	17.257	1.000	35.801	339.559	77.500	22.000
46.500	37.074	176.676	28.903	17.258	1.000	36.336	339.488	77.500	22.391
46.600	37.074	173.821	28.903	17.259	1.000	37.065	339.402	77.500	22.798
46.700	37.075	196.129	28.903	17.259	1.000	38.669	339.162	77.500	23.992
46.800	37.103	222.378	28.903	17.259	1.000	40.442	338.902	77.500	24.000
46.900	37.121	257.454	28.904	17.261	1.000	40.884	338.790	77.500	25.190
47.000	37.156	267.037	28.904	17.261	1.000	43.177	338.478	77.500	25.597
47.100	37.207	294.933	28.904	17.261	1.000	44.054	338.335	77.500	26.790
47.200	37.220	331.506	28.904	17.260	1.000	46.108	338.000	77.500	27.579
47.300	37.261	345.427	28.904	17.261	1.000	47.437	337.800	77.500	27.600
47.400	37.309	398.906	28.904	17.261	1.000	48.277	337.659	77.500	27.996
47.500	37.386	379.860	28.904	17.261	1.000	48.131	337.666	77.500	28.000
47.600	37.413	397.673	28.904	17.262	1.000	48.412	337.628	77.500	28.395
47.700	37.463	387.690	28.904	17.261	1.000	48.900	337.501	77.500	28.796
47.800	37.518	404.169	28.904	17.263	1.000	49.593	337.388	77.500	29.195
47.900	37.571	429.842	28.904	17.263	1.000	50.827	337.229	77.500	29.200
48.000	37.622	436.185	28.904	17.263	1.000	51.286	337.136	77.500	29.200
48.100	37.675	462.139	28.904	17.263	1.000	51.263	337.126	77.500	29.200
48.200	37.751	426.620	28.904	17.262	1.000	51.161	337.127	77.500	29.200
48.300	37.798	457.844	28.904	17.264	1.000	51.138	337.111	77.500	29.200
48.400	37.847	425.410	28.905	17.266	1.000	50.982	337.111	77.500	29.200
48.500	37.895	443.107	28.905	17.268	1.000	50.872	337.108	77.500	29.200
48.600	37.947	423.872	28.905	17.267	1.000	50.776	337.131	77.500	29.200
48.700	38.012	427.350	28.905	17.267	1.000	50.712	337.135	77.500	29.200
48.800	38.062	434.712	28.905	17.267	1.000	50.718	337.115	77.500	29.200
48.900	38.109	409.885	28.905	17.267	1.000	50.490	337.131	77.500	29.200
49.000	38.158	441.558	28.905	17.267	1.000	50.646	337.106	77.500	29.200
49.100	38.192	404.371	28.904	17.269	1.000	50.514	337.100	77.500	29.200
49.200	38.240	433.175	28.904	17.269	1.000	50.389	337.106	77.500	29.200
49.300	38.288	401.931	28.904	17.270	1.000	50.404	337.098	77.500	29.200
49.400	38.336	428.502	28.904	17.270	1.000	50.431	337.073	77.500	29.200
49.500	38.386	411.118	28.904	17.270	1.000	50.311	337.079	77.500	29.200
49.600	38.434	409.457	28.904	17.269	1.000	50.241	337.090	77.500	29.200
49.700	38.485	417.753	28.904	17.270	1.000	50.215	337.082	77.500	29.200
49.800	38.531	394.830	28.904	17.271	1.000	50.147	337.074	77.500	29.200
49.900	38.551	428.876	28.904	17.271	1.000	50.143	337.069	77.500	29.200
50.000	38.630	395.799	28.904	17.273	1.000	50.085	337.069	77.500	29.200
50.100	38.678	425.079	28.904	17.272	1.000	50.093	337.053	77.500	29.200
50.200	38.726	389.617	28.904	17.271	1.000	50.108	337.049	77.500	29.200
50.300	38.742	419.728	28.904	17.271	1.000	50.123	337.033	77.500	29.200
50.400	38.789	397.710	28.904	17.272	1.000	50.082	337.024	77.500	29.200
50.500	38.839	409.841	28.904	17.272	1.000	50.008	337.026	77.500	29.200
50.600	38.886	405.813	28.904	17.273	1.000	50.096	337.013	77.500	29.598
50.700	38.936	390.230	28.904	17.274	1.000	49.911	337.020	77.500	29.202
50.800	38.985	410.378	28.904	17.275	1.000	49.917	337.022	77.500	29.200
50.900	39.034	383.128	28.904	17.275	1.000	50.021	337.000	77.500	29.200
51.000	39.064	419.156	28.904	17.274	1.000	50.227	336.956	77.500	29.597
51.100	39.114	385.848	28.904	17.272	1.000	50.606	336.887	77.500	29.997
51.200	39.164	429.375	28.903	17.275	1.000	51.568	336.738	77.500	30.793
51.300	39.211	418.781	28.903	17.275	1.000	53.312	336.478	77.500	31.963
51.400	39.260	478.826	28.903	17.277	1.000	55.513	336.144	77.500	32.792
51.500	39.358	495.714	28.903	17.276	1.000	57.453	335.851	77.500	33.189
51.600	39.408	535.916	28.903	17.276	1.000	58.211	335.739	77.500	33.200
51.700	39.454	531.328	28.903	17.276	1.000	58.012	335.746	77.500	33.200
51.800	39.525	521.386	28.903	17.277	1.000	57.932	335.746	77.500	33.200
51.900	39.600	529.710	28.903	17.276	1.000	57.968	335.719	77.500	33.200
52.000	39.669	509.429	28.903	17.276	1.000	57.907	335.711	77.500	33.595
52.100	39.720	539.425	28.903	17.278	1.000	58.909	335.534	77.500	35.195
52.200	39.814	539.984	28.903	17.277	1.000	63.003	334.927	77.500	37.189
52.300	39.892	649.445	28.903	17.277	1.000	66.936	334.370	77.500	37.990
52.400	39.991	666.899	28.903	17.279	1.000	68.172	334.149	77.500	38.000
52.500	40.085	706.945	28.903	17.278	1.000	68.339	334.107	77.500	38.390
52.600	40.184	670.666	28.903	17.278	1.000	68.454	334.071	77.500	38.002
52.700	40.281	698.247	28.903	17.279	1.000	68.473	334.045	77.500	38.391
52.800	40.377	673.127	28.903	17.280	1.000	68.480	334.025	77.500	38.400
