Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	9.861	1668.165	29.168	51.601	1.000	31.895	337.935	37.000	43.594
23.300	10.154	1696.754	29.168	51.604	1.000	32.870	337.850	37.000	43.208
23.400	10.447	1731.982	29.168	51.608	1.000	33.511	337.806	37.000	43.200
23.500	10.739	1741.453	29.168	51.610	1.000	34.132	337.746	37.000	43.200
23.600	11.031	1727.617	29.168	51.611	1.000	34.591	337.721	37.000	43.592
23.700	11.322	1694.486	29.168	51.612	1.000	35.058	337.712	37.000	43.988
23.800	11.610	1686.867	29.168	51.612	1.000	36.218	337.635	37.000	44.000
23.900	11.904	1712.134	29.168	51.613	1.000	37.077	337.568	37.000	44.399
24.000	12.185	1724.531	29.168	51.615	1.000	38.235	337.476	37.000	45.585
24.100	12.479	1719.702	29.168	51.618	1.000	39.792	337.372	37.000	45.995
24.200	12.791	1738.024	29.168	51.620	1.000	40.516	337.318	37.000	45.602
24.300	13.076	1754.239	29.168	51.620	1.000	41.241	337.267	37.000	45.995
24.400	13.367	1742.569	29.168	51.620	1.000	41.688	337.216	37.000	45.603
24.500	13.665	1733.750	29.168	51.621	1.000	42.740	337.151	37.000	45.600
24.600	13.956	1742.080	29.168	51.621	1.000	43.211	337.100	37.000	45.600
24.700	14.272	1746.060	29.168	51.623	1.000	43.996	337.039	37.000	45.600
24.800	14.571	1733.811	29.168	51.627	1.000	44.928	336.991	37.000	45.600
24.900	14.839	1726.105	29.168	51.630	1.000	45.390	336.919	37.000	45.600
25.000	15.131	1719.929	29.168	51.631	1.000	46.294	336.871	37.000	45.600
25.100	15.422	1710.466	29.168	51.631	1.000	46.743	336.820	37.000	45.993
25.200	15.710	1716.193	29.168	51.631	1.000	47.548	336.750	37.000	46.000
25.300	15.999	1722.356	29.168	51.631	1.000	48.313	336.692	37.000	45.604
25.400	16.291	1706.034	29.168	51.632	1.000	48.158	336.694	37.000	40.856
25.500	16.559	1672.285	29.168	51.634	1.000	41.203	337.027	37.000	31.314
25.600	16.771	1518.348	29.168	51.637	1.000	31.492	337.602	37.000	25.767
25.700	16.922	1192.562	29.168	51.639	1.000	25.663	337.979	37.000	22.837
25.800	17.045	891.504	29.168	51.639	1.000	22.630	338.176	37.000	20.456
25.900	17.157	726.205	29.168	51.639	1.000	20.112	338.318	37.000	18.408
26.000	17.232	620.052	29.168	51.639	1.000	18.475	338.429	37.000	18.400
26.100	17.309	540.189	29.168	51.640	1.000	18.381	338.440	37.000	19.992
26.200	17.410	510.672	29.168	51.643	1.000	20.252	338.314	37.000	22.710
26.300	17.507	577.146	29.168	51.646	1.000	23.281	338.147	37.000	22.800
26.400	17.609	658.879	29.168	51.647	1.000	23.727	338.120	37.000	22.800
26.500	17.728	694.189	29.168	51.647	1.000	23.730	338.113	37.000	22.403
26.600	17.847	687.302	29.168	51.647	1.000	23.428	338.120	37.000	21.612
26.700	17.944	679.839	29.168	51.647	1.000	22.412	338.189	37.000	21.203
26.800	18.040	670.160	29.168	51.648	1.000	21.922	338.218	37.000	21.200
26.900	18.137	625.219	29.168	51.650	1.000	21.928	338.215	37.000	20.804
27.000	18.235	603.644	29.168	51.654	1.000	21.646	338.236	37.000	20.008
27.100	18.332	594.128	29.168	51.654	1.000	20.447	338.290	37.000	18.021
27.200	18.425	570.359	29.168	51.655	1.000	17.781	338.432	37.000	14.437
27.300	18.497	511.901	29.168	51.656	1.000	14.102	338.657	37.000	12.817
27.400	18.529	383.406	29.168	51.656	1.000	11.954	338.801	37.000	12.009
27.500	18.550	275.702	29.168	51.656	1.000	11.502	338.834	37.000	12.388
27.600	18.593	230.860	29.168	51.659	1.000	11.667	338.816	37.000	12.795
27.700	18.641	242.188	29.168	51.662	1.000	12.911	338.730	37.000	17.062
27.800	18.695	270.224	29.168	51.664	1.000	17.929	338.422	37.000	22.381
27.900	18.774	369.554	29.168	51.664	1.000	24.999	338.006	37.000	28.773
28.000	18.896	592.172	29.168	51.664	1.000	32.912	337.504	37.000	33.578
28.100	19.064	848.747	29.168	51.664	1.000	39.215	337.132	37.000	38.375
28.200	19.281	1097.242	29.168	51.664	1.000	45.681	336.704	37.000	42.377
28.300	19.520	1270.009	29.168	51.665	1.000	50.842	336.414	36.503	42.400
28.400	19.763	1418.874	29.168	51.668	1.000	51.886	336.346	36.500	42.003
28.500	20.023	1499.096	29.168	51.670	1.000	51.623	336.331	36.500	40.411
28.600	20.263	1490.588	29.168	51.671	1.000	48.339	336.483	36.500	36.888
28.700	20.478	1431.617	29.168	51.671	1.000	45.213	336.673	36.500	35.631
28.800	20.673	1295.157	29.168	51.671	1.000	43.756	336.748	36.500	34.014
28.900	20.866	1194.632	29.168	51.671	1.000	40.676	336.898	36.500	30.119
29.000	21.052	1135.508	29.168	51.672	1.000	36.488	337.148	36.500	28.034
29.100	21.209	1023.642	29.168	51.674	1.000	31.946	337.403	36.500	24.888
29.200	21.322	866.799	29.168	51.676	1.000	29.478	337.570	36.500	24.800
29.300	21.449	750.810	29.168	51.677	1.000	29.376	337.573	36.500	24.800
29.400	21.546	720.096	29.168	51.677	1.000	29.749	337.545	36.500	25.192
29.500	21.663	743.906	29.168	51.678	1.000	30.464	337.496	36.500	25.200
29.600	21.791	736.865	29.167	51.679	1.000	30.478	337.496	36.500	25.200
29.700	21.888	733.646	29.167	51.679	1.000	30.207	337.515	36.500	24.411
29.800	22.004	734.291	29.168	51.680	1.000	28.055	337.626	36.500	21.631
29.900	22.126	713.026	29.168	51.683	1.000	24.732	337.820	36.500	20.023
30.000	22.205	606.924	29.167	51.686	1.000	22.687	337.951	36.500	19.213
30.100	22.275	514.681	29.168	51.686	1.000	22.029	337.985	36.500	19.200
30.200	22.353	486.707	29.167	51.685	1.000	22.063	337.992	36.500	19.200
30.300	22.421	494.256	29.167	51.686	1.000	22.163	337.978	36.500	19.200
30.400	22.498	471.098	29.167	51.686	1.000	21.948	338.001	36.500	18.803
30.500	22.554	465.138	29.167	51.687	1.000	20.946	338.050	36.500	17.211
30.600	22.614	458.340	29.168	51.689	1.000	18.669	338.161	36.500	15.230
30.700	22.674	421.815	29.168	51.691	1.000	15.720	338.354	36.500	12.820
30.800	22.695	319.605	29.168	51.691	1.000	12.990	338.510	36.500	12.013
30.900	22.725	234.296	29.168	51.691	1.000	11.949	338.593	36.500	11.207
31.000	22.745	198.318	29.168	51.691	1.000	10.856	338.663	36.500	10.408
31.100	22.771	169.900	29.168	51.692	1.000	9.829	338.731	36.500	9.608
31.200	22.771	120.372	29.168	51.694	1.000	9.103	338.778	36.500	9.209
31.300	22.771	96.040	29.167	51.696	1.000	8.233	338.829	36.500	8.807
31.400	22.771	98.820	29.168	51.698	1.000	7.521	338.882	36.500	8.409
31.500	22.772	60.219	29.168	51.698	1.000	7.280	338.897	36.500	8.400
31.600	22.771	30.010	29.167	51.699	1.000	7.185	338.909	36.500	8.400
31.700	22.770	37.688	29.167	51.699	1.000	7.309	338.913	36.500	8.400
31.800	22.771	60.125	29.168	51.698	1.000	7.221	338.928	36.500	8.001
31.900	22.771	41.410	29.168	51.699	1.000	6.967	338.932	36.500	8.000
32.000	22.771	25.265	29.168	51.702	1.000	6.973	338.932	36.500	8.398
32.100	22.771	35.384	29.167	51.705	1.000	7.023	338.950	36.500	8.002
32.200	22.758	49.315	29.167	51.706	1.000	5.430	339.031	36.500	6.806
32.300	22.722	3.067	29.167	51.708	1.000	2.550	339.214	36.500	4.413
32.400	22.708	-61.383	29.168	51.708	1.000	1.050	339.309	36.500	2.810
32.500	22.668	-115.754	29.168	51.707	1.000	0.507	339.341	36.500	1.608
32.600	22.646	-135.958	29.168	51.707	1.000	-0.489	339.401	36.500	1.600
32.700	22.581	-190.731	29.168	51.710	1.000	-4.853	339.647	36.500	1.600
32.800	22.483	-302.495	29.168	51.714	1.000	-8.695	339.922	36.500	1.600
32.900	22.404	-431.758	29.168	51.717	1.000	-8.822	339.942	36.500	1.600
33.000	22.319	-503.028	29.168	51.718	1.000	-8.966	339.969	36.500	1.204
33.100	22.198	-510.106	29.168	51.718	1.000	-9.314	340.007	36.500	1.200
33.200	22.104	-504.954	29.168	51.718	1.000	-9.215	339.999	36.500	1.200
33.300	22.019	-503.013	29.168	51.718	1.000	-8.923	339.991	36.500	1.596
33.400	21.916	-506.717	29.168	51.721	1.000	-8.060	339.960	36.500	1.996
33.500	21.815	-491.062	29.168	51.725	1.000	-7.657	339.929	36.500	2.395
33.600	21.720	-441.670	29.168	51.727	1.000	-7.091	339.902	36.500	2.400
33.700	21.652	-431.308	29.168	51.728	1.000	-6.728	339.895	36.500	2.400
33.800	21.559	-429.762	29.168	51.729	1.000	-6.642	339.902	36.500	2.400
33.900	21.467	-435.737	29.168	51.729	1.000	-6.480	339.891	36.500	2.400
34.000	21.400	-397.266	29.168	51.729	1.000	-6.322	339.883	36.500	2.400
34.100	21.306	-405.515	29.168	51.734	1.000	-6.280	339.883	36.500	2.400
34.200	21.248	-426.392	29.168	51.739	1.000	-6.304	339.887	36.500	2.400
34.300	21.147	-430.643	29.167	51.740	1.000	-6.344	339.902	36.500	2.400
34.400	21.094	-398.308	29.167	51.743	1.000	-6.328	339.914	36.500	2.400
34.500	20.996	-415.837	29.168	51.741	1.000	-6.184	339.902	36.500	2.400
34.600	20.915	-417.868	29.168	51.742	1.000	-6.022	339.875	36.500	3.976
34.700	20.866	-381.193	29.168	51.741	1.000	-2.194	339.648	36.500	5.559
34.800	20.820	-196.646	29.168	51.745	1.000	-0.156	339.549	36.500	5.996
34.900	20.808	-158.439	29.168	51.752	1.000	0.205	339.525	36.500	6.000
35.000	20.767	-171.416	29.168	51.755	1.000	0.494	339.514	36.500	6.000
35.100	20.720	-162.606	29.168	51.757	1.000	0.680	339.498	36.500	6.000
35.200	20.706	-130.773	29.168	51.757	1.000	1.019	339.475	36.500	6.000
35.300	20.673	-144.098	29.168	51.757	1.000	1.252	339.471	36.500	6.000
35.400	20.660	-127.928	29.168	51.757	1.000	1.296	339.471	36.500	6.000
35.500	20.621	-131.692	29.167	51.759	1.000	1.298	339.467	36.500	6.000
35.600	20.577	-122.296	29.167	51.765	1.000	1.413	339.452	36.500	6.000
35.700	20.573	-116.220	29.167	51.769	1.000	1.522	339.471	36.500	6.000
35.800	20.526	-116.266	29.167	51.771	1.000	1.499	339.468	36.500	6.000
35.900	20.513	-144.087	29.167	51.771	1.000	1.424	339.464	36.500	6.000
36.000	20.479	-112.238	29.167	51.771	1.000	1.426	339.471	36.500	6.000
36.100	20.464	-109.758	29.167	51.771	1.000	1.376	339.471	36.500	6.000
36.200	20.425	-133.418	29.167	51.772	1.000	1.389	339.472	36.500	6.000
36.300	20.381	-138.147	29.167	51.781	1.000	1.088	339.491	36.500	0.032
36.400	20.378	-132.399	29.167	51.788	1.000	0.602	339.514	36.500	0.000
36.500	20.325	-134.373	29.167	51.789	1.000	0.056	339.548	36.500	0.000
36.600	20.262	-213.936	29.167	51.790	1.000	-2.588	339.688	36.500	0.000
36.700	20.166	-351.413	29.167	51.790	1.000	-8.880	340.067	36.500	0.000
36.800	20.070	-584.198	29.167	51.790	1.000	-10.391	340.191	36.500	0.000
36.900	19.919	-640.584	29.167	51.790	1.000	-13.699	340.370	36.500	0.000
37.000	19.716	-928.778	29.167	51.799	1.000	-18.884	340.706	36.500	0.000
37.100	19.506	-1263.916	29.167	51.809	1.000	-23.083	340.958	36.500	0.000
37.200	19.214	-1588.510	29.167	51.811	1.000	-27.140	341.225	36.500	0.000
37.300	18.917	-1817.493	29.167	51.812	1.000	-29.636	341.401	36.500	0.000
37.400	18.576	-1920.502	29.167	51.814	1.000	-29.691	341.443	36.500	0.000
37.500	18.231	-1900.158	29.167	51.814	1.000	-29.268	341.416	36.500	0.000
37.600	17.895	-1905.414	29.167	51.813	1.000	-28.641	341.400	36.500	0.000
37.700	17.559	-1882.386	29.167	51.819	1.000	-28.094	341.385	36.500	0.000
37.800	17.223	-1854.521	29.167	51.829	1.000	-27.446	341.369	36.500	0.000
37.900	16.917	-1874.655	29.167	51.835	1.000	-26.823	341.338	36.500	0.000
38.000	16.589	-1857.164	29.167	51.836	1.000	-26.086	341.306	36.500	0.000
38.100	16.298	-1791.085	29.167	51.837	1.000	-24.147	341.187	36.500	0.000
38.200	16.073	-1523.869	29.167	51.836	1.000	-19.722	340.909	36.500	0.000
38.300	15.930	-1049.790	29.167	51.839	1.000	-8.542	340.271	36.500	0.000
38.400	15.832	-536.523	29.167	51.842	1.000	-7.180	340.198	36.500	0.000
38.500	15.732	-521.653	29.167	51.854	1.000	-6.994	340.182	36.500	0.000
38.600	15.633	-557.978	29.168	51.862	1.000	-6.920	340.174	36.500	0.000
38.700	15.536	-552.316	29.167	51.863	1.000	-6.853	340.193	36.500	0.000
38.800	15.440	-517.523	29.167	51.864	1.000	-6.796	340.189	36.500	0.000
38.900	15.345	-534.696	29.167	51.866	1.000	-6.701	340.166	36.500	1.575
39.000	15.305	-510.436	29.167	51.866	1.000	-2.901	339.909	36.500	5.564
39.100	15.257	-275.953	29.167	51.865	1.000	0.075	339.762	36.500	6.376
39.200	15.253	-130.632	29.167	51.877	1.000	1.376	339.662	36.500	4.435
39.300	15.253	-90.910	29.167	51.888	1.000	1.667	339.658	36.500	0.048
39.400	15.208	-53.706	29.167	51.892	1.000	0.597	339.739	36.500	1.582
39.500	15.197	-154.059	29.167	51.894	1.000	0.375	339.739	36.500	7.135
39.600	15.171	-167.518	29.167	51.895	1.000	2.282	339.590	36.500	10.714
39.700	15.206	-33.738	29.167	51.895	1.000	5.473	339.395	36.500	13.542
39.800	15.253	167.213	29.167	51.895	1.000	12.181	339.024	36.500	14.776
39.900	15.351	392.748	29.167	51.907	1.000	13.314	338.928	36.500	15.198
40.000	15.411	409.691	29.167	51.922	1.000	13.645	338.905	36.500	15.200
40.100	15.458	400.957	29.167	51.926	1.000	13.492	338.912	36.500	14.406
40.200	15.508	393.897	29.167	51.928	1.000	11.735	338.983	36.500	10.858
40.300	15.545	294.317	29.167	51.928	1.000	9.105	339.144	36.500	10.403
40.400	15.594	197.696	29.167	51.928	1.000	8.690	339.180	36.500	10.009
40.500	15.605	209.473	29.167	51.930	1.000	8.638	339.184	36.500	10.396
40.600	15.639	198.024	29.167	51.935	1.000	8.661	339.165	36.500	10.006
40.700	15.692	193.799	29.167	51.951	1.000	8.539	339.196	36.500	10.000
40.800	15.704	191.760	29.167	51.958	1.000	8.599	339.184	36.500	10.391
40.900	15.741	177.835	29.167	51.961	1.000	8.685	339.176	36.500	10.400
41.000	15.789	210.664	29.167	51.963	1.000	8.803	339.176	36.500	10.400
41.100	15.792	209.539	29.167	51.962	1.000	8.772	339.146	36.500	10.400
41.200	15.836	189.662	29.167	51.964	1.000	8.752	339.157	36.500	10.400
41.300	15.852	194.446	29.167	51.967	1.000	8.677	339.161	36.500	10.011
41.400	15.887	182.333	29.167	51.984	1.000	8.659	339.164	36.500	10.392
41.500	15.935	188.585	29.167	51.995	1.000	8.728	339.142	36.500	10.400
41.600	15.951	212.178	29.167	51.999	1.000	8.802	339.142	36.500	10.400
41.700	15.986	190.809	29.167	51.999	1.000	8.913	339.145	36.500	10.400
41.800	16.000	195.986	29.167	52.001	1.000	8.956	339.133	36.500	10.400
41.900	16.033	198.095	29.167	52.001	1.000	8.988	339.126	36.500	10.400
42.000	16.083	183.381	29.167	52.003	1.000	9.005	339.128	36.500	10.799
42.100	16.097	216.930	29.167	52.016	1.000	9.377	339.092	36.500	11.598
42.200	16.141	220.070	29.167	52.029	1.000	9.986	339.055	36.500	11.600
42.300	16.179	229.656	29.167	52.035	1.000	10.242	339.043	36.500	11.992
42.400	16.226	249.470	29.167	52.037	1.000	10.471	339.028	36.500	12.000
42.500	16.275	241.842	29.167	52.038	1.000	10.592	339.016	36.500	12.388
42.600	16.291	271.307	29.167	52.038	1.000	11.185	338.959	36.500	13.964
42.700	16.368	301.064	29.167	52.039	1.000	12.618	338.888	36.500	14.397
42.800	16.419	332.022	29.167	52.054	1.000	13.247	338.846	36.500	15.192
42.900	16.478	366.468	29.167	52.069	1.000	13.975	338.789	36.500	15.595
43.000	16.528	370.313	29.167	52.077	1.000	14.999	338.723	36.500	17.593
43.100	16.618	427.361	29.167	52.080	1.000	16.995	338.591	36.500	19.180
43.200	16.719	523.026	29.167	52.081	1.000	18.964	338.460	36.500	20.779
43.300	16.816	569.232	29.167	52.081	1.000	20.371	338.373	36.500	21.198
43.400	16.914	623.900	29.167	52.082	1.000	21.187	338.322	36.500	21.598
43.500	17.019	634.337	29.167	52.088	1.000	21.941	338.262	36.500	22.795
43.600	17.150	666.512	29.167	52.105	1.000	23.355	338.166	36.500	24.365
43.700	17.299	732.880	29.167	52.116	1.000	25.332	338.042	36.500	26.786
43.800	17.444	779.702	29.167	52.120	1.000	28.005	337.883	36.500	27.595
43.900	17.592	869.873	29.167	52.120	1.000	28.949	337.808	36.500	27.600
44.000	17.738	882.393	29.167	52.121	1.000	29.099	337.792	36.500	27.600
44.100	17.883	895.746	29.167	52.121	1.000	29.158	337.774	36.500	27.203
44.200	18.027	907.820	29.167	52.126	1.000	29.172	337.765	36.500	27.200
44.300	18.174	881.811	29.167	52.144	1.000	29.390	337.744	36.500	27.200
44.400	18.317	873.745	29.167	52.155	1.000	29.622	337.717	36.500	27.594
44.500	18.466	868.276	29.167	52.160	1.000	29.754	337.690	36.500	27.207
44.600	18.610	883.127	29.167	52.161	1.000	29.934	337.669	36.500	27.200
44.700	18.751	891.618	29.167	52.161	1.000	30.150	337.658	36.500	27.200
44.800	18.865	878.744	29.167	52.161	1.000	30.301	337.648	36.500	27.200
44.900	19.009	868.302	29.167	52.164	1.000	30.485	337.622	36.500	27.200
45.000	19.152	856.340	29.167	52.177	1.000	30.685	337.584	36.500	27.200
45.100	19.301	886.218	29.167	52.192	1.000	30.885	337.571	36.500	27.200
45.200	19.447	879.425	29.167	52.199	1.000	30.978	337.556	36.500	27.200
45.300	19.591	862.248	29.167	52.203	1.000	31.335	337.531	36.500	28.396
45.400	19.733	854.909	29.167	52.203	1.000	32.791	337.416	36.500	29.596
45.500	19.884	918.384	29.167	52.204	1.000	34.680	337.305	36.500	29.998
45.600	20.063	977.520	29.167	52.205	1.000	35.295	337.248	36.500	30.000
45.700	20.221	970.221	29.167	52.218	1.000	35.775	337.221	36.500	30.397
45.800	20.370	970.847	29.167	52.235	1.000	36.070	337.193	36.500	30.400
45.900	20.552	979.026	29.167	52.244	1.000	36.553	337.161	36.500	30.797
46.000	20.712	1010.511	29.167	52.247	1.000	37.095	337.111	36.500	31.589
46.100	20.894	996.391	29.167	52.248	1.000	38.726	336.995	36.500	32.394
46.200	21.055	1029.429	29.167	52.247	1.000	39.580	336.939	36.500	32.400
46.300	21.234	1044.282	29.167	52.248	1.000	39.826	336.901	36.500	32.003
46.400	21.392	1074.031	29.167	52.253	1.000	39.895	336.889	36.500	32.000
46.500	21.573	1048.612	29.167	52.273	1.000	40.149	336.853	36.500	32.000
46.600	21.735	1034.963	29.167	52.285	1.000	40.358	336.835	36.500	32.000
46.700	21.907	1026.281	29.167	52.290	1.000	40.477	336.828	36.500	32.000
46.800	22.074	1053.592	29.167	52.291	1.000	40.551	336.804	36.500	32.000
46.900	22.225	1028.296	29.167	52.291	1.000	39.804	336.830	36.500	28.838
47.000	22.370	998.954	29.167	52.291	1.000	34.564	337.089	36.500	23.307
47.100	22.501	872.378	29.167	52.296	1.000	26.947	337.533	36.500	18.103
47.200	22.574	670.061	29.167	52.314	1.000	20.282	337.959	36.500	15.237
47.300	22.616	446.539	29.167	52.326	1.000	16.658	338.200	36.500	14.808
47.400	22.660	316.055	29.167	52.332	1.000	16.238	338.235	36.500	15.199
47.500	22.710	301.943	29.167	52.333	1.000	16.462	338.220	36.500	15.200
47.600	22.758	325.984	29.167	52.334	1.000	16.672	338.209	36.500	15.200
47.700	22.779	316.726	29.167	52.334	1.000	16.525	338.237	36.500	14.802
47.800	22.819	295.897	29.167	52.336	1.000	16.013	338.264	36.500	14.403
47.900	22.867	307.979	29.167	52.350	1.000	15.465	338.294	36.500	14.002
48.000	22.908	295.899	29.167	52.367	1.000	14.530	338.346	36.500	13.205
48.100	22.928	248.243	29.167	52.375	1.000	13.750	338.400	36.500	13.200
48.200	22.956	216.473	29.167	52.377	1.000	13.754	338.401	36.500	13.200
48.300	22.999	235.643	29.167	52.379	1.000	13.829	338.403	36.500	13.200
48.400	23.022	240.588	29.167	52.379	1.000	13.600	338.407	36.500	11.218
48.500	23.052	217.546	29.167	52.380	1.000	10.886	338.555	36.500	10.011
48.600	23.061	148.275	29.167	52.392	1.000	9.687	338.646	36.500	10.000
48.700	23.061	130.290	29.167	52.409	1.000	9.747	338.657	36.500	10.000
48.800	23.061	114.403	29.167	52.418	1.000	9.730	338.665	36.500	10.000
48.900	23.062	97.951	29.167	52.422	1.000	9.633	338.673	36.500	10.000
49.000	23.098	111.705	29.167	52.423	1.000	9.363	338.684	36.500	9.223
49.100	23.112	119.830	29.167	52.424	1.000	8.105	338.748	36.500	7.224
49.200	23.074	73.036	29.167	52.424	1.000	3.885	338.995	36.500	6.414
49.300	23.054	-50.517	29.167	52.430	1.000	1.663	339.152	36.500	6.001
49.400	23.024	-103.276	29.167	52.447	1.000	0.966	339.207	36.500	4.007
49.500	22.979	-120.328	29.167	52.461	1.000	0.476	339.237	36.500	2.439
49.600	22.931	-158.832	29.167	52.466	1.000	-0.741	339.313	36.500	0.035
49.700	22.875	-217.180	29.167	52.468	1.000	-5.151	339.570	36.500	0.000
49.800	22.788	-317.974	29.167	52.469	1.000	-11.517	339.963	36.500	0.000
49.900	22.692	-534.326	29.167	52.470	1.000	-12.339	340.047	36.500	0.000
50.000	22.562	-633.126	29.167	52.474	1.000	-12.190	340.058	36.500	0.000
50.100	22.449	-621.353	29.167	52.490	1.000	-12.116	340.058	36.500	0.000
50.200	22.350	-597.033	29.167	52.505	1.000	-11.989	340.066	36.500	0.000
50.300	22.217	-607.827	29.167	52.511	1.000	-11.917	340.075	36.500	0.000
50.400	22.106	-622.712	29.167	52.513	1.000	-11.835	340.088	36.500	0.000
50.500	22.009	-606.823	29.167	52.513	1.000	-11.732	340.081	36.500	0.000
50.600	21.875	-592.447	29.167	52.513	1.000	-11.665	340.086	36.500	0.000
50.700	21.765	-603.514	29.167	52.514	1.000	-11.585	340.092	36.500	0.000
50.800	21.667	-619.996	29.167	52.527	1.000	-11.454	340.093	36.500	0.000
50.900	21.564	-602.773	29.167	52.545	1.000	-11.494	340.100	36.500	0.000
51.000	21.437	-596.178	29.167	52.554	1.000	-12.364	340.166	36.500	0.000
51.100	21.287	-708.226	29.167	52.559	1.000	-17.520	340.449	36.500	0.000
51.200	21.098	-1085.396	29.167	52.561	1.000	-23.583	340.821	36.500	0.000
51.300	20.832	-1416.514	29.167	52.561	1.000	-28.715	341.153	36.500	0.000
51.400	20.545	-1596.495	29.167	52.561	1.000	-29.295	341.225	36.500	0.000
51.500	20.248	-1674.134	29.167	52.573	1.000	-28.871	341.212	36.500	0.000
51.600	19.956	-1683.233	29.167	52.590	1.000	-28.172	341.190	36.500	0.000
51.700	19.663	-1658.136	29.167	52.601	1.000	-27.580	341.182	36.500	0.000
51.800	19.368	-1628.585	29.167	52.605	1.000	-27.074	341.168	36.500	0.000
51.900	19.079	-1625.779	29.167	52.606	1.000	-26.231	341.128	36.500	0.000
52.000	18.792	-1594.328	29.167	52.607	1.000	-24.784	341.049	36.500	0.000
52.100	18.537	-1506.826	29.167	52.606	1.000	-22.682	340.928	36.500	0.000
52.200	18.295	-1353.446	29.167	52.612	1.000	-20.880	340.829	36.500	0.000
52.300	18.085	-1266.029	29.167	52.631	1.000	-20.192	340.795	36.500	0.000
52.400	17.890	-1248.713	29.167	52.647	1.000	-19.834	340.796	36.500	0.000
52.500	17.664	-1254.515	29.167	52.654	1.000	-19.597	340.769	36.500	0.000
52.600	17.452	-1248.203	29.167	52.656	1.000	-18.708	340.731	36.500	0.000
52.700	17.260	-1172.514	29.167	52.657	1.000	-15.729	340.567	36.500	0.000
52.800	17.095	-1003.463	29.167	52.657	1.000	-12.768	340.410	36.500	0.000
52.900	16.947	-843.667	29.167	52.662	1.000	-12.206	340.372	36.500	0.000
53.000	16.808	-809.373	29.166	52.679	1.000	-11.942	340.367	36.500	0.000
53.100	16.666	-798.244	29.166	52.695	1.000	-11.771	340.356	36.500	0.000
53.200	16.518	-775.378	29.166	52.703	1.000	-11.722	340.350	36.500	0.000
53.300	16.397	-782.589	29.167	52.706	1.000	-11.535	340.357	36.500	0.000
53.400	16.272	-782.865	29.167	52.707	1.000	-10.879	340.310	36.500	0.000
53.500	16.162	-736.755	29.167	52.708	1.000	-7.605	340.103	36.500	0.000
53.600	16.063	-601.190	29.166	52.709	1.000	-7.253	340.096	36.500	0.000
53.700	15.966	-521.435	29.166	52.723	1.000	-7.144	340.096	36.500	0.000
53.800	15.868	-534.821	29.166	52.741	1.000	-7.054	340.096	36.500	0.000
53.900	15.770	-545.541	29.166	52.752	1.000	-6.818	340.076	36.500	0.795
