Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
459	317.73	-8.88	-0.877	-278.6	317.99	-8.926	-0.8769	-276.88	14.356	3.202	0.55691	8.0164	318	0	0.00169	0.44	14.353	0	-0.0167	-0.253	239.63	13.139	1.36148	324.74	317.16	0.006	0.0004	0.1	317.13	-8.552	-0.8799	-277.7			
464	317.76	-8.71	-0.8888	-282.4	318.01	-8.729	-0.88882	-280.67	14.356	3.158	0.56134	8.08	318.05	0	0.0017	0.44	14.352	0	-0.0163	-0.247	239.72	13.169	1.37977	329.11	317.2	0.006	0.0004	0.1	317.17	-8.556	-0.8917	-281.4			
469	317.77	-8.32	-0.9007	-286.1	318.04	-8.34	-0.90074	-284.46	14.354	3.184	0.56576	8.1435	318.06	0	0.00172	0.45	14.352	0	-0.0158	-0.24	239.67	13.161	1.39805	333.49	317.24	0.006	0.0004	0.1	317.2	-8.507	-0.9035	-285.2			
474	317.81	-8.21	-0.9125	-289.9	318.08	-8.26	-0.91266	-288.26	14.352	3.178	0.57018	8.207	318.09	0	0.00173	0.45	14.35	0	-0.0153	-0.233	239.67	13.167	1.41633	337.86	317.28	0.006	0.0005	0.1	317.24	-8.555	-0.9154	-288.9			
479	317.89	-8.63	-0.9244	-293.7	318.13	-8.7	-0.92459	-292.05	14.351	3.161	0.5746	8.2704	318.15	0	0.00175	0.46	14.35	0	-0.0149	-0.227	239.69	13.163	1.43461	342.23	317.32	0.006	0.0005	0.2	317.28	-8.545	-0.9273	-292.7			
484	317.92	-8.88	-0.9362	-297.5	318.19	-8.947	-0.9365	-295.85	14.35	3.174	0.57901	8.3338	318.19	0	0.00176	0.46	14.349	0	-0.0144	-0.22	239.73	13.162	1.4529	346.6	317.35	0.006	0.0005	0.2	317.32	-8.557	-0.9392	-296.5			
489	317.94	-8.66	-0.948	-301.3	318.22	-8.722	-0.94843	-299.64	14.349	3.125	0.58337	8.3964	318.23	0	0.00178	0.46	14.347	0	-0.0139	-0.213	239.72	13.162	1.47117	350.97	317.39	0.006	0.0005	0.2	317.36	-8.519	-0.951	-300.2			
494	317.99	-8.37	-0.9599	-305	318.26	-8.439	-0.96035	-303.44	14.348	3.17	0.58774	8.459	318.23	0	0.00179	0.47	14.346	0	-0.0135	-0.206	239.79	13.163	1.48945	355.35	317.43	0.006	0.0005	0.2	317.39	-8.546	-0.9628	-304			
499	318	-8.25	-0.9717	-308.8	318.27	-8.329	-0.97226	-307.23	14.346	3.146	0.59214	8.5222	318.28	0	0.00181	0.47	14.344	0	-0.013	-0.199	239.78	13.156	1.50773	359.72	317.46	0.006	0.0005	0.2	317.42	-8.559	-0.9748	-307.8			
504	318.05	-8.18	-0.9836	-312.6	318.3	-8.262	-0.98418	-311.03	14.345	3.186	0.59654	8.5853	318.34	0	0.00182	0.48	14.343	0	-0.0125	-0.192	239.77	13.163	1.52601	364.09	317.5	0.006	0.0005	0.2	317.46	-8.517	-0.9866	-311.5			
509	318.09	-8.16	-0.9954	-316.4	318.34	-8.252	-0.9961	-314.82	14.344	3.171	0.60093	8.6484	318.34	0	0.00184	0.48	14.342	0	-0.012	-0.185	239.69	13.169	1.5443	368.47	317.54	0.006	0.0005	0.2	317.49	-8.555	-0.9985	-315.3			
514	318.1	-8.16	-1.0072	-320.2	318.36	-8.259	-1.00802	-318.61	14.343	3.164	0.60532	8.7114	318.37	0	0.00185	0.49	14.34	0	-0.0116	-0.178	239.64	13.177	1.56259	372.84	317.57	0.006	0.0005	0.2	317.53	-8.517	-1.0103	-319			
519	318.15	-8.11	-1.019	-323.9	318.39	-7.999	-1.01986	-322.39	14.35	7.754	0.61097	8.7925	318.42	0	0.00187	0.49	14.348	0	-0.0111	-0.171	239.5	13.178	1.58088	377.21	317.59	0.001	0.0005	0.2	317.55	-8.512	-1.0221	-322.8			
524	318.14	-8.12	-1.0308	-327.7	318.42	-8.005	-1.03142	-326.07	14.349	7.722	0.62179	8.9479	318.43	0	0.00189	0.5	14.348	0	-0.0106	-0.164	239.63	13.167	1.59918	381.58	317.62	0.001	0.0005	0.2	317.58	-8.512	-1.034	-326.6			
529	318.19	-8.12	-1.0426	-331.4	318.46	-7.987	-1.04298	-329.76	14.348	7.764	0.63256	9.1025	318.48	0	0.00191	0.5	14.347	0	-0.0101	-0.157	239.64	13.167	1.61747	385.96	317.65	0.001	0.0005	0.2	317.61	-8.471	-1.0457	-330.3			
534	318.22	-8.23	-1.0544	-335.2	318.48	-8.106	-1.05454	-333.44	14.35	7.709	0.64328	9.2565	318.49	0	0.00193	0.51	14.347	0	-0.0096	-0.15	239.53	13.169	1.63576	390.33	317.68	0.002	0.0005	0.2	317.64	-8.476	-1.0575	-334			
539	318.29	-8.47	-1.0661	-339	318.52	-8.333	-1.0661	-337.12	14.352	7.67	0.65396	9.4099	318.54	0	0.00195	0.51	14.35	0	-0.0091	-0.142	239.68	13.168	1.65405	394.7	317.72	0.001	0.0005	0.2	317.67	-8.513	-1.0693	-337.8			
544	318.32	-8.7	-1.0779	-342.7	318.58	-8.566	-1.07767	-340.81	14.352	7.585	0.66461	9.5628	318.59	0	0.00197	0.52	14.351	0	-0.0086	-0.135	239.69	13.164	1.67233	399.07	317.75	0.001	0.0005	0.2	317.71	-8.49	-1.0811	-341.5			
549	318.36	-8.79	-1.0897	-346.5	318.58	-8.656	-1.08924	-344.5	14.352	7.672	0.67524	9.7155	318.63	0	0.00199	0.53	14.351	0	-0.0081	-0.128	239.61	13.17	1.69061	403.44	317.78	0.001	0.0005	0.2	317.75	-8.515	-1.0929	-345.3			
554	318.37	-8.69	-1.1014	-350.2	318.64	-8.551	-1.10081	-348.18	14.353	7.61	0.68584	9.8678	318.64	0	0.00201	0.53	14.35	0.44	-0.0076	-0.12	239.72	13.161	1.70889	407.81	317.81	0.002	0.0005	0.2	317.77	-8.461	-1.1047	-349			
559	318.45	-8.48	-1.1133	-354	318.7	-8.549	-1.11272	-351.98	14.346	3.134	0.6904	9.9333	318.68	0	0.00203	0.54	14.345	0	-0.0071	-0.113	239.66	13.166	1.72718	412.18	317.86	0.006	0.0006	0.2	317.82	-8.536	-1.1165	-352.8			
564	318.42	-8.22	-1.1251	-357.8	318.71	-8.274	-1.12462	-355.77	14.346	3.145	0.69476	9.996	318.7	0	0.00204	0.54	14.344	0	-0.0066	-0.106	239.7	13.168	1.74546	416.56	317.9	0.006	0.0006	0.2	317.85	-8.504	-1.1284	-356.6			
569	318.49	-8.16	-1.1369	-361.6	318.72	-8.196	-1.13653	-359.57	14.346	3.127	0.69913	10.0586	318.73	0	0.00206	0.54	14.345	0	-0.0061	-0.098	239.6	13.169	1.76374	420.93	317.92	0.006	0.0006	0.2	317.89	-8.538	-1.1402	-360.3			
574	318.52	-8.36	-1.1487	-365.4	318.79	-8.376	-1.14843	-363.37	14.346	3.158	0.70349	10.1212	318.81	0	0.00207	0.55	14.344	0	-0.0056	-0.091	239.56	13.173	1.78204	425.3	317.97	0.006	0.0006	0.2	317.92	-8.537	-1.152	-364.1			
579	318.55	-8.59	-1.1605	-369.1	318.83	-8.605	-1.16034	-367.17	14.346	3.132	0.70785	10.1838	318.86	0	0.00209	0.55	14.344	0	-0.0051	-0.084	239.55	13.171	1.80032	429.67	318	0.006	0.0006	0.2	317.95	-8.498	-1.1638	-367.8			
584	318.59	-8.77	-1.1724	-372.9	318.85	-8.8	-1.17225	-370.96	14.345	3.162	0.71221	10.2464	318.87	0	0.0021	0.56	14.343	0	-0.0046	-0.076	239.43	13.176	1.81862	434.04	318.03	0.006	0.0006	0.2	317.98	-8.525	-1.1758	-371.6			
589	318.64	-8.83	-1.1842	-376.7	318.88	-8.882	-1.18415	-374.76	14.344	3.152	0.71657	10.309	318.9	0	0.00212	0.56	14.342	0	-0.004	-0.069	239.41	13.174	1.83692	438.41	318.06	0.006	0.0006	0.2	318.02	-8.491	-1.1876	-375.4			
594	318.64	-8.72	-1.196	-380.5	318.93	-8.801	-1.19606	-378.56	14.342	3.148	0.72093	10.3715	318.93	0	0.00214	0.57	14.341	0	-0.0035	-0.061	239.37	13.186	1.85523	442.79	318.08	0.006	0.0006	0.2	318.05	-8.548	-1.1994	-379.1			
599	318.68	-8.38	-1.2078	-384.3	318.95	-8.482	-1.20796	-382.35	14.342	3.154	0.72528	10.434	318.94	0	0.00215	0.57	14.34	0	-0.003	-0.054	239.35	13.187	1.87354	447.16	318.12	0.006	0.0006	0.2	318.08	-8.515	-1.2112	-382.9			
604	318.67	-8.15	-1.2196	-388	318.96	-8.242	-1.21986	-386.15	14.341	3.403	0.72965	10.4967	318.97	0	0.00217	0.58	14.338	0	-0.0025	-0.046	239.37	13.178	1.89185	451.53	318.16	0.005	0.0006	0.2	318.12	-8.538	-1.2231	-386.7			
609	318.73	-8.17	-1.2314	-391.8	318.98	-8.258	-1.23175	-389.95	14.339	3.131	0.73412	10.5608	319.01	0	0.00219	0.58	14.337	0	-0.002	-0.039	239.33	13.183	1.91015	455.9	318.19	0.006	0.0006	0.2	318.14	-8.504	-1.2349	-390.4			
614	318.76	-8.37	-1.2432	-395.6	319.04	-8.439	-1.24364	-393.74	14.338	3.101	0.73844	10.6228	319.05	0	0.0022	0.59	14.336	0	-0.0015	-0.031	239.34	13.191	1.92846	460.27	318.22	0.006	0.0006	0.2	318.17	-8.527	-1.2467	-394.2			
619	318.79	-8.56	-1.255	-399.4	319.05	-8.624	-1.25554	-397.54	14.336	3.143	0.74279	10.6851	319.09	0	0.00222	0.59	14.334	0	-0.001	-0.024	239.31	13.203	1.94677	464.64	318.24	0.006	0.0006	0.2	318.21	-8.549	-1.2585	-397.9			
624	318.86	-8.74	-1.2668	-403.1	319.12	-8.817	-1.26744	-401.34	14.335	3.12	0.74714	10.7475	319.12	0	0.00223	0.6	14.333	0	-0.0004	-0.016	239.34	13.193	1.96508	469.02	318.27	0.006	0.0007	0.2	318.23	-8.5	-1.2703	-401.7			
629	318.87	-8.84	-1.2786	-406.9	319.12	-8.913	-1.27933	-405.14	14.333	3.14	0.75148	10.8098	319.12	0	0.00225	0.6	14.332	0	0.0001	-0.008	239.24	13.191	1.98341	473.39	318.31	0.006	0.0007	0.2	318.27	-8.534	-1.2822	-405.5			
634	318.92	-8.81	-1.2904	-410.7	319.16	-8.877	-1.29124	-408.93	14.333	3.136	0.75582	10.872	319.14	0	0.00227	0.61	14.331	0	0.0006	-0.001	239.31	13.191	2.00173	477.77	318.34	0.006	0.0007	0.2	318.29	-8.487	-1.294	-409.2			
639	318.94	-8.68	-1.3023	-414.5	319.21	-8.542	-1.30306	-412.71	14.34	7.759	0.76139	10.952	319.17	0	0.00228	0.61	14.338	0	0.0012	0.007	239.38	13.191	2.02005	482.14	318.36	0.002	0.0007	0.2	318.32	-8.493	-1.3058	-413			
644	318.95	-8.55	-1.314	-418.2	319.19	-8.432	-1.3146	-416.39	14.338	7.695	0.77214	11.1063	319.22	0	0.00231	0.62	14.336	0.46	0.0017	0.015	239.36	13.19	2.03836	486.51	318.38	0.002	0.0007	0.2	318.34	-8.452	-1.3175	-416.7			
649	318.98	-8.39	-1.3257	-422	319.24	-8.261	-1.32614	-420.08	14.339	7.69	0.78284	11.2599	319.22	0	0.00233	0.62	14.337	0.41	0.0022	0.022	239.37	13.182	2.05667	490.89	318.41	0.002	0.0007	0.2	318.37	-8.486	-1.3294	-420.5			
654	318.99	-8.2	-1.3375	-425.8	319.22	-8.062	-1.33768	-423.77	14.34	7.691	0.7935	11.4129	319.23	0	0.00235	0.63	14.338	0	0.0027	0.03	239.41	13.181	2.07498	495.26	318.44	0.002	0.0007	0.2	318.4	-8.434	-1.3411	-424.2			
659	319	-8.11	-1.3492	-429.5	319.3	-7.948	-1.34923	-427.45	14.342	7.644	0.80412	11.5653	319.27	0	0.00237	0.64	14.34	0	0.0033	0.038	239.39	13.183	2.09328	499.63	318.47	0.002	0.0007	0.2	318.43	-8.478	-1.3528	-428			
664	319.03	-8.16	-1.3609	-433.3	319.3	-7.991	-1.36076	-431.14	14.343	7.633	0.81471	11.7172	319.3	0	0.00239	0.64	14.341	0	0.0038	0.045	239.39	13.181	2.11158	504	318.49	0.002	0.0007	0.2	318.46	-8.469	-1.3646	-431.7			
669	319.05	-8.33	-1.3726	-437	319.33	-8.149	-1.3723	-434.83	14.344	7.61	0.82527	11.8689	319.35	0	0.00242	0.65	14.342	0.41	0.0043	0.053	239.41	13.18	2.12989	508.37	318.52	0.002	0.0007	0.2	318.48	-8.484	-1.3764	-435.5			
674	319.11	-8.52	-1.3844	-440.8	319.38	-8.344	-1.38385	-438.51	14.345	7.629	0.83582	12.0203	319.4	0	0.00244	0.66	14.343	0	0.0049	0.061	239.42	13.18	2.14819	512.74	318.55	0.002	0.0007	0.2	318.51	-8.451	-1.3881	-439.2			
679	319.18	-8.71	-1.3962	-444.6	319.44	-8.737	-1.39572	-442.31	14.338	3.116	0.84036	12.0856	319.45	0	0.00246	0.66	14.336	0	0.0054	0.069	239.35	13.176	2.1665	517.11	318.6	0.006	0.0007	0.2	318.55	-8.489	-1.3999	-443			
684	319.21	-8.75	-1.408	-448.3	319.46	-8.794	-1.40761	-446.1	14.338	3.11	0.84469	12.1477	319.46	0	0.00247	0.67	14.336	0	0.0059	0.077	239.29	13.184	2.1848	521.49	318.63	0.006	0.0007	0.2	318.59	-8.521	-1.4117	-446.7			
689	319.22	-8.79	-1.4197	-452.1	319.49	-8.82	-1.41949	-449.9	14.338	3.138	0.84902	12.2097	319.48	0	0.00249	0.67	14.336	0	0.0065	0.085	239.28	13.186	2.20312	525.86	318.65	0.006	0.0007	0.2	318.62	-8.529	-1.4236	-450.5			
694	319.26	-8.81	-1.4318	-456	319.51	-8.877	-1.43167	-453.8	14.337	3.115	0.85345	12.2733	319.53	0	0.00251	0.68	14.336	0	0.007	0.093	239.32	13.192	2.22189	530.34	318.69	0.006	0.0007	0.2	318.65	-8.531	-1.4356	-454.3			
699	319.3	-8.81	-1.4436	-459.8	319.54	-8.87	-1.44354	-457.59	14.337	3.087	0.85777	12.3353	319.58	0	0.00252	0.68	14.336	0	0.0076	0.1	239.35	13.188	2.2402	534.71	318.72	0.006	0.0007	0.2	318.68	-8.472	-1.4474	-458.1			
704	319.29	-8.72	-1.4554	-463.5	319.56	-8.789	-1.45543	-461.39	14.336	3.119	0.86209	12.3973	319.59	0	0.00254	0.69	14.334	0	0.0081	0.108	239.49	13.18	2.25851	539.08	318.74	0.006	0.0007	0.2	318.71	-8.527	-1.4592	-461.8			
709	319.33	-8.63	-1.4672	-467.3	319.63	-8.7	-1.4673	-465.19	14.335	3.102	0.86641	12.4592	319.61	0	0.00256	0.69	14.333	0	0.0086	0.116	239.49	13.186	2.27682	543.46	318.78	0.006	0.0008	0.2	318.74	-8.476	-1.4709	-465.6			
714	319.37	-8.55	-1.479	-471.1	319.6	-8.621	-1.47917	-468.98	14.335	3.125	0.87074	12.5213	319.64	0	0.00258	0.7	14.333	0	0.0092	0.124	239.4	13.191	2.29513	547.83	318.81	0.006	0.0008	0.2	318.77	-8.482	-1.4828	-469.4			
719	319.42	-8.43	-1.4907	-474.9	319.67	-8.499	-1.49105	-472.78	14.333	3.126	0.87506	12.5832	319.66	0	0.0026	0.7	14.331	0	0.0097	0.132	239.47	13.186	2.31344	552.2	318.83	0.006	0.0008	0.2	318.8	-8.522	-1.4946	-473.1			
724	319.43	-8.31	-1.5025	-478.6	319.66	-8.382	-1.50292	-476.58	14.332	3.088	0.87938	12.6452	319.69	0	0.00261	0.71	14.331	0	0.0103	0.14	239.46	13.177	2.33175	556.57	318.87	0.006	0.0008	0.3	318.83	-8.503	-1.5063	-476.8			
729	319.44	-8.16	-1.5143	-482.4	319.72	-8.253	-1.51479	-480.37	14.331	3.097	0.88366	12.7065	319.7	0	0.00263	0.71	14.329	0	0.0108	0.148	239.4	13.194	2.35007	560.95	318.9	0.007	0.0008	0.3	318.85	-8.494	-1.518	-480.6			
734	319.45	-8.13	-1.526	-486.2	319.73	-8.214	-1.52666	-484.17	14.33	3.094	0.88793	12.7677	319.75	0	0.00265	0.72	14.328	0	0.0114	0.156	239.44	13.192	2.36838	565.32	318.92	0.007	0.0008	0.3	318.89	-8.473	-1.5299	-484.4			
739	319.53	-8.17	-1.5375	-489.9	319.79	-8.227	-1.53824	-487.87	14.329	3.107	0.89214	12.8281	319.8	0	0.00267	0.72	14.327	0	0.0119	0.163	239.41	13.192	2.38624	569.59	318.95	0.007	0.0008	0.3	318.92	-8.511	-1.5417	-488.1			
744	319.54	-8.37	-1.5493	-493.6	319.82	-8.444	-1.55011	-491.67	14.327	3.135	0.89645	12.8899	319.8	0	0.00269	0.73	14.326	0	0.0125	0.171	239.38	13.189	2.40456	573.96	318.99	0.007	0.0008	0.3	318.95	-8.499	-1.5535	-491.9			
749	319.58	-8.57	-1.5611	-497.4	319.86	-8.654	-1.56198	-495.47	14.326	3.127	0.90077	12.9518	319.84	0	0.0027	0.73	14.325	0.41	0.013	0.179	239.36	13.187	2.42288	578.34	319.02	0.007	0.0008	0.3	318.97	-8.471	-1.5652	-495.7			
754	319.66	-8.75	-1.5729	-501.2	319.9	-8.823	-1.57385	-499.26	14.325	3.114	0.90508	13.0136	319.9	0	0.00272	0.74	14.324	0	0.0135	0.187	239.39	13.192	2.44121	582.71	319.04	0.007	0.0008	0.3	319.01	-8.515	-1.577	-499.4			
759	319.62	-8.77	-1.5846	-505	319.9	-8.632	-1.58564	-503.04	14.332	7.734	0.9106	13.0929	319.9	0	0.00274	0.74	14.33	0.45	0.0141	0.195	239.42	13.196	2.45953	587.09	319.06	0.003	0.0008	0.3	319.02	-8.418	-1.5887	-503.2			
764	319.66	-8.78	-1.5963	-508.7	319.91	-8.638	-1.59716	-506.72	14.332	7.678	0.92131	13.2465	319.94	0	0.00276	0.75	14.33	0.41	0.0146	0.203	239.41	13.184	2.47784	591.46	319.1	0.003	0.0008	0.3	319.05	-8.433	-1.6006	-506.9			
769	319.7	-8.66	-1.608	-512.5	319.95	-8.521	-1.60867	-510.41	14.332	7.689	0.93198	13.3995	319.97	0	0.00279	0.76	14.33	0.41	0.0152	0.211	239.42	13.177	2.49615	595.84	319.12	0.003	0.0008	0.3	319.07	-8.46	-1.6123	-510.7			
774	319.7	-8.45	-1.6197	-516.2	319.96	-8.318	-1.62018	-514.09	14.333	7.593	0.9426	13.5518	319.97	0	0.00281	0.76	14.33	0.47	0.0157	0.219	239.34	13.18	2.51446	600.21	319.14	0.003	0.0009	0.3	319.1	-8.414	-1.624	-514.4			
779	319.7	-8.26	-1.6314	-520	319.98	-8.13	-1.63169	-517.78	14.335	7.631	0.95318	13.7036	320	0	0.00283	0.77	14.333	0	0.0163	0.227	239.41	13.187	2.53277	604.58	319.17	0.003	0.0009	0.3	319.13	-8.475	-1.6357	-518.1			
784	319.72	-8.1	-1.6431	-523.8	320	-7.987	-1.64321	-521.47	14.335	7.538	0.96373	13.855	320	0	0.00285	0.78	14.333	0.47	0.0168	0.235	239.42	13.186	2.55107	608.95	319.2	0.003	0.0009	0.3	319.16	-8.431	-1.6474	-521.9			
789	319.75	-8.04	-1.6548	-527.5	320.04	-7.931	-1.65471	-525.15	14.338	7.574	0.97426	14.006	320.04	0	0.00288	0.78	14.336	0	0.0174	0.243	239.37	13.178	2.56938	613.32	319.23	0.003	0.0009	0.3	319.19	-8.439	-1.6591	-525.6			
794	319.8	-8.05	-1.6666	-531.3	320.05	-7.951	-1.66623	-528.84	14.339	7.558	0.98477	14.1569	320.06	0	0.0029	0.79	14.337	0	0.018	0.251	239.43	13.181	2.58768	617.69	319.25	0.003	0.0009	0.3	319.21	-8.474	-1.6709	-529.4			
799	319.86	-8.14	-1.6783	-535	320.12	-8.239	-1.67807	-532.63	14.331	3.099	0.98931	14.2221	320.08	0	0.00292	0.8	14.329	0	0.0185	0.26	239.42	13.176	2.60598	622.06	319.29	0.007	0.0009	0.3	319.26	-8.457	-1.6826	-533.1			
804	319.89	-8.15	-1.6901	-538.8	320.15	-8.263	-1.68993	-536.42	14.331	3.113	0.99361	14.2838	320.13	0	0.00294	0.8	14.329	0	0.0191	0.267	239.52	13.178	2.62428	626.44	319.32	0.007	0.0009	0.3	319.28	-8.514	-1.6944	-536.9			
809	319.9	-8.19	-1.7018	-542.6	320.17	-8.297	-1.70178	-540.22	14.331	3.094	0.99791	14.3455	320.18	0	0.00295	0.81	14.329	0	0.0196	0.275	239.47	13.18	2.64258	630.81	319.35	0.007	0.0009	0.3	319.31	-8.466	-1.7062	-540.6			
814	319.95	-8.25	-1.7136	-546.4	320.21	-8.352	-1.71363	-544.02	14.331	3.13	1.00222	14.4071	320.18	0	0.00297	0.81	14.329	0	0.0202	0.284	239.47	13.18	2.66089	635.18	319.39	0.007	0.0009	0.3	319.35	-8.465	-1.718	-544.4			
819	319.98	-8.27	-1.7254	-550.1	320.24	-8.373	-1.72549	-547.82	14.331	3.104	1.00652	14.4688	320.23	0	0.00299	0.82	14.328	0	0.0207	0.292	239.42	13.182	2.6792	639.55	319.41	0.007	0.0009	0.3	319.38	-8.509	-1.7298	-548.2			
824	320.03	-8.34	-1.7371	-553.9	320.24	-8.445	-1.73734	-551.61	14.33	3.138	1.01082	14.5304	320.28	0	0.00301	0.82	14.329	0	0.0213	0.3	239.47	13.18	2.69751	643.93	319.44	0.007	0.0009	0.3	319.4	-8.455	-1.7415	-551.9			
829	320.03	-8.47	-1.7489	-557.7	320.29	-8.568	-1.74919	-555.41	14.329	3.124	1.01512	14.592	320.32	0	0.00303	0.83	14.328	0	0.0219	0.308	239.49	13.179	2.71581	648.3	319.47	0.007	0.0009	0.3	319.43	-8.512	-1.7533	-555.7			
834	320.06	-8.54	-1.7607	-561.5	320.35	-8.631	-1.76105	-559.21	14.328	3.101	1.01941	14.6536	320.36	0	0.00304	0.83	14.327	0	0.0224	0.316	239.52	13.182	2.73412	652.67	319.5	0.007	0.0009	0.3	319.47	-8.458	-1.7651	-559.4			
839	320.1	-8.55	-1.7724	-565.3	320.36	-8.647	-1.7729	-563	14.326	3.112	1.02371	14.7152	320.38	0	0.00306	0.84	14.325	0	0.0229	0.324	239.51	13.188	2.75242	657.05	319.53	0.007	0.001	0.3	319.49	-8.478	-1.7769	-563.2			
844	320.14	-8.52	-1.7842	-569	320.41	-8.615	-1.78475	-566.8	14.326	3.093	1.028	14.7768	320.4	0	0.00308	0.84	14.325	0	0.0235	0.332	239.36	13.198	2.77074	661.42	319.56	0.007	0.001	0.3	319.52	-8.487	-1.7887	-567			
849	320.16	-8.41	-1.7959	-572.8	320.42	-8.511	-1.7966	-570.6	14.324	3.06	1.03226	14.8378	320.43	0	0.00309	0.85	14.323	0	0.0241	0.34	239.31	13.196	2.78906	665.8	319.59	0.007	0.001	0.3	319.56	-8.487	-1.8005	-570.8			
854	320.17	-8.21	-1.8077	-576.6	320.41	-8.314	-1.80845	-574.4	14.324	3.055	1.03651	14.8987	320.46	0	0.00311	0.85	14.322	0	0.0246	0.348	239.46	13.185	2.80739	670.17	319.62	0.007	0.001	0.3	319.58	-8.464	-1.8122	-574.5			
859	320.18	-8.1	-1.8194	-580.4	320.44	-8.2	-1.82029	-578.19	14.322	3.108	1.04081	14.9602	320.46	0	0.00313	0.86	14.321	0	0.0252	0.357	239.44	13.189	2.8257	674.55	319.65	0.007	0.001	0.3	319.61	-8.479	-1.8241	-578.3			
864	320.19	-8.11	-1.8312	-584.2	320.48	-8.193	-1.83214	-581.99	14.321	3.082	1.0451	15.0218	320.5	0	0.00315	0.86	14.32	0.41	0.0258	0.365	239.48	13.19	2.84402	678.92	319.67	0.007	0.001	0.3	319.64	-8.478	-1.8358	-582.1			
869	320.25	-8.25	-1.843	-587.9	320.53	-8.327	-1.84398	-585.79	14.321	3.097	1.0494	15.0833	320.52	0	0.00316	0.87	14.319	0	0.0263	0.373	239.41	13.193	2.86234	683.3	319.71	0.007	0.001	0.3	319.67	-8.509	-1.8476	-585.8			
874	320.3	-8.45	-1.8547	-591.7	320.53	-8.519	-1.85582	-589.59	14.319	3.092	1.05369	15.1448	320.56	0	0.00318	0.87	14.318	0	0.0269	0.381	239.48	13.186	2.88066	687.67	319.73	0.007	0.001	0.3	319.69	-8.456	-1.8593	-589.6			
879	320.33	-8.59	-1.8665	-595.5	320.56	-8.447	-1.8676	-593.36	14.326	7.701	1.05919	15.2235	320.6	0	0.0032	0.88	14.324	0	0.0274	0.389	239.42	13.189	2.89898	692.05	319.75	0.003	0.001	0.3	319.72	-8.453	-1.8712	-593.4			
884	320.38	-8.72	-1.8782	-599.3	320.58	-8.568	-1.87909	-597.05	14.325	7.69	1.06987	15.3766	320.63	0	0.00322	0.88	14.323	0.42	0.028	0.397	239.48	13.182	2.9173	696.43	319.77	0.003	0.001	0.3	319.74	-8.408	-1.8829	-597.1			
889	320.38	-8.72	-1.8899	-603	320.65	-8.579	-1.89059	-600.74	14.325	7.653	1.0805	15.5291	320.61	0	0.00324	0.89	14.324	0.41	0.0286	0.405	239.37	13.181	2.93561	700.8	319.8	0.003	0.001	0.3	319.76	-8.456	-1.8946	-600.8			
894	320.4	-8.52	-1.9016	-606.8	320.66	-8.382	-1.90208	-604.42	14.326	7.621	1.09109	15.681	320.66	0	0.00326	0.9	14.325	0.46	0.0291	0.414	239.54	13.178	2.95392	705.17	319.83	0.002	0.001	0.3	319.79	-8.44	-1.9063	-604.6			
899	320.41	-8.26	-1.9133	-610.5	320.66	-8.12	-1.91358	-608.11	14.328	7.587	1.10165	15.8323	320.69	0	0.00328	0.9	14.327	0	0.0297	0.422	239.44	13.186	2.97222	709.55	319.86	0.003	0.001	0.3	319.82	-8.465	-1.9181	-608.4			
904	320.46	-8.11	-1.925	-614.3	320.7	-7.962	-1.92508	-611.8	14.33	7.605	1.11217	15.9833	320.7	0	0.0033	0.91	14.329	0	0.0303	0.43	239.53	13.172	2.99053	713.92	319.88	0.003	0.0011	0.3	319.85	-8.426	-1.9298	-612.1			
