Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	43.641	19.847	28.862	23.611	1.000	25.957	317.480	13.000	21.600
23.400	43.591	3.864	28.862	23.610	1.000	25.819	317.509	13.000	21.600
23.500	43.573	-8.365	28.862	23.610	1.000	25.929	317.508	13.000	21.600
23.600	43.542	3.004	28.862	23.610	1.000	25.619	317.535	13.000	21.600
23.700	43.520	-9.291	28.862	23.610	1.000	24.585	317.627	13.000	20.430
23.800	43.483	-10.938	28.862	23.609	1.000	22.242	317.827	13.000	18.808
23.900	43.433	-58.172	28.862	23.606	1.000	18.936	318.120	13.000	16.411
24.000	43.384	-93.285	28.862	23.605	1.000	15.657	318.427	13.000	15.604
24.100	43.337	-160.452	28.862	23.603	1.000	14.124	318.621	13.000	15.600
24.200	43.265	-176.712	28.862	23.603	1.000	13.843	318.703	13.000	16.793
24.300	43.202	-172.796	28.862	23.603	1.000	13.818	318.703	13.000	17.595
24.400	43.155	-139.282	28.862	23.604	1.000	14.598	318.601	13.000	17.600
24.500	43.106	-128.163	28.862	23.602	1.000	14.894	318.578	13.000	17.600
24.600	43.057	-113.256	28.862	23.599	1.000	13.649	318.676	13.000	3.717
24.700	43.001	-134.819	28.861	23.597	1.000	10.591	318.932	13.000	0.096
24.800	42.949	-168.445	28.861	23.595	1.000	7.744	319.202	13.000	0.000
24.900	42.870	-206.752	28.862	23.594	1.000	4.358	319.505	13.000	0.000
25.000	42.774	-270.533	28.862	23.594	1.000	-1.478	319.992	13.000	0.000
25.100	42.669	-397.175	28.862	23.594	1.000	-11.907	320.840	13.000	0.000
25.200	42.508	-579.938	28.862	23.594	1.000	-24.924	321.842	13.000	0.000
25.300	42.307	-875.646	28.861	23.592	1.000	-35.313	322.812	13.000	0.000
25.400	42.047	-1156.592	28.861	23.590	1.000	-42.210	323.673	13.000	0.000
25.500	41.783	-1366.463	28.861	23.588	1.000	-45.126	324.016	13.000	0.000
25.600	41.479	-1457.004	28.861	23.588	1.000	-48.271	324.327	13.000	0.000
25.700	41.170	-1571.786	28.861	23.588	1.000	-51.265	324.636	13.000	0.000
25.800	40.880	-1664.475	28.861	23.588	1.000	-53.101	324.851	13.000	0.000
25.900	40.557	-1757.819	28.861	23.588	1.000	-54.230	324.993	13.000	0.000
26.000	40.212	-1806.059	28.861	23.587	1.000	-54.203	325.031	13.000	0.000
26.100	39.891	-1813.160	28.860	23.583	1.000	-43.541	324.034	13.000	0.000
26.200	39.638	-1573.652	28.860	23.580	1.000	-23.462	322.278	13.000	0.000
26.300	39.443	-1054.642	28.860	23.579	1.000	-15.004	321.691	13.000	0.000
26.400	39.275	-816.520	28.860	23.579	1.000	-14.267	321.618	13.000	0.000
26.500	39.123	-848.669	28.860	23.579	1.000	-13.596	321.555	13.000	0.000
26.600	38.976	-838.943	28.860	23.580	1.000	-5.914	320.839	13.000	6.347
26.700	38.864	-701.689	28.860	23.578	1.000	8.717	319.554	13.000	10.297
26.800	38.799	-434.528	28.860	23.575	1.000	16.514	318.905	13.000	12.725
26.900	38.729	-255.708	28.860	23.572	1.000	19.800	318.576	13.000	15.176
27.000	38.664	-233.830	28.860	23.571	1.000	25.028	318.093	13.000	16.784
27.100	38.631	-120.095	28.860	23.571	1.000	30.855	317.577	13.000	19.570
27.200	38.607	-30.453	28.860	23.571	1.000	35.379	317.165	13.000	19.995
27.300	38.595	41.428	28.860	23.571	1.000	38.164	316.937	13.000	20.395
27.400	38.595	73.679	28.861	23.571	1.000	39.155	316.842	13.000	20.795
27.500	38.595	88.552	28.861	23.569	1.000	39.683	316.785	13.000	20.800
27.600	38.595	90.950	28.862	23.566	1.000	39.708	316.769	13.000	20.800
27.700	38.595	93.385	28.862	23.565	1.000	39.603	316.778	13.000	21.194
27.800	38.595	102.648	28.862	23.565	1.000	39.390	316.797	13.000	21.200
27.900	38.595	98.895	28.862	23.564	1.000	39.264	316.808	13.000	21.200
28.000	38.595	115.053	28.862	23.565	1.000	39.543	316.773	13.000	21.995
28.100	38.595	112.678	28.862	23.564	1.000	40.408	316.670	13.000	22.795
28.200	38.595	143.715	28.862	23.562	1.000	41.501	316.558	13.000	23.595
28.300	38.595	165.975	28.863	23.560	1.000	41.975	316.502	13.000	23.600
28.400	38.595	186.824	28.862	23.557	1.000	41.793	316.506	13.000	23.600
28.500	38.600	184.989	28.862	23.556	1.000	41.372	316.525	13.000	23.600
28.600	38.621	181.789	28.862	23.556	1.000	41.013	316.541	13.000	23.203
28.700	38.640	184.616	28.862	23.556	1.000	40.669	316.561	13.000	23.200
28.800	38.644	178.632	28.862	23.556	1.000	40.354	316.586	13.000	23.200
28.900	38.645	188.165	28.862	23.554	1.000	40.089	316.600	13.000	23.596
29.000	38.645	180.386	28.862	23.551	1.000	39.815	316.614	13.000	23.204
29.100	38.649	188.703	28.862	23.550	1.000	39.590	316.632	13.000	23.596
29.200	38.673	186.047	28.862	23.548	1.000	39.379	316.644	13.000	23.600
29.300	38.690	189.715	28.862	23.546	1.000	39.061	316.652	13.000	23.600
29.400	38.690	181.263	28.862	23.547	1.000	38.931	316.644	13.000	23.600
29.500	38.691	184.564	28.862	23.548	1.000	39.592	316.556	13.000	25.180
29.600	38.717	205.118	28.862	23.547	1.000	43.151	316.218	13.000	28.390
29.700	38.765	253.980	28.862	23.544	1.000	48.302	315.772	13.000	29.186
29.800	38.794	337.628	28.862	23.541	1.000	50.924	315.542	13.000	30.395
29.900	38.825	382.379	28.862	23.540	1.000	52.367	315.403	13.000	30.002
30.000	38.873	411.516	28.862	23.539	1.000	51.215	315.462	13.000	28.010
30.100	38.916	393.391	28.862	23.539	1.000	47.426	315.764	13.000	26.409
30.200	38.941	341.737	28.862	23.540	1.000	44.749	316.027	13.000	26.797
30.300	38.965	292.433	28.862	23.539	1.000	44.856	316.019	13.000	26.800
30.400	38.989	290.678	28.862	23.537	1.000	44.793	316.019	13.000	26.800
30.500	39.014	292.774	28.862	23.535	1.000	44.675	316.018	13.000	26.800
30.600	39.039	285.970	28.862	23.533	1.000	44.612	316.004	13.000	26.800
30.700	39.062	291.696	28.862	23.532	1.000	44.594	315.994	13.000	26.800
30.800	39.107	285.153	28.862	23.532	1.000	44.688	315.986	13.000	26.800
30.900	39.134	291.989	28.862	23.533	1.000	44.717	315.978	13.000	26.800
31.000	39.157	285.797	28.862	23.533	1.000	44.613	315.974	13.000	26.800
31.100	39.182	293.954	28.862	23.531	1.000	44.618	315.969	13.000	26.800
31.200	39.206	285.731	28.862	23.528	1.000	44.745	315.953	13.000	26.800
31.300	39.232	287.905	28.862	23.526	1.000	44.669	315.943	13.000	26.800
31.400	39.255	287.928	28.862	23.525	1.000	44.435	315.955	13.000	26.405
31.500	39.279	281.492	28.862	23.525	1.000	37.492	316.415	12.506	8.627
31.600	39.252	218.365	28.862	23.525	1.000	22.579	317.625	12.500	0.028
31.700	39.199	-6.298	28.862	23.525	1.000	14.800	318.512	12.500	0.000
31.800	39.132	-200.405	28.862	23.523	1.000	12.509	318.752	12.500	0.000
31.900	39.056	-233.300	28.861	23.521	1.000	8.570	319.091	12.500	0.000
32.000	38.975	-304.524	28.862	23.518	1.000	0.617	319.759	12.500	0.000
32.100	38.845	-508.682	28.862	23.516	1.000	-11.403	320.788	12.500	0.000
32.200	38.655	-805.352	28.862	23.516	1.000	-24.137	321.948	12.500	0.000
32.300	38.410	-1175.846	28.862	23.516	1.000	-36.429	323.060	12.500	0.000
32.400	38.112	-1465.407	28.862	23.516	1.000	-48.037	324.150	12.500	0.000
32.500	37.752	-1719.081	28.862	23.515	1.000	-54.886	324.863	12.500	0.000
32.600	37.382	-1923.118	28.862	23.512	1.000	-57.205	325.133	12.500	0.000
32.700	37.012	-2038.537	28.862	23.510	1.000	-60.892	325.484	12.500	0.000
32.800	36.600	-2202.777	28.862	23.508	1.000	-64.267	325.842	12.995	0.000
32.900	36.165	-2368.977	28.861	23.508	1.000	-64.751	325.957	13.000	0.000
33.000	35.717	-2498.176	28.861	23.508	1.000	-63.830	325.922	13.000	0.000
33.100	35.256	-2536.500	28.862	23.508	1.000	-62.683	325.858	13.000	0.000
33.200	34.805	-2562.068	28.862	23.508	1.000	-61.448	325.790	13.000	0.000
33.300	34.364	-2555.787	28.862	23.505	1.000	-60.205	325.723	13.000	0.000
33.400	33.911	-2454.661	28.862	23.502	1.000	-59.067	325.652	13.000	0.000
33.500	33.478	-2298.682	28.862	23.500	1.000	-58.058	325.592	13.000	0.000
33.600	33.067	-2179.686	28.862	23.500	1.000	-57.178	325.538	13.000	0.000
33.700	32.679	-2210.760	28.862	23.499	1.000	-56.255	325.497	13.000	0.000
33.800	32.269	-2258.805	28.861	23.498	1.000	-55.202	325.434	13.000	0.000
33.900	31.827	-2389.159	28.862	23.499	1.000	-54.130	325.374	13.000	0.000
34.000	31.392	-2570.854	28.861	23.498	1.000	-53.100	325.310	13.000	0.000
34.100	30.951	-2596.660	28.861	23.495	1.000	-52.063	325.178	13.000	0.000
34.200	30.495	-2610.079	28.862	23.492	1.000	-50.706	324.914	13.000	0.000
34.300	30.027	-2649.452	28.862	23.491	1.000	-47.433	324.643	13.000	0.000
34.400	29.561	-2628.903	28.862	23.491	1.000	-43.549	324.531	13.000	0.000
34.500	29.100	-2638.873	28.862	23.491	1.000	-42.209	324.429	13.000	0.000
34.600	28.651	-2638.437	28.861	23.490	1.000	-40.694	324.327	13.000	0.000
34.700	28.179	-2607.658	28.861	23.490	1.000	-39.261	324.214	13.000	0.000
34.800	27.717	-2646.746	28.861	23.486	1.000	-37.859	324.103	13.000	0.000
34.900	27.225	-2711.922	28.861	23.483	1.000	-36.233	323.992	13.000	0.000
35.000	26.739	-2824.269	28.861	23.482	1.000	-34.688	323.873	13.000	0.000
35.100	26.246	-2950.072	28.861	23.482	1.000	-33.155	323.747	13.000	0.000
35.200	25.735	-2953.366	28.861	23.482	1.000	-31.581	323.620	13.000	0.000
35.300	25.227	-2910.341	28.861	23.481	1.000	-29.972	323.485	13.000	0.000
35.400	24.723	-2910.576	28.861	23.481	1.000	-28.512	323.372	13.000	0.000
35.500	24.201	-2935.995	28.861	23.479	1.000	-27.129	323.270	13.000	0.000
35.600	23.698	-2936.281	28.861	23.475	1.000	-25.858	323.179	13.000	0.000
35.700	23.175	-2969.520	28.861	23.474	1.000	-24.795	323.135	13.000	0.000
35.800	22.670	-3036.251	28.861	23.473	1.000	-24.155	323.141	13.000	0.000
35.900	22.149	-3027.135	28.861	23.473	1.000	-24.140	323.162	13.000	0.000
36.000	21.631	-2992.100	28.861	23.474	1.000	-24.389	323.180	13.000	0.000
36.100	21.117	-2979.375	28.861	23.473	1.000	-24.394	323.165	13.000	0.000
36.200	20.601	-2998.918	28.861	23.472	1.000	-24.030	323.112	13.000	0.000
36.300	20.091	-2981.479	28.861	23.469	1.000	-23.211	323.041	13.000	0.000
36.400	19.574	-2958.653	28.861	23.467	1.000	-22.249	322.975	13.000	0.000
36.500	19.072	-2957.741	28.861	23.467	1.000	-21.234	322.886	13.000	0.000
36.600	18.547	-2981.107	28.861	23.466	1.000	-20.183	322.791	13.000	0.000
36.700	18.047	-2977.166	28.861	23.467	1.000	-19.098	322.701	13.000	0.000
36.800	17.514	-3063.752	28.861	23.467	1.000	-17.974	322.610	13.000	0.000
36.900	16.959	-3357.295	28.861	23.465	1.000	-16.833	322.512	13.000	0.000
37.000	16.360	-3682.351	28.861	23.463	1.000	-15.537	322.409	13.000	0.000
37.100	15.729	-3676.981	28.861	23.460	1.000	-14.039	322.298	13.000	0.000
37.200	15.095	-3639.066	28.861	23.460	1.000	-12.704	322.181	13.000	0.000
37.300	14.472	-3649.827	28.861	23.459	1.000	-11.392	322.059	13.000	0.000
37.400	13.845	-3639.803	28.861	23.459	1.000	-9.940	321.934	13.000	0.000
37.500	13.235	-3686.173	28.861	23.458	1.000	-8.820	321.827	13.000	0.000
37.600	12.608	-3718.571	28.861	23.458	1.000	-7.292	321.706	13.000	0.000
37.700	11.957	-3704.842	28.861	23.456	1.000	-5.832	321.577	13.000	0.000
37.800	11.325	-3734.509	28.861	23.454	1.000	-3.906	321.412	13.000	0.000
37.900	10.703	-3712.577	28.861	23.453	1.000	-1.750	321.222	13.000	0.000
38.000	10.084	-3602.984	28.861	23.452	1.000	0.241	321.044	13.000	0.000
38.100	9.504	-3543.237	28.861	23.452	1.000	2.067	320.887	13.000	0.000
38.200	8.921	-3517.606	28.861	23.453	1.000	3.637	320.747	13.000	0.000
38.300	8.343	-3441.244	28.861	23.452	1.000	4.800	320.642	13.000	0.000
38.400	7.794	-3373.907	28.861	23.449	1.000	5.560	320.571	13.000	0.000
38.500	7.204	-3381.105	28.861	23.445	1.000	6.384	320.488	13.000	0.000
38.600	6.622	-3441.107	28.861	23.443	1.000	7.189	320.407	13.000	0.000
38.700	6.037	-3462.483	28.861	23.444	1.000	7.998	320.336	13.000	0.000
38.800	5.460	-3465.158	28.861	23.444	1.000	9.150	320.242	13.000	0.000
38.900	4.891	-3434.473	28.861	23.443	1.000	10.605	320.100	13.000	0.000
39.000	4.378	-3279.519	28.861	23.443	1.000	11.919	319.979	13.000	0.000
39.100	3.903	-3090.587	28.861	23.442	1.000	13.068	319.885	13.000	0.000
39.200	3.410	-2958.733	28.861	23.438	1.000	13.943	319.801	13.000	0.000
39.300	2.974	-2825.378	28.861	23.436	1.000	14.497	319.746	13.000	0.000
39.400	2.547	-2689.070	28.861	23.435	1.000	14.734	319.722	13.000	0.000
39.500	2.097	-2589.897	28.861	23.435	1.000	14.760	319.706	13.000	0.000
39.600	1.663	-2554.034	28.861	23.435	1.000	14.775	319.698	13.000	0.000
39.700	1.231	-2538.438	28.861	23.435	1.000	14.792	319.690	13.000	0.000
39.800	0.833	-2504.101	28.861	23.434	1.000	14.805	319.693	13.000	0.000
39.900	0.398	-1909.745	28.861	23.431	1.000	14.792	319.693	13.000	0.000
40.000	0.014	-345.292	28.861	23.429	1.000	14.767	319.687	13.000	0.000
40.100	-0.134	-12.353	28.861	23.429	1.000	14.755	319.683	13.000	0.000
40.200	-0.140	-12.309	28.861	23.429	1.000	14.753	319.680	13.000	0.000
40.300	-0.001	-12.336	28.861	23.429	1.000	14.749	319.680	13.000	0.000
40.400	0.076	-12.327	28.861	23.429	1.000	14.744	319.675	13.000	0.000
40.500	0.014	-12.291	28.861	23.428	1.000	14.736	319.668	13.000	0.000
40.600	-0.097	-12.264	28.861	23.425	1.000	14.733	319.670	13.000	0.000
40.700	-0.068	-12.312	28.861	23.422	1.000	14.731	319.668	13.000	0.000
40.800	0.009	-12.422	28.861	23.421	1.000	14.728	319.674	13.000	0.000
40.900	0.010	-12.253	28.861	23.421	1.000	14.721	319.671	13.000	0.000
41.000	-0.004	-12.319	28.861	23.421	1.000	14.716	319.660	13.000	0.000
41.100	-0.047	-12.264	28.861	23.421	1.000	14.713	319.657	13.000	0.000
41.200	-0.027	-12.273	28.861	23.421	1.000	14.707	319.656	13.000	0.000
41.300	0.009	-12.334	28.861	23.418	1.000	14.700	319.650	13.000	0.000
41.400	0.010	-12.428	28.861	23.415	1.000	14.696	319.645	13.000	0.000
41.500	0.003	-12.356	28.861	23.414	1.000	14.695	319.644	13.000	0.000
41.600	-0.014	-12.308	28.861	23.414	1.000	14.691	319.640	13.000	0.000
41.700	0.009	-12.313	28.861	23.414	1.000	14.685	319.639	13.000	0.000
41.800	0.009	-12.283	28.861	23.414	1.000	14.682	319.642	13.000	0.000
41.900	0.010	-12.443	28.861	23.414	1.000	14.678	319.642	13.000	0.000
42.000	0.010	-12.279	28.861	23.413	1.000	14.677	319.639	13.000	0.000
42.100	0.010	-12.199	28.861	23.409	1.000	14.674	319.635	13.000	0.000
42.200	0.010	-12.304	28.861	23.407	1.000	14.667	319.639	13.000	0.000
42.300	0.009	-12.516	28.861	23.406	1.000	14.662	319.642	13.000	0.000
42.400	0.009	-12.249	28.861	23.405	1.000	14.661	319.635	13.000	0.000
42.500	0.009	-12.370	28.861	23.405	1.000	14.657	319.622	13.000	0.000
42.600	0.010	-12.510	28.861	23.404	1.000	14.652	319.621	13.000	0.000
42.700	0.010	-12.452	28.861	23.404	1.000	14.648	319.621	13.000	0.000
42.800	0.010	-12.336	28.861	23.401	1.000	14.647	319.627	13.000	0.000
42.900	0.010	-12.350	28.861	23.400	1.000	14.645	319.623	13.000	0.000
43.000	0.010	-12.383	28.861	23.399	1.000	14.640	319.615	13.000	0.000
43.100	0.009	-12.277	28.861	23.398	1.000	14.634	319.619	13.000	0.000
43.200	0.010	-12.353	28.861	23.398	1.000	14.633	319.614	13.000	0.000
43.300	0.010	-12.451	28.861	23.398	1.000	14.633	319.613	13.000	0.000
43.400	0.010	-12.480	28.861	23.399	1.000	14.629	319.612	13.000	0.000
43.500	0.010	-12.429	28.861	23.398	1.000	14.624	319.610	13.000	0.000
43.600	0.010	-12.192	28.861	23.394	1.000	14.620	319.604	13.000	0.000
43.700	0.009	-12.186	28.861	23.392	1.000	14.617	319.603	13.000	0.000
43.800	0.010	-12.164	28.862	23.392	1.000	14.619	319.602	13.000	0.000
43.900	0.010	-12.252	28.861	23.393	1.000	14.613	319.609	13.000	0.000
44.000	0.010	-12.329	28.861	23.392	1.000	14.608	319.598	13.000	0.000
44.100	0.010	-12.160	28.861	23.392	1.000	14.610	319.598	13.000	0.000
44.200	0.010	-12.345	28.861	23.390	1.000	14.605	319.601	13.000	0.000
44.300	0.009	-12.201	28.861	23.388	1.000	14.601	319.597	13.000	0.000
44.400	0.009	-12.306	28.861	23.388	1.000	14.600	319.594	13.000	0.000
44.500	0.009	-12.343	28.861	23.388	1.000	14.598	319.592	13.000	0.000
44.600	0.010	-12.355	28.861	23.388	1.000	14.594	319.595	13.000	0.000
44.700	0.009	-12.250	28.861	23.388	1.000	14.593	319.596	13.000	0.000
44.800	0.010	-12.154	28.861	23.388	1.000	14.592	319.599	13.000	0.000
44.900	0.009	-12.279	28.861	23.386	1.000	14.589	319.595	13.000	0.000
45.000	0.009	-12.416	28.861	23.383	1.000	14.589	319.586	13.000	0.000
45.100	0.009	-12.375	28.861	23.382	1.000	14.585	319.583	13.000	0.000
45.200	0.010	-12.179	28.861	23.382	1.000	14.581	319.581	13.000	0.000
45.300	0.010	-12.213	28.861	23.381	1.000	14.579	319.578	13.000	0.000
45.400	0.010	-12.300	28.861	23.381	1.000	14.576	319.586	13.000	0.000
45.500	0.010	-12.279	28.861	23.381	1.000	14.574	319.588	13.000	0.000
45.600	0.010	-12.220	28.861	23.380	1.000	14.569	319.577	13.000	0.000
45.700	0.010	-12.192	28.861	23.379	1.000	14.567	319.567	13.000	0.000
45.800	0.010	-12.244	28.861	23.378	1.000	14.568	319.574	13.000	0.000
45.900	0.009	-12.237	28.861	23.378	1.000	14.568	319.582	13.000	0.000
46.000	0.010	-12.285	28.861	23.377	1.000	14.566	319.580	13.000	0.000
46.100	0.010	-12.300	28.861	23.376	1.000	14.566	319.568	13.000	0.000
46.200	0.010	-12.331	28.861	23.376	1.000	14.563	319.572	13.000	0.000
46.300	0.010	-11.947	28.862	23.375	1.000	14.558	319.563	13.000	0.000
46.400	0.009	-12.165	28.862	23.373	1.000	14.556	319.563	13.000	0.000
46.500	0.010	-12.257	28.861	23.373	1.000	14.551	319.567	13.000	0.000
46.600	0.010	-12.232	28.862	23.371	1.000	14.547	319.561	13.000	0.000
46.700	0.009	-12.292	28.862	23.372	1.000	14.547	319.559	13.000	0.000
46.800	0.010	-12.397	28.862	23.372	1.000	14.544	319.564	13.000	0.000
46.900	0.009	-12.312	28.862	23.374	1.000	14.544	319.566	13.000	0.000
47.000	0.009	-12.332	28.862	23.371	1.000	14.541	319.569	13.000	0.000
47.100	0.010	-12.400	28.862	23.370	1.000	14.537	319.564	13.000	0.000
47.200	0.010	-12.187	28.862	23.369	1.000	14.537	319.563	13.000	0.000
47.300	0.010	-12.345	28.862	23.369	1.000	14.538	319.557	13.000	0.000
47.400	0.010	-12.342	28.862	23.369	1.000	14.536	319.556	13.000	0.000
47.500	0.010	-12.243	28.862	23.368	1.000	14.532	319.560	13.000	0.000
47.600	0.010	-12.350	28.862	23.368	1.000	14.529	319.551	13.000	0.000
47.700	0.010	-12.221	28.862	23.368	1.000	14.527	319.548	13.000	0.000
47.800	0.010	-12.255	28.862	23.367	1.000	14.524	319.550	13.000	0.000
47.900	0.010	-12.388	28.862	23.364	1.000	14.551	319.547	13.000	0.000
48.000	0.010	-12.408	28.862	23.362	1.000	14.680	319.536	13.000	0.000
48.100	0.010	-12.230	28.862	23.362	1.000	14.909	319.522	13.000	0.000
48.200	0.103	-6.257	28.862	23.362	1.000	15.180	319.494	13.000	0.000
48.300	0.161	-1.503	28.862	23.362	1.000	15.432	319.469	13.000	0.000
48.400	0.251	18.371	28.862	23.362	1.000	15.970	319.417	13.000	0.000
48.500	0.351	279.543	28.861	23.361	1.000	16.433	319.377	13.000	0.000
48.600	0.491	568.437	28.861	23.359	1.000	16.620	319.347	13.000	0.000
48.700	0.603	611.802	28.861	23.358	1.000	17.021	319.312	13.000	74.033
48.800	0.751	693.960	28.861	23.358	1.000	18.372	319.191	13.000	99.752
48.900	1.074	1012.908	28.861	23.359	1.000	22.642	318.778	13.000	100.000
49.000	1.564	1923.871	28.861	23.359	1.000	31.353	317.986	13.000	100.000
49.100	2.220	3067.855	28.861	23.358	1.000	44.630	316.764	13.000	100.000
49.200	2.893	3839.320	28.861	23.358	1.000	62.749	315.093	13.000	100.000
49.300	3.579	3946.318	28.861	23.355	1.000	74.217	313.984	13.000	100.000
49.400	4.224	3915.576	28.861	23.355	1.000	62.598	315.043	12.506	100.000
49.500	4.890	3799.489	28.862	23.354	1.000	60.743	315.358	12.500	100.000
49.600	5.527	3741.293	28.861	23.355	1.000	77.589	313.725	12.500	100.000
49.700	6.193	3789.483	28.861	23.354	1.000	83.805	313.162	12.500	100.000
49.800	6.844	3802.223	28.861	23.354	1.000	74.467	313.918	12.500	100.000
49.900	7.458	3786.919	28.861	23.353	1.000	70.539	314.233	12.500	100.000
50.000	8.106	3696.074	28.861	23.352	1.000	74.928	313.882	12.500	100.000
50.100	8.741	3678.994	28.861	23.351	1.000	76.833	313.686	12.500	100.000
50.200	9.326	3618.232	28.861	23.350	1.000	78.537	313.511	12.500	100.000
50.300	9.914	3532.981	28.861	23.350	1.000	80.493	313.306	12.500	100.000
50.400	10.507	3468.289	28.861	23.350	1.000	83.410	313.009	12.500	100.000
50.500	11.122	3445.367	28.861	23.349	1.000	86.972	312.666	12.500	100.000
50.600	11.719	3439.178	28.861	23.349	1.000	90.487	312.330	12.500	100.000
50.700	12.293	3449.635	28.861	23.349	1.000	94.192	311.975	12.500	100.000
50.800	12.894	3461.754	28.861	23.348	1.000	98.008	311.620	12.500	100.000
50.900	13.453	3446.640	28.861	23.348	1.000	101.426	311.253	12.500	100.000
51.000	14.053	3460.198	28.861	23.347	1.000	104.998	310.859	12.500	100.000
51.100	14.643	3489.071	28.861	23.346	1.000	108.651	310.495	12.500	100.000
51.200	15.233	3462.006	28.861	23.347	1.000	112.364	310.167	12.500	100.000
51.300	15.817	3455.134	28.861	23.347	1.000	115.952	309.781	12.500	100.000
51.400	16.403	3469.597	28.861	23.346	1.000	119.743	309.417	12.500	100.000
51.500	16.986	3453.246	28.861	23.343	1.000	123.195	309.046	12.500	100.000
51.600	17.569	3484.912	28.861	23.343	1.000	125.711	308.765	12.500	86.849
51.700	18.146	3455.496	28.861	23.343	1.000	123.214	308.899	12.500	78.968
51.800	18.652	3235.885	28.861	23.343	1.000	114.640	309.570	12.500	68.846
51.900	19.065	2906.698	28.861	23.343	1.000	105.061	310.422	12.500	66.810
52.000	19.479	2615.391	28.861	23.344	1.000	104.837	310.495	12.500	67.198
52.100	19.912	2586.201	28.861	23.343	1.000	106.605	310.300	12.500	67.200
52.200	20.355	2576.766	28.861	23.342	1.000	108.442	310.112	12.500	67.200
52.300	20.768	2559.148	28.861	23.341	1.000	109.896	309.962	12.500	67.200
52.400	21.201	2534.042	28.861	23.341	1.000	111.085	309.829	12.500	66.804
52.500	21.613	2547.594	28.861	23.340	1.000	112.064	309.704	12.500	66.403
52.600	22.026	2519.807	28.861	23.341	1.000	113.625	309.531	12.500	66.792
52.700	22.462	2500.451	28.861	23.342	1.000	116.846	309.195	12.500	69.947
52.800	22.904	2541.127	28.861	23.341	1.000	122.718	308.637	12.500	70.793
52.900	23.340	2653.608	28.861	23.341	1.000	125.715	308.332	12.500	71.592
