Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	10.286	1674.656	28.923	17.099	1.000	53.979	349.179	98.500	43.978
23.300	10.577	1711.359	28.923	17.097	1.000	55.535	348.819	98.500	44.000
23.400	10.867	1753.956	28.923	17.097	1.000	56.558	348.572	98.500	44.000
23.500	11.164	1728.378	28.923	17.098	1.000	57.134	348.471	98.500	44.398
23.600	11.454	1724.263	28.923	17.100	1.000	58.141	348.359	98.500	45.196
23.700	11.745	1753.165	28.923	17.100	1.000	59.332	348.292	98.500	45.200
23.800	12.040	1753.806	28.923	17.100	1.000	59.707	348.342	98.500	44.802
23.900	12.319	1712.680	28.923	17.100	1.000	59.433	348.407	98.500	45.197
24.000	12.620	1732.537	28.923	17.100	1.000	58.752	348.452	98.500	44.806
24.100	12.919	1727.906	28.923	17.099	1.000	58.477	348.415	98.500	45.197
24.200	13.213	1686.448	28.923	17.099	1.000	58.435	348.333	98.500	45.200
24.300	13.507	1710.984	28.923	17.100	1.000	58.816	348.260	98.500	45.200
24.400	13.799	1724.396	28.923	17.100	1.000	59.167	348.116	98.500	45.200
24.500	14.090	1677.577	28.923	17.099	1.000	59.785	347.986	98.500	45.200
24.600	14.355	1683.296	28.923	17.100	1.000	60.224	347.868	98.500	45.200
24.700	14.625	1697.207	28.923	17.100	1.000	61.197	347.705	98.500	45.200
24.800	14.926	1658.412	28.923	17.100	1.000	62.082	347.543	98.500	45.200
24.900	15.221	1683.773	28.923	17.101	1.000	62.625	347.404	98.500	45.200
25.000	15.473	1694.600	28.924	17.101	1.000	62.833	347.326	98.500	44.809
25.100	15.760	1635.843	28.924	17.101	1.000	63.617	347.175	98.500	44.800
25.200	16.050	1651.599	28.924	17.101	1.000	64.538	346.990	98.500	44.800
25.300	16.303	1639.819	28.924	17.102	1.000	65.319	346.857	98.500	44.800
25.400	16.585	1627.800	28.924	17.102	1.000	65.691	346.726	98.500	44.800
25.500	16.878	1656.731	28.924	17.102	1.000	66.074	346.631	98.500	45.198
25.600	17.130	1616.029	28.924	17.101	1.000	66.933	346.465	98.500	44.802
25.700	17.412	1617.242	28.924	17.102	1.000	67.690	346.313	98.500	44.800
25.800	17.666	1615.381	28.924	17.101	1.000	68.320	346.189	98.500	44.800
25.900	17.941	1601.364	28.924	17.101	1.000	66.666	346.332	98.500	38.056
26.000	18.149	1598.302	28.924	17.102	1.000	54.904	347.929	98.500	18.964
26.100	18.264	1219.382	28.924	17.102	1.000	35.465	351.090	98.500	8.096
26.200	18.281	528.172	28.924	17.100	1.000	22.356	353.479	98.500	1.321
26.300	18.203	-55.821	28.924	17.101	1.000	17.679	354.732	98.500	7.513
26.400	18.146	-304.510	28.924	17.103	1.000	18.754	354.684	98.500	9.568
26.500	18.137	-239.731	28.923	17.103	1.000	21.878	354.213	98.500	9.204
26.600	18.136	-117.273	28.924	17.103	1.000	22.712	354.054	98.500	5.666
26.700	18.060	-59.978	28.924	17.103	1.000	18.453	354.711	98.500	6.787
26.800	18.001	-232.612	28.923	17.104	1.000	19.284	354.698	98.500	8.784
26.900	17.989	-223.661	28.924	17.104	1.000	22.195	354.219	98.004	15.939
27.000	17.990	-123.871	28.924	17.103	1.000	30.354	352.821	98.000	21.516
27.100	18.067	162.441	28.924	17.105	1.000	39.459	351.316	98.000	27.133
27.200	18.164	531.144	28.924	17.105	1.000	45.242	350.280	98.000	28.784
27.300	18.297	740.006	28.924	17.105	1.000	47.955	349.788	98.000	28.800
27.400	18.443	862.067	28.924	17.105	1.000	48.929	349.560	98.000	29.199
27.500	18.588	878.628	28.924	17.104	1.000	49.775	349.352	98.000	29.997
27.600	18.771	869.511	28.924	17.103	1.000	51.465	349.043	98.000	32.371
27.700	18.927	932.663	28.924	17.103	1.000	54.230	348.541	98.000	33.992
27.800	19.111	1002.960	28.924	17.103	1.000	57.568	347.950	98.000	37.580
27.900	19.309	1128.332	28.924	17.103	1.000	61.337	347.285	98.000	37.995
28.000	19.499	1217.005	28.924	17.103	1.000	62.447	346.994	98.000	38.394
28.100	19.737	1259.209	28.924	17.104	1.000	63.097	346.877	98.000	38.400
28.200	19.943	1245.282	28.924	17.104	1.000	63.031	346.839	98.000	36.824
28.300	20.138	1268.107	28.924	17.105	1.000	60.672	347.106	98.000	33.229
28.400	20.334	1174.899	28.924	17.104	1.000	57.506	347.692	98.000	32.809
28.500	20.491	1048.427	28.924	17.104	1.000	56.575	347.856	98.000	32.010
28.600	20.638	988.578	28.924	17.105	1.000	54.938	348.090	98.000	28.831
28.700	20.784	966.843	28.924	17.106	1.000	51.184	348.641	98.000	28.014
28.800	20.928	850.739	28.924	17.106	1.000	50.421	348.886	98.000	28.000
28.900	21.040	773.808	28.924	17.107	1.000	50.309	348.907	98.000	28.000
29.000	21.171	763.487	28.924	17.107	1.000	50.279	348.895	98.000	27.215
29.100	21.281	771.938	28.924	17.106	1.000	49.417	349.012	98.000	26.808
29.200	21.379	748.390	28.924	17.106	1.000	49.002	349.094	98.000	25.623
29.300	21.475	715.706	28.924	17.107	1.000	46.591	349.412	98.000	22.858
29.400	21.573	659.474	28.924	17.106	1.000	43.162	349.942	98.000	20.807
29.500	21.669	555.184	28.924	17.106	1.000	40.872	350.432	98.000	20.800
29.600	21.732	466.279	28.924	17.106	1.000	40.786	350.488	98.000	20.800
29.700	21.782	435.112	28.924	17.106	1.000	40.819	350.489	98.000	20.800
29.800	21.865	433.556	28.924	17.105	1.000	41.009	350.449	98.000	21.191
29.900	21.928	449.953	28.924	17.105	1.000	41.302	350.401	98.000	20.809
30.000	21.976	463.468	28.924	17.106	1.000	41.045	350.423	98.000	20.800
30.100	22.059	447.152	28.924	17.106	1.000	40.393	350.505	98.000	19.213
30.200	22.123	424.283	28.924	17.106	1.000	38.666	350.798	98.000	18.420
30.300	22.171	394.711	28.924	17.106	1.000	37.641	350.967	98.000	18.400
30.400	22.219	354.371	28.924	17.106	1.000	37.302	351.053	98.000	18.400
30.500	22.267	325.918	28.924	17.106	1.000	37.591	351.008	98.000	19.193
30.600	22.318	323.231	28.924	17.106	1.000	38.256	350.893	98.000	18.811
30.700	22.367	363.335	28.923	17.106	1.000	38.041	350.888	98.000	18.009
30.800	22.415	356.298	28.923	17.106	1.000	36.786	351.046	98.000	16.832
30.900	22.463	312.245	28.923	17.107	1.000	34.869	351.389	98.000	14.823
31.000	22.478	252.291	28.923	17.106	1.000	32.129	351.786	98.000	13.219
31.100	22.477	203.599	28.923	17.105	1.000	29.921	352.221	98.000	11.621
31.200	22.478	112.616	28.923	17.105	1.000	27.953	352.581	98.000	11.206
31.300	22.477	44.240	28.923	17.105	1.000	26.816	352.786	98.000	9.617
31.400	22.474	1.966	28.923	17.106	1.000	24.694	353.151	98.000	8.404
31.500	22.443	-31.803	28.922	17.107	1.000	23.283	353.400	98.000	8.002
31.600	22.398	-96.238	28.922	17.108	1.000	21.542	353.715	98.000	5.213
31.700	22.349	-152.609	28.922	17.107	1.000	17.989	354.268	98.000	4.404
31.800	22.300	-235.815	28.922	17.107	1.000	16.500	354.615	98.000	4.798
31.900	22.248	-283.609	28.922	17.107	1.000	16.649	354.639	98.000	7.582
32.000	22.185	-322.584	28.922	17.108	1.000	19.699	354.139	98.000	8.792
32.100	22.146	-273.429	28.922	17.108	1.000	23.004	353.599	98.000	9.190
32.200	22.138	-109.230	28.922	17.109	1.000	24.388	353.349	98.000	9.200
32.300	22.135	-43.161	28.922	17.108	1.000	24.340	353.344	98.000	8.803
32.400	22.103	-62.562	28.922	17.107	1.000	24.043	353.378	98.000	9.593
32.500	22.086	-79.917	28.922	17.108	1.000	24.565	353.308	98.000	9.204
32.600	22.057	-55.423	28.922	17.108	1.000	24.593	353.284	98.000	9.200
32.700	22.041	-43.886	28.922	17.108	1.000	24.372	353.300	98.000	8.804
32.800	22.008	-60.091	28.922	17.108	1.000	23.498	353.448	98.000	8.026
32.900	21.990	-86.900	28.922	17.108	1.000	22.233	353.632	98.000	7.611
33.000	21.959	-102.386	28.922	17.109	1.000	21.211	353.846	98.000	7.600
33.100	21.909	-143.466	28.922	17.108	1.000	20.856	353.916	98.000	7.600
33.200	21.889	-166.869	28.922	17.108	1.000	21.237	353.876	98.000	7.992
33.300	21.859	-169.582	28.922	17.108	1.000	21.740	353.793	98.000	8.000
33.400	21.842	-132.699	28.922	17.108	1.000	22.546	353.661	98.000	8.000
33.500	21.811	-112.561	28.922	17.108	1.000	22.145	353.700	98.000	7.203
33.600	21.764	-117.073	28.922	17.108	1.000	19.836	353.991	98.000	6.802
33.700	21.716	-179.662	28.922	17.108	1.000	18.624	354.297	98.000	6.800
33.800	21.669	-218.031	28.922	17.108	1.000	18.568	354.329	98.000	6.800
33.900	21.621	-231.718	28.922	17.108	1.000	18.770	354.305	98.000	6.800
34.000	21.571	-232.469	28.922	17.108	1.000	18.704	354.302	98.000	6.800
34.100	21.521	-241.871	28.922	17.108	1.000	18.794	354.296	98.000	6.800
34.200	21.474	-220.082	28.922	17.108	1.000	19.066	354.264	98.000	6.800
34.300	21.426	-217.433	28.922	17.108	1.000	19.051	354.264	98.000	6.800
34.400	21.377	-221.758	28.922	17.108	1.000	19.152	354.248	98.000	6.800
34.500	21.357	-225.518	28.922	17.108	1.000	19.051	354.254	98.000	6.800
34.600	21.327	-208.004	28.922	17.108	1.000	18.899	354.273	98.000	6.800
34.700	21.279	-213.730	28.922	17.108	1.000	18.680	354.316	98.000	6.404
34.800	21.230	-226.780	28.922	17.109	1.000	18.003	354.398	98.000	6.004
34.900	21.181	-248.671	28.922	17.108	1.000	17.003	354.586	98.000	6.000
35.000	21.108	-257.450	28.922	17.107	1.000	16.492	354.679	98.000	6.000
35.100	21.038	-282.568	28.922	17.108	1.000	16.355	354.729	98.000	5.605
35.200	20.988	-301.471	28.922	17.108	1.000	16.224	354.753	98.000	5.995
35.300	20.939	-319.826	28.922	17.108	1.000	16.151	354.780	98.000	5.601
35.400	20.861	-306.235	28.922	17.109	1.000	16.090	354.779	98.000	5.998
35.500	20.794	-299.875	28.922	17.109	1.000	16.086	354.780	98.000	5.604
35.600	20.745	-308.681	28.922	17.108	1.000	15.998	354.808	98.000	5.600
35.700	20.695	-319.760	28.922	17.108	1.000	15.924	354.817	98.000	5.600
35.800	20.645	-306.005	28.922	17.107	1.000	15.804	354.833	98.000	5.202
35.900	20.568	-308.838	28.922	17.108	1.000	15.652	354.854	98.000	5.200
36.000	20.499	-323.913	28.922	17.108	1.000	15.482	354.885	98.000	4.803
36.100	20.450	-336.140	28.922	17.108	1.000	15.267	354.922	98.000	5.197
36.200	20.373	-336.415	28.922	17.108	1.000	15.006	354.969	98.000	3.613
36.300	20.305	-329.131	28.922	17.108	1.000	14.199	355.082	98.000	0.030
36.400	20.229	-363.683	28.922	17.107	1.000	11.538	355.470	98.000	0.000
36.500	20.129	-450.212	28.922	17.108	1.000	7.045	356.158	98.000	0.000
36.600	20.005	-607.724	28.921	17.108	1.000	4.424	356.766	98.000	0.000
36.700	19.859	-763.346	28.921	17.108	1.000	4.437	356.813	98.000	0.000
36.800	19.712	-816.552	28.921	17.109	1.000	4.531	356.815	98.000	0.000
36.900	19.566	-807.336	28.921	17.108	1.000	4.316	356.848	98.000	0.000
37.000	19.420	-819.580	28.921	17.108	1.000	2.115	357.122	98.000	0.000
37.100	19.220	-896.891	28.921	17.107	1.000	-3.072	357.949	98.000	0.000
37.200	18.977	-1186.545	28.921	17.108	1.000	-7.052	358.734	98.000	0.000
37.300	18.713	-1518.438	28.921	17.109	1.000	-8.090	359.026	98.000	0.000
37.400	18.421	-1666.635	28.921	17.109	1.000	-8.513	359.130	98.000	0.000
37.500	18.121	-1707.469	28.921	17.108	1.000	-8.220	359.121	98.000	0.000
37.600	17.830	-1714.138	28.921	17.108	1.000	-7.818	359.070	98.000	0.000
37.700	17.533	-1716.964	28.921	17.108	1.000	-7.248	359.004	98.000	0.000
37.800	17.240	-1709.409	28.921	17.107	1.000	-6.823	358.953	98.000	0.000
37.900	16.948	-1702.238	28.921	17.108	1.000	-6.384	358.883	98.000	0.000
38.000	16.651	-1696.632	28.921	17.108	1.000	-6.192	358.858	98.000	0.000
38.100	16.359	-1685.664	28.921	17.108	1.000	-5.967	358.843	98.000	0.000
38.200	16.065	-1711.800	28.921	17.108	1.000	-5.510	358.777	98.000	0.000
38.300	15.747	-1712.156	28.921	17.108	1.000	-4.714	358.647	98.000	0.000
38.400	15.459	-1670.707	28.921	17.108	1.000	-1.435	358.084	98.000	0.000
38.500	15.269	-1471.415	28.921	17.108	1.000	6.912	356.756	98.000	0.000
38.600	15.125	-993.610	28.921	17.108	1.000	7.737	356.530	98.000	0.000
38.700	14.982	-725.753	28.921	17.108	1.000	7.973	356.473	98.000	0.000
38.800	14.858	-755.453	28.922	17.108	1.000	8.226	356.428	98.000	0.000
38.900	14.737	-740.505	28.921	17.108	1.000	8.430	356.360	98.000	1.582
39.000	14.620	-737.771	28.922	17.108	1.000	10.225	356.061	98.000	2.786
39.100	14.523	-658.493	28.922	17.108	1.000	12.486	355.692	98.000	3.976
39.200	14.452	-498.584	28.921	17.108	1.000	14.260	355.372	98.000	5.966
39.300	14.403	-406.334	28.921	17.108	1.000	15.612	355.137	98.000	7.568
39.400	14.355	-328.472	28.921	17.108	1.000	18.760	354.584	98.000	8.396
39.500	14.331	-203.850	28.921	17.109	1.000	21.679	354.096	98.000	8.400
39.600	14.331	-49.898	28.921	17.108	1.000	22.197	353.944	98.000	8.400
39.700	14.332	40.650	28.921	17.108	1.000	22.697	353.852	98.000	9.989
39.800	14.352	47.304	28.921	17.108	1.000	24.384	353.548	98.000	15.082
39.900	14.401	78.280	28.921	17.108	1.000	28.513	352.820	98.000	18.317
40.000	14.452	237.014	28.921	17.108	1.000	31.129	352.344	98.000	18.003
40.100	14.523	412.216	28.921	17.108	1.000	31.596	352.241	98.000	18.000
40.200	14.619	452.494	28.921	17.108	1.000	31.724	352.189	98.000	18.000
40.300	14.693	455.375	28.921	17.108	1.000	31.542	352.188	98.000	17.220
40.400	14.765	458.421	28.921	17.108	1.000	30.975	352.253	98.000	17.200
40.500	14.839	427.662	28.921	17.108	1.000	30.778	352.292	98.000	16.408
40.600	14.889	404.308	28.921	17.109	1.000	29.772	352.414	98.000	14.420
40.700	14.937	376.816	28.921	17.109	1.000	28.183	352.679	98.000	14.012
40.800	14.985	312.101	28.921	17.108	1.000	27.593	352.764	98.000	11.665
40.900	15.034	267.555	28.921	17.107	1.000	25.514	353.063	98.000	10.423
41.000	15.059	219.197	28.921	17.108	1.000	24.507	353.292	98.000	10.005
41.100	15.061	128.040	28.921	17.109	1.000	23.789	353.389	98.000	8.816
41.200	15.061	86.410	28.921	17.108	1.000	23.008	353.559	98.000	9.576
41.300	15.062	65.031	28.921	17.107	1.000	23.522	353.488	98.000	9.991
41.400	15.084	45.732	28.921	17.107	1.000	23.889	353.407	98.000	10.000
41.500	15.110	81.412	28.921	17.107	1.000	24.034	353.382	98.000	10.398
41.600	15.110	98.293	28.921	17.108	1.000	24.326	353.324	98.000	10.400
41.700	15.135	91.026	28.921	17.109	1.000	24.443	353.287	98.000	10.798
41.800	15.158	111.148	28.921	17.110	1.000	25.112	353.163	98.000	12.787
41.900	15.188	126.732	28.921	17.110	1.000	26.798	352.884	98.000	14.390
42.000	15.236	197.781	28.921	17.111	1.000	28.834	352.514	98.000	18.363
42.100	15.289	304.258	28.921	17.110	1.000	32.065	351.983	98.000	18.400
42.200	15.376	402.958	28.921	17.109	1.000	32.544	351.859	98.000	18.400
42.300	15.437	465.447	28.921	17.110	1.000	32.634	351.818	98.000	18.400
42.400	15.525	460.360	28.921	17.110	1.000	32.677	351.787	98.000	18.400
42.500	15.588	440.509	28.921	17.110	1.000	32.892	351.749	98.000	18.400
42.600	15.683	484.002	28.921	17.111	1.000	33.074	351.693	98.000	18.400
42.700	15.740	464.626	28.921	17.110	1.000	33.083	351.683	98.000	18.796
42.800	15.835	451.121	28.921	17.110	1.000	33.392	351.613	98.000	19.188
42.900	15.935	486.783	28.921	17.111	1.000	34.092	351.492	98.000	19.589
43.000	16.038	474.975	28.921	17.110	1.000	34.785	351.346	98.000	22.345
43.100	16.142	550.026	28.921	17.112	1.000	37.214	350.929	98.000	22.400
43.200	16.242	636.609	28.921	17.112	1.000	38.203	350.728	98.000	26.650
43.300	16.350	669.356	28.921	17.113	1.000	42.128	350.043	98.000	28.384
43.400	16.510	852.302	28.921	17.113	1.000	44.459	349.647	98.000	28.400
43.500	16.699	893.518	28.921	17.112	1.000	45.033	349.503	98.000	28.798
43.600	16.842	902.006	28.921	17.113	1.000	45.516	349.392	98.000	28.800
43.700	16.989	917.170	28.921	17.113	1.000	45.948	349.288	98.000	30.391
43.800	17.133	908.952	28.921	17.113	1.000	47.973	348.930	98.000	31.195
43.900	17.292	997.471	28.921	17.115	1.000	49.266	348.686	98.000	33.983
44.000	17.493	1027.957	28.921	17.115	1.000	52.512	348.068	98.000	35.986
44.100	17.733	1161.653	28.921	17.115	1.000	55.437	347.574	98.000	36.000
44.200	17.933	1245.520	28.921	17.115	1.000	56.254	347.385	98.000	36.389
44.300	18.126	1218.269	28.920	17.114	1.000	56.947	347.229	98.000	36.003
44.400	18.322	1230.545	28.920	17.114	1.000	57.156	347.149	98.000	36.394
44.500	18.517	1211.339	28.920	17.114	1.000	57.522	347.051	98.000	36.400
44.600	18.720	1225.629	28.920	17.114	1.000	57.755	346.995	98.000	36.400
44.700	18.954	1231.149	28.920	17.114	1.000	58.294	346.876	98.000	36.400
44.800	19.147	1217.946	28.920	17.114	1.000	58.834	346.757	98.000	36.794
44.900	19.345	1228.272	28.920	17.115	1.000	59.804	346.593	98.000	37.192
45.000	19.550	1232.937	28.920	17.115	1.000	60.523	346.439	98.000	37.200
45.100	19.781	1259.544	28.920	17.116	1.000	60.891	346.333	98.000	36.042
45.200	19.964	1219.622	28.920	17.115	1.000	58.554	346.584	98.000	30.908
45.300	20.105	1111.965	28.920	17.116	1.000	52.151	347.514	98.000	26.440
45.400	20.209	885.019	28.920	17.118	1.000	47.409	348.471	98.000	26.796
45.500	20.351	752.377	28.920	17.118	1.000	48.167	348.405	98.000	30.746
45.600	20.499	814.600	28.920	17.117	1.000	52.782	347.641	98.000	33.189
45.700	20.648	958.062	28.920	17.117	1.000	56.480	347.023	98.000	33.200
45.800	20.841	1050.726	28.920	17.117	1.000	57.198	346.853	98.000	33.598
45.900	21.028	1052.556	28.920	17.117	1.000	57.876	346.732	98.000	33.203
46.000	21.186	1067.293	28.920	17.119	1.000	57.966	346.670	98.000	33.200
46.100	21.375	1029.769	28.920	17.119	1.000	58.168	346.620	98.000	33.200
46.200	21.522	1034.631	28.920	17.118	1.000	58.290	346.574	98.000	33.200
46.300	21.710	1040.571	28.920	17.119	1.000	58.472	346.535	98.000	33.200
46.400	21.861	1040.473	28.920	17.119	1.000	58.462	346.500	98.000	32.807
46.500	22.008	1000.321	28.920	17.119	1.000	58.092	346.534	98.000	32.007
46.600	22.198	987.201	28.920	17.120	1.000	57.035	346.637	98.000	29.643
46.700	22.299	950.472	28.920	17.120	1.000	53.765	347.132	98.000	26.849
46.800	22.441	838.612	28.920	17.120	1.000	49.438	347.788	98.000	25.228
46.900	22.533	688.226	28.920	17.120	1.000	46.392	348.392	98.000	20.454
47.000	22.584	583.288	28.920	17.121	1.000	40.547	349.223	98.000	18.423
47.100	22.630	448.519	28.920	17.121	1.000	37.020	349.996	98.000	16.839
47.200	22.674	311.530	28.920	17.120	1.000	35.324	350.357	98.000	16.020
47.300	22.723	275.928	28.920	17.120	1.000	33.935	350.572	98.000	15.601
47.400	22.727	227.939	28.920	17.121	1.000	32.924	350.803	98.000	15.205
47.500	22.772	235.097	28.920	17.123	1.000	32.986	350.820	98.000	15.598
47.600	22.777	211.037	28.920	17.124	1.000	33.127	350.806	98.000	15.600
47.700	22.824	216.263	28.920	17.124	1.000	33.341	350.767	98.000	15.997
47.800	22.868	222.262	28.920	17.123	1.000	33.760	350.699	98.000	16.398
47.900	22.873	260.633	28.920	17.124	1.000	34.146	350.637	98.000	16.400
48.000	22.921	239.778	28.920	17.122	1.000	34.775	350.529	98.000	17.554
48.100	22.966	270.101	28.920	17.123	1.000	35.993	350.308	98.000	18.393
48.200	23.017	314.043	28.920	17.126	1.000	36.938	350.157	98.000	18.007
48.300	23.063	354.902	28.920	17.126	1.000	36.757	350.158	98.000	17.603
48.400	23.112	312.296	28.920	17.125	1.000	35.919	350.267	98.000	14.428
48.500	23.112	286.952	28.920	17.125	1.000	31.013	350.894	98.000	11.292
48.600	23.112	150.562	28.920	17.126	1.000	26.711	351.770	98.000	8.833
48.700	23.109	-5.394	28.920	17.124	1.000	23.786	352.269	98.000	8.404
48.800	23.062	-69.585	28.920	17.126	1.000	23.131	352.500	98.000	8.786
48.900	23.058	-107.445	28.920	17.126	1.000	23.490	352.468	98.000	9.591
49.000	23.015	-38.190	28.920	17.127	1.000	24.413	352.316	98.000	9.995
49.100	23.015	-44.420	28.920	17.127	1.000	25.324	352.166	98.000	10.394
49.200	23.016	-18.298	28.920	17.127	1.000	25.731	352.104	98.000	10.400
49.300	23.017	-1.025	28.920	17.127	1.000	26.099	352.042	98.000	10.400
49.400	23.012	31.674	28.920	17.128	1.000	26.019	352.044	98.000	10.400
49.500	22.968	-2.840	28.920	17.130	1.000	24.837	352.180	98.000	8.009
49.600	22.964	-40.003	28.920	17.130	1.000	20.873	352.707	98.000	0.042
49.700	22.915	-146.975	28.920	17.129	1.000	16.597	353.574	98.000	0.000
49.800	22.820	-281.295	28.920	17.129	1.000	15.660	353.824	98.000	0.000
49.900	22.768	-324.473	28.920	17.130	1.000	14.813	353.964	98.000	0.000
50.000	22.667	-348.860	28.920	17.129	1.000	11.860	354.370	98.000	0.000
50.100	22.575	-429.206	28.920	17.129	1.000	4.762	355.489	98.000	0.000
50.200	22.429	-743.263	28.921	17.130	1.000	1.779	356.244	98.000	0.000
50.300	22.236	-860.942	28.921	17.131	1.000	0.872	356.416	98.000	0.000
50.400	22.088	-891.426	28.921	17.133	1.000	-1.403	356.808	98.000	0.000
50.500	21.886	-967.575	28.921	17.133	1.000	-2.841	357.110	98.000	0.000
50.600	21.695	-1082.818	28.921	17.131	1.000	-3.968	357.331	98.000	0.000
50.700	21.495	-1134.884	28.921	17.132	1.000	-4.913	357.535	98.000	0.000
50.800	21.291	-1200.092	28.921	17.132	1.000	-5.327	357.635	98.000	0.000
50.900	21.064	-1188.733	28.921	17.131	1.000	-5.633	357.704	98.000	0.000
51.000	20.859	-1253.741	28.921	17.133	1.000	-6.190	357.823	98.000	0.000
51.100	20.617	-1282.582	28.921	17.133	1.000	-5.912	357.823	98.000	0.000
51.200	20.372	-1287.461	28.921	17.133	1.000	-5.622	357.796	98.000	0.000
51.300	20.175	-1232.992	28.921	17.134	1.000	-5.194	357.742	98.000	0.000
51.400	19.932	-1249.002	28.921	17.133	1.000	-4.659	357.662	98.000	0.000
51.500	19.735	-1212.634	28.921	17.133	1.000	-4.133	357.597	98.000	0.000
51.600	19.540	-1213.253	28.921	17.134	1.000	-3.798	357.547	98.000	0.000
51.700	19.304	-1179.931	28.922	17.133	1.000	-3.408	357.498	98.000	0.000
51.800	19.104	-1172.303	28.922	17.134	1.000	-3.102	357.453	98.000	0.000
51.900	18.910	-1179.481	28.922	17.135	1.000	-2.687	357.402	98.000	0.000
52.000	18.722	-1159.374	28.922	17.136	1.000	-2.526	357.371	98.000	0.000
52.100	18.487	-1172.479	28.922	17.136	1.000	-2.285	357.339	98.000	0.000
52.200	18.288	-1144.003	28.922	17.136	1.000	-2.082	357.324	98.000	0.000
52.300	18.091	-1166.924	28.922	17.135	1.000	-1.836	357.296	98.000	0.000
52.400	17.902	-1149.401	28.922	17.136	1.000	-1.628	357.272	98.000	0.000
52.500	17.704	-1159.238	28.922	17.138	1.000	-1.307	357.209	98.000	0.000
52.600	17.513	-1128.175	28.922	17.139	1.000	-1.039	357.185	98.000	0.000
52.700	17.317	-1121.041	28.922	17.140	1.000	-0.846	357.155	98.000	0.000
52.800	17.118	-1147.411	28.922	17.141	1.000	-0.608	357.112	98.000	0.000
52.900	16.928	-1128.037	28.922	17.140	1.000	-0.396	357.081	98.000	0.000
53.000	16.731	-1137.216	28.922	17.141	1.000	-0.019	357.025	98.000	0.000
53.100	16.533	-1106.412	28.922	17.140	1.000	0.676	356.912	98.000	0.000
53.200	16.340	-1053.096	28.922	17.140	1.000	1.968	356.717	98.000	0.000
53.300	16.192	-1013.762	28.922	17.142	1.000	3.671	356.424	98.000	0.000
53.400	16.047	-891.350	28.922	17.143	1.000	5.317	356.134	98.000	0.000
53.500	15.902	-800.104	28.922	17.144	1.000	6.705	355.916	98.000	0.000
