Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.778	357.097	29.205	48.469	1.000	26.712	354.350	90.000	22.804
23.600	34.823	356.123	29.205	48.464	1.000	25.928	354.397	90.000	22.404
23.700	34.839	337.379	29.205	48.463	1.000	24.422	354.478	90.000	22.005
23.800	34.885	302.364	29.205	48.462	1.000	24.044	354.516	90.000	22.000
23.900	34.920	313.251	29.205	48.461	1.000	24.032	354.533	90.000	21.604
24.000	34.935	287.775	29.205	48.461	1.000	22.993	354.586	90.000	21.205
24.100	34.969	294.938	29.205	48.461	1.000	22.523	354.618	90.000	20.805
24.200	34.985	261.686	29.205	48.459	1.000	21.890	354.658	90.000	20.416
24.300	35.027	244.808	29.205	48.452	1.000	21.037	354.727	90.000	20.002
24.400	35.031	259.238	29.205	48.448	1.000	20.120	354.778	90.000	20.000
24.500	35.065	215.470	29.205	48.446	1.000	20.726	354.741	90.000	20.000
24.600	35.074	248.725	29.205	48.446	1.000	20.780	354.753	90.000	20.000
24.700	35.081	226.297	29.205	48.446	1.000	20.579	354.762	90.000	20.000
24.800	35.124	224.267	29.205	48.446	1.000	19.805	354.814	90.000	19.605
24.900	35.124	235.686	29.205	48.445	1.000	19.776	354.807	90.000	19.999
25.000	35.128	196.715	29.205	48.441	1.000	20.212	354.797	90.000	20.398
25.100	35.161	236.995	29.205	48.439	1.000	21.019	354.733	90.000	22.377
25.200	35.176	228.900	29.205	48.436	1.000	25.034	354.454	90.000	24.385
25.300	35.224	314.744	29.205	48.435	1.000	29.175	354.199	90.000	25.188
25.400	35.278	400.713	29.205	48.435	1.000	30.466	354.103	90.000	25.972
25.500	35.361	407.468	29.205	48.436	1.000	31.387	354.042	90.000	26.000
25.600	35.410	458.741	29.205	48.436	1.000	31.611	354.019	90.000	26.000
25.700	35.457	428.399	29.205	48.432	1.000	31.299	354.016	90.000	26.000
25.800	35.507	437.869	29.205	48.426	1.000	30.238	354.073	90.000	25.607
25.900	35.555	410.700	29.205	48.424	1.000	30.852	354.036	90.000	25.600
26.000	35.613	406.956	29.205	48.424	1.000	29.418	354.122	90.000	24.030
26.100	35.649	427.738	29.205	48.423	1.000	25.162	354.366	90.000	21.644
26.200	35.663	316.403	29.205	48.423	1.000	22.028	354.599	90.000	20.824
26.300	35.699	267.624	29.205	48.423	1.000	20.266	354.716	90.000	20.002
26.400	35.708	206.723	29.205	48.419	1.000	18.204	354.832	90.000	18.434
26.500	35.708	184.809	29.205	48.416	1.000	16.229	354.987	90.000	18.005
26.600	35.708	151.484	29.205	48.413	1.000	15.749	355.043	90.000	17.602
26.700	35.708	108.360	29.205	48.412	1.000	15.626	355.036	90.000	17.998
26.800	35.708	140.957	29.205	48.412	1.000	15.732	355.029	90.000	18.000
26.900	35.709	111.028	29.205	48.412	1.000	15.544	355.059	90.000	18.000
27.000	35.708	135.201	29.205	48.413	1.000	15.829	355.051	90.000	18.000
27.100	35.708	137.034	29.205	48.412	1.000	15.785	355.059	90.000	18.000
27.200	35.708	116.353	29.205	48.405	1.000	15.800	355.059	90.000	18.000
27.300	35.708	143.319	29.205	48.399	1.000	15.394	355.082	90.000	17.607
27.400	35.709	104.557	29.205	48.399	1.000	15.229	355.104	90.000	16.813
27.500	35.707	132.416	29.205	48.398	1.000	13.502	355.219	90.000	15.621
27.600	35.685	82.176	29.205	48.397	1.000	10.115	355.408	90.000	13.265
27.700	35.665	33.778	29.205	48.398	1.000	6.553	355.654	90.000	11.619
27.800	35.618	-7.558	29.205	48.397	1.000	4.198	355.832	90.000	10.822
27.900	35.609	-104.546	29.205	48.390	1.000	3.531	355.897	90.000	10.800
28.000	35.560	-100.230	29.205	48.385	1.000	3.420	355.913	90.000	10.800
28.100	35.512	-137.844	29.205	48.383	1.000	3.572	355.928	90.000	10.800
28.200	35.463	-108.046	29.205	48.383	1.000	3.676	355.917	90.000	10.800
28.300	35.424	-108.727	29.205	48.382	1.000	3.793	355.913	90.000	10.800
28.400	35.376	-121.488	29.205	48.382	1.000	3.907	355.925	90.000	10.800
28.500	35.367	-86.159	29.204	48.384	1.000	3.934	355.932	90.000	10.800
28.600	35.318	-120.579	29.205	48.377	1.000	3.883	355.936	90.000	10.800
28.700	35.269	-90.578	29.205	48.368	1.000	3.928	355.944	90.000	10.800
28.800	35.231	-108.424	29.205	48.367	1.000	4.039	355.933	90.000	10.800
28.900	35.182	-114.885	29.205	48.366	1.000	4.026	355.952	90.000	10.800
29.000	35.170	-82.863	29.205	48.366	1.000	4.033	355.967	90.000	10.800
29.100	35.124	-113.474	29.205	48.366	1.000	4.173	355.963	90.000	11.197
29.200	35.085	-80.805	29.205	48.365	1.000	4.390	355.936	90.000	11.200
29.300	35.038	-111.107	29.205	48.360	1.000	4.416	355.948	90.000	10.804
29.400	35.027	-94.117	29.205	48.353	1.000	4.403	355.948	90.000	11.196
29.500	34.991	-78.847	29.205	48.349	1.000	4.464	355.956	90.000	10.804
29.600	34.940	-114.358	29.204	48.347	1.000	4.567	355.952	90.000	11.189
29.700	34.930	-77.741	29.205	48.346	1.000	4.590	355.944	90.000	10.804
29.800	34.879	-106.532	29.205	48.347	1.000	4.578	355.948	90.000	10.800
29.900	34.842	-89.624	29.205	48.347	1.000	4.520	355.967	90.000	10.800
30.000	34.794	-78.189	29.205	48.346	1.000	4.554	355.971	90.000	10.800
30.100	34.781	-110.209	29.205	48.335	1.000	4.606	355.971	90.000	10.800
30.200	34.737	-74.051	29.205	48.329	1.000	4.717	355.971	90.000	10.800
30.300	34.686	-107.598	29.205	48.326	1.000	4.815	355.971	90.000	10.800
30.400	34.683	-79.175	29.205	48.326	1.000	4.671	355.971	90.000	10.800
30.500	34.636	-86.027	29.205	48.326	1.000	4.843	355.971	90.000	11.197
30.600	34.599	-104.177	29.205	48.325	1.000	4.934	355.960	90.000	11.598
30.700	34.586	-63.106	29.205	48.323	1.000	5.843	355.902	90.000	11.999
30.800	34.540	-79.485	29.205	48.314	1.000	6.530	355.868	90.000	12.000
30.900	34.501	-33.439	29.204	48.308	1.000	7.234	355.828	90.000	12.785
31.000	34.489	-33.231	29.205	48.304	1.000	8.379	355.751	90.000	13.594
31.100	34.489	-25.090	29.205	48.302	1.000	9.398	355.669	90.000	14.392
31.200	34.454	29.642	29.205	48.302	1.000	10.892	355.588	90.000	15.191
31.300	34.440	25.443	29.205	48.301	1.000	12.475	355.464	90.000	16.785
31.400	34.440	81.962	29.204	48.302	1.000	15.560	355.273	90.000	17.196
31.500	34.439	125.789	29.205	48.293	1.000	15.791	355.242	90.000	17.596
31.600	34.485	136.249	29.205	48.282	1.000	16.268	355.226	90.000	17.204
31.700	34.489	159.546	29.205	48.278	1.000	16.013	355.234	90.000	17.200
31.800	34.489	130.267	29.205	48.276	1.000	15.890	355.226	90.000	17.200
31.900	34.488	153.565	29.205	48.275	1.000	16.128	355.226	90.000	17.200
32.000	34.489	145.828	29.204	48.273	1.000	15.770	355.241	90.000	17.200
32.100	34.489	133.925	29.205	48.273	1.000	16.136	355.211	90.000	17.595
32.200	34.489	157.769	29.205	48.268	1.000	16.908	355.160	90.000	19.562
32.300	34.522	154.252	29.205	48.256	1.000	20.293	354.935	90.000	20.796
32.400	34.538	216.455	29.205	48.247	1.000	22.166	354.808	90.000	20.800
32.500	34.581	262.805	29.205	48.245	1.000	22.468	354.780	90.000	20.800
32.600	34.586	266.708	29.205	48.244	1.000	21.925	354.795	90.000	20.800
32.700	34.632	280.940	29.205	48.245	1.000	22.481	354.757	90.000	20.800
32.800	34.671	259.192	29.205	48.244	1.000	22.578	354.745	90.000	21.191
32.900	34.683	291.972	29.205	48.242	1.000	22.485	354.748	90.000	21.200
33.000	34.719	274.202	29.205	48.228	1.000	22.707	354.730	90.000	21.200
33.100	34.732	272.288	29.205	48.218	1.000	23.182	354.691	90.000	21.200
33.200	34.775	300.321	29.205	48.214	1.000	23.638	354.656	90.000	21.993
33.300	34.819	282.446	29.205	48.212	1.000	25.191	354.549	90.000	23.190
33.400	34.868	338.585	29.205	48.213	1.000	26.590	354.455	90.000	23.596
33.500	34.880	344.032	29.205	48.212	1.000	26.507	354.438	90.000	23.204
33.600	34.924	345.120	29.205	48.210	1.000	27.343	354.396	90.000	23.596
33.700	34.971	370.774	29.204	48.197	1.000	27.259	354.388	90.000	23.600
33.800	35.015	355.909	29.204	48.185	1.000	26.711	354.399	90.000	23.600
33.900	35.063	377.848	29.204	48.181	1.000	27.542	354.361	90.000	23.996
34.000	35.112	347.898	29.204	48.179	1.000	28.304	354.291	90.000	24.395
34.100	35.157	379.169	29.204	48.179	1.000	29.377	354.233	90.000	24.795
34.200	35.171	406.681	29.204	48.179	1.000	29.605	354.198	90.000	25.195
34.300	35.251	391.382	29.204	48.179	1.000	30.235	354.147	90.000	25.997
34.400	35.307	436.234	29.204	48.170	1.000	31.650	354.035	90.000	26.797
34.500	35.351	429.310	29.204	48.155	1.000	33.272	353.930	90.000	27.596
34.600	35.439	484.184	29.204	48.147	1.000	34.206	353.861	90.000	27.600
34.700	35.496	496.138	29.204	48.144	1.000	34.457	353.825	90.000	27.600
34.800	35.550	482.533	29.204	48.142	1.000	34.259	353.836	90.000	27.600
34.900	35.604	506.949	29.204	48.142	1.000	33.489	353.871	90.000	27.600
35.000	35.684	460.996	29.204	48.141	1.000	33.696	353.844	90.000	27.600
35.100	35.739	493.571	29.204	48.134	1.000	33.679	353.848	90.000	27.211
35.200	35.789	477.536	29.204	48.116	1.000	33.488	353.840	90.000	27.200
35.300	35.846	472.094	29.204	48.108	1.000	32.010	353.921	90.000	25.224
35.400	35.895	468.895	29.204	48.103	1.000	27.209	354.206	90.000	22.868
35.500	35.943	373.503	29.204	48.103	1.000	23.995	354.430	90.000	21.635
35.600	35.951	317.622	29.204	48.102	1.000	21.899	354.564	90.000	20.808
35.700	35.986	248.149	29.204	48.102	1.000	20.390	354.686	90.000	20.411
35.800	36.002	230.729	29.204	48.098	1.000	20.004	354.724	90.000	20.400
35.900	36.003	207.606	29.204	48.082	1.000	20.010	354.733	90.000	20.400
36.000	36.023	199.352	29.204	48.070	1.000	19.875	354.741	90.000	20.400
36.100	36.046	217.695	29.204	48.065	1.000	20.335	354.699	90.000	20.792
36.200	36.051	201.897	29.204	48.063	1.000	20.124	354.721	90.000	20.800
36.300	36.082	227.235	29.204	48.064	1.000	20.697	354.687	90.000	20.800
36.400	36.099	213.499	29.204	48.063	1.000	20.355	354.698	90.000	20.800
36.500	36.102	219.675	29.204	48.061	1.000	20.524	354.691	90.000	20.800
36.600	36.121	226.393	29.204	48.045	1.000	20.445	354.690	90.000	20.800
36.700	36.144	206.897	29.204	48.029	1.000	20.652	354.683	90.000	20.800
36.800	36.148	225.098	29.204	48.023	1.000	20.702	354.694	90.000	20.800
36.900	36.180	211.750	29.204	48.020	1.000	20.530	354.706	90.000	20.800
37.000	36.196	230.149	29.204	48.019	1.000	20.182	354.717	90.000	20.800
37.100	36.198	209.749	29.204	48.018	1.000	20.489	354.691	90.000	20.800
37.200	36.198	212.495	29.204	48.017	1.000	20.610	354.683	90.000	20.800
37.300	36.236	236.675	29.204	48.007	1.000	20.311	354.720	90.000	21.190
37.400	36.246	210.670	29.204	47.989	1.000	20.784	354.680	90.000	20.807
37.500	36.276	229.574	29.204	47.979	1.000	20.837	354.667	90.000	20.800
37.600	36.292	214.207	29.204	47.976	1.000	20.733	354.674	90.000	20.800
37.700	36.296	225.838	29.204	47.974	1.000	20.754	354.667	90.000	21.188
37.800	36.295	220.232	29.204	47.975	1.000	20.808	354.663	90.000	20.805
37.900	36.333	209.058	29.204	47.974	1.000	20.678	354.674	90.000	21.187
38.000	36.342	232.855	29.204	47.964	1.000	20.528	354.690	90.000	20.805
38.100	36.373	206.978	29.204	47.944	1.000	20.428	354.683	90.000	21.187
38.200	36.391	223.619	29.204	47.931	1.000	20.684	354.679	90.000	20.805
38.300	36.394	210.790	29.204	47.927	1.000	20.544	354.675	90.000	20.800
38.400	36.394	217.332	29.204	47.926	1.000	20.484	354.690	90.000	20.800
38.500	36.429	219.118	29.204	47.925	1.000	20.205	354.694	90.000	20.800
38.600	36.441	202.043	29.204	47.925	1.000	20.269	354.690	90.000	20.800
38.700	36.442	221.569	29.204	47.922	1.000	20.011	354.698	90.000	20.800
38.800	36.470	201.641	29.204	47.904	1.000	20.276	354.691	90.000	20.800
38.900	36.488	216.531	29.204	47.888	1.000	20.164	354.709	90.000	20.800
39.000	36.492	206.868	29.204	47.880	1.000	20.064	354.717	90.000	20.800
39.100	36.518	206.519	29.204	47.878	1.000	20.079	354.707	90.000	20.800
39.200	36.535	214.700	29.204	47.878	1.000	19.994	354.702	90.000	20.800
39.300	36.538	196.377	29.204	47.877	1.000	20.404	354.683	90.000	21.189
39.400	36.537	216.065	29.204	47.874	1.000	20.411	354.679	90.000	21.200
39.500	36.566	203.683	29.204	47.858	1.000	20.312	354.682	90.000	20.811
39.600	36.585	215.958	29.204	47.839	1.000	20.359	354.679	90.000	20.800
39.700	36.589	206.577	29.204	47.829	1.000	20.290	354.675	90.000	21.189
39.800	36.604	209.204	29.204	47.825	1.000	20.042	354.671	90.000	20.805
39.900	36.629	210.743	29.204	47.823	1.000	20.207	354.693	90.000	20.800
40.000	36.635	195.290	29.204	47.823	1.000	20.248	354.690	90.000	20.800
40.100	36.636	215.258	29.204	47.823	1.000	20.077	354.690	90.000	20.800
40.200	36.668	201.926	29.204	47.814	1.000	20.071	354.679	90.000	20.800
40.300	36.685	214.502	29.204	47.794	1.000	20.027	354.693	90.000	20.800
40.400	36.686	201.055	29.204	47.780	1.000	20.105	354.680	90.000	20.800
40.500	36.702	202.475	29.204	47.773	1.000	19.942	354.693	90.000	20.800
40.600	36.726	208.962	29.204	47.772	1.000	20.095	354.683	90.000	20.800
40.700	36.732	191.255	29.204	47.771	1.000	19.680	354.701	90.000	20.800
40.800	36.732	207.560	29.204	47.770	1.000	19.449	354.709	90.000	20.800
40.900	36.763	185.179	29.204	47.762	1.000	19.544	354.725	90.000	20.403
41.000	36.779	200.294	29.204	47.739	1.000	19.253	354.740	90.000	20.797
41.100	36.782	189.162	29.204	47.723	1.000	19.148	354.741	90.000	20.800
41.200	36.782	181.737	29.204	47.716	1.000	19.304	354.733	90.000	20.410
41.300	36.783	191.688	29.204	47.713	1.000	19.127	354.737	90.000	20.400
41.400	36.817	177.007	29.204	47.712	1.000	18.793	354.762	90.000	20.400
41.500	36.831	188.934	29.204	47.713	1.000	18.609	354.771	90.000	20.400
41.600	36.832	165.891	29.204	47.710	1.000	18.699	354.764	90.000	20.400
41.700	36.831	181.755	29.204	47.692	1.000	18.700	354.768	90.000	20.400
41.800	36.831	176.695	29.204	47.671	1.000	18.640	354.772	90.000	20.400
41.900	36.830	176.651	29.204	47.661	1.000	18.552	354.787	90.000	20.400
42.000	36.848	180.763	29.204	47.656	1.000	18.510	354.787	90.000	20.400
42.100	36.873	164.528	29.204	47.655	1.000	18.560	354.780	90.000	20.400
42.200	36.881	179.524	29.204	47.655	1.000	18.609	354.776	90.000	20.400
42.300	36.881	169.729	29.204	47.653	1.000	18.393	354.794	90.000	20.400
42.400	36.881	183.825	29.204	47.636	1.000	18.433	354.770	90.000	20.400
42.500	36.881	173.072	29.204	47.613	1.000	18.599	354.768	90.000	20.400
42.600	36.912	168.757	29.204	47.599	1.000	18.649	354.768	90.000	20.400
42.700	36.927	175.080	29.204	47.595	1.000	18.536	354.772	90.000	20.400
42.800	36.927	166.653	29.204	47.594	1.000	18.546	354.772	90.000	20.400
42.900	36.927	183.341	29.204	47.594	1.000	18.533	354.783	90.000	20.400
43.000	36.927	170.547	29.204	47.593	1.000	18.381	354.780	90.000	20.400
43.100	36.927	174.585	29.204	47.583	1.000	18.209	354.787	90.000	20.009
43.200	36.952	165.239	29.204	47.560	1.000	18.341	354.787	90.000	20.000
43.300	36.974	168.746	29.204	47.542	1.000	17.262	354.842	90.000	19.207
43.400	36.962	166.250	29.204	47.534	1.000	15.994	354.930	90.000	18.806
43.500	36.952	129.663	29.204	47.532	1.000	15.443	354.967	90.000	18.800
43.600	36.943	121.545	29.204	47.532	1.000	15.171	354.995	90.000	18.406
43.700	36.931	104.450	29.204	47.531	1.000	14.987	355.008	90.000	18.400
43.800	36.927	110.191	29.204	47.523	1.000	14.997	355.001	90.000	18.400
43.900	36.927	101.478	29.204	47.500	1.000	14.939	355.015	90.000	18.400
44.000	36.927	106.715	29.204	47.480	1.000	14.861	355.020	90.000	18.400
44.100	36.927	110.314	29.204	47.472	1.000	15.152	355.002	90.000	18.400
44.200	36.927	103.704	29.204	47.469	1.000	15.134	355.008	90.000	18.400
44.300	36.927	114.150	29.204	47.468	1.000	15.218	355.005	90.000	18.400
44.400	36.927	103.400	29.204	47.468	1.000	15.221	355.001	90.000	18.400
44.500	36.927	114.359	29.204	47.466	1.000	15.186	355.012	90.000	18.400
44.600	36.927	107.631	29.204	47.447	1.000	14.980	355.009	90.000	18.400
44.700	36.927	105.655	29.204	47.423	1.000	15.151	355.009	90.000	18.400
44.800	36.899	108.540	29.204	47.410	1.000	15.211	354.998	90.000	18.400
44.900	36.895	106.056	29.204	47.406	1.000	15.269	355.004	90.000	18.400
45.000	36.904	118.604	29.204	47.405	1.000	15.174	355.001	90.000	18.400
45.100	36.895	105.708	29.204	47.404	1.000	15.193	355.004	90.000	18.400
45.200	36.884	111.067	29.204	47.402	1.000	15.084	355.019	90.000	18.400
45.300	36.880	105.071	29.204	47.384	1.000	15.026	355.031	90.000	18.797
45.400	36.881	109.957	29.204	47.358	1.000	15.234	355.010	90.000	18.409
45.500	36.881	112.991	29.204	47.344	1.000	15.261	354.994	90.000	18.400
45.600	36.880	104.751	29.204	47.339	1.000	15.208	354.997	90.000	18.400
45.700	36.881	117.154	29.204	47.336	1.000	15.196	355.004	90.000	18.796
45.800	36.881	105.783	29.204	47.335	1.000	15.590	354.983	90.000	18.800
45.900	36.881	114.161	29.204	47.336	1.000	15.832	354.967	90.000	18.800
46.000	36.881	116.841	29.204	47.326	1.000	15.899	354.962	90.000	19.191
46.100	36.881	122.048	29.204	47.300	1.000	16.832	354.898	90.000	19.595
46.200	36.880	135.749	29.204	47.279	1.000	17.417	354.871	90.000	19.600
46.300	36.880	140.616	29.204	47.271	1.000	17.531	354.851	90.000	19.999
46.400	36.881	157.550	29.204	47.269	1.000	17.697	354.835	90.000	20.000
46.500	36.881	156.415	29.204	47.268	1.000	17.991	354.812	90.000	20.398
46.600	36.894	165.370	29.204	47.267	1.000	18.862	354.756	90.000	20.798
46.700	36.913	166.454	29.204	47.260	1.000	19.256	354.728	90.000	21.198
46.800	36.924	186.481	29.204	47.236	1.000	20.368	354.636	90.000	21.981
46.900	36.928	199.438	29.204	47.212	1.000	21.395	354.589	89.503	22.000
47.000	36.955	210.917	29.204	47.202	1.000	21.560	354.575	89.500	22.000
47.100	36.978	235.373	29.204	47.198	1.000	21.245	354.577	89.500	22.794
47.200	37.000	226.169	29.204	47.197	1.000	22.619	354.478	89.500	23.593
47.300	37.021	240.855	29.204	47.196	1.000	24.170	354.394	89.500	23.600
47.400	37.048	261.919	29.204	47.195	1.000	24.821	354.345	89.500	23.994
47.500	37.072	288.955	29.204	47.174	1.000	25.278	354.305	89.500	24.000
47.600	37.096	298.469	29.203	47.145	1.000	25.558	354.277	89.500	24.396
47.700	37.118	296.801	29.203	47.131	1.000	26.097	354.225	89.500	25.191
47.800	37.150	313.504	29.203	47.126	1.000	27.502	354.131	89.500	25.593
47.900	37.198	321.376	29.203	47.123	1.000	28.752	354.042	89.500	26.768
48.000	37.246	353.763	29.204	47.123	1.000	30.596	353.932	89.500	27.193
48.100	37.290	380.489	29.204	47.121	1.000	30.329	353.915	89.500	27.200
48.200	37.333	397.946	29.203	47.103	1.000	31.668	353.824	89.500	27.986
48.300	37.382	405.624	29.204	47.075	1.000	32.323	353.771	89.500	28.398
48.400	37.431	418.397	29.203	47.057	1.000	34.048	353.675	89.500	28.798
48.500	37.489	448.659	29.203	47.052	1.000	33.509	353.669	89.500	28.800
48.600	37.546	454.421	29.203	47.050	1.000	33.941	353.627	89.500	28.800
48.700	37.594	456.753	29.203	47.049	1.000	34.234	353.587	89.500	29.198
48.800	37.661	451.516	29.203	47.049	1.000	35.356	353.520	89.500	30.369
48.900	37.730	467.617	29.203	47.043	1.000	37.537	353.368	89.500	31.194
49.000	37.803	501.498	29.204	47.016	1.000	39.115	353.262	89.500	31.994
49.100	37.878	537.931	29.204	46.988	1.000	40.015	353.190	89.500	32.000
49.200	37.949	566.042	29.204	46.976	1.000	40.442	353.142	89.500	32.793
49.300	38.024	566.499	29.204	46.971	1.000	41.823	353.040	89.500	33.196
49.400	38.099	587.500	29.203	46.969	1.000	42.770	352.976	89.500	33.200
49.500	38.196	599.975	29.203	46.968	1.000	42.850	352.957	89.500	33.200
49.600	38.272	613.812	29.204	46.962	1.000	42.667	352.959	89.500	33.200
49.700	38.343	609.460	29.203	46.936	1.000	42.638	352.945	89.500	33.200
49.800	38.437	601.081	29.203	46.909	1.000	42.645	352.933	89.500	33.200
49.900	38.513	599.579	29.203	46.898	1.000	42.411	352.936	89.500	33.200
50.000	38.585	595.513	29.203	46.894	1.000	42.464	352.918	89.500	33.200
50.100	38.658	598.003	29.203	46.893	1.000	42.292	352.920	89.500	33.200
50.200	38.729	591.932	29.203	46.892	1.000	42.096	352.920	89.500	33.200
50.300	38.809	591.573	29.203	46.890	1.000	41.807	352.942	89.500	32.403
50.400	38.887	575.800	29.203	46.868	1.000	40.196	353.022	89.500	31.205
50.500	38.960	567.118	29.203	46.836	1.000	38.295	353.143	89.500	31.200
50.600	39.016	524.675	29.203	46.819	1.000	37.823	353.164	89.500	31.200
50.700	39.094	509.153	29.203	46.814	1.000	37.847	353.154	89.500	31.200
50.800	39.159	496.959	29.204	46.812	1.000	37.991	353.139	89.500	31.200
50.900	39.217	509.914	29.204	46.812	1.000	38.180	353.127	89.500	31.597
51.000	39.302	496.105	29.204	46.809	1.000	38.171	353.130	89.500	31.600
51.100	39.361	515.429	29.204	46.781	1.000	38.268	353.106	89.500	31.600
51.200	39.412	502.211	29.203	46.750	1.000	38.071	353.117	89.500	31.600
51.300	39.470	508.312	29.203	46.738	1.000	38.046	353.108	89.500	31.600
51.400	39.525	499.671	29.203	46.733	1.000	38.075	353.110	89.500	31.600
51.500	39.614	494.691	29.203	46.730	1.000	38.894	353.037	89.500	33.184
51.600	39.665	520.185	29.204	46.731	1.000	41.146	352.901	89.500	33.596
51.700	39.762	538.102	29.204	46.727	1.000	41.830	352.840	89.500	33.600
51.800	39.815	574.993	29.203	46.708	1.000	41.863	352.824	89.500	33.600
51.900	39.879	548.916	29.204	46.674	1.000	41.655	352.830	89.500	33.600
52.000	39.967	565.417	29.203	46.658	1.000	41.597	352.828	89.500	33.600
52.100	40.034	549.325	29.203	46.653	1.000	41.702	352.810	89.500	33.600
52.200	40.114	558.205	29.203	46.652	1.000	41.581	352.811	89.500	33.600
52.300	40.177	543.095	29.203	46.651	1.000	41.565	352.790	89.500	33.600
52.400	40.259	555.619	29.203	46.645	1.000	41.613	352.785	89.500	33.600
52.500	40.323	545.911	29.204	46.622	1.000	41.906	352.767	89.500	33.600
52.600	40.407	562.416	29.203	46.589	1.000	41.886	352.755	89.500	33.998
52.700	40.457	551.112	29.203	46.577	1.000	42.080	352.729	89.500	34.000
52.800	40.522	557.413	29.203	46.571	1.000	42.555	352.680	89.500	35.172
52.900	40.604	572.709	29.203	46.570	1.000	44.918	352.523	89.500	35.995
53.000	40.668	605.279	29.203	46.570	1.000	45.935	352.449	89.500	36.000
53.100	40.764	623.088	29.204	46.569	1.000	46.001	352.440	89.500	36.000
