Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	7.742	1239.068	28.892	20.776	1.000	19.667	340.529	57.000	31.994
23.300	7.975	1257.219	28.892	20.775	1.000	23.921	340.028	57.000	33.183
23.400	8.204	1277.953	28.892	20.776	1.000	28.739	339.774	57.000	35.971
23.500	8.443	1328.161	28.892	20.776	1.000	31.556	339.424	57.000	38.380
23.600	8.685	1441.331	28.892	20.776	1.000	34.033	339.133	57.000	39.590
23.700	8.962	1564.410	28.892	20.775	1.000	35.899	338.897	57.000	40.390
23.800	9.256	1620.029	28.892	20.776	1.000	38.062	338.623	57.000	42.351
23.900	9.549	1648.449	28.892	20.776	1.000	41.748	338.166	57.000	49.130
24.000	9.879	1753.647	28.892	20.774	1.000	46.796	337.554	56.507	52.357
24.100	10.242	1977.300	28.892	20.774	1.000	51.558	336.980	56.500	55.168
24.200	10.624	2165.691	28.892	20.774	1.000	55.002	336.548	56.500	56.384
24.300	11.040	2267.469	28.892	20.773	1.000	57.859	336.188	56.500	58.370
24.400	11.448	2321.502	28.892	20.773	1.000	60.823	335.836	56.500	58.400
24.500	11.845	2376.654	28.892	20.773	1.000	63.111	335.547	56.500	58.400
24.600	12.234	2399.428	28.893	20.772	1.000	64.802	335.308	56.500	58.004
24.700	12.629	2366.230	28.893	20.771	1.000	66.471	335.075	56.500	57.201
24.800	13.019	2336.926	28.893	20.770	1.000	67.744	334.868	56.500	57.200
24.900	13.407	2318.727	28.893	20.769	1.000	69.446	334.642	56.500	57.200
25.000	13.800	2297.883	28.893	20.770	1.000	71.586	334.377	56.500	57.597
25.100	14.188	2287.243	28.893	20.769	1.000	73.065	334.170	56.500	57.207
25.200	14.579	2284.136	28.893	20.769	1.000	73.824	334.031	56.500	56.009
25.300	14.967	2269.046	28.893	20.770	1.000	72.864	334.112	56.500	52.031
25.400	15.336	2202.442	28.893	20.769	1.000	70.133	334.472	56.500	49.223
25.500	15.651	2062.963	28.893	20.767	1.000	65.847	334.942	56.500	44.132
25.600	15.942	1911.427	28.893	20.768	1.000	58.122	335.728	56.500	35.279
25.700	16.182	1694.659	28.893	20.768	1.000	49.990	336.682	56.500	32.030
25.800	16.375	1363.822	28.893	20.768	1.000	46.428	337.177	56.500	32.000
25.900	16.569	1122.017	28.893	20.768	1.000	44.900	337.352	56.500	29.625
26.000	16.731	1066.519	28.893	20.768	1.000	41.507	337.711	56.500	25.280
26.100	16.858	1014.922	28.893	20.766	1.000	36.717	338.264	56.500	22.036
26.200	16.992	850.683	28.893	20.764	1.000	33.348	338.690	56.500	21.605
26.300	17.075	689.381	28.893	20.763	1.000	32.094	338.874	56.500	21.600
26.400	17.167	617.697	28.893	20.764	1.000	31.727	338.926	56.500	21.994
26.500	17.280	607.514	28.893	20.763	1.000	31.718	338.920	56.500	22.396
26.600	17.394	638.237	28.893	20.763	1.000	31.331	338.953	56.500	21.632
26.700	17.498	650.980	28.893	20.763	1.000	30.336	339.053	56.500	21.202
26.800	17.596	631.454	28.893	20.762	1.000	29.874	339.097	56.500	23.186
26.900	17.695	599.144	28.893	20.760	1.000	31.516	338.899	56.500	24.764
27.000	17.793	637.506	28.893	20.759	1.000	32.929	338.720	56.500	24.006
27.100	17.917	723.489	28.893	20.759	1.000	31.855	338.820	56.500	22.013
27.200	18.033	719.629	28.893	20.758	1.000	30.400	338.984	56.500	21.604
27.300	18.129	654.464	28.893	20.758	1.000	29.981	339.043	56.500	21.994
27.400	18.228	606.381	28.893	20.759	1.000	30.055	339.029	56.500	22.000
27.500	18.325	610.045	28.893	20.758	1.000	29.981	339.025	56.500	21.604
27.600	18.420	621.826	28.893	20.756	1.000	29.660	339.052	56.500	21.203
27.700	18.518	612.125	28.893	20.755	1.000	29.755	338.987	56.500	22.381
27.800	18.617	593.639	28.893	20.754	1.000	31.989	338.716	56.500	25.908
27.900	18.712	616.020	28.893	20.754	1.000	36.473	338.197	56.500	30.715
28.000	18.856	751.632	28.893	20.755	1.000	41.941	337.522	56.500	33.157
28.100	19.044	945.310	28.893	20.755	1.000	45.560	337.103	56.500	33.591
28.200	19.240	1092.549	28.893	20.755	1.000	46.986	336.924	56.500	34.385
28.300	19.434	1129.762	28.893	20.754	1.000	48.062	336.771	56.500	34.792
28.400	19.630	1143.114	28.893	20.753	1.000	48.634	336.687	56.500	34.800
28.500	19.822	1171.950	28.893	20.752	1.000	48.927	336.642	56.500	34.800
28.600	20.016	1176.173	28.893	20.753	1.000	48.451	336.666	56.500	32.807
28.700	20.196	1151.330	28.893	20.753	1.000	47.179	336.798	56.500	32.405
28.800	20.365	1099.133	28.893	20.752	1.000	46.391	336.887	56.500	32.002
28.900	20.536	1061.613	28.893	20.752	1.000	45.430	336.960	56.500	30.044
29.000	20.693	1042.668	28.893	20.751	1.000	42.967	337.215	56.500	27.614
29.100	20.840	976.075	28.893	20.749	1.000	40.755	337.483	56.500	27.600
29.200	20.984	872.449	28.893	20.748	1.000	40.250	337.560	56.500	27.600
29.300	21.121	826.553	28.893	20.748	1.000	40.512	337.529	56.500	27.600
29.400	21.241	837.014	28.893	20.749	1.000	40.719	337.498	56.500	27.600
29.500	21.373	836.989	28.893	20.749	1.000	40.633	337.490	56.500	27.210
29.600	21.510	817.626	28.893	20.749	1.000	39.822	337.560	56.500	26.020
29.700	21.631	804.882	28.893	20.748	1.000	38.819	337.669	56.500	25.604
29.800	21.760	784.502	28.893	20.745	1.000	38.238	337.737	56.500	25.204
29.900	21.880	747.289	28.893	20.744	1.000	37.769	337.784	56.500	24.804
30.000	21.980	709.667	28.893	20.744	1.000	36.995	337.858	56.500	24.024
30.100	22.078	698.957	28.893	20.744	1.000	35.996	337.962	56.500	23.209
30.200	22.172	682.172	28.893	20.743	1.000	35.281	338.051	56.500	23.200
30.300	22.268	644.033	28.893	20.743	1.000	34.705	338.118	56.500	22.410
30.400	22.368	606.580	28.893	20.743	1.000	34.132	338.168	56.500	22.008
30.500	22.467	596.665	28.892	20.742	1.000	33.124	338.279	56.500	20.804
30.600	22.567	582.577	28.892	20.741	1.000	31.483	338.459	56.500	19.605
30.700	22.638	528.566	28.892	20.740	1.000	29.201	338.707	56.500	17.608
30.800	22.689	449.695	28.892	20.740	1.000	26.411	339.038	56.500	15.610
30.900	22.752	382.429	28.892	20.739	1.000	24.533	339.283	56.500	15.600
31.000	22.796	316.977	28.892	20.739	1.000	24.164	339.346	56.500	15.600
31.100	22.817	273.127	28.892	20.739	1.000	24.087	339.347	56.500	15.202
31.200	22.859	276.927	28.892	20.736	1.000	23.550	339.401	56.500	14.803
31.300	22.910	281.912	28.892	20.735	1.000	22.411	339.533	56.500	13.609
31.400	22.918	251.453	28.892	20.735	1.000	20.892	339.717	56.500	12.409
31.500	22.917	180.760	28.892	20.736	1.000	19.234	339.914	56.500	11.210
31.600	22.965	143.604	28.892	20.736	1.000	17.331	340.129	56.500	10.010
31.700	22.965	103.667	28.892	20.736	1.000	15.731	340.321	56.500	9.207
31.800	22.964	34.151	28.892	20.736	1.000	14.674	340.463	56.500	8.804
31.900	22.918	-13.066	28.891	20.734	1.000	14.047	340.551	56.500	8.800
32.000	22.918	-2.890	28.892	20.734	1.000	13.901	340.581	56.500	8.404
32.100	22.912	-7.181	28.891	20.733	1.000	13.477	340.626	56.500	8.004
32.200	22.881	-36.532	28.891	20.732	1.000	12.456	340.731	56.500	7.611
32.300	22.863	-73.899	28.891	20.733	1.000	10.828	340.921	56.500	6.810
32.400	22.825	-96.013	28.891	20.734	1.000	9.318	341.110	56.500	6.800
32.500	22.775	-156.000	28.892	20.733	1.000	8.470	341.227	56.500	6.401
32.600	22.725	-189.040	28.892	20.731	1.000	7.651	341.332	56.500	6.002
32.700	22.683	-200.335	28.892	20.729	1.000	6.894	341.430	56.500	5.642
32.800	22.649	-203.880	28.892	20.729	1.000	6.444	341.492	56.500	4.805
32.900	22.582	-238.316	28.892	20.729	1.000	6.020	341.554	56.500	5.191
33.000	22.532	-276.749	28.892	20.729	1.000	5.578	341.611	56.500	5.200
33.100	22.484	-259.840	28.892	20.729	1.000	5.056	341.591	56.500	4.809
33.200	22.422	-282.294	28.892	20.729	1.000	5.861	341.329	56.500	4.403
33.300	22.333	-335.476	28.892	20.729	1.000	7.378	341.255	56.500	3.209
33.400	22.260	-411.444	28.892	20.729	1.000	6.944	341.407	56.500	3.200
33.500	22.175	-450.851	28.892	20.729	1.000	5.902	341.526	56.500	2.412
33.600	22.066	-500.831	28.892	20.729	1.000	4.352	341.695	56.500	0.814
33.700	21.927	-588.128	28.892	20.728	1.000	2.755	341.897	56.500	0.404
33.800	21.796	-680.417	28.892	20.727	1.000	2.558	341.953	56.500	0.400
33.900	21.680	-670.944	28.892	20.726	1.000	3.093	341.895	56.500	0.796
34.000	21.554	-667.374	28.892	20.724	1.000	3.609	341.843	56.500	0.407
34.100	21.447	-680.246	28.892	20.725	1.000	4.798	341.704	56.500	1.982
34.200	21.356	-639.831	28.892	20.725	1.000	8.590	341.235	56.500	4.763
34.300	21.287	-468.733	28.892	20.724	1.000	13.855	340.624	56.500	6.380
34.400	21.224	-277.964	28.892	20.724	1.000	16.884	340.266	56.500	7.190
34.500	21.211	-221.465	28.893	20.722	1.000	20.276	339.827	56.500	7.998
34.600	21.210	-138.056	28.893	20.719	1.000	24.029	339.376	56.500	8.000
34.700	21.199	14.208	28.893	20.719	1.000	25.348	339.217	56.500	8.398
34.800	21.162	-0.879	28.893	20.718	1.000	26.323	339.096	56.500	8.400
34.900	21.161	-11.039	28.893	20.718	1.000	26.926	339.020	56.500	8.400
35.000	21.162	-14.699	28.893	20.717	1.000	27.440	338.970	56.500	8.400
35.100	21.163	8.902	28.893	20.718	1.000	27.815	338.928	56.500	8.400
35.200	21.162	4.452	28.893	20.717	1.000	28.021	338.908	56.500	8.400
35.300	21.162	-0.064	28.893	20.716	1.000	27.968	338.934	56.500	8.400
35.400	21.162	-11.745	28.893	20.714	1.000	27.682	338.982	56.500	8.400
35.500	21.150	12.673	28.893	20.714	1.000	27.244	339.046	56.500	8.400
35.600	21.110	7.068	28.893	20.714	1.000	26.566	339.123	56.500	8.400
35.700	21.111	-4.356	28.893	20.714	1.000	25.753	339.203	56.500	8.400
35.800	21.111	-21.051	28.893	20.713	1.000	24.966	339.271	56.500	8.011
35.900	21.111	1.885	28.893	20.713	1.000	24.304	339.331	56.500	8.385
36.000	21.106	-3.646	28.893	20.712	1.000	23.781	339.384	56.500	8.005
36.100	21.078	-16.077	28.893	20.711	1.000	23.288	339.434	56.500	8.000
36.200	21.065	-32.977	28.893	20.710	1.000	22.580	339.507	56.500	8.000
36.300	21.059	-16.351	28.893	20.710	1.000	21.295	339.633	56.500	6.815
36.400	21.028	-48.993	28.893	20.709	1.000	18.599	339.929	56.500	0.138
36.500	21.005	-141.387	28.893	20.710	1.000	15.905	340.278	56.500	0.000
36.600	20.955	-229.406	28.893	20.710	1.000	14.742	340.450	56.500	0.000
36.700	20.879	-250.898	28.893	20.706	1.000	13.198	340.603	56.500	0.000
36.800	20.790	-629.230	28.893	20.705	1.000	9.145	341.005	56.500	0.000
36.900	20.603	-1224.384	28.893	20.705	1.000	2.649	341.731	56.500	0.000
37.000	20.272	-1567.705	28.893	20.704	1.000	-3.956	342.532	56.500	0.000
37.100	19.924	-1747.928	28.893	20.704	1.000	-9.996	343.254	56.500	0.000
37.200	19.544	-1999.833	28.893	20.704	1.000	-15.766	343.959	56.500	0.000
37.300	19.108	-2275.441	28.893	20.703	1.000	-20.146	344.550	56.500	0.000
37.400	18.636	-2522.067	28.892	20.700	1.000	-21.464	344.787	56.500	0.000
37.500	18.220	-2576.691	28.892	20.699	1.000	-20.821	344.736	56.500	0.000
37.600	17.785	-2552.448	28.892	20.697	1.000	-20.025	344.661	56.500	0.000
37.700	17.330	-2558.452	28.892	20.697	1.000	-19.229	344.582	56.500	0.000
37.800	16.869	-2580.298	28.892	20.697	1.000	-18.404	344.495	56.500	0.000
37.900	16.431	-2565.937	28.892	20.697	1.000	-17.585	344.411	56.500	0.000
38.000	16.039	-2458.075	28.892	20.696	1.000	-16.674	344.311	56.500	0.000
38.100	15.667	-2111.162	28.892	20.694	1.000	-10.576	343.567	56.500	0.000
38.200	15.457	-1531.999	28.892	20.693	1.000	-0.323	342.384	56.500	0.000
38.300	15.319	-801.319	28.892	20.692	1.000	4.143	341.905	56.500	0.000
38.400	15.209	-671.466	28.892	20.692	1.000	4.551	341.842	56.500	0.791
38.500	15.116	-697.706	28.892	20.692	1.000	6.444	341.587	56.500	3.933
38.600	15.053	-540.884	28.892	20.692	1.000	9.893	341.167	56.500	6.773
38.700	15.009	-307.732	28.892	20.693	1.000	13.336	340.750	56.500	8.773
38.800	14.996	-169.357	28.893	20.692	1.000	16.754	340.331	56.500	8.010
38.900	15.013	23.016	28.893	20.689	1.000	18.467	340.133	56.500	9.579
39.000	15.020	66.138	28.893	20.687	1.000	20.314	339.905	56.500	13.167
39.100	15.066	125.567	28.893	20.686	1.000	22.543	339.628	56.500	12.005
39.200	15.114	264.771	28.893	20.686	1.000	22.415	339.629	56.500	10.818
39.300	15.144	233.990	28.893	20.686	1.000	20.444	339.832	56.500	7.614
39.400	15.155	152.953	28.893	20.685	1.000	17.345	340.184	56.500	6.807
39.500	15.125	7.533	28.893	20.685	1.000	15.669	340.405	56.500	6.800
39.600	15.110	-84.932	28.893	20.684	1.000	15.791	340.401	56.500	7.196
39.700	15.113	-44.613	28.893	20.682	1.000	17.241	340.214	56.500	9.192
39.800	15.143	6.108	28.893	20.681	1.000	19.780	339.912	56.500	11.144
39.900	15.161	129.686	28.893	20.681	1.000	21.389	339.728	56.500	11.593
40.000	15.192	206.612	28.893	20.681	1.000	21.867	339.657	56.500	11.600
40.100	15.235	204.069	28.893	20.681	1.000	20.376	339.757	56.500	6.898
40.200	15.222	172.236	28.893	20.681	1.000	16.205	340.252	56.500	6.003
40.300	15.207	-27.352	28.893	20.679	1.000	14.731	340.478	56.500	8.789
40.400	15.207	-133.262	28.893	20.676	1.000	17.185	340.179	56.500	9.995
40.500	15.210	8.081	28.893	20.675	1.000	19.819	339.868	56.500	11.194
40.600	15.240	140.695	28.893	20.675	1.000	21.207	339.706	56.500	11.200
40.700	15.259	186.077	28.893	20.674	1.000	21.647	339.643	56.500	11.599
40.800	15.308	202.116	28.893	20.675	1.000	21.907	339.603	56.500	11.600
40.900	15.339	219.824	28.893	20.675	1.000	22.048	339.580	56.500	11.600
41.000	15.388	224.321	28.893	20.674	1.000	22.194	339.557	56.500	11.997
41.100	15.405	225.719	28.893	20.672	1.000	22.292	339.529	56.500	12.000
41.200	15.450	224.341	28.893	20.669	1.000	22.195	339.533	56.500	11.606
41.300	15.483	209.224	28.893	20.668	1.000	22.163	339.543	56.500	11.994
41.400	15.503	225.109	28.893	20.668	1.000	22.254	339.527	56.500	12.000
41.500	15.550	228.926	28.893	20.668	1.000	22.626	339.474	56.500	12.791
41.600	15.598	234.263	28.893	20.669	1.000	23.066	339.417	56.500	12.800
41.700	15.629	260.101	28.893	20.668	1.000	23.077	339.398	56.500	12.436
41.800	15.676	244.789	28.893	20.666	1.000	22.924	339.408	56.500	12.400
41.900	15.697	244.321	28.893	20.664	1.000	22.643	339.436	56.500	11.610
42.000	15.747	249.737	28.893	20.664	1.000	22.227	339.483	56.500	11.600
42.100	15.796	210.993	28.893	20.665	1.000	22.163	339.485	56.500	11.995
42.200	15.825	212.566	28.893	20.665	1.000	22.682	339.418	56.500	13.187
42.300	15.841	222.039	28.893	20.665	1.000	23.447	339.328	56.500	13.200
42.400	15.895	257.282	28.893	20.664	1.000	23.838	339.273	56.500	13.200
42.500	15.941	293.458	28.893	20.661	1.000	24.036	339.241	56.500	13.598
42.600	15.991	284.401	28.893	20.660	1.000	24.357	339.194	56.500	13.998
42.700	16.038	303.593	28.893	20.658	1.000	24.862	339.128	56.500	14.795
42.800	16.092	314.633	28.893	20.659	1.000	25.649	339.027	56.500	15.595
42.900	16.172	330.804	28.893	20.658	1.000	26.527	338.915	56.500	16.395
43.000	16.219	381.713	28.893	20.658	1.000	27.760	338.757	56.500	17.988
43.100	16.316	428.335	28.893	20.659	1.000	29.033	338.584	56.500	18.397
43.200	16.383	480.618	28.893	20.658	1.000	30.485	338.139	56.500	19.590
43.300	16.460	516.994	28.893	20.656	1.000	34.729	337.650	56.500	21.582
43.400	16.564	553.484	28.893	20.655	1.000	39.071	337.336	56.500	23.582
43.500	16.703	645.926	28.893	20.654	1.000	41.311	337.049	56.500	23.996
43.600	16.835	730.956	28.893	20.654	1.000	42.530	336.882	56.500	24.000
43.700	16.950	744.460	28.893	20.654	1.000	43.172	336.790	56.500	24.000
43.800	17.079	738.186	28.893	20.653	1.000	43.778	336.693	56.500	24.000
43.900	17.191	724.853	28.893	20.652	1.000	45.067	336.505	56.500	26.331
44.000	17.325	755.267	28.892	20.651	1.000	48.071	336.126	56.500	29.122
44.100	17.469	850.288	28.892	20.648	1.000	52.783	335.554	56.500	33.083
44.200	17.671	991.886	28.893	20.647	1.000	57.638	334.977	56.500	34.795
44.300	17.861	1146.063	28.892	20.648	1.000	60.599	334.615	56.500	35.198
44.400	18.091	1206.666	28.893	20.647	1.000	61.786	334.441	56.500	35.200
44.500	18.301	1216.088	28.893	20.648	1.000	61.927	334.393	56.500	34.006
44.600	18.495	1218.037	28.892	20.646	1.000	61.051	334.471	56.500	32.806
44.700	18.688	1164.634	28.892	20.645	1.000	60.416	334.561	56.500	33.198
44.800	18.835	1121.003	28.892	20.643	1.000	60.714	334.575	56.500	34.372
44.900	19.027	1108.802	28.892	20.643	1.000	61.319	334.574	56.500	35.195
45.000	19.216	1159.788	28.892	20.644	1.000	61.289	334.591	56.500	35.589
45.100	19.469	1210.129	28.892	20.643	1.000	60.497	334.604	56.500	35.600
45.200	19.664	1213.979	28.892	20.642	1.000	59.570	334.634	56.500	35.206
45.300	19.858	1197.809	28.893	20.642	1.000	59.035	334.651	56.500	35.200
45.400	20.045	1192.943	28.893	20.641	1.000	58.873	334.633	56.500	35.200
45.500	20.241	1214.462	28.892	20.638	1.000	58.147	334.677	56.500	34.012
45.600	20.433	1179.571	28.893	20.638	1.000	57.356	334.744	56.500	34.000
45.700	20.634	1129.151	28.892	20.638	1.000	57.352	334.729	56.500	34.000
45.800	20.779	1102.427	28.893	20.638	1.000	57.576	334.683	56.500	34.000
45.900	20.977	1136.845	28.893	20.638	1.000	57.739	334.646	56.500	34.000
46.000	21.167	1121.521	28.893	20.638	1.000	57.984	334.604	56.500	34.000
46.100	21.364	1110.859	28.893	20.636	1.000	58.261	334.553	56.500	33.605
46.200	21.509	1088.264	28.893	20.634	1.000	57.986	334.547	56.500	32.807
46.300	21.694	1113.752	28.893	20.633	1.000	56.881	334.652	56.500	31.607
46.400	21.869	1062.177	28.893	20.632	1.000	55.849	334.775	56.500	31.202
46.500	22.013	1004.689	28.893	20.632	1.000	55.407	334.830	56.500	31.200
46.600	22.192	968.064	28.893	20.632	1.000	55.249	334.831	56.500	30.404
46.700	22.335	985.380	28.893	20.633	1.000	53.924	334.932	56.500	28.412
46.800	22.480	959.347	28.892	20.632	1.000	50.291	335.303	56.500	24.823
46.900	22.601	836.841	28.892	20.629	1.000	45.804	335.823	56.500	22.417
47.000	22.697	684.507	28.892	20.628	1.000	41.709	336.308	56.500	19.642
47.100	22.767	587.709	28.892	20.629	1.000	37.589	336.778	56.500	16.822
47.200	22.817	469.534	28.892	20.629	1.000	34.101	337.203	56.500	15.611
47.300	22.848	332.085	28.892	20.628	1.000	31.642	337.527	56.500	13.618
47.400	22.867	265.989	28.892	20.628	1.000	29.386	337.806	56.500	12.411
47.500	22.914	226.689	28.892	20.627	1.000	27.751	338.010	56.500	12.004
47.600	22.919	163.233	28.892	20.625	1.000	27.219	338.088	56.500	12.000
47.700	22.918	118.590	28.892	20.623	1.000	27.186	338.101	56.500	12.000
47.800	22.919	137.021	28.892	20.623	1.000	27.182	338.103	56.500	12.000
47.900	22.963	152.882	28.892	20.623	1.000	27.209	338.097	56.500	12.000
48.000	22.966	141.015	28.892	20.622	1.000	27.253	338.092	56.500	12.000
48.100	22.965	121.862	28.892	20.622	1.000	27.251	338.086	56.500	12.394
48.200	22.994	150.617	28.892	20.621	1.000	27.303	338.080	56.500	12.002
48.300	23.014	153.487	28.892	20.620	1.000	27.330	338.082	56.500	12.398
48.400	23.015	140.607	28.892	20.619	1.000	27.332	338.082	56.500	12.002
48.500	23.014	126.277	28.892	20.619	1.000	27.352	338.076	56.500	12.000
48.600	23.057	155.539	28.892	20.619	1.000	27.355	338.072	56.500	12.398
48.700	23.061	156.302	28.892	20.618	1.000	27.381	338.070	56.500	12.400
48.800	23.061	134.786	28.892	20.618	1.000	27.405	338.070	56.500	12.400
48.900	23.091	140.842	28.892	20.618	1.000	27.461	338.056	56.500	12.400
49.000	23.110	155.733	28.892	20.616	1.000	27.477	338.047	56.500	12.400
49.100	23.112	155.140	28.892	20.615	1.000	27.466	338.045	56.008	12.400
49.200	23.155	129.891	28.892	20.614	1.000	27.468	338.035	56.000	12.400
49.300	23.161	151.313	28.892	20.614	1.000	24.432	338.290	56.000	2.110
49.400	23.133	136.331	28.892	20.614	1.000	18.596	338.969	56.000	0.064
49.500	23.114	-77.625	28.892	20.614	1.000	15.261	339.461	56.000	0.000
49.600	23.041	-235.823	28.892	20.614	1.000	14.422	339.577	56.000	0.000
49.700	22.989	-212.460	28.892	20.613	1.000	12.675	339.765	56.000	0.000
49.800	22.941	-265.226	28.893	20.610	1.000	7.686	340.307	56.000	0.000
49.900	22.806	-421.236	28.893	20.609	1.000	1.458	341.052	56.000	0.000
50.000	22.664	-682.659	28.893	20.609	1.000	-3.098	341.647	56.000	0.000
50.100	22.490	-873.341	28.893	20.609	1.000	-5.589	341.981	56.000	0.000
50.200	22.299	-1017.528	28.893	20.609	1.000	-6.871	342.158	56.000	0.000
50.300	22.103	-1110.205	28.893	20.610	1.000	-8.637	342.379	56.000	0.000
50.400	21.863	-1204.829	28.893	20.610	1.000	-10.324	342.604	56.000	0.000
50.500	21.634	-1306.163	28.893	20.609	1.000	-11.136	342.730	56.000	0.000
50.600	21.389	-1365.720	28.893	20.607	1.000	-11.353	342.780	56.000	0.000
50.700	21.149	-1402.243	28.893	20.606	1.000	-11.096	342.765	56.000	0.000
50.800	20.907	-1390.087	28.893	20.605	1.000	-10.650	342.732	56.000	0.000
50.900	20.661	-1360.697	28.893	20.606	1.000	-10.317	342.714	56.000	0.000
51.000	20.416	-1355.418	28.893	20.605	1.000	-10.087	342.695	56.000	0.000
51.100	20.173	-1377.331	28.892	20.605	1.000	-9.766	342.662	56.000	0.000
51.200	19.929	-1367.157	28.893	20.603	1.000	-9.063	342.585	56.000	0.000
51.300	19.715	-1329.036	28.892	20.602	1.000	-6.190	342.253	56.000	0.000
51.400	19.516	-1203.796	28.893	20.601	1.000	-1.214	341.679	56.000	0.000
51.500	19.389	-940.598	28.893	20.601	1.000	2.292	341.284	56.000	0.000
51.600	19.249	-741.397	28.893	20.600	1.000	3.323	341.168	56.000	0.000
51.700	19.142	-680.004	28.893	20.600	1.000	3.522	341.144	56.000	0.000
51.800	19.005	-679.872	28.893	20.601	1.000	3.629	341.140	56.000	0.000
51.900	18.875	-685.460	28.893	20.601	1.000	3.724	341.133	56.000	0.000
52.000	18.759	-702.114	28.892	20.598	1.000	3.834	341.113	56.000	0.000
52.100	18.636	-678.937	28.892	20.597	1.000	3.899	341.106	56.000	0.000
52.200	18.519	-667.667	28.892	20.596	1.000	3.940	341.104	56.000	0.000
52.300	18.391	-675.341	28.892	20.595	1.000	2.967	341.186	56.000	0.000
52.400	18.251	-715.617	28.892	20.596	1.000	-0.266	341.527	56.000	0.000
52.500	18.066	-924.634	28.893	20.596	1.000	-4.664	342.057	56.000	0.000
52.600	17.846	-1262.391	28.893	20.596	1.000	-7.184	342.399	56.000	0.000
52.700	17.612	-1466.334	28.893	20.594	1.000	-7.789	342.501	56.000	0.000
52.800	17.324	-1527.702	28.893	20.593	1.000	-7.810	342.520	56.000	0.000
52.900	17.058	-1556.229	28.893	20.593	1.000	-7.462	342.497	56.000	0.000
53.000	16.787	-1550.243	28.893	20.593	1.000	-6.932	342.441	56.000	0.000
53.100	16.535	-1509.153	28.893	20.592	1.000	-4.041	342.075	56.000	0.000
53.200	16.339	-1341.975	28.893	20.593	1.000	1.934	341.387	56.000	0.000
53.300	16.184	-908.070	28.893	20.592	1.000	5.594	341.001	56.000	0.000
53.400	16.076	-664.524	28.893	20.591	1.000	5.829	340.968	56.000	0.000
53.500	15.956	-667.455	28.894	20.589	1.000	5.965	340.947	56.000	0.000
53.600	15.837	-651.083	28.893	20.588	1.000	9.283	340.550	56.000	6.334
53.700	15.797	-559.558	28.893	20.588	1.000	13.623	340.010	56.000	9.169
53.800	15.755	-294.077	28.893	20.589	1.000	18.262	339.447	56.000	11.172
53.900	15.781	-74.842	28.893	20.588	1.000	22.886	338.905	56.000	11.200
54.000	15.816	118.721	28.893	20.588	1.000	23.676	338.804	56.000	10.805
54.100	15.836	194.107	28.893	20.586	1.000	23.328	338.821	56.000	10.027
