Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	8.944	1575.682	29.198	45.792	1.000	27.209	351.959	74.000	38.000
23.200	9.241	1563.338	29.198	45.792	1.000	27.927	351.897	74.000	38.792
23.300	9.549	1592.002	29.198	45.793	1.000	29.583	351.787	74.000	41.161
23.400	9.856	1687.185	29.198	45.792	1.000	31.429	351.678	74.000	41.595
23.500	10.157	1731.987	29.198	45.795	1.000	32.811	351.576	74.000	43.181
23.600	10.453	1734.532	29.198	45.801	1.000	34.039	351.499	74.000	43.200
23.700	10.740	1751.278	29.198	45.802	1.000	34.825	351.438	74.000	43.200
23.800	11.040	1749.423	29.198	45.804	1.000	35.372	351.390	74.000	42.801
23.900	11.334	1735.386	29.198	45.804	1.000	35.961	351.347	74.000	43.199
24.000	11.623	1721.943	29.198	45.803	1.000	36.453	351.291	74.000	43.200
24.100	11.915	1729.030	29.198	45.804	1.000	37.740	351.200	74.000	44.769
24.200	12.212	1764.141	29.198	45.807	1.000	39.160	351.105	74.000	44.800
24.300	12.550	1759.192	29.198	45.810	1.000	39.852	351.046	74.000	44.800
24.400	12.836	1738.076	29.198	45.812	1.000	40.455	350.978	74.000	44.800
24.500	13.126	1742.288	29.198	45.814	1.000	41.085	350.928	74.000	44.409
24.600	13.425	1733.785	29.198	45.813	1.000	41.163	350.905	74.000	44.003
24.700	13.674	1701.876	29.198	45.814	1.000	41.745	350.866	74.000	43.603
24.800	13.963	1695.789	29.198	45.815	1.000	41.707	350.846	74.000	42.410
24.900	14.249	1655.314	29.198	45.815	1.000	40.987	350.854	74.000	41.607
25.000	14.489	1571.454	29.198	45.819	1.000	41.055	350.842	74.000	41.600
25.100	14.737	1570.425	29.198	45.822	1.000	41.664	350.817	74.000	41.993
25.200	15.038	1598.949	29.198	45.825	1.000	43.225	350.720	74.000	43.584
25.300	15.329	1634.432	29.198	45.824	1.000	44.803	350.615	74.000	43.600
25.400	15.612	1665.394	29.198	45.824	1.000	45.485	350.538	74.000	43.205
25.500	15.858	1645.502	29.198	45.824	1.000	45.514	350.519	74.000	41.631
25.600	16.109	1569.696	29.198	45.824	1.000	43.166	350.635	74.000	37.255
25.700	16.346	1425.674	29.198	45.828	1.000	39.135	350.839	74.000	34.830
25.800	16.540	1276.234	29.198	45.832	1.000	37.823	350.917	74.000	34.401
25.900	16.737	1232.841	29.198	45.833	1.000	37.202	350.939	74.000	31.610
26.000	16.922	1182.804	29.198	45.832	1.000	33.500	351.116	74.000	27.219
26.100	17.018	971.900	29.198	45.833	1.000	28.795	351.376	74.000	22.820
26.200	17.117	777.061	29.198	45.833	1.000	24.124	351.646	74.000	19.219
26.300	17.213	625.234	29.198	45.832	1.000	21.237	351.831	74.000	18.404
26.400	17.312	543.879	29.198	45.834	1.000	20.751	351.857	74.000	18.798
26.500	17.411	553.115	29.198	45.837	1.000	21.012	351.841	74.000	19.191
26.600	17.507	545.026	29.198	45.839	1.000	21.680	351.788	74.000	19.200
26.700	17.602	570.066	29.198	45.839	1.000	21.771	351.786	74.000	19.200
26.800	17.701	580.899	29.198	45.839	1.000	21.794	351.784	74.000	19.200
26.900	17.753	575.807	29.198	45.840	1.000	21.970	351.773	74.000	19.597
27.000	17.846	580.674	29.198	45.839	1.000	22.039	351.772	74.000	19.204
27.100	17.946	554.788	29.198	45.840	1.000	21.941	351.778	74.000	18.804
27.200	18.041	556.622	29.198	45.841	1.000	21.805	351.786	74.000	19.189
27.300	18.138	565.034	29.198	45.843	1.000	21.873	351.777	74.000	19.200
27.400	18.238	570.637	29.198	45.844	1.000	22.264	351.749	74.000	19.991
27.500	18.333	580.910	29.198	45.844	1.000	23.001	351.699	74.000	20.000
27.600	18.430	579.831	29.198	45.844	1.000	23.459	351.677	74.000	20.790
27.700	18.527	615.331	29.198	45.843	1.000	24.576	351.612	74.000	21.590
27.800	18.627	669.503	29.198	45.843	1.000	25.632	351.539	74.000	23.594
27.900	18.767	713.686	29.198	45.845	1.000	28.854	351.282	74.000	28.781
28.000	18.963	857.273	29.198	45.845	1.000	35.088	350.948	74.000	32.760
28.100	19.115	1079.214	29.198	45.846	1.000	39.705	350.702	74.000	33.971
28.200	19.352	1196.729	29.198	45.845	1.000	41.280	350.603	74.000	34.000
28.300	19.547	1192.727	29.198	45.847	1.000	41.743	350.549	74.000	34.000
28.400	19.746	1178.094	29.198	45.846	1.000	41.789	350.522	74.000	33.605
28.500	19.936	1145.844	29.198	45.847	1.000	41.969	350.492	74.000	33.600
28.600	20.136	1157.076	29.198	45.846	1.000	42.153	350.474	74.000	33.600
28.700	20.279	1170.767	29.198	45.848	1.000	42.369	350.448	74.000	33.203
28.800	20.477	1159.518	29.198	45.848	1.000	41.420	350.477	74.000	31.613
28.900	20.669	1074.459	29.198	45.849	1.000	39.875	350.534	74.000	29.617
29.000	20.820	1006.168	29.198	45.847	1.000	37.182	350.678	74.000	28.018
29.100	20.965	936.680	29.198	45.850	1.000	35.738	350.756	74.000	27.607
29.200	21.108	903.768	29.198	45.848	1.000	35.352	350.782	74.000	27.600
29.300	21.258	865.716	29.198	45.848	1.000	35.419	350.760	74.000	27.204
29.400	21.353	864.373	29.198	45.849	1.000	35.006	350.777	74.000	27.200
29.500	21.500	859.420	29.198	45.851	1.000	34.653	350.772	74.000	26.813
29.600	21.644	854.157	29.198	45.849	1.000	34.548	350.773	74.000	26.800
29.700	21.789	816.802	29.198	45.851	1.000	34.608	350.771	74.000	26.405
29.800	21.887	815.671	29.198	45.851	1.000	34.412	350.780	74.000	25.602
29.900	22.032	820.971	29.198	45.851	1.000	33.236	350.814	74.000	24.803
30.000	22.132	784.486	29.198	45.850	1.000	32.638	350.859	74.000	24.402
30.100	22.278	725.057	29.198	45.852	1.000	32.250	350.877	74.000	24.400
30.200	22.375	725.304	29.198	45.853	1.000	32.260	350.863	74.000	24.400
30.300	22.515	745.427	29.198	45.854	1.000	32.340	350.850	74.000	24.400
30.400	22.622	736.663	29.198	45.853	1.000	32.060	350.854	74.000	23.605
30.500	22.719	689.806	29.198	45.855	1.000	31.474	350.872	74.000	22.819
30.600	22.816	669.142	29.198	45.856	1.000	29.404	350.981	74.000	20.418
30.700	22.912	622.577	29.198	45.855	1.000	26.046	351.164	74.000	16.828
30.800	22.961	490.847	29.198	45.860	1.000	21.673	351.409	74.000	14.420
30.900	23.010	331.163	29.198	45.862	1.000	18.422	351.594	74.000	13.210
31.000	23.016	280.647	29.198	45.863	1.000	17.259	351.675	74.000	13.200
31.100	23.059	275.969	29.198	45.863	1.000	16.999	351.699	74.000	13.200
31.200	23.108	260.106	29.198	45.864	1.000	17.122	351.702	74.000	13.596
31.300	23.114	239.362	29.198	45.863	1.000	17.149	351.714	74.000	13.204
31.400	23.159	268.262	29.198	45.863	1.000	16.729	351.724	74.000	12.014
31.500	23.201	256.311	29.198	45.866	1.000	15.360	351.798	74.000	11.611
31.600	23.210	183.819	29.198	45.872	1.000	14.801	351.846	74.000	11.205
31.700	23.210	172.589	29.198	45.873	1.000	14.420	351.872	74.000	9.620
31.800	23.252	181.999	29.198	45.874	1.000	11.826	352.008	74.000	8.030
31.900	23.213	93.699	29.198	45.876	1.000	9.180	352.159	74.000	7.209
32.000	23.210	-17.480	29.198	45.875	1.000	7.583	352.266	74.000	7.200
32.100	23.210	-36.968	29.198	45.876	1.000	7.488	352.284	74.000	7.200
32.200	23.166	-10.049	29.198	45.879	1.000	7.126	352.316	74.000	6.006
32.300	23.160	-38.094	29.198	45.887	1.000	5.465	352.406	74.000	5.226
32.400	23.118	-122.761	29.198	45.890	1.000	4.282	352.484	74.000	4.405
32.500	23.111	-113.229	29.198	45.892	1.000	3.696	352.529	74.000	3.619
32.600	23.065	-131.342	29.198	45.893	1.000	1.981	352.632	74.000	2.409
32.700	22.975	-256.230	29.198	45.892	1.000	-3.412	352.926	74.000	1.209
32.800	22.882	-462.295	29.198	45.892	1.000	-6.228	353.123	74.000	0.807
32.900	22.782	-525.619	29.198	45.895	1.000	-7.236	353.197	74.000	0.007
33.000	22.641	-540.497	29.198	45.906	1.000	-8.482	353.287	74.000	0.000
33.100	22.541	-622.474	29.198	45.914	1.000	-8.658	353.317	74.000	0.000
33.200	22.444	-612.058	29.198	45.916	1.000	-8.521	353.330	74.000	0.000
33.300	22.299	-584.104	29.198	45.918	1.000	-8.405	353.338	74.000	0.000
33.400	22.196	-594.958	29.198	45.918	1.000	-8.347	353.343	74.000	0.000
33.500	22.099	-616.862	29.198	45.918	1.000	-8.232	353.353	74.000	0.000
33.600	22.002	-600.124	29.198	45.921	1.000	-8.055	353.368	74.000	0.395
33.700	21.901	-571.292	29.198	45.934	1.000	-6.402	353.263	74.000	3.122
33.800	21.847	-463.049	29.198	45.945	1.000	-0.499	352.923	74.000	6.763
33.900	21.801	-238.045	29.198	45.950	1.000	3.092	352.744	74.000	7.597
34.000	21.794	-115.536	29.198	45.949	1.000	7.165	352.507	74.000	7.998
34.100	21.794	21.949	29.198	45.951	1.000	9.323	352.386	74.000	8.000
34.200	21.794	74.764	29.198	45.952	1.000	10.429	352.332	74.000	8.398
34.300	21.794	48.936	29.198	45.953	1.000	10.795	352.298	74.000	8.798
34.400	21.795	87.713	29.198	45.965	1.000	10.714	352.292	74.000	8.403
34.500	21.815	91.219	29.198	45.983	1.000	10.557	352.295	74.000	8.009
34.600	21.838	71.689	29.198	45.992	1.000	9.998	352.346	74.000	7.603
34.700	21.800	22.026	29.198	45.994	1.000	8.629	352.408	74.000	6.806
34.800	21.794	0.370	29.198	45.995	1.000	6.726	352.507	74.000	5.610
34.900	21.793	-48.404	29.198	45.997	1.000	5.018	352.603	74.000	4.807
35.000	21.753	-106.930	29.198	45.998	1.000	4.180	352.656	74.000	3.611
35.100	21.706	-148.258	29.198	46.010	1.000	3.639	352.696	74.000	1.622
35.200	21.660	-176.884	29.198	46.029	1.000	0.983	352.841	74.000	0.016
35.300	21.571	-291.622	29.198	46.042	1.000	-5.154	353.174	74.000	0.000
35.400	21.471	-547.411	29.198	46.046	1.000	-7.357	353.321	74.000	0.000
35.500	21.331	-624.779	29.198	46.048	1.000	-7.447	353.355	74.000	0.000
35.600	21.228	-580.555	29.198	46.048	1.000	-7.360	353.387	74.000	0.000
35.700	21.129	-579.239	29.198	46.048	1.000	-7.236	353.381	74.000	0.000
35.800	21.033	-589.900	29.198	46.053	1.000	-7.187	353.382	74.000	0.000
35.900	20.900	-609.191	29.198	46.078	1.000	-7.080	353.389	74.000	0.000
36.000	20.791	-582.958	29.198	46.099	1.000	-6.984	353.399	74.000	0.000
36.100	20.693	-571.461	29.198	46.108	1.000	-6.896	353.389	74.000	0.000
36.200	20.594	-576.567	29.198	46.111	1.000	-6.761	353.392	74.000	0.000
36.300	20.500	-597.871	29.198	46.112	1.000	-6.653	353.406	74.000	0.000
36.400	20.358	-585.162	29.198	46.112	1.000	-6.604	353.403	74.000	0.000
36.500	20.250	-576.495	29.198	46.116	1.000	-6.533	353.395	74.000	0.000
36.600	20.153	-577.431	29.199	46.142	1.000	-6.395	353.410	74.000	0.000
36.700	20.057	-597.830	29.199	46.166	1.000	-6.333	353.416	74.000	0.000
36.800	19.959	-590.020	29.199	46.176	1.000	-6.245	353.402	74.000	0.000
36.900	19.825	-577.843	29.199	46.180	1.000	-6.755	353.432	74.000	0.000
37.000	19.678	-674.349	29.199	46.181	1.000	-10.875	353.657	74.000	0.000
37.100	19.493	-1030.657	29.199	46.182	1.000	-16.254	353.978	74.000	0.000
37.200	19.218	-1405.611	29.199	46.183	1.000	-21.323	354.284	74.000	0.000
37.300	18.926	-1636.862	29.199	46.204	1.000	-23.043	354.410	74.000	0.000
37.400	18.638	-1672.738	29.199	46.238	1.000	-22.933	354.423	74.000	0.000
37.500	18.356	-1669.094	29.199	46.256	1.000	-22.578	354.419	74.000	0.000
37.600	18.059	-1686.938	29.198	46.261	1.000	-22.158	354.431	74.000	0.000
37.700	17.766	-1669.744	29.199	46.264	1.000	-21.689	354.425	74.000	0.000
37.800	17.468	-1660.699	29.199	46.265	1.000	-21.182	354.410	74.000	0.000
37.900	17.175	-1651.943	29.199	46.266	1.000	-20.670	354.398	74.000	0.000
38.000	16.883	-1666.166	29.198	46.286	1.000	-20.134	354.380	74.000	0.000
38.100	16.592	-1667.107	29.199	46.322	1.000	-19.662	354.363	74.000	0.000
38.200	16.336	-1652.924	29.199	46.344	1.000	-19.175	354.345	74.000	0.000
38.300	16.063	-1640.994	29.199	46.352	1.000	-18.615	354.322	74.000	0.000
38.400	15.761	-1630.221	29.198	46.355	1.000	-18.163	354.299	74.000	0.000
38.500	15.469	-1635.808	29.199	46.356	1.000	-17.520	354.279	74.000	0.000
38.600	15.214	-1575.265	29.198	46.357	1.000	-14.923	354.124	74.000	0.000
38.700	15.085	-1179.660	29.199	46.365	1.000	-5.566	353.618	74.000	0.000
38.800	14.987	-599.520	29.199	46.405	1.000	-2.706	353.462	74.000	0.000
38.900	14.888	-482.869	29.199	46.439	1.000	-2.407	353.440	74.000	0.000
39.000	14.827	-518.545	29.199	46.453	1.000	-2.294	353.415	74.000	0.000
39.100	14.744	-522.031	29.199	46.459	1.000	-1.549	353.357	74.000	3.894
39.200	14.686	-434.541	29.199	46.461	1.000	2.477	353.149	74.000	5.569
39.300	14.671	-184.001	29.199	46.463	1.000	3.935	353.056	74.000	7.975
39.400	14.670	-109.886	29.199	46.467	1.000	6.497	352.886	74.000	8.390
39.500	14.688	11.444	29.199	46.508	1.000	9.622	352.718	74.000	8.400
39.600	14.714	164.740	29.199	46.546	1.000	11.012	352.641	74.000	9.584
39.700	14.754	176.858	29.199	46.565	1.000	11.687	352.589	74.000	9.995
39.800	14.802	197.762	29.199	46.571	1.000	11.871	352.567	74.000	10.000
39.900	14.817	225.581	29.199	46.573	1.000	11.829	352.554	74.000	9.601
40.000	14.852	219.981	29.199	46.574	1.000	11.740	352.549	74.000	9.600
40.100	14.901	215.963	29.199	46.574	1.000	11.662	352.548	74.000	9.600
40.200	14.948	206.054	29.199	46.601	1.000	11.624	352.542	74.000	9.600
40.300	14.962	188.517	29.199	46.651	1.000	11.621	352.528	74.000	9.600
40.400	14.997	190.474	29.199	46.679	1.000	11.423	352.531	74.000	8.805
40.500	15.013	187.889	29.199	46.690	1.000	10.778	352.560	74.000	8.021
40.600	15.047	156.784	29.199	46.694	1.000	10.226	352.597	74.000	8.000
40.700	15.060	139.019	29.199	46.695	1.000	10.080	352.600	74.000	8.000
40.800	15.095	123.225	29.199	46.696	1.000	9.996	352.610	74.000	8.000
40.900	15.110	110.326	29.199	46.721	1.000	9.919	352.599	74.000	8.000
41.000	15.110	116.184	29.199	46.769	1.000	9.332	352.619	74.000	6.811
41.100	15.110	88.563	29.199	46.802	1.000	7.892	352.692	74.000	6.404
41.200	15.110	28.803	29.199	46.815	1.000	7.580	352.711	74.000	6.796
41.300	15.111	23.676	29.199	46.819	1.000	8.084	352.684	74.000	8.383
41.400	15.144	48.892	29.199	46.821	1.000	10.378	352.548	74.000	9.982
41.500	15.191	146.544	29.199	46.822	1.000	11.927	352.459	74.000	10.000
41.600	15.208	224.540	29.199	46.829	1.000	12.240	352.458	74.000	10.000
41.700	15.239	239.106	29.199	46.875	1.000	12.191	352.447	74.000	10.000
41.800	15.287	233.654	29.199	46.919	1.000	12.011	352.449	74.000	9.608
41.900	15.306	217.236	29.199	46.938	1.000	11.880	352.448	74.000	9.996
42.000	15.339	193.949	29.199	46.947	1.000	11.969	352.441	74.000	10.000
42.100	15.386	198.649	29.199	46.949	1.000	11.994	352.433	74.000	10.000
42.200	15.432	211.953	29.199	46.949	1.000	11.996	352.431	74.000	10.000
42.300	15.450	212.006	29.199	46.955	1.000	12.036	352.419	74.000	10.000
42.400	15.483	219.103	29.199	46.999	1.000	12.170	352.404	74.000	10.397
42.500	15.530	214.886	29.199	47.047	1.000	12.565	352.376	74.000	10.797
42.600	15.547	217.350	29.199	47.070	1.000	12.682	352.363	74.000	10.800
42.700	15.580	233.425	29.199	47.078	1.000	12.754	352.361	74.000	11.594
42.800	15.627	247.445	29.199	47.081	1.000	13.823	352.289	74.000	15.109
42.900	15.708	316.981	29.199	47.083	1.000	17.053	352.092	74.000	17.181
43.000	15.805	447.448	29.199	47.084	1.000	19.604	351.940	74.000	19.181
43.100	15.904	531.026	29.199	47.111	1.000	21.543	351.831	74.000	20.750
43.200	16.001	604.608	29.199	47.161	1.000	22.957	351.735	74.000	21.196
43.300	16.099	663.682	29.199	47.193	1.000	23.552	351.687	74.000	21.200
43.400	16.229	682.814	29.199	47.206	1.000	24.347	351.624	74.000	22.364
43.500	16.343	706.919	29.199	47.210	1.000	25.314	351.555	74.000	22.786
43.600	16.471	732.148	29.199	47.211	1.000	26.265	351.506	74.000	24.731
43.700	16.617	766.451	29.199	47.213	1.000	28.664	351.337	74.000	29.065
43.800	16.793	875.112	29.199	47.234	1.000	32.553	351.107	74.000	30.795
43.900	16.989	1019.528	29.199	47.284	1.000	35.307	350.935	74.000	32.368
44.000	17.153	1107.795	29.199	47.321	1.000	37.002	350.827	74.000	33.197
44.100	17.361	1141.350	29.199	47.334	1.000	38.549	350.716	74.000	33.996
44.200	17.576	1172.532	29.199	47.339	1.000	39.469	350.641	74.000	34.000
44.300	17.767	1203.102	29.199	47.342	1.000	39.853	350.582	74.000	34.000
44.400	17.963	1205.930	29.199	47.343	1.000	39.960	350.554	74.000	32.808
44.500	18.159	1188.574	29.199	47.350	1.000	38.789	350.599	74.000	31.222
44.600	18.322	1120.612	29.199	47.392	1.000	37.784	350.654	74.000	30.803
44.700	18.498	1064.633	29.198	47.436	1.000	37.628	350.647	74.000	30.800
44.800	18.689	1070.753	29.198	47.459	1.000	37.835	350.621	74.000	30.800
44.900	18.855	1079.372	29.198	47.467	1.000	38.041	350.591	74.000	30.800
45.000	19.031	1073.887	29.198	47.470	1.000	38.305	350.563	74.000	30.800
45.100	19.196	1050.816	29.199	47.470	1.000	38.000	350.571	74.000	30.008
45.200	19.369	1034.930	29.198	47.475	1.000	37.697	350.564	74.000	30.000
45.300	19.536	1027.611	29.198	47.512	1.000	37.750	350.543	74.000	30.000
45.400	19.714	1026.204	29.198	47.558	1.000	38.100	350.498	74.000	30.790
45.500	19.879	1018.560	29.199	47.582	1.000	39.401	350.418	74.000	31.990
45.600	20.050	1039.919	29.199	47.590	1.000	40.884	350.325	74.000	32.398
45.700	20.247	1092.740	29.199	47.592	1.000	41.704	350.253	74.000	32.795
45.800	20.412	1121.738	29.199	47.593	1.000	42.479	350.189	74.000	33.991
45.900	20.589	1126.536	29.198	47.594	1.000	43.760	350.106	74.000	34.000
46.000	20.812	1135.839	29.198	47.616	1.000	44.273	350.072	74.000	33.607
46.100	21.023	1152.229	29.198	47.661	1.000	44.468	350.037	74.000	33.600
46.200	21.193	1159.522	29.198	47.694	1.000	44.564	350.007	74.000	33.600
46.300	21.370	1143.887	29.198	47.707	1.000	44.338	349.995	74.000	32.411
46.400	21.536	1104.651	29.198	47.711	1.000	42.457	350.069	74.000	30.015
46.500	21.707	1051.666	29.198	47.712	1.000	40.121	350.194	74.000	29.612
46.600	21.875	994.117	29.198	47.713	1.000	38.772	350.276	74.000	27.620
46.700	22.020	935.317	29.198	47.730	1.000	36.827	350.371	74.000	26.416
46.800	22.139	855.227	29.198	47.772	1.000	35.373	350.444	74.000	25.610
46.900	22.266	809.508	29.198	47.807	1.000	34.126	350.497	74.000	23.267
47.000	22.385	779.285	29.198	47.820	1.000	30.216	350.714	74.000	20.018
47.100	22.455	664.075	29.198	47.826	1.000	25.948	350.948	74.000	16.846
47.200	22.506	506.494	29.198	47.827	1.000	22.099	351.166	74.000	15.633
47.300	22.555	410.339	29.198	47.828	1.000	20.687	351.262	74.000	15.600
47.400	22.603	375.594	29.198	47.834	1.000	20.531	351.278	74.000	15.205
47.500	22.651	353.456	29.198	47.868	1.000	19.626	351.324	74.000	14.020
47.600	22.700	320.652	29.198	47.908	1.000	18.545	351.407	74.000	14.000
47.700	22.750	302.877	29.198	47.927	1.000	18.083	351.429	74.000	13.601
47.800	22.796	298.510	29.198	47.934	1.000	17.973	351.436	74.000	13.202
47.900	22.819	270.502	29.198	47.937	1.000	16.865	351.501	74.000	12.005
48.000	22.845	238.790	29.198	47.938	1.000	15.463	351.570	74.000	10.806
48.100	22.868	216.708	29.198	47.942	1.000	14.060	351.677	74.000	9.614
48.200	22.869	176.323	29.198	47.971	1.000	12.314	351.774	74.000	8.805
48.300	22.869	106.059	29.198	48.013	1.000	11.214	351.845	74.000	8.403
48.400	22.868	68.239	29.198	48.035	1.000	10.639	351.883	74.000	8.003
48.500	22.868	72.277	29.198	48.043	1.000	10.335	351.901	74.000	8.000
48.600	22.868	57.605	29.198	48.046	1.000	9.781	351.938	74.000	7.603
48.700	22.868	22.576	29.198	48.048	1.000	9.181	351.988	74.000	7.997
48.800	22.868	14.271	29.198	48.049	1.000	9.469	351.978	74.000	8.000
48.900	22.868	38.480	29.198	48.065	1.000	9.572	351.980	74.000	7.611
49.000	22.868	32.955	29.198	48.103	1.000	9.305	351.997	74.000	7.600
49.100	22.868	11.308	29.198	48.134	1.000	9.103	352.010	74.000	7.600
49.200	22.845	17.802	29.198	48.145	1.000	9.025	352.015	74.000	7.600
49.300	22.821	27.672	29.198	48.150	1.000	9.161	352.010	74.000	7.600
49.400	22.820	11.690	29.198	48.151	1.000	9.187	352.015	74.000	7.600
49.500	22.820	3.287	29.198	48.152	1.000	9.078	352.026	74.000	7.600
49.600	22.820	20.594	29.198	48.165	1.000	7.673	352.098	74.000	0.101
49.700	22.796	-7.874	29.198	48.202	1.000	5.450	352.237	74.000	0.000
49.800	22.772	-96.369	29.198	48.235	1.000	4.436	352.299	74.000	0.000
49.900	22.747	-130.239	29.198	48.249	1.000	3.793	352.351	74.000	0.000
50.000	22.696	-136.529	29.198	48.253	1.000	1.305	352.494	74.000	0.000
50.100	22.625	-238.196	29.198	48.254	1.000	-5.093	352.833	74.000	0.000
50.200	22.509	-455.227	29.198	48.255	1.000	-8.803	353.075	74.000	0.000
50.300	22.361	-673.224	29.198	48.260	1.000	-14.119	353.377	74.000	0.000
50.400	22.191	-880.124	29.198	48.288	1.000	-18.518	353.663	74.000	0.000
50.500	21.975	-1119.119	29.198	48.328	1.000	-19.990	353.779	74.000	0.000
50.600	21.754	-1218.874	29.198	48.348	1.000	-20.038	353.822	74.000	0.000
50.700	21.537	-1201.279	29.198	48.355	1.000	-19.793	353.829	74.000	0.000
50.800	21.317	-1175.779	29.198	48.358	1.000	-19.570	353.848	74.000	0.000
50.900	21.101	-1184.822	29.198	48.358	1.000	-19.372	353.842	74.000	0.000
51.000	20.880	-1200.285	29.198	48.361	1.000	-19.024	353.850	74.000	0.000
51.100	20.686	-1182.926	29.198	48.386	1.000	-18.681	353.839	74.000	0.000
51.200	20.490	-1159.860	29.198	48.427	1.000	-18.337	353.840	74.000	0.000
51.300	20.293	-1158.775	29.198	48.449	1.000	-17.737	353.822	74.000	0.000
51.400	20.096	-1145.632	29.198	48.457	1.000	-16.417	353.757	74.000	0.000
51.500	19.905	-1067.343	29.198	48.461	1.000	-14.208	353.649	74.000	0.000
51.600	19.734	-952.680	29.198	48.461	1.000	-13.161	353.624	74.000	0.000
51.700	19.586	-894.401	29.198	48.461	1.000	-12.869	353.610	74.000	0.000
51.800	19.417	-908.954	29.198	48.477	1.000	-12.682	353.604	74.000	0.000
51.900	19.240	-911.399	29.198	48.514	1.000	-12.467	353.594	74.000	0.000
52.000	19.095	-888.939	29.198	48.546	1.000	-12.358	353.601	74.000	0.000
52.100	18.949	-883.362	29.198	48.558	1.000	-12.248	353.607	74.000	0.000
52.200	18.785	-902.395	29.198	48.562	1.000	-12.145	353.614	74.000	0.000
52.300	18.614	-921.458	29.198	48.564	1.000	-12.018	353.609	74.000	0.000
52.400	18.464	-908.489	29.198	48.565	1.000	-11.816	353.604	74.000	0.000
52.500	18.301	-890.895	29.198	48.576	1.000	-11.697	353.604	74.000	0.000
52.600	18.130	-883.375	29.198	48.612	1.000	-11.525	353.619	74.000	0.000
52.700	17.982	-897.868	29.198	48.649	1.000	-11.303	353.607	74.000	0.000
52.800	17.837	-904.345	29.198	48.664	1.000	-11.166	353.604	74.000	0.000
52.900	17.694	-888.545	29.198	48.669	1.000	-10.975	353.594	74.000	0.000
53.000	17.528	-884.463	29.198	48.670	1.000	-10.840	353.598	74.000	0.000
53.100	17.349	-883.672	29.198	48.670	1.000	-10.615	353.593	74.000	0.000
53.200	17.202	-893.252	29.198	48.675	1.000	-10.484	353.598	74.000	0.000
53.300	17.052	-895.253	29.198	48.700	1.000	-10.241	353.578	74.000	0.000
53.400	16.927	-852.857	29.198	48.741	1.000	-6.212	353.339	74.000	0.000
53.500	16.831	-697.888	29.198	48.763	1.000	-4.309	353.247	74.000	0.000
53.600	16.733	-530.004	29.198	48.771	1.000	-3.927	353.236	74.000	0.000
53.700	16.635	-545.278	29.198	48.774	1.000	-3.839	353.235	74.000	0.000
53.800	16.537	-555.718	29.198	48.774	1.000	-3.784	353.232	74.000	0.000
53.900	16.439	-536.345	29.198	48.777	1.000	-3.741	353.222	74.000	0.000
54.000	16.343	-531.356	29.198	48.800	1.000	-3.680	353.219	74.000	1.194
