Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	8.938	1610.565	29.210	43.887	1.000	25.992	358.891	99.500	39.194
23.300	9.207	1631.190	29.210	43.886	1.000	27.067	358.794	99.500	41.582
23.400	9.469	1641.295	29.210	43.886	1.000	29.203	358.649	99.500	41.997
23.500	9.778	1679.853	29.210	43.885	1.000	30.201	358.587	99.500	43.190
23.600	10.089	1737.860	29.210	43.885	1.000	31.515	358.486	99.500	43.200
23.700	10.402	1773.620	29.210	43.883	1.000	32.533	358.413	99.500	45.577
23.800	10.700	1800.948	29.210	43.880	1.000	34.832	358.254	99.500	45.996
23.900	11.012	1830.417	29.210	43.879	1.000	35.772	358.164	99.500	46.000
24.000	11.341	1872.148	29.210	43.877	1.000	36.580	358.109	99.005	46.000
24.100	11.668	1868.329	29.210	43.878	1.000	37.284	358.043	99.000	46.395
24.200	11.982	1862.383	29.210	43.877	1.000	38.418	357.963	99.000	47.185
24.300	12.315	1853.895	29.210	43.877	1.000	39.966	357.816	99.000	49.175
24.400	12.647	1879.825	29.210	43.875	1.000	42.201	357.674	99.000	49.998
24.500	12.970	1950.107	29.210	43.872	1.000	43.610	357.549	99.000	50.000
24.600	13.309	1991.408	29.210	43.870	1.000	44.583	357.478	99.000	49.602
24.700	13.649	1978.962	29.210	43.869	1.000	45.254	357.431	99.000	48.406
24.800	13.976	1958.541	29.210	43.869	1.000	44.665	357.455	99.000	44.022
24.900	14.283	1909.463	29.210	43.869	1.000	41.562	357.628	99.000	43.602
25.000	14.551	1769.640	29.210	43.869	1.000	41.495	357.621	99.000	43.600
25.100	14.839	1671.696	29.210	43.868	1.000	42.143	357.563	99.000	43.600
25.200	15.132	1689.710	29.210	43.866	1.000	42.699	357.517	99.000	43.600
25.300	15.423	1672.767	29.210	43.863	1.000	43.251	357.475	99.000	43.203
25.400	15.692	1655.266	29.210	43.862	1.000	43.301	357.449	99.000	41.613
25.500	15.959	1649.810	29.210	43.861	1.000	42.151	357.496	99.000	40.807
25.600	16.226	1590.250	29.210	43.860	1.000	40.989	357.554	99.000	36.443
25.700	16.459	1512.968	29.210	43.860	1.000	36.239	357.831	99.000	32.044
25.800	16.652	1384.586	29.210	43.861	1.000	32.316	358.111	99.000	29.229
25.900	16.835	1158.661	29.210	43.858	1.000	29.707	358.273	99.000	27.617
26.000	16.978	1031.258	29.210	43.854	1.000	27.367	358.420	99.000	22.458
26.100	17.099	927.262	29.210	43.852	1.000	22.180	358.763	99.000	18.446
26.200	17.197	771.456	29.210	43.852	1.000	18.159	359.049	99.000	18.005
26.300	17.293	582.283	29.210	43.853	1.000	17.609	359.103	99.000	18.000
26.400	17.374	476.538	29.210	43.852	1.000	17.624	359.096	99.000	18.000
26.500	17.440	488.290	29.210	43.852	1.000	17.568	359.104	99.000	17.601
26.600	17.518	487.909	29.210	43.849	1.000	17.305	359.121	99.000	17.202
26.700	17.586	478.952	29.210	43.846	1.000	16.966	359.155	99.000	16.802
26.800	17.665	471.871	29.210	43.844	1.000	16.780	359.177	99.000	17.184
26.900	17.723	436.685	29.210	43.844	1.000	16.897	359.159	99.000	18.369
27.000	17.785	447.369	29.210	43.843	1.000	18.248	359.050	99.000	19.990
27.100	17.882	474.780	29.210	43.844	1.000	20.053	358.937	99.000	20.795
27.200	17.978	549.297	29.210	43.843	1.000	21.100	358.874	99.000	20.800
27.300	18.075	604.758	29.210	43.842	1.000	21.204	358.874	99.000	20.403
27.400	18.171	587.296	29.210	43.839	1.000	20.968	358.873	99.000	19.606
27.500	18.269	594.708	29.210	43.836	1.000	20.133	358.914	99.000	19.203
27.600	18.364	561.767	29.210	43.835	1.000	19.897	358.932	99.000	19.590
27.700	18.442	555.573	29.210	43.835	1.000	20.111	358.917	99.000	20.392
27.800	18.510	542.529	29.210	43.835	1.000	21.427	358.811	99.000	25.943
27.900	18.618	561.081	29.210	43.836	1.000	28.260	358.258	99.000	31.936
28.000	18.787	728.846	29.210	43.834	1.000	35.424	357.850	99.000	34.768
28.100	18.985	997.815	29.210	43.832	1.000	39.573	357.573	99.000	37.962
28.200	19.198	1204.347	29.210	43.829	1.000	43.693	357.278	99.000	39.177
28.300	19.426	1283.573	29.210	43.827	1.000	45.570	357.160	99.000	39.200
28.400	19.661	1383.853	29.210	43.826	1.000	46.102	357.110	99.000	38.403
28.500	19.878	1392.636	29.210	43.826	1.000	44.749	357.154	99.000	34.018
28.600	20.101	1362.499	29.210	43.826	1.000	38.671	357.510	99.000	26.965
28.700	20.267	1224.055	29.210	43.825	1.000	30.484	358.027	99.000	24.014
28.800	20.383	955.017	29.210	43.822	1.000	27.433	358.279	99.000	23.602
28.900	20.512	740.692	29.210	43.818	1.000	26.811	358.324	99.000	23.600
29.000	20.612	700.950	29.210	43.816	1.000	26.785	358.338	99.000	23.600
29.100	20.726	702.791	29.210	43.816	1.000	26.862	358.318	99.000	23.600
29.200	20.853	672.114	29.210	43.816	1.000	27.064	358.300	99.000	23.600
29.300	20.950	686.884	29.210	43.816	1.000	27.125	358.291	99.000	23.600
29.400	21.046	687.634	29.210	43.815	1.000	27.325	358.272	99.000	23.600
29.500	21.145	709.418	29.210	43.814	1.000	27.482	358.257	99.000	23.600
29.600	21.261	682.690	29.210	43.809	1.000	27.531	358.250	99.000	23.600
29.700	21.389	685.628	29.210	43.806	1.000	27.333	358.257	99.000	22.825
29.800	21.484	678.706	29.210	43.806	1.000	25.999	358.328	99.000	21.217
29.900	21.582	672.481	29.210	43.805	1.000	24.518	358.431	99.000	19.222
30.000	21.671	588.998	29.210	43.805	1.000	21.938	358.584	99.000	18.804
30.100	21.726	545.048	29.210	43.805	1.000	20.840	358.680	99.000	17.614
30.200	21.816	471.331	29.210	43.805	1.000	19.901	358.746	99.000	17.600
30.300	21.863	455.469	29.210	43.799	1.000	19.906	358.742	99.000	17.600
30.400	21.918	410.429	29.210	43.797	1.000	19.798	358.743	99.000	17.600
30.500	21.998	419.513	29.210	43.795	1.000	19.478	358.761	99.000	16.425
30.600	22.061	414.441	29.210	43.795	1.000	18.450	358.830	99.000	16.005
30.700	22.109	405.732	29.210	43.795	1.000	17.598	358.888	99.000	15.605
30.800	22.159	345.496	29.210	43.794	1.000	16.761	358.949	99.000	14.009
30.900	22.204	328.818	29.210	43.794	1.000	14.765	359.058	99.000	13.602
31.000	22.242	294.984	29.210	43.790	1.000	14.455	359.106	99.000	13.995
31.100	22.283	255.868	29.210	43.786	1.000	14.798	359.068	99.000	14.000
31.200	22.301	234.694	29.210	43.785	1.000	15.104	359.050	99.000	14.388
31.300	22.340	259.524	29.210	43.786	1.000	15.069	359.065	99.000	13.624
31.400	22.383	276.891	29.210	43.784	1.000	14.580	359.091	99.000	12.807
31.500	22.400	258.598	29.210	43.784	1.000	12.990	359.185	99.000	9.309
31.600	22.430	214.192	29.210	43.784	1.000	8.886	359.453	99.000	8.807
31.700	22.428	132.860	29.210	43.781	1.000	7.016	359.566	99.000	6.468
31.800	22.413	41.737	29.210	43.777	1.000	2.425	359.891	99.000	5.214
31.900	22.375	-64.978	29.210	43.775	1.000	1.038	359.990	99.000	4.414
32.000	22.328	-175.440	29.210	43.774	1.000	0.516	360.037	99.000	3.609
32.100	22.276	-187.235	29.210	43.773	1.000	-0.459	360.110	99.000	3.208
32.200	22.228	-214.461	29.210	43.774	1.000	-4.761	360.378	99.000	2.015
32.300	22.160	-306.912	29.210	43.773	1.000	-8.005	360.633	99.000	2.000
32.400	22.033	-489.774	29.210	43.773	1.000	-8.020	360.641	99.000	2.000
32.500	21.949	-550.484	29.210	43.766	1.000	-7.958	360.648	99.000	2.000
32.600	21.819	-504.274	29.210	43.763	1.000	-7.810	360.655	99.000	2.394
32.700	21.723	-537.087	29.210	43.763	1.000	-7.051	360.628	99.000	2.400
32.800	21.645	-509.302	29.210	43.761	1.000	-6.636	360.606	99.000	3.196
32.900	21.577	-487.153	29.210	43.761	1.000	-4.677	360.483	99.000	3.595
33.000	21.481	-415.687	29.210	43.760	1.000	-3.569	360.399	99.000	4.792
33.100	21.430	-379.367	29.210	43.758	1.000	-0.985	360.247	99.000	5.588
33.200	21.380	-285.412	29.210	43.752	1.000	-0.309	360.204	99.000	6.388
33.300	21.332	-225.608	29.210	43.749	1.000	0.468	360.149	99.000	6.797
33.400	21.292	-191.062	29.210	43.748	1.000	1.784	360.052	99.000	6.800
33.500	21.260	-178.048	29.210	43.747	1.000	3.154	359.978	99.000	7.197
33.600	21.260	-109.362	29.210	43.747	1.000	4.396	359.887	99.000	7.980
33.700	21.249	-43.689	29.210	43.747	1.000	6.524	359.763	99.000	8.787
33.800	21.246	2.889	29.210	43.745	1.000	8.360	359.637	99.000	9.585
33.900	21.259	55.809	29.210	43.740	1.000	9.169	359.572	99.000	10.392
34.000	21.260	95.980	29.210	43.736	1.000	9.973	359.530	99.000	10.400
34.100	21.268	128.565	29.210	43.736	1.000	9.927	359.523	99.000	10.004
34.200	21.295	119.938	29.210	43.736	1.000	9.674	359.535	99.000	10.000
34.300	21.308	107.785	29.210	43.735	1.000	9.139	359.562	99.000	8.433
34.400	21.297	67.712	29.210	43.735	1.000	5.238	359.798	99.000	6.804
34.500	21.268	-30.435	29.210	43.733	1.000	2.712	359.975	99.000	5.206
34.600	21.220	-139.957	29.210	43.726	1.000	1.153	360.076	99.000	5.200
34.700	21.168	-165.791	29.210	43.720	1.000	0.623	360.144	99.000	5.200
34.800	21.147	-220.092	29.210	43.719	1.000	0.371	360.163	99.000	5.200
34.900	21.101	-175.540	29.210	43.720	1.000	0.126	360.175	99.000	5.200
35.000	21.055	-219.548	29.210	43.720	1.000	-0.079	360.198	99.000	5.200
35.100	21.007	-221.012	29.210	43.720	1.000	-0.123	360.202	99.000	5.200
35.200	20.973	-222.549	29.210	43.718	1.000	-0.078	360.206	99.000	5.200
35.300	20.924	-199.688	29.210	43.711	1.000	-0.010	360.202	99.000	5.200
35.400	20.877	-217.246	29.210	43.705	1.000	-0.012	360.202	99.000	5.200
35.500	20.827	-221.050	29.210	43.703	1.000	-0.089	360.210	99.000	5.200
35.600	20.778	-221.626	29.210	43.703	1.000	-0.187	360.229	99.000	4.425
35.700	20.730	-211.762	29.210	43.703	1.000	-0.664	360.258	99.000	4.011
35.800	20.668	-264.510	29.210	43.702	1.000	-2.564	360.380	99.000	2.444
35.900	20.574	-354.644	29.210	43.701	1.000	-5.109	360.534	99.000	2.400
36.000	20.519	-454.359	29.210	43.694	1.000	-6.742	360.659	99.000	0.818
36.100	20.384	-520.540	29.210	43.688	1.000	-9.950	360.871	99.000	0.009
36.200	20.279	-640.362	29.210	43.687	1.000	-10.567	360.939	99.000	0.000
36.300	20.139	-677.516	29.210	43.687	1.000	-10.463	360.939	99.000	0.000
36.400	20.036	-665.117	29.210	43.686	1.000	-10.426	360.940	99.000	0.000
36.500	19.884	-673.736	29.210	43.686	1.000	-11.086	360.984	99.000	0.000
36.600	19.734	-819.920	29.210	43.686	1.000	-15.554	361.258	99.000	0.000
36.700	19.491	-1236.378	29.210	43.681	1.000	-21.154	361.646	99.000	0.000
36.800	19.204	-1583.665	29.210	43.672	1.000	-26.217	362.004	99.000	0.000
36.900	18.880	-1784.287	29.210	43.668	1.000	-27.298	362.112	99.000	0.000
37.000	18.569	-1789.188	29.210	43.667	1.000	-26.984	362.115	99.000	0.000
37.100	18.250	-1799.562	29.210	43.666	1.000	-26.489	362.096	99.000	0.000
37.200	17.908	-1784.491	29.210	43.667	1.000	-25.893	362.072	99.000	0.000
37.300	17.610	-1786.944	29.210	43.666	1.000	-25.369	362.053	99.000	0.000
37.400	17.314	-1773.500	29.210	43.663	1.000	-24.809	362.026	99.000	0.000
37.500	17.010	-1756.866	29.210	43.655	1.000	-24.231	361.987	99.000	0.000
37.600	16.685	-1775.159	29.210	43.652	1.000	-23.708	361.968	99.000	0.000
37.700	16.387	-1758.960	29.210	43.650	1.000	-23.315	361.960	99.000	0.000
37.800	16.098	-1766.204	29.210	43.650	1.000	-22.848	361.944	99.000	0.000
37.900	15.803	-1742.755	29.210	43.649	1.000	-22.119	361.904	99.000	0.000
38.000	15.522	-1624.776	29.210	43.650	1.000	-20.273	361.788	99.000	0.000
38.100	15.286	-1425.122	29.210	43.647	1.000	-16.080	361.501	99.000	0.000
38.200	15.125	-1094.563	29.210	43.638	1.000	-11.183	361.184	99.000	0.000
38.300	15.018	-769.131	29.210	43.632	1.000	-7.113	360.935	99.000	0.000
38.400	14.918	-611.688	29.210	43.630	1.000	-6.597	360.904	99.000	0.000
38.500	14.821	-573.674	29.210	43.629	1.000	-6.464	360.900	99.000	0.000
38.600	14.725	-586.842	29.210	43.628	1.000	-6.349	360.893	99.000	0.796
38.700	14.667	-567.495	29.210	43.629	1.000	-3.001	360.619	99.000	11.903
38.800	14.630	-302.026	29.210	43.627	1.000	0.327	360.450	99.000	13.971
38.900	14.672	-96.097	29.211	43.620	1.000	6.932	359.943	99.000	14.000
39.000	14.726	227.461	29.211	43.612	1.000	11.844	359.681	99.000	14.000
39.100	14.773	393.517	29.210	43.609	1.000	11.978	359.646	99.000	14.397
39.200	14.857	370.228	29.210	43.609	1.000	13.013	359.569	99.000	16.371
39.300	14.944	405.199	29.210	43.608	1.000	14.238	359.484	99.000	16.003
39.400	15.013	461.826	29.210	43.607	1.000	14.396	359.468	99.000	16.390
39.500	15.093	450.346	29.210	43.607	1.000	14.284	359.449	99.000	15.607
39.600	15.148	440.234	29.210	43.601	1.000	12.849	359.520	99.000	12.487
39.700	15.197	374.112	29.210	43.591	1.000	10.337	359.710	99.000	10.815
39.800	15.218	252.981	29.210	43.586	1.000	8.579	359.806	99.000	8.028
39.900	15.235	151.301	29.210	43.585	1.000	5.697	359.974	99.000	6.813
40.000	15.214	46.161	29.210	43.584	1.000	4.000	360.113	99.000	6.016
40.100	15.207	-45.897	29.211	43.583	1.000	2.126	360.229	99.000	5.608
40.200	15.170	-103.112	29.210	43.583	1.000	1.452	360.283	99.000	5.600
40.300	15.158	-129.286	29.210	43.578	1.000	1.451	360.291	99.000	5.600
40.400	15.121	-158.709	29.210	43.568	1.000	1.379	360.303	99.000	5.600
40.500	15.099	-143.984	29.210	43.564	1.000	1.479	360.280	99.000	5.203
40.600	15.069	-134.738	29.210	43.562	1.000	1.229	360.307	99.000	5.200
40.700	15.049	-154.518	29.210	43.561	1.000	1.074	360.318	99.000	5.598
40.800	15.020	-139.074	29.211	43.560	1.000	1.494	360.307	99.000	5.600
40.900	15.012	-112.126	29.210	43.560	1.000	2.453	360.217	99.000	7.971
41.000	15.012	-70.032	29.210	43.559	1.000	4.247	360.113	99.000	13.151
41.100	15.048	64.913	29.211	43.550	1.000	10.110	359.693	99.000	13.590
41.200	15.108	271.691	29.211	43.542	1.000	11.753	359.596	99.000	13.996
41.300	15.161	351.563	29.211	43.539	1.000	12.015	359.581	99.000	13.605
41.400	15.210	361.553	29.211	43.538	1.000	11.951	359.581	99.000	13.600
41.500	15.258	337.209	29.210	43.537	1.000	11.875	359.575	99.000	12.803
41.600	15.306	317.875	29.210	43.537	1.000	10.763	359.635	99.000	11.216
41.700	15.343	280.862	29.210	43.536	1.000	9.680	359.718	99.000	11.200
41.800	15.389	229.045	29.210	43.528	1.000	9.559	359.735	99.000	11.200
41.900	15.436	235.280	29.210	43.517	1.000	9.581	359.720	99.000	11.200
42.000	15.460	241.643	29.210	43.513	1.000	9.664	359.708	99.000	11.200
42.100	15.500	224.866	29.210	43.512	1.000	9.795	359.692	99.000	11.994
42.200	15.549	238.067	29.210	43.512	1.000	10.703	359.612	99.000	15.141
42.300	15.596	302.595	29.210	43.511	1.000	13.362	359.449	99.000	15.200
42.400	15.670	386.139	29.210	43.511	1.000	13.789	359.411	99.000	15.599
42.500	15.741	428.814	29.210	43.506	1.000	14.017	359.388	99.000	15.600
42.600	15.818	418.643	29.210	43.498	1.000	14.224	359.369	99.000	15.600
42.700	15.888	408.605	29.210	43.491	1.000	14.316	359.375	99.000	15.996
42.800	15.941	425.367	29.210	43.488	1.000	14.592	359.348	99.000	16.000
42.900	16.023	422.030	29.211	43.487	1.000	14.818	359.312	99.000	16.797
43.000	16.088	443.303	29.211	43.487	1.000	15.628	359.257	99.000	17.591
43.100	16.172	480.514	29.210	43.487	1.000	16.245	359.223	99.000	17.600
43.200	16.268	482.751	29.210	43.484	1.000	16.504	359.196	99.000	17.997
43.300	16.331	503.151	29.210	43.475	1.000	16.812	359.169	99.000	17.604
43.400	16.412	505.317	29.210	43.468	1.000	17.067	359.153	99.000	18.393
43.500	16.510	514.224	29.210	43.465	1.000	17.897	359.070	99.000	19.984
43.600	16.606	558.628	29.210	43.464	1.000	19.810	358.926	99.000	23.952
43.700	16.737	626.964	29.210	43.464	1.000	23.722	358.680	99.000	25.976
43.800	16.883	777.597	29.210	43.464	1.000	25.880	358.538	99.000	26.000
43.900	17.039	853.439	29.210	43.462	1.000	26.843	358.460	99.000	27.581
44.000	17.190	883.491	29.210	43.454	1.000	28.595	358.321	99.000	28.785
44.100	17.360	945.606	29.211	43.447	1.000	30.096	358.199	99.000	30.774
44.200	17.529	986.957	29.210	43.443	1.000	32.322	358.037	99.000	30.800
44.300	17.713	1050.192	29.210	43.441	1.000	32.839	357.993	99.000	30.800
44.400	17.873	1073.108	29.211	43.440	1.000	33.086	357.966	99.000	30.800
44.500	18.049	1072.901	29.211	43.441	1.000	33.417	357.925	99.000	31.596
44.600	18.245	1087.039	29.210	43.440	1.000	34.496	357.831	99.000	32.395
44.700	18.438	1093.968	29.210	43.432	1.000	35.861	357.746	99.000	33.593
44.800	18.631	1132.190	29.210	43.423	1.000	37.889	357.595	99.000	35.587
44.900	18.824	1192.112	29.210	43.418	1.000	40.141	357.440	99.000	35.600
45.000	19.054	1255.604	29.211	43.416	1.000	40.588	357.402	99.000	35.600
45.100	19.267	1258.635	29.210	43.415	1.000	40.791	357.364	99.000	35.600
45.200	19.460	1234.199	29.210	43.415	1.000	40.877	357.341	99.000	35.211
45.300	19.654	1233.155	29.211	43.415	1.000	40.516	357.351	99.000	33.615
45.400	19.850	1207.949	29.210	43.410	1.000	38.850	357.446	99.000	32.015
45.500	20.035	1159.535	29.210	43.402	1.000	36.391	357.563	99.000	29.228
45.600	20.193	1046.748	29.210	43.396	1.000	34.069	357.731	99.000	29.200
45.700	20.349	965.963	29.210	43.393	1.000	34.145	357.730	99.000	29.596
45.800	20.501	954.238	29.211	43.393	1.000	35.019	357.657	99.000	29.995
45.900	20.670	994.140	29.210	43.392	1.000	35.685	357.612	99.000	30.395
46.000	20.831	994.244	29.210	43.392	1.000	35.895	357.581	99.000	30.005
46.100	20.986	987.131	29.210	43.389	1.000	35.947	357.574	99.000	30.000
46.200	21.158	980.940	29.211	43.381	1.000	36.174	357.548	99.000	30.392
46.300	21.317	990.915	29.210	43.375	1.000	36.335	357.527	99.000	30.008
46.400	21.472	979.471	29.210	43.372	1.000	36.450	357.520	99.000	30.000
46.500	21.621	965.757	29.211	43.372	1.000	36.446	357.492	99.000	30.000
46.600	21.767	963.635	29.211	43.371	1.000	36.701	357.459	99.000	30.000
46.700	21.934	976.441	29.211	43.371	1.000	36.820	357.447	99.000	29.609
46.800	22.094	964.225	29.211	43.370	1.000	36.586	357.460	99.000	28.812
46.900	22.240	940.240	29.211	43.364	1.000	35.330	357.524	99.000	26.849
47.000	22.356	895.173	29.211	43.356	1.000	31.509	357.731	99.000	22.478
47.100	22.453	798.171	29.211	43.351	1.000	26.199	358.096	99.000	19.229
47.200	22.542	626.640	29.211	43.350	1.000	22.472	358.354	99.000	19.200
47.300	22.612	499.002	29.211	43.349	1.000	21.931	358.410	99.000	18.421
47.400	22.689	465.197	29.211	43.349	1.000	20.886	358.477	99.000	17.608
47.500	22.753	455.559	29.211	43.349	1.000	19.402	358.562	99.000	16.016
47.600	22.800	391.611	29.211	43.343	1.000	17.738	358.677	99.000	15.605
47.700	22.849	336.050	29.211	43.335	1.000	17.590	358.704	99.000	15.996
47.800	22.897	336.285	29.211	43.331	1.000	17.431	358.715	99.000	15.210
47.900	22.947	340.864	29.211	43.330	1.000	16.436	358.774	99.000	14.410
48.000	22.967	299.161	29.211	43.328	1.000	14.514	358.885	99.000	11.273
48.100	22.996	228.237	29.211	43.328	1.000	11.491	359.102	99.000	10.805
48.200	23.016	164.144	29.211	43.328	1.000	11.058	359.147	99.000	11.199
48.300	23.015	135.846	29.211	43.324	1.000	11.076	359.154	99.000	10.808
48.400	23.015	126.718	29.211	43.316	1.000	11.001	359.157	99.000	10.800
48.500	23.041	122.581	29.211	43.310	1.000	10.728	359.184	99.000	10.404
48.600	23.061	130.734	29.211	43.308	1.000	10.234	359.210	99.000	10.005
48.700	23.062	109.354	29.211	43.307	1.000	9.467	359.260	99.000	9.210
48.800	23.062	78.376	29.211	43.307	1.000	8.423	359.345	99.000	8.017
48.900	23.054	50.018	29.211	43.307	1.000	6.348	359.472	99.000	7.603
49.000	23.028	14.710	29.211	43.304	1.000	5.669	359.528	99.000	7.600
49.100	23.014	-29.127	29.211	43.297	1.000	5.665	359.539	99.000	7.600
49.200	23.015	-42.768	29.211	43.291	1.000	5.613	359.542	99.000	7.600
49.300	22.988	-27.147	29.211	43.288	1.000	5.610	359.545	99.000	7.600
49.400	22.967	-25.547	29.211	43.287	1.000	5.404	359.562	99.000	7.600
49.500	22.958	-39.837	29.211	43.288	1.000	4.748	359.593	99.000	4.828
49.600	22.934	-66.487	29.211	43.287	1.000	2.130	359.771	99.000	0.117
49.700	22.893	-110.974	29.211	43.286	1.000	0.913	359.884	99.000	0.000
49.800	22.843	-161.612	29.211	43.281	1.000	0.323	359.919	99.000	0.000
49.900	22.786	-212.464	29.211	43.274	1.000	-1.506	360.019	99.000	0.000
50.000	22.723	-271.820	29.211	43.270	1.000	-7.176	360.376	99.000	0.000
50.100	22.624	-426.962	29.211	43.268	1.000	-12.322	360.756	99.000	0.000
50.200	22.486	-637.724	29.211	43.267	1.000	-12.287	360.778	99.000	0.000
50.300	22.340	-707.354	29.211	43.267	1.000	-12.649	360.810	99.000	0.000
50.400	22.213	-707.696	29.211	43.266	1.000	-14.887	360.956	99.000	0.000
50.500	22.058	-793.988	29.211	43.263	1.000	-18.044	361.168	99.000	0.000
50.600	21.862	-971.373	29.211	43.257	1.000	-21.104	361.381	99.000	0.000
50.700	21.647	-1165.214	29.211	43.252	1.000	-24.325	361.633	99.000	0.000
50.800	21.400	-1336.067	29.211	43.251	1.000	-25.951	361.767	99.000	0.000
50.900	21.149	-1444.008	29.211	43.252	1.000	-26.282	361.805	99.000	0.000
51.000	20.878	-1484.428	29.211	43.251	1.000	-25.973	361.807	99.000	0.000
51.100	20.609	-1486.498	29.211	43.251	1.000	-25.395	361.791	99.000	0.000
51.200	20.366	-1461.362	29.211	43.250	1.000	-24.847	361.768	99.000	0.000
51.300	20.121	-1427.215	29.211	43.245	1.000	-24.026	361.721	99.000	0.000
51.400	19.877	-1396.690	29.211	43.239	1.000	-22.987	361.666	99.000	0.000
51.500	19.638	-1335.119	29.211	43.235	1.000	-21.009	361.542	99.000	0.000
51.600	19.427	-1233.654	29.211	43.234	1.000	-19.502	361.458	99.000	0.000
51.700	19.234	-1143.990	29.211	43.234	1.000	-18.644	361.416	99.000	0.000
51.800	19.035	-1105.588	29.211	43.234	1.000	-18.420	361.408	99.000	0.000
51.900	18.841	-1109.123	29.211	43.233	1.000	-18.121	361.397	99.000	0.000
52.000	18.646	-1102.287	29.211	43.228	1.000	-17.884	361.391	99.000	0.000
52.100	18.453	-1088.627	29.211	43.222	1.000	-17.587	361.376	99.000	0.000
52.200	18.260	-1076.832	29.211	43.218	1.000	-17.383	361.366	99.000	0.000
52.300	18.066	-1088.273	29.211	43.219	1.000	-17.134	361.365	99.000	0.000
52.400	17.877	-1086.676	29.211	43.218	1.000	-16.606	361.346	99.000	0.000
52.500	17.707	-1062.054	29.211	43.217	1.000	-15.366	361.262	99.000	0.000
52.600	17.555	-1001.493	29.211	43.216	1.000	-13.894	361.171	99.000	0.000
52.700	17.391	-917.518	29.211	43.214	1.000	-13.040	361.133	99.000	0.000
52.800	17.226	-888.388	29.211	43.208	1.000	-12.420	361.088	99.000	0.000
52.900	17.095	-851.113	29.211	43.204	1.000	-10.606	360.957	99.000	0.000
53.000	16.976	-758.568	29.211	43.202	1.000	-8.344	360.827	99.000	0.000
53.100	16.858	-642.504	29.211	43.201	1.000	-7.999	360.803	99.000	0.000
53.200	16.759	-596.675	29.211	43.202	1.000	-7.903	360.799	99.000	0.000
53.300	16.663	-619.822	29.211	43.201	1.000	-7.828	360.795	99.000	0.000
53.400	16.560	-617.887	29.211	43.199	1.000	-7.730	360.791	99.000	0.000
53.500	16.453	-614.568	29.211	43.194	1.000	-7.698	360.788	99.000	0.000
53.600	16.340	-612.258	29.211	43.190	1.000	-7.645	360.788	99.000	0.000
53.700	16.226	-599.442	29.211	43.187	1.000	-7.455	360.791	99.000	0.000
