Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.400	35.152	384.652	29.205	40.081	1.000	29.430	354.378	88.000	22.411
23.500	35.183	377.081	29.205	40.112	1.000	27.618	354.491	88.000	21.608
23.600	35.228	315.248	29.205	40.128	1.000	25.457	354.599	88.000	19.635
23.700	35.251	300.162	29.205	40.134	1.000	21.600	354.838	88.000	18.017
23.800	35.269	214.348	29.205	40.136	1.000	19.577	354.971	88.000	17.209
23.900	35.269	172.442	29.205	40.136	1.000	17.506	355.079	88.000	16.426
24.000	35.270	139.560	29.205	40.137	1.000	16.537	355.151	88.000	15.610
24.100	35.263	92.357	29.205	40.146	1.000	14.786	355.248	88.000	14.416
24.200	35.246	99.652	29.205	40.175	1.000	14.160	355.321	88.000	16.793
24.300	35.246	45.395	29.205	40.198	1.000	17.966	355.091	88.000	17.582
24.400	35.246	116.831	29.205	40.207	1.000	19.067	355.049	88.000	17.202
24.500	35.251	161.510	29.205	40.210	1.000	18.264	355.078	88.000	17.591
24.600	35.270	137.153	29.205	40.211	1.000	19.556	354.994	88.000	19.191
24.700	35.276	167.371	29.205	40.212	1.000	23.215	354.791	88.000	22.382
24.800	35.306	215.179	29.205	40.219	1.000	28.359	354.497	88.000	23.584
24.900	35.354	343.014	29.205	40.246	1.000	30.432	354.376	88.000	24.389
25.000	35.402	373.343	29.205	40.273	1.000	31.722	354.286	88.000	24.400
25.100	35.446	392.828	29.205	40.283	1.000	32.282	354.249	88.000	24.788
25.200	35.482	419.562	29.205	40.286	1.000	32.471	354.228	88.000	24.800
25.300	35.548	393.854	29.205	40.287	1.000	31.655	354.264	88.000	24.007
25.400	35.597	409.447	29.205	40.288	1.000	29.742	354.371	88.000	22.840
25.500	35.640	352.462	29.205	40.291	1.000	27.862	354.465	88.000	22.008
25.600	35.659	331.568	29.205	40.307	1.000	26.873	354.532	88.000	22.000
25.700	35.669	306.231	29.205	40.338	1.000	26.613	354.539	88.000	22.000
25.800	35.718	279.512	29.205	40.351	1.000	26.993	354.535	88.000	22.000
25.900	35.761	316.775	29.205	40.356	1.000	26.750	354.535	88.000	22.000
26.000	35.786	282.150	29.205	40.357	1.000	26.610	354.534	88.000	21.605
26.100	35.811	294.841	29.205	40.357	1.000	26.138	354.561	88.000	21.211
26.200	35.836	281.506	29.205	40.359	1.000	25.604	354.589	88.000	21.200
26.300	35.854	267.271	29.205	40.373	1.000	24.929	354.625	88.000	20.801
26.400	35.864	275.893	29.205	40.401	1.000	23.695	354.701	88.000	20.405
26.500	35.903	226.641	29.205	40.418	1.000	22.831	354.741	88.000	18.809
26.600	35.903	235.718	29.205	40.424	1.000	20.352	354.876	88.000	18.404
26.700	35.903	172.660	29.205	40.425	1.000	20.275	354.904	88.000	18.400
26.800	35.902	164.113	29.205	40.426	1.000	20.417	354.907	88.000	18.400
26.900	35.912	172.440	29.205	40.426	1.000	20.468	354.901	88.000	18.400
27.000	35.952	157.921	29.205	40.433	1.000	20.258	354.916	88.000	18.400
27.100	35.951	183.041	29.205	40.456	1.000	20.186	354.921	88.000	18.400
27.200	35.951	144.438	29.205	40.479	1.000	20.548	354.901	88.000	19.194
27.300	35.952	181.049	29.205	40.487	1.000	21.095	354.873	88.000	18.803
27.400	35.951	174.292	29.205	40.489	1.000	21.045	354.880	88.000	18.800
27.500	35.956	175.325	29.205	40.490	1.000	20.922	354.877	88.000	19.189
27.600	35.981	187.144	29.205	40.490	1.000	21.317	354.846	88.000	19.589
27.700	36.003	164.039	29.205	40.494	1.000	22.276	354.811	88.000	19.600
27.800	36.007	215.908	29.204	40.514	1.000	21.884	354.822	88.000	19.210
27.900	36.026	190.200	29.204	40.534	1.000	21.402	354.859	88.000	18.805
28.000	36.031	196.014	29.204	40.542	1.000	20.189	354.915	88.000	18.016
28.100	36.048	170.254	29.204	40.544	1.000	18.482	355.000	88.000	16.040
28.200	36.027	120.561	29.204	40.544	1.000	16.053	355.155	88.000	16.791
28.300	36.032	113.611	29.204	40.545	1.000	17.087	355.105	88.000	17.198
28.400	36.044	70.591	29.204	40.547	1.000	17.788	355.066	88.000	17.200
28.500	36.006	131.365	29.204	40.556	1.000	17.777	355.064	88.000	17.200
28.600	36.023	104.128	29.204	40.579	1.000	17.476	355.080	88.000	16.805
28.700	36.002	107.704	29.204	40.589	1.000	16.891	355.137	88.000	16.409
28.800	36.002	107.155	29.204	40.592	1.000	15.597	355.200	88.000	14.412
28.900	36.000	60.104	29.204	40.593	1.000	12.521	355.375	88.000	12.413
29.000	35.974	48.315	29.204	40.593	1.000	9.054	355.556	88.000	6.442
29.100	35.945	-56.425	29.204	40.595	1.000	6.138	355.756	88.000	7.591
29.200	35.896	-92.326	29.204	40.601	1.000	4.863	355.848	88.000	7.997
29.300	35.845	-134.705	29.204	40.621	1.000	3.594	355.934	88.000	7.604
29.400	35.774	-170.009	29.204	40.631	1.000	2.756	355.991	88.000	6.411
29.500	35.728	-186.267	29.204	40.633	1.000	0.664	356.100	88.000	0.064
29.600	35.677	-237.024	29.204	40.634	1.000	-3.694	356.349	88.000	0.000
29.700	35.571	-290.590	29.204	40.634	1.000	-13.442	356.903	88.000	0.000
29.800	35.424	-512.888	29.204	40.635	1.000	-18.594	357.283	88.000	0.000
29.900	35.279	-693.311	29.204	40.638	1.000	-18.101	357.288	88.000	0.000
30.000	35.135	-697.323	29.204	40.650	1.000	-18.069	357.305	88.000	0.000
30.100	35.012	-705.032	29.204	40.663	1.000	-17.987	357.331	88.000	0.000
30.200	34.869	-674.349	29.204	40.666	1.000	-17.834	357.341	88.000	0.000
30.300	34.748	-712.874	29.204	40.668	1.000	-16.104	357.221	88.000	5.580
30.400	34.631	-634.003	29.204	40.668	1.000	-0.822	356.335	88.000	13.168
30.500	34.584	-394.702	29.204	40.670	1.000	5.845	355.972	88.000	19.572
30.600	34.565	-127.014	29.204	40.671	1.000	14.236	355.434	88.000	21.583
30.700	34.592	25.389	29.203	40.679	1.000	27.352	354.751	88.000	24.781
30.800	34.664	276.166	29.204	40.690	1.000	34.804	354.286	88.000	26.390
30.900	34.711	446.246	29.203	40.692	1.000	35.997	354.184	88.000	26.400
31.000	34.763	485.642	29.203	40.694	1.000	36.921	354.120	88.000	26.400
31.100	34.835	490.071	29.203	40.694	1.000	36.214	354.131	88.000	26.400
31.200	34.885	511.046	29.204	40.696	1.000	35.189	354.163	88.000	26.400
31.300	34.958	434.251	29.204	40.696	1.000	36.692	354.079	88.000	26.003
31.400	35.031	497.056	29.203	40.698	1.000	35.786	354.115	88.000	24.811
31.500	35.100	474.637	29.203	40.709	1.000	32.589	354.260	88.000	22.070
31.600	35.125	426.483	29.203	40.713	1.000	27.700	354.540	88.000	21.214
31.700	35.170	362.378	29.203	40.717	1.000	26.079	354.646	88.000	20.804
31.800	35.173	251.286	29.203	40.716	1.000	25.455	354.678	88.000	20.009
31.900	35.221	294.594	29.203	40.716	1.000	23.988	354.760	88.000	20.000
32.000	35.222	234.715	29.203	40.716	1.000	23.915	354.763	88.000	20.000
32.100	35.246	229.423	29.203	40.719	1.000	22.984	354.810	88.000	18.025
32.200	35.269	230.702	29.203	40.724	1.000	20.154	354.959	88.000	16.814
32.300	35.267	165.319	29.203	40.729	1.000	16.652	355.138	88.000	11.251
32.400	35.245	137.048	29.203	40.729	1.000	9.257	355.592	88.000	11.997
32.500	35.219	-38.514	29.203	40.729	1.000	10.291	355.557	88.000	12.398
32.600	35.172	-58.545	29.203	40.729	1.000	10.854	355.524	88.000	12.400
32.700	35.169	-18.976	29.203	40.729	1.000	11.486	355.505	88.000	13.195
32.800	35.146	-24.177	29.203	40.730	1.000	12.777	355.450	88.000	13.995
32.900	35.124	31.815	29.203	40.732	1.000	14.232	355.357	88.000	16.381
33.000	35.124	9.234	29.203	40.736	1.000	18.892	355.070	88.000	18.351
33.100	35.125	123.555	29.203	40.735	1.000	21.995	354.920	88.000	18.797
33.200	35.147	182.671	29.204	40.736	1.000	22.555	354.880	88.000	18.800
33.300	35.171	194.689	29.204	40.735	1.000	22.595	354.869	88.000	18.800
33.400	35.172	227.520	29.204	40.737	1.000	22.480	354.863	88.000	19.196
33.500	35.221	186.300	29.204	40.735	1.000	23.069	354.791	88.000	20.382
33.600	35.222	234.154	29.203	40.736	1.000	25.931	354.629	88.000	22.354
33.700	35.245	241.131	29.203	40.737	1.000	29.139	354.473	88.000	22.796
33.800	35.294	323.798	29.203	40.738	1.000	29.812	354.419	88.000	22.800
33.900	35.319	364.953	29.203	40.737	1.000	29.796	354.417	88.000	22.800
34.000	35.367	321.842	29.204	40.737	1.000	29.693	354.400	88.000	22.405
34.100	35.416	375.561	29.204	40.737	1.000	29.181	354.413	88.000	22.400
34.200	35.439	311.052	29.204	40.737	1.000	28.628	354.448	88.000	22.008
34.300	35.464	329.362	29.204	40.736	1.000	27.650	354.480	88.000	21.601
34.400	35.513	316.913	29.203	40.735	1.000	27.148	354.525	88.000	21.600
34.500	35.536	271.116	29.203	40.734	1.000	26.392	354.547	88.000	20.405
34.600	35.558	307.317	29.203	40.734	1.000	25.448	354.601	88.000	21.196
34.700	35.586	240.456	29.204	40.733	1.000	25.737	354.588	88.000	21.598
34.800	35.610	272.659	29.203	40.734	1.000	27.117	354.511	88.000	21.991
34.900	35.635	267.239	29.203	40.733	1.000	28.157	354.444	88.000	22.397
35.000	35.660	291.679	29.203	40.731	1.000	28.518	354.419	88.000	22.400
35.100	35.708	335.287	29.203	40.727	1.000	28.981	354.368	88.000	23.570
35.200	35.756	289.415	29.204	40.722	1.000	30.323	354.296	88.000	24.393
35.300	35.780	362.021	29.204	40.720	1.000	32.870	354.153	88.000	24.794
35.400	35.827	367.867	29.203	40.721	1.000	32.984	354.128	88.000	24.800
35.500	35.879	408.295	29.203	40.721	1.000	32.594	354.140	88.000	24.404
35.600	35.926	403.473	29.203	40.721	1.000	32.201	354.151	88.000	24.007
35.700	35.976	358.649	29.203	40.721	1.000	31.261	354.210	88.000	24.000
35.800	36.002	394.650	29.203	40.714	1.000	30.943	354.218	88.000	24.000
35.900	36.050	329.034	29.203	40.707	1.000	31.443	354.185	88.000	24.000
36.000	36.099	376.820	29.203	40.704	1.000	31.618	354.170	88.000	24.000
36.100	36.123	355.985	29.203	40.704	1.000	31.472	354.172	88.000	24.000
36.200	36.171	356.614	29.203	40.704	1.000	30.853	354.201	88.000	24.000
36.300	36.196	370.704	29.203	40.703	1.000	30.696	354.205	88.000	24.000
36.400	36.245	318.765	29.203	40.703	1.000	30.730	354.200	88.000	24.000
36.500	36.295	368.404	29.203	40.694	1.000	30.638	354.189	88.000	23.228
36.600	36.316	325.078	29.203	40.686	1.000	29.222	354.264	88.000	22.037
36.700	36.341	339.411	29.203	40.681	1.000	27.048	354.400	88.000	21.610
36.800	36.364	291.929	29.203	40.680	1.000	26.715	354.413	88.000	21.600
36.900	36.391	258.219	29.203	40.681	1.000	25.919	354.459	88.000	21.206
37.000	36.438	282.976	29.203	40.680	1.000	25.131	354.498	88.000	20.406
37.100	36.440	219.648	29.203	40.681	1.000	23.247	354.596	88.000	18.824
37.200	36.440	243.879	29.203	40.677	1.000	21.264	354.720	88.000	18.800
37.300	36.441	159.738	29.203	40.664	1.000	21.060	354.760	88.000	18.800
37.400	36.441	159.357	29.203	40.657	1.000	21.084	354.753	88.000	18.800
37.500	36.442	161.186	29.203	40.655	1.000	20.740	354.767	88.000	18.411
37.600	36.466	140.671	29.203	40.653	1.000	20.006	354.816	88.000	18.011
37.700	36.467	158.934	29.203	40.654	1.000	19.713	354.841	88.000	18.000
37.800	36.489	103.816	29.203	40.652	1.000	19.872	354.826	88.000	18.396
37.900	36.468	155.396	29.203	40.649	1.000	20.119	354.820	88.000	18.400
38.000	36.466	119.831	29.203	40.634	1.000	20.621	354.781	88.000	19.585
38.100	36.489	141.212	29.203	40.623	1.000	22.583	354.673	88.000	19.600
38.200	36.492	166.093	29.203	40.620	1.000	23.075	354.628	88.000	21.195
38.300	36.492	166.544	29.203	40.619	1.000	25.256	354.498	88.000	21.599
38.400	36.513	215.344	29.203	40.620	1.000	26.340	354.453	88.000	21.600
38.500	36.535	223.117	29.203	40.619	1.000	26.243	354.449	88.000	21.600
38.600	36.561	272.305	29.203	40.618	1.000	26.263	354.440	88.000	21.998
38.700	36.586	239.764	29.203	40.603	1.000	26.890	354.404	88.000	22.398
38.800	36.609	255.912	29.203	40.590	1.000	27.732	354.343	88.000	22.400
38.900	36.633	283.629	29.203	40.583	1.000	27.991	354.322	88.000	22.400
39.000	36.681	264.430	29.203	40.581	1.000	28.025	354.333	88.000	22.400
39.100	36.686	301.429	29.203	40.580	1.000	28.089	354.320	88.000	22.400
39.200	36.730	256.131	29.203	40.580	1.000	28.350	354.290	88.000	22.796
39.300	36.732	304.067	29.203	40.579	1.000	28.570	354.274	88.000	22.800
39.400	36.758	273.711	29.203	40.564	1.000	28.849	354.256	88.000	22.800
39.500	36.807	292.403	29.203	40.548	1.000	28.669	354.261	88.000	22.800
39.600	36.834	301.068	29.203	40.541	1.000	27.981	354.294	88.000	22.800
39.700	36.860	270.297	29.203	40.538	1.000	28.233	354.288	88.000	22.404
39.800	36.886	289.916	29.203	40.538	1.000	27.584	354.320	88.000	22.005
39.900	36.909	257.276	29.203	40.537	1.000	26.531	354.360	88.000	21.210
40.000	36.928	269.142	29.203	40.535	1.000	25.417	354.425	88.000	20.808
40.100	36.935	223.479	29.203	40.522	1.000	24.634	354.480	88.000	20.405
40.200	36.952	224.020	29.203	40.502	1.000	23.427	354.548	88.000	19.204
40.300	36.963	187.897	29.203	40.494	1.000	21.530	354.658	88.000	18.808
40.400	36.968	154.074	29.203	40.491	1.000	20.907	354.698	88.000	18.800
40.500	36.965	139.701	29.203	40.490	1.000	20.735	354.705	88.000	18.800
40.600	36.978	136.249	29.203	40.489	1.000	20.976	354.696	88.000	18.800
40.700	36.978	141.927	29.203	40.485	1.000	20.767	354.725	88.000	18.800
40.800	36.978	136.866	29.203	40.468	1.000	20.931	354.718	88.000	18.800
40.900	36.978	143.797	29.203	40.450	1.000	20.612	354.726	88.000	18.406
41.000	36.978	124.584	29.203	40.442	1.000	20.349	354.738	88.000	18.010
41.100	36.978	140.684	29.203	40.439	1.000	19.748	354.769	88.000	18.000
41.200	36.978	116.187	29.203	40.438	1.000	19.660	354.788	88.000	18.000
41.300	36.978	122.252	29.203	40.438	1.000	19.579	354.791	88.000	18.389
41.400	36.978	113.493	29.203	40.438	1.000	19.940	354.775	88.000	18.400
41.500	36.978	116.990	29.203	40.423	1.000	19.878	354.768	88.000	18.400
41.600	36.962	124.863	29.203	40.400	1.000	19.880	354.768	88.000	18.400
41.700	36.969	111.050	29.203	40.388	1.000	19.930	354.772	88.000	18.400
41.800	36.963	128.595	29.203	40.383	1.000	19.890	354.776	88.000	18.400
41.900	36.953	109.275	29.203	40.381	1.000	19.803	354.787	88.000	18.400
42.000	36.952	119.287	29.203	40.381	1.000	19.888	354.776	88.000	18.008
42.100	36.952	111.259	29.203	40.380	1.000	19.856	354.779	88.000	18.395
42.200	36.952	114.881	29.203	40.366	1.000	19.981	354.768	88.000	18.400
42.300	36.953	122.449	29.203	40.342	1.000	19.961	354.776	88.000	18.400
42.400	36.938	113.780	29.203	40.327	1.000	20.042	354.776	88.000	18.010
42.500	36.927	125.270	29.203	40.321	1.000	19.738	354.783	88.000	18.395
42.600	36.942	108.277	29.203	40.320	1.000	19.810	354.780	88.000	18.002
42.700	36.938	122.232	29.203	40.319	1.000	19.898	354.787	88.000	18.395
42.800	36.928	114.019	29.203	40.319	1.000	20.004	354.771	88.000	18.400
42.900	36.929	116.675	29.203	40.314	1.000	20.078	354.760	88.000	18.002
43.000	36.929	119.497	29.203	40.293	1.000	20.043	354.760	88.000	18.000
43.100	36.928	115.400	29.203	40.271	1.000	20.037	354.772	88.000	18.000
43.200	36.928	123.517	29.203	40.261	1.000	19.886	354.779	88.000	18.390
43.300	36.928	100.784	29.203	40.257	1.000	20.058	354.764	88.000	18.400
43.400	36.927	120.572	29.203	40.256	1.000	20.040	354.768	88.000	18.004
43.500	36.928	117.439	29.203	40.256	1.000	19.941	354.760	88.000	18.392
43.600	36.928	115.850	29.203	40.252	1.000	20.040	354.753	88.000	18.400
43.700	36.927	120.101	29.203	40.230	1.000	20.097	354.768	88.000	18.400
43.800	36.927	115.237	29.203	40.207	1.000	20.090	354.768	88.000	18.400
43.900	36.927	126.517	29.203	40.195	1.000	20.164	354.764	88.000	18.400
44.000	36.928	110.066	29.203	40.191	1.000	20.263	354.756	88.000	18.400
44.100	36.928	123.449	29.203	40.189	1.000	20.162	354.749	88.000	18.400
44.200	36.928	115.767	29.202	40.188	1.000	20.202	354.760	88.000	18.400
44.300	36.927	116.883	29.203	40.187	1.000	20.271	354.756	88.000	18.400
44.400	36.927	125.425	29.203	40.173	1.000	20.487	354.737	88.000	18.400
44.500	36.927	118.864	29.203	40.147	1.000	20.222	354.737	88.000	18.400
44.600	36.927	125.735	29.203	40.128	1.000	20.227	354.753	88.000	18.400
44.700	36.928	113.799	29.203	40.122	1.000	20.040	354.764	88.000	18.400
44.800	36.916	122.879	29.203	40.120	1.000	20.170	354.748	88.000	18.400
44.900	36.917	118.440	29.203	40.119	1.000	20.260	354.744	88.000	18.400
45.000	36.927	124.281	29.203	40.118	1.000	20.409	354.737	88.000	18.400
45.100	36.915	118.904	29.203	40.106	1.000	20.266	354.737	88.000	18.400
45.200	36.904	101.958	29.202	40.079	1.000	20.352	354.733	88.000	18.400
45.300	36.892	116.693	29.202	40.057	1.000	20.200	354.748	88.000	18.400
45.400	36.894	114.260	29.202	40.050	1.000	20.300	354.737	88.000	18.400
45.500	36.892	129.060	29.202	40.048	1.000	20.334	354.741	88.000	18.400
45.600	36.881	121.751	29.202	40.047	1.000	20.341	354.733	88.000	18.400
45.700	36.881	122.609	29.202	40.046	1.000	20.539	354.729	88.000	18.400
45.800	36.892	127.885	29.202	40.040	1.000	20.497	354.737	88.000	18.400
45.900	36.892	120.441	29.203	40.017	1.000	20.439	354.729	88.000	18.400
46.000	36.881	130.959	29.202	39.990	1.000	20.481	354.725	88.000	18.400
46.100	36.881	118.710	29.202	39.977	1.000	20.382	354.729	88.000	18.005
46.200	36.881	124.435	29.202	39.972	1.000	20.290	354.729	88.000	18.397
46.300	36.893	117.198	29.202	39.971	1.000	20.721	354.716	88.000	18.799
46.400	36.892	126.772	29.202	39.971	1.000	21.454	354.654	88.000	19.597
46.500	36.892	152.890	29.202	39.968	1.000	22.792	354.568	88.000	21.585
46.600	36.915	185.071	29.202	39.947	1.000	26.957	354.316	88.000	22.769
46.700	36.952	259.099	29.202	39.919	1.000	29.104	354.215	88.000	23.596
46.800	37.001	291.586	29.202	39.904	1.000	30.357	354.134	88.000	23.997
46.900	37.025	315.519	29.202	39.899	1.000	31.601	354.023	88.000	25.590
47.000	37.061	344.529	29.202	39.898	1.000	34.601	353.863	87.512	25.990
47.100	37.110	383.131	29.202	39.897	1.000	35.039	353.817	87.500	26.000
47.200	37.158	395.726	29.202	39.896	1.000	35.173	353.801	87.500	26.000
47.300	37.207	383.669	29.202	39.882	1.000	35.077	353.802	87.500	26.000
47.400	37.244	392.778	29.202	39.852	1.000	34.698	353.817	87.500	25.604
47.500	37.292	375.293	29.202	39.829	1.000	34.038	353.830	87.500	25.204
47.600	37.317	371.765	29.202	39.820	1.000	32.897	353.889	87.500	24.021
47.700	37.341	342.837	29.202	39.818	1.000	30.390	354.036	87.500	23.213
47.800	37.367	302.630	29.202	39.816	1.000	28.780	354.125	87.500	22.013
47.900	37.389	268.660	29.202	39.815	1.000	27.074	354.224	87.500	22.000
48.000	37.415	241.905	29.202	39.803	1.000	27.057	354.220	87.500	22.000
48.100	37.427	250.136	29.202	39.773	1.000	27.560	354.204	87.500	22.783
48.200	37.464	247.741	29.202	39.749	1.000	29.200	354.082	87.500	24.794
48.300	37.504	292.301	29.202	39.740	1.000	32.978	353.859	87.500	25.597
48.400	37.543	343.993	29.202	39.736	1.000	34.345	353.782	87.500	25.996
48.500	37.591	377.143	29.202	39.735	1.000	34.994	353.744	87.500	26.000
48.600	37.641	380.722	29.202	39.735	1.000	34.107	353.769	87.500	26.795
48.700	37.679	379.096	29.202	39.730	1.000	36.399	353.653	87.500	27.197
48.800	37.725	415.286	29.202	39.707	1.000	37.547	353.569	87.500	28.384
48.900	37.798	433.116	29.202	39.676	1.000	39.207	353.450	87.500	30.384
49.000	37.859	483.170	29.202	39.661	1.000	43.034	353.215	87.500	30.797
49.100	37.928	521.035	29.202	39.657	1.000	43.664	353.177	87.500	30.403
49.200	38.005	544.533	29.202	39.655	1.000	43.406	353.176	87.500	30.400
49.300	38.065	533.132	29.202	39.654	1.000	43.421	353.161	87.500	30.400
49.400	38.129	528.563	29.202	39.651	1.000	43.323	353.157	87.500	30.796
49.500	38.189	532.319	29.202	39.630	1.000	43.501	353.122	87.500	30.800
49.600	38.259	520.923	29.202	39.598	1.000	43.400	353.118	87.500	30.800
49.700	38.331	532.181	29.202	39.581	1.000	43.398	353.130	87.500	30.800
49.800	38.395	518.793	29.202	39.574	1.000	43.209	353.134	87.500	30.407
49.900	38.465	524.634	29.202	39.572	1.000	43.045	353.130	87.500	30.400
50.000	38.543	513.185	29.202	39.571	1.000	43.079	353.111	87.500	30.400
50.100	38.592	520.845	29.202	39.571	1.000	43.302	353.095	87.500	30.797
50.200	38.650	520.730	29.202	39.558	1.000	43.444	353.068	87.500	30.800
50.300	38.721	514.394	29.202	39.527	1.000	43.585	353.059	87.500	31.197
50.400	38.794	525.606	29.202	39.502	1.000	44.086	353.020	87.500	31.200
50.500	38.858	522.782	29.202	39.493	1.000	44.317	352.982	87.500	31.200
50.600	38.916	537.292	29.202	39.490	1.000	44.411	352.968	87.500	31.200
50.700	38.979	520.194	29.202	39.489	1.000	44.333	352.990	87.500	31.200
50.800	39.048	532.430	29.202	39.488	1.000	44.262	352.982	87.500	31.200
50.900	39.128	517.985	29.202	39.477	1.000	44.177	352.967	87.500	31.200
51.000	39.177	523.959	29.202	39.448	1.000	44.066	352.970	87.500	31.200
51.100	39.244	517.045	29.202	39.420	1.000	44.178	352.955	87.500	31.593
51.200	39.323	518.268	29.202	39.409	1.000	44.227	352.945	87.500	31.600
51.300	39.382	520.666	29.202	39.405	1.000	44.598	352.902	87.500	31.996
51.400	39.446	520.741	29.202	39.404	1.000	45.305	352.857	87.500	32.000
51.500	39.512	537.256	29.202	39.403	1.000	45.356	352.836	87.500	32.000
51.600	39.592	527.316	29.202	39.400	1.000	45.091	352.850	87.500	32.000
51.700	39.649	538.161	29.202	39.379	1.000	45.216	352.847	87.500	32.000
51.800	39.711	519.420	29.202	39.345	1.000	45.291	352.842	87.500	32.394
51.900	39.779	540.909	29.202	39.329	1.000	46.438	352.733	87.500	35.115
52.000	39.858	557.126	29.202	39.323	1.000	51.194	352.457	87.500	35.594
52.100	39.925	625.066	29.202	39.321	1.000	51.982	352.405	87.500	35.600
52.200	40.023	643.981	29.202	39.321	1.000	51.891	352.414	87.500	35.600
52.300	40.111	641.742	29.202	39.318	1.000	51.883	352.396	87.500	35.205
52.400	40.184	632.847	29.202	39.298	1.000	51.679	352.387	87.500	35.200
52.500	40.265	627.692	29.202	39.263	1.000	51.635	352.365	87.500	35.200
52.600	40.353	628.569	29.202	39.244	1.000	51.391	352.363	87.500	35.200
52.700	40.427	619.805	29.202	39.238	1.000	51.280	352.376	87.500	35.200
52.800	40.508	627.681	29.202	39.237	1.000	51.337	352.364	87.500	35.591
52.900	40.597	613.827	29.202	39.235	1.000	51.471	352.342	87.500	35.600
