Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	9.957	1772.288	29.206	38.012	1.000	34.308	358.998	100.000	43.200
23.300	10.260	1810.214	29.205	38.012	1.000	34.978	358.936	100.000	43.200
23.400	10.555	1804.747	29.205	38.012	1.000	35.836	358.879	100.000	43.996
23.500	10.877	1791.380	29.205	38.013	1.000	36.880	358.807	100.000	44.392
23.600	11.189	1791.239	29.206	38.013	1.000	37.637	358.756	100.000	44.005
23.700	11.479	1794.910	29.205	38.014	1.000	38.089	358.717	100.000	44.000
23.800	11.769	1787.587	29.206	38.014	1.000	38.657	358.673	100.000	44.000
23.900	12.073	1771.007	29.206	38.014	1.000	39.288	358.624	100.000	44.000
24.000	12.391	1760.580	29.205	38.014	1.000	39.848	358.576	100.000	44.000
24.100	12.699	1759.148	29.205	38.014	1.000	40.629	358.512	100.000	44.000
24.200	12.995	1750.296	29.206	38.014	1.000	41.293	358.460	100.000	44.000
24.300	13.288	1731.066	29.205	38.015	1.000	41.872	358.411	100.000	44.000
24.400	13.572	1723.997	29.205	38.015	1.000	42.856	358.356	100.000	44.000
24.500	13.860	1728.078	29.206	38.015	1.000	43.537	358.303	100.000	44.000
24.600	14.155	1724.891	29.206	38.016	1.000	44.136	358.261	100.000	44.000
24.700	14.447	1725.017	29.206	38.016	1.000	44.845	358.206	100.000	44.000
24.800	14.737	1729.415	29.206	38.016	1.000	45.289	358.153	100.000	44.000
24.900	15.029	1714.522	29.206	38.016	1.000	46.076	358.105	100.000	44.000
25.000	15.321	1703.684	29.206	38.017	1.000	46.593	358.050	100.000	44.000
25.100	15.586	1708.742	29.206	38.018	1.000	47.236	357.995	100.000	44.000
25.200	15.854	1700.871	29.206	38.018	1.000	47.817	357.947	100.000	44.000
25.300	16.147	1696.569	29.205	38.018	1.000	48.326	357.889	100.000	44.000
25.400	16.440	1692.842	29.206	38.018	1.000	47.335	357.920	100.000	39.685
25.500	16.706	1659.815	29.206	38.019	1.000	42.788	358.152	100.000	35.650
25.600	16.939	1549.306	29.205	38.019	1.000	39.958	358.330	100.000	34.012
25.700	17.147	1367.042	29.206	38.019	1.000	38.768	358.372	100.000	33.610
25.800	17.345	1254.493	29.206	38.018	1.000	38.353	358.396	100.000	33.206
25.900	17.543	1221.963	29.206	38.019	1.000	38.024	358.413	100.000	32.405
26.000	17.736	1178.565	29.205	38.019	1.000	37.631	358.445	100.000	32.004
26.100	17.930	1150.256	29.205	38.018	1.000	36.308	358.507	100.000	28.429
26.200	18.116	1124.181	29.206	38.019	1.000	33.894	358.653	100.000	28.400
26.300	18.276	1053.658	29.205	38.019	1.000	33.682	358.666	100.000	28.003
26.400	18.431	981.607	29.206	38.019	1.000	32.838	358.704	100.000	25.667
26.500	18.579	943.599	29.206	38.018	1.000	27.777	358.949	100.000	16.097
26.600	18.680	868.776	29.205	38.018	1.000	18.748	359.457	100.000	12.832
26.700	18.741	621.513	29.205	38.018	1.000	15.522	359.732	100.000	12.800
26.800	18.774	348.327	29.205	38.018	1.000	15.367	359.757	100.000	12.800
26.900	18.808	260.378	29.205	38.018	1.000	15.260	359.772	100.000	12.009
27.000	18.848	262.502	29.206	38.019	1.000	14.051	359.834	100.000	10.035
27.100	18.873	255.524	29.206	38.019	1.000	11.837	359.975	100.000	8.421
27.200	18.897	204.282	29.206	38.018	1.000	10.305	360.072	100.000	8.400
27.300	18.913	131.274	29.205	38.017	1.000	10.655	360.050	100.000	9.589
27.400	18.913	77.740	29.205	38.016	1.000	14.570	359.790	100.000	20.663
27.500	18.944	111.615	29.205	38.016	1.000	24.960	359.169	100.000	24.780
27.600	19.049	354.503	29.205	38.016	1.000	29.977	358.908	100.000	25.198
27.700	19.184	703.186	29.205	38.016	1.000	30.471	358.868	100.000	24.805
27.800	19.304	821.138	29.206	38.015	1.000	30.990	358.821	100.000	26.378
27.900	19.438	781.189	29.206	38.014	1.000	32.948	358.697	100.000	28.386
28.000	19.596	814.224	29.206	38.012	1.000	35.548	358.546	100.000	29.591
28.100	19.755	901.435	29.206	38.009	1.000	37.675	358.384	100.000	31.585
28.200	19.921	981.857	29.206	38.010	1.000	39.682	358.256	100.000	31.997
28.300	20.093	1027.433	29.206	38.010	1.000	40.425	358.193	100.000	32.000
28.400	20.260	1062.835	29.206	38.010	1.000	40.675	358.168	100.000	32.000
28.500	20.457	1083.173	29.206	38.009	1.000	40.785	358.153	100.000	31.604
28.600	20.632	1093.553	29.206	38.008	1.000	40.644	358.143	100.000	31.204
28.700	20.798	1074.262	29.206	38.007	1.000	39.584	358.196	100.000	28.430
28.800	20.974	1035.803	29.206	38.007	1.000	36.017	358.380	100.000	26.818
28.900	21.112	983.995	29.205	38.007	1.000	33.360	358.546	100.000	22.847
29.000	21.243	888.861	29.206	38.006	1.000	29.612	358.759	100.000	22.010
29.100	21.369	767.620	29.206	38.005	1.000	28.896	358.821	100.000	22.000
29.200	21.467	652.549	29.206	38.006	1.000	28.905	358.816	100.000	22.399
29.300	21.563	634.332	29.206	38.005	1.000	29.048	358.792	100.000	22.002
29.400	21.660	657.882	29.206	38.003	1.000	29.003	358.806	100.000	22.000
29.500	21.758	650.652	29.206	38.000	1.000	28.593	358.828	100.000	21.605
29.600	21.856	619.123	29.206	38.000	1.000	28.117	358.844	100.000	21.202
29.700	21.955	613.870	29.205	38.000	1.000	27.778	358.855	100.000	20.805
29.800	22.053	615.484	29.205	38.000	1.000	26.608	358.915	100.000	18.433
29.900	22.131	591.817	29.206	37.999	1.000	24.524	359.042	100.000	18.400
30.000	22.198	517.941	29.206	37.998	1.000	24.216	359.057	100.000	18.400
30.100	22.276	479.696	29.206	37.996	1.000	24.299	359.053	100.000	18.400
30.200	22.345	481.029	29.206	37.994	1.000	24.565	359.036	100.000	18.400
30.300	22.424	476.047	29.206	37.993	1.000	24.548	359.030	100.000	18.400
30.400	22.491	459.324	29.206	37.993	1.000	24.600	359.029	100.000	18.400
30.500	22.570	477.434	29.206	37.993	1.000	24.626	359.028	100.000	18.400
30.600	22.627	487.012	29.205	37.993	1.000	24.169	359.050	100.000	17.218
30.700	22.698	468.106	29.206	37.992	1.000	21.835	359.156	100.000	13.640
30.800	22.755	430.217	29.206	37.988	1.000	18.077	359.380	100.000	13.209
30.900	22.788	363.086	29.206	37.985	1.000	17.737	359.419	100.000	13.598
31.000	22.837	280.746	29.206	37.983	1.000	17.900	359.423	100.000	13.600
31.100	22.875	247.689	29.205	37.982	1.000	17.948	359.403	100.000	13.600
31.200	22.899	253.332	29.206	37.982	1.000	17.872	359.421	100.000	12.817
31.300	22.935	270.538	29.206	37.982	1.000	17.094	359.451	100.000	12.050
31.400	22.967	258.160	29.206	37.983	1.000	15.375	359.545	100.000	10.420
31.500	22.974	197.966	29.206	37.981	1.000	13.826	359.664	100.000	9.605
31.600	22.996	150.820	29.206	37.977	1.000	12.924	359.722	100.000	9.600
31.700	23.015	128.157	29.205	37.975	1.000	12.688	359.732	100.000	9.208
31.800	23.015	108.451	29.205	37.973	1.000	12.385	359.744	100.000	8.812
31.900	23.015	74.583	29.205	37.974	1.000	9.687	359.875	100.000	6.051
32.000	22.997	52.986	29.205	37.975	1.000	6.380	360.082	100.000	5.222
32.100	22.959	-34.486	29.205	37.974	1.000	4.866	360.206	100.000	4.010
32.200	22.929	-138.332	29.205	37.973	1.000	4.280	360.263	99.507	2.422
32.300	22.880	-173.586	29.206	37.970	1.000	2.761	360.337	99.500	0.898
32.400	22.815	-211.677	29.206	37.968	1.000	-2.009	360.596	99.500	0.437
32.500	22.718	-330.902	29.205	37.967	1.000	-6.546	360.888	99.500	0.400
32.600	22.604	-567.892	29.206	37.966	1.000	-7.639	360.988	99.500	0.400
32.700	22.474	-645.646	29.206	37.967	1.000	-7.384	360.988	99.500	0.400
32.800	22.374	-595.561	29.206	37.966	1.000	-7.009	360.978	99.500	0.794
32.900	22.273	-581.183	29.206	37.964	1.000	-6.326	360.939	99.500	1.597
33.000	22.171	-564.091	29.206	37.959	1.000	-5.288	360.874	99.966	2.345
33.100	22.069	-488.963	29.206	37.956	1.000	-2.928	360.757	100.000	2.795
33.200	21.993	-409.993	29.205	37.955	1.000	-2.108	360.718	100.000	2.800
33.300	21.912	-408.881	29.206	37.955	1.000	-2.023	360.718	100.000	2.800
33.400	21.823	-425.164	29.205	37.955	1.000	-1.919	360.720	100.000	2.800
33.500	21.749	-405.184	29.206	37.955	1.000	-1.860	360.727	100.000	2.800
33.600	21.673	-388.903	29.206	37.955	1.000	-1.846	360.734	100.000	2.800
33.700	21.599	-411.986	29.206	37.951	1.000	-1.600	360.721	100.000	3.190
33.800	21.520	-401.641	29.205	37.948	1.000	-0.817	360.673	100.000	3.598
33.900	21.447	-340.680	29.205	37.947	1.000	0.072	360.618	100.000	3.600
34.000	21.392	-305.332	29.206	37.947	1.000	0.379	360.597	100.000	3.600
34.100	21.339	-336.860	29.205	37.947	1.000	0.613	360.582	100.000	3.996
34.200	21.264	-313.985	29.205	37.947	1.000	1.270	360.549	100.000	4.794
34.300	21.239	-250.863	29.205	37.945	1.000	2.539	360.476	100.000	5.196
34.400	21.189	-163.798	29.206	37.939	1.000	3.751	360.418	100.000	5.200
34.500	21.159	-207.957	29.205	37.937	1.000	3.840	360.425	100.000	5.200
34.600	21.108	-192.820	29.205	37.936	1.000	3.853	360.422	99.509	5.200
34.700	21.087	-174.038	29.206	37.935	1.000	3.854	360.422	99.500	5.200
34.800	21.039	-166.308	29.205	37.936	1.000	3.828	360.429	99.500	5.200
34.900	20.993	-211.355	29.206	37.936	1.000	3.779	360.422	99.500	5.200
35.000	20.964	-198.084	29.206	37.935	1.000	3.755	360.417	99.500	5.200
35.100	20.913	-184.571	29.206	37.931	1.000	3.813	360.418	99.500	5.200
35.200	20.869	-167.370	29.205	37.928	1.000	3.914	360.411	99.500	5.200
35.300	20.846	-207.717	29.205	37.925	1.000	4.036	360.401	99.500	5.200
35.400	20.817	-192.981	29.205	37.926	1.000	4.059	360.401	99.500	5.200
35.500	20.769	-181.508	29.205	37.925	1.000	4.069	360.412	99.500	5.200
35.600	20.719	-157.319	29.206	37.925	1.000	4.042	360.421	99.500	5.200
35.700	20.698	-205.042	29.206	37.924	1.000	4.023	360.422	99.500	5.200
35.800	20.652	-199.267	29.206	37.921	1.000	4.056	360.418	99.500	5.200
35.900	20.624	-187.079	29.206	37.918	1.000	4.041	360.417	99.500	5.200
36.000	20.575	-162.844	29.206	37.917	1.000	4.027	360.416	99.500	5.200
36.100	20.527	-199.014	29.206	37.916	1.000	4.011	360.411	99.500	5.200
36.200	20.503	-205.123	29.206	37.917	1.000	3.763	360.428	99.500	4.013
36.300	20.451	-227.188	29.206	37.916	1.000	2.654	360.490	99.500	0.043
36.400	20.351	-287.344	29.206	37.917	1.000	0.067	360.624	99.500	0.000
36.500	20.250	-470.023	29.206	37.915	1.000	-3.583	360.846	99.500	0.000
36.600	20.130	-642.747	29.206	37.912	1.000	-5.737	361.009	99.500	0.000
36.700	20.010	-624.150	29.206	37.909	1.000	-5.687	361.019	99.500	0.000
36.800	19.908	-597.933	29.206	37.909	1.000	-6.020	361.041	99.500	0.000
36.900	19.744	-708.971	29.206	37.908	1.000	-8.342	361.174	99.500	0.000
37.000	19.598	-965.075	29.206	37.908	1.000	-11.570	361.368	99.500	0.000
37.100	19.396	-1048.150	29.206	37.908	1.000	-12.834	361.460	99.500	0.000
37.200	19.207	-1071.615	29.206	37.908	1.000	-13.473	361.499	99.500	0.000
37.300	18.967	-1146.432	29.206	37.905	1.000	-15.091	361.596	99.500	0.000
37.400	18.693	-1490.154	29.206	37.902	1.000	-19.137	361.843	99.500	0.000
37.500	18.369	-1793.014	29.206	37.902	1.000	-22.313	362.065	99.500	0.000
37.600	18.056	-1817.502	29.206	37.902	1.000	-22.778	362.118	99.984	0.000
37.700	17.733	-1771.238	29.206	37.902	1.000	-22.305	362.093	100.000	0.000
37.800	17.445	-1787.724	29.206	37.901	1.000	-21.893	362.080	100.000	0.000
37.900	17.101	-1820.440	29.206	37.901	1.000	-21.536	362.077	100.000	0.000
38.000	16.807	-1799.781	29.206	37.898	1.000	-21.015	362.053	100.000	0.000
38.100	16.499	-1799.457	29.206	37.898	1.000	-20.423	362.025	100.000	0.000
38.200	16.180	-1771.457	29.206	37.896	1.000	-19.816	361.991	100.000	0.000
38.300	15.883	-1775.776	29.206	37.894	1.000	-19.042	361.951	100.000	0.000
38.400	15.587	-1725.160	29.206	37.895	1.000	-17.575	361.883	100.000	0.000
38.500	15.433	-1371.570	29.206	37.896	1.000	-12.066	361.557	100.000	0.000
38.600	15.289	-739.399	29.206	37.895	1.000	-4.198	361.101	100.000	0.000
38.700	15.236	-495.500	29.206	37.895	1.000	-1.906	360.990	100.000	0.000
38.800	15.141	-523.036	29.206	37.894	1.000	-0.546	360.900	100.000	2.742
38.900	15.112	-382.211	29.206	37.892	1.000	2.398	360.707	100.000	6.385
39.000	15.091	-194.637	29.206	37.893	1.000	4.767	360.559	100.000	9.557
39.100	15.110	-95.166	29.206	37.893	1.000	8.030	360.353	100.000	9.600
39.200	15.127	137.686	29.206	37.892	1.000	12.235	360.104	100.000	9.600
39.300	15.175	226.381	29.206	37.893	1.000	12.666	360.064	100.000	9.600
39.400	15.206	186.048	29.206	37.894	1.000	12.514	360.075	100.000	9.209
39.500	15.251	162.700	29.206	37.892	1.000	12.281	360.086	100.000	8.803
39.600	15.254	156.496	29.205	37.893	1.000	11.860	360.110	100.000	8.009
39.700	15.254	120.160	29.206	37.893	1.000	10.792	360.156	100.000	7.206
39.800	15.254	54.873	29.206	37.893	1.000	9.181	360.240	100.000	6.407
39.900	15.255	9.102	29.205	37.893	1.000	7.686	360.334	100.000	5.621
40.000	15.236	-92.420	29.205	37.893	1.000	6.446	360.405	100.000	5.600
40.100	15.208	-117.830	29.205	37.893	1.000	6.481	360.398	100.000	5.600
40.200	15.207	-92.814	29.206	37.895	1.000	6.468	360.390	100.000	5.600
40.300	15.161	-104.762	29.205	37.897	1.000	6.404	360.383	100.000	5.204
40.400	15.159	-91.929	29.205	37.897	1.000	6.436	360.388	100.000	5.596
40.500	15.137	-79.698	29.205	37.897	1.000	6.648	360.390	100.000	5.600
40.600	15.111	-93.420	29.205	37.898	1.000	7.030	360.371	100.000	5.995
40.700	15.110	-58.248	29.205	37.897	1.000	7.969	360.304	100.000	7.579
40.800	15.130	15.702	29.205	37.897	1.000	9.711	360.198	100.000	8.796
40.900	15.156	105.778	29.205	37.899	1.000	11.531	360.083	100.000	8.404
41.000	15.204	179.453	29.205	37.902	1.000	12.074	360.050	100.000	8.400
41.100	15.207	164.574	29.206	37.903	1.000	12.074	360.049	99.502	8.400
41.200	15.251	131.369	29.205	37.905	1.000	12.082	360.038	99.500	8.400
41.300	15.254	149.791	29.205	37.904	1.000	12.149	360.018	99.500	8.798
41.400	15.276	148.961	29.205	37.904	1.000	12.165	360.013	99.500	8.402
41.500	15.302	151.751	29.206	37.904	1.000	12.116	360.025	99.500	8.797
41.600	15.325	175.085	29.206	37.905	1.000	12.200	360.020	99.500	8.800
41.700	15.350	151.660	29.206	37.908	1.000	12.399	360.002	99.500	9.197
41.800	15.397	161.407	29.205	37.910	1.000	12.978	359.966	99.500	10.390
41.900	15.420	212.502	29.205	37.910	1.000	13.711	359.917	99.500	10.400
42.000	15.446	216.071	29.205	37.910	1.000	13.746	359.917	99.500	10.400
42.100	15.494	233.385	29.206	37.910	1.000	13.819	359.914	99.500	10.400
42.200	15.517	235.810	29.205	37.910	1.000	14.243	359.869	99.500	11.984
42.300	15.587	244.090	29.206	37.911	1.000	15.405	359.786	99.500	13.187
42.400	15.636	319.068	29.205	37.916	1.000	16.475	359.726	99.500	13.200
42.500	15.707	331.025	29.205	37.918	1.000	16.810	359.702	99.500	13.984
42.600	15.758	351.898	29.206	37.919	1.000	17.291	359.669	99.500	14.000
42.700	15.811	395.714	29.205	37.922	1.000	17.573	359.652	99.500	14.000
42.800	15.883	367.801	29.205	37.921	1.000	17.729	359.636	99.500	14.399
42.900	15.935	367.420	29.206	37.922	1.000	18.088	359.604	99.500	14.792
43.000	16.004	397.140	29.206	37.922	1.000	18.372	359.590	99.500	14.800
43.100	16.079	398.485	29.205	37.927	1.000	18.429	359.590	99.500	14.800
43.200	16.152	410.006	29.205	37.930	1.000	18.623	359.559	99.500	15.198
43.300	16.203	425.800	29.206	37.930	1.000	19.820	359.468	99.500	18.380
43.400	16.294	492.963	29.205	37.931	1.000	22.076	359.324	99.500	18.790
43.500	16.411	573.407	29.206	37.930	1.000	23.450	359.248	99.500	20.786
43.600	16.531	618.985	29.206	37.931	1.000	25.098	359.146	99.500	22.389
43.700	16.653	716.522	29.206	37.932	1.000	27.649	358.976	99.500	25.870
43.800	16.817	843.927	29.205	37.935	1.000	31.027	358.764	99.500	28.755
43.900	16.990	946.999	29.205	37.939	1.000	33.859	358.590	99.500	29.196
44.000	17.172	1002.840	29.205	37.940	1.000	35.293	358.486	99.500	31.182
44.100	17.367	1061.730	29.205	37.942	1.000	37.408	358.340	99.500	32.388
44.200	17.563	1151.725	29.206	37.943	1.000	39.904	358.184	99.500	34.768
44.300	17.759	1238.396	29.205	37.942	1.000	42.050	358.034	99.500	34.800
44.400	17.995	1238.630	29.205	37.942	1.000	42.715	357.972	99.500	34.800
44.500	18.193	1235.081	29.205	37.945	1.000	43.077	357.946	99.500	34.800
44.600	18.389	1239.585	29.205	37.949	1.000	43.682	357.899	99.500	35.985
44.700	18.624	1283.751	29.205	37.951	1.000	45.021	357.795	99.500	37.185
44.800	18.824	1329.555	29.205	37.952	1.000	46.545	357.695	99.500	36.805
44.900	19.061	1319.151	29.205	37.953	1.000	47.032	357.653	99.500	36.800
45.000	19.263	1324.800	29.205	37.952	1.000	47.463	357.610	99.500	37.195
45.100	19.500	1327.609	29.205	37.953	1.000	48.011	357.560	99.500	37.200
45.200	19.719	1349.011	29.205	37.954	1.000	48.609	357.512	99.500	37.200
45.300	19.938	1316.931	29.205	37.958	1.000	48.920	357.472	99.500	37.200
45.400	20.136	1306.747	29.205	37.961	1.000	49.210	357.440	99.500	37.200
45.500	20.375	1309.600	29.205	37.963	1.000	49.484	357.413	99.500	36.803
45.600	20.581	1323.753	29.205	37.963	1.000	49.637	357.386	99.500	36.800
45.700	20.791	1302.757	29.205	37.963	1.000	49.480	357.373	99.500	35.609
45.800	20.973	1245.994	29.205	37.962	1.000	48.214	357.425	99.500	34.010
45.900	21.164	1183.966	29.205	37.964	1.000	46.749	357.507	99.500	34.000
46.000	21.358	1169.141	29.205	37.969	1.000	46.708	357.500	99.500	34.000
46.100	21.553	1154.473	29.205	37.974	1.000	46.521	357.501	99.500	32.812
46.200	21.747	1115.661	29.205	37.975	1.000	46.021	357.523	99.500	32.404
46.300	21.901	1082.680	29.205	37.976	1.000	44.685	357.578	99.500	30.026
46.400	22.072	1042.025	29.205	37.976	1.000	42.758	357.673	99.500	29.611
46.500	22.223	980.800	29.205	37.976	1.000	41.871	357.717	99.500	28.810
46.600	22.371	924.137	29.205	37.977	1.000	40.758	357.769	99.500	28.024
46.700	22.493	889.301	29.205	37.980	1.000	39.059	357.860	99.500	25.631
46.800	22.602	830.982	29.205	37.985	1.000	34.765	358.094	99.500	19.621
46.900	22.661	644.300	29.205	37.987	1.000	28.224	358.473	99.500	16.463
47.000	22.709	417.531	29.205	37.987	1.000	23.597	358.784	99.500	14.835
47.100	22.759	340.600	29.205	37.989	1.000	21.187	358.926	99.500	12.035
47.200	22.772	281.154	29.205	37.989	1.000	17.647	359.144	99.500	10.049
47.300	22.771	150.026	29.205	37.989	1.000	15.437	359.283	99.500	10.000
47.400	22.787	103.240	29.205	37.991	1.000	15.211	359.311	99.500	9.606
47.500	22.813	117.231	29.205	37.995	1.000	14.668	359.349	99.500	8.427
47.600	22.820	109.478	29.205	37.999	1.000	13.511	359.417	99.500	8.400
47.700	22.820	46.652	29.205	37.999	1.000	13.101	359.440	99.500	8.400
47.800	22.821	45.874	29.205	38.000	1.000	13.368	359.429	99.500	8.400
47.900	22.820	75.696	29.205	38.000	1.000	13.609	359.429	99.500	8.796
48.000	22.819	87.964	29.205	38.000	1.000	13.873	359.422	99.500	9.189
48.100	22.819	72.818	29.205	38.001	1.000	14.532	359.389	99.500	9.991
48.200	22.819	98.500	29.205	38.003	1.000	15.250	359.343	99.500	10.000
48.300	22.835	144.966	29.205	38.007	1.000	15.782	359.310	99.500	10.000
48.400	22.860	140.775	29.205	38.009	1.000	16.004	359.301	99.500	10.389
48.500	22.868	121.379	29.205	38.010	1.000	15.877	359.314	99.500	10.005
48.600	22.867	117.346	29.205	38.010	1.000	15.461	359.331	99.500	9.605
48.700	22.867	120.884	29.205	38.009	1.000	13.567	359.422	99.500	6.857
48.800	22.853	11.509	29.205	38.011	1.000	9.890	359.630	99.500	6.408
48.900	22.827	-96.248	29.205	38.016	1.000	8.395	359.756	99.500	6.400
49.000	22.805	-109.840	29.205	38.020	1.000	7.971	359.800	99.500	6.400
49.100	22.780	-91.186	29.205	38.021	1.000	7.881	359.810	99.500	6.400
49.200	22.736	-126.087	29.205	38.023	1.000	7.656	359.815	99.500	6.010
49.300	22.704	-139.361	29.205	38.022	1.000	7.341	359.833	99.500	6.000
49.400	22.677	-118.999	29.205	38.022	1.000	7.156	359.855	99.500	6.000
49.500	22.637	-122.952	29.205	38.022	1.000	7.039	359.869	99.500	5.610
49.600	22.607	-170.679	29.205	38.025	1.000	6.890	359.880	99.500	5.211
49.700	22.583	-164.423	29.205	38.032	1.000	6.471	359.907	99.500	3.216
49.800	22.525	-160.799	29.205	38.035	1.000	4.998	359.985	99.500	2.010
49.900	22.436	-258.250	29.205	38.037	1.000	0.851	360.218	99.500	0.048
50.000	22.336	-485.388	29.205	38.038	1.000	-4.167	360.528	99.500	0.000
50.100	22.204	-631.270	29.205	38.038	1.000	-5.632	360.652	99.500	0.000
50.200	22.092	-619.617	29.204	38.037	1.000	-5.475	360.651	99.500	0.000
50.300	21.976	-626.288	29.205	38.040	1.000	-5.355	360.648	99.500	0.000
50.400	21.856	-645.229	29.205	38.045	1.000	-5.235	360.652	99.500	0.000
50.500	21.756	-633.413	29.205	38.050	1.000	-5.196	360.668	99.500	0.000
50.600	21.624	-611.862	29.205	38.052	1.000	-5.304	360.688	99.500	0.000
50.700	21.513	-644.404	29.205	38.052	1.000	-5.631	360.709	99.500	0.000
50.800	21.383	-677.493	29.205	38.053	1.000	-6.136	360.744	99.500	0.000
50.900	21.257	-701.750	29.205	38.053	1.000	-6.842	360.790	99.500	0.000
51.000	21.118	-725.436	29.205	38.053	1.000	-7.640	360.847	99.500	0.000
51.100	20.973	-790.496	29.205	38.058	1.000	-8.628	360.915	99.500	0.000
51.200	20.810	-861.320	29.205	38.063	1.000	-9.676	360.985	99.500	0.000
51.300	20.640	-902.923	29.205	38.067	1.000	-10.257	361.022	99.500	0.000
51.400	20.487	-897.790	29.205	38.067	1.000	-10.280	361.039	99.500	0.000
51.500	20.319	-909.782	29.205	38.067	1.000	-10.204	361.054	99.500	0.000
51.600	20.149	-947.580	29.205	38.068	1.000	-11.068	361.101	99.500	0.000
51.700	19.951	-1059.354	29.204	38.069	1.000	-13.348	361.238	99.500	0.000
51.800	19.730	-1185.989	29.205	38.073	1.000	-15.073	361.357	99.500	0.000
51.900	19.494	-1263.804	29.205	38.078	1.000	-15.631	361.387	99.500	0.000
52.000	19.270	-1295.524	29.205	38.080	1.000	-15.424	361.388	99.500	0.000
52.100	19.049	-1286.921	29.204	38.081	1.000	-15.022	361.386	99.500	0.000
52.200	18.832	-1269.325	29.205	38.083	1.000	-14.644	361.378	99.500	0.000
52.300	18.612	-1249.428	29.205	38.082	1.000	-14.309	361.359	99.500	0.000
52.400	18.378	-1268.460	29.205	38.082	1.000	-14.021	361.347	99.500	0.000
52.500	18.168	-1276.229	29.205	38.086	1.000	-13.729	361.340	99.500	0.000
52.600	17.943	-1268.147	29.205	38.093	1.000	-13.422	361.338	99.500	0.000
52.700	17.726	-1245.975	29.205	38.098	1.000	-13.033	361.323	99.500	0.000
52.800	17.501	-1235.734	29.205	38.101	1.000	-12.652	361.304	99.500	0.000
52.900	17.289	-1255.405	29.205	38.100	1.000	-12.417	361.289	99.500	0.000
53.000	17.061	-1250.188	29.205	38.100	1.000	-12.112	361.283	99.500	0.000
53.100	16.850	-1239.424	29.205	38.101	1.000	-11.639	361.258	99.500	0.000
53.200	16.668	-1186.109	29.205	38.104	1.000	-9.881	361.146	99.500	0.000
