Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	70.391	1229.033	29.018	52.738	1.000	159.662	319.774	26.000	100.000
23.300	70.540	1230.137	29.018	52.740	1.000	159.867	319.734	26.000	100.000
23.400	70.684	1228.869	29.018	52.749	1.000	159.888	319.701	26.000	100.000
23.500	70.828	1221.305	29.018	52.769	1.000	159.871	319.673	26.000	100.000
23.600	70.961	1216.045	29.018	52.781	1.000	160.016	319.640	26.000	100.000
23.700	71.109	1219.340	29.018	52.784	1.000	160.178	319.605	26.000	100.000
23.800	71.250	1218.940	29.018	52.785	1.000	160.204	319.574	26.000	100.000
23.900	71.366	1210.891	29.018	52.786	1.000	160.213	319.553	26.000	100.000
24.000	71.511	1208.178	29.018	52.786	1.000	160.378	319.519	26.000	100.000
24.100	71.642	1206.429	29.018	52.788	1.000	160.532	319.477	26.000	100.000
24.200	71.785	1210.548	29.018	52.803	1.000	160.397	319.453	26.000	100.000
24.300	71.922	1206.804	29.018	52.816	1.000	160.595	319.412	26.000	100.000
24.400	72.046	1204.078	29.018	52.821	1.000	160.552	319.390	26.000	100.000
24.500	72.188	1201.618	29.018	52.823	1.000	160.387	319.372	26.000	100.000
24.600	72.290	1192.051	29.018	52.824	1.000	160.544	319.334	26.000	100.000
24.700	72.439	1191.201	29.018	52.825	1.000	160.733	319.303	26.000	100.000
24.800	72.599	1192.999	29.018	52.826	1.000	160.969	319.263	26.000	100.000
24.900	72.713	1197.058	29.018	52.834	1.000	161.090	319.233	26.000	100.000
25.000	72.855	1191.778	29.018	52.845	1.000	160.872	319.216	26.000	100.000
25.100	72.969	1183.987	29.018	52.849	1.000	160.875	319.188	26.000	100.000
25.200	73.098	1183.744	29.018	52.851	1.000	161.163	319.147	26.000	100.000
25.300	73.213	1182.331	29.018	52.852	1.000	161.141	319.115	26.000	100.000
25.400	73.348	1176.746	29.018	52.851	1.000	161.092	319.098	26.000	100.000
25.500	73.488	1175.438	29.018	52.852	1.000	160.983	319.080	26.000	100.000
25.600	73.595	1173.855	29.018	52.856	1.000	161.089	319.039	26.000	100.000
25.700	73.740	1173.586	29.018	52.862	1.000	161.734	318.977	26.000	100.000
25.800	73.880	1178.402	29.018	52.866	1.000	161.952	318.941	26.000	100.000
25.900	73.991	1176.319	29.017	52.866	1.000	161.812	318.923	26.000	100.000
26.000	74.092	1170.072	29.018	52.867	1.000	161.754	318.897	26.000	100.000
26.100	74.224	1166.893	29.018	52.866	1.000	161.415	318.893	26.000	100.000
26.200	74.363	1160.252	29.017	52.868	1.000	161.157	318.884	26.000	100.000
26.300	74.467	1155.835	29.018	52.867	1.000	160.865	318.871	26.000	100.000
26.400	74.610	1155.098	29.018	52.866	1.000	160.236	318.879	26.000	100.000
26.500	74.721	1144.920	29.018	52.866	1.000	159.679	318.889	26.000	100.000
26.600	74.852	1140.064	29.018	52.865	1.000	159.203	318.888	25.502	100.000
26.700	74.949	1135.330	29.018	52.866	1.000	158.701	318.889	25.500	100.000
26.800	75.053	1128.874	29.018	52.865	1.000	158.358	318.890	25.500	100.000
26.900	75.195	1121.498	29.018	52.865	1.000	157.921	318.897	25.500	100.000
27.000	75.294	1109.950	29.018	52.865	1.000	157.524	318.891	25.500	100.000
27.100	75.425	1105.159	29.018	52.858	1.000	156.908	318.901	25.500	100.000
27.200	75.536	1107.153	29.018	52.850	1.000	156.382	318.909	25.500	100.000
27.300	75.634	1100.473	29.018	52.848	1.000	155.835	318.916	25.500	100.000
27.400	75.743	1089.081	29.018	52.847	1.000	155.359	318.923	25.500	100.000
27.500	75.830	1087.683	29.018	52.847	1.000	154.987	318.926	25.500	100.000
27.600	75.939	1082.418	29.018	52.847	1.000	154.352	318.935	25.500	100.000
27.700	76.040	1076.481	29.018	52.846	1.000	153.743	318.946	25.500	100.000
27.800	76.167	1067.465	29.018	52.833	1.000	153.205	318.958	25.500	100.000
27.900	76.249	1060.961	29.018	52.817	1.000	152.613	318.972	25.500	100.000
28.000	76.348	1058.968	29.017	52.812	1.000	152.317	318.973	25.500	100.000
28.100	76.460	1056.272	29.018	52.811	1.000	151.681	318.983	25.500	100.000
28.200	76.559	1050.173	29.018	52.809	1.000	151.311	318.987	25.500	100.000
28.300	76.657	1042.412	29.018	52.809	1.000	150.682	318.993	25.500	100.000
28.400	76.757	1038.609	29.018	52.810	1.000	150.133	319.008	25.500	100.000
28.500	76.853	1030.876	29.018	52.800	1.000	149.879	319.005	25.500	100.000
28.600	76.951	1027.166	29.018	52.773	1.000	149.711	319.001	25.500	100.000
28.700	77.047	1025.584	29.017	52.759	1.000	149.150	319.006	25.500	100.000
28.800	77.147	1017.070	29.018	52.755	1.000	148.296	319.035	25.500	100.000
28.900	77.226	1011.745	29.018	52.754	1.000	148.076	319.034	25.500	100.000
29.000	77.324	1006.336	29.017	52.752	1.000	147.753	319.028	25.500	100.000
29.100	77.388	1001.410	29.017	52.751	1.000	147.429	319.028	25.500	100.000
29.200	77.486	995.609	29.018	52.740	1.000	146.892	319.042	25.500	100.000
29.300	77.581	996.539	29.018	52.702	1.000	146.353	319.050	25.500	100.000
29.400	77.681	995.432	29.018	52.682	1.000	145.925	319.057	25.500	100.000
29.500	77.743	993.735	29.017	52.675	1.000	145.489	319.065	25.500	100.000
29.600	77.826	983.099	29.017	52.673	1.000	145.227	319.067	25.500	100.000
29.700	77.922	982.201	29.018	52.672	1.000	144.937	319.064	25.500	100.000
29.800	78.018	986.314	29.017	52.672	1.000	144.881	319.050	25.500	100.000
29.900	78.118	977.390	29.018	52.666	1.000	144.617	319.057	25.500	100.000
30.000	78.200	965.608	29.017	52.627	1.000	144.508	319.042	25.500	100.000
30.100	78.266	972.607	29.017	52.590	1.000	144.267	319.040	25.500	100.000
30.200	78.360	970.757	29.018	52.576	1.000	143.643	319.060	25.500	100.000
30.300	78.459	958.621	29.018	52.572	1.000	143.245	319.064	25.500	100.000
30.400	78.523	953.213	29.017	52.568	1.000	142.773	319.063	25.500	100.000
30.500	78.605	949.378	29.018	52.569	1.000	142.390	319.068	25.500	100.000
30.600	78.653	941.622	29.017	52.567	1.000	142.198	319.061	25.500	100.000
30.700	78.749	948.632	29.017	52.526	1.000	141.724	319.069	25.500	100.000
30.800	78.800	936.050	29.017	52.473	1.000	141.359	319.070	25.500	100.000
30.900	78.896	933.236	29.017	52.455	1.000	141.015	319.078	25.500	100.000
31.000	78.994	930.178	29.017	52.447	1.000	140.884	319.075	25.500	100.000
31.100	79.076	924.857	29.017	52.444	1.000	140.519	319.076	25.500	100.000
31.200	79.126	924.545	29.017	52.444	1.000	140.071	319.087	25.500	100.000
31.300	79.190	917.799	29.017	52.443	1.000	139.473	319.106	25.500	100.000
31.400	79.272	912.297	29.017	52.421	1.000	139.385	319.095	25.500	100.000
31.500	79.335	911.263	29.017	52.349	1.000	139.468	319.073	25.500	100.000
31.600	79.430	911.068	29.017	52.314	1.000	139.056	319.085	25.500	100.000
31.700	79.481	909.593	29.017	52.302	1.000	138.322	319.100	25.004	100.000
31.800	79.576	906.982	29.017	52.297	1.000	137.959	319.107	25.000	100.000
31.900	79.627	896.519	29.017	52.295	1.000	138.021	319.102	25.000	100.000
32.000	79.676	896.478	29.017	52.294	1.000	138.011	319.098	25.000	100.000
32.100	79.726	897.490	29.017	52.275	1.000	137.783	319.088	25.000	100.000
32.200	79.821	892.110	29.016	52.194	1.000	137.239	319.096	25.000	100.000
32.300	79.905	884.371	29.016	52.149	1.000	136.612	319.112	25.000	100.000
32.400	79.970	881.412	29.017	52.132	1.000	136.217	319.128	25.000	100.000
32.500	80.047	881.058	29.017	52.127	1.000	136.147	319.115	25.000	100.000
32.600	80.101	876.269	29.016	52.126	1.000	136.020	319.106	25.000	100.000
32.700	80.151	875.922	29.016	52.125	1.000	135.801	319.101	25.000	100.000
32.800	80.199	874.036	29.016	52.120	1.000	135.131	319.119	25.000	100.000
32.900	80.262	867.235	29.017	52.049	1.000	134.850	319.127	25.000	100.000
33.000	80.341	867.502	29.016	51.974	1.000	134.916	319.120	25.000	100.000
33.100	80.406	862.224	29.016	51.945	1.000	134.712	319.112	25.000	100.000
33.200	80.458	859.342	29.016	51.935	1.000	133.715	319.149	25.000	100.000
33.300	80.505	857.699	29.017	51.931	1.000	132.869	319.181	25.000	100.000
33.400	80.554	851.091	29.017	51.931	1.000	131.284	319.258	25.000	100.000
33.500	80.603	833.619	29.016	51.928	1.000	130.450	319.292	25.000	100.000
33.600	80.652	835.924	29.017	51.868	1.000	129.598	319.326	25.000	100.000
33.700	80.731	832.254	29.017	51.776	1.000	128.070	319.394	25.000	100.000
33.800	80.782	820.766	29.016	51.735	1.000	127.171	319.436	25.000	100.000
33.900	80.845	808.953	29.017	51.719	1.000	126.395	319.482	25.000	100.000
34.000	80.882	794.954	29.017	51.714	1.000	125.166	319.548	25.000	100.000
34.100	80.930	785.050	29.016	51.712	1.000	124.239	319.592	25.000	100.000
34.200	80.977	775.674	29.017	51.712	1.000	123.363	319.628	25.000	88.523
34.300	81.004	769.482	29.016	51.690	1.000	90.281	321.159	25.000	11.644
34.400	80.970	664.197	29.016	51.579	1.000	35.543	324.356	25.000	0.120
34.500	80.866	175.541	29.016	51.511	1.000	12.933	325.782	25.000	0.000
34.600	80.752	-147.346	29.016	51.486	1.000	13.363	325.856	25.000	0.000
34.700	80.637	-61.525	29.016	51.476	1.000	-5.355	327.009	25.000	0.000
34.800	80.497	-170.400	29.016	51.473	1.000	-24.605	328.193	25.000	0.000
34.900	80.308	-558.171	29.016	51.472	1.000	-44.838	329.422	25.000	0.000
35.000	80.056	-788.404	29.016	51.452	1.000	-70.425	330.954	25.000	0.000
35.100	79.752	-1125.721	29.016	51.336	1.000	-95.258	332.469	25.000	0.000
35.200	79.404	-1431.752	29.016	51.259	1.000	-115.034	333.767	25.000	0.000
35.300	79.013	-1623.035	29.016	51.229	1.000	-121.844	334.313	25.000	0.000
35.400	78.628	-1731.248	29.016	51.219	1.000	-121.654	334.438	25.000	0.000
35.500	78.241	-1773.419	29.016	51.215	1.000	-122.792	334.618	25.000	0.000
35.600	77.840	-1813.417	29.016	51.214	1.000	-124.709	334.842	25.000	0.000
35.700	77.449	-1849.335	29.016	51.209	1.000	-126.121	335.030	25.000	0.000
35.800	77.016	-1869.663	29.016	51.122	1.000	-127.319	335.198	25.000	0.000
35.900	76.592	-1896.739	29.016	51.010	1.000	-126.875	335.274	25.000	0.000
36.000	76.194	-1922.719	29.016	50.957	1.000	-126.008	335.304	25.000	0.000
36.100	75.808	-1950.980	29.016	50.938	1.000	-126.169	335.399	25.000	0.000
36.200	75.377	-2002.739	29.016	50.932	1.000	-126.311	335.501	25.000	0.000
36.300	74.935	-2048.589	29.016	50.930	1.000	-126.284	335.588	25.000	0.000
36.400	74.523	-2064.250	29.015	50.928	1.000	-126.400	335.676	25.000	0.000
36.500	74.099	-2074.011	29.015	50.853	1.000	-125.851	335.724	25.000	0.000
36.600	73.651	-2079.025	29.016	50.727	1.000	-125.983	335.813	25.000	0.000
36.700	73.227	-2089.603	29.015	50.666	1.000	-126.218	335.895	25.000	0.000
36.800	72.788	-2113.269	29.015	50.643	1.000	-126.223	335.960	25.000	0.000
36.900	72.353	-2134.267	29.015	50.635	1.000	-126.151	336.041	25.000	0.000
37.000	71.901	-2154.635	29.015	50.632	1.000	-126.144	336.117	25.000	0.000
37.100	71.462	-2210.174	29.015	50.631	1.000	-126.224	336.182	25.000	0.000
37.200	71.012	-2385.300	29.015	50.599	1.000	-126.214	336.244	25.000	0.000
37.300	70.506	-2520.460	29.015	50.464	1.000	-126.497	336.329	25.000	0.000
37.400	70.007	-2543.795	29.015	50.371	1.000	-126.572	336.395	25.000	0.000
37.500	69.525	-2539.813	29.015	50.334	1.000	-125.698	336.403	25.000	0.000
37.600	68.995	-2542.682	29.015	50.322	1.000	-126.439	336.497	25.000	0.000
37.700	68.502	-2551.804	29.015	50.318	1.000	-126.252	336.541	25.000	0.000
37.800	68.003	-2577.281	29.015	50.316	1.000	-125.831	336.593	25.000	0.000
37.900	67.490	-2592.406	29.014	50.293	1.000	-126.028	336.688	25.000	0.000
38.000	66.961	-2637.879	29.014	50.161	1.000	-126.058	336.754	25.000	0.000
38.100	66.462	-2678.545	29.014	50.055	1.000	-126.056	336.815	25.495	0.000
38.200	65.964	-2706.847	29.014	50.011	1.000	-126.429	336.895	25.500	0.000
38.300	65.406	-2731.674	29.014	49.997	1.000	-126.601	336.966	25.500	0.000
38.400	64.886	-2750.992	29.014	49.991	1.000	-126.223	337.002	25.500	0.000
38.500	64.334	-2758.298	29.014	49.989	1.000	-126.183	337.054	25.500	0.000
38.600	63.825	-2771.082	29.014	49.985	1.000	-126.238	337.117	25.500	0.000
38.700	63.289	-2790.208	29.014	49.891	1.000	-126.303	337.177	25.500	0.000
38.800	62.746	-2814.538	29.015	49.756	1.000	-126.196	337.237	25.500	0.000
38.900	62.172	-2831.627	29.015	49.686	1.000	-126.270	337.297	25.500	0.000
39.000	61.631	-2856.416	29.015	49.661	1.000	-126.441	337.363	25.500	0.000
39.100	61.053	-2878.005	29.014	49.653	1.000	-126.216	337.402	25.500	0.000
39.200	60.480	-2899.501	29.015	49.650	1.000	-125.343	337.410	25.500	0.000
39.300	59.920	-2911.782	29.015	49.647	1.000	-124.068	337.390	25.500	0.000
39.400	59.325	-2917.719	29.015	49.540	1.000	-122.960	337.382	25.500	0.000
39.500	58.781	-2914.772	29.015	49.391	1.000	-122.046	337.378	25.500	0.000
39.600	58.188	-2924.228	29.015	49.333	1.000	-121.084	337.373	25.500	0.000
39.700	57.627	-2918.254	29.015	49.313	1.000	-120.177	337.364	25.500	0.000
39.800	57.064	-2944.260	29.015	49.308	1.000	-119.476	337.370	25.500	0.000
39.900	56.457	-2995.265	29.015	49.305	1.000	-118.157	337.351	25.500	0.000
40.000	55.892	-3021.732	29.015	49.294	1.000	-116.931	337.334	25.500	0.000
40.100	55.306	-3026.445	29.016	49.210	1.000	-115.855	337.315	25.500	0.000
40.200	54.726	-3046.246	29.016	49.059	1.000	-114.675	337.298	25.500	0.000
40.300	54.121	-3062.252	29.016	48.989	1.000	-113.510	337.274	25.500	0.000
40.400	53.526	-3063.712	29.016	48.964	1.000	-112.332	337.246	25.500	0.000
40.500	52.939	-3082.169	29.016	48.957	1.000	-111.031	337.223	25.500	0.000
40.600	52.359	-3106.739	29.016	48.956	1.000	-109.824	337.194	25.500	0.000
40.700	51.800	-3133.492	29.016	48.942	1.000	-108.660	337.159	25.500	0.000
40.800	51.182	-3146.641	29.016	48.832	1.000	-107.377	337.127	25.500	0.000
40.900	50.579	-3157.408	29.016	48.693	1.000	-106.063	337.096	25.500	0.000
41.000	50.014	-3168.118	29.016	48.634	1.000	-104.813	337.060	25.500	0.000
41.100	49.441	-3172.425	29.016	48.613	1.000	-103.637	337.028	25.500	0.000
41.200	48.858	-3191.044	29.016	48.606	1.000	-102.477	337.001	25.500	0.000
41.300	48.270	-3194.820	29.016	48.602	1.000	-101.304	336.977	25.500	0.000
41.400	47.680	-3200.768	29.016	48.598	1.000	-100.071	336.944	25.500	0.000
41.500	47.095	-3207.488	29.016	48.522	1.000	-98.867	336.909	25.500	0.000
41.600	46.505	-3216.501	29.016	48.384	1.000	-97.560	336.876	25.500	0.000
41.700	45.928	-3227.878	29.016	48.294	1.000	-96.170	336.833	25.500	0.000
41.800	45.350	-3240.469	29.016	48.263	1.000	-94.718	336.782	25.500	0.000
41.900	44.770	-3255.184	29.016	48.251	1.000	-93.306	336.733	25.500	0.000
42.000	44.184	-3267.151	29.016	48.248	1.000	-91.845	336.686	25.500	0.000
42.100	43.590	-3280.639	29.016	48.245	1.000	-90.523	336.642	25.500	0.000
42.200	42.981	-3282.904	29.016	48.182	1.000	-89.112	336.582	25.500	0.000
42.300	42.384	-3295.788	29.015	48.050	1.000	-87.629	336.535	25.500	0.000
42.400	41.798	-3304.570	29.015	47.949	1.000	-86.225	336.485	25.500	0.000
42.500	41.210	-3315.164	29.015	47.911	1.000	-84.847	336.432	25.500	0.000
42.600	40.625	-3324.205	29.015	47.898	1.000	-83.483	336.388	25.500	0.000
42.700	40.043	-3336.888	29.015	47.894	1.000	-82.122	336.330	25.500	0.000
42.800	39.457	-3348.288	29.015	47.893	1.000	-80.722	336.273	25.500	0.000
42.900	38.846	-3354.851	29.015	47.878	1.000	-79.196	336.222	25.500	0.000
43.000	38.241	-3366.187	29.015	47.775	1.000	-77.661	336.162	25.500	0.000
43.100	37.651	-3367.751	29.015	47.642	1.000	-76.141	336.110	25.500	0.000
43.200	37.047	-3384.220	29.015	47.575	1.000	-74.686	336.058	25.500	0.000
43.300	36.459	-3389.464	29.015	47.553	1.000	-73.293	335.993	25.500	0.000
43.400	35.865	-3391.753	29.015	47.545	1.000	-71.918	335.938	25.500	0.000
43.500	35.256	-3405.977	29.015	47.543	1.000	-70.555	335.886	25.500	0.000
43.600	34.646	-3428.558	29.015	47.525	1.000	-69.165	335.829	25.500	0.000
43.700	34.046	-3441.339	29.016	47.420	1.000	-67.781	335.764	25.500	0.000
43.800	33.444	-3433.955	29.017	47.290	1.000	-66.304	335.706	25.500	0.000
43.900	32.838	-3454.016	29.017	47.225	1.000	-64.784	335.649	25.500	0.000
44.000	32.245	-3464.341	29.017	47.203	1.000	-63.350	335.584	25.500	0.000
44.100	31.633	-3474.316	29.017	47.195	1.000	-61.944	335.520	25.500	0.000
44.200	31.005	-3503.893	29.017	47.192	1.000	-60.636	335.460	25.500	0.000
44.300	30.392	-3505.553	29.017	47.189	1.000	-59.415	335.405	25.500	0.000
44.400	29.784	-3524.291	29.017	47.125	1.000	-58.170	335.353	25.500	0.000
44.500	29.174	-3553.152	29.018	46.996	1.000	-56.876	335.303	25.500	0.000
44.600	28.557	-3557.774	29.018	46.903	1.000	-55.570	335.250	25.500	0.000
44.700	27.933	-3581.190	29.018	46.869	1.000	-54.355	335.189	25.500	0.000
44.800	27.305	-3601.883	29.018	46.857	1.000	-52.904	335.118	25.500	0.000
44.900	26.666	-3601.621	29.018	46.853	1.000	-51.410	335.063	25.500	0.000
45.000	26.033	-3621.250	29.018	46.849	1.000	-50.154	335.001	25.500	0.000
45.100	25.415	-3641.561	29.019	46.799	1.000	-48.775	334.934	25.500	0.000
45.200	24.798	-3639.279	29.020	46.676	1.000	-47.322	334.870	25.500	0.000
45.300	24.167	-3658.452	29.020	46.576	1.000	-45.941	334.802	25.500	0.000
45.400	23.535	-3688.433	29.020	46.538	1.000	-44.546	334.737	25.500	0.000
45.500	22.886	-3687.687	29.020	46.524	1.000	-43.137	334.667	25.500	0.000
45.600	22.233	-3697.285	29.020	46.521	1.000	-41.698	334.601	25.500	0.000
45.700	21.600	-3723.498	29.020	46.520	1.000	-40.235	334.529	25.500	0.000
45.800	20.968	-3748.039	29.021	46.502	1.000	-38.768	334.456	25.500	0.000
45.900	20.327	-3752.339	29.022	46.408	1.000	-37.342	334.386	25.500	0.000
46.000	19.690	-3762.318	29.022	46.287	1.000	-35.933	334.314	25.500	0.000
46.100	19.036	-3788.745	29.023	46.229	1.000	-34.489	334.240	25.500	0.000
46.200	18.375	-3802.931	29.023	46.209	1.000	-33.080	334.167	25.500	0.000
46.300	17.727	-3816.400	29.023	46.202	1.000	-31.755	334.098	25.500	0.000
46.400	17.064	-3819.892	29.023	46.200	1.000	-30.447	334.034	25.500	0.000
46.500	16.400	-3846.875	29.023	46.186	1.000	-29.150	333.963	25.500	0.000
46.600	15.743	-3860.047	29.024	46.103	1.000	-27.752	333.902	25.500	0.000
46.700	15.096	-3874.207	29.025	45.983	1.000	-26.256	333.828	25.500	0.000
46.800	14.449	-3884.184	29.025	45.925	1.000	-25.073	333.753	25.500	0.000
46.900	13.787	-3872.351	29.025	45.903	1.000	-23.804	333.691	25.500	0.000
47.000	13.097	-3906.398	29.025	45.896	1.000	-22.393	333.614	25.500	0.000
47.100	12.440	-3931.053	29.025	45.893	1.000	-21.100	333.537	25.500	0.000
47.200	11.769	-3944.196	29.025	45.889	1.000	-19.663	333.467	25.500	0.000
47.300	11.102	-3967.169	29.026	45.841	1.000	-17.883	333.369	25.500	0.000
47.400	10.453	-3925.532	29.027	45.732	1.000	-15.909	333.255	25.997	0.000
47.500	9.801	-3841.005	29.027	45.647	1.000	-13.855	333.145	26.000	0.000
47.600	9.171	-3794.770	29.027	45.618	1.000	-11.969	333.048	26.000	0.000
47.700	8.557	-3747.564	29.027	45.606	1.000	-10.297	332.954	26.000	0.000
47.800	7.941	-3684.818	29.027	45.602	1.000	-9.082	332.886	26.000	0.000
47.900	7.300	-3676.727	29.027	45.600	1.000	-8.234	332.842	26.000	0.000
48.000	6.664	-3721.130	29.028	45.563	1.000	-7.425	332.792	26.000	0.000
48.100	6.040	-3763.831	29.028	45.466	1.000	-6.593	332.745	26.000	0.000
48.200	5.418	-3769.679	29.028	45.377	1.000	-5.752	332.699	26.000	0.000
48.300	4.811	-3715.250	29.028	45.343	1.000	-4.578	332.635	26.000	0.000
48.400	4.231	-3573.945	29.028	45.331	1.000	-3.179	332.550	26.000	0.000
48.500	3.674	-3374.093	29.028	45.327	1.000	-1.904	332.480	26.000	0.000
48.600	3.139	-3178.094	29.028	45.326	1.000	-0.946	332.428	26.000	0.000
48.700	2.632	-3031.846	29.029	45.312	1.000	-0.288	332.389	26.000	0.000
48.800	2.171	-2942.840	29.030	45.241	1.000	0.020	332.374	26.000	0.000
48.900	1.702	-2887.527	29.030	45.139	1.000	0.091	332.372	26.000	0.000
49.000	1.210	-2858.959	29.030	45.091	1.000	0.108	332.370	26.000	0.000
49.100	0.724	-2846.232	29.030	45.073	1.000	0.118	332.369	26.000	0.000
49.200	0.283	-1941.422	29.030	45.068	1.000	0.122	332.366	26.000	0.000
49.300	-0.056	-298.563	29.030	45.067	1.000	0.111	332.360	26.000	0.000
49.400	-0.193	-91.444	29.030	45.057	1.000	0.099	332.362	26.000	0.000
49.500	-0.088	-118.294	29.031	45.000	1.000	0.095	332.365	26.000	0.000
49.600	0.075	-11.658	29.032	44.904	1.000	0.093	332.369	26.000	0.000
49.700	0.104	-11.290	29.032	44.855	1.000	0.091	332.365	26.000	0.000
49.800	-0.008	-12.238	29.032	44.837	1.000	0.093	332.370	26.000	0.000
49.900	-0.099	-12.386	29.032	44.831	1.000	0.096	332.379	26.000	0.000
50.000	-0.069	-12.395	29.032	44.829	1.000	0.096	332.380	26.000	0.000
50.100	0.013	-12.372	29.032	44.827	1.000	0.094	332.385	26.000	0.000
50.200	0.043	-12.398	29.033	44.798	1.000	0.207	332.353	26.000	0.000
50.300	-0.001	-12.384	29.033	44.720	1.000	0.273	332.332	26.000	0.000
50.400	-0.044	-12.342	29.034	44.648	1.000	0.260	332.338	26.000	0.000
50.500	-0.049	-12.454	29.034	44.622	1.000	0.253	332.339	26.000	0.000
50.600	0.009	-12.382	29.034	44.614	1.000	0.251	332.340	26.000	0.000
50.700	0.010	-12.323	29.034	44.611	1.000	0.249	332.341	26.000	0.000
50.800	0.003	-12.287	29.034	44.609	1.000	0.250	332.346	26.000	0.000
50.900	-0.016	-12.341	29.034	44.586	1.000	0.252	332.356	26.000	0.000
51.000	-0.017	-12.418	29.035	44.516	1.000	0.252	332.363	26.000	0.000
51.100	0.010	-12.337	29.035	44.448	1.000	0.252	332.367	26.000	0.000
51.200	0.010	-12.348	29.035	44.424	1.000	0.255	332.369	26.000	0.000
51.300	0.003	-12.278	29.035	44.415	1.000	0.255	332.364	26.000	0.000
