Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	43.802	129.475	28.876	17.819	1.000	33.529	330.703	36.500	25.202
23.400	43.766	114.623	28.876	17.819	1.000	30.781	330.990	36.500	23.211
23.500	43.751	84.526	28.876	17.819	1.000	27.120	331.410	36.500	21.615
23.600	43.719	17.358	28.876	17.820	1.000	24.556	331.740	36.500	21.203
23.700	43.699	-24.155	28.876	17.819	1.000	23.803	331.854	36.500	21.200
23.800	43.648	-49.190	28.876	17.820	1.000	23.941	331.862	36.500	21.200
23.900	43.602	-39.004	28.876	17.820	1.000	24.022	331.851	36.500	21.200
24.000	43.561	-47.068	28.876	17.820	1.000	24.091	331.857	36.500	21.200
24.100	43.522	-35.549	28.876	17.819	1.000	24.111	331.858	36.500	21.200
24.200	43.495	-41.347	28.876	17.818	1.000	24.223	331.858	36.500	21.200
24.300	43.450	-33.455	28.876	17.818	1.000	23.188	331.938	36.500	20.012
24.400	43.403	-52.604	28.876	17.818	1.000	18.784	332.362	36.500	0.993
24.500	43.342	-121.507	28.876	17.818	1.000	12.473	333.138	36.500	0.017
24.600	43.270	-217.400	28.876	17.818	1.000	9.752	333.479	36.500	0.000
24.700	43.170	-265.466	28.876	17.817	1.000	6.173	333.872	36.500	0.000
24.800	43.060	-351.927	28.876	17.817	1.000	-0.894	334.617	36.500	0.000
24.900	42.904	-509.591	28.876	17.817	1.000	-12.342	335.813	36.500	0.000
25.000	42.708	-744.416	28.876	17.817	1.000	-25.912	337.381	36.500	0.000
25.100	42.499	-1011.810	28.876	17.817	1.000	-35.310	338.545	36.500	0.000
25.200	42.267	-1172.835	28.876	17.817	1.000	-38.873	339.052	36.500	0.000
25.300	42.002	-1273.436	28.876	17.818	1.000	-42.403	339.504	36.500	0.000
25.400	41.736	-1356.587	28.876	17.819	1.000	-45.942	339.922	36.500	0.000
25.500	41.457	-1477.739	28.876	17.818	1.000	-49.993	340.422	36.500	0.000
25.600	41.139	-1566.505	28.877	17.819	1.000	-51.654	340.698	36.500	0.000
25.700	40.826	-1602.366	28.877	17.819	1.000	-51.686	340.739	36.500	0.000
25.800	40.570	-1554.872	28.877	17.819	1.000	-44.449	339.927	36.500	0.000
25.900	40.362	-1265.073	28.876	17.819	1.000	-26.244	337.939	36.500	0.000
26.000	40.193	-932.666	28.877	17.819	1.000	-21.815	337.528	36.500	0.000
26.100	40.018	-854.350	28.877	17.820	1.000	-21.405	337.489	36.500	0.000
26.200	39.824	-883.093	28.877	17.820	1.000	-21.269	337.488	36.500	0.000
26.300	39.657	-867.724	28.877	17.820	1.000	-20.997	337.474	36.500	0.000
26.400	39.492	-869.570	28.877	17.821	1.000	-20.647	337.433	36.500	0.000
26.500	39.330	-842.890	28.877	17.820	1.000	-17.141	337.021	36.500	3.535
26.600	39.211	-735.671	28.877	17.820	1.000	-8.317	336.079	36.500	4.391
26.700	39.086	-592.992	28.877	17.820	1.000	-6.541	335.900	36.500	4.400
26.800	38.966	-570.129	28.877	17.819	1.000	-6.340	335.886	36.500	4.400
26.900	38.842	-568.265	28.877	17.819	1.000	-5.315	335.816	36.500	5.185
27.000	38.722	-541.378	28.877	17.819	1.000	-3.490	335.685	36.500	6.766
27.100	38.652	-474.470	28.877	17.819	1.000	-0.286	335.246	36.500	9.986
27.200	38.585	-358.219	28.877	17.818	1.000	4.446	334.710	36.500	12.389
27.300	38.513	-278.938	28.877	17.818	1.000	6.681	334.450	36.500	13.196
27.400	38.465	-239.736	28.877	17.817	1.000	9.240	334.143	36.500	14.394
27.500	38.424	-192.447	28.877	17.817	1.000	13.035	333.713	36.500	15.195
27.600	38.375	-115.823	28.877	17.817	1.000	15.089	333.481	36.500	16.393
27.700	38.351	-86.179	28.877	17.818	1.000	17.429	333.230	36.500	18.384
27.800	38.324	-43.466	28.877	17.819	1.000	20.235	332.886	36.500	19.194
27.900	38.301	4.268	28.877	17.819	1.000	22.525	332.515	36.500	19.994
28.000	38.300	40.392	28.877	17.820	1.000	24.556	332.002	36.500	20.000
28.100	38.293	57.415	28.877	17.820	1.000	27.808	331.772	36.500	19.604
28.200	38.270	44.246	28.877	17.820	1.000	29.213	331.817	36.500	19.204
28.300	38.254	37.866	28.877	17.820	1.000	29.486	331.778	36.500	19.992
28.400	38.254	30.386	28.877	17.820	1.000	31.695	331.501	36.500	21.561
28.500	38.254	82.510	28.877	17.821	1.000	35.764	331.032	36.500	23.974
28.600	38.261	148.976	28.877	17.822	1.000	41.040	330.411	36.500	26.373
28.700	38.292	243.306	28.877	17.822	1.000	46.487	329.801	36.500	27.950
28.800	38.340	323.369	28.877	17.822	1.000	50.631	329.285	36.500	30.325
28.900	38.390	388.492	28.877	17.822	1.000	57.274	328.491	36.500	35.138
29.000	38.462	507.930	28.877	17.822	1.000	66.482	327.432	36.500	38.334
29.100	38.576	638.322	28.877	17.822	1.000	72.196	326.798	36.500	39.197
29.200	38.696	727.260	28.877	17.822	1.000	75.426	326.413	36.500	40.765
29.300	38.808	755.494	28.877	17.822	1.000	79.499	325.903	36.500	43.586
29.400	38.939	832.669	28.877	17.822	1.000	86.158	325.133	36.500	46.385
29.500	39.086	924.182	28.877	17.822	1.000	91.628	324.487	36.500	47.195
29.600	39.233	989.122	28.877	17.822	1.000	92.865	324.298	36.500	46.007
29.700	39.349	979.619	28.877	17.822	1.000	86.630	324.809	36.500	36.863
29.800	39.431	830.166	28.877	17.822	1.000	68.951	326.595	36.004	29.652
29.900	39.468	541.144	28.877	17.822	1.000	50.419	328.635	36.000	18.886
30.000	39.438	204.586	28.876	17.823	1.000	32.101	330.739	36.000	11.015
30.100	39.375	-69.623	28.876	17.824	1.000	23.889	331.907	36.000	8.010
30.200	39.301	-218.926	28.876	17.824	1.000	21.945	332.227	36.000	11.174
30.300	39.243	-225.891	28.876	17.824	1.000	21.835	332.297	36.000	13.991
30.400	39.195	-245.118	28.876	17.823	1.000	24.194	332.073	36.000	15.190
30.500	39.130	-181.918	28.876	17.824	1.000	26.514	331.833	36.000	15.200
30.600	39.077	-111.661	28.876	17.824	1.000	26.505	331.807	36.000	15.994
30.700	39.047	-112.208	28.876	17.825	1.000	27.133	331.735	36.000	16.790
30.800	39.004	-90.105	28.876	17.826	1.000	28.920	331.521	36.000	19.559
30.900	38.985	-48.911	28.876	17.826	1.000	32.931	331.057	36.000	21.180
31.000	38.984	37.248	28.876	17.826	1.000	37.357	330.590	36.000	23.152
31.100	38.984	110.559	28.876	17.827	1.000	39.368	330.362	36.000	23.200
31.200	38.985	155.578	28.876	17.827	1.000	39.311	330.352	36.000	23.200
31.300	38.985	154.870	28.875	17.827	1.000	38.696	330.382	36.000	23.200
31.400	38.978	149.156	28.875	17.827	1.000	31.564	331.089	36.000	0.158
31.500	38.927	19.170	28.875	17.826	1.000	18.086	332.568	36.000	0.000
31.600	38.852	-168.527	28.875	17.826	1.000	14.736	333.038	36.000	0.000
31.700	38.782	-247.397	28.875	17.826	1.000	11.838	333.349	36.000	0.000
31.800	38.685	-284.093	28.875	17.826	1.000	6.306	333.917	36.000	0.000
31.900	38.567	-402.058	28.875	17.825	1.000	-3.135	334.923	36.000	0.000
32.000	38.415	-594.871	28.875	17.826	1.000	-14.940	336.276	36.000	0.000
32.100	38.237	-844.960	28.874	17.827	1.000	-23.998	337.374	36.000	0.000
32.200	37.999	-1103.050	28.874	17.827	1.000	-32.670	338.355	36.000	0.000
32.300	37.726	-1323.674	28.874	17.827	1.000	-39.363	339.174	36.000	0.000
32.400	37.429	-1552.061	28.874	17.827	1.000	-44.499	339.821	36.000	0.000
32.500	37.087	-1705.985	28.874	17.827	1.000	-47.602	340.227	36.000	0.000
32.600	36.748	-1833.889	28.874	17.828	1.000	-50.541	340.595	36.000	0.000
32.700	36.402	-1932.662	28.875	17.828	1.000	-52.669	340.893	36.000	0.000
32.800	36.031	-1996.496	28.874	17.828	1.000	-52.856	340.979	36.000	0.000
32.900	35.658	-1997.791	28.874	17.829	1.000	-52.157	340.935	36.000	0.000
33.000	35.304	-1957.614	28.874	17.830	1.000	-51.150	340.872	36.000	0.000
33.100	34.938	-1960.830	28.874	17.831	1.000	-50.418	340.833	36.000	0.000
33.200	34.588	-1935.719	28.874	17.831	1.000	-49.715	340.784	36.000	0.000
33.300	34.247	-1941.444	28.874	17.830	1.000	-49.130	340.747	36.000	0.000
33.400	33.884	-1949.934	28.875	17.830	1.000	-49.720	340.818	36.000	0.000
33.500	33.509	-2034.954	28.875	17.831	1.000	-52.452	341.112	36.000	0.000
33.600	33.127	-2233.332	28.875	17.832	1.000	-54.740	341.433	36.000	0.000
33.700	32.699	-2308.499	28.875	17.832	1.000	-54.391	341.449	36.000	0.000
33.800	32.277	-2308.675	28.875	17.832	1.000	-53.512	341.371	36.000	0.000
33.900	31.867	-2318.527	28.875	17.833	1.000	-52.588	341.295	36.000	0.000
34.000	31.443	-2361.999	28.875	17.833	1.000	-51.694	341.235	36.000	0.000
34.100	31.034	-2437.228	28.875	17.833	1.000	-50.641	341.161	36.496	0.000
34.200	30.606	-2417.658	28.875	17.833	1.000	-49.579	341.072	36.500	0.000
34.300	30.171	-2404.957	28.876	17.834	1.000	-48.678	340.995	36.500	0.000
34.400	29.743	-2425.985	28.876	17.835	1.000	-47.840	340.923	36.500	0.000
34.500	29.329	-2403.532	28.876	17.835	1.000	-46.892	340.837	36.500	0.000
34.600	28.896	-2415.530	28.876	17.836	1.000	-45.951	340.758	36.500	0.000
34.700	28.467	-2425.486	28.876	17.836	1.000	-44.960	340.671	36.500	0.000
34.800	28.020	-2419.428	28.876	17.836	1.000	-44.134	340.591	36.500	0.000
34.900	27.573	-2585.679	28.876	17.837	1.000	-43.088	340.485	36.500	0.000
35.000	27.101	-2897.138	28.876	17.838	1.000	-41.889	340.387	36.500	0.000
35.100	26.567	-3071.474	28.876	17.839	1.000	-40.870	340.290	36.500	0.000
35.200	26.031	-3135.804	28.876	17.841	1.000	-39.687	340.170	36.500	0.000
35.300	25.486	-3170.494	28.876	17.841	1.000	-38.411	340.035	36.500	0.000
35.400	24.944	-3136.995	28.875	17.840	1.000	-37.214	339.922	36.500	0.000
35.500	24.392	-3125.597	28.876	17.840	1.000	-35.950	339.804	36.500	0.000
35.600	23.830	-3163.466	28.875	17.841	1.000	-34.733	339.676	36.500	0.000
35.700	23.292	-3162.960	28.875	17.841	1.000	-33.529	339.551	36.500	0.000
35.800	22.749	-3155.351	28.875	17.843	1.000	-32.210	339.420	36.500	0.000
35.900	22.204	-3193.665	28.875	17.844	1.000	-30.930	339.289	36.500	0.000
36.000	21.645	-3199.433	28.875	17.844	1.000	-29.594	339.150	36.500	0.000
36.100	21.108	-3178.477	28.875	17.844	1.000	-28.393	339.030	36.500	0.000
36.200	20.561	-3162.204	28.875	17.845	1.000	-27.145	338.903	36.500	0.000
36.300	20.010	-3194.912	28.875	17.845	1.000	-25.887	338.777	36.500	0.000
36.400	19.448	-3200.134	28.875	17.846	1.000	-24.624	338.643	36.500	0.000
36.500	18.912	-3199.563	28.875	17.847	1.000	-23.381	338.505	36.500	0.000
36.600	18.367	-3189.256	28.875	17.848	1.000	-22.173	338.384	36.500	0.000
36.700	17.829	-3232.895	28.875	17.848	1.000	-21.061	338.268	36.500	0.000
36.800	17.290	-3242.875	28.875	17.849	1.000	-19.914	338.144	36.500	0.000
36.900	16.736	-3249.151	28.875	17.850	1.000	-18.810	337.877	36.500	0.000
37.000	16.168	-3227.245	28.875	17.849	1.000	-15.858	337.389	36.500	0.000
37.100	15.603	-3224.736	28.875	17.849	1.000	-11.048	337.118	36.500	0.000
37.200	15.070	-3250.166	28.875	17.851	1.000	-9.570	336.940	36.500	0.000
37.300	14.516	-3237.253	28.875	17.853	1.000	-7.892	336.751	36.500	0.000
37.400	13.945	-3260.831	28.875	17.855	1.000	-6.394	336.568	36.500	0.000
37.500	13.387	-3284.936	28.875	17.856	1.000	-4.578	336.383	36.500	0.000
37.600	12.828	-3348.807	28.875	17.856	1.000	-2.775	336.204	36.500	0.000
37.700	12.257	-3448.062	28.875	17.855	1.000	-1.117	336.021	36.500	0.000
37.800	11.660	-3456.047	28.874	17.855	1.000	0.733	335.804	36.500	0.000
37.900	11.093	-3445.176	28.874	17.856	1.000	3.174	335.527	36.500	0.000
38.000	10.504	-3417.899	28.874	17.858	1.000	5.550	335.272	36.500	0.000
38.100	9.934	-3353.651	28.874	17.859	1.000	7.592	335.052	36.500	0.000
38.200	9.371	-3309.467	28.874	17.860	1.000	9.219	334.866	36.500	0.000
38.300	8.800	-3332.397	28.874	17.859	1.000	10.673	334.758	36.500	0.000
38.400	8.220	-3447.789	28.874	17.860	1.000	11.362	334.765	36.500	0.000
38.500	7.638	-3617.252	28.874	17.859	1.000	10.734	334.870	36.500	0.000
38.600	7.031	-3777.895	28.874	17.860	1.000	9.775	334.942	36.500	0.000
38.700	6.383	-3845.488	28.874	17.863	1.000	9.159	334.963	36.500	0.000
38.800	5.713	-3870.384	28.874	17.864	1.000	9.046	334.919	36.500	0.000
38.900	5.089	-3884.771	28.874	17.865	1.000	9.679	334.810	36.500	0.000
39.000	4.468	-3789.547	28.874	17.866	1.000	11.028	334.643	36.500	0.000
39.100	3.893	-3556.040	28.874	17.865	1.000	12.212	334.514	36.500	0.000
39.200	3.343	-3350.243	28.874	17.865	1.000	13.155	334.398	36.500	0.000
39.300	2.856	-3216.819	28.875	17.866	1.000	13.831	334.325	36.500	0.000
39.400	2.374	-3058.806	28.875	17.869	1.000	14.132	334.286	36.500	0.000
39.500	1.859	-2953.068	28.875	17.872	1.000	14.165	334.269	36.500	0.000
39.600	1.397	-2883.221	28.875	17.872	1.000	14.181	334.261	36.500	0.000
39.700	0.929	-2618.938	28.875	17.872	1.000	14.188	334.250	36.500	0.000
39.800	0.516	-2215.856	28.875	17.872	1.000	14.189	334.247	36.500	0.000
39.900	0.196	-1633.286	28.875	17.872	1.000	14.181	334.247	36.500	0.000
40.000	-0.056	-221.811	28.875	17.873	1.000	14.171	334.243	36.500	0.000
40.100	-0.151	-25.946	28.875	17.874	1.000	14.169	334.235	36.500	0.000
40.200	-0.051	-12.322	28.875	17.875	1.000	14.171	334.230	36.500	0.000
40.300	0.069	-12.385	28.875	17.876	1.000	14.169	334.225	36.500	0.000
40.400	0.031	-12.316	28.875	17.877	1.000	14.165	334.231	36.500	0.000
40.500	-0.035	-12.380	28.875	17.877	1.000	14.164	334.219	36.500	0.000
40.600	-0.073	-12.371	28.875	17.878	1.000	14.161	334.219	36.500	0.000
40.700	-0.023	-12.251	28.875	17.877	1.000	14.156	334.221	36.500	0.000
40.800	0.010	-12.344	28.874	17.877	1.000	14.149	334.216	36.500	0.000
40.900	0.006	-12.349	28.874	17.880	1.000	14.142	334.216	36.500	0.000
41.000	-0.017	-12.242	28.874	17.882	1.000	14.140	334.212	36.500	0.000
41.100	-0.038	-12.163	28.874	17.883	1.000	14.135	334.206	36.500	0.000
41.200	0.009	-12.185	28.874	17.883	1.000	14.128	334.210	36.500	0.000
41.300	0.010	-12.184	28.874	17.883	1.000	14.122	334.210	36.500	0.000
41.400	0.009	-12.307	28.874	17.883	1.000	14.118	334.202	36.500	0.000
41.500	0.010	-12.343	28.874	17.884	1.000	14.111	334.198	36.500	0.000
41.600	0.009	-12.365	28.874	17.887	1.000	14.104	334.199	36.500	0.000
41.700	0.010	-12.336	28.874	17.889	1.000	14.098	334.197	36.500	0.000
41.800	0.009	-12.329	28.874	17.890	1.000	14.091	334.189	36.500	0.000
41.900	0.010	-12.331	28.874	17.890	1.000	14.080	334.176	36.500	0.000
42.000	0.009	-12.457	28.874	17.889	1.000	14.077	334.184	36.500	0.000
42.100	0.009	-12.349	28.874	17.890	1.000	14.115	334.148	36.500	0.000
42.200	0.010	-12.408	28.874	17.891	1.000	14.245	334.029	36.500	0.000
42.300	0.010	-12.379	28.874	17.892	1.000	14.345	333.956	36.500	0.000
42.400	0.010	-12.240	28.874	17.894	1.000	14.342	333.951	36.500	0.000
42.500	0.009	-12.316	28.874	17.896	1.000	14.242	334.023	36.500	0.000
42.600	0.010	-12.391	28.874	17.896	1.000	14.042	334.175	36.500	0.000
42.700	0.009	-12.300	28.874	17.895	1.000	14.065	334.174	36.500	0.000
42.800	0.009	-12.295	28.874	17.897	1.000	14.052	334.164	36.500	0.000
42.900	0.010	-12.264	28.874	17.897	1.000	14.081	334.133	36.500	0.000
43.000	0.010	-12.303	28.874	17.898	1.000	14.162	334.066	36.500	0.000
43.100	0.010	-12.478	28.874	17.901	1.000	14.116	334.079	36.500	0.000
43.200	0.009	-12.280	28.874	17.903	1.000	14.035	334.131	36.500	0.000
43.300	0.010	-12.367	28.874	17.904	1.000	14.025	334.161	36.500	0.000
43.400	0.010	-12.326	28.874	17.904	1.000	14.017	334.166	36.500	0.000
43.500	0.010	-12.274	28.874	17.904	1.000	14.017	334.160	36.500	0.000
43.600	0.010	-12.331	28.874	17.904	1.000	14.013	334.163	36.500	0.000
43.700	0.009	-12.310	28.874	17.906	1.000	14.008	334.159	36.500	0.000
43.800	0.010	-12.347	28.874	17.909	1.000	14.000	334.158	36.500	0.000
43.900	0.009	-12.171	28.874	17.910	1.000	13.992	334.148	36.500	0.000
44.000	0.010	-12.259	28.874	17.911	1.000	13.988	334.146	36.500	0.000
44.100	0.010	-12.241	28.874	17.911	1.000	13.986	334.154	36.500	0.000
44.200	0.010	-12.336	28.874	17.910	1.000	13.984	334.153	36.500	0.000
44.300	0.010	-12.332	28.874	17.910	1.000	13.977	334.149	36.500	0.000
44.400	0.010	-12.300	28.874	17.911	1.000	13.968	334.147	36.500	0.000
44.500	0.010	-12.335	28.874	17.913	1.000	13.963	334.150	36.500	0.000
44.600	0.010	-12.553	28.874	17.916	1.000	13.962	334.151	36.500	0.000
44.700	0.009	-12.275	28.874	17.916	1.000	13.960	334.149	36.500	0.000
44.800	0.009	-12.379	28.874	17.916	1.000	13.956	334.141	36.500	0.000
44.900	0.010	-12.440	28.874	17.917	1.000	13.950	334.145	36.500	0.000
45.000	0.010	-12.396	28.874	17.917	1.000	13.947	334.142	36.500	0.000
45.100	0.010	-12.294	28.874	17.918	1.000	13.946	334.141	36.500	0.000
45.200	0.010	-12.245	28.874	17.921	1.000	13.943	334.138	36.500	0.000
45.300	0.010	-12.431	28.874	17.924	1.000	13.938	334.138	36.500	0.000
45.400	0.010	-12.307	28.874	17.924	1.000	13.934	334.137	36.500	0.000
45.500	0.010	-12.366	28.874	17.925	1.000	13.933	334.135	36.500	0.000
45.600	0.010	-12.317	28.874	17.925	1.000	13.930	334.135	36.500	0.000
45.700	0.008	-12.480	28.874	17.925	1.000	13.926	334.133	36.500	0.000
45.800	0.009	-12.464	28.875	17.925	1.000	13.924	334.132	36.500	0.000
45.900	0.008	-12.300	28.874	17.926	1.000	13.919	334.132	36.500	0.000
46.000	0.009	-12.313	28.874	17.928	1.000	13.914	334.127	36.500	0.000
46.100	0.010	-12.461	28.874	17.931	1.000	13.913	334.130	36.004	0.000
46.200	0.010	-12.241	28.874	17.931	1.000	13.912	334.135	36.000	0.000
46.300	0.010	-12.403	28.874	17.931	1.000	13.908	334.127	36.000	0.000
46.400	0.009	-12.288	28.874	17.931	1.000	13.906	334.125	36.000	0.000
46.500	0.010	-12.134	28.874	17.931	1.000	13.903	334.120	36.000	0.000
46.600	0.010	-12.332	28.875	17.933	1.000	13.900	334.122	36.000	0.000
46.700	0.010	-12.279	28.875	17.935	1.000	13.898	334.119	36.000	0.000
46.800	0.010	-12.511	28.875	17.936	1.000	13.894	334.119	36.000	0.000
46.900	0.010	-12.397	28.875	17.937	1.000	13.891	334.118	36.000	0.000
47.000	0.009	-12.236	28.875	17.937	1.000	13.890	334.116	36.000	0.000
47.100	0.010	-12.405	28.875	17.938	1.000	13.887	334.121	36.000	0.000
47.200	0.009	-12.335	28.875	17.938	1.000	13.884	334.125	36.000	0.000
47.300	0.009	-12.308	28.875	17.938	1.000	13.882	334.118	36.000	0.000
47.400	0.010	-12.474	28.875	17.942	1.000	13.879	334.113	36.000	0.000
47.500	0.010	-12.334	28.875	17.944	1.000	13.876	334.111	36.000	0.000
47.600	0.010	-12.306	28.874	17.945	1.000	13.873	334.117	36.000	0.000
47.700	0.009	-12.447	28.874	17.946	1.000	13.873	334.110	36.000	0.000
47.800	0.010	-12.544	28.875	17.945	1.000	13.925	334.074	36.000	0.000
47.900	0.010	-12.303	28.875	17.946	1.000	14.059	334.001	36.000	0.000
48.000	0.010	-12.407	28.875	17.944	1.000	14.143	334.019	36.000	0.000
48.100	0.010	-12.339	28.875	17.949	1.000	14.431	333.991	36.000	0.000
48.200	0.012	-12.224	28.875	17.952	1.000	14.733	333.953	36.000	0.000
48.300	0.161	6.733	28.875	17.952	1.000	15.168	333.895	36.000	3.172
48.400	0.241	58.240	28.875	17.952	1.000	16.087	333.794	36.000	11.127
48.500	0.420	292.266	28.875	17.953	1.000	17.230	333.653	36.000	27.440
48.600	0.601	783.841	28.875	17.954	1.000	20.163	333.304	36.000	48.190
48.700	0.953	1269.005	28.875	17.952	1.000	25.424	332.690	36.000	69.350
48.800	1.429	2004.579	28.875	17.955	1.000	35.105	331.532	36.000	84.232
48.900	2.068	2889.427	28.875	17.959	1.000	52.038	329.576	36.000	94.676
49.000	2.709	3774.622	28.875	17.960	1.000	69.617	327.397	36.000	99.832
49.100	3.387	3888.273	28.875	17.961	1.000	59.274	328.142	36.000	100.000
49.200	3.982	3827.034	28.875	17.961	1.000	44.598	330.227	36.000	100.000
49.300	4.563	3310.297	28.875	17.962	1.000	64.700	328.114	36.000	99.601
49.400	5.192	3275.576	28.875	17.961	1.000	80.041	326.252	36.000	98.405
49.500	5.831	3820.893	28.875	17.964	1.000	82.905	325.926	36.000	97.206
49.600	6.490	3770.361	28.875	17.967	1.000	74.970	326.728	36.000	96.802
49.700	7.130	3775.176	28.875	17.969	1.000	72.258	327.029	36.000	96.800
49.800	7.765	3743.001	28.875	17.970	1.000	72.598	326.955	36.000	97.198
49.900	8.363	3677.373	28.875	17.970	1.000	76.664	326.605	36.000	96.803
50.000	8.974	3653.584	28.875	17.970	1.000	78.596	326.358	36.000	96.800
50.100	9.604	3588.513	28.875	17.970	1.000	80.905	326.069	36.000	96.800
50.200	10.143	3505.105	28.875	17.970	1.000	83.923	325.682	36.000	96.800
50.300	10.775	3480.264	28.874	17.971	1.000	87.298	325.266	36.000	95.619
50.400	11.362	3491.036	28.874	17.975	1.000	90.772	324.835	36.000	93.619
50.500	11.946	3489.240	28.874	17.976	1.000	94.376	324.387	36.000	93.205
50.600	12.580	3474.323	28.874	17.976	1.000	97.732	323.990	36.000	89.240
50.700	13.170	3479.033	28.874	17.976	1.000	100.915	323.599	36.000	88.013
50.800	13.755	3479.345	28.874	17.976	1.000	104.237	323.220	36.000	87.215
50.900	14.343	3444.978	28.874	17.977	1.000	106.864	322.874	36.000	86.806
51.000	14.923	3425.340	28.874	17.980	1.000	110.117	322.443	36.000	87.189
51.100	15.500	3444.506	28.874	17.982	1.000	114.411	321.916	36.000	88.780
51.200	16.090	3442.881	28.874	17.985	1.000	118.569	321.370	36.000	90.378
51.300	16.669	3449.029	28.874	17.985	1.000	121.497	320.986	36.000	86.415
51.400	17.259	3497.271	28.874	17.986	1.000	118.371	321.189	36.000	76.442
51.500	17.831	3400.633	28.874	17.985	1.000	108.013	322.209	36.000	65.454
51.600	18.261	3106.662	28.874	17.985	1.000	96.161	323.545	36.000	58.436
51.700	18.650	2644.609	28.874	17.988	1.000	89.598	324.368	36.000	55.629
51.800	18.996	2254.125	28.874	17.991	1.000	87.168	324.670	36.000	55.203
51.900	19.337	2106.534	28.874	17.993	1.000	88.456	324.494	36.000	57.981
52.000	19.728	2068.478	28.874	17.993	1.000	92.902	323.962	36.000	60.336
52.100	20.070	2186.047	28.874	17.994	1.000	97.374	323.444	36.000	62.372
52.200	20.460	2270.548	28.874	17.993	1.000	101.182	323.022	36.000	62.400
52.300	20.862	2351.705	28.874	17.993	1.000	102.720	322.859	36.000	62.400
52.400	21.274	2346.754	28.874	17.994	1.000	104.433	322.633	36.000	63.193
52.500	21.675	2369.494	28.874	17.996	1.000	108.402	322.137	36.000	66.744
52.600	22.082	2385.244	28.874	18.000	1.000	115.657	321.305	36.000	69.913
52.700	22.514	2491.678	28.874	18.000	1.000	121.771	320.574	36.000	71.583
52.800	22.954	2610.846	28.874	17.999	1.000	126.089	320.039	36.000	72.376
52.900	23.421	2724.533	28.874	18.001	1.000	129.551	319.597	36.000	72.789
53.000	23.873	2733.748	28.874	18.001	1.000	132.563	319.209	36.000	74.379
