Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.510	386.390	29.242	44.996	1.000	31.935	328.726	20.000	23.200
23.600	34.561	375.958	29.242	45.036	1.000	31.642	328.728	20.000	23.200
23.700	34.611	368.372	29.242	45.069	1.000	31.460	328.732	20.000	23.200
23.800	34.649	371.442	29.242	45.081	1.000	31.632	328.725	20.000	22.805
23.900	34.687	363.697	29.242	45.085	1.000	31.233	328.729	20.000	22.800
24.000	34.737	367.615	29.242	45.087	1.000	31.451	328.722	20.000	23.199
24.100	34.788	362.157	29.242	45.089	1.000	31.644	328.717	20.000	23.200
24.200	34.822	374.374	29.242	45.107	1.000	31.625	328.713	20.000	23.200
24.300	34.862	368.646	29.242	45.147	1.000	31.426	328.717	20.000	23.200
24.400	34.911	363.188	29.242	45.177	1.000	31.437	328.722	20.000	23.200
24.500	34.959	371.593	29.242	45.188	1.000	31.627	328.711	20.000	23.200
24.600	34.993	351.892	29.242	45.192	1.000	31.321	328.715	20.000	23.200
24.700	35.018	351.541	29.242	45.194	1.000	31.284	328.711	20.000	23.200
24.800	35.075	350.282	29.242	45.194	1.000	31.440	328.687	20.000	23.200
24.900	35.116	357.717	29.242	45.201	1.000	31.367	328.684	20.000	23.200
25.000	35.153	358.494	29.242	45.237	1.000	31.384	328.693	20.000	23.200
25.100	35.202	344.887	29.242	45.275	1.000	31.438	328.686	20.000	23.200
25.200	35.237	366.658	29.242	45.294	1.000	31.329	328.690	20.000	23.200
25.300	35.278	353.105	29.242	45.300	1.000	31.310	328.694	20.000	23.200
25.400	35.310	348.158	29.242	45.302	1.000	31.348	328.687	20.000	23.200
25.500	35.348	356.340	29.242	45.303	1.000	31.275	328.687	20.000	23.200
25.600	35.397	346.998	29.242	45.307	1.000	31.001	328.680	20.000	23.200
25.700	35.430	350.782	29.242	45.340	1.000	31.081	328.649	20.000	23.200
25.800	35.470	342.443	29.242	45.378	1.000	31.086	328.644	20.000	23.200
25.900	35.504	345.771	29.242	45.398	1.000	30.941	328.658	20.000	23.200
26.000	35.540	338.387	29.242	45.404	1.000	31.012	328.666	20.000	23.200
26.100	35.590	332.056	29.242	45.406	1.000	30.702	328.678	20.000	22.802
26.200	35.625	337.076	29.242	45.406	1.000	29.994	328.711	20.000	22.402
26.300	35.649	306.186	29.242	45.407	1.000	28.622	328.780	20.000	21.617
26.400	35.660	290.016	29.242	45.427	1.000	27.179	328.839	20.000	20.407
26.500	35.688	256.063	29.242	45.466	1.000	25.347	328.934	20.000	19.605
26.600	35.709	218.285	29.242	45.493	1.000	23.625	329.035	20.000	19.203
26.700	35.709	201.015	29.242	45.504	1.000	22.412	329.094	20.000	18.406
26.800	35.708	169.918	29.241	45.507	1.000	21.325	329.147	20.000	18.003
26.900	35.708	157.703	29.242	45.508	1.000	20.517	329.201	20.000	17.610
27.000	35.708	138.759	29.241	45.509	1.000	19.457	329.261	20.000	16.807
27.100	35.709	121.811	29.241	45.524	1.000	18.016	329.340	20.000	16.007
27.200	35.708	98.474	29.242	45.561	1.000	17.009	329.400	20.000	16.000
27.300	35.708	77.953	29.242	45.591	1.000	16.725	329.419	20.000	16.000
27.400	35.708	82.607	29.241	45.603	1.000	16.706	329.423	20.000	16.000
27.500	35.708	73.941	29.241	45.608	1.000	16.756	329.420	20.000	16.000
27.600	35.694	87.075	29.241	45.610	1.000	16.918	329.412	20.000	16.000
27.700	35.670	88.488	29.241	45.610	1.000	17.097	329.411	20.000	16.000
27.800	35.659	82.089	29.241	45.614	1.000	16.956	329.417	20.000	16.000
27.900	35.660	88.957	29.241	45.638	1.000	16.872	329.421	20.000	16.000
28.000	35.660	76.289	29.241	45.673	1.000	16.836	329.429	20.000	16.000
28.100	35.660	84.691	29.241	45.690	1.000	16.740	329.434	20.000	15.606
28.200	35.647	73.762	29.241	45.695	1.000	15.874	329.478	20.000	14.406
28.300	35.623	50.796	29.241	45.697	1.000	14.496	329.558	20.000	14.400
28.400	35.611	33.477	29.241	45.698	1.000	13.496	329.604	20.000	13.611
28.500	35.584	6.603	29.241	45.702	1.000	12.310	329.671	20.000	12.408
28.600	35.547	-12.521	29.241	45.725	1.000	10.381	329.780	20.000	11.605
28.700	35.524	-56.347	29.241	45.758	1.000	8.968	329.850	20.000	11.203
28.800	35.500	-69.900	29.241	45.775	1.000	8.513	329.876	20.000	10.803
28.900	35.463	-72.040	29.241	45.781	1.000	7.988	329.908	20.000	10.408
29.000	35.427	-89.414	29.241	45.782	1.000	7.362	329.953	20.000	10.400
29.100	35.391	-90.882	29.241	45.782	1.000	6.995	329.991	20.000	10.004
29.200	35.342	-104.964	29.241	45.784	1.000	6.825	330.009	20.000	10.000
29.300	35.306	-103.059	29.241	45.796	1.000	6.788	330.008	20.000	10.000
29.400	35.269	-106.279	29.242	45.823	1.000	6.923	330.005	20.000	10.000
29.500	35.233	-105.626	29.242	45.844	1.000	7.171	330.003	20.000	10.396
29.600	35.196	-93.638	29.242	45.852	1.000	7.493	329.994	20.000	10.400
29.700	35.159	-94.884	29.242	45.855	1.000	7.774	329.974	20.000	10.400
29.800	35.124	-79.771	29.242	45.856	1.000	8.005	329.960	20.000	10.795
29.900	35.087	-81.086	29.241	45.856	1.000	8.449	329.941	20.000	11.191
30.000	35.063	-67.534	29.241	45.865	1.000	9.454	329.893	20.000	12.395
30.100	35.040	-35.375	29.242	45.885	1.000	10.829	329.835	20.000	12.400
30.200	35.027	-22.086	29.242	45.904	1.000	11.738	329.789	20.000	12.798
30.300	35.002	1.140	29.242	45.913	1.000	12.161	329.761	20.000	13.195
30.400	34.977	1.043	29.242	45.916	1.000	12.795	329.727	20.000	13.598
30.500	34.965	10.766	29.242	45.916	1.000	13.491	329.691	20.000	13.997
30.600	34.941	29.138	29.242	45.916	1.000	14.056	329.655	20.000	14.000
30.700	34.929	36.030	29.242	45.919	1.000	14.834	329.608	20.000	14.794
30.800	34.929	64.103	29.242	45.933	1.000	15.732	329.560	20.000	14.800
30.900	34.929	67.904	29.242	45.951	1.000	16.148	329.541	20.000	14.800
31.000	34.929	69.818	29.242	45.961	1.000	16.218	329.549	20.000	14.800
31.100	34.930	72.056	29.242	45.965	1.000	16.272	329.544	20.000	14.800
31.200	34.930	62.051	29.241	45.966	1.000	16.234	329.537	20.000	14.800
31.300	34.906	71.414	29.242	45.967	1.000	16.186	329.539	20.000	14.800
31.400	34.879	62.607	29.242	45.969	1.000	16.149	329.541	20.000	14.800
31.500	34.880	70.508	29.242	45.978	1.000	16.215	329.541	20.000	14.800
31.600	34.880	75.287	29.242	45.994	1.000	16.255	329.537	20.000	14.800
31.700	34.879	63.609	29.241	46.003	1.000	16.233	329.527	20.000	14.800
31.800	34.867	76.604	29.241	46.006	1.000	16.294	329.524	20.000	14.800
31.900	34.854	67.799	29.241	46.007	1.000	16.342	329.523	20.000	14.800
32.000	34.844	73.436	29.241	46.007	1.000	16.446	329.522	20.000	15.199
32.100	34.832	76.661	29.241	46.008	1.000	16.668	329.513	20.000	15.200
32.200	34.832	74.780	29.241	46.013	1.000	16.931	329.500	20.000	15.200
32.300	34.832	92.370	29.241	46.024	1.000	17.098	329.492	20.000	15.200
32.400	34.832	84.574	29.241	46.033	1.000	17.269	329.476	20.000	15.598
32.500	34.832	97.060	29.241	46.036	1.000	17.682	329.446	20.000	15.600
32.600	34.832	102.298	29.241	46.037	1.000	18.005	329.435	20.000	15.600
32.700	34.831	98.230	29.242	46.038	1.000	18.202	329.420	20.000	15.997
32.800	34.832	110.743	29.242	46.039	1.000	18.327	329.403	20.000	16.000
32.900	34.831	104.351	29.242	46.039	1.000	18.558	329.395	20.000	16.000
33.000	34.832	122.437	29.242	46.038	1.000	18.909	329.383	20.000	16.394
33.100	34.832	124.908	29.242	46.038	1.000	19.435	329.353	20.000	17.192
33.200	34.831	134.714	29.242	46.038	1.000	21.028	329.263	20.000	18.389
33.300	34.852	181.090	29.241	46.039	1.000	23.208	329.151	20.000	19.192
33.400	34.890	210.095	29.241	46.042	1.000	25.108	329.046	20.000	20.386
33.500	34.915	252.353	29.241	46.050	1.000	26.926	328.935	20.000	21.191
33.600	34.938	279.615	29.241	46.054	1.000	28.395	328.856	20.000	21.593
33.700	34.962	296.547	29.241	46.056	1.000	29.226	328.804	20.000	21.995
33.800	34.996	317.812	29.241	46.057	1.000	30.157	328.739	20.000	22.396
33.900	35.046	326.567	29.241	46.058	1.000	31.202	328.671	20.000	23.575
34.000	35.095	371.018	29.242	46.058	1.000	33.655	328.539	20.000	25.194
34.100	35.154	409.336	29.242	46.058	1.000	36.386	328.395	20.000	25.978
34.200	35.216	451.440	29.241	46.060	1.000	37.948	328.294	20.000	27.194
34.300	35.285	485.068	29.241	46.063	1.000	40.786	328.127	20.000	29.189
34.400	35.372	529.517	29.241	46.065	1.000	44.109	327.944	20.000	29.598
34.500	35.444	596.316	29.242	46.065	1.000	45.441	327.870	20.000	29.600
34.600	35.526	591.554	29.242	46.066	1.000	45.462	327.860	20.000	29.600
34.700	35.605	583.538	29.242	46.066	1.000	45.172	327.856	20.000	29.600
34.800	35.673	583.135	29.241	46.066	1.000	44.704	327.857	20.000	29.203
34.900	35.760	568.054	29.241	46.064	1.000	44.252	327.868	20.000	29.200
35.000	35.832	571.590	29.241	46.064	1.000	44.145	327.870	20.000	29.200
35.100	35.895	540.880	29.241	46.064	1.000	41.726	327.967	20.000	26.030
35.200	35.945	497.197	29.241	46.064	1.000	37.796	328.159	20.000	25.611
35.300	35.996	420.438	29.241	46.064	1.000	36.377	328.247	20.000	25.600
35.400	36.045	405.488	29.241	46.064	1.000	35.236	328.303	20.000	24.410
35.500	36.085	398.959	29.241	46.063	1.000	33.171	328.400	20.000	23.213
35.600	36.117	341.373	29.241	46.061	1.000	30.973	328.518	20.000	22.805
35.700	36.157	315.831	29.241	46.056	1.000	29.967	328.574	20.000	22.405
35.800	36.182	292.343	29.241	46.052	1.000	29.887	328.567	20.000	22.400
35.900	36.207	305.493	29.241	46.051	1.000	29.889	328.569	20.000	22.400
36.000	36.239	301.831	29.241	46.051	1.000	30.003	328.571	20.000	22.400
36.100	36.279	294.219	29.241	46.051	1.000	29.833	328.578	20.000	22.002
36.200	36.303	294.944	29.241	46.051	1.000	28.864	328.634	20.000	21.602
36.300	36.327	262.994	29.241	46.047	1.000	28.060	328.679	20.000	21.600
36.400	36.351	267.403	29.241	46.039	1.000	27.903	328.680	20.000	21.600
36.500	36.376	258.337	29.241	46.034	1.000	27.735	328.685	20.000	21.600
36.600	36.393	257.185	29.241	46.032	1.000	27.341	328.705	20.000	21.203
36.700	36.408	253.141	29.241	46.032	1.000	26.530	328.736	20.000	20.803
36.800	36.441	226.213	29.241	46.033	1.000	25.915	328.765	20.000	20.800
36.900	36.441	231.178	29.241	46.032	1.000	25.600	328.788	20.000	20.410
37.000	36.450	209.714	29.241	46.029	1.000	25.406	328.806	20.000	20.400
37.100	36.475	220.916	29.241	46.020	1.000	25.515	328.799	20.000	20.400
37.200	36.492	213.470	29.241	46.010	1.000	25.594	328.792	20.000	20.400
37.300	36.491	208.617	29.241	46.005	1.000	25.535	328.798	20.000	20.400
37.400	36.505	221.086	29.241	46.004	1.000	25.257	328.814	20.000	20.400
37.500	36.537	198.714	29.241	46.003	1.000	24.753	328.837	20.000	20.005
37.600	36.537	207.288	29.241	46.003	1.000	24.236	328.862	20.000	19.605
37.700	36.538	186.552	29.241	46.002	1.000	23.806	328.883	20.000	19.600
37.800	36.546	184.584	29.241	45.991	1.000	23.686	328.877	20.000	19.600
37.900	36.571	181.532	29.241	45.976	1.000	23.692	328.877	20.000	19.600
38.000	36.589	178.194	29.241	45.971	1.000	23.801	328.881	20.000	19.600
38.100	36.588	194.028	29.241	45.968	1.000	24.002	328.879	20.000	19.600
38.200	36.589	178.426	29.241	45.967	1.000	24.116	328.867	19.502	19.600
38.300	36.596	194.474	29.241	45.967	1.000	23.993	328.856	19.500	19.600
38.400	36.620	181.185	29.240	45.966	1.000	23.939	328.858	19.500	19.600
38.500	36.636	188.019	29.241	45.959	1.000	23.932	328.866	19.500	19.600
38.600	36.635	185.217	29.241	45.939	1.000	24.008	328.866	19.500	19.997
38.700	36.635	176.606	29.240	45.926	1.000	24.071	328.854	19.500	19.603
38.800	36.650	191.968	29.241	45.921	1.000	24.030	328.846	19.500	19.600
38.900	36.687	176.203	29.241	45.919	1.000	24.057	328.852	19.500	19.994
39.000	36.686	197.739	29.241	45.919	1.000	24.108	328.856	19.500	20.000
39.100	36.686	177.720	29.241	45.918	1.000	24.197	328.848	19.500	20.000
39.200	36.692	188.508	29.241	45.910	1.000	24.227	328.838	19.500	20.000
39.300	36.714	189.855	29.240	45.886	1.000	24.167	328.840	19.500	20.000
39.400	36.732	180.502	29.240	45.870	1.000	24.232	328.837	19.500	20.000
39.500	36.732	199.936	29.240	45.865	1.000	24.342	328.827	19.500	20.000
39.600	36.732	190.937	29.240	45.863	1.000	24.244	328.833	19.500	20.000
39.700	36.745	199.757	29.240	45.862	1.000	24.180	328.833	19.500	20.000
39.800	36.783	180.037	29.240	45.861	1.000	24.330	328.823	19.500	20.000
39.900	36.782	190.801	29.240	45.857	1.000	24.503	328.817	19.500	20.000
40.000	36.783	193.847	29.240	45.836	1.000	24.550	328.813	19.500	20.000
40.100	36.783	184.816	29.240	45.811	1.000	24.655	328.805	19.500	20.398
40.200	36.794	199.913	29.240	45.801	1.000	24.948	328.784	19.500	20.400
40.300	36.831	187.147	29.240	45.796	1.000	25.228	328.763	19.500	20.400
40.400	36.831	215.350	29.240	45.795	1.000	25.313	328.757	19.500	20.400
40.500	36.842	198.500	29.240	45.794	1.000	25.306	328.757	19.500	20.400
40.600	36.881	207.172	29.240	45.792	1.000	25.392	328.755	19.500	20.400
40.700	36.880	209.407	29.240	45.771	1.000	25.360	328.753	19.500	20.400
40.800	36.880	195.966	29.240	45.740	1.000	25.306	328.747	19.500	20.400
40.900	36.892	211.212	29.240	45.727	1.000	25.165	328.751	19.500	20.400
41.000	36.928	187.283	29.240	45.723	1.000	25.065	328.759	19.500	20.400
41.100	36.928	208.634	29.240	45.722	1.000	25.078	328.761	19.500	20.400
41.200	36.938	197.370	29.240	45.720	1.000	24.909	328.769	19.500	20.796
41.300	36.978	209.462	29.240	45.719	1.000	24.910	328.765	19.500	20.800
41.400	36.977	203.557	29.240	45.706	1.000	24.938	328.757	19.500	20.800
41.500	36.977	194.402	29.240	45.670	1.000	24.964	328.753	19.500	20.800
41.600	36.983	211.464	29.240	45.650	1.000	25.006	328.751	19.500	20.800
41.700	37.006	192.949	29.240	45.641	1.000	25.074	328.745	19.500	20.800
41.800	37.026	216.982	29.240	45.639	1.000	25.298	328.720	19.500	20.800
41.900	37.027	203.974	29.240	45.638	1.000	25.284	328.721	19.500	20.800
42.000	37.030	211.725	29.240	45.637	1.000	25.191	328.740	19.500	20.800
42.100	37.056	205.877	29.240	45.625	1.000	25.100	328.739	19.500	20.800
42.200	37.075	203.418	29.240	45.590	1.000	24.740	328.745	19.500	20.800
42.300	37.084	214.787	29.240	45.564	1.000	24.824	328.736	19.500	20.800
42.400	37.122	195.990	29.240	45.555	1.000	25.295	328.714	19.500	21.176
42.500	37.122	224.717	29.240	45.552	1.000	25.522	328.705	19.500	21.200
42.600	37.130	208.544	29.240	45.551	1.000	25.490	328.705	19.500	21.200
42.700	37.173	227.332	29.240	45.550	1.000	25.392	328.705	19.500	21.200
42.800	37.173	216.421	29.240	45.545	1.000	25.388	328.697	19.500	21.200
42.900	37.176	210.739	29.240	45.520	1.000	25.396	328.698	19.500	21.200
43.000	37.200	224.559	29.240	45.482	1.000	25.221	328.710	19.500	21.200
43.100	37.220	207.505	29.240	45.465	1.000	25.040	328.714	19.500	21.200
43.200	37.224	229.467	29.240	45.459	1.000	25.359	328.693	19.500	21.596
43.300	37.251	212.640	29.240	45.456	1.000	26.081	328.653	19.500	21.996
43.400	37.270	249.859	29.240	45.457	1.000	26.750	328.612	19.500	22.392
43.500	37.278	245.162	29.240	45.453	1.000	27.090	328.592	19.500	22.400
43.600	37.317	257.285	29.240	45.427	1.000	26.900	328.603	19.500	22.400
43.700	37.325	257.638	29.240	45.386	1.000	26.982	328.592	19.500	22.400
43.800	37.367	241.329	29.240	45.369	1.000	27.341	328.563	19.500	22.400
43.900	37.371	270.149	29.240	45.363	1.000	27.519	328.549	19.500	22.400
44.000	37.395	246.187	29.240	45.360	1.000	27.430	328.557	19.500	22.798
44.100	37.414	275.814	29.240	45.359	1.000	27.263	328.565	19.500	22.800
44.200	37.421	248.685	29.240	45.358	1.000	27.509	328.548	19.500	22.800
44.300	37.468	268.028	29.240	45.346	1.000	27.644	328.532	19.500	22.800
44.400	37.493	271.804	29.240	45.302	1.000	27.676	328.530	19.500	22.800
44.500	37.519	256.750	29.240	45.271	1.000	27.708	328.537	19.500	22.800
44.600	37.526	282.288	29.240	45.262	1.000	27.656	328.534	19.500	22.800
44.700	37.571	254.942	29.240	45.259	1.000	27.708	328.518	19.500	22.800
44.800	37.576	275.288	29.240	45.258	1.000	27.525	328.520	19.500	22.800
44.900	37.619	255.142	29.240	45.256	1.000	27.834	328.500	19.500	23.189
45.000	37.625	272.695	29.240	45.247	1.000	28.599	328.466	19.500	23.596
45.100	37.672	286.532	29.240	45.200	1.000	28.622	328.460	19.500	23.600
45.200	37.695	288.308	29.240	45.165	1.000	28.167	328.475	19.500	23.204
45.300	37.697	291.566	29.240	45.153	1.000	26.397	328.566	19.500	21.617
45.400	37.717	242.792	29.240	45.148	1.000	23.703	328.704	19.500	20.410
45.500	37.717	213.714	29.240	45.146	1.000	21.322	328.822	19.500	19.218
45.600	37.716	146.507	29.240	45.145	1.000	19.135	328.938	19.500	18.409
45.700	37.717	133.699	29.240	45.141	1.000	17.240	329.044	19.500	17.215
45.800	37.714	83.978	29.240	45.109	1.000	15.795	329.122	19.500	16.812
45.900	37.690	71.352	29.240	45.062	1.000	14.613	329.195	19.500	16.018
46.000	37.670	50.416	29.240	45.042	1.000	13.374	329.271	19.500	15.602
46.100	37.663	19.987	29.240	45.037	1.000	12.506	329.323	19.500	15.202
46.200	37.618	22.629	29.240	45.035	1.000	11.373	329.379	19.500	14.404
46.300	37.615	-14.694	29.240	45.034	1.000	10.289	329.441	19.500	14.400
46.400	37.570	-3.474	29.240	45.031	1.000	10.206	329.461	19.500	14.400
46.500	37.566	-37.392	29.240	45.003	1.000	10.479	329.452	19.500	14.797
46.600	37.520	-2.934	29.240	44.949	1.000	11.024	329.429	19.500	15.197
46.700	37.517	-6.172	29.240	44.928	1.000	12.023	329.378	19.500	15.994
46.800	37.489	16.563	29.240	44.920	1.000	13.497	329.298	19.500	16.794
46.900	37.463	52.110	29.240	44.918	1.000	14.714	329.245	19.500	17.196
47.000	37.464	59.373	29.240	44.917	1.000	15.229	329.221	19.500	17.200
47.100	37.463	83.221	29.240	44.916	1.000	15.610	329.194	19.500	17.598
47.200	37.464	63.296	29.240	44.905	1.000	16.842	329.122	19.500	19.186
47.300	37.465	120.931	29.240	44.849	1.000	17.796	329.082	19.500	19.598
47.400	37.465	134.264	29.240	44.812	1.000	17.835	329.097	19.500	19.993
47.500	37.465	174.142	29.240	44.800	1.000	18.242	329.079	19.500	20.000
47.600	37.465	171.577	29.240	44.794	1.000	18.354	329.073	19.500	20.000
47.700	37.466	164.347	29.240	44.794	1.000	18.277	329.067	19.500	20.000
47.800	37.491	177.995	29.240	44.791	1.000	18.326	329.056	19.500	20.000
47.900	37.493	145.850	29.240	44.785	1.000	18.601	329.044	19.500	20.395
48.000	37.519	187.707	29.240	44.726	1.000	19.549	328.994	19.500	21.587
48.100	37.522	180.626	29.240	44.685	1.000	22.353	328.839	19.500	23.987
48.200	37.570	250.021	29.240	44.672	1.000	26.249	328.627	19.500	25.190
48.300	37.596	310.398	29.240	44.667	1.000	29.137	328.474	19.500	25.995
48.400	37.645	362.656	29.240	44.665	1.000	30.266	328.412	19.500	26.000
48.500	37.671	383.729	29.240	44.664	1.000	30.413	328.398	19.500	26.000
48.600	37.720	366.591	29.240	44.661	1.000	30.471	328.390	19.500	26.000
48.700	37.768	393.652	29.240	44.625	1.000	30.519	328.375	19.500	26.000
48.800	37.816	358.560	29.240	44.566	1.000	30.715	328.356	19.500	26.395
48.900	37.864	389.061	29.240	44.543	1.000	30.975	328.341	19.500	26.400
49.000	37.888	368.741	29.240	44.535	1.000	31.043	328.331	19.500	26.400
49.100	37.912	395.144	29.240	44.534	1.000	31.161	328.321	19.500	26.400
49.200	37.986	381.856	29.240	44.532	1.000	31.340	328.303	19.500	26.400
49.300	38.035	384.297	29.240	44.529	1.000	31.466	328.284	19.500	26.798
49.400	38.059	397.648	29.240	44.503	1.000	31.533	328.284	19.500	26.800
49.500	38.107	373.633	29.240	44.440	1.000	32.012	328.250	19.500	27.191
49.600	38.158	411.059	29.240	44.414	1.000	32.894	328.195	19.500	27.598
49.700	38.205	395.244	29.240	44.405	1.000	33.352	328.172	19.500	27.600
49.800	38.255	436.031	29.240	44.400	1.000	34.559	328.081	19.500	29.984
49.900	38.325	417.186	29.240	44.399	1.000	39.354	327.811	19.500	32.777
50.000	38.400	517.438	29.240	44.400	1.000	43.142	327.628	19.500	32.800
50.100	38.473	594.222	29.240	44.391	1.000	43.633	327.602	19.500	32.403
50.200	38.571	586.632	29.240	44.330	1.000	43.399	327.598	19.500	32.400
50.300	38.619	583.997	29.240	44.291	1.000	42.563	327.625	19.500	31.608
50.400	38.715	556.687	29.240	44.275	1.000	40.569	327.715	19.500	30.412
50.500	38.766	551.019	29.240	44.271	1.000	39.010	327.793	19.500	30.400
50.600	38.815	485.667	29.240	44.268	1.000	38.585	327.812	19.500	30.400
50.700	38.863	512.139	29.240	44.267	1.000	38.758	327.796	19.500	30.795
50.800	38.936	480.821	29.240	44.261	1.000	39.098	327.772	19.500	30.800
50.900	38.985	511.314	29.240	44.205	1.000	39.202	327.757	19.500	30.800
51.000	39.056	496.954	29.240	44.160	1.000	39.169	327.760	19.500	30.800
51.100	39.132	507.858	29.240	44.144	1.000	39.166	327.759	19.500	30.800
51.200	39.182	504.507	29.240	44.138	1.000	39.065	327.754	19.500	30.800
51.300	39.248	493.792	29.240	44.137	1.000	38.965	327.751	19.500	30.800
51.400	39.302	501.510	29.240	44.135	1.000	38.942	327.748	19.500	30.800
51.500	39.353	481.021	29.240	44.134	1.000	38.839	327.742	19.500	30.800
51.600	39.426	508.568	29.240	44.100	1.000	38.698	327.747	19.500	30.800
51.700	39.498	473.250	29.240	44.040	1.000	38.653	327.747	19.500	30.800
51.800	39.548	503.075	29.240	44.017	1.000	38.627	327.731	19.500	30.800
51.900	39.596	464.756	29.240	44.007	1.000	38.648	327.723	19.500	30.800
52.000	39.668	495.370	29.240	44.005	1.000	38.625	327.727	19.500	30.800
52.100	39.719	472.970	29.240	44.004	1.000	38.604	327.728	19.500	30.800
52.200	39.765	489.852	29.240	44.004	1.000	38.778	327.713	19.500	31.196
52.300	39.835	481.044	29.240	43.979	1.000	39.937	327.636	19.500	32.366
52.400	39.912	503.045	29.240	43.919	1.000	42.289	327.501	19.500	33.588
52.500	39.985	540.436	29.240	43.890	1.000	44.292	327.394	19.500	33.996
52.600	40.034	570.952	29.240	43.880	1.000	45.173	327.342	19.500	34.000
52.700	40.128	588.829	29.240	43.876	1.000	45.313	327.320	19.500	34.000
52.800	40.182	568.469	29.240	43.876	1.000	45.199	327.306	19.500	34.000
52.900	40.275	583.012	29.240	43.875	1.000	45.092	327.310	19.500	34.000
