Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	3.293	-630.508	29.220	48.911	1.000	3.388	338.151	31.500	0.000
23.300	3.195	-618.330	29.220	48.911	1.000	3.391	338.156	31.500	0.000
23.400	3.097	-610.700	29.220	48.910	1.000	3.486	338.156	31.500	0.000
23.500	3.003	-630.343	29.220	48.913	1.000	3.715	338.147	31.500	0.000
23.600	2.906	-603.021	29.220	48.919	1.000	3.837	338.138	31.500	0.000
23.700	2.807	-708.134	29.220	48.923	1.000	3.649	338.148	31.500	0.000
23.800	2.673	-899.243	29.220	48.924	1.000	3.536	338.158	31.500	0.000
23.900	2.521	-915.796	29.220	48.925	1.000	3.571	338.154	31.500	0.000
24.000	2.371	-848.111	29.220	48.924	1.000	3.664	338.140	31.500	0.000
24.100	2.232	-852.299	29.220	48.925	1.000	3.734	338.122	31.500	0.000
24.200	2.086	-853.988	29.220	48.928	1.000	3.746	338.123	31.500	0.000
24.300	1.898	-937.928	29.220	48.935	1.000	3.555	338.142	31.500	0.000
24.400	1.751	-1076.096	29.220	48.937	1.000	3.523	338.142	31.500	0.000
24.500	1.555	-1083.510	29.220	48.938	1.000	3.571	338.134	31.500	0.000
24.600	1.363	-1094.867	29.220	48.939	1.000	3.413	338.150	31.500	0.000
24.700	1.167	-1275.841	29.220	48.941	1.000	3.293	338.161	31.500	0.000
24.800	0.932	-1350.352	29.220	48.939	1.000	3.296	338.158	31.500	0.000
24.900	0.728	-1313.532	29.220	48.940	1.000	3.327	338.167	31.500	0.000
25.000	0.532	-1279.001	29.220	48.946	1.000	3.374	338.154	31.500	0.000
25.100	0.297	-1237.953	29.220	48.952	1.000	3.375	338.139	31.500	0.000
25.200	0.133	-1163.614	29.220	48.954	1.000	3.373	338.148	31.500	0.000
25.300	-0.066	-100.815	29.220	48.954	1.000	3.268	338.160	31.500	0.000
25.400	-0.140	-11.107	29.220	48.955	1.000	3.201	338.158	31.500	0.000
25.500	-0.066	-12.437	29.220	48.956	1.000	3.166	338.167	31.500	0.000
25.600	0.042	-11.988	29.220	48.956	1.000	3.187	338.157	31.500	0.000
25.700	0.058	-12.067	29.220	48.960	1.000	3.173	338.155	31.500	0.000
25.800	0.015	-11.958	29.221	48.968	1.000	3.158	338.161	31.500	0.000
25.900	-0.044	-12.131	29.221	48.970	1.000	3.137	338.169	31.500	0.000
26.000	-0.005	-12.093	29.221	48.971	1.000	3.159	338.160	31.500	0.000
26.100	0.006	-12.273	29.221	48.972	1.000	3.139	338.156	31.500	0.000
26.200	0.007	-12.269	29.221	48.972	1.000	3.115	338.156	31.500	0.000
26.300	0.009	-12.170	29.221	48.972	1.000	3.117	338.161	31.500	0.000
26.400	-0.043	-12.156	29.220	48.974	1.000	3.131	338.158	31.500	0.000
26.500	-0.000	-12.375	29.221	48.981	1.000	3.131	338.156	31.500	0.000
26.600	0.008	-12.157	29.220	48.985	1.000	3.104	338.147	31.500	0.000
26.700	0.008	-12.027	29.221	48.985	1.000	3.100	338.147	31.500	0.000
26.800	0.009	-12.135	29.221	48.986	1.000	3.103	338.151	31.500	0.000
26.900	0.008	-12.126	29.221	48.985	1.000	3.109	338.149	31.500	0.000
27.000	0.007	-12.151	29.221	48.987	1.000	3.083	338.151	31.500	0.000
27.100	0.007	-12.126	29.221	48.989	1.000	3.075	338.143	31.500	0.000
27.200	0.007	-12.302	29.220	48.995	1.000	3.082	338.149	31.500	0.000
27.300	0.008	-12.194	29.221	49.000	1.000	3.093	338.157	31.500	0.000
27.400	0.007	-12.096	29.221	49.001	1.000	3.083	338.157	31.500	0.000
27.500	0.009	-12.205	29.221	49.002	1.000	3.066	338.144	31.500	0.000
27.600	0.009	-12.048	29.221	49.002	1.000	3.060	338.146	31.500	0.000
27.700	0.009	-12.222	29.221	49.001	1.000	3.089	338.148	31.500	0.000
27.800	0.009	-12.054	29.221	49.002	1.000	3.072	338.151	31.500	0.000
27.900	0.009	-12.095	29.221	49.006	1.000	3.064	338.149	31.500	0.000
28.000	0.008	-12.264	29.220	49.010	1.000	3.059	338.145	31.500	0.000
28.100	0.009	-12.182	29.221	49.014	1.000	3.082	338.132	31.500	0.000
28.200	0.009	-12.185	29.220	49.015	1.000	3.085	338.143	31.500	0.000
28.300	0.008	-12.221	29.221	49.014	1.000	3.064	338.154	31.500	0.000
28.400	0.008	-12.170	29.221	49.014	1.000	3.060	338.153	31.500	0.000
28.500	0.008	-12.269	29.220	49.015	1.000	3.071	338.149	31.500	0.000
28.600	0.008	-12.300	29.221	49.018	1.000	3.085	338.148	31.500	0.000
28.700	0.009	-12.156	29.221	49.023	1.000	3.065	338.157	31.500	0.000
28.800	0.009	-12.291	29.220	49.025	1.000	3.052	338.156	31.500	0.000
28.900	0.008	-12.136	29.221	49.027	1.000	3.102	338.159	31.500	0.000
29.000	0.008	-12.170	29.221	49.027	1.000	3.083	338.153	31.500	0.000
29.100	0.009	-12.107	29.221	49.027	1.000	3.069	338.155	31.500	0.000
29.200	0.008	-12.111	29.220	49.028	1.000	3.060	338.156	31.500	0.000
29.300	0.008	-12.036	29.221	49.029	1.000	3.072	338.159	31.500	0.000
29.400	0.008	-12.040	29.221	49.034	1.000	3.119	338.156	31.500	0.000
29.500	0.009	-12.048	29.220	49.036	1.000	3.080	338.156	31.500	0.000
29.600	0.009	-12.132	29.220	49.037	1.000	3.056	338.156	31.500	0.000
29.700	0.010	-12.184	29.221	49.037	1.000	3.066	338.159	31.500	0.000
29.800	0.008	-12.192	29.221	49.039	1.000	3.104	338.160	31.500	0.000
29.900	0.007	-12.192	29.221	49.038	1.000	3.078	338.156	31.500	0.000
30.000	0.008	-12.220	29.221	49.039	1.000	3.063	338.165	31.500	0.000
30.100	0.009	-12.118	29.221	49.044	1.000	3.052	338.155	31.500	0.000
30.200	0.009	-12.111	29.221	49.046	1.000	3.093	338.152	31.500	0.000
30.300	0.009	-12.255	29.221	49.047	1.000	3.102	338.155	31.500	0.000
30.400	0.009	-12.246	29.221	49.048	1.000	3.093	338.165	31.500	0.000
30.500	0.008	-12.174	29.221	49.048	1.000	3.064	338.167	31.500	0.000
30.600	0.008	-12.156	29.221	49.049	1.000	3.081	338.158	31.500	0.000
30.700	0.009	-12.237	29.221	49.049	1.000	3.108	338.168	31.500	0.000
30.800	0.008	-12.182	29.221	49.052	1.000	3.109	338.162	31.500	0.000
30.900	0.008	-12.183	29.221	49.057	1.000	3.081	338.160	31.500	0.000
31.000	0.009	-12.219	29.221	49.059	1.000	3.067	338.160	31.500	0.000
31.100	0.008	-12.094	29.221	49.059	1.000	3.091	338.156	31.500	0.000
31.200	0.007	-12.022	29.221	49.059	1.000	3.124	338.143	31.500	0.000
31.300	0.009	-12.168	29.221	49.059	1.000	3.097	338.162	31.500	0.000
31.400	0.008	-12.282	29.221	49.060	1.000	3.088	338.158	31.500	0.000
31.500	0.008	-12.221	29.220	49.061	1.000	3.073	338.156	31.500	0.000
31.600	0.009	-12.034	29.220	49.064	1.000	3.119	338.153	31.500	0.000
31.700	0.008	-12.202	29.221	49.066	1.000	3.113	338.155	31.500	0.000
31.800	0.009	-12.095	29.221	49.067	1.000	3.102	338.156	31.500	0.000
31.900	0.009	-12.064	29.221	49.068	1.000	3.075	338.156	31.500	0.000
32.000	0.009	-12.136	29.221	49.068	1.000	3.111	338.146	31.500	0.000
32.100	0.009	-12.232	29.221	49.068	1.000	3.332	338.122	31.500	0.000
32.200	0.009	-12.213	29.221	49.068	1.000	3.535	338.117	31.500	0.000
32.300	0.074	-8.818	29.220	49.071	1.000	3.713	338.117	31.500	0.000
32.400	0.142	43.505	29.220	49.073	1.000	3.874	338.104	31.500	0.000
32.500	0.226	87.522	29.221	49.074	1.000	4.309	338.076	31.500	0.000
32.600	0.352	206.992	29.221	49.074	1.000	4.962	338.042	31.500	0.000
32.700	0.466	502.720	29.221	49.074	1.000	5.166	338.026	31.500	0.000
32.800	0.597	676.714	29.221	49.073	1.000	5.460	338.005	31.500	4.764
32.900	0.740	697.103	29.220	49.075	1.000	5.936	337.994	31.500	8.733
33.000	0.886	777.499	29.220	49.077	1.000	7.083	337.928	31.500	13.165
33.100	1.097	957.447	29.220	49.081	1.000	8.346	337.840	31.500	17.530
33.200	1.340	1204.055	29.220	49.082	1.000	9.388	337.785	31.500	18.770
33.300	1.584	1354.009	29.220	49.081	1.000	10.154	337.760	31.500	19.193
33.400	1.821	1417.807	29.220	49.082	1.000	10.883	337.716	31.500	22.367
33.500	2.098	1450.351	29.220	49.083	1.000	12.291	337.629	31.500	24.379
33.600	2.365	1539.344	29.220	49.083	1.000	13.098	337.568	31.500	25.191
33.700	2.636	1606.313	29.220	49.085	1.000	13.606	337.530	31.500	25.200
33.800	2.928	1601.745	29.220	49.087	1.000	14.149	337.505	31.500	25.978
33.900	3.193	1573.334	29.220	49.087	1.000	14.812	337.472	31.500	26.785
34.000	3.469	1569.207	29.220	49.088	1.000	15.314	337.425	31.500	26.800
34.100	3.732	1553.064	29.221	49.088	1.000	15.547	337.402	31.500	26.800
34.200	3.979	1493.758	29.220	49.088	1.000	15.651	337.390	31.500	26.800
34.300	4.219	1438.961	29.220	49.089	1.000	15.813	337.393	31.500	26.800
34.400	4.462	1394.873	29.220	49.091	1.000	15.923	337.392	31.500	26.800
34.500	4.681	1343.252	29.220	49.093	1.000	15.910	337.382	31.500	26.800
34.600	4.920	1290.873	29.220	49.095	1.000	15.868	337.379	31.500	26.800
34.700	5.133	1244.401	29.220	49.095	1.000	15.842	337.373	31.500	26.800
34.800	5.338	1197.542	29.220	49.095	1.000	15.911	337.350	31.500	26.403
34.900	5.540	1180.892	29.220	49.095	1.000	15.634	337.369	31.500	24.824
35.000	5.739	1114.799	29.220	49.095	1.000	15.499	337.360	31.500	24.800
35.100	5.944	1041.751	29.220	49.095	1.000	15.592	337.344	31.500	25.194
35.200	6.099	1038.534	29.220	49.097	1.000	15.797	337.331	31.500	26.368
35.300	6.299	1036.543	29.220	49.098	1.000	16.835	337.293	31.500	27.588
35.400	6.494	1088.311	29.220	49.099	1.000	17.568	337.255	31.500	27.600
35.500	6.705	1146.691	29.220	49.099	1.000	17.979	337.223	31.500	27.600
35.600	6.907	1137.199	29.220	49.101	1.000	18.175	337.195	31.500	27.600
35.700	7.103	1116.589	29.220	49.099	1.000	18.455	337.165	31.500	27.205
35.800	7.306	1107.860	29.220	49.100	1.000	18.677	337.152	31.500	27.200
35.900	7.474	1089.385	29.220	49.102	1.000	18.802	337.132	31.500	26.411
36.000	7.662	1061.676	29.220	49.102	1.000	18.487	337.145	31.500	24.805
36.100	7.819	1006.876	29.220	49.103	1.000	17.614	337.178	31.500	22.448
36.200	7.986	922.650	29.220	49.104	1.000	16.811	337.216	31.500	22.400
36.300	8.172	854.962	29.220	49.104	1.000	16.778	337.233	31.500	22.400
36.400	8.323	851.638	29.220	49.104	1.000	16.950	337.221	31.500	22.400
36.500	8.450	851.000	29.220	49.106	1.000	17.095	337.207	31.500	22.400
36.600	8.568	854.097	29.220	49.107	1.000	17.077	337.199	31.500	21.619
36.700	8.715	838.934	29.220	49.108	1.000	16.929	337.203	31.500	21.600
36.800	8.861	811.782	29.220	49.108	1.000	17.041	337.190	31.500	21.600
36.900	9.007	805.412	29.220	49.108	1.000	17.317	337.179	31.500	21.997
37.000	9.151	817.968	29.220	49.107	1.000	17.610	337.157	31.500	22.793
37.100	9.291	845.349	29.220	49.107	1.000	18.185	337.123	31.500	22.800
37.200	9.432	851.378	29.220	49.109	1.000	18.510	337.101	31.500	22.800
37.300	9.584	832.777	29.220	49.111	1.000	18.672	337.102	31.500	22.800
37.400	9.728	825.517	29.220	49.112	1.000	18.855	337.083	31.500	22.800
37.500	9.869	838.654	29.220	49.112	1.000	19.048	337.056	31.500	22.800
37.600	10.013	855.985	29.220	49.113	1.000	19.237	337.040	31.500	23.578
37.700	10.169	870.488	29.220	49.112	1.000	20.081	336.984	31.500	25.930
37.800	10.333	923.429	29.220	49.112	1.000	21.778	336.890	31.500	26.790
37.900	10.508	998.542	29.220	49.112	1.000	22.622	336.849	31.500	26.800
38.000	10.675	1008.926	29.220	49.114	1.000	23.014	336.823	31.500	26.800
38.100	10.868	999.965	29.220	49.116	1.000	23.404	336.793	31.500	28.394
38.200	11.062	1020.577	29.220	49.116	1.000	24.788	336.706	31.500	29.191
38.300	11.238	1080.502	29.220	49.116	1.000	25.708	336.651	31.500	29.200
38.400	11.400	1106.229	29.220	49.116	1.000	26.003	336.633	31.500	29.200
38.500	11.594	1089.383	29.220	49.117	1.000	26.097	336.612	31.500	29.200
38.600	11.774	1067.716	29.220	49.117	1.000	26.322	336.598	31.500	29.200
38.700	11.942	1068.206	29.220	49.119	1.000	26.484	336.584	31.500	28.803
38.800	12.117	1056.028	29.220	49.121	1.000	26.177	336.592	31.500	27.609
38.900	12.279	1000.539	29.220	49.120	1.000	25.395	336.628	31.500	27.203
39.000	12.455	947.182	29.220	49.119	1.000	25.169	336.632	31.500	27.200
39.100	12.608	948.183	29.220	49.118	1.000	25.309	336.610	31.500	27.200
39.200	12.772	956.192	29.220	49.118	1.000	25.596	336.582	31.500	27.200
39.300	12.949	942.683	29.220	49.119	1.000	25.881	336.570	31.500	27.200
39.400	13.098	942.735	29.220	49.119	1.000	26.024	336.556	31.500	26.804
39.500	13.244	943.182	29.220	49.120	1.000	26.029	336.547	31.500	26.800
39.600	13.407	930.412	29.220	49.120	1.000	26.313	336.536	31.500	26.800
39.700	13.580	923.904	29.220	49.122	1.000	26.499	336.513	31.500	27.195
39.800	13.724	941.868	29.220	49.121	1.000	26.722	336.491	31.500	26.805
39.900	13.874	926.587	29.220	49.121	1.000	26.035	336.510	31.500	24.825
40.000	14.005	861.355	29.220	49.122	1.000	25.087	336.553	31.500	24.003
40.100	14.123	813.965	29.220	49.121	1.000	24.651	336.573	31.500	23.203
40.200	14.257	782.584	29.220	49.122	1.000	23.706	336.620	31.500	22.026
40.300	14.371	722.205	29.220	49.123	1.000	23.022	336.658	31.500	21.602
40.400	14.500	705.244	29.220	49.123	1.000	22.395	336.683	31.500	19.211
40.500	14.585	653.920	29.220	49.123	1.000	19.730	336.813	31.500	16.018
40.600	14.637	502.366	29.220	49.123	1.000	17.268	336.937	31.500	14.012
40.700	14.685	401.353	29.220	49.123	1.000	14.882	337.076	31.500	11.616
40.800	14.735	315.196	29.220	49.124	1.000	13.259	337.167	31.500	11.600
40.900	14.780	252.507	29.220	49.124	1.000	12.941	337.185	31.500	11.600
41.000	14.825	277.544	29.220	49.124	1.000	13.069	337.185	31.500	11.600
41.100	14.873	282.072	29.220	49.123	1.000	13.185	337.168	31.500	11.600
41.200	14.922	269.502	29.220	49.123	1.000	13.290	337.162	31.500	11.990
41.300	14.958	284.126	29.220	49.123	1.000	13.378	337.165	31.500	12.000
41.400	14.988	278.181	29.220	49.123	1.000	13.590	337.157	31.500	12.791
41.500	15.068	289.374	29.220	49.124	1.000	14.454	337.107	31.500	13.591
41.600	15.117	355.931	29.220	49.124	1.000	15.165	337.066	31.500	14.787
41.700	15.175	386.928	29.220	49.124	1.000	16.697	336.996	31.500	15.986
41.800	15.264	431.393	29.220	49.124	1.000	17.818	336.926	31.500	16.790
41.900	15.342	485.089	29.220	49.124	1.000	18.857	336.851	31.500	19.565
42.000	15.467	532.316	29.220	49.125	1.000	21.440	336.705	31.500	21.195
42.100	15.565	634.770	29.220	49.125	1.000	23.316	336.589	31.500	22.395
42.200	15.672	714.312	29.220	49.125	1.000	24.626	336.520	31.500	22.792
42.300	15.823	728.476	29.220	49.126	1.000	25.466	336.488	31.500	23.596
42.400	15.953	758.042	29.220	49.126	1.000	26.915	336.400	31.500	25.987
42.500	16.080	820.900	29.220	49.125	1.000	29.041	336.277	31.500	26.795
42.600	16.264	873.059	29.220	49.125	1.000	30.294	336.205	31.500	27.595
42.700	16.414	931.194	29.220	49.126	1.000	31.422	336.145	31.500	28.395
42.800	16.569	952.545	29.220	49.128	1.000	32.352	336.083	31.500	28.400
42.900	16.748	957.648	29.220	49.130	1.000	32.830	336.047	31.500	28.400
43.000	16.890	968.824	29.220	49.130	1.000	32.965	336.023	31.500	28.400
43.100	17.043	943.181	29.220	49.131	1.000	33.245	335.988	31.500	28.400
43.200	17.203	966.269	29.220	49.130	1.000	33.504	335.972	31.500	28.789
43.300	17.381	974.849	29.220	49.130	1.000	33.931	335.953	31.500	29.195
43.400	17.530	965.138	29.220	49.130	1.000	34.766	335.897	31.500	29.596
43.500	17.690	997.630	29.219	49.133	1.000	35.286	335.858	31.500	29.204
43.600	17.877	984.125	29.220	49.135	1.000	35.534	335.836	31.500	29.200
43.700	18.029	995.577	29.219	49.137	1.000	35.603	335.822	31.500	29.200
43.800	18.206	991.640	29.219	49.137	1.000	35.492	335.822	31.500	28.410
43.900	18.353	957.943	29.219	49.136	1.000	34.081	335.875	31.500	26.427
44.000	18.489	896.663	29.219	49.136	1.000	32.791	335.936	31.500	26.001
44.100	18.599	824.866	29.220	49.137	1.000	32.431	335.945	31.500	26.000
44.200	18.746	848.512	29.220	49.139	1.000	32.366	335.935	31.500	25.217
44.300	18.876	826.352	29.219	49.143	1.000	30.817	336.023	31.500	22.439
44.400	18.971	741.609	29.219	49.144	1.000	28.233	336.136	31.500	21.604
44.500	19.074	645.086	29.219	49.144	1.000	27.080	336.199	31.500	21.205
44.600	19.169	620.693	29.219	49.145	1.000	26.704	336.217	31.500	20.803
44.700	19.266	638.957	29.219	49.145	1.000	26.210	336.245	31.500	19.608
44.800	19.366	577.989	29.219	49.145	1.000	24.770	336.312	31.500	18.409
44.900	19.454	526.677	29.220	49.147	1.000	23.469	336.375	31.500	16.416
45.000	19.505	459.695	29.220	49.153	1.000	21.162	336.491	31.500	14.813
45.100	19.555	403.701	29.219	49.156	1.000	18.870	336.604	31.500	13.224
45.200	19.592	317.915	29.219	49.157	1.000	16.856	336.711	31.500	12.423
45.300	19.607	263.290	29.219	49.158	1.000	15.911	336.774	31.500	11.613
45.400	19.655	228.233	29.219	49.157	1.000	15.311	336.820	31.500	11.996
45.500	19.691	224.638	29.219	49.158	1.000	15.180	336.841	31.500	12.000
45.600	19.705	240.116	29.219	49.159	1.000	15.197	336.838	31.500	11.605
45.700	19.751	213.930	29.219	49.165	1.000	15.112	336.836	31.500	11.600
45.800	19.787	221.003	29.219	49.171	1.000	14.924	336.845	31.500	11.600
45.900	19.802	198.590	29.219	49.174	1.000	14.837	336.853	31.500	11.209
46.000	19.843	225.690	29.219	49.173	1.000	14.741	336.855	31.500	11.200
46.100	19.848	196.741	29.219	49.175	1.000	14.464	336.858	31.500	10.802
46.200	19.889	193.337	29.219	49.173	1.000	14.093	336.876	31.500	10.800
46.300	19.898	166.409	29.220	49.175	1.000	14.058	336.894	31.500	10.800
46.400	19.937	195.484	29.220	49.182	1.000	14.181	336.881	31.500	11.190
46.500	19.946	195.272	29.220	49.191	1.000	14.686	336.855	31.500	11.591
46.600	19.991	208.233	29.220	49.196	1.000	15.310	336.831	31.500	11.991
46.700	20.037	215.962	29.220	49.197	1.000	15.743	336.804	31.500	12.000
46.800	20.081	242.332	29.220	49.198	1.000	15.850	336.803	31.500	12.000
46.900	20.091	251.618	29.219	49.198	1.000	15.754	336.811	31.500	12.000
47.000	20.139	222.344	29.220	49.199	1.000	15.810	336.793	31.500	12.000
47.100	20.177	225.968	29.220	49.203	1.000	15.799	336.788	31.500	12.000
47.200	20.190	217.669	29.219	49.216	1.000	15.747	336.795	31.500	12.000
47.300	20.230	244.452	29.220	49.223	1.000	15.659	336.806	31.500	12.000
47.400	20.237	217.987	29.220	49.225	1.000	15.619	336.806	31.500	12.000
47.500	20.283	222.238	29.220	49.228	1.000	15.617	336.805	31.500	12.000
47.600	20.323	209.359	29.220	49.228	1.000	15.612	336.799	31.500	12.000
47.700	20.336	236.575	29.220	49.228	1.000	15.594	336.800	31.500	11.605
47.800	20.385	222.348	29.220	49.232	1.000	15.576	336.795	31.500	11.600
47.900	20.423	215.587	29.220	49.247	1.000	15.577	336.796	31.500	11.995
48.000	20.434	200.691	29.220	49.257	1.000	15.734	336.783	31.500	12.000
48.100	20.483	233.297	29.220	49.261	1.000	15.868	336.769	31.500	12.000
48.200	20.521	231.741	29.220	49.261	1.000	15.995	336.760	31.500	12.000
48.300	20.532	231.121	29.220	49.262	1.000	16.089	336.770	31.500	12.000
48.400	20.582	219.946	29.220	49.261	1.000	16.242	336.760	31.500	12.398
48.500	20.620	235.949	29.220	49.263	1.000	16.343	336.738	31.500	12.400
48.600	20.630	248.919	29.220	49.277	1.000	16.465	336.731	31.500	12.400
48.700	20.678	236.261	29.220	49.295	1.000	16.488	336.728	31.500	12.400
48.800	20.717	234.089	29.220	49.301	1.000	16.603	336.725	31.500	12.400
48.900	20.727	242.959	29.220	49.302	1.000	16.692	336.718	31.500	12.789
49.000	20.778	265.923	29.220	49.304	1.000	16.876	336.707	31.500	12.800
49.100	20.825	248.131	29.220	49.304	1.000	17.006	336.693	31.500	12.800
49.200	20.867	248.693	29.220	49.306	1.000	17.003	336.697	31.500	12.800
49.300	20.875	244.762	29.220	49.320	1.000	16.969	336.692	31.500	12.800
49.400	20.923	270.126	29.220	49.343	1.000	17.020	336.689	31.500	12.800
49.500	20.971	244.284	29.220	49.351	1.000	17.035	336.694	31.500	12.800
49.600	21.013	253.324	29.220	49.354	1.000	17.049	336.685	31.500	12.800
49.700	21.020	243.170	29.220	49.356	1.000	17.221	336.670	31.500	13.195
49.800	21.069	279.114	29.220	49.355	1.000	17.377	336.654	31.500	12.814
49.900	21.114	255.175	29.220	49.356	1.000	17.285	336.661	31.500	12.800
50.000	21.159	255.801	29.220	49.363	1.000	17.311	336.651	31.500	12.800
50.100	21.164	245.924	29.220	49.389	1.000	17.384	336.643	31.500	12.800
50.200	21.213	279.725	29.220	49.404	1.000	17.398	336.645	31.500	12.800
50.300	21.262	253.454	29.220	49.410	1.000	17.349	336.657	31.500	13.198
50.400	21.304	256.540	29.220	49.411	1.000	17.372	336.648	31.500	12.802
50.500	21.351	243.841	29.220	49.413	1.000	17.370	336.642	31.500	13.198
50.600	21.359	276.202	29.220	49.412	1.000	17.410	336.639	31.500	12.803
50.700	21.407	253.287	29.220	49.418	1.000	17.393	336.635	31.500	12.800
50.800	21.448	253.154	29.220	49.447	1.000	17.344	336.640	31.500	12.800
50.900	21.455	239.224	29.220	49.469	1.000	17.356	336.636	31.500	13.197
51.000	21.502	274.235	29.220	49.476	1.000	17.404	336.637	31.500	12.803
51.100	21.551	248.147	29.220	49.481	1.000	17.451	336.624	31.500	12.800
51.200	21.595	255.718	29.220	49.480	1.000	17.462	336.621	31.500	13.193
51.300	21.602	239.023	29.220	49.481	1.000	17.492	336.625	31.500	12.804
51.400	21.650	276.839	29.220	49.482	1.000	17.472	336.624	31.500	13.196
51.500	21.692	243.027	29.220	49.503	1.000	17.516	336.617	31.500	12.804
51.600	21.739	256.272	29.220	49.540	1.000	17.474	336.618	31.500	13.195
51.700	21.745	232.756	29.220	49.554	1.000	17.614	336.610	31.500	13.200
51.800	21.795	277.032	29.220	49.559	1.000	17.721	336.599	31.500	13.200
51.900	21.837	250.860	29.220	49.561	1.000	17.797	336.593	31.500	13.200
52.000	21.884	264.429	29.220	49.561	1.000	17.922	336.575	31.500	13.599
52.100	21.892	248.139	29.220	49.562	1.000	18.233	336.543	31.500	13.999
52.200	21.942	306.864	29.220	49.581	1.000	19.677	336.454	31.500	15.949
52.300	22.035	322.951	29.220	49.622	1.000	22.165	336.336	31.500	17.592
52.400	22.082	414.198	29.220	49.638	1.000	24.577	336.210	31.500	18.794
52.500	22.181	468.412	29.220	49.646	1.000	26.517	336.098	31.500	20.776
52.600	22.276	551.020	29.220	49.647	1.000	28.951	335.968	31.500	21.993
52.700	22.374	599.481	29.220	49.648	1.000	30.606	335.875	31.500	22.397
52.800	22.473	625.237	29.220	49.648	1.000	31.239	335.838	31.500	22.400
52.900	22.571	639.029	29.220	49.656	1.000	31.736	335.801	31.500	22.797
53.000	22.662	662.721	29.220	49.698	1.000	32.138	335.766	31.500	23.197
53.100	22.764	657.045	29.220	49.728	1.000	32.415	335.738	31.500	23.200
53.200	22.861	643.289	29.220	49.738	1.000	32.431	335.730	31.500	23.200
53.300	23.006	664.999	29.220	49.744	1.000	32.513	335.719	31.500	23.200
53.400	23.105	666.840	29.220	49.743	1.000	32.571	335.712	31.500	23.200
53.500	23.196	648.783	29.220	49.744	1.000	32.523	335.702	31.500	22.804
53.600	23.299	629.529	29.220	49.749	1.000	32.620	335.685	31.500	22.800
53.700	23.397	665.185	29.221	49.795	1.000	32.675	335.674	31.500	23.195
53.800	23.494	644.273	29.220	49.830	1.000	32.754	335.669	31.500	22.805
53.900	23.593	641.400	29.220	49.843	1.000	32.792	335.657	31.500	22.800
54.000	23.691	627.323	29.220	49.846	1.000	32.965	335.630	31.500	23.199
54.100	23.787	667.181	29.220	49.849	1.000	33.132	335.608	31.500	22.802
54.200	23.887	637.951	29.220	49.850	1.000	33.137	335.610	31.500	22.800
