Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
441	316.15	-8.63	-0.807	-255.2	316.52	-8.451	-0.79826	-249.33	14.332	7.58	0.5302	7.667	316.69	0	0.00173	0.1	14.327	-0.195	-0.10666	-1.5373	240.22	13.167	1.22847	293.83	315.04	0.006	0.0009	0.3	315.17	-8.629	-0.8086	-252.9		
446	316.21	-8.84	-0.819	-259.1	316.62	-8.646	-0.80997	-253.03	14.333	7.56	0.5407	7.818	316.74	0	0.00176	0.1	14.328	-0.179	-0.10693	-1.5411	240.15	13.181	1.24678	298.22	315.11	0.006	0.001	0.3	315.25	-8.662	-0.8207	-256.7		
451	316.28	-8.97	-0.831	-262.9	316.66	-8.752	-0.82167	-256.72	14.333	7.56	0.5512	7.97	316.81	0	0.00178	0.11	14.328	-0.139	-0.10719	-1.5449	240.17	13.174	1.26508	302.6	315.18	0.006	0.001	0.3	315.31	-8.633	-0.8327	-260.5		
456	316.38	-9.05	-0.8431	-266.7	316.73	-9.001	-0.8336	-260.49	14.326	3.16	0.5577	8.064	316.9	0	0.0018	0.11	14.321	-0.196	-0.10745	-1.5487	240.11	13.174	1.28338	306.99	315.27	0.01	0.001	0.3	315.39	-8.682	-0.8447	-264.3		
461	316.46	-9	-0.8551	-270.5	316.82	-8.951	-0.84564	-264.29	14.326	3.12	0.5621	8.127	316.96	0	0.00181	0.11	14.321	-0.191	-0.10772	-1.5524	240.15	13.173	1.30169	311.38	315.33	0.01	0.001	0.3	315.45	-8.689	-0.8567	-268.1		
466	316.51	-8.93	-0.8672	-274.4	316.89	-8.876	-0.85768	-268.1	14.326	3.14	0.5664	8.19	317.03	0	0.00183	0.11	14.321	-0.198	-0.10799	-1.5562	240.11	13.178	1.31999	315.76	315.4	0.01	0.001	0.3	315.52	-8.662	-0.8689	-271.9		
471	316.59	-8.82	-0.8792	-278.2	316.94	-8.767	-0.86971	-271.9	14.326	3.15	0.5708	8.253	317.08	0	0.00185	0.11	14.321	-0.193	-0.10825	-1.5599	240.17	13.174	1.3383	320.15	315.46	0.01	0.001	0.3	315.58	-8.706	-0.8809	-275.7		
476	316.62	-8.64	-0.8913	-282.1	317.01	-8.585	-0.88174	-275.71	14.325	3.12	0.5751	8.316	317.14	0	0.00187	0.11	14.32	-0.189	-0.10851	-1.5636	240.18	13.166	1.3566	324.54	315.53	0.01	0.001	0.3	315.65	-8.648	-0.8929	-279.5		
481	316.65	-8.51	-0.903	-285.8	317.04	-8.514	-0.89347	-279.42	14.324	3.11	0.5794	8.377	317.18	0	0.00189	0.12	14.319	-0.172	-0.10876	-1.5671	240.25	13.18	1.37445	328.82	315.6	0.01	0.001	0.3	315.71	-8.698	-0.905	-283.3		
486	316.73	-8.39	-0.9154	-289.7	317.09	-8.343	-0.9058	-283.32	14.324	3.12	0.5838	8.441	317.23	0	0.0019	0.12	14.319	-0.181	-0.10903	-1.5709	240.15	13.178	1.39322	333.31	315.66	0.01	0.0011	0.3	315.77	-8.707	-0.9171	-287.1		
491	316.81	-8.35	-0.9274	-293.6	317.18	-8.303	-0.91782	-287.13	14.323	3.13	0.5882	8.505	317.34	0	0.00192	0.12	14.318	-0.177	-0.10928	-1.5745	240.04	13.185	1.41153	337.7	315.72	0.01	0.0011	0.3	315.83	-8.646	-0.9291	-290.9		
496	316.85	-8.31	-0.9394	-297.4	317.25	-8.28	-0.92985	-290.93	14.322	3.11	0.5925	8.567	317.39	0	0.00194	0.12	14.317	-0.176	-0.10954	-1.5781	240.11	13.178	1.42984	342.09	315.78	0.01	0.0011	0.3	315.9	-8.696	-0.9411	-294.7		
501	316.89	-8.32	-0.9512	-301.1	317.3	-8.328	-0.94158	-294.64	14.32	3.14	0.5967	8.629	317.43	0	0.00196	0.12	14.315	-0.179	-0.10978	-1.5815	240.19	13.187	1.44769	346.37	315.85	0.01	0.0011	0.3	315.96	-8.651	-0.9532	-298.5		
506	316.97	-8.31	-0.9632	-305	317.37	-8.325	-0.9536	-298.45	14.319	3.12	0.6011	8.691	317.5	0	0.00198	0.12	14.315	-0.186	-0.11003	-1.5851	240.01	13.186	1.46601	350.75	315.9	0.01	0.0011	0.3	316.02	-8.678	-0.9653	-302.3		
511	317.03	-8.29	-0.9753	-308.8	317.41	-8.302	-0.96561	-302.25	14.319	3.13	0.6054	8.754	317.56	0	0.00199	0.13	14.313	-0.179	-0.11028	-1.5886	240.19	13.186	1.48432	355.14	315.96	0.01	0.0011	0.3	316.08	-8.654	-0.9773	-306.1		
516	317.1	-8.27	-0.9873	-312.6	317.45	-8.306	-0.97763	-306.05	14.317	3.11	0.6097	8.817	317.59	0	0.00201	0.13	14.313	-0.176	-0.11053	-1.5921	240.18	13.192	1.50263	359.53	316.03	0.01	0.0011	0.3	316.13	-8.686	-0.9893	-309.9		
521	317.14	-8.28	-0.9993	-316.5	317.53	-8.315	-0.98964	-309.86	14.316	3.14	0.6141	8.88	317.65	0	0.00203	0.13	14.311	-0.179	-0.11078	-1.5956	240.24	13.184	1.52095	363.92	316.07	0.01	0.0012	0.3	316.19	-8.642	-1.0013	-313.7		
526	317.2	-8.28	-1.0113	-320.3	317.58	-8.307	-1.00165	-313.67	14.315	3.12	0.6184	8.942	317.73	0	0.00205	0.13	14.311	-0.183	-0.11102	-1.599	240.23	13.189	1.53926	368.31	316.13	0.01	0.0012	0.3	316.25	-8.646	-1.0135	-317.6		
531	317.26	-8.27	-1.0233	-324.2	317.62	-8.296	-1.01367	-317.47	14.314	3.15	0.6227	9.005	317.78	0	0.00207	0.13	14.309	-0.186	-0.11127	-1.6025	240.08	13.198	1.55759	372.71	316.18	0.01	0.0012	0.3	316.3	-8.666	-1.0255	-321.4		
536	317.31	-8.33	-1.0354	-328	317.67	-8.34	-1.02567	-321.28	14.312	3.13	0.627	9.067	317.82	0	0.00209	0.14	14.308	-0.169	-0.11151	-1.6059	240.15	13.197	1.57592	377.1	316.24	0.01	0.0012	0.3	316.35	-8.665	-1.0375	-325.1		
541	317.36	-8.35	-1.0473	-331.8	317.76	-8.156	-1.03737	-324.99	14.32	7.63	0.6369	9.208	317.88	0	0.00211	0.14	14.315	-0.098	-0.11176	-1.6093	240.16	13.19	1.59423	381.49	316.27	0.006	0.0012	0.3	316.38	-8.591	-1.0494	-328.9		
546	317.39	-8.41	-1.0593	-335.6	317.78	-8.21	-1.04902	-328.68	14.319	7.65	0.6475	9.362	317.91	0	0.00213	0.14	14.314	-0.124	-0.11199	-1.6126	240.11	13.186	1.61255	385.87	316.33	0.006	0.0012	0.3	316.45	-8.643	-1.0613	-332.7		
551	317.47	-8.47	-1.0712	-339.4	317.86	-8.269	-1.06068	-332.38	14.321	7.63	0.6581	9.514	317.97	0	0.00216	0.15	14.316	-0.156	-0.11223	-1.616	240.22	13.178	1.63085	390.26	316.38	0.006	0.0012	0.3	316.48	-8.589	-1.0732	-336.5		
556	317.51	-8.53	-1.0835	-343.4	317.9	-8.276	-1.07263	-336.17	14.323	7.53	0.669	9.67	318.01	0	0.00218	0.15	14.318	-0.205	-0.11247	-1.6194	240.19	13.169	1.6496	394.76	316.42	0.006	0.0012	0.3	316.53	-8.621	-1.0853	-340.3		
561	317.58	-8.59	-1.0954	-347.2	317.96	-8.336	-1.08428	-339.87	14.324	7.53	0.6794	9.821	318.06	0	0.0022	0.15	14.32	-0.209	-0.11271	-1.6228	240.23	13.177	1.6679	399.14	316.46	0.006	0.0012	0.3	316.58	-8.587	-1.0972	-344.1		
566	317.61	-8.62	-1.1074	-351	318	-8.364	-1.09594	-343.56	14.325	7.53	0.6899	9.971	318.12	0	0.00223	0.16	14.321	-0.123	-0.11295	-1.6261	240.22	13.174	1.68619	403.53	316.51	0.006	0.0012	0.4	316.62	-8.635	-1.1091	-347.8		
571	317.64	-8.65	-1.119	-354.7	318.02	-8.443	-1.1073	-347.17	14.326	7.55	0.7001	10.118	318.18	0	0.00225	0.16	14.321	-0.167	-0.11318	-1.6293	240.4	13.158	1.70402	407.8	316.55	0.006	0.0013	0.4	316.67	-8.608	-1.1212	-351.7		
576	317.69	-8.63	-1.131	-358.5	318.08	-8.621	-1.11917	-350.93	14.318	3.11	0.7067	10.214	318.22	0	0.00227	0.16	14.314	-0.175	-0.11341	-1.6326	240.42	13.16	1.7223	412.19	316.62	0.01	0.0013	0.4	316.73	-8.639	-1.1331	-355.4		
581	317.75	-8.56	-1.143	-362.4	318.14	-8.562	-1.13115	-354.74	14.319	3.11	0.7111	10.276	318.31	0	0.00229	0.16	14.315	-0.179	-0.11365	-1.636	240.44	13.163	1.74058	416.57	316.67	0.011	0.0013	0.4	316.78	-8.645	-1.1451	-359.2		
586	317.81	-8.51	-1.155	-366.2	318.21	-8.518	-1.14314	-358.55	14.32	3.11	0.7154	10.339	318.33	0	0.00231	0.16	14.314	-0.172	-0.11388	-1.6393	240.33	13.167	1.75886	420.96	316.72	0.01	0.0013	0.4	316.83	-8.651	-1.1571	-363		
591	317.84	-8.52	-1.1673	-370.1	318.22	-8.472	-1.15543	-362.45	14.319	3.08	0.7198	10.403	318.36	0	0.00233	0.17	14.314	-0.155	-0.11412	-1.6427	240.38	13.164	1.77761	425.46	316.76	0.011	0.0013	0.4	316.87	-8.636	-1.1693	-366.9		
596	317.85	-8.49	-1.1793	-374	318.27	-8.452	-1.16741	-366.25	14.319	3.1	0.7241	10.466	318.42	0	0.00235	0.17	14.314	-0.161	-0.11436	-1.646	240.41	13.163	1.7959	429.84	316.8	0.011	0.0013	0.4	316.92	-8.638	-1.1813	-370.7		
601	317.95	-8.5	-1.1913	-377.8	318.3	-8.455	-1.1794	-370.06	14.319	3.08	0.7284	10.528	318.48	0	0.00237	0.17	14.313	-0.16	-0.11459	-1.6493	240.44	13.162	1.81419	434.23	316.85	0.011	0.0013	0.4	316.96	-8.657	-1.1932	-374.4		
606	317.99	-8.49	-1.2032	-381.6	318.36	-8.455	-1.19138	-373.86	14.317	3.1	0.7327	10.591	318.48	0	0.00239	0.17	14.312	-0.163	-0.11482	-1.6526	240.28	13.178	1.83248	438.62	316.89	0.011	0.0014	0.4	317.01	-8.625	-1.2051	-378.2		
611	318.03	-8.49	-1.2152	-385.5	318.41	-8.446	-1.20336	-377.67	14.317	3.09	0.7371	10.653	318.54	0	0.00241	0.18	14.312	-0.163	-0.11505	-1.6558	240.36	13.17	1.85079	443.01	316.94	0.011	0.0014	0.4	317.04	-8.655	-1.2172	-382.1		
616	318.06	-8.37	-1.2272	-389.3	318.43	-8.33	-1.21534	-381.47	14.316	3.12	0.7414	10.715	318.56	0	0.00243	0.18	14.311	-0.171	-0.11529	-1.6591	240.32	13.173	1.86908	447.4	316.98	0.011	0.0014	0.4	317.09	-8.609	-1.2292	-385.9		
621	318.11	-8.29	-1.2392	-393.1	318.49	-8.265	-1.22731	-385.28	14.315	3.11	0.7457	10.778	318.61	0	0.00245	0.18	14.31	-0.166	-0.11552	-1.6623	240.3	13.172	1.88739	451.79	317.02	0.011	0.0014	0.4	317.13	-8.648	-1.2411	-389.7		
626	318.15	-8.25	-1.2512	-397	318.51	-8.239	-1.23928	-389.08	14.313	3.07	0.75	10.84	318.64	0	0.00247	0.18	14.309	-0.151	-0.11574	-1.6655	240.3	13.164	1.90569	456.17	317.07	0.011	0.0014	0.4	317.17	-8.641	-1.2532	-393.5		
631	318.17	-8.43	-1.2632	-400.8	318.55	-8.424	-1.25125	-392.89	14.313	3.1	0.7543	10.903	318.71	0	0.00249	0.19	14.308	-0.155	-0.11597	-1.6687	240.32	13.168	1.92399	460.56	317.1	0.011	0.0014	0.4	317.21	-8.603	-1.2652	-397.3		
636	318.25	-8.62	-1.2751	-404.7	318.58	-8.629	-1.26323	-396.69	14.311	3.08	0.7586	10.965	318.74	0	0.00251	0.19	14.307	-0.161	-0.1162	-1.6719	240.26	13.18	1.9423	464.95	317.15	0.011	0.0014	0.4	317.25	-8.609	-1.2773	-401.1		
641	318.27	-8.86	-1.2871	-408.5	318.64	-8.872	-1.27521	-400.5	14.311	3.1	0.7629	11.027	318.81	0	0.00253	0.19	14.305	-0.156	-0.11642	-1.6751	240.31	13.176	1.96061	469.34	317.18	0.011	0.0015	0.4	317.29	-8.665	-1.2892	-404.9		
646	318.35	-8.99	-1.2991	-412.3	318.68	-8.991	-1.28718	-404.3	14.309	3.09	0.7672	11.09	318.84	0	0.00255	0.19	14.305	-0.151	-0.11665	-1.6783	240.36	13.182	1.97891	473.73	317.21	0.011	0.0015	0.4	317.33	-8.611	-1.3012	-408.7		
651	318.36	-8.69	-1.3111	-416.2	318.75	-8.692	-1.29915	-408.11	14.308	3.11	0.7715	11.152	318.87	0	0.00257	0.19	14.303	-0.162	-0.11687	-1.6814	240.33	13.175	1.9972	478.12	317.25	0.011	0.0015	0.4	317.36	-8.628	-1.3131	-412.5		
656	318.37	-8.25	-1.323	-420	318.75	-8.274	-1.31112	-411.91	14.307	3.11	0.7758	11.214	318.88	0	0.00259	0.2	14.303	-0.164	-0.11709	-1.6846	240.44	13.165	2.0155	482.51	317.3	0.011	0.0015	0.4	317.4	-8.622	-1.3252	-416.3		
661	318.42	-8.6	-1.335	-423.8	318.79	-8.406	-1.32276	-415.62	14.316	7.94	0.7858	11.358	318.94	0	0.00261	0.2	14.311	-0.215	-0.11732	-1.6877	240.44	13.159	2.03379	486.9	317.31	0.007	0.0015	0.4	317.42	-8.594	-1.3371	-420.1		
666	318.46	-8.86	-1.3469	-427.6	318.83	-8.618	-1.33438	-419.31	14.315	7.68	0.7965	11.512	318.98	0	0.00264	0.2	14.31	-0.19	-0.11754	-1.6908	240.44	13.161	2.05208	491.29	317.35	0.007	0.0015	0.4	317.46	-8.59	-1.349	-423.9		
671	318.46	-8.31	-1.3588	-431.4	318.84	-8.066	-1.346	-423.01	14.315	7.58	0.8071	11.664	318.97	0	0.00266	0.21	14.311	-0.172	-0.11776	-1.6939	240.4	13.158	2.07035	495.67	317.38	0.007	0.0015	0.4	317.49	-8.553	-1.3609	-427.7		
676	318.49	-8.43	-1.3707	-435.3	318.89	-8.234	-1.35761	-426.7	14.317	7.6	0.8176	11.815	319.03	0	0.00269	0.21	14.312	-0.184	-0.11798	-1.697	240.37	13.158	2.08864	500.06	317.42	0.007	0.0015	0.4	317.52	-8.562	-1.3729	-431.5		
681	318.56	-8.95	-1.3826	-439.1	318.94	-8.746	-1.36924	-430.4	14.319	7.53	0.8281	11.966	319.09	0	0.00271	0.21	14.314	-0.163	-0.1182	-1.7001	240.39	13.157	2.10692	504.45	317.45	0.007	0.0016	0.4	317.56	-8.564	-1.3848	-435.3		
686	318.59	-8.78	-1.3945	-442.9	318.99	-8.57	-1.38086	-434.1	14.321	7.57	0.8385	12.116	319.1	0	0.00273	0.22	14.315	-0.169	-0.11842	-1.7032	240.29	13.173	2.12521	508.83	317.49	0.007	0.0016	0.5	317.59	-8.606	-1.3967	-439		
691	318.59	-8.37	-1.4064	-446.7	318.96	-8.181	-1.39247	-437.79	14.321	7.5	0.849	12.267	319.11	0	0.00276	0.22	14.317	-0.184	-0.11864	-1.7063	240.21	13.172	2.1435	513.22	317.52	0.007	0.0016	0.5	317.62	-8.563	-1.4086	-442.8		
696	318.64	-8.25	-1.4184	-450.5	319.01	-8.273	-1.40431	-441.56	14.313	3.08	0.8554	12.36	319.16	0	0.00278	0.22	14.309	-0.163	-0.11885	-1.7094	240.22	13.172	2.16179	517.6	317.56	0.011	0.0016	0.5	317.67	-8.602	-1.4206	-446.6		
701	318.7	-8.32	-1.4303	-454.4	319.05	-8.337	-1.41626	-445.37	14.315	3.1	0.8597	12.422	319.2	0	0.0028	0.23	14.31	-0.165	-0.11908	-1.7125	240.26	13.168	2.18009	521.99	317.6	0.011	0.0016	0.5	317.71	-8.643	-1.4326	-450.4		
706	318.73	-8.54	-1.4423	-458.2	319.13	-8.569	-1.42822	-449.17	14.315	3.09	0.864	12.484	319.23	0	0.00282	0.23	14.31	-0.161	-0.1193	-1.7156	240.17	13.183	2.1984	526.38	317.64	0.012	0.0016	0.5	317.74	-8.617	-1.4445	-454.2		
711	318.77	-8.85	-1.4543	-462	319.14	-8.839	-1.44018	-452.97	14.314	3.11	0.8683	12.546	319.3	0	0.00284	0.23	14.31	-0.169	-0.11952	-1.7187	240.19	13.184	2.2167	530.77	317.67	0.011	0.0016	0.5	317.78	-8.609	-1.4565	-458		
716	318.81	-8.97	-1.4662	-465.9	319.19	-8.939	-1.45213	-456.78	14.314	3.09	0.8726	12.609	319.34	0	0.00286	0.23	14.309	-0.155	-0.11974	-1.7218	240.15	13.184	2.23501	535.15	317.71	0.012	0.0017	0.5	317.81	-8.629	-1.4685	-461.9		
721	318.86	-8.78	-1.4782	-469.7	319.22	-8.723	-1.46408	-460.58	14.313	3.11	0.8769	12.671	319.37	0	0.00288	0.23	14.309	-0.148	-0.11996	-1.7248	240.19	13.182	2.25332	539.54	317.74	0.012	0.0017	0.5	317.85	-8.637	-1.4805	-465.7		
726	318.88	-8.52	-1.4901	-473.5	319.24	-8.47	-1.47602	-464.39	14.312	3.08	0.8812	12.733	319.38	0	0.0029	0.24	14.308	-0.143	-0.12017	-1.7279	240.1	13.184	2.27162	543.93	317.78	0.011	0.0017	0.5	317.89	-8.59	-1.4924	-469.4		
731	318.87	-8.32	-1.5021	-477.4	319.26	-8.282	-1.48797	-468.19	14.312	3.08	0.8855	12.795	319.4	0	0.00292	0.24	14.307	-0.155	-0.12039	-1.731	240.08	13.179	2.28994	548.32	317.82	0.012	0.0017	0.5	317.92	-8.633	-1.5044	-473.2		
736	318.91	-8.26	-1.514	-481.2	319.3	-8.234	-1.49991	-472	14.311	3.09	0.8898	12.857	319.42	0	0.00294	0.24	14.307	-0.152	-0.12061	-1.734	240.11	13.185	2.30825	552.71	317.85	0.012	0.0017	0.5	317.95	-8.596	-1.5163	-477		
741	318.95	-8.26	-1.526	-485	319.33	-8.234	-1.51186	-475.81	14.31	3.08	0.8941	12.919	319.48	0	0.00296	0.24	14.306	-0.147	-0.12082	-1.7371	240.12	13.182	2.32656	557.1	317.88	0.012	0.0017	0.5	317.99	-8.606	-1.5284	-480.9		
746	318.98	-8.3	-1.5379	-488.9	319.38	-8.283	-1.5238	-479.61	14.309	3.09	0.8984	12.982	319.5	0	0.00298	0.25	14.304	-0.146	-0.12104	-1.7401	240.07	13.184	2.34488	561.48	317.92	0.012	0.0018	0.5	318.03	-8.627	-1.5403	-484.7		
751	319.03	-8.38	-1.5499	-492.7	319.41	-8.38	-1.53574	-483.41	14.308	3.06	0.9027	13.044	319.52	0	0.003	0.25	14.303	-0.15	-0.12125	-1.7431	240.13	13.179	2.3632	565.87	317.94	0.011	0.0018	0.5	318.05	-8.598	-1.5522	-488.5		
756	319.08	-8.5	-1.5618	-496.6	319.46	-8.493	-1.54769	-487.22	14.307	3.1	0.907	13.106	319.6	0	0.00302	0.25	14.302	-0.149	-0.12147	-1.7461	240.17	13.173	2.38151	570.26	317.98	0.012	0.0018	0.5	318.08	-8.636	-1.5642	-492.3		
761	319.09	-8.54	-1.5738	-500.4	319.49	-8.542	-1.55963	-491.03	14.305	3.08	0.9113	13.168	319.64	0	0.00304	0.25	14.301	-0.142	-0.12168	-1.7491	240.18	13.184	2.39983	574.65	318.01	0.012	0.0018	0.5	318.11	-8.6	-1.5762	-496.1		
766	319.14	-8.68	-1.5858	-504.2	319.49	-8.68	-1.57157	-494.83	14.305	3.11	0.9155	13.23	319.64	0	0.00306	0.25	14.301	-0.156	-0.12189	-1.7521	240.03	13.188	2.41814	579.04	318.05	0.012	0.0018	0.5	318.15	-8.638	-1.5882	-499.9		
771	319.19	-8.82	-1.5977	-508.1	319.55	-8.826	-1.58352	-498.64	14.304	3.09	0.9198	13.292	319.69	0	0.00307	0.26	14.299	-0.156	-0.1221	-1.7551	240.07	13.191	2.43646	583.43	318.07	0.012	0.0018	0.5	318.18	-8.598	-1.6001	-503.7		
776	319.23	-8.96	-1.6097	-511.9	319.59	-8.949	-1.59546	-502.44	14.304	3.06	0.9241	13.354	319.75	0	0.00309	0.26	14.298	-0.147	-0.12232	-1.7581	240.14	13.194	2.45479	587.82	318.11	0.011	0.0018	0.5	318.21	-8.62	-1.612	-507.5		
781	319.2	-8.9	-1.6216	-515.7	319.6	-8.696	-1.60709	-506.15	14.309	7.58	0.934	13.496	319.72	0	0.00312	0.26	14.305	-0.071	-0.12253	-1.7611	240.01	13.188	2.47311	592.21	318.12	0.008	0.0019	0.5	318.23	-8.591	-1.624	-511.3		
786	319.25	-8.81	-1.6335	-519.5	319.62	-8.601	-1.61868	-509.85	14.311	7.61	0.9446	13.648	319.77	0	0.00314	0.27	14.306	-0.155	-0.12274	-1.764	240.2	13.183	2.49142	596.6	318.15	0.007	0.0019	0.5	318.25	-8.552	-1.6359	-515.1		
791	319.28	-8.64	-1.6453	-523.4	319.66	-8.432	-1.63027	-513.54	14.312	7.61	0.9551	13.8	319.79	0	0.00316	0.27	14.307	-0.167	-0.12295	-1.767	240.22	13.173	2.50973	600.99	318.18	0.007	0.0019	0.6	318.29	-8.587	-1.6477	-518.8		
796	319.28	-8.39	-1.6572	-527.2	319.67	-8.2	-1.64186	-517.24	14.313	7.58	0.9657	13.951	319.81	0	0.00319	0.27	14.309	-0.139	-0.12316	-1.7699	240.11	13.169	2.52803	605.38	318.21	0.007	0.0019	0.6	318.31	-8.551	-1.6597	-522.6		
801	319.29	-8.23	-1.6691	-531	319.68	-8.054	-1.65346	-520.94	14.316	7.5	0.9761	14.101	319.84	0	0.00321	0.27	14.311	-0.204	-0.12337	-1.7729	240.28	13.176	2.54634	609.77	318.24	0.007	0.0019	0.6	318.33	-8.548	-1.6717	-526.5		
806	319.34	-8.18	-1.681	-534.8	319.74	-8.004	-1.66505	-524.63	14.317	7.54	0.9865	14.251	319.86	0	0.00323	0.28	14.312	-0.196	-0.12358	-1.7758	240.11	13.18	2.56464	614.15	318.27	0.007	0.0019	0.6	318.36	-8.584	-1.6835	-530.2		
811	319.37	-8.18	-1.6929	-538.6	319.73	-8.009	-1.67664	-528.33	14.318	7.48	0.9969	14.401	319.91	0	0.00326	0.28	14.313	-0.217	-0.12379	-1.7788	240.15	13.167	2.58295	618.54	318.29	0.007	0.0019	0.6	318.4	-8.547	-1.6954	-534		
816	319.41	-8.29	-1.7048	-542.5	319.81	-8.308	-1.68845	-532.1	14.31	3.09	1.0034	14.494	319.94	0	0.00328	0.28	14.306	-0.16	-0.124	-1.7817	240.12	13.168	2.60125	622.93	318.33	0.011	0.0019	0.6	318.43	-8.636	-1.7072	-537.8		
821	319.47	-8.34	-1.7168	-546.3	319.84	-8.361	-1.70039	-535.91	14.31	3.09	1.0077	14.556	319.96	0	0.00329	0.28	14.306	-0.16	-0.12421	-1.7847	240.19	13.172	2.61956	627.31	318.36	0.011	0.002	0.6	318.47	-8.59	-1.7192	-541.6		
826	319.49	-8.52	-1.7287	-550.1	319.89	-8.547	-1.71232	-539.71	14.311	3.1	1.012	14.618	320.03	0	0.00331	0.29	14.307	-0.165	-0.12442	-1.7877	240.35	13.168	2.63786	631.7	318.4	0.011	0.002	0.6	318.5	-8.632	-1.7312	-545.4		
831	319.53	-8.78	-1.7407	-554	319.93	-8.791	-1.72425	-543.52	14.311	3.08	1.0162	14.68	320.04	0	0.00333	0.29	14.306	-0.162	-0.12463	-1.7907	240.12	13.167	2.65616	636.09	318.42	0.011	0.002	0.6	318.53	-8.634	-1.7432	-549.3		
836	319.56	-8.96	-1.7526	-557.8	319.96	-8.929	-1.73618	-547.33	14.311	3.1	1.0205	14.742	320.1	0	0.00335	0.29	14.306	-0.162	-0.12485	-1.7936	240.34	13.169	2.67445	640.48	318.45	0.011	0.002	0.6	318.56	-8.597	-1.755	-553		
841	319.58	-8.84	-1.7646	-561.7	319.95	-8.788	-1.74811	-551.14	14.31	3.09	1.0248	14.804	320.11	0	0.00337	0.29	14.305	-0.148	-0.12506	-1.7966	240.17	13.179	2.69276	644.87	318.49	0.011	0.002	0.6	318.59	-8.617	-1.7671	-556.9		
846	319.63	-8.6	-1.7765	-565.5	319.96	-8.547	-1.76004	-554.94	14.309	3.06	1.0291	14.866	320.12	0	0.00338	0.29	14.305	-0.141	-0.12527	-1.7996	240.11	13.183	2.71106	649.25	318.52	0.011	0.002	0.6	318.63	-8.625	-1.779	-560.7		
851	319.63	-8.41	-1.7885	-569.3	319.98	-8.354	-1.77197	-558.75	14.308	3.07	1.0334	14.928	320.15	0	0.0034	0.29	14.304	-0.139	-0.12548	-1.8025	240.21	13.18	2.72937	653.64	318.55	0.011	0.002	0.6	318.65	-8.599	-1.7909	-564.5		
856	319.64	-8.23	-1.8004	-573.2	320.01	-8.194	-1.7839	-562.56	14.307	3.06	1.0377	14.99	320.15	0	0.00342	0.3	14.303	-0.139	-0.12568	-1.8054	240.11	13.178	2.74768	658.03	318.58	0.011	0.0021	0.6	318.68	-8.639	-1.8029	-568.3		
861	319.66	-8.33	-1.8124	-577	320.04	-8.319	-1.79583	-566.37	14.307	3.08	1.0419	15.052	320.22	0	0.00344	0.3	14.302	-0.143	-0.12589	-1.8084	240.12	13.183	2.76601	662.42	318.61	0.011	0.0021	0.6	318.71	-8.581	-1.8148	-572.1		
866	319.73	-8.61	-1.8243	-580.9	320.11	-8.607	-1.80775	-570.18	14.305	3.08	1.0462	15.114	320.23	0	0.00345	0.3	14.302	-0.138	-0.1261	-1.8113	240.1	13.196	2.78433	666.81	318.64	0.011	0.0021	0.6	318.74	-8.588	-1.8269	-575.9		
871	319.78	-8.83	-1.8363	-584.7	320.17	-8.83	-1.81968	-573.98	14.304	3.1	1.0505	15.176	320.33	0	0.00347	0.3	14.3	-0.141	-0.12631	-1.8142	239.96	13.204	2.80265	671.2	318.67	0.011	0.0021	0.6	318.77	-8.64	-1.8388	-579.7		
876	319.85	-8.93	-1.8482	-588.5	320.19	-8.915	-1.83162	-577.79	14.304	3.07	1.0548	15.238	320.34	0	0.00349	0.3	14.299	-0.137	-0.12652	-1.8171	240.18	13.185	2.82097	675.6	318.7	0.011	0.0021	0.6	318.8	-8.579	-1.8507	-583.5		
