Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.779	321.300	29.156	45.987	1.000	26.790	333.203	27.500	22.800
23.600	34.830	327.639	29.156	45.986	1.000	26.456	333.219	27.500	22.800
23.700	34.850	335.906	29.156	45.987	1.000	25.929	333.253	27.500	22.007
23.800	34.898	291.603	29.156	45.988	1.000	25.361	333.296	27.500	22.000
23.900	34.929	331.655	29.156	45.992	1.000	24.725	333.327	27.500	21.603
24.000	34.947	270.458	29.156	45.993	1.000	24.443	333.339	27.500	21.990
24.100	34.976	293.631	29.156	45.992	1.000	24.795	333.335	27.500	22.000
24.200	34.996	296.277	29.156	45.990	1.000	25.089	333.316	27.500	22.000
24.300	35.043	277.660	29.156	45.993	1.000	23.956	333.342	27.500	22.000
24.400	35.072	313.566	29.156	45.992	1.000	24.641	333.327	27.500	22.000
24.500	35.093	260.278	29.156	45.993	1.000	25.131	333.297	27.500	22.000
24.600	35.123	304.047	29.155	45.995	1.000	25.143	333.300	27.500	22.000
24.700	35.168	294.773	29.156	45.997	1.000	25.042	333.304	27.500	22.000
24.800	35.187	276.997	29.156	45.996	1.000	25.120	333.296	27.500	22.393
24.900	35.220	312.328	29.156	45.997	1.000	24.335	333.311	27.500	22.400
25.000	35.236	256.517	29.156	45.997	1.000	25.238	333.263	27.500	23.584
25.100	35.268	307.599	29.155	45.997	1.000	26.886	333.158	27.500	24.782
25.200	35.316	319.987	29.156	45.998	1.000	29.670	333.018	27.500	24.800
25.300	35.362	366.511	29.155	45.998	1.000	30.381	332.967	27.500	25.199
25.400	35.412	399.108	29.155	46.000	1.000	30.879	332.943	27.500	25.200
25.500	35.460	374.691	29.155	46.001	1.000	30.755	332.920	27.500	25.200
25.600	35.509	413.835	29.155	46.001	1.000	30.693	332.920	27.500	25.598
25.700	35.557	369.603	29.155	46.001	1.000	30.979	332.908	27.500	25.203
25.800	35.606	406.115	29.155	46.001	1.000	30.915	332.908	27.500	25.200
25.900	35.655	393.401	29.155	46.001	1.000	30.939	332.885	27.500	25.200
26.000	35.704	379.966	29.155	46.002	1.000	30.618	332.903	27.500	25.200
26.100	35.724	412.231	29.155	46.003	1.000	30.727	332.900	27.500	25.597
26.200	35.771	364.718	29.155	46.002	1.000	30.670	332.915	27.500	25.203
26.300	35.820	406.939	29.155	46.003	1.000	29.993	332.939	27.500	23.614
26.400	35.851	368.980	29.155	46.003	1.000	26.517	333.110	27.500	22.412
26.500	35.898	324.602	29.155	46.001	1.000	24.340	333.255	27.500	22.004
26.600	35.919	292.546	29.155	46.003	1.000	23.742	333.311	27.500	21.208
26.700	35.948	236.068	29.155	46.003	1.000	22.333	333.387	27.500	20.804
26.800	35.950	265.999	29.155	46.002	1.000	21.538	333.435	27.500	20.800
26.900	35.969	214.127	29.155	46.001	1.000	20.884	333.470	27.500	20.800
27.000	36.000	212.451	29.155	46.002	1.000	20.759	333.486	27.500	20.406
27.100	36.002	209.355	29.155	46.001	1.000	20.031	333.528	27.500	19.610
27.200	36.004	186.936	29.155	46.001	1.000	18.666	333.605	27.500	18.803
27.300	36.002	192.397	29.155	46.001	1.000	16.946	333.716	27.500	18.017
27.400	36.003	118.029	29.155	46.000	1.000	15.893	333.784	27.500	17.602
27.500	36.001	134.699	29.155	45.998	1.000	15.025	333.842	27.500	17.202
27.600	36.002	94.635	29.155	45.995	1.000	13.656	333.922	27.500	16.404
27.700	36.001	81.751	29.155	45.995	1.000	12.416	334.012	27.500	16.009
27.800	35.958	74.019	29.155	45.994	1.000	11.853	334.040	27.500	15.609
27.900	35.952	22.921	29.155	45.994	1.000	10.432	334.109	27.500	14.821
28.000	35.953	45.714	29.155	45.994	1.000	9.298	334.190	27.500	14.006
28.100	35.909	-12.743	29.155	45.995	1.000	8.344	334.268	27.500	13.603
28.200	35.887	-5.243	29.155	45.991	1.000	7.794	334.308	27.500	13.203
28.300	35.858	-28.449	29.155	45.989	1.000	7.632	334.332	27.500	13.596
28.400	35.854	-43.022	29.155	45.988	1.000	7.661	334.333	27.500	13.211
28.500	35.813	-21.250	29.155	45.988	1.000	6.943	334.382	27.500	12.012
28.600	35.761	-68.200	29.155	45.988	1.000	4.682	334.503	27.500	10.812
28.700	35.738	-53.940	29.155	45.988	1.000	3.386	334.597	27.500	10.404
28.800	35.692	-127.906	29.155	45.988	1.000	2.504	334.656	27.500	9.623
28.900	35.641	-116.085	29.155	45.983	1.000	1.837	334.700	27.500	9.600
29.000	35.609	-131.617	29.155	45.979	1.000	1.754	334.720	27.500	9.991
29.100	35.557	-164.527	29.155	45.979	1.000	1.818	334.732	27.500	10.000
29.200	35.508	-127.285	29.155	45.978	1.000	2.406	334.698	27.500	11.595
29.300	35.462	-151.548	29.155	45.978	1.000	4.837	334.544	27.500	11.999
29.400	35.439	-65.765	29.155	45.977	1.000	5.933	334.501	27.500	12.000
29.500	35.404	-65.356	29.155	45.976	1.000	5.970	334.518	27.500	12.000
29.600	35.366	-68.638	29.155	45.973	1.000	5.972	334.508	27.500	12.000
29.700	35.349	-58.014	29.155	45.968	1.000	5.673	334.522	27.500	11.602
29.800	35.312	-77.875	29.155	45.966	1.000	5.350	334.538	27.500	11.600
29.900	35.278	-67.714	29.155	45.964	1.000	5.211	334.546	27.500	11.600
30.000	35.236	-85.862	29.155	45.965	1.000	4.953	334.561	27.500	11.211
30.100	35.195	-77.511	29.155	45.965	1.000	4.522	334.610	27.500	11.200
30.200	35.160	-98.967	29.155	45.963	1.000	4.505	334.623	27.500	11.200
30.300	35.124	-86.196	29.155	45.958	1.000	4.346	334.627	27.500	10.804
30.400	35.084	-97.993	29.155	45.952	1.000	4.042	334.661	27.500	10.800
30.500	35.062	-99.487	29.155	45.950	1.000	4.155	334.655	27.500	10.800
30.600	35.026	-92.218	29.155	45.949	1.000	4.224	334.644	27.500	10.800
30.700	34.988	-107.615	29.155	45.950	1.000	4.312	334.643	27.500	10.800
30.800	34.945	-80.509	29.155	45.950	1.000	4.443	334.647	27.500	11.195
30.900	34.917	-88.753	29.155	45.949	1.000	4.934	334.598	27.500	11.985
31.000	34.890	-60.692	29.155	45.944	1.000	6.310	334.519	27.500	12.775
31.100	34.868	-33.553	29.155	45.937	1.000	7.850	334.433	27.500	13.962
31.200	34.841	-16.679	29.155	45.932	1.000	9.544	334.343	27.500	14.399
31.300	34.831	33.702	29.155	45.930	1.000	10.608	334.274	27.500	15.197
31.400	34.831	40.467	29.155	45.931	1.000	11.883	334.207	27.500	15.997
31.500	34.831	82.558	29.155	45.931	1.000	13.836	334.087	27.500	17.194
31.600	34.832	112.694	29.155	45.931	1.000	15.364	333.988	27.500	17.996
31.700	34.831	121.974	29.155	45.924	1.000	17.076	333.886	27.500	18.398
31.800	34.831	160.064	29.155	45.915	1.000	17.752	333.845	27.500	18.400
31.900	34.841	150.564	29.155	45.911	1.000	17.975	333.814	27.500	18.400
32.000	34.868	170.005	29.155	45.908	1.000	18.095	333.809	27.500	18.400
32.100	34.879	169.156	29.155	45.907	1.000	18.037	333.820	27.500	18.400
32.200	34.879	158.318	29.155	45.907	1.000	17.522	333.839	27.500	18.003
32.300	34.879	159.400	29.155	45.907	1.000	16.455	333.888	27.500	16.811
32.400	34.879	113.317	29.155	45.903	1.000	15.150	333.974	27.500	16.404
32.500	34.879	107.637	29.155	45.893	1.000	14.116	334.035	27.500	16.400
32.600	34.879	101.027	29.155	45.886	1.000	14.897	333.986	27.500	17.984
32.700	34.880	123.807	29.155	45.884	1.000	16.915	333.861	27.500	18.393
32.800	34.879	160.148	29.155	45.883	1.000	17.452	333.837	27.500	18.400
32.900	34.890	156.830	29.155	45.883	1.000	18.043	333.784	27.500	19.586
33.000	34.917	199.491	29.155	45.883	1.000	19.878	333.670	27.500	20.765
33.100	34.958	224.908	29.155	45.879	1.000	22.257	333.543	27.500	21.589
33.200	34.976	263.138	29.155	45.870	1.000	23.923	333.436	27.500	21.600
33.300	35.008	288.417	29.155	45.860	1.000	24.305	333.402	27.500	21.999
33.400	35.038	283.967	29.155	45.855	1.000	25.512	333.312	27.500	22.791
33.500	35.073	326.327	29.155	45.853	1.000	26.555	333.242	27.500	23.596
33.600	35.122	336.879	29.155	45.853	1.000	27.731	333.158	27.500	24.396
33.700	35.172	363.280	29.155	45.852	1.000	28.673	333.094	27.500	25.195
33.800	35.219	397.640	29.155	45.851	1.000	31.278	332.937	27.500	25.200
33.900	35.268	402.420	29.155	45.842	1.000	30.991	332.946	27.500	25.200
34.000	35.317	414.198	29.155	45.831	1.000	31.159	332.932	27.500	25.594
34.100	35.364	398.810	29.155	45.825	1.000	31.197	332.931	27.500	25.600
34.200	35.413	409.180	29.155	45.822	1.000	31.099	332.924	27.500	25.600
34.300	35.463	412.465	29.155	45.821	1.000	31.822	332.872	27.500	25.600
34.400	35.511	410.232	29.155	45.821	1.000	31.922	332.855	27.500	25.600
34.500	35.559	420.113	29.155	45.821	1.000	31.117	332.887	27.500	25.600
34.600	35.607	399.707	29.155	45.812	1.000	31.625	332.867	27.500	25.600
34.700	35.657	412.869	29.155	45.798	1.000	31.353	332.869	27.500	25.996
34.800	35.706	399.461	29.155	45.791	1.000	30.944	332.880	27.500	25.604
34.900	35.754	396.077	29.155	45.787	1.000	31.334	332.841	27.500	25.600
35.000	35.803	406.172	29.155	45.786	1.000	30.898	332.853	27.500	25.600
35.100	35.853	392.180	29.155	45.786	1.000	31.372	332.840	27.500	25.600
35.200	35.900	406.311	29.155	45.786	1.000	31.275	332.853	27.500	25.600
35.300	35.949	396.124	29.155	45.780	1.000	31.255	332.839	27.500	25.600
35.400	35.989	391.168	29.155	45.766	1.000	30.509	332.864	27.500	25.600
35.500	36.030	388.618	29.155	45.754	1.000	31.002	332.855	27.500	25.600
35.600	36.079	384.281	29.155	45.751	1.000	30.701	332.850	27.500	25.600
35.700	36.127	395.937	29.155	45.750	1.000	30.670	332.846	27.500	25.600
35.800	36.175	373.434	29.155	45.749	1.000	29.820	332.879	27.500	24.407
35.900	36.199	357.747	29.155	45.748	1.000	27.235	333.018	27.003	23.208
36.000	36.225	315.041	29.155	45.744	1.000	25.642	333.119	27.000	23.200
36.100	36.273	291.904	29.155	45.731	1.000	25.846	333.129	27.000	23.200
36.200	36.296	297.345	29.155	45.718	1.000	25.627	333.144	27.000	23.200
36.300	36.321	277.240	29.155	45.712	1.000	24.909	333.163	27.000	22.804
36.400	36.343	279.439	29.155	45.710	1.000	24.299	333.207	27.000	22.407
36.500	36.353	258.201	29.155	45.710	1.000	23.492	333.249	27.000	22.004
36.600	36.379	245.930	29.155	45.710	1.000	22.036	333.330	27.000	21.213
36.700	36.394	226.016	29.155	45.708	1.000	20.914	333.412	27.000	20.804
36.800	36.392	206.288	29.155	45.697	1.000	20.654	333.431	27.000	20.800
36.900	36.418	221.205	29.155	45.682	1.000	20.631	333.421	27.000	20.800
37.000	36.442	207.987	29.155	45.673	1.000	20.614	333.420	27.000	20.800
37.100	36.442	209.615	29.155	45.671	1.000	20.582	333.439	27.000	20.800
37.200	36.450	194.930	29.155	45.670	1.000	20.490	333.436	27.000	20.800
37.300	36.475	192.123	29.155	45.670	1.000	20.620	333.425	27.000	20.800
37.400	36.491	198.570	29.155	45.669	1.000	20.625	333.428	27.000	20.800
37.500	36.491	191.706	29.154	45.659	1.000	20.693	333.421	27.000	20.800
37.600	36.500	201.088	29.154	45.643	1.000	20.520	333.439	27.000	20.800
37.700	36.523	195.007	29.155	45.632	1.000	20.765	333.422	27.000	20.800
37.800	36.538	211.152	29.154	45.629	1.000	20.804	333.409	27.000	20.800
37.900	36.546	203.670	29.154	45.627	1.000	20.764	333.409	27.000	21.191
38.000	36.571	200.748	29.154	45.627	1.000	20.915	333.394	27.000	21.200
38.100	36.588	211.454	29.154	45.627	1.000	20.961	333.390	27.000	21.200
38.200	36.588	201.607	29.154	45.622	1.000	21.166	333.393	27.000	21.200
38.300	36.596	214.387	29.154	45.607	1.000	21.047	333.386	27.000	21.200
38.400	36.620	206.157	29.154	45.591	1.000	21.274	333.382	27.000	21.200
38.500	36.636	209.390	29.154	45.585	1.000	21.078	333.378	27.000	21.200
38.600	36.643	207.995	29.154	45.583	1.000	21.379	333.370	27.000	21.200
38.700	36.666	207.557	29.154	45.582	1.000	20.952	333.399	27.000	21.200
38.800	36.685	213.519	29.154	45.581	1.000	21.022	333.394	27.000	21.200
38.900	36.686	201.882	29.154	45.577	1.000	21.084	333.375	27.000	21.200
39.000	36.694	211.312	29.154	45.562	1.000	21.139	333.367	27.000	21.200
39.100	36.716	199.884	29.154	45.546	1.000	20.961	333.388	27.000	21.200
39.200	36.732	203.999	29.154	45.538	1.000	20.654	333.389	27.000	21.200
39.300	36.732	202.692	29.154	45.535	1.000	21.127	333.378	27.000	21.200
39.400	36.754	202.275	29.154	45.535	1.000	21.239	333.363	27.000	21.200
39.500	36.781	213.372	29.154	45.535	1.000	20.944	333.384	27.000	21.200
39.600	36.783	196.639	29.154	45.534	1.000	20.956	333.378	27.000	21.200
39.700	36.789	210.349	29.154	45.521	1.000	21.245	333.353	27.000	21.598
39.800	36.811	208.308	29.155	45.501	1.000	21.389	333.336	27.000	21.997
39.900	36.831	217.204	29.154	45.490	1.000	21.828	333.313	27.000	22.000
40.000	36.838	222.427	29.155	45.486	1.000	22.180	333.283	27.000	22.000
40.100	36.862	218.851	29.155	45.484	1.000	22.232	333.284	27.000	22.000
40.200	36.880	232.350	29.154	45.484	1.000	22.278	333.288	27.000	22.000
40.300	36.891	223.341	29.154	45.482	1.000	22.177	333.288	27.000	22.000
40.400	36.914	230.670	29.154	45.473	1.000	21.916	333.299	27.000	22.000
40.500	36.927	215.131	29.154	45.453	1.000	21.880	333.304	27.000	21.604
40.600	36.927	210.241	29.154	45.440	1.000	20.865	333.354	27.000	21.204
40.700	36.934	202.541	29.154	45.436	1.000	20.896	333.355	27.000	21.200
40.800	36.959	190.257	29.154	45.434	1.000	20.567	333.383	27.000	20.804
40.900	36.978	197.706	29.154	45.433	1.000	19.740	333.414	27.000	20.405
41.000	36.977	174.844	29.154	45.432	1.000	19.280	333.449	27.000	20.400
41.100	36.978	174.122	29.154	45.427	1.000	18.855	333.480	27.000	20.400
41.200	36.978	157.192	29.154	45.409	1.000	18.396	333.497	27.000	20.005
41.300	36.977	151.733	29.154	45.391	1.000	17.863	333.544	27.000	19.602
41.400	36.978	143.710	29.154	45.385	1.000	17.508	333.559	27.000	19.600
41.500	36.978	127.890	29.155	45.383	1.000	16.343	333.624	27.000	18.804
41.600	36.978	119.583	29.155	45.382	1.000	15.715	333.672	27.000	18.800
41.700	36.977	90.538	29.154	45.381	1.000	15.456	333.694	27.000	18.402
41.800	36.978	108.689	29.155	45.377	1.000	15.573	333.689	27.000	18.798
41.900	36.978	103.688	29.155	45.361	1.000	15.634	333.674	27.000	18.800
42.000	36.978	108.581	29.155	45.342	1.000	15.840	333.666	27.000	18.800
42.100	36.978	112.389	29.155	45.333	1.000	16.055	333.654	27.000	18.800
42.200	36.977	109.613	29.155	45.330	1.000	16.350	333.643	27.000	19.197
42.300	36.977	126.601	29.155	45.329	1.000	16.693	333.613	27.000	19.596
42.400	36.978	121.180	29.155	45.329	1.000	17.316	333.572	27.000	19.600
42.500	36.978	147.812	29.155	45.327	1.000	17.543	333.554	27.000	19.600
42.600	36.978	143.417	29.155	45.317	1.000	17.563	333.566	27.000	19.600
42.700	36.978	144.876	29.155	45.295	1.000	17.553	333.550	27.000	19.600
42.800	36.978	141.538	29.155	45.282	1.000	17.824	333.538	27.000	19.995
42.900	36.978	139.925	29.155	45.277	1.000	18.077	333.526	27.000	20.000
43.000	36.978	157.028	29.155	45.274	1.000	17.924	333.532	27.000	20.000
43.100	36.978	141.662	29.155	45.274	1.000	17.966	333.543	27.000	19.605
43.200	36.987	156.080	29.155	45.273	1.000	18.055	333.534	27.000	19.999
43.300	37.002	146.869	29.155	45.263	1.000	18.209	333.508	27.000	20.000
43.400	37.010	157.538	29.155	45.242	1.000	18.582	333.495	27.000	20.000
43.500	37.025	159.891	29.155	45.226	1.000	18.474	333.494	27.000	20.000
43.600	37.027	155.131	29.155	45.222	1.000	18.523	333.498	27.000	20.000
43.700	37.026	166.173	29.155	45.220	1.000	18.556	333.498	27.000	20.000
43.800	37.025	147.358	29.155	45.219	1.000	18.565	333.495	27.000	20.000
43.900	37.025	168.690	29.155	45.219	1.000	18.388	333.487	27.000	20.000
44.000	37.026	148.345	29.155	45.213	1.000	18.398	333.490	27.000	20.000
44.100	37.026	159.652	29.155	45.197	1.000	18.464	333.497	27.000	20.000
44.200	37.031	161.326	29.155	45.176	1.000	18.351	333.501	27.000	20.000
44.300	37.045	154.457	29.155	45.167	1.000	18.367	333.499	27.000	20.000
44.400	37.058	165.703	29.155	45.164	1.000	18.374	333.498	27.000	20.000
44.500	37.076	147.470	29.155	45.163	1.000	18.504	333.484	27.000	20.000
44.600	37.076	167.585	29.155	45.163	1.000	18.342	333.496	27.000	20.000
44.700	37.076	149.408	29.155	45.160	1.000	18.429	333.498	27.000	20.000
44.800	37.075	162.667	29.155	45.143	1.000	18.542	333.488	27.000	20.395
44.900	37.074	159.746	29.154	45.121	1.000	18.533	333.476	27.000	20.400
45.000	37.075	155.464	29.154	45.111	1.000	18.553	333.475	27.000	20.400
45.100	37.080	160.943	29.155	45.106	1.000	18.409	333.492	27.000	20.400
45.200	37.093	143.490	29.155	45.106	1.000	18.650	333.477	27.000	20.400
45.300	37.107	171.077	29.154	45.106	1.000	18.769	333.468	27.000	20.400
45.400	37.122	152.563	29.155	45.104	1.000	18.772	333.456	27.000	20.400
45.500	37.122	167.252	29.154	45.094	1.000	18.814	333.459	27.000	20.400
45.600	37.122	164.986	29.154	45.073	1.000	19.078	333.442	27.000	20.400
45.700	37.121	166.248	29.154	45.060	1.000	19.157	333.426	27.000	20.400
45.800	37.127	173.448	29.155	45.054	1.000	19.134	333.438	27.000	20.400
45.900	37.134	158.994	29.154	45.052	1.000	19.032	333.433	27.000	20.400
46.000	37.128	178.504	29.154	45.051	1.000	18.890	333.446	27.000	20.400
46.100	37.145	153.817	29.154	45.050	1.000	18.594	333.458	27.000	20.400
46.200	37.160	168.329	29.154	45.040	1.000	18.866	333.452	27.000	20.400
46.300	37.173	157.957	29.154	45.017	1.000	18.786	333.444	27.000	20.400
46.400	37.173	160.268	29.154	45.001	1.000	18.766	333.447	27.000	20.400
46.500	37.173	166.446	29.154	44.996	1.000	18.992	333.441	27.000	20.400
46.600	37.172	159.780	29.155	44.995	1.000	18.870	333.447	27.000	20.400
46.700	37.172	179.665	29.155	44.994	1.000	18.965	333.434	27.000	20.400
46.800	37.179	156.289	29.154	44.994	1.000	19.138	333.415	27.000	20.400
46.900	37.201	181.331	29.154	44.990	1.000	19.020	333.419	27.000	20.788
47.000	37.219	159.713	29.154	44.971	1.000	18.985	333.417	27.000	20.800
47.100	37.220	171.207	29.154	44.947	1.000	19.212	333.423	27.000	20.800
47.200	37.220	177.214	29.154	44.937	1.000	19.255	333.421	27.000	20.800
47.300	37.220	164.171	29.154	44.935	1.000	19.338	333.407	27.000	20.800
47.400	37.224	183.513	29.154	44.934	1.000	19.720	333.388	27.000	21.198
47.500	37.245	168.648	29.155	44.933	1.000	20.230	333.339	27.000	21.598
47.600	37.270	202.789	29.154	44.930	1.000	20.927	333.300	27.000	21.997
47.700	37.270	191.272	29.154	44.916	1.000	21.366	333.269	27.000	22.000
47.800	37.281	220.120	29.154	44.891	1.000	22.585	333.191	27.000	22.795
47.900	37.316	236.815	29.154	44.881	1.000	23.815	333.112	27.000	23.197
48.000	37.328	248.484	29.154	44.877	1.000	24.744	333.030	27.000	24.375
48.100	37.371	284.711	29.154	44.876	1.000	27.666	332.874	27.000	25.986
48.200	37.394	312.115	29.155	44.875	1.000	30.322	332.706	27.000	26.792
48.300	37.444	386.358	29.154	44.874	1.000	31.631	332.632	27.000	27.196
48.400	37.497	380.559	29.154	44.864	1.000	31.825	332.618	27.000	27.200
48.500	37.551	402.913	29.154	44.840	1.000	32.316	332.563	27.000	28.387
48.600	37.605	402.506	29.154	44.824	1.000	35.235	332.385	27.000	29.591
48.700	37.680	451.961	29.154	44.818	1.000	36.972	332.274	27.000	29.600
48.800	37.732	484.591	29.154	44.816	1.000	37.159	332.257	27.000	29.600
48.900	37.795	469.646	29.154	44.815	1.000	37.520	332.214	27.000	30.391
49.000	37.856	504.264	29.154	44.814	1.000	39.944	332.027	27.000	32.350
49.100	37.941	516.778	29.154	44.808	1.000	42.504	331.898	27.000	32.400
49.200	37.999	585.161	29.155	44.783	1.000	42.983	331.869	27.000	32.797
49.300	38.082	569.294	29.155	44.765	1.000	43.591	331.800	27.000	33.592
49.400	38.173	591.850	29.155	44.758	1.000	44.726	331.718	27.000	33.995
49.500	38.242	602.889	29.155	44.756	1.000	44.914	331.702	27.000	33.602
49.600	38.316	597.377	29.155	44.756	1.000	44.727	331.708	27.000	33.600
49.700	38.388	603.427	29.155	44.756	1.000	43.633	331.743	27.000	30.822
49.800	38.459	555.589	29.155	44.751	1.000	38.044	332.051	27.000	29.612
49.900	38.512	509.580	29.154	44.733	1.000	36.571	332.157	27.000	29.995
50.000	38.577	433.101	29.154	44.707	1.000	36.684	332.144	27.000	30.000
50.100	38.625	472.406	29.154	44.698	1.000	36.894	332.136	27.000	30.391
50.200	38.679	453.438	29.155	44.693	1.000	37.891	332.060	27.000	32.349
50.300	38.755	494.794	29.155	44.692	1.000	42.435	331.759	27.000	33.591
50.400	38.823	543.575	29.154	44.691	1.000	43.927	331.685	27.000	33.600
50.500	38.898	586.234	29.155	44.688	1.000	43.887	331.678	27.000	33.201
50.600	38.966	582.860	29.154	44.673	1.000	43.540	331.689	27.000	33.598
50.700	39.043	556.171	29.154	44.647	1.000	43.518	331.674	27.000	33.600
50.800	39.118	573.103	29.154	44.635	1.000	43.605	331.669	27.000	33.600
50.900	39.209	552.520	29.155	44.631	1.000	43.522	331.654	27.000	33.600
51.000	39.255	579.093	29.155	44.631	1.000	43.424	331.651	27.000	33.205
51.100	39.314	544.594	29.154	44.630	1.000	43.318	331.655	27.000	33.200
51.200	39.404	571.850	29.154	44.628	1.000	43.259	331.662	27.000	33.200
51.300	39.458	544.803	29.155	44.620	1.000	43.149	331.642	27.000	33.200
51.400	39.535	561.864	29.154	44.595	1.000	43.120	331.635	27.000	33.200
51.500	39.601	548.227	29.154	44.578	1.000	43.169	331.634	27.000	33.597
51.600	39.681	552.416	29.154	44.572	1.000	43.180	331.615	27.000	33.600
51.700	39.748	555.808	29.154	44.569	1.000	43.556	331.583	27.000	33.997
51.800	39.827	548.882	29.155	44.568	1.000	44.284	331.528	27.000	34.397
51.900	39.894	570.234	29.154	44.567	1.000	45.014	331.478	27.000	34.796
52.000	39.972	562.049	29.154	44.563	1.000	45.405	331.439	27.000	35.189
52.100	40.044	596.923	29.154	44.536	1.000	46.399	331.381	27.000	35.200
52.200	40.133	581.585	29.154	44.516	1.000	46.858	331.351	27.000	35.595
52.300	40.189	621.979	29.155	44.507	1.000	46.961	331.328	27.000	35.600
52.400	40.280	585.138	29.154	44.505	1.000	46.856	331.324	27.000	35.600
52.500	40.336	611.862	29.154	44.503	1.000	46.722	331.324	27.000	35.600
52.600	40.432	580.552	29.154	44.504	1.000	46.737	331.316	27.000	35.600
52.700	40.508	603.904	29.154	44.501	1.000	46.827	331.305	27.000	35.600
52.800	40.575	585.412	29.154	44.483	1.000	46.625	331.292	27.000	35.600
52.900	40.654	599.058	29.154	44.456	1.000	47.160	331.258	27.000	36.397
