Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	8.705	1573.096	29.189	53.003	1.000	24.382	352.533	77.000	38.794
23.300	8.974	1592.022	29.189	53.004	1.000	25.549	352.440	77.000	38.800
23.400	9.242	1604.875	29.189	53.004	1.000	26.344	352.378	77.000	39.198
23.500	9.524	1610.087	29.189	53.004	1.000	27.204	352.312	77.000	40.392
23.600	9.821	1639.179	29.189	53.005	1.000	28.411	352.230	77.000	41.988
23.700	10.107	1686.582	29.189	53.006	1.000	30.441	352.049	77.000	43.587
23.800	10.412	1745.626	29.189	53.011	1.000	32.182	351.947	77.000	43.996
23.900	10.726	1780.212	29.189	53.013	1.000	33.201	351.870	76.505	44.396
24.000	11.027	1791.913	29.189	53.015	1.000	34.213	351.781	76.500	45.586
24.100	11.334	1812.567	29.189	53.015	1.000	35.839	351.653	76.500	46.788
24.200	11.649	1843.272	29.189	53.014	1.000	37.520	351.517	76.500	46.800
24.300	11.968	1864.451	29.189	53.014	1.000	38.255	351.466	76.500	46.800
24.400	12.284	1869.397	29.189	53.016	1.000	38.961	351.404	76.500	47.193
24.500	12.617	1866.237	29.189	53.020	1.000	39.829	351.308	76.500	47.961
24.600	12.937	1867.856	29.189	53.023	1.000	41.300	351.201	76.500	48.387
24.700	13.257	1892.732	29.189	53.023	1.000	42.699	351.097	76.500	48.784
24.800	13.582	1915.519	29.189	53.023	1.000	44.045	350.978	76.500	48.800
24.900	13.899	1910.053	29.189	53.023	1.000	45.046	350.919	76.500	48.800
25.000	14.232	1900.673	29.189	53.023	1.000	45.734	350.827	76.500	48.800
25.100	14.561	1906.730	29.189	53.023	1.000	46.801	350.748	76.500	48.800
25.200	14.875	1903.450	29.189	53.025	1.000	47.252	350.690	76.500	48.800
25.300	15.193	1893.267	29.189	53.029	1.000	47.948	350.617	76.500	48.402
25.400	15.506	1886.388	29.189	53.030	1.000	48.504	350.566	76.500	46.458
25.500	15.808	1832.847	29.189	53.029	1.000	45.730	350.680	76.500	42.430
25.600	16.075	1697.982	29.189	53.029	1.000	42.827	350.880	76.500	41.209
25.700	16.316	1577.908	29.189	53.029	1.000	41.737	350.932	76.500	39.230
25.800	16.561	1498.306	29.189	53.029	1.000	39.564	351.038	76.500	36.822
25.900	16.770	1403.907	29.189	53.032	1.000	37.146	351.191	76.500	29.801
26.000	16.932	1219.292	29.189	53.034	1.000	28.464	351.665	76.500	18.507
26.100	17.021	868.260	29.189	53.035	1.000	17.842	352.380	76.500	15.231
26.200	17.068	530.462	29.189	53.035	1.000	14.173	352.643	76.500	12.825
26.300	17.117	364.870	29.189	53.035	1.000	11.909	352.821	76.500	12.800
26.400	17.151	310.487	29.189	53.035	1.000	11.585	352.865	76.500	12.800
26.500	17.186	285.575	29.189	53.036	1.000	11.657	352.866	76.500	12.800
26.600	17.235	279.900	29.189	53.037	1.000	11.814	352.866	76.500	12.800
26.700	17.285	293.486	29.189	53.039	1.000	11.828	352.862	76.500	14.356
26.800	17.350	317.250	29.189	53.040	1.000	13.358	352.750	76.500	16.744
26.900	17.413	392.568	29.189	53.040	1.000	16.137	352.602	76.500	17.198
27.000	17.489	458.902	29.189	53.040	1.000	16.611	352.568	76.500	17.598
27.100	17.569	474.608	29.189	53.040	1.000	17.244	352.533	76.500	17.997
27.200	17.642	490.899	29.189	53.040	1.000	17.499	352.517	76.500	18.397
27.300	17.733	510.422	29.189	53.040	1.000	17.982	352.480	76.500	18.400
27.400	17.829	524.850	29.189	53.041	1.000	18.243	352.459	76.500	18.791
27.500	17.910	522.674	29.189	53.042	1.000	18.439	352.440	76.500	18.404
27.600	17.984	517.019	29.189	53.042	1.000	18.462	352.439	76.500	18.797
27.700	18.070	526.198	29.189	53.042	1.000	18.841	352.394	76.500	19.594
27.800	18.166	555.773	29.189	53.041	1.000	20.350	352.278	76.500	26.290
27.900	18.319	666.530	29.189	53.042	1.000	28.216	351.720	76.500	35.496
28.000	18.530	952.903	29.189	53.042	1.000	38.126	351.142	76.500	36.376
28.100	18.731	1220.720	29.189	53.042	1.000	41.130	350.889	76.500	38.385
28.200	18.955	1321.505	29.189	53.043	1.000	43.387	350.747	76.500	38.400
28.300	19.198	1357.154	29.189	53.045	1.000	43.840	350.692	76.500	38.400
28.400	19.412	1359.835	29.189	53.045	1.000	44.105	350.661	76.500	38.006
28.500	19.633	1335.052	29.189	53.044	1.000	44.154	350.627	76.500	37.612
28.600	19.851	1320.575	29.189	53.044	1.000	42.672	350.679	76.500	29.847
28.700	20.023	1217.100	29.189	53.046	1.000	33.069	351.229	76.500	24.825
28.800	20.155	963.173	29.189	53.046	1.000	26.963	351.636	76.500	21.677
28.900	20.245	723.222	29.189	53.046	1.000	23.820	351.884	76.500	21.600
29.000	20.345	623.905	29.189	53.046	1.000	23.774	351.890	76.500	21.996
29.100	20.462	624.494	29.189	53.046	1.000	24.183	351.850	76.500	22.392
29.200	20.561	641.933	29.189	53.046	1.000	24.837	351.816	76.500	22.400
29.300	20.658	645.560	29.189	53.047	1.000	25.104	351.789	76.500	22.794
29.400	20.754	647.684	29.189	53.047	1.000	25.672	351.763	76.500	23.197
29.500	20.852	670.412	29.189	53.047	1.000	26.367	351.703	76.500	23.978
29.600	20.973	701.032	29.189	53.048	1.000	27.466	351.623	76.500	24.790
29.700	21.096	722.514	29.189	53.050	1.000	28.682	351.518	76.500	25.199
29.800	21.218	745.174	29.189	53.051	1.000	29.406	351.473	76.500	25.200
29.900	21.358	773.923	29.189	53.052	1.000	29.472	351.472	76.500	25.200
30.000	21.479	778.610	29.189	53.052	1.000	29.395	351.467	76.500	25.200
30.100	21.582	761.695	29.189	53.051	1.000	29.326	351.462	76.500	24.411
30.200	21.703	741.729	29.189	53.051	1.000	28.742	351.494	76.500	24.400
30.300	21.823	732.486	29.189	53.053	1.000	28.630	351.484	76.500	24.004
30.400	21.933	727.203	29.189	53.055	1.000	27.926	351.520	76.500	22.812
30.500	22.041	697.447	29.189	53.056	1.000	25.440	351.644	76.500	19.639
30.600	22.124	612.033	29.189	53.056	1.000	21.734	351.907	76.500	16.879
30.700	22.189	506.751	29.189	53.056	1.000	18.045	352.096	76.500	15.635
30.800	22.236	410.845	29.189	53.055	1.000	16.671	352.226	76.500	15.206
30.900	22.285	339.850	29.189	53.055	1.000	16.497	352.255	76.500	15.592
31.000	22.335	323.895	29.189	53.056	1.000	16.650	352.243	76.500	15.600
31.100	22.384	340.475	29.189	53.058	1.000	16.839	352.226	76.500	15.600
31.200	22.432	352.545	29.189	53.060	1.000	16.950	352.226	76.500	15.600
31.300	22.480	344.496	29.189	53.061	1.000	16.892	352.232	76.500	15.211
31.400	22.531	334.665	29.189	53.061	1.000	16.388	352.257	76.500	15.200
31.500	22.565	336.148	29.189	53.061	1.000	15.612	352.307	76.500	12.814
31.600	22.597	308.131	29.189	53.062	1.000	13.316	352.451	76.500	12.402
31.700	22.625	240.353	29.189	53.064	1.000	11.942	352.532	76.500	10.016
31.800	22.635	178.368	29.189	53.068	1.000	9.309	352.707	76.500	8.810
31.900	22.639	134.281	29.189	53.070	1.000	6.225	352.903	76.500	6.816
32.000	22.625	38.136	29.189	53.070	1.000	3.017	353.143	76.500	4.024
32.100	22.605	-80.878	29.189	53.070	1.000	1.445	353.245	76.500	3.207
32.200	22.564	-128.001	29.189	53.070	1.000	0.664	353.321	76.500	1.614
32.300	22.527	-134.336	29.189	53.070	1.000	-0.066	353.372	76.500	1.208
32.400	22.479	-182.043	29.189	53.071	1.000	-2.874	353.537	76.500	0.409
32.500	22.393	-299.031	29.189	53.075	1.000	-9.336	353.947	76.500	0.004
32.600	22.262	-490.701	29.189	53.079	1.000	-11.839	354.179	76.500	0.000
32.700	22.154	-626.094	29.189	53.081	1.000	-11.695	354.191	76.500	0.000
32.800	22.031	-630.712	29.189	53.081	1.000	-11.605	354.201	76.500	0.000
32.900	21.920	-630.981	29.189	53.081	1.000	-11.526	354.225	76.500	0.000
33.000	21.811	-622.548	29.189	53.081	1.000	-11.468	354.231	76.500	0.000
33.100	21.689	-613.822	29.189	53.083	1.000	-11.356	354.252	76.500	0.000
33.200	21.580	-621.970	29.189	53.086	1.000	-11.277	354.251	76.500	0.000
33.300	21.464	-633.245	29.189	53.091	1.000	-10.935	354.236	76.500	1.195
33.400	21.338	-603.501	29.189	53.094	1.000	-9.164	354.141	76.500	1.200
33.500	21.252	-544.996	29.189	53.094	1.000	-8.406	354.086	76.500	2.393
33.600	21.180	-494.775	29.189	53.094	1.000	-6.575	353.998	76.500	2.798
33.700	21.107	-455.166	29.189	53.095	1.000	-5.487	353.922	76.500	3.190
33.800	21.036	-389.865	29.189	53.095	1.000	-4.194	353.858	76.500	3.990
33.900	20.968	-332.352	29.189	53.099	1.000	-3.103	353.804	76.500	4.000
34.000	20.919	-307.691	29.189	53.106	1.000	-2.866	353.788	76.500	4.392
34.100	20.863	-298.540	29.189	53.109	1.000	-2.332	353.761	76.500	4.400
34.200	20.810	-270.466	29.189	53.111	1.000	-1.331	353.681	76.500	7.516
34.300	20.785	-217.759	29.189	53.111	1.000	1.059	353.544	76.500	7.996
34.400	20.773	-129.161	29.189	53.110	1.000	6.307	353.185	76.500	9.171
34.500	20.783	-3.288	29.189	53.111	1.000	7.728	353.103	76.500	9.200
34.600	20.808	114.733	29.189	53.116	1.000	7.875	353.105	76.500	8.804
34.700	20.820	102.923	29.189	53.124	1.000	7.474	353.108	76.500	7.614
34.800	20.810	77.184	29.189	53.127	1.000	5.219	353.229	76.500	7.208
34.900	20.784	15.162	29.189	53.129	1.000	3.127	353.382	76.500	4.831
35.000	20.773	-58.130	29.189	53.131	1.000	1.183	353.519	76.500	4.800
35.100	20.754	-102.327	29.189	53.131	1.000	0.577	353.560	76.500	5.198
35.200	20.706	-152.471	29.189	53.131	1.000	0.310	353.586	76.500	4.808
35.300	20.658	-179.765	29.189	53.133	1.000	0.003	353.602	76.500	5.198
35.400	20.615	-173.376	29.189	53.139	1.000	-0.216	353.625	76.500	4.805
35.500	20.588	-176.743	29.189	53.148	1.000	-0.476	353.640	76.500	4.800
35.600	20.558	-186.272	29.189	53.152	1.000	-0.539	353.657	76.500	5.192
35.700	20.510	-202.795	29.189	53.153	1.000	-0.536	353.651	76.500	5.200
35.800	20.463	-206.641	29.189	53.154	1.000	-0.471	353.658	76.500	5.200
35.900	20.418	-191.859	29.189	53.154	1.000	-0.356	353.663	76.500	5.200
36.000	20.390	-185.116	29.189	53.155	1.000	-0.275	353.668	76.500	5.200
36.100	20.364	-186.001	29.189	53.163	1.000	-0.252	353.659	76.500	4.803
36.200	20.313	-194.537	29.189	53.174	1.000	-0.355	353.669	76.500	4.411
36.300	20.270	-186.356	29.189	53.178	1.000	-1.288	353.713	76.500	0.043
36.400	20.227	-213.526	29.189	53.178	1.000	-3.215	353.841	76.500	0.000
36.500	20.148	-294.091	29.189	53.179	1.000	-6.873	354.055	76.500	0.000
36.600	20.031	-443.074	29.189	53.179	1.000	-10.023	354.296	76.500	0.000
36.700	19.924	-586.278	29.189	53.180	1.000	-9.972	354.306	76.500	0.000
36.800	19.829	-609.900	29.189	53.187	1.000	-9.911	354.309	76.500	0.000
36.900	19.717	-597.372	29.189	53.200	1.000	-9.991	354.340	76.500	0.000
37.000	19.587	-620.894	29.189	53.207	1.000	-10.564	354.382	76.500	0.000
37.100	19.466	-660.127	29.189	53.210	1.000	-13.596	354.562	76.500	0.000
37.200	19.301	-792.854	29.189	53.210	1.000	-16.300	354.775	76.500	0.000
37.300	19.141	-983.370	29.189	53.210	1.000	-18.028	354.891	76.500	0.000
37.400	18.929	-1099.738	29.189	53.211	1.000	-18.804	354.962	76.500	0.000
37.500	18.702	-1175.391	29.189	53.218	1.000	-19.876	355.044	76.500	0.000
37.600	18.492	-1235.303	29.189	53.234	1.000	-20.976	355.132	76.500	0.000
37.700	18.240	-1347.013	29.189	53.243	1.000	-22.803	355.249	76.500	0.000
37.800	17.962	-1495.849	29.189	53.245	1.000	-23.942	355.359	76.500	0.000
37.900	17.674	-1654.197	29.189	53.246	1.000	-24.824	355.440	76.500	0.000
38.000	17.379	-1728.515	29.189	53.247	1.000	-25.182	355.479	76.500	0.000
38.100	17.079	-1765.319	29.189	53.248	1.000	-25.028	355.485	76.500	0.000
38.200	16.767	-1772.140	29.189	53.252	1.000	-24.618	355.476	76.500	0.000
38.300	16.461	-1772.101	29.189	53.264	1.000	-23.891	355.444	76.500	0.000
38.400	16.179	-1725.147	29.190	53.279	1.000	-20.672	355.210	76.500	0.000
38.500	15.972	-1401.477	29.190	53.286	1.000	-9.153	354.502	76.500	0.000
38.600	15.862	-807.458	29.190	53.287	1.000	-7.112	354.408	76.500	0.000
38.700	15.788	-501.410	29.190	53.287	1.000	-6.927	354.380	76.500	0.000
38.800	15.689	-552.152	29.190	53.289	1.000	-6.839	354.379	76.500	0.000
38.900	15.588	-563.972	29.190	53.292	1.000	-6.782	354.373	76.500	0.000
39.000	15.493	-554.061	29.190	53.305	1.000	-6.713	354.379	76.500	0.000
39.100	15.397	-547.445	29.190	53.320	1.000	-6.646	354.376	76.500	0.000
39.200	15.299	-544.968	29.190	53.327	1.000	-6.386	354.359	76.500	1.992
39.300	15.210	-521.359	29.189	53.330	1.000	-4.105	354.208	76.500	2.395
39.400	15.147	-433.816	29.190	53.331	1.000	-3.107	354.143	76.500	3.989
39.500	15.103	-344.635	29.189	53.330	1.000	-0.967	354.005	76.500	5.581
39.600	15.076	-250.395	29.190	53.332	1.000	0.086	353.935	76.500	5.998
39.700	15.048	-155.803	29.190	53.341	1.000	0.897	353.851	76.500	8.761
39.800	15.024	-130.078	29.190	53.360	1.000	4.367	353.646	76.500	11.181
39.900	15.072	2.246	29.190	53.372	1.000	8.350	353.358	76.500	13.183
40.000	15.121	177.804	29.190	53.377	1.000	10.625	353.222	76.500	13.594
40.100	15.165	295.048	29.190	53.379	1.000	11.383	353.172	76.500	13.206
40.200	15.217	357.995	29.190	53.380	1.000	11.232	353.171	76.500	12.408
40.300	15.290	335.760	29.190	53.380	1.000	10.269	353.216	76.500	9.647
40.400	15.317	296.928	29.190	53.388	1.000	7.503	353.376	76.500	8.016
40.500	15.354	204.158	29.190	53.407	1.000	5.766	353.497	76.500	7.604
40.600	15.354	91.160	29.190	53.419	1.000	5.185	353.534	76.500	7.208
40.700	15.353	59.692	29.190	53.425	1.000	4.329	353.584	76.500	7.200
40.800	15.353	40.591	29.190	53.427	1.000	4.346	353.588	76.500	7.200
40.900	15.353	22.906	29.190	53.428	1.000	4.343	353.593	76.500	6.808
41.000	15.352	32.797	29.190	53.428	1.000	4.259	353.603	76.500	6.800
41.100	15.353	25.011	29.190	53.432	1.000	4.258	353.599	76.500	7.195
41.200	15.353	14.285	29.191	53.449	1.000	4.563	353.585	76.500	7.981
41.300	15.360	33.572	29.191	53.468	1.000	6.235	353.451	76.500	9.564
41.400	15.402	90.940	29.190	53.476	1.000	7.916	353.353	76.500	9.991
41.500	15.412	174.278	29.191	53.479	1.000	8.265	353.323	76.500	10.391
41.600	15.456	205.927	29.191	53.480	1.000	8.525	353.308	76.500	10.006
41.700	15.483	197.534	29.191	53.480	1.000	8.432	353.295	76.500	10.397
41.800	15.508	198.214	29.191	53.482	1.000	8.592	353.274	76.500	10.400
41.900	15.556	211.767	29.191	53.499	1.000	8.626	353.280	76.500	10.400
42.000	15.601	209.826	29.190	53.519	1.000	8.726	353.264	76.500	10.797
42.100	15.626	217.901	29.191	53.528	1.000	9.077	353.237	76.500	10.800
42.200	15.649	232.127	29.191	53.531	1.000	9.115	353.221	76.500	11.188
42.300	15.700	219.984	29.190	53.531	1.000	9.531	353.196	76.500	11.982
42.400	15.736	243.224	29.191	53.532	1.000	10.289	353.146	76.500	13.188
42.500	15.790	273.773	29.191	53.534	1.000	11.815	353.035	76.500	15.178
42.600	15.856	322.477	29.191	53.543	1.000	13.300	352.958	76.500	15.200
42.700	15.934	399.153	29.191	53.566	1.000	13.536	352.929	76.500	15.990
42.800	15.988	402.950	29.191	53.580	1.000	14.466	352.843	76.500	16.386
42.900	16.079	424.601	29.191	53.585	1.000	15.179	352.789	76.500	17.560
43.000	16.135	476.123	29.191	53.586	1.000	16.704	352.677	76.500	21.588
43.100	16.241	519.103	29.191	53.587	1.000	20.385	352.446	76.500	21.999
43.200	16.379	646.437	29.191	53.589	1.000	21.257	352.375	76.500	23.195
43.300	16.482	712.694	29.191	53.596	1.000	22.408	352.297	76.500	23.200
43.400	16.623	721.758	29.190	53.619	1.000	22.617	352.269	76.500	23.595
43.500	16.748	751.442	29.190	53.633	1.000	23.045	352.219	76.500	23.991
43.600	16.867	757.941	29.191	53.641	1.000	23.625	352.177	76.500	24.000
43.700	17.012	775.538	29.191	53.643	1.000	24.505	352.087	76.500	27.174
43.800	17.138	800.192	29.191	53.644	1.000	27.453	351.891	76.500	27.594
43.900	17.286	863.978	29.191	53.643	1.000	28.486	351.824	76.500	29.187
44.000	17.460	942.619	29.191	53.646	1.000	30.251	351.691	76.500	29.597
44.100	17.634	977.672	29.190	53.664	1.000	30.808	351.645	76.500	29.997
44.200	17.799	1012.521	29.190	53.686	1.000	31.822	351.555	76.500	30.396
44.300	17.969	1027.404	29.190	53.693	1.000	32.352	351.504	76.500	30.400
44.400	18.139	1025.198	29.190	53.697	1.000	33.001	351.442	76.500	30.796
44.500	18.316	1053.461	29.190	53.696	1.000	33.636	351.393	76.500	31.193
44.600	18.506	1063.109	29.190	53.697	1.000	34.627	351.291	76.500	32.782
44.700	18.698	1085.033	29.190	53.699	1.000	36.082	351.193	76.500	32.800
44.800	18.852	1114.234	29.190	53.713	1.000	36.631	351.135	76.500	33.185
44.900	19.041	1132.221	29.190	53.738	1.000	37.410	351.075	76.500	33.200
45.000	19.236	1158.711	29.190	53.747	1.000	37.761	351.039	76.500	33.200
45.100	19.423	1154.715	29.190	53.752	1.000	38.060	351.000	76.500	33.200
45.200	19.628	1154.723	29.190	53.752	1.000	38.217	350.959	76.500	33.200
45.300	19.823	1130.552	29.190	53.753	1.000	38.599	350.927	76.500	33.200
45.400	20.015	1141.718	29.190	53.754	1.000	38.881	350.885	76.500	33.598
45.500	20.211	1148.902	29.190	53.759	1.000	39.267	350.846	76.500	33.600
45.600	20.397	1150.797	29.190	53.782	1.000	39.539	350.814	76.500	33.600
45.700	20.564	1129.997	29.190	53.798	1.000	39.763	350.776	76.500	33.600
45.800	20.746	1126.547	29.190	53.803	1.000	39.969	350.739	76.500	33.209
45.900	20.946	1139.707	29.190	53.805	1.000	40.022	350.730	76.500	33.200
46.000	21.131	1136.573	29.190	53.806	1.000	39.986	350.717	76.500	32.406
46.100	21.305	1107.323	29.190	53.806	1.000	39.411	350.731	76.500	32.400
46.200	21.477	1079.630	29.190	53.811	1.000	39.446	350.722	76.500	32.400
46.300	21.669	1079.700	29.190	53.836	1.000	39.453	350.699	76.500	32.004
46.400	21.819	1078.517	29.190	53.852	1.000	39.665	350.672	76.500	32.000
46.500	22.011	1054.800	29.190	53.858	1.000	39.704	350.652	76.500	32.000
46.600	22.156	1045.915	29.190	53.859	1.000	39.738	350.632	76.500	31.215
46.700	22.350	1053.545	29.190	53.859	1.000	38.758	350.676	76.500	29.224
46.800	22.495	1039.216	29.190	53.861	1.000	34.767	350.881	76.500	25.647
46.900	22.614	940.737	29.190	53.863	1.000	30.955	351.140	76.500	22.046
47.000	22.756	791.628	29.190	53.878	1.000	25.628	351.456	76.500	20.405
47.100	22.824	682.418	29.190	53.902	1.000	22.740	351.657	76.500	16.016
47.200	22.901	548.345	29.190	53.909	1.000	17.574	351.979	76.500	15.204
47.300	22.951	407.757	29.190	53.912	1.000	16.133	352.107	76.500	14.415
47.400	22.996	314.437	29.190	53.914	1.000	15.594	352.152	76.500	14.798
47.500	23.016	308.851	29.190	53.915	1.000	15.791	352.148	76.500	15.198
47.600	23.064	305.897	29.190	53.915	1.000	16.077	352.141	76.500	14.802
47.700	23.112	289.798	29.190	53.928	1.000	15.761	352.151	76.500	14.011
47.800	23.142	314.215	29.190	53.953	1.000	14.318	352.231	76.500	11.658
47.900	23.163	292.591	29.190	53.962	1.000	11.686	352.415	76.500	11.208
48.000	23.209	207.995	29.190	53.967	1.000	10.839	352.483	76.500	10.803
48.100	23.209	143.790	29.190	53.967	1.000	10.440	352.514	76.500	10.404
48.200	23.210	157.571	29.190	53.968	1.000	10.289	352.537	76.500	10.400
48.300	23.238	150.468	29.190	53.968	1.000	10.071	352.554	76.500	10.003
48.400	23.257	124.225	29.190	53.973	1.000	9.313	352.606	76.500	8.812
48.500	23.258	113.226	29.190	53.999	1.000	7.323	352.710	76.500	8.009
48.600	23.257	92.548	29.190	54.013	1.000	5.559	352.858	76.500	6.814
48.700	23.225	22.175	29.189	54.018	1.000	3.822	352.971	76.500	7.195
48.800	23.209	-53.781	29.190	54.020	1.000	3.754	352.981	76.500	7.200
48.900	23.209	-59.194	29.190	54.020	1.000	4.373	352.957	76.500	7.592
49.000	23.179	-39.753	29.190	54.021	1.000	5.000	352.924	76.500	7.600
49.100	23.160	-19.875	29.189	54.025	1.000	5.424	352.909	76.500	7.600
49.200	23.162	-27.440	29.190	54.049	1.000	5.298	352.910	76.500	7.600
49.300	23.160	-2.514	29.189	54.066	1.000	5.001	352.927	76.500	7.204
49.400	23.128	6.508	29.190	54.073	1.000	4.249	352.992	76.500	6.410
49.500	23.113	-43.505	29.189	54.074	1.000	2.428	353.105	76.500	5.228
49.600	23.077	-73.051	29.189	54.075	1.000	1.002	353.213	76.500	0.034
49.700	23.064	-116.219	29.190	54.076	1.000	0.476	353.250	76.500	0.000
49.800	23.013	-128.848	29.190	54.076	1.000	-0.676	353.329	76.500	0.000
49.900	22.965	-195.607	29.190	54.091	1.000	-5.487	353.610	76.500	0.000
50.000	22.890	-290.964	29.190	54.115	1.000	-11.819	354.061	76.500	0.000
50.100	22.749	-505.893	29.190	54.124	1.000	-12.196	354.120	76.500	0.000
50.200	22.645	-649.212	29.189	54.128	1.000	-12.062	354.136	76.500	0.000
50.300	22.501	-643.193	29.190	54.128	1.000	-11.962	354.148	76.500	0.000
50.400	22.403	-621.981	29.190	54.130	1.000	-11.904	354.163	76.500	0.000
50.500	22.305	-613.324	29.190	54.130	1.000	-11.863	354.171	76.500	0.000
50.600	22.166	-623.065	29.190	54.143	1.000	-13.490	354.270	76.500	0.000
50.700	22.033	-678.553	29.190	54.169	1.000	-15.981	354.450	76.500	0.000
50.800	21.885	-790.373	29.190	54.179	1.000	-20.297	354.717	76.500	0.000
50.900	21.693	-978.395	29.190	54.182	1.000	-21.062	354.827	76.500	0.000
51.000	21.497	-1123.802	29.190	54.184	1.000	-20.959	354.846	76.500	0.000
51.100	21.304	-1121.325	29.190	54.183	1.000	-20.702	354.845	76.500	0.000
51.200	21.111	-1082.254	29.190	54.184	1.000	-20.396	354.827	76.500	0.000
51.300	20.927	-1076.477	29.190	54.189	1.000	-20.069	354.838	76.500	0.000
51.400	20.723	-1079.758	29.189	54.215	1.000	-19.946	354.846	76.500	0.000
51.500	20.527	-1089.285	29.190	54.230	1.000	-19.926	354.847	76.500	0.000
51.600	20.330	-1074.384	29.190	54.236	1.000	-20.229	354.888	76.500	0.000
51.700	20.132	-1090.867	29.190	54.238	1.000	-21.827	354.991	76.500	0.000
51.800	19.898	-1173.909	29.190	54.240	1.000	-22.275	355.041	76.500	0.000
51.900	19.701	-1274.157	29.190	54.240	1.000	-22.204	355.074	76.500	0.000
52.000	19.454	-1270.797	29.190	54.243	1.000	-21.982	355.063	76.500	0.000
52.100	19.257	-1262.464	29.190	54.270	1.000	-21.618	355.059	76.500	0.000
52.200	19.014	-1253.800	29.189	54.286	1.000	-21.324	355.055	76.500	0.000
52.300	18.792	-1275.004	29.190	54.295	1.000	-21.078	355.055	76.500	0.000
52.400	18.582	-1254.699	29.190	54.298	1.000	-20.762	355.047	76.500	0.000
52.500	18.358	-1243.879	29.190	54.298	1.000	-20.383	355.040	76.500	0.000
52.600	18.141	-1229.232	29.189	54.299	1.000	-20.104	355.039	76.500	0.000
52.700	17.945	-1243.951	29.190	54.299	1.000	-19.797	355.012	76.500	0.000
52.800	17.710	-1255.649	29.190	54.318	1.000	-19.481	355.005	76.500	0.000
52.900	17.515	-1237.145	29.189	54.343	1.000	-19.181	355.012	76.500	0.000
53.000	17.266	-1234.502	29.190	54.353	1.000	-18.922	355.001	76.500	0.000
53.100	17.067	-1222.313	29.190	54.357	1.000	-18.574	354.988	76.500	0.000
53.200	16.870	-1230.530	29.190	54.358	1.000	-18.071	354.957	76.500	0.000
53.300	16.636	-1225.713	29.190	54.360	1.000	-17.129	354.908	76.500	0.000
53.400	16.461	-1155.980	29.190	54.360	1.000	-13.186	354.665	76.500	0.000
53.500	16.318	-993.721	29.190	54.372	1.000	-10.240	354.482	76.500	0.000
53.600	16.188	-764.219	29.190	54.397	1.000	-7.541	354.329	76.500	0.000
53.700	16.097	-617.277	29.190	54.412	1.000	-7.116	354.289	76.500	0.397
53.800	16.015	-564.906	29.190	54.416	1.000	-6.260	354.231	76.500	3.553
