Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	43.671	345.123	29.184	46.796	1.000	32.399	345.493	67.500	30.400
23.400	43.714	325.016	29.184	46.797	1.000	31.097	345.573	67.500	29.217
23.500	43.721	333.452	29.184	46.798	1.000	27.998	345.766	67.500	26.413
23.600	43.760	295.406	29.184	46.814	1.000	24.138	346.020	67.500	25.206
23.700	43.765	263.228	29.184	46.831	1.000	21.136	346.220	67.500	23.609
23.800	43.746	160.000	29.184	46.840	1.000	18.233	346.407	67.500	22.407
23.900	43.724	139.907	29.184	46.843	1.000	15.288	346.595	67.500	20.428
24.000	43.719	83.205	29.185	46.844	1.000	11.177	346.861	67.500	17.223
24.100	43.677	64.132	29.184	46.844	1.000	7.220	347.146	67.500	16.406
24.200	43.630	-29.050	29.184	46.845	1.000	5.801	347.267	67.500	16.400
24.300	43.581	-71.535	29.184	46.852	1.000	5.171	347.314	67.500	14.814
24.400	43.533	-115.417	29.184	46.872	1.000	3.308	347.446	67.500	10.865
24.500	43.485	-94.171	29.185	46.884	1.000	1.035	347.614	67.500	0.105
24.600	43.440	-144.049	29.184	46.888	1.000	-2.644	347.845	67.500	0.000
24.700	43.348	-154.060	29.184	46.890	1.000	-9.377	348.245	67.500	0.000
24.800	43.289	-287.830	29.184	46.891	1.000	-20.632	348.969	67.500	0.000
24.900	43.160	-360.086	29.184	46.891	1.000	-28.730	349.567	67.500	0.000
25.000	43.013	-634.739	29.184	46.897	1.000	-30.711	349.761	67.500	0.000
25.100	42.826	-764.715	29.184	46.917	1.000	-36.448	350.122	67.500	0.000
25.200	42.674	-809.549	29.184	46.931	1.000	-44.490	350.661	67.500	0.000
25.300	42.446	-928.827	29.184	46.935	1.000	-51.453	351.161	67.500	0.000
25.400	42.220	-1170.105	29.184	46.937	1.000	-57.900	351.628	67.500	0.000
25.500	41.922	-1338.577	29.184	46.938	1.000	-61.360	351.922	67.500	0.000
25.600	41.625	-1546.946	29.184	46.937	1.000	-62.099	352.033	67.500	0.000
25.700	41.336	-1600.693	29.184	46.940	1.000	-62.168	352.083	67.500	0.000
25.800	41.007	-1640.525	29.184	46.954	1.000	-61.920	352.115	67.500	0.000
25.900	40.699	-1618.591	29.184	46.970	1.000	-61.363	352.120	67.500	0.000
26.000	40.409	-1642.416	29.184	46.977	1.000	-52.833	351.505	67.500	0.000
26.100	40.113	-1600.755	29.184	46.979	1.000	-35.817	350.503	67.500	0.000
26.200	39.898	-1348.397	29.184	46.980	1.000	-27.431	350.085	67.500	0.000
26.300	39.746	-797.089	29.184	46.980	1.000	-27.136	350.071	67.500	0.000
26.400	39.601	-731.109	29.185	46.981	1.000	-24.109	349.823	67.500	5.479
26.500	39.456	-764.032	29.184	46.994	1.000	-11.227	349.028	67.500	9.956
26.600	39.350	-672.177	29.184	47.007	1.000	-2.366	348.526	67.500	0.904
26.700	39.291	-353.471	29.184	47.015	1.000	-3.900	348.614	67.500	0.008
26.800	39.242	-189.488	29.184	47.017	1.000	-9.353	348.914	67.500	1.187
26.900	39.154	-287.643	29.184	47.018	1.000	-12.235	349.045	67.500	8.713
27.000	39.054	-362.784	29.184	47.018	1.000	-5.939	348.697	67.500	9.590
27.100	38.994	-477.490	29.184	47.018	1.000	-1.381	348.454	67.500	0.910
27.200	38.913	-245.190	29.184	47.023	1.000	-3.819	348.600	67.500	0.401
27.300	38.847	-214.452	29.184	47.038	1.000	-7.488	348.820	67.500	7.575
27.400	38.757	-269.177	29.184	47.047	1.000	-4.768	348.666	67.500	10.386
27.500	38.656	-363.942	29.184	47.050	1.000	-0.935	348.453	67.500	10.798
27.600	38.640	-269.467	29.184	47.051	1.000	0.071	348.390	67.500	11.596
27.700	38.548	-157.375	29.184	47.050	1.000	0.958	348.328	67.500	12.396
27.800	38.541	-209.314	29.184	47.052	1.000	2.346	348.229	67.500	14.388
27.900	38.488	-141.247	29.184	47.056	1.000	5.795	348.014	67.500	15.592
28.000	38.438	-134.015	29.184	47.067	1.000	8.433	347.853	67.500	15.997
28.100	38.400	-14.770	29.184	47.072	1.000	9.130	347.812	67.500	16.000
28.200	38.389	-22.400	29.184	47.073	1.000	9.285	347.803	67.500	16.000
28.300	38.353	-5.139	29.184	47.075	1.000	9.334	347.792	67.500	16.000
28.400	38.336	-20.479	29.184	47.076	1.000	9.485	347.781	67.500	16.394
28.500	38.302	-4.898	29.184	47.075	1.000	10.398	347.720	67.500	17.193
28.600	38.301	-1.307	29.184	47.078	1.000	11.577	347.639	67.500	17.596
28.700	38.281	27.975	29.184	47.085	1.000	13.227	347.520	67.500	19.592
28.800	38.275	58.071	29.184	47.088	1.000	18.240	347.163	67.500	25.069
28.900	38.301	154.657	29.184	47.089	1.000	28.167	346.508	67.500	31.152
29.000	38.357	346.449	29.184	47.090	1.000	41.260	345.666	67.500	39.118
29.100	38.488	605.744	29.184	47.090	1.000	53.094	344.902	67.500	41.570
29.200	38.605	799.058	29.184	47.090	1.000	58.235	344.591	67.500	41.202
29.300	38.730	867.564	29.184	47.092	1.000	57.938	344.566	67.500	40.406
29.400	38.848	843.494	29.184	47.095	1.000	54.278	344.736	67.500	35.730
29.500	38.917	743.124	29.184	47.096	1.000	45.472	345.242	67.500	31.649
29.600	38.967	587.254	29.184	47.096	1.000	37.731	345.750	67.500	28.811
29.700	39.013	450.009	29.184	47.096	1.000	32.917	346.043	67.500	26.842
29.800	39.062	385.489	29.184	47.096	1.000	29.238	346.278	67.500	25.610
29.900	39.083	313.900	29.184	47.096	1.000	25.843	346.483	67.500	22.040
30.000	39.082	228.912	29.184	47.095	1.000	17.701	346.955	67.500	16.520
30.100	39.053	57.529	29.183	47.094	1.000	7.976	347.590	67.500	12.104
30.200	39.005	-76.633	29.184	47.093	1.000	3.556	347.913	67.500	12.000
30.300	38.957	-137.159	29.184	47.092	1.000	2.631	347.988	67.500	13.553
30.400	38.908	-122.006	29.184	47.092	1.000	4.816	347.859	67.500	16.701
30.500	38.887	-42.453	29.184	47.092	1.000	9.331	347.587	67.500	19.585
30.600	38.887	49.399	29.184	47.091	1.000	15.751	347.187	67.500	21.190
30.700	38.887	156.579	29.184	47.090	1.000	20.450	346.891	67.500	24.776
30.800	38.942	255.235	29.184	47.084	1.000	27.634	346.414	67.500	27.977
30.900	39.012	369.349	29.184	47.079	1.000	32.499	346.120	67.500	29.587
31.000	39.061	428.490	29.184	47.076	1.000	35.731	345.900	67.500	30.790
31.100	39.111	464.643	29.184	47.076	1.000	37.068	345.804	67.500	30.800
31.200	39.161	471.170	29.184	47.075	1.000	37.152	345.794	67.500	30.800
31.300	39.211	475.543	29.184	47.075	1.000	36.997	345.767	67.500	30.404
31.400	39.260	463.773	29.184	47.075	1.000	36.684	345.780	67.500	30.400
31.500	39.308	443.767	29.184	47.068	1.000	35.425	345.824	67.500	25.257
31.600	39.278	283.424	29.184	47.057	1.000	13.660	347.058	67.500	0.288
31.700	39.207	-28.591	29.184	47.051	1.000	3.696	347.812	67.500	0.000
31.800	39.158	-169.460	29.184	47.049	1.000	1.314	348.018	67.500	0.000
31.900	39.107	-183.857	29.184	47.048	1.000	-1.093	348.184	67.500	0.000
32.000	39.031	-261.660	29.184	47.047	1.000	-6.171	348.505	67.500	0.000
32.100	38.908	-434.079	29.184	47.046	1.000	-16.633	349.160	67.500	0.000
32.200	38.738	-693.545	29.184	47.037	1.000	-28.257	349.916	67.500	0.000
32.300	38.518	-1022.271	29.184	47.020	1.000	-39.488	350.648	67.500	0.000
32.400	38.225	-1317.837	29.184	47.011	1.000	-49.848	351.364	67.500	0.000
32.500	37.912	-1570.636	29.184	47.008	1.000	-55.945	351.834	67.500	0.000
32.600	37.564	-1816.383	29.184	47.007	1.000	-63.312	352.345	67.500	0.000
32.700	37.142	-2077.990	29.184	47.006	1.000	-69.812	352.821	67.500	0.000
32.800	36.731	-2306.661	29.184	47.006	1.000	-71.035	352.980	67.500	0.000
32.900	36.316	-2383.570	29.184	46.999	1.000	-70.392	353.001	67.500	0.000
33.000	35.877	-2386.396	29.184	46.981	1.000	-69.468	352.995	67.500	0.000
33.100	35.443	-2372.859	29.184	46.965	1.000	-68.458	352.980	67.500	0.000
33.200	35.035	-2373.278	29.184	46.959	1.000	-67.486	352.958	67.500	0.000
33.300	34.616	-2351.857	29.184	46.956	1.000	-66.470	352.932	67.500	0.000
33.400	34.192	-2242.621	29.184	46.955	1.000	-65.583	352.908	67.500	0.000
33.500	33.802	-2145.220	29.184	46.954	1.000	-64.597	352.901	67.500	0.000
33.600	33.413	-2103.467	29.184	46.950	1.000	-63.661	352.877	67.500	0.000
33.700	33.030	-2121.726	29.183	46.933	1.000	-62.770	352.857	67.500	0.000
33.800	32.638	-2150.955	29.183	46.913	1.000	-61.873	352.827	67.500	0.000
33.900	32.234	-2290.947	29.184	46.903	1.000	-60.868	352.793	67.500	0.000
34.000	31.809	-2542.302	29.184	46.898	1.000	-60.014	352.782	67.500	0.000
34.100	31.351	-2637.388	29.184	46.897	1.000	-59.204	352.754	67.500	0.000
34.200	30.893	-2634.369	29.184	46.898	1.000	-58.259	352.713	67.500	0.000
34.300	30.430	-2633.616	29.184	46.896	1.000	-57.199	352.676	67.500	0.000
34.400	29.965	-2604.755	29.184	46.880	1.000	-56.228	352.631	67.500	0.000
34.500	29.507	-2607.697	29.184	46.853	1.000	-55.344	352.615	67.500	0.000
34.600	29.041	-2624.579	29.184	46.838	1.000	-54.334	352.574	67.500	0.000
34.700	28.573	-2677.892	29.184	46.832	1.000	-53.483	352.550	67.500	0.000
34.800	28.083	-2852.856	29.184	46.830	1.000	-52.518	352.504	67.500	0.000
34.900	27.577	-2966.207	29.184	46.830	1.000	-51.333	352.460	67.500	0.000
35.000	27.052	-2955.501	29.184	46.828	1.000	-50.293	352.408	67.500	0.000
35.100	26.544	-2980.154	29.184	46.814	1.000	-49.239	352.363	67.500	0.000
35.200	26.035	-3005.516	29.184	46.786	1.000	-48.187	352.317	67.500	0.000
35.300	25.505	-2989.143	29.184	46.768	1.000	-46.983	352.260	67.500	0.000
35.400	24.971	-2990.372	29.184	46.761	1.000	-45.902	352.199	67.500	0.000
35.500	24.456	-3002.203	29.184	46.759	1.000	-44.841	352.154	67.500	0.000
35.600	23.945	-2987.604	29.184	46.758	1.000	-43.652	352.108	67.500	0.000
35.700	23.407	-2976.747	29.184	46.758	1.000	-42.579	352.054	67.500	0.000
35.800	22.896	-2996.703	29.184	46.750	1.000	-41.465	351.993	67.500	0.000
35.900	22.386	-2996.548	29.184	46.723	1.000	-40.277	351.942	67.500	0.000
36.000	21.849	-2993.646	29.184	46.695	1.000	-39.151	351.874	67.500	0.000
36.100	21.337	-3023.211	29.184	46.684	1.000	-37.995	351.818	67.500	0.000
36.200	20.837	-3060.850	29.184	46.680	1.000	-36.869	351.760	67.500	0.000
36.300	20.302	-3073.796	29.184	46.679	1.000	-35.691	351.702	67.500	0.000
36.400	19.753	-3070.336	29.184	46.678	1.000	-34.622	351.637	67.500	0.000
36.500	19.218	-3106.564	29.184	46.672	1.000	-33.447	351.574	67.500	0.000
36.600	18.686	-3167.561	29.184	46.645	1.000	-32.326	351.526	67.500	0.000
36.700	18.135	-3238.628	29.184	46.612	1.000	-31.214	351.459	67.500	0.000
36.800	17.573	-3261.555	29.184	46.598	1.000	-30.202	351.399	67.500	0.000
36.900	17.019	-3264.819	29.184	46.594	1.000	-29.096	351.344	67.500	0.000
37.000	16.455	-3272.469	29.184	46.591	1.000	-28.017	351.277	67.500	0.000
37.100	15.908	-3281.824	29.184	46.591	1.000	-26.879	351.214	67.500	0.000
37.200	15.354	-3295.505	29.184	46.590	1.000	-25.608	351.152	67.500	0.000
37.300	14.779	-3289.657	29.184	46.573	1.000	-24.515	351.083	67.500	0.000
37.400	14.193	-3318.367	29.184	46.539	1.000	-23.461	351.006	67.500	0.000
37.500	13.618	-3356.513	29.184	46.518	1.000	-22.358	350.942	67.500	0.000
37.600	13.061	-3380.680	29.184	46.510	1.000	-21.054	350.877	67.500	0.000
37.700	12.487	-3415.465	29.184	46.507	1.000	-20.008	350.811	67.500	0.000
37.800	11.906	-3415.395	29.184	46.505	1.000	-18.933	350.745	67.500	0.000
37.900	11.305	-3383.209	29.184	46.505	1.000	-17.615	350.662	67.500	0.000
38.000	10.739	-3356.205	29.184	46.490	1.000	-15.875	350.554	67.500	0.000
38.100	10.205	-3297.804	29.184	46.455	1.000	-14.085	350.444	67.500	0.000
38.200	9.669	-3226.994	29.184	46.432	1.000	-12.455	350.339	67.500	0.000
38.300	9.136	-3193.508	29.184	46.422	1.000	-10.975	350.238	67.500	0.000
38.400	8.599	-3191.079	29.184	46.418	1.000	-9.664	350.156	67.500	0.000
38.500	8.063	-3174.910	29.184	46.417	1.000	-8.785	350.102	67.500	0.000
38.600	7.529	-3160.996	29.184	46.416	1.000	-8.109	350.068	67.500	0.000
38.700	6.977	-3215.060	29.184	46.410	1.000	-7.394	350.011	67.500	0.000
38.800	6.419	-3339.954	29.184	46.385	1.000	-6.730	349.962	67.500	0.000
38.900	5.877	-3433.965	29.184	46.351	1.000	-6.009	349.925	67.500	0.000
39.000	5.276	-3425.759	29.184	46.336	1.000	-5.267	349.877	67.500	0.000
39.100	4.722	-3352.501	29.184	46.331	1.000	-4.015	349.787	67.500	0.000
39.200	4.230	-3189.693	29.184	46.330	1.000	-2.717	349.713	67.500	0.000
39.300	3.745	-3002.671	29.184	46.330	1.000	-1.634	349.630	67.500	0.000
39.400	3.277	-2838.807	29.184	46.325	1.000	-0.801	349.578	67.500	0.000
39.500	2.844	-2712.274	29.184	46.301	1.000	-0.244	349.551	67.500	0.000
39.600	2.416	-2629.965	29.184	46.269	1.000	0.086	349.531	67.500	0.000
39.700	1.981	-2567.829	29.184	46.253	1.000	0.150	349.512	67.500	0.000
39.800	1.577	-2505.634	29.184	46.247	1.000	0.168	349.502	67.500	0.000
39.900	1.169	-2371.679	29.184	46.246	1.000	0.175	349.491	67.500	0.000
40.000	0.817	-2107.488	29.184	46.246	1.000	0.188	349.493	67.500	0.000
40.100	0.465	-1860.786	29.184	46.244	1.000	0.192	349.493	67.500	0.000
40.200	0.190	-1347.265	29.184	46.230	1.000	0.177	349.496	67.500	0.000
40.300	-0.008	-252.812	29.184	46.198	1.000	0.158	349.490	67.500	0.000
40.400	-0.130	-34.897	29.184	46.176	1.000	0.152	349.493	67.500	0.000
40.500	-0.060	-59.451	29.183	46.169	1.000	0.148	349.490	67.500	0.000
40.600	0.030	-12.348	29.184	46.167	1.000	0.148	349.489	67.500	0.000
40.700	0.045	-12.374	29.184	46.166	1.000	0.146	349.489	67.500	0.000
40.800	-0.010	-12.239	29.184	46.165	1.000	0.143	349.489	67.500	0.000
40.900	-0.054	-12.322	29.184	46.154	1.000	0.142	349.493	67.500	0.000
41.000	-0.033	-12.410	29.183	46.125	1.000	0.142	349.473	67.500	0.000
41.100	0.009	-12.325	29.183	46.100	1.000	0.145	349.486	67.500	0.000
41.200	0.010	-12.300	29.183	46.092	1.000	0.143	349.476	67.500	0.000
41.300	0.008	-12.278	29.183	46.089	1.000	0.144	349.470	67.500	0.000
41.400	-0.010	-12.283	29.183	46.087	1.000	0.146	349.467	67.500	0.000
41.500	-0.028	-12.309	29.183	46.087	1.000	0.155	349.479	67.500	0.000
41.600	0.009	-12.148	29.183	46.081	1.000	0.161	349.475	67.500	0.000
41.700	0.010	-12.290	29.183	46.061	1.000	0.154	349.480	67.500	0.000
41.800	0.009	-12.275	29.183	46.033	1.000	0.150	349.478	67.500	0.000
41.900	0.009	-12.311	29.183	46.020	1.000	0.149	349.481	67.500	0.000
42.000	0.009	-12.315	29.183	46.017	1.000	0.151	349.485	67.500	0.000
42.100	0.010	-12.264	29.183	46.015	1.000	0.146	349.485	67.500	0.000
42.200	0.010	-12.274	29.183	46.015	1.000	0.145	349.476	67.500	0.000
42.300	0.009	-12.247	29.183	46.011	1.000	0.146	349.471	67.500	0.000
42.400	0.009	-12.150	29.183	45.994	1.000	0.147	349.486	67.500	0.000
42.500	0.010	-12.209	29.183	45.967	1.000	0.148	349.489	67.500	0.000
42.600	0.010	-12.217	29.183	45.954	1.000	0.161	349.476	67.500	0.000
42.700	0.010	-12.372	29.183	45.951	1.000	0.157	349.480	67.500	0.000
42.800	0.010	-12.334	29.183	45.949	1.000	0.158	349.478	67.500	0.000
42.900	0.009	-12.266	29.183	45.948	1.000	0.143	349.487	67.500	0.000
43.000	0.010	-12.363	29.183	45.947	1.000	0.145	349.486	67.500	0.000
43.100	0.010	-12.336	29.183	45.938	1.000	0.144	349.489	67.500	0.000
43.200	0.009	-12.336	29.183	45.914	1.000	0.143	349.486	67.500	0.000
43.300	0.010	-12.309	29.183	45.894	1.000	0.142	349.476	67.500	0.000
43.400	0.010	-12.246	29.183	45.887	1.000	0.145	349.487	67.500	0.000
43.500	0.009	-12.318	29.183	45.885	1.000	0.147	349.499	67.500	0.000
43.600	0.010	-12.363	29.183	45.884	1.000	0.150	349.491	67.500	0.000
43.700	0.010	-12.276	29.183	45.884	1.000	0.148	349.489	67.500	0.000
43.800	0.009	-12.137	29.183	45.877	1.000	0.145	349.489	67.500	0.000
43.900	0.010	-12.282	29.183	45.855	1.000	0.144	349.489	67.500	0.000
44.000	0.010	-12.272	29.183	45.838	1.000	0.144	349.489	67.500	0.000
44.100	0.010	-12.417	29.183	45.832	1.000	0.144	349.489	67.500	0.000
44.200	0.010	-12.384	29.183	45.829	1.000	0.144	349.489	67.500	0.000
44.300	0.010	-12.241	29.183	45.830	1.000	0.146	349.489	67.500	0.000
44.400	0.010	-12.391	29.183	45.829	1.000	0.147	349.492	67.500	0.000
44.500	0.010	-12.378	29.183	45.826	1.000	0.147	349.503	67.500	0.000
44.600	0.010	-12.453	29.183	45.814	1.000	0.147	349.505	67.500	0.000
44.700	0.010	-12.228	29.183	45.793	1.000	0.147	349.492	67.500	0.000
44.800	0.010	-12.274	29.183	45.784	1.000	0.147	349.492	67.500	0.000
44.900	0.009	-12.444	29.183	45.781	1.000	0.146	349.499	67.500	0.000
45.000	0.010	-12.429	29.183	45.780	1.000	0.144	349.491	67.500	0.000
45.100	0.010	-12.349	29.183	45.780	1.000	0.144	349.499	67.500	0.000
45.200	0.010	-12.210	29.183	45.778	1.000	0.144	349.501	67.500	0.000
45.300	0.010	-12.099	29.183	45.769	1.000	0.144	349.491	67.500	0.000
45.400	0.011	-12.424	29.183	45.750	1.000	0.142	349.496	67.500	0.000
45.500	0.010	-12.336	29.183	45.740	1.000	0.146	349.503	67.500	0.000
45.600	0.010	-12.336	29.183	45.736	1.000	0.148	349.514	67.500	0.000
45.700	0.010	-12.297	29.183	45.736	1.000	0.147	349.507	67.500	0.000
45.800	0.009	-12.134	29.183	45.736	1.000	0.145	349.521	67.500	0.000
45.900	0.010	-12.235	29.183	45.735	1.000	0.143	349.505	67.500	0.000
46.000	0.010	-12.271	29.183	45.730	1.000	0.146	349.504	67.500	0.000
46.100	0.009	-12.300	29.183	45.712	1.000	0.144	349.502	67.500	0.000
46.200	0.010	-12.314	29.183	45.701	1.000	0.144	349.507	67.500	0.000
46.300	0.010	-12.359	29.183	45.696	1.000	0.144	349.506	67.500	0.000
46.400	0.009	-12.294	29.183	45.696	1.000	0.146	349.508	67.500	0.000
46.500	0.008	-12.295	29.183	45.694	1.000	0.148	349.518	67.500	0.000
46.600	0.010	-12.399	29.183	45.694	1.000	0.146	349.517	67.500	0.000
46.700	0.010	-12.203	29.183	45.692	1.000	0.144	349.516	67.500	0.000
46.800	0.010	-12.401	29.183	45.678	1.000	0.147	349.507	67.500	0.000
46.900	0.010	-12.190	29.183	45.666	1.000	0.147	349.521	67.500	0.000
47.000	0.010	-12.354	29.183	45.663	1.000	0.143	349.524	67.500	0.000
47.100	0.010	-12.270	29.183	45.661	1.000	0.145	349.515	67.500	0.000
47.200	0.010	-12.295	29.183	45.661	1.000	0.144	349.522	67.500	0.000
47.300	0.010	-12.275	29.183	45.660	1.000	0.143	349.518	67.500	0.000
47.400	0.010	-12.331	29.183	45.661	1.000	0.141	349.510	67.500	0.000
47.500	0.010	-12.289	29.183	45.653	1.000	0.143	349.528	67.500	0.000
47.600	0.009	-12.228	29.183	45.642	1.000	0.149	349.532	67.500	0.000
47.700	0.009	-12.239	29.183	45.637	1.000	0.298	349.523	67.500	0.000
47.800	0.010	-12.305	29.183	45.633	1.000	0.406	349.517	67.500	0.000
47.900	0.024	-11.651	29.183	45.633	1.000	0.652	349.501	67.500	0.000
48.000	0.121	-12.009	29.183	45.634	1.000	0.835	349.478	67.500	0.000
48.100	0.179	-31.465	29.183	45.632	1.000	1.176	349.455	67.500	0.000
48.200	0.281	88.329	29.183	45.627	1.000	1.748	349.428	67.500	0.000
48.300	0.413	422.509	29.183	45.615	1.000	2.064	349.408	67.500	0.000
48.400	0.516	669.362	29.183	45.611	1.000	2.218	349.404	67.500	0.000
48.500	0.619	639.860	29.183	45.608	1.000	2.338	349.401	67.500	1.193
48.600	0.767	640.244	29.183	45.607	1.000	2.781	349.365	67.500	31.777
48.700	0.915	718.709	29.183	45.608	1.000	3.157	349.338	67.500	46.305
48.800	1.128	862.931	29.183	45.608	1.000	5.433	349.179	67.500	73.206
48.900	1.494	1295.653	29.183	45.606	1.000	11.219	348.766	67.500	91.843
49.000	2.044	2257.793	29.183	45.598	1.000	21.417	348.086	67.500	99.925
49.100	2.727	3363.020	29.183	45.591	1.000	34.693	347.264	67.500	100.000
49.200	3.465	4176.833	29.183	45.589	1.000	39.495	346.936	67.500	100.000
49.300	4.188	4317.520	29.183	45.587	1.000	43.989	346.624	67.500	100.000
49.400	4.931	4210.677	29.183	45.588	1.000	49.989	346.205	67.500	100.000
49.500	5.651	4180.201	29.183	45.587	1.000	58.380	345.634	67.500	100.000
49.600	6.382	4169.612	29.183	45.586	1.000	58.978	345.554	67.500	100.000
49.700	7.058	4141.123	29.183	45.580	1.000	54.924	345.796	67.500	100.000
49.800	7.681	3900.606	29.183	45.574	1.000	56.921	345.648	67.500	100.000
49.900	8.296	3736.468	29.183	45.572	1.000	58.646	345.506	67.500	100.000
50.000	8.949	3676.656	29.183	45.571	1.000	60.251	345.365	67.500	100.000
50.100	9.540	3574.705	29.183	45.571	1.000	61.809	345.230	67.500	100.000
50.200	10.123	3504.168	29.183	45.571	1.000	63.747	345.067	67.500	100.000
50.300	10.706	3438.271	29.183	45.572	1.000	66.750	344.844	67.500	100.000
50.400	11.290	3423.265	29.183	45.568	1.000	69.952	344.607	67.500	100.000
50.500	11.872	3429.165	29.183	45.563	1.000	73.151	344.375	67.500	100.000
50.600	12.454	3441.946	29.183	45.559	1.000	75.946	344.147	67.500	99.609
50.700	13.054	3445.015	29.183	45.558	1.000	78.895	343.911	67.500	99.600
50.800	13.636	3449.558	29.183	45.558	1.000	83.028	343.666	67.500	96.423
50.900	14.217	3444.623	29.183	45.557	1.000	86.303	343.404	67.500	88.859
51.000	14.791	3447.018	29.183	45.557	1.000	87.105	343.312	67.500	83.287
51.100	15.386	3383.089	29.183	45.554	1.000	87.622	343.225	67.500	82.407
51.200	15.920	3269.793	29.183	45.548	1.000	89.643	343.040	67.500	82.400
51.300	16.445	3271.837	29.183	45.546	1.000	91.904	342.846	67.500	79.230
51.400	16.996	3249.534	29.183	45.544	1.000	89.146	342.986	67.500	74.161
51.500	17.520	3091.247	29.183	45.543	1.000	85.441	343.185	67.500	71.231
51.600	17.961	2867.392	29.183	45.543	1.000	84.871	343.197	67.500	71.200
51.700	18.451	2761.484	29.183	45.543	1.000	86.192	343.096	67.500	71.200
51.800	18.886	2791.686	29.183	45.542	1.000	87.932	342.952	67.500	71.200
51.900	19.374	2780.526	29.184	45.537	1.000	89.810	342.794	67.500	71.200
52.000	19.811	2756.103	29.183	45.534	1.000	90.975	342.682	67.500	70.423
52.100	20.249	2732.342	29.183	45.534	1.000	90.016	342.717	67.500	67.611
52.200	20.693	2651.893	29.183	45.532	1.000	88.763	342.750	67.500	66.803
52.300	21.124	2582.308	29.183	45.532	1.000	89.247	342.674	67.500	67.198
52.400	21.531	2531.633	29.183	45.533	1.000	90.562	342.573	67.500	67.200
52.500	21.954	2529.998	29.183	45.531	1.000	94.587	342.239	67.500	73.165
52.600	22.433	2568.094	29.183	45.528	1.000	102.901	341.725	67.500	73.995
52.700	22.928	2822.335	29.183	45.524	1.000	106.796	341.443	67.500	74.000
52.800	23.359	2819.616	29.183	45.523	1.000	108.258	341.307	67.500	74.000
52.900	23.833	2769.187	29.183	45.522	1.000	110.101	341.146	67.500	74.394
53.000	24.285	2784.379	29.183	45.522	1.000	114.155	340.801	67.500	77.970
