Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	44.012	99.669	29.206	39.053	1.000	16.593	345.363	63.000	19.635
23.400	43.999	16.954	29.206	39.061	1.000	13.611	345.562	63.000	18.412
23.500	43.951	-3.152	29.206	39.065	1.000	11.970	345.684	63.000	18.004
23.600	43.912	-43.468	29.206	39.065	1.000	11.389	345.727	63.000	18.000
23.700	43.865	-18.382	29.206	39.065	1.000	10.868	345.756	63.000	17.208
23.800	43.852	-52.091	29.206	39.065	1.000	9.566	345.841	63.000	16.022
23.900	43.804	-56.565	29.206	39.067	1.000	7.782	345.963	63.000	14.418
24.000	43.754	-113.003	29.206	39.075	1.000	5.771	346.099	63.000	2.162
24.100	43.704	-111.278	29.206	39.090	1.000	3.429	346.242	63.000	0.025
24.200	43.608	-186.863	29.206	39.096	1.000	-0.743	346.472	63.000	0.000
24.300	43.511	-273.820	29.206	39.099	1.000	-8.198	346.896	63.000	0.000
24.400	43.401	-443.568	29.206	39.100	1.000	-19.912	347.554	63.000	0.000
24.500	43.207	-652.904	29.206	39.101	1.000	-27.471	348.053	63.000	0.000
24.600	43.060	-773.079	29.206	39.101	1.000	-28.010	348.114	63.000	0.000
24.700	42.865	-758.673	29.206	39.108	1.000	-31.797	348.332	63.000	0.000
24.800	42.708	-923.680	29.206	39.125	1.000	-39.812	348.809	63.000	0.000
24.900	42.465	-1082.639	29.206	39.134	1.000	-44.782	349.155	63.000	0.000
25.000	42.216	-1212.528	29.206	39.136	1.000	-48.754	349.419	63.000	0.000
25.100	41.929	-1294.555	29.206	39.137	1.000	-53.958	349.738	63.000	0.000
25.200	41.687	-1479.079	29.206	39.139	1.000	-56.629	349.949	63.000	0.000
25.300	41.387	-1468.159	29.206	39.139	1.000	-56.299	349.988	63.000	0.000
25.400	41.108	-1464.621	29.206	39.143	1.000	-54.263	349.900	63.000	0.000
25.500	40.852	-1358.441	29.206	39.162	1.000	-50.413	349.724	63.000	0.000
25.600	40.611	-1294.510	29.206	39.175	1.000	-47.747	349.613	63.000	0.000
25.700	40.378	-1224.731	29.206	39.181	1.000	-45.669	349.503	63.000	0.000
25.800	40.196	-1185.029	29.206	39.182	1.000	-37.559	349.051	63.000	0.000
25.900	40.039	-859.570	29.206	39.183	1.000	-25.285	348.444	63.000	0.000
26.000	39.891	-711.981	29.206	39.183	1.000	-24.250	348.405	63.000	0.000
26.100	39.746	-725.753	29.206	39.185	1.000	-22.363	348.277	63.000	2.765
26.200	39.623	-682.613	29.206	39.203	1.000	-12.570	347.671	63.000	9.909
26.300	39.614	-350.851	29.207	39.219	1.000	2.358	346.916	63.000	17.177
26.400	39.574	-111.109	29.206	39.227	1.000	8.510	346.555	63.000	18.394
26.500	39.564	-38.576	29.207	39.229	1.000	16.258	346.134	63.000	18.400
26.600	39.550	121.452	29.206	39.228	1.000	16.954	346.097	63.000	18.400
26.700	39.549	60.326	29.207	39.230	1.000	16.277	346.108	63.000	18.400
26.800	39.526	77.675	29.207	39.231	1.000	16.040	346.110	63.000	18.009
26.900	39.526	53.913	29.207	39.240	1.000	15.292	346.150	63.000	16.807
27.000	39.477	67.123	29.207	39.261	1.000	12.146	346.296	63.000	12.032
27.100	39.465	-46.513	29.207	39.272	1.000	7.293	346.571	63.000	11.206
27.200	39.419	-92.820	29.207	39.275	1.000	5.389	346.693	63.000	11.200
27.300	39.379	-127.403	29.207	39.276	1.000	5.049	346.725	63.000	11.200
27.400	39.323	-130.633	29.207	39.276	1.000	4.965	346.733	63.000	11.200
27.500	39.280	-154.462	29.207	39.277	1.000	4.938	346.736	63.000	11.200
27.600	39.224	-127.080	29.207	39.287	1.000	4.828	346.745	63.000	11.200
27.700	39.175	-121.522	29.207	39.309	1.000	4.744	346.744	63.000	11.200
27.800	39.125	-164.632	29.207	39.319	1.000	4.753	346.746	63.000	11.200
27.900	39.075	-118.020	29.207	39.324	1.000	4.898	346.758	63.000	11.991
28.000	39.027	-145.204	29.207	39.324	1.000	6.126	346.689	63.000	14.712
28.100	38.987	-106.137	29.207	39.326	1.000	10.039	346.458	63.000	15.984
28.200	38.984	-8.032	29.207	39.326	1.000	13.259	346.288	63.000	17.185
28.300	38.985	46.274	29.207	39.328	1.000	15.331	346.168	63.000	17.997
28.400	38.986	44.376	29.207	39.345	1.000	17.037	346.078	63.000	19.195
28.500	38.963	106.370	29.207	39.362	1.000	18.984	345.966	63.000	19.598
28.600	38.960	117.836	29.207	39.370	1.000	19.781	345.912	63.000	19.600
28.700	38.938	129.446	29.207	39.374	1.000	19.795	345.892	63.000	19.600
28.800	38.938	129.702	29.207	39.372	1.000	19.567	345.901	63.000	19.600
28.900	38.936	111.861	29.207	39.374	1.000	19.532	345.916	63.000	19.600
29.000	38.936	140.911	29.207	39.375	1.000	19.750	345.900	63.000	19.600
29.100	38.936	111.051	29.207	39.391	1.000	20.019	345.878	63.000	19.997
29.200	38.936	144.013	29.207	39.408	1.000	20.305	345.860	63.000	20.000
29.300	38.936	121.245	29.207	39.415	1.000	21.051	345.811	63.000	20.389
29.400	38.938	169.766	29.207	39.416	1.000	21.583	345.780	63.000	20.400
29.500	38.946	144.764	29.207	39.417	1.000	21.302	345.790	63.000	20.011
29.600	38.939	163.525	29.207	39.418	1.000	19.389	345.866	63.000	18.020
29.700	38.937	99.940	29.207	39.418	1.000	16.096	346.046	63.000	17.208
29.800	38.927	50.038	29.207	39.428	1.000	14.807	346.129	63.000	16.422
29.900	38.890	41.069	29.207	39.447	1.000	13.683	346.203	63.000	16.400
30.000	38.885	6.673	29.207	39.454	1.000	13.726	346.217	63.000	16.400
30.100	38.844	32.273	29.207	39.458	1.000	13.847	346.200	63.000	16.400
30.200	38.839	4.448	29.207	39.460	1.000	13.919	346.193	63.000	16.400
30.300	38.831	38.120	29.207	39.460	1.000	14.228	346.186	63.000	16.799
30.400	38.794	13.057	29.207	39.460	1.000	14.810	346.148	63.000	17.597
30.500	38.790	57.240	29.207	39.466	1.000	17.216	346.001	63.000	20.388
30.600	38.790	87.536	29.207	39.484	1.000	21.409	345.771	63.000	21.582
30.700	38.798	175.420	29.207	39.492	1.000	24.425	345.586	63.000	23.987
30.800	38.835	231.393	29.207	39.497	1.000	28.429	345.364	63.000	24.395
30.900	38.881	286.439	29.207	39.498	1.000	29.067	345.340	63.000	24.400
31.000	38.886	297.279	29.207	39.498	1.000	28.930	345.340	63.000	24.400
31.100	38.931	268.967	29.207	39.498	1.000	28.781	345.339	63.000	24.003
31.200	38.938	295.820	29.207	39.500	1.000	28.508	345.342	63.000	24.000
31.300	38.978	262.165	29.207	39.511	1.000	27.798	345.377	63.000	23.207
31.400	38.986	275.061	29.207	39.521	1.000	24.348	345.532	63.000	17.648
31.500	38.944	181.054	29.207	39.525	1.000	13.901	346.040	63.000	0.161
31.600	38.895	-1.430	29.207	39.526	1.000	6.837	346.521	63.000	0.000
31.700	38.847	-138.266	29.207	39.529	1.000	4.938	346.647	63.000	0.000
31.800	38.787	-126.518	29.207	39.528	1.000	2.000	346.807	63.000	0.000
31.900	38.730	-247.367	29.207	39.529	1.000	-4.300	347.157	63.000	0.000
32.000	38.599	-404.031	29.207	39.536	1.000	-15.194	347.744	63.000	0.000
32.100	38.407	-716.297	29.207	39.544	1.000	-26.816	348.418	63.000	0.000
32.200	38.208	-1060.812	29.207	39.549	1.000	-37.835	349.067	63.000	0.000
32.300	37.917	-1345.532	29.207	39.551	1.000	-49.037	349.737	63.000	0.000
32.400	37.578	-1661.624	29.207	39.551	1.000	-58.901	350.347	63.000	0.000
32.500	37.251	-1814.918	29.207	39.551	1.000	-61.815	350.604	63.000	0.000
32.600	36.854	-1897.546	29.207	39.552	1.000	-61.665	350.635	63.000	0.000
32.700	36.508	-1865.509	29.206	39.553	1.000	-61.109	350.637	63.000	0.000
32.800	36.168	-1878.580	29.207	39.560	1.000	-60.346	350.634	63.000	0.000
32.900	35.827	-1877.104	29.206	39.563	1.000	-59.415	350.635	63.000	0.000
33.000	35.483	-1841.996	29.206	39.564	1.000	-58.633	350.632	63.000	0.000
33.100	35.175	-1864.060	29.206	39.565	1.000	-57.526	350.595	63.000	0.000
33.200	34.843	-1793.632	29.206	39.565	1.000	-55.778	350.521	63.000	0.000
33.300	34.508	-1767.086	29.207	39.564	1.000	-54.022	350.453	63.000	0.000
33.400	34.227	-1734.547	29.206	39.564	1.000	-53.144	350.432	63.000	0.000
33.500	33.883	-1719.338	29.206	39.566	1.000	-52.832	350.451	63.000	0.000
33.600	33.569	-1775.266	29.206	39.567	1.000	-53.719	350.510	63.000	0.000
33.700	33.235	-1861.579	29.206	39.566	1.000	-56.485	350.669	63.000	0.000
33.800	32.852	-2070.746	29.206	39.567	1.000	-57.650	350.785	63.000	0.000
33.900	32.450	-2238.877	29.206	39.567	1.000	-56.982	350.778	63.000	0.000
34.000	32.030	-2393.075	29.206	39.566	1.000	-56.187	350.761	63.000	0.000
34.100	31.590	-2513.236	29.206	39.568	1.000	-55.381	350.738	63.000	0.000
34.200	31.151	-2469.027	29.206	39.563	1.000	-54.402	350.714	63.000	0.000
34.300	30.717	-2464.012	29.206	39.558	1.000	-53.356	350.685	63.000	0.000
34.400	30.282	-2483.192	29.206	39.557	1.000	-52.350	350.645	63.000	0.000
34.500	29.843	-2452.095	29.206	39.556	1.000	-51.503	350.612	63.000	0.000
34.600	29.401	-2479.296	29.206	39.556	1.000	-50.613	350.588	63.000	0.000
34.700	28.973	-2582.288	29.206	39.556	1.000	-49.533	350.536	63.000	0.000
34.800	28.477	-2778.811	29.206	39.555	1.000	-48.608	350.497	63.000	0.000
34.900	27.956	-2977.268	29.206	39.547	1.000	-47.560	350.473	63.000	0.000
35.000	27.423	-3118.886	29.206	39.541	1.000	-46.560	350.436	63.000	0.000
35.100	26.903	-3201.577	29.206	39.538	1.000	-45.359	350.376	63.000	0.000
35.200	26.314	-3245.972	29.206	39.535	1.000	-44.140	350.326	63.000	0.000
35.300	25.735	-3254.102	29.206	39.534	1.000	-42.874	350.275	63.000	0.000
35.400	25.201	-3244.713	29.206	39.534	1.000	-41.529	350.212	63.000	0.000
35.500	24.607	-3277.792	29.206	39.535	1.000	-40.382	350.169	63.000	0.000
35.600	24.017	-3340.969	29.206	39.529	1.000	-39.108	350.100	63.000	0.000
35.700	23.429	-3348.984	29.206	39.514	1.000	-37.888	350.035	63.000	0.000
35.800	22.845	-3364.992	29.206	39.506	1.000	-36.595	349.981	63.000	0.000
35.900	22.258	-3394.494	29.206	39.503	1.000	-35.272	349.933	63.000	0.000
36.000	21.715	-3396.496	29.206	39.502	1.000	-33.982	349.856	63.000	0.000
36.100	21.145	-3374.673	29.206	39.501	1.000	-32.707	349.786	63.000	0.000
36.200	20.559	-3368.309	29.206	39.502	1.000	-31.470	349.719	63.000	0.000
36.300	19.966	-3390.426	29.206	39.495	1.000	-30.305	349.667	63.000	0.000
36.400	19.392	-3384.421	29.206	39.477	1.000	-29.359	349.631	63.000	0.000
36.500	18.805	-3366.860	29.206	39.465	1.000	-28.299	349.584	63.000	0.000
36.600	18.238	-3360.722	29.206	39.460	1.000	-27.171	349.521	63.000	0.000
36.700	17.650	-3358.773	29.206	39.457	1.000	-26.012	349.460	63.000	0.000
36.800	17.055	-3367.415	29.206	39.456	1.000	-24.890	349.400	63.000	0.000
36.900	16.472	-3360.933	29.206	39.456	1.000	-23.732	349.352	63.000	0.000
37.000	15.921	-3361.983	29.206	39.455	1.000	-22.535	349.289	63.000	0.000
37.100	15.350	-3360.151	29.206	39.436	1.000	-21.392	349.225	63.000	0.000
37.200	14.798	-3252.512	29.206	39.418	1.000	-20.269	349.174	63.000	0.000
37.300	14.275	-3083.078	29.206	39.408	1.000	-19.328	349.108	63.000	0.000
37.400	13.738	-3044.477	29.206	39.405	1.000	-18.171	349.053	63.000	0.000
37.500	13.205	-3054.504	29.206	39.404	1.000	-17.049	348.996	63.000	0.000
37.600	12.658	-3064.118	29.206	39.404	1.000	-16.257	348.937	63.000	0.000
37.700	12.167	-3074.816	29.206	39.402	1.000	-15.114	348.869	63.000	0.000
37.800	11.641	-3057.042	29.205	39.385	1.000	-13.757	348.802	63.000	0.000
37.900	11.136	-3012.180	29.205	39.361	1.000	-12.148	348.723	63.000	0.000
38.000	10.653	-2970.890	29.205	39.350	1.000	-10.600	348.636	63.000	0.000
38.100	10.166	-2918.335	29.205	39.345	1.000	-9.137	348.542	63.000	0.000
38.200	9.676	-2869.769	29.205	39.344	1.000	-7.802	348.468	63.000	0.000
38.300	9.186	-2895.787	29.205	39.343	1.000	-6.525	348.397	63.000	0.000
38.400	8.699	-2948.819	29.205	39.343	1.000	-5.441	348.329	63.000	0.000
38.500	8.206	-2952.444	29.205	39.332	1.000	-4.705	348.296	63.000	0.000
38.600	7.691	-2969.960	29.205	39.307	1.000	-4.087	348.249	63.000	0.000
38.700	7.154	-3095.655	29.205	39.292	1.000	-3.452	348.207	63.000	0.000
38.800	6.614	-3331.591	29.205	39.284	1.000	-2.797	348.176	63.000	0.000
38.900	6.051	-3492.877	29.205	39.282	1.000	-2.082	348.141	63.000	0.000
39.000	5.465	-3566.536	29.205	39.281	1.000	-1.171	348.089	63.000	0.000
39.100	4.877	-3557.469	29.205	39.281	1.000	0.111	348.007	63.000	0.000
39.200	4.336	-3397.057	29.205	39.275	1.000	1.380	347.922	63.000	0.000
39.300	3.793	-3211.203	29.205	39.251	1.000	2.428	347.869	63.000	0.000
39.400	3.292	-3115.528	29.205	39.231	1.000	2.975	347.841	63.000	0.000
39.500	2.806	-3027.295	29.205	39.223	1.000	3.287	347.818	63.000	0.000
39.600	2.328	-2908.420	29.205	39.219	1.000	3.276	347.804	63.000	0.000
39.700	1.868	-2831.657	29.205	39.218	1.000	3.092	347.801	63.000	0.000
39.800	1.387	-2794.587	29.205	39.218	1.000	3.035	347.804	63.000	0.000
39.900	0.929	-2788.252	29.205	39.215	1.000	3.058	347.811	63.000	0.000
40.000	0.463	-2745.498	29.205	39.196	1.000	3.034	347.804	63.000	0.000
40.100	0.086	-879.648	29.205	39.173	1.000	3.029	347.797	63.000	0.000
40.200	-0.140	-25.343	29.205	39.162	1.000	3.042	347.804	63.000	0.000
40.300	-0.158	-18.588	29.205	39.157	1.000	3.006	347.802	63.000	0.000
40.400	-0.026	-12.216	29.205	39.155	1.000	2.907	347.806	63.000	0.000
40.500	0.083	-10.208	29.205	39.155	1.000	2.900	347.810	63.000	0.000
40.600	0.069	-11.179	29.205	39.154	1.000	2.896	347.805	63.000	0.000
40.700	-0.050	-12.048	29.205	39.138	1.000	2.900	347.790	63.000	0.000
40.800	-0.093	-12.012	29.205	39.114	1.000	2.887	347.803	63.000	0.000
40.900	-0.025	-12.083	29.205	39.101	1.000	2.906	347.808	63.000	0.000
41.000	0.043	-12.120	29.205	39.097	1.000	2.901	347.809	63.000	0.000
41.100	0.027	-12.072	29.205	39.095	1.000	2.899	347.815	63.000	0.000
41.200	-0.003	-12.096	29.205	39.093	1.000	2.881	347.801	63.000	0.000
41.300	-0.064	-12.097	29.205	39.094	1.000	2.874	347.798	63.000	0.000
41.400	-0.060	-12.107	29.205	39.087	1.000	2.865	347.788	63.000	0.000
41.500	0.007	-12.050	29.205	39.064	1.000	2.876	347.786	63.000	0.000
41.600	0.017	-12.059	29.205	39.045	1.000	2.885	347.787	63.000	0.000
41.700	0.003	-12.130	29.205	39.038	1.000	2.861	347.785	63.000	0.000
41.800	-0.032	-12.156	29.205	39.036	1.000	2.872	347.792	63.000	0.000
41.900	-0.014	-12.111	29.205	39.036	1.000	2.875	347.788	63.000	0.000
42.000	0.008	-12.130	29.205	39.034	1.000	2.840	347.781	63.000	0.000
42.100	0.009	-12.111	29.205	39.028	1.000	2.858	347.776	63.000	0.000
42.200	0.002	-12.107	29.205	39.006	1.000	2.864	347.793	63.000	0.000
42.300	0.004	-12.232	29.205	38.987	1.000	2.848	347.791	63.000	0.000
42.400	0.009	-12.255	29.205	38.979	1.000	2.852	347.784	63.000	0.000
42.500	0.009	-12.116	29.205	38.977	1.000	2.859	347.779	63.000	0.000
42.600	0.009	-12.182	29.205	38.976	1.000	2.841	347.777	63.000	0.000
42.700	0.009	-12.222	29.205	38.975	1.000	2.838	347.787	63.000	0.000
42.800	0.009	-12.107	29.205	38.973	1.000	2.858	347.790	63.000	0.000
42.900	0.009	-11.982	29.205	38.958	1.000	2.863	347.779	63.000	0.000
43.000	0.009	-12.006	29.205	38.937	1.000	2.852	347.776	63.000	0.000
43.100	0.009	-12.070	29.205	38.926	1.000	2.846	347.783	63.000	0.000
43.200	0.009	-12.171	29.205	38.923	1.000	2.855	347.790	63.000	0.000
43.300	0.009	-12.206	29.205	38.922	1.000	2.853	347.796	63.000	0.000
43.400	0.010	-12.107	29.205	38.921	1.000	2.852	347.781	63.000	0.000
43.500	0.010	-11.985	29.205	38.920	1.000	2.855	347.780	63.000	0.000
43.600	0.010	-12.133	29.205	38.908	1.000	2.843	347.780	63.000	0.000
43.700	0.009	-12.221	29.205	38.889	1.000	2.848	347.787	63.000	0.000
43.800	0.008	-12.089	29.205	38.876	1.000	2.859	347.790	63.000	0.000
43.900	0.009	-12.075	29.205	38.872	1.000	2.848	347.780	63.000	0.000
44.000	0.009	-12.202	29.205	38.871	1.000	2.853	347.780	63.000	0.000
44.100	0.010	-12.181	29.205	38.871	1.000	2.842	347.786	63.000	0.000
44.200	0.009	-12.141	29.205	38.870	1.000	2.846	347.792	63.000	0.000
44.300	0.009	-12.177	29.204	38.864	1.000	2.848	347.796	63.000	0.000
44.400	0.009	-12.131	29.204	38.848	1.000	2.860	347.778	63.000	0.000
44.500	0.009	-12.064	29.205	38.834	1.000	2.858	347.774	63.000	0.000
44.600	0.009	-11.946	29.204	38.829	1.000	2.851	347.787	63.000	0.000
44.700	0.010	-12.009	29.205	38.826	1.000	2.850	347.790	63.000	0.000
44.800	0.010	-12.080	29.205	38.826	1.000	2.850	347.782	63.000	0.000
44.900	0.010	-12.008	29.204	38.825	1.000	2.863	347.786	63.000	0.000
45.000	0.009	-12.158	29.204	38.822	1.000	2.860	347.788	63.000	0.000
45.100	0.009	-12.280	29.205	38.808	1.000	2.844	347.787	63.000	0.000
45.200	0.009	-12.204	29.205	38.795	1.000	2.851	347.795	63.000	0.000
45.300	0.009	-12.176	29.205	38.789	1.000	2.866	347.798	63.000	0.000
45.400	0.009	-12.192	29.205	38.786	1.000	2.851	347.787	63.000	0.000
45.500	0.009	-12.132	29.205	38.785	1.000	2.853	347.781	63.000	0.000
45.600	0.009	-12.142	29.205	38.785	1.000	2.855	347.781	63.000	0.000
45.700	0.009	-12.077	29.205	38.783	1.000	2.862	347.784	63.000	0.000
45.800	0.009	-11.995	29.205	38.774	1.000	2.855	347.790	63.000	0.000
45.900	0.009	-12.051	29.205	38.761	1.000	2.846	347.784	63.000	0.000
46.000	0.008	-12.180	29.205	38.753	1.000	2.856	347.792	63.000	0.000
46.100	0.009	-12.188	29.205	38.750	1.000	2.877	347.794	63.000	0.000
46.200	0.009	-12.082	29.205	38.749	1.000	2.865	347.804	63.000	0.000
46.300	0.008	-12.123	29.204	38.749	1.000	2.852	347.788	63.000	0.000
46.400	0.008	-12.155	29.204	38.748	1.000	2.857	347.788	63.000	0.000
46.500	0.009	-11.973	29.205	38.741	1.000	2.873	347.793	63.000	0.000
46.600	0.009	-11.962	29.205	38.730	1.000	2.876	347.781	63.000	0.000
46.700	0.009	-12.196	29.205	38.723	1.000	2.841	347.782	63.000	0.000
46.800	0.009	-12.135	29.205	38.720	1.000	2.857	347.787	63.000	0.000
46.900	0.009	-12.104	29.205	38.719	1.000	2.858	347.791	63.000	0.000
47.000	0.009	-12.210	29.204	38.720	1.000	2.861	347.789	63.000	0.000
47.100	0.008	-12.192	29.205	38.720	1.000	2.844	347.804	63.000	0.000
47.200	0.008	-12.192	29.205	38.717	1.000	2.856	347.810	63.000	0.000
47.300	0.008	-12.089	29.205	38.710	1.000	2.864	347.799	63.000	0.000
47.400	0.009	-12.047	29.205	38.701	1.000	2.864	347.795	63.000	0.000
47.500	0.009	-12.191	29.205	38.697	1.000	2.853	347.798	63.000	0.000
47.600	0.009	-12.247	29.205	38.696	1.000	2.854	347.791	63.000	0.000
47.700	0.009	-12.177	29.205	38.696	1.000	2.938	347.790	63.000	0.000
47.800	0.009	-12.067	29.205	38.696	1.000	3.227	347.763	63.000	0.000
47.900	0.009	-12.116	29.205	38.695	1.000	3.448	347.745	63.000	0.000
48.000	0.021	-10.836	29.205	38.689	1.000	3.775	347.732	63.000	0.000
48.100	0.123	9.891	29.205	38.683	1.000	4.441	347.675	63.000	0.000
48.200	0.288	118.486	29.205	38.679	1.000	4.805	347.667	63.000	0.000
48.300	0.409	414.207	29.205	38.677	1.000	5.021	347.657	63.000	0.000
48.400	0.531	668.400	29.205	38.677	1.000	5.188	347.641	63.000	0.000
48.500	0.655	691.094	29.205	38.677	1.000	5.451	347.618	63.000	11.450
48.600	0.778	704.464	29.205	38.677	1.000	6.160	347.576	63.000	26.750
48.700	0.953	810.717	29.204	38.675	1.000	7.899	347.458	63.000	61.869
48.800	1.226	1069.741	29.204	38.671	1.000	12.628	347.159	63.000	78.001
48.900	1.671	1715.057	29.204	38.667	1.000	22.484	346.605	63.000	95.114
49.000	2.313	2745.963	29.204	38.667	1.000	34.610	345.906	63.000	99.975
49.100	3.043	3742.466	29.204	38.667	1.000	42.269	345.513	63.000	100.000
49.200	3.773	4251.434	29.204	38.667	1.000	46.683	345.218	63.000	100.000
49.300	4.507	4267.480	29.204	38.666	1.000	51.794	344.911	63.000	100.000
49.400	5.238	4216.273	29.204	38.664	1.000	57.514	344.555	63.000	100.000
49.500	5.972	4216.790	29.205	38.661	1.000	60.604	344.367	63.000	100.000
49.600	6.696	4202.911	29.205	38.660	1.000	59.723	344.387	63.000	100.000
49.700	7.381	4049.232	29.205	38.659	1.000	60.607	344.301	63.000	100.000
49.800	8.049	3837.705	29.205	38.658	1.000	62.146	344.189	63.000	100.000
49.900	8.705	3704.889	29.204	38.658	1.000	63.445	344.102	63.000	100.000
50.000	9.325	3595.909	29.204	38.657	1.000	65.020	343.975	63.000	100.000
50.100	9.971	3516.645	29.204	38.657	1.000	67.006	343.837	63.000	100.000
50.200	10.597	3457.423	29.204	38.656	1.000	70.005	343.645	63.000	100.000
50.300	11.202	3428.560	29.204	38.656	1.000	72.963	343.441	63.000	100.000
50.400	11.815	3441.295	29.204	38.656	1.000	76.380	343.204	63.000	100.000
50.500	12.418	3457.938	29.205	38.656	1.000	79.374	343.011	63.000	100.000
50.600	13.037	3441.110	29.205	38.656	1.000	82.645	342.787	63.000	100.000
50.700	13.649	3431.247	29.205	38.656	1.000	85.695	342.565	63.000	96.087
50.800	14.268	3463.298	29.205	38.656	1.000	88.372	342.405	63.000	86.282
50.900	14.801	3448.899	29.204	38.657	1.000	85.467	342.493	63.000	72.068
51.000	15.300	3146.974	29.205	38.656	1.000	74.311	343.047	63.000	60.062
51.100	15.701	2585.980	29.204	38.655	1.000	65.163	343.577	63.000	56.821
51.200	16.103	2232.043	29.205	38.656	1.000	63.800	343.677	63.000	57.197
51.300	16.470	2213.959	29.204	38.656	1.000	65.637	343.550	63.000	58.790
51.400	16.894	2309.362	29.205	38.656	1.000	70.313	343.256	63.000	64.757
51.500	17.326	2456.767	29.205	38.656	1.000	76.856	342.891	63.000	65.594
51.600	17.767	2575.640	29.205	38.657	1.000	79.330	342.727	63.000	65.600
51.700	18.202	2563.546	29.205	38.658	1.000	80.515	342.631	63.000	65.204
51.800	18.629	2519.658	29.205	38.657	1.000	80.634	342.593	63.000	62.883
51.900	19.020	2478.112	29.205	38.657	1.000	79.463	342.645	63.000	60.424
52.000	19.412	2367.318	29.205	38.658	1.000	78.012	342.693	63.000	58.851
52.100	19.776	2278.616	29.205	38.658	1.000	77.241	342.732	63.000	58.800
52.200	20.108	2221.906	29.205	38.658	1.000	78.308	342.661	63.000	59.195
52.300	20.534	2246.092	29.205	38.659	1.000	80.281	342.541	63.000	61.177
52.400	20.928	2301.966	29.205	38.662	1.000	83.660	342.322	63.000	62.384
52.500	21.327	2359.508	29.205	38.662	1.000	87.094	342.099	63.000	65.164
52.600	21.752	2427.083	29.204	38.662	1.000	91.531	341.841	63.000	65.200
52.700	22.143	2464.279	29.205	38.662	1.000	92.383	341.751	63.000	64.403
52.800	22.533	2443.620	29.205	38.662	1.000	92.222	341.729	63.000	63.224
52.900	22.927	2379.623	29.205	38.662	1.000	92.746	341.679	63.000	63.595
53.000	23.334	2375.161	29.205	38.664	1.000	95.975	341.451	63.000	67.580
53.100	23.772	2476.214	29.205	38.667	1.000	102.676	341.041	63.000	71.180
53.200	24.224	2637.814	29.205	38.668	1.000	112.205	340.437	63.000	77.935
