Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	43.990	-0.607	29.177	50.742	1.000	6.982	341.600	52.000	16.024
23.400	43.940	-52.180	29.177	50.752	1.000	3.953	341.808	52.000	13.612
23.500	43.893	-99.408	29.177	50.775	1.000	1.736	341.987	52.000	12.020
23.600	43.836	-133.271	29.177	50.796	1.000	-0.056	342.100	52.000	11.214
23.700	43.762	-177.048	29.177	50.805	1.000	-2.187	342.253	52.000	10.809
23.800	43.689	-221.532	29.177	50.807	1.000	-2.786	342.324	52.000	11.197
23.900	43.618	-232.063	29.177	50.807	1.000	-2.582	342.324	52.000	11.200
24.000	43.553	-227.739	29.177	50.808	1.000	-2.384	342.326	52.000	11.597
24.100	43.495	-223.716	29.177	50.816	1.000	-2.158	342.343	52.000	11.600
24.200	43.422	-220.011	29.177	50.838	1.000	-2.054	342.342	52.000	11.205
24.300	43.358	-219.765	29.177	50.860	1.000	-2.083	342.365	52.000	11.200
24.400	43.288	-218.067	29.177	50.869	1.000	-2.588	342.405	52.000	10.012
24.500	43.206	-223.421	29.177	50.873	1.000	-5.241	342.562	52.000	6.836
24.600	43.129	-258.565	29.177	50.874	1.000	-10.704	342.882	52.000	2.874
24.700	43.013	-352.632	29.177	50.875	1.000	-23.608	343.666	52.000	0.053
24.800	42.864	-553.651	29.177	50.877	1.000	-30.233	344.188	52.000	0.000
24.900	42.710	-728.393	29.177	50.894	1.000	-29.923	344.201	52.000	0.000
25.000	42.555	-755.904	29.177	50.920	1.000	-29.844	344.228	52.000	0.000
25.100	42.392	-738.856	29.177	50.933	1.000	-29.747	344.246	52.000	0.000
25.200	42.220	-744.890	29.177	50.938	1.000	-29.545	344.259	52.000	0.000
25.300	42.067	-742.328	29.177	50.939	1.000	-29.381	344.281	52.000	0.000
25.400	41.907	-738.338	29.177	50.940	1.000	-29.253	344.292	52.000	0.000
25.500	41.747	-740.971	29.177	50.942	1.000	-29.062	344.293	52.000	0.000
25.600	41.596	-740.725	29.177	50.964	1.000	-28.963	344.309	52.000	0.000
25.700	41.419	-742.140	29.177	50.991	1.000	-28.784	344.329	52.000	0.000
25.800	41.257	-737.331	29.177	51.004	1.000	-28.581	344.355	52.000	0.000
25.900	41.105	-734.686	29.177	51.009	1.000	-28.432	344.362	52.000	0.000
26.000	40.939	-734.929	29.177	51.010	1.000	-28.325	344.366	52.000	0.000
26.100	40.785	-730.769	29.177	51.011	1.000	-28.178	344.374	52.000	0.000
26.200	40.630	-741.148	29.177	51.012	1.000	-28.096	344.382	52.000	0.000
26.300	40.479	-726.090	29.177	51.029	1.000	-27.901	344.387	52.000	0.000
26.400	40.326	-740.925	29.177	51.060	1.000	-27.779	344.406	52.000	0.000
26.500	40.174	-716.198	29.177	51.071	1.000	-27.666	344.417	52.000	0.000
26.600	40.017	-748.418	29.177	51.076	1.000	-27.466	344.418	52.000	0.000
26.700	39.838	-710.469	29.177	51.078	1.000	-26.606	344.363	52.000	1.976
26.800	39.740	-668.051	29.177	51.078	1.000	-20.518	344.012	52.000	3.580
26.900	39.637	-513.250	29.177	51.082	1.000	-15.271	343.703	52.000	5.181
27.000	39.542	-436.732	29.177	51.101	1.000	-11.195	343.467	52.000	6.780
27.100	39.464	-331.195	29.177	51.128	1.000	-6.606	343.175	52.000	9.193
27.200	39.414	-257.865	29.177	51.139	1.000	-2.231	342.929	52.000	9.997
27.300	39.352	-188.343	29.177	51.142	1.000	-0.964	342.854	52.000	11.991
27.400	39.306	-179.687	29.177	51.143	1.000	0.656	342.753	52.000	14.355
27.500	39.277	-130.577	29.177	51.145	1.000	4.038	342.517	52.000	17.183
27.600	39.269	-23.353	29.177	51.146	1.000	10.781	342.110	52.000	20.370
27.700	39.280	87.887	29.177	51.156	1.000	16.571	341.733	52.000	21.189
27.800	39.280	161.517	29.177	51.184	1.000	18.727	341.649	52.000	21.200
27.900	39.280	152.543	29.177	51.201	1.000	18.372	341.650	52.000	21.200
28.000	39.280	154.072	29.177	51.207	1.000	18.088	341.662	52.000	20.803
28.100	39.280	122.618	29.177	51.208	1.000	17.439	341.694	52.000	20.403
28.200	39.280	138.427	29.177	51.209	1.000	16.994	341.727	52.000	20.400
28.300	39.280	109.173	29.177	51.211	1.000	16.810	341.726	52.000	20.400
28.400	39.281	133.481	29.177	51.219	1.000	16.889	341.723	52.000	20.400
28.500	39.280	112.991	29.177	51.244	1.000	16.796	341.724	52.000	20.005
28.600	39.270	120.306	29.177	51.260	1.000	16.063	341.751	52.000	20.000
28.700	39.237	108.225	29.177	51.265	1.000	15.990	341.762	52.000	20.000
28.800	39.253	105.057	29.177	51.270	1.000	16.037	341.769	52.000	20.000
28.900	39.234	113.441	29.177	51.270	1.000	16.094	341.764	52.000	20.000
29.000	39.234	106.557	29.177	51.270	1.000	16.113	341.749	52.000	20.000
29.100	39.233	122.715	29.177	51.273	1.000	16.232	341.741	52.000	20.000
29.200	39.234	103.593	29.177	51.288	1.000	16.302	341.727	52.000	20.000
29.300	39.233	127.741	29.177	51.312	1.000	16.316	341.734	52.000	20.000
29.400	39.232	100.006	29.177	51.319	1.000	16.389	341.727	52.000	20.000
29.500	39.228	124.588	29.177	51.324	1.000	16.283	341.727	52.000	20.000
29.600	39.212	103.549	29.177	51.324	1.000	16.300	341.726	52.000	20.000
29.700	39.224	120.018	29.177	51.324	1.000	16.283	341.722	52.000	20.000
29.800	39.187	112.152	29.177	51.327	1.000	16.573	341.718	52.000	20.000
29.900	39.204	121.820	29.177	51.340	1.000	16.572	341.708	52.000	20.000
30.000	39.183	120.893	29.177	51.360	1.000	16.434	341.726	52.000	20.000
30.100	39.183	111.951	29.177	51.367	1.000	16.457	341.711	52.000	20.000
30.200	39.183	127.615	29.177	51.369	1.000	16.566	341.703	52.000	20.390
30.300	39.183	109.657	29.177	51.371	1.000	16.717	341.692	52.000	20.400
30.400	39.183	136.080	29.177	51.372	1.000	16.757	341.695	52.000	20.400
30.500	39.183	108.451	29.177	51.371	1.000	16.946	341.680	52.000	20.400
30.600	39.183	144.408	29.177	51.376	1.000	16.964	341.668	52.000	20.400
30.700	39.183	114.323	29.177	51.392	1.000	16.985	341.665	52.000	20.400
30.800	39.183	139.139	29.177	51.403	1.000	17.019	341.687	52.000	20.400
30.900	39.183	120.501	29.177	51.406	1.000	17.067	341.679	52.000	20.400
31.000	39.183	132.923	29.177	51.408	1.000	17.199	341.667	52.000	20.400
31.100	39.183	134.198	29.177	51.409	1.000	17.517	341.648	52.000	20.799
31.200	39.183	132.388	29.177	51.409	1.000	17.579	341.638	52.000	20.800
31.300	39.183	143.013	29.177	51.412	1.000	17.453	341.649	52.000	20.800
31.400	39.181	125.835	29.177	51.425	1.000	17.476	341.646	52.000	20.402
31.500	39.165	139.918	29.176	51.435	1.000	16.795	341.685	52.000	12.839
31.600	39.130	46.951	29.176	51.439	1.000	6.087	342.263	52.000	0.173
31.700	39.079	-93.184	29.177	51.440	1.000	2.224	342.560	52.000	0.000
31.800	39.024	-166.920	29.177	51.440	1.000	0.569	342.690	52.000	0.000
31.900	38.929	-176.157	29.176	51.440	1.000	-2.868	342.885	52.000	0.000
32.000	38.851	-321.788	29.176	51.441	1.000	-9.122	343.256	52.000	0.000
32.100	38.691	-516.383	29.176	51.448	1.000	-21.210	343.982	52.000	0.000
32.200	38.497	-1011.243	29.176	51.458	1.000	-32.553	344.717	52.000	0.000
32.300	38.214	-1453.016	29.177	51.462	1.000	-43.724	345.420	52.000	0.000
32.400	37.856	-1631.028	29.177	51.464	1.000	-55.114	346.139	52.000	0.000
32.500	37.465	-1929.633	29.176	51.463	1.000	-66.350	346.882	52.000	0.000
32.600	37.067	-2164.457	29.176	51.464	1.000	-71.703	347.305	52.000	0.000
32.700	36.634	-2274.305	29.176	51.464	1.000	-71.175	347.335	52.000	0.000
32.800	36.241	-2249.535	29.176	51.467	1.000	-70.280	347.336	52.000	0.000
32.900	35.801	-2435.351	29.176	51.474	1.000	-69.033	347.238	52.000	0.000
33.000	35.353	-2577.664	29.176	51.478	1.000	-68.237	347.245	52.000	0.000
33.100	34.909	-2612.827	29.176	51.479	1.000	-67.341	347.225	52.000	0.000
33.200	34.436	-2650.750	29.176	51.479	1.000	-66.199	347.183	52.000	0.000
33.300	33.978	-2633.564	29.176	51.478	1.000	-65.053	347.151	52.000	0.000
33.400	33.496	-2653.043	29.176	51.480	1.000	-63.797	347.101	52.000	0.000
33.500	33.009	-2602.946	29.176	51.479	1.000	-62.648	347.066	52.000	0.000
33.600	32.565	-2607.736	29.176	51.482	1.000	-61.611	347.027	52.000	0.000
33.700	32.084	-2627.579	29.176	51.485	1.000	-60.762	346.993	52.000	0.000
33.800	31.611	-2592.858	29.176	51.485	1.000	-59.891	346.973	52.000	0.000
33.900	31.162	-2634.270	29.176	51.486	1.000	-58.787	346.941	52.000	0.000
34.000	30.685	-2657.697	29.176	51.486	1.000	-57.666	346.895	52.000	0.000
34.100	30.235	-2710.535	29.176	51.486	1.000	-56.654	346.849	52.000	0.000
34.200	29.748	-2793.136	29.176	51.485	1.000	-55.924	346.826	52.000	0.000
34.300	29.262	-2727.510	29.176	51.486	1.000	-55.055	346.798	52.000	0.000
34.400	28.818	-2571.713	29.176	51.486	1.000	-53.854	346.747	52.000	0.000
34.500	28.361	-2469.544	29.176	51.485	1.000	-52.839	346.686	52.000	0.000
34.600	27.918	-2417.551	29.176	51.484	1.000	-52.112	346.667	52.000	0.000
34.700	27.478	-2447.295	29.176	51.485	1.000	-51.343	346.628	52.000	0.000
34.800	27.043	-2494.044	29.176	51.485	1.000	-50.225	346.589	52.000	0.000
34.900	26.626	-2475.938	29.176	51.484	1.000	-49.361	346.558	52.000	0.000
35.000	26.158	-2505.069	29.176	51.482	1.000	-48.402	346.519	52.000	0.000
35.100	25.716	-2561.923	29.176	51.479	1.000	-47.383	346.472	52.000	0.000
35.200	25.279	-2546.171	29.176	51.479	1.000	-46.522	346.430	52.000	0.000
35.300	24.836	-2559.017	29.176	51.479	1.000	-45.507	346.383	52.000	0.000
35.400	24.393	-2612.183	29.176	51.479	1.000	-44.582	346.340	52.000	0.000
35.500	23.953	-2643.670	29.176	51.479	1.000	-43.610	346.289	52.000	0.000
35.600	23.469	-2661.270	29.176	51.479	1.000	-42.540	346.232	52.000	0.000
35.700	22.986	-2731.047	29.176	51.475	1.000	-41.578	346.185	52.000	0.000
35.800	22.549	-2774.900	29.176	51.470	1.000	-40.495	346.150	52.000	0.000
35.900	22.051	-2773.372	29.176	51.466	1.000	-39.406	346.080	52.000	0.000
36.000	21.539	-2801.691	29.176	51.467	1.000	-38.362	346.033	52.000	0.000
36.100	21.052	-2845.599	29.176	51.467	1.000	-37.261	345.975	52.000	0.000
36.200	20.575	-2882.454	29.176	51.466	1.000	-36.204	345.932	52.000	0.000
36.300	20.081	-2871.909	29.176	51.467	1.000	-35.152	345.862	52.000	0.000
36.400	19.598	-2889.111	29.176	51.465	1.000	-34.119	345.801	52.000	0.000
36.500	19.081	-2901.509	29.176	51.456	1.000	-33.005	345.747	52.000	0.000
36.600	18.578	-2912.616	29.176	51.450	1.000	-32.022	345.696	52.000	0.000
36.700	18.077	-2893.638	29.176	51.447	1.000	-30.954	345.635	52.000	0.000
36.800	17.599	-2892.981	29.176	51.447	1.000	-30.017	345.596	52.000	0.000
36.900	17.090	-2944.321	29.176	51.447	1.000	-29.053	345.553	52.000	0.000
37.000	16.568	-2958.622	29.176	51.446	1.000	-28.127	345.502	52.000	0.000
37.100	16.069	-3006.068	29.176	51.444	1.000	-27.173	345.460	52.000	0.000
37.200	15.546	-3022.090	29.176	51.432	1.000	-26.023	345.413	52.000	0.000
37.300	15.034	-3032.991	29.176	51.423	1.000	-24.939	345.343	52.000	0.000
37.400	14.498	-3081.638	29.176	51.421	1.000	-24.231	345.288	52.000	0.000
37.500	13.960	-3127.644	29.176	51.420	1.000	-22.721	345.222	52.000	0.000
37.600	13.414	-3188.045	29.176	51.421	1.000	-21.909	345.157	52.000	0.000
37.700	12.884	-3272.196	29.176	51.420	1.000	-20.802	345.103	52.000	0.000
37.800	12.284	-3398.990	29.176	51.420	1.000	-19.845	345.055	52.000	0.000
37.900	11.700	-3530.287	29.176	51.410	1.000	-18.611	344.985	52.000	0.000
38.000	11.105	-3595.525	29.176	51.394	1.000	-16.947	344.872	52.000	0.000
38.100	10.485	-3575.886	29.176	51.390	1.000	-15.087	344.760	52.000	0.000
38.200	9.920	-3536.291	29.176	51.388	1.000	-13.332	344.655	52.000	0.000
38.300	9.315	-3526.333	29.176	51.387	1.000	-11.684	344.558	52.000	0.000
38.400	8.738	-3537.157	29.176	51.387	1.000	-10.115	344.473	52.000	0.000
38.500	8.155	-3500.264	29.176	51.387	1.000	-8.898	344.396	52.000	0.000
38.600	7.569	-3551.551	29.176	51.380	1.000	-8.091	344.311	52.000	0.000
38.700	6.927	-3624.816	29.176	51.361	1.000	-7.419	344.288	52.000	0.000
38.800	6.295	-3737.009	29.176	51.352	1.000	-6.668	344.249	52.000	0.000
38.900	5.656	-3836.271	29.176	51.350	1.000	-5.897	344.198	52.000	0.000
39.000	5.034	-3830.017	29.176	51.350	1.000	-4.924	344.147	52.000	0.000
39.100	4.397	-3746.310	29.176	51.349	1.000	-3.363	344.028	52.000	0.000
39.200	3.857	-3555.242	29.176	51.349	1.000	-1.978	343.962	52.000	0.000
39.300	3.321	-3352.972	29.176	51.345	1.000	-1.039	343.900	52.000	0.000
39.400	2.804	-3204.233	29.176	51.329	1.000	-0.300	343.849	52.000	0.000
39.500	2.280	-3105.082	29.176	51.315	1.000	0.114	343.815	52.000	0.000
39.600	1.869	-2973.133	29.176	51.310	1.000	0.159	343.799	52.000	0.000
39.700	1.443	-2031.151	29.175	51.309	1.000	0.181	343.788	52.000	0.000
39.800	1.115	-1390.472	29.175	51.307	1.000	0.201	343.803	52.000	0.000
39.900	0.821	-1641.540	29.175	51.309	1.000	0.207	343.803	52.000	0.000
40.000	0.514	-2122.069	29.176	51.307	1.000	0.214	343.799	52.000	0.000
40.100	0.157	-1857.028	29.176	51.292	1.000	0.206	343.803	52.000	0.000
40.200	-0.090	-148.501	29.176	51.275	1.000	0.187	343.819	52.000	0.000
40.300	-0.205	-170.143	29.176	51.270	1.000	0.176	343.803	52.000	0.000
40.400	-0.077	-25.966	29.176	51.266	1.000	0.176	343.795	52.000	0.000
40.500	0.110	-6.067	29.176	51.266	1.000	0.182	343.803	52.000	0.000
40.600	0.099	36.694	29.176	51.265	1.000	0.176	343.788	52.000	0.000
40.700	-0.012	-7.442	29.176	51.265	1.000	0.177	343.788	52.000	0.000
40.800	-0.093	-12.264	29.176	51.256	1.000	0.182	343.784	52.000	0.000
40.900	-0.056	-12.392	29.176	51.239	1.000	0.185	343.791	52.000	0.000
41.000	0.050	-12.246	29.176	51.230	1.000	0.189	343.807	52.000	0.000
41.100	0.048	-12.163	29.176	51.226	1.000	0.186	343.784	52.000	0.000
41.200	-0.002	-12.317	29.176	51.225	1.000	0.182	343.784	52.000	0.000
41.300	-0.088	-12.304	29.176	51.224	1.000	0.181	343.788	52.000	0.000
41.400	-0.040	-12.236	29.176	51.224	1.000	0.182	343.791	52.000	0.000
41.500	0.019	-12.228	29.175	51.217	1.000	0.176	343.788	52.000	0.000
41.600	0.012	-12.387	29.175	51.200	1.000	0.198	343.749	52.000	0.000
41.700	0.010	-12.184	29.175	51.188	1.000	0.211	343.760	52.000	0.000
41.800	-0.042	-12.220	29.175	51.185	1.000	0.242	343.760	52.000	0.000
41.900	0.002	-12.260	29.175	51.183	1.000	0.164	343.791	52.000	0.000
42.000	0.010	-12.296	29.175	51.183	1.000	0.179	343.784	52.000	0.000
42.100	0.010	-12.332	29.175	51.183	1.000	0.176	343.788	52.000	0.000
42.200	0.010	-12.336	29.175	51.182	1.000	0.176	343.795	52.000	0.000
42.300	-0.040	-12.336	29.175	51.165	1.000	0.176	343.799	52.000	0.000
42.400	0.002	-12.181	29.175	51.151	1.000	0.198	343.776	52.000	0.000
42.500	0.010	-12.407	29.175	51.144	1.000	0.175	343.788	52.000	0.000
42.600	0.010	-12.224	29.175	51.142	1.000	0.174	343.791	52.000	0.000
42.700	0.010	-12.255	29.175	51.141	1.000	0.173	343.780	52.000	0.000
42.800	0.010	-12.390	29.175	51.140	1.000	0.198	343.764	52.000	0.000
42.900	0.010	-12.191	29.175	51.138	1.000	0.174	343.799	52.000	0.000
43.000	0.010	-12.217	29.175	51.124	1.000	0.175	343.788	52.000	0.000
43.100	0.010	-12.259	29.175	51.109	1.000	0.176	343.788	52.000	0.000
43.200	0.010	-12.507	29.175	51.102	1.000	0.175	343.791	52.000	0.000
43.300	0.010	-12.339	29.175	51.099	1.000	0.176	343.795	52.000	0.000
43.400	0.010	-12.330	29.175	51.099	1.000	0.176	343.791	52.000	0.000
43.500	0.010	-12.367	29.175	51.098	1.000	0.176	343.807	52.000	0.000
43.600	0.010	-12.553	29.175	51.098	1.000	0.175	343.788	52.000	0.000
43.700	0.010	-12.439	29.175	51.089	1.000	0.176	343.788	52.000	0.000
43.800	0.010	-12.318	29.175	51.074	1.000	0.177	343.799	52.000	0.000
43.900	0.010	-12.360	29.175	51.066	1.000	0.176	343.811	52.000	0.000
44.000	0.010	-12.372	29.175	51.062	1.000	0.174	343.792	52.000	0.000
44.100	0.010	-12.372	29.175	51.059	1.000	0.176	343.795	52.000	0.000
44.200	0.010	-12.224	29.175	51.060	1.000	0.176	343.803	52.000	0.000
44.300	0.010	-12.398	29.175	51.060	1.000	0.176	343.803	52.000	0.000
44.400	0.010	-12.325	29.175	51.055	1.000	0.176	343.803	52.000	0.000
44.500	0.010	-12.444	29.175	51.041	1.000	0.176	343.803	52.000	0.000
44.600	0.010	-12.366	29.175	51.031	1.000	0.190	343.780	52.000	0.000
44.700	0.010	-12.394	29.175	51.026	1.000	0.177	343.795	52.000	0.000
44.800	0.010	-12.264	29.175	51.025	1.000	0.175	343.818	52.000	0.000
44.900	0.010	-12.228	29.175	51.024	1.000	0.175	343.819	52.000	0.000
45.000	0.010	-12.343	29.175	51.024	1.000	0.175	343.815	52.000	0.000
45.100	0.010	-12.401	29.175	51.021	1.000	0.176	343.807	52.000	0.000
45.200	0.010	-12.496	29.175	51.010	1.000	0.176	343.822	52.000	0.000
45.300	0.010	-12.285	29.175	51.000	1.000	0.176	343.819	52.000	0.000
45.400	0.010	-12.372	29.175	50.994	1.000	0.174	343.819	52.000	0.000
45.500	0.010	-12.238	29.175	50.992	1.000	0.175	343.815	52.000	0.000
45.600	0.010	-12.306	29.175	50.992	1.000	0.172	343.803	52.000	0.000
45.700	0.010	-12.280	29.175	50.992	1.000	0.173	343.807	52.000	0.000
45.800	0.010	-12.236	29.175	50.992	1.000	0.179	343.822	52.000	0.000
45.900	0.010	-12.428	29.175	50.981	1.000	0.176	343.815	52.000	0.000
46.000	0.010	-12.254	29.175	50.970	1.000	0.172	343.819	52.000	0.000
46.100	0.010	-12.304	29.175	50.965	1.000	0.175	343.819	52.000	0.000
46.200	0.010	-12.167	29.175	50.963	1.000	0.176	343.822	52.000	0.000
46.300	0.010	-12.316	29.175	50.962	1.000	0.174	343.822	52.000	0.000
46.400	0.010	-12.316	29.175	50.962	1.000	0.176	343.822	52.000	0.000
46.500	0.010	-12.273	29.175	50.962	1.000	0.176	343.830	52.000	0.000
46.600	0.010	-12.264	29.175	50.957	1.000	0.175	343.823	52.000	0.000
46.700	0.010	-12.210	29.175	50.946	1.000	0.174	343.822	52.000	0.000
46.800	0.010	-12.272	29.175	50.939	1.000	0.176	343.834	52.000	0.000
46.900	0.010	-12.167	29.175	50.936	1.000	0.179	343.838	52.000	0.000
47.000	0.010	-12.392	29.175	50.935	1.000	0.176	343.834	52.000	0.000
47.100	0.010	-12.267	29.175	50.935	1.000	0.175	343.830	52.000	0.000
47.200	0.010	-12.370	29.175	50.934	1.000	0.174	343.830	52.000	0.000
47.300	0.010	-12.471	29.175	50.930	1.000	0.176	343.842	52.000	0.000
47.400	0.010	-12.345	29.175	50.919	1.000	0.176	343.830	52.000	0.000
47.500	0.010	-12.273	29.175	50.913	1.000	0.175	343.834	52.000	0.000
47.600	0.010	-12.450	29.175	50.910	1.000	0.172	343.838	52.000	0.000
47.700	0.010	-12.409	29.175	50.909	1.000	0.173	343.830	52.000	0.000
47.800	0.010	-12.319	29.175	50.909	1.000	0.178	343.853	52.000	0.000
47.900	0.010	-12.327	29.175	50.909	1.000	0.176	343.850	52.000	0.000
48.000	0.010	-12.363	29.175	50.908	1.000	0.440	343.823	52.000	0.000
48.100	0.010	-12.293	29.175	50.900	1.000	0.607	343.811	52.000	0.000
48.200	0.121	-7.413	29.175	50.895	1.000	0.826	343.799	52.000	0.000
48.300	0.172	-41.414	29.175	50.891	1.000	1.003	343.799	52.000	0.000
48.400	0.244	48.742	29.175	50.890	1.000	1.512	343.760	52.000	0.000
48.500	0.352	321.227	29.175	50.889	1.000	2.142	343.737	52.000	12.322
48.600	0.489	601.170	29.175	50.890	1.000	2.679	343.688	52.000	71.680
48.700	0.684	791.883	29.175	50.890	1.000	3.708	343.606	52.000	85.335
48.800	0.973	1095.462	29.175	50.885	1.000	8.957	343.269	52.000	99.853
48.900	1.469	1918.761	29.175	50.877	1.000	17.514	342.700	52.000	100.000
49.000	2.129	3009.878	29.175	50.874	1.000	30.198	341.885	52.000	100.000
49.100	2.849	3895.206	29.175	50.874	1.000	36.012	341.588	52.000	100.000
49.200	3.571	4184.870	29.175	50.874	1.000	41.129	341.247	52.000	100.000
49.300	4.298	4154.582	29.175	50.873	1.000	46.320	340.903	52.000	100.000
49.400	5.014	4154.740	29.175	50.872	1.000	51.811	340.558	52.000	100.000
49.500	5.709	4177.808	29.175	50.870	1.000	56.716	340.228	52.000	100.000
49.600	6.424	4189.436	29.175	50.864	1.000	58.032	340.121	52.000	100.000
49.700	7.117	4100.150	29.175	50.861	1.000	57.574	340.121	52.000	100.000
49.800	7.764	3904.137	29.175	50.858	1.000	58.752	340.034	52.000	100.000
49.900	8.386	3725.013	29.175	50.858	1.000	59.905	339.934	52.000	100.000
50.000	9.015	3600.752	29.175	50.859	1.000	61.369	339.820	52.000	100.000
50.100	9.617	3517.814	29.175	50.858	1.000	62.964	339.694	52.000	100.000
50.200	10.163	3452.996	29.175	50.856	1.000	65.196	339.520	52.000	100.000
50.300	10.728	3397.247	29.175	50.853	1.000	68.201	339.311	52.000	100.000
50.400	11.330	3373.304	29.175	50.851	1.000	71.441	339.089	52.000	100.000
50.500	11.924	3391.751	29.175	50.849	1.000	74.694	338.846	52.000	100.000
50.600	12.515	3418.473	29.175	50.849	1.000	77.762	338.628	52.000	100.000
50.700	13.076	3407.026	29.175	50.849	1.000	81.127	338.387	52.000	100.000
50.800	13.634	3394.269	29.175	50.849	1.000	83.805	338.216	52.000	86.914
50.900	14.210	3400.777	29.175	50.849	1.000	82.784	338.236	52.000	76.569
51.000	14.722	3271.417	29.175	50.848	1.000	77.810	338.496	52.000	70.854
51.100	15.211	2996.643	29.175	50.845	1.000	73.980	338.706	52.000	68.834
51.200	15.659	2803.700	29.175	50.844	1.000	73.743	338.724	52.000	68.008
51.300	16.121	2714.206	29.175	50.843	1.000	74.182	338.666	52.000	67.207
51.400	16.576	2654.156	29.175	50.843	1.000	74.665	338.600	52.000	65.618
51.500	16.992	2605.530	29.175	50.843	1.000	74.126	338.620	52.000	63.631
51.600	17.411	2523.959	29.175	50.843	1.000	73.406	338.641	52.000	62.415
51.700	17.811	2449.038	29.175	50.842	1.000	72.950	338.638	52.000	62.012
51.800	18.200	2410.178	29.176	50.840	1.000	73.967	338.571	52.000	62.000
51.900	18.590	2379.777	29.175	50.838	1.000	75.744	338.431	52.000	63.594
52.000	19.009	2381.605	29.176	50.836	1.000	79.479	338.183	52.000	64.795
52.100	19.418	2418.780	29.176	50.836	1.000	81.589	338.031	52.000	64.800
52.200	19.833	2457.359	29.176	50.836	1.000	83.057	337.900	52.000	64.800
52.300	20.239	2460.485	29.176	50.836	1.000	85.227	337.727	52.000	67.186
52.400	20.666	2469.177	29.176	50.835	1.000	89.861	337.404	52.000	69.187
52.500	21.101	2527.885	29.176	50.834	1.000	93.550	337.168	52.000	71.173
52.600	21.549	2609.013	29.176	50.834	1.000	98.638	336.810	52.000	73.151
52.700	22.018	2702.647	29.176	50.834	1.000	102.591	336.557	52.000	73.596
52.800	22.479	2748.537	29.176	50.834	1.000	106.672	336.254	52.000	77.566
52.900	22.959	2794.758	29.176	50.834	1.000	116.412	335.593	52.000	83.943
53.000	23.485	2975.024	29.176	50.834	1.000	127.214	334.923	52.000	84.394
53.100	24.017	3159.031	29.176	50.834	1.000	129.800	334.722	52.000	84.400
53.200	24.550	3182.408	29.176	50.833	1.000	132.555	334.503	52.000	85.192
