Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
127.000	54.109	224.350	29.123	35.996	1.000	34.091	306.686	0.500	95.200
127.100	54.110	218.119	29.123	35.988	1.000	34.071	306.686	0.500	95.200
127.200	54.094	222.709	29.123	35.985	1.000	34.067	306.695	0.500	95.200
127.300	54.081	221.545	29.123	35.983	1.000	34.081	306.689	0.500	95.200
127.400	54.081	220.369	29.123	35.982	1.000	34.084	306.677	0.500	95.200
127.500	54.082	226.413	29.123	35.981	1.000	34.089	306.676	0.500	95.200
127.600	54.082	221.171	29.123	35.970	1.000	34.076	306.678	0.500	95.200
127.700	54.082	225.741	29.123	35.950	1.000	34.062	306.669	0.500	95.200
127.800	54.074	224.940	29.123	35.938	1.000	34.067	306.660	0.500	95.200
127.900	54.071	216.116	29.123	35.934	1.000	34.144	306.648	0.500	95.200
128.000	54.072	225.594	29.123	35.933	1.000	34.208	306.639	0.500	95.200
128.100	54.062	224.743	29.123	35.932	1.000	34.218	306.633	0.500	95.200
128.200	54.051	220.635	29.123	35.931	1.000	34.219	306.634	0.500	95.200
128.300	54.031	226.915	29.123	35.922	1.000	34.218	306.631	0.500	95.200
128.400	54.031	224.983	29.123	35.904	1.000	34.212	306.626	0.500	95.200
128.500	54.031	222.920	29.123	35.890	1.000	34.194	306.617	0.500	95.200
128.600	54.032	224.141	29.123	35.885	1.000	34.186	306.614	0.500	95.200
128.700	54.031	220.135	29.123	35.882	1.000	34.192	306.615	0.500	95.200
128.800	54.031	232.145	29.123	35.882	1.000	34.165	306.612	0.500	95.200
128.900	54.032	226.048	29.123	35.882	1.000	34.186	306.605	0.500	95.200
129.000	54.031	220.126	29.123	35.877	1.000	34.204	306.596	0.500	95.200
129.100	54.021	224.715	29.123	35.862	1.000	34.137	306.586	0.500	95.200
129.200	53.996	222.113	29.123	35.843	1.000	34.108	306.585	0.500	95.200
129.300	53.983	221.512	29.123	35.835	1.000	34.165	306.580	0.500	95.200
129.400	53.983	228.688	29.123	35.832	1.000	34.187	306.575	0.500	95.200
129.500	53.983	224.107	29.123	35.831	1.000	34.167	306.571	0.500	95.200
129.600	53.983	225.805	29.123	35.831	1.000	34.184	306.565	0.500	95.200
129.700	53.984	222.942	29.123	35.827	1.000	34.151	306.565	0.500	95.200
129.800	53.984	216.330	29.123	35.813	1.000	34.079	306.561	0.500	95.200
129.900	53.983	226.638	29.123	35.795	1.000	34.095	306.549	0.500	95.200
130.000	53.983	222.495	29.123	35.787	1.000	34.111	306.542	0.500	95.200
130.100	53.983	219.888	29.123	35.784	1.000	34.083	306.546	0.500	95.200
130.200	53.977	225.118	29.123	35.783	1.000	34.128	306.546	0.500	95.200
130.300	53.961	218.368	29.123	35.783	1.000	34.130	306.534	0.500	95.200
130.400	53.944	218.435	29.123	35.781	1.000	34.129	306.528	0.500	95.200
130.500	53.933	228.188	29.123	35.772	1.000	34.111	306.526	0.500	95.200
130.600	53.933	222.444	29.123	35.753	1.000	34.140	306.516	0.500	95.200
130.700	53.933	227.283	29.123	35.741	1.000	34.194	306.515	0.500	95.200
130.800	53.933	230.180	29.123	35.736	1.000	34.169	306.515	0.500	95.200
130.900	53.933	222.318	29.123	35.734	1.000	34.177	306.500	0.500	95.200
131.000	53.933	225.558	29.123	35.734	1.000	34.197	306.487	0.500	95.200
131.100	53.933	219.123	29.123	35.733	1.000	34.197	306.484	0.500	95.200
131.200	53.925	219.937	29.123	35.724	1.000	34.172	306.482	0.500	95.200
131.300	53.911	224.599	29.123	35.704	1.000	34.197	306.478	0.500	95.200
131.400	53.921	222.465	29.123	35.690	1.000	34.210	306.472	0.500	95.200
131.500	53.925	227.151	29.123	35.685	1.000	34.138	306.476	0.500	95.200
131.600	53.903	225.515	29.123	35.683	1.000	34.133	306.471	0.500	95.200
131.700	53.887	215.742	29.123	35.682	1.000	34.181	306.454	0.500	95.200
131.800	53.886	226.907	29.123	35.682	1.000	34.169	306.447	0.500	95.200
131.900	53.887	224.683	29.123	35.679	1.000	34.163	306.445	0.500	95.200
132.000	53.887	222.191	29.123	35.665	1.000	34.167	306.445	0.500	95.597
132.100	53.887	226.714	29.123	35.646	1.000	34.155	306.439	0.500	96.781
132.200	53.886	219.610	29.123	35.639	1.000	34.159	306.429	0.500	99.965
132.300	53.878	220.131	29.123	35.635	1.000	34.139	306.430	0.500	100.000
132.400	53.864	228.413	29.123	35.634	1.000	34.125	306.424	0.500	100.000
132.500	53.875	222.405	29.123	35.633	1.000	34.135	306.411	0.500	100.000
132.600	53.878	227.747	29.122	35.630	1.000	34.117	306.406	0.500	100.000
132.700	53.852	225.150	29.122	35.617	1.000	34.132	306.408	0.500	100.000
132.800	53.836	215.949	29.122	35.596	1.000	34.128	306.405	0.500	100.000
132.900	53.836	227.940	29.122	35.587	1.000	34.103	306.393	0.500	100.000
133.000	53.836	222.698	29.122	35.583	1.000	34.102	306.389	0.500	100.000
133.100	53.836	222.478	29.122	35.583	1.000	34.102	306.386	0.500	100.000
133.200	53.836	232.294	29.122	35.583	1.000	34.112	306.380	0.500	100.000
133.300	53.836	222.781	29.122	35.581	1.000	34.105	306.371	0.500	100.000
133.400	53.837	228.498	29.121	35.572	1.000	34.086	306.367	0.500	100.000
133.500	53.837	226.522	29.121	35.552	1.000	34.103	306.365	0.500	100.000
133.600	53.831	216.438	29.121	35.537	1.000	34.099	306.361	0.500	100.000
133.700	53.818	218.470	29.121	35.532	1.000	34.092	306.357	0.500	100.000
133.800	53.809	218.238	29.121	35.529	1.000	34.078	306.356	0.500	100.000
133.900	53.800	222.760	29.121	35.529	1.000	34.073	306.345	0.500	100.000
134.000	53.789	230.118	29.121	35.529	1.000	34.055	306.335	0.500	100.000
134.100	53.789	215.625	29.121	35.521	1.000	34.062	306.335	0.500	100.000
134.200	53.789	223.762	29.121	35.500	1.000	34.070	306.331	0.500	100.000
134.300	53.772	219.065	29.121	35.484	1.000	13.749	307.366	0.004	100.000
134.400	53.710	97.935	29.121	35.479	1.000	2.788	308.091	0.000	100.000
134.500	53.654	-141.198	29.121	35.477	1.000	2.243	308.208	0.000	100.000
134.600	53.575	-188.423	29.121	35.477	1.000	2.386	308.226	0.000	100.000
134.700	53.507	-103.754	29.121	35.476	1.000	2.382	308.250	0.000	100.000
134.800	53.429	-163.586	29.121	35.472	1.000	0.865	308.340	0.000	100.000
134.900	53.368	-174.632	29.122	35.457	1.000	0.162	308.420	0.000	100.000
135.000	53.307	-138.655	29.122	35.437	1.000	0.158	308.443	0.000	100.000
135.100	53.221	-157.416	29.122	35.429	1.000	0.159	308.457	0.000	100.000
135.200	53.159	-179.071	29.122	35.426	1.000	0.160	308.476	0.000	100.000
135.300	53.075	-144.945	29.122	35.426	1.000	0.156	308.493	0.000	100.000
135.400	53.017	-167.332	29.122	35.425	1.000	0.161	308.514	0.000	100.000
135.500	52.940	-170.524	29.122	35.422	1.000	0.161	308.524	0.000	100.000
135.600	52.880	-154.871	29.122	35.410	1.000	0.161	308.538	0.000	100.000
135.700	52.821	-166.218	29.122	35.389	1.000	0.161	308.555	0.000	100.000
135.800	52.733	-156.926	29.122	35.379	1.000	0.158	308.568	0.000	100.000
135.900	52.679	-158.548	29.122	35.376	1.000	0.158	308.580	0.000	100.000
136.000	52.601	-167.961	29.122	35.374	1.000	0.157	308.591	0.000	100.000
136.100	52.539	-158.403	29.122	35.373	1.000	0.154	308.606	0.000	100.000
136.200	52.480	-165.514	29.122	35.373	1.000	0.157	308.618	0.000	100.000
136.300	52.392	-161.974	29.122	35.364	1.000	0.159	308.625	0.000	100.000
136.400	52.301	-158.310	29.122	35.344	1.000	0.159	308.631	0.000	100.000
136.500	52.238	-165.463	29.122	35.332	1.000	0.157	308.650	0.000	100.000
136.600	52.187	-158.937	29.122	35.327	1.000	0.156	308.657	0.000	100.000
136.700	52.123	-165.571	29.122	35.326	1.000	0.158	308.660	0.000	100.000
136.800	52.029	-159.839	29.122	35.325	1.000	0.156	308.685	0.000	100.000
136.900	51.945	-159.436	29.122	35.323	1.000	0.156	308.696	0.000	100.000
137.000	51.888	-160.246	29.122	35.312	1.000	0.156	308.699	0.000	100.000
137.100	51.838	-157.408	29.122	35.295	1.000	0.154	308.705	0.000	100.000
137.200	51.768	-165.939	29.122	35.284	1.000	0.158	308.721	0.000	100.000
137.300	51.692	-159.478	29.122	35.279	1.000	0.161	308.732	0.000	100.000
137.400	51.634	-168.200	29.122	35.279	1.000	0.158	308.740	0.000	100.000
137.500	51.540	-161.062	29.122	35.279	1.000	0.156	308.745	0.000	100.000
137.600	51.479	-150.634	29.122	35.279	1.000	0.158	308.754	0.000	100.000
137.700	51.400	-170.486	29.122	35.270	1.000	0.158	308.763	0.000	100.000
137.800	51.329	-156.414	29.121	35.247	1.000	0.155	308.781	0.000	100.000
137.900	51.277	-165.690	29.121	35.238	1.000	0.157	308.794	0.000	100.000
138.000	51.195	-160.346	29.122	35.234	1.000	0.155	308.794	0.000	100.000
138.100	51.129	-161.064	29.121	35.233	1.000	0.155	308.801	0.000	100.000
138.200	51.078	-169.581	29.122	35.234	1.000	0.155	308.820	0.000	100.000
138.300	51.000	-150.728	29.121	35.231	1.000	0.158	308.828	0.000	100.000
138.400	50.932	-168.731	29.121	35.222	1.000	0.159	308.831	0.000	100.000
138.500	50.852	-163.610	29.121	35.203	1.000	0.158	308.842	0.000	100.000
138.600	50.786	-158.570	29.121	35.193	1.000	0.155	308.850	0.000	100.000
138.700	50.738	-163.840	29.121	35.188	1.000	0.158	308.851	0.000	100.000
138.800	50.661	-150.624	29.121	35.189	1.000	0.155	308.859	0.000	100.000
138.900	50.597	-172.942	29.121	35.189	1.000	0.158	308.868	0.000	100.000
139.000	50.548	-155.726	29.121	35.188	1.000	0.156	308.871	0.000	100.000
139.100	50.482	-163.224	29.121	35.185	1.000	0.157	308.883	0.000	100.000
139.200	50.400	-168.364	29.121	35.164	1.000	0.161	308.900	0.000	100.000
139.300	50.319	-148.679	29.121	35.151	1.000	0.158	308.906	0.000	100.000
139.400	50.271	-168.898	29.121	35.145	1.000	0.158	308.913	0.000	100.000
139.500	50.206	-151.650	29.121	35.143	1.000	0.159	308.920	0.000	100.000
139.600	50.156	-166.661	29.121	35.142	1.000	0.155	308.924	0.000	96.450
139.700	50.074	-164.957	29.121	35.143	1.000	0.156	308.933	0.000	72.584
139.800	50.005	-154.186	29.121	35.141	1.000	0.155	308.942	0.000	36.978
139.900	49.950	-173.074	29.121	35.123	1.000	0.160	308.944	0.000	2.432
140.000	49.869	-150.515	29.121	35.108	1.000	0.154	308.947	0.000	0.012
140.100	49.803	-164.343	29.121	35.102	1.000	0.153	308.959	0.000	0.000
140.200	49.753	-157.851	29.121	35.099	1.000	0.160	308.974	0.000	0.000
140.300	49.693	-161.705	29.121	35.098	1.000	0.160	308.985	0.000	0.000
140.400	49.623	-165.951	29.121	35.098	1.000	0.158	308.987	0.000	0.000
140.500	49.529	-148.496	29.121	35.097	1.000	0.155	308.992	0.000	0.000
140.600	49.479	-176.737	29.121	35.088	1.000	0.155	308.997	0.000	0.000
140.700	49.415	-153.545	29.121	35.066	1.000	0.155	308.996	0.000	0.000
140.800	49.367	-164.846	29.121	35.058	1.000	0.156	309.005	0.000	0.000
140.900	49.318	-155.739	29.121	35.054	1.000	0.156	309.018	0.000	0.000
141.000	49.221	-152.881	29.121	35.053	1.000	0.152	309.020	0.000	0.000
141.100	49.172	-171.078	29.121	35.052	1.000	0.154	309.026	0.000	0.000
141.200	49.092	-172.210	29.121	35.052	1.000	0.164	309.037	0.000	0.000
141.300	49.026	-299.363	29.121	35.046	1.000	0.169	309.044	0.000	0.000
141.400	48.932	-357.938	29.121	35.026	1.000	0.171	309.053	0.000	0.000
141.500	48.837	-378.113	29.121	35.016	1.000	0.165	309.055	0.000	0.000
141.600	48.735	-378.261	29.121	35.012	1.000	0.165	309.061	0.000	0.000
141.700	48.636	-411.914	29.121	35.010	1.000	0.165	309.065	0.000	0.000
141.800	48.540	-446.026	29.121	35.010	1.000	0.166	309.075	0.000	0.000
141.900	48.410	-411.971	29.121	35.010	1.000	0.167	309.083	0.000	0.000
142.000	48.296	-437.200	29.121	35.007	1.000	0.165	309.084	0.000	0.000
142.100	48.204	-435.784	29.121	34.992	1.000	0.166	309.089	0.000	0.000
142.200	48.102	-449.127	29.121	34.976	1.000	0.166	309.105	0.000	0.000
142.300	48.005	-430.149	29.121	34.970	1.000	0.168	309.117	0.000	0.000
142.400	47.893	-422.071	29.121	34.968	1.000	0.168	309.119	0.000	0.000
142.500	47.765	-428.678	29.121	34.968	1.000	0.169	309.122	0.000	0.000
142.600	47.667	-420.891	29.121	34.967	1.000	0.167	309.123	0.000	0.000
142.700	47.568	-458.160	29.121	34.965	1.000	0.164	309.133	0.000	0.000
142.800	47.441	-451.699	29.120	34.949	1.000	0.164	309.141	0.000	0.000
142.900	47.325	-486.074	29.120	34.935	1.000	0.166	309.145	0.000	0.000
143.000	47.209	-493.058	29.120	34.929	1.000	0.163	309.149	0.000	0.000
143.100	47.082	-554.055	29.121	34.926	1.000	0.163	309.155	0.000	0.000
143.200	46.965	-585.064	29.120	34.926	1.000	0.169	309.166	0.000	0.000
143.300	46.822	-612.911	29.120	34.926	1.000	0.169	309.170	0.000	0.000
143.400	46.677	-647.378	29.120	34.925	1.000	0.166	309.177	0.000	0.000
143.500	46.532	-645.748	29.120	34.916	1.000	0.162	309.176	0.000	0.000
143.600	46.381	-697.999	29.120	34.899	1.000	0.165	309.191	0.000	0.000
143.700	46.243	-699.282	29.120	34.891	1.000	0.168	309.193	0.000	0.000
143.800	46.066	-752.425	29.120	34.888	1.000	0.167	309.196	0.000	0.000
143.900	45.915	-742.800	29.120	34.888	1.000	0.164	309.201	0.000	0.000
144.000	45.755	-785.676	29.120	34.887	1.000	0.166	309.201	0.000	0.000
144.100	45.578	-782.503	29.120	34.886	1.000	0.162	309.211	0.000	0.000
144.200	45.408	-812.071	29.120	34.881	1.000	0.163	309.221	0.000	0.000
144.300	45.257	-798.982	29.119	34.866	1.000	0.169	309.226	0.000	0.000
144.400	45.068	-811.130	29.120	34.856	1.000	0.168	309.233	0.000	0.000
144.500	44.916	-813.386	29.120	34.852	1.000	0.167	309.238	0.000	0.000
144.600	44.729	-820.373	29.120	34.851	1.000	0.170	309.239	0.000	0.000
144.700	44.578	-835.610	29.120	34.850	1.000	0.164	309.250	0.000	0.000
144.800	44.387	-841.840	29.120	34.850	1.000	0.164	309.245	0.000	0.000
144.900	44.237	-876.224	29.119	34.849	1.000	0.165	309.247	0.000	0.000
145.000	44.045	-883.011	29.119	34.837	1.000	0.161	309.251	0.000	0.000
145.100	43.849	-908.719	29.119	34.827	1.000	0.166	309.264	0.000	0.000
145.200	43.655	-909.101	29.119	34.823	1.000	0.168	309.275	0.000	0.000
145.300	43.465	-970.648	29.119	34.822	1.000	0.170	309.286	0.000	0.000
145.400	43.278	-997.759	29.119	34.821	1.000	0.167	309.283	0.000	0.000
145.500	43.083	-1049.310	29.119	34.821	1.000	0.168	309.288	0.000	0.000
145.600	42.879	-1028.551	29.119	34.820	1.000	0.168	309.294	0.000	0.000
145.700	42.657	-1055.999	29.119	34.810	1.000	0.169	309.289	0.000	0.000
145.800	42.454	-1036.523	29.119	34.799	1.000	0.164	309.296	0.000	0.000
145.900	42.256	-1062.309	29.119	34.793	1.000	0.167	309.304	0.000	0.000
146.000	42.049	-1044.250	29.119	34.791	1.000	0.160	309.313	0.000	0.000
146.100	41.824	-1078.385	29.119	34.791	1.000	0.165	309.320	0.000	0.000
146.200	41.623	-1064.635	29.119	34.790	1.000	0.169	309.331	0.000	0.000
146.300	41.416	-1093.861	29.119	34.791	1.000	0.168	309.337	0.000	0.000
146.400	41.193	-1085.813	29.119	34.786	1.000	0.167	309.344	0.000	0.000
146.500	40.981	-1121.994	29.119	34.774	1.000	0.168	309.346	0.000	0.000
146.600	40.749	-1158.898	29.119	34.767	1.000	0.166	309.349	0.000	0.000
146.700	40.511	-1240.333	29.119	34.765	1.000	0.163	309.350	0.000	0.000
146.800	40.294	-1272.576	29.119	34.763	1.000	0.165	309.353	0.000	0.000
146.900	40.057	-1279.345	29.119	34.762	1.000	0.169	309.356	0.000	0.000
147.000	39.819	-1286.811	29.119	34.762	1.000	0.162	309.356	0.000	0.000
147.100	39.547	-1280.904	29.119	34.758	1.000	0.161	309.368	0.000	0.000
147.200	39.293	-1303.127	29.119	34.747	1.000	0.170	309.383	0.000	0.000
147.300	39.050	-1287.241	29.119	34.739	1.000	0.169	309.389	0.000	0.000
147.400	38.806	-1315.524	29.119	34.736	1.000	0.167	309.391	0.000	0.000
147.500	38.563	-1289.004	29.119	34.735	1.000	0.167	309.401	0.000	0.000
147.600	38.317	-1314.232	29.119	34.735	1.000	0.168	309.401	0.000	0.000
147.700	38.062	-1292.867	29.119	34.736	1.000	0.166	309.394	0.000	0.000
147.800	37.831	-1329.977	29.119	34.734	1.000	0.163	309.396	0.000	0.000
147.900	37.568	-1313.779	29.119	34.724	1.000	0.162	309.406	0.000	0.000
148.000	37.319	-1326.339	29.119	34.717	1.000	0.166	309.413	0.000	0.000
148.100	37.073	-1339.465	29.119	34.714	1.000	0.167	309.414	0.000	0.000
148.200	36.805	-1329.333	29.119	34.712	1.000	0.166	309.426	0.000	0.000
148.300	36.552	-1365.303	29.119	34.712	1.000	0.165	309.434	0.000	0.000
148.400	36.301	-1338.825	29.119	34.712	1.000	0.166	309.438	0.000	0.000
148.500	36.051	-1375.973	29.119	34.711	1.000	0.166	309.448	0.000	0.000
148.600	35.810	-1356.852	29.119	34.703	1.000	0.167	309.458	0.000	0.000
148.700	35.568	-1376.786	29.118	34.693	1.000	0.167	309.456	0.000	0.000
148.800	35.296	-1391.754	29.118	34.689	1.000	0.167	309.458	0.000	0.000
148.900	35.028	-1375.836	29.118	34.686	1.000	0.166	309.461	0.000	0.000
149.000	34.789	-1407.073	29.119	34.686	1.000	0.167	309.458	0.000	0.000
149.100	34.545	-1371.871	29.118	34.687	1.000	0.165	309.466	0.000	0.000
149.200	34.272	-1403.655	29.118	34.687	1.000	0.165	309.480	0.000	0.000
149.300	34.009	-1407.656	29.118	34.682	1.000	0.166	309.477	0.000	0.000
149.400	33.733	-1398.497	29.118	34.673	1.000	0.166	309.484	0.000	0.000
149.500	33.489	-1433.955	29.118	34.668	1.000	0.168	309.492	0.000	0.000
149.600	33.230	-1400.615	29.118	34.666	1.000	0.166	309.494	0.000	0.000
149.700	32.986	-1427.410	29.118	34.666	1.000	0.168	309.496	0.000	0.000
149.800	32.712	-1432.885	29.118	34.665	1.000	0.168	309.505	0.000	0.000
149.900	32.451	-1417.223	29.118	34.664	1.000	0.165	309.511	0.000	0.000
150.000	32.208	-1459.895	29.117	34.662	1.000	0.165	309.504	0.000	0.000
150.100	31.927	-1439.286	29.117	34.654	1.000	0.166	309.507	0.000	0.000
150.200	31.648	-1446.617	29.117	34.648	1.000	0.168	309.514	0.000	0.000
150.300	31.380	-1478.218	29.117	34.646	1.000	0.169	309.525	0.000	0.000
150.400	31.130	-1451.932	29.117	34.646	1.000	0.168	309.531	0.000	0.000
150.500	30.856	-1487.043	29.117	34.645	1.000	0.167	309.533	0.000	0.000
150.600	30.603	-1502.300	29.117	34.644	1.000	0.166	309.539	0.000	0.000
150.700	30.313	-1482.922	29.117	34.644	1.000	0.166	309.547	0.000	0.000
150.800	30.055	-1524.240	29.117	34.639	1.000	0.166	309.550	0.000	0.000
150.900	29.775	-1528.928	29.117	34.635	1.000	0.169	309.548	0.000	0.000
151.000	29.482	-1526.594	29.117	34.632	1.000	0.165	309.541	0.000	0.000
151.100	29.225	-1569.051	29.117	34.631	1.000	0.163	309.555	0.000	0.000
151.200	28.956	-1565.463	29.116	34.630	1.000	0.165	309.563	0.000	0.000
151.300	28.657	-1572.995	29.117	34.631	1.000	0.165	309.562	0.000	0.000
151.400	28.362	-1614.073	29.116	34.631	1.000	0.167	309.564	0.000	0.000
151.500	28.069	-1600.011	29.116	34.627	1.000	0.167	309.580	0.000	0.000
151.600	27.778	-1603.752	29.116	34.624	1.000	0.164	309.586	0.000	0.000
151.700	27.486	-1639.634	29.116	34.622	1.000	0.168	309.585	0.000	0.000
151.800	27.198	-1634.166	29.116	34.620	1.000	0.167	309.587	0.000	0.000
151.900	26.904	-1651.313	29.116	34.620	1.000	0.165	309.593	0.000	0.000
152.000	26.621	-1715.815	29.116	34.621	1.000	0.166	309.592	0.000	0.000
152.100	26.294	-1737.710	29.116	34.620	1.000	0.165	309.589	0.000	0.000
152.200	25.986	-1734.600	29.116	34.618	1.000	0.168	309.603	0.000	0.000
152.300	25.687	-1776.936	29.116	34.617	1.000	0.168	309.610	0.000	0.000
152.400	25.366	-1805.553	29.116	34.614	1.000	0.167	309.620	0.000	0.000
152.500	25.050	-1799.220	29.116	34.613	1.000	0.168	309.618	0.000	0.000
152.600	24.730	-1859.139	29.116	34.613	1.000	0.167	309.622	0.000	0.000
152.700	24.396	-1915.015	29.116	34.613	1.000	0.165	309.628	0.000	0.000
152.800	24.056	-1918.842	29.116	34.613	1.000	0.167	309.628	0.000	0.000
152.900	23.719	-1933.397	29.115	34.612	1.000	0.169	309.635	0.000	0.000
153.000	23.367	-1968.558	29.115	34.611	1.000	0.165	309.632	0.000	0.000
153.100	23.015	-1993.136	29.115	34.612	1.000	0.165	309.628	0.000	0.000
153.200	22.675	-1978.782	29.115	34.611	1.000	0.168	309.639	0.000	0.000
153.300	22.336	-2014.047	29.115	34.611	1.000	0.165	309.647	0.000	0.000
153.400	21.973	-2045.219	29.115	34.611	1.000	0.164	309.647	0.000	0.000
153.500	21.619	-2056.204	29.115	34.611	1.000	0.168	309.656	0.000	0.000
153.600	21.244	-2059.363	29.115	34.611	1.000	0.167	309.665	0.000	0.000
153.700	20.883	-2127.245	29.114	34.612	1.000	0.168	309.666	0.000	0.000
153.800	20.499	-2190.030	29.114	34.613	1.000	0.168	309.666	0.000	0.000
153.900	20.107	-2226.466	29.114	34.613	1.000	0.168	309.666	0.000	0.000
154.000	19.718	-2234.791	29.114	34.613	1.000	0.165	309.673	0.000	0.000
154.100	19.330	-2280.206	29.114	34.613	1.000	0.166	309.683	0.000	0.000
154.200	18.940	-2305.365	29.114	34.614	1.000	0.167	309.688	0.000	0.000
154.300	18.554	-2321.400	29.114	34.614	1.000	0.168	309.692	0.000	0.000
154.400	18.133	-2315.287	29.113	34.616	1.000	0.167	309.700	0.000	0.000
154.500	17.730	-2330.511	29.113	34.618	1.000	0.167	309.701	0.000	0.000
154.600	17.347	-2358.299	29.113	34.619	1.000	0.166	309.702	0.000	0.000
154.700	16.941	-2367.748	29.113	34.620	1.000	0.169	309.701	0.000	0.000
154.800	16.528	-2379.083	29.113	34.619	1.000	0.170	309.704	0.000	0.000
154.900	16.122	-2368.368	29.113	34.620	1.000	0.167	309.707	0.000	0.000
155.000	15.699	-2384.985	29.113	34.621	1.000	0.166	309.705	0.000	0.000
155.100	15.278	-2417.110	29.113	34.622	1.000	0.163	309.714	0.000	0.000
155.200	14.860	-2421.913	29.112	34.626	1.000	0.167	309.723	0.000	0.000
155.300	14.451	-2443.693	29.112	34.630	1.000	0.169	309.729	0.000	0.000
155.400	14.036	-2442.427	29.112	34.631	1.000	0.167	309.728	0.000	0.000
155.500	13.600	-2442.986	29.112	34.631	1.000	0.172	309.734	0.000	0.000
155.600	13.187	-2475.072	29.112	34.633	1.000	0.169	309.736	0.000	0.000
155.700	12.769	-2495.592	29.112	34.633	1.000	0.165	309.735	0.000	0.000
155.800	12.329	-2507.905	29.112	34.634	1.000	0.169	309.741	0.000	0.000
155.900	11.889	-2524.205	29.111	34.640	1.000	0.168	309.744	0.000	0.000
156.000	11.448	-2528.265	29.111	34.645	1.000	0.166	309.744	0.000	0.000
156.100	11.034	-2537.660	29.111	34.647	1.000	0.167	309.753	0.000	0.000
156.200	10.607	-2558.804	29.111	34.647	1.000	0.170	309.766	0.000	0.000
156.300	10.168	-2568.080	29.111	34.647	1.000	0.167	309.771	0.000	0.000
156.400	9.710	-2584.689	29.111	34.648	1.000	0.163	309.776	0.000	0.000
156.500	9.261	-2632.722	29.111	34.648	1.000	0.167	309.770	0.000	0.000
156.600	8.811	-2668.216	29.111	34.653	1.000	0.167	309.768	0.000	0.000
156.700	8.376	-2677.267	29.111	34.660	1.000	0.167	309.778	0.000	0.000
156.800	7.917	-2699.959	29.111	34.665	1.000	0.166	309.785	0.000	0.000
156.900	7.449	-2748.273	29.111	34.666	1.000	0.166	309.785	0.000	0.000
157.000	6.972	-2786.600	29.111	34.666	1.000	0.169	309.781	0.000	0.000
157.100	6.484	-2790.766	29.111	34.667	1.000	0.168	309.781	0.000	0.000
157.200	6.000	-2792.595	29.111	34.668	1.000	0.171	309.790	0.000	0.000
157.300	5.534	-2812.286	29.110	34.673	1.000	0.168	309.795	0.000	0.000
157.400	5.058	-2846.584	29.110	34.683	1.000	0.163	309.797	0.000	0.000
157.500	4.572	-2899.740	29.110	34.688	1.000	0.167	309.801	0.000	0.000
157.600	4.086	-2933.423	29.110	34.691	1.000	0.169	309.804	0.000	0.000
157.700	3.571	-2936.142	29.110	34.692	1.000	0.164	309.808	0.000	0.000
157.800	3.064	-2943.450	29.110	34.691	1.000	0.162	309.815	0.000	0.000
157.900	2.578	-2948.345	29.110	34.690	1.000	0.165	309.816	0.000	0.000
158.000	2.086	-2940.370	29.110	34.695	1.000	0.172	309.818	0.000	0.000
158.100	1.597	-2933.903	29.110	34.706	1.000	0.175	309.824	0.000	0.000
158.200	1.086	-2933.954	29.110	34.714	1.000	0.172	309.834	0.000	0.000
158.300	0.588	-2928.238	29.110	34.718	1.000	0.167	309.839	0.000	0.000
158.400	0.158	-1323.451	29.110	34.719	1.000	0.162	309.833	0.000	0.000
158.500	-0.143	-40.411	29.110	34.719	1.000	0.161	309.834	0.000	0.000
158.600	-0.182	-193.555	29.110	34.719	1.000	0.149	308.845	0.000	0.000
158.700	-0.041	-146.055	29.109	34.722	1.000	0.139	284.161	0.000	0.000
158.800	0.091	9.525	29.109	34.735	1.000	0.139	238.493	0.000	0.000
158.900	0.088	7.016	29.109	34.747	1.000	0.139	194.597	0.000	0.000
159.000	-0.039	-12.228	29.109	34.752	1.000	0.139	158.690	0.000	0.000
159.100	-0.098	-12.286	29.109	34.754	1.000	0.140	129.288	0.000	0.000
159.200	-0.026	-12.203	29.109	34.755	1.000	0.142	104.999	0.000	0.000
159.300	0.043	-12.207	29.109	34.755	1.000	0.142	84.922	0.000	0.000
159.400	0.036	-12.459	29.109	34.756	1.000	0.138	68.623	0.000	0.000
159.500	-0.029	-12.397	29.108	34.766	1.000	0.137	55.536	0.000	0.000
159.600	-0.058	-12.266	29.108	34.781	1.000	0.137	45.148	0.000	0.000
159.700	-0.012	-12.319	29.108	34.789	1.000	0.137	37.049	0.000	0.000
159.800	0.035	-12.318	29.108	34.792	1.000	0.137	30.567	0.000	0.000
159.900	0.027	-12.300	29.108	34.793	1.000	0.136	25.290	0.000	0.000
160.000	-0.021	-12.208	29.108	34.793	1.000	0.136	20.931	0.000	0.000
160.100	-0.041	-12.230	29.108	34.794	1.000	0.137	17.354	0.000	0.000
160.200	-0.010	-12.373	29.108	34.806	1.000	0.140	14.448	0.000	0.000
160.300	0.010	-12.335	29.108	34.824	1.000	0.140	12.061	0.000	0.000
160.400	0.010	-12.408	29.108	34.835	1.000	0.138	10.097	0.000	0.000
160.500	-0.019	-12.377	29.108	34.838	1.000	0.137	8.495	0.000	0.000
