Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.400	21.669	58.328	1.000	9.869	926.508	11.811	15.356	376.969	73.000
23.500	21.670	58.343	1.000	9.867	949.705	11.811	15.295	376.962	73.000
23.600	21.669	58.347	1.000	9.868	931.416	11.811	15.314	376.969	73.000
23.700	21.668	58.348	1.000	9.868	935.489	11.811	15.399	376.936	73.000
23.800	21.669	58.349	1.000	9.870	920.865	11.811	15.350	376.953	73.000
23.900	21.670	58.349	1.000	9.824	926.582	11.811	15.393	376.936	73.000
24.000	21.669	58.349	1.000	9.820	925.401	11.811	15.318	376.934	73.000
24.100	21.667	58.361	1.000	9.819	924.118	11.811	15.334	376.931	73.000
24.200	21.665	58.387	1.000	9.820	931.717	11.811	15.335	376.931	73.000
24.300	21.665	58.397	1.000	9.821	939.281	11.811	15.350	376.931	73.000
24.400	21.664	58.401	1.000	9.818	949.165	11.811	15.273	376.931	73.000
24.500	21.663	58.401	1.000	9.820	939.088	11.811	15.295	376.942	73.000
24.600	21.663	58.402	1.000	9.819	931.185	11.811	15.234	376.942	73.000
24.700	21.664	58.402	1.000	9.818	916.398	11.811	15.157	376.935	73.000
24.800	21.664	58.402	1.000	9.819	934.777	11.811	15.356	376.931	73.000
24.900	21.664	58.404	1.000	9.820	938.948	11.811	15.318	376.938	73.000
25.000	21.661	58.430	1.000	9.819	917.556	11.811	15.275	376.935	73.000
25.100	21.659	58.450	1.000	9.819	925.783	11.811	15.133	376.934	73.000
25.200	21.659	58.456	1.000	9.818	932.317	11.811	15.374	376.916	73.000
25.300	21.659	58.457	1.000	9.772	953.971	11.811	15.190	376.937	73.000
25.400	21.659	58.458	1.000	9.769	933.512	11.811	15.381	376.916	73.000
25.500	21.659	58.458	1.000	9.768	922.416	11.811	15.356	376.911	73.000
25.600	21.661	58.458	1.000	9.769	934.017	11.811	15.326	376.907	73.000
25.700	21.659	58.465	1.000	9.767	934.118	11.811	15.433	376.907	73.000
25.800	21.657	58.493	1.000	9.768	948.094	11.811	15.358	376.918	73.000
25.900	21.657	58.507	1.000	9.768	933.833	11.811	15.332	376.915	73.000
26.000	21.656	58.511	1.000	9.767	941.754	11.811	15.439	376.911	73.000
26.100	21.657	58.513	1.000	9.769	952.161	12.978	15.329	376.911	73.000
26.200	21.657	58.512	1.000	9.769	957.408	12.992	15.465	376.892	73.000
26.300	21.659	58.512	1.000	9.769	988.534	12.992	16.082	376.854	73.000
26.400	21.659	58.513	1.000	9.814	1012.079	12.992	16.595	376.834	73.000
26.500	21.656	58.515	1.000	9.820	1037.604	12.992	16.883	376.815	73.000
26.600	21.655	58.538	1.000	9.819	1059.722	12.992	16.893	376.807	73.000
26.700	21.653	58.560	1.000	9.820	1042.787	12.992	16.710	376.818	73.000
26.800	21.653	58.569	1.000	9.856	1025.780	12.992	16.721	376.814	73.000
26.900	21.653	58.569	1.000	9.868	1023.749	12.992	16.800	376.807	73.000
27.000	21.653	58.570	1.000	9.868	1041.964	12.992	16.744	376.814	73.000
27.100	21.653	58.571	1.000	9.868	1040.990	12.992	16.763	376.810	73.000
27.200	21.653	58.571	1.000	9.869	1036.150	12.992	16.907	376.799	73.000
27.300	21.652	58.574	1.000	9.905	1024.920	12.992	16.782	376.806	73.000
27.400	21.653	58.601	1.000	9.918	1023.751	12.992	16.862	376.788	73.000
27.500	21.653	58.619	1.000	9.918	1049.500	12.992	16.995	376.783	73.000
27.600	21.653	58.625	1.000	9.918	1032.604	12.992	16.732	376.802	73.000
27.700	21.652	58.627	1.000	9.918	1019.571	12.992	16.806	376.791	73.000
27.800	21.651	58.627	1.000	9.952	1033.025	12.992	16.872	376.776	73.000
27.900	21.652	58.626	1.000	9.964	1039.588	12.992	16.856	376.775	73.000
28.000	21.652	58.628	1.000	9.965	1043.782	12.992	16.905	376.775	73.000
28.100	21.652	58.627	1.000	9.964	1028.679	12.992	16.919	376.783	73.000
28.200	21.652	58.640	1.000	9.966	1022.886	12.992	16.975	376.768	73.000
28.300	21.648	58.668	1.000	10.010	1018.445	12.992	16.896	376.771	73.000
28.400	21.646	58.679	1.000	10.016	1043.743	12.992	16.999	376.760	73.000
28.500	21.648	58.681	1.000	10.016	1024.870	12.992	16.869	376.760	73.000
28.600	21.646	58.681	1.000	10.016	1018.869	12.992	16.911	376.756	73.000
28.700	21.646	58.681	1.000	10.015	1032.920	12.992	16.947	376.752	73.000
28.800	21.646	58.681	1.000	10.058	1039.171	12.992	17.118	376.756	73.000
28.900	21.646	58.682	1.000	10.062	1045.643	12.992	17.083	376.756	73.000
29.000	21.646	58.708	1.000	10.062	1013.380	12.992	16.963	376.752	73.000
29.100	21.644	58.728	1.000	10.063	1013.539	12.992	16.924	376.752	73.000
29.200	21.642	58.737	1.000	10.063	1022.380	12.992	16.895	376.756	73.000
29.300	21.643	58.739	1.000	10.064	1038.558	12.992	16.956	376.756	73.000
29.400	21.643	58.739	1.000	10.108	1016.394	12.992	16.858	376.749	73.000
29.500	21.643	58.739	1.000	10.113	1013.030	12.992	16.985	376.737	73.000
29.600	21.643	58.739	1.000	10.112	1023.485	12.992	16.978	376.733	73.000
29.700	21.643	58.739	1.000	10.113	1036.672	12.992	17.044	376.729	73.000
29.800	21.642	58.747	1.000	10.112	1028.516	12.992	16.956	376.736	73.000
29.900	21.638	58.778	1.000	10.146	1014.110	12.992	17.094	376.733	73.000
30.000	21.636	58.791	1.000	10.157	1014.829	12.992	17.009	376.740	73.000
30.100	21.636	58.795	1.000	10.158	1008.491	12.992	16.929	376.737	73.000
30.200	21.636	58.797	1.000	10.158	1018.102	12.992	16.966	376.736	73.000
30.300	21.635	58.796	1.000	10.159	1008.400	12.992	16.912	376.729	73.000
30.400	21.636	58.797	1.000	10.158	1021.849	11.819	17.031	376.718	73.000
30.500	21.636	58.797	1.000	10.158	1003.225	11.811	16.435	376.728	73.000
30.600	21.634	58.814	1.000	10.158	930.603	11.811	15.565	376.785	73.000
30.700	21.633	58.844	1.000	10.158	891.417	11.811	15.365	376.812	73.000
30.800	21.633	58.850	1.000	10.118	902.097	11.811	15.325	376.811	73.000
30.900	21.633	58.855	1.000	10.113	898.054	11.811	15.269	376.810	73.000
31.000	21.633	58.856	1.000	10.112	899.656	11.811	15.261	376.814	73.000
31.100	21.632	58.856	1.000	10.112	890.212	11.811	15.124	376.814	73.000
31.200	21.631	58.856	1.000	10.113	891.106	11.811	15.251	376.810	73.000
31.300	21.633	58.855	1.000	10.067	901.922	11.811	15.068	376.807	73.000
31.400	21.631	58.863	1.000	10.063	894.458	11.811	15.113	376.814	73.000
31.500	21.630	58.893	1.000	10.062	911.012	11.811	15.312	376.785	73.000
31.600	21.628	58.907	1.000	10.064	905.101	11.811	15.523	376.779	73.000
31.700	21.629	58.912	1.000	10.063	919.790	11.811	15.659	376.775	73.000
31.800	21.628	58.911	1.000	10.061	925.843	11.811	15.640	376.779	73.000
31.900	21.629	58.912	1.000	10.063	935.916	11.811	15.645	376.765	73.000
32.000	21.627	58.913	1.000	10.063	934.212	11.811	15.554	376.782	73.000
32.100	21.627	58.913	1.000	10.062	932.538	11.811	15.554	376.776	73.000
32.200	21.627	58.930	1.000	10.063	937.596	11.811	15.502	376.783	73.000
32.300	21.624	58.954	1.000	10.061	936.989	11.811	15.627	376.766	73.000
32.400	21.623	58.963	1.000	10.019	926.442	11.811	15.561	376.753	73.000
32.500	21.624	58.966	1.000	10.015	911.666	11.811	15.552	376.759	73.000
32.600	21.623	58.968	1.000	10.016	915.853	11.811	15.443	376.763	73.000
32.700	21.622	58.966	1.000	10.015	918.191	11.811	15.505	376.760	73.000
32.800	21.624	58.968	1.000	10.016	937.836	11.811	15.581	376.753	73.000
32.900	21.624	58.966	1.000	10.016	928.457	11.811	15.520	376.763	73.000
33.000	21.623	58.972	1.000	10.015	941.753	11.811	15.674	376.771	73.000
33.100	21.621	58.998	1.000	10.015	940.753	11.811	15.703	376.760	73.000
33.200	21.620	59.012	1.000	10.014	933.553	11.811	15.604	376.756	73.000
33.300	21.620	59.016	1.000	10.015	928.708	11.811	15.594	376.767	73.000
33.400	21.619	59.018	1.000	10.013	924.428	11.811	15.539	376.760	73.000
33.500	21.620	59.019	1.000	10.015	938.556	11.811	15.618	376.745	73.000
33.600	21.620	59.018	1.000	10.015	932.024	11.811	15.542	376.767	73.000
33.700	21.620	59.020	1.000	9.969	939.231	11.811	15.557	376.741	73.000
33.800	21.617	59.028	1.000	9.964	931.504	11.811	15.499	376.759	73.000
33.900	21.614	59.055	1.000	9.964	940.218	11.811	15.515	376.745	73.000
34.000	21.614	59.063	1.000	9.966	928.826	11.811	15.531	376.748	73.000
34.100	21.613	59.067	1.000	9.965	930.930	11.811	15.610	376.729	73.000
34.200	21.614	59.067	1.000	9.964	932.334	11.811	15.567	376.736	73.000
34.300	21.614	59.068	1.000	9.966	919.998	11.811	15.455	376.736	73.000
34.400	21.612	59.068	1.000	9.964	928.299	11.811	15.442	376.751	73.000
34.500	21.613	59.067	1.000	9.964	931.370	11.811	15.598	376.737	73.000
34.600	21.613	59.070	1.000	9.964	951.069	11.811	15.544	376.733	73.000
34.700	21.612	59.094	1.000	9.964	934.723	11.811	15.511	376.736	73.000
34.800	21.609	59.107	1.000	9.964	939.744	11.811	15.463	376.736	73.000
34.900	21.608	59.113	1.000	9.964	931.588	11.811	15.569	376.725	73.000
35.000	21.608	59.115	1.000	9.924	940.981	11.811	15.632	376.732	73.000
35.100	21.609	59.116	1.000	9.918	930.950	11.811	15.425	376.736	73.000
35.200	21.608	59.116	1.000	9.919	931.223	11.811	15.465	376.736	73.000
35.300	21.608	59.115	1.000	9.918	942.383	11.811	15.594	376.710	73.000
35.400	21.608	59.122	1.000	9.918	933.584	11.811	15.534	376.724	73.000
35.500	21.605	59.141	1.000	9.917	945.189	11.811	15.570	376.721	73.000
35.600	21.605	59.153	1.000	9.918	941.218	11.811	15.462	376.740	73.000
35.700	21.604	59.157	1.000	9.918	943.247	11.811	15.589	376.715	73.000
35.800	21.605	59.159	1.000	9.918	930.218	11.811	15.569	376.713	73.000
35.900	21.604	59.159	1.000	9.918	935.590	11.811	15.546	376.706	73.000
36.000	21.605	59.160	1.000	9.919	934.580	11.811	15.489	376.709	73.000
36.100	21.604	59.158	1.000	9.918	936.677	11.811	15.524	376.702	73.000
36.200	21.604	59.158	1.000	9.918	933.243	11.811	15.591	376.705	73.000
36.300	21.603	59.173	1.000	9.918	945.849	11.811	15.563	376.705	73.000
36.400	21.601	59.189	1.000	9.920	948.887	11.811	15.506	376.713	73.000
36.500	21.601	59.194	1.000	9.919	935.360	11.811	15.509	376.713	73.000
36.600	21.600	59.195	1.000	9.918	931.712	11.811	15.525	376.706	73.000
36.700	21.601	59.197	1.000	9.917	925.008	11.811	15.588	376.698	73.000
36.800	21.601	59.196	1.000	9.874	945.704	11.811	15.541	376.701	73.000
36.900	21.601	59.197	1.000	9.869	933.438	11.811	15.548	376.716	73.000
37.000	21.599	59.200	1.000	9.869	943.543	11.811	15.455	376.702	73.000
37.100	21.596	59.214	1.000	9.870	929.428	11.811	15.370	376.702	73.000
37.200	21.593	59.223	1.000	9.869	960.514	11.811	15.652	376.687	73.000
37.300	21.594	59.225	1.000	9.869	960.550	11.811	15.485	376.705	73.000
37.400	21.594	59.225	1.000	9.869	943.473	11.811	15.468	376.698	73.000
37.500	21.594	59.225	1.000	9.868	943.335	11.811	15.530	376.690	73.000
37.600	21.593	59.225	1.000	9.867	938.869	11.811	15.619	376.679	73.000
37.700	21.594	59.225	1.000	9.868	948.545	11.811	15.503	376.689	73.000
37.800	21.594	59.225	1.000	9.868	931.815	11.811	15.382	376.690	73.000
37.900	21.592	59.235	1.000	9.868	940.614	11.811	15.569	376.686	73.000
38.000	21.590	59.249	1.000	9.867	938.509	11.811	15.587	376.675	73.000
38.100	21.589	59.251	1.000	9.869	942.058	11.811	15.590	376.689	73.000
38.200	21.590	59.252	1.000	9.870	960.841	11.811	15.557	376.679	73.000
38.300	21.589	59.251	1.000	9.867	941.034	12.984	15.567	376.682	73.000
38.400	21.589	59.251	1.000	9.868	951.689	12.992	15.654	376.678	73.000
38.500	21.589	59.254	1.000	9.868	953.496	12.992	15.844	376.656	73.000
38.600	21.588	59.254	1.000	9.868	982.850	12.992	15.967	376.659	73.000
38.700	21.585	59.264	1.000	9.868	968.532	12.992	15.885	376.659	73.000
38.800	21.585	59.273	1.000	9.867	969.346	12.992	15.902	376.655	73.000
38.900	21.584	59.276	1.000	9.868	973.857	12.992	15.969	376.640	73.000
39.000	21.584	59.277	1.000	9.867	980.426	12.992	16.022	376.636	73.000
39.100	21.583	59.277	1.000	9.869	985.375	12.992	15.903	376.639	73.000
39.200	21.583	59.277	1.000	9.868	965.016	12.992	16.078	376.625	73.000
39.300	21.583	59.277	1.000	9.870	964.737	12.992	15.987	376.620	73.000
39.400	21.582	59.277	1.000	9.869	968.971	12.992	16.020	376.627	73.000
39.500	21.582	59.281	1.000	9.903	993.088	14.943	16.101	376.624	73.000
39.600	21.580	59.289	1.000	9.950	1053.676	17.690	16.918	376.583	73.000
39.700	21.580	59.291	1.000	10.041	1232.932	18.886	19.546	376.414	73.000
39.800	21.579	59.293	1.000	10.135	1525.210	22.741	24.259	376.160	73.000
39.900	21.578	59.294	1.000	10.277	1707.998	24.781	26.721	376.000	73.000
40.000	21.578	59.293	1.000	10.459	1939.081	28.696	31.565	375.763	73.000
40.100	21.578	59.293	1.000	10.656	2174.862	31.076	35.597	375.495	73.000
40.200	21.580	59.292	1.000	10.893	2427.976	33.048	40.850	375.220	73.000
40.300	21.576	59.296	1.000	11.132	2601.389	33.849	43.799	375.043	73.000
40.400	21.572	59.299	1.000	11.414	2735.726	33.858	47.173	374.862	73.000
40.500	21.571	59.303	1.000	11.658	2797.022	33.858	48.165	374.791	73.000
40.600	21.572	59.301	1.000	11.869	2797.178	31.144	49.152	374.722	73.000
40.700	21.570	59.302	1.000	12.064	2714.877	31.102	47.964	374.748	73.000
40.800	21.572	59.302	1.000	12.261	2499.673	31.102	45.000	374.914	73.000
40.900	21.572	59.303	1.000	12.460	2404.551	31.102	44.767	374.916	73.000
41.000	21.571	59.303	1.000	12.657	2417.272	31.102	45.438	374.879	73.000
41.100	21.571	59.303	1.000	12.854	2407.627	31.102	45.738	374.837	73.000
41.200	21.569	59.303	1.000	13.017	2388.856	31.102	46.180	374.809	73.000
41.300	21.566	59.303	1.000	13.200	2382.320	31.102	46.574	374.770	73.000
41.400	21.565	59.302	1.000	13.395	2390.083	31.102	47.227	374.720	73.000
41.500	21.565	59.302	1.000	13.588	2364.201	31.102	47.317	374.718	73.000
41.600	21.565	59.302	1.000	13.782	2331.688	31.102	47.683	374.677	73.000
41.700	21.565	59.303	1.000	13.943	2329.225	31.102	48.110	374.642	73.000
41.800	21.566	59.302	1.000	14.125	2324.993	31.102	48.384	374.611	73.000
41.900	21.565	59.300	1.000	14.321	2312.787	31.102	48.726	374.565	73.000
42.000	21.563	59.298	1.000	14.476	2312.176	31.102	49.113	374.533	73.000
42.100	21.563	59.297	1.000	14.666	2297.839	31.102	49.513	374.510	73.000
42.200	21.562	59.296	1.000	14.823	2261.617	31.102	49.821	374.479	73.000
42.300	21.562	59.297	1.000	15.007	2271.748	31.102	50.265	374.434	73.000
42.400	21.562	59.297	1.000	15.168	2266.326	31.102	50.543	374.409	73.000
42.500	21.562	59.297	1.000	15.347	2245.539	31.102	50.689	374.393	73.000
42.600	21.562	59.297	1.000	15.506	2255.901	31.102	50.816	374.359	73.000
42.700	21.560	59.293	1.000	15.688	2237.440	31.102	51.479	374.317	73.000
42.800	21.556	59.287	1.000	15.842	2199.532	31.102	51.532	374.296	73.000
42.900	21.556	59.281	1.000	15.993	2203.845	31.102	51.829	374.284	73.000
43.000	21.556	59.279	1.000	16.176	2198.277	31.102	52.124	374.243	73.000
43.100	21.555	59.277	1.000	16.329	2196.991	31.102	52.582	374.215	73.000
43.200	21.556	59.281	1.000	16.474	2195.401	31.102	52.862	374.184	73.000
43.300	21.556	59.280	1.000	16.629	2146.042	31.102	52.951	374.175	73.000
43.400	21.556	59.278	1.000	16.775	2146.778	31.102	53.295	374.130	73.000
43.500	21.552	59.273	1.000	16.958	2160.862	31.102	53.638	374.099	73.000
43.600	21.549	59.264	1.000	17.109	2146.473	31.102	53.593	374.097	73.000
43.700	21.549	59.261	1.000	17.257	2145.761	31.102	53.920	374.068	73.000
43.800	21.549	59.259	1.000	17.403	2102.265	31.102	54.036	374.059	73.000
43.900	21.548	59.258	1.000	17.550	2098.224	29.937	54.344	374.025	73.000
44.000	21.549	59.258	1.000	17.695	2116.407	29.921	54.704	373.994	73.000
44.100	21.549	59.259	1.000	17.840	2070.655	29.921	53.876	374.022	73.000
44.200	21.549	59.259	1.000	17.954	2044.874	29.921	53.641	374.034	73.000
44.300	21.548	59.256	1.000	18.097	2001.276	29.921	53.595	374.024	73.000
44.400	21.544	59.240	1.000	18.241	1996.156	29.921	53.712	374.001	73.000
44.500	21.543	59.232	1.000	18.377	2008.829	27.975	53.959	373.978	73.000
44.600	21.543	59.229	1.000	18.490	1979.236	27.953	52.851	374.013	73.000
44.700	21.542	59.229	1.000	18.592	1892.097	27.953	51.407	374.093	73.000
44.800	21.543	59.226	1.000	18.687	1820.512	27.953	50.754	374.131	73.000
44.900	21.543	59.227	1.000	18.815	1828.895	27.953	50.663	374.117	73.000
45.000	21.543	59.226	1.000	18.926	1839.400	27.953	50.906	374.102	73.000
45.100	21.540	59.216	1.000	19.025	1828.348	26.005	50.709	374.112	73.000
45.200	21.537	59.197	1.000	19.092	1774.570	22.092	49.701	374.131	73.000
45.300	21.536	59.190	1.000	19.139	1606.248	19.007	43.535	374.428	73.000
45.400	21.537	59.187	1.000	19.144	1341.692	18.898	36.644	374.805	73.000
45.500	21.536	59.186	1.000	19.105	1130.056	18.898	31.454	375.108	73.000
45.600	21.535	59.186	1.000	19.100	1024.563	18.898	30.452	375.200	73.000
45.700	21.536	59.186	1.000	19.098	998.441	18.898	30.482	375.203	73.000
45.800	21.536	59.186	1.000	19.131	1009.324	18.898	30.466	375.211	73.000
45.900	21.536	59.184	1.000	19.144	1027.415	18.898	30.635	375.189	73.000
46.000	21.532	59.161	1.000	19.147	1046.601	19.667	30.711	375.188	73.000
46.100	21.533	59.144	1.000	19.181	1069.808	20.851	32.392	375.099	73.000
46.200	21.529	59.141	1.000	19.195	1178.005	22.033	35.110	374.948	73.000
46.300	21.529	59.138	1.000	19.243	1261.239	22.047	36.924	374.842	73.000
46.400	21.530	59.137	1.000	19.292	1299.258	22.047	38.051	374.779	73.000
46.500	21.529	59.137	1.000	19.339	1307.470	22.047	38.481	374.751	73.000
46.600	21.530	59.137	1.000	19.388	1298.161	22.047	38.711	374.727	73.000
46.700	21.530	59.130	1.000	19.429	1298.176	22.047	38.310	374.748	73.000
46.800	21.525	59.100	1.000	19.478	1308.699	22.047	38.482	374.734	73.000
46.900	21.524	59.086	1.000	19.492	1319.107	22.047	38.501	374.726	73.000
47.000	21.523	59.082	1.000	19.533	1280.710	22.047	38.517	374.730	73.000
47.100	21.523	59.080	1.000	19.582	1289.154	20.880	38.647	374.708	73.000
47.200	21.523	59.080	1.000	19.587	1244.985	19.698	36.770	374.799	73.000
47.300	21.523	59.079	1.000	19.588	1193.386	19.685	35.355	374.878	73.000
47.400	21.522	59.079	1.000	19.634	1147.601	19.685	34.862	374.903	73.000
47.500	21.523	59.079	1.000	19.636	1148.597	19.685	35.097	374.886	73.000
47.600	21.518	59.051	1.000	19.675	1156.963	19.685	34.950	374.900	73.000
47.700	21.516	59.028	1.000	19.687	1167.884	19.685	34.985	374.893	73.000
47.800	21.515	59.023	1.000	19.720	1159.412	19.685	34.986	374.878	73.000
47.900	21.515	59.019	1.000	19.732	1126.837	19.685	34.819	374.896	73.000
48.000	21.517	59.020	1.000	19.733	1158.677	19.685	35.238	374.867	73.000
48.100	21.515	59.020	1.000	19.779	1160.578	19.685	35.056	374.873	73.000
48.200	21.514	59.018	1.000	19.782	1175.795	19.685	35.069	374.873	73.000
48.300	21.514	59.013	1.000	19.818	1120.493	19.685	34.740	374.873	73.000
48.400	21.510	58.980	1.000	19.831	1151.909	19.685	35.399	374.836	73.000
48.500	21.510	58.965	1.000	19.832	1150.456	19.685	34.966	374.849	73.000
48.600	21.509	58.958	1.000	19.831	1142.836	18.906	34.262	374.899	73.000
48.700	21.507	58.955	1.000	19.851	1083.130	18.898	32.796	374.949	73.000
48.800	21.510	58.954	1.000	19.833	1000.943	18.898	31.622	375.025	73.000
48.900	21.507	58.957	1.000	19.832	995.521	18.898	31.248	375.043	73.000
49.000	21.508	58.956	1.000	19.833	991.516	18.898	30.808	375.067	73.000
49.100	21.507	58.955	1.000	19.832	1009.430	18.898	31.085	375.056	73.000
49.200	21.504	58.934	1.000	19.831	967.944	18.898	30.941	375.041	73.000
49.300	21.501	58.904	1.000	19.830	1002.129	18.898	31.329	375.052	73.000
49.400	21.501	58.895	1.000	19.833	1002.382	18.898	30.878	375.059	73.000
49.500	21.497	58.890	1.000	19.832	1025.074	18.898	31.217	375.034	73.000
49.600	21.498	58.890	1.000	19.832	977.029	18.898	30.841	375.055	73.000
49.700	21.498	58.888	1.000	19.832	990.026	18.898	31.306	375.037	73.000
49.800	21.499	58.888	1.000	19.832	1011.472	18.898	30.888	375.048	73.000
49.900	21.498	58.886	1.000	19.832	1014.870	18.898	30.925	375.052	73.000
50.000	21.494	58.855	1.000	19.831	1002.109	18.898	31.207	375.033	73.000
50.100	21.492	58.833	1.000	19.832	966.687	18.898	30.822	375.044	73.000
50.200	21.491	58.826	1.000	19.830	1007.305	18.898	31.192	375.018	73.000
50.300	21.491	58.824	1.000	19.833	1002.598	18.898	30.924	375.028	73.000
50.400	21.491	58.823	1.000	19.831	1007.280	18.898	31.246	375.010	73.000
50.500	21.491	58.823	1.000	19.832	974.961	18.898	30.886	375.017	73.000
50.600	21.490	58.823	1.000	19.830	999.531	18.898	31.294	375.006	73.000
50.700	21.490	58.823	1.000	19.831	1005.211	18.898	30.969	375.028	73.000
50.800	21.488	58.812	1.000	19.831	1012.213	18.898	31.043	375.018	73.000
50.900	21.485	58.778	1.000	19.831	977.939	18.898	30.890	375.036	73.000
51.000	21.484	58.766	1.000	19.831	979.941	18.898	30.898	375.022	73.000
51.100	21.482	58.761	1.000	19.831	1008.722	18.898	31.151	375.002	73.000
51.200	21.483	58.759	1.000	19.832	1014.689	18.898	31.013	375.009	73.000
51.300	21.484	58.759	1.000	19.833	1001.064	18.898	31.232	374.991	73.000
51.400	21.483	58.759	1.000	19.832	974.980	18.898	30.887	375.001	73.000
51.500	21.483	58.759	1.000	19.831	999.348	18.898	31.110	375.009	73.000
51.600	21.478	58.738	1.000	19.832	1007.920	18.898	30.891	375.002	73.000
51.700	21.476	58.713	1.000	19.835	1002.637	18.898	31.070	374.987	73.000
51.800	21.473	58.703	1.000	19.831	980.123	18.898	30.959	374.990	73.000
51.900	21.475	58.701	1.000	19.831	990.015	18.898	31.111	374.986	73.000
52.000	21.476	58.700	1.000	19.830	1014.744	18.898	31.211	374.971	73.000
52.100	21.475	58.698	1.000	19.835	1011.387	18.898	31.023	374.978	73.000
52.200	21.473	58.700	1.000	19.832	976.775	18.898	31.027	374.960	73.000
52.300	21.474	58.700	1.000	19.830	989.684	18.898	30.988	374.970	73.000
52.400	21.473	58.694	1.000	19.832	1009.279	18.898	31.109	374.952	73.000
52.500	21.468	58.670	1.000	19.833	1019.560	18.898	31.038	374.955	73.000
52.600	21.464	58.656	1.000	19.834	988.018	18.898	31.192	374.962	73.000
52.700	21.465	58.652	1.000	19.834	980.821	18.898	30.808	374.970	73.000
52.800	21.464	58.651	1.000	19.832	991.506	18.898	31.038	374.952	73.000
52.900	21.462	58.650	1.000	19.832	1021.177	18.898	31.020	374.962	73.000
