Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.200	20.608	53.274	1.000	56.704	2482.905	73.228	207.309	361.443	68.500
23.300	20.605	53.288	1.000	56.980	2473.310	73.228	206.537	361.448	68.500
23.400	20.604	53.291	1.000	57.246	2448.729	73.228	205.940	361.438	68.500
23.500	20.604	53.291	1.000	57.541	2433.555	73.228	205.839	361.404	68.500
23.600	20.603	53.293	1.000	57.840	2431.170	73.228	206.555	361.334	68.500
23.700	20.603	53.293	1.000	58.116	2413.474	73.228	206.124	361.321	68.500
23.800	20.603	53.294	1.000	58.386	2397.871	73.228	205.831	361.302	68.500
23.900	20.599	53.307	1.000	58.671	2394.947	74.013	206.187	361.242	68.500
24.000	20.593	53.323	1.000	58.963	2382.766	75.193	206.541	361.189	68.500
24.100	20.590	53.331	1.000	59.244	2398.107	75.197	208.902	361.033	68.500
24.200	20.590	53.333	1.000	59.513	2423.034	75.197	211.300	360.873	68.500
24.300	20.591	53.333	1.000	59.792	2406.789	75.197	211.463	360.834	68.500
24.400	20.590	53.334	1.000	60.066	2389.870	75.976	211.739	360.789	68.500
24.500	20.590	53.334	1.000	60.339	2390.418	75.984	212.718	360.700	68.500
24.600	20.589	53.334	1.000	60.626	2387.807	75.984	213.332	360.625	68.500
24.700	20.589	53.339	1.000	60.901	2382.309	75.984	214.017	360.556	68.500
24.800	20.585	53.358	1.000	61.174	2384.524	77.161	215.336	360.457	68.500
24.900	20.581	53.370	1.000	61.437	2381.853	77.165	215.721	360.392	68.500
25.000	20.580	53.374	1.000	61.706	2371.761	77.165	215.455	360.367	68.500
25.100	20.580	53.376	1.000	61.993	2356.535	77.165	215.358	360.348	68.500
25.200	20.580	53.377	1.000	62.256	2347.665	77.165	215.575	360.317	68.500
25.300	20.579	53.378	1.000	62.530	2344.575	77.165	216.118	360.254	68.500
25.400	20.579	53.378	1.000	62.797	2331.753	77.165	215.982	360.208	68.500
25.500	20.578	53.387	1.000	63.038	2323.930	79.891	215.793	360.182	68.500
25.600	20.573	53.402	1.000	63.310	2327.090	81.078	217.674	360.053	68.500
25.700	20.570	53.414	1.000	63.590	2354.212	81.102	221.262	359.840	68.500
25.800	20.570	53.417	1.000	63.842	2364.333	73.256	222.948	359.703	68.500
25.900	20.572	53.417	1.000	64.085	2324.210	70.098	216.522	359.932	68.500
26.000	20.571	53.417	1.000	64.304	2200.416	66.238	204.618	360.490	68.500
26.100	20.570	53.417	1.000	64.501	2053.243	57.966	195.940	360.931	68.500
26.200	20.570	53.418	1.000	64.651	1858.722	53.258	180.512	361.620	68.500
26.300	20.570	53.421	1.000	64.755	1562.870	46.876	155.072	362.866	68.500
26.400	20.568	53.434	1.000	64.835	1312.431	43.032	132.841	364.038	68.500
26.500	20.567	53.446	1.000	64.909	1137.443	38.991	116.045	364.915	68.500
26.600	20.567	53.450	1.000	64.970	977.375	37.801	102.181	365.655	68.500
26.700	20.567	53.452	1.000	65.018	852.721	37.011	91.979	366.234	68.500
26.800	20.568	53.451	1.000	65.066	792.301	33.085	87.182	366.519	68.500
26.900	20.568	53.452	1.000	65.100	743.612	31.108	81.631	366.808	68.500
27.000	20.567	53.452	1.000	65.108	650.386	31.102	72.819	367.270	68.500
27.100	20.567	53.457	1.000	65.124	570.651	31.887	67.864	367.558	68.500
27.200	20.568	53.469	1.000	65.147	547.348	31.890	66.626	367.649	68.500
27.300	20.567	53.479	1.000	65.175	550.804	31.890	67.018	367.651	68.500
27.400	20.567	53.482	1.000	65.199	558.007	31.890	67.640	367.632	68.500
27.500	20.568	53.482	1.000	65.222	560.579	31.890	67.999	367.633	68.500
27.600	20.567	53.482	1.000	65.244	559.371	31.890	68.064	367.650	68.500
27.700	20.566	53.482	1.000	65.285	563.705	31.890	68.006	367.666	68.500
27.800	20.567	53.482	1.000	65.303	567.128	31.890	68.245	367.670	68.500
27.900	20.569	53.484	1.000	65.335	559.179	31.890	68.293	367.672	68.500
28.000	20.572	53.491	1.000	65.368	568.235	31.890	68.606	367.667	68.500
28.100	20.576	53.498	1.000	65.393	568.690	31.890	68.967	367.662	68.500
28.200	20.576	53.500	1.000	65.419	567.590	31.890	69.076	367.666	68.500
28.300	20.575	53.501	1.000	65.440	571.117	31.890	69.269	367.647	68.500
28.400	20.576	53.501	1.000	65.467	575.183	31.890	68.992	367.676	68.500
28.500	20.576	53.501	1.000	65.492	566.568	31.890	69.091	367.686	68.500
28.600	20.576	53.501	1.000	65.497	564.314	29.936	68.859	367.699	68.500
28.700	20.578	53.502	1.000	65.498	546.076	26.794	66.496	367.801	68.500
28.800	20.583	53.504	1.000	65.498	487.238	24.037	61.251	368.057	68.500
28.900	20.587	53.507	1.000	65.498	389.444	22.844	52.863	368.500	68.500
29.000	20.587	53.508	1.000	65.475	311.219	22.835	46.833	368.833	68.500
29.100	20.588	53.508	1.000	65.462	292.583	22.835	45.065	368.951	68.500
29.200	20.588	53.508	1.000	65.450	292.681	22.835	45.104	368.955	68.500
29.300	20.588	53.508	1.000	65.447	295.686	22.835	45.094	368.961	68.500
29.400	20.589	53.508	1.000	65.420	303.263	22.835	45.528	368.960	68.500
29.500	20.589	53.508	1.000	65.402	296.153	22.054	45.804	368.971	68.500
29.600	20.599	53.501	1.000	65.398	274.299	22.047	44.073	369.073	68.500
29.700	20.606	53.496	1.000	65.398	259.752	22.047	42.427	369.161	68.500
29.800	20.610	53.495	1.000	65.363	256.871	22.047	42.054	369.193	68.500
29.900	20.611	53.494	1.000	65.349	258.604	22.047	42.078	369.201	68.500
30.000	20.611	53.494	1.000	65.323	263.519	22.047	42.408	369.192	68.500
30.100	20.611	53.493	1.000	65.304	257.525	19.708	42.317	369.200	68.500
30.200	20.610	53.493	1.000	65.275	251.139	18.905	40.094	369.317	68.500
30.300	20.614	53.487	1.000	65.256	208.498	18.898	37.396	369.462	68.500
30.400	20.631	53.470	1.000	65.226	172.884	19.677	35.473	369.574	68.500
30.500	20.640	53.458	1.000	65.208	186.404	19.685	35.367	369.595	68.500
30.600	20.644	53.456	1.000	65.180	195.837	19.685	36.182	369.573	68.500
30.700	20.646	53.455	1.000	65.159	203.309	20.855	37.108	369.547	68.500
30.800	20.647	53.456	1.000	65.154	208.328	22.036	37.918	369.513	68.500
30.900	20.644	53.455	1.000	65.122	226.952	22.827	39.096	369.459	68.500
31.000	20.643	53.455	1.000	65.109	259.746	22.835	41.676	369.342	68.500
31.100	20.646	53.453	1.000	65.109	283.231	22.835	43.743	369.241	68.500
31.200	20.661	53.430	1.000	65.107	285.075	22.835	44.052	369.228	68.500
31.300	20.679	53.405	1.000	65.071	280.205	22.835	44.141	369.227	68.500
31.400	20.687	53.393	1.000	65.057	282.054	22.835	43.884	369.241	68.500
31.500	20.690	53.390	1.000	65.058	286.857	22.835	43.978	369.235	68.500
31.600	20.690	53.390	1.000	65.057	290.056	22.835	44.166	369.234	68.500
31.700	20.690	53.388	1.000	65.023	286.024	22.835	44.047	369.245	68.500
31.800	20.690	53.388	1.000	65.010	290.640	22.835	44.281	369.234	68.500
31.900	20.693	53.381	1.000	65.010	292.248	22.835	44.378	369.237	68.500
32.000	20.719	53.340	1.000	65.009	287.715	22.835	44.055	369.257	68.500
32.100	20.738	53.310	1.000	64.973	289.637	22.835	44.270	369.247	68.500
32.200	20.744	53.299	1.000	64.961	291.585	22.835	44.271	369.256	68.500
32.300	20.748	53.297	1.000	64.960	294.193	22.835	44.489	369.255	68.500
32.400	20.749	53.295	1.000	64.960	297.302	22.835	44.921	369.242	68.500
32.500	20.750	53.295	1.000	64.932	299.101	24.005	45.033	369.222	68.500
32.600	20.749	53.295	1.000	64.929	304.271	24.016	45.450	369.202	68.500
32.700	20.750	53.294	1.000	64.917	314.419	24.796	45.958	369.186	68.500
32.800	20.765	53.262	1.000	64.911	332.617	25.973	47.355	369.114	68.500
32.900	20.795	53.208	1.000	64.910	357.855	25.984	49.737	368.991	68.500
33.000	20.811	53.182	1.000	64.926	385.174	25.984	51.902	368.888	68.500
33.100	20.815	53.174	1.000	64.917	395.699	25.984	52.661	368.849	68.500
33.200	20.816	53.172	1.000	64.931	392.043	25.984	52.604	368.852	68.005
33.300	20.817	53.171	1.000	64.927	392.526	25.984	52.712	368.842	68.000
33.400	20.817	53.170	1.000	64.935	394.690	25.984	52.982	368.828	68.000
33.500	20.819	53.166	1.000	64.954	392.459	25.984	52.959	368.828	68.000
33.600	20.848	53.110	1.000	64.960	399.065	25.984	53.398	368.799	68.000
33.700	20.880	53.053	1.000	64.960	393.149	25.984	52.991	368.823	68.000
33.800	20.891	53.030	1.000	64.960	388.895	25.984	52.460	368.846	68.000
33.900	20.895	53.024	1.000	64.960	394.124	26.764	53.213	368.807	68.000
34.000	20.896	53.022	1.000	64.961	394.340	26.772	53.239	368.801	68.000
34.100	20.897	53.021	1.000	64.960	396.117	26.772	52.805	368.817	68.000
34.200	20.897	53.021	1.000	64.960	395.864	26.772	53.172	368.798	68.000
34.300	20.898	53.021	1.000	64.961	399.367	26.772	53.335	368.786	68.000
34.400	20.912	52.991	1.000	64.960	402.638	26.772	53.407	368.790	68.000
34.500	20.955	52.914	1.000	64.958	404.447	26.772	53.400	368.802	68.000
34.600	20.980	52.866	1.000	64.959	404.945	26.772	53.466	368.797	68.000
34.700	20.988	52.851	1.000	64.960	407.452	26.772	53.826	368.774	68.000
34.800	20.991	52.845	1.000	64.960	403.200	26.772	53.663	368.784	68.000
34.900	20.992	52.844	1.000	64.958	401.614	26.772	53.553	368.777	68.000
35.000	20.992	52.844	1.000	64.960	401.326	26.772	53.711	368.762	68.000
35.100	20.880	52.841	1.000	64.997	401.869	26.772	53.352	368.791	68.000
35.200	20.136	52.776	1.000	64.990	404.894	26.772	53.643	368.773	68.000
35.300	20.435	52.695	1.000	65.001	406.805	26.772	53.981	368.749	68.000
35.400	20.888	52.652	1.000	65.009	403.977	26.772	53.544	368.772	68.000
35.500	21.034	52.639	1.000	65.009	402.076	26.772	53.573	368.779	68.000
35.600	21.078	52.636	1.000	65.009	402.790	26.772	53.413	368.781	68.000
35.700	21.090	52.635	1.000	65.010	400.945	26.772	53.366	368.781	68.000
35.800	21.094	52.634	1.000	65.010	402.796	26.772	53.716	368.763	68.000
35.900	21.095	52.635	1.000	65.010	408.934	26.772	53.852	368.755	68.000
36.000	21.105	52.607	1.000	65.009	403.179	26.772	53.844	368.756	68.000
36.100	21.155	52.503	1.000	65.008	395.856	26.772	53.096	368.788	68.000
36.200	21.193	52.424	1.000	65.010	401.178	26.772	53.322	368.779	68.000
36.300	21.206	52.397	1.000	65.011	405.407	26.772	53.957	368.750	68.000
36.400	21.210	52.390	1.000	65.010	401.771	26.772	53.869	368.751	68.000
36.500	21.211	52.387	1.000	65.030	404.492	26.772	53.848	368.747	68.000
36.600	21.212	52.387	1.000	65.027	402.430	26.772	53.783	368.752	68.000
36.700	21.211	52.386	1.000	65.033	399.859	26.772	53.411	368.765	68.000
36.800	21.235	52.325	1.000	65.052	403.747	26.772	53.414	368.757	68.000
36.900	21.290	52.208	1.000	65.057	402.152	26.772	53.445	368.760	68.000
37.000	21.321	52.143	1.000	65.058	403.071	26.772	53.813	368.748	68.000
37.100	21.330	52.124	1.000	65.058	402.097	26.772	53.816	368.738	68.000
37.200	21.334	52.118	1.000	65.058	408.069	26.772	53.775	368.741	68.000
37.300	21.334	52.117	1.000	65.058	407.032	26.772	53.951	368.730	68.000
37.400	21.335	52.118	1.000	65.057	402.000	26.772	53.520	368.744	68.000
37.500	21.335	52.117	1.000	65.057	402.541	26.772	53.130	368.760	68.000
37.600	21.341	52.096	1.000	65.057	406.251	26.772	53.796	368.733	68.000
37.700	21.398	51.971	1.000	65.057	406.112	26.772	53.861	368.720	68.000
37.800	21.443	51.874	1.000	65.058	402.208	26.772	53.565	368.725	68.000
37.900	21.461	51.834	1.000	65.058	403.954	26.772	53.533	368.736	68.000
38.000	21.468	51.823	1.000	65.093	406.798	26.772	53.678	368.729	68.000
38.100	21.469	51.819	1.000	65.086	407.396	26.772	54.018	368.711	68.000
38.200	21.469	51.817	1.000	65.099	405.172	26.772	53.902	368.719	68.000
38.300	21.469	51.817	1.000	65.108	401.338	26.772	53.661	368.718	68.000
38.400	21.490	51.762	1.000	65.108	404.222	26.772	53.687	368.714	68.000
38.500	21.553	51.621	1.000	65.108	407.804	26.772	53.596	368.722	68.000
38.600	21.594	51.535	1.000	65.108	407.832	26.772	53.589	368.719	68.000
38.700	21.606	51.510	1.000	65.109	402.158	26.772	53.491	368.729	68.000
38.800	21.610	51.500	1.000	65.107	406.801	26.772	53.899	368.709	68.000
38.900	21.610	51.498	1.000	65.107	402.945	26.772	53.660	368.707	68.000
39.000	21.610	51.498	1.000	65.108	405.181	26.772	53.445	368.712	68.000
39.100	21.610	51.498	1.000	65.108	403.937	26.772	53.650	368.713	68.000
39.200	21.616	51.482	1.000	65.108	404.400	26.772	53.594	368.709	68.000
39.300	21.673	51.345	1.000	65.109	406.931	26.772	53.579	368.698	68.000
39.400	21.727	51.224	1.000	65.109	404.483	24.078	53.612	368.697	68.000
39.500	21.747	51.176	1.000	65.107	383.315	15.795	50.712	368.810	68.000
39.600	21.753	51.163	1.000	65.047	262.029	4.787	36.778	369.433	68.000
39.700	21.755	51.158	1.000	64.953	14.689	0.056	17.880	370.434	68.000
39.800	21.756	51.157	1.000	64.883	-144.455	0.000	7.962	371.010	68.000
39.900	21.756	51.155	1.000	64.829	-149.017	0.000	6.658	371.100	68.000
40.000	21.771	51.102	1.000	64.779	-80.741	0.000	10.494	370.923	68.000
40.100	21.837	50.954	1.000	64.766	27.920	0.000	19.737	370.476	68.000
40.200	21.887	50.844	1.000	64.734	142.305	0.000	29.485	369.988	68.000
40.300	21.902	50.811	1.000	64.718	222.098	0.000	37.201	369.617	68.000
40.400	21.908	50.800	1.000	64.717	283.624	0.000	42.531	369.372	68.000
40.500	21.910	50.797	1.000	64.717	307.179	0.000	45.039	369.236	68.000
40.600	21.908	50.798	1.000	64.718	320.862	0.000	46.195	369.171	68.000
40.700	21.908	50.797	1.000	64.718	340.097	0.000	47.648	369.096	68.000
40.800	21.911	50.791	1.000	64.717	353.308	0.000	48.534	369.045	68.000
40.900	21.959	50.668	1.000	64.718	360.184	0.000	49.116	369.007	68.000
41.000	22.023	50.516	1.000	64.717	363.129	0.000	49.616	368.977	68.000
41.100	22.052	50.447	1.000	64.717	370.382	0.000	50.245	368.940	68.000
41.200	22.060	50.426	1.000	64.718	376.890	0.000	50.904	368.904	68.000
41.300	22.062	50.420	1.000	64.719	388.962	0.000	51.889	368.856	68.000
41.400	22.062	50.418	1.000	64.718	404.781	0.000	53.106	368.795	68.000
41.500	22.063	50.418	1.000	64.737	419.664	0.000	54.604	368.716	68.000
41.600	22.070	50.392	1.000	64.759	435.760	0.000	56.411	368.617	68.000
41.700	22.134	50.229	1.000	64.766	453.434	0.000	57.464	368.554	68.000
41.800	22.192	50.094	1.000	64.765	471.367	0.000	58.628	368.494	68.000
41.900	22.213	50.044	1.000	64.800	480.044	0.000	59.301	368.448	68.000
42.000	22.217	50.029	1.000	64.815	481.567	0.000	59.498	368.434	68.000
42.100	22.220	50.024	1.000	64.834	494.766	0.000	60.648	368.368	68.000
42.200	22.221	50.022	1.000	64.855	512.721	0.000	61.693	368.299	68.000
42.300	22.222	50.022	1.000	64.861	512.227	0.000	61.953	368.276	68.000
42.400	22.221	50.020	1.000	64.862	500.284	0.000	61.635	368.291	68.000
42.500	22.257	49.922	1.000	64.897	500.250	0.000	61.551	368.288	68.000
42.600	22.324	49.755	1.000	64.912	498.591	0.000	61.114	368.302	68.000
42.700	22.364	49.660	1.000	64.912	488.699	0.000	60.344	368.339	68.000
42.800	22.376	49.633	1.000	64.944	479.643	0.000	59.802	368.359	68.000
42.900	22.380	49.625	1.000	64.961	475.012	0.000	59.360	368.378	68.000
43.000	22.380	49.623	1.000	64.960	469.673	0.000	58.834	368.405	68.000
43.100	22.379	49.622	1.000	64.960	468.485	0.000	58.586	368.412	68.000
43.200	22.383	49.609	1.000	64.995	463.946	0.000	58.556	368.405	68.000
43.300	22.437	49.458	1.000	65.010	467.225	0.000	58.799	368.394	68.000
43.400	22.500	49.306	1.000	65.010	470.988	0.000	58.939	368.385	68.000
43.500	22.527	49.241	1.000	65.010	473.171	0.000	58.978	368.382	68.000
43.600	22.535	49.223	1.000	65.043	471.757	0.000	58.872	368.380	68.000
43.700	22.537	49.217	1.000	65.057	470.346	0.000	59.067	368.364	68.000
43.800	22.537	49.216	1.000	65.057	475.176	0.000	59.486	368.335	68.000
43.900	22.537	49.216	1.000	65.058	478.645	0.000	59.712	368.306	68.000
44.000	22.538	49.213	1.000	65.093	482.107	0.000	59.979	368.297	68.000
44.100	22.559	49.145	1.000	65.109	476.446	0.000	59.682	368.303	68.000
44.200	22.627	48.972	1.000	65.108	463.324	0.000	58.650	368.353	68.000
44.300	22.671	48.865	1.000	65.107	452.065	0.000	57.492	368.427	68.000
44.400	22.685	48.833	1.000	65.108	445.045	0.000	56.977	368.444	68.000
44.500	22.689	48.823	1.000	65.108	446.529	0.000	57.150	368.428	68.000
44.600	22.690	48.820	1.000	65.140	453.287	0.000	57.735	368.398	68.000
44.700	22.691	48.819	1.000	65.156	461.484	0.000	58.257	368.364	68.000
44.800	22.690	48.815	1.000	65.156	462.362	0.000	58.543	368.341	68.000
44.900	22.732	48.699	1.000	65.169	464.466	0.000	58.777	368.322	68.000
45.000	22.795	48.539	1.000	65.197	466.176	0.000	58.863	368.316	68.000
45.100	22.827	48.460	1.000	65.206	463.381	0.000	58.538	368.331	68.000
45.200	22.837	48.437	1.000	65.205	459.607	0.000	58.362	368.341	68.000
45.300	22.839	48.430	1.000	65.205	455.876	0.000	58.060	368.352	68.000
45.400	22.839	48.428	1.000	65.226	458.011	0.000	57.987	368.349	68.000
45.500	22.840	48.427	1.000	65.247	461.119	0.000	58.226	368.341	68.000
45.600	22.839	48.427	1.000	65.251	458.049	0.000	58.238	368.332	68.000
45.700	22.851	48.388	1.000	65.251	464.737	0.000	58.415	368.319	68.000
45.800	22.915	48.225	1.000	65.273	464.425	0.000	58.368	368.323	68.000
45.900	22.964	48.103	1.000	65.296	458.541	0.000	57.932	368.329	68.000
46.000	22.981	48.061	1.000	65.303	453.459	0.000	57.767	368.327	68.000
46.100	22.985	48.048	1.000	65.302	446.980	0.000	57.214	368.359	68.000
46.200	22.986	48.045	1.000	65.303	441.747	0.000	56.994	368.377	68.000
46.300	22.988	48.043	1.000	65.302	444.332	0.000	56.887	368.381	68.000
46.400	22.988	48.042	1.000	65.302	442.721	0.000	56.840	368.374	68.000
46.500	23.013	47.962	1.000	65.334	438.328	0.000	56.644	368.375	68.000
46.600	23.075	47.800	1.000	65.349	434.462	0.000	56.295	368.402	68.000
46.700	23.116	47.702	1.000	65.350	438.996	0.000	56.305	368.401	68.000
46.800	23.127	47.671	1.000	65.351	439.325	0.000	56.375	368.394	68.000
46.900	23.129	47.663	1.000	65.350	439.320	0.000	56.437	368.384	68.000
47.000	23.129	47.661	1.000	65.349	437.181	0.000	56.416	368.392	68.000
47.100	23.130	47.660	1.000	65.369	434.541	0.000	55.997	368.412	68.000
47.200	23.130	47.659	1.000	65.393	435.173	0.000	55.986	368.394	68.000
47.300	23.134	47.644	1.000	65.398	432.245	0.000	55.923	368.392	68.000
47.400	23.187	47.503	1.000	65.398	428.686	0.000	55.857	368.394	68.000
47.500	23.239	47.364	1.000	65.400	428.298	0.000	55.720	368.397	68.000
47.600	23.259	47.309	1.000	65.400	432.298	0.000	55.719	368.408	68.000
47.700	23.265	47.294	1.000	65.398	443.717	0.000	56.700	368.360	68.000
47.800	23.267	47.290	1.000	65.431	449.521	0.000	57.204	368.315	68.000
47.900	23.267	47.289	1.000	65.447	446.253	0.000	57.011	368.315	68.000
48.000	23.267	47.289	1.000	65.446	447.789	0.000	57.142	368.316	68.000
48.100	23.281	47.242	1.000	65.445	443.315	0.000	56.537	368.358	68.000
48.200	23.340	47.087	1.000	65.448	430.759	0.000	55.995	368.378	68.000
48.300	23.381	46.979	1.000	65.448	421.487	0.000	55.325	368.408	68.000
48.400	23.394	46.942	1.000	65.447	417.909	0.000	54.873	368.431	68.000
48.500	23.398	46.932	1.000	65.446	419.245	0.000	54.749	368.424	68.000
48.600	23.399	46.928	1.000	65.461	415.362	0.000	54.390	368.445	68.000
48.700	23.399	46.928	1.000	65.454	406.455	0.000	54.029	368.457	68.000
48.800	23.400	46.928	1.000	65.466	403.406	0.000	53.418	368.480	68.000
48.900	23.403	46.916	1.000	65.469	406.700	0.000	53.768	368.472	68.000
49.000	23.447	46.792	1.000	65.488	412.514	0.000	54.129	368.445	68.000
49.100	23.495	46.664	1.000	65.498	411.087	0.000	54.515	368.424	68.000
49.200	23.518	46.609	1.000	65.497	419.604	0.000	54.888	368.411	68.000
49.300	23.525	46.593	1.000	65.497	424.290	0.000	55.088	368.400	68.000
49.400	23.526	46.589	1.000	65.497	421.463	0.000	54.959	368.396	68.000
49.500	23.526	46.587	1.000	65.497	414.556	0.000	54.523	368.410	68.000
49.600	23.526	46.587	1.000	65.498	409.779	0.000	54.003	368.439	68.000
49.700	23.535	46.557	1.000	65.498	404.157	0.000	53.241	368.473	68.000
49.800	23.588	46.414	1.000	65.497	389.623	0.000	52.195	368.524	68.000
49.900	23.629	46.308	1.000	65.497	382.927	0.000	51.837	368.548	68.000
50.000	23.644	46.269	1.000	65.497	385.343	0.000	52.161	368.533	68.000
50.100	23.647	46.258	1.000	65.497	386.240	0.000	51.791	368.546	68.000
50.200	23.649	46.256	1.000	65.498	385.806	0.000	51.912	368.533	68.000
50.300	23.650	46.254	1.000	65.496	395.849	0.000	52.616	368.498	68.000
50.400	23.649	46.253	1.000	65.496	392.979	0.000	52.532	368.500	68.000
50.500	23.651	46.251	1.000	65.517	408.793	0.000	53.405	368.459	68.000
50.600	23.681	46.157	1.000	65.521	420.517	0.000	54.584	368.400	68.000
50.700	23.732	46.023	1.000	65.536	418.014	0.000	54.453	368.397	68.000
50.800	23.759	45.955	1.000	65.544	414.323	0.000	54.285	368.405	68.000
50.900	23.766	45.935	1.000	65.545	413.009	0.000	53.915	368.417	68.000
51.000	23.769	45.930	1.000	65.546	402.002	0.000	53.329	368.433	68.000
51.100	23.769	45.928	1.000	65.544	400.416	0.000	53.259	368.443	68.000
51.200	23.769	45.926	1.000	65.543	401.298	0.000	53.268	368.448	68.000
51.300	23.774	45.913	1.000	65.545	398.753	0.000	53.279	368.441	68.000
51.400	23.819	45.790	1.000	65.545	395.150	0.000	52.816	368.452	68.000
51.500	23.863	45.674	1.000	65.544	399.317	0.000	52.983	368.450	68.000
51.600	23.880	45.628	1.000	65.545	401.793	0.000	53.394	368.429	68.000
51.700	23.885	45.614	1.000	65.546	393.504	0.000	52.766	368.462	68.000
51.800	23.886	45.609	1.000	65.545	389.233	0.000	52.176	368.490	68.000
51.900	23.887	45.608	1.000	65.544	387.752	0.000	51.922	368.493	68.000
52.000	23.886	45.608	1.000	65.544	383.361	0.000	51.951	368.490	68.000
52.100	23.888	45.605	1.000	65.545	383.237	0.000	51.943	368.493	68.000
52.200	23.914	45.527	1.000	65.544	383.539	0.000	51.630	368.518	68.000
52.300	23.963	45.399	1.000	65.543	385.211	0.000	51.672	368.507	68.000
52.400	23.989	45.329	1.000	65.544	380.051	0.000	51.336	368.515	68.000
52.500	23.997	45.308	1.000	65.544	376.984	0.000	51.202	368.520	68.000
52.600	23.999	45.301	1.000	65.544	380.155	0.000	51.440	368.512	68.000
52.700	23.999	45.299	1.000	65.545	380.748	0.000	51.186	368.522	68.000
