Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.000	20.588	54.473	1.000	8.533	2237.206	24.803	32.241	344.796	30.500
23.100	20.590	54.472	1.000	8.826	2244.224	24.803	32.937	344.757	30.500
23.200	20.587	54.472	1.000	9.115	2213.517	24.803	33.560	344.697	30.500
23.300	20.590	54.472	1.000	9.411	2193.270	24.803	34.202	344.674	30.500
23.400	20.588	54.475	1.000	9.704	2161.241	25.970	34.901	344.630	30.500
23.500	20.588	54.480	1.000	9.998	2180.048	25.984	36.130	344.555	30.500
23.600	20.589	54.480	1.000	10.288	2163.816	25.984	37.096	344.509	30.500
23.700	20.589	54.480	1.000	10.578	2169.615	26.758	37.879	344.466	30.500
23.800	20.590	54.480	1.000	10.875	2165.736	26.772	38.972	344.388	30.500
23.900	20.590	54.481	1.000	11.193	2196.577	26.772	40.830	344.303	30.500
24.000	20.589	54.480	1.000	11.511	2203.356	26.772	41.699	344.253	30.500
24.100	20.589	54.480	1.000	11.770	2174.117	26.772	41.940	344.246	30.500
24.200	20.589	54.484	1.000	12.045	2152.049	26.772	42.525	344.185	30.500
24.300	20.589	54.487	1.000	12.336	2122.846	26.772	43.047	344.172	30.500
24.400	20.586	54.489	1.000	12.636	2098.099	26.772	43.735	344.126	30.500
24.500	20.587	54.487	1.000	12.904	2094.956	27.918	44.158	344.089	30.500
24.600	20.587	54.489	1.000	13.177	2079.169	27.953	44.747	344.033	30.500
24.700	20.587	54.489	1.000	13.469	2076.008	27.953	46.217	343.964	30.500
24.800	20.587	54.488	1.000	13.761	2103.332	27.953	47.268	343.912	30.500
24.900	20.587	54.488	1.000	14.026	2083.742	27.953	47.548	343.891	30.500
25.000	20.587	54.493	1.000	14.303	2034.506	27.953	48.245	343.839	30.500
25.100	20.588	54.495	1.000	14.595	2041.244	27.953	48.798	343.820	30.500
25.200	20.587	54.496	1.000	14.855	2082.764	27.953	49.865	343.751	30.500
25.300	20.586	54.496	1.000	15.128	2045.647	27.953	50.514	343.710	30.500
25.400	20.586	54.497	1.000	15.421	2016.256	27.953	51.055	343.674	30.500
25.500	20.585	54.497	1.000	15.665	2040.766	27.953	51.840	343.636	30.500
25.600	20.588	54.497	1.000	15.924	2002.665	27.953	52.664	343.586	30.500
25.700	20.586	54.498	1.000	16.200	2008.863	27.953	53.063	343.546	30.500
25.800	20.587	54.499	1.000	16.463	2005.416	27.953	53.357	343.525	30.500
25.900	20.585	54.504	1.000	16.710	1948.586	24.903	53.776	343.499	30.500
26.000	20.585	54.506	1.000	16.927	1925.823	22.081	52.575	343.504	30.500
26.100	20.583	54.507	1.000	17.074	1675.328	18.960	44.650	343.868	30.500
26.200	20.583	54.507	1.000	17.222	1304.469	16.954	40.148	344.070	30.500
26.300	20.583	54.508	1.000	17.325	1089.817	16.929	33.351	344.412	30.500
26.400	20.583	54.509	1.000	17.448	948.966	16.929	30.516	344.565	30.500
26.500	20.583	54.508	1.000	17.566	947.439	16.929	29.940	344.600	30.500
26.600	20.583	54.510	1.000	17.695	933.181	16.929	30.138	344.595	30.500
26.700	20.583	54.519	1.000	17.812	915.808	15.004	30.005	344.588	30.500
26.800	20.583	54.520	1.000	17.881	871.388	14.961	27.267	344.707	30.500
26.900	20.583	54.520	1.000	17.959	668.350	13.794	23.470	344.894	30.500
27.000	20.584	54.521	1.000	18.027	620.318	13.780	22.248	344.973	30.500
27.100	20.583	54.521	1.000	18.104	597.812	13.780	22.033	344.979	30.500
27.200	20.584	54.520	1.000	18.173	608.891	13.780	22.055	344.968	30.500
27.300	20.583	54.519	1.000	18.251	602.372	13.002	21.693	344.989	30.500
27.400	20.583	54.523	1.000	18.300	501.789	12.992	19.839	345.065	30.500
27.500	20.583	54.530	1.000	18.349	474.188	11.826	18.814	345.132	30.500
27.600	20.583	54.534	1.000	18.397	403.666	11.811	17.338	345.205	30.500
27.700	20.583	54.535	1.000	18.447	414.349	11.811	16.897	345.230	30.500
27.800	20.583	54.535	1.000	18.496	394.234	13.756	16.520	345.246	30.500
27.900	20.583	54.536	1.000	18.590	396.399	17.669	17.068	345.218	30.500
28.000	20.583	54.538	1.000	18.761	662.789	21.995	24.572	344.828	30.500
28.100	20.583	54.536	1.000	18.950	997.907	22.825	34.129	344.365	30.500
28.200	20.580	54.539	1.000	19.104	1302.178	22.835	41.930	344.009	30.500
28.300	20.580	54.548	1.000	19.296	1321.380	22.835	43.400	343.942	30.500
28.400	20.581	54.550	1.000	19.465	1322.634	22.835	43.649	343.925	30.500
28.500	20.580	54.551	1.000	19.637	1294.214	22.835	43.615	343.916	30.500
28.600	20.582	54.553	1.000	19.805	1319.665	22.835	43.955	343.898	30.500
28.700	20.581	54.552	1.000	19.976	1300.554	22.835	43.829	343.886	30.500
28.800	20.580	54.552	1.000	20.142	1267.223	22.835	43.798	343.864	30.500
28.900	20.580	54.552	1.000	20.320	1274.935	22.835	44.163	343.844	30.500
29.000	20.579	54.555	1.000	20.472	1264.086	22.835	44.326	343.835	30.500
29.100	20.578	54.564	1.000	20.639	1279.327	22.835	44.335	343.824	30.500
29.200	20.578	54.569	1.000	20.813	1229.088	22.835	44.362	343.815	30.500
29.300	20.578	54.571	1.000	20.961	1245.501	22.835	44.590	343.793	30.500
29.400	20.578	54.573	1.000	21.125	1233.660	22.835	44.834	343.763	30.500
29.500	20.578	54.571	1.000	21.270	1250.549	20.892	44.689	343.781	30.500
29.600	20.579	54.571	1.000	21.413	1179.520	20.866	43.835	343.805	30.500
29.700	20.577	54.571	1.000	21.559	1107.527	20.866	41.481	343.903	30.500
29.800	20.577	54.576	1.000	21.690	1074.277	20.866	41.229	343.919	30.500
29.900	20.577	54.588	1.000	21.835	1098.196	20.866	41.018	343.919	30.500
30.000	20.577	54.592	1.000	21.954	1061.387	20.866	41.054	343.930	30.500
30.100	20.577	54.596	1.000	22.102	1058.767	20.866	41.159	343.906	30.500
30.200	20.576	54.594	1.000	22.237	1053.437	20.866	41.300	343.897	30.500
30.300	20.577	54.595	1.000	22.376	1076.173	20.866	41.446	343.878	30.500
30.400	20.576	54.595	1.000	22.519	1035.476	19.700	41.182	343.898	30.500
30.500	20.577	54.594	1.000	22.639	1014.679	16.963	41.009	343.889	30.500
30.600	20.577	54.596	1.000	22.689	928.471	13.818	38.045	344.002	30.500
30.700	20.574	54.606	1.000	22.711	680.294	11.835	29.118	344.394	30.500
30.800	20.572	54.615	1.000	22.711	364.789	11.811	19.455	344.879	30.500
30.900	20.572	54.619	1.000	22.714	196.663	9.866	14.312	345.154	30.500
31.000	20.570	54.620	1.000	22.713	148.737	8.676	11.960	345.282	30.500
31.100	20.572	54.619	1.000	22.713	60.819	5.939	8.561	345.442	30.500
31.200	20.570	54.621	1.000	22.666	-74.186	3.961	4.132	345.642	30.500
31.300	20.570	54.621	1.000	22.582	-206.728	1.993	0.108	345.869	30.500
31.400	20.571	54.621	1.000	22.453	-421.186	0.024	-7.995	346.262	30.500
31.500	20.570	54.637	1.000	22.340	-706.068	0.000	-12.190	346.461	30.500
31.600	20.567	54.642	1.000	22.241	-751.308	0.000	-14.339	346.584	30.500
31.700	20.567	54.646	1.000	22.142	-765.900	0.000	-14.571	346.611	30.500
31.800	20.570	54.644	1.000	22.047	-743.380	0.000	-14.668	346.624	30.500
31.900	20.567	54.647	1.000	21.917	-757.096	0.778	-14.404	346.614	30.500
32.000	20.567	54.647	1.000	21.838	-756.399	3.898	-14.258	346.634	30.500
32.100	20.568	54.646	1.000	21.787	-646.842	3.937	-11.018	346.463	30.500
32.200	20.566	54.647	1.000	21.739	-405.913	5.880	-5.745	346.230	30.500
32.300	20.566	54.654	1.000	21.699	-344.744	5.906	-2.936	346.110	30.500
32.400	20.564	54.665	1.000	21.654	-290.727	5.906	-1.256	346.034	30.500
32.500	20.563	54.671	1.000	21.640	-277.404	6.669	-0.972	346.027	30.500
32.600	20.563	54.671	1.000	21.593	-236.267	8.654	-0.574	346.013	30.500
32.700	20.564	54.671	1.000	21.590	-212.402	8.661	0.966	345.933	30.500
32.800	20.563	54.672	1.000	21.591	-106.709	8.661	2.832	345.834	30.500
32.900	20.564	54.671	1.000	21.588	-5.664	8.661	6.555	345.665	30.500
33.000	20.563	54.672	1.000	21.544	-14.169	8.661	5.796	345.696	30.500
33.100	20.559	54.684	1.000	21.542	-78.112	8.661	5.152	345.736	30.500
33.200	20.557	54.694	1.000	21.541	-73.028	8.661	4.699	345.761	30.500
33.300	20.557	54.697	1.000	21.504	-81.802	7.878	5.017	345.735	30.500
33.400	20.557	54.699	1.000	21.492	-42.616	7.874	4.861	345.750	30.500
33.500	20.557	54.700	1.000	21.491	-89.877	7.874	4.444	345.766	30.500
33.600	20.556	54.700	1.000	21.457	-94.276	7.874	4.482	345.771	30.500
33.700	20.557	54.700	1.000	21.445	-102.956	7.874	4.063	345.781	30.500
33.800	20.557	54.700	1.000	21.444	-89.274	7.874	3.794	345.797	30.500
33.900	20.554	54.703	1.000	21.398	-133.172	7.874	3.363	345.830	30.500
34.000	20.551	54.717	1.000	21.395	-116.734	7.874	3.630	345.815	30.500
34.100	20.550	54.725	1.000	21.361	-123.504	7.874	3.384	345.838	30.500
34.200	20.548	54.726	1.000	21.348	-102.029	7.874	3.391	345.841	30.500
34.300	20.546	54.726	1.000	21.347	-126.062	7.874	3.487	345.827	30.500
34.400	20.548	54.729	1.000	21.300	-99.096	7.874	4.062	345.801	30.500
34.500	20.548	54.729	1.000	21.297	-117.458	7.874	3.121	345.851	30.500
34.600	20.546	54.730	1.000	21.252	-123.010	7.874	2.820	345.867	30.500
34.700	20.545	54.738	1.000	21.249	-154.566	7.874	2.597	345.864	30.500
34.800	20.543	54.750	1.000	21.203	-140.425	7.874	2.751	345.864	30.500
34.900	20.541	54.756	1.000	21.200	-148.682	7.874	2.693	345.868	30.500
35.000	20.541	54.756	1.000	21.156	-118.060	7.874	2.791	345.872	30.500
35.100	20.541	54.758	1.000	21.154	-141.800	6.701	2.877	345.858	30.500
35.200	20.539	54.758	1.000	21.105	-146.111	5.911	2.515	345.874	30.500
35.300	20.542	54.757	1.000	21.068	-178.295	4.759	1.216	345.946	30.500
35.400	20.543	54.759	1.000	21.010	-217.551	4.724	-0.689	346.027	30.500
35.500	20.540	54.761	1.000	20.963	-361.433	4.724	-3.359	346.170	30.500
35.600	20.533	54.776	1.000	20.922	-340.002	4.724	-2.513	346.129	30.500
35.700	20.532	54.784	1.000	20.874	-307.970	4.724	-1.953	346.103	30.500
35.800	20.530	54.787	1.000	20.825	-282.711	4.724	-1.973	346.119	30.500
35.900	20.531	54.787	1.000	20.776	-301.374	4.724	-1.750	346.099	30.500
36.000	20.531	54.788	1.000	20.726	-301.734	4.724	-1.821	346.118	30.500
36.100	20.531	54.788	1.000	20.712	-310.790	4.724	-1.718	346.113	30.500
36.200	20.531	54.787	1.000	20.633	-281.269	3.942	-1.822	346.123	30.500
36.300	20.528	54.796	1.000	20.580	-338.815	1.982	-2.939	346.156	30.500
36.400	20.523	54.810	1.000	20.490	-438.969	0.012	-6.440	346.321	30.500
36.500	20.520	54.817	1.000	20.342	-634.104	0.000	-11.174	346.567	30.500
36.600	20.519	54.816	1.000	20.241	-745.898	0.000	-14.010	346.712	30.500
36.700	20.519	54.818	1.000	20.143	-795.577	0.000	-14.256	346.736	30.500
36.800	20.519	54.817	1.000	20.010	-784.329	0.000	-14.119	346.734	30.500
36.900	20.519	54.817	1.000	19.899	-797.776	0.000	-13.921	346.733	30.500
37.000	20.520	54.817	1.000	19.800	-765.463	0.000	-13.819	346.733	30.500
37.100	20.519	54.820	1.000	19.704	-778.148	0.000	-13.643	346.719	30.500
37.200	20.513	54.835	1.000	19.605	-781.793	0.000	-13.502	346.725	30.500
37.300	20.510	54.844	1.000	19.463	-789.776	0.000	-13.544	346.740	30.500
37.400	20.509	54.849	1.000	19.361	-778.241	0.000	-13.416	346.748	30.500
37.500	20.510	54.848	1.000	19.266	-761.405	0.000	-13.323	346.738	30.500
37.600	20.511	54.849	1.000	19.130	-794.326	0.000	-13.150	346.734	30.500
37.700	20.510	54.850	1.000	18.856	-987.442	0.000	-16.781	346.893	30.500
37.800	20.508	54.848	1.000	18.611	-1591.365	0.000	-24.602	347.225	30.500
37.900	20.505	54.854	1.000	18.324	-1875.012	0.000	-30.760	347.574	30.500
38.000	20.499	54.870	1.000	18.078	-1913.603	0.000	-31.915	347.646	30.500
38.100	20.497	54.879	1.000	17.793	-1930.876	0.000	-32.278	347.671	30.500
38.200	20.496	54.881	1.000	17.495	-2051.918	0.000	-34.148	347.776	30.500
38.300	20.495	54.881	1.000	17.198	-2101.160	0.000	-34.188	347.799	30.500
38.400	20.496	54.879	1.000	16.867	-2173.099	0.000	-35.419	347.851	30.500
38.500	20.496	54.881	1.000	16.564	-2296.898	0.000	-35.477	347.876	30.500
38.600	20.496	54.881	1.000	16.241	-2289.352	0.000	-35.707	347.886	30.500
38.700	20.495	54.882	1.000	15.936	-2340.065	0.000	-35.575	347.901	30.500
38.800	20.488	54.893	1.000	15.709	-2320.709	0.000	-34.974	347.881	30.500
38.900	20.484	54.905	1.000	15.607	-1895.799	0.000	-30.730	347.623	30.500
39.000	20.483	54.910	1.000	15.541	-1014.197	0.000	-13.886	346.856	30.500
39.100	20.480	54.910	1.000	15.455	-713.291	0.000	-8.556	346.637	30.500
39.200	20.481	54.909	1.000	15.361	-694.849	0.000	-7.993	346.611	30.500
39.300	20.482	54.910	1.000	15.261	-698.444	0.000	-7.997	346.613	30.500
39.400	20.480	54.910	1.000	15.166	-660.822	0.000	-7.768	346.592	30.500
39.500	20.479	54.913	1.000	15.070	-652.702	0.782	-7.736	346.579	30.500
39.600	20.473	54.929	1.000	15.016	-659.498	0.787	-7.150	346.553	30.500
39.700	20.470	54.938	1.000	14.957	-522.332	1.961	-4.976	346.448	30.500
39.800	20.468	54.940	1.000	14.907	-464.432	2.751	-4.083	346.406	30.500
39.900	20.469	54.941	1.000	14.859	-459.116	5.886	-3.794	346.389	30.500
40.000	20.470	54.942	1.000	14.855	-270.537	5.906	-1.287	346.270	30.500
40.100	20.470	54.940	1.000	14.855	-131.381	5.906	1.543	346.139	30.500
40.200	20.468	54.941	1.000	14.855	-16.495	6.688	4.717	345.980	30.500
40.300	20.469	54.942	1.000	14.852	20.485	6.693	4.927	345.965	30.500
40.400	20.464	54.952	1.000	14.855	-25.037	6.693	4.813	345.969	30.500
40.500	20.457	54.963	1.000	14.852	-17.504	6.693	4.755	345.976	30.500
40.600	20.454	54.968	1.000	14.856	12.708	6.693	4.771	345.966	30.500
40.700	20.454	54.969	1.000	14.856	-14.800	6.693	4.661	345.976	30.500
40.800	20.452	54.969	1.000	14.855	-16.729	6.693	4.740	345.959	30.500
40.900	20.454	54.971	1.000	14.855	29.859	7.867	5.077	345.950	30.500
41.000	20.454	54.970	1.000	14.902	50.377	7.874	6.054	345.892	30.500
41.100	20.454	54.969	1.000	14.907	100.950	9.830	6.869	345.862	30.500
41.200	20.447	54.982	1.000	14.979	207.438	9.843	8.376	345.778	30.500
41.300	20.442	54.991	1.000	15.030	325.088	9.843	11.799	345.603	30.500
41.400	20.440	54.993	1.000	15.078	378.298	9.843	12.921	345.571	30.500
41.500	20.440	54.995	1.000	15.126	376.788	9.843	13.151	345.541	30.500
41.600	20.440	54.995	1.000	15.175	348.108	9.843	12.927	345.549	30.500
41.700	20.439	54.995	1.000	15.223	366.285	9.843	12.673	345.542	30.500
41.800	20.439	54.995	1.000	15.272	357.651	9.843	12.422	345.563	30.500
41.900	20.438	54.995	1.000	15.294	323.783	9.843	12.276	345.565	30.500
42.000	20.435	55.001	1.000	15.340	345.456	9.843	12.317	345.558	30.500
42.100	20.427	55.013	1.000	15.389	330.136	9.843	12.272	345.554	30.500
42.200	20.423	55.018	1.000	15.436	317.447	11.016	12.387	345.564	30.500
42.300	20.423	55.020	1.000	15.488	353.506	11.024	12.422	345.551	30.500
42.400	20.423	55.020	1.000	15.531	367.917	11.024	13.371	345.500	30.500
42.500	20.421	55.021	1.000	15.581	376.097	11.024	13.723	345.474	30.500
42.600	20.421	55.019	1.000	15.657	395.825	11.806	13.812	345.465	30.500
42.700	20.421	55.022	1.000	15.711	417.076	11.811	15.021	345.407	30.500
42.800	20.414	55.029	1.000	15.779	460.774	11.811	15.441	345.381	30.500
42.900	20.409	55.039	1.000	15.852	480.279	11.811	15.867	345.361	30.500
43.000	20.408	55.043	1.000	15.906	472.755	11.811	16.140	345.359	30.500
43.100	20.408	55.044	1.000	15.997	497.091	12.981	16.440	345.328	30.500
43.200	20.408	55.044	1.000	16.052	525.893	13.772	17.087	345.285	30.500
43.300	20.406	55.044	1.000	16.148	600.145	13.780	19.207	345.186	30.500
43.400	20.407	55.044	1.000	16.245	653.425	13.780	20.008	345.156	30.500
43.500	20.407	55.043	1.000	16.342	646.980	13.780	20.620	345.118	30.500
43.600	20.403	55.047	1.000	16.437	682.349	14.948	21.475	345.062	30.500
43.700	20.396	55.058	1.000	16.535	710.316	15.740	22.352	345.014	30.500
43.800	20.394	55.065	1.000	16.661	782.563	16.917	24.938	344.890	30.500
43.900	20.394	55.067	1.000	16.808	898.650	20.826	26.844	344.779	30.500
44.000	20.392	55.066	1.000	16.996	1014.508	22.035	30.854	344.601	30.500
44.100	20.392	55.066	1.000	17.192	1289.524	22.047	36.156	344.307	30.500
44.200	20.392	55.067	1.000	17.388	1418.568	22.827	40.340	344.102	30.500
44.300	20.391	55.067	1.000	17.584	1413.715	22.835	42.014	344.018	30.500
44.400	20.385	55.074	1.000	17.777	1485.909	24.782	43.590	343.945	30.500
44.500	20.378	55.083	1.000	18.000	1486.300	25.972	44.287	343.875	30.500
44.600	20.376	55.087	1.000	18.217	1579.742	25.984	47.667	343.704	30.500
44.700	20.376	55.087	1.000	18.433	1656.612	26.764	50.149	343.574	30.500
44.800	20.376	55.089	1.000	18.651	1662.174	26.772	51.510	343.491	30.500
44.900	20.374	55.088	1.000	18.891	1714.506	25.992	53.033	343.421	30.500
45.000	20.375	55.089	1.000	19.090	1691.882	24.824	52.765	343.418	30.500
45.100	20.376	55.089	1.000	19.285	1614.125	24.024	51.275	343.476	30.500
45.200	20.374	55.090	1.000	19.482	1479.710	24.016	48.707	343.587	30.500
45.300	20.367	55.102	1.000	19.669	1467.220	24.016	47.812	343.622	30.500
45.400	20.361	55.110	1.000	19.871	1469.128	24.016	48.060	343.603	30.500
45.500	20.360	55.113	1.000	20.066	1432.132	24.016	48.030	343.612	30.500
45.600	20.359	55.115	1.000	20.215	1430.532	24.016	48.240	343.588	30.500
45.700	20.360	55.115	1.000	20.412	1418.324	24.016	48.580	343.572	30.500
45.800	20.360	55.114	1.000	20.609	1441.743	24.016	48.678	343.545	30.500
45.900	20.360	55.114	1.000	20.805	1388.608	24.016	48.714	343.522	30.500
46.000	20.356	55.119	1.000	20.954	1400.002	24.016	48.896	343.506	30.500
46.100	20.350	55.129	1.000	21.144	1367.140	24.016	48.825	343.504	30.500
46.200	20.346	55.137	1.000	21.339	1405.313	24.016	49.453	343.451	30.500
46.300	20.345	55.138	1.000	21.498	1361.921	24.016	49.113	343.471	30.500
46.400	20.345	55.137	1.000	21.678	1356.034	24.016	49.315	343.445	30.500
46.500	20.344	55.137	1.000	21.874	1331.579	24.016	49.269	343.453	30.500
46.600	20.345	55.138	1.000	22.026	1364.531	24.016	49.826	343.415	30.500
46.700	20.345	55.138	1.000	22.217	1325.840	24.016	49.458	343.422	30.500
46.800	20.344	55.139	1.000	22.368	1308.738	20.899	49.421	343.416	30.500
46.900	20.339	55.149	1.000	22.489	1244.967	19.697	46.398	343.508	30.500
47.000	20.334	55.159	1.000	22.611	1085.615	18.919	40.508	343.806	30.500
47.100	20.331	55.163	1.000	22.726	949.268	17.729	37.960	343.922	30.500
47.200	20.329	55.164	1.000	22.829	877.914	17.717	36.331	344.013	30.500
47.300	20.330	55.163	1.000	22.884	801.618	16.937	33.960	344.120	30.500
47.400	20.331	55.164	1.000	22.977	763.214	14.981	32.164	344.186	30.500
47.500	20.331	55.165	1.000	23.031	608.018	13.012	27.395	344.415	30.500
47.600	20.328	55.166	1.000	23.051	452.915	11.839	22.652	344.654	30.500
47.700	20.318	55.177	1.000	23.052	326.931	11.032	17.001	344.921	30.500
47.800	20.315	55.186	1.000	23.052	183.318	11.024	12.971	345.123	30.500
47.900	20.311	55.187	1.000	23.052	119.077	11.024	11.302	345.217	30.500
48.000	20.311	55.187	1.000	23.052	94.809	11.024	10.809	345.252	30.500
48.100	20.311	55.187	1.000	23.052	117.557	11.024	10.601	345.269	30.500
48.200	20.311	55.187	1.000	23.064	86.415	8.687	10.180	345.295	30.500
48.300	20.311	55.187	1.000	23.052	49.596	8.661	9.258	345.336	30.500
48.400	20.312	55.187	1.000	23.052	-31.508	7.882	6.630	345.468	30.500
48.500	20.306	55.196	1.000	23.011	-73.656	7.874	4.351	345.576	30.500
48.600	20.299	55.208	1.000	23.006	-132.578	7.874	3.194	345.635	30.500
48.700	20.298	55.212	1.000	22.961	-145.302	7.874	2.958	345.653	30.500
48.800	20.298	55.212	1.000	22.955	-124.771	7.874	3.147	345.662	30.500
48.900	20.298	55.213	1.000	22.914	-118.347	7.874	3.217	345.662	30.500
49.000	20.296	55.213	1.000	22.908	-134.679	7.874	3.008	345.687	30.500
49.100	20.297	55.213	1.000	22.863	-141.027	7.874	3.292	345.672	30.500
49.200	20.296	55.213	1.000	22.858	-110.193	6.705	3.137	345.677	30.500
49.300	20.287	55.223	1.000	22.815	-130.793	6.693	2.972	345.689	30.500
49.400	20.284	55.231	1.000	22.775	-160.558	5.914	1.963	345.739	30.500
49.500	20.283	55.232	1.000	22.727	-213.529	3.957	0.832	345.800	30.500
49.600	20.282	55.233	1.000	22.636	-332.909	3.937	-3.676	345.966	30.500
49.700	20.283	55.234	1.000	22.583	-473.705	2.768	-6.738	346.165	30.500
49.800	20.280	55.234	1.000	22.489	-498.514	1.977	-7.893	346.232	30.500
49.900	20.281	55.234	1.000	22.390	-556.933	0.020	-9.549	346.308	30.500
50.000	20.283	55.235	1.000	22.292	-630.799	0.000	-12.544	346.458	30.500
50.100	20.278	55.239	1.000	22.162	-726.099	0.000	-14.064	346.548	30.500
50.200	20.270	55.249	1.000	22.051	-748.298	0.000	-14.323	346.576	30.500
50.300	20.267	55.253	1.000	21.951	-739.758	0.000	-14.352	346.578	30.500
50.400	20.266	55.255	1.000	21.853	-745.304	0.000	-14.667	346.582	30.500
50.500	20.267	55.255	1.000	21.720	-788.066	0.000	-15.415	346.639	30.500
50.600	20.267	55.255	1.000	21.611	-807.152	0.000	-15.629	346.651	30.500
50.700	20.266	55.255	1.000	21.511	-792.608	0.000	-15.606	346.670	30.500
50.800	20.266	55.255	1.000	21.371	-786.370	0.000	-15.410	346.661	30.500
50.900	20.259	55.262	1.000	21.195	-942.964	0.000	-18.635	346.780	30.500
51.000	20.254	55.270	1.000	21.007	-1197.157	0.000	-22.967	347.032	30.500
51.100	20.252	55.272	1.000	20.806	-1239.433	0.000	-24.371	347.109	30.500
51.200	20.250	55.274	1.000	20.608	-1297.237	0.000	-26.084	347.203	30.500
51.300	20.249	55.273	1.000	20.412	-1406.855	0.000	-26.529	347.247	30.500
51.400	20.251	55.275	1.000	20.220	-1433.975	0.000	-26.498	347.246	30.500
51.500	20.250	55.276	1.000	20.025	-1423.465	0.000	-26.331	347.239	30.500
51.600	20.250	55.274	1.000	19.824	-1414.913	0.000	-26.387	347.259	30.500
51.700	20.248	55.278	1.000	19.628	-1439.737	0.000	-26.287	347.251	30.500
51.800	20.240	55.289	1.000	19.433	-1412.552	0.000	-25.635	347.236	30.500
51.900	20.237	55.294	1.000	19.237	-1426.276	0.000	-25.480	347.238	30.500
52.000	20.237	55.295	1.000	19.045	-1403.144	0.000	-25.424	347.245	30.500
52.100	20.235	55.297	1.000	18.883	-1437.308	0.000	-25.333	347.246	30.500
52.200	20.235	55.296	1.000	18.668	-1415.520	0.000	-24.964	347.239	30.500
52.300	20.235	55.297	1.000	18.494	-1426.936	0.000	-24.491	347.231	30.500
52.400	20.235	55.297	1.000	18.314	-1411.558	0.000	-24.295	347.223	30.500
52.500	20.229	55.305	1.000	18.121	-1394.786	0.000	-24.115	347.219	30.500
52.600	20.222	55.313	1.000	17.924	-1421.945	0.000	-23.729	347.197	30.500
52.700	20.220	55.318	1.000	17.730	-1369.058	0.000	-22.789	347.156	30.500
52.800	20.218	55.318	1.000	17.546	-1369.876	0.000	-21.914	347.127	30.500
52.900	20.218	55.318	1.000	17.385	-1321.706	0.000	-21.304	347.100	30.500
53.000	20.219	55.317	1.000	17.191	-1283.333	0.000	-20.080	347.051	30.500
53.100	20.219	55.319	1.000	17.041	-1280.981	0.000	-19.503	347.030	30.500
53.200	20.218	55.319	1.000	16.892	-1236.065	0.000	-18.621	346.985	30.500
53.300	20.214	55.323	1.000	16.743	-1241.569	0.000	-18.106	346.960	30.500
53.400	20.207	55.334	1.000	16.591	-1153.254	0.000	-16.549	346.891	30.500
53.500	20.205	55.341	1.000	16.446	-1081.639	0.000	-15.481	346.835	30.500
