Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
435	317.52	-19.19	-6090	-2.149	-664	317.48	0.77	240	0.1	31	14.519	14.43	209.5	1.838	26.67	14.516	-1.163	-16.9	-0.2583	-3.78	317.43	-0.017	-5	-0.0021	-0.6	317.43	0.258	82	0.0328	10.1	233.43	30.238	7014	3.3124	768.3
440	317.69	-19.23	-6110	-2.175	-672	317.66	0.77	240	0.101	31	14.52	14.4	209.1	1.858	26.96	14.517	-1.153	-16.7	-0.2599	-3.81	317.59	-0.017	-5	-0.0021	-0.6	317.6	0.258	82	0.0332	10.2	233.1	30.282	7015	3.3544	778.1
445	317.85	-19.11	-6070	-2.202	-681	317.83	0.77	250	0.102	31	14.519	14.42	209.3	1.878	27.25	14.517	-1.143	-16.6	-0.2615	-3.83	317.77	-0.017	-5	-0.0021	-0.6	317.77	0.258	82	0.0335	10.3	233.34	30.221	7007	3.3964	787.8
450	318.03	-19.14	-6090	-2.228	-689	318.01	0.77	250	0.103	32	14.519	14.41	209.3	1.898	27.54	14.517	-1.131	-16.4	-0.2631	-3.85	317.94	-0.017	-5	-0.0021	-0.6	317.95	0.258	82	0.0339	10.4	233.44	30.22	7010	3.4384	797.6
455	318.21	-19.13	-6090	-2.255	-698	318.18	0.77	240	0.104	32	14.52	14.46	209.9	1.918	27.83	14.517	-1.129	-16.4	-0.2647	-3.88	318.11	-0.016	-5	-0.0022	-0.6	318.12	0.259	82	0.0342	10.5	233.4	30.243	7014	3.4805	807.3
460	318.38	-19.1	-6080	-2.282	-706	318.34	0.76	240	0.105	32	14.52	14.41	209.2	1.938	28.12	14.517	-1.125	-16.3	-0.2662	-3.9	318.28	-0.017	-5	-0.0022	-0.6	318.3	0.259	82	0.0346	10.7	233.29	30.254	7013	3.5225	817
465	318.56	-19.2	-6120	-2.308	-715	318.51	0.77	240	0.106	33	14.52	14.4	209.1	1.958	28.41	14.517	-1.116	-16.2	-0.2678	-3.92	318.46	-0.017	-5	-0.0022	-0.6	318.46	0.257	82	0.035	10.8	233.46	30.245	7016	3.5645	826.8
470	318.72	-19.13	-6100	-2.335	-723	318.69	0.77	240	0.107	33	14.52	14.39	209	1.978	28.71	14.518	-1.107	-16.1	-0.2694	-3.94	318.63	-0.017	-6	-0.0022	-0.6	318.62	0.257	82	0.0353	10.9	233.72	30.184	7010	3.6065	836.5
475	318.89	-19.17	-6110	-2.361	-732	318.85	0.77	250	0.108	33	14.52	14.41	209.2	1.998	28.99	14.517	-1.111	-16.1	-0.2709	-3.97	318.79	-0.017	-5	-0.0023	-0.6	318.79	0.258	82	0.0357	11	233.68	30.206	7013	3.6482	846.2
480	319.05	-19.12	-6100	-2.388	-740	319.02	0.76	240	0.109	34	14.52	14.35	208.3	2.018	29.28	14.517	-1.098	-15.9	-0.2724	-3.99	318.95	-0.017	-5	-0.0023	-0.7	318.96	0.258	82	0.036	11.1	233.29	30.264	7016	3.6903	855.9
485	319.22	-19.06	-6080	-2.414	-748	319.18	0.76	240	0.11	34	14.519	14.42	209.4	2.038	29.57	14.517	-1.092	-15.9	-0.274	-4.01	319.13	-0.017	-5	-0.0023	-0.7	319.14	0.257	82	0.0364	11.2	233.46	30.264	7021	3.7323	865.7
490	319.38	-19.14	-6110	-2.441	-757	319.34	0.77	240	0.112	34	14.519	14.42	209.3	2.058	29.87	14.517	-1.086	-15.8	-0.2755	-4.03	319.3	-0.017	-6	-0.0023	-0.7	319.29	0.258	82	0.0367	11.3	233.28	30.254	7013	3.7743	875.4
495	319.54	-19.05	-6090	-2.467	-765	319.51	0.76	240	0.113	35	14.519	14.31	207.8	2.078	30.15	14.517	-1.079	-15.7	-0.277	-4.05	319.46	-0.017	-6	-0.0024	-0.7	319.45	0.256	82	0.0371	11.4	233.38	30.25	7015	3.8163	885.2
500	319.71	-19.12	-6110	-2.494	-774	319.68	0.76	240	0.114	35	14.52	14.32	207.9	2.098	30.44	14.517	-1.079	-15.7	-0.2785	-4.08	319.62	-0.017	-5	-0.0024	-0.7	319.62	0.257	82	0.0375	11.6	233.37	30.266	7019	3.8583	894.9
505	319.87	-19	-6080	-2.52	-782	319.85	0.75	240	0.115	35	14.52	14.35	208.4	2.118	30.73	14.517	-1.075	-15.6	-0.28	-4.1	319.79	-0.017	-5	-0.0024	-0.7	319.78	0.257	82	0.0378	11.7	233.69	30.261	7027	3.9003	904.7
510	320.03	-19.06	-6100	-2.547	-791	320	0.76	240	0.116	36	14.52	14.37	208.7	2.138	31.02	14.517	-1.07	-15.5	-0.2815	-4.12	319.94	-0.017	-6	-0.0024	-0.7	319.94	0.257	82	0.0382	11.8	233.65	30.205	7013	3.9423	914.4
515	320.19	-19.08	-6110	-2.573	-799	320.17	0.75	240	0.117	36	14.52	14.32	207.9	2.158	31.31	14.517	-1.06	-15.4	-0.2829	-4.14	320.11	-0.017	-5	-0.0024	-0.7	320.11	0.256	82	0.0385	11.9	233.51	30.234	7015	3.9843	924.2
520	320.36	-19.03	-6100	-2.6	-808	320.32	0.76	240	0.118	36	14.52	14.35	208.4	2.178	31.6	14.517	-1.05	-15.2	-0.2844	-4.16	320.27	-0.017	-5	-0.0025	-0.7	320.26	0.258	83	0.0389	12	233.5	30.3	7030	4.0263	933.9
525	320.52	-19.07	-6110	-2.626	-816	320.48	0.76	240	0.119	37	14.52	14.3	207.6	2.198	31.89	14.518	-1.049	-15.2	-0.2858	-4.18	320.42	-0.017	-5	-0.0025	-0.7	320.42	0.256	82	0.0392	12.1	233.68	30.179	7006	4.0683	943.6
530	320.67	-18.95	-6080	-2.652	-825	320.64	0.75	240	0.12	37	14.52	14.36	208.5	2.218	32.18	14.517	-1.034	-15	-0.2873	-4.2	320.59	-0.017	-5	-0.0025	-0.7	320.58	0.257	82	0.0396	12.2	233.49	30.209	7008	4.1103	953.4
535	320.83	-19.01	-6100	-2.679	-833	320.8	0.76	240	0.121	38	14.52	14.29	207.5	2.238	32.47	14.518	-1.045	-15.2	-0.2888	-4.22	320.75	-0.017	-6	-0.0025	-0.7	320.73	0.256	82	0.04	12.4	233.34	30.245	7013	4.1523	963.1
540	320.98	-18.94	-6080	-2.705	-842	320.95	0.75	240	0.122	38	14.521	14.3	207.7	2.257	32.76	14.518	-1.032	-15	-0.2902	-4.25	320.9	-0.017	-6	-0.0026	-0.7	320.89	0.256	82	0.0403	12.5	233.39	30.245	7014	4.1943	972.9
545	321.14	-18.97	-6090	-2.732	-850	321.11	0.76	240	0.123	38	14.521	14.3	207.6	2.277	33.04	14.518	-1.036	-15	-0.2916	-4.27	321.05	-0.017	-6	-0.0026	-0.8	321.05	0.255	82	0.0407	12.6	233.65	30.19	7009	4.2363	982.6
550	321.3	-19.01	-6110	-2.758	-859	321.27	0.75	240	0.124	39	14.521	14.3	207.6	2.297	33.33	14.518	-1.018	-14.8	-0.2931	-4.29	321.2	-0.016	-5	-0.0026	-0.8	321.21	0.256	82	0.041	12.7	233.28	30.233	7008	4.2783	992.3
555	321.45	-18.9	-6070	-2.784	-867	321.41	0.75	240	0.125	39	14.52	14.24	206.8	2.317	33.62	14.518	-1.019	-14.8	-0.2945	-4.31	321.35	-0.017	-5	-0.0026	-0.8	321.35	0.255	82	0.0414	12.8	233.18	30.262	7012	4.3203	1002.1
560	321.6	-19	-6110	-2.811	-875	321.56	0.75	240	0.126	39	14.52	14.29	207.5	2.337	33.91	14.518	-1.013	-14.7	-0.2959	-4.33	321.51	-0.017	-6	-0.0027	-0.8	321.5	0.257	82	0.0417	12.9	233.42	30.22	7009	4.3623	1011.8
565	321.75	-18.89	-6080	-2.837	-884	321.72	0.75	240	0.127	40	14.521	14.23	206.7	2.357	34.2	14.518	-1.013	-14.7	-0.2973	-4.35	321.65	-0.017	-6	-0.0027	-0.8	321.65	0.255	82	0.0421	13	233.49	30.194	7005	4.4043	1021.5
570	321.89	-18.94	-6100	-2.863	-892	321.86	0.75	240	0.128	40	14.52	14.3	207.6	2.376	34.48	14.518	-1.017	-14.8	-0.2987	-4.37	321.81	-0.017	-5	-0.0027	-0.8	321.8	0.256	83	0.0424	13.2	233.37	30.244	7013	4.4463	1031.3
575	322.04	-18.93	-6100	-2.889	-901	322.02	0.74	240	0.129	40	14.52	14.26	207.1	2.396	34.77	14.517	-1.006	-14.6	-0.3001	-4.39	321.96	-0.016	-5	-0.0027	-0.8	321.95	0.255	82	0.0428	13.3	233.34	30.225	7008	4.4882	1041
580	322.19	-18.96	-6110	-2.916	-909	322.16	0.74	240	0.13	41	14.52	14.23	206.7	2.416	35.06	14.517	-0.996	-14.5	-0.3015	-4.41	322.11	-0.017	-6	-0.0028	-0.8	322.1	0.255	82	0.0431	13.4	233.68	30.195	7011	4.5302	1050.7
585	322.34	-18.88	-6090	-2.942	-918	322.31	0.75	240	0.131	41	14.52	14.24	206.7	2.436	35.35	14.518	-0.997	-14.5	-0.3029	-4.43	322.25	-0.017	-6	-0.0028	-0.8	322.24	0.254	82	0.0435	13.5	233.73	30.195	7012	4.5722	1060.5
590	322.49	-18.9	-6090	-2.968	-926	322.45	0.75	240	0.132	41	14.521	14.19	206.1	2.456	35.63	14.518	-0.986	-14.3	-0.3043	-4.45	322.4	-0.017	-5	-0.0028	-0.8	322.4	0.254	82	0.0439	13.6	233.33	30.228	7008	4.6142	1070.2
595	322.64	-18.9	-6100	-2.994	-935	322.6	0.75	240	0.134	42	14.521	14.25	207	2.476	35.92	14.518	-0.987	-14.3	-0.3056	-4.47	322.56	-0.017	-5	-0.0028	-0.8	322.54	0.256	82	0.0442	13.7	233.13	30.238	7005	4.6561	1080
600	322.78	-18.93	-6110	-3.021	-943	322.75	0.74	240	0.135	42	14.521	14.19	206.1	2.495	36.21	14.518	-0.987	-14.3	-0.307	-4.49	322.7	-0.017	-6	-0.0029	-0.8	322.7	0.254	82	0.0446	13.8	233.44	30.201	7005	4.6981	1089.7
605	322.92	-18.83	-6080	-3.047	-952	322.9	0.75	240	0.136	42	14.521	14.25	207	2.515	36.5	14.518	-0.986	-14.3	-0.3084	-4.51	322.84	-0.017	-6	-0.0029	-0.8	322.83	0.254	82	0.0449	14	233.59	30.176	7004	4.7401	1099.4
610	323.07	-18.88	-6100	-3.073	-960	323.04	0.75	240	0.137	43	14.521	14.23	206.6	2.535	36.78	14.518	-0.973	-14.1	-0.3097	-4.53	322.99	-0.017	-5	-0.0029	-0.9	322.98	0.255	82	0.0453	14.1	233.34	30.221	7007	4.7821	1109.1
615	323.21	-18.9	-6110	-3.099	-969	323.19	0.75	240	0.138	43	14.521	14.27	207.2	2.555	37.07	14.518	-0.98	-14.2	-0.3111	-4.55	323.14	-0.017	-5	-0.0029	-0.9	323.12	0.256	83	0.0456	14.2	233.43	30.257	7018	4.8241	1118.9
620	323.35	-18.84	-6090	-3.125	-977	323.32	0.74	240	0.139	43	14.522	14.18	206	2.574	37.36	14.518	-0.971	-14.1	-0.3124	-4.57	323.28	-0.017	-6	-0.0029	-0.9	323.27	0.254	82	0.046	14.3	233.7	30.22	7017	4.8661	1128.6
625	323.49	-18.86	-6100	-3.152	-986	323.47	0.75	240	0.14	44	14.522	14.19	206.1	2.594	37.64	14.519	-0.978	-14.2	-0.3138	-4.59	323.41	-0.017	-6	-0.003	-0.9	323.41	0.254	82	0.0463	14.4	233.51	30.268	7023	4.9082	1138.4
630	323.65	-18.88	-6110	-3.178	-994	323.61	0.75	240	0.141	44	14.521	14.22	206.4	2.614	37.93	14.518	-0.967	-14	-0.3151	-4.61	323.56	-0.017	-6	-0.003	-0.9	323.55	0.255	83	0.0467	14.5	233.25	30.313	7026	4.9503	1148.2
635	323.79	-18.88	-6110	-3.204	-1002	323.75	0.74	240	0.142	44	14.521	14.24	206.8	2.634	38.22	14.518	-0.966	-14	-0.3165	-4.63	323.69	-0.017	-5	-0.003	-0.9	323.69	0.255	83	0.047	14.6	233.36	30.309	7028	4.9923	1157.9
640	323.92	-18.81	-6090	-3.23	-1011	323.89	0.75	240	0.143	45	14.521	14.21	206.3	2.653	38.5	14.518	-0.955	-13.9	-0.3178	-4.65	323.84	-0.017	-6	-0.003	-0.9	323.83	0.254	82	0.0474	14.8	233.39	30.255	7016	5.0344	1167.7
645	324.06	-18.79	-6090	-3.257	-1019	324.04	0.75	240	0.144	45	14.521	14.21	206.3	2.673	38.79	14.518	-0.966	-14	-0.3191	-4.67	323.97	-0.017	-6	-0.0031	-0.9	323.97	0.254	82	0.0477	14.9	233.45	30.285	7026	5.0762	1177.3
650	324.2	-18.87	-6120	-3.283	-1028	324.17	0.75	240	0.145	45	14.521	14.17	205.8	2.693	39.07	14.518	-0.956	-13.9	-0.3205	-4.69	324.12	-0.017	-6	-0.0031	-0.9	324.12	0.255	83	0.0481	15	233.17	30.35	7032	5.1183	1187.1
655	324.34	-18.83	-6110	-3.309	-1036	324.31	0.73	240	0.146	46	14.521	14.11	204.9	2.712	39.36	14.518	-0.953	-13.8	-0.3218	-4.7	324.26	-0.017	-5	-0.0031	-0.9	324.25	0.253	82	0.0484	15.1	233.55	30.232	7016	5.1603	1196.9
660	324.47	-18.81	-6100	-3.335	-1045	324.45	0.74	240	0.147	46	14.521	14.17	205.8	2.732	39.65	14.518	-0.941	-13.7	-0.3231	-4.72	324.38	-0.017	-6	-0.0031	-0.9	324.39	0.254	82	0.0488	15.2	233.59	30.225	7015	5.2024	1206.6
665	324.61	-18.77	-6090	-3.361	-1053	324.59	0.74	240	0.148	46	14.521	14.13	205.2	2.752	39.93	14.519	-0.947	-13.7	-0.3244	-4.74	324.53	-0.017	-6	-0.0032	-0.9	324.52	0.253	82	0.0492	15.3	233.56	30.295	7031	5.2445	1216.4
670	324.75	-18.86	-6120	-3.387	-1062	324.72	0.74	240	0.149	47	14.521	14.14	205.4	2.771	40.22	14.519	-0.946	-13.7	-0.3257	-4.76	324.66	-0.017	-6	-0.0032	-0.9	324.65	0.254	83	0.0495	15.4	233.28	30.288	7021	5.2865	1226.1
675	324.87	-18.78	-6100	-3.413	-1070	324.85	0.74	240	0.15	47	14.522	14.08	204.5	2.791	40.5	14.518	-0.933	-13.5	-0.3271	-4.78	324.8	-0.017	-5	-0.0032	-1	324.79	0.253	82	0.0499	15.6	233.56	30.268	7024	5.3286	1235.9
680	325.01	-18.78	-6100	-3.439	-1079	324.99	0.74	240	0.151	47	14.521	14.2	206.2	2.811	40.79	14.518	-0.933	-13.5	-0.3284	-4.8	324.93	-0.017	-6	-0.0032	-1	324.93	0.254	82	0.0502	15.7	233.55	30.236	7016	5.3707	1245.6
685	325.15	-18.73	-6090	-3.466	-1087	325.12	0.74	240	0.152	48	14.522	14.1	204.8	2.83	41.07	14.519	-0.943	-13.7	-0.3297	-4.82	325.07	-0.017	-6	-0.0033	-1	325.06	0.253	82	0.0506	15.8	233.3	30.285	7021	5.4128	1255.4
690	325.28	-18.8	-6120	-3.492	-1096	325.26	0.74	240	0.153	48	14.521	14.16	205.6	2.85	41.36	14.519	-0.931	-13.5	-0.331	-4.84	325.19	-0.017	-6	-0.0033	-1	325.19	0.254	83	0.0509	15.9	233.31	30.257	7015	5.4548	1265.1
695	325.42	-18.78	-6110	-3.518	-1104	325.4	0.74	240	0.154	48	14.521	14.15	205.4	2.869	41.64	14.519	-0.932	-13.5	-0.3323	-4.86	325.33	-0.017	-5	-0.0033	-1	325.33	0.253	82	0.0513	16	233.44	30.281	7024	5.4969	1274.9
700	325.55	-18.73	-6100	-3.544	-1113	325.52	0.75	240	0.155	49	14.521	14.12	205.1	2.889	41.93	14.519	-0.925	-13.4	-0.3336	-4.88	325.47	-0.017	-6	-0.0033	-1	325.47	0.252	82	0.0516	16.1	233.51	30.256	7020	5.5389	1284.6
705	325.68	-18.73	-6100	-3.57	-1121	325.65	0.74	240	0.156	49	14.522	14.07	204.4	2.909	42.21	14.519	-0.928	-13.5	-0.3349	-4.89	325.6	-0.017	-6	-0.0033	-1	325.59	0.252	82	0.052	16.2	233.36	30.288	7023	5.581	1294.4
710	325.81	-18.74	-6110	-3.596	-1130	325.78	0.74	240	0.157	49	14.521	14.15	205.4	2.928	42.5	14.518	-0.931	-13.5	-0.3361	-4.91	325.73	-0.017	-6	-0.0034	-1	325.72	0.254	83	0.0523	16.4	233.31	30.27	7018	5.6231	1304.1
715	325.94	-18.77	-6120	-3.622	-1138	325.91	0.73	240	0.158	50	14.521	14.11	205	2.948	42.78	14.518	-0.92	-13.4	-0.3374	-4.93	325.86	-0.017	-5	-0.0034	-1	325.84	0.253	82	0.0527	16.5	233.54	30.255	7021	5.6651	1313.9
720	326.06	-18.68	-6090	-3.648	-1147	326.03	0.73	240	0.159	50	14.521	14.15	205.4	2.968	43.07	14.518	-0.919	-13.3	-0.3387	-4.95	325.99	-0.017	-6	-0.0034	-1	325.97	0.253	82	0.053	16.6	233.55	30.33	7039	5.7072	1323.6
725	326.19	-18.78	-6130	-3.674	-1155	326.18	0.74	240	0.16	50	14.521	14.07	204.3	2.987	43.35	14.518	-0.919	-13.3	-0.34	-4.97	326.11	-0.018	-6	-0.0034	-1	326.1	0.251	82	0.0534	16.7	233.31	30.274	7019	5.7492	1333.4
730	326.32	-18.74	-6120	-3.7	-1164	326.29	0.74	240	0.161	51	14.521	14.17	205.7	3.007	43.64	14.518	-0.922	-13.4	-0.3413	-4.99	326.23	-0.017	-6	-0.0035	-1	326.23	0.254	83	0.0537	16.8	233.35	30.315	7029	5.7913	1343.2
735	326.45	-18.7	-6110	-3.726	-1172	326.41	0.74	240	0.162	51	14.521	14.07	204.3	3.026	43.92	14.519	-0.917	-13.3	-0.3425	-5.01	326.36	-0.017	-5	-0.0035	-1	326.36	0.253	82	0.0541	16.9	233.62	30.257	7024	5.8333	1352.9
740	326.57	-18.74	-6120	-3.752	-1181	326.55	0.74	240	0.163	51	14.522	14.09	204.6	3.046	44.21	14.519	-0.918	-13.3	-0.3438	-5.02	326.5	-0.017	-6	-0.0035	-1.1	326.49	0.253	83	0.0544	17	233.53	30.327	7037	5.8754	1362.7
745	326.7	-18.7	-6110	-3.778	-1189	326.67	0.73	240	0.164	52	14.522	14.03	203.8	3.066	44.49	14.519	-0.91	-13.2	-0.3451	-5.04	326.62	-0.017	-6	-0.0035	-1.1	326.61	0.251	82	0.0548	17.2	233.21	30.27	7015	5.9174	1372.4
750	326.83	-18.73	-6120	-3.804	-1198	326.79	0.74	240	0.165	52	14.521	14.11	204.8	3.085	44.77	14.519	-0.908	-13.2	-0.3464	-5.06	326.74	-0.017	-6	-0.0036	-1.1	326.74	0.253	83	0.0551	17.3	233.24	30.295	7021	5.9595	1382.2
755	326.95	-18.63	-6090	-3.83	-1206	326.92	0.73	240	0.166	52	14.521	14.05	204.1	3.105	45.06	14.519	-0.91	-13.2	-0.3476	-5.08	326.86	-0.016	-5	-0.0036	-1.1	326.86	0.252	83	0.0555	17.4	233.37	30.295	7026	6.0015	1391.9
760	327.07	-18.69	-6110	-3.856	-1215	327.04	0.73	240	0.167	53	14.522	14.07	204.4	3.124	45.34	14.519	-0.916	-13.3	-0.3489	-5.1	326.98	-0.017	-6	-0.0036	-1.1	326.99	0.252	82	0.0558	17.5	233.29	30.261	7014	6.0436	1401.6
765	327.19	-18.64	-6100	-3.882	-1223	327.17	0.73	240	0.168	53	14.522	14.08	204.5	3.144	45.63	14.519	-0.9	-13.1	-0.3501	-5.12	327.11	-0.017	-6	-0.0036	-1.1	327.1	0.252	82	0.0562	17.6	233.16	30.28	7016	6.0856	1411.4
770	327.32	-18.69	-6120	-3.908	-1232	327.29	0.73	240	0.17	53	14.522	14.1	204.7	3.163	45.91	14.519	-0.91	-13.2	-0.3514	-5.13	327.24	-0.017	-6	-0.0037	-1.1	327.23	0.252	82	0.0565	17.7	233.32	30.217	7006	6.1277	1421.1
775	327.43	-18.59	-6090	-3.934	-1240	327.41	0.72	240	0.171	54	14.522	14.03	203.8	3.183	46.19	14.519	-0.907	-13.2	-0.3527	-5.15	327.35	-0.017	-6	-0.0037	-1.1	327.35	0.252	82	0.0569	17.8	233.55	30.235	7016	6.1697	1430.9
780	327.56	-18.68	-6120	-3.959	-1248	327.52	0.73	240	0.172	54	14.521	14.13	205.2	3.202	46.48	14.519	-0.907	-13.2	-0.3539	-5.17	327.47	-0.017	-6	-0.0037	-1.1	327.47	0.253	83	0.0572	18	233.33	30.217	7006	6.2117	1440.6
785	327.68	-18.57	-6080	-3.985	-1257	327.64	0.73	240	0.173	54	14.522	14.07	204.3	3.222	46.76	14.518	-0.897	-13	-0.3552	-5.19	327.6	-0.017	-6	-0.0037	-1.1	327.59	0.252	82	0.0576	18.1	233.08	30.26	7008	6.2538	1450.4
790	327.8	-18.63	-6110	-4.011	-1265	327.77	0.72	240	0.174	55	14.521	14.12	205	3.242	47.05	14.518	-0.891	-12.9	-0.3564	-5.21	327.72	-0.016	-5	-0.0038	-1.1	327.71	0.252	83	0.0579	18.2	233.13	30.331	7026	6.2958	1460.1
795	327.92	-18.64	-6110	-4.037	-1274	327.89	0.72	240	0.175	55	14.521	14.03	203.7	3.261	47.33	14.518	-0.897	-13	-0.3577	-5.23	327.84	-0.017	-6	-0.0038	-1.1	327.83	0.252	83	0.0583	18.3	233.24	30.346	7033	6.3379	1469.8
800	328.05	-18.62	-6110	-4.063	-1282	328.02	0.73	240	0.176	55	14.521	14.13	205.2	3.281	47.62	14.518	-0.895	-13	-0.3589	-5.24	327.96	-0.017	-6	-0.0038	-1.1	327.94	0.253	83	0.0586	18.4	232.91	30.329	7020	6.3799	1479.6
805	328.16	-18.56	-6090	-4.088	-1291	328.13	0.73	240	0.177	56	14.521	14.06	204.2	3.3	47.9	14.518	-0.882	-12.8	-0.3601	-5.26	328.07	-0.017	-6	-0.0038	-1.2	328.07	0.251	82	0.059	18.5	232.96	30.28	7009	6.4219	1489.3
810	328.28	-18.5	-6070	-4.114	-1299	328.25	0.73	240	0.178	56	14.521	14.09	204.6	3.32	48.18	14.518	-0.893	-13	-0.3614	-5.28	328.19	-0.017	-6	-0.0038	-1.2	328.17	0.253	83	0.0593	18.6	233.18	30.221	7003	6.464	1499
815	328.4	-18.65	-6120	-4.14	-1308	328.37	0.72	240	0.179	56	14.522	14.01	203.4	3.339	48.47	14.518	-0.893	-13	-0.3626	-5.3	328.3	-0.017	-6	-0.0039	-1.2	328.3	0.251	82	0.0597	18.8	233.1	30.312	7021	6.506	1508.8
820	328.51	-18.53	-6090	-4.166	-1316	328.48	0.73	240	0.18	57	14.521	14.12	205	3.359	48.75	14.519	-0.896	-13	-0.3639	-5.32	328.42	-0.017	-6	-0.0039	-1.2	328.42	0.252	83	0.06	18.9	232.92	30.286	7010	6.548	1518.5
825	328.61	-18.54	-6090	-4.192	-1325	328.59	0.73	240	0.181	57	14.521	14.12	205	3.379	49.04	14.519	-0.879	-12.8	-0.3651	-5.33	328.53	-0.017	-5	-0.0039	-1.2	328.54	0.252	83	0.0604	19	233.04	30.244	7004	6.5901	1528.2
830	328.74	-18.55	-6100	-4.217	-1333	328.71	0.72	240	0.182	57	14.522	14.08	204.4	3.398	49.32	14.519	-0.89	-12.9	-0.3663	-5.35	328.65	-0.017	-6	-0.0039	-1.2	328.64	0.252	83	0.0607	19.1	233.1	30.219	7000	6.6321	1538
835	328.86	-18.6	-6120	-4.243	-1342	328.81	0.73	240	0.183	58	14.522	14.1	204.7	3.418	49.6	14.518	-0.876	-12.7	-0.3675	-5.37	328.76	-0.017	-6	-0.004	-1.2	328.76	0.252	83	0.0611	19.2	233.07	30.29	7015	6.6741	1547.7
840	328.97	-18.51	-6090	-4.269	-1350	328.93	0.73	240	0.184	58	14.522	14.04	203.8	3.437	49.89	14.519	-0.883	-12.8	-0.3688	-5.39	328.88	-0.017	-6	-0.004	-1.2	328.88	0.251	83	0.0614	19.3	232.92	30.287	7010	6.7162	1557.4
845	329.08	-18.57	-6110	-4.295	-1359	329.05	0.73	240	0.185	58	14.521	14.09	204.6	3.457	50.17	14.519	-0.882	-12.8	-0.37	-5.4	329	-0.017	-6	-0.004	-1.2	329	0.253	83	0.0618	19.5	233.16	30.277	7015	6.7582	1567.2
850	329.2	-18.52	-6100	-4.32	-1367	329.17	0.71	230	0.186	59	14.521	14.02	203.6	3.476	50.46	14.519	-0.875	-12.7	-0.3712	-5.42	329.12	-0.017	-6	-0.004	-1.2	329.11	0.251	83	0.0621	19.6	233.22	30.256	7012	6.8003	1576.9
855	329.32	-18.59	-6120	-4.346	-1375	329.28	0.72	240	0.187	59	14.521	14.04	203.9	3.496	50.74	14.519	-0.886	-12.9	-0.3724	-5.44	329.22	-0.018	-6	-0.0041	-1.2	329.22	0.251	83	0.0625	19.7	233.22	30.277	7017	6.8423	1586.6
860	329.43	-18.46	-6080	-4.372	-1384	329.39	0.72	240	0.188	59	14.521	14.03	203.7	3.515	51.02	14.519	-0.874	-12.7	-0.3737	-5.46	329.34	-0.017	-6	-0.0041	-1.2	329.33	0.251	83	0.0628	19.8	233.03	30.286	7013	6.8843	1596.4
865	329.54	-18.57	-6120	-4.397	-1392	329.51	0.72	240	0.189	60	14.521	14.06	204.2	3.535	51.31	14.519	-0.877	-12.7	-0.3749	-5.48	329.45	-0.017	-5	-0.0041	-1.2	329.44	0.252	83	0.0632	19.9	233.25	30.252	7012	6.9264	1606.1
870	329.64	-18.45	-6080	-4.423	-1401	329.61	0.72	240	0.19	60	14.521	14.05	204	3.554	51.59	14.518	-0.868	-12.6	-0.3761	-5.49	329.56	-0.017	-6	-0.0041	-1.3	329.56	0.251	83	0.0635	20	233.18	30.266	7013	6.9684	1615.8
875	329.75	-18.5	-6100	-4.449	-1409	329.72	0.73	240	0.191	60	14.521	14.03	203.8	3.574	51.87	14.519	-0.877	-12.7	-0.3773	-5.51	329.67	-0.018	-6	-0.0042	-1.3	329.67	0.251	83	0.0639	20.1	233.07	30.289	7015	7.0105	1625.6
880	329.86	-18.5	-6100	-4.475	-1418	329.83	0.72	240	0.192	60	14.521	14.04	203.9	3.593	52.15	14.519	-0.867	-12.6	-0.3785	-5.53	329.77	-0.018	-6	-0.0042	-1.3	329.78	0.253	83	0.0642	20.3	233.04	30.289	7014	7.0525	1635.3
