Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
124.600	22.940	54.360	1.000	41.123	4140.488	100.000	296.441	293.995	11.500
124.700	22.939	54.359	1.000	41.122	4128.343	100.000	296.918	293.923	11.500
124.800	22.940	54.358	1.000	41.122	4135.486	100.000	295.476	293.946	11.500
124.900	22.940	54.357	1.000	41.125	4109.538	100.000	295.972	293.884	11.500
125.000	22.941	54.359	1.000	41.123	4146.609	100.000	296.168	293.827	11.500
125.100	22.940	54.355	1.000	41.122	4119.750	100.000	296.149	293.779	11.500
125.200	22.947	54.337	1.000	41.125	4143.973	100.000	296.667	293.732	11.500
125.300	22.951	54.324	1.000	41.120	4114.124	100.000	296.385	293.711	11.500
125.400	22.952	54.321	1.000	41.122	4139.831	100.000	296.112	293.669	11.500
125.500	22.953	54.320	1.000	41.123	4115.338	100.000	296.287	293.627	11.500
125.600	22.952	54.318	1.000	41.120	4150.168	100.000	296.704	293.543	11.500
125.700	22.952	54.318	1.000	41.124	4132.275	100.000	296.480	293.521	11.500
125.800	22.954	54.319	1.000	41.121	4130.688	100.000	296.006	293.509	11.105
125.900	22.955	54.312	1.000	41.122	4111.617	100.000	296.469	293.448	11.000
126.000	22.962	54.295	1.000	41.123	4143.929	100.000	296.401	293.395	11.000
126.100	22.965	54.291	1.000	41.122	4114.873	100.000	296.428	293.358	11.000
126.200	22.965	54.286	1.000	41.125	4133.351	100.000	296.231	293.335	11.000
126.300	22.965	54.287	1.000	41.123	4116.270	100.000	297.996	293.219	11.000
126.400	22.966	54.286	1.000	41.121	4133.475	100.000	296.565	293.250	11.000
126.500	22.967	54.286	1.000	41.123	4114.120	100.000	296.518	293.185	11.000
126.600	22.967	54.286	1.000	41.122	4132.282	100.000	296.964	293.127	11.000
126.700	22.968	54.284	1.000	41.123	4127.743	100.000	296.451	293.117	11.000
126.800	22.972	54.267	1.000	41.140	4129.883	100.000	296.432	293.068	11.000
126.900	22.979	54.255	1.000	41.141	4140.854	100.000	297.053	292.973	11.000
127.000	22.981	54.249	1.000	41.143	4132.081	100.000	296.619	292.976	11.000
127.100	22.980	54.247	1.000	41.167	4127.145	100.000	296.754	292.925	11.000
127.200	22.980	54.247	1.000	41.172	4114.336	100.000	296.796	292.874	11.000
127.300	22.981	54.247	1.000	41.170	4136.210	100.000	297.341	292.820	11.000
127.400	22.980	54.247	1.000	41.170	4114.359	100.000	296.936	292.814	11.000
127.500	22.981	54.242	1.000	41.171	4135.672	100.000	297.124	292.758	11.000
127.600	22.989	54.220	1.000	41.171	4113.218	100.000	297.277	292.719	11.000
127.700	22.994	54.206	1.000	41.171	4141.594	100.000	297.181	292.650	11.000
127.800	22.995	54.202	1.000	41.171	4110.479	100.000	297.341	292.584	11.000
127.900	22.996	54.201	1.000	41.171	4133.898	100.000	297.192	292.573	11.000
128.000	22.996	54.201	1.000	41.173	4110.550	100.000	297.167	292.521	11.000
128.100	22.995	54.199	1.000	41.171	4130.866	100.000	297.209	292.470	11.000
128.200	22.994	54.201	1.000	41.171	4108.435	100.000	297.583	292.387	11.000
128.300	22.995	54.198	1.000	41.171	4132.525	100.000	297.113	292.379	11.000
128.400	23.002	54.181	1.000	41.171	4108.812	100.000	297.076	292.342	11.000
128.500	23.007	54.162	1.000	41.173	4134.192	100.000	297.592	292.300	11.000
128.600	23.009	54.157	1.000	41.170	4116.749	100.000	297.597	292.242	11.000
128.700	23.009	54.154	1.000	41.171	4132.639	100.000	297.502	292.213	11.000
128.800	23.011	54.153	1.000	41.172	4104.945	100.000	297.545	292.171	10.603
128.900	23.010	54.154	1.000	41.171	4137.649	100.000	298.101	292.077	10.500
129.000	23.008	54.153	1.000	41.173	4114.791	100.000	297.591	292.068	10.500
129.100	23.009	54.149	1.000	41.171	4124.567	100.000	297.401	292.013	10.500
129.200	23.017	54.128	1.000	41.171	4117.069	100.000	297.837	291.970	10.500
129.300	23.024	54.111	1.000	41.171	4126.475	100.000	298.005	291.912	10.500
129.400	23.025	54.107	1.000	41.170	4126.547	100.000	298.105	291.854	10.500
129.500	23.026	54.104	1.000	41.172	4124.606	100.000	298.290	291.811	10.500
129.600	23.025	54.104	1.000	41.171	4125.904	100.000	298.169	291.775	10.500
129.700	23.025	54.104	1.000	41.171	4115.278	100.000	298.159	291.740	10.500
129.800	23.025	54.104	1.000	41.172	4126.776	100.000	298.252	291.679	10.500
129.900	23.025	54.104	1.000	41.171	4107.686	100.000	297.822	291.654	10.500
130.000	23.029	54.089	1.000	41.173	4131.601	100.000	298.376	291.568	10.500
130.100	23.037	54.064	1.000	41.171	4108.706	100.000	298.185	291.549	10.500
130.200	23.040	54.055	1.000	41.172	4134.056	100.000	298.677	291.457	10.500
130.300	23.040	54.052	1.000	41.171	4109.282	100.000	298.244	291.440	10.500
130.400	23.041	54.052	1.000	41.170	4137.064	100.000	298.391	291.395	10.500
130.500	23.041	54.052	1.000	41.171	4116.680	100.000	299.241	291.323	10.500
130.600	23.041	54.052	1.000	41.171	4142.400	100.000	298.754	291.283	10.500
130.700	23.041	54.050	1.000	41.170	4108.122	100.000	298.572	291.269	10.500
130.800	23.046	54.029	1.000	41.172	4134.513	100.000	298.950	291.202	10.107
130.900	23.054	54.013	1.000	41.171	4109.028	100.000	298.752	291.173	10.000
131.000	23.053	54.007	1.000	41.171	4129.374	100.000	298.645	291.116	10.000
131.100	23.055	54.004	1.000	41.170	4109.433	100.000	298.895	291.051	10.000
131.200	23.055	54.005	1.000	41.171	4133.674	100.000	299.330	290.977	10.000
131.300	23.054	54.005	1.000	41.171	4110.330	100.000	298.942	290.952	10.000
131.400	23.056	54.005	1.000	41.171	4133.879	100.000	299.517	290.877	10.000
131.500	23.056	54.003	1.000	41.172	4114.564	100.000	299.571	290.825	10.000
131.600	23.059	53.996	1.000	41.171	4130.721	100.000	299.697	290.800	10.000
131.700	23.066	53.974	1.000	41.171	4114.186	100.000	298.859	290.784	10.000
131.800	23.070	53.963	1.000	41.172	4127.507	100.000	299.643	290.699	10.000
131.900	23.072	53.958	1.000	41.171	4122.011	100.000	299.577	290.642	10.000
132.000	23.069	53.956	1.000	41.174	4125.174	100.000	299.336	290.614	10.000
132.100	23.072	53.957	1.000	41.171	4126.059	100.000	299.571	290.558	10.000
132.200	23.071	53.957	1.000	41.172	4124.458	100.000	300.083	290.488	10.000
132.300	23.072	53.957	1.000	41.171	4125.946	100.000	299.267	290.481	10.000
132.400	23.076	53.944	1.000	41.170	4110.612	100.000	299.820	290.395	10.000
132.500	23.082	53.925	1.000	41.172	4134.966	100.000	299.792	290.348	10.000
132.600	23.083	53.917	1.000	41.170	4113.148	100.000	299.758	290.301	10.000
132.700	23.084	53.913	1.000	41.172	4130.254	100.000	299.880	290.269	10.000
132.800	23.085	53.912	1.000	41.172	4108.257	100.000	300.001	290.216	9.612
132.900	23.084	53.911	1.000	41.171	4141.344	100.000	300.543	290.133	9.500
133.000	23.083	53.912	1.000	41.172	4107.170	100.000	299.701	290.139	9.500
133.100	23.085	53.913	1.000	41.171	4126.437	100.000	299.805	290.070	9.500
133.200	23.087	53.909	1.000	41.172	4109.807	100.000	299.988	290.002	9.500
133.300	23.094	53.888	1.000	41.172	4129.219	100.000	299.949	289.955	9.500
133.400	23.098	53.873	1.000	41.169	4103.758	100.000	300.128	289.912	9.500
133.500	23.098	53.870	1.000	41.172	4129.642	100.000	300.344	289.834	9.500
133.600	23.098	53.868	1.000	41.171	4109.150	100.000	300.321	289.788	9.500
133.700	23.098	53.867	1.000	41.172	4119.892	100.000	299.814	289.771	9.500
133.800	23.098	53.868	1.000	41.172	4099.546	100.000	300.207	289.730	9.500
133.900	23.098	53.867	1.000	41.171	4129.418	100.000	300.863	289.642	9.500
134.000	23.101	53.856	1.000	41.171	4105.537	100.000	300.318	289.609	9.500
134.100	23.110	53.834	1.000	41.171	4124.555	93.900	301.020	289.515	9.500
134.200	23.112	53.824	1.000	41.172	4108.326	77.234	300.765	289.477	9.500
134.300	23.113	53.821	1.000	41.131	4110.924	71.667	297.801	289.524	9.500
134.400	23.111	53.821	1.000	41.072	3930.719	71.260	275.058	290.575	9.500
134.500	23.113	53.819	1.000	40.990	3701.891	71.260	266.826	291.205	9.500
134.600	23.113	53.819	1.000	40.933	3693.502	71.260	265.631	291.301	9.500
134.700	23.112	53.820	1.000	40.886	3700.601	70.329	265.521	291.345	9.500
134.800	23.114	53.818	1.000	40.826	3708.667	66.022	266.289	291.268	9.104
134.900	23.118	53.793	1.000	40.733	3658.888	64.349	261.340	291.475	9.000
135.000	23.122	53.781	1.000	40.594	3456.899	64.173	242.505	292.419	9.000
135.100	23.123	53.774	1.000	40.489	3299.191	64.173	234.500	293.018	9.000
135.200	23.125	53.773	1.000	40.392	3325.049	63.258	232.811	293.169	9.000
135.300	23.124	53.773	1.000	40.291	3303.651	62.992	233.122	293.208	9.000
135.400	23.125	53.774	1.000	40.194	3356.235	62.992	234.065	293.187	9.000
135.500	23.124	53.773	1.000	40.089	3326.295	62.992	232.631	293.275	9.000
135.600	23.127	53.766	1.000	39.986	3350.494	62.992	233.093	293.276	9.000
135.700	23.132	53.746	1.000	39.853	3328.227	62.992	231.765	293.356	9.000
135.800	23.133	53.737	1.000	39.752	3356.168	62.992	232.145	293.350	9.000
135.900	23.134	53.732	1.000	39.654	3349.391	62.992	232.961	293.331	9.000
136.000	23.135	53.734	1.000	39.557	3381.371	62.992	232.773	293.348	9.000
136.100	23.134	53.734	1.000	39.460	3362.111	62.992	232.129	293.386	9.000
136.200	23.135	53.733	1.000	39.365	3391.059	62.992	232.794	293.362	9.000
136.300	23.135	53.733	1.000	39.272	3396.901	62.992	233.045	293.350	9.000
136.400	23.136	53.732	1.000	39.211	3392.533	62.992	232.497	293.364	9.000
136.500	23.140	53.720	1.000	39.119	3417.533	62.992	232.676	293.380	9.000
136.600	23.143	53.706	1.000	39.017	3401.839	62.992	232.683	293.362	9.000
136.700	23.144	53.702	1.000	38.923	3438.811	62.992	231.909	293.383	9.000
136.800	23.145	53.702	1.000	38.822	3405.372	62.992	232.865	293.362	9.000
136.900	23.146	53.702	1.000	38.725	3451.776	62.992	232.489	293.383	9.000
137.000	23.146	53.701	1.000	38.631	3425.406	59.890	232.923	293.358	9.000
137.100	23.146	53.701	1.000	38.523	3407.878	58.125	227.817	293.557	9.000
137.200	23.147	53.699	1.000	38.380	3226.590	57.874	214.429	294.213	9.000
137.300	23.152	53.681	1.000	38.232	3072.506	57.874	204.040	294.855	9.000
137.400	23.156	53.673	1.000	38.095	3063.080	57.874	202.688	295.012	9.000
137.500	23.156	53.671	1.000	37.948	3070.436	57.874	203.174	295.037	9.000
137.600	23.157	53.670	1.000	37.838	3111.892	57.874	203.940	295.038	9.000
137.700	23.156	53.671	1.000	37.694	3078.197	57.874	202.920	295.106	9.000
137.800	23.157	53.670	1.000	37.556	3122.585	57.874	203.174	295.130	8.608
137.900	23.157	53.670	1.000	37.438	3094.698	57.874	202.655	295.149	8.500
138.000	23.157	53.670	1.000	37.299	3124.122	57.874	201.825	295.212	8.500
138.100	23.159	53.657	1.000	37.159	3106.123	57.874	201.968	295.234	8.500
138.200	23.165	53.644	1.000	37.049	3131.413	57.874	201.961	295.257	8.500
138.300	23.165	53.639	1.000	36.914	3151.475	57.874	202.340	295.259	8.500
138.400	23.166	53.638	1.000	36.804	3134.998	57.874	201.624	295.318	8.500
138.500	23.166	53.637	1.000	36.673	3184.610	57.874	202.077	295.306	8.500
138.600	23.166	53.637	1.000	36.564	3146.481	57.874	201.420	295.342	8.500
138.700	23.166	53.637	1.000	36.429	3191.526	57.874	201.486	295.352	8.500
138.800	23.166	53.637	1.000	36.283	3161.355	57.874	201.219	295.374	8.500
138.900	23.170	53.618	1.000	36.181	3195.762	57.874	201.889	295.357	8.500
139.000	23.175	53.611	1.000	36.086	3206.475	57.874	201.211	295.389	8.500
139.100	23.176	53.606	1.000	35.939	3186.317	57.874	200.672	295.424	8.500
139.200	23.176	53.606	1.000	35.839	3254.511	57.874	201.268	295.403	8.500
139.300	23.176	53.606	1.000	35.740	3213.695	57.874	201.284	295.395	8.500
139.400	23.175	53.607	1.000	35.598	3243.888	57.874	200.532	295.450	8.500
139.500	23.176	53.606	1.000	35.498	3237.977	57.874	201.600	295.405	8.500
139.600	23.177	53.605	1.000	35.400	3263.076	57.874	201.178	295.443	8.500
139.700	23.178	53.599	1.000	35.305	3275.000	57.874	200.779	295.460	8.500
139.800	23.182	53.585	1.000	35.205	3241.912	57.874	200.383	295.479	8.500
139.900	23.184	53.580	1.000	35.063	3308.079	57.874	200.854	295.447	8.500
140.000	23.184	53.578	1.000	34.964	3275.412	57.874	201.044	295.441	8.500
140.100	23.183	53.578	1.000	34.864	3302.890	57.874	201.081	295.452	8.500
140.200	23.184	53.578	1.000	34.768	3308.253	57.874	200.635	295.472	8.500
140.300	23.183	53.578	1.000	34.667	3287.488	56.359	200.121	295.494	8.500
140.400	23.184	53.578	1.000	34.561	3328.572	52.826	199.819	295.521	8.500
140.500	23.189	53.571	1.000	34.383	3205.733	51.359	190.209	295.915	8.500
140.600	23.191	53.563	1.000	34.223	2998.783	51.181	173.966	296.759	8.500
140.700	23.192	53.561	1.000	34.042	2824.932	51.181	167.093	297.251	8.500
140.800	23.192	53.558	1.000	33.880	2818.377	51.181	167.732	297.299	8.500
140.900	23.192	53.559	1.000	33.734	2893.623	51.181	167.735	297.323	8.500
141.000	23.193	53.559	1.000	33.554	2843.657	51.181	167.783	297.361	8.500
141.100	23.193	53.559	1.000	33.406	2888.604	51.181	167.223	297.422	8.500
141.200	23.194	53.559	1.000	33.254	2898.736	51.181	167.271	297.447	8.500
141.300	23.195	53.556	1.000	33.103	2881.680	51.181	167.687	297.477	8.500
141.400	23.198	53.554	1.000	32.956	2937.116	51.181	167.197	297.516	8.500
141.500	23.199	53.550	1.000	32.808	2894.917	51.181	166.234	297.588	8.500
141.600	23.199	53.549	1.000	32.661	2939.919	51.181	167.047	297.573	8.500
141.700	23.199	53.547	1.000	32.515	2972.805	51.181	167.084	297.587	8.500
141.800	23.199	53.548	1.000	32.368	2938.506	50.267	166.809	297.628	8.113
141.900	23.200	53.548	1.000	32.217	2975.484	49.073	165.672	297.712	8.000
142.000	23.198	53.547	1.000	32.027	2944.464	47.270	162.955	297.845	8.000
142.100	23.202	53.546	1.000	31.880	2862.615	46.244	159.750	298.011	8.000
142.200	23.204	53.543	1.000	31.648	2789.748	45.139	152.401	298.422	8.000
142.300	23.205	53.541	1.000	31.448	2621.014	44.882	143.937	298.856	8.000
142.400	23.205	53.540	1.000	31.285	2605.093	44.882	141.737	299.094	8.000
142.500	23.205	53.540	1.000	31.108	2644.242	44.882	142.048	299.124	8.000
142.600	23.205	53.540	1.000	30.910	2616.012	44.882	141.659	299.192	8.000
142.700	23.203	53.540	1.000	30.719	2663.787	44.882	141.258	299.239	8.000
142.800	23.204	53.540	1.000	30.521	2659.966	44.882	141.237	299.282	8.000
142.900	23.205	53.538	1.000	30.336	2647.426	44.882	141.174	299.332	8.000
143.000	23.208	53.534	1.000	30.175	2705.515	44.882	140.571	299.379	8.000
143.100	23.208	53.534	1.000	29.983	2673.044	44.882	140.364	299.422	8.000
143.200	23.209	53.530	1.000	29.790	2676.876	44.882	139.470	299.513	8.000
143.300	23.208	53.531	1.000	29.633	2731.729	44.276	139.528	299.547	8.000
143.400	23.208	53.532	1.000	29.447	2680.863	44.095	138.115	299.626	8.000
143.500	23.208	53.533	1.000	29.251	2659.907	43.192	135.593	299.799	8.000
143.600	23.208	53.530	1.000	29.057	2659.022	42.913	132.962	299.957	8.000
143.700	23.211	53.531	1.000	28.864	2574.875	42.913	129.722	300.137	8.000
143.800	23.213	53.527	1.000	28.667	2576.419	42.913	128.796	300.261	8.000
143.900	23.214	53.526	1.000	28.471	2607.447	42.913	127.963	300.336	8.000
144.000	23.215	53.524	1.000	28.277	2555.623	42.298	125.948	300.459	8.000
144.100	23.213	53.526	1.000	28.079	2570.121	40.326	126.149	300.497	8.000
144.200	23.213	53.526	1.000	27.838	2587.204	38.241	124.439	300.573	8.000
144.300	23.214	53.525	1.000	27.587	2413.824	35.648	117.257	300.954	8.000
144.400	23.215	53.524	1.000	27.297	2238.756	32.567	106.067	301.525	8.000
144.500	23.214	53.526	1.000	27.004	2084.716	30.377	96.795	302.077	8.000
144.600	23.214	53.526	1.000	26.670	1860.714	27.520	85.841	302.692	8.000
144.700	23.215	53.524	1.000	26.323	1679.559	24.666	75.674	303.268	8.000
144.800	23.214	53.526	1.000	25.931	1520.503	21.613	65.946	303.853	8.000
144.900	23.215	53.527	1.000	25.541	1299.846	17.789	57.157	304.391	8.000
145.000	23.213	53.526	1.000	25.097	1126.093	16.063	46.982	304.984	8.000
145.100	23.214	53.525	1.000	24.649	895.039	14.273	34.933	305.678	8.000
145.200	23.214	53.526	1.000	24.169	659.724	13.180	29.004	306.110	8.000
145.300	23.214	53.527	1.000	23.672	487.474	9.642	23.501	306.455	8.000
145.400	23.213	53.531	1.000	23.138	429.599	3.409	19.196	306.790	8.000
145.500	23.214	53.533	1.000	22.556	189.126	0.431	7.659	307.393	8.000
145.600	23.214	53.531	1.000	21.925	-106.324	0.000	-0.712	307.991	8.000
145.700	23.215	53.533	1.000	21.285	-402.242	0.000	-12.973	308.609	8.000
145.800	23.215	53.531	1.000	20.655	-741.796	0.000	-19.543	309.160	8.000
145.900	23.213	53.532	1.000	20.022	-693.460	0.000	-18.243	309.263	8.000
146.000	23.215	53.530	1.000	19.392	-680.112	0.000	-16.876	309.318	8.000
146.100	23.213	53.533	1.000	18.783	-706.446	0.000	-16.967	309.426	8.000
146.200	23.212	53.536	1.000	18.166	-691.996	0.000	-15.643	309.471	8.000
146.300	23.212	53.540	1.000	17.530	-646.734	0.000	-14.647	309.491	8.000
146.400	23.212	53.542	1.000	16.907	-646.840	0.000	-14.163	309.547	8.000
146.500	23.210	53.542	1.000	16.270	-691.551	0.000	-13.880	309.647	8.000
146.600	23.212	53.543	1.000	15.672	-659.512	0.000	-13.054	309.684	8.000
146.700	23.212	53.543	1.000	15.054	-607.090	0.000	-11.609	309.704	8.000
146.800	23.212	53.542	1.000	14.472	-574.840	0.000	-10.344	309.728	8.000
146.900	23.209	53.544	1.000	13.868	-555.808	0.000	-9.474	309.777	8.000
147.000	23.208	53.553	1.000	13.241	-562.776	0.000	-8.680	309.816	8.000
147.100	23.207	53.559	1.000	12.649	-524.172	0.000	-7.445	309.840	8.000
147.200	23.206	53.559	1.000	12.060	-471.075	0.000	-6.592	309.867	8.000
147.300	23.204	53.561	1.000	11.473	-452.771	0.000	-6.001	309.898	8.000
147.400	23.205	53.561	1.000	10.886	-450.723	0.000	-5.685	309.933	8.000
147.500	23.205	53.561	1.000	10.301	-398.627	0.000	-4.691	309.938	8.000
147.600	23.207	53.562	1.000	9.724	-366.724	0.618	-3.907	309.972	8.000
147.700	23.204	53.562	1.000	9.183	-347.571	0.787	-3.026	309.992	8.000
147.800	23.202	53.572	1.000	8.652	-243.203	0.787	-1.469	309.989	8.000
147.900	23.201	53.585	1.000	8.109	-149.667	2.301	-0.309	309.985	8.000
148.000	23.198	53.590	1.000	7.579	-101.565	4.289	0.323	310.021	8.000
148.100	23.200	53.592	1.000	7.128	-27.549	4.724	1.410	310.035	8.000
148.200	23.198	53.591	1.000	6.654	311.420	4.724	6.034	309.863	8.000
148.300	23.199	53.592	1.000	6.197	483.097	4.128	6.862	309.864	8.000
148.400	23.200	53.591	1.000	5.707	481.429	0.849	6.848	309.883	8.000
148.500	23.198	53.593	1.000	5.177	393.329	0.000	5.118	310.006	8.000
148.600	23.194	53.610	1.000	4.602	-1.551	0.000	1.237	310.243	8.000
148.700	23.192	53.621	1.000	4.070	-94.592	0.000	0.579	310.334	8.000
148.800	23.190	53.624	1.000	3.524	-67.431	0.000	0.621	310.401	8.000
148.900	23.190	53.624	1.000	3.015	-69.886	0.000	0.727	310.448	8.000
149.000	23.191	53.624	1.000	2.506	-26.405	0.000	0.892	310.495	8.000
149.100	23.190	53.625	1.000	1.963	5.405	0.000	1.100	310.553	8.000
149.200	23.190	53.624	1.000	1.466	93.955	0.000	1.477	310.577	8.000
149.300	23.190	53.625	1.000	1.025	212.047	0.000	1.816	310.597	8.000
149.400	23.189	53.636	1.000	0.555	356.843	0.000	2.079	310.635	8.000
149.500	23.183	53.655	1.000	0.188	485.807	0.000	2.050	310.670	8.000
149.600	23.181	53.664	1.000	0.152	526.523	0.000	1.704	310.727	8.000
149.700	23.181	53.666	1.000	0.239	433.382	0.000	1.481	310.789	8.000
149.800	23.179	53.666	1.000	0.335	434.314	0.000	1.646	310.829	8.000
149.900	23.182	53.669	1.000	0.476	607.879	0.000	2.135	310.864	8.000
150.000	23.179	53.668	1.000	0.623	736.563	0.000	2.510	310.881	8.000
150.100	23.180	53.670	1.000	0.484	678.886	0.000	2.888	310.907	8.000
150.200	23.175	53.687	1.000	0.198	629.342	0.000	3.192	310.945	8.000
150.300	23.170	53.706	1.000	0.238	1079.700	0.000	2.813	311.010	8.000
150.400	23.168	53.713	1.000	0.377	1118.345	0.000	2.402	311.061	8.000
150.500	23.167	53.715	1.000	0.527	788.948	0.000	2.457	311.086	8.000
150.600	23.166	53.715	1.000	0.603	892.827	0.000	2.786	311.124	8.000
150.700	23.169	53.715	1.000	0.425	741.602	0.000	3.076	311.141	8.000
150.800	23.167	53.715	1.000	0.193	584.833	0.000	3.373	311.193	8.000
150.900	23.167	53.715	1.000	0.284	1231.766	0.000	2.814	311.251	8.000
151.000	23.163	53.723	1.000	0.384	1043.084	0.000	2.380	311.324	8.000
151.100	23.157	53.745	1.000	0.521	790.732	0.000	2.571	311.357	8.000
151.200	23.154	53.760	1.000	0.613	897.578	0.000	2.971	311.374	8.000
151.300	23.150	53.763	1.000	0.339	681.587	0.000	3.194	311.393	8.000
151.400	23.151	53.764	1.000	0.111	-156.067	0.000	3.255	311.460	8.000
151.500	23.152	53.764	1.000	0.273	206.362	0.000	2.765	311.489	8.000
151.600	23.152	53.765	1.000	0.429	720.004	0.000	2.403	311.554	8.000
151.700	23.151	53.766	1.000	0.574	859.716	0.000	2.517	311.583	8.000
151.800	23.146	53.778	1.000	0.563	900.152	0.000	2.942	311.606	8.000
151.900	23.138	53.803	1.000	0.264	560.242	0.000	3.232	311.633	8.000
152.000	23.137	53.812	1.000	0.201	964.980	0.000	3.219	311.679	8.000
152.100	23.134	53.815	1.000	0.331	1333.929	0.000	2.563	311.729	8.000
152.200	23.135	53.815	1.000	0.477	887.537	0.000	2.468	311.786	8.000
152.300	23.135	53.816	1.000	0.624	826.362	0.000	2.700	311.812	8.000
152.400	23.135	53.815	1.000	0.509	697.527	0.000	3.152	311.842	8.000
152.500	23.135	53.815	1.000	0.493	619.063	0.000	3.306	311.859	8.000
152.600	23.133	53.819	1.000	0.493	843.083	0.000	2.935	311.904	8.000
152.700	23.124	53.846	1.000	0.439	372.568	0.000	2.183	311.968	8.000
152.800	23.121	53.863	1.000	0.284	-186.191	0.000	1.628	312.039	8.000
152.900	23.119	53.868	1.000	0.046	-332.621	0.000	1.073	312.105	8.000
153.000	23.118	53.866	1.000	0.002	-327.586	0.000	0.914	312.148	8.000
153.100	23.119	53.868	1.000	0.000	-418.451	0.000	0.887	312.206	8.000
153.200	23.117	53.868	1.000	0.000	-56.382	0.000	0.887	312.231	8.000
153.300	23.118	53.868	1.000	0.133	3.632	0.000	0.924	312.265	8.000
153.400	23.113	53.880	1.000	0.094	125.114	0.000	0.901	312.311	8.000
153.500	23.103	53.907	1.000	0.010	6.333	0.000	0.869	312.347	8.000
153.600	23.100	53.919	1.000	0.000	-11.083	0.000	0.879	312.363	8.000
153.700	23.098	53.923	1.000	0.000	-11.203	0.000	0.889	312.405	8.000
153.800	23.098	53.924	1.000	0.042	-11.093	0.000	0.881	312.440	8.000
153.900	23.098	53.925	1.000	0.049	-11.138	0.000	0.868	312.482	8.000
154.000	23.098	53.925	1.000	0.006	-11.147	0.000	0.876	312.507	8.000
154.100	23.098	53.926	1.000	0.000	-11.273	0.000	0.880	312.537	8.000
154.200	23.098	53.926	1.000	0.000	-11.227	0.000	0.886	312.586	8.000
154.300	23.090	53.952	1.000	0.000	-11.026	0.000	0.868	312.618	8.000
154.400	23.086	53.972	1.000	0.000	-11.320	0.000	0.864	312.642	8.000
154.500	23.082	53.980	1.000	0.000	-10.979	0.000	0.864	312.684	8.000
154.600	23.082	53.981	1.000	0.000	-11.122	0.000	0.867	312.720	8.000
154.700	23.082	53.981	1.000	0.000	-11.083	0.000	0.858	312.736	8.000
154.800	23.080	53.981	1.000	0.000	-10.886	0.000	0.864	312.762	8.000
154.900	23.082	53.981	1.000	0.000	-11.113	0.000	0.858	312.801	8.000
155.000	23.079	53.988	1.000	0.000	-11.210	0.000	0.861	312.844	8.000
155.100	23.068	54.015	1.000	0.000	-11.092	0.000	0.861	312.860	8.000
155.200	23.063	54.032	1.000	0.000	-11.201	0.000	0.867	312.906	8.000
155.300	23.061	54.039	1.000	0.000	-11.156	0.000	0.749	312.952	8.000
155.400	23.061	54.039	1.000	0.000	-10.892	0.000	0.735	312.976	8.000
155.500	23.060	54.039	1.000	0.000	-11.177	0.000	0.735	313.003	8.000
155.600	23.059	54.039	1.000	0.000	-11.092	0.000	0.735	313.046	8.000
155.700	23.061	54.039	1.000	0.000	-11.198	0.000	0.731	313.058	8.000
155.800	23.060	54.040	1.000	0.000	-11.219	0.000	0.731	313.088	8.000
155.900	23.051	54.060	1.000	0.000	-11.219	0.000	0.734	313.134	8.000
156.000	23.043	54.086	1.000	0.000	-11.345	0.000	0.731	313.155	8.000
156.100	23.040	54.095	1.000	0.000	-11.021	0.000	0.731	313.197	8.000
156.200	23.040	54.096	1.000	0.000	-11.181	0.000	0.725	313.221	8.000
156.300	23.039	54.097	1.000	0.000	-10.965	0.000	0.744	313.244	8.000
156.400	23.040	54.097	1.000	0.000	-11.182	0.000	0.754	313.290	8.000
156.500	23.040	54.098	1.000	0.000	-11.282	0.000	0.745	313.314	8.000
156.600	23.038	54.100	1.000	0.000	-11.165	0.000	0.750	313.352	8.000
156.700	23.027	54.126	1.000	0.000	-11.210	0.000	0.760	313.372	8.000
156.800	23.019	54.147	1.000	0.000	-11.282	0.000	0.757	313.392	8.000
156.900	23.018	54.153	1.000	0.000	-11.039	0.000	0.751	313.426	8.000
157.000	23.016	54.153	1.000	0.000	-11.066	0.000	0.751	313.450	8.000
157.100	23.016	54.154	1.000	0.000	-11.075	0.000	0.751	313.473	8.000
157.200	23.015	54.155	1.000	0.000	-11.138	0.000	0.754	313.500	8.000
157.300	23.017	54.156	1.000	0.000	-11.020	0.000	0.751	313.546	8.000
157.400	23.017	54.156	1.000	0.000	-11.129	0.000	0.751	313.566	8.000
157.500	23.010	54.169	1.000	0.000	-11.147	0.000	0.751	313.590	8.000
157.600	23.000	54.196	1.000	0.000	-11.335	0.000	0.754	313.617	8.000
157.700	22.998	54.208	1.000	0.000	-11.425	0.000	0.760	313.662	8.000
157.800	22.995	54.211	1.000	0.000	-11.060	0.000	0.751	313.664	8.000
157.900	22.995	54.213	1.000	0.000	-11.003	0.000	0.751	313.694	8.000
158.000	22.995	54.213	1.000	0.000	-11.190	0.000	0.751	313.721	8.000
158.100	22.996	54.213	1.000	0.000	-11.093	0.000	0.748	313.752	8.000
158.200	22.995	54.215	1.000	0.000	-11.138	0.000	0.751	313.776	8.000
158.300	22.985	54.234	1.000	0.000	-11.210	0.000	0.751	313.822	8.000
