Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.000	33.503	54.065	1.000	3.109	-886.981	0.000	5.754	345.612	31.000
23.100	33.503	54.068	1.000	2.990	-922.155	0.000	5.679	345.627	31.000
23.200	33.503	54.068	1.000	2.873	-936.252	0.000	5.654	345.620	31.000
23.300	33.503	54.069	1.000	2.745	-937.733	0.000	5.656	345.616	31.000
23.400	33.502	54.069	1.000	2.629	-947.271	0.000	5.675	345.616	31.000
23.500	33.503	54.069	1.000	2.500	-951.632	0.000	5.651	345.612	31.000
23.600	33.504	54.074	1.000	2.381	-948.122	0.000	5.662	345.616	31.000
23.700	33.504	54.081	1.000	2.258	-943.935	0.000	5.644	345.619	31.000
23.800	33.505	54.084	1.000	2.116	-1003.340	0.000	5.470	345.620	31.000
23.900	33.505	54.085	1.000	1.950	-1137.457	0.000	5.329	345.649	31.000
24.000	33.505	54.085	1.000	1.802	-1204.550	0.000	5.277	345.651	31.000
24.100	33.505	54.085	1.000	1.655	-1196.607	0.000	5.275	345.647	31.000
24.200	33.505	54.085	1.000	1.506	-1157.749	0.000	5.358	345.632	31.000
24.300	33.505	54.085	1.000	1.403	-1078.195	0.000	5.474	345.620	31.000
24.400	33.505	54.087	1.000	1.263	-973.166	0.000	5.683	345.620	31.000
24.500	33.506	54.098	1.000	1.158	-919.142	0.000	5.741	345.612	31.000
24.600	33.504	54.106	1.000	1.061	-894.250	0.000	5.696	345.619	31.000
24.700	33.506	54.109	1.000	0.938	-862.928	0.000	5.664	345.616	31.000
24.800	33.506	54.110	1.000	0.846	-820.232	0.000	5.635	345.619	31.000
24.900	33.506	54.110	1.000	0.766	-774.104	0.000	5.637	345.616	31.000
25.000	33.506	54.110	1.000	0.694	-705.621	0.000	5.736	345.616	31.000
25.100	33.505	54.109	1.000	0.645	-575.274	0.000	5.915	345.593	31.000
25.200	33.506	54.118	1.000	0.595	-434.328	0.000	5.940	345.604	31.000
25.300	33.506	54.133	1.000	0.588	-305.325	0.000	5.950	345.597	31.000
25.400	33.508	54.141	1.000	0.567	-201.270	0.000	5.954	345.596	31.000
25.500	33.508	54.142	1.000	0.494	-212.545	0.000	5.828	345.600	31.000
25.600	33.508	54.143	1.000	0.355	-461.555	0.000	5.566	345.623	31.000
25.700	33.507	54.143	1.000	0.141	-550.957	0.000	5.180	345.646	31.000
25.800	33.508	54.143	1.000	0.015	-204.826	0.000	4.923	345.647	31.000
25.900	33.507	54.143	1.000	0.000	-100.161	0.000	4.878	345.647	31.000
26.000	33.508	54.143	1.000	0.000	-167.800	0.000	4.874	345.647	31.000
26.100	33.507	54.160	1.000	0.060	-33.567	0.000	4.889	345.647	31.000
26.200	33.508	54.173	1.000	0.094	0.580	0.000	4.921	345.647	31.000
26.300	33.507	54.176	1.000	0.029	-9.488	0.000	4.869	345.632	31.000
26.400	33.507	54.178	1.000	0.002	-11.103	0.000	4.873	345.650	31.000
26.500	33.507	54.177	1.000	0.000	-11.137	0.000	4.871	345.647	31.000
26.600	33.508	54.176	1.000	0.015	-11.272	0.000	4.877	345.647	31.000
26.700	33.507	54.177	1.000	0.045	-11.166	0.000	4.846	345.658	31.000
26.800	33.508	54.184	1.000	0.007	-11.147	0.000	4.820	345.647	31.000
26.900	33.508	54.201	1.000	0.000	-11.023	0.000	4.787	345.658	31.000
27.000	33.508	54.212	1.000	0.000	-11.127	0.000	4.774	345.647	31.000
27.100	33.507	54.214	1.000	0.000	-11.147	0.000	4.758	345.650	31.000
27.200	33.508	54.213	1.000	0.000	-11.022	0.000	4.754	345.680	31.000
27.300	33.507	54.214	1.000	0.000	-11.314	0.000	4.649	345.671	31.000
27.400	33.507	54.214	1.000	0.000	-10.989	0.000	4.632	345.678	31.000
27.500	33.508	54.214	1.000	0.000	-11.055	0.000	4.613	345.674	31.000
27.600	33.507	54.216	1.000	0.000	-11.321	0.000	4.612	345.674	31.000
27.700	33.508	54.230	1.000	0.000	-11.239	0.000	4.615	345.681	31.000
27.800	33.508	54.240	1.000	0.000	-11.094	0.000	4.606	345.674	31.000
27.900	33.509	54.244	1.000	0.000	-11.075	0.000	4.605	345.674	31.000
28.000	33.508	54.244	1.000	0.000	-11.075	0.000	4.605	345.681	31.000
28.100	33.509	54.246	1.000	0.000	-11.075	0.000	4.605	345.674	31.000
28.200	33.510	54.245	1.000	0.000	-11.199	0.000	4.608	345.670	31.000
28.300	33.509	54.246	1.000	0.000	-11.219	0.000	4.599	345.674	31.000
28.400	33.510	54.249	1.000	0.000	-11.095	0.000	4.571	345.670	31.000
28.500	33.512	54.266	1.000	0.000	-11.199	0.000	4.551	345.677	31.000
28.600	33.512	54.276	1.000	0.000	-11.157	0.000	4.538	345.678	31.000
28.700	33.511	54.279	1.000	0.000	-11.332	0.000	4.531	345.678	31.000
28.800	33.511	54.280	1.000	0.000	-11.115	0.000	4.537	345.678	31.000
28.900	33.511	54.280	1.000	0.000	-11.013	0.000	4.544	345.666	31.000
29.000	33.511	54.280	1.000	0.000	-11.188	0.000	4.534	345.677	31.000
29.100	33.511	54.279	1.000	0.000	-11.033	0.000	4.531	345.670	31.000
29.200	33.510	54.281	1.000	0.000	-11.126	0.000	4.550	345.681	31.000
29.300	33.512	54.288	1.000	0.000	-11.332	0.000	4.535	345.678	31.000
29.400	33.511	54.306	1.000	0.000	-11.116	0.000	4.547	345.682	31.000
29.500	33.511	54.311	1.000	0.000	-11.075	0.000	4.541	345.674	31.000
29.600	33.512	54.311	1.000	0.000	-11.198	0.000	4.559	345.670	31.000
29.700	33.511	54.312	1.000	0.000	-11.219	0.000	4.569	345.666	31.000
29.800	33.512	54.312	1.000	0.000	-11.157	0.000	4.539	345.681	31.000
29.900	33.511	54.312	1.000	0.000	-11.147	0.000	4.550	345.674	31.000
30.000	33.511	54.314	1.000	0.000	-11.085	0.000	4.541	345.674	31.000
30.100	33.511	54.327	1.000	0.000	-11.198	0.000	4.541	345.670	31.000
30.200	33.511	54.341	1.000	0.000	-10.972	0.000	4.522	345.670	31.000
30.300	33.510	54.344	1.000	0.000	-11.115	0.000	4.491	345.674	31.000
30.400	33.512	54.346	1.000	0.000	-11.023	0.000	4.495	345.678	31.000
30.500	33.512	54.347	1.000	0.000	-11.002	0.000	4.498	345.663	31.000
30.600	33.509	54.348	1.000	0.000	-11.126	0.000	4.499	345.666	31.000
30.700	33.510	54.347	1.000	0.000	-11.024	0.000	4.502	345.666	31.000
30.800	33.511	54.347	1.000	0.000	-11.187	0.000	4.502	345.681	31.000
30.900	33.510	54.350	1.000	0.000	-11.105	0.000	4.502	345.670	31.000
31.000	33.510	54.356	1.000	0.000	-11.134	0.000	4.505	345.663	31.000
31.100	33.512	54.359	1.000	0.000	-11.086	0.000	4.499	345.673	31.000
31.200	33.511	54.361	1.000	0.000	-11.135	0.000	4.499	345.663	31.000
31.300	33.511	54.361	1.000	0.000	-11.268	0.000	4.505	345.677	31.000
31.400	33.510	54.361	1.000	0.000	-11.169	0.000	4.508	345.670	31.000
31.500	33.511	54.361	1.000	0.000	-11.270	0.000	4.524	345.666	31.000
31.600	33.510	54.360	1.000	0.000	-11.167	0.000	4.518	345.670	31.000
31.700	33.513	54.368	1.000	0.000	-11.085	0.000	4.530	345.670	31.000
31.800	33.514	54.375	1.000	0.000	-11.013	0.000	4.540	345.685	31.000
31.900	33.514	54.380	1.000	0.000	-11.190	0.000	4.538	345.671	31.000
32.000	33.513	54.382	1.000	0.000	-11.219	0.000	4.553	345.674	31.000
32.100	33.513	54.380	1.000	0.000	-11.219	0.000	4.566	345.674	31.000
32.200	33.512	54.381	1.000	0.000	-11.155	0.000	4.551	345.678	31.000
32.300	33.514	54.381	1.000	0.000	-11.147	0.000	4.501	345.674	31.000
32.400	33.514	54.381	1.000	0.000	-11.210	0.000	4.533	345.663	31.000
32.500	33.514	54.383	1.000	0.000	-11.027	0.000	4.668	345.651	31.000
32.600	33.514	54.394	1.000	0.062	-11.067	0.000	5.044	345.639	31.000
32.700	33.515	54.400	1.000	0.156	22.342	0.000	5.269	345.609	31.000
32.800	33.515	54.402	1.000	0.299	369.854	0.000	5.715	345.600	31.000
32.900	33.514	54.402	1.000	0.447	543.412	3.889	6.023	345.596	31.000
33.000	33.516	54.403	1.000	0.568	742.671	6.660	6.427	345.548	31.000
33.100	33.515	54.402	1.000	0.800	1143.651	8.638	7.405	345.493	31.000
33.200	33.514	54.402	1.000	1.015	1426.796	9.828	8.523	345.450	31.000
33.300	33.515	54.411	1.000	1.258	1580.507	9.843	9.520	345.434	31.000
33.400	33.516	54.420	1.000	1.485	1667.791	9.843	10.422	345.369	31.000
33.500	33.514	54.425	1.000	1.732	1695.575	9.843	11.141	345.322	31.000
33.600	33.514	54.427	1.000	1.975	1705.836	9.843	11.852	345.298	31.000
33.700	33.515	54.426	1.000	2.217	1720.898	11.787	12.341	345.260	31.000
33.800	33.516	54.425	1.000	2.481	1736.581	15.701	12.814	345.244	31.000
33.900	33.516	54.427	1.000	2.769	1854.115	16.885	13.891	345.183	31.000
34.000	33.516	54.425	1.000	3.059	2069.171	16.929	16.170	345.088	31.000
34.100	33.516	54.427	1.000	3.356	2154.811	17.707	17.616	345.001	31.000
34.200	33.516	54.435	1.000	3.650	2127.569	19.661	18.676	344.946	31.000
34.300	33.516	54.441	1.000	3.983	2204.653	19.685	20.389	344.846	31.000
34.400	33.517	54.441	1.000	4.302	2307.280	19.685	22.178	344.779	31.000
34.500	33.517	54.443	1.000	4.622	2335.155	19.685	23.382	344.713	31.000
34.600	33.517	54.442	1.000	4.919	2310.796	19.685	24.400	344.655	31.000
34.700	33.515	54.442	1.000	5.215	2276.282	19.685	25.207	344.612	31.000
34.800	33.516	54.442	1.000	5.500	2226.283	19.685	25.554	344.577	31.000
34.900	33.517	54.446	1.000	5.797	2190.679	19.685	26.194	344.549	31.000
35.000	33.519	54.456	1.000	6.084	2137.340	19.685	26.614	344.526	31.000
35.100	33.518	54.460	1.000	6.380	2105.375	19.685	27.269	344.499	31.000
35.200	33.519	54.461	1.000	6.628	2062.042	19.685	27.667	344.464	31.000
35.300	33.518	54.461	1.000	6.899	1999.544	17.740	27.974	344.437	31.000
35.400	33.519	54.463	1.000	7.145	1946.968	17.717	27.618	344.447	31.000
35.500	33.518	54.462	1.000	7.347	1807.356	15.772	27.006	344.462	31.000
35.600	33.519	54.461	1.000	7.542	1686.985	13.836	25.784	344.531	31.000
35.700	33.517	54.463	1.000	7.738	1537.570	13.780	24.031	344.608	31.000
35.800	33.518	54.468	1.000	7.891	1348.526	11.835	22.887	344.663	31.000
35.900	33.519	54.473	1.000	8.025	1258.311	11.811	22.155	344.680	31.000
36.000	33.518	54.476	1.000	8.181	1130.741	11.033	20.646	344.752	31.000
36.100	33.517	54.477	1.000	8.312	1036.687	7.912	19.747	344.792	31.000
36.200	33.518	54.477	1.000	8.394	931.699	6.708	18.406	344.852	31.000
36.300	33.518	54.479	1.000	8.448	712.022	4.794	15.433	344.991	31.000
36.400	33.518	54.476	1.000	8.470	474.496	4.724	12.411	345.137	31.000
36.500	33.517	54.479	1.000	8.516	318.206	4.724	10.592	345.236	31.000
36.600	33.517	54.486	1.000	8.547	286.290	4.724	10.498	345.232	31.000
36.700	33.519	54.489	1.000	8.609	301.739	6.669	10.485	345.258	31.000
36.800	33.517	54.491	1.000	8.660	335.217	7.860	11.589	345.198	31.000
36.900	33.517	54.492	1.000	8.753	490.137	8.634	12.799	345.125	31.000
37.000	33.517	54.491	1.000	8.869	611.627	10.995	14.649	345.047	31.000
37.100	33.517	54.492	1.000	8.991	726.565	11.024	16.359	344.967	31.000
37.200	33.518	54.493	1.000	9.136	844.217	11.024	18.379	344.863	31.000
37.300	33.519	54.492	1.000	9.238	882.588	11.802	19.094	344.829	31.000
37.400	33.518	54.499	1.000	9.376	892.596	11.811	19.674	344.783	31.000
37.500	33.520	54.511	1.000	9.528	956.797	11.811	20.783	344.728	31.000
37.600	33.520	54.516	1.000	9.650	970.193	11.811	21.178	344.715	31.000
37.700	33.521	54.517	1.000	9.773	965.995	12.978	21.204	344.730	31.000
37.800	33.520	54.518	1.000	9.920	947.812	13.770	21.304	344.697	31.000
37.900	33.520	54.518	1.000	10.064	979.666	13.780	21.899	344.677	31.000
38.000	33.521	54.518	1.000	10.230	1076.277	14.947	23.237	344.594	31.000
38.100	33.521	54.518	1.000	10.379	1110.840	14.961	24.200	344.549	31.000
38.200	33.519	54.531	1.000	10.524	1121.803	15.738	24.971	344.500	31.000
38.300	33.520	54.540	1.000	10.714	1153.212	15.748	25.652	344.486	31.000
38.400	33.520	54.543	1.000	10.891	1230.437	16.915	27.326	344.384	31.000
38.500	33.521	54.545	1.000	11.061	1305.367	17.707	28.870	344.292	31.000
38.600	33.520	54.545	1.000	11.251	1330.444	17.717	30.176	344.258	31.000
38.700	33.521	54.545	1.000	11.446	1349.131	17.717	30.676	344.201	31.000
38.800	33.519	54.545	1.000	11.639	1369.150	18.883	31.268	344.176	31.000
38.900	33.519	54.545	1.000	11.835	1403.439	19.676	32.380	344.104	31.000
39.000	33.519	54.552	1.000	12.031	1454.593	19.685	33.327	344.050	31.000
39.100	33.521	54.567	1.000	12.222	1501.988	19.685	34.862	343.962	31.000
39.200	33.520	54.573	1.000	12.418	1499.752	19.685	35.252	343.955	31.000
39.300	33.521	54.575	1.000	12.622	1479.459	19.685	35.670	343.936	31.000
39.400	33.521	54.577	1.000	12.818	1452.491	19.685	35.839	343.902	31.000
39.500	33.521	54.577	1.000	13.012	1459.193	19.685	36.009	343.893	31.000
39.600	33.521	54.577	1.000	13.208	1455.652	19.685	36.197	343.870	31.000
39.700	33.521	54.577	1.000	13.404	1432.752	19.685	36.721	343.843	31.000
39.800	33.521	54.593	1.000	13.596	1434.952	16.951	36.907	343.823	31.000
39.900	33.522	54.609	1.000	13.733	1398.328	14.978	35.333	343.874	31.000
40.000	33.521	54.614	1.000	13.834	1150.317	13.011	30.793	344.097	31.000
40.100	33.521	54.617	1.000	13.933	895.396	11.824	27.052	344.261	31.000
40.200	33.521	54.616	1.000	14.011	748.558	11.811	22.949	344.476	31.000
40.300	33.521	54.617	1.000	14.083	630.845	11.811	21.227	344.568	31.000
40.400	33.521	54.617	1.000	14.178	633.271	11.811	21.382	344.557	31.000
40.500	33.522	54.617	1.000	14.275	644.124	11.811	21.236	344.567	31.000
40.600	33.522	54.622	1.000	14.356	610.844	12.979	21.277	344.568	31.000
40.700	33.521	54.643	1.000	14.428	628.865	12.992	21.861	344.530	31.000
40.800	33.521	54.655	1.000	14.521	689.786	12.992	22.429	344.510	31.000
40.900	33.522	54.658	1.000	14.602	667.795	12.992	22.362	344.502	31.000
41.000	33.521	54.659	1.000	14.697	653.884	8.709	22.612	344.491	31.000
41.100	33.522	54.661	1.000	14.708	611.734	5.936	21.548	344.523	31.000
41.200	33.522	54.660	1.000	14.709	276.931	5.906	14.636	344.836	31.000
41.300	33.523	54.661	1.000	14.709	-0.109	6.670	8.820	345.143	31.000
41.400	33.522	54.673	1.000	14.709	35.662	7.860	8.323	345.188	31.000
41.500	33.521	54.699	1.000	14.725	81.422	8.647	9.994	345.111	31.000
41.600	33.521	54.709	1.000	14.771	140.270	8.661	11.237	345.047	31.000
41.700	33.521	54.712	1.000	14.803	206.704	8.661	12.590	344.989	31.000
41.800	33.521	54.713	1.000	14.848	218.585	12.944	13.443	344.935	31.000
41.900	33.521	54.713	1.000	14.932	342.446	13.771	16.299	344.787	31.000
42.000	33.521	54.713	1.000	15.055	612.102	14.947	22.009	344.519	31.000
42.100	33.521	54.713	1.000	15.172	759.428	16.907	25.380	344.371	31.000
42.200	33.523	54.718	1.000	15.342	911.235	17.708	28.050	344.231	31.000
42.300	33.523	54.747	1.000	15.488	1047.924	18.885	31.801	344.047	31.000
42.400	33.523	54.769	1.000	15.653	1092.890	19.656	33.714	343.929	31.000
42.500	33.524	54.777	1.000	15.846	1222.250	19.685	36.412	343.804	31.000
42.600	33.523	54.779	1.000	15.998	1323.299	19.685	39.242	343.674	31.000
42.700	33.523	54.780	1.000	16.189	1318.405	19.685	40.165	343.623	31.000
42.800	33.526	54.781	1.000	16.365	1325.909	19.685	40.330	343.594	31.000
42.900	33.524	54.779	1.000	16.532	1296.174	18.907	40.297	343.593	31.000
43.000	33.522	54.790	1.000	16.682	1263.453	18.898	39.651	343.605	31.000
43.100	33.523	54.825	1.000	16.852	1257.608	18.898	38.927	343.642	31.000
43.200	33.521	54.843	1.000	17.017	1187.795	18.898	38.516	343.644	31.000
43.300	33.521	54.848	1.000	17.168	1190.255	18.898	38.523	343.629	31.000
43.400	33.521	54.849	1.000	17.317	1180.452	18.898	38.860	343.617	31.000
43.500	33.521	54.850	1.000	17.464	1162.011	18.898	38.944	343.620	31.000
43.600	33.522	54.850	1.000	17.637	1189.456	18.898	39.000	343.602	31.000
43.700	33.521	54.851	1.000	17.788	1141.470	18.898	38.703	343.620	31.000
43.800	33.521	54.853	1.000	17.928	1148.891	18.898	39.028	343.573	31.000
43.900	33.521	54.884	1.000	18.077	1137.890	18.898	39.259	343.574	31.000
44.000	33.521	54.920	1.000	18.223	1120.360	18.898	38.841	343.589	31.000
44.100	33.521	54.933	1.000	18.369	1134.568	17.730	39.148	343.575	31.000
44.200	33.521	54.938	1.000	18.514	1087.867	15.770	38.871	343.574	31.000
44.300	33.523	54.939	1.000	18.577	988.341	15.748	35.880	343.692	31.000
44.400	33.521	54.939	1.000	18.666	793.751	13.835	31.277	343.912	31.000
44.500	33.522	54.940	1.000	18.721	686.354	11.876	27.574	344.088	31.000
44.600	33.521	54.945	1.000	18.751	521.943	11.046	22.731	344.305	31.000
44.700	33.521	54.991	1.000	18.771	329.350	9.856	17.966	344.536	31.000
44.800	33.521	55.018	1.000	18.800	227.195	9.843	15.116	344.686	31.000
44.900	33.521	55.028	1.000	18.805	153.697	8.675	13.442	344.786	31.000
45.000	33.521	55.031	1.000	18.804	133.804	8.661	11.913	344.867	31.000
45.100	33.521	55.033	1.000	18.804	73.959	8.661	11.058	344.900	31.000
45.200	33.520	55.031	1.000	18.805	51.090	8.661	10.170	344.954	31.000
45.300	33.521	55.031	1.000	18.819	29.641	10.997	10.252	344.948	31.000
45.400	33.520	55.033	1.000	18.847	135.026	11.024	11.898	344.863	31.000
45.500	33.520	55.064	1.000	18.896	248.162	11.789	15.232	344.724	31.000
45.600	33.516	55.115	1.000	18.943	271.066	12.979	16.486	344.648	31.000
45.700	33.516	55.135	1.000	19.011	323.778	13.771	18.105	344.582	31.000
45.800	33.517	55.141	1.000	19.063	431.196	13.780	21.492	344.400	31.000
45.900	33.517	55.144	1.000	19.147	530.409	13.780	23.652	344.288	31.000
46.000	33.515	55.143	1.000	19.210	546.417	13.780	24.671	344.262	31.000
46.100	33.516	55.144	1.000	19.284	549.319	13.780	24.343	344.268	31.000
46.200	33.517	55.147	1.000	19.352	515.068	13.780	24.269	344.265	31.000
46.300	33.516	55.198	1.000	19.404	539.319	13.001	24.080	344.254	31.000
46.400	33.515	55.242	1.000	19.480	517.145	12.992	23.620	344.287	31.000
46.500	33.514	55.259	1.000	19.529	465.143	12.992	22.552	344.332	31.000
46.600	33.514	55.264	1.000	19.577	432.421	12.992	21.694	344.372	31.000
46.700	33.514	55.264	1.000	19.627	407.439	11.817	21.131	344.403	31.000
46.800	33.514	55.264	1.000	19.679	392.995	11.811	19.520	344.486	31.000
46.900	33.514	55.264	1.000	19.700	330.398	11.811	18.872	344.519	31.000
47.000	33.514	55.265	1.000	19.745	329.198	11.811	18.463	344.536	31.000
47.100	33.513	55.287	1.000	19.794	300.778	12.966	18.630	344.526	31.000
47.200	33.510	55.353	1.000	19.844	381.384	12.992	19.996	344.470	31.000
47.300	33.508	55.382	1.000	19.894	405.886	12.992	21.009	344.400	31.000
47.400	33.508	55.391	1.000	19.940	408.595	12.992	21.150	344.393	31.000
47.500	33.508	55.394	1.000	19.989	372.645	12.992	20.462	344.434	31.000
47.600	33.508	55.394	1.000	20.039	402.417	12.992	20.862	344.403	31.000
47.700	33.508	55.395	1.000	20.088	408.600	12.992	20.687	344.408	31.000
47.800	33.508	55.395	1.000	20.135	396.204	12.992	21.006	344.383	31.000
47.900	33.506	55.441	1.000	20.181	378.590	12.992	20.543	344.418	31.000
48.000	33.501	55.498	1.000	20.231	384.589	12.992	20.931	344.395	31.000
48.100	33.499	55.519	1.000	20.281	416.856	12.992	20.770	344.404	31.000
48.200	33.500	55.525	1.000	20.330	381.346	12.992	20.846	344.397	31.000
48.300	33.499	55.527	1.000	20.380	395.814	12.992	20.946	344.401	31.000
48.400	33.499	55.528	1.000	20.432	363.997	11.843	20.657	344.415	31.000
48.500	33.501	55.529	1.000	20.463	380.746	11.811	20.133	344.416	31.000
48.600	33.499	55.530	1.000	20.506	323.641	11.811	19.080	344.490	31.000
48.700	33.499	55.545	1.000	20.532	311.565	11.811	18.682	344.483	31.000
48.800	33.494	55.623	1.000	20.577	275.680	11.811	18.068	344.534	31.000
48.900	33.491	55.665	1.000	20.611	310.651	11.811	18.250	344.518	31.000
49.000	33.491	55.679	1.000	20.657	297.866	11.811	18.137	344.528	31.000
49.100	33.490	55.683	1.000	20.680	286.430	11.811	18.028	344.529	31.000
49.200	33.489	55.685	1.000	20.705	277.735	11.811	18.341	344.507	31.000
49.300	33.491	55.684	1.000	20.753	306.520	11.811	18.410	344.509	31.000
49.400	33.490	55.686	1.000	20.802	301.860	11.811	18.124	344.517	31.000
49.500	33.486	55.723	1.000	20.825	282.563	11.811	17.931	344.532	31.000
49.600	33.482	55.799	1.000	20.853	274.973	11.811	18.247	344.518	31.000
49.700	33.480	55.832	1.000	20.898	301.811	11.811	18.277	344.502	31.000
49.800	33.482	55.841	1.000	20.924	308.956	11.811	18.370	344.505	31.000
49.900	33.480	55.844	1.000	20.952	286.451	11.811	18.095	344.517	31.000
50.000	33.479	55.845	1.000	20.997	283.282	11.811	18.391	344.491	31.000
50.100	33.480	55.846	1.000	21.019	281.338	11.811	17.999	344.512	31.000
50.200	33.481	55.845	1.000	21.048	296.935	11.811	18.117	344.513	31.000
50.300	33.479	55.852	1.000	21.092	275.809	11.811	17.886	344.517	31.000
50.400	33.475	55.923	1.000	21.142	274.132	11.811	18.348	344.495	31.000
50.500	33.470	55.976	1.000	21.149	284.864	11.811	17.871	344.520	31.000
50.600	33.469	55.994	1.000	21.192	291.363	11.811	18.051	344.521	31.000
50.700	33.469	56.000	1.000	21.240	270.627	11.811	17.818	344.521	31.000
50.800	33.469	56.001	1.000	21.264	264.108	11.811	17.996	344.510	31.000
50.900	33.469	56.001	1.000	21.286	275.689	11.811	18.159	344.506	31.000
51.000	33.469	56.001	1.000	21.310	288.952	11.811	18.068	344.520	31.000
51.100	33.465	56.023	1.000	21.342	271.975	11.811	17.919	344.506	31.000
51.200	33.458	56.101	1.000	21.385	259.791	11.811	17.921	344.498	31.000
51.300	33.456	56.142	1.000	21.409	275.553	11.811	18.057	344.498	31.000
51.400	33.455	56.156	1.000	21.455	282.596	11.811	17.928	344.505	31.000
51.500	33.455	56.159	1.000	21.483	272.137	11.811	17.897	344.506	31.000
51.600	33.455	56.161	1.000	21.505	256.115	11.811	17.759	344.520	31.000
51.700	33.455	56.162	1.000	21.534	266.824	11.811	17.879	344.506	31.000
51.800	33.455	56.161	1.000	21.580	287.728	11.811	18.039	344.498	31.000
51.900	33.454	56.164	1.000	21.605	275.048	11.811	18.215	344.498	31.000
52.000	33.446	56.222	1.000	21.632	261.214	11.811	17.985	344.494	31.000
52.100	33.440	56.283	1.000	21.677	261.971	11.811	18.010	344.487	31.000
52.200	33.437	56.307	1.000	21.700	270.713	11.811	17.611	344.515	31.000
52.300	33.437	56.314	1.000	21.730	268.421	11.811	18.183	344.499	31.000
52.400	33.437	56.315	1.000	21.775	252.078	11.811	17.665	344.516	31.000
52.500	33.437	56.315	1.000	21.799	273.627	12.977	18.322	344.480	31.000
52.600	33.438	56.316	1.000	21.841	302.594	13.769	18.433	344.468	31.000
52.700	33.436	56.327	1.000	21.892	373.556	14.940	20.650	344.343	31.000
52.800	33.428	56.405	1.000	21.984	465.339	16.894	24.196	344.174	31.000
52.900	33.423	56.456	1.000	22.081	596.319	18.829	27.808	343.988	30.518
53.000	33.420	56.474	1.000	22.220	738.567	19.669	32.424	343.773	30.500
53.100	33.419	56.478	1.000	22.343	896.944	20.851	38.678	343.472	30.500
53.200	33.420	56.480	1.000	22.483	983.205	20.866	42.529	343.280	30.500
53.300	33.419	56.480	1.000	22.612	1032.937	20.866	43.505	343.220	30.500
53.400	33.418	56.480	1.000	22.758	1019.436	20.866	43.119	343.228	30.500
53.500	33.419	56.483	1.000	22.878	1012.371	20.866	43.547	343.203	30.500
53.600	33.416	56.527	1.000	23.001	983.453	17.779	42.913	343.216	30.500
53.700	33.406	56.601	1.000	23.087	962.541	15.787	42.186	343.228	30.500
53.800	33.402	56.630	1.000	23.158	766.095	15.748	35.440	343.528	30.500
53.900	33.402	56.639	1.000	23.209	590.922	15.748	30.023	343.802	30.500
54.000	33.401	56.642	1.000	23.256	532.847	15.748	28.259	343.903	30.500
54.100	33.401	56.645	1.000	23.331	549.981	14.972	27.899	343.915	30.500
