Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.100	33.614	49.667	1.000	59.095	2467.153	77.165	225.389	355.082	64.000
23.200	33.615	49.667	1.000	59.389	2487.686	79.128	229.179	354.837	64.000
23.300	33.613	49.667	1.000	59.676	2534.701	79.134	233.160	354.620	64.000
23.400	33.607	49.666	1.000	59.964	2546.158	79.919	234.500	354.495	64.000
23.500	33.599	49.667	1.000	60.267	2514.341	79.921	234.115	354.492	64.000
23.600	33.597	49.667	1.000	60.547	2504.899	79.921	234.382	354.434	64.000
23.700	33.597	49.667	1.000	60.848	2508.308	79.921	236.199	354.306	64.000
23.800	33.597	49.666	1.000	61.130	2520.943	81.098	236.795	354.221	64.000
23.900	33.597	49.669	1.000	61.436	2497.834	82.280	236.432	354.217	64.000
24.000	33.597	49.666	1.000	61.717	2492.827	83.069	238.936	354.042	64.000
24.100	33.596	49.667	1.000	62.015	2505.950	85.033	240.609	353.921	64.000
24.200	33.594	49.667	1.000	62.304	2515.520	86.217	242.576	353.796	64.000
24.300	33.587	49.666	1.000	62.612	2502.193	86.221	242.309	353.790	64.000
24.400	33.586	49.665	1.000	62.907	2476.844	86.221	240.173	353.845	64.000
24.500	33.584	49.664	1.000	63.190	2483.300	86.221	241.961	353.734	64.000
24.600	33.584	49.663	1.000	63.444	2463.684	86.221	241.616	353.703	64.000
24.700	33.585	49.663	1.000	63.725	2426.753	65.029	239.866	353.741	64.000
24.800	33.583	49.663	1.000	63.935	2355.437	63.013	228.553	354.160	64.000
24.900	33.584	49.663	1.000	64.088	2058.006	62.208	195.944	355.799	64.000
25.000	33.580	49.659	1.000	64.280	1800.514	62.205	183.442	356.593	64.000
25.100	33.574	49.656	1.000	64.475	1756.822	62.205	179.600	356.795	64.000
25.200	33.571	49.654	1.000	64.664	1743.253	59.849	179.379	356.828	64.000
25.300	33.571	49.652	1.000	64.817	1768.716	57.096	183.061	356.596	64.000
25.400	33.571	49.651	1.000	64.963	1690.753	54.001	173.355	356.991	64.000
25.500	33.572	49.652	1.000	65.104	1522.201	51.189	161.035	357.681	64.000
25.600	33.571	49.652	1.000	65.200	1427.015	48.827	150.722	358.186	64.000
25.700	33.570	49.652	1.000	65.342	1317.681	46.856	140.707	358.737	64.000
25.800	33.572	49.652	1.000	65.442	1236.537	46.065	135.394	359.031	64.000
25.900	33.567	49.650	1.000	65.541	1192.673	42.138	130.854	359.265	64.000
26.000	33.564	49.647	1.000	65.594	1132.191	37.809	122.454	359.660	64.000
26.100	33.565	49.643	1.000	65.645	979.382	35.048	105.920	360.500	64.000
26.200	33.564	49.644	1.000	65.692	816.027	31.115	95.151	361.096	64.000
26.300	33.564	49.644	1.000	65.696	715.536	27.963	89.325	361.408	64.000
26.400	33.564	49.644	1.000	65.697	593.397	25.997	77.516	362.010	64.000
26.500	33.564	49.643	1.000	65.698	488.012	22.844	68.373	362.518	64.000
26.600	33.564	49.641	1.000	65.684	401.965	22.050	61.410	362.933	64.000
26.700	33.564	49.638	1.000	65.649	324.130	22.047	53.390	363.364	64.000
26.800	33.561	49.637	1.000	65.647	273.992	22.047	50.359	363.568	64.000
26.900	33.562	49.636	1.000	65.647	266.421	22.047	49.760	363.626	64.000
27.000	33.562	49.637	1.000	65.603	263.811	22.047	49.514	363.678	64.000
27.100	33.563	49.637	1.000	65.596	265.331	20.870	50.101	363.654	64.000
27.200	33.564	49.636	1.000	65.598	275.996	20.866	50.726	363.638	64.000
27.300	33.562	49.637	1.000	65.556	272.569	20.866	50.071	363.689	64.000
27.400	33.562	49.636	1.000	65.550	266.810	20.866	50.552	363.687	64.000
27.500	33.566	49.630	1.000	65.549	264.728	20.866	49.620	363.768	64.000
27.600	33.570	49.623	1.000	65.539	261.222	20.866	50.090	363.751	64.000
27.700	33.569	49.620	1.000	65.506	269.097	20.866	50.011	363.772	64.000
27.800	33.571	49.620	1.000	65.501	270.399	22.044	50.765	363.735	64.000
27.900	33.570	49.619	1.000	65.486	269.830	22.047	50.286	363.779	64.000
28.000	33.571	49.619	1.000	65.454	278.167	22.047	50.367	363.784	64.000
28.100	33.572	49.619	1.000	65.451	268.539	22.047	49.913	363.829	64.000
28.200	33.570	49.616	1.000	65.452	279.059	20.870	51.237	363.764	64.000
28.300	33.580	49.598	1.000	65.410	280.112	20.866	50.691	363.798	64.000
28.400	33.585	49.590	1.000	65.404	265.361	20.866	49.375	363.856	64.000
28.500	33.587	49.585	1.000	65.389	259.696	20.866	49.180	363.888	64.000
28.600	33.586	49.585	1.000	65.357	261.063	20.866	48.946	363.897	64.000
28.700	33.587	49.586	1.000	65.354	254.461	20.866	49.087	363.926	64.000
28.800	33.586	49.586	1.000	65.341	257.943	20.866	49.307	363.928	64.000
28.900	33.587	49.586	1.000	65.309	260.519	20.866	49.152	363.928	64.000
29.000	33.586	49.584	1.000	65.307	261.924	20.866	49.001	363.943	64.000
29.100	33.595	49.568	1.000	65.294	257.548	20.866	48.733	363.969	64.000
29.200	33.612	49.546	1.000	65.260	253.449	20.866	48.627	363.989	64.000
29.300	33.618	49.534	1.000	65.257	258.289	20.866	49.352	363.961	64.000
29.400	33.618	49.531	1.000	65.214	266.130	20.866	49.753	363.948	64.000
29.500	33.619	49.530	1.000	65.209	267.277	22.043	48.859	363.984	64.000
29.600	33.618	49.527	1.000	65.209	264.380	22.047	49.199	363.982	64.000
29.700	33.618	49.528	1.000	65.209	274.580	22.047	50.748	363.886	64.000
29.800	33.620	49.527	1.000	65.165	287.300	22.047	50.901	363.904	64.000
29.900	33.637	49.495	1.000	65.161	281.795	22.047	50.508	363.923	64.000
30.000	33.655	49.469	1.000	65.160	282.483	22.047	50.629	363.924	64.000
30.100	33.660	49.463	1.000	65.159	282.672	22.047	51.096	363.917	64.000
30.200	33.660	49.458	1.000	65.117	285.314	22.047	50.891	363.927	64.000
30.300	33.661	49.456	1.000	65.111	284.640	22.047	50.769	363.928	64.000
30.400	33.661	49.456	1.000	65.112	283.828	22.047	50.613	363.950	64.000
30.500	33.662	49.457	1.000	65.111	285.782	22.047	50.968	363.907	64.000
30.600	33.661	49.456	1.000	65.100	285.865	22.047	50.983	363.931	64.000
30.700	33.668	49.441	1.000	65.066	287.165	22.047	50.949	363.928	64.000
30.800	33.700	49.392	1.000	65.062	285.056	22.047	50.871	363.928	64.000
30.900	33.714	49.368	1.000	65.063	290.313	22.047	50.873	363.943	64.000
31.000	33.716	49.362	1.000	65.020	276.529	22.047	50.766	363.943	63.505
31.100	33.717	49.361	1.000	65.013	276.395	22.047	50.542	363.951	63.500
31.200	33.719	49.359	1.000	65.012	293.483	22.047	51.143	363.933	63.500
31.300	33.718	49.359	1.000	65.012	303.343	22.047	52.140	363.884	63.500
31.400	33.720	49.358	1.000	64.999	299.820	22.047	51.583	363.907	63.500
31.500	33.739	49.319	1.000	64.968	292.516	22.047	50.884	363.949	63.500
31.600	33.775	49.264	1.000	64.964	300.494	22.819	51.649	363.907	63.500
31.700	33.788	49.246	1.000	64.964	309.287	24.012	52.969	363.827	63.500
31.800	33.791	49.240	1.000	64.965	318.928	24.016	53.195	363.823	63.500
31.900	33.790	49.239	1.000	64.965	334.362	24.016	54.891	363.746	63.500
32.000	33.790	49.237	1.000	64.966	354.164	24.016	55.855	363.697	63.500
32.100	33.790	49.236	1.000	64.920	350.946	24.016	55.519	363.706	63.500
32.200	33.790	49.238	1.000	64.958	334.521	24.801	54.943	363.721	63.500
32.300	33.796	49.224	1.000	64.920	358.913	24.803	57.240	363.611	63.500
32.400	33.843	49.150	1.000	64.957	374.734	24.803	57.898	363.587	63.500
32.500	33.869	49.109	1.000	64.921	375.273	24.803	58.095	363.561	63.500
32.600	33.877	49.095	1.000	64.960	381.715	24.803	58.520	363.541	63.500
32.700	33.879	49.092	1.000	64.953	387.597	24.803	58.693	363.510	63.500
32.800	33.880	49.089	1.000	64.962	379.731	24.803	58.853	363.527	63.500
32.900	33.882	49.090	1.000	64.921	369.810	24.803	57.316	363.592	63.500
33.000	33.881	49.087	1.000	64.959	371.106	24.803	57.891	363.579	63.500
33.100	33.900	49.050	1.000	64.964	398.053	24.803	60.091	363.468	63.500
33.200	33.951	48.965	1.000	64.964	398.003	24.803	58.955	363.511	63.500
33.300	33.973	48.934	1.000	64.955	371.564	24.803	58.060	363.561	63.500
33.400	33.978	48.923	1.000	64.963	373.389	24.803	58.372	363.545	63.500
33.500	33.981	48.921	1.000	64.963	390.464	24.803	58.672	363.514	63.500
33.600	33.981	48.919	1.000	64.964	384.553	24.803	58.400	363.535	63.500
33.700	33.981	48.919	1.000	64.963	374.834	24.803	58.644	363.521	63.500
33.800	33.982	48.919	1.000	64.963	374.472	24.803	57.604	363.568	63.500
33.900	33.985	48.912	1.000	64.966	377.889	24.803	58.894	363.515	63.500
34.000	34.036	48.816	1.000	64.964	383.562	24.803	58.151	363.542	63.500
34.100	34.079	48.745	1.000	64.963	378.728	24.803	58.678	363.514	63.500
34.200	34.093	48.722	1.000	64.966	382.486	24.803	58.584	363.528	63.500
34.300	34.096	48.715	1.000	64.965	381.672	24.803	58.216	363.532	63.500
34.400	34.099	48.713	1.000	64.963	381.464	24.803	57.914	363.539	63.500
34.500	34.098	48.713	1.000	64.963	379.574	24.803	58.254	363.536	63.500
34.600	34.098	48.711	1.000	64.965	382.967	24.803	58.841	363.487	63.500
34.700	34.111	48.680	1.000	64.965	386.258	24.803	58.428	363.515	63.500
34.800	34.179	48.560	1.000	64.964	382.525	24.803	58.309	363.531	63.500
34.900	34.214	48.502	1.000	64.963	382.354	24.803	57.947	363.536	63.500
35.000	34.226	48.483	1.000	64.962	377.767	24.803	58.511	363.506	63.500
35.100	34.227	48.477	1.000	64.964	376.625	24.803	58.153	363.523	63.500
35.200	34.227	48.475	1.000	64.963	382.067	24.803	58.493	363.524	63.500
35.300	34.229	48.474	1.000	64.964	387.370	24.803	58.555	363.509	63.500
35.400	34.229	48.474	1.000	64.963	382.812	24.803	58.101	363.527	63.500
35.500	34.230	48.472	1.000	64.965	375.260	24.803	58.014	363.539	63.500
35.600	34.277	48.373	1.000	64.963	381.880	24.803	57.710	363.547	63.500
35.700	34.342	48.262	1.000	64.964	384.442	24.803	59.327	363.466	63.500
35.800	34.363	48.226	1.000	64.963	380.330	24.803	57.883	363.537	63.500
35.900	34.369	48.215	1.000	64.964	378.441	24.803	57.973	363.529	63.500
36.000	34.372	48.211	1.000	64.964	378.931	24.803	57.990	363.536	63.500
36.100	34.372	48.211	1.000	64.963	385.209	24.803	58.650	363.503	63.500
36.200	34.371	48.211	1.000	64.964	380.554	24.803	58.074	363.508	63.500
36.300	34.377	48.193	1.000	64.966	381.659	24.803	57.873	363.531	63.500
36.400	34.451	48.054	1.000	64.966	380.805	24.803	58.678	363.481	63.500
36.500	34.502	47.964	1.000	64.966	388.642	24.803	58.340	363.504	63.500
36.600	34.518	47.936	1.000	64.965	382.976	24.803	58.205	363.498	63.500
36.700	34.522	47.927	1.000	64.965	382.935	24.803	58.010	363.508	63.500
36.800	34.525	47.923	1.000	64.964	378.579	24.803	58.034	363.512	63.500
36.900	34.525	47.922	1.000	64.964	385.446	24.803	58.008	363.505	63.500
37.000	34.525	47.922	1.000	64.963	378.901	24.803	58.035	363.523	63.500
37.100	34.525	47.920	1.000	64.965	379.596	24.803	58.021	363.506	63.500
37.200	34.564	47.840	1.000	64.964	381.797	24.803	58.559	363.475	63.500
37.300	34.648	47.694	1.000	64.963	384.138	24.803	57.844	363.503	63.500
37.400	34.679	47.636	1.000	64.965	384.604	24.803	58.335	363.475	63.500
37.500	34.687	47.618	1.000	64.964	380.938	24.803	57.826	363.515	63.500
37.600	34.691	47.613	1.000	64.963	374.409	24.803	58.185	363.483	63.500
37.700	34.691	47.610	1.000	64.963	380.613	24.803	58.485	363.474	63.500
37.800	34.692	47.611	1.000	64.964	391.987	24.803	57.986	363.500	63.500
37.900	34.694	47.603	1.000	64.963	394.888	24.803	59.466	363.405	63.500
38.000	34.763	47.464	1.000	64.964	401.054	24.803	59.564	363.415	63.500
38.100	34.834	47.336	1.000	64.965	398.196	24.803	58.717	363.460	63.500
38.200	34.857	47.293	1.000	64.970	390.444	24.803	58.879	363.447	63.500
38.300	34.865	47.281	1.000	64.966	388.001	24.803	59.157	363.424	63.500
38.400	34.866	47.277	1.000	65.006	398.586	24.803	59.864	363.386	63.500
38.500	34.869	47.275	1.000	64.971	398.665	24.803	58.787	363.436	63.500
38.600	34.868	47.275	1.000	65.007	393.158	24.803	59.253	363.409	63.500
38.700	34.869	47.273	1.000	65.014	395.344	24.803	58.818	363.437	63.500
38.800	34.893	47.213	1.000	65.015	396.757	24.803	59.819	363.369	63.500
38.900	34.987	47.028	1.000	65.015	402.457	24.803	59.784	363.369	63.500
39.000	35.031	46.941	1.000	65.012	394.388	24.803	58.538	363.435	63.500
39.100	35.044	46.916	1.000	65.013	400.195	24.803	59.413	363.394	63.500
39.200	35.050	46.906	1.000	65.012	397.614	24.803	58.974	363.418	63.500
39.300	35.050	46.904	1.000	65.012	410.029	24.803	59.281	363.408	63.500
39.400	35.050	46.904	1.000	65.014	416.075	24.803	59.387	363.386	63.500
39.500	35.052	46.901	1.000	65.014	402.020	24.018	59.602	363.385	63.500
39.600	35.107	46.770	1.000	65.012	398.137	13.812	58.662	363.425	63.500
39.700	35.195	46.598	1.000	64.960	332.831	0.288	45.343	364.000	63.500
39.800	35.228	46.535	1.000	64.868	74.799	0.000	17.373	365.401	63.500
39.900	35.238	46.516	1.000	64.812	-146.149	0.000	14.091	365.706	63.500
40.000	35.240	46.512	1.000	64.732	-123.411	0.000	13.418	365.781	63.500
40.100	35.241	46.510	1.000	64.713	-38.310	0.000	20.662	365.416	63.500
40.200	35.241	46.510	1.000	64.676	78.891	0.000	31.306	364.854	63.500
40.300	35.241	46.509	1.000	64.671	174.302	0.000	39.521	364.437	63.500
40.400	35.253	46.472	1.000	64.674	238.934	0.000	45.205	364.180	63.500
40.500	35.351	46.265	1.000	64.672	279.968	0.000	48.896	363.992	63.500
40.600	35.409	46.149	1.000	64.673	314.925	0.000	52.232	363.822	63.500
40.700	35.427	46.110	1.000	64.673	337.547	0.000	53.431	363.760	63.500
40.800	35.432	46.098	1.000	64.672	349.607	0.000	55.212	363.672	63.500
40.900	35.433	46.096	1.000	64.673	359.135	0.000	55.721	363.635	63.500
41.000	35.433	46.095	1.000	64.672	369.912	0.000	56.350	363.592	63.500
41.100	35.435	46.094	1.000	64.671	377.447	0.000	56.917	363.564	63.500
41.200	35.470	46.003	1.000	64.673	388.761	0.000	58.087	363.482	63.500
41.300	35.572	45.797	1.000	64.672	396.977	0.000	58.854	363.441	63.500
41.400	35.613	45.711	1.000	64.671	408.436	0.000	59.486	363.413	63.500
41.500	35.624	45.685	1.000	64.672	415.803	0.000	60.255	363.364	63.500
41.600	35.628	45.677	1.000	64.671	433.384	0.000	62.186	363.247	63.500
41.700	35.630	45.674	1.000	64.714	446.079	0.000	62.821	363.237	63.500
41.800	35.631	45.673	1.000	64.721	450.482	0.000	63.679	363.178	63.500
41.900	35.631	45.672	1.000	64.726	469.659	0.000	65.564	363.058	63.500
42.000	35.639	45.649	1.000	64.765	489.853	0.000	66.481	363.018	63.500
42.100	35.734	45.450	1.000	64.771	509.703	0.000	68.233	362.939	63.500
42.200	35.800	45.315	1.000	64.770	524.154	0.000	69.313	362.865	63.500
42.300	35.821	45.270	1.000	64.811	535.305	0.000	70.162	362.817	63.500
42.400	35.828	45.256	1.000	64.817	529.218	0.000	70.196	362.800	63.500
42.500	35.828	45.252	1.000	64.860	527.867	0.000	69.911	362.813	63.500
42.600	35.828	45.252	1.000	64.868	520.425	0.000	69.522	362.828	63.500
42.700	35.830	45.252	1.000	64.871	511.710	0.000	67.774	362.895	63.500
42.800	35.855	45.183	1.000	64.909	488.235	0.000	66.848	362.958	63.500
42.900	35.958	44.971	1.000	64.914	487.962	0.000	66.261	362.976	63.500
43.000	36.006	44.870	1.000	64.914	482.322	0.000	66.074	362.995	63.500
43.100	36.020	44.839	1.000	64.955	483.920	0.000	66.098	362.986	63.500
43.200	36.025	44.830	1.000	64.964	483.516	0.000	65.942	362.996	63.500
43.300	36.027	44.827	1.000	64.964	480.509	0.000	65.743	362.986	63.500
43.400	36.027	44.827	1.000	64.962	480.655	0.000	65.678	362.988	63.500
43.500	36.028	44.826	1.000	65.007	477.025	0.000	65.502	362.989	63.500
43.600	36.030	44.815	1.000	65.012	482.033	0.000	66.038	362.964	63.500
43.700	36.104	44.636	1.000	65.014	485.478	0.000	66.023	362.951	63.500
43.800	36.180	44.477	1.000	65.055	481.937	0.000	65.902	362.957	63.500
43.900	36.210	44.421	1.000	65.061	477.673	0.000	65.457	362.986	63.500
44.000	36.217	44.403	1.000	65.063	471.467	0.000	64.879	363.006	63.500
44.100	36.219	44.398	1.000	65.063	464.484	0.000	64.985	362.994	63.500
44.200	36.219	44.396	1.000	65.104	460.463	0.000	64.445	363.025	63.500
44.300	36.220	44.394	1.000	65.110	472.843	0.000	64.846	362.992	63.500
44.400	36.232	44.359	1.000	65.110	477.367	0.000	66.070	362.942	63.500
44.500	36.326	44.152	1.000	65.111	480.701	0.000	65.821	362.949	63.500
44.600	36.385	44.032	1.000	65.152	474.969	0.000	65.392	362.960	63.500
44.700	36.403	43.991	1.000	65.159	470.641	0.000	65.099	362.965	63.500
44.800	36.408	43.980	1.000	65.160	471.698	0.000	65.519	362.948	63.500
44.900	36.411	43.976	1.000	65.160	476.455	0.000	65.051	362.978	63.500
45.000	36.412	43.974	1.000	65.200	472.935	0.000	65.201	362.956	63.500
45.100	36.410	43.975	1.000	65.207	470.424	0.000	64.733	362.971	63.500
45.200	36.412	43.973	1.000	65.209	462.448	0.000	64.076	362.991	63.500
45.300	36.466	43.840	1.000	65.209	456.304	0.000	64.129	363.003	63.500
45.400	36.552	43.659	1.000	65.207	452.472	0.000	63.467	363.026	63.500
45.500	36.586	43.587	1.000	65.249	449.249	0.000	62.995	363.052	63.500
45.600	36.595	43.566	1.000	65.255	447.934	0.000	62.795	363.062	63.500
45.700	36.598	43.560	1.000	65.255	447.853	0.000	63.168	363.037	63.500
45.800	36.598	43.557	1.000	65.256	453.806	0.000	63.385	363.025	63.500
45.900	36.600	43.556	1.000	65.256	459.025	0.000	64.148	362.977	63.500
46.000	36.605	43.541	1.000	65.256	460.986	0.000	63.747	363.002	63.500
46.100	36.684	43.358	1.000	65.299	455.215	0.000	63.810	362.997	63.500
46.200	36.752	43.216	1.000	65.305	453.343	0.000	63.821	362.996	63.500
46.300	36.776	43.168	1.000	65.305	454.010	0.000	63.460	363.000	63.500
46.400	36.782	43.154	1.000	65.306	452.590	0.000	63.261	363.011	63.500
46.500	36.784	43.148	1.000	65.347	447.398	0.000	62.958	363.023	63.500
46.600	36.784	43.148	1.000	65.354	452.229	0.000	63.536	362.995	63.500
46.700	36.785	43.145	1.000	65.354	452.378	0.000	63.543	362.996	63.500
46.800	36.784	43.146	1.000	65.353	449.218	0.000	63.129	362.996	63.500
46.900	36.816	43.061	1.000	65.354	450.154	0.000	63.001	363.004	63.500
47.000	36.904	42.870	1.000	65.354	450.201	0.000	62.709	363.022	63.500
47.100	36.949	42.781	1.000	65.394	438.174	0.000	61.570	363.070	63.500
47.200	36.959	42.754	1.000	65.403	429.095	0.000	61.770	363.060	63.500
47.300	36.963	42.746	1.000	65.403	435.720	0.000	61.991	363.055	63.500
47.400	36.965	42.743	1.000	65.404	434.486	0.000	61.844	363.065	63.500
47.500	36.965	42.742	1.000	65.404	430.922	0.000	61.982	363.052	63.500
47.600	36.967	42.737	1.000	65.402	436.564	0.000	61.800	363.047	63.500
47.700	37.025	42.600	1.000	65.405	433.779	0.000	61.769	363.043	63.500
47.800	37.101	42.437	1.000	65.435	431.494	0.000	61.611	363.071	63.500
47.900	37.131	42.372	1.000	65.449	433.189	0.000	61.453	363.056	63.500
48.000	37.140	42.356	1.000	65.450	432.398	0.000	61.572	363.055	63.500
48.100	37.141	42.349	1.000	65.450	434.795	0.000	61.177	363.055	63.500
48.200	37.142	42.345	1.000	65.451	427.323	0.000	61.235	363.062	63.500
48.300	37.142	42.347	1.000	65.453	428.123	0.000	60.850	363.098	63.500
48.400	37.142	42.346	1.000	65.451	431.901	0.000	61.558	363.041	63.500
48.500	37.158	42.303	1.000	65.454	439.861	0.000	62.259	363.011	63.500
48.600	37.245	42.110	1.000	65.495	431.731	0.000	60.600	363.083	63.500
48.700	37.294	42.004	1.000	65.475	418.251	0.000	60.397	363.100	63.500
48.800	37.310	41.971	1.000	65.498	414.240	0.000	59.973	363.126	63.500
48.900	37.313	41.961	1.000	65.501	419.163	0.000	60.409	363.093	63.500
49.000	37.313	41.957	1.000	65.500	422.724	0.000	60.345	363.093	63.500
49.100	37.315	41.956	1.000	65.503	422.401	0.000	60.560	363.090	63.500
49.200	37.316	41.955	1.000	65.502	412.812	0.000	59.470	363.143	63.500
49.300	37.354	41.855	1.000	65.501	404.870	0.000	58.824	363.162	63.500
49.400	37.432	41.682	1.000	65.503	405.214	0.000	59.125	363.145	63.500
49.500	37.467	41.608	1.000	65.502	412.605	0.000	59.300	363.144	63.500
49.600	37.478	41.585	1.000	65.499	415.732	0.000	60.179	363.108	63.500
49.700	37.480	41.579	1.000	65.514	411.678	0.000	59.771	363.105	63.500
49.800	37.481	41.578	1.000	65.506	414.630	0.000	59.838	363.105	63.500
49.900	37.481	41.576	1.000	65.542	418.822	0.000	60.170	363.081	63.500
50.000	37.481	41.576	1.000	65.549	416.015	0.000	60.386	363.060	63.500
50.100	37.488	41.554	1.000	65.550	420.721	0.000	60.316	363.069	63.500
50.200	37.560	41.382	1.000	65.550	420.189	0.000	60.189	363.077	63.500
50.300	37.617	41.265	1.000	65.548	407.397	0.000	59.058	363.146	63.500
50.400	37.635	41.226	1.000	65.547	399.663	0.000	58.511	363.159	63.500
50.500	37.641	41.214	1.000	65.548	388.375	0.000	58.109	363.170	63.500
50.600	37.642	41.210	1.000	65.549	391.768	0.000	57.848	363.178	63.500
50.700	37.643	41.208	1.000	65.548	391.763	0.000	57.716	363.204	63.500
50.800	37.641	41.208	1.000	65.549	392.115	0.000	57.930	363.171	63.500
50.900	37.661	41.152	1.000	65.549	398.345	0.000	58.529	363.143	63.500
51.000	37.743	40.976	1.000	65.548	404.018	0.000	58.965	363.129	63.500
51.100	37.784	40.890	1.000	65.549	402.214	0.000	58.074	363.159	63.500
51.200	37.797	40.864	1.000	65.550	398.403	0.000	58.529	363.149	63.500
51.300	37.799	40.857	1.000	65.549	399.994	0.000	58.691	363.133	63.500
51.400	37.801	40.854	1.000	65.550	405.875	0.000	59.462	363.082	63.500
51.500	37.801	40.852	1.000	65.550	412.403	0.000	59.287	363.089	63.500
51.600	37.801	40.852	1.000	65.549	411.130	0.000	59.034	363.107	63.500
51.700	37.804	40.845	1.000	65.548	397.902	0.000	58.063	363.145	63.500
51.800	37.864	40.707	1.000	65.566	388.086	0.000	57.690	363.158	63.500
51.900	37.927	40.573	1.000	65.551	377.444	0.000	56.399	363.231	63.500
52.000	37.948	40.525	1.000	65.550	372.169	0.000	56.297	363.251	63.500
52.100	37.954	40.512	1.000	65.548	378.082	0.000	56.900	363.206	63.500
52.200	37.957	40.509	1.000	65.547	376.301	0.000	56.380	363.238	63.500
52.300	37.956	40.507	1.000	65.549	381.648	0.000	57.123	363.194	63.500
52.400	37.956	40.504	1.000	65.549	386.399	0.000	56.862	363.198	63.500
52.500	37.966	40.477	1.000	65.550	380.180	0.000	57.004	363.191	63.500
52.600	38.043	40.308	1.000	65.549	378.973	0.000	57.000	363.201	63.500
52.700	38.088	40.213	1.000	65.549	373.346	0.000	56.129	363.227	63.500
