Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
22.200	-9.427	12.893	1.000	7.807	2128.493	22.835	29.869	347.082	37.500
22.300	-9.427	12.893	1.000	8.081	2099.030	22.835	30.820	346.995	37.500
22.400	-9.427	12.896	1.000	8.350	2038.962	22.835	31.418	346.946	37.500
22.500	-9.428	12.894	1.000	8.638	2047.649	22.835	31.832	346.910	37.500
22.600	-9.427	12.893	1.000	8.911	2039.641	24.011	32.543	346.839	37.500
22.700	-9.426	12.895	1.000	9.176	2022.959	24.016	33.188	346.762	37.500
22.800	-9.425	12.893	1.000	9.465	2038.956	24.016	34.425	346.670	37.500
22.900	-9.424	12.893	1.000	9.716	2007.426	24.016	35.168	346.606	37.500
23.000	-9.427	12.894	1.000	10.005	2007.441	24.016	35.421	346.573	37.500
23.100	-9.427	12.894	1.000	10.250	1995.426	24.016	36.007	346.505	37.500
23.200	-9.425	12.893	1.000	10.524	1961.728	24.016	36.733	346.448	37.500
23.300	-9.427	12.893	1.000	10.786	1926.013	24.800	37.468	346.370	37.500
23.400	-9.424	12.893	1.000	11.031	1915.899	24.803	37.997	346.321	37.500
23.500	-9.424	12.893	1.000	11.301	1928.537	24.803	38.612	346.263	37.500
23.600	-9.424	12.893	1.000	11.549	1908.000	24.803	39.386	346.172	37.500
23.700	-9.422	12.893	1.000	11.810	1892.338	24.803	40.221	346.118	37.500
23.800	-9.423	12.893	1.000	12.056	1888.806	24.803	40.363	346.098	37.500
23.900	-9.423	12.893	1.000	12.297	1879.775	24.803	40.638	346.065	37.500
24.000	-9.424	12.894	1.000	12.546	1839.360	24.803	41.030	346.008	37.500
24.100	-9.424	12.893	1.000	12.793	1801.854	24.803	41.765	345.957	37.500
24.200	-9.423	12.893	1.000	13.035	1800.656	24.803	41.776	345.928	37.500
24.300	-9.420	12.893	1.000	13.265	1780.725	24.803	42.078	345.893	37.500
24.400	-9.422	12.893	1.000	13.509	1755.081	25.979	42.693	345.837	37.500
24.500	-9.422	12.893	1.000	13.769	1811.725	25.984	44.240	345.707	37.500
24.600	-9.422	12.890	1.000	14.016	1848.900	26.768	45.490	345.578	37.500
24.700	-9.420	12.891	1.000	14.262	1816.803	26.772	46.486	345.483	37.500
24.800	-9.420	12.892	1.000	14.531	1853.333	26.772	47.765	345.376	37.500
24.900	-9.420	12.891	1.000	14.776	1898.649	26.772	48.740	345.280	37.500
25.000	-9.421	12.891	1.000	15.021	1860.367	26.772	49.272	345.229	37.500
25.100	-9.418	12.893	1.000	15.263	1872.202	26.772	49.846	345.170	37.500
25.200	-9.417	12.893	1.000	15.507	1860.512	26.772	50.102	345.136	37.500
25.300	-9.417	12.891	1.000	15.750	1804.247	26.772	50.747	345.081	37.500
25.400	-9.418	12.892	1.000	15.997	1819.561	26.772	51.294	345.007	37.500
25.500	-9.418	12.890	1.000	16.217	1789.548	26.772	51.159	345.013	37.500
25.600	-9.417	12.891	1.000	16.454	1767.182	26.772	51.793	344.941	37.500
25.700	-9.417	12.892	1.000	16.695	1810.635	25.988	52.529	344.876	37.500
25.800	-9.417	12.892	1.000	16.907	1740.267	22.065	51.538	344.925	37.500
25.900	-9.416	12.893	1.000	17.077	1564.655	22.047	49.001	345.082	37.500
26.000	-9.415	12.892	1.000	17.226	1351.197	19.696	43.833	345.520	37.500
26.100	-9.415	12.892	1.000	17.374	1241.603	19.685	41.379	345.732	37.500
26.200	-9.414	12.892	1.000	17.500	1167.857	19.685	38.659	345.964	37.500
26.300	-9.416	12.893	1.000	17.647	1068.721	20.858	37.287	346.101	37.500
26.400	-9.415	12.892	1.000	17.812	1060.038	22.039	37.580	346.067	37.500
26.500	-9.415	12.892	1.000	17.958	1172.022	22.047	40.708	345.805	37.500
26.600	-9.415	12.890	1.000	18.148	1255.229	22.047	42.863	345.641	37.500
26.700	-9.413	12.889	1.000	18.300	1279.518	22.047	43.413	345.580	37.500
26.800	-9.414	12.889	1.000	18.471	1233.408	13.861	43.249	345.584	37.500
26.900	-9.414	12.889	1.000	18.487	1142.438	2.373	42.141	345.674	37.500
27.000	-9.414	12.889	1.000	18.399	599.026	0.827	27.932	346.560	37.500
27.100	-9.413	12.890	1.000	18.261	-260.333	1.956	4.756	348.590	37.500
27.200	-9.414	12.890	1.000	18.158	-747.925	6.645	-7.323	349.688	37.500
27.300	-9.413	12.889	1.000	18.131	-675.958	10.980	-5.552	349.621	37.500
27.400	-9.414	12.890	1.000	18.189	-284.440	14.919	3.145	348.942	37.500
27.500	-9.411	12.890	1.000	18.302	247.360	18.857	17.049	347.719	37.500
27.600	-9.411	12.889	1.000	18.444	727.715	22.014	28.675	346.823	37.500
27.700	-9.411	12.889	1.000	18.635	955.195	22.813	37.067	346.113	37.500
27.800	-9.411	12.889	1.000	18.819	1171.826	25.950	43.735	345.544	37.500
27.900	-9.411	12.889	1.000	19.021	1330.062	27.933	47.856	345.170	37.500
28.000	-9.411	12.890	1.000	19.262	1502.048	27.953	50.970	344.908	37.500
28.100	-9.411	12.890	1.000	19.461	1650.548	28.732	55.832	344.512	37.500
28.200	-9.410	12.889	1.000	19.704	1658.448	28.740	57.920	344.292	37.500
28.300	-9.409	12.887	1.000	19.919	1663.079	28.740	58.933	344.192	37.500
28.400	-9.409	12.887	1.000	20.142	1672.614	24.843	59.589	344.121	37.500
28.500	-9.408	12.887	1.000	20.297	1626.947	24.042	57.238	344.265	37.500
28.600	-9.408	12.887	1.000	20.444	1384.095	22.847	50.798	344.769	37.500
28.700	-9.409	12.886	1.000	20.591	1208.996	22.835	47.640	345.075	37.500
28.800	-9.409	12.887	1.000	20.762	1188.984	22.835	47.173	345.135	37.500
28.900	-9.409	12.887	1.000	20.912	1198.666	19.719	46.520	345.149	37.500
29.000	-9.409	12.887	1.000	21.016	1127.712	18.906	45.443	345.250	37.500
29.100	-9.407	12.886	1.000	21.111	946.044	18.898	40.590	345.585	37.500
29.200	-9.407	12.886	1.000	21.210	844.171	18.898	38.229	345.842	37.500
29.300	-9.407	12.887	1.000	21.352	884.595	18.898	38.164	345.843	37.500
29.400	-9.406	12.887	1.000	21.453	859.219	19.677	38.017	345.848	37.500
29.500	-9.407	12.885	1.000	21.551	847.221	19.685	38.727	345.787	37.500
29.600	-9.407	12.886	1.000	21.692	860.039	19.685	39.258	345.758	37.500
29.700	-9.407	12.886	1.000	21.795	896.609	19.685	39.391	345.723	37.500
29.800	-9.407	12.885	1.000	21.891	876.709	19.685	39.414	345.720	37.500
29.900	-9.406	12.885	1.000	22.009	865.601	19.685	39.833	345.672	37.500
30.000	-9.404	12.884	1.000	22.133	859.003	19.685	39.609	345.691	37.500
30.100	-9.404	12.885	1.000	22.232	884.552	19.685	39.799	345.675	37.500
30.200	-9.403	12.883	1.000	22.331	858.278	18.906	39.520	345.702	37.500
30.300	-9.405	12.885	1.000	22.429	800.576	17.729	38.667	345.733	37.500
30.400	-9.404	12.884	1.000	22.528	753.792	17.717	36.998	345.870	37.500
30.500	-9.403	12.884	1.000	22.607	749.750	17.717	35.889	345.952	37.500
30.600	-9.402	12.883	1.000	22.675	687.459	17.717	34.987	346.060	37.500
30.700	-9.402	12.881	1.000	22.770	675.023	16.937	35.005	346.034	37.500
30.800	-9.402	12.880	1.000	22.850	671.859	15.760	34.511	346.060	37.500
30.900	-9.401	12.881	1.000	22.904	620.721	15.748	30.056	346.384	37.500
31.000	-9.402	12.880	1.000	22.951	450.119	15.748	28.183	346.600	37.500
31.100	-9.401	12.880	1.000	23.017	450.218	15.748	28.165	346.607	37.500
31.200	-9.403	12.881	1.000	23.067	476.450	15.748	28.064	346.598	37.500
31.300	-9.402	12.880	1.000	23.116	494.502	14.969	28.496	346.565	37.500
31.400	-9.402	12.881	1.000	23.167	418.871	14.961	27.515	346.649	37.500
31.500	-9.401	12.880	1.000	23.198	379.324	13.054	25.702	346.784	37.500
31.600	-9.401	12.880	1.000	23.201	357.462	9.948	24.209	346.908	37.500
31.700	-9.401	12.879	1.000	23.175	216.576	6.726	17.820	347.326	37.500
31.800	-9.401	12.880	1.000	23.101	-113.301	0.848	7.896	348.150	37.500
31.900	-9.401	12.880	1.000	22.988	-338.141	0.024	1.242	348.749	37.500
32.000	-9.400	12.880	1.000	22.846	-601.680	0.000	-8.597	349.576	37.500
32.100	-9.401	12.878	1.000	22.700	-918.735	0.000	-15.411	350.205	37.500
32.200	-9.400	12.878	1.000	22.555	-983.419	0.000	-15.801	350.289	37.500
32.300	-9.401	12.877	1.000	22.423	-938.437	0.000	-14.909	350.249	37.500
32.400	-9.401	12.874	1.000	22.306	-910.727	0.000	-14.266	350.221	37.500
32.500	-9.400	12.875	1.000	22.163	-964.104	0.000	-14.611	350.247	37.500
32.600	-9.401	12.874	1.000	22.034	-942.455	0.000	-13.938	350.213	37.500
32.700	-9.401	12.873	1.000	21.914	-935.301	0.000	-14.372	350.258	37.500
32.800	-9.400	12.874	1.000	21.771	-909.165	0.000	-13.628	350.212	37.500
32.900	-9.401	12.873	1.000	21.645	-948.804	0.000	-13.965	350.240	37.500
33.000	-9.400	12.874	1.000	21.527	-937.631	0.000	-13.418	350.202	37.500
33.100	-9.401	12.871	1.000	21.401	-901.183	0.779	-12.824	350.163	37.500
33.200	-9.400	12.871	1.000	21.282	-855.305	0.787	-11.944	350.114	37.500
33.300	-9.400	12.871	1.000	21.182	-869.816	1.956	-11.325	350.060	37.500
33.400	-9.401	12.871	1.000	21.085	-802.288	2.748	-10.150	349.954	37.500
33.500	-9.401	12.871	1.000	21.032	-665.007	4.704	-6.966	349.693	37.500
33.600	-9.401	12.870	1.000	20.966	-538.743	4.724	-3.910	349.446	37.500
33.700	-9.400	12.872	1.000	20.889	-494.533	5.893	-1.398	349.246	37.500
33.800	-9.399	12.871	1.000	20.836	-447.711	6.685	-0.191	349.143	37.500
33.900	-9.401	12.869	1.000	20.813	-373.223	7.862	1.418	349.006	37.500
34.000	-9.400	12.870	1.000	20.769	-307.130	8.653	2.943	348.866	37.500
34.100	-9.398	12.868	1.000	20.763	-291.233	8.661	4.834	348.715	37.500
34.200	-9.398	12.869	1.000	20.762	-142.575	9.830	9.115	348.322	37.500
34.300	-9.398	12.868	1.000	20.762	-7.637	9.843	11.255	348.185	37.500
34.400	-9.398	12.869	1.000	20.762	1.359	9.843	11.358	348.171	37.500
34.500	-9.396	12.868	1.000	20.764	-12.602	9.843	12.073	348.097	37.500
34.600	-9.398	12.867	1.000	20.762	-11.887	9.843	11.941	348.109	37.500
34.700	-9.397	12.866	1.000	20.736	-1.106	9.843	12.013	348.108	37.500
34.800	-9.397	12.865	1.000	20.714	18.837	9.843	11.792	348.118	37.500
34.900	-9.398	12.864	1.000	20.713	-34.072	9.843	11.143	348.162	37.500
35.000	-9.398	12.864	1.000	20.713	-63.727	9.843	10.324	348.242	37.500
35.100	-9.399	12.863	1.000	20.712	-52.449	9.843	10.903	348.187	37.500
35.200	-9.398	12.864	1.000	20.671	-10.916	9.843	10.555	348.203	37.500
35.300	-9.398	12.865	1.000	20.665	-57.189	9.843	10.638	348.194	37.500
35.400	-9.398	12.863	1.000	20.666	-57.861	9.843	10.616	348.196	37.500
35.500	-9.400	12.863	1.000	20.665	-55.964	9.843	10.602	348.208	37.500
35.600	-9.400	12.860	1.000	20.638	-23.134	9.843	10.552	348.223	37.500
35.700	-9.398	12.857	1.000	20.618	-55.204	8.674	10.325	348.224	37.500
35.800	-9.398	12.858	1.000	20.614	-76.909	8.661	9.968	348.242	37.500
35.900	-9.397	12.859	1.000	20.615	-85.265	8.661	9.744	348.264	37.500
36.000	-9.399	12.858	1.000	20.573	-38.811	8.661	10.097	348.237	37.500
36.100	-9.398	12.857	1.000	20.568	-64.611	8.661	9.462	348.286	37.500
36.200	-9.398	12.859	1.000	20.542	-120.966	7.884	8.737	348.332	37.500
36.300	-9.398	12.855	1.000	20.520	-141.922	5.974	7.496	348.440	37.500
36.400	-9.400	12.853	1.000	20.448	-186.054	0.020	6.375	348.520	37.500
36.500	-9.401	12.854	1.000	20.354	-261.122	0.000	3.532	348.781	37.500
36.600	-9.401	12.854	1.000	20.228	-550.847	0.000	-2.813	349.192	37.500
36.700	-9.401	12.854	1.000	20.081	-864.336	0.000	-11.009	349.949	37.500
36.800	-9.401	12.854	1.000	19.960	-945.062	0.000	-12.624	350.146	37.500
36.900	-9.401	12.854	1.000	19.818	-874.488	0.000	-11.794	350.100	37.500
37.000	-9.401	12.854	1.000	19.717	-933.888	0.000	-11.796	350.102	37.500
37.100	-9.401	12.853	1.000	19.550	-917.360	0.000	-11.302	350.077	37.500
37.200	-9.400	12.850	1.000	19.330	-1108.673	0.000	-16.902	350.479	37.500
37.300	-9.401	12.850	1.000	19.088	-1394.743	0.000	-21.523	350.894	37.500
37.400	-9.401	12.851	1.000	18.844	-1629.584	0.000	-25.179	351.229	37.500
37.500	-9.400	12.848	1.000	18.601	-1753.414	0.000	-26.049	351.347	37.500
37.600	-9.401	12.848	1.000	18.314	-1848.530	0.000	-28.383	351.499	37.500
37.700	-9.400	12.849	1.000	18.024	-2050.438	0.000	-31.397	351.796	37.500
37.800	-9.401	12.849	1.000	17.731	-2094.463	0.000	-32.203	351.904	37.500
37.900	-9.401	12.846	1.000	17.441	-2151.072	0.000	-32.369	351.936	37.500
38.000	-9.402	12.844	1.000	17.144	-2111.882	0.000	-31.162	351.856	37.500
38.100	-9.402	12.844	1.000	16.852	-2086.048	0.000	-30.310	351.796	37.500
38.200	-9.401	12.844	1.000	16.602	-2057.658	0.000	-29.221	351.712	37.500
38.300	-9.402	12.843	1.000	16.340	-1969.291	0.000	-27.304	351.561	37.500
38.400	-9.403	12.843	1.000	16.092	-1975.085	0.000	-26.321	351.478	37.500
38.500	-9.402	12.842	1.000	15.922	-1864.723	0.000	-25.188	351.368	37.500
38.600	-9.402	12.843	1.000	15.790	-1457.466	0.000	-18.182	350.780	37.500
38.700	-9.403	12.841	1.000	15.670	-1095.017	0.000	-10.507	350.180	37.500
38.800	-9.405	12.840	1.000	15.568	-903.634	0.000	-6.925	349.886	37.500
38.900	-9.406	12.839	1.000	15.471	-838.670	0.000	-5.992	349.805	37.500
39.000	-9.405	12.839	1.000	15.376	-827.637	0.000	-5.791	349.786	37.500
39.100	-9.405	12.838	1.000	15.234	-802.825	0.000	-5.640	349.763	37.500
39.200	-9.404	12.839	1.000	15.133	-809.250	0.000	-5.695	349.765	37.500
39.300	-9.404	12.838	1.000	15.060	-776.259	4.694	-5.291	349.750	37.500
39.400	-9.404	12.838	1.000	15.009	-687.403	7.853	-2.589	349.490	37.500
39.500	-9.406	12.835	1.000	15.047	-398.285	11.004	3.338	349.047	37.500
39.600	-9.407	12.835	1.000	15.113	17.589	11.024	7.826	348.602	37.500
39.700	-9.407	12.833	1.000	15.147	344.462	11.024	16.720	347.910	37.500
39.800	-9.406	12.833	1.000	15.193	320.127	11.024	16.285	347.889	37.500
39.900	-9.407	12.832	1.000	15.239	284.155	11.024	15.939	347.930	37.500
40.000	-9.406	12.832	1.000	15.263	287.124	11.024	15.818	347.936	37.500
40.100	-9.407	12.832	1.000	15.312	260.138	11.024	15.726	347.926	37.500
40.200	-9.407	12.832	1.000	15.341	278.772	11.024	16.004	347.918	37.500
40.300	-9.407	12.830	1.000	15.361	283.530	7.894	15.920	347.903	37.500
40.400	-9.408	12.828	1.000	15.365	227.573	7.874	13.518	348.062	37.500
40.500	-9.408	12.827	1.000	15.347	78.437	6.701	10.380	348.325	37.500
40.600	-9.409	12.826	1.000	15.345	-31.563	5.911	9.596	348.410	37.500
40.700	-9.408	12.825	1.000	15.320	-68.510	5.906	8.534	348.501	37.500
40.800	-9.407	12.826	1.000	15.301	-121.234	5.906	7.327	348.601	37.500
40.900	-9.407	12.825	1.000	15.296	-146.676	6.688	6.805	348.666	37.500
41.000	-9.409	12.825	1.000	15.296	-121.959	9.822	6.757	348.656	37.500
41.100	-9.410	12.824	1.000	15.313	-38.431	9.843	9.088	348.450	37.500
41.200	-9.412	12.823	1.000	15.357	160.058	9.843	13.777	348.074	37.500
41.300	-9.410	12.823	1.000	15.391	267.588	9.843	15.661	347.899	37.500
41.400	-9.410	12.822	1.000	15.435	260.853	9.843	15.847	347.894	37.500
41.500	-9.412	12.822	1.000	15.457	269.185	9.843	15.577	347.912	37.500
41.600	-9.411	12.821	1.000	15.485	265.951	9.843	15.448	347.917	37.500
41.700	-9.411	12.821	1.000	15.532	250.267	9.843	15.730	347.892	37.500
41.800	-9.413	12.822	1.000	15.556	250.954	9.843	15.575	347.901	37.500
41.900	-9.413	12.820	1.000	15.583	239.090	9.843	15.444	347.895	37.500
42.000	-9.417	12.817	1.000	15.629	255.096	9.843	15.693	347.898	37.500
42.100	-9.414	12.816	1.000	15.651	271.072	9.843	15.525	347.912	37.500
42.200	-9.415	12.815	1.000	15.700	254.978	11.016	15.710	347.882	37.500
42.300	-9.415	12.814	1.000	15.730	253.084	11.024	16.014	347.831	37.500
42.400	-9.414	12.815	1.000	15.776	303.616	12.979	17.071	347.759	37.500
42.500	-9.414	12.816	1.000	15.844	338.477	13.774	18.174	347.664	37.500
42.600	-9.414	12.813	1.000	15.940	452.468	13.780	20.818	347.439	37.500
42.700	-9.416	12.813	1.000	15.995	552.559	14.953	21.984	347.344	37.500
42.800	-9.416	12.811	1.000	16.106	575.204	14.961	23.295	347.220	37.500
42.900	-9.417	12.810	1.000	16.231	694.000	14.961	26.039	346.989	37.500
43.000	-9.418	12.810	1.000	16.333	736.963	14.961	27.260	346.870	37.500
43.100	-9.418	12.809	1.000	16.410	738.150	14.961	27.711	346.830	37.500
43.200	-9.416	12.809	1.000	16.481	749.976	15.743	27.314	346.848	37.500
43.300	-9.416	12.809	1.000	16.620	707.941	17.704	27.642	346.825	37.500
43.400	-9.417	12.810	1.000	16.769	855.828	17.717	31.769	346.456	37.500
43.500	-9.418	12.809	1.000	16.916	1002.339	17.717	34.634	346.234	37.500
43.600	-9.421	12.806	1.000	17.035	1002.813	17.717	35.448	346.159	37.500
43.700	-9.420	12.805	1.000	17.163	1038.510	17.717	35.514	346.148	37.500
43.800	-9.420	12.803	1.000	17.310	988.789	17.717	35.273	346.151	37.500
43.900	-9.420	12.803	1.000	17.429	977.872	17.717	35.549	346.122	37.500
44.000	-9.423	12.804	1.000	17.559	990.120	17.717	35.485	346.110	37.500
44.100	-9.422	12.803	1.000	17.705	960.792	17.717	35.630	346.091	37.500
44.200	-9.422	12.803	1.000	17.822	1006.213	17.717	35.773	346.071	37.500
44.300	-9.423	12.802	1.000	17.948	940.403	18.890	35.448	346.092	37.500
44.400	-9.423	12.801	1.000	18.092	947.559	19.680	35.994	346.043	37.500
44.500	-9.423	12.799	1.000	18.210	990.171	22.032	37.202	345.919	37.500
44.600	-9.423	12.800	1.000	18.403	1085.957	24.003	40.423	345.624	37.500
44.700	-9.424	12.799	1.000	18.597	1286.556	24.016	45.380	345.218	37.500
44.800	-9.424	12.800	1.000	18.771	1330.652	24.016	47.018	345.082	37.500
44.900	-9.423	12.800	1.000	18.938	1348.546	24.016	48.367	344.967	37.500
45.000	-9.425	12.799	1.000	19.131	1331.513	24.016	48.162	344.978	37.500
45.100	-9.424	12.799	1.000	19.280	1348.443	24.016	48.675	344.910	37.500
45.200	-9.424	12.797	1.000	19.473	1337.564	24.016	48.355	344.913	37.500
45.300	-9.425	12.795	1.000	19.622	1267.979	24.016	48.350	344.920	37.500
45.400	-9.426	12.796	1.000	19.817	1310.676	24.016	49.027	344.855	37.500
45.500	-9.427	12.796	1.000	19.960	1294.044	25.972	49.167	344.834	37.500
45.600	-9.426	12.796	1.000	20.154	1348.192	25.984	50.443	344.701	37.500
45.700	-9.427	12.796	1.000	20.350	1373.213	25.984	53.264	344.450	37.500
45.800	-9.426	12.794	1.000	20.549	1429.982	25.984	54.484	344.359	37.500
45.900	-9.427	12.794	1.000	20.747	1442.505	26.767	55.231	344.268	37.500
46.000	-9.428	12.791	1.000	20.938	1484.578	28.727	56.112	344.196	37.500
46.100	-9.430	12.790	1.000	21.153	1498.180	28.740	57.731	344.027	37.500
46.200	-9.431	12.791	1.000	21.378	1565.375	28.740	60.911	343.768	37.500
46.300	-9.429	12.790	1.000	21.570	1612.447	28.740	62.593	343.625	37.500
46.400	-9.431	12.790	1.000	21.766	1623.307	28.740	62.950	343.570	37.500
46.500	-9.430	12.790	1.000	22.010	1586.416	28.740	62.979	343.548	37.500
46.600	-9.429	12.790	1.000	22.207	1554.541	28.740	63.267	343.507	37.500
46.700	-9.431	12.791	1.000	22.402	1570.973	28.740	63.512	343.472	37.500
46.800	-9.431	12.787	1.000	22.598	1588.102	28.740	64.043	343.407	37.500
46.900	-9.432	12.786	1.000	22.775	1526.347	19.019	63.779	343.417	37.006
47.000	-9.431	12.788	1.000	22.855	1351.918	15.010	59.196	343.661	37.000
47.100	-9.433	12.787	1.000	22.858	859.351	14.961	40.590	345.081	37.000
47.200	-9.433	12.787	1.000	22.906	421.133	15.738	27.524	346.318	37.000
47.300	-9.432	12.786	1.000	22.955	327.719	16.914	25.097	346.607	37.000
47.400	-9.432	12.786	1.000	23.022	461.118	16.929	28.993	346.310	37.000
47.500	-9.433	12.786	1.000	23.098	550.314	16.929	30.957	346.159	37.000
47.600	-9.433	12.785	1.000	23.147	544.808	14.985	31.359	346.123	37.000
47.700	-9.433	12.784	1.000	23.197	475.173	14.961	29.349	346.256	37.000
47.800	-9.434	12.784	1.000	23.219	387.626	13.795	26.265	346.526	37.000
47.900	-9.434	12.784	1.000	23.247	339.628	11.835	24.392	346.702	37.000
48.000	-9.433	12.785	1.000	23.250	258.034	11.811	22.582	346.817	37.000
48.100	-9.435	12.783	1.000	23.249	120.111	11.811	18.985	347.101	37.000
48.200	-9.433	12.784	1.000	23.293	136.046	11.811	18.795	347.162	37.000
48.300	-9.435	12.786	1.000	23.297	165.989	11.811	18.464	347.195	37.000
48.400	-9.436	12.783	1.000	23.298	124.392	12.977	18.834	347.170	37.000
48.500	-9.438	12.782	1.000	23.316	118.740	12.992	18.412	347.204	37.000
48.600	-9.439	12.781	1.000	23.345	151.778	12.992	18.709	347.190	37.000
48.700	-9.439	12.780	1.000	23.346	155.522	12.992	18.656	347.195	37.000
48.800	-9.439	12.779	1.000	23.347	120.812	12.992	18.575	347.195	37.000
48.900	-9.438	12.781	1.000	23.393	119.775	11.826	18.684	347.192	37.000
49.000	-9.440	12.780	1.000	23.396	165.165	11.034	18.935	347.179	37.000
49.100	-9.440	12.780	1.000	23.396	106.270	11.024	17.633	347.262	37.000
49.200	-9.440	12.779	1.000	23.349	16.476	8.691	15.478	347.428	37.000
49.300	-9.440	12.776	1.000	23.319	-62.744	7.884	12.191	347.696	37.000
49.400	-9.440	12.775	1.000	23.271	-140.211	5.930	8.648	348.005	37.000
49.500	-9.440	12.777	1.000	23.223	-243.137	0.073	6.106	348.209	37.000
49.600	-9.440	12.775	1.000	23.083	-351.168	0.000	2.388	348.496	37.000
49.700	-9.442	12.776	1.000	22.936	-671.162	0.000	-8.549	349.389	37.000
49.800	-9.440	12.775	1.000	22.791	-928.390	0.000	-13.896	349.909	37.000
49.900	-9.440	12.775	1.000	22.662	-972.564	0.000	-13.840	349.961	37.000
50.000	-9.440	12.775	1.000	22.544	-945.376	0.000	-13.989	349.973	37.000
50.100	-9.443	12.774	1.000	22.400	-911.504	0.000	-13.486	349.971	37.000
50.200	-9.444	12.775	1.000	22.271	-927.915	0.000	-13.272	349.956	37.000
50.300	-9.442	12.773	1.000	22.154	-939.961	0.000	-12.900	349.930	37.000
50.400	-9.442	12.773	1.000	22.007	-939.666	0.000	-13.124	349.951	37.000
50.500	-9.445	12.774	1.000	21.879	-909.466	0.000	-12.929	349.955	37.000
50.600	-9.444	12.773	1.000	21.762	-932.696	0.000	-12.869	349.951	37.000
50.700	-9.443	12.773	1.000	21.591	-945.285	0.000	-12.336	349.919	37.000
50.800	-9.445	12.771	1.000	21.401	-1045.095	0.000	-15.878	350.133	37.000
50.900	-9.446	12.770	1.000	21.205	-1266.382	0.000	-20.279	350.561	37.000
51.000	-9.446	12.771	1.000	21.009	-1368.340	0.000	-21.647	350.711	37.000
51.100	-9.446	12.769	1.000	20.814	-1419.455	0.000	-22.070	350.759	37.000
51.200	-9.447	12.769	1.000	20.573	-1533.660	0.000	-24.168	350.906	37.000
51.300	-9.446	12.770	1.000	20.347	-1579.510	0.000	-25.499	351.047	37.000
51.400	-9.447	12.770	1.000	20.127	-1605.489	0.000	-25.754	351.090	37.000
51.500	-9.446	12.770	1.000	19.905	-1637.367	0.000	-25.715	351.092	37.000
51.600	-9.449	12.769	1.000	19.690	-1622.199	0.000	-25.569	351.096	37.000
51.700	-9.449	12.768	1.000	19.466	-1609.741	0.000	-25.227	351.089	37.000
51.800	-9.449	12.768	1.000	19.251	-1602.710	0.000	-24.901	351.082	37.000
51.900	-9.449	12.768	1.000	19.023	-1640.589	0.000	-24.294	351.034	37.000
52.000	-9.449	12.767	1.000	18.807	-1602.024	0.000	-23.607	350.979	37.000
52.100	-9.449	12.767	1.000	18.613	-1581.056	0.000	-22.965	350.951	37.000
52.200	-9.449	12.767	1.000	18.393	-1538.879	0.000	-22.430	350.902	37.000
52.300	-9.449	12.768	1.000	18.181	-1551.638	0.000	-21.509	350.844	37.000
52.400	-9.451	12.766	1.000	17.985	-1549.678	0.000	-21.288	350.818	37.000
52.500	-9.451	12.764	1.000	17.792	-1523.790	0.000	-20.641	350.775	37.000
52.600	-9.452	12.764	1.000	17.597	-1515.072	0.000	-20.384	350.763	37.000
52.700	-9.451	12.766	1.000	17.373	-1470.831	0.000	-19.230	350.677	37.000
52.800	-9.451	12.764	1.000	17.155	-1485.213	0.000	-18.739	350.626	37.000
52.900	-9.450	12.765	1.000	16.957	-1478.260	0.000	-18.256	350.613	37.000
53.000	-9.451	12.764	1.000	16.764	-1455.615	0.000	-17.763	350.576	37.000
53.100	-9.453	12.764	1.000	16.568	-1449.686	0.000	-17.510	350.561	37.000
53.200	-9.453	12.764	1.000	16.372	-1425.160	0.000	-17.167	350.512	37.000
53.300	-9.453	12.764	1.000	16.206	-1439.656	0.000	-16.559	350.475	37.000
53.400	-9.453	12.763	1.000	16.030	-1399.493	0.000	-15.821	350.399	37.000
53.500	-9.452	12.764	1.000	15.880	-1311.555	0.000	-14.008	350.279	37.000
