Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
123.500	0.364	5.811	1.000	64.858	383.740	0.000	78.796	297.451	5.000
123.600	0.366	5.810	1.000	64.859	375.837	0.000	77.546	297.540	5.000
123.700	0.371	5.806	1.000	64.859	370.305	0.000	76.568	297.587	5.000
123.800	0.373	5.804	1.000	64.861	371.193	0.000	77.015	297.567	5.000
123.900	0.374	5.803	1.000	64.859	380.354	0.000	76.523	297.572	5.000
124.000	0.375	5.802	1.000	64.859	383.534	0.000	79.030	297.400	5.000
124.100	0.375	5.803	1.000	64.859	373.881	0.000	76.604	297.545	5.000
124.200	0.375	5.802	1.000	64.860	376.468	0.000	78.079	297.365	5.000
124.300	0.374	5.802	1.000	64.860	380.501	0.000	77.639	297.392	5.000
124.400	0.375	5.802	1.000	64.859	389.019	0.000	77.662	297.397	5.000
124.500	0.379	5.799	1.000	64.859	382.430	0.000	78.886	297.235	5.000
124.600	0.386	5.794	1.000	64.859	374.879	0.000	77.939	297.284	5.000
124.700	0.386	5.795	1.000	64.859	382.826	0.000	76.615	297.382	5.000
124.800	0.386	5.795	1.000	64.859	381.191	0.000	78.486	297.290	5.000
124.900	0.386	5.794	1.000	64.861	377.591	0.000	77.751	297.288	5.000
125.000	0.386	5.795	1.000	64.861	378.742	0.000	78.485	297.194	5.000
125.100	0.386	5.795	1.000	64.860	379.074	0.000	76.360	297.355	5.000
125.200	0.387	5.793	1.000	64.859	373.580	0.000	78.205	297.161	5.000
125.300	0.393	5.791	1.000	64.859	372.365	0.000	77.219	297.217	5.000
125.400	0.398	5.788	1.000	64.859	374.509	0.000	75.776	297.323	5.000
125.500	0.399	5.788	1.000	64.860	371.413	0.000	78.357	297.110	5.000
125.600	0.398	5.788	1.000	64.860	368.274	0.000	77.232	297.167	5.000
125.700	0.399	5.788	1.000	64.861	372.293	0.000	75.952	297.239	5.000
125.800	0.398	5.788	1.000	64.859	368.362	0.000	76.911	297.179	5.000
125.900	0.399	5.788	1.000	64.858	378.404	0.000	75.997	297.244	5.000
126.000	0.399	5.788	1.000	64.861	378.937	0.000	77.280	297.153	5.000
126.100	0.402	5.786	1.000	64.860	378.041	0.000	76.461	297.194	5.000
126.200	0.407	5.782	1.000	64.859	372.599	0.000	77.508	297.034	5.000
126.300	0.409	5.781	1.000	64.860	375.270	0.000	77.566	297.038	5.000
126.400	0.409	5.782	1.000	64.860	383.844	0.000	76.750	297.108	5.000
126.500	0.409	5.782	1.000	64.861	383.172	0.000	78.043	296.940	5.000
126.600	0.409	5.782	1.000	64.861	381.254	0.000	77.597	296.959	5.000
126.700	0.409	5.782	1.000	64.859	383.169	0.000	76.943	296.998	5.000
126.800	0.410	5.781	1.000	64.861	380.918	0.000	77.732	296.927	5.000
126.900	0.415	5.777	1.000	64.861	376.945	0.000	76.217	297.059	5.000
127.000	0.419	5.776	1.000	64.860	370.485	0.000	77.144	296.946	5.000
127.100	0.421	5.775	1.000	64.860	374.196	0.000	76.604	296.996	5.000
127.200	0.420	5.775	1.000	64.858	378.648	0.000	77.303	296.874	5.000
127.300	0.421	5.775	1.000	64.861	380.854	0.000	77.172	296.878	5.000
127.400	0.421	5.774	1.000	64.856	373.712	0.000	76.508	296.923	5.000
127.500	0.419	5.774	1.000	64.859	372.563	0.000	77.581	296.813	5.000
127.600	0.419	5.774	1.000	64.858	383.522	0.000	78.140	296.757	5.000
127.700	0.423	5.773	1.000	64.861	381.130	0.000	76.475	296.828	5.000
127.800	0.425	5.771	1.000	64.861	373.989	0.000	77.486	296.767	5.000
127.900	0.428	5.772	1.000	64.861	374.555	0.000	76.508	296.823	5.000
128.000	0.429	5.770	1.000	64.858	380.545	0.000	77.541	296.721	5.000
128.100	0.430	5.770	1.000	64.859	383.782	0.000	76.665	296.793	5.000
128.200	0.429	5.770	1.000	64.861	375.873	0.000	77.781	296.643	5.000
128.300	0.430	5.771	1.000	64.859	378.654	0.000	77.524	296.668	5.000
128.400	0.430	5.771	1.000	64.859	383.069	0.000	76.781	296.712	5.000
128.500	0.432	5.769	1.000	64.859	384.086	0.000	78.071	296.561	5.000
128.600	0.438	5.766	1.000	64.859	376.302	0.000	77.482	296.598	5.000
128.700	0.438	5.767	1.000	64.861	378.728	0.000	77.176	296.602	5.000
128.800	0.439	5.767	1.000	64.859	384.096	0.000	77.158	296.602	5.000
128.900	0.440	5.767	1.000	64.859	369.177	0.000	76.725	296.632	5.000
129.000	0.440	5.766	1.000	64.858	376.021	0.000	79.120	296.414	5.000
129.100	0.440	5.768	1.000	64.859	374.920	0.000	77.151	296.537	5.000
129.200	0.438	5.766	1.000	64.859	378.431	0.000	77.733	296.456	5.000
129.300	0.443	5.764	1.000	64.859	380.829	0.000	77.441	296.453	5.000
129.400	0.448	5.762	1.000	64.861	383.088	0.000	77.163	296.479	5.000
129.500	0.449	5.761	1.000	64.859	379.971	0.000	78.174	296.361	5.000
129.600	0.449	5.762	1.000	64.861	371.033	0.000	77.637	296.392	5.000
129.700	0.451	5.762	1.000	64.859	378.399	0.000	77.065	296.393	5.000
129.800	0.451	5.762	1.000	64.859	383.873	0.000	78.039	296.308	5.000
129.900	0.450	5.761	1.000	64.906	374.959	0.000	75.945	296.448	5.000
130.000	0.451	5.761	1.000	64.860	373.389	0.000	77.782	296.274	5.000
130.100	0.455	5.759	1.000	64.879	383.209	0.000	76.663	296.364	5.000
130.200	0.458	5.759	1.000	64.861	376.257	0.000	77.826	296.261	5.000
130.300	0.461	5.760	1.000	64.905	375.436	0.000	77.548	296.263	5.000
130.400	0.462	5.758	1.000	64.862	375.545	0.000	76.558	296.322	5.000
130.500	0.463	5.758	1.000	64.877	375.487	0.000	77.589	296.230	5.000
130.600	0.461	5.759	1.000	64.863	375.550	0.000	76.999	296.252	5.000
130.700	0.460	5.760	1.000	64.905	375.555	0.000	77.560	296.175	5.000
130.800	0.463	5.759	1.000	64.861	379.276	0.000	77.174	296.192	5.000
130.900	0.463	5.759	1.000	64.879	375.635	0.000	76.212	296.260	5.000
131.000	0.470	5.756	1.000	64.861	377.731	0.000	77.551	296.114	4.505
131.100	0.473	5.756	1.000	64.880	378.815	0.000	76.061	296.229	4.500
131.200	0.474	5.755	1.000	64.861	372.890	0.000	77.591	296.079	4.500
131.300	0.473	5.755	1.000	64.879	380.371	0.000	77.573	296.045	4.500
131.400	0.474	5.756	1.000	64.861	377.104	0.000	76.617	296.099	4.500
131.500	0.473	5.756	1.000	64.896	372.763	0.000	77.987	296.002	4.500
131.600	0.474	5.756	1.000	64.861	379.548	0.000	77.388	296.023	4.500
131.700	0.478	5.753	1.000	64.896	378.794	0.000	77.042	295.996	4.500
131.800	0.483	5.753	1.000	64.863	380.702	0.000	77.266	295.978	4.500
131.900	0.485	5.753	1.000	64.895	373.667	0.000	76.368	296.042	4.500
132.000	0.484	5.753	1.000	64.862	373.385	0.000	77.487	295.892	4.500
132.100	0.484	5.752	1.000	64.897	373.459	0.000	77.812	295.883	4.500
132.200	0.484	5.753	1.000	64.864	381.635	0.000	77.912	295.831	4.500
132.300	0.485	5.753	1.000	64.896	373.013	0.000	76.932	295.884	4.500
132.400	0.484	5.752	1.000	64.863	378.502	0.000	76.449	295.934	4.500
132.500	0.485	5.753	1.000	64.895	378.876	0.000	78.437	295.773	4.500
132.600	0.490	5.751	1.000	64.863	383.710	0.000	77.460	295.815	4.500
132.700	0.493	5.751	1.000	64.895	379.042	0.000	77.593	295.736	4.500
132.800	0.496	5.751	1.000	64.906	378.524	0.000	77.607	295.732	4.500
132.900	0.496	5.751	1.000	64.899	378.778	0.000	77.429	295.753	4.500
133.000	0.494	5.751	1.000	64.906	391.881	0.000	77.853	295.620	4.500
133.100	0.495	5.750	1.000	64.862	377.624	0.000	76.882	295.702	4.500
133.200	0.494	5.749	1.000	64.904	374.085	0.000	76.754	295.734	4.500
133.300	0.498	5.749	1.000	64.899	374.500	0.000	76.920	295.700	4.500
133.400	0.503	5.749	1.000	64.907	380.064	0.000	76.739	295.701	4.500
133.500	0.506	5.748	1.000	64.862	378.974	0.000	78.138	295.556	4.500
133.600	0.508	5.749	1.000	64.904	373.995	0.000	76.757	295.673	4.500
133.700	0.508	5.749	1.000	64.862	375.574	0.000	77.634	295.525	4.500
133.800	0.509	5.748	1.000	64.904	383.349	0.000	77.889	295.519	4.500
133.900	0.507	5.748	1.000	64.863	376.153	0.000	76.532	295.624	4.500
134.000	0.507	5.748	1.000	64.900	372.685	0.000	77.533	295.482	4.500
134.100	0.509	5.749	1.000	64.862	376.293	0.000	77.972	295.450	4.500
134.200	0.516	5.749	1.000	64.903	377.973	0.000	76.972	295.486	4.500
134.300	0.520	5.749	1.000	64.882	380.377	0.000	77.836	295.424	4.500
134.400	0.521	5.748	1.000	64.906	373.929	0.000	76.923	295.472	4.500
134.500	0.519	5.749	1.000	64.883	372.451	0.000	77.560	295.425	4.500
134.600	0.521	5.748	1.000	64.906	385.407	0.000	77.267	295.429	4.500
134.700	0.520	5.749	1.000	64.883	384.272	0.000	78.012	295.300	4.500
134.800	0.521	5.749	1.000	64.908	378.131	0.000	78.000	295.301	4.500
134.900	0.523	5.748	1.000	64.908	378.671	0.000	77.384	295.316	4.500
135.000	0.532	5.747	1.000	64.910	378.927	0.000	77.942	295.250	4.500
135.100	0.535	5.746	1.000	64.908	383.504	0.000	77.520	295.251	4.500
135.200	0.536	5.746	1.000	64.909	378.333	0.000	77.463	295.236	4.500
135.300	0.536	5.746	1.000	64.908	378.674	0.000	77.804	295.229	4.500
135.400	0.536	5.746	1.000	64.899	368.325	0.000	76.175	295.316	4.500
135.500	0.536	5.745	1.000	64.863	367.761	0.000	76.875	295.291	4.500
135.600	0.536	5.746	1.000	64.897	367.028	0.000	76.501	295.282	4.500
135.700	0.537	5.746	1.000	64.907	373.298	0.000	78.423	295.093	4.500
135.800	0.545	5.744	1.000	64.910	382.364	0.000	77.431	295.125	4.500
135.900	0.548	5.744	1.000	64.908	380.185	0.000	76.559	295.182	4.500
136.000	0.550	5.743	1.000	64.900	373.837	0.000	76.569	295.170	4.500
136.100	0.551	5.743	1.000	64.864	360.288	0.000	75.765	295.251	4.500
136.200	0.549	5.744	1.000	64.897	364.237	0.000	75.918	295.216	4.500
136.300	0.550	5.745	1.000	64.907	389.546	0.000	78.247	295.028	4.500
136.400	0.551	5.744	1.000	64.900	388.905	0.000	78.045	295.022	4.500
136.500	0.552	5.743	1.000	64.908	395.046	0.000	79.415	294.855	4.500
136.600	0.561	5.743	1.000	64.908	395.527	0.000	78.861	294.844	4.500
136.700	0.563	5.743	1.000	64.908	400.192	0.000	79.814	294.713	4.500
136.800	0.565	5.742	1.000	64.910	399.983	0.000	79.461	294.696	4.500
136.900	0.565	5.743	1.000	64.910	391.689	0.000	78.173	294.752	4.500
137.000	0.565	5.742	1.000	64.910	385.682	0.000	79.342	294.673	4.500
137.100	0.567	5.742	1.000	64.908	386.211	0.000	77.848	294.763	4.500
137.200	0.566	5.743	1.000	64.909	374.422	0.000	75.812	294.908	4.500
137.300	0.567	5.742	1.000	64.909	357.473	0.000	75.142	295.006	4.500
137.400	0.573	5.741	1.000	64.911	349.071	0.000	73.119	295.183	4.500
137.500	0.580	5.740	1.000	64.909	348.305	0.000	73.875	295.133	4.500
137.600	0.581	5.740	1.000	64.880	358.461	0.000	73.704	295.176	4.500
137.700	0.582	5.740	1.000	64.907	359.392	0.000	75.430	295.002	4.500
137.800	0.582	5.740	1.000	64.863	358.392	0.000	74.939	295.035	4.500
137.900	0.581	5.739	1.000	64.905	376.567	0.000	76.215	294.916	4.500
138.000	0.582	5.740	1.000	64.883	393.474	0.000	78.614	294.648	4.500
138.100	0.584	5.739	1.000	64.906	394.548	0.000	79.986	294.466	4.500
138.200	0.591	5.740	1.000	64.910	408.129	0.000	79.380	294.438	4.500
138.300	0.595	5.737	1.000	64.908	405.821	0.000	80.399	294.309	4.500
138.400	0.596	5.737	1.000	64.909	406.142	0.000	78.878	294.405	4.500
138.500	0.598	5.738	1.000	64.908	391.266	0.000	79.275	294.356	4.500
138.600	0.597	5.737	1.000	64.908	385.859	0.000	77.786	294.470	4.500
138.700	0.597	5.738	1.000	64.909	388.370	0.000	78.085	294.409	4.500
138.800	0.595	5.737	1.000	64.908	375.248	0.000	77.225	294.505	4.500
138.900	0.599	5.738	1.000	64.908	363.392	0.000	75.326	294.635	4.500
139.000	0.606	5.737	1.000	64.909	349.890	0.000	74.883	294.671	4.500
139.100	0.609	5.736	1.000	64.909	351.472	0.000	74.383	294.785	4.500
139.200	0.612	5.736	1.000	64.908	357.133	0.000	74.341	294.775	4.500
139.300	0.613	5.736	1.000	64.900	360.949	0.000	75.144	294.711	4.500
139.400	0.610	5.735	1.000	64.907	353.623	0.000	74.547	294.733	4.500
139.500	0.613	5.735	1.000	64.899	367.488	0.000	78.051	294.456	4.500
139.600	0.612	5.736	1.000	64.907	377.929	0.000	76.204	294.548	4.500
139.700	0.614	5.736	1.000	64.908	395.388	0.000	78.883	294.296	4.500
139.800	0.619	5.733	1.000	64.908	400.714	0.000	80.127	294.126	4.500
139.900	0.623	5.734	1.000	64.909	405.786	0.000	79.521	294.095	4.500
140.000	0.624	5.733	1.000	64.907	411.239	0.000	80.424	293.955	4.500
140.100	0.624	5.734	1.000	64.908	400.424	0.000	79.889	293.962	4.500
140.200	0.625	5.734	1.000	64.908	395.813	0.000	78.825	294.007	4.500
140.300	0.626	5.734	1.000	64.909	392.043	0.000	78.750	294.002	4.500
140.400	0.626	5.734	1.000	64.909	377.715	0.000	76.738	294.159	4.500
140.500	0.626	5.734	1.000	64.907	366.330	0.000	75.844	294.227	4.500
140.600	0.632	5.733	1.000	64.909	348.675	0.000	74.065	294.392	4.500
140.700	0.639	5.731	1.000	64.908	339.140	0.000	73.906	294.446	4.500
140.800	0.640	5.731	1.000	64.910	349.735	0.000	74.116	294.473	4.500
140.900	0.639	5.732	1.000	64.909	373.654	0.000	75.682	294.341	4.500
141.000	0.639	5.730	1.000	64.908	377.822	0.000	77.877	294.106	4.500
141.100	0.639	5.731	1.000	64.910	388.724	0.000	79.579	293.910	4.500
141.200	0.640	5.732	1.000	64.909	393.790	0.000	78.827	293.878	4.500
141.300	0.642	5.730	1.000	64.908	394.738	0.000	78.700	293.843	4.500
141.400	0.647	5.729	1.000	64.909	377.426	0.000	76.346	293.984	4.500
141.500	0.650	5.729	1.000	64.908	354.786	0.000	75.946	294.074	4.500
141.600	0.653	5.729	1.000	64.909	365.537	0.000	75.388	294.145	4.500
141.700	0.653	5.729	1.000	64.908	373.015	0.000	77.267	293.980	4.500
141.800	0.652	5.729	1.000	64.909	382.270	0.000	78.173	293.864	4.500
141.900	0.654	5.730	1.000	64.908	397.427	0.000	78.686	293.762	4.500
142.000	0.653	5.730	1.000	64.908	395.843	0.000	79.939	293.601	4.003
142.100	0.653	5.729	1.000	64.909	394.939	0.000	78.930	293.641	4.000
142.200	0.658	5.729	1.000	64.909	384.963	0.000	78.690	293.611	4.000
142.300	0.662	5.728	1.000	64.908	373.816	0.000	76.229	293.821	4.000
142.400	0.664	5.727	1.000	64.909	354.525	0.000	74.926	293.958	4.000
142.500	0.665	5.727	1.000	64.909	351.654	0.000	74.699	293.974	4.000
142.600	0.665	5.726	1.000	64.910	350.639	0.000	74.606	293.999	4.000
142.700	0.664	5.728	1.000	64.909	351.771	0.000	75.288	293.961	4.000
142.800	0.665	5.728	1.000	64.900	357.473	0.000	74.810	293.973	4.000
142.900	0.665	5.727	1.000	64.908	376.906	0.000	76.718	293.794	4.000
143.000	0.671	5.726	1.000	64.909	387.616	0.000	79.274	293.544	4.000
143.100	0.675	5.726	1.000	64.908	399.507	0.000	79.955	293.421	4.000
143.200	0.678	5.727	1.000	64.908	404.727	0.000	80.189	293.297	4.000
143.300	0.678	5.727	1.000	64.909	409.059	0.000	80.103	293.247	4.000
143.400	0.676	5.727	1.000	64.909	401.619	0.000	78.929	293.318	4.000
143.500	0.676	5.724	1.000	64.909	391.783	0.000	79.420	293.236	4.000
143.600	0.677	5.725	1.000	64.909	382.566	0.000	77.429	293.385	4.000
143.700	0.677	5.724	1.000	64.908	367.139	0.000	75.422	293.570	4.000
143.800	0.680	5.725	1.000	64.910	364.831	0.000	75.592	293.597	4.000
143.900	0.685	5.724	1.000	64.908	364.935	0.000	75.157	293.635	4.000
144.000	0.685	5.721	1.000	64.908	370.354	0.000	76.836	293.497	4.000
144.100	0.686	5.721	1.000	64.909	367.288	0.000	75.259	293.582	4.000
144.200	0.686	5.720	1.000	64.908	384.798	0.000	77.868	293.353	4.000
144.300	0.688	5.720	1.000	64.909	391.483	0.000	79.380	293.210	4.000
144.400	0.687	5.721	1.000	64.908	382.969	0.000	77.620	293.283	4.000
144.500	0.687	5.720	1.000	64.908	378.386	0.000	77.504	293.247	4.000
144.600	0.694	5.719	1.000	64.909	378.856	0.000	78.086	293.212	4.000
144.700	0.697	5.720	1.000	64.908	377.625	0.000	77.127	293.260	4.000
144.800	0.698	5.719	1.000	64.908	378.603	0.000	78.118	293.153	4.000
144.900	0.699	5.718	1.000	64.908	390.585	0.000	77.824	293.140	4.000
145.000	0.698	5.719	1.000	64.908	385.570	0.000	78.217	293.067	4.000
145.100	0.699	5.717	1.000	64.909	373.262	0.000	77.162	293.154	4.000
145.200	0.699	5.719	1.000	64.909	370.252	0.000	76.394	293.173	4.000
145.300	0.700	5.718	1.000	64.909	366.185	0.000	76.117	293.247	4.000
145.400	0.704	5.717	1.000	64.908	356.118	0.000	74.255	293.377	4.000
145.500	0.709	5.717	1.000	64.909	351.267	0.000	74.905	293.336	4.000
145.600	0.712	5.717	1.000	64.908	354.857	0.000	75.185	293.319	4.000
145.700	0.711	5.717	1.000	64.908	356.531	0.000	74.998	293.318	4.000
145.800	0.713	5.716	1.000	64.908	364.573	0.000	76.216	293.238	4.000
145.900	0.713	5.716	1.000	64.909	366.833	0.000	75.346	293.283	4.000
146.000	0.713	5.716	1.000	64.908	377.700	0.000	78.215	293.005	4.000
146.100	0.714	5.717	1.000	64.908	388.622	0.000	78.247	292.947	4.000
146.200	0.718	5.717	1.000	64.908	394.611	0.000	79.288	292.810	4.000
146.300	0.725	5.716	1.000	64.909	386.103	0.000	78.020	292.867	4.000
146.400	0.725	5.717	1.000	64.908	374.706	0.000	77.477	292.894	4.000
146.500	0.727	5.716	1.000	64.908	386.151	0.000	78.595	292.788	4.000
146.600	0.729	5.716	1.000	64.910	399.453	0.000	79.112	292.690	4.000
146.700	0.727	5.717	1.000	64.909	392.443	0.000	79.314	292.623	4.000
146.800	0.728	5.717	1.000	64.909	390.059	0.000	78.556	292.638	4.000
146.900	0.727	5.717	1.000	64.908	387.585	0.000	78.105	292.664	4.000
147.000	0.731	5.717	1.000	64.909	391.511	0.000	78.508	292.626	4.000
147.100	0.740	5.715	1.000	64.909	381.961	0.000	77.457	292.667	4.000
147.200	0.744	5.714	1.000	64.908	356.605	0.000	75.565	292.839	4.000
147.300	0.744	5.714	1.000	64.908	349.942	0.000	74.136	292.985	4.000
147.400	0.744	5.714	1.000	64.907	345.636	0.000	73.670	293.076	4.000
147.500	0.745	5.713	1.000	64.882	352.961	0.000	74.400	293.038	4.000
147.600	0.744	5.714	1.000	64.905	354.309	0.000	75.194	292.962	4.000
147.700	0.745	5.713	1.000	64.865	359.982	0.000	75.668	292.884	4.000
147.800	0.750	5.713	1.000	64.904	376.303	0.000	76.940	292.736	4.000
147.900	0.757	5.713	1.000	64.910	388.234	0.000	78.254	292.598	4.000
148.000	0.761	5.712	1.000	64.909	398.859	0.000	80.112	292.366	4.000
148.100	0.762	5.711	1.000	64.909	403.835	0.000	80.097	292.271	4.000
148.200	0.762	5.713	1.000	64.909	405.284	0.000	80.665	292.192	4.000
148.300	0.762	5.714	1.000	64.909	406.056	0.000	79.695	292.206	4.000
148.400	0.761	5.712	1.000	64.908	391.402	0.000	78.546	292.240	4.000
148.500	0.762	5.711	1.000	64.909	377.305	0.000	78.424	292.254	4.000
148.600	0.764	5.712	1.000	64.909	381.516	0.000	77.843	292.305	4.000
148.700	0.773	5.712	1.000	64.908	383.607	0.000	77.725	292.313	4.000
148.800	0.780	5.711	1.000	64.909	378.240	0.000	77.876	292.277	4.000
148.900	0.782	5.712	1.000	64.909	376.799	0.000	76.769	292.332	4.000
149.000	0.782	5.712	1.000	64.909	373.779	0.000	76.517	292.371	4.000
149.100	0.781	5.712	1.000	64.908	359.863	0.000	74.724	292.512	4.000
149.200	0.782	5.713	1.000	64.909	351.550	0.000	74.724	292.522	4.000
149.300	0.782	5.714	1.000	64.909	356.644	0.000	75.197	292.508	4.000
149.400	0.788	5.711	1.000	64.909	367.588	0.000	76.456	292.393	4.000
149.500	0.797	5.711	1.000	64.909	387.621	0.000	78.594	292.204	4.000
149.600	0.801	5.709	1.000	64.909	393.544	0.000	79.377	292.032	4.000
149.700	0.801	5.710	1.000	64.909	401.846	0.000	79.781	291.913	4.000
149.800	0.801	5.710	1.000	64.909	400.807	0.000	80.253	291.828	4.000
149.900	0.801	5.710	1.000	64.909	396.590	0.000	78.201	291.971	4.000
150.000	0.802	5.710	1.000	64.909	387.001	0.000	78.864	291.914	4.000
150.100	0.802	5.709	1.000	64.908	369.162	0.000	76.315	292.086	4.000
150.200	0.803	5.710	1.000	64.910	361.870	0.000	75.408	292.180	4.000
150.300	0.813	5.710	1.000	64.908	354.475	0.000	74.368	292.293	4.000
150.400	0.820	5.708	1.000	64.909	349.122	0.000	73.735	292.371	4.000
150.500	0.821	5.708	1.000	64.909	353.357	0.000	75.507	292.245	4.000
150.600	0.820	5.710	1.000	64.910	364.481	0.000	76.147	292.157	4.000
150.700	0.821	5.708	1.000	64.908	393.741	0.000	78.032	291.938	4.000
150.800	0.821	5.709	1.000	64.909	402.207	0.000	79.883	291.739	4.000
150.900	0.821	5.708	1.000	64.908	400.196	0.000	79.911	291.654	4.000
151.000	0.826	5.708	1.000	64.909	408.291	0.000	80.300	291.540	4.000
151.100	0.836	5.707	1.000	64.908	400.929	0.000	79.261	291.627	4.000
151.200	0.840	5.707	1.000	64.908	387.585	0.000	78.543	291.626	4.000
151.300	0.840	5.707	1.000	64.908	360.965	0.000	76.350	291.830	4.000
151.400	0.841	5.705	1.000	64.909	351.322	0.000	74.250	292.028	4.000
151.500	0.841	5.707	1.000	64.909	350.462	0.000	74.661	292.026	4.000
151.600	0.842	5.707	1.000	64.910	361.174	0.000	75.390	291.979	4.000
151.700	0.840	5.704	1.000	64.908	357.849	0.000	74.587	291.997	4.000
151.800	0.843	5.705	1.000	64.908	359.935	0.000	76.020	291.902	4.000
151.900	0.852	5.704	1.000	64.909	370.898	0.000	76.561	291.835	4.000
152.000	0.859	5.704	1.000	64.908	382.797	0.000	78.758	291.609	4.000
152.100	0.860	5.703	1.000	64.908	402.753	0.000	79.987	291.445	4.000
152.200	0.859	5.703	1.000	64.909	397.703	0.000	80.297	291.351	4.000
152.300	0.860	5.704	1.000	64.908	395.541	0.000	79.935	291.315	4.000
152.400	0.861	5.704	1.000	64.910	397.865	0.000	79.089	291.345	4.000
152.500	0.860	5.704	1.000	64.908	394.645	0.000	79.163	291.300	4.000
152.600	0.864	5.703	1.000	64.908	390.979	0.000	79.230	291.292	4.000
152.700	0.874	5.700	1.000	64.908	389.713	0.000	78.441	291.316	4.000
152.800	0.878	5.700	1.000	64.910	391.379	0.000	78.227	291.309	4.000
152.900	0.879	5.700	1.000	64.909	371.253	0.000	75.782	291.502	4.000
153.000	0.879	5.700	1.000	64.908	354.354	0.000	75.527	291.554	4.000
153.100	0.879	5.698	1.000	64.909	354.856	0.000	74.946	291.611	4.000
153.200	0.879	5.698	1.000	64.909	358.990	0.000	74.876	291.618	4.000
153.300	0.879	5.699	1.000	64.908	379.119	0.000	76.850	291.487	4.000
153.400	0.880	5.700	1.000	64.908	385.977	0.000	78.556	291.289	4.000
153.500	0.889	5.698	1.000	64.908	392.459	0.000	79.488	291.155	4.000
153.600	0.895	5.698	1.000	64.908	397.129	0.000	79.310	291.098	4.000
153.700	0.897	5.698	1.000	64.910	402.300	0.000	79.675	291.006	4.000
153.800	0.898	5.696	1.000	64.909	393.637	0.000	79.044	291.023	4.000
153.900	0.897	5.698	1.000	64.909	383.494	0.000	78.121	291.046	4.000
154.000	0.898	5.698	1.000	64.908	381.063	0.000	77.265	291.115	3.516
154.100	0.899	5.698	1.000	64.911	366.078	0.000	75.215	291.310	3.500
154.200	0.901	5.698	1.000	64.909	347.565	0.000	74.168	291.410	3.500
154.300	0.911	5.694	1.000	64.909	344.093	0.000	74.063	291.448	3.500
154.400	0.917	5.694	1.000	64.908	350.060	0.000	74.354	291.444	3.500
154.500	0.917	5.692	1.000	64.908	359.001	0.000	75.438	291.358	3.500
154.600	0.918	5.693	1.000	64.908	357.370	0.000	75.274	291.340	3.500
154.700	0.918	5.692	1.000	64.907	367.187	0.000	76.757	291.200	3.500
154.800	0.917	5.693	1.000	64.909	387.580	0.000	77.541	291.063	3.500
154.900	0.918	5.692	1.000	64.910	394.688	0.000	79.034	290.877	3.500
155.000	0.918	5.692	1.000	64.908	404.798	0.000	81.085	290.634	3.500
155.100	0.928	5.691	1.000	64.908	404.070	0.000	80.619	290.592	3.500
155.200	0.933	5.690	1.000	64.908	401.125	0.000	78.662	290.673	3.500
155.300	0.937	5.690	1.000	64.907	381.652	0.000	77.809	290.764	3.500
155.400	0.937	5.688	1.000	64.908	368.467	0.000	76.452	290.885	3.500
155.500	0.937	5.689	1.000	64.908	367.925	0.000	76.878	290.879	3.500
155.600	0.936	5.690	1.000	64.908	368.741	0.000	76.511	290.891	3.500
155.700	0.936	5.690	1.000	64.909	372.715	0.000	76.974	290.837	3.500
155.800	0.938	5.689	1.000	64.910	363.231	0.000	75.878	290.914	3.500
155.900	0.947	5.688	1.000	64.909	360.324	0.000	75.187	290.957	3.500
156.000	0.950	5.687	1.000	64.909	365.648	0.000	75.746	290.897	3.500
156.100	0.952	5.688	1.000	64.909	362.477	0.000	75.501	290.900	3.500
156.200	0.952	5.686	1.000	64.909	369.750	0.000	75.948	290.867	3.500
156.300	0.954	5.688	1.000	64.909	370.279	0.000	78.222	290.695	3.500
156.400	0.954	5.687	1.000	64.909	392.236	0.000	78.344	290.621	3.500
156.500	0.954	5.685	1.000	64.908	407.652	0.000	80.300	290.407	3.500
156.600	0.955	5.685	1.000	64.909	408.568	0.000	80.342	290.311	3.500
156.700	0.959	5.686	1.000	64.909	408.508	0.000	81.134	290.167	3.500
156.800	0.968	5.684	1.000	64.908	400.163	0.000	79.950	290.218	3.500
156.900	0.970	5.682	1.000	64.908	386.503	0.000	77.678	290.396	3.500
157.000	0.970	5.683	1.000	64.910	371.876	0.000	76.350	290.494	3.500
157.100	0.970	5.683	1.000	64.908	346.214	0.000	74.758	290.671	3.500
157.200	0.972	5.684	1.000	64.908	344.090	0.000	73.982	290.763	3.500
157.300	0.972	5.684	1.000	64.908	353.284	0.000	75.321	290.695	3.500
157.400	0.972	5.682	1.000	64.908	359.185	0.000	75.290	290.683	3.500
157.500	0.986	5.681	1.000	64.909	359.473	0.000	76.402	290.574	3.500
157.600	0.990	5.681	1.000	64.908	386.541	0.000	77.780	290.425	3.500
157.700	0.992	5.681	1.000	64.909	397.089	0.000	79.454	290.204	3.500
157.800	0.993	5.681	1.000	64.908	405.648	0.000	80.680	290.030	3.500
157.900	0.993	5.682	1.000	64.909	398.027	0.000	80.261	289.989	3.500
158.000	0.994	5.681	1.000	64.908	399.742	0.000	79.979	289.933	3.500
