Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
22.900	34.558	41.619	1.000	9.380	1829.809	20.866	30.284	391.896	95.000
23.000	34.558	41.615	1.000	9.634	1806.957	20.866	30.607	391.860	95.000
23.100	34.558	41.607	1.000	9.846	1795.395	20.866	30.977	391.836	95.000
23.200	34.558	41.604	1.000	10.081	1768.041	20.866	31.388	391.805	95.000
23.300	34.558	41.604	1.000	10.314	1772.251	20.866	31.941	391.762	95.000
23.400	34.558	41.602	1.000	10.563	1755.064	20.866	32.305	391.732	95.000
23.500	34.558	41.604	1.000	10.805	1721.989	20.866	32.547	391.712	95.000
23.600	34.558	41.602	1.000	11.011	1707.665	22.024	32.944	391.687	95.000
23.700	34.559	41.602	1.000	11.252	1717.047	22.047	33.331	391.642	95.000
23.800	34.558	41.590	1.000	11.498	1762.213	22.047	34.512	391.555	95.000
23.900	34.558	41.583	1.000	11.738	1777.211	22.047	35.296	391.506	95.000
24.000	34.557	41.580	1.000	11.981	1760.860	22.047	35.758	391.466	95.000
24.100	34.558	41.579	1.000	12.223	1737.940	22.047	36.009	391.440	95.000
24.200	34.558	41.580	1.000	12.428	1716.424	22.825	36.425	391.401	95.000
24.300	34.558	41.580	1.000	12.671	1713.937	22.835	37.025	391.349	95.000
24.400	34.558	41.579	1.000	12.914	1743.322	22.835	38.089	391.283	95.000
24.500	34.558	41.579	1.000	13.158	1751.321	22.835	38.608	391.242	95.000
24.600	34.558	41.570	1.000	13.401	1750.410	22.835	39.285	391.190	95.000
24.700	34.558	41.557	1.000	13.618	1745.807	22.835	39.545	391.175	95.000
24.800	34.558	41.550	1.000	13.840	1717.434	22.835	39.612	391.155	95.000
24.900	34.558	41.547	1.000	14.087	1675.486	22.835	39.647	391.139	95.000
25.000	34.558	41.547	1.000	14.300	1681.699	22.835	40.321	391.093	95.000
25.100	34.558	41.547	1.000	14.533	1684.780	22.835	40.610	391.070	95.000
25.200	34.558	41.547	1.000	14.736	1651.012	22.835	40.630	391.064	95.000
25.300	34.558	41.547	1.000	14.964	1647.844	22.835	41.018	391.028	95.000
25.400	34.558	41.534	1.000	15.169	1646.234	22.835	41.441	390.982	95.000
25.500	34.558	41.519	1.000	15.402	1604.479	22.835	41.539	390.958	95.000
25.600	34.558	41.514	1.000	15.608	1594.956	24.727	41.839	390.940	95.000
25.700	34.558	41.511	1.000	15.843	1622.057	24.803	42.875	390.850	95.000
25.800	34.558	41.512	1.000	16.050	1674.286	24.803	43.988	390.764	95.000
25.900	34.558	41.512	1.000	16.284	1712.756	24.803	45.189	390.689	95.000
26.000	34.558	41.511	1.000	16.528	1684.359	24.803	45.595	390.648	95.000
26.100	34.558	41.511	1.000	16.735	1643.884	24.803	45.591	390.628	95.000
26.200	34.558	41.504	1.000	16.926	1650.060	17.806	46.040	390.598	95.000
26.300	34.557	41.484	1.000	17.071	1562.107	15.773	42.679	390.738	95.000
26.400	34.558	41.472	1.000	17.143	1160.751	15.748	33.467	391.314	95.000
26.500	34.558	41.469	1.000	17.241	839.156	15.748	28.924	391.641	95.000
26.600	34.558	41.465	1.000	17.372	800.166	15.748	28.350	391.697	95.000
26.700	34.558	41.466	1.000	17.479	821.637	17.691	28.673	391.685	95.000
26.800	34.558	41.466	1.000	17.617	856.485	17.717	30.012	391.610	95.000
26.900	34.558	41.466	1.000	17.763	997.585	17.717	32.428	391.448	95.000
27.000	34.558	41.450	1.000	17.910	1047.235	17.717	34.158	391.334	95.000
27.100	34.558	41.425	1.000	18.025	1014.288	17.717	34.423	391.311	95.000
27.200	34.558	41.413	1.000	18.154	1016.531	17.717	34.434	391.299	95.000
27.300	34.558	41.411	1.000	18.301	1016.670	17.717	34.420	391.304	95.000
27.400	34.557	41.408	1.000	18.407	1014.105	15.773	34.411	391.296	95.000
27.500	34.558	41.408	1.000	18.496	955.775	11.861	32.749	391.356	95.000
27.600	34.558	41.409	1.000	18.517	703.735	11.033	25.352	391.782	95.000
27.700	34.558	41.409	1.000	18.524	369.652	11.024	18.301	392.273	95.000
27.800	34.558	41.404	1.000	18.559	226.086	13.746	16.173	392.445	95.000
27.900	34.556	41.377	1.000	18.645	260.123	17.668	16.317	392.420	95.000
28.000	34.556	41.357	1.000	18.787	535.268	21.994	22.388	392.031	95.000
28.100	34.556	41.349	1.000	18.971	958.613	24.749	32.604	391.385	95.000
28.200	34.557	41.346	1.000	19.196	1270.771	27.912	41.357	390.821	95.000
28.300	34.555	41.344	1.000	19.446	1544.548	27.953	49.242	390.302	95.000
28.400	34.556	41.346	1.000	19.688	1722.943	28.731	54.802	389.945	95.000
28.500	34.557	41.346	1.000	19.900	1744.565	28.740	56.549	389.830	95.000
28.600	34.557	41.334	1.000	20.124	1756.093	28.740	57.355	389.758	95.000
28.700	34.556	41.302	1.000	20.371	1766.529	28.740	57.839	389.713	95.000
28.800	34.557	41.284	1.000	20.578	1758.254	28.740	58.322	389.672	95.000
28.900	34.558	41.278	1.000	20.815	1710.485	24.153	58.389	389.641	95.000
29.000	34.558	41.276	1.000	20.980	1663.167	20.928	56.839	389.696	95.000
29.100	34.558	41.275	1.000	21.127	1387.506	20.866	49.111	390.125	95.000
29.200	34.557	41.275	1.000	21.237	1128.188	20.866	43.372	390.519	95.000
29.300	34.557	41.275	1.000	21.374	1068.715	20.866	42.208	390.628	95.000
29.400	34.555	41.273	1.000	21.512	1080.642	15.075	42.076	390.624	95.000
29.500	34.556	41.245	1.000	21.581	977.571	14.961	37.220	390.863	95.000
29.600	34.556	41.217	1.000	21.631	665.699	15.738	29.395	391.372	95.000
29.700	34.554	41.207	1.000	21.685	501.251	17.659	27.439	391.533	95.000
29.800	34.553	41.204	1.000	21.806	602.574	17.717	29.911	391.384	95.000
29.900	34.554	41.203	1.000	21.915	740.022	17.717	33.427	391.172	95.000
30.000	34.555	41.203	1.000	22.014	778.629	17.717	34.444	391.117	95.000
30.100	34.555	41.202	1.000	22.114	762.496	17.717	34.755	391.097	95.000
30.200	34.553	41.194	1.000	22.211	772.758	17.717	34.767	391.096	95.000
30.300	34.553	41.160	1.000	22.307	779.161	17.717	34.799	391.074	95.000
30.400	34.553	41.139	1.000	22.405	750.470	16.953	34.248	391.105	95.000
30.500	34.552	41.132	1.000	22.466	708.102	15.763	33.935	391.126	95.000
30.600	34.551	41.128	1.000	22.550	679.249	15.748	32.108	391.234	95.000
30.700	34.552	41.129	1.000	22.611	626.574	14.984	30.670	391.318	95.000
30.800	34.552	41.128	1.000	22.659	560.953	13.794	28.910	391.431	95.000
30.900	34.552	41.128	1.000	22.703	472.824	13.780	26.717	391.544	95.000
31.000	34.552	41.127	1.000	22.750	415.816	13.780	24.757	391.673	95.000
31.100	34.551	41.103	1.000	22.800	394.854	13.015	24.311	391.716	95.000
31.200	34.548	41.073	1.000	22.847	351.919	12.992	23.757	391.754	95.000
31.300	34.548	41.058	1.000	22.864	310.377	12.992	22.993	391.806	95.000
31.400	34.549	41.055	1.000	22.899	306.886	12.992	22.290	391.854	95.000
31.500	34.548	41.054	1.000	22.946	310.844	12.992	22.264	391.866	95.000
31.600	34.549	41.054	1.000	22.957	271.064	11.857	22.059	391.886	95.000
31.700	34.549	41.054	1.000	22.993	267.348	11.811	21.450	391.908	95.000
31.800	34.548	41.049	1.000	22.992	229.855	8.700	19.685	392.012	95.000
31.900	34.548	41.016	1.000	22.964	129.992	6.766	15.743	392.259	95.000
32.000	34.546	40.992	1.000	22.920	-57.376	4.749	10.986	392.550	95.000
32.100	34.545	40.983	1.000	22.863	-168.128	3.952	8.367	392.731	95.000
32.200	34.544	40.980	1.000	22.769	-351.435	3.937	4.353	392.948	95.000
32.300	34.545	40.980	1.000	22.683	-537.535	3.937	0.189	393.262	95.000
32.400	34.545	40.980	1.000	22.614	-513.635	3.937	0.345	393.292	95.000
32.500	34.545	40.978	1.000	22.561	-456.595	3.937	1.251	393.255	95.000
32.600	34.543	40.977	1.000	22.488	-458.218	3.937	1.328	393.251	95.000
32.700	34.542	40.961	1.000	22.419	-481.462	3.937	1.282	393.266	95.000
32.800	34.541	40.931	1.000	22.344	-486.933	3.937	1.446	393.265	95.000
32.900	34.540	40.916	1.000	22.272	-463.370	3.937	1.435	393.266	95.000
33.000	34.540	40.912	1.000	22.221	-461.998	3.937	1.418	393.276	95.000
33.100	34.540	40.911	1.000	22.135	-485.235	3.937	1.661	393.270	95.000
33.200	34.541	40.912	1.000	22.073	-480.715	5.881	1.528	393.279	95.000
33.300	34.539	40.910	1.000	22.039	-427.502	5.906	2.312	393.227	95.000
33.400	34.539	40.909	1.000	21.995	-340.008	5.906	4.422	393.096	95.000
33.500	34.536	40.886	1.000	21.945	-308.367	5.906	6.013	392.999	95.000
33.600	34.535	40.862	1.000	21.893	-300.595	5.906	6.190	393.001	95.000
33.700	34.533	40.852	1.000	21.846	-282.813	5.906	6.276	392.984	95.000
33.800	34.533	40.849	1.000	21.798	-287.690	5.906	6.073	392.996	95.000
33.900	34.532	40.848	1.000	21.776	-318.616	5.906	6.060	393.009	95.000
34.000	34.532	40.847	1.000	21.732	-309.569	5.906	6.071	393.002	95.000
34.100	34.532	40.847	1.000	21.684	-280.914	5.906	6.346	392.997	95.000
34.200	34.533	40.847	1.000	21.634	-285.204	5.906	6.314	392.998	95.000
34.300	34.531	40.841	1.000	21.590	-309.532	5.906	6.405	392.994	95.000
34.400	34.527	40.817	1.000	21.551	-292.587	6.683	6.396	392.992	95.000
34.500	34.526	40.803	1.000	21.532	-255.754	6.693	7.028	392.954	95.000
34.600	34.525	40.799	1.000	21.502	-227.448	6.693	7.909	392.897	95.000
34.700	34.525	40.796	1.000	21.458	-219.143	6.693	8.806	392.836	95.000
34.800	34.525	40.795	1.000	21.438	-190.438	6.693	9.192	392.824	95.000
34.900	34.524	40.795	1.000	21.407	-170.376	6.693	9.335	392.804	95.000
35.000	34.525	40.795	1.000	21.388	-169.756	6.693	9.572	392.792	95.000
35.100	34.523	40.786	1.000	21.357	-182.081	6.693	9.867	392.766	95.000
35.200	34.520	40.767	1.000	21.310	-163.462	6.693	9.801	392.768	95.000
35.300	34.519	40.757	1.000	21.299	-159.438	6.693	9.701	392.785	95.000
35.400	34.518	40.754	1.000	21.262	-168.312	6.693	9.646	392.793	95.000
35.500	34.518	40.754	1.000	21.242	-194.786	6.693	9.492	392.794	95.000
35.600	34.518	40.754	1.000	21.210	-186.919	6.693	9.263	392.811	95.000
35.700	34.518	40.753	1.000	21.164	-204.946	5.921	8.604	392.849	95.000
35.800	34.517	40.754	1.000	21.114	-245.363	5.906	7.803	392.903	95.000
35.900	34.518	40.751	1.000	21.066	-287.227	4.739	7.399	392.924	95.000
36.000	34.514	40.737	1.000	21.011	-289.530	0.058	6.228	392.981	95.000
36.100	34.513	40.726	1.000	20.908	-387.090	0.000	2.876	393.180	95.000
36.200	34.512	40.722	1.000	20.777	-622.091	0.000	-3.203	393.572	95.000
36.300	34.512	40.720	1.000	20.634	-862.826	0.000	-5.854	393.770	95.000
36.400	34.511	40.720	1.000	20.525	-853.487	0.000	-5.806	393.782	95.000
36.500	34.511	40.718	1.000	20.427	-826.147	0.000	-5.613	393.790	95.000
36.600	34.512	40.718	1.000	20.289	-820.567	0.000	-5.252	393.769	95.000
36.700	34.512	40.713	1.000	20.183	-849.853	0.000	-5.158	393.772	95.000
36.800	34.505	40.706	1.000	20.032	-847.008	0.000	-5.017	393.767	95.000
36.900	34.501	40.700	1.000	19.847	-926.859	0.000	-7.151	393.875	95.000
37.000	34.500	40.698	1.000	19.656	-1215.772	0.000	-11.060	394.143	95.000
37.100	34.501	40.698	1.000	19.460	-1364.308	0.000	-12.692	394.266	95.000
37.200	34.501	40.698	1.000	19.211	-1425.016	0.000	-14.452	394.367	95.000
37.300	34.500	40.698	1.000	18.927	-1683.838	0.000	-18.515	394.644	95.000
37.400	34.500	40.698	1.000	18.645	-2002.160	0.000	-21.490	394.849	95.000
37.500	34.501	40.698	1.000	18.385	-2057.059	0.000	-22.158	394.923	95.000
37.600	34.497	40.692	1.000	18.112	-2071.011	0.000	-22.181	394.938	95.000
37.700	34.495	40.687	1.000	17.826	-2044.349	0.000	-21.431	394.899	95.000
37.800	34.494	40.686	1.000	17.564	-2007.729	0.000	-20.879	394.883	95.000
37.900	34.493	40.685	1.000	17.283	-1983.526	0.000	-20.336	394.847	95.000
38.000	34.493	40.685	1.000	17.031	-1941.092	0.000	-19.834	394.821	95.000
38.100	34.493	40.685	1.000	16.793	-1905.075	0.000	-19.027	394.767	95.000
38.200	34.493	40.685	1.000	16.595	-1769.205	0.000	-16.269	394.596	95.000
38.300	34.492	40.685	1.000	16.423	-1547.859	0.000	-12.250	394.371	95.000
38.400	34.488	40.685	1.000	16.237	-1452.112	0.000	-10.819	394.286	95.000
38.500	34.486	40.685	1.000	16.042	-1400.277	0.000	-9.392	394.189	95.000
38.600	34.484	40.684	1.000	15.847	-1356.774	0.000	-8.271	394.122	95.000
38.700	34.483	40.684	1.000	15.661	-1411.865	0.000	-8.665	394.150	95.000
38.800	34.483	40.685	1.000	15.546	-1374.265	0.000	-8.066	394.102	95.000
38.900	34.483	40.684	1.000	15.449	-1093.694	0.000	-3.659	393.835	95.000
39.000	34.483	40.684	1.000	15.351	-824.032	0.000	0.065	393.607	95.000
39.100	34.483	40.683	1.000	15.266	-731.672	2.741	1.167	393.526	95.000
39.200	34.479	40.686	1.000	15.210	-672.533	2.756	2.457	393.421	95.000
39.300	34.477	40.691	1.000	15.161	-457.319	4.716	6.150	393.201	95.000
39.400	34.476	40.694	1.000	15.149	-285.557	5.890	8.415	393.048	95.000
39.500	34.475	40.697	1.000	15.150	-206.077	5.906	9.553	392.980	95.000
39.600	34.476	40.697	1.000	15.138	-167.650	4.746	10.146	392.927	95.000
39.700	34.474	40.696	1.000	15.111	-107.727	3.945	11.424	392.852	95.000
39.800	34.476	40.695	1.000	15.065	-125.445	3.937	10.524	392.894	95.000
39.900	34.475	40.696	1.000	15.042	-199.871	3.937	9.572	392.947	95.000
40.000	34.471	40.704	1.000	14.998	-269.938	3.937	8.261	393.019	95.000
40.100	34.468	40.714	1.000	14.961	-281.671	3.937	8.098	393.041	95.000
40.200	34.467	40.717	1.000	14.918	-265.198	3.937	8.596	393.009	95.000
40.300	34.467	40.719	1.000	14.896	-255.043	3.937	8.724	392.999	95.000
40.400	34.467	40.719	1.000	14.864	-246.236	3.937	8.776	392.990	95.000
40.500	34.467	40.719	1.000	14.821	-234.952	5.891	8.832	392.985	95.000
40.600	34.467	40.718	1.000	14.809	-206.230	5.906	9.001	392.957	95.000
40.700	34.467	40.718	1.000	14.808	-153.952	5.906	9.858	392.902	95.000
40.800	34.464	40.725	1.000	14.809	-45.020	7.860	12.470	392.750	95.000
40.900	34.461	40.740	1.000	14.841	14.372	7.874	13.335	392.690	95.000
41.000	34.460	40.749	1.000	14.855	66.503	8.656	14.452	392.622	95.000
41.100	34.459	40.752	1.000	14.892	130.079	9.834	15.725	392.523	95.000
41.200	34.459	40.753	1.000	14.940	221.905	9.843	17.322	392.419	95.000
41.300	34.458	40.753	1.000	14.990	285.280	11.015	18.693	392.337	95.000
41.400	34.459	40.753	1.000	15.039	319.113	12.978	19.801	392.264	95.000
41.500	34.458	40.755	1.000	15.128	409.919	12.992	21.747	392.140	95.000
41.600	34.455	40.770	1.000	15.190	544.574	12.992	23.629	392.000	95.000
41.700	34.453	40.786	1.000	15.277	597.822	12.992	24.618	391.925	95.000
41.800	34.451	40.794	1.000	15.372	602.852	13.774	24.836	391.907	95.000
41.900	34.451	40.798	1.000	15.469	616.225	13.780	25.495	391.843	95.000
42.000	34.450	40.797	1.000	15.566	658.853	13.780	26.809	391.756	95.000
42.100	34.450	40.797	1.000	15.662	693.781	13.780	27.089	391.740	95.000
42.200	34.449	40.798	1.000	15.725	687.617	13.780	27.156	391.724	95.000
42.300	34.449	40.798	1.000	15.810	691.509	13.780	27.163	391.713	95.000
42.400	34.448	40.805	1.000	15.909	687.690	12.998	27.053	391.705	95.000
42.500	34.445	40.830	1.000	16.002	643.519	12.992	26.202	391.739	95.000
42.600	34.442	40.845	1.000	16.064	586.466	11.851	25.221	391.806	95.000
42.700	34.442	40.850	1.000	16.115	536.475	11.811	24.129	391.874	95.000
42.800	34.443	40.853	1.000	16.165	507.753	11.811	23.571	391.904	95.000
42.900	34.442	40.852	1.000	16.247	496.291	11.811	23.249	391.918	95.000
43.000	34.441	40.853	1.000	16.309	460.077	11.811	22.991	391.935	95.000
43.100	34.441	40.853	1.000	16.362	464.787	12.984	23.349	391.916	95.000
43.200	34.441	40.864	1.000	16.443	517.437	12.992	24.310	391.842	95.000
43.300	34.437	40.889	1.000	16.543	565.789	12.992	25.371	391.775	95.000
43.400	34.435	40.901	1.000	16.605	587.270	12.992	25.690	391.743	95.000
43.500	34.435	40.906	1.000	16.693	571.879	12.992	25.578	391.747	95.000
43.600	34.433	40.907	1.000	16.756	546.864	12.992	25.641	391.738	95.000
43.700	34.434	40.906	1.000	16.835	565.513	12.992	25.690	391.719	95.000
43.800	34.433	40.907	1.000	16.896	564.628	12.992	25.566	391.733	95.000
43.900	34.434	40.907	1.000	16.978	565.675	12.992	25.613	391.726	95.000
44.000	34.435	40.910	1.000	17.042	560.584	13.774	25.627	391.725	95.000
44.100	34.430	40.934	1.000	17.129	533.685	15.734	25.610	391.717	95.000
44.200	34.428	40.955	1.000	17.235	617.607	17.656	27.696	391.571	95.000
44.300	34.428	40.964	1.000	17.367	793.144	17.717	31.930	391.305	95.000
44.400	34.428	40.966	1.000	17.518	972.993	19.671	35.848	391.066	95.000
44.500	34.428	40.967	1.000	17.696	1075.787	19.685	38.572	390.878	95.000
44.600	34.428	40.966	1.000	17.859	1137.059	20.857	40.678	390.723	95.000
44.700	34.428	40.966	1.000	18.035	1207.048	22.821	41.567	390.657	95.000
44.800	34.428	40.975	1.000	18.199	1283.218	22.835	43.190	390.530	95.000
44.900	34.425	41.004	1.000	18.383	1362.518	22.835	45.535	390.377	95.000
45.000	34.423	41.022	1.000	18.574	1366.159	22.835	46.429	390.308	95.000
45.100	34.423	41.029	1.000	18.764	1339.069	22.835	46.590	390.286	95.000
45.200	34.422	41.030	1.000	18.928	1343.858	22.835	46.731	390.259	94.504
45.300	34.423	41.030	1.000	19.104	1337.188	22.835	46.605	390.260	94.500
45.400	34.422	41.030	1.000	19.266	1323.393	22.835	46.800	390.233	94.500
45.500	34.422	41.031	1.000	19.447	1294.214	22.835	46.803	390.227	94.500
45.600	34.422	41.034	1.000	19.607	1302.163	22.835	47.483	390.180	94.500
45.700	34.419	41.054	1.000	19.796	1324.804	22.835	47.712	390.157	94.500
45.800	34.416	41.078	1.000	19.949	1335.756	22.835	47.984	390.124	94.500
45.900	34.415	41.089	1.000	20.134	1320.771	24.007	48.594	390.086	94.500
46.000	34.415	41.092	1.000	20.331	1336.942	24.016	49.614	389.990	94.500
46.100	34.415	41.092	1.000	20.531	1388.675	24.797	50.996	389.895	94.500
46.200	34.415	41.093	1.000	20.688	1409.783	24.803	51.346	389.857	94.500
46.300	34.415	41.094	1.000	20.873	1392.909	24.803	51.755	389.828	94.500
46.400	34.415	41.098	1.000	21.064	1379.251	25.976	52.104	389.794	94.500
46.500	34.412	41.122	1.000	21.255	1423.168	26.758	53.607	389.686	94.500
46.600	34.410	41.142	1.000	21.453	1474.757	26.772	55.045	389.582	94.500
46.700	34.409	41.150	1.000	21.647	1499.503	26.772	56.677	389.459	94.500
46.800	34.409	41.152	1.000	21.843	1500.201	26.772	57.192	389.420	94.500
46.900	34.410	41.152	1.000	22.037	1519.991	26.772	57.730	389.384	94.500
47.000	34.410	41.153	1.000	22.235	1523.359	26.772	57.750	389.357	94.500
47.100	34.409	41.153	1.000	22.426	1491.961	22.862	57.734	389.348	94.500
47.200	34.409	41.154	1.000	22.585	1385.764	19.709	54.081	389.528	94.500
47.300	34.407	41.168	1.000	22.691	1203.342	17.745	48.509	389.870	94.500
47.400	34.407	41.190	1.000	22.753	1004.861	16.940	41.710	390.279	94.500
47.500	34.406	41.201	1.000	22.833	763.361	16.929	35.413	390.698	94.500
47.600	34.405	41.206	1.000	22.899	615.263	16.929	32.984	390.869	94.500
47.700	34.406	41.207	1.000	22.981	615.171	15.779	32.860	390.883	94.500
47.800	34.407	41.209	1.000	23.042	614.756	14.966	31.916	390.946	94.500
47.900	34.406	41.210	1.000	23.092	528.614	13.788	30.908	391.008	94.500
48.000	34.405	41.210	1.000	23.140	456.764	12.998	28.359	391.164	94.500
48.100	34.404	41.229	1.000	23.153	390.327	11.056	25.830	391.342	94.500
48.200	34.402	41.250	1.000	23.151	282.170	8.678	22.006	391.562	94.500
48.300	34.402	41.258	1.000	23.117	72.754	8.661	16.021	391.928	94.500
48.400	34.401	41.261	1.000	23.103	-80.132	8.661	12.401	392.209	94.500
48.500	34.402	41.262	1.000	23.066	-89.562	7.880	11.997	392.263	94.500
48.600	34.402	41.261	1.000	23.052	-103.036	7.874	11.236	392.313	94.500
48.700	34.402	41.260	1.000	23.020	-163.314	7.874	10.218	392.388	94.500
48.800	34.402	41.260	1.000	22.997	-168.880	7.874	9.620	392.435	94.500
48.900	34.401	41.268	1.000	22.958	-168.133	7.874	9.421	392.453	94.500
49.000	34.399	41.292	1.000	22.919	-210.432	7.874	9.077	392.465	94.500
49.100	34.397	41.305	1.000	22.873	-237.025	7.874	8.503	392.504	94.500
49.200	34.396	41.309	1.000	22.847	-216.288	7.874	8.578	392.520	94.500
49.300	34.397	41.311	1.000	22.820	-191.651	8.654	8.989	392.498	94.500
49.400	34.397	41.313	1.000	22.812	-198.430	8.661	9.996	392.440	94.500
49.500	34.398	41.311	1.000	22.812	-103.643	8.661	12.582	392.279	94.500
49.600	34.396	41.311	1.000	22.802	-20.072	8.661	13.512	392.220	94.500
49.700	34.396	41.325	1.000	22.772	-46.186	8.661	12.799	392.260	94.500
49.800	34.394	41.343	1.000	22.761	-99.103	8.661	12.234	392.295	94.500
49.900	34.393	41.353	1.000	22.726	-91.365	8.661	12.180	392.304	94.500
50.000	34.394	41.357	1.000	22.714	-73.412	7.880	12.149	392.311	94.500
50.100	34.392	41.356	1.000	22.677	-107.582	5.934	11.465	392.343	94.500
50.200	34.391	41.356	1.000	22.617	-180.446	2.832	9.593	392.465	94.500
50.300	34.392	41.356	1.000	22.531	-250.005	0.021	6.561	392.621	94.500
50.400	34.392	41.356	1.000	22.401	-527.807	0.000	-1.674	393.143	94.500
50.500	34.393	41.360	1.000	22.273	-830.815	0.000	-7.310	393.528	94.500
50.600	34.391	41.380	1.000	22.149	-898.118	0.000	-7.957	393.613	94.500
50.700	34.389	41.393	1.000	22.029	-845.854	0.000	-7.411	393.598	94.500
50.800	34.388	41.397	1.000	21.903	-829.552	0.000	-7.024	393.581	94.500
50.900	34.389	41.398	1.000	21.800	-847.809	0.000	-6.989	393.593	94.500
51.000	34.388	41.399	1.000	21.667	-857.509	0.000	-7.107	393.615	94.500
51.100	34.388	41.401	1.000	21.555	-841.197	0.000	-7.033	393.614	94.500
51.200	34.389	41.400	1.000	21.423	-832.513	0.000	-6.796	393.604	94.500
51.300	34.387	41.408	1.000	21.311	-855.398	0.000	-6.796	393.601	94.500
51.400	34.385	41.427	1.000	21.199	-858.942	0.000	-6.768	393.616	94.500
51.500	34.384	41.439	1.000	21.066	-838.272	0.000	-6.600	393.617	94.500
51.600	34.384	41.444	1.000	20.889	-856.220	0.000	-7.622	393.662	94.500
51.700	34.383	41.446	1.000	20.692	-1161.285	0.000	-13.570	394.031	94.500
51.800	34.385	41.446	1.000	20.491	-1396.237	0.000	-15.965	394.217	94.500
51.900	34.384	41.446	1.000	20.295	-1391.615	0.000	-16.051	394.247	94.500
52.000	34.383	41.446	1.000	20.085	-1419.827	0.000	-17.033	394.312	94.500
52.100	34.383	41.448	1.000	19.853	-1546.354	0.000	-18.124	394.372	94.500
52.200	34.382	41.463	1.000	19.607	-1671.601	0.000	-19.881	394.498	94.500
52.300	34.382	41.478	1.000	19.375	-1726.663	0.000	-20.608	394.562	94.500
52.400	34.380	41.486	1.000	19.135	-1720.735	0.000	-20.587	394.571	94.500
52.500	34.381	41.488	1.000	18.890	-1729.379	0.000	-20.079	394.548	94.500
52.600	34.379	41.488	1.000	18.647	-1738.300	0.000	-19.704	394.543	94.500
52.700	34.379	41.488	1.000	18.431	-1724.383	0.000	-19.451	394.538	94.500
52.800	34.380	41.489	1.000	18.201	-1719.223	0.000	-18.923	394.515	94.500
52.900	34.380	41.493	1.000	17.952	-1709.046	0.000	-18.723	394.509	94.500
53.000	34.377	41.511	1.000	17.708	-1763.023	0.000	-19.065	394.539	94.500
53.100	34.376	41.524	1.000	17.470	-1795.002	0.000	-19.154	394.548	94.500
53.200	34.376	41.527	1.000	17.232	-1777.878	0.000	-18.895	394.545	94.500
53.300	34.375	41.529	1.000	16.995	-1757.858	0.000	-18.140	394.499	94.500
53.400	34.376	41.531	1.000	16.787	-1732.424	0.000	-17.438	394.468	94.500
53.500	34.376	41.531	1.000	16.589	-1688.302	0.000	-15.868	394.358	94.500
