Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-3.680	21.014	60.805	0.000	0.000	-10.903	0.000	1.047	351.576	40.500
-3.660	21.012	60.804	0.000	0.000	-11.008	0.000	1.042	351.579	40.500
-3.640	21.013	60.806	0.000	0.000	-10.858	0.000	1.037	351.583	40.500
-3.620	21.014	60.805	0.000	0.000	-10.858	0.000	1.031	351.586	40.500
-3.600	21.014	60.804	0.000	0.000	-10.643	0.000	1.026	351.589	40.500
-3.580	21.016	60.806	0.000	0.000	-10.716	0.000	1.023	351.588	40.500
-3.560	21.016	60.807	0.000	0.000	-11.068	0.000	1.021	351.586	40.500
-3.540	21.014	60.805	0.000	0.000	-11.219	0.000	1.018	351.585	40.500
-3.520	21.014	60.804	0.000	0.000	-11.219	0.000	1.015	351.583	40.500
-3.500	21.014	60.802	0.000	0.000	-11.219	0.000	1.013	351.581	40.500
-3.480	21.012	60.803	0.000	0.000	-10.777	0.000	1.012	351.582	40.500
-3.460	21.013	60.806	0.000	0.000	-10.715	0.000	1.011	351.583	40.500
-3.440	21.012	60.805	0.000	0.000	-10.649	0.000	1.011	351.584	40.500
-3.420	21.015	60.804	0.000	0.000	-10.708	0.000	1.010	351.584	40.500
-3.400	21.018	60.806	0.000	0.000	-10.858	0.000	1.009	351.585	40.500
-3.380	21.014	60.805	0.000	0.000	-11.276	0.000	1.007	351.585	40.500
-3.360	21.013	60.806	0.000	0.000	-10.926	0.000	1.003	351.585	40.500
-3.340	21.014	60.807	0.000	0.000	-10.713	0.000	1.000	351.585	40.500
-3.320	21.014	60.805	0.000	0.000	-10.858	0.000	0.997	351.585	40.500
-3.300	21.014	60.806	0.000	0.000	-11.068	0.000	0.993	351.585	40.500
-3.280	21.014	60.803	0.000	0.000	-11.219	0.000	0.993	351.585	40.500
-3.260	21.014	60.801	0.000	0.000	-11.018	0.000	0.992	351.585	40.500
-3.240	21.014	60.801	0.000	0.000	-11.071	0.000	0.991	351.585	40.500
-3.220	21.013	60.799	0.000	0.000	-11.424	0.000	0.991	351.585	40.500
-3.200	21.011	60.797	0.000	0.000	-11.009	0.000	0.990	351.585	40.500
-3.180	21.013	60.796	0.000	0.000	-10.688	0.000	0.989	351.585	40.500
-3.160	21.014	60.796	0.000	0.000	-11.238	0.000	0.988	351.585	40.500
-3.140	21.013	60.796	0.000	0.000	-11.389	0.000	0.986	351.585	40.500
-3.120	21.013	60.792	0.000	0.000	-11.029	0.000	0.985	351.585	40.500
-3.100	21.014	60.791	0.000	0.000	-10.669	0.000	0.984	351.585	40.500
-3.080	21.013	60.791	0.000	0.000	-10.896	0.000	0.981	351.585	40.500
-3.060	21.011	60.789	0.000	0.000	-11.012	0.000	0.977	351.585	40.500
-3.040	21.011	60.789	0.000	0.000	-10.858	0.000	0.974	351.585	40.500
-3.020	21.011	60.789	0.000	0.000	-10.858	0.000	0.971	351.585	40.500
-3.000	21.011	60.788	0.000	0.000	-11.077	0.000	0.968	351.585	40.500
-2.980	21.011	60.788	0.000	0.000	-11.219	0.000	0.964	351.585	40.500
-2.960	21.013	60.791	0.000	0.000	-11.219	0.000	0.961	351.585	40.500
-2.940	21.013	60.792	0.000	0.000	-11.020	0.000	0.958	351.585	40.500
-2.920	21.011	60.791	0.000	0.000	-11.065	0.000	0.955	351.585	40.500
-2.900	21.013	60.789	0.000	0.000	-11.219	0.000	0.951	351.585	40.500
-2.880	21.012	60.790	0.000	0.000	-11.219	0.000	0.794	351.588	40.500
-2.860	21.013	60.793	0.000	0.000	-11.219	0.000	0.623	351.591	40.500
-2.840	21.013	60.791	0.000	0.000	-10.857	0.000	0.452	351.594	40.500
-2.820	21.013	60.789	0.000	0.000	-10.686	0.000	0.281	351.597	40.500
-2.800	21.014	60.791	0.000	0.000	-11.045	0.000	0.110	351.600	40.500
-2.780	21.013	60.789	0.000	0.000	-10.826	0.000	0.148	351.603	40.500
-2.760	21.013	60.790	0.000	0.000	-10.931	0.000	0.202	351.605	40.500
-2.740	21.014	60.791	0.000	0.000	-11.005	0.000	0.256	351.608	40.500
-2.720	21.013	60.791	0.000	0.000	-11.064	0.000	0.310	351.610	40.500
-2.700	21.011	60.791	0.000	0.000	-11.219	0.000	0.365	351.612	40.500
-2.680	21.011	60.791	0.000	0.000	-11.219	0.000	0.380	351.612	40.500
-2.660	21.013	60.793	0.000	0.000	-11.219	0.000	0.392	351.612	40.500
-2.640	21.014	60.792	0.000	0.000	-11.219	0.000	0.405	351.612	40.500
-2.620	21.013	60.789	0.000	0.000	-11.015	0.000	0.417	351.612	40.500
-2.600	21.011	60.790	0.000	0.000	-10.654	0.000	0.429	351.612	40.500
-2.580	21.011	60.789	0.000	0.000	-10.908	0.000	0.440	351.608	40.500
-2.560	21.011	60.790	0.000	0.000	-10.809	0.000	0.451	351.602	40.500
-2.540	21.013	60.789	0.000	0.000	-10.887	0.000	0.462	351.597	40.500
-2.520	21.013	60.788	0.000	0.000	-11.219	0.000	0.473	351.591	40.500
-2.500	21.013	60.788	0.000	0.000	-11.219	0.000	0.484	351.586	40.500
-2.480	21.013	60.786	0.000	0.000	-11.404	0.000	0.511	351.585	40.500
-2.460	21.011	60.783	0.000	0.000	-11.373	0.000	0.539	351.585	40.500
-2.440	21.011	60.783	0.000	0.000	-11.219	0.000	0.568	351.585	40.500
-2.420	21.011	60.784	0.000	0.000	-11.033	0.000	0.597	351.585	40.500
-2.400	21.011	60.783	0.000	0.000	-10.858	0.000	0.626	351.585	40.500
-2.380	21.011	60.781	0.000	0.000	-10.858	0.000	0.602	351.585	40.500
-2.360	21.011	60.781	0.000	0.000	-10.858	0.000	0.574	351.585	40.500
-2.340	21.011	60.780	0.000	0.000	-11.023	0.000	0.547	351.585	40.500
-2.320	21.011	60.779	0.000	0.000	-11.048	0.000	0.519	351.585	40.500
-2.300	21.011	60.780	0.000	0.000	-10.858	0.000	0.491	351.585	40.500
-2.280	21.011	60.778	0.000	0.000	-10.858	0.000	0.489	351.586	40.500
-2.260	21.009	60.780	0.000	0.000	-10.858	0.000	0.490	351.587	40.500
-2.240	21.010	60.781	0.000	0.000	-10.858	0.000	0.491	351.587	40.500
-2.220	21.011	60.781	0.000	0.000	-11.042	0.000	0.491	351.588	40.500
-2.200	21.011	60.781	0.000	0.000	-11.219	0.000	0.492	351.589	40.500
-2.180	21.011	60.781	0.000	0.000	-11.219	0.000	0.491	351.589	40.500
-2.160	21.011	60.781	0.000	0.000	-11.412	0.000	0.491	351.589	40.500
-2.140	21.009	60.779	0.000	0.000	-11.154	0.000	0.490	351.589	40.500
-2.120	21.008	60.778	0.000	0.000	-11.070	0.000	0.489	351.589	40.500
-2.100	21.010	60.780	0.000	0.000	-10.831	0.000	0.489	351.589	40.500
-2.080	21.011	60.781	0.000	0.000	-10.498	0.000	0.551	351.584	40.500
-2.060	21.009	60.779	0.000	0.000	-10.700	0.000	0.619	351.579	40.500
-2.040	21.008	60.780	0.000	0.000	-11.284	0.000	0.687	351.574	40.500
-2.020	21.008	60.781	0.000	0.000	-11.379	0.000	0.755	351.568	40.500
-2.000	21.010	60.781	0.000	0.000	-11.037	0.000	0.823	351.563	40.500
-1.980	21.011	60.779	0.000	0.000	-10.858	0.000	0.874	351.563	40.500
-1.960	21.009	60.778	0.000	0.000	-10.858	0.000	0.922	351.565	40.500
-1.940	21.010	60.780	0.000	0.000	-10.858	0.000	0.970	351.566	40.500
-1.920	21.011	60.779	0.000	0.000	-10.858	0.000	1.018	351.568	40.500
-1.900	21.011	60.780	0.000	0.000	-10.858	0.000	1.066	351.570	40.500
-1.880	21.009	60.781	0.000	0.000	-10.858	0.000	1.020	351.572	40.500
-1.860	21.008	60.781	0.000	0.000	-11.059	0.000	0.963	351.574	40.500
-1.840	21.008	60.779	0.000	0.000	-11.007	0.000	0.907	351.576	40.500
-1.820	21.011	60.776	0.000	0.000	-11.058	0.000	0.850	351.579	40.500
-1.800	21.013	60.778	0.000	0.000	-11.038	0.000	0.794	351.581	40.500
-1.780	21.010	60.781	0.000	0.000	-10.677	0.000	0.736	351.582	40.500
-1.760	21.010	60.779	0.000	0.000	-10.691	0.000	0.679	351.583	40.500
-1.740	21.011	60.780	0.000	0.000	-11.070	0.000	0.621	351.584	40.500
-1.720	21.009	60.781	0.000	0.000	-11.219	0.000	0.564	351.584	40.500
-1.700	21.008	60.781	0.000	0.000	-10.818	0.000	0.506	351.585	40.500
-1.680	21.010	60.781	0.000	0.000	-10.690	0.000	0.501	351.584	40.500
-1.660	21.011	60.779	0.000	0.000	-11.051	0.000	0.500	351.584	40.500
-1.640	21.008	60.776	0.000	0.000	-11.029	0.000	0.500	351.583	40.500
-1.620	21.006	60.775	0.000	0.000	-10.686	0.000	0.499	351.582	40.500
-1.600	21.008	60.776	0.000	0.000	-10.860	0.000	0.499	351.581	40.500
-1.580	21.008	60.774	0.000	0.000	-11.618	0.000	0.497	351.582	40.500
-1.560	21.006	60.773	0.000	0.000	-11.308	0.000	0.496	351.583	40.500
-1.540	21.005	60.773	0.000	0.000	-11.056	0.000	0.495	351.584	40.500
-1.520	21.005	60.773	0.000	0.000	-11.219	0.000	0.493	351.584	40.500
-1.500	21.006	60.773	0.000	0.000	-11.045	0.000	0.492	351.585	40.500
-1.480	21.006	60.770	0.000	0.000	-11.041	0.000	0.491	351.585	40.500
-1.460	21.005	60.770	0.000	0.000	-11.219	0.000	0.491	351.585	40.500
-1.440	21.005	60.771	0.000	0.000	-11.219	0.000	0.490	351.585	40.500
-1.420	21.005	60.771	0.000	0.000	-11.219	0.000	0.490	351.585	40.500
-1.400	21.005	60.770	0.000	0.000	-11.029	0.000	0.489	351.585	40.500
-1.380	21.005	60.772	0.000	0.000	-10.858	0.000	0.491	351.585	40.500
-1.360	21.003	60.773	0.000	0.000	-11.252	0.000	0.494	351.585	40.500
-1.340	21.005	60.771	0.000	0.000	-11.381	0.000	0.496	351.585	40.500
-1.320	21.006	60.771	0.000	0.000	-11.021	0.000	0.499	351.585	40.500
-1.300	21.006	60.771	0.000	0.000	-11.056	0.000	0.501	351.585	40.500
-1.280	21.008	60.771	0.000	0.000	-11.417	0.000	0.500	351.585	40.500
-1.260	21.006	60.771	0.000	0.000	-11.183	0.000	0.498	351.585	40.500
-1.240	21.007	60.773	0.000	0.000	-11.066	0.000	0.496	351.585	40.500
-1.220	21.006	60.771	0.000	0.000	-11.219	0.000	0.494	351.585	40.500
-1.200	21.006	60.770	0.000	0.000	-11.040	0.000	0.492	351.585	40.500
-1.180	21.006	60.770	0.000	0.000	-10.670	0.000	0.493	351.585	40.500
-1.160	21.005	60.768	0.000	0.000	-10.695	0.000	0.493	351.585	40.500
-1.140	21.003	60.768	0.000	0.000	-11.065	0.000	0.494	351.585	40.500
-1.120	21.003	60.770	0.000	0.000	-11.422	0.000	0.495	351.585	40.500
-1.100	21.005	60.771	0.000	0.000	-10.989	0.000	0.495	351.585	40.500
-1.080	21.003	60.770	0.000	0.000	-10.695	0.000	0.494	351.585	40.500
-1.060	21.003	60.770	0.000	0.000	-11.237	0.000	0.493	351.585	40.500
-1.040	21.005	60.771	0.000	0.000	-11.204	0.000	0.492	351.585	40.500
-1.020	21.006	60.771	0.000	0.000	-10.858	0.000	0.490	351.585	40.500
-1.000	21.006	60.771	0.000	0.000	-10.858	0.000	0.489	351.585	40.500
-0.980	21.005	60.771	0.000	0.000	-10.858	0.000	0.488	351.585	40.500
-0.960	21.005	60.771	0.000	0.000	-11.056	0.000	0.488	351.585	40.500
-0.940	21.006	60.771	0.000	0.000	-11.022	0.000	0.487	351.585	40.500
-0.920	21.006	60.773	0.000	0.000	-11.038	0.000	0.486	351.585	40.500
-0.900	21.005	60.773	0.000	0.000	-11.219	0.000	0.486	351.585	40.500
-0.880	21.005	60.770	0.000	0.000	-11.012	0.000	0.487	351.585	40.500
-0.860	21.006	60.770	0.000	0.000	-11.052	0.000	0.489	351.585	40.500
-0.840	21.006	60.770	0.000	0.000	-11.219	0.000	0.491	351.585	40.500
-0.820	21.005	60.768	0.000	0.000	-11.032	0.000	0.493	351.585	40.500
-0.800	21.006	60.766	0.000	0.000	-11.054	0.000	0.495	351.585	40.500
-0.780	21.008	60.767	0.000	0.000	-11.414	0.000	0.494	351.585	40.500
-0.760	21.006	60.768	0.000	0.000	-11.392	0.000	0.493	351.585	40.500
-0.740	21.006	60.768	0.000	0.000	-10.843	0.000	0.491	351.585	40.500
-0.720	21.006	60.766	0.000	0.000	-10.909	0.000	0.490	351.585	40.500
-0.700	21.005	60.767	0.000	0.000	-11.219	0.000	0.489	351.585	40.500
-0.680	21.005	60.768	0.000	0.000	-11.219	0.000	0.489	351.585	40.500
-0.660	21.005	60.768	0.000	0.000	-11.372	0.000	0.490	351.585	40.500
-0.640	21.005	60.768	0.000	0.000	-11.114	0.000	0.491	351.585	40.500
-0.620	21.005	60.768	0.000	0.000	-10.886	0.000	0.491	351.585	40.500
-0.600	21.005	60.768	0.000	0.000	-11.219	0.000	0.492	351.585	40.500
-0.580	21.006	60.766	0.000	0.000	-11.014	0.000	0.492	351.585	40.500
-0.560	21.008	60.767	0.000	0.000	-11.052	0.000	0.492	351.585	40.500
-0.540	21.006	60.768	0.000	0.000	-11.022	0.000	0.492	351.585	40.500
-0.520	21.005	60.768	0.000	0.000	-10.666	0.000	0.492	351.585	40.500
-0.500	21.003	60.767	0.000	0.000	-10.672	0.000	0.492	351.585	40.500
-0.480	21.003	60.765	0.000	0.000	-11.041	0.000	0.492	351.585	40.500
-0.460	21.005	60.767	0.000	0.000	-11.034	0.000	0.492	351.585	40.500
-0.440	21.005	60.768	0.000	0.000	-10.858	0.000	0.492	351.585	40.500
-0.420	21.005	60.767	0.000	0.000	-11.050	0.000	0.492	351.585	40.500
-0.400	21.005	60.767	0.000	0.000	-11.219	0.000	0.492	351.585	40.500
-0.380	21.005	60.767	0.000	0.000	-11.219	0.000	0.492	351.585	40.500
-0.360	21.005	60.765	0.000	0.000	-11.219	0.000	0.492	351.585	40.500
-0.340	21.003	60.767	0.000	0.000	-11.026	0.000	0.492	351.585	40.500
-0.320	21.003	60.768	0.000	0.000	-10.858	0.000	0.492	351.585	40.500
-0.300	21.005	60.766	0.000	0.000	-10.858	0.000	0.492	351.585	40.500
-0.280	21.005	60.767	0.000	0.000	-11.051	0.000	0.492	351.586	40.500
-0.260	21.006	60.766	0.000	0.000	-11.219	0.000	0.492	351.587	40.500
-0.240	21.004	60.765	0.000	0.000	-11.027	0.000	0.492	351.587	40.500
-0.220	21.003	60.765	0.000	0.000	-11.042	0.000	0.492	351.588	40.500
-0.200	21.006	60.767	0.000	0.000	-11.219	0.000	0.492	351.589	40.500
-0.180	21.006	60.767	0.000	0.000	-10.835	0.000	0.489	351.589	40.500
-0.160	21.005	60.765	0.000	0.000	-10.884	0.000	0.486	351.589	40.500
-0.140	21.006	60.765	0.000	0.000	-11.035	0.000	0.483	351.589	40.500
-0.120	21.006	60.765	0.000	0.000	-11.032	0.000	0.479	351.589	40.500
-0.100	21.006	60.767	0.000	0.000	-10.698	0.000	0.476	351.589	40.500
-0.080	21.006	60.767	0.000	0.000	-10.657	0.000	0.475	351.588	40.500
-0.060	21.005	60.765	0.000	0.000	-11.046	0.000	0.475	351.588	40.500
-0.040	21.005	60.767	0.000	0.000	-10.858	0.000	0.474	351.587	40.500
-0.020	21.005	60.768	0.000	0.000	-11.022	0.000	0.473	351.586	40.500
-0.000	21.005	60.768	0.000	0.000	-11.219	0.000	0.473	351.585	40.500
0.020	21.005	60.767	0.000	0.000	-11.029	0.000	0.472	351.586	40.500
0.040	21.005	60.765	0.000	0.000	-10.858	0.000	0.471	351.587	40.500
0.060	21.005	60.765	0.000	0.000	-10.657	0.000	0.471	351.587	40.500
0.080	21.005	60.763	0.000	0.000	-10.697	0.000	0.470	351.588	40.500
0.100	21.005	60.763	0.000	0.000	-11.049	0.000	0.470	351.589	40.500
0.120	21.005	60.765	0.000	0.000	-11.219	0.000	0.469	351.589	40.500
0.140	21.005	60.763	0.000	0.000	-11.219	0.000	0.469	351.589	40.500
0.160	21.005	60.763	0.000	0.000	-11.036	0.000	0.469	351.589	40.500
0.180	21.005	60.767	0.000	0.000	-11.056	0.000	0.469	351.589	40.500
0.200	21.003	60.766	0.000	0.000	-11.219	0.000	0.469	351.589	40.500
0.220	21.001	60.765	0.000	0.000	-11.219	0.000	0.468	351.590	40.500
0.240	21.003	60.765	0.000	0.000	-11.219	0.000	0.467	351.591	40.500
0.260	21.005	60.763	0.000	0.000	-11.219	0.000	0.466	351.591	40.500
0.280	21.003	60.762	0.000	0.000	-11.219	0.000	0.464	351.592	40.500
0.300	21.003	60.762	0.000	0.000	-11.219	0.000	0.463	351.593	40.500
0.320	21.003	60.763	0.000	0.000	-11.219	0.000	0.465	351.592	40.500
0.340	21.003	60.763	0.000	0.000	-11.039	0.000	0.468	351.591	40.500
0.360	21.003	60.760	0.000	0.000	-10.858	0.000	0.470	351.591	40.500
0.380	21.000	60.760	0.000	0.000	-10.858	0.000	0.473	351.590	40.500
0.400	21.001	60.763	0.000	0.000	-10.858	0.000	0.476	351.589	40.500
0.420	21.003	60.765	0.000	0.000	-10.858	0.000	0.476	351.588	40.500
0.440	21.003	60.765	0.000	0.000	-11.040	0.000	0.476	351.586	40.500
0.460	21.003	60.765	0.000	0.000	-10.840	0.000	0.476	351.585	40.500
0.480	21.003	60.767	0.000	0.000	-10.868	0.000	0.476	351.583	40.500
0.500	21.003	60.767	0.000	0.000	-11.051	0.000	0.476	351.582	40.500
0.520	21.003	60.763	0.000	0.000	-10.681	0.000	0.475	351.582	40.500
0.540	21.005	60.765	0.000	0.000	-10.811	0.000	0.473	351.583	40.500
0.560	21.005	60.767	0.000	0.000	-11.112	0.000	0.472	351.584	40.500
0.580	21.005	60.765	0.000	0.000	-10.955	0.000	0.471	351.584	40.500
0.600	21.006	60.765	0.000	0.000	-11.120	0.000	0.469	351.585	40.500
0.620	21.007	60.765	0.000	0.000	-10.858	0.000	0.470	351.585	40.500
0.640	21.003	60.765	0.000	0.000	-10.994	0.000	0.471	351.585	40.500
0.660	21.005	60.764	0.000	0.000	-11.219	0.000	0.471	351.585	40.500
0.680	21.005	60.763	0.000	0.000	-10.964	0.000	0.472	351.585	40.500
0.700	21.005	60.763	0.000	0.000	-10.498	0.000	0.473	351.585	40.500
0.720	21.005	60.759	0.000	0.000	-10.498	0.000	0.473	351.585	40.500
0.740	21.001	60.765	0.000	0.000	-10.858	0.000	0.474	351.585	40.500
0.760	21.004	60.765	0.000	0.000	-11.197	0.000	0.474	351.585	40.500
0.780	21.002	60.765	0.000	0.000	-10.911	0.000	0.475	351.585	40.500
0.800	21.003	60.765	0.000	0.000	-10.884	0.000	0.476	351.585	40.500
0.820	21.003	60.765	0.000	0.000	-10.684	0.000	0.475	351.585	40.500
0.840	21.001	60.763	0.000	0.000	-10.858	0.000	0.475	351.585	40.500
0.860	21.003	60.763	0.000	0.000	-11.037	0.000	0.474	351.585	40.500
0.880	21.005	60.766	0.000	0.000	-11.059	0.000	0.473	351.585	40.500
0.900	21.003	60.765	0.000	0.000	-10.858	0.000	0.473	351.585	40.500
0.920	21.000	60.765	0.000	0.000	-11.028	0.000	0.473	351.585	40.500
0.940	21.001	60.767	0.000	0.000	-11.219	0.000	0.473	351.585	40.500
0.960	21.003	60.767	0.000	0.000	-11.387	0.000	0.473	351.585	40.500
0.980	21.001	60.765	0.000	0.000	-11.411	0.000	0.473	351.585	40.500
1.000	21.000	60.763	0.459	0.000	-11.219	0.000	0.473	351.585	40.500
1.020	20.998	60.765	1.000	0.000	-11.383	0.000	0.472	351.585	40.500
1.040	20.998	60.765	1.000	0.000	-11.579	0.000	0.471	351.585	40.500
1.060	21.000	60.763	1.000	0.000	-11.209	0.000	0.471	351.585	40.500
1.080	21.000	60.765	1.000	0.000	-10.858	0.000	0.470	351.585	40.500
1.100	21.000	60.767	1.000	0.000	-10.681	0.000	0.469	351.585	40.500
1.120	21.000	60.767	1.000	0.000	-10.867	0.000	0.469	351.585	40.500
1.140	21.000	60.768	1.000	0.000	-10.879	0.000	0.469	351.585	40.500
1.160	21.000	60.767	1.000	0.000	-10.676	0.000	0.469	351.585	40.500
1.180	21.000	60.767	1.000	0.000	-10.858	0.000	0.469	351.585	40.500
1.200	21.001	60.767	1.000	0.000	-11.005	0.000	0.469	351.585	40.500
1.220	21.001	60.765	1.000	0.000	-11.391	0.000	0.469	351.585	40.500
1.240	21.000	60.767	1.000	0.000	-11.210	0.000	0.469	351.585	40.500
1.260	20.998	60.766	1.000	0.000	-10.664	0.000	0.469	351.585	40.500
1.280	20.998	60.767	1.000	0.000	-10.681	0.000	0.469	351.585	40.500
1.300	21.000	60.768	1.000	0.000	-11.017	0.000	0.469	351.585	40.500
1.320	21.000	60.768	1.000	0.000	-11.219	0.000	0.469	351.584	40.500
1.340	20.998	60.767	1.000	0.000	-11.035	0.000	0.468	351.584	40.500
1.360	20.998	60.765	1.000	0.000	-10.675	0.000	0.467	351.583	40.500
1.380	21.000	60.763	1.000	0.000	-10.881	0.000	0.467	351.582	40.500
1.400	21.001	60.765	1.000	0.000	-11.219	0.000	0.466	351.581	40.500
1.420	21.000	60.765	1.000	0.000	-11.219	0.000	0.467	351.582	40.500
1.440	21.000	60.763	1.000	0.000	-11.219	0.000	0.467	351.583	40.500
1.460	21.001	60.765	1.000	0.000	-11.021	0.000	0.468	351.584	40.500
1.480	21.000	60.765	1.000	0.000	-11.225	0.000	0.469	351.584	40.500
1.500	20.998	60.767	1.000	0.000	-11.228	0.000	0.469	351.585	40.500
1.520	21.000	60.768	1.000	0.000	-11.033	0.000	0.470	351.585	40.500
1.540	21.001	60.767	1.000	0.000	-11.219	0.000	0.471	351.585	40.500
1.560	21.000	60.767	1.000	0.000	-11.604	0.000	0.471	351.585	40.500
1.580	20.998	60.768	1.000	0.000	-11.373	0.000	0.472	351.585	40.500
1.600	20.998	60.768	1.000	0.000	-11.048	0.000	0.473	351.585	40.500
1.620	20.998	60.766	1.000	0.000	-11.018	0.000	0.473	351.586	40.500
1.640	21.002	60.765	1.000	0.000	-10.858	0.000	0.474	351.587	40.500
1.660	21.001	60.767	1.000	0.000	-10.858	0.000	0.475	351.587	40.500
1.680	20.998	60.768	1.000	0.000	-11.058	0.000	0.475	351.588	40.500
1.700	20.998	60.770	1.000	0.000	-11.012	0.000	0.476	351.589	40.500
1.720	20.998	60.770	1.000	0.000	-10.653	0.000	0.475	351.588	40.500
1.740	20.998	60.768	1.000	0.000	-10.896	0.000	0.473	351.588	40.500
1.760	20.998	60.770	1.000	0.000	-11.219	0.000	0.472	351.587	40.500
1.780	21.000	60.771	1.000	0.000	-11.219	0.000	0.471	351.586	40.500
1.800	21.001	60.770	1.000	0.000	-10.857	0.000	0.469	351.585	40.500
1.820	21.000	60.770	1.000	0.000	-10.697	0.000	0.469	351.587	40.500
1.840	20.998	60.773	1.000	0.000	-11.049	0.000	0.469	351.588	40.500
1.860	20.997	60.773	1.000	0.000	-11.038	0.000	0.469	351.590	40.500
1.880	20.997	60.770	1.000	0.000	-11.039	0.000	0.469	351.591	40.500
1.900	20.998	60.770	1.000	0.000	-10.838	0.000	0.469	351.593	40.500
1.920	20.998	60.770	1.000	0.000	-10.896	0.000	0.468	351.592	40.500
1.940	20.996	60.770	1.000	0.000	-11.219	0.000	0.467	351.590	40.500
1.960	20.998	60.773	1.000	0.000	-11.027	0.000	0.466	351.588	40.500
1.980	21.000	60.775	1.000	0.000	-11.066	0.000	0.464	351.587	40.500
2.000	20.998	60.771	1.000	0.000	-10.632	0.000	0.463	351.585	40.500
2.020	20.998	60.768	1.000	0.000	-10.673	0.000	0.466	351.587	40.500
2.040	20.998	60.770	1.000	0.000	-11.219	0.000	0.469	351.588	40.500
2.060	20.998	60.771	1.000	0.000	-10.856	0.000	0.472	351.590	40.500
2.080	21.000	60.773	1.000	0.000	-10.695	0.000	0.475	351.591	40.500
2.100	21.000	60.773	1.000	0.000	-10.651	0.000	0.479	351.593	40.500
2.120	20.998	60.771	1.000	0.000	-10.876	0.000	0.474	351.592	40.500
2.140	21.000	60.770	1.000	0.000	-11.219	0.000	0.468	351.592	40.500
2.160	21.000	60.770	1.000	0.000	-10.863	0.000	0.463	351.591	40.500
2.180	21.000	60.770	1.000	0.000	-10.856	0.000	0.457	351.590	40.500
2.200	21.000	60.770	1.000	0.000	-11.219	0.000	0.451	351.589	40.500
2.220	20.998	60.770	1.000	0.000	-10.825	0.000	0.449	351.588	40.500
2.240	20.998	60.768	1.000	0.000	-10.693	0.000	0.449	351.586	40.500
2.260	20.998	60.770	1.000	0.000	-10.858	0.000	0.448	351.585	40.500
2.280	20.998	60.771	1.000	0.000	-10.858	0.000	0.447	351.583	40.500
2.300	20.998	60.773	1.000	0.000	-10.858	0.000	0.447	351.581	40.500
2.320	20.998	60.771	1.000	0.000	-10.858	0.000	0.447	351.582	40.500
2.340	20.998	60.768	1.000	0.000	-10.663	0.000	0.447	351.583	40.500
2.360	20.998	60.770	1.000	0.000	-10.873	0.000	0.447	351.584	40.500
2.380	20.998	60.771	1.000	0.000	-11.219	0.000	0.447	351.584	40.500
2.400	20.998	60.773	1.000	0.000	-11.022	0.000	0.447	351.585	40.500
2.420	20.998	60.773	1.000	0.000	-10.858	0.000	0.447	351.585	40.500
2.440	21.000	60.773	1.000	0.000	-10.858	0.000	0.447	351.585	40.500
2.460	21.000	60.775	1.000	0.000	-11.232	0.000	0.447	351.585	40.500
2.480	20.998	60.775	1.000	0.000	-11.168	0.000	0.447	351.585	40.500
2.500	21.000	60.775	1.000	0.000	-11.050	0.000	0.447	351.585	40.500
2.520	21.000	60.776	1.000	0.000	-11.034	0.000	0.446	351.585	40.500
2.540	20.998	60.776	1.000	0.000	-10.858	0.000	0.446	351.585	40.500
2.560	20.998	60.775	1.000	0.000	-10.858	0.000	0.445	351.585	40.500
2.580	20.998	60.776	1.000	0.000	-11.054	0.000	0.444	351.585	40.500
2.600	20.998	60.778	1.000	0.000	-11.219	0.000	0.444	351.585	40.500
2.620	20.998	60.776	1.000	0.000	-11.219	0.000	0.446	351.586	40.500
2.640	20.998	60.775	1.000	0.000	-11.043	0.000	0.450	351.587	40.500
2.660	21.000	60.776	1.000	0.000	-10.858	0.000	0.453	351.587	40.500
2.680	21.001	60.776	1.000	0.000	-10.858	0.000	0.456	351.588	40.500
2.700	21.000	60.775	1.000	0.000	-10.671	0.000	0.459	351.589	40.500
2.720	20.998	60.776	1.000	0.000	-10.671	0.000	0.460	351.590	40.500
2.740	20.998	60.778	1.000	0.000	-10.858	0.000	0.460	351.592	40.500
2.760	20.998	60.778	1.000	0.000	-10.858	0.000	0.460	351.594	40.500
2.780	20.998	60.776	1.000	0.000	-11.051	0.000	0.460	351.595	40.500
2.800	21.000	60.776	1.000	0.000	-11.026	0.000	0.460	351.597	40.500
2.820	21.000	60.776	1.000	0.000	-11.246	0.000	0.457	351.596	40.500
2.840	20.998	60.775	1.000	0.000	-11.385	0.000	0.455	351.595	40.500
2.860	21.000	60.776	1.000	0.000	-11.219	0.000	0.453	351.595	40.500
2.880	21.000	60.776	1.000	0.000	-11.219	0.000	0.450	351.594	40.500
2.900	20.998	60.776	1.000	0.000	-11.219	0.000	0.448	351.593	40.500
2.920	20.998	60.780	1.000	0.000	-11.219	0.000	0.447	351.592	40.500
2.940	20.998	60.778	1.000	0.000	-11.422	0.000	0.448	351.590	40.500
2.960	21.000	60.776	1.000	0.000	-11.387	0.000	0.449	351.589	40.500
