Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.100	20.988	54.494	1.000	37.309	1698.144	38.985	108.279	324.696	12.000
23.200	20.988	54.493	1.000	37.500	1650.194	37.808	106.200	324.770	12.000
23.300	20.989	54.489	1.000	37.692	1589.468	37.795	101.444	324.998	12.000
23.400	20.996	54.483	1.000	37.898	1515.534	37.795	99.482	325.115	12.000
23.500	20.997	54.480	1.000	38.088	1532.308	37.795	99.689	325.088	11.506
23.600	20.996	54.480	1.000	38.245	1502.090	37.795	99.935	325.068	11.500
23.700	20.998	54.479	1.000	38.439	1515.605	37.795	99.678	325.052	11.500
23.800	20.998	54.480	1.000	38.630	1487.016	37.795	99.196	325.060	11.500
23.900	20.996	54.479	1.000	38.786	1497.948	37.795	100.178	325.015	11.500
24.000	20.997	54.480	1.000	38.975	1495.482	37.795	100.528	324.983	11.500
24.100	20.998	54.480	1.000	39.161	1473.829	37.795	100.381	324.959	11.500
24.200	21.003	54.472	1.000	39.324	1467.522	37.795	99.669	324.978	11.500
24.300	21.005	54.465	1.000	39.512	1446.531	37.795	99.348	324.990	11.500
24.400	21.006	54.462	1.000	39.699	1465.254	37.795	99.973	324.945	11.500
24.500	21.008	54.463	1.000	39.857	1434.692	37.795	99.803	324.936	11.500
24.600	21.008	54.462	1.000	40.040	1444.313	38.958	99.373	324.940	11.500
24.700	21.008	54.461	1.000	40.201	1419.584	39.754	100.015	324.879	11.500
24.800	21.006	54.462	1.000	40.393	1472.530	39.764	102.265	324.744	11.500
24.900	21.008	54.459	1.000	40.587	1496.320	39.764	106.402	324.543	11.500
25.000	21.014	54.449	1.000	40.739	1534.726	40.927	107.091	324.494	11.500
25.100	21.017	54.442	1.000	40.927	1516.107	40.945	107.350	324.456	11.500
25.200	21.017	54.441	1.000	41.120	1546.916	42.111	109.083	324.339	11.500
25.300	21.017	54.441	1.000	41.317	1563.197	42.126	110.985	324.228	11.500
25.400	21.019	54.441	1.000	41.513	1588.336	42.126	112.807	324.088	11.500
25.500	21.017	54.440	1.000	41.708	1609.101	42.904	114.986	323.972	11.500
25.600	21.017	54.439	1.000	41.902	1618.952	42.913	116.088	323.894	11.500
25.700	21.018	54.440	1.000	42.096	1627.525	42.913	116.794	323.834	11.500
25.800	21.022	54.430	1.000	42.293	1632.383	44.080	118.323	323.743	11.500
25.900	21.028	54.422	1.000	42.499	1636.260	44.095	118.887	323.684	11.500
26.000	21.031	54.420	1.000	42.729	1644.830	44.095	120.974	323.552	11.500
26.100	21.032	54.418	1.000	42.920	1670.670	44.872	122.348	323.478	11.500
26.200	21.031	54.416	1.000	43.115	1672.474	44.882	123.451	323.389	11.500
26.300	21.032	54.416	1.000	43.313	1682.823	44.882	124.520	323.295	11.500
26.400	21.033	54.418	1.000	43.521	1688.557	46.049	125.863	323.196	11.500
26.500	21.034	54.416	1.000	43.746	1715.878	46.063	127.642	323.083	11.500
26.600	21.042	54.402	1.000	43.947	1733.756	46.841	129.730	322.952	11.500
26.700	21.048	54.394	1.000	44.153	1744.569	46.850	130.994	322.857	11.500
26.800	21.049	54.391	1.000	44.378	1774.064	46.850	134.273	322.649	11.500
26.900	21.050	54.389	1.000	44.592	1807.213	46.850	136.512	322.525	11.500
27.000	21.050	54.389	1.000	44.826	1793.387	46.850	135.610	322.533	11.500
27.100	21.048	54.389	1.000	45.022	1771.764	46.850	135.711	322.526	11.500
27.200	21.050	54.389	1.000	45.227	1772.959	46.850	135.836	322.457	11.500
27.300	21.050	54.389	1.000	45.462	1759.048	46.850	136.755	322.406	11.500
27.400	21.055	54.379	1.000	45.660	1763.068	46.850	136.106	322.394	11.500
27.500	21.062	54.364	1.000	45.854	1725.330	46.850	135.761	322.393	11.500
27.600	21.065	54.356	1.000	46.046	1741.536	47.997	135.896	322.363	11.500
27.700	21.066	54.354	1.000	46.284	1726.119	48.032	136.521	322.282	11.500
27.800	21.067	54.351	1.000	46.488	1759.047	48.032	138.742	322.167	11.500
27.900	21.067	54.353	1.000	46.684	1742.124	48.807	139.294	322.103	11.500
28.000	21.067	54.353	1.000	46.883	1760.774	48.819	140.838	321.992	11.500
28.100	21.069	54.352	1.000	47.115	1785.761	49.985	144.242	321.816	11.500
28.200	21.079	54.336	1.000	47.326	1803.267	51.167	144.297	321.770	11.500
28.300	21.085	54.321	1.000	47.547	1823.047	51.959	146.205	321.629	11.500
28.400	21.087	54.315	1.000	47.796	1870.526	51.969	150.595	321.376	11.500
28.500	21.089	54.314	1.000	48.039	1910.309	51.969	154.345	321.132	11.500
28.600	21.089	54.313	1.000	48.242	1918.243	51.969	156.960	320.987	11.500
28.700	21.088	54.314	1.000	48.483	1919.301	51.969	157.108	320.958	11.500
28.800	21.088	54.313	1.000	48.724	1911.692	51.969	158.067	320.854	11.500
28.900	21.089	54.312	1.000	48.929	1921.612	51.969	158.398	320.793	11.500
29.000	21.095	54.302	1.000	49.168	1917.524	51.969	159.264	320.734	11.500
29.100	21.106	54.279	1.000	49.370	1900.537	53.135	158.263	320.725	11.500
29.200	21.114	54.270	1.000	49.601	1892.193	53.927	158.179	320.713	11.500
29.300	21.115	54.264	1.000	49.845	1911.037	55.100	160.582	320.552	11.500
29.400	21.116	54.263	1.000	50.101	1972.859	55.896	165.482	320.259	11.500
29.500	21.115	54.264	1.000	50.348	1997.079	55.906	169.164	320.035	11.500
29.600	21.118	54.263	1.000	50.590	2022.238	55.906	172.416	319.827	11.500
29.700	21.115	54.263	1.000	50.802	2025.312	55.906	173.563	319.718	11.500
29.800	21.126	54.240	1.000	51.071	2025.116	55.906	175.376	319.597	11.500
29.900	21.138	54.218	1.000	51.279	2016.856	55.128	173.313	319.633	11.500
30.000	21.143	54.208	1.000	51.518	1979.483	53.952	172.123	319.638	11.500
30.100	21.145	54.206	1.000	51.726	1930.948	53.937	167.509	319.857	11.500
30.200	21.147	54.203	1.000	51.960	1897.881	53.937	168.395	319.802	11.500
30.300	21.145	54.203	1.000	52.158	1904.833	53.937	168.868	319.755	11.500
30.400	21.145	54.204	1.000	52.400	1890.770	53.937	168.220	319.766	11.500
30.500	21.146	54.204	1.000	52.609	1862.579	53.937	166.822	319.785	11.500
30.600	21.148	54.198	1.000	52.827	1871.338	53.937	167.837	319.710	11.500
30.700	21.168	54.161	1.000	53.036	1871.791	53.937	168.723	319.622	11.500
30.800	21.179	54.144	1.000	53.236	1844.568	53.937	168.466	319.607	11.500
30.900	21.181	54.139	1.000	53.475	1840.253	55.103	167.516	319.618	11.500
31.000	21.183	54.138	1.000	53.676	1827.546	55.118	166.801	319.592	11.500
31.100	21.183	54.136	1.000	53.868	1848.590	55.118	169.897	319.446	11.500
31.200	21.183	54.136	1.000	54.105	1840.878	55.118	169.016	319.425	11.500
31.300	21.184	54.136	1.000	54.309	1805.858	55.118	167.896	319.470	11.500
31.400	21.191	54.116	1.000	54.493	1810.838	55.118	168.508	319.414	11.500
31.500	21.212	54.078	1.000	54.700	1814.777	55.118	169.183	319.322	11.500
31.600	21.222	54.063	1.000	54.894	1795.118	55.118	169.321	319.304	11.500
31.700	21.225	54.059	1.000	55.087	1792.020	55.118	168.148	319.315	11.500
31.800	21.225	54.057	1.000	55.328	1766.258	55.118	167.657	319.308	11.500
31.900	21.225	54.057	1.000	55.527	1771.132	55.118	169.173	319.194	11.500
32.000	21.225	54.054	1.000	55.724	1795.219	55.118	169.073	319.157	11.500
32.100	21.226	54.056	1.000	55.921	1745.006	55.118	168.716	319.153	11.500
32.200	21.230	54.050	1.000	56.111	1739.467	55.893	168.548	319.103	11.500
32.300	21.254	54.004	1.000	56.307	1777.556	55.906	172.205	318.936	11.500
32.400	21.266	53.975	1.000	56.502	1781.354	53.192	171.512	318.939	11.500
32.500	21.273	53.968	1.000	56.688	1753.520	53.150	169.507	319.007	11.500
32.600	21.274	53.965	1.000	56.851	1706.438	53.150	165.491	319.149	11.500
32.700	21.274	53.962	1.000	57.037	1650.398	53.150	161.709	319.322	11.500
32.800	21.274	53.961	1.000	57.234	1665.550	53.150	164.146	319.186	11.500
32.900	21.274	53.961	1.000	57.420	1653.594	53.150	162.252	319.247	11.500
33.000	21.283	53.942	1.000	57.571	1638.666	53.150	162.581	319.219	11.500
33.100	21.310	53.888	1.000	57.772	1647.406	53.150	163.898	319.123	11.500
33.200	21.325	53.866	1.000	57.960	1649.210	53.150	164.238	319.058	11.500
33.300	21.329	53.858	1.000	58.122	1612.027	53.150	162.350	319.132	11.500
33.400	21.329	53.855	1.000	58.302	1592.472	53.150	162.962	319.099	11.500
33.500	21.330	53.855	1.000	58.457	1599.178	53.150	162.137	319.087	11.008
33.600	21.329	53.856	1.000	58.641	1609.618	53.150	163.477	318.984	11.000
33.700	21.329	53.856	1.000	58.803	1588.277	53.150	160.407	319.131	11.000
33.800	21.330	53.852	1.000	58.981	1574.280	53.150	161.519	319.061	11.000
33.900	21.359	53.794	1.000	59.142	1585.967	53.927	163.502	318.916	11.000
34.000	21.381	53.753	1.000	59.331	1597.442	55.100	163.810	318.881	11.000
34.100	21.387	53.736	1.000	59.485	1617.895	55.895	167.594	318.636	11.000
34.200	21.391	53.732	1.000	59.678	1653.994	57.072	171.271	318.413	11.000
34.300	21.390	53.731	1.000	59.879	1685.037	59.807	174.237	318.181	11.000
34.400	21.393	53.730	1.000	60.112	1774.442	64.160	187.982	317.495	11.000
34.500	21.393	53.730	1.000	60.354	1941.419	66.135	197.698	316.921	11.000
34.600	21.398	53.713	1.000	60.598	2028.921	66.142	207.524	316.348	11.000
34.700	21.435	53.639	1.000	60.841	2076.616	66.142	214.449	315.972	11.000
34.800	21.454	53.601	1.000	61.049	2099.631	66.142	218.080	315.717	11.000
34.900	21.462	53.587	1.000	61.280	2088.979	66.142	217.315	315.683	11.000
35.000	21.463	53.583	1.000	61.516	2061.159	66.142	216.906	315.644	11.000
35.100	21.465	53.582	1.000	61.730	2056.928	66.142	216.276	315.610	11.000
35.200	21.465	53.581	1.000	61.959	2057.981	66.142	218.152	315.452	11.000
35.300	21.465	53.581	1.000	62.207	2058.993	66.142	217.830	315.434	11.000
35.400	21.465	53.579	1.000	62.448	2029.601	66.142	216.003	315.468	11.000
35.500	21.491	53.520	1.000	62.660	2019.535	66.142	216.161	315.435	11.000
35.600	21.525	53.452	1.000	62.895	2028.863	66.142	217.915	315.274	11.000
35.700	21.540	53.425	1.000	63.093	2023.912	66.142	218.410	315.203	11.000
35.800	21.544	53.417	1.000	63.334	1999.021	66.142	216.785	315.232	11.000
35.900	21.545	53.414	1.000	63.537	1984.674	64.180	215.732	315.259	11.000
36.000	21.546	53.414	1.000	63.733	1973.959	59.857	215.642	315.172	11.000
36.100	21.545	53.411	1.000	63.887	1865.699	57.096	200.514	315.815	11.000
36.200	21.549	53.403	1.000	64.068	1694.607	57.087	184.748	316.670	11.000
36.300	21.589	53.313	1.000	64.223	1600.195	55.125	177.395	317.068	11.000
36.400	21.619	53.250	1.000	64.368	1549.570	53.156	171.715	317.328	11.000
36.500	21.629	53.230	1.000	64.478	1477.707	51.188	165.216	317.675	11.000
36.600	21.632	53.223	1.000	64.609	1405.370	48.827	160.406	317.861	11.000
36.700	21.633	53.222	1.000	64.722	1326.372	48.819	152.563	318.306	11.000
36.800	21.633	53.220	1.000	64.853	1276.731	48.819	146.902	318.611	11.000
36.900	21.633	53.222	1.000	64.967	1268.359	48.819	147.923	318.586	11.000
37.000	21.633	53.220	1.000	65.094	1270.641	48.819	148.245	318.559	11.000
37.100	21.658	53.152	1.000	65.200	1258.982	48.819	147.055	318.612	11.000
37.200	21.705	53.058	1.000	65.331	1245.913	42.935	145.399	318.659	11.000
37.300	21.722	53.018	1.000	65.400	1204.272	39.829	138.603	318.926	11.000
37.400	21.726	53.006	1.000	65.453	1041.772	37.802	117.658	320.003	11.000
37.500	21.728	53.002	1.000	65.492	875.388	33.087	103.384	320.784	11.000
37.600	21.729	53.001	1.000	65.496	751.708	27.970	97.206	321.110	11.000
37.700	21.728	53.001	1.000	65.498	605.786	24.814	80.428	321.998	11.000
37.800	21.732	52.993	1.000	65.498	460.878	22.875	67.182	322.750	11.000
37.900	21.776	52.886	1.000	65.497	377.961	22.835	58.781	323.224	11.000
38.000	21.816	52.800	1.000	65.481	320.187	22.835	53.252	323.597	11.000
38.100	21.831	52.767	1.000	65.450	293.622	22.835	50.570	323.801	11.000
38.200	21.834	52.759	1.000	65.447	293.516	22.835	51.379	323.791	11.000
38.300	21.835	52.756	1.000	65.448	309.693	24.796	52.991	323.748	11.000
38.400	21.836	52.755	1.000	65.446	316.651	25.977	53.790	323.725	11.000
38.500	21.837	52.754	1.000	65.446	356.749	25.984	58.932	323.494	11.000
38.600	21.838	52.754	1.000	65.447	373.471	25.984	59.317	323.492	11.000
38.700	21.855	52.698	1.000	65.446	383.391	25.984	60.420	323.442	11.000
38.800	21.914	52.566	1.000	65.447	387.129	25.984	60.815	323.426	11.000
38.900	21.940	52.506	1.000	65.446	384.472	25.984	59.255	323.491	11.000
39.000	21.948	52.486	1.000	65.446	381.995	24.836	59.656	323.514	11.000
39.100	21.950	52.481	1.000	65.448	382.422	24.803	59.797	323.515	11.000
39.200	21.951	52.478	1.000	65.446	373.974	24.803	58.755	323.600	11.000
39.300	21.949	52.480	1.000	65.446	365.279	24.803	56.636	323.720	11.000
39.400	21.952	52.476	1.000	65.446	359.291	24.803	58.641	323.636	11.000
39.500	21.989	52.374	1.000	65.446	365.025	24.803	57.751	323.689	11.000
39.600	22.041	52.253	1.000	65.431	361.743	24.803	57.815	323.686	11.000
39.700	22.064	52.203	1.000	65.444	365.913	24.803	58.782	323.641	11.000
39.800	22.071	52.189	1.000	65.406	364.399	24.803	57.516	323.719	11.000
39.900	22.072	52.184	1.000	65.409	352.997	24.803	57.961	323.721	11.000
40.000	22.073	52.180	1.000	65.403	364.579	22.842	57.615	323.752	11.000
40.100	22.073	52.181	1.000	65.399	368.019	22.052	58.103	323.706	11.000
40.200	22.073	52.182	1.000	65.384	316.559	22.047	51.261	324.078	11.000
40.300	22.087	52.136	1.000	65.354	258.004	22.047	47.363	324.289	11.000
40.400	22.154	51.976	1.000	65.350	251.091	22.047	47.771	324.295	11.000
40.500	22.187	51.897	1.000	65.349	268.247	22.047	48.421	324.292	11.000
40.600	22.199	51.871	1.000	65.332	265.621	22.047	48.140	324.318	11.000
40.700	22.202	51.864	1.000	65.307	258.245	22.047	47.369	324.361	11.000
40.800	22.203	51.861	1.000	65.303	262.297	22.047	48.171	324.312	11.000
40.900	22.204	51.861	1.000	65.260	261.576	22.047	47.165	324.383	11.000
41.000	22.204	51.858	1.000	65.252	257.848	22.047	47.519	324.358	11.000
41.100	22.237	51.755	1.000	65.251	263.239	22.047	47.546	324.388	11.000
41.200	22.302	51.604	1.000	65.235	271.983	22.047	49.455	324.305	11.000
41.300	22.328	51.542	1.000	65.210	280.183	22.047	49.540	324.311	11.000
41.400	22.337	51.524	1.000	65.205	282.598	22.047	48.993	324.326	11.000
41.500	22.338	51.516	1.000	65.188	291.192	22.047	50.425	324.276	11.000
41.600	22.338	51.514	1.000	65.159	280.628	22.047	48.852	324.333	11.000
41.700	22.340	51.514	1.000	65.155	278.694	22.832	49.718	324.315	11.000
41.800	22.339	51.513	1.000	65.156	288.829	24.011	49.357	324.334	11.000
41.900	22.347	51.485	1.000	65.155	306.914	24.016	50.755	324.239	11.000
42.000	22.414	51.315	1.000	65.155	330.140	24.798	54.410	324.087	11.000
42.100	22.459	51.200	1.000	65.156	349.276	24.803	56.205	324.001	11.000
42.200	22.475	51.161	1.000	65.155	345.560	24.803	55.054	324.054	11.000
42.300	22.479	51.150	1.000	65.139	342.810	25.980	55.304	324.051	11.000
42.400	22.480	51.146	1.000	65.121	346.208	25.984	56.779	323.986	11.000
42.500	22.482	51.145	1.000	65.149	367.872	26.767	57.645	323.915	11.000
42.600	22.480	51.144	1.000	65.154	405.137	26.772	62.402	323.688	11.000
42.700	22.502	51.074	1.000	65.154	422.540	26.772	63.511	323.624	11.000
42.800	22.576	50.888	1.000	65.156	425.275	26.772	63.942	323.590	11.000
42.900	22.610	50.801	1.000	65.157	430.567	26.772	63.649	323.616	11.000
43.000	22.622	50.773	1.000	65.155	429.678	26.772	63.659	323.612	11.000
43.100	22.626	50.763	1.000	65.173	425.642	26.772	63.295	323.623	11.000
43.200	22.625	50.761	1.000	65.167	424.055	26.772	62.767	323.613	11.000
43.300	22.625	50.760	1.000	65.197	434.862	26.772	64.241	323.540	11.000
43.400	22.626	50.760	1.000	65.205	433.302	26.772	63.652	323.596	11.000
43.500	22.629	50.748	1.000	65.203	426.417	26.772	63.510	323.597	11.000
43.600	22.690	50.577	1.000	65.204	427.726	26.772	63.169	323.597	11.000
43.700	22.745	50.440	1.000	65.204	432.699	26.772	64.476	323.535	11.000
43.800	22.769	50.380	1.000	65.204	437.439	26.772	63.298	323.595	11.000
43.900	22.774	50.364	1.000	65.244	430.604	26.772	63.088	323.593	11.000
44.000	22.776	50.358	1.000	65.251	435.520	26.772	64.332	323.543	11.000
44.100	22.774	50.358	1.000	65.252	432.343	26.772	63.364	323.581	11.000
44.200	22.775	50.356	1.000	65.252	421.282	25.990	63.465	323.585	11.000
44.300	22.787	50.311	1.000	65.251	415.538	25.984	62.318	323.616	11.000
44.400	22.863	50.111	1.000	65.252	404.930	25.984	61.096	323.705	11.000
44.500	22.908	49.997	1.000	65.253	394.683	25.984	59.548	323.786	11.000
44.600	22.922	49.957	1.000	65.251	387.230	25.984	59.696	323.794	11.000
44.700	22.926	49.944	1.000	65.254	386.025	25.984	59.711	323.798	11.000
44.800	22.927	49.941	1.000	65.253	391.225	25.984	59.336	323.783	11.000
44.900	22.929	49.941	1.000	65.253	387.702	25.984	59.742	323.768	11.000
45.000	22.929	49.939	1.000	65.252	383.918	25.984	58.669	323.817	11.000
45.100	22.929	49.936	1.000	65.252	390.726	25.984	60.372	323.764	11.000
45.200	22.976	49.793	1.000	65.251	391.262	25.984	59.343	323.783	11.000
45.300	23.045	49.614	1.000	65.252	381.293	25.984	59.738	323.768	11.000
45.400	23.074	49.542	1.000	65.250	382.018	25.984	59.034	323.794	11.000
45.500	23.081	49.519	1.000	65.252	391.935	25.984	60.231	323.760	11.000
45.600	23.085	49.512	1.000	65.252	392.436	25.984	59.831	323.763	11.000
45.700	23.085	49.510	1.000	65.252	384.970	25.984	58.946	323.790	11.000
45.800	23.085	49.508	1.000	65.252	382.714	25.984	59.147	323.802	11.000
45.900	23.090	49.490	1.000	65.252	386.118	25.984	59.619	323.787	11.000
46.000	23.159	49.293	1.000	65.253	393.102	25.984	59.542	323.768	11.000
46.100	23.212	49.150	1.000	65.253	386.386	25.984	59.391	323.783	11.000
46.200	23.233	49.094	1.000	65.251	385.571	25.984	59.296	323.779	11.000
46.300	23.237	49.078	1.000	65.252	392.866	25.984	60.191	323.741	11.000
46.400	23.240	49.074	1.000	65.252	387.638	25.984	58.957	323.790	11.000
46.500	23.241	49.072	1.000	65.251	385.043	25.984	59.515	323.764	11.000
46.600	23.241	49.071	1.000	65.252	389.968	25.984	59.478	323.767	11.000
46.700	23.242	49.068	1.000	65.252	390.252	25.984	59.741	323.748	11.000
46.800	23.279	48.947	1.000	65.253	384.002	25.984	58.755	323.782	11.000
46.900	23.352	48.752	1.000	65.252	389.917	25.984	60.513	323.703	11.000
47.000	23.383	48.672	1.000	65.252	390.987	25.984	58.820	323.796	11.000
47.100	23.392	48.647	1.000	65.252	386.913	25.984	59.078	323.768	11.000
47.200	23.395	48.638	1.000	65.252	389.421	25.984	59.648	323.744	11.000
47.300	23.396	48.635	1.000	65.269	392.824	25.984	58.968	323.771	11.000
47.400	23.396	48.634	1.000	65.255	394.207	25.984	60.033	323.726	11.000
47.500	23.398	48.623	1.000	65.295	390.888	25.984	58.789	323.767	11.000
47.600	23.461	48.439	1.000	65.260	396.363	25.984	60.313	323.684	11.000
47.700	23.522	48.283	1.000	65.294	391.208	25.984	59.076	323.766	11.000
47.800	23.543	48.226	1.000	65.274	383.093	25.984	59.197	323.741	11.000
47.900	23.550	48.208	1.000	65.296	388.828	25.984	59.714	323.717	11.000
48.000	23.552	48.202	1.000	65.283	394.616	25.984	60.022	323.706	11.000
48.100	23.552	48.201	1.000	65.297	389.889	25.984	59.649	323.721	11.000
48.200	23.554	48.201	1.000	65.301	382.981	25.984	58.230	323.789	11.000
48.300	23.552	48.199	1.000	65.300	386.112	25.984	59.914	323.715	11.000
48.400	23.574	48.121	1.000	65.301	394.087	25.984	59.626	323.728	11.000
48.500	23.651	47.914	1.000	65.302	388.966	25.984	59.415	323.721	11.000
48.600	23.688	47.815	1.000	65.303	388.583	25.984	59.865	323.694	11.000
48.700	23.701	47.785	1.000	65.303	387.223	25.984	58.982	323.728	11.000
48.800	23.704	47.776	1.000	65.301	394.887	25.984	60.084	323.675	11.000
48.900	23.705	47.772	1.000	65.302	388.157	22.873	58.819	323.755	11.000
49.000	23.704	47.770	1.000	65.285	365.641	18.920	55.805	323.842	11.000
49.100	23.706	47.768	1.000	65.216	296.374	13.020	46.777	324.331	11.000
49.200	23.750	47.625	1.000	65.146	148.117	3.975	36.619	324.742	11.000
49.300	23.814	47.455	1.000	65.072	-65.248	3.937	12.508	326.050	11.000
49.400	23.843	47.376	1.000	65.000	-161.040	3.937	6.716	326.434	11.000
49.500	23.849	47.354	1.000	64.965	-106.581	3.937	10.640	326.275	11.000
49.600	23.851	47.348	1.000	64.921	3.765	0.804	21.964	325.738	11.000
49.700	23.852	47.347	1.000	64.912	105.278	0.006	32.468	325.204	11.000
49.800	23.854	47.345	1.000	64.911	177.182	0.000	38.725	324.880	11.000
49.900	23.855	47.345	1.000	64.870	230.021	0.000	45.461	324.558	11.000
50.000	23.866	47.303	1.000	64.863	278.989	0.000	48.829	324.379	11.000
50.100	23.936	47.108	1.000	64.863	304.006	0.000	51.712	324.242	11.000
50.200	23.978	46.992	1.000	64.863	319.389	0.000	51.626	324.211	11.000
50.300	23.994	46.947	1.000	64.862	331.032	0.000	52.447	324.164	11.000
50.400	23.999	46.936	1.000	64.861	343.361	0.000	54.795	324.040	11.000
50.500	24.001	46.933	1.000	64.862	363.358	0.000	56.171	323.970	10.503
50.600	24.001	46.932	1.000	64.862	366.992	0.000	56.649	323.954	10.500
50.700	24.001	46.928	1.000	64.861	365.522	0.000	56.290	323.942	10.500
50.800	24.031	46.830	1.000	64.863	379.583	0.000	58.456	323.857	10.500
50.900	24.099	46.650	1.000	64.862	394.109	0.000	59.059	323.796	10.500
51.000	24.128	46.570	1.000	64.862	406.963	0.000	61.419	323.684	10.500
51.100	24.139	46.543	1.000	64.863	419.929	0.000	61.675	323.625	10.500
51.200	24.142	46.535	1.000	64.902	428.881	0.000	63.854	323.517	10.500
51.300	24.142	46.531	1.000	64.912	450.057	0.000	64.328	323.500	10.500
51.400	24.142	46.532	1.000	64.919	471.338	0.000	66.547	323.379	10.500
51.500	24.142	46.532	1.000	64.953	489.357	0.000	68.332	323.274	10.500
51.600	24.149	46.503	1.000	64.960	499.372	0.000	69.477	323.179	10.500
51.700	24.215	46.320	1.000	64.959	514.334	0.000	71.701	323.070	10.500
51.800	24.257	46.204	1.000	64.999	520.735	0.000	71.467	323.061	10.500
51.900	24.276	46.158	1.000	65.011	515.468	0.000	71.270	323.076	10.500
52.000	24.280	46.146	1.000	65.018	512.385	0.000	70.880	323.073	10.500
52.100	24.280	46.142	1.000	65.051	509.994	0.000	70.528	323.080	10.500
52.200	24.284	46.139	1.000	65.056	506.966	0.000	70.335	323.077	10.500
52.300	24.282	46.139	1.000	65.097	502.853	0.000	70.138	323.073	10.500
52.400	24.302	46.070	1.000	65.106	492.456	0.000	69.445	323.110	10.500
