Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
22.300	-7.582	10.700	1.000	6.506	2318.004	0.000	29.615	389.864	0.000
22.400	-7.583	10.698	1.000	6.800	2281.202	0.000	26.538	390.198	0.000
22.500	-7.584	10.699	1.000	7.094	2265.817	0.000	32.147	389.472	0.000
22.600	-7.581	10.700	1.000	7.383	2253.435	0.000	29.317	389.824	0.000
22.700	-7.585	10.701	1.000	7.675	2129.134	0.000	29.621	389.639	0.000
22.800	-7.584	10.702	1.000	7.975	2089.837	0.000	34.340	389.057	0.000
22.900	-7.585	10.702	1.000	8.246	2123.858	0.000	30.456	389.557	0.000
23.000	-7.583	10.700	1.000	8.513	2087.789	0.000	33.775	388.778	0.000
23.100	-7.583	10.702	1.000	8.805	2096.641	0.000	34.554	388.808	0.000
23.200	-7.583	10.702	1.000	9.076	2080.111	0.000	31.638	389.150	0.000
23.300	-7.585	10.702	1.000	9.336	1995.767	0.000	35.928	388.531	0.000
23.400	-7.583	10.702	1.000	9.630	2030.589	0.000	33.904	388.715	0.000
23.500	-7.581	10.702	1.000	9.924	2063.489	0.000	39.572	388.036	0.000
23.600	-7.584	10.704	1.000	10.169	2069.541	0.000	36.712	388.342	0.000
23.700	-7.583	10.703	1.000	10.440	2015.815	0.000	37.377	388.060	0.000
23.800	-7.583	10.704	1.000	10.706	1950.193	0.000	41.624	387.535	0.000
23.900	-7.583	10.704	1.000	10.949	1959.367	0.000	37.063	388.166	0.000
24.000	-7.585	10.704	1.000	11.241	1981.615	0.000	41.632	387.234	0.000
24.100	-7.583	10.703	1.000	11.533	2011.819	0.000	42.867	387.156	0.000
24.200	-7.585	10.703	1.000	11.824	2083.772	0.000	42.633	387.190	0.000
24.300	-7.584	10.704	1.000	12.166	2248.422	0.000	47.684	386.358	0.000
24.400	-7.584	10.704	1.000	12.461	2287.698	0.000	47.149	386.212	0.000
24.500	-7.583	10.705	1.000	12.757	2241.829	0.000	53.881	385.433	0.000
24.600	-7.583	10.705	1.000	13.053	2193.138	0.000	48.715	385.997	0.000
24.700	-7.585	10.705	1.000	13.344	2181.025	0.000	49.887	385.625	0.000
24.800	-7.583	10.705	1.000	13.638	2168.107	0.000	54.691	385.027	0.000
24.900	-7.583	10.706	1.000	13.930	2138.029	0.000	50.036	385.641	0.000
25.000	-7.583	10.707	1.000	14.209	2118.903	0.000	55.091	384.673	0.000
25.100	-7.583	10.709	1.000	14.471	2105.987	0.000	53.885	384.934	0.000
25.200	-7.583	10.709	1.000	14.766	2089.034	0.000	51.672	385.178	0.000
25.300	-7.583	10.709	1.000	15.036	2068.371	0.000	61.005	384.323	0.000
25.400	-7.584	10.708	1.000	15.296	2051.199	0.000	54.067	384.676	0.000
25.500	-7.583	10.709	1.000	15.569	2021.526	0.000	60.171	384.052	0.000
25.600	-7.583	10.709	1.000	15.839	1981.586	0.000	54.256	384.748	0.000
25.700	-7.583	10.708	1.000	16.084	1994.901	0.000	56.461	384.244	0.000
25.800	-7.584	10.707	1.000	16.354	2007.604	0.000	61.165	383.674	0.000
25.900	-7.583	10.708	1.000	16.620	1941.734	0.000	54.715	384.500	0.000
26.000	-7.580	10.709	1.000	16.841	1917.910	0.000	60.857	383.481	0.000
26.100	-7.581	10.709	1.000	16.972	1725.209	0.000	52.827	384.739	0.000
26.200	-7.581	10.708	1.000	17.003	1170.790	0.000	35.515	386.829	0.000
26.300	-7.580	10.709	1.000	17.022	608.533	0.000	31.387	388.143	0.000
26.400	-7.580	10.709	1.000	17.070	369.940	0.000	24.417	389.088	0.000
26.500	-7.581	10.709	1.000	17.117	384.768	0.000	28.803	389.030	0.000
26.600	-7.581	10.710	1.000	17.214	427.732	0.000	23.473	389.867	0.000
26.700	-7.582	10.710	1.000	17.267	523.980	0.000	28.005	389.113	0.000
26.800	-7.581	10.712	1.000	17.367	627.195	0.000	32.808	388.472	0.000
26.900	-7.583	10.712	1.000	17.463	618.045	0.000	27.718	389.124	0.000
27.000	-7.581	10.712	1.000	17.560	682.034	0.000	36.198	387.878	0.000
27.100	-7.581	10.712	1.000	17.656	720.770	0.000	32.977	388.326	0.000
27.200	-7.581	10.711	1.000	17.754	686.494	0.000	31.099	388.464	0.000
27.300	-7.581	10.713	1.000	17.854	741.270	0.000	38.493	387.663	0.000
27.400	-7.580	10.713	1.000	17.948	727.924	0.000	29.866	388.699	0.000
27.500	-7.580	10.712	1.000	18.047	702.357	0.000	38.135	387.611	0.000
27.600	-7.581	10.714	1.000	18.144	701.407	0.000	31.470	388.486	0.000
27.700	-7.581	10.715	1.000	18.241	711.882	0.000	34.493	387.883	0.000
27.800	-7.580	10.715	1.000	18.358	827.456	0.000	38.582	387.377	0.000
27.900	-7.579	10.715	1.000	18.548	1023.977	0.000	39.784	387.184	0.000
28.000	-7.581	10.715	1.000	18.743	1315.233	0.000	53.992	385.093	0.000
28.100	-7.580	10.715	1.000	18.940	1353.838	0.000	51.055	385.217	0.000
28.200	-7.581	10.714	1.000	19.180	1464.382	0.000	53.135	384.721	0.000
28.300	-7.582	10.715	1.000	19.379	1558.448	0.000	62.029	383.554	0.000
28.400	-7.582	10.713	1.000	19.623	1598.962	0.000	59.233	383.703	0.000
28.500	-7.581	10.715	1.000	19.863	1727.881	0.000	67.058	382.569	0.000
28.600	-7.581	10.715	1.000	20.075	1735.026	0.000	61.520	383.173	0.000
28.700	-7.583	10.715	1.000	20.322	1805.186	0.000	66.010	382.326	0.000
28.800	-7.580	10.715	1.000	20.549	1776.464	0.000	69.051	381.902	0.000
28.900	-7.581	10.715	1.000	20.745	1727.045	0.000	62.688	382.482	0.000
29.000	-7.579	10.715	1.000	20.940	1530.258	0.000	65.430	382.270	0.000
29.100	-7.583	10.715	1.000	21.090	1438.798	0.000	57.545	383.528	0.000
29.200	-7.583	10.715	1.000	21.263	1334.086	0.000	54.071	383.857	0.000
29.300	-7.583	10.715	1.000	21.429	1255.229	0.000	59.862	383.427	0.000
29.400	-7.583	10.716	1.000	21.576	1231.088	0.000	53.825	384.228	0.000
29.500	-7.583	10.716	1.000	21.703	1249.509	0.000	63.411	383.015	0.000
29.600	-7.583	10.715	1.000	21.847	1104.531	0.000	48.801	384.841	0.000
29.700	-7.583	10.718	1.000	21.950	1020.845	0.000	50.549	384.544	0.000
29.800	-7.584	10.715	1.000	22.092	954.728	0.000	50.048	384.750	0.000
29.900	-7.583	10.715	1.000	22.143	897.780	0.000	42.847	385.631	0.000
30.000	-7.584	10.717	1.000	22.239	804.755	0.000	48.387	385.182	0.000
30.100	-7.583	10.717	1.000	22.290	671.038	0.000	38.391	386.658	0.000
30.200	-7.583	10.716	1.000	22.342	488.758	0.000	33.494	387.197	0.000
30.300	-7.583	10.715	1.000	22.389	461.065	0.000	38.200	386.997	0.000
30.400	-7.581	10.716	1.000	22.438	422.322	0.000	31.067	388.000	0.000
30.500	-7.583	10.718	1.000	22.486	406.533	0.000	33.990	387.266	0.000
30.600	-7.583	10.716	1.000	22.563	413.051	0.000	29.648	388.162	0.000
30.700	-7.583	10.718	1.000	22.613	451.915	0.000	33.932	387.511	0.000
30.800	-7.585	10.718	1.000	22.661	406.751	0.000	34.670	387.444	0.000
30.900	-7.584	10.718	1.000	22.710	398.496	0.000	30.631	387.865	0.000
31.000	-7.585	10.716	1.000	22.759	419.108	0.000	38.385	387.116	0.000
31.100	-7.585	10.716	1.000	22.685	396.150	0.000	30.420	388.194	0.000
31.200	-7.586	10.718	1.000	22.591	-40.938	0.000	13.821	389.918	0.000
31.300	-7.586	10.717	1.000	22.446	-588.353	0.000	10.349	391.552	0.000
31.400	-7.585	10.717	1.000	22.394	-727.860	0.000	-0.349	393.322	0.000
31.500	-7.586	10.717	1.000	22.345	-501.807	0.000	9.755	391.792	0.000
31.600	-7.586	10.716	1.000	22.324	-418.461	0.000	6.169	392.682	0.000
31.700	-7.587	10.717	1.000	22.293	-292.496	0.000	13.830	391.495	0.000
31.800	-7.587	10.716	1.000	22.245	-156.977	0.000	16.622	390.857	0.000
31.900	-7.588	10.716	1.000	22.198	-259.190	0.000	11.536	391.266	0.000
32.000	-7.588	10.715	1.000	22.149	-305.998	0.000	18.840	390.696	0.000
32.100	-7.586	10.715	1.000	22.079	-360.467	0.000	9.692	391.928	0.000
32.200	-7.587	10.717	1.000	22.004	-391.964	0.000	7.698	392.009	0.000
32.300	-7.586	10.717	1.000	21.907	-486.607	0.000	12.752	391.678	0.000
32.400	-7.588	10.716	1.000	21.836	-578.200	0.000	2.725	393.065	0.000
32.500	-7.590	10.715	1.000	21.759	-550.687	0.000	9.298	391.978	0.000
32.600	-7.589	10.716	1.000	21.690	-484.114	0.000	7.484	392.447	0.000
32.700	-7.591	10.716	1.000	21.615	-512.231	0.000	9.433	392.188	0.000
32.800	-7.589	10.716	1.000	21.564	-508.811	0.000	7.875	392.355	0.000
32.900	-7.589	10.717	1.000	21.493	-494.079	0.000	6.236	392.367	0.000
33.000	-7.589	10.717	1.000	21.490	-391.393	0.000	15.862	391.439	0.000
33.100	-7.589	10.717	1.000	21.491	-169.051	0.000	13.077	391.542	0.000
33.200	-7.589	10.715	1.000	21.491	46.833	0.000	20.116	390.231	0.000
33.300	-7.589	10.716	1.000	21.491	-20.687	0.000	24.799	389.699	0.000
33.400	-7.590	10.715	1.000	21.491	-4.822	0.000	17.772	390.592	0.000
33.500	-7.590	10.715	1.000	21.490	-26.688	0.000	23.968	389.524	0.000
33.600	-7.589	10.718	1.000	21.463	-28.112	0.000	20.389	390.158	0.000
33.700	-7.589	10.718	1.000	21.444	-29.022	0.000	20.832	390.093	0.000
33.800	-7.590	10.717	1.000	21.445	18.567	0.000	20.495	390.133	0.000
33.900	-7.591	10.718	1.000	21.444	-30.423	0.000	19.305	389.983	0.000
34.000	-7.592	10.715	1.000	21.398	-85.001	0.000	25.332	389.593	0.000
34.100	-7.594	10.715	1.000	21.368	-190.709	0.000	13.331	391.200	0.000
34.200	-7.595	10.715	1.000	21.348	-159.671	0.000	15.471	390.765	0.000
34.300	-7.593	10.715	1.000	21.299	-190.649	0.000	19.771	390.392	0.000
34.400	-7.593	10.715	1.000	21.297	-196.751	0.000	13.917	391.204	0.000
34.500	-7.594	10.715	1.000	21.252	-193.084	0.000	20.927	390.119	0.000
34.600	-7.594	10.715	1.000	21.222	-151.183	0.000	15.582	390.904	0.000
34.700	-7.596	10.715	1.000	21.202	-189.160	0.000	13.427	391.103	0.000
34.800	-7.594	10.713	1.000	21.154	-188.286	0.000	15.530	390.976	0.000
34.900	-7.593	10.713	1.000	21.123	-190.436	0.000	15.540	390.574	0.000
35.000	-7.595	10.711	1.000	21.077	-179.967	0.000	22.357	390.163	0.000
35.100	-7.593	10.712	1.000	21.029	-319.157	0.000	9.795	391.801	0.000
35.200	-7.594	10.711	1.000	20.961	-384.840	0.000	11.157	391.470	0.000
35.300	-7.593	10.712	1.000	20.909	-408.061	0.000	14.064	391.343	0.000
35.400	-7.593	10.712	1.000	20.836	-367.993	0.000	7.928	392.093	0.000
35.500	-7.593	10.713	1.000	20.785	-417.624	0.000	15.561	391.154	0.000
35.600	-7.596	10.711	1.000	20.734	-409.591	0.000	9.252	392.010	0.000
35.700	-7.594	10.709	1.000	20.671	-424.221	0.000	7.540	392.093	0.000
35.800	-7.597	10.709	1.000	20.592	-381.135	0.000	16.324	391.593	0.000
35.900	-7.598	10.710	1.000	20.513	-439.476	0.000	9.818	391.613	0.000
36.000	-7.596	10.709	1.000	20.396	-556.951	0.000	14.244	391.565	0.000
36.100	-7.598	10.709	1.000	20.343	-662.258	0.000	1.991	393.201	0.000
36.200	-7.596	10.709	1.000	20.245	-608.926	0.000	5.835	392.600	0.000
36.300	-7.596	10.711	1.000	20.148	-606.679	0.000	8.398	392.415	0.000
36.400	-7.594	10.709	1.000	20.053	-626.145	0.000	3.007	392.964	0.000
36.500	-7.596	10.706	1.000	19.982	-634.249	0.000	12.186	391.942	0.000
36.600	-7.597	10.706	1.000	19.905	-612.518	0.000	4.402	392.953	0.000
36.700	-7.598	10.707	1.000	19.807	-595.903	0.000	2.914	392.950	0.000
36.800	-7.596	10.706	1.000	19.638	-704.704	0.000	10.323	392.417	0.000
36.900	-7.594	10.704	1.000	19.471	-949.318	0.000	-0.767	393.171	0.000
37.000	-7.597	10.705	1.000	19.324	-1146.408	0.000	1.473	393.683	0.000
37.100	-7.597	10.706	1.000	19.176	-1075.185	0.000	-7.385	394.978	0.000
37.200	-7.598	10.706	1.000	19.002	-1108.808	0.000	-3.310	394.368	0.000
37.300	-7.599	10.704	1.000	18.778	-1211.515	0.000	-3.016	394.497	0.000
37.400	-7.599	10.703	1.000	18.567	-1495.925	0.000	-13.454	395.682	0.000
37.500	-7.599	10.703	1.000	18.296	-1557.322	0.000	-4.889	394.970	0.000
37.600	-7.599	10.702	1.000	18.056	-1685.718	0.000	-16.583	396.635	0.000
37.700	-7.599	10.703	1.000	17.815	-1870.613	0.000	-17.983	396.706	0.000
37.800	-7.600	10.703	1.000	17.546	-1818.790	0.000	-7.557	395.743	0.000
37.900	-7.601	10.703	1.000	17.273	-1890.773	0.000	-23.192	397.501	0.000
38.000	-7.602	10.702	1.000	16.983	-1965.851	0.000	-11.522	396.266	0.000
38.100	-7.603	10.700	1.000	16.738	-2012.904	0.000	-20.599	397.477	0.000
38.200	-7.605	10.699	1.000	16.472	-2006.967	0.000	-15.391	396.723	0.000
38.300	-7.605	10.700	1.000	16.232	-1955.047	0.000	-13.944	396.567	0.000
38.400	-7.604	10.701	1.000	15.986	-1853.824	0.000	-16.259	396.653	0.000
38.500	-7.605	10.699	1.000	15.784	-1682.337	0.000	-3.231	395.219	0.000
38.600	-7.605	10.700	1.000	15.545	-1687.435	0.000	-12.752	396.279	0.000
38.700	-7.604	10.701	1.000	15.319	-1727.057	0.000	-12.550	396.021	0.000
38.800	-7.605	10.697	1.000	15.107	-1672.374	0.000	-2.401	395.024	0.000
38.900	-7.605	10.696	1.000	14.936	-1632.817	0.000	-10.879	395.940	0.000
39.000	-7.605	10.696	1.000	14.833	-1233.472	0.000	0.952	394.357	0.000
39.100	-7.607	10.696	1.000	14.710	-936.603	0.000	-1.876	394.585	0.000
39.200	-7.605	10.696	1.000	14.593	-990.014	0.000	3.320	393.668	0.000
39.300	-7.605	10.696	1.000	14.567	-865.157	0.000	4.045	393.493	0.000
39.400	-7.607	10.696	1.000	14.583	-471.190	0.000	7.111	392.849	0.000
39.500	-7.607	10.695	1.000	14.659	37.987	0.000	26.518	390.317	0.000
39.600	-7.609	10.691	1.000	14.708	355.781	0.000	20.529	390.631	0.000
39.700	-7.607	10.689	1.000	14.712	264.181	0.000	19.936	390.287	0.000
39.800	-7.607	10.689	1.000	14.755	187.774	0.000	28.029	389.539	0.000
39.900	-7.609	10.689	1.000	14.777	225.597	0.000	19.023	390.608	0.000
40.000	-7.609	10.687	1.000	14.805	223.034	0.000	33.011	388.948	0.000
40.100	-7.609	10.687	1.000	14.851	209.293	0.000	18.845	390.509	0.000
40.200	-7.609	10.689	1.000	14.874	267.955	0.000	24.282	389.802	0.000
40.300	-7.610	10.689	1.000	14.903	260.509	0.000	23.014	389.884	0.000
40.400	-7.610	10.688	1.000	14.951	215.550	0.000	19.416	390.065	0.000
40.500	-7.611	10.687	1.000	14.973	254.889	0.000	30.500	389.080	0.000
40.600	-7.611	10.684	1.000	15.002	239.079	0.000	19.376	390.377	0.000
40.700	-7.612	10.685	1.000	15.047	226.519	0.000	20.347	389.983	0.000
40.800	-7.612	10.686	1.000	15.070	272.657	0.000	28.369	389.241	0.000
40.900	-7.611	10.684	1.000	15.099	243.477	0.000	19.381	390.381	0.000
41.000	-7.611	10.685	1.000	15.146	215.293	0.000	25.796	389.222	0.000
41.100	-7.611	10.683	1.000	15.168	248.882	0.000	19.219	390.254	0.000
41.200	-7.612	10.681	1.000	15.198	222.458	0.000	24.811	389.584	0.000
41.300	-7.613	10.681	1.000	15.217	228.372	0.000	22.540	389.790	0.000
41.400	-7.615	10.680	1.000	15.242	263.202	0.000	20.156	389.820	0.000
41.500	-7.615	10.681	1.000	15.293	220.632	0.000	30.422	388.997	0.000
41.600	-7.615	10.681	1.000	15.313	214.263	0.000	18.569	390.371	0.000
41.700	-7.616	10.680	1.000	15.342	234.309	0.000	21.140	389.794	0.000
41.800	-7.616	10.683	1.000	15.389	206.864	0.000	27.624	389.241	0.000
41.900	-7.616	10.680	1.000	15.394	234.666	0.000	19.806	390.229	0.000
42.000	-7.616	10.680	1.000	15.438	248.912	0.000	27.051	388.994	0.000
42.100	-7.616	10.676	1.000	15.459	202.881	0.000	17.079	390.731	0.000
42.200	-7.618	10.675	1.000	15.488	210.066	0.000	25.371	389.485	0.000
42.300	-7.616	10.674	1.000	15.552	244.125	0.000	22.639	389.696	0.000
42.400	-7.618	10.674	1.000	15.629	394.149	0.000	24.765	389.109	0.000
42.500	-7.617	10.676	1.000	15.701	521.998	0.000	36.159	387.968	0.000
42.600	-7.616	10.674	1.000	15.751	489.335	0.000	24.553	389.236	0.000
42.700	-7.618	10.675	1.000	15.827	468.912	0.000	27.356	388.653	0.000
42.800	-7.618	10.673	1.000	15.898	473.836	0.000	32.906	388.170	0.000
42.900	-7.619	10.671	1.000	15.947	472.103	0.000	26.727	388.907	0.000
43.000	-7.621	10.670	1.000	16.023	519.084	0.000	34.571	387.738	0.000
43.100	-7.620	10.670	1.000	16.093	535.123	0.000	28.525	388.567	0.000
43.200	-7.618	10.669	1.000	16.188	542.787	0.000	34.097	388.012	0.000
43.300	-7.620	10.670	1.000	16.285	597.235	0.000	30.316	388.234	0.000
43.400	-7.619	10.670	1.000	16.402	658.734	0.000	31.796	387.655	0.000
43.500	-7.621	10.670	1.000	16.544	895.998	0.000	45.653	386.218	0.000
43.600	-7.619	10.670	1.000	16.693	1059.145	0.000	37.617	386.966	0.000
43.700	-7.619	10.667	1.000	16.866	1063.620	0.000	42.718	386.077	0.000
43.800	-7.621	10.666	1.000	17.034	1178.067	0.000	49.723	385.187	0.000
43.900	-7.622	10.665	1.000	17.179	1222.312	0.000	44.674	385.580	0.000
44.000	-7.622	10.666	1.000	17.354	1211.269	0.000	53.100	384.474	0.000
44.100	-7.622	10.666	1.000	17.521	1213.878	0.000	45.388	385.378	0.000
44.200	-7.622	10.665	1.000	17.670	1195.443	0.000	51.025	384.751	0.000
44.300	-7.622	10.665	1.000	17.815	1191.921	0.000	46.003	385.261	0.000
44.400	-7.620	10.665	1.000	17.987	1145.530	0.000	46.781	384.744	0.000
44.500	-7.622	10.663	1.000	18.137	1184.954	0.000	54.586	384.241	0.000
44.600	-7.623	10.663	1.000	18.283	1171.792	0.000	44.766	385.441	0.000
44.700	-7.625	10.662	1.000	18.444	1140.549	0.000	48.474	384.781	0.000
44.800	-7.625	10.662	1.000	18.592	1212.551	0.000	53.156	384.232	0.000
44.900	-7.623	10.662	1.000	18.781	1251.721	0.000	49.783	384.407	0.000
45.000	-7.624	10.663	1.000	18.960	1315.553	0.000	60.187	383.225	0.000
45.100	-7.624	10.661	1.000	19.129	1322.412	0.000	51.822	384.041	0.000
45.200	-7.625	10.660	1.000	19.321	1342.929	0.000	52.485	383.784	0.000
45.300	-7.625	10.659	1.000	19.515	1407.615	0.000	54.476	383.584	0.000
45.400	-7.625	10.657	1.000	19.756	1488.128	0.000	59.508	382.554	0.000
45.500	-7.625	10.657	1.000	19.952	1557.424	0.000	67.100	381.893	0.000
45.600	-7.626	10.658	1.000	20.150	1548.367	0.000	60.461	382.621	0.000
45.700	-7.626	10.656	1.000	20.347	1569.388	0.000	64.461	381.930	0.000
45.800	-7.625	10.657	1.000	20.561	1530.030	0.000	65.715	381.745	0.000
45.900	-7.625	10.657	1.000	20.767	1581.110	0.000	61.884	381.965	0.000
46.000	-7.627	10.657	1.000	20.982	1528.261	0.000	71.508	381.017	0.000
46.100	-7.627	10.653	1.000	21.177	1500.345	0.000	61.319	382.127	0.000
46.200	-7.629	10.654	1.000	21.371	1488.218	0.000	61.610	381.895	0.000
46.300	-7.629	10.654	1.000	21.567	1524.938	0.000	70.447	381.459	0.000
46.400	-7.631	10.654	1.000	21.761	1486.760	0.000	65.705	381.199	0.000
46.500	-7.630	10.652	1.000	21.909	1456.140	0.000	70.310	381.003	0.000
46.600	-7.631	10.653	1.000	22.102	1433.975	0.000	62.544	381.905	0.000
46.700	-7.631	10.653	1.000	22.297	1475.308	0.000	66.867	381.263	0.000
46.800	-7.631	10.654	1.000	22.493	1439.818	0.000	67.163	381.202	0.000
46.900	-7.631	10.651	1.000	22.623	1376.445	0.000	60.645	381.635	0.000
47.000	-7.631	10.650	1.000	22.725	1120.341	0.000	62.352	381.874	0.000
47.100	-7.632	10.648	1.000	22.777	880.341	0.000	45.128	384.405	0.000
47.200	-7.631	10.647	1.000	22.869	732.379	0.000	42.860	384.672	0.000
47.300	-7.631	10.650	1.000	22.925	659.441	0.000	49.538	384.407	0.000
47.400	-7.631	10.649	1.000	23.001	571.125	0.000	42.715	384.792	0.000
47.500	-7.631	10.650	1.000	23.007	465.266	0.000	42.671	385.427	0.000
47.600	-7.633	10.649	1.000	22.960	161.363	0.000	26.475	387.453	0.000
47.700	-7.636	10.647	1.000	22.911	-75.044	0.000	24.031	388.147	0.000
47.800	-7.636	10.646	1.000	22.908	-110.475	0.000	21.892	388.759	0.000
47.900	-7.637	10.646	1.000	22.880	-93.405	0.000	17.966	389.063	0.000
48.000	-7.635	10.646	1.000	22.860	-122.874	0.000	29.640	388.121	0.000
48.100	-7.636	10.646	1.000	22.858	-130.503	0.000	17.526	389.481	0.000
48.200	-7.636	10.647	1.000	22.814	-94.384	0.000	18.177	389.267	0.000
48.300	-7.636	10.647	1.000	22.766	-164.089	0.000	24.867	388.857	0.000
48.400	-7.636	10.646	1.000	22.761	-208.305	0.000	15.404	389.826	0.000
48.500	-7.638	10.644	1.000	22.717	-193.910	0.000	23.066	389.043	0.000
48.600	-7.640	10.644	1.000	22.685	-138.508	0.000	16.615	389.826	0.000
48.700	-7.642	10.643	1.000	22.663	-179.113	0.000	20.945	389.282	0.000
48.800	-7.641	10.644	1.000	22.637	-193.080	0.000	19.593	389.427	0.000
48.900	-7.640	10.642	1.000	22.616	-170.950	0.000	16.145	389.537	0.000
49.000	-7.641	10.643	1.000	22.590	-118.970	0.000	28.591	388.529	0.000
49.100	-7.639	10.644	1.000	22.568	-146.773	0.000	16.572	389.839	0.000
49.200	-7.640	10.641	1.000	22.541	-150.555	0.000	18.044	389.461	0.000
49.300	-7.641	10.639	1.000	22.522	-135.339	0.000	25.272	388.888	0.000
49.400	-7.644	10.638	1.000	22.491	-116.976	0.000	18.256	389.729	0.000
49.500	-7.644	10.639	1.000	22.470	-148.387	0.000	23.361	389.035	0.000
49.600	-7.643	10.638	1.000	22.441	-147.744	0.000	17.468	389.687	0.000
49.700	-7.644	10.637	1.000	22.423	-106.041	0.000	22.093	389.174	0.000
49.800	-7.644	10.637	1.000	22.393	-130.387	0.000	20.045	389.360	0.000
49.900	-7.644	10.637	1.000	22.302	-245.752	0.000	13.183	389.821	0.000
50.000	-7.643	10.639	1.000	22.179	-433.096	0.000	19.867	389.901	0.000
50.100	-7.644	10.637	1.000	22.017	-693.690	0.000	-0.865	392.591	0.000
50.200	-7.646	10.637	1.000	21.838	-1058.302	0.000	-6.298	393.379	0.000
50.300	-7.646	10.636	1.000	21.690	-1162.516	0.000	-0.240	393.273	0.000
50.400	-7.646	10.637	1.000	21.544	-1116.037	0.000	-6.034	394.047	0.000
50.500	-7.648	10.637	1.000	21.384	-1082.568	0.000	4.860	392.803	0.000
50.600	-7.648	10.636	1.000	21.234	-1099.624	0.000	-6.871	394.023	0.000
50.700	-7.648	10.637	1.000	21.086	-1104.378	0.000	-1.571	393.532	0.000
50.800	-7.649	10.636	1.000	20.917	-1108.844	0.000	-4.417	393.775	0.000
50.900	-7.651	10.634	1.000	20.766	-1073.506	0.000	-6.345	393.701	0.000
51.000	-7.650	10.631	1.000	20.620	-1099.897	0.000	4.207	392.987	0.000
51.100	-7.652	10.630	1.000	20.471	-1100.743	0.000	-7.583	394.301	0.000
51.200	-7.650	10.631	1.000	20.322	-1109.272	0.000	-4.751	393.820	0.000
51.300	-7.651	10.632	1.000	20.177	-1062.969	0.000	1.094	393.318	0.000
51.400	-7.651	10.632	1.000	20.014	-1086.884	0.000	-4.989	394.083	0.000
51.500	-7.653	10.631	1.000	19.866	-1085.624	0.000	1.628	393.059	0.000
51.600	-7.651	10.633	1.000	19.720	-1095.263	0.000	-5.907	393.952	0.000
51.700	-7.651	10.631	1.000	19.572	-1062.785	0.000	0.400	393.439	0.000
51.800	-7.652	10.630	1.000	19.426	-1059.319	0.000	-3.898	393.793	0.000
51.900	-7.655	10.630	1.000	19.283	-1081.772	0.000	-4.423	393.532	0.000
52.000	-7.654	10.628	1.000	19.134	-1072.260	0.000	4.842	392.944	0.000
52.100	-7.657	10.629	1.000	18.915	-1129.134	0.000	-6.319	394.285	0.000
52.200	-7.655	10.628	1.000	18.716	-1330.183	0.000	-8.711	394.469	0.000
52.300	-7.656	10.630	1.000	18.523	-1500.451	0.000	-5.414	394.455	0.000
52.400	-7.657	10.629	1.000	18.329	-1453.491	0.000	-10.494	395.062	0.000
52.500	-7.657	10.628	1.000	18.134	-1472.225	0.000	-3.239	394.105	0.000
52.600	-7.657	10.628	1.000	17.939	-1450.911	0.000	-15.381	395.913	0.000
52.700	-7.657	10.627	1.000	17.745	-1430.503	0.000	-4.444	394.531	0.000
52.800	-7.657	10.626	1.000	17.553	-1454.253	0.000	-9.419	394.872	0.000
52.900	-7.657	10.627	1.000	17.357	-1417.987	0.000	-8.364	394.444	0.000
53.000	-7.657	10.628	1.000	17.186	-1420.559	0.000	-0.358	393.977	0.000
53.100	-7.658	10.628	1.000	17.055	-1217.984	0.000	-6.300	394.564	0.000
53.200	-7.659	10.626	1.000	16.938	-1027.589	0.000	-0.016	393.535	0.000
53.300	-7.659	10.627	1.000	16.796	-1032.365	0.000	3.616	393.057	0.000
53.400	-7.660	10.626	1.000	16.648	-1002.868	0.000	-0.955	393.451	0.000
53.500	-7.659	10.625	1.000	16.516	-1020.820	0.000	6.898	392.544	0.000
53.600	-7.658	10.625	1.000	16.374	-977.908	0.000	-1.180	393.491	0.000
53.700	-7.658	10.625	1.000	16.254	-957.615	0.000	5.847	392.878	0.000
53.800	-7.661	10.626	1.000	16.112	-1012.442	0.000	-0.843	393.402	0.000
53.900	-7.659	10.625	1.000	15.982	-965.895	0.000	1.434	392.845	0.000
54.000	-7.660	10.624	1.000	15.864	-967.728	0.000	7.575	392.543	0.000
54.100	-7.662	10.624	1.000	15.791	-895.951	0.000	0.857	393.325	0.000
54.200	-7.664	10.623	1.000	15.784	-627.187	0.000	8.937	392.217	0.000
54.300	-7.664	10.623	1.000	15.844	-295.619	0.000	16.608	390.903	0.000
54.400	-7.664	10.624	1.000	15.941	199.735	0.000	23.749	389.615	0.000
54.500	-7.664	10.624	1.000	16.055	561.762	0.000	38.496	387.462	0.000
54.600	-7.664	10.624	1.000	16.183	800.718	0.000	34.202	387.444	0.000
