Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.200	21.476	47.531	1.000	8.193	1974.280	20.866	24.020	395.692	95.000
23.300	21.478	47.531	1.000	8.460	1971.961	22.031	24.476	395.668	95.000
23.400	21.475	47.531	1.000	8.706	1938.643	23.976	25.306	395.598	95.000
23.500	21.478	47.531	1.000	8.995	1972.533	24.016	26.466	395.531	95.000
23.600	21.478	47.534	1.000	9.286	2063.445	24.016	28.349	395.424	95.000
23.700	21.478	47.537	1.000	9.581	2079.574	24.016	29.263	395.371	95.000
23.800	21.478	47.537	1.000	9.835	2085.939	24.782	30.050	395.300	95.000
23.900	21.476	47.537	1.000	10.104	2054.882	26.731	30.895	395.236	95.000
24.000	21.477	47.535	1.000	10.450	2119.508	26.772	33.073	395.108	95.000
24.100	21.477	47.537	1.000	10.748	2211.201	26.772	34.167	395.028	95.000
24.200	21.478	47.537	1.000	11.035	2246.533	26.772	35.465	394.957	95.000
24.300	21.475	47.538	1.000	11.330	2236.639	27.937	36.448	394.884	95.000
24.400	21.476	47.538	1.000	11.625	2183.429	27.953	36.959	394.842	95.000
24.500	21.475	47.540	1.000	11.920	2174.248	27.953	37.912	394.779	95.000
24.600	21.475	47.543	1.000	12.205	2200.435	28.730	38.811	394.720	95.000
24.700	21.475	47.541	1.000	12.533	2200.699	29.906	40.045	394.634	95.000
24.800	21.476	47.539	1.000	12.849	2231.864	29.921	41.840	394.520	95.000
24.900	21.476	47.540	1.000	13.146	2281.325	29.921	43.116	394.449	95.000
25.000	21.475	47.541	1.000	13.435	2291.370	29.921	44.183	394.380	95.000
25.100	21.473	47.541	1.000	13.727	2261.746	29.921	44.871	394.338	95.000
25.200	21.474	47.543	1.000	14.020	2204.880	28.756	44.900	394.310	95.000
25.300	21.475	47.544	1.000	14.319	2189.411	28.740	45.250	394.265	95.000
25.400	21.476	47.545	1.000	14.608	2143.600	28.740	45.257	394.261	95.000
25.500	21.474	47.544	1.000	14.864	2068.665	28.740	44.713	394.282	95.000
25.600	21.475	47.545	1.000	15.144	2054.176	28.740	44.670	394.277	95.000
25.700	21.475	47.545	1.000	15.414	2020.212	28.740	45.251	394.241	95.000
25.800	21.475	47.545	1.000	15.687	1976.594	28.740	45.481	394.209	95.000
25.900	21.475	47.545	1.000	15.936	1976.106	28.740	45.998	394.160	95.000
26.000	21.472	47.548	1.000	16.197	1975.679	28.740	46.625	394.122	95.000
26.100	21.471	47.550	1.000	16.470	1955.278	27.963	46.631	394.103	95.000
26.200	21.472	47.550	1.000	16.692	1935.610	22.918	46.680	394.105	95.000
26.300	21.471	47.550	1.000	16.842	1781.898	15.066	44.959	394.170	95.000
26.400	21.472	47.550	1.000	16.901	1323.802	11.851	34.675	394.663	95.000
26.500	21.472	47.551	1.000	16.904	707.456	9.868	20.062	395.470	95.000
26.600	21.473	47.549	1.000	16.930	379.413	9.843	14.057	395.867	95.000
26.700	21.472	47.550	1.000	16.953	255.375	11.003	10.625	396.097	95.000
26.800	21.472	47.550	1.000	16.998	181.554	13.744	10.398	396.123	95.000
26.900	21.472	47.552	1.000	17.070	335.851	13.780	14.272	395.898	95.000
27.000	21.472	47.550	1.000	17.166	532.632	15.714	17.639	395.736	95.000
27.100	21.474	47.551	1.000	17.264	632.279	15.748	20.527	395.585	95.000
27.200	21.472	47.551	1.000	17.406	763.607	17.690	22.517	395.491	95.000
27.300	21.473	47.553	1.000	17.531	824.429	19.660	24.190	395.376	95.000
27.400	21.473	47.552	1.000	17.674	947.486	19.685	27.540	395.182	95.000
27.500	21.472	47.552	1.000	17.822	1095.303	22.019	30.633	394.988	95.000
27.600	21.471	47.554	1.000	18.010	1155.822	22.047	32.611	394.867	95.000
27.700	21.472	47.554	1.000	18.163	1245.171	22.047	34.699	394.747	95.000
27.800	21.472	47.556	1.000	18.353	1241.724	23.989	35.678	394.688	95.000
27.900	21.471	47.555	1.000	18.549	1270.572	24.792	36.731	394.612	95.000
28.000	21.473	47.554	1.000	18.761	1404.576	37.515	40.611	394.379	95.000
28.100	21.472	47.554	1.000	19.068	1679.731	37.795	49.247	393.860	95.000
28.200	21.474	47.554	1.000	19.454	2254.586	35.838	66.374	392.880	95.000
28.300	21.473	47.555	1.000	19.757	2522.048	31.914	70.205	392.672	95.000
28.400	21.473	47.556	1.000	20.007	2332.149	26.119	66.257	392.818	95.000
28.500	21.471	47.554	1.000	20.164	1914.881	24.819	56.244	393.337	95.000
28.600	21.471	47.553	1.000	20.330	1534.593	24.803	45.632	393.939	95.000
28.700	21.471	47.554	1.000	20.506	1359.235	24.803	43.182	394.117	95.000
28.800	21.471	47.555	1.000	20.696	1382.346	24.803	43.628	394.108	95.000
28.900	21.471	47.554	1.000	20.866	1401.318	24.803	44.061	394.073	95.000
29.000	21.471	47.556	1.000	21.037	1394.841	24.023	43.978	394.063	95.000
29.100	21.471	47.555	1.000	21.209	1325.728	22.844	42.683	394.131	95.000
29.200	21.471	47.555	1.000	21.354	1254.300	22.053	41.522	394.187	95.000
29.300	21.469	47.552	1.000	21.503	1209.885	18.917	40.698	394.238	95.000
29.400	21.469	47.552	1.000	21.607	1072.425	18.898	36.659	394.425	95.000
29.500	21.468	47.553	1.000	21.702	884.493	18.898	32.395	394.690	95.000
29.600	21.467	47.551	1.000	21.799	847.117	18.898	31.757	394.729	95.000
29.700	21.468	47.552	1.000	21.920	883.167	18.898	31.976	394.723	95.000
29.800	21.468	47.551	1.000	22.043	885.158	16.955	32.051	394.701	95.000
29.900	21.467	47.552	1.000	22.100	830.031	13.017	31.042	394.750	95.000
30.000	21.468	47.552	1.000	22.126	606.683	11.818	22.655	395.150	95.000
30.100	21.468	47.547	1.000	22.126	315.762	11.028	15.212	395.633	95.000
30.200	21.465	47.546	1.000	22.127	175.251	11.024	11.661	395.833	95.000
30.300	21.467	47.546	1.000	22.127	56.919	11.024	9.394	395.987	95.000
30.400	21.466	47.546	1.000	22.128	37.592	11.024	9.523	395.999	95.000
30.500	21.466	47.546	1.000	22.128	67.164	11.024	9.531	395.993	95.000
30.600	21.465	47.546	1.000	22.127	60.779	11.024	9.349	396.017	95.000
30.700	21.465	47.546	1.000	22.128	28.288	11.024	9.409	396.019	95.000
30.800	21.464	47.542	1.000	22.128	40.137	11.024	9.521	396.026	95.000
30.900	21.465	47.538	1.000	22.128	58.009	11.024	9.197	396.038	95.000
31.000	21.465	47.535	1.000	22.128	59.347	11.024	9.562	396.031	95.000
31.100	21.464	47.533	1.000	22.129	28.037	11.024	9.237	396.027	95.000
31.200	21.464	47.535	1.000	22.128	41.451	11.806	9.599	396.012	95.000
31.300	21.464	47.534	1.000	22.145	97.077	11.811	10.759	395.953	95.000
31.400	21.464	47.533	1.000	22.171	146.596	11.811	11.975	395.891	95.000
31.500	21.464	47.531	1.000	22.177	129.809	11.811	12.316	395.887	95.000
31.600	21.465	47.531	1.000	22.217	158.973	12.985	12.616	395.869	95.000
31.700	21.464	47.525	1.000	22.245	227.753	12.992	13.976	395.781	95.000
31.800	21.462	47.518	1.000	22.269	267.803	12.992	15.326	395.715	95.000
31.900	21.462	47.517	1.000	22.316	244.525	12.992	15.478	395.716	95.000
32.000	21.462	47.517	1.000	22.323	260.497	9.861	15.432	395.709	95.000
32.100	21.462	47.516	1.000	22.291	229.483	7.886	12.670	395.835	95.000
32.200	21.462	47.516	1.000	22.274	-2.256	6.700	5.831	396.197	95.000
32.300	21.461	47.516	1.000	22.230	-209.214	5.911	2.060	396.451	95.000
32.400	21.462	47.513	1.000	22.151	-237.142	5.906	1.036	396.502	95.000
32.500	21.459	47.501	1.000	22.097	-329.637	3.949	-0.872	396.615	95.000
32.600	21.459	47.495	1.000	22.006	-451.139	1.981	-3.096	396.763	95.000
32.700	21.460	47.494	1.000	21.875	-534.987	0.012	-5.586	396.892	95.000
32.800	21.461	47.493	1.000	21.766	-676.001	0.000	-9.521	397.118	95.000
32.900	21.459	47.493	1.000	21.630	-817.469	0.000	-13.106	397.341	95.000
33.000	21.458	47.492	1.000	21.519	-879.186	0.000	-13.289	397.387	95.000
33.100	21.461	47.492	1.000	21.388	-854.588	0.000	-12.939	397.386	95.000
33.200	21.459	47.492	1.000	21.276	-838.987	0.000	-12.791	397.382	95.000
33.300	21.458	47.479	1.000	21.178	-815.107	1.956	-12.503	397.385	95.000
33.400	21.458	47.471	1.000	21.080	-837.869	3.925	-11.725	397.338	95.000
33.500	21.457	47.469	1.000	21.014	-697.165	3.937	-9.215	397.202	95.000
33.600	21.457	47.469	1.000	20.964	-504.718	4.720	-5.642	396.993	95.000
33.700	21.458	47.467	1.000	20.913	-427.217	4.724	-3.714	396.894	95.000
33.800	21.458	47.467	1.000	20.835	-442.168	5.896	-3.121	396.856	95.000
33.900	21.457	47.467	1.000	20.782	-409.161	5.906	-2.267	396.814	95.000
34.000	21.455	47.462	1.000	20.764	-343.809	6.685	-1.189	396.756	95.000
34.100	21.455	47.448	1.000	20.718	-274.563	6.693	0.055	396.698	95.000
34.200	21.456	47.441	1.000	20.681	-285.334	6.693	0.407	396.680	95.000
34.300	21.455	47.439	1.000	20.632	-278.872	6.693	0.975	396.650	95.000
34.400	21.455	47.439	1.000	20.616	-239.287	7.859	1.542	396.619	95.000
34.500	21.454	47.440	1.000	20.615	-209.422	9.817	2.135	396.595	95.000
34.600	21.455	47.439	1.000	20.615	-116.706	9.843	3.161	396.519	95.000
34.700	21.456	47.438	1.000	20.615	11.928	9.843	7.834	396.253	95.000
34.800	21.454	47.437	1.000	20.615	22.686	9.843	7.685	396.254	95.000
34.900	21.451	47.425	1.000	20.615	15.295	11.019	7.655	396.271	95.000
35.000	21.452	47.415	1.000	20.615	43.388	11.024	8.245	396.224	95.000
35.100	21.450	47.408	1.000	20.615	55.708	11.024	9.510	396.156	95.000
35.200	21.450	47.408	1.000	20.658	119.268	11.024	10.538	396.093	95.000
35.300	21.451	47.407	1.000	20.665	158.246	11.024	11.340	396.042	95.000
35.400	21.451	47.407	1.000	20.688	179.650	11.024	11.769	396.017	95.000
35.500	21.451	47.407	1.000	20.710	144.427	11.024	11.707	396.015	95.000
35.600	21.452	47.405	1.000	20.711	164.082	11.024	12.052	395.990	95.000
35.700	21.449	47.390	1.000	20.712	180.557	9.847	11.881	396.021	95.000
35.800	21.448	47.382	1.000	20.712	118.401	8.666	10.277	396.081	95.000
35.900	21.448	47.377	1.000	20.712	-11.908	8.661	7.446	396.246	95.000
36.000	21.446	47.376	1.000	20.712	-42.312	8.661	6.716	396.296	95.000
36.100	21.445	47.377	1.000	20.681	-25.963	8.661	6.523	396.299	95.000
36.200	21.446	47.378	1.000	20.666	-25.820	8.661	6.438	396.309	95.000
36.300	21.447	47.378	1.000	20.666	-62.396	5.917	6.341	396.336	95.000
36.400	21.447	47.376	1.000	20.621	-124.837	0.024	3.383	396.462	95.000
36.500	21.446	47.367	1.000	20.511	-232.319	0.000	0.430	396.659	95.000
36.600	21.443	47.352	1.000	20.360	-518.433	0.000	-8.880	397.116	95.000
36.700	21.442	47.344	1.000	20.246	-860.639	0.000	-12.334	397.342	95.000
36.800	21.443	47.345	1.000	20.106	-925.326	0.000	-13.710	397.457	95.000
36.900	21.442	47.343	1.000	20.002	-871.183	0.000	-12.934	397.427	95.000
37.000	21.443	47.344	1.000	19.864	-855.476	0.000	-12.744	397.435	95.000
37.100	21.444	47.343	1.000	19.766	-864.745	0.000	-12.311	397.425	95.000
37.200	21.441	47.341	1.000	19.623	-885.470	0.000	-12.616	397.431	95.000
37.300	21.441	47.328	1.000	19.519	-885.323	0.000	-12.528	397.457	95.000
37.400	21.440	47.315	1.000	19.377	-852.150	0.000	-12.274	397.434	95.000
37.500	21.439	47.312	1.000	19.278	-866.096	0.000	-12.250	397.443	95.000
37.600	21.439	47.310	1.000	19.136	-887.157	0.000	-12.076	397.451	95.000
37.700	21.439	47.309	1.000	18.997	-877.967	0.000	-12.323	397.451	95.000
37.800	21.438	47.307	1.000	18.776	-924.238	0.000	-11.954	397.441	95.000
37.900	21.438	47.307	1.000	18.454	-1428.941	0.000	-19.820	397.808	95.000
38.000	21.439	47.309	1.000	18.094	-2237.201	0.000	-31.026	398.475	95.000
38.100	21.437	47.300	1.000	17.726	-2504.976	0.000	-34.716	398.746	95.000
38.200	21.434	47.284	1.000	17.391	-2573.658	0.000	-36.252	398.858	95.000
38.300	21.433	47.278	1.000	17.044	-2571.172	0.000	-35.447	398.846	95.000
38.400	21.432	47.275	1.000	16.716	-2502.523	0.000	-33.947	398.769	95.000
38.500	21.432	47.276	1.000	16.411	-2417.060	0.000	-31.476	398.651	95.000
38.600	21.432	47.277	1.000	16.106	-2346.859	0.000	-30.504	398.607	95.000
38.700	21.431	47.276	1.000	15.804	-2312.787	0.000	-29.656	398.568	95.000
38.800	21.432	47.275	1.000	15.592	-2152.772	0.000	-28.640	398.515	95.000
38.900	21.431	47.262	1.000	15.469	-1639.340	0.000	-21.221	398.091	95.000
39.000	21.427	47.247	1.000	15.370	-1142.115	0.000	-13.029	397.615	95.000
39.100	21.427	47.242	1.000	15.280	-840.917	0.000	-8.108	397.369	95.000
39.200	21.428	47.239	1.000	15.178	-765.820	4.705	-7.306	397.318	95.000
39.300	21.428	47.240	1.000	15.150	-711.622	7.860	-6.644	397.280	95.000
39.400	21.428	47.239	1.000	15.171	-394.653	7.874	-0.365	396.876	95.000
39.500	21.428	47.239	1.000	15.194	-48.182	7.874	4.980	396.600	95.000
39.600	21.429	47.240	1.000	15.237	113.389	10.957	7.666	396.455	95.000
39.700	21.426	47.236	1.000	15.267	129.907	11.808	8.704	396.391	95.000
39.800	21.425	47.218	1.000	15.334	304.298	11.811	11.583	396.223	95.000
39.900	21.423	47.207	1.000	15.410	426.637	11.811	13.516	396.093	95.000
40.000	21.421	47.206	1.000	15.460	435.800	11.811	13.764	396.089	95.000
40.100	21.420	47.205	1.000	15.507	403.680	11.811	13.468	396.082	95.000
40.200	21.420	47.205	1.000	15.557	399.378	11.811	13.838	396.048	95.000
40.300	21.421	47.203	1.000	15.597	416.653	7.892	13.647	396.061	95.000
40.400	21.421	47.203	1.000	15.588	349.976	6.698	11.707	396.145	95.000
40.500	21.419	47.196	1.000	15.585	137.244	6.693	6.504	396.422	95.000
40.600	21.416	47.182	1.000	15.584	-41.300	6.693	4.450	396.565	95.000
40.700	21.417	47.177	1.000	15.585	-79.493	6.693	4.263	396.585	95.000
40.800	21.416	47.174	1.000	15.543	-69.385	6.693	4.455	396.579	95.000
40.900	21.413	47.174	1.000	15.536	-65.778	6.693	4.275	396.578	95.000
41.000	21.414	47.173	1.000	15.537	-69.177	6.693	4.181	396.585	95.000
41.100	21.414	47.174	1.000	15.538	-35.479	6.693	4.555	396.571	95.000
41.200	21.415	47.174	1.000	15.537	-57.033	6.693	4.418	396.570	95.000
41.300	21.413	47.171	1.000	15.507	-82.052	6.693	4.359	396.570	95.000
41.400	21.410	47.160	1.000	15.490	-49.114	7.869	4.622	396.552	95.000
41.500	21.409	47.151	1.000	15.512	-45.688	9.834	4.474	396.569	95.000
41.600	21.408	47.148	1.000	15.557	49.983	9.843	6.977	396.404	95.000
41.700	21.409	47.147	1.000	15.582	213.862	9.843	9.626	396.269	95.000
41.800	21.409	47.145	1.000	15.625	225.777	11.019	10.146	396.234	95.000
41.900	21.408	47.146	1.000	15.677	251.512	11.808	10.719	396.189	95.000
42.000	21.408	47.148	1.000	15.725	368.281	11.811	12.547	396.084	95.000
42.100	21.407	47.143	1.000	15.798	443.025	11.811	14.191	395.998	95.000
42.200	21.406	47.133	1.000	15.871	484.097	11.811	15.095	395.952	95.000
42.300	21.404	47.127	1.000	15.923	472.456	11.811	15.026	395.931	95.000
42.400	21.403	47.128	1.000	15.993	427.329	11.811	14.665	395.970	95.000
42.500	21.403	47.125	1.000	16.048	450.380	11.811	14.986	395.940	95.000
42.600	21.403	47.125	1.000	16.096	453.582	11.811	14.589	395.952	95.000
42.700	21.401	47.125	1.000	16.164	448.972	13.764	14.825	395.924	95.000
42.800	21.402	47.125	1.000	16.240	512.147	13.780	16.252	395.834	95.000
42.900	21.402	47.126	1.000	16.332	562.643	14.955	18.032	395.760	95.000
43.000	21.400	47.120	1.000	16.454	639.109	16.922	18.705	395.700	95.000
43.100	21.397	47.114	1.000	16.573	792.948	16.929	22.050	395.514	95.000
43.200	21.396	47.111	1.000	16.693	901.590	18.889	24.521	395.380	95.000
43.300	21.396	47.109	1.000	16.858	962.041	19.682	26.041	395.284	95.000
43.400	21.396	47.110	1.000	17.030	1071.462	20.853	29.504	395.066	95.000
43.500	21.396	47.109	1.000	17.197	1189.406	22.826	32.317	394.893	95.000
43.600	21.394	47.110	1.000	17.380	1301.028	24.795	34.927	394.737	95.000
43.700	21.396	47.109	1.000	17.602	1438.249	24.803	38.711	394.515	95.000
43.800	21.394	47.104	1.000	17.806	1538.055	24.803	40.807	394.379	95.000
43.900	21.392	47.100	1.000	17.996	1514.247	24.803	41.031	394.355	95.000
44.000	21.393	47.099	1.000	18.202	1487.942	24.803	40.983	394.358	95.000
44.100	21.392	47.100	1.000	18.391	1505.240	19.728	41.461	394.308	95.000
44.200	21.392	47.099	1.000	18.521	1446.353	17.734	40.235	394.351	95.000
44.300	21.393	47.098	1.000	18.643	1171.364	17.717	33.036	394.696	95.000
44.400	21.392	47.099	1.000	18.765	938.456	17.717	29.544	394.944	95.000
44.500	21.392	47.099	1.000	18.888	936.279	17.717	28.935	394.970	95.000
44.600	21.391	47.098	1.000	19.017	956.208	17.717	29.154	394.964	95.000
44.700	21.386	47.096	1.000	19.137	945.300	18.883	28.984	394.967	95.000
44.800	21.382	47.096	1.000	19.259	937.497	19.675	29.777	394.910	95.000
44.900	21.381	47.096	1.000	19.400	972.444	19.685	31.349	394.818	95.000
45.000	21.382	47.096	1.000	19.550	1040.440	19.685	32.873	394.729	95.000
45.100	21.383	47.096	1.000	19.695	1065.019	19.685	32.981	394.716	95.000
45.200	21.381	47.096	1.000	19.827	1036.316	22.018	32.704	394.722	95.000
45.300	21.382	47.095	1.000	19.963	1043.672	22.047	33.381	394.676	95.000
45.400	21.378	47.096	1.000	20.131	1143.585	22.825	36.001	394.531	95.000
45.500	21.376	47.096	1.000	20.307	1214.562	22.835	37.857	394.423	95.000
45.600	21.378	47.096	1.000	20.455	1245.941	22.835	38.983	394.340	95.000
45.700	21.377	47.096	1.000	20.650	1229.156	22.835	39.884	394.286	95.000
45.800	21.376	47.097	1.000	20.796	1234.861	22.835	39.840	394.273	95.000
45.900	21.376	47.096	1.000	20.951	1230.155	22.835	39.987	394.258	95.000
46.000	21.375	47.096	1.000	21.113	1250.457	22.835	40.065	394.235	95.000
46.100	21.377	47.097	1.000	21.286	1200.914	22.835	40.281	394.226	95.000
46.200	21.374	47.098	1.000	21.432	1193.641	22.835	40.245	394.208	95.000
46.300	21.371	47.102	1.000	21.581	1203.310	22.057	40.250	394.203	95.000
46.400	21.370	47.103	1.000	21.725	1197.670	22.047	39.768	394.221	95.000
46.500	21.371	47.104	1.000	21.876	1141.259	22.047	39.528	394.240	95.000
46.600	21.368	47.103	1.000	22.020	1118.916	22.047	39.287	394.231	95.000
46.700	21.368	47.103	1.000	22.163	1131.139	22.047	39.198	394.219	95.000
46.800	21.369	47.103	1.000	22.288	1127.502	17.770	38.974	394.233	95.000
46.900	21.370	47.103	1.000	22.366	1027.100	13.827	35.750	394.375	95.000
47.000	21.368	47.106	1.000	22.418	718.018	13.002	23.751	395.006	95.000
47.100	21.363	47.112	1.000	22.420	375.827	11.826	16.679	395.448	95.000
47.200	21.363	47.114	1.000	22.421	234.253	11.033	14.281	395.599	95.000
47.300	21.362	47.112	1.000	22.422	101.344	11.024	11.222	395.764	95.000
47.400	21.363	47.113	1.000	22.421	38.389	11.024	9.405	395.891	95.000
47.500	21.361	47.115	1.000	22.422	53.765	11.024	9.237	395.920	95.000
47.600	21.362	47.114	1.000	22.423	69.767	11.024	9.365	395.904	95.000
47.700	21.362	47.114	1.000	22.422	19.767	11.024	9.417	395.921	95.000
47.800	21.362	47.117	1.000	22.421	49.178	11.024	9.379	395.926	95.000
47.900	21.359	47.125	1.000	22.421	59.175	11.024	9.459	395.930	95.000
48.000	21.357	47.128	1.000	22.422	86.109	11.024	10.474	395.872	95.000
48.100	21.357	47.130	1.000	22.421	81.699	11.024	11.085	395.842	95.000
48.200	21.356	47.129	1.000	22.444	113.013	11.024	11.109	395.833	95.000
48.300	21.357	47.130	1.000	22.466	134.909	12.968	11.010	395.833	95.000
48.400	21.357	47.129	1.000	22.491	129.248	12.992	11.656	395.815	95.000
48.500	21.356	47.129	1.000	22.515	177.680	12.992	13.377	395.705	95.000
48.600	21.355	47.134	1.000	22.542	236.731	12.992	14.419	395.675	95.000
48.700	21.352	47.140	1.000	22.566	264.732	12.992	14.909	395.634	95.000
48.800	21.350	47.142	1.000	22.611	236.181	12.992	14.877	395.638	95.000
48.900	21.349	47.143	1.000	22.615	221.180	12.992	14.933	395.639	95.000
49.000	21.350	47.145	1.000	22.656	249.076	12.992	14.717	395.639	95.000
49.100	21.350	47.145	1.000	22.661	256.399	12.992	14.937	395.628	95.000
49.200	21.349	47.143	1.000	22.705	218.160	12.992	14.607	395.638	95.000
49.300	21.351	47.144	1.000	22.735	232.664	12.992	14.925	395.628	95.000
49.400	21.348	47.147	1.000	22.759	252.973	12.992	14.944	395.634	95.000
49.500	21.345	47.155	1.000	22.785	248.900	11.826	14.744	395.624	95.000
49.600	21.344	47.160	1.000	22.776	192.449	8.753	14.213	395.659	95.000
49.700	21.343	47.160	1.000	22.729	113.734	0.107	11.049	395.818	95.000
49.800	21.343	47.161	1.000	22.680	-87.364	0.000	3.412	396.204	95.000
49.900	21.344	47.162	1.000	22.544	-354.649	0.000	-1.941	396.529	95.000
50.000	21.344	47.162	1.000	22.403	-721.220	0.000	-12.346	397.102	95.000
50.100	21.343	47.161	1.000	22.267	-908.205	0.000	-15.085	397.326	95.000
50.200	21.342	47.166	1.000	22.154	-887.699	0.000	-15.260	397.357	95.000
50.300	21.337	47.176	1.000	22.009	-902.171	0.000	-14.828	397.351	95.000
50.400	21.337	47.181	1.000	21.905	-913.010	0.000	-14.573	397.347	95.000
50.500	21.335	47.182	1.000	21.770	-880.529	0.000	-14.256	397.329	95.000
50.600	21.335	47.182	1.000	21.592	-920.469	0.000	-14.635	397.367	95.000
50.700	21.336	47.181	1.000	21.402	-1194.495	0.000	-20.083	397.649	95.000
50.800	21.335	47.182	1.000	21.200	-1299.343	0.000	-20.857	397.730	95.000
50.900	21.335	47.182	1.000	21.021	-1260.588	0.000	-20.726	397.753	95.000
51.000	21.335	47.182	1.000	20.819	-1371.129	0.000	-22.961	397.885	95.000
51.100	21.332	47.191	1.000	20.583	-1524.868	0.000	-23.451	397.926	95.000
51.200	21.330	47.199	1.000	20.371	-1566.066	0.000	-24.117	397.969	95.000
51.300	21.332	47.202	1.000	20.172	-1593.877	0.000	-23.911	397.971	95.000
51.400	21.330	47.202	1.000	19.933	-1575.614	0.000	-23.966	397.982	95.000
51.500	21.330	47.204	1.000	19.740	-1605.407	0.000	-24.056	397.998	95.000
51.600	21.331	47.205	1.000	19.492	-1613.722	0.000	-23.684	397.988	95.000
51.700	21.330	47.203	1.000	19.297	-1585.903	0.000	-23.274	397.980	95.000
51.800	21.329	47.207	1.000	19.098	-1533.911	0.000	-22.088	397.925	95.000
51.900	21.325	47.219	1.000	18.905	-1489.864	0.000	-20.955	397.870	95.000
52.000	21.323	47.226	1.000	18.706	-1508.884	0.000	-20.252	397.849	95.000
52.100	21.322	47.229	1.000	18.489	-1469.693	0.000	-19.791	397.807	95.000
52.200	21.322	47.230	1.000	18.315	-1458.015	0.000	-19.477	397.812	95.000
52.300	21.322	47.230	1.000	18.131	-1409.085	0.000	-19.345	397.812	95.000
52.400	21.322	47.229	1.000	17.931	-1384.031	0.000	-19.307	397.801	95.000
52.500	21.322	47.229	1.000	17.772	-1332.469	0.000	-18.779	397.783	95.000
52.600	21.322	47.230	1.000	17.587	-1265.294	0.000	-18.279	397.756	95.000
52.700	21.319	47.240	1.000	17.428	-1267.005	0.000	-18.154	397.765	95.000
52.800	21.317	47.252	1.000	17.254	-1225.488	0.000	-17.755	397.737	95.000
52.900	21.315	47.255	1.000	17.083	-1250.765	0.000	-17.435	397.727	95.000
53.000	21.316	47.258	1.000	16.936	-1244.662	0.000	-16.946	397.709	95.000
53.100	21.316	47.258	1.000	16.788	-1181.687	0.000	-16.031	397.664	95.000
53.200	21.316	47.258	1.000	16.689	-1074.103	0.000	-12.785	397.459	95.000
53.300	21.316	47.258	1.000	16.546	-926.734	0.000	-10.718	397.364	95.000
53.400	21.316	47.260	1.000	16.398	-979.932	0.000	-10.689	397.362	95.000
53.500	21.311	47.273	1.000	16.294	-955.524	0.000	-10.072	397.329	95.000
