Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
22.100	-7.227	11.085	1.000	55.959	2747.332	91.339	247.960	330.280	51.000
22.200	-7.227	11.084	1.000	56.265	2715.856	91.339	247.073	330.180	51.000
22.300	-7.229	11.087	1.000	56.595	2680.115	91.339	248.377	330.091	51.000
22.400	-7.236	11.088	1.000	56.900	2683.807	91.339	249.382	329.979	51.000
22.500	-7.267	11.093	1.000	57.190	2675.042	92.119	248.354	330.051	51.000
22.600	-7.279	11.097	1.000	57.532	2652.603	92.126	248.776	329.952	51.000
22.700	-7.282	11.097	1.000	57.827	2627.374	92.126	248.617	329.898	51.000
22.800	-7.283	11.097	1.000	58.123	2606.192	92.126	247.095	329.977	51.000
22.900	-7.283	11.098	1.000	58.461	2591.570	92.126	248.106	329.882	51.000
23.000	-7.284	11.098	1.000	58.750	2583.581	93.296	248.055	329.844	51.000
23.100	-7.282	11.096	1.000	59.046	2576.134	95.994	248.714	329.735	51.000
23.200	-7.285	11.098	1.000	59.339	2558.962	99.103	248.726	329.674	51.000
23.300	-7.318	11.102	1.000	59.633	2544.991	99.994	248.833	329.616	51.000
23.400	-7.338	11.107	1.000	59.923	2518.187	100.000	246.948	329.745	51.000
23.500	-7.344	11.107	1.000	60.217	2504.338	100.000	248.301	329.635	51.000
23.600	-7.346	11.109	1.000	60.512	2512.068	100.000	248.932	329.495	51.000
23.700	-7.347	11.109	1.000	60.801	2487.100	100.000	248.629	329.489	51.000
23.800	-7.346	11.111	1.000	61.092	2472.524	100.000	247.454	329.558	51.000
23.900	-7.348	11.110	1.000	61.352	2455.133	100.000	247.723	329.473	51.000
24.000	-7.355	11.111	1.000	61.633	2437.808	100.000	247.561	329.454	51.000
24.100	-7.396	11.116	1.000	61.925	2421.089	100.000	247.270	329.409	51.000
24.200	-7.409	11.120	1.000	62.215	2417.720	100.000	247.321	329.389	51.000
24.300	-7.417	11.123	1.000	62.469	2394.113	99.225	246.803	329.373	51.000
24.400	-7.417	11.122	1.000	62.762	2392.671	96.102	247.291	329.255	51.000
24.500	-7.417	11.123	1.000	63.002	2370.936	94.119	245.802	329.398	51.000
24.600	-7.417	11.122	1.000	63.299	2355.538	92.137	246.665	329.323	51.000
24.700	-7.417	11.123	1.000	63.548	2349.790	88.227	246.804	329.253	51.000
24.800	-7.419	11.123	1.000	63.802	2335.302	77.290	246.804	329.193	51.000
24.900	-7.454	11.128	1.000	64.042	2321.251	65.007	245.573	329.215	51.000
25.000	-7.480	11.134	1.000	64.210	2167.156	57.124	224.237	330.712	51.000
25.100	-7.489	11.136	1.000	64.307	1785.835	50.026	183.431	334.237	51.000
25.200	-7.492	11.136	1.000	64.406	1408.456	42.947	151.834	337.388	51.000
25.300	-7.494	11.137	1.000	64.466	1157.594	37.814	126.036	339.839	51.000
25.400	-7.493	11.138	1.000	64.507	900.075	35.834	102.063	342.203	51.000
25.500	-7.492	11.137	1.000	64.519	688.063	35.827	88.912	343.770	51.000
25.600	-7.500	11.138	1.000	64.565	636.577	35.827	86.108	344.130	51.000
25.700	-7.543	11.146	1.000	64.605	653.120	35.827	87.541	344.079	51.000
25.800	-7.562	11.151	1.000	64.653	651.148	35.827	86.728	344.174	51.000
25.900	-7.569	11.152	1.000	64.667	648.412	35.827	87.762	344.128	51.000
26.000	-7.570	11.154	1.000	64.711	641.827	35.827	86.617	344.248	50.502
26.100	-7.573	11.155	1.000	64.750	633.908	35.827	86.127	344.309	50.500
26.200	-7.572	11.155	1.000	64.799	638.590	35.827	86.359	344.323	50.500
26.300	-7.572	11.156	1.000	64.813	637.931	35.827	86.163	344.323	50.500
26.400	-7.572	11.154	1.000	64.848	635.094	35.827	85.505	344.378	50.500
26.500	-7.603	11.162	1.000	64.861	633.619	35.042	85.982	344.359	50.500
26.600	-7.638	11.170	1.000	64.906	639.741	33.093	86.685	344.329	50.500
26.700	-7.648	11.174	1.000	64.912	607.913	33.071	83.572	344.523	50.500
26.800	-7.651	11.173	1.000	64.953	548.013	33.071	78.885	345.017	50.500
26.900	-7.651	11.173	1.000	64.959	537.045	33.071	77.378	345.200	50.500
27.000	-7.651	11.173	1.000	65.001	543.281	33.071	77.476	345.208	50.500
27.100	-7.651	11.175	1.000	65.007	537.012	31.896	76.726	345.281	50.500
27.200	-7.657	11.175	1.000	65.044	527.559	31.890	76.420	345.312	50.500
27.300	-7.700	11.184	1.000	65.056	509.278	31.107	74.720	345.505	50.500
27.400	-7.722	11.189	1.000	65.056	496.844	31.102	72.646	345.675	50.500
27.500	-7.731	11.193	1.000	65.056	469.828	31.102	70.178	345.928	50.500
27.600	-7.732	11.192	1.000	65.057	446.147	31.102	68.249	346.106	50.500
27.700	-7.733	11.194	1.000	65.101	440.286	29.926	69.002	346.077	50.500
27.800	-7.732	11.192	1.000	65.095	440.741	29.921	68.366	346.132	50.500
27.900	-7.733	11.194	1.000	65.105	440.539	27.965	67.643	346.202	50.500
28.000	-7.734	11.192	1.000	65.105	404.552	27.953	64.780	346.457	50.500
28.100	-7.760	11.198	1.000	65.104	369.445	27.953	61.946	346.734	50.500
28.200	-7.795	11.210	1.000	65.061	361.536	27.953	61.228	346.849	50.500
28.300	-7.805	11.214	1.000	65.100	359.072	27.953	60.234	346.945	50.500
28.400	-7.809	11.216	1.000	65.060	353.991	28.731	61.050	346.893	50.500
28.500	-7.810	11.216	1.000	65.100	366.887	28.740	62.064	346.785	50.500
28.600	-7.811	11.216	1.000	65.061	382.721	28.740	62.976	346.721	50.500
28.700	-7.813	11.217	1.000	65.101	384.004	28.740	63.096	346.715	50.500
28.800	-7.813	11.218	1.000	65.062	378.268	28.740	62.559	346.738	50.500
28.900	-7.849	11.227	1.000	65.099	379.561	28.740	63.050	346.697	50.500
29.000	-7.874	11.238	1.000	65.060	374.706	28.740	62.382	346.783	50.500
29.100	-7.881	11.240	1.000	65.092	377.966	28.740	62.770	346.766	50.500
29.200	-7.885	11.242	1.000	65.059	382.508	27.956	63.115	346.735	50.500
29.300	-7.886	11.242	1.000	65.075	372.749	27.953	61.976	346.817	50.500
29.400	-7.887	11.241	1.000	65.057	356.201	27.953	60.454	346.973	50.500
29.500	-7.884	11.240	1.000	65.056	361.086	27.953	61.155	346.927	50.500
29.600	-7.884	11.242	1.000	65.056	357.356	27.953	60.606	346.978	50.500
29.700	-7.901	11.248	1.000	65.055	353.882	27.953	60.991	346.937	50.500
29.800	-7.935	11.260	1.000	65.056	355.840	27.953	60.825	346.975	50.500
29.900	-7.945	11.266	1.000	65.056	358.749	27.953	60.519	347.002	50.500
30.000	-7.949	11.266	1.000	65.057	363.840	27.953	60.975	346.953	50.500
30.100	-7.949	11.269	1.000	65.055	355.897	27.953	60.093	347.016	50.500
30.200	-7.950	11.266	1.000	65.056	360.026	27.953	61.459	346.932	50.500
30.300	-7.950	11.267	1.000	65.056	369.212	27.953	60.916	346.964	50.500
30.400	-7.953	11.269	1.000	65.056	364.599	27.953	60.759	346.981	50.500
30.500	-7.978	11.280	1.000	65.057	356.977	27.953	60.493	347.022	50.500
30.600	-7.996	11.292	1.000	65.056	355.911	27.953	60.454	347.014	50.500
30.700	-8.002	11.296	1.000	65.056	360.526	27.953	61.106	346.969	50.500
30.800	-8.004	11.298	1.000	65.055	360.254	27.953	60.038	347.033	50.500
30.900	-8.007	11.298	1.000	65.013	356.341	27.953	60.675	347.011	50.500
31.000	-8.007	11.297	1.000	65.051	359.608	27.953	60.941	347.002	50.500
31.100	-8.007	11.297	1.000	65.010	366.225	27.953	61.096	346.954	50.500
31.200	-8.007	11.298	1.000	65.025	362.574	27.953	60.623	347.016	50.500
31.300	-8.016	11.302	1.000	65.008	356.505	27.953	60.451	347.028	50.500
31.400	-8.041	11.318	1.000	65.007	360.701	27.953	60.489	346.999	50.500
31.500	-8.051	11.324	1.000	65.007	356.290	27.953	60.576	347.016	50.500
31.600	-8.052	11.325	1.000	65.007	364.681	27.953	61.072	346.980	50.500
31.700	-8.053	11.325	1.000	65.007	361.617	27.953	60.566	347.014	50.500
31.800	-8.053	11.327	1.000	65.007	360.285	27.953	60.858	347.013	50.500
31.900	-8.053	11.328	1.000	65.007	367.224	27.953	61.109	346.983	50.500
32.000	-8.053	11.327	1.000	65.006	361.237	27.953	60.298	347.051	50.500
32.100	-8.065	11.338	1.000	65.007	356.219	27.953	60.518	347.030	50.500
32.200	-8.080	11.351	1.000	65.007	361.683	27.953	60.792	347.018	50.500
32.300	-8.085	11.357	1.000	65.005	360.437	27.953	60.531	347.046	50.500
32.400	-8.086	11.358	1.000	65.005	369.121	27.953	60.698	347.011	50.500
32.500	-8.086	11.358	1.000	65.006	370.069	27.953	61.235	346.972	50.500
32.600	-8.087	11.358	1.000	65.008	361.308	27.953	60.648	347.013	50.500
32.700	-8.089	11.359	1.000	65.007	354.526	27.953	60.217	347.068	50.500
32.800	-8.087	11.360	1.000	65.008	358.499	27.953	60.921	347.009	50.500
32.900	-8.092	11.362	1.000	65.008	366.739	27.953	60.824	346.998	50.500
33.000	-8.105	11.379	1.000	65.008	356.186	27.953	60.627	347.040	50.500
33.100	-8.109	11.388	1.000	64.964	357.961	27.953	60.297	347.044	50.500
33.200	-8.111	11.389	1.000	64.994	366.970	27.953	60.860	347.010	50.500
33.300	-8.111	11.391	1.000	64.961	367.835	27.953	60.670	347.023	50.500
33.400	-8.113	11.391	1.000	64.957	356.086	27.953	60.695	347.021	50.500
33.500	-8.111	11.390	1.000	64.958	359.868	27.953	60.933	346.980	50.500
33.600	-8.112	11.389	1.000	64.957	373.601	28.716	61.599	346.928	50.500
33.700	-8.115	11.401	1.000	64.976	375.226	28.740	61.266	346.963	50.500
33.800	-8.118	11.415	1.000	64.961	377.398	28.740	62.538	346.841	50.500
33.900	-8.122	11.421	1.000	65.002	383.616	28.740	62.847	346.829	50.500
34.000	-8.123	11.422	1.000	64.963	389.278	28.740	62.797	346.812	50.500
34.100	-8.121	11.422	1.000	65.003	396.548	28.740	63.366	346.771	50.500
34.200	-8.122	11.425	1.000	65.007	402.257	29.913	63.484	346.742	50.500
34.300	-8.121	11.423	1.000	65.006	400.765	31.091	64.250	346.673	50.500
34.400	-8.123	11.422	1.000	65.008	430.258	31.102	66.802	346.441	50.500
34.500	-8.121	11.426	1.000	65.006	442.544	31.102	68.077	346.314	50.500
34.600	-8.118	11.440	1.000	65.008	457.759	31.102	69.415	346.188	50.500
34.700	-8.117	11.449	1.000	65.051	457.372	31.102	68.895	346.205	50.500
34.800	-8.117	11.453	1.000	65.056	455.096	31.102	69.034	346.195	50.500
34.900	-8.117	11.454	1.000	65.055	456.878	31.102	69.031	346.175	50.500
35.000	-8.116	11.454	1.000	65.055	461.644	31.102	70.147	346.112	50.500
35.100	-8.115	11.454	1.000	65.100	455.780	31.102	69.238	346.173	50.500
35.200	-8.117	11.454	1.000	65.105	459.739	31.102	70.147	346.090	50.500
35.300	-8.112	11.460	1.000	65.106	469.873	31.102	69.979	346.096	50.500
35.400	-8.100	11.477	1.000	65.105	478.140	31.102	70.342	346.046	50.500
35.500	-8.096	11.484	1.000	65.138	474.024	31.102	70.687	345.995	50.500
35.600	-8.095	11.486	1.000	65.153	468.418	31.102	70.293	346.047	50.500
35.700	-8.094	11.486	1.000	65.152	472.444	31.102	70.535	346.025	50.500
35.800	-8.095	11.486	1.000	65.154	472.900	31.102	69.951	346.075	50.500
35.900	-8.095	11.487	1.000	65.198	465.771	31.102	70.512	346.025	50.500
36.000	-8.095	11.487	1.000	65.203	473.864	31.102	71.061	345.961	50.500
36.100	-8.093	11.489	1.000	65.202	474.573	31.102	70.368	346.020	50.500
36.200	-8.071	11.504	1.000	65.236	478.300	31.102	70.799	345.968	50.500
36.300	-8.057	11.514	1.000	65.248	476.212	31.102	70.712	345.979	50.500
36.400	-8.053	11.517	1.000	65.250	467.766	31.102	70.579	345.995	50.500
36.500	-8.051	11.518	1.000	65.249	470.949	31.102	70.375	345.992	50.500
36.600	-8.052	11.518	1.000	65.268	476.078	31.102	70.937	345.951	50.500
36.700	-8.053	11.518	1.000	65.287	466.000	31.102	69.784	346.038	50.500
36.800	-8.052	11.518	1.000	65.299	470.437	31.102	71.601	345.902	50.500
36.900	-8.043	11.522	1.000	65.298	477.156	31.102	69.997	346.012	50.500
37.000	-8.013	11.536	1.000	65.330	467.571	31.102	71.204	345.897	50.500
37.100	-8.000	11.543	1.000	65.346	474.636	31.102	71.512	345.883	50.500
37.200	-7.995	11.545	1.000	65.348	477.577	31.102	71.117	345.876	50.500
37.300	-7.994	11.545	1.000	65.347	465.693	31.102	70.763	345.924	50.500
37.400	-7.994	11.545	1.000	65.382	467.642	31.102	69.305	346.044	50.500
37.500	-7.994	11.547	1.000	65.393	477.657	31.102	71.468	345.870	50.500
37.600	-7.994	11.545	1.000	65.394	468.039	31.102	70.551	345.960	50.500
37.700	-7.990	11.547	1.000	65.397	471.062	31.102	71.093	345.885	50.500
37.800	-7.957	11.559	1.000	65.430	469.340	31.102	70.080	345.968	50.500
37.900	-7.930	11.569	1.000	65.444	467.694	31.102	69.925	345.969	50.500
38.000	-7.924	11.572	1.000	65.444	465.492	31.102	70.559	345.932	50.500
38.100	-7.921	11.573	1.000	65.444	462.304	31.102	69.749	345.978	50.500
38.200	-7.920	11.574	1.000	65.445	469.039	31.102	71.143	345.884	50.500
38.300	-7.920	11.575	1.000	65.489	475.887	31.102	70.154	345.924	50.500
38.400	-7.920	11.574	1.000	65.492	460.747	31.102	69.983	345.957	50.500
38.500	-7.911	11.577	1.000	65.495	451.456	29.933	69.277	346.020	50.500
38.600	-7.862	11.587	1.000	65.494	449.440	29.921	68.555	346.082	50.500
38.700	-7.839	11.593	1.000	65.494	445.647	28.752	67.696	346.155	50.500
38.800	-7.833	11.595	1.000	65.493	413.400	28.740	65.038	346.417	50.500
38.900	-7.832	11.594	1.000	65.493	401.538	27.962	64.459	346.454	50.500
39.000	-7.830	11.594	1.000	65.492	387.956	26.783	62.565	346.642	50.500
39.100	-7.831	11.597	1.000	65.493	364.543	26.772	60.304	346.834	50.500
39.200	-7.832	11.597	1.000	65.494	343.406	26.772	59.181	346.945	50.500
39.300	-7.828	11.597	1.000	65.495	324.976	26.772	57.538	347.099	50.500
39.400	-7.785	11.602	1.000	65.449	325.441	26.772	58.070	347.070	50.500
39.500	-7.748	11.609	1.000	65.444	331.091	26.772	57.648	347.108	50.500
39.600	-7.733	11.612	1.000	65.445	333.689	26.772	58.303	347.053	50.500
39.700	-7.731	11.612	1.000	65.444	325.456	26.772	57.192	347.158	50.500
39.800	-7.729	11.613	1.000	65.445	332.091	26.772	58.320	347.065	50.500
39.900	-7.728	11.612	1.000	65.443	333.720	26.772	57.498	347.131	50.500
40.000	-7.728	11.612	1.000	65.442	330.579	26.772	57.568	347.115	50.500
40.100	-7.719	11.614	1.000	65.400	333.941	26.772	58.271	347.044	50.500
40.200	-7.659	11.618	1.000	65.397	327.353	26.772	57.393	347.136	50.500
40.300	-7.629	11.623	1.000	65.397	323.600	26.772	57.466	347.141	50.500
40.400	-7.619	11.625	1.000	65.396	334.124	26.772	57.699	347.124	50.500
40.500	-7.615	11.624	1.000	65.395	340.081	26.772	57.955	347.059	50.500
40.600	-7.615	11.623	1.000	65.394	322.278	25.993	57.182	347.170	50.500
40.700	-7.614	11.625	1.000	65.350	315.362	24.815	56.688	347.188	50.500
40.800	-7.614	11.625	1.000	65.348	310.225	24.803	54.629	347.350	50.500
40.900	-7.613	11.624	1.000	65.347	285.798	24.803	53.362	347.493	50.500
41.000	-7.571	11.627	1.000	65.306	288.001	24.803	53.953	347.451	50.500
41.100	-7.521	11.629	1.000	65.298	281.817	25.952	53.046	347.540	50.500
41.200	-7.504	11.632	1.000	65.299	287.970	25.984	54.421	347.443	50.500
41.300	-7.498	11.633	1.000	65.298	309.793	25.984	55.789	347.310	50.500
41.400	-7.497	11.631	1.000	65.299	311.617	25.984	55.586	347.297	50.500
41.500	-7.496	11.632	1.000	65.256	316.278	25.984	56.786	347.208	50.500
41.600	-7.495	11.632	1.000	65.250	322.383	25.984	56.312	347.240	50.500
41.700	-7.490	11.632	1.000	65.249	316.851	25.984	56.329	347.216	50.500
41.800	-7.427	11.633	1.000	65.250	308.642	25.984	56.164	347.255	50.500
41.900	-7.385	11.633	1.000	65.249	308.477	25.984	55.689	347.302	50.500
42.000	-7.373	11.633	1.000	65.250	311.916	25.984	56.119	347.268	50.500
42.100	-7.368	11.633	1.000	65.248	326.083	25.984	57.127	347.151	50.500
42.200	-7.369	11.634	1.000	65.207	315.584	25.984	56.044	347.259	50.500
42.300	-7.368	11.634	1.000	65.202	318.665	25.984	56.747	347.192	50.500
42.400	-7.367	11.633	1.000	65.200	315.214	25.984	56.077	347.243	50.500
42.500	-7.367	11.634	1.000	65.202	318.708	26.750	56.075	347.250	50.500
42.600	-7.326	11.631	1.000	65.203	323.250	27.940	57.090	347.169	50.500
42.700	-7.267	11.629	1.000	65.201	333.943	27.953	58.186	347.069	50.500
42.800	-7.247	11.629	1.000	65.202	359.135	27.953	60.152	346.869	50.500
42.900	-7.239	11.629	1.000	65.202	372.178	28.732	60.870	346.810	50.500
43.000	-7.238	11.629	1.000	65.202	377.042	28.740	61.695	346.722	50.500
43.100	-7.236	11.629	1.000	65.203	388.743	28.740	63.444	346.558	50.500
43.200	-7.236	11.629	1.000	65.203	401.641	28.740	63.363	346.536	50.500
43.300	-7.232	11.629	1.000	65.202	397.164	28.740	63.331	346.558	50.500
43.400	-7.171	11.623	1.000	65.203	397.231	28.740	62.931	346.588	50.500
43.500	-7.126	11.619	1.000	65.202	397.782	28.740	64.122	346.471	50.500
43.600	-7.110	11.617	1.000	65.201	397.707	28.740	63.171	346.573	50.500
43.700	-7.107	11.616	1.000	65.202	402.326	28.740	64.030	346.471	50.500
43.800	-7.106	11.616	1.000	65.202	398.254	28.740	63.703	346.506	50.500
43.900	-7.106	11.616	1.000	65.201	391.012	28.740	62.879	346.566	50.500
44.000	-7.106	11.616	1.000	65.201	390.757	28.740	63.676	346.509	50.500
44.100	-7.106	11.616	1.000	65.201	406.249	28.740	63.531	346.501	50.500
44.200	-7.072	11.613	1.000	65.202	403.556	28.740	63.996	346.446	50.500
44.300	-7.005	11.606	1.000	65.202	395.636	28.740	63.742	346.478	50.500
44.400	-6.980	11.603	1.000	65.200	399.186	28.740	63.584	346.499	50.500
44.500	-6.973	11.603	1.000	65.201	404.336	28.740	64.102	346.455	50.500
44.600	-6.972	11.602	1.000	65.241	402.460	28.740	63.026	346.535	50.500
44.700	-6.970	11.603	1.000	65.207	395.294	28.740	63.736	346.483	50.500
44.800	-6.970	11.603	1.000	65.245	395.120	28.740	63.412	346.495	50.500
44.900	-6.967	11.602	1.000	65.249	400.122	28.740	63.787	346.449	50.500
45.000	-6.911	11.594	1.000	65.248	408.484	28.740	64.182	346.426	50.500
45.100	-6.860	11.583	1.000	65.249	405.503	28.740	63.865	346.444	50.500
45.200	-6.845	11.580	1.000	65.249	403.307	28.740	63.720	346.446	50.500
45.300	-6.838	11.580	1.000	65.249	400.406	28.740	63.946	346.421	50.500
45.400	-6.836	11.578	1.000	65.251	405.465	28.740	63.857	346.448	50.500
45.500	-6.836	11.579	1.000	65.251	405.111	28.740	64.036	346.407	50.500
45.600	-6.834	11.578	1.000	65.250	402.436	28.740	63.914	346.407	50.500
45.700	-6.834	11.579	1.000	65.249	402.026	28.740	64.141	346.400	50.500
45.800	-6.806	11.572	1.000	65.249	402.975	28.740	63.915	346.403	50.500
45.900	-6.738	11.561	1.000	65.248	409.302	28.740	64.002	346.389	50.500
46.000	-6.712	11.555	1.000	65.248	404.018	28.740	64.267	346.377	50.500
46.100	-6.703	11.552	1.000	65.251	401.132	28.740	63.368	346.453	50.500
46.200	-6.701	11.552	1.000	65.250	402.571	28.740	64.097	346.390	50.500
46.300	-6.699	11.553	1.000	65.290	405.625	28.740	64.036	346.402	50.500
46.400	-6.700	11.553	1.000	65.254	397.036	28.740	63.208	346.451	50.500
46.500	-6.699	11.552	1.000	65.292	395.365	28.740	63.876	346.402	50.500
46.600	-6.648	11.539	1.000	65.290	399.135	28.740	63.452	346.436	50.500
46.700	-6.592	11.528	1.000	65.297	405.570	28.740	63.849	346.380	50.500
46.800	-6.573	11.523	1.000	65.297	405.279	28.740	63.821	346.391	50.500
46.900	-6.566	11.522	1.000	65.298	402.659	28.740	63.747	346.403	50.500
47.000	-6.564	11.522	1.000	65.300	400.947	28.740	63.980	346.381	50.003
47.100	-6.562	11.521	1.000	65.298	405.430	28.740	63.428	346.409	50.000
47.200	-6.564	11.521	1.000	65.297	405.045	28.740	63.962	346.369	50.000
47.300	-6.563	11.522	1.000	65.298	401.245	28.740	63.553	346.379	50.000
47.400	-6.543	11.513	1.000	65.298	401.789	28.740	64.313	346.311	50.000
47.500	-6.474	11.494	1.000	65.297	401.252	28.740	63.805	346.354	50.000
47.600	-6.443	11.487	1.000	65.298	404.518	27.957	63.947	346.339	50.000
47.700	-6.436	11.484	1.000	65.298	394.706	27.953	63.555	346.408	50.000
47.800	-6.433	11.483	1.000	65.298	376.816	27.953	61.180	346.574	50.000
47.900	-6.432	11.483	1.000	65.299	370.379	27.953	61.234	346.608	50.000
48.000	-6.432	11.482	1.000	65.298	366.142	27.953	59.781	346.739	50.000
48.100	-6.431	11.482	1.000	65.298	364.601	27.953	60.863	346.644	50.000
48.200	-6.390	11.467	1.000	65.298	359.870	27.953	59.577	346.756	50.000
48.300	-6.331	11.450	1.000	65.298	365.592	27.953	61.144	346.597	50.000
48.400	-6.311	11.443	1.000	65.298	368.794	27.953	59.734	346.706	50.000
48.500	-6.306	11.443	1.000	65.298	349.125	27.953	59.114	346.772	50.000
48.600	-6.304	11.443	1.000	65.298	365.124	27.953	61.418	346.610	50.000
48.700	-6.303	11.443	1.000	65.299	372.715	27.953	60.480	346.664	50.000
48.800	-6.304	11.443	1.000	65.298	364.086	27.953	60.035	346.678	50.000
48.900	-6.303	11.443	1.000	65.276	366.266	27.953	60.658	346.672	50.000
49.000	-6.289	11.434	1.000	65.294	372.529	27.953	60.746	346.627	50.000
49.100	-6.224	11.412	1.000	65.256	364.827	27.953	60.323	346.670	50.000
49.200	-6.191	11.400	1.000	65.266	362.567	27.953	59.753	346.705	50.000
49.300	-6.180	11.397	1.000	65.251	365.746	27.953	60.654	346.614	50.000
49.400	-6.179	11.396	1.000	65.250	363.155	27.953	60.512	346.631	50.000
49.500	-6.178	11.396	1.000	65.250	359.588	27.953	60.038	346.665	50.000
49.600	-6.176	11.396	1.000	65.250	362.115	27.953	60.237	346.674	50.000
49.700	-6.176	11.396	1.000	65.249	369.044	27.953	60.328	346.650	50.000
49.800	-6.146	11.379	1.000	65.248	361.550	27.953	59.953	346.675	50.000
49.900	-6.090	11.359	1.000	65.248	355.606	27.953	59.871	346.683	50.000
50.000	-6.067	11.351	1.000	65.250	367.744	27.953	60.186	346.668	50.000
50.100	-6.060	11.348	1.000	65.250	372.737	27.953	60.458	346.635	50.000
50.200	-6.059	11.348	1.000	65.250	363.841	27.953	60.498	346.639	50.000
50.300	-6.057	11.346	1.000	65.249	361.507	27.953	60.037	346.667	50.000
50.400	-6.057	11.344	1.000	65.250	366.009	27.953	60.547	346.606	50.000
50.500	-6.058	11.347	1.000	65.250	372.485	27.953	59.909	346.661	50.000
50.600	-6.048	11.341	1.000	65.248	359.632	27.953	60.648	346.605	50.000
50.700	-5.987	11.315	1.000	65.248	357.894	27.953	59.819	346.702	50.000
50.800	-5.951	11.301	1.000	65.250	365.114	27.953	60.525	346.613	50.000
50.900	-5.941	11.298	1.000	65.250	367.559	27.953	60.275	346.646	50.000
51.000	-5.938	11.296	1.000	65.250	362.178	27.953	59.768	346.659	50.000
51.100	-5.939	11.297	1.000	65.249	367.240	27.953	61.180	346.556	50.000
51.200	-5.939	11.296	1.000	65.211	364.171	27.953	59.656	346.673	50.000
51.300	-5.938	11.295	1.000	65.235	357.865	27.953	60.134	346.638	50.000
51.400	-5.914	11.282	1.000	65.209	368.207	27.953	60.427	346.618	50.000
51.500	-5.856	11.259	1.000	65.219	360.553	27.953	59.838	346.638	50.000
51.600	-5.832	11.246	1.000	65.205	359.292	27.953	60.488	346.596	50.000
51.700	-5.826	11.243	1.000	65.203	364.727	27.953	59.583	346.674	50.000
51.800	-5.823	11.242	1.000	65.204	369.236	27.953	60.318	346.605	50.000
51.900	-5.823	11.241	1.000	65.202	365.317	27.953	60.135	346.609	50.000
52.000	-5.823	11.243	1.000	65.202	365.395	27.953	60.463	346.578	50.000
52.100	-5.822	11.241	1.000	65.203	358.054	27.953	59.617	346.659	50.000
52.200	-5.817	11.239	1.000	65.204	368.007	27.953	60.183	346.616	50.000
52.300	-5.764	11.213	1.000	65.203	365.343	27.953	60.539	346.573	50.000
52.400	-5.727	11.196	1.000	65.203	363.606	27.953	60.165	346.593	50.000
52.500	-5.716	11.190	1.000	65.203	366.202	27.953	60.642	346.579	50.000
52.600	-5.712	11.189	1.000	65.203	369.243	27.953	60.116	346.615	50.000
