Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.400	20.532	62.972	0.000	10.159	-31.254	2.756	2.683	382.593	78.500
23.500	20.532	62.995	0.000	10.158	-39.531	2.756	2.713	382.590	78.500
23.600	20.532	63.010	0.000	10.158	-39.962	2.756	2.723	382.590	78.500
23.700	20.533	63.017	0.000	10.158	-33.025	2.756	2.752	382.597	78.500
23.800	20.532	63.020	0.000	10.159	-19.543	2.756	2.740	382.594	78.500
23.900	20.532	63.020	0.000	10.159	-23.384	2.756	2.736	382.597	78.500
24.000	20.533	63.021	0.000	10.158	-41.633	2.756	2.736	382.586	78.500
24.100	20.532	63.022	0.000	10.160	-53.163	2.756	2.664	382.593	78.500
24.200	20.532	63.027	0.000	10.159	-29.224	2.756	2.738	382.597	78.500
24.300	20.532	63.052	0.000	10.159	-28.882	2.756	2.762	382.597	78.500
24.400	20.533	63.066	0.000	10.146	-32.289	2.756	2.759	382.590	78.500
24.500	20.532	63.069	0.000	10.156	-46.793	2.756	2.616	382.586	78.500
24.600	20.532	63.070	0.000	10.136	-27.391	2.756	2.767	382.586	78.500
24.700	20.532	63.071	0.000	10.116	-19.308	2.756	2.706	382.597	78.500
24.800	20.532	63.070	0.000	10.114	-31.982	2.756	2.803	382.590	78.500
24.900	20.533	63.071	0.000	10.114	-39.714	2.756	2.682	382.597	78.500
25.000	20.533	63.073	0.000	10.113	-45.182	2.756	2.710	382.590	78.500
25.100	20.534	63.091	0.000	10.114	-26.006	2.756	2.770	382.590	78.500
25.200	20.534	63.111	0.000	10.114	-32.019	2.756	2.822	382.597	78.500
25.300	20.535	63.118	0.000	10.113	-26.016	2.756	2.776	382.597	78.500
25.400	20.536	63.121	0.000	10.115	-32.272	2.756	2.724	382.578	78.500
25.500	20.535	63.120	0.000	10.113	-21.455	2.756	2.787	382.586	78.500
25.600	20.533	63.120	0.000	10.113	-24.423	2.756	2.785	382.593	78.500
25.700	20.534	63.121	0.000	10.113	-43.089	2.756	2.775	382.590	78.500
25.800	20.536	63.124	0.000	10.113	-45.381	2.756	2.740	382.590	78.500
25.900	20.535	63.145	0.000	10.113	-31.288	2.756	2.762	382.593	78.500
26.000	20.535	63.159	0.000	10.113	-19.069	2.756	2.797	382.597	78.500
26.100	20.536	63.164	0.000	10.114	-27.211	2.756	2.801	382.597	78.500
26.200	20.535	63.164	0.000	10.113	-29.026	2.756	2.779	382.597	78.500
26.300	20.535	63.165	0.000	10.114	-31.006	2.756	2.753	382.582	78.500
26.400	20.534	63.165	0.000	10.113	-18.380	2.756	2.778	382.593	78.500
26.500	20.535	63.165	0.000	10.113	-36.007	2.756	2.769	382.593	78.500
26.600	20.535	63.166	0.000	10.113	-31.853	2.756	2.781	382.590	78.500
26.700	20.534	63.181	0.000	10.114	-39.571	2.756	2.750	382.597	78.500
26.800	20.536	63.200	0.000	10.114	-29.242	2.756	2.771	382.590	78.500
26.900	20.535	63.206	0.000	10.102	-26.766	2.756	2.772	382.590	78.500
27.000	20.535	63.209	0.000	10.069	-34.914	2.756	2.781	382.593	78.500
27.100	20.534	63.209	0.000	10.069	-25.211	2.756	2.772	382.586	78.500
27.200	20.535	63.210	0.000	10.065	-26.026	2.756	2.740	382.593	78.500
27.300	20.535	63.211	0.000	10.064	-12.931	2.756	2.799	382.582	78.500
27.400	20.534	63.213	0.000	10.065	-39.163	2.756	2.769	382.586	78.500
27.500	20.535	63.233	0.000	10.063	-40.431	2.756	2.759	382.593	78.500
27.600	20.535	63.248	0.000	10.063	-42.734	2.756	2.702	382.597	78.500
27.700	20.535	63.252	0.000	10.064	-27.174	2.756	2.807	382.593	78.500
27.800	20.532	63.255	0.000	10.062	-22.368	2.756	2.801	382.563	78.500
27.900	20.537	63.256	0.000	10.063	-22.782	2.756	2.772	382.578	78.500
28.000	20.535	63.256	0.000	10.065	-27.897	2.756	2.699	382.597	78.500
28.100	20.535	63.255	0.000	10.065	-25.323	2.756	2.780	382.597	78.500
28.200	20.535	63.257	0.000	10.064	-28.333	2.756	2.797	382.597	78.500
28.300	20.535	63.270	0.000	10.061	-36.445	2.756	2.814	382.563	78.500
28.400	20.537	63.286	0.000	10.063	-41.314	2.756	2.648	382.585	78.500
28.500	20.538	63.293	0.000	10.065	-36.138	2.756	2.824	382.578	78.500
28.600	20.537	63.296	0.000	10.064	-12.050	2.756	2.808	382.589	78.500
28.700	20.536	63.295	0.000	10.064	-21.309	2.756	2.904	382.570	78.500
28.800	20.536	63.296	0.000	10.065	-14.172	2.756	2.720	382.585	78.500
28.900	20.536	63.297	0.000	10.065	-32.757	2.756	2.762	382.593	78.500
29.000	20.537	63.298	0.000	10.063	-26.804	2.756	2.864	382.567	78.500
29.100	20.538	63.313	0.000	10.062	-33.496	2.756	2.798	382.559	78.500
29.200	20.537	63.325	0.000	10.062	-32.708	2.756	2.881	382.566	78.500
29.300	20.537	63.332	0.000	10.064	-35.314	2.756	2.730	382.578	78.500
29.400	20.537	63.331	0.000	10.062	-30.409	2.756	2.820	382.570	78.500
29.500	20.536	63.333	0.000	10.064	-11.787	2.756	2.756	382.566	78.500
29.600	20.538	63.332	0.000	10.065	-19.113	2.756	2.826	382.562	78.500
29.700	20.537	63.330	0.000	10.063	-15.710	2.756	2.791	382.559	78.500
29.800	20.537	63.331	0.000	10.063	-26.785	2.756	2.798	382.559	78.500
29.900	20.537	63.340	0.000	10.063	-28.068	2.756	2.823	382.566	78.500
30.000	20.537	63.357	0.000	10.040	-34.723	2.756	2.824	382.566	78.500
30.100	20.537	63.363	0.000	10.048	-35.555	2.756	2.820	382.570	78.500
30.200	20.538	63.365	0.000	10.018	-30.513	2.756	2.798	382.578	78.500
30.300	20.537	63.366	0.000	10.016	-30.560	2.756	2.785	382.566	78.500
30.400	20.537	63.367	0.000	10.016	-22.563	2.756	2.817	382.562	78.500
30.500	20.537	63.367	0.000	10.016	-15.487	2.756	2.827	382.555	78.500
30.600	20.537	63.368	0.000	10.016	-16.986	2.756	2.801	382.558	78.500
30.700	20.538	63.379	0.000	10.016	-28.300	2.756	2.772	382.566	78.500
30.800	20.537	63.393	0.000	10.015	-29.834	2.756	2.814	382.566	78.500
30.900	20.536	63.399	0.000	10.016	-34.018	2.756	2.788	382.574	78.500
31.000	20.538	63.400	0.000	10.016	-27.850	2.756	2.797	382.555	78.500
31.100	20.537	63.400	0.000	10.016	-37.351	2.756	2.772	382.558	78.500
31.200	20.537	63.401	0.000	10.016	-32.894	2.756	2.801	382.562	78.500
31.300	20.537	63.400	0.000	10.016	-25.001	2.756	2.801	382.559	78.500
31.400	20.538	63.400	0.000	10.016	-17.254	2.756	2.817	382.562	78.500
31.500	20.538	63.406	0.000	10.016	-18.989	2.756	2.814	382.574	78.500
31.600	20.538	63.421	0.000	10.016	-35.413	2.756	2.783	382.563	78.500
31.700	20.537	63.427	0.000	10.015	-21.224	2.756	2.807	382.582	78.500
31.800	20.537	63.429	0.000	10.016	-28.157	2.756	2.754	382.559	78.500
31.900	20.538	63.429	0.000	10.016	-21.090	2.756	2.768	382.559	78.500
32.000	20.537	63.431	0.000	10.017	-36.314	2.756	2.731	382.566	78.500
32.100	20.537	63.430	0.000	10.016	-35.532	2.756	2.774	382.562	78.500
32.200	20.537	63.431	0.000	10.016	-24.095	2.756	2.750	382.570	78.500
32.300	20.537	63.438	0.000	10.016	-20.473	2.756	2.772	382.563	78.500
32.400	20.538	63.448	0.000	10.016	-25.064	2.756	2.747	382.562	78.500
32.500	20.539	63.452	0.000	10.016	-49.357	2.756	2.718	382.566	78.500
32.600	20.539	63.453	0.000	10.016	-37.811	2.756	2.726	382.597	78.500
32.700	20.539	63.453	0.000	10.014	-35.824	2.756	2.771	382.578	78.500
32.800	20.538	63.453	0.000	10.016	-29.846	2.756	2.756	382.559	78.500
32.900	20.538	63.453	0.000	10.002	-33.820	2.756	2.759	382.559	78.500
33.000	20.538	63.454	0.000	10.013	-22.087	2.756	2.812	382.562	78.500
33.100	20.540	63.458	0.000	10.016	-14.189	2.756	2.814	382.559	78.500
33.200	20.538	63.465	0.000	10.005	-15.483	2.756	2.776	382.566	78.500
33.300	20.538	63.470	0.000	9.968	-31.634	2.756	2.743	382.555	78.500
33.400	20.536	63.471	0.000	9.966	-29.560	2.756	2.830	382.555	78.500
33.500	20.537	63.473	0.000	9.965	-24.965	2.756	2.774	382.558	78.500
33.600	20.537	63.472	0.000	9.966	-18.092	2.756	2.859	382.566	78.500
33.700	20.537	63.472	0.000	9.966	-21.454	2.756	2.703	382.585	78.500
33.800	20.537	63.472	0.000	9.965	-35.583	2.756	2.732	382.574	78.500
33.900	20.537	63.474	0.000	9.966	-10.287	2.756	2.800	382.559	78.500
34.000	20.538	63.480	0.000	9.966	-13.751	2.756	2.876	382.559	78.500
34.100	20.537	63.481	0.000	9.966	-14.914	2.756	2.745	382.562	78.500
34.200	20.538	63.481	0.000	9.966	-46.379	2.756	2.661	382.596	78.500
34.300	20.537	63.482	0.000	9.966	-37.706	2.756	2.827	382.578	78.500
34.400	20.537	63.484	0.000	9.965	-24.292	2.756	2.765	382.567	78.500
34.500	20.538	63.484	0.000	9.966	-26.268	2.756	2.874	382.562	78.500
34.600	20.537	63.483	0.000	9.966	-27.919	2.756	2.682	382.585	78.500
34.700	20.537	63.483	0.000	9.965	-39.938	2.756	2.799	382.570	78.500
34.800	20.539	63.483	0.000	9.966	-16.963	2.756	2.782	382.563	78.500
34.900	20.539	63.483	0.000	9.966	-23.458	2.756	2.816	382.562	78.500
35.000	20.538	63.483	0.000	9.968	-28.133	2.756	2.767	382.562	78.500
35.100	20.538	63.482	0.000	9.967	-43.175	2.756	2.740	382.582	78.500
35.200	20.538	63.484	0.000	9.965	-34.048	2.756	2.802	382.567	78.500
35.300	20.538	63.482	0.000	9.964	-26.861	2.756	2.776	382.563	78.500
35.400	20.537	63.482	0.000	9.967	-29.620	2.756	2.778	382.559	78.500
35.500	20.537	63.481	0.000	9.965	-29.311	2.756	2.788	382.570	78.500
35.600	20.538	63.477	0.000	9.964	-33.368	2.756	2.769	382.566	78.500
35.700	20.537	63.476	0.000	9.965	-19.034	2.756	2.804	382.562	78.500
35.800	20.537	63.477	0.000	9.966	-22.050	2.756	2.782	382.566	78.500
35.900	20.538	63.475	0.000	9.965	-32.509	2.756	2.775	382.563	78.500
36.000	20.538	63.477	0.000	9.964	-43.122	2.756	2.769	382.578	78.500
36.100	20.536	63.476	0.000	9.964	-32.539	2.756	2.816	382.566	78.500
36.200	20.537	63.476	0.000	9.942	-19.623	2.756	2.770	382.566	78.500
36.300	20.538	63.475	0.000	9.924	-26.785	2.756	2.784	382.559	78.500
36.400	20.538	63.467	0.000	9.918	-33.451	2.756	2.778	382.559	78.500
36.500	20.538	63.461	0.000	9.919	-30.577	2.756	2.769	382.559	78.500
36.600	20.536	63.459	0.000	9.919	-14.030	2.756	2.791	382.566	78.500
36.700	20.537	63.461	0.000	9.918	-23.314	2.756	2.769	382.559	78.500
36.800	20.538	63.460	0.000	9.920	-35.720	2.756	2.778	382.566	78.500
36.900	20.538	63.460	0.000	9.921	-43.466	2.756	2.762	382.562	78.500
37.000	20.537	63.459	0.000	9.919	-26.815	2.756	2.762	382.566	78.500
37.100	20.538	63.455	0.000	9.918	-22.848	2.756	2.772	382.562	78.500
37.200	20.537	63.446	0.000	9.918	-23.241	2.756	2.826	382.559	78.500
37.300	20.538	63.441	0.000	9.918	-19.781	3.921	2.811	382.570	78.500
37.400	20.539	63.438	0.000	9.919	-10.584	3.937	2.864	382.574	78.500
37.500	20.539	63.439	0.000	9.918	4.780	3.937	2.994	382.563	78.500
37.600	20.539	63.439	0.000	9.920	-10.590	3.937	3.045	382.559	78.500
37.700	20.538	63.437	0.000	9.919	-8.864	3.937	3.072	382.539	78.500
37.800	20.539	63.439	0.000	9.925	-13.526	3.937	3.032	382.558	78.500
37.900	20.539	63.439	0.000	9.962	9.835	3.937	3.240	382.528	78.500
38.000	20.541	63.426	0.000	9.966	17.545	3.937	3.327	382.539	78.500
38.100	20.540	63.415	0.000	9.964	16.828	3.937	3.416	382.547	78.500
38.200	20.539	63.411	0.000	9.966	27.012	3.937	3.374	382.539	78.500
38.300	20.539	63.409	0.000	9.968	22.195	3.937	3.458	382.520	78.500
38.400	20.541	63.409	0.000	9.966	34.806	3.937	3.457	382.535	78.500
38.500	20.540	63.408	0.000	9.966	17.989	3.937	3.432	382.528	78.500
38.600	20.539	63.409	0.000	9.966	22.610	3.937	3.509	382.513	78.500
38.700	20.540	63.406	0.000	10.009	33.985	3.937	3.640	382.512	78.500
38.800	20.539	63.390	0.000	10.016	41.265	3.937	3.698	382.520	78.500
38.900	20.540	63.382	0.000	10.016	37.461	4.713	3.620	382.508	78.500
39.000	20.539	63.378	0.000	10.016	56.234	4.724	3.811	382.501	78.500
39.100	20.539	63.378	0.000	10.058	99.212	4.724	4.402	382.470	78.500
39.200	20.539	63.378	0.000	10.064	119.166	4.724	4.565	382.465	78.500
39.300	20.539	63.377	0.000	10.073	116.815	4.724	4.557	382.469	78.500
39.400	20.537	63.375	0.000	10.111	115.946	4.724	4.799	382.443	78.500
39.500	20.539	63.377	0.000	10.114	111.873	4.724	4.739	382.442	78.500
39.600	20.540	63.362	0.000	10.152	110.668	4.724	4.795	382.450	78.500
39.700	20.541	63.347	0.000	10.159	133.163	4.724	4.971	382.438	78.500
39.800	20.541	63.340	0.000	10.158	143.651	6.671	5.078	382.423	78.500
39.900	20.539	63.339	0.000	10.243	204.051	7.861	5.678	382.373	78.500
40.000	20.539	63.337	0.000	10.301	319.668	9.820	7.747	382.269	78.500
40.100	20.540	63.338	0.000	10.396	464.938	11.010	9.748	382.141	78.500
40.200	20.539	63.339	0.000	10.493	630.381	11.801	12.510	381.983	78.500
40.300	20.538	63.336	0.000	10.632	755.417	11.811	14.212	381.893	78.500
40.400	20.538	63.315	0.000	10.738	779.215	11.811	14.662	381.879	78.500
40.500	20.539	63.298	0.000	10.833	790.942	11.811	15.021	381.849	78.500
40.600	20.540	63.292	0.000	10.978	805.592	12.979	15.094	381.833	78.500
40.700	20.539	63.290	0.000	11.082	821.959	14.939	15.354	381.810	78.500
40.800	20.539	63.290	0.000	11.268	940.345	15.727	17.248	381.672	78.500
40.900	20.539	63.291	0.000	11.415	1105.309	16.916	20.290	381.507	78.500
41.000	20.538	63.290	0.000	11.607	1197.113	16.929	22.246	381.388	78.500
41.100	20.539	63.290	0.000	11.759	1243.941	16.929	23.456	381.333	78.500
41.200	20.539	63.276	0.000	11.944	1246.388	15.761	23.276	381.332	78.500
41.300	20.538	63.252	0.000	12.092	1209.071	15.748	22.901	381.328	78.500
41.400	20.539	63.240	0.000	12.244	1165.220	15.748	22.526	381.347	78.500
41.500	20.540	63.238	0.000	12.390	1151.911	16.916	22.564	381.332	78.500
41.600	20.539	63.236	0.000	12.549	1156.356	17.707	22.868	381.313	78.500
41.700	20.539	63.236	0.000	12.742	1168.714	17.717	23.665	381.244	78.500
41.800	20.540	63.236	0.000	12.932	1237.079	18.884	25.126	381.160	78.500
41.900	20.541	63.235	0.000	13.083	1319.894	18.898	26.666	381.062	78.500
42.000	20.538	63.213	0.000	13.267	1373.518	19.676	28.398	380.958	78.500
42.100	20.540	63.188	0.000	13.466	1413.286	20.818	29.178	380.914	78.500
42.200	20.539	63.180	0.000	13.707	1458.780	20.866	30.358	380.844	78.500
42.300	20.539	63.177	0.000	13.908	1488.263	22.030	31.917	380.748	78.500
42.400	20.540	63.177	0.000	14.100	1513.210	22.047	32.812	380.689	78.500
42.500	20.538	63.177	0.000	14.347	1548.529	22.826	33.893	380.607	78.500
42.600	20.540	63.177	0.000	14.544	1589.928	22.835	35.521	380.518	78.500
42.700	20.540	63.177	0.000	14.783	1625.105	22.835	36.099	380.486	78.500
42.800	20.539	63.166	0.000	14.988	1649.849	22.835	36.855	380.426	78.500
42.900	20.538	63.136	0.000	15.189	1631.570	22.835	37.129	380.386	78.500
43.000	20.539	63.119	0.000	15.418	1586.702	22.835	37.316	380.351	78.500
43.100	20.539	63.115	0.000	15.609	1592.685	22.835	37.556	380.331	78.500
43.200	20.538	63.113	0.000	15.819	1582.962	22.835	37.756	380.319	78.500
43.300	20.539	63.112	0.000	16.049	1577.776	22.835	37.996	380.296	78.500
43.400	20.540	63.114	0.000	16.257	1574.773	22.835	38.079	380.273	78.500
43.500	20.541	63.113	0.000	16.448	1525.847	22.835	38.145	380.265	78.500
43.600	20.541	63.094	0.000	16.647	1515.387	22.835	38.642	380.234	78.500
43.700	20.540	63.062	0.000	16.841	1527.962	22.835	38.694	380.230	78.500
43.800	20.541	63.049	0.000	17.041	1488.872	22.835	38.353	380.226	78.500
43.900	20.540	63.044	0.000	17.231	1501.023	22.835	38.669	380.188	78.500
44.000	20.539	63.043	0.000	17.433	1467.806	22.835	38.609	380.191	78.500
44.100	20.541	63.043	0.000	17.624	1455.398	22.835	39.373	380.146	78.500
44.200	20.540	63.043	0.000	17.817	1472.748	22.835	39.435	380.118	78.500
44.300	20.539	63.043	0.000	18.017	1450.968	22.835	39.543	380.102	78.500
44.400	20.540	63.034	0.000	18.209	1469.121	24.009	40.116	380.079	78.500
44.500	20.540	62.995	0.000	18.407	1436.996	24.016	40.134	380.067	78.500
44.600	20.540	62.975	0.000	18.599	1423.482	24.016	40.419	380.017	78.500
44.700	20.538	62.969	0.000	18.785	1442.209	20.887	40.492	380.020	78.500
44.800	20.538	62.966	0.000	18.936	1387.862	18.909	40.032	380.028	78.500
44.900	20.540	62.966	0.000	19.045	1218.916	18.898	35.101	380.274	78.500
45.000	20.539	62.965	0.000	19.147	985.870	16.941	30.365	380.545	78.500
45.100	20.539	62.965	0.000	19.244	939.318	16.929	29.581	380.609	78.500
45.200	20.538	62.946	0.000	19.337	868.660	14.987	26.487	380.763	78.500
45.300	20.539	62.912	0.000	19.433	772.422	13.787	24.149	380.891	78.500
45.400	20.539	62.895	0.000	19.488	631.488	13.780	20.539	381.077	78.500
45.500	20.540	62.892	0.000	19.534	516.136	12.997	18.982	381.198	78.500
45.600	20.540	62.890	0.000	19.587	503.736	12.992	17.873	381.253	78.500
45.700	20.540	62.889	0.000	19.631	449.178	11.036	16.122	381.357	78.500
45.800	20.539	62.889	0.000	19.679	373.499	11.024	15.053	381.409	78.500
45.900	20.540	62.888	0.000	19.695	243.901	11.024	12.170	381.584	78.500
46.000	20.541	62.884	0.000	19.728	240.698	11.024	12.008	381.607	78.500
46.100	20.541	62.848	0.000	19.777	252.075	11.024	11.988	381.604	78.500
46.200	20.542	62.820	0.000	19.783	259.282	11.024	11.950	381.611	78.500
46.300	20.541	62.809	0.000	19.824	227.811	11.024	12.057	381.611	78.500
46.400	20.542	62.805	0.000	19.835	238.450	11.024	12.059	381.611	78.500
46.500	20.542	62.804	0.000	19.876	250.368	11.024	12.014	381.608	78.500
46.600	20.541	62.804	0.000	19.885	256.868	11.024	11.881	381.634	78.500
46.700	20.541	62.804	0.000	19.922	235.595	11.024	11.906	381.623	78.500
46.800	20.541	62.792	0.000	19.969	218.374	11.024	11.904	381.631	78.500
46.900	20.542	62.751	0.000	19.979	243.675	11.024	11.948	381.616	78.500
47.000	20.543	62.732	0.000	20.022	254.022	11.024	12.105	381.619	78.500
47.100	20.543	62.725	0.000	20.031	244.532	11.024	11.839	381.631	78.500
47.200	20.543	62.722	0.000	20.070	207.937	11.024	11.721	381.639	78.500
47.300	20.541	62.722	0.000	20.077	235.375	11.024	12.033	381.616	78.500
47.400	20.542	62.722	0.000	20.119	248.026	11.024	11.989	381.612	78.500
47.500	20.542	62.723	0.000	20.165	246.630	11.024	11.723	381.649	78.500
47.600	20.542	62.721	0.000	20.171	187.809	11.024	10.818	381.681	78.500
47.700	20.541	62.691	0.000	20.173	156.166	9.854	9.784	381.747	78.500
47.800	20.540	62.660	0.000	20.175	147.360	9.843	9.545	381.766	78.500
47.900	20.538	62.646	0.000	20.213	147.031	9.843	9.086	381.786	78.500
48.000	20.537	62.642	0.000	20.221	99.144	9.843	8.708	381.821	78.500
48.100	20.539	62.641	0.000	20.222	86.505	9.843	8.597	381.817	78.500
48.200	20.539	62.641	0.000	20.221	115.469	9.843	8.812	381.825	78.500
48.300	20.538	62.642	0.000	20.227	132.770	9.843	8.825	381.806	78.500
48.400	20.539	62.637	0.000	20.264	105.142	9.843	8.512	381.829	78.500
48.500	20.540	62.599	0.000	20.271	82.055	9.843	8.508	381.814	78.500
48.600	20.541	62.573	0.000	20.271	99.887	9.843	8.174	381.851	78.500
48.700	20.541	62.565	0.000	20.271	92.515	9.843	7.679	381.879	78.500
48.800	20.542	62.563	0.000	20.271	75.127	9.843	7.491	381.883	78.500
48.900	20.541	62.562	0.000	20.272	36.968	9.843	7.297	381.914	78.500
49.000	20.542	62.561	0.000	20.271	42.872	9.843	7.059	381.918	78.500
49.100	20.541	62.561	0.000	20.271	63.156	8.673	7.360	381.895	78.500
49.200	20.542	62.560	0.000	20.272	67.056	7.882	7.093	381.922	78.500
49.300	20.543	62.543	0.000	20.271	-4.810	7.874	5.960	381.964	78.500
49.400	20.544	62.508	0.000	20.226	-63.524	7.874	4.096	382.091	78.500
49.500	20.543	62.494	0.000	20.220	-64.096	7.874	4.059	382.097	78.500
49.600	20.541	62.492	0.000	20.219	-47.764	7.874	4.078	382.097	78.500
49.700	20.541	62.491	0.000	20.220	-91.313	7.874	3.974	382.104	78.500
49.800	20.542	62.490	0.000	20.180	-90.682	7.874	4.038	382.120	78.500
49.900	20.543	62.489	0.000	20.174	-66.648	7.874	4.210	382.101	78.500
50.000	20.542	62.485	0.000	20.173	-41.471	7.874	4.396	382.097	78.500
50.100	20.540	62.457	0.000	20.171	-72.473	7.874	3.980	382.108	78.500
50.200	20.540	62.434	0.000	20.130	-76.163	7.874	4.336	382.093	78.500
50.300	20.540	62.424	0.000	20.123	-60.719	7.874	4.138	382.100	78.500
50.400	20.540	62.422	0.000	20.123	-57.027	7.874	3.992	382.120	78.500
50.500	20.540	62.421	0.000	20.122	-67.096	7.874	4.029	382.120	78.500
50.600	20.540	62.421	0.000	20.084	-80.990	7.874	4.218	382.105	78.500
50.700	20.539	62.421	0.000	20.077	-67.414	7.874	4.157	382.108	78.500
50.800	20.540	62.420	0.000	20.077	-56.749	7.874	4.269	382.108	78.500
50.900	20.538	62.409	0.000	20.077	-50.192	7.874	4.241	382.131	78.500
51.000	20.540	62.378	0.000	20.064	-79.348	7.874	4.269	382.135	78.500
51.100	20.541	62.364	0.000	20.031	-61.335	7.874	4.301	382.124	78.500
51.200	20.541	62.358	0.000	20.025	-50.363	7.874	4.178	382.128	78.500
51.300	20.541	62.358	0.000	20.026	-40.559	7.874	4.236	382.116	78.500
51.400	20.543	62.357	0.000	20.011	-80.547	7.874	4.086	382.112	78.500
51.500	20.543	62.357	0.000	19.981	-74.664	7.874	4.213	382.120	78.500
51.600	20.540	62.356	0.000	19.978	-56.458	7.874	4.290	382.120	78.500
51.700	20.543	62.336	0.000	19.979	-46.007	7.874	4.285	382.112	78.500
51.800	20.541	62.313	0.000	19.964	-61.693	7.874	4.205	382.131	78.500
51.900	20.541	62.305	0.000	19.933	-76.513	7.874	4.492	382.112	78.500
52.000	20.542	62.302	0.000	19.928	-47.674	7.874	4.297	382.120	78.500
52.100	20.543	62.303	0.000	19.928	-46.143	7.874	4.141	382.139	78.500
52.200	20.543	62.302	0.000	19.916	-49.222	7.874	4.245	382.116	78.500
52.300	20.541	62.301	0.000	19.888	-82.373	7.874	4.016	382.146	78.500
52.400	20.543	62.301	0.000	19.882	-57.911	7.874	4.320	382.132	78.500
52.500	20.542	62.295	0.000	19.882	-48.346	7.874	4.197	382.139	78.500
52.600	20.542	62.272	0.000	19.882	-32.375	7.874	4.543	382.128	78.500
52.700	20.543	62.259	0.000	19.841	-72.259	7.874	4.398	382.131	78.500
52.800	20.541	62.254	0.000	19.834	-63.767	7.874	4.315	382.128	78.500
52.900	20.541	62.253	0.000	19.833	-48.980	7.874	4.440	382.128	78.500
53.000	20.542	62.253	0.000	19.832	-33.524	7.874	4.292	382.131	78.500
53.100	20.542	62.253	0.000	19.823	-66.084	7.874	4.282	382.143	78.500
53.200	20.542	62.253	0.000	19.790	-79.808	7.874	4.237	382.143	78.500
53.300	20.541	62.243	0.000	19.784	-45.976	7.874	4.591	382.128	78.500
53.400	20.540	62.225	0.000	19.783	-32.665	7.874	4.700	382.124	78.500
53.500	20.542	62.217	0.000	19.785	-30.727	7.874	4.895	382.094	78.500
53.600	20.542	62.214	0.000	19.784	-50.483	8.653	4.903	382.100	78.500
53.700	20.541	62.214	0.000	19.784	-32.594	8.661	4.896	382.120	78.500
53.800	20.541	62.215	0.000	19.785	8.829	8.661	6.163	382.055	78.500
53.900	20.542	62.214	0.000	19.785	40.181	8.661	6.266	382.020	78.500
54.000	20.541	62.214	0.000	19.783	25.208	9.829	7.155	381.977	78.500
54.100	20.542	62.213	0.000	19.783	64.559	9.843	7.475	381.950	78.500
54.200	20.543	62.204	0.000	19.823	125.571	9.843	8.797	381.881	78.500
