Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
435	325.46	-18.91	-6150	-2.138	-683	325.44	1.13	370	0.16	42	14.532	4.78	69.5	0.615	8.93	14.531	-0.953	-13.8	-0.0707	-1.17	325.39	-0.024	-8	-0.0036	-0.9	325.45	0.093	30	0.0116	3.7	234.05	30.187	7025	3.3632	782.1
440	325.6	-18.79	-6120	-2.164	-692	325.58	1.13	370	0.161	43	14.532	4.77	69.3	0.621	9.03	14.531	-0.96	-14	-0.072	-1.19	325.53	-0.024	-8	-0.0037	-0.9	325.6	0.093	30	0.0118	3.7	234.22	30.145	7020	3.4046	791.7
445	325.75	-18.88	-6150	-2.19	-700	325.71	1.14	370	0.163	43	14.532	4.84	70.3	0.628	9.13	14.532	-0.953	-13.9	-0.0734	-1.21	325.69	-0.024	-8	-0.0037	-0.9	325.74	0.093	30	0.0119	3.8	234.06	30.169	7021	3.4471	801.6
450	325.89	-18.87	-6150	-2.217	-709	325.86	1.13	370	0.165	44	14.532	4.82	70	0.635	9.22	14.531	-0.933	-13.6	-0.0747	-1.22	325.83	-0.025	-8	-0.0037	-0.9	325.88	0.094	31	0.012	3.8	233.85	30.241	7031	3.4891	811.4
455	326.03	-18.75	-6110	-2.243	-717	326	1.13	370	0.166	44	14.532	4.84	70.4	0.642	9.32	14.531	-0.945	-13.7	-0.076	-1.24	325.98	-0.025	-8	-0.0038	-0.9	326.02	0.094	31	0.0122	3.9	234.12	30.182	7026	3.531	821.1
460	326.17	-18.78	-6130	-2.269	-726	326.14	1.13	370	0.168	45	14.533	4.83	70.2	0.648	9.42	14.532	-0.934	-13.6	-0.0773	-1.26	326.12	-0.025	-8	-0.0038	-0.9	326.16	0.093	30	0.0123	3.9	234.17	30.168	7024	3.573	830.9
465	326.31	-18.77	-6120	-2.295	-734	326.3	1.13	370	0.169	45	14.532	4.77	69.3	0.655	9.51	14.531	-0.924	-13.4	-0.0786	-1.28	326.26	-0.024	-8	-0.0038	-1	326.31	0.093	30	0.0124	3.9	233.93	30.183	7021	3.6149	840.7
470	326.45	-18.72	-6110	-2.321	-743	326.43	1.12	370	0.171	46	14.532	4.76	69.2	0.661	9.61	14.531	-0.927	-13.5	-0.0799	-1.3	326.4	-0.024	-8	-0.0039	-1	326.44	0.093	30	0.0126	4	233.87	30.162	7014	3.6566	850.4
475	326.59	-18.82	-6150	-2.347	-751	326.58	1.12	370	0.172	46	14.533	4.75	69	0.668	9.71	14.532	-0.927	-13.5	-0.0812	-1.32	326.55	-0.025	-8	-0.0039	-1	326.59	0.092	30	0.0127	4	234.11	30.161	7021	3.6986	860.1
480	326.74	-18.78	-6140	-2.373	-760	326.72	1.12	370	0.174	47	14.532	4.75	69	0.675	9.8	14.531	-0.918	-13.3	-0.0824	-1.34	326.68	-0.025	-8	-0.0039	-1	326.73	0.092	30	0.0128	4.1	234.15	30.155	7020	3.7405	869.9
485	326.88	-18.77	-6130	-2.399	-768	326.85	1.12	370	0.175	47	14.532	4.85	70.5	0.681	9.9	14.531	-0.922	-13.4	-0.0837	-1.36	326.82	-0.025	-8	-0.004	-1	326.87	0.093	31	0.0129	4.1	233.83	30.179	7017	3.7825	879.6
490	327.02	-18.8	-6150	-2.425	-777	326.99	1.12	370	0.177	48	14.533	4.82	70	0.688	10	14.533	-0.923	-13.4	-0.085	-1.37	326.95	-0.024	-8	-0.004	-1	327.01	0.094	31	0.0131	4.2	233.91	30.206	7025	3.8244	889.4
495	327.15	-18.69	-6110	-2.451	-785	327.13	1.12	370	0.179	49	14.532	4.76	69.2	0.695	10.09	14.532	-0.905	-13.1	-0.0863	-1.39	327.1	-0.023	-8	-0.004	-1	327.14	0.093	30	0.0132	4.2	234.15	30.163	7022	3.8664	899.1
500	327.28	-18.65	-6100	-2.477	-794	327.25	1.12	370	0.18	49	14.532	4.77	69.4	0.701	10.19	14.532	-0.913	-13.3	-0.0875	-1.41	327.23	-0.024	-8	-0.0041	-1	327.27	0.093	30	0.0133	4.2	234	30.168	7019	3.9083	908.9
505	327.42	-18.74	-6130	-2.503	-802	327.4	1.12	370	0.182	50	14.533	4.73	68.7	0.708	10.28	14.532	-0.91	-13.2	-0.0888	-1.43	327.37	-0.024	-8	-0.0041	-1	327.41	0.092	30	0.0135	4.3	233.79	30.206	7022	3.9503	918.7
510	327.55	-18.63	-6100	-2.529	-811	327.53	1.12	370	0.183	50	14.533	4.72	68.6	0.714	10.38	14.532	-0.902	-13.1	-0.0901	-1.45	327.5	-0.025	-8	-0.0041	-1.1	327.54	0.091	30	0.0136	4.3	233.82	30.163	7013	3.9922	928.4
515	327.68	-18.63	-6100	-2.555	-819	327.66	1.11	360	0.185	51	14.532	4.72	68.5	0.721	10.48	14.532	-0.913	-13.3	-0.0913	-1.47	327.63	-0.024	-8	-0.0042	-1.1	327.68	0.092	30	0.0137	4.4	234.12	30.14	7016	4.0341	938.2
520	327.83	-18.71	-6130	-2.581	-828	327.79	1.12	370	0.186	51	14.534	4.72	68.6	0.728	10.57	14.533	-0.909	-13.2	-0.0926	-1.48	327.77	-0.024	-8	-0.0042	-1.1	327.81	0.092	30	0.0138	4.4	233.99	30.15	7014	4.0761	947.9
525	327.95	-18.6	-6100	-2.607	-836	327.93	1.12	370	0.188	52	14.533	4.73	68.7	0.734	10.67	14.532	-0.898	-13	-0.0938	-1.5	327.9	-0.023	-8	-0.0042	-1.1	327.94	0.092	30	0.014	4.5	233.78	30.191	7018	4.118	957.7
530	328.09	-18.62	-6110	-2.633	-845	328.06	1.12	370	0.189	52	14.532	4.71	68.5	0.741	10.76	14.532	-0.903	-13.1	-0.0951	-1.52	328.04	-0.024	-8	-0.0043	-1.1	328.07	0.092	30	0.0141	4.5	234.03	30.16	7018	4.1599	967.4
535	328.22	-18.71	-6140	-2.659	-853	328.19	1.12	370	0.191	53	14.533	4.78	69.4	0.747	10.86	14.533	-0.892	-13	-0.0963	-1.54	328.16	-0.024	-8	-0.0043	-1.1	328.2	0.092	30	0.0142	4.5	234.01	30.177	7021	4.2018	977.1
540	328.34	-18.63	-6120	-2.684	-862	328.32	1.12	370	0.193	53	14.533	4.77	69.4	0.754	10.95	14.532	-0.894	-13	-0.0976	-1.56	328.3	-0.024	-8	-0.0043	-1.1	328.33	0.093	31	0.0143	4.6	233.82	30.195	7020	4.2437	986.9
545	328.48	-18.67	-6130	-2.711	-870	328.45	1.12	370	0.194	54	14.532	4.78	69.4	0.761	11.05	14.532	-0.886	-12.9	-0.0988	-1.57	328.43	-0.024	-8	-0.0044	-1.1	328.46	0.093	30	0.0145	4.6	233.68	30.187	7014	4.2857	996.6
550	328.6	-18.62	-6120	-2.736	-879	328.58	1.12	370	0.196	54	14.533	4.7	68.3	0.767	11.15	14.532	-0.887	-12.9	-0.1	-1.59	328.55	-0.023	-8	-0.0044	-1.1	328.6	0.092	30	0.0146	4.7	233.99	30.166	7018	4.3276	1006.4
555	328.73	-18.53	-6090	-2.762	-887	328.71	1.12	370	0.197	55	14.534	4.71	68.5	0.774	11.24	14.533	-0.875	-12.7	-0.1013	-1.61	328.68	-0.023	-8	-0.0044	-1.2	328.72	0.091	30	0.0147	4.7	233.78	30.144	7007	4.3695	1016.1
560	328.86	-18.63	-6130	-2.788	-896	328.83	1.12	370	0.199	55	14.533	4.68	68	0.78	11.34	14.532	-0.883	-12.8	-0.1025	-1.63	328.8	-0.024	-8	-0.0045	-1.2	328.85	0.091	30	0.0149	4.7	233.81	30.139	7006	4.4114	1025.9
565	328.99	-18.59	-6120	-2.814	-904	328.96	1.11	370	0.2	56	14.534	4.69	68.2	0.787	11.43	14.533	-0.888	-12.9	-0.1037	-1.65	328.93	-0.024	-8	-0.0045	-1.2	328.97	0.091	30	0.015	4.8	233.7	30.124	6999	4.453	1035.5
570	329.12	-18.59	-6120	-2.84	-913	329.08	1.12	370	0.202	56	14.533	4.78	69.5	0.793	11.53	14.532	-0.879	-12.8	-0.1049	-1.66	329.06	-0.024	-8	-0.0045	-1.2	329.09	0.093	30	0.0151	4.8	233.82	30.107	6999	4.495	1045.3
575	329.24	-18.59	-6120	-2.865	-921	329.21	1.12	370	0.203	57	14.533	4.74	68.9	0.8	11.62	14.532	-0.869	-12.6	-0.1061	-1.68	329.18	-0.023	-7	-0.0046	-1.2	329.22	0.093	30	0.0152	4.9	233.97	30.154	7015	4.5369	1055
580	329.36	-18.48	-6090	-2.891	-930	329.33	1.12	370	0.205	57	14.533	4.68	68.1	0.806	11.72	14.533	-0.87	-12.6	-0.1073	-1.7	329.31	-0.022	-7	-0.0046	-1.2	329.34	0.091	30	0.0154	4.9	233.73	30.16	7009	4.5788	1064.7
585	329.49	-18.51	-6100	-2.917	-938	329.45	1.12	370	0.207	58	14.533	4.69	68.2	0.813	11.81	14.533	-0.882	-12.8	-0.1086	-1.72	329.43	-0.023	-8	-0.0046	-1.2	329.47	0.091	30	0.0155	5	233.61	30.195	7014	4.6206	1074.5
590	329.61	-18.5	-6100	-2.943	-947	329.59	1.11	370	0.208	58	14.533	4.68	68	0.819	11.91	14.532	-0.875	-12.7	-0.1098	-1.73	329.55	-0.024	-8	-0.0047	-1.2	329.59	0.091	30	0.0156	5	233.74	30.163	7010	4.6626	1084.2
595	329.73	-18.45	-6080	-2.968	-955	329.7	1.11	370	0.21	59	14.533	4.73	68.7	0.826	12	14.533	-0.866	-12.6	-0.111	-1.75	329.68	-0.024	-8	-0.0047	-1.2	329.72	0.091	30	0.0157	5	233.86	30.132	7007	4.7045	1093.9
600	329.85	-18.55	-6120	-2.994	-963	329.82	1.11	370	0.211	59	14.534	4.66	67.8	0.833	12.1	14.533	-0.868	-12.6	-0.1122	-1.77	329.79	-0.023	-8	-0.0047	-1.2	329.84	0.091	30	0.0159	5.1	233.63	30.172	7009	4.7463	1103.7
605	329.97	-18.54	-6120	-3.019	-972	329.95	1.11	370	0.213	60	14.533	4.68	68	0.839	12.19	14.532	-0.863	-12.5	-0.1134	-1.79	329.91	-0.022	-7	-0.0048	-1.3	329.97	0.091	30	0.016	5.1	233.87	30.087	6997	4.7882	1113.4
610	330.09	-18.46	-6090	-3.045	-980	330.06	1.11	370	0.214	60	14.534	4.69	68.2	0.846	12.29	14.533	-0.865	-12.6	-0.1145	-1.8	330.04	-0.022	-7	-0.0048	-1.3	330.08	0.09	30	0.0161	5.2	233.86	30.119	7003	4.8301	1123.1
615	330.21	-18.53	-6120	-3.071	-989	330.18	1.12	370	0.216	61	14.534	4.74	68.9	0.852	12.38	14.533	-0.855	-12.4	-0.1157	-1.82	330.15	-0.023	-8	-0.0048	-1.3	330.2	0.092	30	0.0163	5.2	233.61	30.151	7003	4.872	1132.8
620	330.33	-18.51	-6110	-3.097	-997	330.3	1.12	370	0.217	61	14.533	4.75	69.1	0.859	12.48	14.532	-0.858	-12.5	-0.1169	-1.84	330.28	-0.023	-8	-0.0048	-1.3	330.32	0.092	30	0.0164	5.2	233.35	30.192	7006	4.9139	1142.6
625	330.44	-18.41	-6080	-3.122	-1006	330.42	1.11	370	0.219	62	14.533	4.73	68.7	0.865	12.57	14.533	-0.852	-12.4	-0.1181	-1.86	330.4	-0.023	-8	-0.0049	-1.3	330.43	0.092	30	0.0165	5.3	233.74	30.111	6998	4.9558	1152.3
630	330.56	-18.49	-6110	-3.148	-1014	330.54	1.11	370	0.22	62	14.534	4.73	68.8	0.872	12.67	14.533	-0.844	-12.3	-0.1193	-1.87	330.52	-0.023	-8	-0.0049	-1.3	330.56	0.092	30	0.0166	5.3	233.68	30.121	6999	4.9977	1162
635	330.68	-18.5	-6120	-3.173	-1023	330.66	1.11	370	0.222	63	14.533	4.74	68.8	0.878	12.76	14.532	-0.846	-12.3	-0.1205	-1.89	330.63	-0.022	-7	-0.0049	-1.3	330.67	0.092	31	0.0168	5.4	233.56	30.126	6996	5.0396	1171.8
640	330.8	-18.46	-6110	-3.199	-1031	330.78	1.12	370	0.224	63	14.534	4.71	68.5	0.885	12.85	14.533	-0.844	-12.3	-0.1216	-1.91	330.75	-0.022	-7	-0.005	-1.3	330.78	0.092	30	0.0169	5.4	233.34	30.159	6997	5.0815	1181.5
645	330.91	-18.41	-6090	-3.225	-1040	330.89	1.11	370	0.225	64	14.534	4.66	67.8	0.891	12.95	14.534	-0.835	-12.1	-0.1228	-1.92	330.86	-0.021	-7	-0.005	-1.3	330.89	0.091	30	0.017	5.5	233.75	30.114	7000	5.1231	1191.1
650	331.03	-18.4	-6090	-3.25	-1048	331.01	1.11	370	0.227	64	14.533	4.65	67.6	0.898	13.04	14.533	-0.834	-12.1	-0.124	-1.94	330.98	-0.022	-7	-0.005	-1.3	331.01	0.091	30	0.0171	5.5	233.86	30.114	7002	5.165	1200.9
655	331.15	-18.44	-6110	-3.276	-1057	331.12	1.12	370	0.228	65	14.534	4.67	67.9	0.904	13.14	14.533	-0.846	-12.3	-0.1251	-1.96	331.09	-0.022	-7	-0.0051	-1.4	331.13	0.091	30	0.0173	5.5	233.39	30.244	7019	5.2069	1210.6
660	331.26	-18.49	-6130	-3.301	-1065	331.24	1.11	370	0.23	65	14.534	4.65	67.5	0.911	13.23	14.533	-0.825	-12	-0.1263	-1.97	331.2	-0.023	-8	-0.0051	-1.4	331.25	0.091	30	0.0174	5.6	233.74	30.142	7005	5.2488	1220.3
665	331.38	-18.49	-6130	-3.327	-1074	331.36	1.11	370	0.231	66	14.533	4.63	67.3	0.917	13.33	14.532	-0.837	-12.2	-0.1274	-1.99	331.32	-0.023	-8	-0.0051	-1.4	331.37	0.091	30	0.0175	5.6	233.84	30.153	7010	5.2908	1230.1
670	331.49	-18.41	-6100	-3.352	-1082	331.47	1.1	370	0.233	66	14.533	4.67	67.8	0.924	13.42	14.532	-0.839	-12.2	-0.1286	-2.01	331.44	-0.023	-8	-0.0052	-1.4	331.48	0.091	30	0.0177	5.7	233.8	30.146	7008	5.3327	1239.8
675	331.6	-18.43	-6110	-3.378	-1091	331.58	1.11	370	0.234	67	14.534	4.7	68.4	0.93	13.52	14.533	-0.836	-12.1	-0.1297	-2.02	331.56	-0.023	-8	-0.0052	-1.4	331.59	0.091	30	0.0178	5.7	233.57	30.181	7009	5.3747	1249.6
680	331.71	-18.48	-6130	-3.404	-1099	331.69	1.11	370	0.236	67	14.533	4.68	68	0.937	13.61	14.533	-0.833	-12.1	-0.1309	-2.04	331.67	-0.022	-7	-0.0052	-1.4	331.7	0.091	30	0.0179	5.7	233.68	30.214	7020	5.4166	1259.3
685	331.82	-18.4	-6100	-3.429	-1108	331.8	1.11	370	0.237	68	14.534	4.64	67.4	0.943	13.7	14.533	-0.836	-12.1	-0.132	-2.06	331.77	-0.021	-7	-0.0052	-1.4	331.81	0.091	30	0.018	5.8	233.86	30.123	7004	5.4585	1269.1
690	331.93	-18.32	-6080	-3.455	-1116	331.91	1.11	370	0.239	68	14.534	4.63	67.4	0.95	13.8	14.533	-0.827	-12	-0.1332	-2.07	331.89	-0.022	-7	-0.0053	-1.4	331.92	0.091	30	0.0182	5.8	233.73	30.166	7010	5.5005	1278.8
695	332.04	-18.45	-6130	-3.48	-1125	332.02	1.11	370	0.241	69	14.534	4.65	67.6	0.956	13.89	14.533	-0.834	-12.1	-0.1343	-2.09	331.99	-0.022	-7	-0.0053	-1.4	332.04	0.09	30	0.0183	5.9	233.56	30.184	7009	5.5424	1288.5
700	332.15	-18.35	-6100	-3.506	-1133	332.13	1.11	370	0.242	69	14.534	4.69	68.2	0.962	13.99	14.533	-0.822	-11.9	-0.1355	-2.11	332.11	-0.023	-7	-0.0053	-1.5	332.14	0.09	30	0.0184	5.9	233.69	30.15	7005	5.5843	1298.3
705	332.26	-18.31	-6080	-3.531	-1141	332.24	1.1	370	0.244	70	14.534	4.63	67.2	0.969	14.08	14.534	-0.823	-12	-0.1366	-2.12	332.21	-0.022	-7	-0.0054	-1.5	332.24	0.09	30	0.0185	6	233.98	30.125	7008	5.6262	1308
710	332.37	-18.42	-6120	-3.557	-1150	332.36	1.11	370	0.245	70	14.534	4.61	67	0.975	14.17	14.533	-0.824	-12	-0.1377	-2.14	332.32	-0.022	-7	-0.0054	-1.5	332.36	0.091	30	0.0187	6	233.68	30.159	7007	5.6682	1317.8
715	332.47	-18.3	-6090	-3.583	-1158	332.47	1.11	370	0.247	71	14.533	4.67	67.8	0.982	14.27	14.533	-0.819	-11.9	-0.1389	-2.16	332.43	-0.021	-7	-0.0054	-1.5	332.46	0.091	30	0.0188	6	233.56	30.191	7011	5.7098	1327.4
720	332.58	-18.4	-6120	-3.608	-1167	332.57	1.12	370	0.248	71	14.534	4.68	68	0.988	14.36	14.534	-0.814	-11.8	-0.14	-2.17	332.53	-0.022	-7	-0.0055	-1.5	332.58	0.091	30	0.0189	6.1	233.67	30.127	7000	5.7517	1337.2
725	332.68	-18.28	-6080	-3.633	-1175	332.68	1.11	370	0.25	72	14.534	4.7	68.3	0.995	14.45	14.533	-0.814	-11.8	-0.1411	-2.19	332.64	-0.022	-7	-0.0055	-1.5	332.68	0.092	30	0.019	6.1	233.89	30.076	6993	5.7936	1346.9
730	332.79	-18.33	-6100	-3.659	-1184	332.77	1.11	370	0.251	73	14.533	4.69	68.1	1.001	14.55	14.533	-0.805	-11.7	-0.1422	-2.21	332.75	-0.022	-7	-0.0055	-1.5	332.79	0.091	30	0.0192	6.2	233.56	30.149	7001	5.8355	1356.6
735	332.9	-18.26	-6080	-3.684	-1192	332.88	1.11	370	0.253	73	14.534	4.64	67.5	1.008	14.64	14.533	-0.806	-11.7	-0.1433	-2.22	332.85	-0.021	-7	-0.0056	-1.5	332.9	0.091	30	0.0193	6.2	233.61	30.167	7007	5.8774	1366.3
740	333.01	-18.36	-6110	-3.71	-1201	332.98	1.11	370	0.254	74	14.534	4.61	67.1	1.014	14.74	14.533	-0.804	-11.7	-0.1445	-2.24	332.95	-0.022	-7	-0.0056	-1.5	333	0.09	30	0.0194	6.3	233.78	30.14	7005	5.9193	1376.1
745	333.12	-18.32	-6100	-3.735	-1209	333.08	1.11	370	0.256	74	14.533	4.69	68.1	1.021	14.83	14.533	-0.798	-11.6	-0.1456	-2.25	333.05	-0.022	-7	-0.0056	-1.5	333.1	0.091	30	0.0195	6.3	233.87	30.079	6993	5.9612	1385.8
750	333.21	-18.25	-6080	-3.76	-1218	333.19	1.1	370	0.257	75	14.534	4.64	67.5	1.027	14.92	14.533	-0.797	-11.6	-0.1467	-2.27	333.16	-0.022	-7	-0.0056	-1.6	333.2	0.091	30	0.0197	6.3	233.59	30.139	7000	6.0031	1395.5
755	333.32	-18.26	-6090	-3.786	-1226	333.3	1.11	370	0.259	75	14.534	4.67	67.9	1.033	15.02	14.533	-0.783	-11.4	-0.1478	-2.29	333.25	-0.021	-7	-0.0057	-1.6	333.31	0.092	31	0.0198	6.4	233.61	30.164	7006	6.0447	1405.2
760	333.42	-18.3	-6100	-3.811	-1235	333.39	1.11	370	0.261	76	14.534	4.68	68.1	1.04	15.11	14.533	-0.792	-11.5	-0.1489	-2.3	333.36	-0.021	-7	-0.0057	-1.6	333.41	0.092	31	0.0199	6.4	233.86	30.146	7008	6.0869	1415
765	333.52	-18.32	-6110	-3.837	-1243	333.49	1.11	370	0.262	76	14.534	4.67	67.8	1.046	15.2	14.534	-0.794	-11.5	-0.15	-2.32	333.45	-0.022	-7	-0.0057	-1.6	333.51	0.091	30	0.02	6.5	234	30.197	7025	6.1288	1424.7
770	333.61	-18.21	-6080	-3.862	-1252	333.6	1.09	360	0.264	77	14.534	4.62	67.2	1.053	15.3	14.534	-0.784	-11.4	-0.1511	-2.33	333.56	-0.022	-7	-0.0058	-1.6	333.6	0.09	30	0.0202	6.5	233.72	30.179	7013	6.1707	1434.5
775	333.71	-18.3	-6110	-3.887	-1260	333.69	1.11	370	0.265	77	14.534	4.61	66.9	1.059	15.39	14.533	-0.78	-11.3	-0.1522	-2.35	333.66	-0.021	-7	-0.0058	-1.6	333.71	0.091	30	0.0203	6.5	233.76	30.117	6999	6.2126	1444.2
780	333.81	-18.22	-6080	-3.913	-1269	333.79	1.11	370	0.267	78	14.534	4.59	66.7	1.066	15.48	14.533	-0.788	-11.5	-0.1532	-2.37	333.75	-0.021	-7	-0.0058	-1.6	333.8	0.09	30	0.0204	6.6	234	30.113	7005	6.2545	1453.9
785	333.91	-18.23	-6090	-3.938	-1277	333.88	1.1	370	0.268	78	14.534	4.59	66.7	1.072	15.58	14.534	-0.777	-11.3	-0.1543	-2.38	333.85	-0.021	-7	-0.0058	-1.6	333.9	0.09	30	0.0206	6.6	233.68	30.161	7008	6.2964	1463.7
790	334	-18.31	-6120	-3.964	-1285	333.97	1.1	370	0.27	79	14.534	4.58	66.5	1.078	15.67	14.533	-0.784	-11.4	-0.1554	-2.4	333.94	-0.022	-7	-0.0059	-1.6	333.99	0.09	30	0.0207	6.7	233.46	30.169	7003	6.3383	1473.4
795	334.1	-18.29	-6110	-3.989	-1294	334.07	1.11	370	0.271	79	14.534	4.61	67	1.085	15.76	14.533	-0.787	-11.4	-0.1565	-2.41	334.03	-0.022	-7	-0.0059	-1.6	334.07	0.09	30	0.0208	6.7	233.82	30.113	7000	6.3802	1483.1
800	334.19	-18.19	-6080	-4.014	-1302	334.15	1.09	370	0.273	80	14.534	4.66	67.7	1.091	15.86	14.534	-0.774	-11.3	-0.1576	-2.43	334.13	-0.022	-7	-0.0059	-1.6	334.17	0.091	30	0.0209	6.8	233.83	30.098	6997	6.4221	1492.9
805	334.28	-18.28	-6110	-4.04	-1311	334.25	1.1	370	0.274	80	14.534	4.65	67.6	1.098	15.95	14.533	-0.783	-11.4	-0.1587	-2.44	334.22	-0.021	-7	-0.006	-1.7	334.26	0.091	30	0.0211	6.8	233.63	30.133	6999	6.464	1502.6
810	334.36	-18.27	-6110	-4.065	-1319	334.35	1.11	370	0.276	81	14.534	4.66	67.7	1.104	16.04	14.533	-0.771	-11.2	-0.1597	-2.46	334.3	-0.02	-7	-0.006	-1.7	334.35	0.091	30	0.0212	6.8	233.49	30.143	6998	6.5058	1512.3
815	334.45	-18.18	-6080	-4.09	-1328	334.43	1.1	370	0.277	81	14.534	4.61	67.1	1.11	16.14	14.534	-0.772	-11.2	-0.1608	-2.48	334.4	-0.02	-7	-0.006	-1.7	334.44	0.091	30	0.0213	6.9	233.8	30.119	7001	6.5477	1522
820	334.54	-18.27	-6110	-4.116	-1336	334.52	1.1	370	0.279	82	14.534	4.58	66.5	1.117	16.23	14.534	-0.773	-11.2	-0.1619	-2.49	334.49	-0.021	-7	-0.0061	-1.7	334.53	0.09	30	0.0214	6.9	233.8	30.119	7001	6.5896	1531.8
825	334.63	-18.24	-6100	-4.141	-1345	334.6	1.11	370	0.28	82	14.534	4.62	67.2	1.123	16.32	14.534	-0.767	-11.1	-0.1629	-2.51	334.58	-0.022	-7	-0.0061	-1.7	334.62	0.091	30	0.0216	7	233.71	30.094	6992	6.6312	1541.4
830	334.7	-18.13	-6070	-4.166	-1353	334.7	1.1	370	0.282	83	14.534	4.61	67	1.13	16.41	14.534	-0.764	-11.1	-0.164	-2.52	334.66	-0.021	-7	-0.0061	-1.7	334.7	0.09	30	0.0217	7	233.45	30.134	6995	6.6731	1551.2
835	334.79	-18.16	-6080	-4.191	-1362	334.77	1.1	370	0.283	83	14.534	4.58	66.5	1.136	16.51	14.534	-0.767	-11.2	-0.1651	-2.54	334.74	-0.021	-7	-0.0061	-1.7	334.79	0.09	30	0.0218	7	233.77	30.131	7003	6.715	1560.9
840	334.87	-18.21	-6100	-4.217	-1370	334.86	1.1	370	0.285	84	14.534	4.56	66.3	1.142	16.6	14.534	-0.769	-11.2	-0.1661	-2.55	334.83	-0.021	-7	-0.0062	-1.7	334.87	0.09	30	0.0219	7.1	233.6	30.078	6986	6.7569	1570.6
845	334.95	-18.13	-6070	-4.242	-1379	334.94	1.1	370	0.287	84	14.535	4.57	66.4	1.149	16.69	14.534	-0.757	-11	-0.1672	-2.57	334.91	-0.02	-7	-0.0062	-1.7	334.94	0.089	30	0.0221	7.1	233.14	30.175	6995	6.7987	1580.3
850	335.03	-18.09	-6060	-4.267	-1387	335.02	1.1	370	0.288	85	14.535	4.58	66.6	1.155	16.79	14.534	-0.765	-11.1	-0.1683	-2.58	334.99	-0.02	-7	-0.0062	-1.7	335.02	0.09	30	0.0222	7.2	233.47	30.111	6990	6.8406	1590
855	335.11	-18.13	-6080	-4.292	-1395	335.09	1.11	370	0.29	85	14.535	4.58	66.5	1.162	16.88	14.534	-0.764	-11.1	-0.1693	-2.6	335.06	-0.021	-7	-0.0063	-1.8	335.1	0.09	30	0.0223	7.2	233.68	30.112	6996	6.8825	1599.8
860	335.19	-18.2	-6100	-4.318	-1404	335.17	1.1	370	0.291	86	14.535	4.56	66.3	1.168	16.97	14.534	-0.763	-11.1	-0.1704	-2.61	335.14	-0.021	-7	-0.0063	-1.8	335.18	0.089	30	0.0224	7.3	233.46	30.125	6993	6.9244	1609.5
865	335.26	-18.14	-6080	-4.343	-1412	335.24	1.1	370	0.293	86	14.535	4.61	67.1	1.174	17.06	14.534	-0.767	-11.1	-0.1714	-2.63	335.2	-0.021	-7	-0.0063	-1.8	335.24	0.09	30	0.0226	7.3	233.38	30.129	6991	6.9663	1619.2
870	335.33	-18.08	-6060	-4.368	-1421	335.32	1.1	370	0.294	87	14.535	4.61	67.1	1.181	17.16	14.534	-0.752	-10.9	-0.1725	-2.65	335.29	-0.021	-7	-0.0063	-1.8	335.32	0.09	30	0.0227	7.3	233.36	30.129	6991	7.0081	1628.9
875	335.4	-18.05	-6050	-4.393	-1429	335.38	1.1	370	0.296	87	14.535	4.6	66.9	1.187	17.25	14.534	-0.753	-10.9	-0.1735	-2.66	335.35	-0.021	-7	-0.0064	-1.8	335.39	0.09	30	0.0228	7.4	233.52	30.109	6991	7.05	1638.6
880	335.48	-18.06	-6060	-4.418	-1438	335.45	1.09	370	0.297	88	14.535	4.6	66.8	1.193	17.34	14.535	-0.752	-10.9	-0.1746	-2.68	335.42	-0.021	-7	-0.0064	-1.8	335.46	0.09	30	0.0229	7.4	233.34	30.121	6988	7.0919	1648.3
