Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
22.600	35.125	36.018	1.000	34.339	1923.552	40.945	120.464	318.586	9.500
22.700	35.122	36.061	1.000	34.589	1905.321	40.945	121.650	318.514	9.500
22.800	35.119	36.094	1.000	34.797	1895.361	40.945	121.815	318.472	9.500
22.900	35.117	36.103	1.000	35.039	1894.370	39.774	121.488	318.443	9.500
23.000	35.119	36.107	1.000	35.282	1852.482	39.764	121.528	318.416	9.500
23.100	35.117	36.108	1.000	35.513	1863.666	39.764	121.788	318.392	9.500
23.200	35.118	36.108	1.000	35.699	1837.495	39.764	121.901	318.340	9.500
23.300	35.119	36.108	1.000	35.963	1811.507	39.764	121.274	318.333	9.500
23.400	35.116	36.117	1.000	36.200	1806.463	39.764	121.016	318.311	9.500
23.500	35.115	36.167	1.000	36.404	1776.299	40.935	121.117	318.284	9.500
23.600	35.112	36.193	1.000	36.637	1815.183	40.945	122.913	318.161	9.500
23.700	35.113	36.201	1.000	36.843	1789.376	40.945	123.545	318.094	9.500
23.800	35.112	36.202	1.000	37.085	1803.920	40.945	123.859	318.043	9.500
23.900	35.112	36.203	1.000	37.282	1779.897	40.945	123.895	318.012	9.500
24.000	35.112	36.203	1.000	37.531	1773.627	40.945	124.813	317.941	9.500
24.100	35.110	36.203	1.000	37.728	1789.657	40.945	124.684	317.901	9.500
24.200	35.112	36.205	1.000	37.968	1748.315	40.945	124.640	317.889	9.500
24.300	35.109	36.237	1.000	38.168	1760.439	42.107	124.775	317.849	9.500
24.400	35.103	36.282	1.000	38.412	1749.860	42.126	125.482	317.770	9.500
24.500	35.102	36.296	1.000	38.607	1779.169	42.907	127.080	317.666	9.500
24.600	35.101	36.299	1.000	38.849	1790.985	44.864	129.572	317.504	9.500
24.700	35.102	36.302	1.000	39.094	1874.104	46.053	134.374	317.238	9.500
24.800	35.102	36.302	1.000	39.376	1971.080	46.063	141.333	316.830	9.500
24.900	35.101	36.302	1.000	39.623	2022.900	46.844	146.313	316.567	9.500
25.000	35.102	36.306	1.000	39.874	2038.645	46.850	148.128	316.427	9.500
25.100	35.094	36.348	1.000	40.120	2006.869	46.850	148.023	316.370	9.500
25.200	35.091	36.378	1.000	40.362	2022.906	48.021	149.178	316.302	9.500
25.300	35.090	36.385	1.000	40.644	2044.330	48.032	151.369	316.152	9.500
25.400	35.089	36.388	1.000	40.891	2066.227	48.032	152.753	316.017	9.500
25.500	35.089	36.389	1.000	41.144	2083.303	48.032	155.896	315.818	9.500
25.600	35.089	36.389	1.000	41.424	2088.516	48.812	156.502	315.744	9.500
25.700	35.089	36.387	1.000	41.670	2070.040	48.819	157.759	315.619	9.500
25.800	35.089	36.389	1.000	41.916	2079.225	48.819	157.592	315.584	9.500
25.900	35.084	36.410	1.000	42.166	2043.725	48.819	158.068	315.512	9.500
26.000	35.078	36.461	1.000	42.454	2079.765	48.819	159.682	315.388	9.500
26.100	35.076	36.479	1.000	42.694	2060.895	48.819	160.778	315.282	9.500
26.200	35.076	36.483	1.000	42.941	2064.461	48.819	160.720	315.241	9.500
26.300	35.076	36.484	1.000	43.185	2015.849	48.038	160.102	315.227	9.500
26.400	35.076	36.485	1.000	43.388	2011.146	42.176	159.622	315.205	9.500
26.500	35.076	36.485	1.000	43.583	1863.786	42.126	150.375	315.519	9.500
26.600	35.076	36.488	1.000	43.728	1610.142	40.955	133.886	316.279	9.500
26.700	35.068	36.524	1.000	43.916	1508.046	40.945	127.979	316.616	9.004
26.800	35.061	36.566	1.000	44.116	1531.080	40.945	127.259	316.660	9.000
26.900	35.059	36.578	1.000	44.267	1492.852	40.945	126.916	316.654	9.000
27.000	35.060	36.581	1.000	44.462	1506.787	40.945	127.307	316.615	9.000
27.100	35.060	36.582	1.000	44.619	1494.472	40.945	127.617	316.561	9.000
27.200	35.060	36.583	1.000	44.801	1489.741	40.945	126.824	316.584	9.000
27.300	35.058	36.583	1.000	44.960	1467.622	40.945	127.425	316.549	9.000
27.400	35.058	36.583	1.000	45.144	1486.038	40.945	127.587	316.518	9.000
27.500	35.056	36.596	1.000	45.301	1464.829	40.945	127.637	316.491	9.000
27.600	35.046	36.645	1.000	45.484	1450.873	40.945	126.106	316.531	9.000
27.700	35.044	36.665	1.000	45.643	1435.786	40.945	126.654	316.486	9.000
27.800	35.041	36.674	1.000	45.831	1456.381	42.115	127.070	316.414	9.000
27.900	35.041	36.677	1.000	45.978	1435.710	44.078	127.641	316.378	9.000
28.000	35.041	36.678	1.000	46.170	1497.639	46.039	131.921	316.123	9.000
28.100	35.042	36.678	1.000	46.399	1596.399	48.014	140.179	315.672	9.000
28.200	35.041	36.678	1.000	46.594	1721.285	48.812	150.187	315.129	9.000
28.300	35.036	36.701	1.000	46.838	1830.486	48.819	157.430	314.725	9.000
28.400	35.027	36.740	1.000	47.046	1859.946	48.819	160.607	314.572	9.000
28.500	35.025	36.751	1.000	47.286	1861.793	51.160	161.353	314.477	9.000
28.600	35.024	36.753	1.000	47.517	1860.897	51.181	162.711	314.351	9.000
28.700	35.024	36.757	1.000	47.765	1927.801	51.962	167.379	314.063	9.000
28.800	35.025	36.756	1.000	47.975	1946.075	51.969	170.844	313.823	9.000
28.900	35.024	36.756	1.000	48.215	1957.140	53.139	171.399	313.746	9.000
29.000	35.023	36.756	1.000	48.460	1963.410	53.150	174.275	313.527	9.000
29.100	35.023	36.761	1.000	48.705	2014.018	53.150	177.595	313.314	9.000
29.200	35.013	36.799	1.000	48.938	2001.049	53.150	177.434	313.273	9.000
29.300	35.007	36.820	1.000	49.181	1979.160	53.150	178.598	313.163	9.000
29.400	35.005	36.826	1.000	49.426	1987.499	53.150	178.127	313.143	9.000
29.500	35.004	36.827	1.000	49.629	1966.147	53.150	178.376	313.068	9.000
29.600	35.006	36.828	1.000	49.875	1961.928	53.150	178.275	313.026	9.000
29.700	35.005	36.829	1.000	50.121	1949.049	53.150	178.358	312.969	9.000
29.800	35.004	36.828	1.000	50.367	1940.497	53.150	178.896	312.876	9.000
29.900	34.999	36.840	1.000	50.573	1956.883	53.150	179.659	312.778	9.000
30.000	34.991	36.871	1.000	50.806	1921.450	53.150	178.454	312.786	9.000
30.100	34.988	36.882	1.000	51.011	1917.020	53.150	178.824	312.707	9.000
30.200	34.989	36.886	1.000	51.242	1904.687	53.150	179.283	312.635	9.000
30.300	34.986	36.887	1.000	51.450	1911.545	53.150	179.954	312.544	9.000
30.400	34.988	36.886	1.000	51.697	1902.191	53.150	178.732	312.556	9.000
30.500	34.988	36.888	1.000	51.892	1868.723	53.150	178.323	312.549	9.000
30.600	34.988	36.886	1.000	52.135	1869.505	53.150	178.609	312.478	9.000
30.700	34.988	36.888	1.000	52.328	1866.226	53.150	178.970	312.400	9.000
30.800	34.980	36.913	1.000	52.561	1869.542	53.150	179.291	312.339	9.000
30.900	34.976	36.933	1.000	52.769	1852.533	53.150	179.150	312.306	9.000
31.000	34.975	36.941	1.000	52.965	1834.374	53.150	178.679	312.270	9.000
31.100	34.973	36.942	1.000	53.200	1836.883	53.150	179.036	312.209	9.000
31.200	34.973	36.942	1.000	53.406	1835.010	53.150	179.384	312.145	9.000
31.300	34.973	36.942	1.000	53.599	1816.133	53.150	179.468	312.089	9.000
31.400	34.973	36.944	1.000	53.794	1812.986	53.150	178.923	312.077	9.000
31.500	34.971	36.947	1.000	54.028	1788.719	53.150	177.637	312.109	9.000
31.600	34.963	36.980	1.000	54.227	1808.087	53.150	180.219	311.925	9.000
31.700	34.962	36.993	1.000	54.428	1793.603	53.150	178.848	311.935	9.000
31.800	34.960	36.997	1.000	54.622	1766.350	53.150	178.391	311.929	9.000
31.900	34.960	37.001	1.000	54.821	1784.676	53.150	179.132	311.842	9.000
32.000	34.960	36.997	1.000	55.019	1760.339	53.150	179.178	311.786	9.000
32.100	34.960	36.999	1.000	55.212	1750.124	53.150	178.798	311.739	9.000
32.200	34.960	36.998	1.000	55.406	1752.740	53.150	177.671	311.741	9.000
32.300	34.960	37.000	1.000	55.599	1718.848	53.150	178.733	311.647	9.000
32.400	34.957	37.014	1.000	55.798	1733.339	53.150	178.929	311.607	9.000
32.500	34.953	37.036	1.000	55.990	1747.268	53.150	179.115	311.542	9.000
32.600	34.953	37.043	1.000	56.182	1713.220	53.150	177.634	311.584	9.000
32.700	34.949	37.047	1.000	56.378	1686.878	53.150	177.935	311.532	9.000
32.800	34.951	37.044	1.000	56.573	1696.104	53.150	178.783	311.450	9.000
32.900	34.950	37.045	1.000	56.759	1700.872	53.150	179.614	311.356	9.000
33.000	34.951	37.044	1.000	56.914	1707.416	53.150	178.869	311.323	9.000
33.100	34.951	37.046	1.000	57.111	1692.029	53.150	177.873	311.333	9.000
33.200	34.947	37.056	1.000	57.282	1694.983	53.150	179.345	311.196	9.000
33.300	34.946	37.064	1.000	57.499	1695.791	53.150	179.878	311.130	9.000
33.400	34.946	37.067	1.000	57.660	1675.213	53.150	180.624	311.067	9.000
33.500	34.944	37.067	1.000	57.844	1659.511	53.150	180.215	311.043	9.000
33.600	34.946	37.067	1.000	58.038	1644.691	53.150	180.699	310.985	9.000
33.700	34.945	37.067	1.000	58.199	1650.205	53.150	180.202	310.961	9.000
33.800	34.946	37.068	1.000	58.382	1654.503	53.930	180.731	310.895	9.000
33.900	34.945	37.069	1.000	58.575	1683.930	55.108	182.207	310.743	9.000
34.000	34.944	37.067	1.000	58.771	1707.637	57.069	185.732	310.554	9.000
34.100	34.945	37.066	1.000	58.965	1734.943	57.867	190.660	310.212	9.000
34.200	34.945	37.067	1.000	59.209	1840.059	57.874	198.461	309.773	9.000
34.300	34.947	37.066	1.000	59.408	1881.856	57.874	203.235	309.479	9.000
34.400	34.945	37.067	1.000	59.601	1848.260	57.874	203.711	309.393	9.000
34.500	34.947	37.066	1.000	59.797	1858.843	59.045	203.202	309.328	9.000
34.600	34.947	37.067	1.000	60.031	1836.214	59.836	202.401	309.298	9.000
34.700	34.947	37.066	1.000	60.232	1860.416	59.843	204.738	309.162	9.000
34.800	34.949	37.054	1.000	60.466	1900.988	59.843	209.565	308.850	9.000
34.900	34.953	37.044	1.000	60.674	1905.279	59.843	211.328	308.712	9.000
35.000	34.953	37.042	1.000	60.869	1910.190	59.843	213.141	308.558	9.000
35.100	34.953	37.039	1.000	61.066	1887.223	60.993	211.048	308.591	9.000
35.200	34.953	37.040	1.000	61.261	1876.616	61.024	211.895	308.476	9.000
35.300	34.953	37.038	1.000	61.505	1885.523	61.024	212.375	308.380	9.000
35.400	34.953	37.039	1.000	61.701	1893.394	61.024	213.082	308.270	9.000
35.500	34.953	37.038	1.000	61.894	1865.936	61.024	212.034	308.259	9.000
35.600	34.957	37.031	1.000	62.088	1862.186	61.024	212.853	308.184	9.000
35.700	34.968	37.005	1.000	62.283	1863.087	61.024	212.865	308.117	8.505
35.800	34.973	36.995	1.000	62.484	1846.640	61.024	212.396	308.087	8.500
35.900	34.975	36.992	1.000	62.731	1846.603	61.024	212.509	308.032	8.500
36.000	34.973	36.990	1.000	62.926	1855.238	61.024	214.558	307.880	8.500
36.100	34.974	36.990	1.000	63.122	1849.164	61.024	213.474	307.837	8.500
36.200	34.974	36.990	1.000	63.309	1815.897	61.024	212.364	307.847	8.500
36.300	34.976	36.989	1.000	63.508	1801.001	61.024	211.155	307.834	8.500
36.400	34.986	36.965	1.000	63.706	1814.389	61.024	213.054	307.701	8.500
36.500	35.000	36.936	1.000	63.901	1816.158	61.024	212.608	307.649	8.500
36.600	35.005	36.925	1.000	64.092	1799.409	61.024	214.125	307.511	8.500
36.700	35.008	36.921	1.000	64.258	1802.637	59.073	212.978	307.504	8.500
36.800	35.009	36.920	1.000	64.441	1778.582	55.933	212.047	307.505	8.500
36.900	35.010	36.919	1.000	64.602	1693.477	51.223	203.978	307.824	8.500
37.000	35.008	36.919	1.000	64.701	1551.193	48.840	188.818	308.487	8.500
37.100	35.010	36.918	1.000	64.844	1380.449	46.868	171.240	309.328	8.500
37.200	35.013	36.912	1.000	64.945	1283.410	46.070	161.525	309.891	8.500
37.300	35.036	36.862	1.000	65.040	1231.111	42.160	154.078	310.258	8.500
37.400	35.050	36.836	1.000	65.092	1138.119	22.226	143.259	310.759	8.500
37.500	35.055	36.830	1.000	65.057	878.560	19.706	105.568	312.399	8.500
37.600	35.056	36.826	1.000	65.011	395.607	19.685	64.832	314.655	8.500
37.700	35.057	36.824	1.000	65.006	230.670	19.685	55.347	315.372	8.500
37.800	35.056	36.824	1.000	64.962	268.418	19.685	54.544	315.489	8.500
37.900	35.056	36.824	1.000	64.959	256.875	19.685	54.601	315.544	8.500
38.000	35.069	36.801	1.000	64.957	249.701	19.685	54.528	315.593	8.500
38.100	35.103	36.749	1.000	64.957	252.485	19.685	54.714	315.633	8.500
38.200	35.115	36.730	1.000	64.915	261.255	19.685	55.853	315.621	8.500
38.300	35.118	36.724	1.000	64.909	256.209	19.685	54.524	315.716	8.500
38.400	35.119	36.723	1.000	64.882	254.903	20.856	54.569	315.756	8.500
38.500	35.120	36.722	1.000	64.863	259.791	23.988	55.000	315.767	8.500
38.600	35.122	36.721	1.000	64.860	304.918	24.783	60.757	315.489	8.500
38.700	35.121	36.721	1.000	64.905	380.037	24.803	66.403	315.241	8.500
38.800	35.122	36.716	1.000	64.910	399.983	24.803	69.496	315.117	8.500
38.900	35.158	36.652	1.000	64.908	402.226	24.803	69.535	315.113	8.500
39.000	35.186	36.607	1.000	64.908	395.936	24.803	68.638	315.161	8.500
39.100	35.196	36.594	1.000	64.909	382.202	24.803	67.690	315.216	8.500
39.200	35.199	36.591	1.000	64.908	394.979	24.803	68.682	315.182	8.500
39.300	35.199	36.588	1.000	64.909	393.433	24.803	68.128	315.210	8.500
39.400	35.200	36.588	1.000	64.908	397.466	24.803	67.763	315.242	8.500
39.500	35.199	36.588	1.000	64.908	403.625	24.803	69.551	315.158	8.500
39.600	35.207	36.569	1.000	64.908	395.291	24.803	67.850	315.233	8.500
39.700	35.260	36.491	1.000	64.909	390.087	24.803	67.936	315.242	8.500
39.800	35.283	36.455	1.000	64.908	397.324	24.803	67.824	315.246	8.500
39.900	35.290	36.442	1.000	64.908	397.416	24.803	68.859	315.222	8.500
40.000	35.291	36.441	1.000	64.908	398.673	24.803	68.605	315.220	8.500
40.100	35.292	36.439	1.000	64.911	390.397	24.803	67.371	315.281	8.500
40.200	35.290	36.439	1.000	64.909	397.314	24.803	68.164	315.243	8.500
40.300	35.291	36.439	1.000	64.944	402.859	24.803	68.674	315.229	8.500
40.400	35.293	36.437	1.000	64.913	396.149	24.803	68.588	315.232	8.500
40.500	35.330	36.371	1.000	64.944	404.823	24.803	68.366	315.248	8.500
40.600	35.380	36.304	1.000	64.957	399.342	24.803	68.511	315.258	8.500
40.700	35.395	36.279	1.000	64.948	395.036	24.803	68.179	315.259	8.500
40.800	35.400	36.274	1.000	64.957	391.738	24.803	67.678	315.282	8.500
40.900	35.400	36.271	1.000	64.958	390.056	24.803	67.354	315.309	8.500
41.000	35.400	36.270	1.000	64.956	395.541	24.803	67.349	315.307	8.500
41.100	35.401	36.270	1.000	64.958	394.338	24.803	67.696	315.290	8.500
41.200	35.407	36.260	1.000	64.958	400.188	24.803	68.041	315.267	8.500
41.300	35.469	36.171	1.000	64.957	397.202	24.803	68.069	315.263	8.500
41.400	35.508	36.115	1.000	64.958	396.487	24.803	67.484	315.293	8.500
41.500	35.520	36.100	1.000	64.959	399.407	24.803	68.556	315.247	8.500
41.600	35.523	36.093	1.000	64.956	406.064	24.803	68.141	315.278	8.500
41.700	35.525	36.093	1.000	64.956	393.264	24.803	67.736	315.277	8.500
41.800	35.525	36.092	1.000	64.957	395.097	24.803	67.803	315.272	8.500
41.900	35.524	36.092	1.000	64.958	402.272	24.803	68.491	315.245	8.500
42.000	35.527	36.091	1.000	64.976	397.986	24.803	68.080	315.259	8.500
42.100	35.557	36.035	1.000	64.959	390.503	24.803	67.344	315.286	8.500
42.200	35.631	35.939	1.000	64.996	402.211	24.803	68.551	315.234	8.500
42.300	35.650	35.906	1.000	64.962	403.932	24.803	68.176	315.249	8.500
42.400	35.659	35.895	1.000	64.994	392.947	24.803	67.705	315.259	8.500
42.500	35.661	35.894	1.000	64.979	390.192	24.803	67.321	315.282	8.500
42.600	35.660	35.891	1.000	65.004	397.537	24.803	67.848	315.248	8.500
42.700	35.661	35.891	1.000	65.007	402.730	24.803	67.969	315.240	8.500
42.800	35.663	35.885	1.000	65.007	394.588	24.803	68.232	315.221	8.500
42.900	35.722	35.803	1.000	65.007	395.584	24.803	67.275	315.265	8.500
43.000	35.785	35.726	1.000	65.005	398.092	24.803	68.243	315.214	8.500
43.100	35.801	35.701	1.000	65.007	398.790	24.803	68.206	315.211	8.500
43.200	35.808	35.693	1.000	65.005	399.477	24.803	67.762	315.236	8.500
43.300	35.809	35.690	1.000	65.007	400.696	24.803	68.349	315.185	8.500
43.400	35.809	35.691	1.000	65.005	395.923	24.803	67.237	315.241	8.500
43.500	35.809	35.689	1.000	65.008	392.385	24.803	67.794	315.221	8.500
43.600	35.809	35.690	1.000	65.005	399.134	24.803	67.981	315.203	8.500
43.700	35.829	35.655	1.000	65.005	400.714	24.803	68.015	315.198	8.500
43.800	35.917	35.540	1.000	65.006	404.912	24.803	67.743	315.197	8.500
43.900	35.955	35.490	1.000	65.005	399.650	24.803	67.911	315.194	8.500
44.000	35.965	35.474	1.000	65.008	390.454	24.803	67.050	315.229	8.500
44.100	35.969	35.470	1.000	65.051	395.201	24.803	67.647	315.204	8.500
44.200	35.971	35.469	1.000	65.010	404.732	24.803	68.452	315.149	8.500
44.300	35.970	35.468	1.000	65.051	407.190	24.803	67.773	315.175	8.500
44.400	35.970	35.466	1.000	65.055	396.533	24.803	67.844	315.159	8.500
44.500	36.019	35.383	1.000	65.056	402.251	24.803	67.431	315.174	8.500
44.600	36.102	35.269	1.000	65.056	397.218	24.803	67.576	315.152	8.500
44.700	36.127	35.231	1.000	65.055	398.342	24.803	67.267	315.176	8.500
44.800	36.136	35.220	1.000	65.055	399.278	24.803	67.916	315.131	8.500
44.900	36.139	35.215	1.000	65.055	405.780	24.803	67.570	315.133	8.500
45.000	36.139	35.213	1.000	65.055	399.297	24.803	67.347	315.132	8.500
45.100	36.139	35.213	1.000	65.054	400.839	24.803	67.423	315.125	8.500
45.200	36.139	35.215	1.000	65.054	401.062	24.803	67.462	315.124	8.500
45.300	36.150	35.189	1.000	65.055	402.743	24.803	67.587	315.117	8.500
45.400	36.247	35.053	1.000	65.057	410.111	24.803	68.097	315.087	8.500
45.500	36.299	34.983	1.000	65.055	400.874	24.803	67.893	315.087	8.500
45.600	36.315	34.961	1.000	65.056	397.788	24.803	67.575	315.095	8.500
45.700	36.319	34.954	1.000	65.090	397.474	24.803	67.547	315.087	8.500
45.800	36.321	34.953	1.000	65.102	396.928	24.803	67.368	315.098	8.500
45.900	36.320	34.952	1.000	65.094	397.561	24.803	67.466	315.091	8.500
46.000	36.321	34.951	1.000	65.103	397.877	24.803	67.770	315.066	8.500
46.100	36.355	34.891	1.000	65.103	402.780	24.803	67.830	315.036	8.500
46.200	36.456	34.758	1.000	65.104	397.281	24.803	67.842	315.040	8.500
46.300	36.495	34.704	1.000	65.103	399.886	24.803	67.512	315.061	8.500
46.400	36.508	34.687	1.000	65.105	405.603	24.803	67.926	315.036	8.500
46.500	36.511	34.683	1.000	65.104	400.238	24.803	67.719	315.037	8.500
46.600	36.510	34.681	1.000	65.103	400.629	24.803	67.605	315.022	8.500
46.700	36.512	34.681	1.000	65.104	400.641	24.803	67.657	315.019	8.500
46.800	36.510	34.680	1.000	65.105	405.914	24.803	67.773	314.996	8.500
46.900	36.517	34.671	1.000	65.105	401.407	24.803	67.782	314.988	8.500
47.000	36.604	34.547	1.000	65.106	400.864	24.803	67.774	314.991	8.500
47.100	36.677	34.451	1.000	65.105	410.839	24.803	68.069	314.956	8.500
47.200	36.698	34.422	1.000	65.147	407.737	24.803	67.448	314.978	8.500
47.300	36.707	34.415	1.000	65.109	401.486	24.803	67.536	314.961	8.500
47.400	36.707	34.412	1.000	65.139	396.141	24.803	67.129	314.989	8.500
47.500	36.707	34.411	1.000	65.126	405.713	24.803	67.932	314.950	8.500
47.600	36.709	34.410	1.000	65.152	404.083	24.803	68.104	314.921	8.500
47.700	36.725	34.378	1.000	65.154	405.010	24.803	67.550	314.941	8.500
47.800	36.835	34.235	1.000	65.153	406.102	24.803	68.029	314.913	8.500
47.900	36.888	34.167	1.000	65.152	403.927	24.803	67.550	314.919	8.500
48.000	36.903	34.146	1.000	65.154	403.341	24.803	67.446	314.915	8.500
48.100	36.908	34.138	1.000	65.153	399.363	24.803	67.310	314.911	8.500
48.200	36.909	34.137	1.000	65.151	399.483	24.803	67.725	314.891	8.500
48.300	36.909	34.137	1.000	65.154	406.478	24.803	67.625	314.880	8.500
48.400	36.910	34.135	1.000	65.154	403.654	24.803	67.315	314.885	8.500
48.500	36.914	34.132	1.000	65.153	402.900	24.803	67.953	314.867	8.500
48.600	36.981	34.027	1.000	65.153	404.970	24.803	67.772	314.857	8.500
48.700	37.074	33.908	1.000	65.153	405.311	24.803	67.835	314.839	8.500
48.800	37.105	33.869	1.000	65.154	397.981	24.803	67.545	314.843	8.500
48.900	37.112	33.856	1.000	65.197	400.619	24.803	67.491	314.847	8.500
49.000	37.115	33.852	1.000	65.156	405.092	24.803	67.355	314.841	8.500
49.100	37.117	33.851	1.000	65.196	402.627	24.803	67.612	314.820	8.500
49.200	37.115	33.851	1.000	65.201	396.362	24.803	67.137	314.837	8.500
49.300	37.124	33.837	1.000	65.201	410.061	24.803	68.207	314.783	8.500
49.400	37.224	33.694	1.000	65.203	401.900	24.803	68.195	314.784	8.500
49.500	37.293	33.601	1.000	65.202	400.728	24.803	67.140	314.824	8.500
49.600	37.314	33.573	1.000	65.202	400.708	24.803	68.051	314.774	8.500
49.700	37.321	33.564	1.000	65.201	410.494	24.803	67.638	314.787	8.500
49.800	37.323	33.562	1.000	65.203	406.878	24.803	68.049	314.748	8.500
49.900	37.323	33.557	1.000	65.202	401.437	24.803	67.467	314.754	8.500
50.000	37.324	33.558	1.000	65.203	400.794	24.803	67.319	314.765	8.500
50.100	37.325	33.557	1.000	65.202	405.915	24.803	67.377	314.753	8.500
50.200	37.370	33.485	1.000	65.200	403.405	24.803	67.913	314.717	8.500
50.300	37.475	33.347	1.000	65.200	400.093	24.022	67.422	314.723	8.500
50.400	37.514	33.295	1.000	65.202	399.908	24.016	67.156	314.724	8.500
50.500	37.524	33.279	1.000	65.204	391.592	24.016	66.809	314.747	8.500
50.600	37.526	33.275	1.000	65.204	392.167	24.016	66.532	314.751	8.500
50.700	37.528	33.273	1.000	65.237	394.470	24.016	66.611	314.737	8.500
50.800	37.528	33.272	1.000	65.204	392.279	24.016	66.026	314.760	8.500
50.900	37.531	33.266	1.000	65.202	389.264	24.016	66.028	314.752	8.500
51.000	37.612	33.144	1.000	65.245	385.769	24.016	65.024	314.800	8.500
51.100	37.696	33.037	1.000	65.206	373.731	24.016	65.218	314.784	8.500
51.200	37.722	33.003	1.000	65.243	380.367	24.016	65.403	314.765	8.500
51.300	37.727	32.992	1.000	65.208	379.369	24.016	64.557	314.794	8.500
51.400	37.732	32.990	1.000	65.245	377.343	24.016	65.241	314.762	8.500
51.500	37.731	32.987	1.000	65.205	371.219	24.016	64.809	314.780	8.500
51.600	37.732	32.987	1.000	65.219	378.451	24.016	65.210	314.743	8.500
51.700	37.731	32.988	1.000	65.202	379.222	24.016	64.849	314.764	8.002
51.800	37.757	32.943	1.000	65.242	380.082	22.841	64.925	314.752	8.000
51.900	37.864	32.799	1.000	65.205	374.390	22.835	64.212	314.748	8.000
52.000	37.910	32.737	1.000	65.200	358.771	22.835	62.866	314.827	8.000
52.100	37.924	32.718	1.000	65.200	359.249	22.835	63.029	314.823	8.000
52.200	37.929	32.710	1.000	65.200	365.808	22.835	63.065	314.828	8.000
52.300	37.928	32.710	1.000	65.201	354.221	22.835	62.163	314.853	8.000
52.400	37.930	32.709	1.000	65.203	354.378	22.835	62.307	314.835	8.000
52.500	37.932	32.708	1.000	65.201	359.980	22.835	62.442	314.829	8.000
52.600	37.984	32.623	1.000	65.202	358.072	22.835	62.875	314.794	8.000
52.700	38.079	32.501	1.000	65.202	356.883	22.835	62.278	314.807	8.000
52.800	38.111	32.458	1.000	65.202	357.910	22.835	62.781	314.788	8.000
52.900	38.122	32.444	1.000	65.200	355.800	22.835	62.270	314.811	8.000
53.000	38.126	32.440	1.000	65.203	351.941	22.835	62.430	314.789	8.000
53.100	38.126	32.439	1.000	65.159	361.641	22.057	62.418	314.793	8.000
53.200	38.129	32.437	1.000	65.154	355.497	22.047	61.090	314.836	8.000
53.300	38.127	32.439	1.000	65.151	323.356	22.047	58.740	314.963	8.000
53.400	38.138	32.416	1.000	65.152	314.040	22.047	58.577	314.976	8.000
