Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
23.000	24.516	49.682	1.000	64.682	2410.085	100.000	242.589	340.532	48.000
23.100	24.509	49.669	1.000	64.932	2405.698	100.000	241.722	340.524	48.000
23.200	24.505	49.664	1.000	65.217	2384.284	100.000	241.979	340.505	48.000
23.300	24.505	49.663	1.000	65.467	2382.213	100.000	242.769	340.439	48.000
23.400	24.505	49.662	1.000	65.728	2377.392	100.000	241.895	340.427	48.000
23.500	24.505	49.662	1.000	65.980	2360.779	100.000	243.002	340.349	48.000
23.600	24.505	49.663	1.000	66.231	2353.791	100.000	241.815	340.363	48.000
23.700	24.505	49.661	1.000	66.528	2332.960	100.000	242.420	340.320	48.000
23.800	24.498	49.651	1.000	66.782	2358.555	100.000	244.476	340.182	48.000
23.900	24.487	49.628	1.000	67.023	2353.090	100.000	245.881	340.132	48.000
24.000	24.480	49.619	1.000	67.283	2308.929	100.000	241.561	340.303	48.000
24.100	24.479	49.616	1.000	67.564	2303.191	100.000	243.021	340.201	48.000
24.200	24.479	49.615	1.000	67.805	2307.151	100.000	244.106	340.117	48.000
24.300	24.478	49.615	1.000	68.049	2277.406	100.000	242.196	340.163	48.000
24.400	24.479	49.614	1.000	68.295	2277.684	100.000	243.762	340.065	48.000
24.500	24.479	49.615	1.000	68.539	2270.376	100.000	242.582	340.083	48.000
24.600	24.465	49.596	1.000	68.780	2251.194	100.000	242.927	340.034	48.000
24.700	24.456	49.578	1.000	69.042	2250.793	100.000	242.652	340.023	48.000
24.800	24.453	49.571	1.000	69.272	2241.206	100.000	243.665	339.976	48.000
24.900	24.453	49.568	1.000	69.509	2237.110	100.000	242.981	339.958	48.000
25.000	24.453	49.566	1.000	69.756	2215.369	100.000	241.873	340.000	48.000
25.100	24.452	49.567	1.000	70.004	2216.070	100.000	243.516	339.880	48.000
25.200	24.453	49.567	1.000	70.244	2210.620	100.000	243.653	339.839	48.000
25.300	24.453	49.567	1.000	70.465	2196.038	100.000	242.740	339.851	48.000
25.400	24.448	49.562	1.000	70.708	2197.475	100.000	244.057	339.775	48.000
25.500	24.434	49.545	1.000	70.951	2197.837	100.000	245.040	339.680	48.000
25.600	24.427	49.536	1.000	71.147	2176.357	100.000	242.555	339.776	48.000
25.700	24.427	49.534	1.000	71.386	2167.981	100.000	244.319	339.670	48.000
25.800	24.427	49.534	1.000	71.633	2167.079	100.000	244.227	339.640	48.000
25.900	24.425	49.531	1.000	71.854	2161.614	100.000	244.847	339.591	48.000
26.000	24.426	49.532	1.000	72.071	2140.626	100.000	242.331	339.696	48.000
26.100	24.427	49.532	1.000	72.317	2136.086	100.000	243.777	339.578	48.000
26.200	24.416	49.528	1.000	72.516	2144.953	100.000	244.410	339.525	48.000
26.300	24.405	49.520	1.000	72.751	2133.905	100.000	244.907	339.485	47.506
26.400	24.401	49.518	1.000	72.978	2124.787	100.000	244.901	339.446	47.500
26.500	24.398	49.515	1.000	73.196	2118.206	100.000	244.403	339.441	47.500
26.600	24.399	49.516	1.000	73.417	2108.311	100.000	244.884	339.393	47.500
26.700	24.398	49.515	1.000	73.620	2098.563	100.000	242.723	339.455	47.500
26.800	24.397	49.517	1.000	73.854	2075.797	100.000	242.794	339.434	47.500
26.900	24.395	49.515	1.000	74.054	2073.003	100.000	242.913	339.418	47.500
27.000	24.396	49.514	1.000	74.270	2072.776	100.000	243.654	339.370	47.500
27.100	24.382	49.506	1.000	74.468	2064.192	100.000	243.303	339.341	47.500
27.200	24.374	49.498	1.000	74.703	2056.796	100.000	243.435	339.314	47.500
27.300	24.371	49.496	1.000	74.902	2050.922	100.000	243.643	339.272	47.500
27.400	24.372	49.495	1.000	75.102	2058.015	100.000	245.011	339.164	47.500
27.500	24.370	49.495	1.000	75.322	2072.257	100.000	247.017	339.034	47.500
27.600	24.369	49.495	1.000	75.539	2009.081	100.000	240.683	339.314	47.500
27.700	24.369	49.495	1.000	75.738	2019.892	100.000	243.731	339.171	47.500
27.800	24.364	49.493	1.000	75.934	2034.807	100.000	244.232	339.125	47.500
27.900	24.350	49.486	1.000	76.124	2018.883	100.000	243.982	339.090	47.500
28.000	24.343	49.483	1.000	76.321	2008.144	100.000	243.943	339.087	47.500
28.100	24.342	49.482	1.000	76.520	1992.467	100.000	242.579	339.120	47.500
28.200	24.340	49.480	1.000	76.714	1987.801	100.000	243.229	339.063	47.500
28.300	24.341	49.480	1.000	76.909	1984.542	100.000	243.638	339.028	47.500
28.400	24.340	49.482	1.000	77.109	1984.848	100.000	243.912	338.982	47.500
28.500	24.341	49.480	1.000	77.295	1973.407	100.000	243.171	339.000	47.500
28.600	24.339	49.479	1.000	77.483	1972.047	100.000	243.718	338.951	47.500
28.700	24.331	49.475	1.000	77.688	1969.953	100.000	243.668	338.929	47.500
28.800	24.320	49.471	1.000	77.883	1964.766	100.000	244.507	338.841	47.500
28.900	24.316	49.469	1.000	78.078	1963.324	100.000	243.401	338.857	47.500
29.000	24.315	49.469	1.000	78.275	1942.888	100.000	243.638	338.862	47.500
29.100	24.316	49.469	1.000	78.472	1944.864	100.000	243.262	338.862	47.500
29.200	24.316	49.469	1.000	78.638	1938.720	100.000	243.615	338.804	47.500
29.300	24.315	49.469	1.000	78.811	1938.792	100.000	244.414	338.736	47.500
29.400	24.313	49.468	1.000	79.010	1937.066	100.000	244.854	338.672	47.500
29.500	24.300	49.468	1.000	79.202	1916.336	100.000	242.534	338.769	47.500
29.600	24.290	49.465	1.000	79.403	1904.062	100.000	242.604	338.747	47.500
29.700	24.289	49.463	1.000	79.574	1917.851	100.000	244.689	338.633	47.500
29.800	24.290	49.462	1.000	79.745	1912.418	100.000	244.004	338.640	47.500
29.900	24.288	49.462	1.000	79.940	1910.627	100.000	245.781	338.518	47.500
30.000	24.288	49.462	1.000	80.095	1899.633	100.000	242.604	338.643	47.500
30.100	24.288	49.463	1.000	80.284	1883.011	100.000	242.879	338.623	47.500
30.200	24.288	49.465	1.000	80.478	1895.387	100.000	244.562	338.512	47.500
30.300	24.277	49.463	1.000	80.649	1887.403	100.000	244.208	338.491	47.500
30.400	24.269	49.464	1.000	80.823	1879.658	100.000	244.670	338.446	47.500
30.500	24.266	49.462	1.000	81.016	1885.321	100.000	244.207	338.432	47.500
30.600	24.265	49.462	1.000	81.168	1860.058	100.000	241.611	338.541	47.500
30.700	24.265	49.464	1.000	81.332	1838.206	100.000	241.344	338.537	47.500
30.800	24.266	49.462	1.000	81.508	1855.611	100.000	243.406	338.416	47.500
30.900	24.265	49.463	1.000	81.675	1863.614	100.000	244.658	338.325	47.500
31.000	24.263	49.464	1.000	81.854	1854.511	100.000	243.791	338.355	47.500
31.100	24.253	49.469	1.000	82.016	1839.624	100.000	243.235	338.361	47.500
31.200	24.245	49.475	1.000	82.192	1828.554	100.000	241.613	338.405	47.500
31.300	24.246	49.475	1.000	82.364	1821.856	100.000	242.255	338.372	47.500
31.400	24.246	49.476	1.000	82.536	1829.008	100.000	243.927	338.257	47.500
31.500	24.243	49.475	1.000	82.682	1825.138	100.000	242.857	338.285	47.500
31.600	24.244	49.475	1.000	82.882	1812.085	100.000	243.292	338.251	47.500
31.700	24.245	49.476	1.000	83.023	1827.767	100.000	245.091	338.132	47.500
31.800	24.245	49.475	1.000	83.190	1824.953	100.000	244.194	338.135	47.500
31.900	24.238	49.483	1.000	83.345	1793.826	20.406	242.038	338.226	47.500
32.000	24.231	49.494	1.000	83.456	1773.003	0.178	238.919	338.357	47.500
32.100	24.229	49.498	1.000	83.384	1555.074	0.000	173.242	340.980	47.500
32.200	24.227	49.500	1.000	83.197	628.056	0.000	98.232	344.450	47.500
32.300	24.227	49.499	1.000	82.958	-321.738	0.000	3.846	349.785	47.005
32.400	24.227	49.501	1.000	82.578	-876.833	0.000	-67.115	353.316	47.000
32.500	24.226	49.500	1.000	82.069	-1663.472	0.000	-138.149	356.980	47.000
32.600	24.227	49.501	1.000	81.439	-2832.014	0.000	-203.026	360.568	47.000
32.700	24.220	49.517	1.000	80.759	-4060.159	0.000	-204.700	360.969	47.000
32.800	24.217	49.533	1.000	80.081	-4859.157	0.000	-194.343	360.557	47.000
32.900	24.215	49.537	1.000	79.440	-4719.730	0.000	-130.834	357.263	47.000
33.000	24.213	49.538	1.000	78.766	-4603.574	0.000	-59.958	354.031	47.000
33.100	24.214	49.539	1.000	78.047	-4863.368	0.000	-54.380	353.878	47.000
33.200	24.213	49.539	1.000	77.316	-4888.663	0.000	-57.786	354.122	47.000
33.300	24.214	49.540	1.000	76.516	-4922.179	0.000	-58.068	354.187	47.495
33.400	24.213	49.540	1.000	75.786	-5211.626	0.000	-60.191	354.315	47.500
33.500	24.211	49.549	1.000	75.040	-5254.108	0.000	-62.287	354.503	47.500
33.600	24.210	49.573	1.000	74.271	-5180.956	0.000	-57.989	354.323	47.500
33.700	24.210	49.582	1.000	73.499	-5151.215	0.000	-55.734	354.263	47.500
33.800	24.210	49.585	1.000	72.759	-5140.062	0.000	-55.452	354.274	47.500
33.900	24.210	49.586	1.000	71.981	-5168.240	0.000	-57.327	354.437	47.500
34.000	24.210	49.586	1.000	71.211	-5207.397	0.000	-56.011	354.403	47.500
34.100	24.211	49.586	1.000	70.476	-5203.324	0.000	-54.909	354.396	47.500
34.200	24.210	49.587	1.000	69.683	-5225.505	0.000	-55.564	354.453	47.500
34.300	24.212	49.608	1.000	68.911	-5264.196	0.000	-56.443	354.519	47.500
34.400	24.214	49.634	1.000	68.182	-5283.749	0.000	-54.730	354.473	47.500
34.500	24.216	49.641	1.000	67.398	-5248.657	0.000	-50.696	354.317	47.500
34.600	24.216	49.643	1.000	66.663	-5247.964	0.000	-49.217	354.288	47.500
34.700	24.214	49.644	1.000	65.888	-5307.046	0.000	-50.665	354.392	47.500
34.800	24.216	49.644	1.000	65.104	-5348.101	0.000	-50.436	354.410	47.500
34.900	24.216	49.644	1.000	64.328	-5347.659	0.000	-48.366	354.360	47.500
35.000	24.216	49.644	1.000	63.582	-5366.785	0.000	-47.719	354.353	47.500
35.100	24.218	49.650	1.000	62.770	-5390.514	0.000	-48.575	354.407	47.500
35.200	24.225	49.677	1.000	61.975	-5457.324	0.000	-49.572	354.503	47.500
35.300	24.230	49.689	1.000	61.197	-5464.795	0.000	-47.135	354.414	47.500
35.400	24.231	49.693	1.000	60.415	-5456.597	0.000	-46.317	354.400	47.500
35.500	24.232	49.696	1.000	59.636	-5497.527	0.000	-45.484	354.385	47.500
35.600	24.232	49.695	1.000	58.865	-5535.998	0.000	-46.702	354.464	47.500
35.700	24.232	49.696	1.000	58.075	-5569.659	0.000	-45.819	354.455	47.500
35.800	24.231	49.694	1.000	57.257	-5558.843	0.000	-43.981	354.392	47.500
35.900	24.236	49.707	1.000	56.477	-5579.188	0.000	-42.666	354.359	47.500
36.000	24.246	49.726	1.000	55.674	-5628.837	0.000	-44.783	354.493	47.500
36.100	24.250	49.734	1.000	54.902	-5654.957	0.000	-42.981	354.428	47.500
36.200	24.252	49.735	1.000	54.067	-5667.599	0.000	-41.254	354.383	47.500
36.300	24.250	49.737	1.000	53.289	-5697.153	0.000	-40.116	354.332	47.500
36.400	24.252	49.737	1.000	52.455	-5741.449	0.000	-41.381	354.384	47.500
36.500	24.252	49.735	1.000	51.636	-5784.707	0.000	-41.373	354.426	47.500
36.600	24.252	49.735	1.000	50.842	-5779.387	0.000	-39.689	354.394	47.500
36.700	24.253	49.740	1.000	50.002	-5808.109	0.000	-37.933	354.312	47.500
36.800	24.275	49.754	1.000	49.184	-5832.236	0.000	-38.579	354.382	47.500
36.900	24.284	49.764	1.000	48.352	-5886.816	0.000	-38.591	354.402	47.500
37.000	24.286	49.766	1.000	47.533	-5905.646	0.000	-37.138	354.356	47.500
37.100	24.288	49.766	1.000	46.695	-5942.736	0.000	-37.540	354.382	47.500
37.200	24.288	49.767	1.000	45.883	-5984.624	0.000	-37.863	354.402	47.500
37.300	24.286	49.766	1.000	45.049	-6024.914	0.000	-37.225	354.403	47.500
37.400	24.288	49.766	1.000	44.206	-6051.479	0.000	-35.055	354.338	47.500
37.500	24.298	49.768	1.000	43.378	-6035.082	0.000	-34.662	354.319	47.500
37.600	24.318	49.772	1.000	42.518	-6094.226	0.000	-33.383	354.274	47.500
37.700	24.326	49.773	1.000	41.670	-6123.943	0.000	-34.617	354.355	47.500
37.800	24.328	49.774	1.000	40.831	-6180.983	0.000	-32.875	354.293	47.500
37.900	24.328	49.773	1.000	39.955	-6143.777	0.000	-31.133	354.224	47.500
38.000	24.328	49.774	1.000	39.091	-6210.187	0.000	-30.489	354.209	47.500
38.100	24.327	49.774	1.000	38.245	-6236.905	0.000	-30.913	354.241	47.500
38.200	24.328	49.774	1.000	37.386	-6283.920	0.000	-29.244	354.188	47.500
38.300	24.331	49.770	1.000	36.503	-6278.681	0.000	-27.998	354.142	47.500
38.400	24.357	49.760	1.000	35.621	-6320.250	0.000	-27.839	354.146	47.500
38.500	24.370	49.753	1.000	34.777	-6402.146	0.000	-28.843	354.205	47.500
38.600	24.376	49.750	1.000	33.876	-6408.624	0.000	-28.094	354.180	47.500
38.700	24.375	49.750	1.000	32.982	-6471.794	0.000	-26.414	354.123	47.500
38.800	24.376	49.748	1.000	32.098	-6458.431	0.000	-25.435	354.079	47.500
38.900	24.376	49.748	1.000	31.184	-6518.025	0.000	-25.024	354.070	47.500
39.000	24.375	49.748	1.000	30.314	-6597.866	0.000	-25.181	354.102	47.500
39.100	24.384	49.738	1.000	29.389	-6553.682	0.000	-23.055	354.021	47.500
39.200	24.415	49.708	1.000	28.502	-6631.837	0.000	-22.376	354.004	47.500
39.300	24.426	49.695	1.000	27.582	-6674.585	0.000	-22.429	354.007	47.500
39.400	24.431	49.693	1.000	26.644	-6690.138	0.000	-21.427	353.974	47.500
39.500	24.432	49.692	1.000	25.725	-6768.986	0.000	-20.471	353.954	47.500
39.600	24.431	49.691	1.000	24.836	-6774.336	0.000	-19.790	353.916	47.500
39.700	24.432	49.691	1.000	23.883	-6777.177	0.000	-18.840	353.881	47.500
39.800	24.432	49.690	1.000	22.938	-6896.765	0.000	-18.989	353.897	47.500
39.900	24.434	49.688	1.000	22.015	-6944.467	0.000	-17.844	353.843	47.500
40.000	24.459	49.654	1.000	21.083	-6895.070	0.000	-16.273	353.796	47.500
40.100	24.483	49.628	1.000	20.107	-6940.113	0.000	-15.221	353.757	47.500
40.200	24.488	49.620	1.000	19.180	-7035.064	0.000	-15.007	353.755	47.500
40.300	24.491	49.618	1.000	18.215	-7056.537	0.000	-13.559	353.690	47.500
40.400	24.490	49.618	1.000	17.282	-7064.078	0.000	-12.544	353.656	47.500
40.500	24.492	49.617	1.000	16.265	-7092.430	0.000	-11.116	353.588	47.500
40.600	24.492	49.617	1.000	15.286	-7251.328	0.000	-10.785	353.591	47.500
40.700	24.497	49.607	1.000	14.266	-7482.939	0.000	-9.842	353.552	47.500
40.800	24.532	49.558	1.000	13.287	-7431.867	0.000	-8.229	353.488	47.500
40.900	24.551	49.535	1.000	12.256	-7438.854	0.000	-6.606	353.408	47.500
41.000	24.556	49.527	1.000	11.269	-7486.490	0.000	-6.040	353.377	47.500
41.100	24.557	49.527	1.000	10.300	-7409.676	0.000	-4.484	353.316	47.500
41.200	24.557	49.525	1.000	9.281	-7367.903	0.000	-2.844	353.222	47.500
41.300	24.557	49.525	1.000	8.268	-7469.293	0.000	-2.319	353.212	47.500
41.400	24.559	49.526	1.000	7.267	-7396.615	0.000	-1.200	353.163	47.500
41.500	24.559	49.523	1.000	6.290	-7408.642	0.000	-0.695	353.157	47.500
41.600	24.579	49.484	1.000	5.317	-7382.363	0.000	-0.196	353.139	47.500
41.700	24.616	49.438	1.000	4.388	-7196.853	0.000	0.078	353.127	47.500
41.800	24.625	49.424	1.000	3.413	-7054.203	0.000	0.474	353.101	47.500
41.900	24.626	49.417	1.000	2.558	-7002.233	0.000	0.501	353.135	47.500
42.000	24.628	49.417	1.000	1.899	-6421.523	0.000	0.478	353.123	47.500
42.100	24.628	49.417	1.000	1.387	-5038.619	0.000	0.476	353.137	47.500
42.200	24.627	49.416	1.000	0.987	-3723.141	0.000	0.509	353.134	47.500
42.300	24.628	49.411	1.000	0.683	-2814.415	0.000	0.605	353.148	47.500
42.400	24.664	49.353	1.000	0.433	-2153.793	0.000	0.496	353.146	47.500
42.500	24.687	49.313	1.000	0.192	-1806.215	0.000	0.443	353.146	47.500
42.600	24.697	49.301	1.000	0.017	-158.891	0.000	0.474	353.149	47.500
42.700	24.698	49.297	1.000	0.000	-18.538	0.000	0.482	353.175	47.500
42.800	24.699	49.296	1.000	0.000	-238.521	0.000	0.437	353.177	47.500
42.900	24.699	49.298	1.000	0.000	-118.192	0.000	0.428	353.177	47.500
43.000	24.698	49.295	1.000	0.074	-16.886	0.000	0.424	353.205	47.500
43.100	24.699	49.296	1.000	0.063	-6.766	0.000	0.430	353.204	47.500
43.200	24.717	49.256	1.000	0.003	-10.983	0.000	0.428	353.196	47.500
43.300	24.753	49.197	1.000	0.000	-10.945	0.000	0.442	353.206	47.500
43.400	24.763	49.176	1.000	0.000	-11.066	0.000	0.474	353.233	47.500
43.500	24.767	49.171	1.000	0.000	-11.201	0.000	0.437	353.235	47.500
43.600	24.768	49.168	1.000	0.047	-11.285	0.000	0.428	353.242	47.500
43.700	24.769	49.164	1.000	0.003	-11.018	0.000	0.427	353.253	47.500
43.800	24.769	49.167	1.000	0.000	-11.206	0.000	0.424	353.261	47.500
43.900	24.771	49.163	1.000	0.000	-11.151	0.000	0.436	353.255	47.500
44.000	24.801	49.099	1.000	0.000	-11.216	0.000	0.419	353.261	47.500
44.100	24.828	49.052	1.000	0.000	-11.150	0.000	0.427	353.287	47.500
44.200	24.835	49.037	1.000	0.000	-11.215	0.000	0.427	353.275	47.500
44.300	24.838	49.033	1.000	0.000	-11.082	0.000	0.421	353.281	47.500
44.400	24.839	49.031	1.000	0.000	-11.409	0.000	0.394	353.299	47.500
44.500	24.837	49.033	1.000	0.000	-11.230	0.000	0.293	353.294	47.500
44.600	24.838	49.032	1.000	0.000	-11.012	0.000	0.282	353.325	47.500
44.700	24.839	49.033	1.000	0.000	-10.934	0.000	0.276	353.332	47.500
44.800	24.851	49.003	1.000	0.000	-11.135	0.000	0.269	353.332	47.500
44.900	24.891	48.932	1.000	0.000	-11.215	0.000	0.278	353.332	47.500
45.000	24.905	48.906	1.000	0.000	-11.151	0.000	0.282	353.354	47.500
45.100	24.910	48.896	1.000	0.000	-11.011	0.000	0.282	353.359	47.500
45.200	24.912	48.893	1.000	0.000	-11.206	0.000	0.279	353.352	47.500
45.300	24.912	48.893	1.000	0.000	-11.015	0.000	0.279	353.359	47.500
45.400	24.912	48.893	1.000	0.000	-11.277	0.000	0.282	353.370	47.500
45.500	24.912	48.891	1.000	0.000	-11.222	0.000	0.282	353.374	47.500
45.600	24.934	48.841	1.000	0.000	-11.081	0.000	0.279	353.375	47.500
45.700	24.963	48.781	1.000	0.000	-11.209	0.000	0.279	353.378	47.500
45.800	24.974	48.762	1.000	0.000	-11.084	0.000	0.282	353.407	47.500
45.900	24.978	48.755	1.000	0.000	-11.006	0.000	0.282	353.402	47.500
46.000	24.978	48.753	1.000	0.000	-11.208	0.000	0.288	353.409	47.500
46.100	24.977	48.751	1.000	0.000	-11.150	0.000	0.282	353.409	47.500
46.200	24.978	48.751	1.000	0.000	-11.010	0.000	0.279	353.424	47.500
46.300	24.978	48.751	1.000	0.000	-11.071	0.000	0.282	353.432	47.500
46.400	24.987	48.733	1.000	0.000	-11.006	0.000	0.282	353.433	47.500
46.500	25.020	48.664	1.000	0.000	-11.138	0.000	0.282	353.444	47.500
46.600	25.033	48.631	1.000	0.000	-11.215	0.000	0.282	353.458	47.500
46.700	25.037	48.623	1.000	0.000	-11.150	0.000	0.282	353.460	47.500
46.800	25.039	48.620	1.000	0.000	-11.078	0.000	0.282	353.460	47.500
46.900	25.041	48.620	1.000	0.000	-11.280	0.000	0.282	353.482	47.500
47.000	25.041	48.620	1.000	0.000	-11.020	0.000	0.276	353.490	47.500
47.100	25.040	48.620	1.000	0.000	-11.139	0.000	0.281	353.484	47.500
47.200	25.055	48.582	1.000	0.000	-11.214	0.000	0.282	353.494	47.500
47.300	25.080	48.521	1.000	0.000	-10.946	0.000	0.282	353.516	47.500
47.400	25.091	48.503	1.000	0.000	-11.065	0.000	0.276	353.518	47.500
47.500	25.093	48.495	1.000	0.000	-11.075	0.000	0.281	353.511	47.500
47.600	25.095	48.492	1.000	0.000	-11.143	0.000	0.285	353.521	47.500
47.700	25.095	48.492	1.000	0.000	-11.147	0.000	0.282	353.543	47.500
47.800	25.095	48.493	1.000	0.000	-11.147	0.000	0.282	353.549	47.500
47.900	25.093	48.491	1.000	0.000	-11.214	0.000	0.276	353.546	47.500
48.000	25.095	48.484	1.000	0.000	-11.287	0.000	0.281	353.552	47.500
48.100	25.122	48.427	1.000	0.000	-11.223	0.000	0.305	353.563	47.500
48.200	25.134	48.397	1.000	0.000	-11.219	0.000	0.299	353.575	47.500
48.300	25.138	48.387	1.000	0.000	-11.219	0.000	0.301	353.566	47.500
48.400	25.140	48.386	1.000	0.000	-11.219	0.000	0.301	353.583	47.500
48.500	25.140	48.384	1.000	0.000	-11.024	0.000	0.301	353.591	47.500
48.600	25.141	48.383	1.000	0.000	-11.134	0.000	0.298	353.592	47.500
48.700	25.141	48.384	1.000	0.000	-11.280	0.000	0.304	353.603	47.500
48.800	25.147	48.365	1.000	0.000	-11.157	0.000	0.301	353.600	47.500
48.900	25.167	48.318	1.000	0.000	-11.213	0.000	0.298	353.618	47.500
49.000	25.176	48.298	1.000	0.000	-11.219	0.000	0.304	353.626	47.500
49.100	25.179	48.292	1.000	0.000	-11.017	0.000	0.299	353.627	47.500
49.200	25.179	48.289	1.000	0.000	-11.204	0.000	0.295	353.627	47.500
49.300	25.178	48.288	1.000	0.000	-11.219	0.000	0.304	353.634	47.500
49.400	25.179	48.289	1.000	0.000	-10.880	0.000	0.307	353.645	47.500
49.500	25.179	48.289	1.000	0.000	-11.062	0.000	0.299	353.643	47.500
49.600	25.179	48.287	1.000	0.000	-11.210	0.000	0.304	353.639	47.500
49.700	25.193	48.257	1.000	0.000	-11.084	0.000	0.307	353.660	47.500
49.800	25.205	48.233	1.000	0.000	-11.209	0.000	0.302	353.673	47.500
49.900	25.209	48.227	1.000	0.000	-11.219	0.000	0.298	353.663	47.500
50.000	25.211	48.223	1.000	0.000	-11.152	0.000	0.301	353.658	47.500
50.100	25.211	48.223	1.000	0.000	-11.079	0.000	0.298	353.668	47.500
50.200	25.211	48.222	1.000	0.000	-11.209	0.000	0.298	353.691	47.500
50.300	25.211	48.223	1.000	0.000	-11.219	0.000	0.307	353.696	47.500
50.400	25.212	48.219	1.000	0.000	-11.152	0.000	0.302	353.693	47.500
50.500	25.224	48.202	1.000	0.000	-11.213	0.000	0.295	353.696	47.500
50.600	25.229	48.195	1.000	0.000	-11.151	0.000	0.304	353.718	47.500
50.700	25.231	48.192	1.000	0.000	-11.079	0.000	0.298	353.713	47.500
50.800	25.234	48.191	1.000	0.000	-11.009	0.000	0.301	353.719	47.500
50.900	25.232	48.191	1.000	0.000	-11.268	0.000	0.304	353.720	47.500
51.000	25.232	48.192	1.000	0.000	-11.223	0.000	0.293	353.737	47.500
51.100	25.233	48.191	1.000	0.000	-11.086	0.000	0.304	353.732	47.500
51.200	25.233	48.191	1.000	0.000	-11.209	0.000	0.301	353.742	47.500
51.300	25.237	48.187	1.000	0.000	-11.017	0.000	0.304	353.750	47.500
51.400	25.246	48.184	1.000	0.000	-11.203	0.000	0.299	353.751	47.500
51.500	25.249	48.183	1.000	0.000	-11.019	0.000	0.301	353.762	47.500
51.600	25.250	48.180	1.000	0.000	-11.069	0.000	0.301	353.759	47.500
51.700	25.250	48.180	1.000	0.000	-11.075	0.000	0.295	353.770	47.500
51.800	25.248	48.181	1.000	0.000	-11.141	0.000	0.298	353.774	47.500
51.900	25.249	48.182	1.000	0.000	-10.945	0.000	0.301	353.792	47.500
52.000	25.249	48.181	1.000	0.000	-11.331	0.000	0.304	353.797	47.500
52.100	25.252	48.187	1.000	0.000	-11.094	0.000	0.295	353.790	47.500
52.200	25.256	48.186	1.000	0.000	-11.141	0.000	0.295	353.797	47.500
