Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	49.801	1998.992	36.073	42.489	1.000	163.247	339.914	16.100	56.000
23.300	50.103	1976.048	36.073	42.490	1.000	163.145	339.869	16.100	56.461
23.400	50.354	1967.255	36.072	42.492	1.000	163.284	339.808	16.100	56.500
23.500	50.631	1956.924	36.061	42.513	1.000	163.581	339.740	16.100	56.500
23.600	50.872	1946.196	36.055	42.532	1.000	163.615	339.697	16.100	56.500
23.700	51.131	1939.782	36.053	42.539	1.000	163.500	339.658	16.100	56.500
23.800	51.373	1916.588	36.052	42.543	1.000	163.396	339.610	16.100	56.500
23.900	51.648	1916.972	36.052	42.543	1.000	163.499	339.558	16.100	56.500
24.000	51.900	1904.342	36.053	42.543	1.000	163.968	339.487	16.100	56.500
24.100	52.151	1893.878	36.051	42.544	1.000	163.722	339.467	16.100	56.018
24.200	52.395	1886.104	36.045	42.555	1.000	163.446	339.454	16.100	56.000
24.300	52.643	1865.475	36.038	42.582	1.000	164.095	339.375	16.003	56.000
24.400	52.882	1864.153	36.036	42.592	1.000	164.066	339.327	16.000	56.000
24.500	53.126	1851.668	36.035	42.595	1.000	163.453	339.307	16.000	56.000
24.600	53.368	1840.044	36.035	42.597	1.000	164.099	339.213	16.000	56.000
24.700	53.614	1839.161	36.035	42.598	1.000	163.788	339.186	16.000	56.000
24.800	53.860	1826.853	36.035	42.598	1.000	163.567	339.162	16.000	56.000
24.900	54.094	1817.367	36.033	42.608	1.000	160.866	339.289	16.000	52.049
25.000	54.331	1784.985	36.029	42.634	1.000	153.086	339.821	16.000	47.674
25.100	54.484	1666.366	36.028	42.645	1.000	143.306	340.566	16.000	42.707
25.200	54.675	1539.284	36.026	42.651	1.000	132.968	341.287	16.000	38.544
25.300	54.816	1420.714	36.026	42.654	1.000	116.746	342.375	16.000	30.035
25.400	54.917	1231.510	36.027	42.653	1.000	90.907	344.267	16.000	22.036
25.500	54.957	890.243	36.027	42.654	1.000	68.069	346.119	16.000	20.010
25.600	54.973	591.770	36.025	42.656	1.000	57.933	347.004	16.000	20.000
25.700	55.005	471.584	36.023	42.679	1.000	54.963	347.311	16.000	21.491
25.800	55.064	431.092	36.023	42.698	1.000	59.914	346.954	16.000	24.480
25.900	55.114	511.265	36.022	42.705	1.000	69.627	346.269	16.000	24.997
26.000	55.194	646.949	36.022	42.708	1.000	73.515	346.028	16.000	24.504
26.100	55.260	676.409	36.022	42.709	1.000	73.821	346.015	15.901	24.004
26.200	55.310	685.632	36.022	42.709	1.000	72.700	346.101	15.900	23.504
26.300	55.390	673.603	36.022	42.712	1.000	69.598	346.336	15.900	23.500
26.400	55.455	614.534	36.024	42.732	1.000	67.787	346.473	15.900	23.009
26.500	55.505	600.871	36.025	42.749	1.000	67.936	346.476	15.900	23.000
26.600	55.553	612.482	36.026	42.757	1.000	66.550	346.579	15.900	22.011
26.700	55.589	575.418	36.025	42.759	1.000	60.782	346.987	15.900	18.539
26.800	55.605	506.080	36.026	42.759	1.000	52.196	347.626	15.900	18.006
26.900	55.639	412.781	36.026	42.759	1.000	46.726	348.103	15.900	18.000
27.000	55.643	338.066	36.025	42.760	1.000	44.621	348.280	15.900	18.000
27.100	55.643	289.932	36.032	42.772	1.000	43.591	348.389	15.900	18.000
27.200	55.656	288.865	36.039	42.791	1.000	44.335	348.371	15.900	18.000
27.300	55.685	315.866	36.042	42.801	1.000	44.671	348.361	15.900	17.502
27.400	55.690	322.110	36.043	42.805	1.000	43.536	348.454	15.900	16.505
27.500	55.690	294.646	36.043	42.806	1.000	40.516	348.689	15.900	16.002
27.600	55.690	234.802	36.044	42.807	1.000	38.288	348.878	15.900	16.000
27.700	55.690	220.495	36.044	42.807	1.000	37.189	348.984	15.900	16.000
27.800	55.690	232.317	36.049	42.812	1.000	36.158	349.060	15.900	16.000
27.900	55.690	213.384	36.062	42.827	1.000	36.527	349.038	15.900	16.000
28.000	55.690	200.543	36.069	42.836	1.000	37.063	349.018	15.900	16.000
28.100	55.690	202.088	36.072	42.838	1.000	36.472	349.076	15.900	15.504
28.200	55.671	211.369	36.073	42.840	1.000	34.503	349.235	15.900	14.013
28.300	55.648	195.953	36.074	42.842	1.000	31.067	349.506	15.900	14.000
28.400	55.642	132.283	36.073	42.841	1.000	29.127	349.674	15.900	14.000
28.500	55.621	92.463	36.076	42.843	1.000	29.079	349.703	15.900	14.495
28.600	55.597	120.834	36.096	42.850	1.000	29.814	349.660	15.900	14.500
28.700	55.593	136.852	36.110	42.856	1.000	30.285	349.639	15.900	14.500
28.800	55.594	116.016	36.115	42.859	1.000	30.221	349.638	15.900	14.500
28.900	55.555	122.409	36.117	42.860	1.000	30.821	349.612	15.900	14.500
29.000	55.546	146.795	36.118	42.861	1.000	31.137	349.601	15.900	14.500
29.100	55.545	141.702	36.118	42.860	1.000	30.813	349.649	15.900	14.500
29.200	55.545	123.502	36.120	42.862	1.000	30.525	349.677	15.900	14.500
29.300	55.532	131.070	36.144	42.861	1.000	30.935	349.647	15.900	14.500
29.400	55.500	136.980	36.164	42.861	1.000	31.138	349.638	15.900	14.500
29.500	55.495	130.700	36.171	42.862	1.000	30.797	349.672	15.900	14.500
29.600	55.483	139.814	36.174	42.860	1.000	30.440	349.707	15.900	14.500
29.700	55.454	144.835	36.175	42.860	1.000	30.481	349.713	15.900	14.500
29.800	55.448	125.338	36.175	42.861	1.000	30.603	349.696	15.900	14.500
29.900	55.448	122.613	36.175	42.860	1.000	30.947	349.669	15.900	14.500
30.000	55.436	146.056	36.194	42.856	1.000	30.965	349.672	15.900	14.500
30.100	55.406	140.112	36.224	42.846	1.000	31.193	349.677	15.900	14.500
30.200	55.398	123.252	36.239	42.840	1.000	30.990	349.701	15.900	14.500
30.300	55.398	142.568	36.243	42.838	1.000	30.710	349.715	15.900	14.500
30.400	55.386	143.711	36.244	42.837	1.000	30.929	349.702	15.900	14.500
30.500	55.358	121.717	36.245	42.837	1.000	30.914	349.713	15.900	14.500
30.600	55.351	139.893	36.245	42.836	1.000	30.827	349.721	15.900	14.500
30.700	55.352	152.181	36.262	42.829	1.000	30.892	349.723	15.900	14.500
30.800	55.351	131.066	36.301	42.810	1.000	30.983	349.707	15.900	14.500
30.900	55.314	136.578	36.321	42.800	1.000	30.789	349.722	15.900	14.500
31.000	55.301	147.466	36.328	42.796	1.000	31.266	349.691	15.900	14.500
31.100	55.301	136.350	36.330	42.793	1.000	31.201	349.708	15.900	14.500
31.200	55.301	136.405	36.330	42.792	1.000	31.691	349.673	15.900	14.998
31.300	55.266	155.053	36.329	42.792	1.000	31.834	349.659	15.900	15.000
31.400	55.253	153.850	36.336	42.789	1.000	31.836	349.652	15.900	15.000
31.500	55.255	145.420	36.377	42.765	1.000	32.171	349.634	15.900	15.000
31.600	55.255	159.559	36.410	42.739	1.000	32.531	349.607	15.900	15.000
31.700	55.255	164.334	36.423	42.726	1.000	32.728	349.586	15.803	15.000
31.800	55.245	156.898	36.426	42.722	1.000	32.747	349.573	15.800	15.000
31.900	55.214	168.845	36.427	42.721	1.000	32.906	349.572	15.800	15.000
32.000	55.204	171.116	36.428	42.720	1.000	33.003	349.564	15.800	15.000
32.100	55.205	158.852	36.432	42.717	1.000	33.170	349.561	15.800	15.000
32.200	55.204	167.798	36.475	42.684	1.000	33.730	349.522	15.800	15.496
32.300	55.204	177.086	36.515	42.648	1.000	34.361	349.475	15.800	15.500
32.400	55.205	167.149	36.531	42.631	1.000	34.851	349.431	15.800	15.500
32.500	55.205	179.012	36.535	42.624	1.000	34.695	349.441	15.800	15.500
32.600	55.187	206.923	36.536	42.622	1.000	34.887	349.429	15.800	15.500
32.700	55.163	195.592	36.536	42.622	1.000	34.860	349.422	15.800	15.500
32.800	55.157	181.156	36.538	42.622	1.000	34.844	349.410	15.800	15.500
32.900	55.155	196.543	36.565	42.597	1.000	35.134	349.385	15.800	15.500
33.000	55.156	198.474	36.615	42.549	1.000	35.242	349.380	15.800	15.500
33.100	55.156	188.969	36.643	42.516	1.000	35.288	349.395	15.800	15.500
33.200	55.156	206.108	36.652	42.503	1.000	35.687	349.363	15.800	15.500
33.300	55.156	204.188	36.655	42.499	1.000	35.880	349.340	15.800	15.500
33.400	55.157	198.745	36.656	42.497	1.000	35.614	349.356	15.800	15.500
33.500	55.157	211.974	36.657	42.497	1.000	35.673	349.352	15.800	15.500
33.600	55.157	201.899	36.680	42.475	1.000	35.843	349.335	15.800	15.500
33.700	55.158	199.088	36.735	42.418	1.000	35.707	349.332	15.800	15.500
33.800	55.157	210.044	36.769	42.375	1.000	35.811	349.323	15.800	15.500
33.900	55.156	202.321	36.780	42.359	1.000	35.705	349.327	15.800	15.500
34.000	55.156	196.116	36.783	42.353	1.000	35.795	349.313	15.800	15.500
34.100	55.157	207.232	36.784	42.351	1.000	35.933	349.317	15.800	15.500
34.200	55.156	204.376	36.784	42.350	1.000	35.794	349.322	15.800	15.500
34.300	55.156	201.093	36.791	42.343	1.000	35.664	349.320	15.800	15.500
34.400	55.157	208.492	36.844	42.285	1.000	36.006	349.291	15.800	15.500
34.500	55.147	202.677	36.893	42.223	1.000	35.630	349.320	15.800	15.500
34.600	55.152	198.736	36.912	42.194	1.000	35.609	349.325	15.800	15.500
34.700	55.140	208.264	36.917	42.184	1.000	35.653	349.313	15.800	15.500
34.800	55.114	204.034	36.919	42.181	1.000	35.586	349.313	15.800	15.500
34.900	55.123	205.928	36.920	42.179	1.000	35.439	349.316	15.800	15.500
35.000	55.124	209.415	36.925	42.174	1.000	35.545	349.311	15.800	15.500
35.100	55.112	198.090	36.978	42.116	1.000	35.489	349.313	15.800	15.500
35.200	55.106	194.487	37.033	42.045	1.000	35.317	349.318	15.800	15.500
35.300	55.106	200.500	37.056	42.008	1.000	35.328	349.314	15.800	15.500
35.400	55.106	195.976	37.064	41.996	1.000	35.489	349.299	15.800	15.500
35.500	55.106	197.787	37.066	41.991	1.000	35.675	349.296	15.800	15.500
35.600	55.106	201.560	37.067	41.989	1.000	35.431	349.314	15.800	15.500
35.700	55.106	196.041	37.069	41.988	1.000	35.252	349.324	15.800	15.500
35.800	55.106	198.387	37.102	41.954	1.000	35.388	349.306	15.800	15.500
35.900	55.106	199.021	37.165	41.872	1.000	35.346	349.300	15.800	15.500
36.000	55.107	209.440	37.204	41.812	1.000	35.284	349.300	15.800	15.500
36.100	55.107	200.202	37.218	41.790	1.000	35.588	349.272	15.800	15.500
36.200	55.106	194.851	37.222	41.782	1.000	35.697	349.271	15.800	15.500
36.300	55.106	209.092	37.223	41.780	1.000	35.596	349.278	15.800	15.500
36.400	55.106	202.697	37.223	41.778	1.000	35.793	349.261	15.800	15.500
36.500	55.106	202.045	37.249	41.745	1.000	35.809	349.261	15.800	15.500
36.600	55.096	210.112	37.314	41.659	1.000	35.990	349.238	15.800	15.500
36.700	55.100	201.483	37.361	41.590	1.000	35.919	349.234	15.800	15.500
36.800	55.077	204.690	37.376	41.562	1.000	35.814	349.226	15.800	15.500
36.900	55.059	211.587	37.382	41.552	1.000	35.789	349.245	15.800	15.500
37.000	55.059	200.499	37.383	41.549	1.000	35.673	349.252	15.800	15.500
37.100	55.058	202.638	37.383	41.548	1.000	35.551	349.260	15.800	15.500
37.200	55.058	209.058	37.392	41.539	1.000	35.665	349.237	15.800	15.500
37.300	55.058	203.842	37.449	41.464	1.000	35.761	349.230	15.800	15.500
37.400	55.058	197.453	37.511	41.373	1.000	35.785	349.228	15.800	15.500
37.500	55.059	203.059	37.536	41.327	1.000	35.850	349.214	15.800	15.500
37.600	55.059	207.266	37.544	41.310	1.000	35.784	349.208	15.800	15.500
37.700	55.059	201.070	37.547	41.305	1.000	35.767	349.215	15.800	15.500
37.800	55.059	206.821	37.549	41.303	1.000	35.541	349.225	15.800	15.500
37.900	55.058	207.960	37.555	41.297	1.000	35.502	349.231	15.701	15.500
38.000	55.059	202.106	37.608	41.226	1.000	35.785	349.209	15.700	15.500
38.100	55.059	209.045	37.674	41.127	1.000	35.694	349.209	15.700	15.500
38.200	55.057	206.564	37.704	41.070	1.000	35.915	349.189	15.700	15.500
38.300	55.057	200.588	37.713	41.050	1.000	35.852	349.193	15.700	15.500
38.400	55.058	205.812	37.717	41.043	1.000	35.788	349.188	15.700	15.500
38.500	55.058	203.833	37.717	41.041	1.000	35.686	349.187	15.700	15.500
38.600	55.058	204.734	37.718	41.040	1.000	35.482	349.198	15.700	15.500
38.700	55.059	210.547	37.749	40.998	1.000	35.633	349.191	15.700	15.500
38.800	55.058	203.752	37.817	40.896	1.000	35.725	349.173	15.700	15.500
38.900	55.058	205.108	37.865	40.813	1.000	35.769	349.166	15.700	15.500
39.000	55.050	209.417	37.880	40.781	1.000	35.957	349.159	15.700	15.500
39.100	55.038	203.698	37.885	40.770	1.000	36.139	349.148	15.700	15.500
39.200	55.028	205.258	37.886	40.767	1.000	35.833	349.158	15.700	15.500
39.300	55.016	204.955	37.887	40.765	1.000	35.490	349.178	15.700	15.500
39.400	55.023	203.490	37.912	40.732	1.000	35.729	349.168	15.700	15.500
39.500	55.019	209.836	37.979	40.630	1.000	35.636	349.171	15.700	15.500
39.600	55.009	201.093	38.032	40.539	1.000	35.652	349.163	15.700	15.500
39.700	55.009	199.147	38.049	40.502	1.000	36.172	349.131	15.700	15.500
39.800	55.009	210.233	38.054	40.489	1.000	36.079	349.118	15.700	15.500
39.900	55.009	206.233	38.056	40.484	1.000	35.726	349.150	15.700	15.500
40.000	55.009	204.400	38.056	40.481	1.000	35.813	349.128	15.700	15.500
40.100	55.009	205.973	38.062	40.472	1.000	35.705	349.134	15.700	15.500
40.200	55.009	201.288	38.116	40.394	1.000	35.560	349.137	15.700	15.500
40.300	55.009	202.411	38.183	40.284	1.000	35.888	349.110	15.700	15.500
40.400	55.009	203.917	38.212	40.226	1.000	35.938	349.101	15.700	15.500
40.500	55.009	203.067	38.220	40.206	1.000	36.079	349.086	15.700	15.500
40.600	55.010	206.794	38.223	40.198	1.000	35.645	349.126	15.700	15.500
40.700	55.009	202.957	38.224	40.195	1.000	35.564	349.128	15.700	15.500
40.800	55.009	202.822	38.224	40.194	1.000	35.697	349.116	15.700	15.500
40.900	55.009	208.453	38.225	40.194	1.000	35.776	349.086	15.700	15.500
41.000	55.009	203.681	38.225	40.194	1.000	35.897	349.085	15.700	15.500
41.100	55.009	204.490	38.225	40.193	1.000	35.948	349.077	15.700	15.500
41.200	55.009	204.938	38.226	40.193	1.000	35.752	349.084	15.700	15.500
41.300	55.009	202.485	38.252	40.156	1.000	35.373	349.121	15.700	15.500
41.400	55.010	208.890	38.326	40.037	1.000	35.725	349.087	15.700	15.500
41.500	55.009	205.339	38.373	39.945	1.000	35.996	349.052	15.700	15.500
41.600	55.009	209.948	38.387	39.910	1.000	36.138	349.049	15.700	15.500
41.700	55.009	205.103	38.391	39.897	1.000	36.023	349.052	15.700	15.500
41.800	54.998	199.954	38.393	39.893	1.000	35.281	349.085	15.700	15.500
41.900	54.987	208.673	38.394	39.893	1.000	35.773	349.058	15.700	15.500
42.000	55.007	204.684	38.405	39.876	1.000	35.780	349.050	15.700	15.500
42.100	54.987	203.637	38.491	39.738	1.000	35.785	349.054	15.700	15.500
42.200	54.995	212.215	38.538	39.641	1.000	35.941	349.039	15.700	15.500
42.300	54.961	199.334	38.553	39.606	1.000	35.837	349.037	15.700	15.500
42.400	54.961	211.994	38.557	39.595	1.000	35.562	349.058	15.700	15.500
42.500	54.961	205.930	38.558	39.590	1.000	35.703	349.038	15.700	15.500
42.600	54.961	197.871	38.560	39.589	1.000	36.062	349.016	15.700	15.500
42.700	54.961	213.316	38.581	39.556	1.000	35.988	349.007	15.700	15.500
42.800	54.961	202.022	38.656	39.429	1.000	35.875	348.997	15.700	15.500
42.900	54.962	206.829	38.699	39.339	1.000	35.451	349.026	15.700	15.500
43.000	54.961	212.714	38.710	39.308	1.000	35.749	349.009	15.700	15.500
43.100	54.961	197.007	38.713	39.297	1.000	35.991	349.002	15.700	15.500
43.200	54.960	209.078	38.715	39.294	1.000	35.990	349.000	15.700	15.500
43.300	54.961	204.963	38.717	39.291	1.000	35.954	348.982	15.700	15.500
43.400	54.962	198.763	38.730	39.272	1.000	35.742	348.997	15.700	15.500
43.500	54.962	214.514	38.783	39.181	1.000	35.776	348.989	15.700	15.500
43.600	54.961	206.306	38.842	39.069	1.000	35.913	348.968	15.700	15.500
43.700	54.961	203.775	38.859	39.024	1.000	35.931	348.973	15.700	15.500
43.800	54.961	214.048	38.864	39.008	1.000	36.154	348.945	15.700	15.500
43.900	54.960	196.504	38.868	39.003	1.000	35.811	348.963	15.601	15.500
44.000	54.961	206.809	38.868	39.001	1.000	35.439	348.982	15.600	15.500
44.100	54.962	211.554	38.877	38.985	1.000	35.860	348.958	15.600	15.500
44.200	54.961	199.303	38.920	38.910	1.000	36.117	348.946	15.600	15.500
44.300	54.960	210.755	38.982	38.793	1.000	35.882	348.964	15.600	15.500
44.400	54.960	204.331	39.004	38.743	1.000	35.804	348.949	15.600	15.500
44.500	54.961	199.621	39.010	38.727	1.000	35.872	348.946	15.600	15.500
44.600	54.960	213.279	39.011	38.720	1.000	35.864	348.941	15.600	15.500
44.700	54.961	201.531	39.012	38.718	1.000	36.077	348.921	15.600	15.500
44.800	54.961	206.756	39.015	38.714	1.000	35.912	348.911	15.600	15.500
44.900	54.958	212.315	39.040	38.673	1.000	35.651	348.933	15.600	15.500
45.000	54.950	198.903	39.105	38.557	1.000	35.586	348.928	15.600	15.500
45.100	54.962	210.419	39.137	38.483	1.000	35.904	348.915	15.600	15.500
45.200	54.957	211.904	39.146	38.457	1.000	36.191	348.897	15.600	15.500
45.300	54.931	201.501	39.149	38.447	1.000	35.853	348.913	15.600	15.500
45.400	54.916	210.637	39.151	38.444	1.000	35.329	348.937	15.600	15.500
45.500	54.931	202.189	39.152	38.441	1.000	35.773	348.910	15.600	15.500
45.600	54.911	206.032	39.169	38.412	1.000	36.167	348.881	15.600	15.500
45.700	54.917	211.899	39.230	38.303	1.000	36.052	348.893	15.600	15.500
45.800	54.931	205.217	39.266	38.223	1.000	35.772	348.887	15.600	15.500
45.900	54.912	210.052	39.276	38.194	1.000	35.804	348.881	15.600	15.500
46.000	54.912	205.906	39.279	38.184	1.000	35.755	348.875	15.600	15.500
46.100	54.912	203.120	39.280	38.181	1.000	35.924	348.867	15.600	15.500
46.200	54.912	212.341	39.282	38.178	1.000	35.684	348.875	15.600	15.500
46.300	54.912	201.572	39.290	38.166	1.000	35.530	348.893	15.600	15.500
46.400	54.912	205.951	39.330	38.096	1.000	35.756	348.875	15.600	15.500
46.500	54.912	211.001	39.379	37.991	1.000	35.956	348.865	15.600	15.500
46.600	54.912	207.497	39.393	37.948	1.000	36.010	348.854	15.600	15.500
46.700	54.912	210.293	39.398	37.934	1.000	35.775	348.866	15.600	15.500
46.800	54.912	203.016	39.399	37.928	1.000	35.676	348.853	15.600	15.500
46.900	54.912	204.752	39.400	37.925	1.000	36.028	348.817	15.600	15.500
47.000	54.912	206.374	39.407	37.916	1.000	35.969	348.821	15.600	15.500
47.100	54.912	202.988	39.437	37.858	1.000	35.770	348.845	15.600	15.500
47.200	54.912	207.234	39.487	37.753	1.000	35.964	348.829	15.600	15.500
47.300	54.912	201.278	39.503	37.707	1.000	36.184	348.805	15.600	15.500
47.400	54.912	206.542	39.508	37.691	1.000	36.057	348.810	15.600	15.500
47.500	54.912	209.592	39.510	37.685	1.000	35.620	348.840	15.600	15.500
47.600	54.912	197.573	39.511	37.684	1.000	35.686	348.832	15.600	15.500
47.700	54.911	211.794	39.512	37.682	1.000	36.098	348.788	15.600	15.500
47.800	54.912	207.773	39.525	37.655	1.000	35.910	348.792	15.600	15.500
47.900	54.912	203.154	39.570	37.558	1.000	35.547	348.815	15.600	15.500
48.000	54.912	216.746	39.594	37.492	1.000	35.756	348.793	15.600	15.500
48.100	54.912	200.045	39.601	37.469	1.000	35.959	348.789	15.600	15.500
48.200	54.912	212.039	39.604	37.461	1.000	35.780	348.797	15.600	15.500
48.300	54.912	211.132	39.605	37.458	1.000	35.718	348.796	15.600	15.500
48.400	54.909	198.541	39.605	37.457	1.000	35.801	348.789	15.600	15.500
48.500	54.890	216.024	39.615	37.440	1.000	36.341	348.738	15.600	15.500
48.600	54.912	208.336	39.657	37.352	1.000	36.372	348.721	15.600	15.995
48.700	54.912	207.939	39.680	37.282	1.000	36.398	348.722	15.600	16.000
48.800	54.912	226.214	39.687	37.257	1.000	36.666	348.693	15.600	16.000
48.900	54.912	213.906	39.689	37.249	1.000	36.822	348.673	15.600	16.000
49.000	54.912	227.230	39.691	37.246	1.000	36.711	348.673	15.600	16.000
49.100	54.911	220.402	39.690	37.244	1.000	37.122	348.667	15.600	16.000
49.200	54.911	215.857	39.694	37.236	1.000	37.262	348.645	15.600	16.000
49.300	54.912	232.883	39.716	37.185	1.000	37.475	348.633	15.600	16.000
49.400	54.911	225.269	39.750	37.100	1.000	37.565	348.601	15.600	16.000
49.500	54.912	227.080	39.759	37.066	1.000	37.236	348.623	15.600	16.000
49.600	54.912	235.776	39.763	37.053	1.000	37.153	348.618	15.600	16.000
49.700	54.912	219.758	39.764	37.049	1.000	37.632	348.589	15.600	16.000
49.800	54.911	230.633	39.764	37.047	1.000	37.635	348.563	15.503	16.000
49.900	54.912	228.093	39.767	37.044	1.000	37.441	348.572	15.500	16.000
50.000	54.911	223.225	39.781	37.005	1.000	37.262	348.579	15.500	16.000
50.100	54.912	235.480	39.811	36.920	1.000	37.495	348.577	15.500	16.000
50.200	54.912	220.266	39.822	36.884	1.000	37.905	348.537	15.500	16.000
50.300	54.912	225.764	39.826	36.871	1.000	37.534	348.555	15.500	16.000
50.400	54.912	229.599	39.826	36.867	1.000	37.088	348.587	15.500	16.000
50.500	54.912	223.831	39.826	36.865	1.000	37.405	348.558	15.500	16.000
50.600	54.912	232.844	39.826	36.863	1.000	37.612	348.538	15.500	16.000
50.700	54.911	225.072	39.833	36.849	1.000	37.556	348.531	15.500	16.000
50.800	54.912	230.191	39.857	36.775	1.000	37.258	348.539	15.500	16.000
50.900	54.911	232.315	39.870	36.721	1.000	37.374	348.529	15.500	16.000
51.000	54.911	223.392	39.873	36.704	1.000	37.651	348.494	15.500	16.000
51.100	54.911	230.645	39.874	36.697	1.000	37.546	348.510	15.500	16.000
51.200	54.911	221.150	39.874	36.696	1.000	37.171	348.529	15.500	16.000
51.300	54.912	227.309	39.877	36.695	1.000	37.313	348.526	15.500	16.000
51.400	54.913	232.168	39.880	36.684	1.000	37.698	348.488	15.500	16.000
51.500	54.935	218.070	39.896	36.616	1.000	37.581	348.489	15.500	16.000
51.600	54.926	237.056	39.905	36.563	1.000	37.357	348.494	15.500	16.000
51.700	54.936	224.865	39.908	36.544	1.000	37.315	348.487	15.500	16.000
51.800	54.949	217.752	39.909	36.538	1.000	37.177	348.479	15.500	16.000
51.900	54.961	238.472	39.910	36.535	1.000	37.694	348.447	15.500	16.000
52.000	54.962	220.337	39.909	36.536	1.000	37.742	348.440	15.500	16.000
52.100	54.960	231.182	39.910	36.533	1.000	37.371	348.465	15.500	16.000
52.200	54.962	235.561	39.917	36.496	1.000	37.332	348.464	15.500	16.000
52.300	54.962	213.423	39.926	36.430	1.000	37.182	348.469	15.500	16.000
52.400	54.961	233.116	39.930	36.404	1.000	37.733	348.427	15.500	16.000
52.500	54.962	230.362	39.931	36.393	1.000	37.671	348.426	15.500	16.000
52.600	54.962	215.357	39.931	36.389	1.000	37.246	348.451	15.500	16.000
