Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	43.881	79.665	22.045	54.359	1.000	17.181	373.157	49.300	11.000
23.300	43.864	50.067	22.043	54.355	1.000	16.960	373.193	49.300	11.000
23.400	43.865	55.652	22.043	54.353	1.000	15.376	373.325	49.300	9.519
23.500	43.833	42.070	22.042	54.352	1.000	10.448	373.694	49.300	6.511
23.600	43.799	5.928	22.043	54.352	1.000	3.312	374.306	49.300	3.514
23.700	43.721	-116.262	22.042	54.352	1.000	-7.914	375.256	49.300	1.510
23.800	43.621	-296.860	22.037	54.348	1.000	-15.962	375.957	49.300	1.500
23.900	43.501	-527.046	22.035	54.341	1.000	-17.586	376.168	49.300	1.500
24.000	43.375	-580.060	22.033	54.337	1.000	-17.161	376.193	49.300	1.995
24.100	43.270	-588.520	22.033	54.337	1.000	-14.672	376.029	49.300	2.986
24.200	43.168	-549.600	22.033	54.336	1.000	-11.485	375.808	49.300	3.484
24.300	43.116	-489.262	22.033	54.335	1.000	-9.510	375.669	49.300	3.500
24.400	43.016	-419.778	22.032	54.336	1.000	-8.536	375.596	49.300	3.500
24.500	42.914	-420.865	22.031	54.333	1.000	-10.247	375.721	49.300	0.030
24.600	42.813	-423.577	22.028	54.326	1.000	-14.664	376.083	49.300	0.000
24.700	42.708	-539.840	22.024	54.322	1.000	-17.867	376.399	49.300	0.000
24.800	42.581	-600.853	22.023	54.320	1.000	-19.797	376.602	49.300	0.000
24.900	42.444	-648.201	22.024	54.319	1.000	-22.390	376.799	49.300	0.000
25.000	42.254	-707.471	22.024	54.319	1.000	-33.081	377.590	49.300	0.000
25.100	42.021	-961.159	22.023	54.319	1.000	-50.311	379.046	49.300	0.000
25.200	41.760	-1381.379	22.020	54.315	1.000	-59.128	379.927	49.300	0.000
25.300	41.490	-1596.454	22.017	54.310	1.000	-58.640	379.984	49.300	0.000
25.400	41.236	-1566.718	22.017	54.307	1.000	-55.715	379.794	49.300	0.000
25.500	40.974	-1529.859	22.015	54.307	1.000	-54.963	379.758	49.300	0.000
25.600	40.713	-1535.526	22.015	54.306	1.000	-57.405	380.005	49.300	0.000
25.700	40.490	-1559.940	22.015	54.306	1.000	-56.336	379.947	49.300	0.000
25.800	40.337	-1397.241	22.015	54.306	1.000	-40.090	378.596	49.300	0.000
25.900	40.241	-1016.778	22.012	54.304	1.000	-24.751	377.399	49.300	0.000
26.000	40.123	-698.348	22.009	54.299	1.000	-20.711	377.120	49.300	0.000
26.100	39.996	-666.148	22.007	54.298	1.000	-19.368	377.012	49.300	0.000
26.200	39.900	-648.791	22.007	54.298	1.000	-18.715	376.964	49.300	0.000
26.300	39.785	-639.731	22.006	54.297	1.000	-19.202	377.006	49.300	0.000
26.400	39.657	-647.913	22.006	54.297	1.000	-19.597	377.044	49.300	0.000
26.500	39.561	-665.556	22.006	54.298	1.000	-19.497	377.040	49.300	0.000
26.600	39.443	-656.078	22.006	54.296	1.000	-18.832	376.990	49.300	0.000
26.700	39.316	-645.289	22.003	54.293	1.000	-17.681	376.911	49.300	1.982
26.800	39.237	-606.909	22.001	54.291	1.000	-14.115	376.621	49.300	3.485
26.900	39.169	-536.882	22.001	54.288	1.000	-10.387	376.317	49.300	3.500
27.000	39.080	-452.393	22.000	54.287	1.000	-8.119	376.128	49.300	3.500
27.100	39.015	-397.929	22.000	54.288	1.000	-5.965	375.951	49.300	4.491
27.200	38.957	-359.629	22.001	54.288	1.000	-4.129	375.810	49.300	4.994
27.300	38.893	-311.755	22.000	54.288	1.000	-2.854	375.714	49.300	5.494
27.400	38.844	-293.254	21.998	54.285	1.000	-1.039	375.542	49.300	6.490
27.500	38.805	-239.875	21.996	54.283	1.000	1.911	375.297	49.300	6.994
27.600	38.772	-191.427	21.995	54.283	1.000	3.938	375.123	49.300	7.498
27.700	38.742	-124.274	21.994	54.283	1.000	7.046	374.872	49.300	7.500
27.800	38.732	-75.238	21.994	54.283	1.000	8.806	374.727	49.300	8.992
27.900	38.707	-45.987	21.995	54.283	1.000	10.737	374.528	49.300	11.486
28.000	38.710	0.591	21.993	54.283	1.000	16.396	374.044	49.300	12.991
28.100	38.751	127.297	21.991	54.281	1.000	22.403	373.556	49.300	13.000
28.200	38.775	236.944	21.989	54.280	1.000	25.140	373.327	49.300	12.504
28.300	38.790	257.358	21.989	54.280	1.000	22.416	373.480	49.300	8.566
28.400	38.773	195.613	21.988	54.280	1.000	13.653	374.145	49.300	7.023
28.500	38.725	11.890	21.988	54.281	1.000	7.186	374.722	49.300	8.491
28.600	38.692	-90.621	21.987	54.281	1.000	9.709	374.541	49.300	11.967
28.700	38.709	-21.117	21.988	54.280	1.000	17.366	373.917	49.300	13.486
28.800	38.758	159.001	21.988	54.280	1.000	24.369	373.353	49.300	13.995
28.900	38.807	276.813	21.988	54.279	1.000	29.041	372.952	49.300	14.986
29.000	38.856	355.728	21.987	54.278	1.000	32.367	372.655	49.300	15.490
29.100	38.904	419.703	21.988	54.278	1.000	34.696	372.443	49.300	16.488
29.200	38.961	462.348	21.988	54.278	1.000	37.482	372.199	49.300	17.491
29.300	39.026	513.667	21.987	54.278	1.000	39.877	371.974	49.300	18.483
29.400	39.091	555.740	21.987	54.278	1.000	43.185	371.642	49.300	20.460
29.500	39.198	642.614	21.988	54.278	1.000	49.086	371.132	49.300	20.998
29.600	39.321	741.530	21.988	54.278	1.000	53.771	370.756	49.300	21.498
29.700	39.434	829.156	21.988	54.278	1.000	55.124	370.634	49.300	21.002
29.800	39.508	812.085	21.988	54.278	1.000	50.359	370.914	49.300	15.031
29.900	39.517	699.371	21.988	54.278	1.000	32.991	372.158	49.300	3.174
30.000	39.477	349.781	21.987	54.278	1.000	10.414	374.049	49.300	0.018
30.100	39.389	-93.216	21.987	54.278	1.000	-7.013	375.537	49.300	0.000
30.200	39.275	-408.713	21.986	54.278	1.000	-15.983	376.354	49.300	0.000
30.300	39.168	-604.254	21.987	54.277	1.000	-18.071	376.661	49.300	0.000
30.400	39.044	-634.486	21.989	54.279	1.000	-18.034	376.702	49.300	0.000
30.500	38.930	-630.996	21.989	54.280	1.000	-17.592	376.697	49.300	0.986
30.600	38.848	-597.400	21.989	54.280	1.000	-14.188	376.425	49.300	5.455
30.700	38.800	-525.279	21.989	54.280	1.000	-5.859	375.751	49.300	8.965
30.800	38.773	-319.681	21.989	54.280	1.000	2.994	375.047	49.300	11.475
30.900	38.798	-105.474	21.989	54.280	1.000	16.834	373.949	49.300	13.479
31.000	38.829	181.052	21.991	54.281	1.000	27.641	373.058	49.300	14.489
31.100	38.877	336.805	21.993	54.282	1.000	30.444	372.795	49.300	14.994
31.200	38.924	376.634	21.992	54.282	1.000	32.900	372.578	49.300	15.494
31.300	38.971	416.683	21.993	54.283	1.000	34.745	372.400	49.300	16.487
31.400	39.030	446.768	21.994	54.281	1.000	36.295	372.250	49.300	16.993
31.500	39.096	485.274	21.995	54.281	1.000	37.327	372.145	49.300	15.007
31.600	39.121	464.568	21.994	54.282	1.000	27.058	372.832	49.300	0.066
31.700	39.065	303.025	21.995	54.282	1.000	8.927	374.299	49.300	0.000
31.800	38.985	-103.809	21.997	54.286	1.000	-5.795	375.519	49.300	0.000
31.900	38.879	-358.291	21.999	54.287	1.000	-15.106	376.325	49.300	0.000
32.000	38.741	-598.971	21.999	54.288	1.000	-17.963	376.707	49.300	0.000
32.100	38.642	-637.787	22.000	54.288	1.000	-17.481	376.722	49.300	0.000
32.200	38.526	-628.826	22.000	54.288	1.000	-19.252	376.859	49.300	0.000
32.300	38.352	-693.814	22.000	54.288	1.000	-27.210	377.493	49.300	0.000
32.400	38.156	-914.633	22.002	54.287	1.000	-36.577	378.317	49.300	0.000
32.500	37.955	-1181.578	22.006	54.288	1.000	-40.598	378.729	49.300	0.000
32.600	37.733	-1273.681	22.009	54.289	1.000	-42.480	378.911	49.300	0.000
32.700	37.501	-1342.764	22.010	54.290	1.000	-47.426	379.319	49.300	0.000
32.800	37.218	-1456.162	22.010	54.290	1.000	-55.794	380.019	49.300	0.000
32.900	36.883	-1700.581	22.010	54.290	1.000	-66.690	380.932	49.300	0.000
33.000	36.486	-2006.509	22.010	54.290	1.000	-79.182	382.016	49.300	0.000
33.100	36.067	-2401.290	22.011	54.290	1.000	-90.514	383.038	49.300	0.000
33.200	35.617	-2691.719	22.014	54.291	1.000	-99.798	383.882	49.300	0.000
33.300	35.138	-2884.858	22.019	54.292	1.000	-107.874	384.631	49.300	0.000
33.400	34.643	-3118.340	22.021	54.292	1.000	-111.525	385.039	49.300	0.000
33.500	34.111	-3251.477	22.021	54.292	1.000	-111.052	385.106	49.300	0.000
33.600	33.618	-3308.284	22.021	54.292	1.000	-109.844	385.076	49.300	0.000
33.700	33.111	-3315.055	22.021	54.291	1.000	-108.001	384.989	49.399	0.000
33.800	32.611	-3322.874	22.022	54.292	1.000	-106.008	384.889	49.400	0.000
33.900	32.102	-3337.386	22.026	54.292	1.000	-104.011	384.772	49.400	0.000
34.000	31.583	-3307.656	22.032	54.291	1.000	-102.472	384.686	49.400	0.000
34.100	31.101	-3320.566	22.034	54.289	1.000	-100.705	384.573	49.400	0.000
34.200	30.617	-3274.132	22.035	54.288	1.000	-95.810	384.197	49.400	0.000
34.300	30.155	-3130.280	22.036	54.288	1.000	-90.236	383.787	49.400	0.000
34.400	29.719	-2986.794	22.037	54.288	1.000	-87.831	383.638	49.400	0.000
34.500	29.278	-2914.231	22.035	54.287	1.000	-87.195	383.609	49.400	0.000
34.600	28.810	-2946.497	22.037	54.286	1.000	-86.129	383.551	49.400	0.000
34.700	28.376	-2983.272	22.043	54.283	1.000	-84.660	383.452	49.400	0.000
34.800	27.931	-2936.495	22.048	54.281	1.000	-83.100	383.339	49.400	0.000
34.900	27.476	-2933.620	22.048	54.280	1.000	-81.645	383.248	49.400	0.000
35.000	27.045	-2959.233	22.048	54.281	1.000	-80.225	383.151	49.400	0.000
35.100	26.600	-2922.766	22.048	54.280	1.000	-78.881	383.059	49.400	0.000
35.200	26.134	-2940.524	22.050	54.280	1.000	-79.739	383.146	49.400	0.000
35.300	25.650	-3043.108	22.051	54.279	1.000	-80.575	383.235	49.400	0.000
35.400	25.182	-3118.269	22.057	54.274	1.000	-79.415	383.161	49.400	0.000
35.500	24.708	-3147.948	22.061	54.271	1.000	-77.908	383.056	49.400	0.000
35.600	24.220	-3177.808	22.063	54.269	1.000	-76.145	382.928	49.400	0.000
35.700	23.733	-3208.190	22.064	54.269	1.000	-74.375	382.811	49.400	0.000
35.800	23.237	-3208.173	22.063	54.269	1.000	-72.567	382.685	49.400	0.000
35.900	22.704	-3296.371	22.063	54.268	1.000	-70.800	382.542	49.400	0.000
36.000	22.188	-3427.151	22.064	54.268	1.000	-68.909	382.397	49.400	0.000
36.100	21.654	-3504.741	22.070	54.264	1.000	-67.143	382.269	49.400	0.000
36.200	21.120	-3561.589	22.076	54.257	1.000	-65.331	382.131	49.496	0.000
36.300	20.603	-3593.027	22.079	54.252	1.000	-63.620	381.997	49.500	0.000
36.400	20.037	-3633.043	22.080	54.250	1.000	-61.560	381.837	49.500	0.000
36.500	19.477	-3628.639	22.080	54.249	1.000	-59.857	381.705	49.500	0.000
36.600	18.920	-3671.983	22.081	54.251	1.000	-57.953	381.552	49.500	0.000
36.700	18.383	-3731.777	22.080	54.249	1.000	-56.060	381.413	49.500	0.000
36.800	17.805	-3800.374	22.084	54.243	1.000	-54.165	381.264	49.500	0.000
36.900	17.219	-3837.186	22.090	54.233	1.000	-52.191	381.105	49.500	0.000
37.000	16.630	-3840.790	22.094	54.229	1.000	-50.205	380.943	49.500	0.000
37.100	16.050	-3930.270	22.093	54.227	1.000	-48.219	380.782	49.500	0.000
37.200	15.460	-3975.585	22.093	54.228	1.000	-46.401	380.636	49.500	0.000
37.300	14.881	-4010.741	22.094	54.226	1.000	-44.392	380.464	49.500	0.000
37.400	14.263	-4024.533	22.093	54.227	1.000	-42.258	380.282	49.500	0.000
37.500	13.657	-4001.749	22.095	54.223	1.000	-40.469	380.130	49.500	0.000
37.600	13.067	-4032.189	22.101	54.210	1.000	-38.391	379.958	49.500	0.000
37.700	12.476	-4049.056	22.105	54.202	1.000	-36.257	379.788	49.500	0.000
37.800	11.848	-4060.625	22.105	54.199	1.000	-34.342	379.617	49.500	0.000
37.900	11.217	-4116.186	22.106	54.198	1.000	-32.214	379.437	49.500	0.000
38.000	10.603	-4200.102	22.106	54.196	1.000	-29.967	379.251	49.500	0.000
38.100	9.947	-4281.214	22.106	54.197	1.000	-27.900	379.078	49.500	0.000
38.200	9.311	-4334.390	22.107	54.194	1.000	-25.870	378.906	49.500	0.000
38.300	8.682	-4329.143	22.113	54.183	1.000	-23.860	378.732	49.500	0.000
38.400	8.057	-4252.597	22.118	54.173	1.000	-21.877	378.562	49.500	0.000
38.500	7.474	-4079.870	22.119	54.168	1.000	-19.978	378.398	49.500	0.000
38.600	6.936	-3856.270	22.119	54.168	1.000	-18.180	378.236	49.500	0.000
38.700	6.392	-3667.613	22.119	54.167	1.000	-16.387	378.083	49.500	0.000
38.800	5.871	-3540.397	22.118	54.167	1.000	-14.656	377.927	49.500	0.000
38.900	5.362	-3509.286	22.119	54.166	1.000	-12.888	377.768	49.500	0.000
39.000	4.855	-3494.252	22.122	54.156	1.000	-11.114	377.611	49.500	0.000
39.100	4.337	-3487.331	22.126	54.142	1.000	-9.153	377.433	49.500	0.000
39.200	3.856	-3489.545	22.127	54.134	1.000	-6.948	377.236	49.500	0.000
39.300	3.391	-3455.325	22.126	54.133	1.000	-4.757	377.050	49.500	0.000
39.400	2.930	-3374.100	22.126	54.130	1.000	-2.930	376.887	49.500	0.000
39.500	2.493	-3306.067	22.127	54.132	1.000	-1.580	376.762	49.500	0.000
39.600	2.089	-3177.892	22.127	54.130	1.000	-0.564	376.670	49.500	0.000
39.700	1.743	-2880.106	22.129	54.123	1.000	0.138	376.603	49.500	0.000
39.800	1.351	-2658.424	22.133	54.107	1.000	0.429	376.565	49.500	0.000
39.900	0.990	-2586.437	22.135	54.098	1.000	0.500	376.543	49.500	0.000
40.000	0.648	-2570.713	22.137	54.095	1.000	0.803	376.511	49.500	0.000
40.100	0.314	-2334.138	22.135	54.094	1.000	1.053	376.482	49.500	0.000
40.200	0.078	-1045.912	22.135	54.095	1.000	1.143	376.466	49.500	0.000
40.300	-0.051	-13.054	22.135	54.093	1.000	1.268	376.445	49.500	0.000
40.400	-0.141	-20.185	22.137	54.091	1.000	1.418	376.422	49.500	0.000
40.500	-0.068	-12.226	22.139	54.074	1.000	1.402	376.412	49.500	0.000
40.600	0.036	-12.208	22.139	54.060	1.000	1.052	376.431	49.500	0.000
40.700	0.058	-12.516	22.139	54.056	1.000	0.767	376.455	49.500	0.000
40.800	0.006	-12.507	22.139	54.054	1.000	0.650	376.463	49.500	0.000
40.900	-0.075	-12.306	22.139	54.053	1.000	0.565	376.462	49.500	0.000
41.000	-0.071	-12.403	22.139	54.054	1.000	0.521	376.452	49.500	0.000
41.100	0.010	-12.258	22.140	54.051	1.000	0.513	376.445	49.500	0.000
41.200	0.010	-12.128	22.143	54.036	1.000	0.514	376.448	49.500	0.000
41.300	0.010	-12.335	22.145	54.021	1.000	0.507	376.440	49.500	0.000
41.400	0.009	-12.302	22.144	54.016	1.000	0.498	376.431	49.500	0.000
41.500	-0.047	-12.377	22.146	54.014	1.000	0.495	376.428	49.500	0.000
41.600	0.010	-12.472	22.145	54.013	1.000	0.505	376.426	49.500	0.000
41.700	0.010	-12.207	22.146	54.014	1.000	0.515	376.431	49.500	0.000
41.800	0.010	-12.583	22.146	54.014	1.000	0.514	376.429	49.500	0.000
41.900	0.010	-12.444	22.146	54.004	1.000	0.507	376.419	49.500	0.000
42.000	0.009	-12.443	22.148	53.985	1.000	0.504	376.412	49.500	0.000
42.100	0.010	-12.374	22.147	53.977	1.000	0.539	376.401	49.500	0.000
42.200	0.010	-12.480	22.148	53.974	1.000	0.510	376.402	49.500	0.000
42.300	0.010	-12.444	22.149	53.974	1.000	0.478	376.402	49.500	0.000
42.400	0.010	-12.373	22.147	53.973	1.000	0.495	376.399	49.500	0.000
42.500	0.009	-12.408	22.147	53.974	1.000	0.490	376.392	49.500	0.000
42.600	0.010	-12.335	22.149	53.966	1.000	0.495	376.387	49.500	0.000
42.700	0.010	-12.267	22.149	53.947	1.000	0.505	376.394	49.500	0.000
42.800	0.009	-12.475	22.147	53.936	1.000	0.505	376.394	49.500	0.000
42.900	0.010	-12.409	22.148	53.933	1.000	0.506	376.393	49.500	0.000
43.000	0.010	-12.229	22.149	53.930	1.000	0.492	376.390	49.500	0.000
43.100	0.010	-12.408	22.149	53.931	1.000	0.490	376.387	49.500	0.000
43.200	0.010	-12.516	22.148	53.930	1.000	0.498	376.385	49.500	0.000
43.300	0.010	-12.373	22.149	53.929	1.000	0.545	376.374	49.500	0.000
43.400	0.010	-12.479	22.147	53.912	1.000	0.510	376.372	49.500	0.000
43.500	0.010	-12.231	22.147	53.895	1.000	0.479	376.373	49.500	0.000
43.600	0.010	-12.469	22.147	53.889	1.000	0.492	376.372	49.500	0.000
43.700	0.010	-12.303	22.146	53.886	1.000	0.505	376.367	49.500	0.000
43.800	0.010	-12.300	22.146	53.886	1.000	0.549	376.364	49.500	0.000
43.900	0.009	-12.370	22.147	53.886	1.000	0.509	376.371	49.500	0.000
44.000	0.010	-12.442	22.145	53.884	1.000	0.487	376.364	49.500	0.000
44.100	0.010	-12.307	22.145	53.869	1.000	0.497	376.352	49.500	0.000
44.200	0.010	-12.335	22.144	53.855	1.000	0.450	376.360	49.500	0.000
44.300	0.011	-12.267	22.145	53.849	1.000	0.410	376.363	49.500	0.000
44.400	0.010	-12.299	22.146	53.846	1.000	0.407	376.358	49.500	0.000
44.500	0.010	-12.404	22.144	53.846	1.000	0.408	376.361	49.500	0.000
44.600	0.010	-12.341	22.144	53.845	1.000	0.408	376.364	49.500	0.000
44.700	0.010	-12.336	22.145	53.846	1.000	0.415	376.371	49.500	0.000
44.800	0.009	-12.268	22.144	53.838	1.000	0.419	376.378	49.500	0.000
44.900	0.009	-12.470	22.140	53.819	1.000	0.420	376.368	49.500	0.000
45.000	0.010	-12.208	22.140	53.811	1.000	0.416	376.362	49.500	0.000
45.100	0.009	-12.667	22.140	53.806	1.000	0.413	376.355	49.500	0.000
45.200	0.010	-12.426	22.140	53.805	1.000	0.415	376.351	49.500	0.000
45.300	0.010	-12.408	22.139	53.805	1.000	0.411	376.357	49.500	0.000
45.400	0.010	-12.476	22.140	53.806	1.000	0.402	376.358	49.500	0.000
45.500	0.010	-12.413	22.139	53.799	1.000	0.399	376.352	49.500	0.000
45.600	0.010	-12.375	22.136	53.784	1.000	0.402	376.348	49.500	0.000
45.700	0.010	-12.406	22.134	53.775	1.000	0.412	376.348	49.500	0.000
45.800	0.010	-12.442	22.134	53.771	1.000	0.421	376.355	49.500	0.000
45.900	0.010	-12.345	22.133	53.769	1.000	0.421	376.358	49.500	0.000
46.000	0.010	-12.603	22.133	53.768	1.000	0.415	376.352	49.500	0.000
46.100	0.009	-12.525	22.134	53.768	1.000	0.412	376.348	49.500	0.000
46.200	0.010	-12.418	22.132	53.767	1.000	0.410	376.348	49.500	0.000
46.300	0.010	-12.309	22.127	53.752	1.000	0.409	376.348	49.500	0.000
46.400	0.010	-12.333	22.126	53.741	1.000	0.410	376.348	49.500	0.000
46.500	0.010	-12.336	22.126	53.735	1.000	0.408	376.344	49.500	0.000
46.600	0.010	-12.401	22.126	53.733	1.000	0.408	376.341	49.500	0.000
46.700	0.010	-12.343	22.125	53.732	1.000	0.412	376.345	49.500	0.000
46.800	0.010	-12.402	22.125	53.733	1.000	0.408	376.348	49.500	0.000
46.900	0.010	-12.376	22.125	53.732	1.000	0.412	376.348	49.500	0.000
47.000	0.010	-12.275	22.120	53.720	1.000	0.414	376.353	49.500	0.000
47.100	0.009	-12.490	22.118	53.710	1.000	0.415	376.352	49.500	0.000
47.200	0.010	-12.291	22.117	53.703	1.000	0.420	376.351	49.500	0.000
47.300	0.010	-12.361	22.116	53.701	1.000	0.398	376.348	49.500	0.000
47.400	0.010	-12.340	22.116	53.700	1.000	0.337	376.347	49.500	0.000
47.500	0.010	-12.465	22.117	53.700	1.000	0.343	376.348	49.500	0.000
47.600	0.010	-12.417	22.117	53.700	1.000	0.346	376.351	49.500	0.000
47.700	0.010	-12.662	22.115	53.696	1.000	0.367	376.350	49.500	0.000
47.800	0.010	-12.506	22.113	53.686	1.000	0.376	376.355	49.500	0.000
47.900	0.009	-12.230	22.112	53.677	1.000	0.675	376.325	49.500	0.000
48.000	0.032	-12.350	22.111	53.676	1.000	1.218	376.280	49.500	0.000
48.100	0.144	-2.654	22.110	53.676	1.000	1.603	376.254	49.500	0.000
48.200	0.289	186.820	22.111	53.674	1.000	1.870	376.226	49.500	0.000
48.300	0.390	464.594	22.110	53.674	1.000	2.034	376.210	49.500	0.000
48.400	0.469	679.065	22.108	53.670	1.000	2.200	376.193	49.500	1.979
48.500	0.606	775.914	22.104	53.660	1.000	2.655	376.149	49.500	5.461
48.600	0.774	847.814	22.101	53.654	1.000	3.666	376.059	49.500	11.723
48.700	1.024	1053.359	22.100	53.651	1.000	6.282	375.825	49.500	27.802
48.800	1.479	1508.599	22.099	53.651	1.000	14.773	375.105	49.500	38.768
48.900	2.180	2633.944	22.100	53.650	1.000	24.489	374.310	49.500	43.934
49.000	2.973	4294.615	22.099	53.651	1.000	31.632	373.723	49.500	45.495
49.100	3.754	5063.734	22.099	53.650	1.000	37.835	373.178	49.500	43.509
49.200	4.536	5174.355	22.095	53.643	1.000	42.981	372.726	49.500	43.002
49.300	5.295	5147.855	22.093	53.637	1.000	47.392	372.334	49.500	41.010
49.400	6.025	5092.134	22.093	53.633	1.000	51.649	371.940	49.500	41.000
49.500	6.752	4983.020	22.092	53.632	1.000	56.003	371.549	49.500	41.000
49.600	7.480	4904.217	22.092	53.632	1.000	60.334	371.163	49.500	41.000
49.700	8.193	4865.189	22.091	53.632	1.000	64.509	370.777	49.500	41.000
49.800	8.902	4801.107	22.092	53.632	1.000	68.419	370.428	49.500	39.507
49.900	9.593	4744.154	22.088	53.627	1.000	70.995	370.190	49.500	36.028
50.000	10.249	4652.865	22.084	53.622	1.000	72.620	370.010	49.500	35.513
50.100	10.911	4500.129	22.083	53.618	1.000	75.383	369.732	49.500	36.986
50.200	11.536	4375.816	22.083	53.618	1.000	79.409	369.352	49.500	37.989
50.300	12.215	4361.487	22.082	53.618	1.000	84.179	368.917	49.500	38.000
50.400	12.863	4394.522	22.082	53.617	1.000	89.138	368.470	49.500	37.505
50.500	13.533	4423.259	22.082	53.617	1.000	93.079	368.115	49.500	34.039
50.600	14.181	4426.315	22.080	53.615	1.000	93.821	368.007	49.500	27.579
50.700	14.791	4352.162	22.077	53.611	1.000	91.280	368.163	49.500	23.549
50.800	15.347	4136.326	22.075	53.607	1.000	87.846	368.404	49.401	21.525
50.900	15.863	3835.645	22.074	53.607	1.000	85.361	368.588	49.400	21.500
51.000	16.354	3584.654	22.074	53.606	1.000	84.448	368.639	49.400	19.507
51.100	16.837	3419.358	22.074	53.606	1.000	84.065	368.639	49.400	18.512
51.200	17.327	3287.378	22.074	53.607	1.000	83.121	368.682	49.400	16.034
51.300	17.758	3211.611	22.073	53.606	1.000	80.557	368.857	49.400	15.502
51.400	18.190	3061.175	22.070	53.601	1.000	78.390	369.018	49.400	15.003
51.500	18.589	2871.740	22.068	53.599	1.000	76.671	369.133	49.400	13.505
51.600	18.960	2757.040	22.067	53.599	1.000	72.975	369.408	49.400	12.507
51.700	19.302	2586.952	22.068	53.598	1.000	69.649	369.683	49.400	11.514
51.800	19.644	2423.416	22.068	53.599	1.000	66.860	369.901	49.400	10.518
51.900	19.945	2275.572	22.068	53.598	1.000	63.903	370.123	49.400	10.004
52.000	20.242	2144.625	22.068	53.598	1.000	59.770	370.431	49.400	9.504
52.100	20.479	1976.078	22.066	53.597	1.000	52.663	370.975	49.400	9.500
52.200	20.681	1769.547	22.063	53.595	1.000	46.064	371.554	49.400	11.976
52.300	20.875	1488.397	22.062	53.594	1.000	44.525	371.729	49.400	12.495
52.400	21.070	1331.533	22.062	53.594	1.000	46.100	371.598	49.400	13.982
52.500	21.281	1347.892	22.061	53.593	1.000	49.275	371.318	49.400	16.412
52.600	21.518	1431.093	22.062	53.593	1.000	54.026	370.915	49.400	18.475
52.700	21.777	1570.067	22.061	53.593	1.000	60.627	370.369	49.400	21.943
52.800	22.085	1735.574	22.058	53.593	1.000	68.349	369.735	49.400	24.468
52.900	22.403	1929.634	22.056	53.593	1.000	75.471	369.137	49.400	26.904
53.000	22.733	2149.443	22.056	53.593	1.000	80.910	368.640	49.400	29.989
53.100	23.103	2313.648	22.055	53.593	1.000	86.937	368.102	49.400	31.992
