Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.300	6.650	1940.766	-6.772	7.033	1.000	29.249	388.750	96.800	16.500
22.400	6.915	1952.723	-6.772	7.033	1.000	31.522	388.996	96.800	16.997
22.500	7.184	1901.083	-6.771	7.032	1.000	30.522	388.648	96.800	17.995
22.600	7.478	1858.567	-6.771	7.033	1.000	33.068	388.442	96.800	18.480
22.700	7.768	1906.514	-6.771	7.035	1.000	33.382	388.113	96.800	19.485
22.800	8.084	1955.317	-6.772	7.035	1.000	36.988	387.614	96.800	20.477
22.900	8.406	2050.778	-6.773	7.035	1.000	37.333	387.458	96.800	20.500
23.000	8.723	2151.278	-6.772	7.034	1.000	39.912	387.423	96.800	20.500
23.100	9.062	2146.804	-6.771	7.034	1.000	40.579	386.477	96.800	20.500
23.200	9.364	2123.689	-6.772	7.034	1.000	42.036	386.888	96.800	20.500
23.300	9.648	2115.460	-6.773	7.034	1.000	43.262	386.804	96.800	20.500
23.400	9.983	2096.846	-6.773	7.035	1.000	41.748	386.063	96.800	20.982
23.500	10.303	2093.052	-6.772	7.035	1.000	44.785	386.549	96.800	21.983
23.600	10.618	2063.277	-6.773	7.035	1.000	44.337	385.927	96.701	22.000
23.700	10.938	2071.049	-6.773	7.035	1.000	47.463	385.380	96.700	22.000
23.800	11.251	2129.242	-6.772	7.034	1.000	47.107	385.492	96.700	22.000
23.900	11.565	2158.903	-6.773	7.035	1.000	48.842	385.223	96.700	22.494
24.000	11.875	2112.430	-6.774	7.035	1.000	48.921	385.093	96.700	22.994
24.100	12.200	2072.504	-6.773	7.035	1.000	51.284	384.878	96.700	23.000
24.200	12.493	2107.295	-6.773	7.036	1.000	51.321	384.376	96.700	23.000
24.300	12.812	2118.383	-6.773	7.036	1.000	51.866	384.404	96.700	23.484
24.400	13.133	2066.014	-6.773	7.035	1.000	54.323	384.615	96.700	23.500
24.500	13.426	2055.468	-6.771	7.035	1.000	52.987	383.752	96.700	23.500
24.600	13.718	2075.133	-6.771	7.035	1.000	55.534	384.168	96.700	23.500
24.700	14.007	2030.226	-6.773	7.036	1.000	54.141	383.973	96.700	23.500
24.800	14.303	1964.169	-6.772	7.036	1.000	56.087	383.418	96.700	23.500
24.900	14.598	1946.986	-6.772	7.036	1.000	55.360	383.953	96.700	23.500
25.000	14.889	1912.346	-6.772	7.037	1.000	58.244	383.320	96.700	23.500
25.100	15.160	1880.768	-6.772	7.038	1.000	57.749	383.037	96.700	23.500
25.200	15.422	1885.216	-6.772	7.038	1.000	58.820	383.284	96.700	23.500
25.300	15.695	1842.376	-6.773	7.038	1.000	57.005	383.089	96.700	23.004
25.400	15.940	1792.167	-6.772	7.038	1.000	57.181	383.183	96.700	23.000
25.500	16.207	1773.285	-6.772	7.038	1.000	59.472	383.127	96.700	22.508
25.600	16.457	1732.913	-6.772	7.038	1.000	56.807	382.808	96.700	19.535
25.700	16.651	1675.685	-6.771	7.038	1.000	54.344	383.635	96.700	17.046
25.800	16.828	1497.330	-6.772	7.038	1.000	47.932	384.656	96.700	16.013
25.900	16.974	1223.777	-6.773	7.038	1.000	45.427	384.744	96.700	12.109
26.000	17.078	1036.784	-6.772	7.037	1.000	37.868	386.282	96.700	10.509
26.100	17.141	796.913	-6.773	7.038	1.000	33.953	386.989	96.700	10.500
26.200	17.205	535.436	-6.773	7.038	1.000	29.871	387.345	96.700	8.513
26.300	17.226	435.233	-6.773	7.037	1.000	28.076	388.297	96.700	8.006
26.400	17.257	284.759	-6.773	7.037	1.000	26.138	388.392	96.700	7.037
26.500	17.275	192.396	-6.773	7.038	1.000	24.060	388.551	96.700	7.000
26.600	17.306	139.269	-6.772	7.037	1.000	23.906	388.971	96.700	7.000
26.700	17.297	69.764	-6.772	7.037	1.000	20.985	389.139	96.700	6.514
26.800	17.291	50.315	-6.772	7.038	1.000	22.471	389.278	96.700	6.997
26.900	17.305	10.701	-6.773	7.038	1.000	21.131	389.477	96.700	7.000
27.000	17.305	9.755	-6.774	7.039	1.000	22.663	389.084	96.700	7.496
27.100	17.305	9.231	-6.772	7.040	1.000	21.814	389.132	96.700	8.491
27.200	17.306	58.125	-6.772	7.039	1.000	24.657	389.042	96.700	10.983
27.300	17.343	168.546	-6.772	7.039	1.000	27.268	387.813	96.700	14.474
27.400	17.457	288.519	-6.772	7.040	1.000	35.506	387.334	96.700	15.492
27.500	17.604	556.499	-6.771	7.039	1.000	41.171	386.013	96.700	17.979
27.600	17.750	803.585	-6.772	7.039	1.000	44.385	384.887	96.700	18.000
27.700	17.895	983.136	-6.773	7.039	1.000	48.877	384.893	96.700	19.475
27.800	18.073	1123.999	-6.772	7.040	1.000	50.055	384.041	96.601	22.469
27.900	18.299	1197.084	-6.772	7.040	1.000	57.166	383.165	96.600	24.479
28.000	18.530	1393.664	-6.772	7.039	1.000	60.525	382.174	96.600	27.460
28.100	18.821	1583.613	-6.772	7.039	1.000	68.625	380.939	96.600	27.994
28.200	19.110	1791.142	-6.773	7.040	1.000	71.646	380.288	96.600	28.988
28.300	19.399	1955.881	-6.774	7.040	1.000	75.783	380.015	96.600	29.000
28.400	19.685	1972.070	-6.775	7.040	1.000	75.332	379.184	96.600	29.000
28.500	19.979	2000.073	-6.774	7.040	1.000	75.497	379.509	96.600	27.505
28.600	20.265	1965.258	-6.774	7.041	1.000	73.905	379.882	96.600	24.512
28.700	20.492	1874.733	-6.775	7.042	1.000	66.964	380.161	96.600	21.569
28.800	20.671	1627.726	-6.776	7.041	1.000	61.532	381.954	96.600	17.521
28.900	20.818	1354.181	-6.775	7.041	1.000	51.629	382.911	96.600	16.009
29.000	20.948	1065.169	-6.775	7.042	1.000	48.005	383.848	96.600	14.510
29.100	21.030	868.600	-6.775	7.041	1.000	42.131	384.816	96.600	14.500
29.200	21.096	707.638	-6.775	7.041	1.000	41.810	385.132	96.600	13.507
29.300	21.191	596.093	-6.775	7.041	1.000	38.897	385.447	96.600	13.500
29.400	21.272	550.656	-6.775	7.041	1.000	39.952	385.571	96.600	13.500
29.500	21.335	552.106	-6.775	7.041	1.000	38.733	385.297	96.600	13.991
29.600	21.418	557.495	-6.775	7.042	1.000	39.350	385.461	96.600	14.000
29.700	21.483	537.442	-6.775	7.042	1.000	41.275	385.693	96.600	14.000
29.800	21.579	549.039	-6.775	7.042	1.000	39.532	385.031	96.600	14.000
29.900	21.661	571.687	-6.775	7.042	1.000	41.619	385.633	96.600	14.000
30.000	21.723	560.072	-6.776	7.043	1.000	39.099	385.611	96.600	13.016
30.100	21.805	519.416	-6.776	7.044	1.000	39.795	385.233	96.600	13.000
30.200	21.856	491.166	-6.776	7.044	1.000	37.132	386.129	96.600	13.000
30.300	21.904	477.791	-6.776	7.044	1.000	38.680	385.790	96.600	13.000
30.400	21.969	447.604	-6.776	7.045	1.000	36.447	385.668	96.600	12.507
30.500	22.051	413.509	-6.776	7.044	1.000	37.685	385.928	96.600	12.500
30.600	22.099	405.110	-6.776	7.045	1.000	36.154	385.976	96.600	12.500
30.700	22.147	425.099	-6.778	7.044	1.000	35.936	385.991	96.600	12.500
30.800	22.197	403.588	-6.779	7.043	1.000	37.280	386.084	96.600	12.500
30.900	22.247	383.259	-6.779	7.044	1.000	35.904	385.710	96.600	12.500
31.000	22.292	384.596	-6.780	7.045	1.000	37.893	385.966	96.600	12.500
31.100	22.338	423.204	-6.779	7.044	1.000	35.446	386.410	96.600	12.005
31.200	22.393	370.940	-6.780	7.044	1.000	36.220	385.771	96.600	11.033
31.300	22.429	332.650	-6.780	7.044	1.000	32.225	386.804	96.600	9.515
31.400	22.429	261.227	-6.781	7.043	1.000	30.840	387.042	96.600	8.525
31.500	22.442	202.431	-6.781	7.044	1.000	27.270	387.134	96.503	8.987
31.600	22.475	80.909	-6.781	7.045	1.000	28.456	388.004	96.500	9.000
31.700	22.476	51.022	-6.781	7.044	1.000	27.204	387.499	96.500	9.000
31.800	22.477	46.965	-6.780	7.044	1.000	26.174	387.417	96.500	9.000
31.900	22.476	72.499	-6.781	7.045	1.000	28.118	387.586	96.500	8.011
32.000	22.465	35.706	-6.782	7.045	1.000	25.404	387.622	96.500	7.025
32.100	22.430	13.377	-6.785	7.045	1.000	25.570	388.071	96.500	6.040
32.200	22.417	-44.746	-6.787	7.046	1.000	21.088	388.672	96.500	6.000
32.300	22.368	-105.812	-6.788	7.045	1.000	20.415	388.432	96.500	3.038
32.400	22.319	-232.106	-6.788	7.046	1.000	15.649	389.413	96.500	1.520
32.500	22.255	-316.522	-6.788	7.045	1.000	14.829	390.254	96.500	1.002
32.600	22.162	-400.011	-6.788	7.046	1.000	7.379	390.144	96.500	1.485
32.700	22.052	-565.426	-6.788	7.046	1.000	7.481	391.336	96.500	1.981
32.800	21.929	-679.380	-6.788	7.046	1.000	9.894	390.729	96.500	3.492
32.900	21.867	-612.577	-6.789	7.046	1.000	10.651	390.135	96.500	3.998
33.000	21.783	-495.364	-6.789	7.046	1.000	14.907	390.285	96.500	4.497
33.100	21.734	-417.789	-6.790	7.046	1.000	14.777	389.675	96.500	4.500
33.200	21.696	-362.273	-6.790	7.046	1.000	17.932	389.579	96.500	4.500
33.300	21.673	-317.900	-6.790	7.045	1.000	16.671	389.417	96.500	4.500
33.400	21.599	-242.062	-6.790	7.045	1.000	17.830	389.540	96.500	4.500
33.500	21.576	-298.895	-6.793	7.046	1.000	15.941	389.562	96.500	4.500
33.600	21.501	-324.977	-6.795	7.047	1.000	17.893	389.899	96.500	4.986
33.700	21.488	-305.283	-6.796	7.046	1.000	15.866	389.170	96.500	5.000
33.800	21.439	-261.496	-6.796	7.046	1.000	16.939	389.496	96.500	5.495
33.900	21.392	-265.494	-6.796	7.046	1.000	19.322	389.605	96.500	5.500
34.000	21.342	-243.224	-6.796	7.046	1.000	18.231	388.759	96.500	5.500
34.100	21.306	-214.691	-6.797	7.046	1.000	19.814	389.651	96.500	5.500
34.200	21.287	-187.453	-6.798	7.047	1.000	18.368	389.226	96.500	5.024
34.300	21.237	-217.139	-6.800	7.046	1.000	20.090	389.036	96.500	4.506
34.400	21.186	-254.074	-6.801	7.045	1.000	16.858	389.674	96.500	4.500
34.500	21.134	-264.170	-6.801	7.046	1.000	18.212	389.544	96.500	4.006
34.600	21.084	-278.386	-6.801	7.047	1.000	15.270	389.624	96.500	4.000
34.700	21.035	-330.463	-6.801	7.046	1.000	16.623	389.845	96.500	4.000
34.800	20.984	-364.874	-6.800	7.046	1.000	14.087	389.678	96.500	4.000
34.900	20.902	-340.482	-6.802	7.046	1.000	14.555	389.813	96.500	4.497
35.000	20.835	-327.847	-6.806	7.046	1.000	16.289	390.203	96.500	4.996
35.100	20.785	-317.082	-6.807	7.046	1.000	16.226	389.232	96.500	4.502
35.200	20.770	-289.277	-6.806	7.045	1.000	18.524	389.705	96.500	4.996
35.300	20.728	-254.243	-6.808	7.046	1.000	16.732	389.720	96.500	5.000
35.400	20.680	-242.996	-6.808	7.045	1.000	19.166	388.983	96.500	5.000
35.500	20.629	-269.327	-6.807	7.047	1.000	16.955	389.945	96.500	5.000
35.600	20.578	-264.368	-6.811	7.047	1.000	19.068	389.369	96.500	5.000
35.700	20.529	-238.033	-6.813	7.047	1.000	17.310	389.216	96.500	5.000
35.800	20.524	-210.713	-6.813	7.047	1.000	19.870	389.526	96.500	5.000
35.900	20.478	-261.726	-6.813	7.048	1.000	18.018	389.366	96.500	5.000
36.000	20.429	-253.835	-6.814	7.048	1.000	17.049	389.471	96.500	4.506
36.100	20.383	-253.050	-6.813	7.047	1.000	18.199	389.530	96.500	2.101
36.200	20.330	-255.716	-6.814	7.047	1.000	14.514	389.611	96.500	0.079
36.300	20.189	-402.804	-6.815	7.048	1.000	13.727	390.121	96.500	0.000
36.400	20.091	-642.271	-6.818	7.050	1.000	7.159	391.405	96.500	0.000
36.500	19.991	-738.637	-6.820	7.050	1.000	9.139	390.616	96.500	0.000
36.600	19.895	-668.107	-6.820	7.050	1.000	6.892	391.585	96.500	0.000
36.700	19.798	-704.255	-6.820	7.050	1.000	9.354	391.262	96.500	0.000
36.800	19.655	-707.134	-6.820	7.050	1.000	6.510	390.798	96.500	0.000
36.900	19.551	-745.127	-6.820	7.051	1.000	7.306	391.777	96.500	0.000
37.000	19.410	-767.296	-6.820	7.051	1.000	6.386	391.298	96.500	0.000
37.100	19.218	-905.670	-6.823	7.050	1.000	5.516	391.415	96.500	0.000
37.200	19.024	-1215.329	-6.825	7.050	1.000	6.987	391.508	96.500	0.000
37.300	18.786	-1555.398	-6.826	7.050	1.000	5.292	391.587	96.500	0.000
37.400	18.505	-1759.118	-6.826	7.050	1.000	7.764	391.457	96.500	0.000
37.500	18.204	-1866.592	-6.826	7.051	1.000	5.804	391.733	96.500	0.000
37.600	17.914	-1923.652	-6.827	7.051	1.000	8.094	391.198	96.500	0.000
37.700	17.669	-1877.783	-6.827	7.051	1.000	5.566	391.549	96.500	0.000
37.800	17.382	-1852.772	-6.829	7.050	1.000	7.370	392.099	96.500	0.000
37.900	17.084	-1804.802	-6.833	7.050	1.000	4.772	391.100	96.500	0.000
38.000	16.792	-1847.366	-6.834	7.051	1.000	5.575	392.062	96.500	0.000
38.100	16.498	-1975.735	-6.834	7.051	1.000	6.142	391.679	96.500	0.000
38.200	16.208	-2051.757	-6.835	7.051	1.000	5.045	391.320	96.500	0.000
38.300	15.869	-2077.448	-6.835	7.051	1.000	6.428	392.135	96.500	0.000
38.400	15.617	-1995.924	-6.835	7.051	1.000	4.762	391.674	96.500	0.000
38.500	15.420	-1729.941	-6.838	7.051	1.000	6.754	391.628	96.500	0.000
38.600	15.268	-1240.776	-6.843	7.051	1.000	7.196	391.391	96.500	0.000
38.700	15.166	-812.829	-6.845	7.051	1.000	10.086	391.184	96.500	0.000
38.800	15.026	-764.554	-6.845	7.050	1.000	8.165	391.210	96.500	0.000
38.900	14.924	-770.593	-6.845	7.051	1.000	10.457	391.531	96.500	0.000
39.000	14.827	-706.809	-6.844	7.050	1.000	7.985	390.819	96.500	0.000
39.100	14.728	-678.995	-6.844	7.050	1.000	9.072	391.173	96.500	0.000
39.200	14.633	-707.552	-6.846	7.051	1.000	9.558	391.455	96.500	3.475
39.300	14.578	-631.904	-6.850	7.051	1.000	10.620	390.222	96.500	6.948
39.400	14.572	-426.011	-6.853	7.051	1.000	16.972	390.497	96.500	7.000
39.500	14.575	-138.534	-6.854	7.052	1.000	20.292	388.965	96.500	7.000
39.600	14.618	156.113	-6.853	7.052	1.000	24.857	388.278	96.500	7.000
39.700	14.623	187.668	-6.853	7.052	1.000	23.619	388.789	96.500	7.000
39.800	14.663	133.028	-6.853	7.052	1.000	25.250	388.475	96.500	6.514
39.900	14.669	131.456	-6.855	7.052	1.000	22.700	388.589	96.500	6.500
40.000	14.669	113.976	-6.858	7.053	1.000	25.133	388.590	96.500	6.500
40.100	14.712	92.594	-6.861	7.052	1.000	22.475	388.639	96.500	6.500
40.200	14.720	122.264	-6.862	7.053	1.000	22.571	388.531	96.500	6.994
40.300	14.759	136.622	-6.862	7.053	1.000	23.838	388.865	96.500	7.000
40.400	14.767	135.592	-6.862	7.052	1.000	22.834	388.058	96.500	7.490
40.500	14.808	156.230	-6.862	7.052	1.000	24.881	388.484	96.500	8.995
40.600	14.854	205.695	-6.862	7.052	1.000	24.908	388.451	96.500	9.000
40.700	14.905	287.785	-6.866	7.052	1.000	28.109	387.384	96.500	8.506
40.800	14.953	353.552	-6.871	7.052	1.000	26.784	388.231	96.500	8.500
40.900	15.002	338.219	-6.873	7.053	1.000	29.456	387.491	96.500	8.500
41.000	15.050	324.367	-6.873	7.052	1.000	26.932	387.447	96.500	8.500
41.100	15.101	324.616	-6.873	7.052	1.000	29.188	387.734	96.500	8.500
41.200	15.146	305.858	-6.873	7.052	1.000	27.644	387.604	96.500	8.500
41.300	15.159	309.499	-6.873	7.051	1.000	27.194	387.547	96.500	8.500
41.400	15.199	336.416	-6.876	7.053	1.000	27.786	387.667	96.500	8.500
41.500	15.246	303.323	-6.878	7.053	1.000	27.060	387.340	96.500	8.500
41.600	15.296	304.475	-6.879	7.054	1.000	28.499	387.419	96.500	8.500
41.700	15.345	319.580	-6.879	7.054	1.000	27.069	388.028	96.500	8.500
41.800	15.393	306.804	-6.879	7.055	1.000	28.784	386.951	96.500	8.500
41.900	15.440	323.246	-6.880	7.054	1.000	26.980	387.799	96.401	8.500
42.000	15.490	323.198	-6.880	7.053	1.000	29.455	387.674	96.400	8.500
42.100	15.536	291.559	-6.881	7.054	1.000	26.646	386.927	96.400	8.500
42.200	15.584	301.578	-6.884	7.055	1.000	27.984	387.990	96.400	8.500
42.300	15.631	305.960	-6.887	7.057	1.000	27.956	387.245	96.400	8.500
42.400	15.682	306.089	-6.889	7.058	1.000	27.333	387.337	96.400	8.985
42.500	15.731	332.269	-6.889	7.057	1.000	28.380	387.378	96.400	9.995
42.600	15.782	360.818	-6.890	7.056	1.000	29.188	387.035	96.400	10.000
42.700	15.870	409.413	-6.889	7.056	1.000	31.277	386.938	96.400	10.497
42.800	15.928	454.838	-6.890	7.057	1.000	30.712	386.926	96.400	10.500
42.900	16.012	478.250	-6.896	7.057	1.000	33.308	386.406	96.400	10.500
43.000	16.075	519.368	-6.897	7.057	1.000	31.762	386.517	96.400	12.894
43.100	16.201	567.355	-6.899	7.055	1.000	36.297	386.557	96.400	13.955
43.200	16.308	674.430	-6.898	7.056	1.000	36.822	385.083	96.400	14.993
43.300	16.440	802.095	-6.898	7.056	1.000	40.852	385.428	96.400	17.949
43.400	16.628	955.992	-6.899	7.057	1.000	45.166	384.286	96.400	18.478
43.500	16.825	1152.664	-6.899	7.057	1.000	48.256	383.194	96.400	19.471
43.600	17.056	1273.341	-6.900	7.057	1.000	52.087	383.424	96.400	21.416
43.700	17.264	1384.804	-6.903	7.059	1.000	54.950	382.194	96.400	21.500
43.800	17.495	1488.757	-6.905	7.058	1.000	58.264	381.999	96.400	21.981
43.900	17.740	1520.544	-6.905	7.058	1.000	58.337	381.639	96.400	22.000
44.000	17.943	1571.306	-6.904	7.059	1.000	61.054	381.538	96.400	22.000
44.100	18.175	1575.308	-6.904	7.058	1.000	59.351	381.332	96.400	22.000
44.200	18.419	1534.527	-6.906	7.059	1.000	62.091	381.568	96.400	22.000
44.300	18.624	1514.694	-6.906	7.059	1.000	60.037	380.925	96.400	22.000
44.400	18.816	1489.823	-6.909	7.059	1.000	60.510	381.197	96.400	20.563
44.500	19.009	1476.387	-6.910	7.058	1.000	58.294	381.895	96.400	19.533
44.600	19.203	1350.300	-6.911	7.058	1.000	55.489	381.311	96.400	18.512
44.700	19.366	1227.998	-6.912	7.058	1.000	54.100	382.616	96.400	18.500
44.800	19.510	1131.778	-6.912	7.059	1.000	52.065	382.433	96.400	18.500
44.900	19.693	1113.156	-6.911	7.058	1.000	53.556	382.040	96.400	18.500
45.000	19.851	1122.705	-6.912	7.059	1.000	51.611	382.767	96.400	18.500
45.100	19.990	1090.285	-6.915	7.059	1.000	53.988	382.234	96.400	18.500
45.200	20.140	1083.656	-6.918	7.060	1.000	52.249	382.207	96.400	18.997
45.300	20.327	1083.623	-6.920	7.060	1.000	55.378	382.250	96.400	19.000
45.400	20.487	1120.134	-6.920	7.060	1.000	53.312	382.018	96.400	19.000
45.500	20.634	1089.650	-6.919	7.060	1.000	54.493	381.842	96.400	19.000
45.600	20.818	1079.617	-6.920	7.060	1.000	54.506	382.297	96.400	19.000
45.700	20.975	1074.190	-6.922	7.061	1.000	54.109	381.349	96.400	19.000
45.800	21.120	1098.448	-6.924	7.062	1.000	54.975	381.910	96.305	19.000
45.900	21.265	1064.303	-6.927	7.063	1.000	54.012	382.169	96.300	19.000
46.000	21.411	1042.644	-6.928	7.063	1.000	55.434	381.162	96.300	19.000
46.100	21.555	1035.599	-6.928	7.063	1.000	53.838	382.248	96.300	19.000
46.200	21.702	1065.430	-6.928	7.063	1.000	56.104	381.524	96.300	19.490
46.300	21.881	1050.668	-6.929	7.064	1.000	54.480	381.350	96.300	19.500
46.400	22.042	1036.213	-6.929	7.064	1.000	56.228	381.677	96.300	19.500
46.500	22.187	1031.904	-6.931	7.064	1.000	55.634	381.419	96.300	19.005
46.600	22.334	1054.670	-6.934	7.064	1.000	55.554	381.492	96.300	18.515
46.700	22.447	999.834	-6.935	7.063	1.000	53.243	381.727	96.300	15.519
46.800	22.512	865.896	-6.935	7.064	1.000	47.113	382.553	96.300	13.525
46.900	22.593	659.378	-6.936	7.064	1.000	41.861	383.381	96.300	12.022
47.000	22.624	508.561	-6.935	7.063	1.000	37.505	384.700	96.300	12.000
47.100	22.657	380.363	-6.935	7.063	1.000	36.672	384.204	96.300	11.014
47.200	22.705	309.071	-6.937	7.064	1.000	33.422	385.202	96.300	9.048
47.300	22.720	247.335	-6.940	7.064	1.000	31.950	385.828	96.300	6.520
47.400	22.686	127.792	-6.942	7.065	1.000	24.659	385.902	96.300	6.006
47.500	22.639	-49.780	-6.944	7.065	1.000	23.079	387.469	96.300	6.000
47.600	22.624	-163.072	-6.944	7.065	1.000	20.292	387.383	96.300	6.000
47.700	22.590	-176.941	-6.944	7.065	1.000	20.461	387.454	96.300	6.482
47.800	22.574	-160.546	-6.943	7.065	1.000	21.385	387.559	96.300	7.472
47.900	22.573	-125.932	-6.944	7.065	1.000	23.208	387.088	96.300	7.994
48.000	22.575	-64.525	-6.949	7.065	1.000	25.413	386.739	96.300	8.000
48.100	22.575	30.717	-6.952	7.065	1.000	25.980	386.727	96.300	8.000
48.200	22.575	42.613	-6.952	7.065	1.000	27.326	386.484	96.300	8.000
48.300	22.575	20.632	-6.952	7.065	1.000	25.433	386.502	96.300	8.000
48.400	22.575	14.193	-6.951	7.065	1.000	27.524	387.221	96.300	8.000
48.500	22.575	43.529	-6.952	7.065	1.000	25.641	386.090	96.300	8.000
48.600	22.575	29.418	-6.954	7.065	1.000	26.585	386.968	96.300	8.000
48.700	22.575	9.724	-6.957	7.066	1.000	25.831	386.858	96.300	8.000
48.800	22.574	14.735	-6.959	7.067	1.000	26.418	386.152	96.300	8.000
48.900	22.574	45.239	-6.960	7.067	1.000	25.672	387.163	96.300	8.000
49.000	22.545	24.782	-6.960	7.067	1.000	25.525	386.535	96.300	8.000
49.100	22.528	3.431	-6.961	7.068	1.000	26.291	386.703	96.300	8.000
49.200	22.528	12.864	-6.961	7.067	1.000	25.063	386.862	96.300	7.504
49.300	22.527	22.207	-6.961	7.066	1.000	25.760	386.860	96.300	7.500
49.400	22.527	-17.314	-6.964	7.067	1.000	23.360	386.966	96.300	7.013
49.500	22.496	-61.652	-6.965	7.068	1.000	26.005	387.396	96.300	6.019
49.600	22.476	-73.517	-6.967	7.068	1.000	21.185	387.182	96.300	6.000
49.700	22.447	-118.110	-6.968	7.069	1.000	20.826	387.644	96.300	5.018
49.800	22.399	-188.116	-6.967	7.069	1.000	18.807	388.369	96.300	4.509
49.900	22.350	-248.886	-6.968	7.069	1.000	17.077	387.507	96.300	0.575
50.000	22.272	-276.082	-6.967	7.069	1.000	14.734	389.015	96.300	0.006
50.100	22.176	-391.075	-6.968	7.068	1.000	10.536	389.122	96.300	0.000
50.200	22.080	-610.136	-6.970	7.069	1.000	7.142	389.642	96.300	0.000
50.300	21.950	-722.704	-6.970	7.070	1.000	5.486	390.552	96.300	0.000
50.400	21.830	-700.057	-6.971	7.070	1.000	6.911	390.019	96.300	0.000
50.500	21.733	-703.851	-6.972	7.070	1.000	5.386	390.246	96.300	0.000
50.600	21.609	-725.561	-6.972	7.070	1.000	6.657	390.329	96.300	0.000
50.700	21.495	-743.204	-6.971	7.070	1.000	5.385	390.375	96.300	0.000
50.800	21.369	-732.459	-6.971	7.069	1.000	5.867	390.252	96.300	0.000
50.900	21.247	-799.903	-6.975	7.070	1.000	4.267	390.979	96.300	0.000
51.000	21.122	-890.722	-6.978	7.071	1.000	4.389	390.326	96.300	0.000
51.100	20.977	-937.354	-6.979	7.071	1.000	4.623	390.695	96.300	0.000
51.200	20.801	-938.607	-6.979	7.072	1.000	4.228	391.099	96.300	0.000
51.300	20.637	-970.716	-6.979	7.072	1.000	4.494	390.132	96.300	0.000
51.400	20.490	-1034.044	-6.979	7.072	1.000	4.054	391.186	96.300	0.000
51.500	20.312	-1114.659	-6.980	7.071	1.000	4.995	390.695	96.300	0.000
51.600	20.117	-1186.827	-6.983	7.072	1.000	3.685	390.527	96.300	0.000
51.700	19.923	-1281.758	-6.985	7.073	1.000	5.359	391.084	96.300	0.000
51.800	19.700	-1402.694	-6.984	7.073	1.000	4.031	390.721	96.300	0.000
51.900	19.456	-1521.493	-6.985	7.073	1.000	4.875	390.834	96.300	0.000
52.000	19.220	-1602.495	-6.986	7.073	1.000	4.559	390.905	96.300	0.000
52.100	18.948	-1656.905	-6.985	7.074	1.000	4.368	390.846	96.300	0.000
52.200	18.677	-1702.946	-6.986	7.074	1.000	4.272	390.744	96.300	0.000
52.300	18.436	-1722.562	-6.987	7.073	1.000	3.702	391.429	96.300	0.000
52.400	18.193	-1700.368	-6.989	7.073	1.000	4.087	390.517	96.300	0.000
52.500	17.953	-1654.512	-6.991	7.073	1.000	3.342	391.082	96.300	0.000
52.600	17.708	-1642.987	-6.991	7.073	1.000	4.446	391.339	96.300	0.000
52.700	17.465	-1649.583	-6.992	7.073	1.000	3.083	390.453	96.300	0.000
52.800	17.228	-1623.336	-6.992	7.073	1.000	3.999	391.559	96.300	0.000
52.900	16.981	-1551.629	-6.992	7.073	1.000	3.158	390.943	96.300	0.000
53.000	16.759	-1480.532	-6.995	7.074	1.000	3.715	390.975	96.300	0.000
53.100	16.537	-1433.504	-6.997	7.075	1.000	2.868	391.379	96.300	0.000
53.200	16.321	-1396.653	-6.998	7.075	1.000	2.925	391.213	96.300	0.000
53.300	16.130	-1329.038	-6.998	7.075	1.000	2.965	391.282	96.300	0.000
53.400	15.960	-1219.528	-6.998	7.076	1.000	2.956	391.294	96.300	0.000
53.500	15.838	-1069.229	-6.999	7.076	1.000	5.519	390.889	96.300	0.000
53.600	15.740	-868.030	-6.999	7.076	1.000	7.946	390.195	96.300	0.000
53.700	15.642	-739.330	-6.999	7.076	1.000	10.725	390.736	96.300	0.000
53.800	15.544	-704.842	-7.001	7.076	1.000	7.850	389.741	96.300	0.000
53.900	15.449	-682.106	-7.003	7.075	1.000	9.694	390.529	96.300	1.978
54.000	15.377	-646.549	-7.003	7.075	1.000	9.378	390.146	96.300	9.289
54.100	15.378	-482.221	-7.003	7.075	1.000	16.722	388.564	96.300	12.465
54.200	15.452	-31.440	-7.003	7.076	1.000	29.504	387.085	96.300	12.500
54.300	15.571	458.760	-7.003	7.075	1.000	33.774	385.826	96.300	12.500
54.400	15.693	658.549	-7.004	7.075	1.000	35.143	385.631	96.203	12.015
54.500	15.792	684.407	-7.007	7.076	1.000	34.946	385.674	96.200	12.000
54.600	15.890	692.256	-7.009	7.077	1.000	34.963	385.631	96.200	12.000
54.700	15.987	682.681	-7.010	7.078	1.000	34.629	385.406	96.200	12.000
