Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	7.073	1691.917	-6.706	16.420	1.000	30.851	357.748	29.300	16.000
22.500	7.367	1756.073	-6.708	16.421	1.000	30.968	357.785	29.300	16.000
22.600	7.634	1794.334	-6.708	16.421	1.000	33.230	357.607	29.300	16.988
22.700	7.942	1823.691	-6.707	16.422	1.000	33.214	357.172	29.300	17.988
22.800	8.246	1864.928	-6.707	16.421	1.000	35.722	357.261	29.300	18.000
22.900	8.549	1922.503	-6.707	16.423	1.000	36.194	356.961	29.300	18.987
23.000	8.849	1948.726	-6.707	16.422	1.000	38.422	356.497	29.300	19.000
23.100	9.159	2009.970	-6.707	16.422	1.000	40.968	356.308	29.300	19.000
23.200	9.476	2036.607	-6.707	16.422	1.000	40.485	356.098	29.300	19.000
23.300	9.794	2042.434	-6.707	16.422	1.000	42.356	356.171	29.300	19.000
23.400	10.086	2016.605	-6.706	16.421	1.000	42.054	356.133	29.300	19.000
23.500	10.375	1968.825	-6.705	16.422	1.000	43.765	355.779	29.300	19.000
23.600	10.664	1953.736	-6.705	16.422	1.000	43.353	355.748	29.300	19.493
23.700	10.941	1949.956	-6.706	16.422	1.000	45.111	355.880	29.300	19.500
23.800	11.211	1932.866	-6.705	16.423	1.000	44.646	355.399	29.300	20.493
23.900	11.519	1932.760	-6.704	16.423	1.000	47.155	355.422	29.300	20.996
24.000	11.838	1979.388	-6.704	16.423	1.000	47.714	355.125	29.300	21.000
24.100	12.129	2006.473	-6.704	16.425	1.000	49.058	354.669	29.300	21.495
24.200	12.420	2004.684	-6.705	16.425	1.000	51.189	354.786	29.300	21.992
24.300	12.723	2006.922	-6.705	16.425	1.000	51.358	354.527	29.300	22.000
24.400	13.027	2026.890	-6.705	16.424	1.000	53.127	354.307	29.300	22.990
24.500	13.359	2043.879	-6.705	16.425	1.000	53.631	354.084	29.300	23.481
24.600	13.654	2064.239	-6.705	16.424	1.000	56.684	353.699	29.300	23.500
24.700	13.964	2083.430	-6.706	16.424	1.000	57.072	353.600	29.300	23.500
24.800	14.283	2074.135	-6.705	16.425	1.000	58.911	353.621	29.300	23.500
24.900	14.574	2039.663	-6.705	16.426	1.000	58.531	353.253	29.300	23.500
25.000	14.867	2020.934	-6.706	16.426	1.000	60.536	353.158	29.300	23.500
25.100	15.160	2008.755	-6.705	16.426	1.000	60.936	353.247	29.300	23.500
25.200	15.449	1969.679	-6.705	16.426	1.000	61.354	352.794	29.300	23.500
25.300	15.723	1935.453	-6.706	16.426	1.000	61.937	353.124	29.200	23.002
25.400	15.988	1903.181	-6.706	16.426	1.000	60.403	353.092	29.200	22.503
25.500	16.247	1831.390	-6.704	16.426	1.000	60.599	352.895	29.200	20.015
25.600	16.434	1727.734	-6.704	16.427	1.000	55.901	353.482	29.200	16.523
25.700	16.618	1507.873	-6.703	16.428	1.000	51.242	354.285	29.200	13.136
25.800	16.739	1175.858	-6.703	16.426	1.000	42.940	355.024	29.200	9.031
25.900	16.779	839.848	-6.704	16.426	1.000	35.617	356.261	29.200	6.023
26.000	16.815	482.516	-6.704	16.426	1.000	26.606	357.276	29.200	5.008
26.100	16.805	203.610	-6.704	16.427	1.000	22.486	358.150	29.200	5.000
26.200	16.780	76.930	-6.704	16.427	1.000	19.181	358.795	29.200	6.447
26.300	16.815	22.726	-6.703	16.428	1.000	19.096	358.566	29.200	7.490
26.400	16.826	80.385	-6.703	16.429	1.000	21.944	358.376	29.200	7.500
26.500	16.876	162.830	-6.703	16.428	1.000	22.986	358.375	29.200	7.994
26.600	16.925	216.833	-6.704	16.428	1.000	25.224	357.842	29.200	8.989
26.700	16.976	304.087	-6.703	16.428	1.000	25.791	357.880	29.200	10.482
26.800	17.043	375.647	-6.704	16.428	1.000	29.701	357.438	29.200	11.488
26.900	17.140	487.492	-6.703	16.427	1.000	31.274	356.799	29.200	11.500
27.000	17.237	576.606	-6.703	16.429	1.000	34.560	356.794	29.200	11.998
27.100	17.336	615.069	-6.703	16.428	1.000	34.207	356.626	29.200	12.000
27.200	17.432	667.458	-6.704	16.428	1.000	35.340	356.533	29.200	12.000
27.300	17.525	647.634	-6.704	16.429	1.000	35.735	356.547	29.200	12.000
27.400	17.611	626.519	-6.703	16.429	1.000	34.298	356.430	29.200	12.000
27.500	17.685	621.254	-6.703	16.428	1.000	35.503	356.487	29.200	12.497
27.600	17.820	628.770	-6.702	16.429	1.000	35.369	356.545	29.200	13.486
27.700	17.928	721.536	-6.703	16.430	1.000	38.710	355.960	29.200	15.916
27.800	18.091	831.634	-6.704	16.431	1.000	42.214	355.313	29.200	18.477
27.900	18.285	1024.730	-6.703	16.431	1.000	49.002	354.731	29.200	19.944
28.000	18.482	1221.832	-6.703	16.431	1.000	52.943	353.662	29.200	20.991
28.100	18.690	1365.763	-6.703	16.431	1.000	58.070	353.356	29.200	21.984
28.200	18.931	1507.489	-6.702	16.431	1.000	60.009	352.944	29.200	22.492
28.300	19.175	1552.796	-6.703	16.432	1.000	62.348	352.367	29.200	22.995
28.400	19.412	1585.467	-6.705	16.432	1.000	64.778	352.342	29.200	23.495
28.500	19.654	1596.508	-6.706	16.433	1.000	65.108	352.082	29.200	23.994
28.600	19.896	1641.222	-6.705	16.433	1.000	67.474	351.796	29.200	24.000
28.700	20.139	1670.924	-6.705	16.433	1.000	67.357	351.691	29.200	24.000
28.800	20.377	1637.928	-6.705	16.432	1.000	68.436	351.487	29.200	22.519
28.900	20.573	1583.076	-6.705	16.433	1.000	64.941	351.798	29.200	20.106
29.000	20.751	1442.658	-6.705	16.433	1.000	60.283	352.719	29.200	16.521
29.100	20.893	1245.883	-6.705	16.433	1.000	52.625	353.250	29.200	16.002
29.200	20.997	992.018	-6.706	16.432	1.000	49.179	354.162	29.200	15.506
29.300	21.134	863.633	-6.706	16.434	1.000	45.294	354.731	29.200	14.505
29.400	21.218	781.396	-6.708	16.433	1.000	41.972	354.816	29.200	12.014
29.500	21.275	706.082	-6.708	16.433	1.000	39.484	355.574	29.200	10.505
29.600	21.322	541.261	-6.708	16.432	1.000	34.036	356.132	29.200	9.009
29.700	21.360	384.786	-6.707	16.432	1.000	31.076	356.542	29.200	9.000
29.800	21.371	263.917	-6.709	16.434	1.000	28.044	357.056	29.200	9.000
29.900	21.413	254.794	-6.710	16.435	1.000	28.469	357.109	29.200	9.992
30.000	21.470	246.364	-6.710	16.434	1.000	28.299	357.012	29.200	11.476
30.100	21.525	302.393	-6.709	16.435	1.000	33.499	356.441	29.200	12.491
30.200	21.615	435.865	-6.709	16.434	1.000	35.360	355.919	29.102	12.500
30.300	21.671	547.639	-6.711	16.434	1.000	37.712	355.887	29.100	12.500
30.400	21.761	531.753	-6.710	16.435	1.000	36.577	356.088	29.100	12.500
30.500	21.814	512.247	-6.712	16.436	1.000	36.400	355.725	29.100	12.500
30.600	21.907	509.607	-6.712	16.435	1.000	37.135	355.950	29.100	12.500
30.700	21.963	536.989	-6.714	16.436	1.000	36.561	356.069	29.100	12.500
30.800	22.054	516.590	-6.715	16.434	1.000	37.251	355.708	29.100	12.500
30.900	22.106	498.638	-6.712	16.434	1.000	36.738	355.970	29.100	12.992
31.000	22.199	512.161	-6.713	16.435	1.000	38.151	355.866	29.100	13.000
31.100	22.254	566.406	-6.713	16.435	1.000	37.390	355.563	29.100	12.004
31.200	22.337	528.514	-6.713	16.436	1.000	36.822	355.918	29.100	10.507
31.300	22.381	427.358	-6.715	16.436	1.000	32.595	356.442	29.100	10.002
31.400	22.394	325.223	-6.716	16.438	1.000	30.962	356.723	29.100	9.503
31.500	22.434	307.752	-6.716	16.437	1.000	30.187	356.914	29.100	9.500
31.600	22.475	253.715	-6.716	16.438	1.000	27.797	356.908	29.100	8.514
31.700	22.478	193.026	-6.715	16.437	1.000	26.751	357.250	29.100	8.004
31.800	22.478	160.460	-6.716	16.438	1.000	24.582	357.672	29.100	7.504
31.900	22.478	131.252	-6.717	16.438	1.000	23.576	357.607	29.100	6.508
32.000	22.478	53.000	-6.718	16.438	1.000	21.137	358.013	29.100	6.004
32.100	22.474	-25.955	-6.718	16.439	1.000	20.048	358.424	29.100	5.504
32.200	22.432	-45.230	-6.718	16.439	1.000	17.814	358.327	29.100	5.500
32.300	22.426	-90.461	-6.717	16.439	1.000	17.628	358.802	29.100	5.005
32.400	22.382	-138.393	-6.717	16.439	1.000	16.249	358.795	29.100	5.000
32.500	22.368	-158.261	-6.718	16.439	1.000	15.859	358.686	29.100	5.000
32.600	22.329	-139.904	-6.718	16.439	1.000	16.314	358.875	29.100	4.506
32.700	22.281	-161.612	-6.722	16.439	1.000	14.522	358.987	29.100	4.500
32.800	22.270	-198.608	-6.723	16.440	1.000	15.260	359.063	29.100	4.500
32.900	22.233	-208.960	-6.724	16.441	1.000	14.106	359.131	29.100	4.500
33.000	22.185	-174.061	-6.723	16.440	1.000	15.105	358.919	29.100	4.500
33.100	22.173	-192.227	-6.724	16.441	1.000	14.307	359.078	29.100	4.500
33.200	22.135	-203.754	-6.724	16.440	1.000	15.484	359.250	29.100	4.002
33.300	22.084	-205.130	-6.724	16.440	1.000	13.327	359.058	29.100	1.512
33.400	22.024	-210.489	-6.725	16.440	1.000	12.769	359.477	29.100	1.500
33.500	21.938	-305.147	-6.728	16.442	1.000	7.681	360.017	29.100	1.500
33.600	21.877	-490.469	-6.731	16.440	1.000	5.731	360.085	29.100	1.500
33.700	21.792	-511.844	-6.731	16.440	1.000	7.357	360.305	29.100	1.500
33.800	21.734	-418.873	-6.731	16.440	1.000	7.352	360.222	29.100	1.500
33.900	21.652	-434.144	-6.730	16.441	1.000	8.183	359.926	29.100	1.500
34.000	21.590	-460.100	-6.731	16.441	1.000	7.393	360.126	29.100	1.500
34.100	21.537	-439.478	-6.731	16.441	1.000	8.133	360.140	29.100	1.500
34.200	21.442	-408.530	-6.737	16.441	1.000	7.375	360.147	29.100	1.500
34.300	21.395	-442.331	-6.738	16.443	1.000	8.306	360.221	29.100	1.500
34.400	21.306	-465.528	-6.739	16.443	1.000	7.331	360.043	29.100	1.995
34.500	21.249	-433.740	-6.738	16.441	1.000	8.786	360.094	29.100	2.495
34.600	21.199	-389.761	-6.739	16.443	1.000	8.495	360.211	29.100	2.500
34.700	21.113	-386.617	-6.739	16.444	1.000	8.774	359.811	29.100	2.500
34.800	21.065	-379.047	-6.739	16.442	1.000	10.178	359.933	29.100	2.500
34.900	21.016	-354.220	-6.745	16.444	1.000	9.582	360.000	29.100	2.500
35.000	20.968	-321.644	-6.746	16.443	1.000	10.455	359.712	29.100	2.500
35.100	20.909	-344.569	-6.748	16.442	1.000	9.756	359.956	29.100	2.500
35.200	20.860	-353.073	-6.747	16.444	1.000	10.593	359.886	29.100	2.500
35.300	20.811	-339.280	-6.747	16.443	1.000	9.719	359.670	29.100	2.500
35.400	20.762	-306.598	-6.747	16.443	1.000	10.919	359.847	29.100	2.500
35.500	20.712	-338.666	-6.748	16.443	1.000	9.961	359.783	29.100	2.500
35.600	20.626	-343.495	-6.750	16.444	1.000	10.904	359.860	29.100	2.500
35.700	20.577	-345.818	-6.754	16.445	1.000	10.981	359.934	29.100	2.500
35.800	20.528	-306.180	-6.757	16.445	1.000	10.115	359.706	29.100	2.500
35.900	20.481	-327.290	-6.756	16.446	1.000	10.751	359.837	29.100	2.996
36.000	20.431	-333.079	-6.757	16.446	1.000	10.071	359.988	29.100	3.000
36.100	20.381	-338.429	-6.757	16.446	1.000	11.169	359.679	29.100	3.000
36.200	20.330	-292.987	-6.757	16.446	1.000	10.517	359.846	29.100	0.080
36.300	20.272	-313.498	-6.759	16.446	1.000	10.146	360.061	29.100	0.000
36.400	20.176	-383.064	-6.764	16.446	1.000	7.127	360.110	29.100	0.000
36.500	20.078	-499.310	-6.768	16.446	1.000	6.292	360.607	29.100	0.000
36.600	19.993	-530.430	-6.768	16.446	1.000	4.124	360.743	29.100	0.000
36.700	19.929	-579.850	-6.768	16.446	1.000	4.625	360.561	29.100	0.000
36.800	19.837	-587.991	-6.768	16.445	1.000	4.993	360.688	29.100	0.000
36.900	19.739	-599.068	-6.768	16.446	1.000	3.284	360.772	29.100	0.000
37.000	19.632	-622.454	-6.770	16.445	1.000	2.958	360.925	29.100	0.000
37.100	19.443	-717.427	-6.775	16.446	1.000	-3.333	361.623	29.100	0.000
37.200	19.204	-1064.280	-6.775	16.446	1.000	-10.258	362.450	29.100	0.000
37.300	18.947	-1459.340	-6.776	16.444	1.000	-16.955	363.517	29.100	0.000
37.400	18.666	-1675.534	-6.776	16.446	1.000	-18.822	364.189	29.100	0.000
37.500	18.414	-1718.320	-6.776	16.445	1.000	-20.973	364.145	29.100	0.000
37.600	18.131	-1816.457	-6.777	16.446	1.000	-22.053	364.628	29.100	0.000
37.700	17.790	-1942.712	-6.778	16.446	1.000	-23.866	364.882	29.100	0.000
37.800	17.494	-2008.003	-6.783	16.447	1.000	-23.888	364.671	29.100	0.000
37.900	17.203	-1983.088	-6.787	16.447	1.000	-22.551	364.795	29.100	0.000
38.000	16.906	-1955.428	-6.788	16.447	1.000	-21.654	364.557	29.100	0.000
38.100	16.659	-1923.115	-6.789	16.447	1.000	-19.837	364.178	29.100	0.000
38.200	16.376	-1890.226	-6.789	16.447	1.000	-19.469	364.253	29.100	0.000
38.300	16.088	-1886.376	-6.789	16.447	1.000	-18.134	364.156	29.100	0.000
38.400	15.830	-1862.030	-6.790	16.447	1.000	-17.690	364.071	29.100	0.000
38.500	15.586	-1776.626	-6.795	16.447	1.000	-14.250	363.730	29.100	0.000
38.600	15.365	-1642.974	-6.798	16.448	1.000	-11.950	363.104	29.100	0.000
38.700	15.300	-1384.901	-6.799	16.448	1.000	-0.754	361.701	29.100	0.000
38.800	15.214	-759.554	-6.800	16.448	1.000	4.608	361.102	29.100	0.000
38.900	15.155	-534.309	-6.800	16.448	1.000	5.159	360.785	29.100	0.000
39.000	15.061	-560.637	-6.799	16.448	1.000	6.000	360.889	29.100	0.000
39.100	14.962	-543.432	-6.800	16.448	1.000	5.650	360.911	29.100	0.000
39.200	14.908	-540.687	-6.804	16.448	1.000	6.508	360.670	29.100	1.451
39.300	14.827	-525.028	-6.808	16.448	1.000	7.147	360.637	29.100	2.992
39.400	14.775	-444.765	-6.812	16.451	1.000	9.750	360.304	29.100	3.967
39.500	14.769	-317.714	-6.812	16.450	1.000	11.019	359.841	29.100	4.000
39.600	14.769	-205.930	-6.813	16.449	1.000	14.277	359.521	29.100	5.490
39.700	14.769	-53.741	-6.813	16.450	1.000	16.120	359.201	29.100	5.983
39.800	14.769	50.686	-6.813	16.449	1.000	18.305	359.121	29.100	6.000
39.900	14.812	75.134	-6.814	16.451	1.000	19.296	358.997	29.100	6.000
40.000	14.818	106.942	-6.820	16.451	1.000	19.150	358.739	29.100	6.000
40.100	14.858	150.070	-6.821	16.452	1.000	19.705	358.785	29.100	6.000
40.200	14.864	162.437	-6.823	16.452	1.000	19.223	358.908	29.100	6.000
40.300	14.873	151.477	-6.823	16.451	1.000	20.127	358.648	29.100	6.000
40.400	14.909	153.910	-6.822	16.452	1.000	19.291	358.797	29.100	6.000
40.500	14.924	147.351	-6.822	16.452	1.000	20.048	358.794	29.100	6.000
40.600	14.958	135.805	-6.825	16.451	1.000	19.114	358.696	29.100	6.000
40.700	14.963	142.162	-6.828	16.452	1.000	19.406	358.868	29.100	6.000
40.800	14.972	142.826	-6.832	16.453	1.000	18.795	358.812	29.100	6.000
40.900	15.007	134.427	-6.833	16.453	1.000	19.231	358.582	29.100	6.485
41.000	15.021	136.096	-6.833	16.452	1.000	19.992	358.655	29.100	6.995
41.100	15.063	158.257	-6.834	16.452	1.000	20.226	358.460	29.100	7.996
41.200	15.113	208.852	-6.833	16.452	1.000	22.126	358.376	29.100	8.000
41.300	15.161	288.074	-6.834	16.452	1.000	22.442	358.263	29.100	8.000
41.400	15.209	327.702	-6.837	16.452	1.000	23.807	358.004	29.100	8.000
41.500	15.257	343.626	-6.842	16.453	1.000	23.470	358.077	29.100	8.000
41.600	15.306	348.038	-6.844	16.453	1.000	24.188	358.159	29.100	8.000
41.700	15.355	337.470	-6.845	16.454	1.000	23.564	357.972	29.100	7.503
41.800	15.394	333.698	-6.846	16.454	1.000	23.511	358.157	29.100	6.507
41.900	15.441	315.846	-6.846	16.454	1.000	22.066	358.301	29.100	6.996
42.000	15.490	268.415	-6.846	16.454	1.000	21.107	358.252	29.100	7.000
42.100	15.499	238.409	-6.849	16.453	1.000	21.350	358.425	29.100	7.000
42.200	15.538	216.026	-6.854	16.453	1.000	20.861	358.387	29.100	7.000
42.300	15.587	207.656	-6.855	16.454	1.000	21.709	358.178	29.100	7.492
42.400	15.604	238.791	-6.857	16.453	1.000	21.649	358.203	29.100	7.992
42.500	15.644	268.867	-6.857	16.453	1.000	22.973	358.115	29.100	8.495
42.600	15.695	299.512	-6.857	16.454	1.000	23.430	358.022	29.100	8.500
42.700	15.744	337.827	-6.856	16.454	1.000	24.443	357.904	29.100	9.485
42.800	15.830	360.396	-6.858	16.454	1.000	25.253	357.628	29.100	10.480
42.900	15.892	429.125	-6.863	16.455	1.000	27.583	357.420	29.100	10.500
43.000	15.981	525.574	-6.865	16.455	1.000	28.729	357.233	29.100	11.496
43.100	16.079	583.810	-6.866	16.457	1.000	30.151	356.896	29.100	11.998
43.200	16.175	641.412	-6.867	16.456	1.000	31.913	356.785	29.100	12.489
43.300	16.311	678.251	-6.868	16.456	1.000	33.049	356.585	29.100	13.495
43.400	16.424	734.141	-6.868	16.457	1.000	35.275	356.187	29.100	13.997
43.500	16.564	838.233	-6.867	16.457	1.000	37.026	355.957	29.100	15.440
43.600	16.708	916.889	-6.871	16.456	1.000	40.227	355.550	29.100	16.493
43.700	16.885	1005.487	-6.874	16.456	1.000	41.948	355.066	29.100	16.500
43.800	17.045	1079.521	-6.877	16.458	1.000	44.328	354.889	29.100	17.989
43.900	17.234	1131.213	-6.878	16.459	1.000	46.316	354.442	29.100	18.992
44.000	17.430	1243.957	-6.879	16.459	1.000	49.790	354.135	29.100	19.492
44.100	17.631	1332.182	-6.878	16.458	1.000	51.826	353.865	29.100	19.996
44.200	17.859	1377.918	-6.877	16.458	1.000	52.665	353.540	29.100	20.000
44.300	18.062	1407.782	-6.880	16.458	1.000	54.434	353.394	29.003	21.460
44.400	18.294	1429.520	-6.884	16.458	1.000	55.909	353.127	29.000	21.990
44.500	18.505	1511.405	-6.885	16.458	1.000	58.402	352.755	29.000	22.000
44.600	18.728	1555.513	-6.886	16.458	1.000	58.840	352.674	29.000	21.506
44.700	18.970	1546.101	-6.886	16.458	1.000	59.452	352.667	29.000	21.007
44.800	19.179	1508.730	-6.886	16.458	1.000	58.051	352.672	29.000	20.506
44.900	19.373	1459.432	-6.886	16.459	1.000	57.581	352.856	29.000	20.500
45.000	19.567	1426.129	-6.888	16.459	1.000	56.297	352.920	29.000	20.500
45.100	19.761	1378.471	-6.892	16.460	1.000	56.340	352.814	29.000	20.500
45.200	19.957	1346.965	-6.894	16.460	1.000	56.649	352.842	29.000	20.500
45.300	20.149	1325.346	-6.896	16.460	1.000	56.244	352.768	29.000	20.500
45.400	20.347	1345.857	-6.895	16.461	1.000	57.365	352.749	29.000	20.500
45.500	20.544	1341.131	-6.895	16.461	1.000	57.040	352.760	29.000	20.500
45.600	20.738	1316.317	-6.895	16.460	1.000	57.259	352.682	29.000	20.003
45.700	20.933	1282.726	-6.897	16.460	1.000	56.083	352.768	29.000	20.000
45.800	21.127	1284.860	-6.898	16.462	1.000	56.420	352.791	29.000	20.000
45.900	21.285	1272.135	-6.900	16.462	1.000	56.010	352.718	29.000	20.000
46.000	21.466	1242.005	-6.901	16.462	1.000	56.550	352.735	29.000	20.000
46.100	21.660	1217.261	-6.902	16.463	1.000	56.149	352.743	29.000	20.000
46.200	21.819	1224.574	-6.902	16.463	1.000	55.951	352.623	29.000	20.000
46.300	22.003	1225.670	-6.901	16.462	1.000	56.511	352.671	29.000	20.000
46.400	22.160	1202.817	-6.901	16.462	1.000	55.991	352.684	29.000	19.507
46.500	22.334	1161.825	-6.905	16.463	1.000	54.463	352.694	29.000	17.034
46.600	22.459	1111.832	-6.910	16.463	1.000	49.495	353.291	29.000	15.024
46.700	22.557	966.158	-6.912	16.464	1.000	44.478	354.079	29.000	14.012
46.800	22.651	783.021	-6.912	16.465	1.000	40.300	354.700	29.000	12.518
46.900	22.716	635.637	-6.913	16.465	1.000	36.559	355.305	29.000	11.019
47.000	22.760	543.813	-6.913	16.465	1.000	32.057	355.740	29.000	8.017
47.100	22.788	409.321	-6.913	16.465	1.000	26.693	356.580	29.000	6.019
47.200	22.779	216.772	-6.915	16.467	1.000	20.728	357.433	29.000	5.516
47.300	22.770	29.852	-6.917	16.468	1.000	17.079	358.011	29.000	5.500
47.400	22.738	-46.639	-6.918	16.468	1.000	16.109	358.316	29.000	5.500
47.500	22.722	-92.533	-6.919	16.469	1.000	15.333	358.392	29.000	5.994
47.600	22.715	-121.196	-6.919	16.468	1.000	16.510	358.293	29.000	6.497
47.700	22.684	-93.567	-6.918	16.469	1.000	17.353	358.109	29.000	6.991
47.800	22.678	-20.190	-6.918	16.469	1.000	19.144	357.942	29.000	7.496
47.900	22.708	20.682	-6.919	16.469	1.000	19.856	357.659	29.000	7.994
48.000	22.723	33.809	-6.922	16.470	1.000	21.339	357.585	29.000	8.992
48.100	22.728	82.823	-6.924	16.471	1.000	22.912	357.267	29.000	9.498
48.200	22.757	162.389	-6.924	16.471	1.000	25.388	357.056	29.000	9.500
48.300	22.803	213.939	-6.925	16.471	1.000	26.649	356.924	29.000	9.500
48.400	22.826	225.033	-6.925	16.471	1.000	26.013	356.877	29.000	9.500
48.500	22.856	248.789	-6.926	16.472	1.000	26.528	356.905	29.000	9.500
48.600	22.901	248.057	-6.927	16.471	1.000	25.951	356.960	29.000	9.500
48.700	22.918	231.117	-6.930	16.472	1.000	26.296	356.899	29.000	9.003
48.800	22.949	219.465	-6.933	16.473	1.000	25.251	357.007	29.000	8.521
48.900	22.965	225.577	-6.934	16.473	1.000	24.339	357.169	29.000	8.022
49.000	22.966	180.335	-6.934	16.474	1.000	22.244	357.386	29.000	7.535
49.100	22.965	110.865	-6.934	16.473	1.000	21.629	357.572	29.000	7.500
49.200	22.965	76.995	-6.935	16.474	1.000	20.322	357.698	29.000	7.500
49.300	22.966	71.154	-6.934	16.473	1.000	20.122	357.657	29.000	6.512
49.400	22.965	45.899	-6.935	16.474	1.000	19.216	357.915	29.000	6.500
49.500	22.966	-6.407	-6.938	16.476	1.000	17.114	358.063	29.000	6.500
49.600	22.959	-30.799	-6.938	16.477	1.000	17.624	358.166	29.000	6.500
49.700	22.931	-33.543	-6.938	16.477	1.000	16.510	358.262	29.000	4.529
49.800	22.911	-57.675	-6.939	16.478	1.000	14.587	358.407	28.901	0.037
49.900	22.877	-139.948	-6.939	16.477	1.000	9.905	359.100	28.900	0.000
50.000	22.799	-254.152	-6.938	16.478	1.000	3.668	359.880	28.900	0.000
50.100	22.670	-460.112	-6.939	16.478	1.000	0.798	360.401	28.900	0.000
50.200	22.584	-606.247	-6.942	16.478	1.000	1.065	360.555	28.900	0.000
50.300	22.500	-620.247	-6.944	16.479	1.000	0.543	360.561	28.900	0.000
50.400	22.375	-600.574	-6.945	16.480	1.000	-1.394	360.835	28.900	0.000
50.500	22.229	-669.720	-6.945	16.480	1.000	-3.376	361.138	28.900	0.000
50.600	22.077	-805.941	-6.945	16.480	1.000	-7.755	361.712	28.900	0.000
50.700	21.905	-971.235	-6.944	16.479	1.000	-9.990	362.007	28.900	0.000
50.800	21.737	-1083.541	-6.944	16.479	1.000	-11.668	362.304	28.900	0.000
50.900	21.557	-1165.604	-6.947	16.480	1.000	-11.675	362.402	28.900	0.000
51.000	21.357	-1228.303	-6.950	16.481	1.000	-14.798	362.649	28.900	0.000
51.100	21.101	-1333.936	-6.951	16.481	1.000	-19.862	363.455	28.900	0.000
51.200	20.838	-1517.156	-6.951	16.481	1.000	-24.248	364.017	28.996	0.000
51.300	20.564	-1698.941	-6.951	16.480	1.000	-26.587	364.568	29.000	0.000
51.400	20.270	-1832.014	-6.951	16.481	1.000	-28.223	364.836	29.000	0.000
51.500	19.977	-1900.612	-6.952	16.482	1.000	-28.448	364.854	29.000	0.000
51.600	19.685	-1896.591	-6.954	16.484	1.000	-27.694	364.839	29.000	0.000
51.700	19.394	-1905.349	-6.956	16.486	1.000	-27.579	364.845	29.000	0.000
51.800	19.103	-1930.794	-6.957	16.486	1.000	-26.568	364.735	29.000	0.000
51.900	18.837	-1927.192	-6.958	16.486	1.000	-23.946	364.249	29.000	0.000
52.000	18.607	-1788.680	-6.958	16.486	1.000	-18.317	363.504	29.000	0.000
52.100	18.425	-1545.416	-6.957	16.486	1.000	-12.750	362.700	29.000	0.000
52.200	18.308	-1280.476	-6.957	16.486	1.000	-5.709	361.788	29.000	0.000
52.300	18.215	-986.192	-6.959	16.486	1.000	0.239	360.915	29.000	0.000
52.400	18.118	-699.125	-6.962	16.487	1.000	2.092	360.829	29.000	0.000
52.500	18.016	-596.802	-6.963	16.488	1.000	0.235	361.001	29.000	0.000
52.600	17.889	-686.367	-6.963	16.488	1.000	-3.171	361.356	29.000	0.000
52.700	17.743	-837.244	-6.964	16.488	1.000	-4.494	361.723	29.000	0.000
52.800	17.596	-951.287	-6.964	16.488	1.000	-5.017	361.792	29.000	0.000
52.900	17.449	-958.727	-6.964	16.488	1.000	-4.911	361.750	29.000	0.000
53.000	17.303	-939.159	-6.964	16.490	1.000	-5.406	361.766	29.000	0.000
53.100	17.129	-966.642	-6.967	16.491	1.000	-7.806	362.073	29.000	0.000
53.200	16.935	-1089.502	-6.970	16.492	1.000	-10.892	362.533	29.000	0.000
53.300	16.740	-1257.985	-6.970	16.492	1.000	-11.477	362.703	29.000	0.000
53.400	16.514	-1322.592	-6.970	16.492	1.000	-12.078	362.760	29.000	0.000
53.500	16.305	-1322.985	-6.970	16.492	1.000	-11.033	362.619	29.000	0.000
53.600	16.144	-1308.165	-6.970	16.492	1.000	-9.548	362.437	29.000	0.000
53.700	16.023	-1213.311	-6.971	16.493	1.000	-2.697	361.267	29.000	0.000
53.800	15.952	-912.360	-6.974	16.494	1.000	2.340	360.788	29.000	0.000
53.900	15.875	-599.808	-6.976	16.496	1.000	2.855	360.720	29.000	0.000
