Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
563	333.82	-17.71	-2.5705	-813.5	14.5	0.43	0.5858	8.424	334.02	0	0.0141	4.7	14.501	2.567	-0.1316	-1.955	238.05	27.87	3.8635	-916.18	333.61	0.05	0.008	2	333.63	-18	-2.648	-832
568	334.09	-17.68	-2.5949	-821.7	14.508	0	0.5906	8.494	334.28	0	0.0142	4.7	14.51	2.897	-0.13217	-1.9636	238.11	27.87	3.9022	-925.37	333.86	0.06	0.008	2	333.88	-17.93	-2.673	-841
573	334.32	-17.63	-2.6192	-829.8	14.525	0	0.5954	8.563	334.55	0	0.0143	4.7	14.525	3.001	-0.13274	-1.972	238.01	27.86	3.9409	-934.55	334.13	0.05	0.008	2	334.12	-17.85	-2.698	-849
578	334.61	-17.65	-2.6436	-838	14.538	0	0.6002	8.632	334.78	0	0.0144	4.8	14.54	2.941	-0.1333	-1.9803	238.06	27.87	3.9795	-943.74	334.38	0.05	0.008	2	334.36	-17.78	-2.722	-857
583	334.83	-17.63	-2.6678	-846.2	14.5	0.52	0.605	8.7	335.04	0	0.0146	4.8	14.501	2.483	-0.13382	-1.9882	238.04	27.86	4.0182	-952.92	334.63	0.05	0.008	2	334.64	-17.95	-2.747	-865
588	335.09	-17.63	-2.6921	-854.4	14.509	0	0.6098	8.769	335.28	0	0.0147	4.9	14.51	2.914	-0.13437	-1.9963	238.15	27.87	4.0569	-962.1	334.86	0.05	0.008	2	334.87	-17.87	-2.772	-874
593	335.31	-17.6	-2.7164	-862.6	14.524	0	0.6146	8.838	335.53	0	0.0148	4.9	14.526	2.988	-0.13491	-2.0044	238.14	27.86	4.0956	-971.29	335.11	0.05	0.008	2	335.12	-17.82	-2.797	-882
598	335.59	-17.59	-2.7407	-870.7	14.537	0	0.6193	8.907	335.77	0	0.015	5	14.537	2.997	-0.13545	-2.0123	238.26	27.84	4.1343	-980.48	335.35	0.05	0.008	2	335.35	-17.7	-2.821	-890
603	335.82	-17.55	-2.7649	-878.9	14.55	0	0.6241	8.975	336.03	0	0.0151	5	14.551	2.939	-0.13596	-2.0201	238.36	27.81	4.1729	-989.65	335.6	0.05	0.008	2	335.61	-17.9	-2.846	-899
608	336.08	-17.55	-2.7891	-887.1	14.507	0	0.6288	9.043	336.27	0	0.0152	5.1	14.508	2.901	-0.13646	-2.0276	238.4	27.82	4.2115	-998.84	335.83	0.05	0.009	2	335.84	-17.83	-2.871	-907
613	336.31	-17.56	-2.8133	-895.3	14.519	0	0.6336	9.112	336.49	0	0.0153	5.1	14.521	2.936	-0.13699	-2.0353	238.15	27.85	4.2502	-1008.01	336.08	0.05	0.009	3	336.07	-17.79	-2.896	-915
618	336.54	-17.56	-2.8375	-903.4	14.535	0	0.6384	9.18	336.71	0	0.0154	5.1	14.536	2.981	-0.1375	-2.0429	238.32	27.83	4.2889	-1017.2	336.31	0.05	0.009	3	336.29	-17.66	-2.92	-923
623	336.77	-17.49	-2.8617	-911.6	14.549	0	0.6431	9.249	336.97	0	0.0156	5.2	14.55	2.951	-0.13799	-2.0505	238.26	27.81	4.3275	-1026.38	336.54	0.05	0.009	3	336.55	-17.85	-2.945	-932
628	337.01	-17.5	-2.8859	-919.8	14.535	0	0.6478	9.317	337.18	0	0.0157	5.2	14.536	2.98	-0.1385	-2.0579	238.25	27.84	4.3662	-1035.56	336.76	0.05	0.009	3	336.78	-17.78	-2.97	-940
633	337.22	-17.5	-2.91	-928	14.518	0	0.6526	9.385	337.43	0	0.0158	5.3	14.52	2.93	-0.13899	-2.0652	237.92	27.86	4.4048	-1044.74	336.98	0.05	0.009	3	337	-17.74	-2.994	-948
638	337.47	-17.5	-2.9341	-936.2	14.534	0	0.6573	9.453	337.67	0	0.0159	5.3	14.535	2.988	-0.13949	-2.0726	237.94	27.87	4.4435	-1053.92	337.23	0.05	0.009	3	337.22	-17.62	-3.019	-957
643	337.67	-17.42	-2.9582	-944.3	14.548	0	0.662	9.521	337.89	0	0.0161	5.4	14.549	2.936	-0.13996	-2.0798	237.97	27.86	4.4822	-1063.1	337.45	0.05	0.009	3	337.47	-17.8	-3.043	-965
648	337.96	-17.48	-2.9823	-952.5	14.508	0	0.6667	9.588	338.11	0	0.0162	5.4	14.51	2.846	-0.14042	-2.0867	237.95	27.88	4.5209	-1072.28	337.67	0.05	0.009	3	337.69	-17.75	-3.068	-973
653	338.14	-17.42	-3.0058	-960.5	14.589	0	0.6711	9.652	338.33	0	0.0163	5.5	14.591	2.588	-0.1409	-2.0939	238.02	27.84	4.5586	-1081.24	337.88	0.05	0.009	3	337.91	-17.71	-3.092	-982
658	338.38	-17.35	-3.0298	-968.7	14.626	2.49	0.6757	9.717	338.55	0	0.0164	5.5	14.627	0.382	-0.14138	-2.101	238.31	27.83	4.5972	-1090.42	338.13	0.04	0.009	3	338.12	-17.59	-3.117	-990
663	338.62	-17.36	-3.0539	-976.9	14.637	3.76	0.6802	9.782	338.81	0	0.0166	5.6	14.638	-0.729	-0.14185	-2.1079	238.28	27.8	4.6359	-1099.6	338.34	0.04	0.009	3	338.35	-17.75	-3.142	-998
668	338.82	-17.4	-3.0779	-985	14.571	0	0.6848	9.847	339.01	0	0.0167	5.6	14.571	2.889	-0.14229	-2.1144	238.26	27.82	4.6745	-1108.78	338.55	0.05	0.009	3	338.58	-17.73	-3.166	-1006
673	339.01	-17.39	-3.1019	-993.2	14.587	0	0.6893	9.913	339.21	0	0.0168	5.6	14.588	2.723	-0.14273	-2.1212	238.11	27.85	4.7132	-1117.96	338.76	0.05	0.009	3	338.79	-17.67	-3.19	-1015
678	339.25	-17.36	-3.1259	-1001.4	14.623	2.06	0.6939	9.979	339.45	0	0.0169	5.7	14.624	0.71	-0.1432	-2.128	238.19	27.83	4.7518	-1127.14	339	0.05	0.01	3	339	-17.58	-3.215	-1023
683	339.44	-17.27	-3.1499	-1009.6	14.637	3.66	0.6985	10.044	339.65	0	0.017	5.7	14.638	-0.715	-0.14365	-2.1347	238.18	27.86	4.7905	-1136.32	339.2	0.05	0.01	3	339.2	-17.52	-3.239	-1031
688	339.68	-17.25	-3.1739	-1017.8	14.638	3.77	0.703	10.11	339.87	0	0.0172	5.8	14.638	-0.807	-0.14409	-2.1412	238.25	27.81	4.8291	-1145.5	339.41	0.05	0.01	3	339.44	-17.68	-3.264	-1040
693	339.91	-17.37	-3.1978	-1025.9	14.584	0	0.7075	10.175	340.1	0	0.0173	5.8	14.584	2.798	-0.14451	-2.1475	238.27	27.83	4.8678	-1154.68	339.61	0.05	0.01	3	339.64	-17.58	-3.288	-1048
698	340.09	-17.27	-3.2218	-1034.1	14.619	2.25	0.7121	10.24	340.32	0	0.0174	5.9	14.62	0.661	-0.14494	-2.1541	238.34	27.78	4.9064	-1163.86	339.85	0.04	0.01	3	339.84	-17.54	-3.313	-1056
703	340.27	-17.2	-3.2457	-1042.3	14.638	3.61	0.7166	10.305	340.52	0	0.0175	5.9	14.639	-0.732	-0.14539	-2.1606	238.3	27.81	4.945	-1173.03	340.05	0.05	0.01	3	340.04	-17.47	-3.337	-1064
708	340.51	-17.2	-3.2696	-1050.5	14.637	3.65	0.7211	10.37	340.72	0	0.0177	6	14.639	-0.773	-0.14581	-2.1668	238.35	27.8	4.9837	-1182.21	340.25	0.05	0.01	3	340.25	-17.47	-3.361	-1073
713	340.74	-17.35	-3.2935	-1058.6	14.582	0	0.7256	10.434	340.94	0	0.0178	6	14.583	2.835	-0.14621	-2.1729	238.3	27.81	5.0223	-1191.39	340.47	0.05	0.01	3	340.47	-17.54	-3.386	-1081
718	340.95	-17.29	-3.3173	-1066.8	14.614	1.71	0.7301	10.498	341.11	0	0.0179	6	14.615	1.069	-0.14663	-2.1793	238.37	27.82	5.061	-1200.58	340.67	0.04	0.01	3	340.67	-17.51	-3.41	-1089
723	341.16	-17.26	-3.3418	-1075.2	14.547	0	0.7347	10.564	341.33	0	0.018	6.1	14.548	2.817	-0.14703	-2.1853	238.3	27.8	5.1006	-1209.98	340.87	0.04	0.01	3	340.87	-17.43	-3.434	-1098
728	341.33	-17.14	-3.3651	-1083.2	14.637	3.7	0.7391	10.627	341.53	0	0.0182	6.1	14.638	-0.772	-0.14746	-2.1916	238.3	27.82	5.1382	-1218.93	341.07	0.04	0.01	3	341.08	-17.59	-3.459	-1106
733	341.57	-17.26	-3.3889	-1091.4	14.58	0	0.7435	10.692	341.72	0	0.0183	6.2	14.582	2.864	-0.14785	-2.1975	238.04	27.84	5.1769	-1228.11	341.25	0.05	0.01	3	341.28	-17.53	-3.483	-1114
738	341.73	-17.22	-3.4127	-1099.6	14.61	1.44	0.748	10.756	341.91	0	0.0184	6.2	14.61	1.423	-0.14825	-2.2037	238.07	27.83	5.2155	-1237.28	341.46	0.05	0.01	3	341.47	-17.49	-3.507	-1123
743	341.93	-17.14	-3.4365	-1107.7	14.637	3.64	0.7525	10.821	342.11	0	0.0185	6.3	14.639	-0.668	-0.14866	-2.2097	238.11	27.84	5.2542	-1246.46	341.67	0.05	0.01	3	341.66	-17.39	-3.532	-1131
748	342.12	-17.11	-3.4603	-1115.9	14.638	3.74	0.757	10.885	342.33	0	0.0187	6.3	14.639	-0.785	-0.14906	-2.2156	238.32	27.8	5.2928	-1255.63	341.86	0.05	0.01	3	341.88	-17.57	-3.556	-1139
753	342.33	-17.24	-3.4841	-1124.1	14.579	0	0.7614	10.949	342.53	0	0.0188	6.4	14.58	2.923	-0.14943	-2.2212	238.29	27.83	5.3315	-1264.82	342.04	0.05	0.011	3	342.07	-17.49	-3.58	-1147
758	342.52	-17.2	-3.5078	-1132.3	14.605	1.12	0.7659	11.013	342.71	0	0.0189	6.4	14.607	1.715	-0.14982	-2.2272	238.33	27.79	5.3701	-1274	342.23	0.05	0.011	3	342.25	-17.46	-3.604	-1156
763	342.68	-17.11	-3.5316	-1140.5	14.636	3.56	0.7703	11.077	342.9	0	0.019	6.5	14.637	-0.556	-0.15021	-2.2331	238.35	27.8	5.4087	-1283.16	342.45	0.04	0.011	3	342.44	-17.37	-3.629	-1164
768	342.93	-17.2	-3.556	-1148.9	14.556	0	0.7749	11.142	343.1	0	0.0192	6.5	14.558	2.819	-0.15058	-2.2387	238.3	27.81	5.4483	-1292.57	342.64	0.05	0.011	3	342.66	-17.51	-3.653	-1172
773	343.11	-17.16	-3.5797	-1157	14.513	0	0.7793	11.206	343.32	0	0.0193	6.6	14.514	2.879	-0.15095	-2.2442	238.33	27.78	5.487	-1301.75	342.82	0.05	0.011	3	342.84	-17.47	-3.677	-1181
778	343.33	-17.15	-3.6034	-1165.2	14.526	0	0.7838	11.27	343.51	0	0.0194	6.6	14.527	2.833	-0.15134	-2.2499	238.14	27.83	5.5256	-1310.93	343.01	0.05	0.011	3	343.02	-17.44	-3.701	-1189
783	343.5	-17.17	-3.6271	-1173.4	14.542	0	0.7882	11.334	343.7	0	0.0196	6.7	14.543	2.875	-0.15172	-2.2557	238.11	27.84	5.5642	-1320.1	343.2	0.04	0.011	3	343.2	-17.33	-3.725	-1197
788	343.7	-17.16	-3.6507	-1181.6	14.554	0	0.7927	11.399	343.85	0	0.0197	6.7	14.556	2.865	-0.15209	-2.2614	238.08	27.84	5.6029	-1329.28	343.39	0.04	0.011	3	343.38	-17.3	-3.75	-1205
793	343.89	-17.17	-3.6745	-1189.8	14.512	0	0.7971	11.462	344.06	0	0.0198	6.7	14.513	2.872	-0.15244	-2.2667	237.95	27.86	5.6415	-1338.45	343.56	0.05	0.011	3	343.58	-17.44	-3.774	-1214
798	344.06	-17.13	-3.6981	-1197.9	14.524	0	0.8016	11.526	344.23	0	0.0199	6.8	14.525	2.866	-0.15282	-2.2723	238.24	27.79	5.6802	-1347.63	343.76	0.05	0.011	3	343.82	-17.36	-3.798	-1222
803	344.27	-17.1	-3.7218	-1206.1	14.536	0	0.806	11.59	344.42	0	0.0201	6.8	14.538	2.837	-0.15318	-2.2778	238.23	27.81	5.7188	-1356.81	343.94	0.04	0.011	3	344	-17.32	-3.822	-1230
808	344.43	-17.11	-3.7454	-1214.3	14.553	0	0.8105	11.654	344.59	0	0.0202	6.9	14.554	2.886	-0.15355	-2.2834	238.29	27.83	5.7575	-1365.98	344.12	0.05	0.011	3	344.18	-17.28	-3.846	-1239
813	344.62	-17.1	-3.769	-1222.5	14.566	0	0.8149	11.718	344.79	0	0.0203	6.9	14.568	2.829	-0.15392	-2.2889	238.25	27.81	5.7961	-1375.15	344.3	0.04	0.011	3	344.39	-17.43	-3.87	-1247
818	344.76	-17.11	-3.7926	-1230.6	14.523	0	0.8193	11.781	344.98	0	0.0204	7	14.524	2.868	-0.15427	-2.2941	238.24	27.81	5.8347	-1384.33	344.47	0.05	0.011	3	344.56	-17.35	-3.894	-1255
823	344.98	-17.12	-3.8162	-1238.9	14.536	0	0.8238	11.845	345.15	0	0.0206	7	14.537	2.823	-0.15463	-2.2995	238.26	27.82	5.8734	-1393.51	344.67	0.04	0.011	3	344.74	-17.29	-3.918	-1264
828	345.14	-17.08	-3.8398	-1247	14.551	0	0.8282	11.908	345.31	0	0.0207	7.1	14.553	2.867	-0.15498	-2.3048	238.29	27.8	5.9119	-1402.68	344.84	0.04	0.011	3	344.9	-17.24	-3.942	-1272
833	345.33	-17.05	-3.8634	-1255.2	14.565	0	0.8327	11.972	345.51	0	0.0208	7.1	14.567	2.827	-0.15535	-2.3102	238.24	27.8	5.9506	-1411.85	345.01	0.05	0.012	3	345.1	-17.4	-3.967	-1280
838	345.48	-17	-3.887	-1263.4	14.522	0	0.8371	12.036	345.69	0	0.021	7.2	14.523	2.881	-0.15568	-2.3153	238.23	27.81	5.9892	-1421.03	345.18	0.05	0.012	4	345.27	-17.3	-3.991	-1288
843	345.67	-17.02	-3.9105	-1271.6	14.535	0	0.8415	12.099	345.85	0	0.0211	7.2	14.536	2.821	-0.15603	-2.3205	238.24	27.8	6.0278	-1430.2	345.35	0.05	0.012	4	345.43	-17.27	-4.015	-1297
848	345.85	-17.04	-3.9341	-1279.7	14.552	0	0.8459	12.163	345.99	0	0.0212	7.3	14.553	2.86	-0.15638	-2.3259	238.26	27.81	6.0664	-1439.37	345.54	0.05	0.012	4	345.6	-17.19	-4.038	-1305
853	346.02	-16.99	-3.9576	-1287.9	14.563	0	0.8503	12.227	346.23	0	0.0213	7.3	14.565	2.862	-0.15673	-2.3312	238.24	27.78	6.105	-1448.54	345.7	0.05	0.012	4	345.8	-17.36	-4.063	-1313
858	346.18	-16.99	-3.9811	-1296.1	14.522	0	0.8547	12.29	346.36	0	0.0215	7.4	14.523	2.825	-0.15706	-2.3361	238.31	27.79	6.1437	-1457.71	345.86	0.05	0.012	4	345.96	-17.3	-4.087	-1322
863	346.37	-17	-4.0046	-1304.3	14.532	0	0.8592	12.353	346.56	0	0.0216	7.4	14.534	2.873	-0.1574	-2.3412	238.26	27.82	6.1823	-1466.89	346.03	0.05	0.012	4	346.13	-17.25	-4.11	-1330
868	346.54	-17	-4.0281	-1312.5	14.551	0	0.8636	12.417	346.75	0	0.0217	7.4	14.553	2.82	-0.15774	-2.3465	238.35	27.78	6.2209	-1476.06	346.22	0.05	0.012	4	346.3	-17.17	-4.134	-1338
873	346.73	-16.99	-4.0516	-1320.6	14.562	0	0.868	12.48	346.91	0	0.0218	7.5	14.563	2.869	-0.15809	-2.3517	238.17	27.82	6.2595	-1485.24	346.39	0.05	0.012	4	346.48	-17.35	-4.159	-1347
878	346.85	-17	-4.075	-1328.8	14.52	0	0.8724	12.543	347.04	0	0.022	7.5	14.522	2.83	-0.15841	-2.3565	238.23	27.82	6.2982	-1494.42	346.56	0.05	0.012	4	346.64	-17.29	-4.182	-1355
883	347.02	-17.02	-4.0985	-1337	14.53	0	0.8768	12.606	347.25	0	0.0221	7.6	14.532	2.889	-0.15874	-2.3615	238.19	27.83	6.3368	-1503.6	346.72	0.05	0.012	4	346.8	-17.22	-4.206	-1363
888	347.19	-16.96	-4.1219	-1345.2	14.549	0	0.8812	12.67	347.38	0	0.0222	7.6	14.551	2.835	-0.15906	-2.3666	238.22	27.81	6.3754	-1512.77	346.9	0.05	0.012	4	346.95	-17.13	-4.23	-1371
893	347.37	-16.98	-4.1454	-1353.4	14.531	0	0.8856	12.733	347.57	0	0.0223	7.7	14.532	2.88	-0.15938	-2.3714	238.18	27.82	6.414	-1521.95	347.06	0.05	0.012	4	347.11	-17.09	-4.254	-1380
898	347.55	-16.95	-4.1688	-1361.5	14.52	0	0.89	12.796	347.75	0	0.0225	7.7	14.522	2.826	-0.15971	-2.3763	238.46	27.77	6.4526	-1531.12	347.22	0.05	0.012	4	347.3	-17.24	-4.278	-1388
903	347.71	-16.96	-4.1922	-1369.7	14.531	0	0.8944	12.859	347.89	0	0.0226	7.8	14.532	2.833	-0.16004	-2.3813	238.44	27.77	6.4912	-1540.28	347.38	0.05	0.012	4	347.45	-17.15	-4.302	-1396
908	347.9	-16.94	-4.2156	-1377.9	14.542	0	0.8988	12.923	348.07	0	0.0227	7.8	14.543	2.875	-0.16036	-2.3863	238.43	27.79	6.5298	-1549.46	347.55	0.04	0.013	4	347.6	-17.11	-4.326	-1405
913	348.02	-16.93	-4.239	-1386.1	14.56	0	0.9032	12.986	348.2	0	0.0228	7.9	14.561	2.834	-0.16069	-2.3914	238.32	27.78	6.5684	-1558.63	347.7	0.05	0.013	4	347.77	-17.11	-4.349	-1413
918	348.17	-16.94	-4.2624	-1394.3	14.571	0	0.9076	13.049	348.36	0	0.023	7.9	14.572	2.892	-0.16103	-2.3963	238.22	27.79	6.607	-1567.8	347.86	0.05	0.013	4	347.94	-17.23	-4.374	-1421
923	348.34	-16.89	-4.2858	-1402.5	14.53	0	0.912	13.112	348.54	0	0.0231	8	14.531	2.84	-0.16133	-2.4009	238.37	27.79	6.6456	-1576.97	348.01	0.05	0.013	4	348.09	-17.14	-4.397	-1429
928	348.51	-16.88	-4.3091	-1410.6	14.54	0	0.9163	13.175	348.69	0	0.0232	8	14.542	2.902	-0.16165	-2.4058	238.2	27.81	6.6843	-1586.15	348.19	0.05	0.013	4	348.25	-17.08	-4.421	-1438
933	348.68	-16.88	-4.3325	-1418.8	14.558	0	0.9207	13.238	348.85	0	0.0234	8.1	14.56	2.844	-0.16197	-2.4108	238.4	27.76	6.7228	-1595.31	348.34	0.05	0.013	4	348.41	-17.07	-4.445	-1446
938	348.81	-16.92	-4.3558	-1427	14.57	0	0.9251	13.302	349.02	0	0.0235	8.1	14.571	2.91	-0.1623	-2.4157	238.51	27.76	6.7614	-1604.48	348.49	0.05	0.013	4	348.58	-17.21	-4.469	-1454
943	348.99	-16.92	-4.3791	-1435.2	14.529	0	0.9296	13.365	349.18	0	0.0236	8.2	14.531	2.842	-0.1626	-2.4202	238.52	27.77	6.8	-1613.65	348.65	0.05	0.013	4	348.72	-17.11	-4.492	-1463
948	349.1	-16.86	-4.4024	-1443.4	14.539	0	0.934	13.428	349.33	0	0.0237	8.2	14.54	2.915	-0.16291	-2.425	238.54	27.76	6.8386	-1622.82	348.8	0.05	0.013	4	348.88	-17.08	-4.516	-1471
953	349.31	-16.85	-4.4257	-1451.5	14.556	0	0.9384	13.492	349.49	0	0.0239	8.2	14.557	2.888	-0.16324	-2.4299	238.49	27.77	6.8771	-1631.99	348.97	0.05	0.013	4	349.03	-17.05	-4.54	-1479
958	349.4	-16.8	-4.4484	-1459.5	14.638	3.69	0.9427	13.554	349.66	0	0.024	8.3	14.639	-0.839	-0.16357	-2.4348	238.36	27.79	6.9148	-1640.93	349.12	0.05	0.013	4	349.2	-17.17	-4.564	-1488
963	349.58	-16.84	-4.4717	-1467.7	14.603	0.88	0.9472	13.618	349.8	0	0.0241	8.3	14.604	1.914	-0.16387	-2.4395	238.18	27.78	6.9533	-1650.1	349.26	0.05	0.013	4	349.34	-17.1	-4.588	-1496
968	349.74	-16.71	-4.4949	-1475.9	14.638	3.87	0.9516	13.681	349.91	0	0.0243	8.4	14.639	-0.983	-0.16419	-2.4443	238.11	27.81	6.9919	-1659.26	349.42	0.05	0.013	4	349.49	-17.06	-4.611	-1504
973	349.88	-16.87	-4.5188	-1484.2	14.555	0	0.956	13.746	350.08	0	0.0244	8.4	14.556	2.891	-0.16449	-2.4489	238.2	27.8	7.0315	-1668.66	349.57	0.05	0.013	4	349.63	-16.99	-4.635	-1512
978	350.05	-16.85	-4.5421	-1492.4	14.568	0	0.9604	13.809	350.23	0	0.0245	8.5	14.57	2.832	-0.16481	-2.4537	238.19	27.79	7.0701	-1677.83	349.72	0.05	0.013	4	349.8	-17.16	-4.659	-1521
983	350.22	-16.83	-4.5647	-1500.4	14.599	0.67	0.9647	13.87	350.4	0	0.0246	8.5	14.601	2.151	-0.16511	-2.4584	238.4	27.77	7.1077	-1686.76	349.86	0.05	0.014	4	349.95	-17.09	-4.682	-1529
988	350.32	-16.74	-4.5879	-1508.6	14.635	3.56	0.9691	13.933	350.54	0	0.0248	8.6	14.636	-0.756	-0.16543	-2.4631	238.36	27.79	7.1463	-1695.94	350.01	0.05	0.014	4	350.09	-17.04	-4.706	-1537
993	350.5	-16.72	-4.6112	-1516.8	14.638	3.56	0.9735	13.996	350.7	0	0.0249	8.6	14.638	-0.705	-0.16574	-2.4679	238.11	27.79	7.1849	-1705.11	350.18	0.05	0.014	4	350.23	-16.97	-4.73	-1546
998	350.65	-16.71	-4.6344	-1524.9	14.638	3.73	0.9778	14.059	350.84	0	0.025	8.7	14.639	-0.811	-0.16605	-2.4725	238.12	27.81	7.2235	-1714.28	350.32	0.05	0.014	4	350.38	-16.96	-4.753	-1554
1003	350.8	-16.81	-4.6576	-1533.1	14.595	0.51	0.9822	14.122	350.99	0	0.0251	8.7	14.596	2.328	-0.16634	-2.477	238.14	27.82	7.2622	-1723.45	350.46	0.05	0.014	4	350.54	-17.08	-4.777	-1562
1008	350.92	-16.74	-4.6808	-1541.3	14.633	3.51	0.9866	14.184	351.13	0	0.0253	8.8	14.633	-0.546	-0.16666	-2.4818	238.24	27.82	7.3008	-1732.63	350.59	0.05	0.014	4	350.67	-16.94	-4.801	-1570
1013	351.07	-16.62	-4.704	-1549.5	14.641	4.52	0.9909	14.247	351.26	0	0.0254	8.8	14.642	-1.592	-0.16697	-2.4864	238.17	27.77	7.3394	-1741.79	350.75	0.05	0.014	4	350.81	-16.93	-4.824	-1579
1018	351.23	-16.69	-4.7271	-1557.7	14.637	3.71	0.9953	14.31	351.42	0	0.0255	8.9	14.639	-0.796	-0.16727	-2.491	238.15	27.78	7.3779	-1750.94	350.89	0.05	0.014	4	350.96	-16.96	-4.848	-1587
1023	351.38	-16.71	-4.7503	-1565.8	14.638	3.73	0.9997	14.373	351.59	0	0.0257	8.9	14.639	-0.932	-0.16757	-2.4956	238.34	27.77	7.4165	-1760.11	351.03	0.05	0.014	4	351.11	-17.04	-4.872	-1595
1028	351.51	-16.66	-4.7734	-1574	14.63	3.11	1.0041	14.435	351.73	0	0.0258	9	14.631	-0.243	-0.16787	-2.5002	238.23	27.76	7.4551	-1769.27	351.17	0.05	0.014	4	351.24	-16.94	-4.895	-1604
1033	351.65	-16.65	-4.7966	-1582.2	14.64	4.42	1.0084	14.498	351.82	0	0.0259	9	14.641	-1.482	-0.16818	-2.5048	238.26	27.77	7.4937	-1778.43	351.33	0.04	0.014	4	351.38	-16.91	-4.919	-1612
1038	351.81	-16.64	-4.8197	-1590.4	14.638	3.8	1.0128	14.561	351.99	0	0.026	9.1	14.639	-0.787	-0.16848	-2.5093	238.23	27.78	7.5323	-1787.59	351.47	0.05	0.014	4	351.53	-16.93	-4.942	-1620
1043	351.92	-16.64	-4.8428	-1598.5	14.637	3.78	1.0172	14.624	352.14	0	0.0262	9.1	14.639	-0.914	-0.16878	-2.5139	238.35	27.77	7.5708	-1796.76	351.59	0.05	0.014	4	351.69	-17.03	-4.966	-1628
1048	352.07	-16.7	-4.8659	-1606.7	14.626	2.68	1.0215	14.686	352.28	0	0.0263	9.1	14.628	0.067	-0.16908	-2.5184	238.33	27.77	7.6094	-1805.92	351.73	0.05	0.014	5	351.81	-16.94	-4.99	-1637
1053	352.21	-16.61	-4.889	-1614.9	14.64	4.24	1.0259	14.749	352.39	0	0.0264	9.2	14.642	-1.423	-0.16938	-2.5229	238.15	27.8	7.648	-1815.09	351.87	0.05	0.014	5	351.95	-16.91	-5.013	-1645
1058	352.34	-16.62	-4.9121	-1623.1	14.638	3.69	1.0303	14.812	352.56	0	0.0266	9.2	14.639	-0.816	-0.16968	-2.5275	238.19	27.81	7.6866	-1824.25	352.02	0.05	0.015	5	352.08	-16.88	-5.037	-1653
1063	352.48	-16.6	-4.9352	-1631.3	14.637	3.88	1.0346	14.875	352.68	0	0.0267	9.3	14.639	-0.886	-0.16998	-2.532	238.26	27.76	7.7252	-1833.42	352.16	0.05	0.015	5	352.22	-16.89	-5.06	-1662
1068	352.64	-16.71	-4.9583	-1639.5	14.506	0	1.0389	14.937	352.81	0	0.0268	9.3	14.507	2.7	-0.17024	-2.5359	238.23	27.77	7.7637	-1842.58	352.3	0.05	0.015	5	352.37	-16.94	-5.084	-1670
1073	352.76	-16.69	-4.9813	-1647.6	14.513	0	1.0433	15	352.98	0	0.0269	9.4	14.515	2.878	-0.17053	-2.5405	238.15	27.79	7.8023	-1851.74	352.44	0.05	0.015	5	352.5	-16.99	-5.107	-1678
1078	352.9	-16.65	-5.0044	-1655.8	14.504	2.22	1.0477	15.062	353.11	0	0.0271	9.4	14.506	0.697	-0.17082	-2.5448	238.32	27.78	7.8409	-1860.9	352.56	0.05	0.015	5	352.64	-17.01	-5.131	-1686
1083	353.04	-16.71	-5.0274	-1664	14.496	0.85	1.052	15.125	353.23	0	0.0272	9.5	14.497	1.991	-0.17112	-2.5494	238.4	27.75	7.8794	-1870.07	352.7	0.05	0.015	5	352.76	-16.87	-5.154	-1695
1088	353.18	-16.68	-5.0505	-1672.1	14.506	0	1.0564	15.187	353.4	0	0.0273	9.5	14.507	2.527	-0.17141	-2.5537	238.26	27.77	7.918	-1879.23	352.84	0.05	0.015	5	352.9	-16.91	-5.178	-1703
1093	353.29	-16.65	-5.0735	-1680.3	14.512	0	1.0607	15.25	353.52	0	0.0274	9.6	14.513	2.87	-0.17169	-2.5582	238.23	27.78	7.9566	-1888.4	352.98	0.05	0.015	5	353.03	-16.93	-5.201	-1711
