Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	10.178	2152.106	35.190	41.683	1.000	37.698	391.009	96.900	20.000
23.300	10.496	2143.365	35.191	41.685	1.000	38.432	390.935	96.900	20.488
23.400	10.817	2091.706	35.190	41.687	1.000	38.846	390.892	96.900	20.500
23.500	11.110	2076.598	35.191	41.686	1.000	39.217	390.825	96.900	20.500
23.600	11.397	2072.342	35.190	41.688	1.000	39.825	390.751	96.900	20.500
23.700	11.708	2049.205	35.191	41.687	1.000	40.388	390.703	96.900	20.500
23.800	12.028	2000.957	35.191	41.687	1.000	40.990	390.638	96.900	20.500
23.900	12.322	1992.353	35.192	41.689	1.000	41.820	390.552	96.900	20.500
24.000	12.622	2011.452	35.191	41.692	1.000	42.245	390.498	96.900	20.500
24.100	12.912	1974.010	35.191	41.692	1.000	42.544	390.465	96.900	20.500
24.200	13.158	1921.966	35.190	41.691	1.000	42.970	390.410	96.900	20.500
24.300	13.455	1924.064	35.191	41.692	1.000	43.532	390.339	96.900	20.500
24.400	13.745	1922.206	35.191	41.691	1.000	43.802	390.292	96.900	20.500
24.500	14.019	1863.513	35.191	41.691	1.000	44.250	390.242	96.900	20.500
24.600	14.282	1844.510	35.191	41.691	1.000	44.472	390.208	96.900	20.500
24.700	14.528	1822.852	35.193	41.693	1.000	44.557	390.189	96.900	20.002
24.800	14.795	1762.788	35.191	41.693	1.000	44.568	390.174	96.900	19.005
24.900	15.042	1703.097	35.191	41.694	1.000	44.607	390.202	96.900	19.000
25.000	15.256	1642.473	35.192	41.694	1.000	44.301	390.224	96.900	19.000
25.100	15.479	1554.362	35.191	41.694	1.000	43.345	390.290	96.900	19.000
25.200	15.693	1512.441	35.192	41.695	1.000	42.709	390.292	96.900	18.503
25.300	15.919	1493.591	35.191	41.693	1.000	42.754	390.252	96.900	18.500
25.400	16.133	1473.535	35.190	41.695	1.000	42.768	390.228	96.900	18.004
25.500	16.357	1478.606	35.191	41.696	1.000	41.920	390.292	96.900	17.008
25.600	16.552	1403.810	35.191	41.695	1.000	40.917	390.360	96.900	17.000
25.700	16.702	1319.236	35.191	41.695	1.000	39.623	390.460	96.900	16.010
25.800	16.892	1255.253	35.191	41.695	1.000	38.242	390.581	96.900	16.000
25.900	17.041	1154.436	35.191	41.696	1.000	36.832	390.684	96.801	12.543
26.000	17.171	1096.311	35.191	41.695	1.000	32.664	391.009	96.800	9.038
26.100	17.224	865.899	35.190	41.696	1.000	26.217	391.523	96.800	5.539
26.200	17.254	545.638	35.191	41.697	1.000	19.485	392.113	96.800	4.018
26.300	17.240	249.017	35.192	41.698	1.000	14.364	392.572	96.800	2.518
26.400	17.210	13.891	35.192	41.698	1.000	10.297	392.932	96.800	1.513
26.500	17.164	-105.956	35.191	41.697	1.000	7.872	393.173	96.800	1.995
26.600	17.141	-181.040	35.192	41.696	1.000	7.144	393.280	96.800	2.484
26.700	17.094	-244.388	35.191	41.698	1.000	6.137	393.393	96.800	2.500
26.800	17.064	-275.817	35.191	41.698	1.000	6.927	393.354	96.800	3.494
26.900	17.016	-228.380	35.190	41.700	1.000	7.955	393.286	96.800	5.482
27.000	17.056	-130.840	35.189	41.701	1.000	11.296	393.002	96.800	5.500
27.100	17.063	27.882	35.189	41.700	1.000	12.963	392.882	96.800	5.997
27.200	17.061	71.354	35.189	41.701	1.000	14.110	392.779	96.800	6.497
27.300	17.105	121.034	35.189	41.701	1.000	15.350	392.658	96.800	8.982
27.400	17.171	183.158	35.188	41.700	1.000	17.992	392.428	96.800	10.488
27.500	17.222	351.063	35.189	41.700	1.000	21.257	392.161	96.800	10.500
27.600	17.318	497.765	35.189	41.702	1.000	23.894	391.927	96.800	12.449
27.700	17.414	576.624	35.189	41.703	1.000	26.648	391.695	96.800	12.995
27.800	17.554	693.681	35.190	41.704	1.000	29.053	391.475	96.800	15.468
27.900	17.718	788.287	35.189	41.704	1.000	33.902	391.034	96.800	18.861
28.000	17.911	1058.195	35.188	41.704	1.000	40.086	390.516	96.800	19.000
28.100	18.119	1296.542	35.188	41.704	1.000	43.743	390.191	96.800	19.988
28.200	18.344	1373.949	35.188	41.704	1.000	46.536	389.925	96.800	20.000
28.300	18.556	1458.317	35.187	41.707	1.000	47.860	389.784	96.800	20.000
28.400	18.776	1463.030	35.187	41.708	1.000	47.678	389.764	96.800	20.000
28.500	18.974	1456.870	35.187	41.709	1.000	47.740	389.729	96.800	20.000
28.600	19.172	1421.784	35.186	41.709	1.000	47.988	389.693	96.800	20.000
28.700	19.365	1414.701	35.187	41.709	1.000	48.101	389.676	96.800	20.000
28.800	19.601	1398.080	35.187	41.709	1.000	48.516	389.624	96.800	20.000
28.900	19.805	1401.824	35.187	41.709	1.000	48.941	389.567	96.800	20.000
29.000	19.999	1429.060	35.186	41.712	1.000	48.810	389.556	96.800	20.000
29.100	20.193	1375.035	35.183	41.714	1.000	48.454	389.571	96.800	20.000
29.200	20.389	1349.391	35.183	41.715	1.000	48.515	389.545	96.800	20.000
29.300	20.587	1326.308	35.182	41.715	1.000	47.935	389.568	96.800	18.080
29.400	20.739	1311.525	35.183	41.715	1.000	45.050	389.779	96.800	17.008
29.500	20.909	1166.388	35.182	41.715	1.000	42.453	389.993	96.800	16.042
29.600	21.034	1059.235	35.182	41.717	1.000	40.445	390.162	96.800	16.000
29.700	21.161	973.345	35.180	41.719	1.000	38.932	390.299	96.800	16.000
29.800	21.303	955.263	35.180	41.721	1.000	38.662	390.316	96.800	16.495
29.900	21.447	938.062	35.179	41.722	1.000	39.154	390.273	96.800	16.500
30.000	21.594	946.289	35.179	41.722	1.000	39.870	390.217	96.800	16.500
30.100	21.740	947.201	35.179	41.722	1.000	40.165	390.184	96.800	16.500
30.200	21.861	981.166	35.178	41.723	1.000	40.597	390.137	96.800	16.500
30.300	22.003	975.410	35.178	41.724	1.000	40.364	390.146	96.800	16.500
30.400	22.134	946.896	35.177	41.724	1.000	39.774	390.183	96.800	16.006
30.500	22.254	899.165	35.175	41.727	1.000	38.600	390.265	96.800	15.003
30.600	22.377	887.472	35.173	41.730	1.000	36.693	390.399	96.800	14.030
30.700	22.480	797.865	35.172	41.731	1.000	34.405	390.609	96.800	13.004
30.800	22.539	694.436	35.172	41.732	1.000	31.883	390.822	96.800	12.005
30.900	22.610	605.888	35.172	41.732	1.000	29.521	391.021	96.800	11.009
31.000	22.662	555.883	35.172	41.733	1.000	27.021	391.228	96.800	8.514
31.100	22.712	436.367	35.172	41.734	1.000	22.599	391.580	96.800	6.016
31.200	22.722	265.697	35.168	41.739	1.000	17.184	392.035	96.800	5.007
31.300	22.681	90.855	35.164	41.742	1.000	12.998	392.435	96.800	4.504
31.400	22.657	-23.896	35.164	41.743	1.000	10.538	392.665	96.800	4.500
31.500	22.632	-105.630	35.163	41.744	1.000	9.841	392.761	96.800	4.500
31.600	22.625	-137.443	35.163	41.744	1.000	9.943	392.784	96.800	4.500
31.700	22.587	-104.109	35.163	41.743	1.000	10.148	392.794	96.800	4.500
31.800	22.575	-99.284	35.163	41.745	1.000	10.099	392.815	96.701	4.500
31.900	22.538	-113.668	35.161	41.749	1.000	10.262	392.807	96.700	4.500
32.000	22.530	-123.536	35.157	41.755	1.000	10.093	392.827	96.700	4.500
32.100	22.513	-97.182	35.155	41.759	1.000	10.098	392.842	96.700	4.500
32.200	22.483	-107.656	35.154	41.759	1.000	10.018	392.850	96.700	4.500
32.300	22.478	-117.855	35.154	41.758	1.000	10.203	392.844	96.700	4.500
32.400	22.442	-120.578	35.155	41.759	1.000	10.046	392.857	96.700	4.500
32.500	22.415	-94.724	35.154	41.760	1.000	9.756	392.880	96.700	3.005
32.600	22.386	-124.398	35.150	41.763	1.000	8.189	393.016	96.700	1.022
32.700	22.328	-186.072	35.147	41.770	1.000	6.136	393.191	96.700	0.502
32.800	22.238	-323.677	35.145	41.774	1.000	1.733	393.585	96.700	0.500
32.900	22.177	-457.229	35.145	41.775	1.000	0.504	393.710	96.700	0.995
33.000	22.092	-480.028	35.144	41.775	1.000	0.935	393.692	96.700	1.000
33.100	22.031	-463.477	35.144	41.776	1.000	1.596	393.656	96.700	1.497
33.200	21.961	-441.837	35.145	41.776	1.000	2.081	393.627	96.700	1.500
33.300	21.889	-396.019	35.142	41.780	1.000	2.530	393.601	96.700	1.500
33.400	21.835	-397.730	35.137	41.788	1.000	2.713	393.588	96.700	1.500
33.500	21.788	-405.958	35.134	41.793	1.000	2.938	393.577	96.700	1.996
33.600	21.716	-386.645	35.133	41.795	1.000	3.257	393.554	96.700	2.000
33.700	21.662	-351.386	35.130	41.795	1.000	3.707	393.533	96.700	2.000
33.800	21.612	-349.200	35.130	41.795	1.000	4.056	393.511	96.700	2.000
33.900	21.564	-352.746	35.129	41.795	1.000	4.236	393.490	96.700	2.000
34.000	21.501	-329.935	35.129	41.798	1.000	4.281	393.501	96.700	2.000
34.100	21.448	-313.533	35.123	41.808	1.000	4.243	393.505	96.700	2.000
34.200	21.399	-331.823	35.118	41.815	1.000	4.239	393.518	96.700	2.000
34.300	21.350	-346.845	35.116	41.819	1.000	4.180	393.518	96.700	2.000
34.400	21.283	-333.184	35.115	41.820	1.000	4.188	393.516	96.700	2.000
34.500	21.225	-317.424	35.116	41.820	1.000	4.235	393.507	96.700	2.000
34.600	21.176	-334.451	35.115	41.821	1.000	4.225	393.518	96.700	2.000
34.700	21.126	-347.916	35.115	41.821	1.000	4.267	393.529	96.700	2.000
34.800	21.079	-333.424	35.110	41.829	1.000	4.287	393.531	96.700	2.000
34.900	21.017	-319.377	35.104	41.839	1.000	4.345	393.526	96.700	2.000
35.000	20.963	-333.643	35.101	41.845	1.000	4.310	393.532	96.700	2.000
35.100	20.914	-347.089	35.101	41.847	1.000	4.266	393.541	96.700	2.000
35.200	20.864	-339.801	35.100	41.848	1.000	4.247	393.548	96.700	2.000
35.300	20.816	-316.376	35.100	41.848	1.000	4.290	393.540	96.700	2.000
35.400	20.768	-329.900	35.099	41.849	1.000	4.269	393.546	96.700	2.000
35.500	20.699	-344.487	35.094	41.858	1.000	4.312	393.540	96.700	2.000
35.600	20.641	-342.709	35.089	41.870	1.000	4.376	393.541	96.700	2.000
35.700	20.592	-316.486	35.085	41.876	1.000	4.419	393.546	96.700	2.000
35.800	20.543	-328.159	35.083	41.879	1.000	4.350	393.558	96.700	2.000
35.900	20.494	-339.020	35.083	41.880	1.000	4.444	393.551	96.700	2.000
36.000	20.430	-337.753	35.082	41.882	1.000	4.541	393.555	96.700	2.000
36.100	20.389	-303.991	35.083	41.882	1.000	4.835	393.531	96.700	2.000
36.200	20.339	-302.109	35.080	41.885	1.000	4.685	393.539	96.700	0.024
36.300	20.276	-325.537	35.072	41.898	1.000	3.525	393.617	96.700	0.000
36.400	20.182	-399.822	35.066	41.909	1.000	1.968	393.749	96.700	0.000
36.500	20.098	-428.342	35.064	41.914	1.000	0.944	393.842	96.700	0.000
36.600	20.027	-494.647	35.063	41.915	1.000	0.207	393.919	96.700	0.000
36.700	19.927	-528.786	35.063	41.915	1.000	0.208	393.929	96.700	0.000
36.800	19.872	-532.269	35.064	41.916	1.000	0.203	393.934	96.700	0.000
36.900	19.724	-517.003	35.058	41.921	1.000	-0.822	394.010	96.700	0.000
37.000	19.553	-671.396	35.050	41.938	1.000	-5.732	394.379	96.700	0.000
37.100	19.349	-1052.229	35.046	41.948	1.000	-10.901	394.838	96.700	0.000
37.200	19.139	-1329.957	35.046	41.951	1.000	-13.619	395.126	96.700	0.000
37.300	18.886	-1429.018	35.046	41.953	1.000	-14.387	395.228	96.700	0.000
37.400	18.636	-1500.964	35.047	41.953	1.000	-14.454	395.251	96.700	0.000
37.500	18.378	-1645.743	35.046	41.953	1.000	-14.483	395.275	96.700	0.000
37.600	18.100	-1747.122	35.042	41.959	1.000	-14.408	395.288	96.700	0.000
37.700	17.803	-1829.045	35.033	41.975	1.000	-14.398	395.316	96.700	0.000
37.800	17.518	-1836.681	35.027	41.986	1.000	-14.226	395.300	96.700	0.000
37.900	17.232	-1855.397	35.025	41.992	1.000	-14.310	395.315	96.700	0.000
38.000	16.939	-1848.016	35.025	41.994	1.000	-14.227	395.330	96.700	0.000
38.100	16.663	-1835.470	35.025	41.994	1.000	-14.481	395.355	96.700	0.000
38.200	16.399	-1803.264	35.024	41.994	1.000	-14.635	395.379	96.700	0.000
38.300	16.132	-1747.979	35.021	42.000	1.000	-14.730	395.403	96.700	0.000
38.400	15.873	-1715.101	35.013	42.015	1.000	-14.993	395.433	96.700	0.000
38.500	15.631	-1657.433	35.007	42.026	1.000	-14.803	395.433	96.700	0.000
38.600	15.395	-1621.289	35.006	42.031	1.000	-14.935	395.444	96.700	0.000
38.700	15.213	-1534.616	35.005	42.033	1.000	-13.031	395.303	96.700	0.000
38.800	15.106	-1271.935	35.005	42.033	1.000	-9.953	394.995	96.700	0.000
38.900	15.033	-852.624	35.005	42.034	1.000	0.180	394.200	96.700	0.000
39.000	14.973	-508.810	35.003	42.037	1.000	2.200	394.019	96.700	0.000
39.100	14.912	-467.065	34.996	42.050	1.000	2.426	393.999	96.700	1.975
39.200	14.856	-442.558	34.989	42.067	1.000	3.899	393.842	96.700	2.464
39.300	14.834	-317.590	34.985	42.074	1.000	5.573	393.705	96.700	2.500
39.400	14.798	-226.848	34.985	42.077	1.000	6.747	393.596	96.700	2.500
39.500	14.768	-202.039	34.985	42.078	1.000	7.276	393.545	96.700	3.488
39.600	14.767	-158.192	34.985	42.078	1.000	7.735	393.491	96.700	3.500
39.700	14.769	-100.090	34.983	42.080	1.000	9.438	393.355	96.700	3.500
39.800	14.761	-68.514	34.977	42.092	1.000	9.590	393.321	96.700	3.981
39.900	14.738	-44.974	34.970	42.110	1.000	9.750	393.309	96.700	4.000
40.000	14.721	-34.728	34.966	42.118	1.000	9.855	393.278	96.700	4.000
40.100	14.721	-36.035	34.966	42.122	1.000	10.380	393.232	96.700	4.000
40.200	14.721	-11.865	34.966	42.123	1.000	10.540	393.210	96.700	4.000
40.300	14.721	-21.111	34.966	42.123	1.000	10.165	393.224	96.700	4.000
40.400	14.721	-35.164	34.966	42.124	1.000	10.392	393.193	96.700	4.000
40.500	14.721	-4.728	34.961	42.132	1.000	10.358	393.189	96.700	4.000
40.600	14.728	2.725	34.951	42.149	1.000	10.466	393.180	96.700	6.972
40.700	14.757	39.228	34.946	42.162	1.000	12.506	393.001	96.700	8.981
40.800	14.824	198.439	34.945	42.168	1.000	16.156	392.678	96.700	9.000
40.900	14.903	362.617	34.944	42.169	1.000	18.782	392.442	96.700	9.000
41.000	14.969	478.599	34.944	42.170	1.000	21.048	392.253	96.700	9.000
41.100	15.059	563.766	34.944	42.170	1.000	21.465	392.213	96.700	8.506
41.200	15.133	541.732	34.941	42.176	1.000	20.580	392.251	96.700	8.015
41.300	15.196	469.951	34.932	42.192	1.000	19.856	392.306	96.700	8.000
41.400	15.243	440.151	34.927	42.205	1.000	19.144	392.349	96.700	8.000
41.500	15.303	395.568	34.926	42.211	1.000	18.518	392.412	96.700	8.000
41.600	15.370	390.723	34.926	42.213	1.000	18.946	392.374	96.700	8.000
41.700	15.424	428.156	34.925	42.214	1.000	19.211	392.341	96.700	8.000
41.800	15.486	411.081	34.925	42.214	1.000	18.771	392.373	96.700	8.475
41.900	15.545	403.091	34.924	42.217	1.000	19.182	392.329	96.700	8.983
42.000	15.619	433.464	34.918	42.229	1.000	20.310	392.226	96.700	9.000
42.100	15.697	465.072	34.911	42.245	1.000	20.985	392.145	96.700	9.000
42.200	15.779	516.082	34.909	42.254	1.000	21.434	392.114	96.700	9.000
42.300	15.845	528.186	34.908	42.258	1.000	21.396	392.099	96.700	9.000
42.400	15.927	505.598	34.908	42.258	1.000	21.613	392.071	96.700	9.495
42.500	15.992	523.432	34.909	42.258	1.000	21.924	392.036	96.700	9.996
42.600	16.089	527.092	34.908	42.261	1.000	22.349	391.981	96.700	10.000
42.700	16.187	552.228	34.903	42.272	1.000	23.000	391.923	96.700	10.491
42.800	16.283	607.111	34.896	42.290	1.000	23.811	391.858	96.700	10.500
42.900	16.380	612.026	34.892	42.298	1.000	24.238	391.807	96.700	11.490
43.000	16.477	642.141	34.891	42.300	1.000	25.530	391.685	96.700	11.995
43.100	16.581	709.953	34.890	42.301	1.000	27.120	391.551	96.700	12.480
43.200	16.698	752.670	34.891	42.302	1.000	28.098	391.453	96.700	13.488
43.300	16.832	831.827	34.891	42.303	1.000	29.796	391.290	96.700	13.500
43.400	16.981	882.184	34.889	42.308	1.000	30.820	391.186	96.700	13.993
43.500	17.126	904.611	34.883	42.324	1.000	31.907	391.080	96.700	14.484
43.600	17.271	953.531	34.878	42.337	1.000	33.359	390.954	96.700	14.500
43.700	17.418	975.102	34.877	42.343	1.000	33.914	390.903	96.700	14.500
43.800	17.566	1009.535	34.876	42.344	1.000	34.046	390.887	96.700	14.500
43.900	17.713	1001.960	34.876	42.343	1.000	34.007	390.853	96.700	14.500
44.000	17.849	967.988	34.876	42.344	1.000	34.044	390.833	96.700	14.500
44.100	17.972	970.006	34.873	42.349	1.000	34.061	390.821	96.700	14.500
44.200	18.119	952.924	34.867	42.364	1.000	34.219	390.795	96.700	14.500
44.300	18.265	973.009	34.863	42.376	1.000	34.162	390.783	96.700	14.500
44.400	18.406	968.406	34.861	42.382	1.000	34.222	390.771	96.700	14.500
44.500	18.537	941.123	34.860	42.383	1.000	34.204	390.764	96.700	14.500
44.600	18.681	934.838	34.861	42.384	1.000	34.488	390.717	96.700	14.500
44.700	18.817	931.522	34.861	42.384	1.000	34.440	390.739	96.700	14.995
44.800	18.943	949.153	34.860	42.386	1.000	34.823	390.689	96.700	15.000
44.900	19.092	934.956	34.857	42.396	1.000	35.309	390.630	96.700	15.989
45.000	19.238	953.587	34.850	42.411	1.000	36.382	390.530	96.700	16.000
45.100	19.385	991.141	34.848	42.418	1.000	37.491	390.418	96.700	16.494
45.200	19.536	1040.567	34.847	42.421	1.000	38.312	390.329	96.700	16.500
45.300	19.708	1077.444	34.847	42.421	1.000	39.590	390.216	96.700	16.993
45.400	19.869	1073.632	34.845	42.422	1.000	39.784	390.185	96.700	17.000
45.500	20.026	1077.900	34.845	42.424	1.000	40.521	390.115	96.700	17.498
45.600	20.213	1112.655	34.843	42.431	1.000	41.766	389.981	96.700	19.477
45.700	20.396	1204.134	34.839	42.444	1.000	45.419	389.670	96.700	19.994
45.800	20.615	1282.643	34.837	42.451	1.000	47.542	389.488	96.700	20.461
45.900	20.810	1329.625	34.835	42.453	1.000	48.814	389.343	96.700	20.500
46.000	21.003	1348.184	34.835	42.455	1.000	49.418	389.273	96.700	20.500
46.100	21.197	1374.965	34.834	42.455	1.000	49.362	389.265	96.700	20.500
46.200	21.390	1342.186	34.835	42.455	1.000	49.537	389.207	96.700	20.500
46.300	21.584	1322.358	34.833	42.459	1.000	49.802	389.188	96.601	20.500
46.400	21.775	1317.466	34.828	42.471	1.000	50.133	389.130	96.600	20.500
46.500	21.949	1335.479	34.825	42.481	1.000	49.563	389.158	96.600	19.017
46.600	22.105	1276.411	34.825	42.485	1.000	47.597	389.282	96.600	16.540
46.700	22.237	1141.720	34.825	42.487	1.000	42.002	389.709	96.600	15.026
46.800	22.373	952.029	34.824	42.487	1.000	37.578	390.096	96.600	15.000
46.900	22.471	857.115	34.824	42.487	1.000	36.122	390.259	96.600	15.000
47.000	22.568	790.377	34.823	42.490	1.000	35.260	390.325	96.600	14.509
47.100	22.660	751.731	34.819	42.501	1.000	34.302	390.414	96.600	11.554
47.200	22.733	673.585	34.815	42.512	1.000	29.693	390.764	96.600	10.044
47.300	22.781	553.330	34.814	42.515	1.000	25.488	391.120	96.600	8.615
47.400	22.820	375.597	34.813	42.516	1.000	21.104	391.508	96.600	8.500
47.500	22.830	250.428	34.813	42.516	1.000	19.446	391.687	96.600	8.500
47.600	22.869	207.618	34.812	42.517	1.000	18.637	391.788	96.600	8.500
47.700	22.877	219.527	34.813	42.518	1.000	19.071	391.765	96.600	8.500
47.800	22.921	207.646	34.811	42.524	1.000	19.317	391.757	96.600	8.500
47.900	22.943	213.090	34.807	42.536	1.000	19.782	391.727	96.600	8.500
48.000	22.969	240.343	34.805	42.540	1.000	19.317	391.765	96.600	8.500
48.100	22.990	229.629	34.805	42.544	1.000	19.367	391.781	96.600	7.507
48.200	23.012	186.279	34.805	42.545	1.000	17.556	391.916	96.600	5.036
48.300	22.990	103.129	34.805	42.545	1.000	13.531	392.233	96.600	4.512
48.400	22.963	8.847	34.804	42.545	1.000	10.881	392.475	96.600	4.500
48.500	22.942	-86.085	34.803	42.550	1.000	9.703	392.595	96.600	4.500
48.600	22.914	-124.427	34.799	42.561	1.000	9.060	392.680	96.600	4.500
48.700	22.893	-139.762	34.797	42.566	1.000	9.275	392.689	96.600	4.500
48.800	22.869	-101.314	34.797	42.569	1.000	9.595	392.685	96.600	4.500
48.900	22.862	-117.646	34.797	42.570	1.000	9.572	392.689	96.600	4.500
49.000	22.822	-121.979	34.797	42.570	1.000	9.860	392.681	96.600	4.500
49.100	22.817	-105.667	34.797	42.571	1.000	9.779	392.681	96.600	4.500
49.200	22.796	-86.884	34.796	42.571	1.000	9.641	392.700	96.600	4.500
49.300	22.767	-120.450	34.791	42.581	1.000	9.382	392.728	96.600	4.500
49.400	22.747	-135.525	34.788	42.590	1.000	9.438	392.724	96.600	4.500
49.500	22.718	-106.327	34.787	42.593	1.000	8.983	392.765	96.600	4.005
49.600	22.698	-125.461	34.788	42.595	1.000	8.594	392.800	96.600	3.504
49.700	22.663	-165.399	34.787	42.596	1.000	7.581	392.901	96.600	0.518
49.800	22.600	-209.857	34.788	42.595	1.000	5.738	393.038	96.600	0.010
49.900	22.501	-315.331	34.787	42.597	1.000	0.190	393.539	96.600	0.000
50.000	22.446	-492.772	34.783	42.606	1.000	-0.356	393.609	96.600	0.000
50.100	22.347	-512.035	34.780	42.614	1.000	-1.029	393.676	96.600	0.000
50.200	22.253	-535.488	34.779	42.617	1.000	-1.246	393.698	96.600	0.000
50.300	22.177	-500.698	34.779	42.619	1.000	-0.936	393.698	96.600	0.000
50.400	22.106	-521.225	34.780	42.619	1.000	-1.082	393.710	96.600	0.000
50.500	22.008	-548.952	34.779	42.618	1.000	-1.862	393.789	96.600	0.000
50.600	21.909	-572.698	34.779	42.618	1.000	-1.596	393.780	96.600	0.000
50.700	21.812	-542.872	34.777	42.623	1.000	-1.232	393.776	96.600	0.000
50.800	21.706	-603.449	34.774	42.634	1.000	-2.393	393.854	96.600	0.000
50.900	21.544	-759.202	34.773	42.642	1.000	-7.384	394.276	96.600	0.000
51.000	21.391	-993.308	34.773	42.643	1.000	-9.770	394.501	96.600	0.000
51.100	21.168	-1107.983	34.772	42.644	1.000	-13.573	394.811	96.600	0.000
51.200	20.961	-1266.953	34.773	42.643	1.000	-16.087	395.093	96.600	0.000
51.300	20.761	-1323.587	34.772	42.644	1.000	-15.987	395.103	96.600	0.000
51.400	20.564	-1300.037	34.771	42.649	1.000	-16.165	395.130	96.600	0.000
51.500	20.370	-1278.407	34.767	42.662	1.000	-16.221	395.153	96.600	0.000
51.600	20.175	-1315.989	34.766	42.669	1.000	-16.295	395.191	96.600	0.000
51.700	19.975	-1331.922	34.766	42.671	1.000	-16.226	395.200	96.600	0.000
51.800	19.734	-1368.747	34.766	42.671	1.000	-16.188	395.200	96.600	0.000
51.900	19.538	-1358.686	34.766	42.671	1.000	-16.102	395.219	96.600	0.000
52.000	19.325	-1412.790	34.766	42.672	1.000	-16.003	395.231	96.600	0.000
52.100	19.103	-1426.812	34.766	42.674	1.000	-16.274	395.258	96.600	0.000
52.200	18.904	-1447.754	34.763	42.685	1.000	-16.061	395.255	96.600	0.000
52.300	18.665	-1416.588	34.760	42.694	1.000	-16.160	395.285	96.600	0.000
52.400	18.470	-1415.476	34.760	42.697	1.000	-15.981	395.274	96.600	0.000
52.500	18.226	-1437.971	34.760	42.698	1.000	-16.112	395.293	96.600	0.000
52.600	18.031	-1431.882	34.761	42.697	1.000	-16.104	395.293	96.600	0.000
52.700	17.818	-1441.686	34.761	42.698	1.000	-15.938	395.301	96.600	0.000
52.800	17.598	-1411.098	34.759	42.699	1.000	-15.685	395.305	96.600	0.000
52.900	17.399	-1437.062	34.757	42.709	1.000	-15.188	395.271	96.600	0.000
53.000	17.157	-1433.446	34.754	42.720	1.000	-14.855	395.243	96.600	0.000
53.100	16.961	-1422.890	34.753	42.723	1.000	-14.278	395.212	96.600	0.000
53.200	16.768	-1403.090	34.753	42.725	1.000	-13.558	395.148	96.600	0.000
53.300	16.572	-1338.952	34.754	42.725	1.000	-12.751	395.093	96.600	0.000
53.400	16.380	-1340.192	34.754	42.726	1.000	-11.595	394.993	96.600	0.000
53.500	16.183	-1291.336	34.753	42.725	1.000	-10.808	394.941	96.600	0.000
53.600	15.990	-1254.132	34.750	42.729	1.000	-10.558	394.907	96.600	0.000
53.700	15.838	-1250.574	34.747	42.742	1.000	-9.174	394.767	96.600	0.000
