Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.500	44.386	598.381	-7.439	8.521	1.000	61.742	359.502	43.000	17.539
22.600	44.403	531.475	-7.438	8.520	1.000	48.115	360.903	43.000	8.206
22.700	44.357	333.541	-7.437	8.520	1.000	24.765	363.651	42.901	0.087
22.800	44.253	-54.506	-7.439	8.522	1.000	3.131	366.890	42.900	0.000
22.900	44.116	-477.736	-7.439	8.522	1.000	-10.869	368.743	42.900	0.000
23.000	43.969	-706.806	-7.440	8.521	1.000	-13.755	369.150	42.900	0.000
23.100	43.837	-771.550	-7.442	8.519	1.000	-14.086	369.521	42.900	0.000
23.200	43.701	-781.861	-7.443	8.519	1.000	-13.227	369.287	42.999	0.000
23.300	43.555	-767.215	-7.444	8.519	1.000	-12.670	369.154	43.000	0.000
23.400	43.426	-762.388	-7.443	8.519	1.000	-11.721	369.402	43.000	0.000
23.500	43.290	-762.393	-7.443	8.519	1.000	-12.439	369.463	43.000	0.000
23.600	43.161	-771.971	-7.443	8.519	1.000	-12.174	369.593	43.000	0.000
23.700	43.024	-780.978	-7.445	8.519	1.000	-13.771	369.671	43.000	0.000
23.800	42.876	-793.363	-7.448	8.519	1.000	-10.748	369.119	43.000	5.946
23.900	42.791	-749.101	-7.449	8.519	1.000	0.286	367.696	43.000	8.972
24.000	42.758	-534.659	-7.450	8.518	1.000	14.663	366.161	43.000	8.508
24.100	42.704	-270.712	-7.450	8.518	1.000	14.794	365.842	43.000	0.372
24.200	42.615	-187.855	-7.450	8.519	1.000	6.200	367.030	43.000	0.000
24.300	42.504	-359.949	-7.450	8.519	1.000	-7.064	368.528	43.000	0.000
24.400	42.368	-620.072	-7.450	8.519	1.000	-11.733	369.429	43.000	0.000
24.500	42.233	-751.197	-7.452	8.519	1.000	-11.903	369.943	43.000	0.000
24.600	42.097	-782.410	-7.453	8.519	1.000	-11.477	369.605	43.000	0.000
24.700	41.951	-764.490	-7.454	8.519	1.000	-10.529	369.575	43.000	0.000
24.800	41.834	-759.750	-7.454	8.519	1.000	-11.641	369.702	43.000	0.000
24.900	41.708	-748.169	-7.454	8.519	1.000	-9.942	369.501	43.000	0.000
25.000	41.563	-728.312	-7.455	8.519	1.000	-11.425	369.793	43.000	0.000
25.100	41.432	-757.138	-7.455	8.519	1.000	-13.416	370.067	43.000	0.000
25.200	41.310	-795.606	-7.456	8.519	1.000	-12.115	369.790	43.000	0.000
25.300	41.174	-778.785	-7.457	8.519	1.000	-10.857	369.840	43.000	0.000
25.400	41.029	-745.148	-7.458	8.520	1.000	-11.096	369.936	43.000	0.000
25.500	40.897	-758.760	-7.458	8.519	1.000	-11.101	369.741	43.000	0.000
25.600	40.773	-759.685	-7.458	8.518	1.000	-9.600	369.980	43.000	0.000
25.700	40.636	-756.145	-7.458	8.519	1.000	-10.732	369.849	43.000	0.000
25.800	40.505	-755.265	-7.458	8.519	1.000	-10.043	369.802	43.000	0.000
25.900	40.383	-770.244	-7.460	8.519	1.000	-10.837	370.056	43.000	0.000
26.000	40.248	-753.759	-7.463	8.518	1.000	-10.543	369.860	43.000	0.000
26.100	40.119	-760.180	-7.465	8.517	1.000	-11.288	369.834	43.000	0.000
26.200	39.996	-762.865	-7.465	8.516	1.000	-10.719	369.878	43.000	0.000
26.300	39.871	-761.514	-7.464	8.517	1.000	-10.156	369.772	43.000	0.000
26.400	39.736	-741.557	-7.464	8.517	1.000	-10.469	369.935	43.000	0.000
26.500	39.605	-751.887	-7.465	8.517	1.000	-10.054	370.024	43.000	0.000
26.600	39.469	-758.226	-7.466	8.517	1.000	-9.648	369.774	43.000	0.000
26.700	39.350	-750.027	-7.467	8.517	1.000	-8.084	369.891	43.000	0.997
26.800	39.224	-741.131	-7.467	8.517	1.000	-6.804	369.729	43.000	1.495
26.900	39.105	-701.761	-7.467	8.517	1.000	-3.604	369.231	43.000	1.500
27.000	39.006	-660.475	-7.467	8.516	1.000	-4.651	369.454	43.000	1.500
27.100	38.908	-632.275	-7.468	8.517	1.000	-4.214	369.243	43.000	1.500
27.200	38.784	-641.122	-7.467	8.517	1.000	-4.667	369.098	43.000	1.500
27.300	38.665	-624.716	-7.468	8.517	1.000	-3.477	369.290	43.000	2.469
27.400	38.568	-612.728	-7.468	8.517	1.000	-1.329	368.846	43.000	4.433
27.500	38.497	-564.968	-7.468	8.517	1.000	3.533	368.160	43.000	6.478
27.600	38.434	-472.863	-7.469	8.518	1.000	9.709	367.434	43.000	7.492
27.700	38.374	-352.920	-7.469	8.517	1.000	15.427	366.641	43.000	8.492
27.800	38.352	-235.712	-7.470	8.517	1.000	20.648	366.194	43.000	8.995
27.900	38.350	-122.093	-7.470	8.517	1.000	24.281	365.788	43.000	9.991
28.000	38.325	-33.813	-7.469	8.517	1.000	26.628	365.333	43.000	10.000
28.100	38.301	-23.071	-7.470	8.517	1.000	25.915	365.416	43.000	10.000
28.200	38.301	-4.026	-7.471	8.517	1.000	27.256	365.284	43.000	11.483
28.300	38.301	13.226	-7.471	8.517	1.000	29.674	364.686	43.000	12.981
28.400	38.301	73.334	-7.471	8.517	1.000	33.748	364.466	43.000	13.480
28.500	38.327	145.803	-7.472	8.517	1.000	37.591	363.760	43.000	14.487
28.600	38.363	215.855	-7.471	8.517	1.000	41.379	363.191	43.000	15.487
28.700	38.398	289.660	-7.471	8.517	1.000	45.003	362.989	43.000	15.500
28.800	38.447	342.114	-7.471	8.517	1.000	46.853	362.608	42.901	15.996
28.900	38.496	389.369	-7.472	8.517	1.000	49.433	362.286	42.900	16.988
29.000	38.545	414.065	-7.472	8.517	1.000	51.531	361.834	42.900	18.467
29.100	38.616	472.538	-7.471	8.518	1.000	56.787	361.112	42.900	20.421
29.200	38.714	550.947	-7.471	8.517	1.000	61.175	360.556	42.900	20.997
29.300	38.811	659.713	-7.472	8.517	1.000	65.712	360.086	42.900	21.494
29.400	38.908	742.822	-7.471	8.516	1.000	67.861	359.609	42.900	21.500
29.500	39.007	777.839	-7.472	8.517	1.000	68.002	359.776	42.900	21.500
29.600	39.105	792.737	-7.473	8.517	1.000	68.044	359.712	42.900	20.509
29.700	39.193	776.837	-7.474	8.517	1.000	64.464	359.847	42.900	18.087
29.800	39.267	722.615	-7.474	8.517	1.000	58.201	360.905	42.900	17.032
29.900	39.316	601.385	-7.473	8.517	1.000	51.447	361.571	42.900	13.040
30.000	39.330	473.953	-7.474	8.517	1.000	39.180	363.014	42.900	7.721
30.100	39.296	258.621	-7.474	8.517	1.000	21.886	365.082	42.900	3.638
30.200	39.212	-27.172	-7.474	8.517	1.000	10.100	366.753	42.900	3.006
30.300	39.114	-282.853	-7.474	8.517	1.000	0.661	367.598	42.900	3.988
30.400	39.015	-478.298	-7.474	8.515	1.000	1.419	368.022	42.900	6.963
30.500	38.939	-532.865	-7.475	8.515	1.000	8.682	367.006	42.900	9.468
30.600	38.912	-385.938	-7.475	8.514	1.000	19.871	365.833	42.900	11.473
30.700	38.923	-167.752	-7.475	8.514	1.000	33.765	364.124	42.900	13.490
30.800	38.947	55.202	-7.474	8.515	1.000	37.647	363.490	42.900	13.500
30.900	38.971	222.374	-7.473	8.515	1.000	40.425	363.400	42.900	14.497
31.000	38.995	252.663	-7.474	8.515	1.000	41.520	363.116	42.900	14.500
31.100	39.019	283.785	-7.474	8.515	1.000	42.932	362.855	42.900	14.500
31.200	39.044	286.724	-7.474	8.515	1.000	42.245	363.107	42.900	14.500
31.300	39.068	291.273	-7.474	8.515	1.000	42.931	362.823	42.900	14.500
31.400	39.105	291.959	-7.474	8.515	1.000	40.134	362.880	42.900	12.093
31.500	39.112	277.397	-7.474	8.515	1.000	30.906	363.983	42.900	0.197
31.600	39.051	143.810	-7.474	8.516	1.000	12.445	366.179	42.900	0.000
31.700	38.957	-157.023	-7.472	8.516	1.000	3.150	367.584	42.900	0.000
31.800	38.826	-456.065	-7.471	8.516	1.000	-7.368	369.147	42.900	0.000
31.900	38.690	-676.059	-7.471	8.517	1.000	-8.649	369.300	42.900	0.000
32.000	38.579	-728.518	-7.471	8.517	1.000	-7.181	369.498	42.900	0.000
32.100	38.461	-719.248	-7.471	8.516	1.000	-7.408	369.536	42.900	0.000
32.200	38.325	-704.544	-7.471	8.516	1.000	-6.834	369.296	42.900	0.000
32.300	38.203	-723.364	-7.471	8.516	1.000	-7.825	369.657	42.900	0.000
32.400	38.072	-720.733	-7.472	8.517	1.000	-8.958	369.791	42.900	0.000
32.500	37.908	-750.695	-7.471	8.517	1.000	-20.332	370.763	42.900	0.000
32.600	37.675	-940.028	-7.470	8.517	1.000	-40.073	373.051	42.900	0.000
32.700	37.373	-1356.078	-7.470	8.517	1.000	-52.504	374.914	42.900	0.000
32.800	37.034	-1836.249	-7.469	8.517	1.000	-53.577	375.241	42.900	0.000
32.900	36.649	-2155.357	-7.469	8.517	1.000	-53.430	375.474	42.900	0.000
33.000	36.228	-2523.981	-7.469	8.518	1.000	-53.510	375.507	42.900	0.000
33.100	35.777	-2852.490	-7.469	8.517	1.000	-52.886	375.628	42.900	0.000
33.200	35.305	-3076.590	-7.467	8.516	1.000	-53.274	375.702	42.900	0.000
33.300	34.799	-3216.548	-7.464	8.516	1.000	-52.297	375.553	42.900	0.000
33.400	34.279	-3282.097	-7.463	8.517	1.000	-53.742	375.850	42.900	0.000
33.500	33.752	-3360.148	-7.464	8.517	1.000	-52.956	375.990	42.900	0.000
33.600	33.225	-3389.661	-7.463	8.517	1.000	-53.902	375.751	42.900	0.000
33.700	32.705	-3446.968	-7.463	8.517	1.000	-53.773	376.109	42.900	0.000
33.800	32.171	-3471.450	-7.462	8.517	1.000	-54.091	375.954	42.900	0.000
33.900	31.640	-3492.870	-7.460	8.517	1.000	-54.009	375.932	42.900	0.000
34.000	31.092	-3552.171	-7.459	8.517	1.000	-53.722	376.266	42.900	0.000
34.100	30.541	-3540.331	-7.459	8.517	1.000	-53.817	376.092	42.900	0.000
34.200	30.019	-3550.539	-7.459	8.516	1.000	-53.708	376.020	42.900	0.000
34.300	29.496	-3513.374	-7.459	8.517	1.000	-54.373	376.256	42.900	0.000
34.400	28.996	-3329.772	-7.458	8.517	1.000	-53.813	376.221	42.900	0.000
34.500	28.543	-3153.888	-7.458	8.517	1.000	-55.148	376.525	42.900	0.000
34.600	28.091	-2997.289	-7.457	8.517	1.000	-54.746	376.530	42.900	0.000
34.700	27.673	-2831.132	-7.455	8.517	1.000	-55.712	376.380	42.900	0.000
34.800	27.286	-2714.661	-7.453	8.518	1.000	-55.374	376.603	42.900	0.000
34.900	26.879	-2621.103	-7.453	8.518	1.000	-55.269	376.641	43.000	0.000
35.000	26.452	-2572.301	-7.452	8.517	1.000	-55.219	376.463	43.000	0.000
35.100	26.060	-2599.264	-7.451	8.517	1.000	-54.470	376.697	43.000	0.000
35.200	25.669	-2620.056	-7.451	8.517	1.000	-54.509	376.533	43.000	0.000
35.300	25.272	-2615.784	-7.451	8.517	1.000	-53.954	376.475	43.000	0.000
35.400	24.858	-2667.659	-7.449	8.517	1.000	-54.381	376.759	43.000	0.000
35.500	24.436	-2750.372	-7.448	8.517	1.000	-53.925	376.641	43.000	0.000
35.600	23.985	-2810.383	-7.448	8.517	1.000	-54.418	376.550	43.000	0.000
35.700	23.523	-2927.932	-7.448	8.517	1.000	-53.737	376.656	43.000	0.000
35.800	23.029	-3097.786	-7.448	8.517	1.000	-54.482	376.574	43.000	0.000
35.900	22.547	-3197.538	-7.448	8.517	1.000	-54.316	376.730	43.000	0.000
36.000	22.064	-3234.289	-7.448	8.517	1.000	-54.206	376.773	43.000	0.000
36.100	21.555	-3283.180	-7.444	8.517	1.000	-54.312	376.586	43.000	0.000
36.200	21.030	-3353.532	-7.443	8.517	1.000	-54.161	376.798	43.000	0.000
36.300	20.519	-3385.198	-7.442	8.517	1.000	-53.989	376.950	43.000	0.000
36.400	20.002	-3417.650	-7.441	8.517	1.000	-51.230	376.583	43.000	0.000
36.500	19.470	-3452.441	-7.441	8.517	1.000	-51.502	376.672	43.000	0.000
36.600	18.962	-3485.117	-7.441	8.517	1.000	-48.541	376.299	43.000	0.000
36.700	18.442	-3479.609	-7.441	8.517	1.000	-47.973	375.931	43.000	0.000
36.800	17.915	-3479.981	-7.439	8.517	1.000	-45.582	376.014	43.000	0.000
36.900	17.397	-3484.009	-7.437	8.517	1.000	-44.514	375.679	43.000	0.000
37.000	16.859	-3522.657	-7.436	8.516	1.000	-42.783	375.369	43.000	0.000
37.100	16.326	-3549.061	-7.435	8.517	1.000	-40.888	375.205	43.000	0.000
37.200	15.790	-3551.438	-7.436	8.518	1.000	-39.143	374.840	43.000	0.000
37.300	15.272	-3542.395	-7.435	8.517	1.000	-36.745	374.862	43.000	0.000
37.400	14.747	-3521.695	-7.435	8.517	1.000	-35.051	374.674	43.000	0.000
37.500	14.214	-3526.829	-7.434	8.517	1.000	-32.121	374.239	43.000	0.000
37.600	13.687	-3539.786	-7.431	8.518	1.000	-31.207	374.120	43.000	0.000
37.700	13.155	-3551.868	-7.429	8.518	1.000	-28.328	373.975	43.000	0.000
37.800	12.610	-3604.502	-7.429	8.517	1.000	-27.711	373.488	43.000	0.000
37.900	12.057	-3653.214	-7.429	8.517	1.000	-25.396	373.534	43.000	0.000
38.000	11.513	-3682.246	-7.429	8.516	1.000	-24.038	373.121	43.000	0.000
38.100	10.953	-3718.555	-7.429	8.517	1.000	-22.364	372.779	43.000	0.000
38.200	10.394	-3754.727	-7.426	8.517	1.000	-20.614	372.771	43.000	0.000
38.300	9.831	-3772.694	-7.424	8.517	1.000	-18.845	372.446	43.000	0.000
38.400	9.243	-3818.974	-7.423	8.517	1.000	-16.638	372.242	43.000	0.000
38.500	8.658	-3890.339	-7.423	8.517	1.000	-14.928	371.950	43.000	0.000
38.600	8.075	-3958.624	-7.423	8.517	1.000	-11.880	371.595	43.000	0.000
38.700	7.475	-4020.824	-7.422	8.517	1.000	-11.216	371.597	43.000	0.000
38.800	6.867	-4108.818	-7.422	8.517	1.000	-8.585	371.412	43.000	0.000
38.900	6.238	-4189.898	-7.422	8.517	1.000	-7.780	370.945	43.000	0.000
39.000	5.638	-4198.818	-7.421	8.518	1.000	-5.900	370.903	43.000	0.000
39.100	5.021	-4206.942	-7.419	8.517	1.000	-4.117	370.662	43.000	0.000
39.200	4.408	-4229.821	-7.418	8.516	1.000	-1.870	370.102	43.000	0.000
39.300	3.812	-4249.868	-7.418	8.516	1.000	0.814	370.031	43.000	0.000
39.400	3.216	-4294.065	-7.418	8.517	1.000	3.534	369.577	43.000	0.000
39.500	2.649	-4235.502	-7.417	8.516	1.000	5.801	369.119	43.000	0.000
39.600	2.145	-3976.705	-7.417	8.516	1.000	7.166	369.212	43.000	0.000
39.700	1.665	-3599.167	-7.417	8.518	1.000	8.672	369.023	43.000	0.000
39.800	1.251	-3289.877	-7.415	8.518	1.000	8.310	368.916	43.000	0.000
39.900	0.870	-2983.905	-7.414	8.517	1.000	9.044	368.872	43.000	0.000
40.000	0.525	-2623.590	-7.414	8.517	1.000	8.647	368.674	43.000	0.000
40.100	0.274	-2136.700	-7.414	8.517	1.000	8.944	368.849	43.000	0.000
40.200	0.120	-1184.351	-7.415	8.517	1.000	8.772	368.883	43.000	0.000
40.300	0.050	-12.416	-7.414	8.517	1.000	8.883	368.644	43.000	0.000
40.400	-0.002	-12.415	-7.413	8.517	1.000	8.971	368.822	43.000	0.000
40.500	-0.049	-12.308	-7.410	8.517	1.000	9.630	368.780	43.000	0.000
40.600	-0.044	-12.344	-7.410	8.517	1.000	11.349	368.582	43.000	0.000
40.700	-0.015	-12.380	-7.409	8.517	1.000	9.231	368.862	43.000	0.000
40.800	0.010	-12.401	-7.410	8.517	1.000	9.738	368.719	43.000	0.000
40.900	0.005	-12.394	-7.410	8.517	1.000	8.609	368.607	43.000	0.000
41.000	-0.017	-12.466	-7.410	8.516	1.000	8.987	368.784	43.000	0.000
41.100	-0.015	-12.402	-7.409	8.517	1.000	8.191	368.755	43.000	0.000
41.200	0.010	-12.401	-7.407	8.516	1.000	8.431	368.828	43.000	0.000
41.300	0.010	-12.493	-7.404	8.517	1.000	8.207	368.768	43.000	0.000
41.400	0.009	-12.353	-7.403	8.517	1.000	8.236	368.618	43.000	0.000
41.500	0.010	-12.252	-7.404	8.517	1.000	8.216	368.845	43.000	0.000
41.600	0.010	-12.361	-7.404	8.518	1.000	8.408	368.858	43.000	0.000
41.700	0.010	-12.357	-7.404	8.517	1.000	9.235	368.591	43.000	0.000
41.800	0.010	-12.427	-7.403	8.517	1.000	8.492	368.863	43.000	0.000
41.900	0.010	-12.284	-7.401	8.517	1.000	9.464	368.817	43.000	0.000
42.000	0.010	-12.282	-7.399	8.517	1.000	8.252	368.717	43.000	0.000
42.100	0.010	-12.338	-7.399	8.517	1.000	8.329	368.895	43.000	0.000
42.200	0.010	-12.433	-7.399	8.517	1.000	7.798	368.762	43.000	0.000
42.300	0.010	-12.458	-7.399	8.517	1.000	7.878	368.560	43.000	0.000
42.400	0.010	-12.444	-7.398	8.517	1.000	7.836	368.809	43.000	0.000
42.500	0.010	-12.345	-7.398	8.517	1.000	7.761	368.782	43.000	0.000
42.600	0.010	-12.379	-7.397	8.517	1.000	7.843	368.780	43.000	0.000
42.700	0.010	-12.354	-7.397	8.517	1.000	8.090	368.762	43.000	0.000
42.800	0.010	-12.308	-7.395	8.517	1.000	9.112	368.637	43.000	0.000
42.900	0.010	-12.270	-7.394	8.516	1.000	8.141	368.807	43.000	0.000
43.000	0.010	-12.360	-7.395	8.518	1.000	8.985	368.833	43.000	0.000
43.100	0.010	-12.172	-7.396	8.516	1.000	8.020	368.642	43.000	0.000
43.200	0.009	-12.360	-7.394	8.516	1.000	8.367	368.815	43.000	0.000
43.300	0.010	-12.271	-7.392	8.517	1.000	7.865	368.751	43.000	0.000
43.400	0.010	-12.498	-7.391	8.517	1.000	7.825	368.662	43.000	0.000
43.500	0.010	-12.450	-7.391	8.517	1.000	7.923	368.840	43.000	0.000
43.600	0.010	-12.411	-7.391	8.516	1.000	7.811	368.702	43.000	0.000
43.700	0.009	-12.308	-7.391	8.515	1.000	7.831	368.544	43.000	0.000
43.800	0.010	-12.267	-7.391	8.517	1.000	8.109	368.738	43.000	0.000
43.900	0.010	-12.429	-7.391	8.517	1.000	8.796	368.642	43.000	0.000
44.000	0.010	-12.477	-7.389	8.517	1.000	8.219	368.793	43.000	0.000
44.100	0.010	-12.480	-7.387	8.518	1.000	9.060	368.761	43.000	0.000
44.200	0.010	-12.220	-7.386	8.517	1.000	8.006	368.615	43.000	0.000
44.300	0.010	-12.225	-7.387	8.516	1.000	8.288	368.784	43.000	0.000
44.400	0.010	-12.459	-7.386	8.517	1.000	7.779	368.810	43.000	0.000
44.500	0.009	-12.148	-7.386	8.517	1.000	7.783	368.649	43.000	0.000
44.600	0.010	-12.547	-7.387	8.516	1.000	7.748	368.820	43.000	0.000
44.700	0.010	-12.261	-7.385	8.517	1.000	8.366	368.729	43.000	0.000
44.800	0.010	-12.457	-7.384	8.517	1.000	10.085	368.645	43.000	0.000
44.900	0.009	-12.383	-7.385	8.517	1.000	8.039	368.824	43.000	0.000
45.000	0.010	-12.405	-7.384	8.518	1.000	8.859	368.717	43.000	0.000
45.100	0.010	-12.505	-7.384	8.516	1.000	7.985	368.612	43.000	0.000
45.200	0.010	-12.420	-7.385	8.517	1.000	8.810	368.708	43.000	0.000
45.300	0.010	-12.376	-7.384	8.517	1.000	7.879	368.593	43.000	0.000
45.400	0.010	-12.276	-7.383	8.517	1.000	8.371	368.745	43.000	0.000
45.500	0.010	-12.522	-7.382	8.517	1.000	7.798	368.777	43.000	0.000
45.600	0.010	-12.329	-7.382	8.517	1.000	7.838	368.624	43.000	0.000
45.700	0.010	-12.364	-7.382	8.516	1.000	7.770	368.730	43.000	0.000
45.800	0.010	-12.372	-7.382	8.517	1.000	8.060	368.805	43.000	0.000
45.900	0.010	-12.499	-7.382	8.517	1.000	8.626	368.693	43.000	0.000
46.000	0.010	-12.421	-7.381	8.516	1.000	7.628	368.810	43.000	0.000
46.100	0.010	-12.377	-7.383	8.516	1.000	8.367	368.743	43.000	0.000
46.200	0.010	-12.341	-7.381	8.515	1.000	7.579	368.649	43.000	0.000
46.300	0.010	-12.367	-7.382	8.516	1.000	8.341	368.813	43.000	0.000
46.400	0.010	-12.342	-7.383	8.514	1.000	7.400	368.753	43.000	0.000
46.500	0.010	-12.305	-7.380	8.514	1.000	7.566	368.634	43.000	0.000
46.600	0.010	-12.643	-7.382	8.515	1.000	7.372	368.755	43.000	0.000
46.700	0.010	-12.511	-7.382	8.514	1.000	7.365	368.584	43.000	0.000
46.800	0.010	-12.511	-7.383	8.515	1.000	7.439	368.817	43.000	0.000
46.900	0.009	-12.235	-7.382	8.516	1.000	7.484	368.803	43.000	0.000
47.000	0.010	-12.537	-7.382	8.513	1.000	8.312	368.684	43.000	0.000
47.100	0.011	-12.433	-7.380	8.514	1.000	7.611	368.770	43.000	0.000
47.200	0.010	-12.379	-7.380	8.514	1.000	8.382	368.786	43.000	0.000
47.300	0.009	-12.311	-7.380	8.514	1.000	7.518	368.679	43.000	0.000
47.400	0.010	-12.455	-7.380	8.514	1.000	8.410	368.809	43.000	0.000
47.500	0.010	-12.480	-7.379	8.514	1.000	7.407	368.751	43.000	0.000
47.600	0.010	-12.389	-7.378	8.515	1.000	7.510	368.646	43.000	0.000
47.700	0.010	-12.312	-7.377	8.515	1.000	7.394	368.821	43.000	0.000
47.800	0.010	-12.541	-7.377	8.515	1.000	7.232	368.765	43.000	0.000
47.900	0.010	-12.405	-7.378	8.515	1.000	7.465	368.694	43.000	0.000
48.000	0.010	-12.521	-7.378	8.516	1.000	7.850	368.641	43.000	0.000
48.100	0.092	-10.233	-7.378	8.514	1.000	9.035	368.418	43.000	0.000
48.200	0.210	74.244	-7.377	8.513	1.000	8.798	368.585	43.000	0.000
48.300	0.336	277.372	-7.378	8.514	1.000	9.825	368.600	43.000	0.000
48.400	0.414	484.249	-7.377	8.516	1.000	9.120	368.437	43.000	0.000
48.500	0.510	672.241	-7.376	8.515	1.000	10.156	368.549	43.000	1.481
48.600	0.646	726.684	-7.376	8.515	1.000	9.650	368.496	43.000	6.927
48.700	0.870	854.048	-7.375	8.514	1.000	10.887	368.135	43.000	16.671
48.800	1.244	1298.755	-7.375	8.515	1.000	14.430	367.765	43.000	30.940
48.900	1.887	2332.332	-7.375	8.515	1.000	23.065	366.603	43.000	38.464
49.000	2.638	3746.527	-7.374	8.515	1.000	33.896	365.235	43.000	43.342
49.100	3.435	4825.333	-7.375	8.516	1.000	39.178	364.581	43.000	43.994
49.200	4.192	5180.823	-7.374	8.515	1.000	45.449	363.784	43.000	44.000
49.300	4.978	5189.177	-7.373	8.514	1.000	50.700	363.042	43.000	44.000
49.400	5.767	5162.561	-7.374	8.514	1.000	56.374	362.312	43.000	44.000
49.500	6.490	5124.166	-7.374	8.515	1.000	61.359	361.492	43.000	44.992
49.600	7.255	5099.832	-7.373	8.515	1.000	67.919	360.812	43.000	47.954
49.700	8.038	5128.774	-7.372	8.515	1.000	73.730	359.918	43.000	48.492
49.800	8.829	5170.834	-7.372	8.515	1.000	79.644	359.192	43.000	48.500
49.900	9.594	5156.607	-7.372	8.515	1.000	84.597	358.417	43.000	48.500
50.000	10.344	5097.382	-7.372	8.515	1.000	90.180	357.684	43.000	49.490
50.100	11.099	5075.820	-7.371	8.516	1.000	96.012	356.886	43.000	49.500
50.200	11.833	5051.273	-7.371	8.515	1.000	100.092	356.352	43.000	49.500
50.300	12.569	4994.594	-7.371	8.515	1.000	105.229	355.680	42.901	49.006
50.400	13.297	4935.514	-7.371	8.515	1.000	109.107	354.962	42.900	46.605
50.500	14.013	4905.651	-7.372	8.514	1.000	113.031	354.597	42.900	44.527
50.600	14.715	4827.434	-7.371	8.515	1.000	114.981	354.119	42.900	42.034
50.700	15.406	4712.556	-7.370	8.515	1.000	117.749	353.827	42.900	35.025
50.800	16.028	4579.638	-7.370	8.513	1.000	116.210	353.860	42.900	29.025
50.900	16.621	4344.885	-7.369	8.514	1.000	112.318	354.105	42.900	24.108
51.000	17.151	4020.886	-7.369	8.515	1.000	106.868	354.839	42.900	20.020
51.100	17.651	3700.268	-7.369	8.515	1.000	101.285	355.505	42.900	19.503
51.200	18.093	3386.778	-7.369	8.516	1.000	99.641	355.811	42.900	18.506
51.300	18.548	3187.495	-7.367	8.514	1.000	98.281	355.952	42.900	17.010
51.400	18.952	3079.892	-7.366	8.514	1.000	96.542	356.169	42.900	14.536
51.500	19.345	2917.760	-7.366	8.514	1.000	91.231	356.612	42.900	12.527
51.600	19.687	2691.029	-7.367	8.514	1.000	83.575	357.554	42.900	8.599
51.700	19.930	2312.136	-7.367	8.515	1.000	68.424	359.252	42.900	6.050
51.800	20.075	1771.437	-7.367	8.515	1.000	51.381	361.253	42.900	6.000
51.900	20.180	1172.514	-7.367	8.515	1.000	40.398	362.909	42.900	8.464
52.000	20.290	845.963	-7.367	8.515	1.000	39.110	363.269	42.900	10.485
52.100	20.430	823.074	-7.366	8.513	1.000	44.039	362.703	42.900	12.476
52.200	20.612	956.092	-7.365	8.512	1.000	49.992	361.819	42.900	16.472
52.300	20.862	1201.609	-7.365	8.513	1.000	61.351	360.447	42.900	18.972
52.400	21.147	1562.385	-7.365	8.513	1.000	69.838	359.425	42.900	21.411
52.500	21.432	1801.044	-7.365	8.512	1.000	75.894	358.674	42.900	23.972
52.600	21.741	1927.944	-7.365	8.513	1.000	82.027	357.881	42.900	25.988
52.700	22.074	2084.276	-7.365	8.513	1.000	86.999	357.217	42.900	29.959
52.800	22.445	2235.272	-7.365	8.513	1.000	95.136	355.968	42.801	34.476
52.900	22.870	2481.500	-7.365	8.512	1.000	108.371	354.214	42.800	35.985
53.000	23.297	2765.033	-7.365	8.512	1.000	113.406	353.747	42.800	37.493
53.100	23.711	2852.398	-7.365	8.512	1.000	116.229	353.258	42.800	39.976
53.200	24.142	2896.956	-7.365	8.512	1.000	119.915	352.809	42.800	40.499
53.300	24.561	2899.220	-7.364	8.513	1.000	117.626	352.968	42.800	42.477
53.400	24.980	2807.392	-7.364	8.512	1.000	119.295	352.704	42.800	44.489
53.500	25.394	2799.600	-7.363	8.512	1.000	122.193	352.333	42.800	45.490
53.600	25.809	2850.079	-7.363	8.513	1.000	124.641	351.918	42.800	45.996
53.700	26.240	2850.928	-7.363	8.513	1.000	127.949	351.434	42.800	46.497
53.800	26.674	2876.770	-7.364	8.512	1.000	129.985	351.201	42.800	46.500
53.900	27.084	2909.925	-7.364	8.512	1.000	130.328	351.052	42.800	46.500
54.000	27.485	2854.718	-7.363	8.512	1.000	130.750	350.870	42.800	46.996
54.100	27.896	2809.167	-7.364	8.512	1.000	131.746	350.729	42.800	47.000
54.200	28.298	2824.087	-7.363	8.512	1.000	133.142	350.541	42.800	47.000
