Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	7.041	2025.440	-6.635	16.220	1.000	33.354	369.364	50.300	19.984
22.500	7.369	2094.282	-6.635	16.221	1.000	34.874	368.632	50.300	20.481
22.600	7.736	2192.412	-6.635	16.221	1.000	38.113	368.613	50.300	20.500
22.700	8.092	2272.251	-6.636	16.223	1.000	38.802	368.329	50.300	20.500
22.800	8.431	2299.943	-6.636	16.224	1.000	40.754	367.805	50.300	20.500
22.900	8.772	2300.170	-6.635	16.224	1.000	40.712	367.973	50.300	20.500
23.000	9.089	2262.878	-6.635	16.222	1.000	41.110	367.690	50.300	20.500
23.100	9.410	2210.296	-6.634	16.223	1.000	41.977	367.573	50.300	20.500
23.200	9.724	2182.274	-6.634	16.223	1.000	42.584	367.515	50.300	20.500
23.300	10.039	2157.035	-6.636	16.223	1.000	43.164	367.218	50.300	20.003
23.400	10.350	2139.312	-6.636	16.223	1.000	43.500	367.257	50.300	18.509
23.500	10.642	2076.776	-6.636	16.223	1.000	43.552	367.576	50.300	18.003
23.600	10.910	1951.528	-6.636	16.223	1.000	41.861	367.373	50.300	18.000
23.700	11.183	1849.628	-6.636	16.222	1.000	42.834	367.535	50.300	19.918
23.800	11.472	1823.534	-6.635	16.222	1.000	43.174	367.493	50.300	20.000
23.900	11.734	1845.983	-6.635	16.223	1.000	45.386	366.884	50.300	20.000
24.000	12.001	1869.716	-6.634	16.223	1.000	45.743	367.004	50.300	20.000
24.100	12.294	1892.269	-6.634	16.224	1.000	46.317	366.804	50.300	20.000
24.200	12.589	1898.847	-6.635	16.225	1.000	46.506	366.473	50.300	20.000
24.300	12.860	1865.499	-6.635	16.226	1.000	46.966	366.591	50.300	20.000
24.400	13.132	1827.379	-6.635	16.225	1.000	47.305	366.513	50.300	20.000
24.500	13.398	1805.823	-6.635	16.224	1.000	47.573	366.510	50.300	20.000
24.600	13.642	1772.010	-6.636	16.225	1.000	48.956	366.400	50.300	20.494
24.700	13.906	1750.895	-6.635	16.225	1.000	49.268	366.040	50.300	20.500
24.800	14.174	1763.971	-6.634	16.225	1.000	50.709	366.132	50.300	20.500
24.900	14.421	1755.673	-6.633	16.225	1.000	49.950	366.241	50.300	20.500
25.000	14.689	1720.166	-6.632	16.225	1.000	53.163	365.753	50.300	20.500
25.100	14.930	1703.499	-6.633	16.225	1.000	52.407	365.823	50.300	20.500
25.200	15.148	1676.448	-6.633	16.225	1.000	52.374	365.860	50.300	20.500
25.300	15.392	1635.450	-6.633	16.226	1.000	52.191	365.538	50.300	20.500
25.400	15.638	1628.668	-6.633	16.226	1.000	51.682	365.832	50.201	20.500
25.500	15.880	1615.210	-6.633	16.226	1.000	51.878	365.706	50.200	20.500
25.600	16.122	1585.899	-6.633	16.227	1.000	52.090	365.316	50.200	19.507
25.700	16.340	1563.433	-6.634	16.227	1.000	52.140	365.584	50.200	19.004
25.800	16.535	1487.879	-6.634	16.227	1.000	50.574	365.725	50.200	17.515
25.900	16.707	1396.404	-6.633	16.226	1.000	49.107	365.978	50.200	13.117
26.000	16.848	1266.676	-6.632	16.227	1.000	41.566	366.901	50.200	9.038
26.100	16.941	978.078	-6.632	16.227	1.000	33.905	367.776	50.200	6.029
26.200	16.965	629.350	-6.632	16.227	1.000	25.507	369.134	50.200	3.526
26.300	16.941	292.613	-6.632	16.227	1.000	18.981	370.451	50.200	3.500
26.400	16.913	19.272	-6.633	16.228	1.000	15.593	370.713	50.200	3.500
26.500	16.889	-97.313	-6.633	16.228	1.000	14.002	371.285	50.200	3.500
26.600	16.864	-151.108	-6.633	16.227	1.000	13.916	371.425	50.200	3.500
26.700	16.839	-169.793	-6.633	16.227	1.000	13.834	371.122	50.200	4.487
26.800	16.815	-155.999	-6.633	16.226	1.000	15.736	371.312	50.200	5.975
26.900	16.816	-123.290	-6.634	16.227	1.000	16.718	370.978	50.200	8.424
27.000	16.842	-12.628	-6.635	16.228	1.000	21.223	370.121	50.200	10.491
27.100	16.917	170.882	-6.635	16.229	1.000	25.538	369.560	50.200	10.980
27.200	17.015	384.294	-6.635	16.229	1.000	29.214	368.900	50.200	12.439
27.300	17.112	533.855	-6.634	16.230	1.000	32.236	368.626	50.200	12.995
27.400	17.209	627.629	-6.634	16.230	1.000	34.422	368.350	50.200	13.000
27.500	17.310	721.365	-6.634	16.230	1.000	35.343	367.977	50.200	14.479
27.600	17.433	770.266	-6.635	16.230	1.000	37.523	367.646	50.200	16.982
27.700	17.598	858.629	-6.636	16.230	1.000	42.151	367.115	50.200	19.481
27.800	17.793	1031.004	-6.636	16.230	1.000	47.090	366.074	50.200	19.500
27.900	17.989	1200.419	-6.635	16.229	1.000	52.057	365.694	50.200	19.500
28.000	18.185	1349.103	-6.635	16.230	1.000	53.359	365.391	50.200	19.995
28.100	18.404	1406.101	-6.635	16.230	1.000	55.157	364.983	50.200	20.492
28.200	18.622	1403.123	-6.636	16.230	1.000	54.448	365.192	50.200	20.500
28.300	18.815	1389.428	-6.635	16.230	1.000	55.136	364.948	50.200	20.995
28.400	19.030	1391.318	-6.636	16.230	1.000	56.274	364.553	50.200	21.494
28.500	19.251	1442.173	-6.635	16.229	1.000	57.339	364.468	50.200	21.500
28.600	19.469	1465.637	-6.635	16.229	1.000	58.302	364.210	50.200	21.500
28.700	19.692	1470.440	-6.636	16.229	1.000	59.160	364.171	50.200	21.500
28.800	19.886	1462.566	-6.636	16.229	1.000	59.469	364.297	50.200	21.500
28.900	20.081	1448.076	-6.635	16.229	1.000	58.499	364.109	50.200	21.010
29.000	20.298	1433.275	-6.635	16.229	1.000	59.380	364.163	50.200	21.000
29.100	20.521	1396.464	-6.635	16.229	1.000	58.184	364.459	50.200	20.503
29.200	20.696	1354.691	-6.636	16.231	1.000	58.859	364.253	50.200	20.500
29.300	20.863	1308.949	-6.638	16.231	1.000	56.948	364.529	50.200	20.500
29.400	21.059	1299.609	-6.638	16.231	1.000	56.538	364.523	50.200	19.506
29.500	21.232	1266.291	-6.638	16.231	1.000	54.411	364.550	50.200	17.513
29.600	21.375	1176.624	-6.638	16.231	1.000	50.906	365.260	50.200	17.004
29.700	21.517	1043.175	-6.638	16.232	1.000	48.039	365.696	50.200	16.008
29.800	21.644	960.550	-6.639	16.231	1.000	45.470	365.831	50.200	15.008
29.900	21.740	870.215	-6.639	16.232	1.000	43.467	366.359	50.200	14.521
30.000	21.837	766.772	-6.639	16.231	1.000	41.853	366.445	50.200	14.005
30.100	21.935	705.406	-6.640	16.232	1.000	41.129	366.813	50.200	13.505
30.200	22.030	676.438	-6.639	16.232	1.000	38.628	367.197	50.200	13.005
30.300	22.108	620.067	-6.639	16.232	1.000	37.725	367.172	50.200	12.505
30.400	22.161	559.438	-6.640	16.232	1.000	35.982	367.403	50.102	11.518
30.500	22.210	504.769	-6.640	16.232	1.000	33.262	367.963	50.100	10.512
30.600	22.258	454.505	-6.640	16.232	1.000	31.103	367.997	50.100	9.512
30.700	22.304	365.058	-6.641	16.233	1.000	28.994	368.550	50.100	9.500
30.800	22.335	290.424	-6.641	16.233	1.000	27.757	368.735	50.100	9.500
30.900	22.356	248.507	-6.642	16.233	1.000	27.071	368.607	50.100	9.500
31.000	22.403	262.139	-6.641	16.233	1.000	27.920	368.829	50.100	9.500
31.100	22.432	247.226	-6.641	16.233	1.000	27.356	368.821	50.100	9.500
31.200	22.451	229.045	-6.642	16.233	1.000	28.438	368.765	50.100	9.015
31.300	22.480	227.445	-6.642	16.234	1.000	26.913	368.873	50.100	8.503
31.400	22.500	232.071	-6.643	16.235	1.000	25.939	368.932	50.100	8.500
31.500	22.528	175.306	-6.644	16.235	1.000	24.686	369.165	50.100	8.500
31.600	22.528	126.300	-6.644	16.235	1.000	24.013	369.462	50.100	8.007
31.700	22.545	125.430	-6.644	16.235	1.000	23.331	369.276	50.100	7.517
31.800	22.559	122.986	-6.643	16.236	1.000	21.917	369.544	50.100	6.516
31.900	22.529	65.275	-6.644	16.235	1.000	20.277	370.054	50.100	6.500
32.000	22.528	-10.548	-6.644	16.235	1.000	18.519	369.939	50.100	5.530
32.100	22.512	-39.886	-6.647	16.236	1.000	17.904	370.382	50.100	5.009
32.200	22.476	-79.336	-6.648	16.235	1.000	16.276	370.623	50.100	5.000
32.300	22.458	-137.459	-6.648	16.236	1.000	16.577	370.461	50.100	5.000
32.400	22.414	-170.445	-6.647	16.236	1.000	15.374	370.772	50.100	5.000
32.500	22.382	-150.198	-6.648	16.235	1.000	15.683	370.811	50.100	5.000
32.600	22.365	-155.032	-6.648	16.236	1.000	15.026	370.730	50.100	4.510
32.700	22.331	-178.138	-6.649	16.236	1.000	14.687	370.800	50.100	4.500
32.800	22.312	-185.908	-6.651	16.237	1.000	14.325	370.648	50.100	4.990
32.900	22.266	-164.253	-6.652	16.236	1.000	14.266	370.798	50.100	5.000
33.000	22.233	-178.581	-6.653	16.235	1.000	14.451	371.041	50.100	5.000
33.100	22.214	-187.509	-6.653	16.236	1.000	14.556	370.728	50.100	5.000
33.200	22.169	-183.849	-6.653	16.235	1.000	15.133	370.833	50.100	5.000
33.300	22.137	-156.980	-6.652	16.234	1.000	14.680	371.003	50.100	5.000
33.400	22.122	-170.069	-6.653	16.236	1.000	16.251	370.782	50.100	5.000
33.500	22.085	-179.068	-6.654	16.237	1.000	14.901	370.974	50.100	5.000
33.600	22.069	-166.107	-6.655	16.237	1.000	14.738	370.983	50.100	5.000
33.700	22.025	-145.019	-6.655	16.237	1.000	14.410	370.766	50.100	5.000
33.800	21.990	-167.884	-6.656	16.237	1.000	14.295	370.973	50.100	5.000
33.900	21.974	-182.534	-6.656	16.238	1.000	14.096	370.981	50.100	5.000
34.000	21.940	-169.918	-6.657	16.238	1.000	14.194	370.916	50.100	4.505
34.100	21.923	-155.179	-6.657	16.237	1.000	13.992	370.962	50.100	4.005
34.200	21.877	-179.630	-6.659	16.238	1.000	13.231	370.921	50.100	4.000
34.300	21.829	-217.366	-6.660	16.238	1.000	13.082	371.172	50.100	3.011
34.400	21.781	-229.592	-6.660	16.238	1.000	11.526	371.510	50.100	3.000
34.500	21.731	-243.771	-6.661	16.237	1.000	10.695	371.386	50.100	2.506
34.600	21.665	-317.299	-6.661	16.237	1.000	8.156	371.844	50.100	2.006
34.700	21.585	-422.468	-6.661	16.238	1.000	7.971	372.124	50.100	2.000
34.800	21.532	-407.981	-6.661	16.238	1.000	7.697	371.838	50.100	2.000
34.900	21.470	-394.851	-6.663	16.238	1.000	7.230	372.115	50.100	2.000
35.000	21.391	-426.477	-6.665	16.239	1.000	7.375	372.159	50.100	2.000
35.100	21.338	-438.315	-6.666	16.240	1.000	7.177	371.869	50.100	2.000
35.200	21.276	-411.922	-6.667	16.240	1.000	7.826	372.039	50.100	2.000
35.300	21.195	-396.336	-6.667	16.240	1.000	7.757	372.062	50.100	2.489
35.400	21.141	-401.606	-6.668	16.240	1.000	9.082	371.929	50.100	2.500
35.500	21.092	-395.385	-6.667	16.240	1.000	8.996	371.874	50.100	2.995
35.600	21.045	-353.812	-6.668	16.239	1.000	9.970	371.650	50.100	3.000
35.700	20.996	-329.606	-6.671	16.240	1.000	9.523	371.742	50.100	3.000
35.800	20.938	-335.419	-6.673	16.240	1.000	9.682	371.889	50.100	3.000
35.900	20.859	-347.047	-6.674	16.239	1.000	9.498	371.690	50.100	2.519
36.000	20.808	-326.973	-6.672	16.239	1.000	9.448	371.771	50.100	2.500
36.100	20.760	-314.577	-6.673	16.240	1.000	9.357	371.902	50.100	2.500
36.200	20.708	-328.947	-6.674	16.240	1.000	9.095	371.705	50.100	0.013
36.300	20.645	-367.930	-6.674	16.240	1.000	7.809	372.089	50.100	0.000
36.400	20.547	-411.031	-6.677	16.240	1.000	5.534	372.388	50.100	0.000
36.500	20.460	-482.120	-6.679	16.240	1.000	4.465	372.429	50.100	0.000
36.600	20.395	-569.992	-6.679	16.241	1.000	3.531	372.672	50.100	0.000
36.700	20.301	-605.236	-6.680	16.242	1.000	4.140	372.686	50.100	0.000
36.800	20.195	-603.593	-6.680	16.242	1.000	2.837	372.854	50.100	0.000
36.900	20.056	-598.862	-6.680	16.243	1.000	1.495	373.073	50.100	0.000
37.000	19.943	-703.886	-6.682	16.242	1.000	-1.462	373.209	50.100	0.000
37.100	19.775	-848.978	-6.685	16.241	1.000	-6.877	374.078	50.100	0.000
37.200	19.535	-1129.944	-6.687	16.242	1.000	-12.683	375.161	50.100	0.000
37.300	19.273	-1395.599	-6.688	16.241	1.000	-17.781	375.735	50.100	0.000
37.400	18.970	-1652.878	-6.689	16.241	1.000	-22.821	376.636	50.100	0.000
37.500	18.639	-1899.494	-6.690	16.242	1.000	-26.449	377.427	50.100	0.000
37.600	18.336	-2125.933	-6.689	16.242	1.000	-26.181	377.390	50.100	0.000
37.700	18.008	-2145.217	-6.689	16.242	1.000	-26.051	377.460	50.100	0.000
37.800	17.691	-2099.994	-6.691	16.243	1.000	-25.100	377.420	50.100	0.000
37.900	17.352	-2102.390	-6.695	16.244	1.000	-24.662	377.003	50.100	0.000
38.000	17.045	-2085.281	-6.696	16.244	1.000	-22.551	376.868	50.100	0.000
38.100	16.739	-1998.323	-6.697	16.243	1.000	-20.579	376.639	50.100	0.000
38.200	16.456	-1881.870	-6.696	16.244	1.000	-18.785	376.413	50.100	0.000
38.300	16.197	-1834.528	-6.696	16.244	1.000	-17.582	376.277	50.100	0.000
38.400	15.918	-1802.859	-6.696	16.245	1.000	-16.894	376.059	50.100	0.000
38.500	15.702	-1761.921	-6.701	16.245	1.000	-13.523	375.488	50.100	0.000
38.600	15.611	-1334.011	-6.704	16.245	1.000	-1.640	373.858	50.100	0.000
38.700	15.530	-683.349	-6.705	16.244	1.000	5.490	372.903	50.100	0.000
38.800	15.459	-542.257	-6.706	16.245	1.000	5.427	372.884	50.100	0.000
38.900	15.369	-565.272	-6.705	16.244	1.000	5.366	372.949	50.100	0.000
39.000	15.269	-554.709	-6.705	16.244	1.000	5.150	372.746	50.100	0.000
39.100	15.209	-557.692	-6.705	16.245	1.000	5.140	372.853	50.100	0.000
39.200	15.116	-535.322	-6.708	16.244	1.000	5.118	372.849	50.100	0.000
39.300	15.018	-537.783	-6.710	16.245	1.000	5.331	372.588	50.100	1.988
39.400	14.964	-474.267	-6.711	16.245	1.000	6.445	372.504	50.100	3.491
39.500	14.955	-342.821	-6.712	16.245	1.000	8.175	372.229	50.100	3.997
39.600	14.915	-264.340	-6.711	16.244	1.000	10.818	371.987	50.100	4.496
39.700	14.915	-106.515	-6.712	16.245	1.000	13.902	371.476	50.100	4.500
39.800	14.915	45.879	-6.712	16.245	1.000	15.833	371.119	50.100	4.500
39.900	14.915	-9.344	-6.715	16.246	1.000	15.359	371.233	50.100	4.992
40.000	14.915	-4.096	-6.719	16.246	1.000	15.124	371.334	50.100	5.000
40.100	14.920	7.523	-6.720	16.246	1.000	15.068	371.170	50.100	5.000
40.200	14.962	-16.427	-6.720	16.246	1.000	15.175	371.179	50.100	5.495
40.300	14.964	52.443	-6.719	16.246	1.000	16.155	371.115	50.100	6.489
40.400	14.974	123.559	-6.721	16.245	1.000	17.501	370.719	50.100	8.477
40.500	15.065	211.601	-6.720	16.246	1.000	19.871	370.444	50.100	8.500
40.600	15.114	329.047	-6.721	16.246	1.000	21.580	370.208	50.100	8.500
40.700	15.161	357.277	-6.726	16.247	1.000	23.090	369.853	50.100	8.006
40.800	15.211	359.952	-6.729	16.248	1.000	23.156	369.893	50.100	7.004
40.900	15.253	366.362	-6.730	16.248	1.000	22.680	370.060	50.100	6.022
41.000	15.262	264.596	-6.730	16.248	1.000	20.682	370.298	50.100	6.000
41.100	15.305	194.825	-6.730	16.247	1.000	19.112	370.505	50.100	6.000
41.200	15.309	165.328	-6.731	16.249	1.000	18.222	370.539	50.100	6.497
41.300	15.357	129.404	-6.732	16.248	1.000	18.399	370.573	50.100	7.494
41.400	15.402	199.198	-6.737	16.249	1.000	19.445	370.461	50.100	7.500
41.500	15.411	287.905	-6.738	16.249	1.000	20.225	370.234	50.100	7.993
41.600	15.459	285.506	-6.739	16.248	1.000	20.857	370.156	50.100	8.000
41.700	15.506	324.777	-6.740	16.248	1.000	21.551	370.108	50.100	8.000
41.800	15.556	328.542	-6.739	16.249	1.000	22.386	369.998	50.100	8.000
41.900	15.603	292.292	-6.739	16.247	1.000	22.102	370.033	50.100	8.000
42.000	15.650	329.999	-6.739	16.247	1.000	22.293	370.016	50.100	8.000
42.100	15.702	333.345	-6.743	16.249	1.000	22.035	369.832	50.100	8.000
42.200	15.752	308.596	-6.748	16.251	1.000	21.968	369.914	50.100	8.000
42.300	15.796	321.670	-6.749	16.250	1.000	21.897	369.982	50.100	8.000
42.400	15.840	295.159	-6.750	16.251	1.000	21.855	369.986	50.100	8.000
42.500	15.893	305.323	-6.751	16.250	1.000	21.541	370.006	50.100	8.000
42.600	15.940	338.476	-6.750	16.250	1.000	21.677	369.867	50.100	8.987
42.700	15.998	344.070	-6.749	16.250	1.000	22.552	369.782	50.100	9.000
42.800	16.088	402.378	-6.752	16.250	1.000	23.353	369.704	50.100	9.498
42.900	16.141	426.084	-6.756	16.252	1.000	25.032	369.483	50.100	9.980
43.000	16.193	445.684	-6.757	16.252	1.000	25.561	369.365	50.100	10.000
43.100	16.289	525.280	-6.758	16.252	1.000	26.146	369.286	50.100	10.498
43.200	16.386	539.506	-6.758	16.253	1.000	26.957	369.035	50.100	12.489
43.300	16.481	611.409	-6.758	16.253	1.000	29.250	368.704	50.100	12.997
43.400	16.627	732.598	-6.758	16.252	1.000	31.628	368.367	50.100	13.497
43.500	16.732	777.488	-6.760	16.253	1.000	33.700	367.907	50.100	13.993
43.600	16.873	880.515	-6.763	16.254	1.000	35.423	367.716	50.100	14.488
43.700	17.023	922.784	-6.765	16.255	1.000	36.466	367.541	50.100	15.492
43.800	17.171	953.827	-6.767	16.253	1.000	38.309	367.242	50.100	16.987
43.900	17.363	1071.823	-6.768	16.254	1.000	40.792	366.834	50.100	17.492
44.000	17.561	1134.942	-6.769	16.255	1.000	44.334	366.364	50.100	18.960
44.100	17.758	1269.216	-6.768	16.254	1.000	47.067	365.900	50.100	19.495
44.200	17.951	1369.569	-6.769	16.255	1.000	49.146	365.579	50.100	19.500
44.300	18.145	1377.326	-6.768	16.255	1.000	50.255	365.375	50.100	19.500
44.400	18.338	1377.475	-6.769	16.255	1.000	49.938	365.384	50.100	18.512
44.500	18.533	1291.363	-6.767	16.254	1.000	49.176	365.502	50.100	18.500
44.600	18.728	1288.528	-6.769	16.254	1.000	48.738	365.487	50.100	18.994
44.700	18.921	1271.316	-6.769	16.255	1.000	49.064	365.453	50.001	19.000
44.800	19.110	1274.876	-6.772	16.258	1.000	49.627	365.341	50.000	19.000
44.900	19.264	1270.873	-6.775	16.259	1.000	50.185	365.128	50.000	19.000
45.000	19.454	1259.027	-6.775	16.259	1.000	50.468	365.141	50.000	19.000
45.100	19.649	1297.504	-6.775	16.260	1.000	51.084	365.055	50.000	19.000
45.200	19.847	1260.966	-6.776	16.258	1.000	50.934	365.072	50.000	19.000
45.300	19.993	1246.693	-6.776	16.259	1.000	50.688	365.092	50.000	19.000
45.400	20.185	1206.352	-6.776	16.259	1.000	50.815	364.989	50.000	19.000
45.500	20.377	1236.666	-6.777	16.260	1.000	50.898	365.003	50.000	19.000
45.600	20.531	1222.680	-6.780	16.261	1.000	50.998	364.996	50.000	19.496
45.700	20.722	1217.735	-6.783	16.261	1.000	51.641	364.820	50.000	19.996
45.800	20.918	1212.953	-6.783	16.261	1.000	52.428	364.705	50.000	20.000
45.900	21.068	1250.732	-6.782	16.260	1.000	52.910	364.625	50.000	20.000
46.000	21.260	1259.947	-6.782	16.261	1.000	53.367	364.458	50.000	20.000
46.100	21.453	1250.372	-6.782	16.260	1.000	53.804	364.428	50.000	20.000
46.200	21.642	1215.565	-6.784	16.262	1.000	54.607	364.381	50.000	20.000
46.300	21.793	1225.208	-6.789	16.264	1.000	54.372	364.264	50.000	20.000
46.400	21.988	1234.668	-6.790	16.263	1.000	54.094	364.297	50.000	20.000
46.500	22.136	1207.583	-6.792	16.263	1.000	54.057	364.223	50.000	20.000
46.600	22.330	1163.059	-6.792	16.263	1.000	54.122	364.265	50.000	20.000
46.700	22.474	1182.817	-6.790	16.264	1.000	53.981	364.308	50.000	20.000
46.800	22.659	1179.571	-6.790	16.263	1.000	53.915	364.251	50.000	19.503
46.900	22.810	1145.385	-6.793	16.264	1.000	52.256	364.405	50.000	18.074
47.000	22.915	1008.979	-6.799	16.265	1.000	48.324	364.901	50.000	15.097
47.100	23.008	860.342	-6.801	16.266	1.000	42.775	365.744	50.000	12.067
47.200	23.019	618.285	-6.802	16.268	1.000	35.368	366.749	50.000	10.012
47.300	23.057	393.668	-6.802	16.267	1.000	28.348	367.842	50.000	8.012
47.400	23.018	168.460	-6.802	16.268	1.000	22.086	368.821	50.000	6.014
47.500	23.015	48.875	-6.802	16.267	1.000	17.401	369.573	50.000	5.507
47.600	23.009	-77.675	-6.803	16.268	1.000	14.854	370.069	50.000	5.500
47.700	22.970	-135.950	-6.805	16.269	1.000	13.973	370.220	50.000	5.018
47.800	22.924	-146.006	-6.808	16.269	1.000	13.525	370.346	50.000	5.000
47.900	22.918	-127.862	-6.808	16.270	1.000	13.213	370.333	50.000	5.000
48.000	22.873	-142.645	-6.809	16.269	1.000	12.986	370.451	50.000	5.000
48.100	22.863	-176.885	-6.809	16.270	1.000	13.000	370.524	50.000	5.495
48.200	22.825	-141.235	-6.809	16.269	1.000	13.722	370.468	50.000	5.500
48.300	22.820	-108.504	-6.809	16.270	1.000	14.443	370.341	50.000	6.983
48.400	22.820	-61.623	-6.811	16.271	1.000	16.258	370.069	50.000	7.491
48.500	22.820	-19.043	-6.813	16.271	1.000	18.234	369.762	50.000	7.500
48.600	22.820	71.885	-6.814	16.271	1.000	19.272	369.633	50.000	7.500
48.700	22.841	77.202	-6.815	16.271	1.000	19.657	369.568	50.000	7.500
48.800	22.864	66.337	-6.816	16.271	1.000	19.461	369.537	50.000	7.500
48.900	22.869	45.795	-6.815	16.272	1.000	19.485	369.574	50.000	7.500
49.000	22.869	80.020	-6.815	16.271	1.000	19.395	369.616	50.000	7.500
49.100	22.868	70.650	-6.818	16.273	1.000	19.491	369.563	50.000	7.500
49.200	22.869	52.021	-6.820	16.274	1.000	19.358	369.608	50.000	7.500
49.300	22.869	54.514	-6.821	16.275	1.000	20.057	369.486	50.000	7.500
49.400	22.869	84.171	-6.820	16.276	1.000	19.962	369.532	50.000	7.500
49.500	22.869	69.715	-6.820	16.276	1.000	19.518	369.632	50.000	7.500
49.600	22.869	35.084	-6.820	16.276	1.000	19.281	369.645	50.000	7.500
49.700	22.868	48.522	-6.821	16.276	1.000	18.236	369.734	50.000	5.020
49.800	22.830	-5.094	-6.821	16.276	1.000	14.646	370.150	50.000	0.043
49.900	22.775	-186.696	-6.826	16.277	1.000	10.146	370.832	50.000	0.000
50.000	22.643	-393.070	-6.827	16.277	1.000	3.852	371.630	50.000	0.000
50.100	22.539	-574.586	-6.827	16.277	1.000	-0.016	372.346	50.000	0.000
50.200	22.481	-612.097	-6.827	16.278	1.000	-0.185	372.541	50.000	0.000
50.300	22.392	-596.329	-6.827	16.278	1.000	0.333	372.521	50.000	0.000
50.400	22.255	-615.574	-6.828	16.278	1.000	0.405	372.598	50.000	0.000
50.500	22.150	-604.977	-6.828	16.278	1.000	-0.005	372.617	50.000	0.000
50.600	22.048	-631.086	-6.829	16.279	1.000	-1.068	372.733	50.000	0.000
50.700	21.867	-776.495	-6.832	16.279	1.000	-4.753	373.140	50.000	0.000
50.800	21.670	-1039.235	-6.834	16.280	1.000	-10.872	374.056	50.000	0.000
50.900	21.436	-1310.667	-6.835	16.279	1.000	-17.362	375.090	50.000	0.000
51.000	21.155	-1572.182	-6.834	16.279	1.000	-22.829	375.927	50.000	0.000
51.100	20.901	-1744.600	-6.834	16.280	1.000	-25.323	376.491	50.000	0.000
51.200	20.619	-1777.796	-6.835	16.280	1.000	-25.540	376.641	50.000	0.000
51.300	20.325	-1738.734	-6.835	16.282	1.000	-24.654	376.636	50.000	0.000
51.400	20.073	-1762.847	-6.837	16.282	1.000	-25.018	376.672	50.000	0.000
51.500	19.791	-1792.680	-6.840	16.284	1.000	-24.889	376.687	50.000	0.000
51.600	19.535	-1810.434	-6.840	16.284	1.000	-24.661	376.604	50.000	0.000
51.700	19.312	-1760.736	-6.841	16.284	1.000	-23.197	376.391	50.000	0.000
51.800	19.093	-1625.730	-6.840	16.285	1.000	-19.445	375.829	50.000	0.000
51.900	18.896	-1436.382	-6.841	16.283	1.000	-15.915	375.362	50.000	0.000
52.000	18.702	-1366.765	-6.844	16.285	1.000	-13.761	375.096	50.000	0.000
52.100	18.507	-1291.662	-6.848	16.288	1.000	-12.597	374.868	50.000	0.000
52.200	18.313	-1247.520	-6.851	16.288	1.000	-11.781	374.808	50.000	0.000
52.300	18.118	-1235.154	-6.851	16.288	1.000	-11.827	374.827	50.000	0.000
52.400	17.927	-1244.827	-6.850	16.289	1.000	-11.510	374.803	50.000	0.000
52.500	17.769	-1256.401	-6.850	16.289	1.000	-11.237	374.758	50.000	0.000
52.600	17.584	-1215.819	-6.850	16.289	1.000	-10.867	374.719	50.000	0.000
52.700	17.426	-1203.490	-6.851	16.289	1.000	-10.298	374.583	50.000	0.000
52.800	17.279	-1139.786	-6.854	16.290	1.000	-8.412	374.242	50.000	0.000
52.900	17.142	-999.447	-6.857	16.290	1.000	-5.178	373.756	50.000	0.000
53.000	17.070	-812.142	-6.857	16.290	1.000	-0.945	373.122	50.000	0.000
53.100	16.945	-636.725	-6.858	16.290	1.000	0.698	372.935	50.000	0.000
53.200	16.834	-662.266	-6.857	16.290	1.000	0.115	373.069	50.000	0.000
53.300	16.738	-711.208	-6.858	16.291	1.000	-0.652	373.162	50.000	0.000
53.400	16.637	-745.852	-6.857	16.291	1.000	-0.843	373.191	50.000	0.000
53.500	16.541	-748.844	-6.859	16.292	1.000	-0.289	373.124	50.000	0.000
53.600	16.445	-677.449	-6.862	16.294	1.000	0.957	372.930	50.000	0.000
53.700	16.349	-583.240	-6.863	16.295	1.000	2.115	372.759	50.000	0.000
53.800	16.256	-550.265	-6.862	16.295	1.000	2.345	372.714	50.000	0.000
53.900	16.193	-563.257	-6.863	16.295	1.000	2.252	372.710	50.000	0.000
