Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	7.275	2016.780	-6.752	16.537	1.000	32.629	376.324	71.400	17.994
22.500	7.582	2010.923	-6.752	16.537	1.000	34.653	376.343	71.400	18.000
22.600	7.874	2032.897	-6.751	16.537	1.000	34.746	375.913	71.400	18.000
22.700	8.200	2038.602	-6.752	16.537	1.000	36.404	375.823	71.400	18.000
22.800	8.506	2034.928	-6.752	16.537	1.000	36.249	375.884	71.400	18.000
22.900	8.801	2015.924	-6.752	16.537	1.000	36.994	375.381	71.400	18.485
23.000	9.089	1971.436	-6.751	16.538	1.000	38.732	375.364	71.400	19.495
23.100	9.382	1995.526	-6.752	16.538	1.000	39.127	375.197	71.400	19.500
23.200	9.674	2041.665	-6.752	16.539	1.000	41.029	374.740	71.400	19.500
23.300	10.003	2056.200	-6.752	16.540	1.000	41.231	374.783	71.400	19.500
23.400	10.310	2029.423	-6.752	16.539	1.000	42.778	374.651	71.400	19.500
23.500	10.601	1991.172	-6.752	16.539	1.000	42.380	374.535	71.400	19.500
23.600	10.894	1971.363	-6.752	16.539	1.000	43.820	374.463	71.400	19.500
23.700	11.148	1954.854	-6.752	16.539	1.000	43.155	374.184	71.400	19.500
23.800	11.427	1919.967	-6.751	16.539	1.000	44.523	374.243	71.400	19.500
23.900	11.720	1881.995	-6.752	16.540	1.000	44.027	374.380	71.400	19.500
24.000	12.010	1871.688	-6.751	16.539	1.000	44.169	373.965	71.400	19.995
24.100	12.265	1859.643	-6.752	16.539	1.000	45.880	373.965	71.400	20.495
24.200	12.550	1842.791	-6.751	16.539	1.000	45.952	374.000	71.400	20.500
24.300	12.846	1847.131	-6.753	16.539	1.000	47.568	373.452	71.400	20.500
24.400	13.104	1857.868	-6.753	16.538	1.000	47.282	373.655	71.400	20.009
24.500	13.354	1837.901	-6.752	16.539	1.000	48.759	373.561	71.400	20.494
24.600	13.626	1805.826	-6.752	16.538	1.000	48.341	373.109	71.400	20.500
24.700	13.887	1788.952	-6.753	16.539	1.000	49.636	373.270	71.400	20.500
24.800	14.140	1755.436	-6.752	16.539	1.000	48.840	373.196	71.400	20.500
24.900	14.410	1720.036	-6.752	16.539	1.000	50.316	373.093	71.400	20.500
25.000	14.664	1714.776	-6.752	16.538	1.000	49.741	372.988	71.400	20.500
25.100	14.908	1702.233	-6.751	16.538	1.000	50.653	372.645	71.400	20.500
25.200	15.149	1671.283	-6.751	16.538	1.000	53.346	372.554	71.400	20.997
25.300	15.400	1682.612	-6.752	16.539	1.000	53.217	372.681	71.400	21.000
25.400	15.647	1683.385	-6.752	16.539	1.000	54.193	372.234	71.400	21.497
25.500	15.918	1678.672	-6.752	16.538	1.000	54.033	372.204	71.400	21.500
25.600	16.146	1709.300	-6.753	16.539	1.000	55.352	372.227	71.400	19.515
25.700	16.371	1661.257	-6.752	16.539	1.000	52.495	372.157	71.400	18.080
25.800	16.560	1510.139	-6.753	16.538	1.000	50.318	372.857	71.400	14.037
25.900	16.679	1307.295	-6.753	16.538	1.000	43.258	373.601	71.400	11.028
26.000	16.775	995.013	-6.752	16.539	1.000	37.339	374.516	71.400	9.523
26.100	16.847	729.512	-6.752	16.538	1.000	32.460	375.532	71.400	7.025
26.200	16.868	520.399	-6.751	16.539	1.000	25.716	376.407	71.400	3.537
26.300	16.867	264.843	-6.751	16.539	1.000	21.075	377.338	71.400	3.500
26.400	16.840	43.110	-6.752	16.539	1.000	16.860	378.070	71.400	3.994
26.500	16.819	-93.025	-6.754	16.540	1.000	16.464	378.157	71.301	5.976
26.600	16.816	-94.570	-6.754	16.541	1.000	16.607	378.148	71.300	7.482
26.700	16.842	4.518	-6.754	16.540	1.000	20.468	377.899	71.300	7.994
26.800	16.888	123.848	-6.755	16.539	1.000	22.257	377.174	71.300	8.000
26.900	16.913	213.085	-6.755	16.539	1.000	24.499	377.182	71.300	8.000
27.000	16.949	237.189	-6.755	16.539	1.000	24.434	377.118	71.300	8.996
27.100	17.021	286.489	-6.755	16.538	1.000	26.046	376.600	71.300	10.990
27.200	17.114	378.008	-6.753	16.538	1.000	29.221	376.382	71.300	13.984
27.300	17.237	534.383	-6.753	16.539	1.000	34.322	375.240	71.300	16.932
27.400	17.385	811.144	-6.754	16.539	1.000	41.612	374.062	71.300	17.000
27.500	17.562	1034.115	-6.755	16.539	1.000	44.471	373.624	71.300	17.000
27.600	17.754	1147.131	-6.756	16.539	1.000	46.970	373.317	71.300	17.000
27.700	17.915	1185.000	-6.755	16.539	1.000	46.368	373.323	71.300	17.496
27.800	18.089	1157.982	-6.755	16.539	1.000	47.513	373.393	71.300	17.996
27.900	18.255	1145.368	-6.755	16.538	1.000	47.158	373.074	71.300	18.000
28.000	18.433	1146.737	-6.755	16.538	1.000	49.090	372.885	71.300	19.486
28.100	18.628	1215.126	-6.756	16.538	1.000	50.225	372.749	71.300	19.500
28.200	18.821	1293.676	-6.757	16.539	1.000	51.955	372.129	71.300	20.490
28.300	19.015	1336.488	-6.757	16.539	1.000	54.727	371.983	71.300	20.986
28.400	19.239	1377.843	-6.757	16.539	1.000	55.866	371.724	71.300	21.494
28.500	19.453	1410.590	-6.757	16.538	1.000	57.362	371.315	71.300	21.500
28.600	19.645	1458.659	-6.756	16.538	1.000	57.495	371.386	71.300	21.500
28.700	19.870	1470.260	-6.757	16.540	1.000	58.722	371.266	71.300	21.500
28.800	20.086	1457.182	-6.758	16.541	1.000	58.087	370.929	71.300	21.500
28.900	20.303	1432.586	-6.758	16.542	1.000	59.341	371.052	71.300	21.500
29.000	20.521	1433.605	-6.758	16.541	1.000	58.607	370.917	71.300	21.500
29.100	20.720	1430.424	-6.758	16.541	1.000	59.626	371.004	71.300	21.500
29.200	20.914	1405.327	-6.758	16.541	1.000	58.770	371.071	71.300	21.500
29.300	21.112	1369.442	-6.758	16.541	1.000	57.978	370.853	71.300	20.533
29.400	21.278	1336.948	-6.758	16.541	1.000	55.566	371.301	71.300	17.026
29.500	21.400	1206.104	-6.758	16.541	1.000	49.185	372.332	71.300	16.009
29.600	21.530	994.559	-6.758	16.542	1.000	45.734	372.859	71.300	15.007
29.700	21.645	834.370	-6.758	16.541	1.000	42.060	373.518	71.300	14.504
29.800	21.742	757.535	-6.758	16.541	1.000	41.188	373.830	71.300	14.500
29.900	21.840	726.679	-6.758	16.542	1.000	40.272	373.674	71.300	14.500
30.000	21.938	710.926	-6.758	16.540	1.000	41.134	373.901	71.300	14.500
30.100	22.036	692.033	-6.759	16.540	1.000	40.264	373.886	71.300	14.500
30.200	22.134	702.219	-6.761	16.541	1.000	41.306	373.674	71.300	14.500
30.300	22.230	719.627	-6.763	16.542	1.000	41.596	373.720	71.300	14.986
30.400	22.329	710.428	-6.763	16.541	1.000	40.381	373.669	71.300	15.000
30.500	22.427	685.176	-6.762	16.541	1.000	41.401	373.713	71.300	15.000
30.600	22.524	695.852	-6.762	16.541	1.000	40.696	373.811	71.300	15.000
30.700	22.620	708.814	-6.763	16.541	1.000	41.377	373.596	71.300	14.506
30.800	22.717	686.931	-6.763	16.541	1.000	40.256	373.683	71.300	13.537
30.900	22.795	635.026	-6.764	16.542	1.000	38.629	374.179	71.300	11.526
31.000	22.841	561.169	-6.764	16.542	1.000	33.245	374.586	71.300	8.514
31.100	22.864	405.810	-6.763	16.541	1.000	28.375	375.616	71.300	7.509
31.200	22.869	204.782	-6.764	16.542	1.000	23.418	376.461	71.300	7.016
31.300	22.868	71.555	-6.765	16.542	1.000	21.610	376.740	71.300	7.000
31.400	22.855	23.392	-6.765	16.541	1.000	20.870	377.164	71.300	6.503
31.500	22.832	-2.229	-6.764	16.541	1.000	19.195	377.359	71.300	6.003
31.600	22.821	-40.716	-6.765	16.541	1.000	18.597	377.283	71.300	5.519
31.700	22.794	-70.110	-6.768	16.542	1.000	15.891	377.685	71.203	4.534
31.800	22.751	-117.803	-6.769	16.543	1.000	14.383	377.934	71.200	3.039
31.900	22.705	-196.261	-6.769	16.543	1.000	11.749	378.415	71.200	2.505
32.000	22.651	-280.256	-6.769	16.543	1.000	10.153	378.831	71.200	2.500
32.100	22.580	-368.993	-6.769	16.543	1.000	7.453	379.133	71.200	2.500
32.200	22.507	-416.232	-6.769	16.543	1.000	8.446	379.209	71.200	2.500
32.300	22.453	-403.487	-6.770	16.543	1.000	8.329	379.280	71.200	2.500
32.400	22.387	-392.648	-6.772	16.543	1.000	8.347	379.081	71.200	2.500
32.500	22.318	-369.321	-6.775	16.543	1.000	9.138	379.185	71.200	2.500
32.600	22.268	-354.738	-6.776	16.543	1.000	8.627	379.211	71.200	2.500
32.700	22.214	-374.018	-6.776	16.543	1.000	9.228	379.032	71.200	2.500
32.800	22.141	-383.536	-6.776	16.543	1.000	8.728	379.196	71.200	2.500
32.900	22.074	-361.682	-6.776	16.543	1.000	9.289	379.216	71.200	2.500
33.000	22.025	-347.961	-6.776	16.544	1.000	8.888	379.081	71.200	2.500
33.100	21.977	-363.961	-6.777	16.544	1.000	9.383	379.145	71.200	2.500
33.200	21.922	-372.131	-6.777	16.543	1.000	8.672	379.021	71.200	2.500
33.300	21.848	-361.373	-6.777	16.543	1.000	9.366	379.143	71.200	2.500
33.400	21.781	-361.146	-6.778	16.543	1.000	8.551	379.350	71.200	2.500
33.500	21.733	-385.932	-6.779	16.543	1.000	8.061	379.294	71.200	2.500
33.600	21.678	-389.653	-6.778	16.543	1.000	8.385	379.313	71.200	2.500
33.700	21.624	-369.943	-6.779	16.543	1.000	7.950	379.435	71.200	2.500
33.800	21.557	-363.839	-6.781	16.543	1.000	8.708	379.272	71.200	2.500
33.900	21.489	-378.170	-6.783	16.543	1.000	8.189	379.360	71.200	2.500
34.000	21.441	-374.437	-6.783	16.543	1.000	8.832	379.382	71.200	2.500
34.100	21.389	-351.879	-6.784	16.543	1.000	8.448	379.175	71.200	2.500
34.200	21.334	-344.581	-6.785	16.543	1.000	9.157	379.310	71.200	2.500
34.300	21.285	-359.073	-6.784	16.543	1.000	8.492	379.386	71.200	2.500
34.400	21.219	-360.866	-6.785	16.544	1.000	9.191	379.246	71.200	2.500
34.500	21.149	-341.365	-6.787	16.544	1.000	9.247	379.317	71.200	2.500
34.600	21.100	-338.856	-6.789	16.543	1.000	8.566	379.121	71.200	2.500
34.700	21.048	-358.840	-6.790	16.543	1.000	9.010	379.279	71.200	2.500
34.800	20.993	-360.776	-6.791	16.543	1.000	8.577	379.410	71.200	2.500
34.900	20.944	-338.962	-6.791	16.543	1.000	9.262	379.264	71.200	2.500
35.000	20.880	-332.589	-6.791	16.543	1.000	8.890	379.237	71.200	2.500
35.100	20.810	-350.342	-6.791	16.543	1.000	9.459	379.367	71.200	2.500
35.200	20.760	-352.815	-6.792	16.544	1.000	8.956	379.228	71.200	2.500
35.300	20.711	-327.257	-6.796	16.544	1.000	9.341	379.328	71.200	2.500
35.400	20.663	-318.317	-6.798	16.543	1.000	9.013	379.346	71.200	2.500
35.500	20.615	-338.008	-6.799	16.543	1.000	9.710	379.259	71.200	2.500
35.600	20.566	-344.565	-6.800	16.543	1.000	9.343	379.385	71.200	2.500
35.700	20.512	-329.861	-6.800	16.543	1.000	8.431	379.416	71.200	2.500
35.800	20.457	-312.997	-6.800	16.543	1.000	8.809	379.334	71.200	2.500
35.900	20.408	-339.433	-6.800	16.543	1.000	7.952	379.442	71.200	0.022
36.000	20.342	-375.268	-6.804	16.544	1.000	6.960	379.481	71.200	0.000
36.100	20.249	-426.653	-6.807	16.545	1.000	4.657	379.846	71.200	0.000
36.200	20.152	-492.755	-6.809	16.545	1.000	3.794	380.221	71.200	0.000
36.300	20.054	-564.174	-6.809	16.545	1.000	2.688	380.276	71.200	0.000
36.400	19.957	-595.467	-6.809	16.545	1.000	2.921	380.345	71.200	0.000
36.500	19.859	-599.215	-6.808	16.545	1.000	2.546	380.439	71.200	0.000
36.600	19.778	-578.341	-6.808	16.546	1.000	2.173	380.427	71.200	0.000
36.700	19.708	-589.358	-6.812	16.546	1.000	2.492	380.456	71.200	0.000
36.800	19.616	-603.345	-6.816	16.545	1.000	2.050	380.477	71.200	0.000
36.900	19.518	-607.365	-6.818	16.545	1.000	2.307	380.354	71.200	0.000
37.000	19.422	-590.850	-6.819	16.545	1.000	1.980	380.443	71.200	0.000
37.100	19.309	-599.893	-6.819	16.545	1.000	0.712	380.663	71.200	0.000
37.200	19.150	-712.637	-6.819	16.545	1.000	-5.171	381.218	71.200	0.000
37.300	18.935	-1008.605	-6.820	16.545	1.000	-11.438	382.444	71.200	0.000
37.400	18.676	-1381.330	-6.822	16.544	1.000	-17.135	383.268	71.200	0.000
37.500	18.377	-1644.771	-6.826	16.545	1.000	-21.375	384.125	71.200	0.000
37.600	18.037	-1906.999	-6.828	16.545	1.000	-26.294	384.995	71.200	0.000
37.700	17.681	-2155.619	-6.828	16.545	1.000	-29.608	385.568	71.200	0.000
37.800	17.316	-2345.245	-6.829	16.545	1.000	-30.083	385.849	71.200	0.000
37.900	16.955	-2407.042	-6.829	16.545	1.000	-30.569	385.999	71.200	0.000
38.000	16.562	-2436.410	-6.830	16.545	1.000	-29.601	385.904	71.200	0.000
38.100	16.192	-2461.120	-6.831	16.545	1.000	-29.003	385.775	71.200	0.000
38.200	15.848	-2438.626	-6.835	16.546	1.000	-27.123	385.581	71.200	0.000
38.300	15.519	-2399.691	-6.839	16.547	1.000	-25.346	385.085	71.200	0.000
38.400	15.257	-2255.189	-6.840	16.548	1.000	-19.899	384.305	71.200	0.000
38.500	15.099	-1877.785	-6.841	16.548	1.000	-7.741	382.151	71.200	0.000
38.600	15.030	-1151.236	-6.840	16.548	1.000	1.666	380.864	71.200	0.000
38.700	14.953	-577.534	-6.840	16.548	1.000	3.573	380.641	71.200	2.462
38.800	14.897	-543.809	-6.842	16.548	1.000	4.605	380.239	71.200	2.998
38.900	14.847	-498.492	-6.845	16.548	1.000	7.198	379.957	71.200	5.478
39.000	14.818	-316.985	-6.850	16.548	1.000	9.088	379.677	71.200	5.500
39.100	14.818	-191.667	-6.852	16.548	1.000	13.688	378.991	71.200	5.017
39.200	14.834	-32.280	-6.853	16.548	1.000	15.006	378.694	71.200	5.000
39.300	14.863	85.090	-6.853	16.548	1.000	15.185	378.700	71.200	5.000
39.400	14.864	48.727	-6.853	16.547	1.000	14.801	378.630	71.200	5.000
39.500	14.864	44.093	-6.853	16.548	1.000	14.771	378.708	71.200	5.000
39.600	14.864	57.542	-6.855	16.548	1.000	14.163	378.738	71.200	5.000
39.700	14.864	32.828	-6.860	16.548	1.000	15.378	378.513	71.200	5.000
39.800	14.863	43.956	-6.862	16.547	1.000	15.336	378.555	71.200	5.000
39.900	14.876	63.465	-6.862	16.546	1.000	14.799	378.621	71.200	5.000
40.000	14.907	50.064	-6.862	16.547	1.000	15.227	378.562	71.200	5.000
40.100	14.915	58.354	-6.862	16.548	1.000	14.519	378.616	71.200	5.000
40.200	14.915	65.375	-6.863	16.548	1.000	14.860	378.513	71.200	5.000
40.300	14.915	42.339	-6.866	16.548	1.000	14.712	378.548	71.200	5.000
40.400	14.915	49.454	-6.871	16.548	1.000	14.841	378.639	71.200	5.000
40.500	14.915	40.530	-6.873	16.548	1.000	14.338	378.639	71.200	5.496
40.600	14.915	24.233	-6.874	16.548	1.000	14.618	378.572	71.200	5.500
40.700	14.927	60.673	-6.874	16.548	1.000	14.644	378.523	71.200	5.500
40.800	14.956	92.509	-6.874	16.548	1.000	15.247	378.384	71.200	7.489
40.900	14.978	106.504	-6.873	16.549	1.000	16.755	378.174	71.200	7.500
41.000	15.024	173.493	-6.874	16.548	1.000	17.556	378.002	71.200	7.500
41.100	15.066	221.538	-6.878	16.548	1.000	18.791	377.738	71.200	7.500
41.200	15.115	255.389	-6.884	16.550	1.000	19.306	377.701	71.200	7.500
41.300	15.152	313.496	-6.885	16.550	1.000	19.655	377.713	71.200	7.500
41.400	15.183	315.273	-6.886	16.550	1.000	19.600	377.640	71.200	8.485
41.500	15.259	304.403	-6.887	16.550	1.000	20.427	377.540	71.200	8.500
41.600	15.310	338.950	-6.886	16.550	1.000	20.580	377.371	71.200	8.500
41.700	15.358	345.299	-6.887	16.549	1.000	21.490	377.328	71.200	8.992
41.800	15.409	376.291	-6.891	16.550	1.000	21.844	377.258	71.200	9.000
41.900	15.474	429.572	-6.896	16.549	1.000	22.219	377.145	71.200	9.000
42.000	15.551	426.390	-6.898	16.549	1.000	22.520	377.124	71.200	9.000
42.100	15.602	426.427	-6.898	16.550	1.000	22.279	377.140	71.200	8.506
42.200	15.658	420.482	-6.897	16.550	1.000	22.298	377.144	71.200	8.006
42.300	15.709	387.188	-6.898	16.551	1.000	21.503	377.225	71.200	8.000
42.400	15.758	385.250	-6.898	16.551	1.000	21.325	377.325	71.200	8.000
42.500	15.807	369.438	-6.900	16.551	1.000	20.760	377.263	71.200	8.995
42.600	15.864	345.571	-6.905	16.552	1.000	21.334	377.207	71.200	9.498
42.700	15.943	374.175	-6.908	16.552	1.000	21.983	377.064	71.200	9.500
42.800	16.009	405.779	-6.908	16.552	1.000	23.428	376.867	71.200	9.998
42.900	16.093	464.114	-6.909	16.553	1.000	23.945	376.749	71.200	10.000
43.000	16.162	514.976	-6.909	16.552	1.000	24.242	376.655	71.200	10.000
43.100	16.248	514.958	-6.908	16.553	1.000	25.087	376.578	71.200	10.966
43.200	16.323	538.603	-6.911	16.552	1.000	25.782	376.422	71.200	11.000
43.300	16.417	564.468	-6.915	16.551	1.000	27.188	376.213	71.200	12.969
43.400	16.545	638.382	-6.918	16.552	1.000	29.122	375.822	71.200	13.965
43.500	16.692	752.708	-6.919	16.553	1.000	31.780	375.432	71.200	14.495
43.600	16.843	840.034	-6.919	16.553	1.000	33.755	375.022	71.200	14.995
43.700	16.968	925.259	-6.918	16.552	1.000	35.713	374.768	71.200	15.000
43.800	17.131	956.601	-6.918	16.551	1.000	36.290	374.643	71.200	15.000
43.900	17.268	980.802	-6.923	16.553	1.000	37.050	374.524	71.200	15.000
44.000	17.413	985.637	-6.926	16.553	1.000	36.534	374.567	71.200	15.000
44.100	17.565	957.987	-6.929	16.553	1.000	36.864	374.456	71.200	15.988
44.200	17.749	998.251	-6.930	16.554	1.000	38.353	374.241	71.200	16.494
44.300	17.909	1016.832	-6.931	16.554	1.000	39.398	374.003	71.200	16.985
44.400	18.065	1096.867	-6.929	16.555	1.000	41.185	373.732	71.200	17.498
44.500	18.257	1140.507	-6.930	16.553	1.000	41.892	373.598	71.200	17.980
44.600	18.456	1144.145	-6.932	16.556	1.000	43.007	373.333	71.200	18.489
44.700	18.604	1207.648	-6.938	16.557	1.000	44.569	373.062	71.200	18.500
44.800	18.799	1223.516	-6.939	16.557	1.000	45.808	372.822	71.200	19.487
44.900	18.995	1307.393	-6.939	16.555	1.000	47.234	372.580	71.200	19.997
45.000	19.229	1334.428	-6.940	16.556	1.000	49.247	372.148	71.200	21.939
45.100	19.472	1418.255	-6.941	16.557	1.000	52.541	371.582	71.200	22.993
45.200	19.679	1527.850	-6.941	16.557	1.000	55.850	371.056	71.200	23.000
45.300	19.917	1601.052	-6.942	16.557	1.000	57.815	370.749	71.200	23.490
45.400	20.163	1640.781	-6.945	16.557	1.000	58.639	370.581	71.200	23.500
45.500	20.406	1602.614	-6.949	16.559	1.000	59.014	370.513	71.200	23.500
45.600	20.643	1580.711	-6.950	16.559	1.000	59.057	370.467	71.200	23.500
45.700	20.850	1550.476	-6.951	16.559	1.000	59.050	370.423	71.200	23.005
45.800	21.078	1572.686	-6.951	16.558	1.000	58.486	370.438	71.200	21.516
45.900	21.285	1472.699	-6.951	16.558	1.000	56.927	370.688	71.200	21.500
46.000	21.474	1395.708	-6.952	16.559	1.000	55.812	370.838	71.104	21.500
46.100	21.673	1362.328	-6.957	16.559	1.000	55.455	370.845	71.100	21.500
46.200	21.867	1390.245	-6.959	16.559	1.000	55.304	370.859	71.100	21.500
46.300	22.063	1355.479	-6.961	16.560	1.000	55.557	370.810	71.100	21.500
46.400	22.258	1330.551	-6.962	16.562	1.000	55.521	370.818	71.100	21.002
46.500	22.416	1289.093	-6.963	16.561	1.000	54.567	370.927	71.100	20.502
46.600	22.600	1266.899	-6.962	16.561	1.000	52.379	371.219	71.100	18.509
46.700	22.710	1148.562	-6.962	16.562	1.000	48.878	371.684	71.100	17.008
46.800	22.843	984.662	-6.964	16.562	1.000	43.972	372.417	71.100	14.514
46.900	22.905	802.260	-6.969	16.563	1.000	38.506	373.306	71.100	13.506
47.000	23.000	681.060	-6.970	16.562	1.000	34.728	373.964	71.100	12.509
47.100	23.050	556.503	-6.970	16.563	1.000	31.621	374.476	71.100	12.004
47.200	23.099	450.944	-6.971	16.564	1.000	29.193	374.899	71.100	10.511
47.300	23.112	396.164	-6.970	16.563	1.000	26.623	375.314	71.100	8.586
47.400	23.160	304.921	-6.970	16.563	1.000	23.043	375.864	71.100	8.004
47.500	23.162	158.145	-6.971	16.563	1.000	19.468	376.476	71.100	7.009
47.600	23.161	43.048	-6.976	16.563	1.000	17.320	376.875	71.100	7.000
47.700	23.152	44.598	-6.978	16.562	1.000	16.189	377.100	71.100	7.000
47.800	23.125	20.346	-6.978	16.563	1.000	15.884	377.177	71.100	7.000
47.900	23.113	-4.498	-6.978	16.563	1.000	15.772	377.222	71.100	7.000
48.000	23.112	-7.416	-6.979	16.563	1.000	15.859	377.221	71.100	7.000
48.100	23.111	34.368	-6.980	16.562	1.000	15.838	377.221	71.100	7.000
48.200	23.112	18.089	-6.979	16.563	1.000	15.849	377.236	71.100	7.000
48.300	23.112	-16.518	-6.982	16.564	1.000	15.406	377.315	71.100	6.020
48.400	23.075	-33.902	-6.986	16.567	1.000	13.687	377.577	71.100	4.506
48.500	23.063	-93.290	-6.988	16.567	1.000	11.501	377.944	71.100	4.002
48.600	23.018	-184.080	-6.986	16.567	1.000	9.590	378.283	71.100	4.000
48.700	22.971	-243.760	-6.987	16.567	1.000	8.699	378.460	71.100	4.497
48.800	22.921	-222.013	-6.987	16.568	1.000	8.429	378.529	71.100	4.500
48.900	22.883	-221.903	-6.989	16.568	1.000	8.843	378.479	71.100	4.997
49.000	22.870	-203.576	-6.991	16.568	1.000	9.717	378.353	71.100	5.480
49.100	22.835	-184.432	-6.994	16.568	1.000	10.814	378.189	71.100	5.500
49.200	22.822	-118.392	-6.995	16.568	1.000	11.385	378.090	71.100	5.500
49.300	22.785	-115.475	-6.995	16.568	1.000	11.721	378.048	71.100	5.500
49.400	22.773	-133.311	-6.995	16.568	1.000	11.629	378.070	71.100	5.500
49.500	22.737	-133.901	-6.996	16.568	1.000	11.629	378.076	71.100	5.500
49.600	22.723	-104.279	-6.996	16.568	1.000	11.371	378.125	71.100	2.528
49.700	22.676	-165.949	-6.998	16.568	1.000	8.833	378.487	71.100	0.025
49.800	22.597	-286.219	-7.002	16.569	1.000	5.860	378.930	71.100	0.000
49.900	22.497	-484.845	-7.003	16.570	1.000	0.673	379.806	71.100	0.000
50.000	22.403	-586.239	-7.004	16.571	1.000	-1.319	380.202	71.100	0.000
50.100	22.304	-614.672	-7.004	16.571	1.000	-1.704	380.302	71.100	0.000
50.200	22.207	-631.306	-7.004	16.572	1.000	-1.347	380.272	71.100	0.000
50.300	22.069	-607.194	-7.004	16.572	1.000	-2.832	380.458	71.100	0.000
50.400	21.920	-756.211	-7.007	16.571	1.000	-6.989	381.136	71.100	0.000
50.500	21.740	-984.498	-7.011	16.572	1.000	-10.834	381.782	71.100	0.000
50.600	21.514	-1164.791	-7.014	16.574	1.000	-14.104	382.348	71.100	0.000
50.700	21.309	-1280.820	-7.015	16.574	1.000	-16.725	382.831	71.100	0.000
50.800	21.112	-1369.985	-7.014	16.573	1.000	-17.275	382.981	71.100	0.000
50.900	20.873	-1403.370	-7.015	16.572	1.000	-17.600	383.057	71.100	0.000
51.000	20.596	-1528.297	-7.015	16.573	1.000	-20.946	383.588	71.100	0.000
51.100	20.346	-1643.285	-7.016	16.574	1.000	-23.527	384.062	71.100	0.000
51.200	20.092	-1680.916	-7.020	16.575	1.000	-23.752	384.168	71.100	0.000
51.300	19.849	-1685.584	-7.022	16.575	1.000	-23.526	384.178	71.100	0.000
51.400	19.605	-1698.130	-7.023	16.575	1.000	-22.841	384.097	71.100	0.000
51.500	19.362	-1633.820	-7.024	16.574	1.000	-21.950	383.982	71.100	0.000
51.600	19.119	-1601.828	-7.023	16.575	1.000	-21.214	383.906	71.100	0.000
51.700	18.873	-1602.383	-7.025	16.577	1.000	-20.306	383.773	71.100	0.000
51.800	18.672	-1534.797	-7.025	16.576	1.000	-17.882	383.379	71.100	0.000
51.900	18.512	-1389.240	-7.028	16.576	1.000	-14.319	382.824	71.100	0.000
52.000	18.331	-1206.833	-7.030	16.577	1.000	-11.817	382.457	71.100	0.000
52.100	18.213	-1115.631	-7.031	16.578	1.000	-8.670	381.900	71.100	0.000
52.200	18.113	-856.371	-7.031	16.577	1.000	-2.591	380.958	71.100	0.000
52.300	18.050	-651.144	-7.032	16.577	1.000	-0.207	380.590	71.100	0.000
52.400	17.937	-617.966	-7.031	16.577	1.000	0.026	380.556	71.100	0.000
52.500	17.824	-610.659	-7.032	16.577	1.000	-0.084	380.564	71.100	0.000
52.600	17.725	-647.942	-7.033	16.578	1.000	-0.776	380.652	71.100	0.000
52.700	17.627	-693.828	-7.036	16.579	1.000	-2.027	380.838	71.100	0.000
52.800	17.491	-799.686	-7.039	16.581	1.000	-3.635	381.102	71.100	0.000
52.900	17.344	-855.962	-7.040	16.580	1.000	-5.415	381.382	71.100	0.000
53.000	17.165	-944.044	-7.040	16.580	1.000	-6.779	381.633	71.100	0.000
53.100	17.013	-1008.190	-7.040	16.581	1.000	-7.002	381.694	71.100	0.000
53.200	16.865	-1005.097	-7.039	16.580	1.000	-6.966	381.687	71.100	0.000
53.300	16.721	-1023.642	-7.041	16.580	1.000	-6.845	381.685	71.100	0.000
53.400	16.573	-991.367	-7.046	16.582	1.000	-6.594	381.668	71.100	0.000
53.500	16.424	-981.338	-7.049	16.582	1.000	-6.388	381.645	71.100	0.000
53.600	16.273	-998.424	-7.049	16.582	1.000	-6.445	381.650	71.100	0.000
53.700	16.129	-1008.933	-7.049	16.582	1.000	-6.709	381.700	71.100	0.000
53.800	15.981	-1039.961	-7.049	16.582	1.000	-6.517	381.682	71.100	0.000
53.900	15.904	-908.822	-7.049	16.582	1.000	-2.230	380.965	71.100	0.000
