Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.000	0.009	-12.300	21.877	52.504	1.000	1.811	384.695	77.600	0.000
23.100	0.010	-12.328	21.875	52.504	1.000	1.808	384.706	77.600	0.000
23.200	0.009	-12.207	21.877	52.503	1.000	1.762	384.702	77.600	0.000
23.300	0.009	-12.192	21.878	52.505	1.000	1.788	384.695	77.600	0.000
23.400	0.009	-12.224	21.878	52.506	1.000	1.799	384.696	77.600	0.000
23.500	0.010	-12.228	21.878	52.506	1.000	1.804	384.717	77.600	0.000
23.600	0.009	-12.450	21.878	52.505	1.000	1.807	384.707	77.600	0.000
23.700	0.010	-12.323	21.878	52.506	1.000	1.806	384.695	77.600	0.000
23.800	0.010	-12.206	21.877	52.505	1.000	1.779	384.700	77.600	0.000
23.900	0.010	-12.287	21.877	52.508	1.000	1.777	384.708	77.600	0.000
24.000	0.010	-12.395	21.878	52.509	1.000	1.774	384.706	77.600	0.000
24.100	0.009	-12.313	21.879	52.510	1.000	1.770	384.705	77.600	0.000
24.200	0.009	-12.205	21.879	52.510	1.000	1.768	384.698	77.600	0.000
24.300	0.010	-12.224	21.879	52.511	1.000	1.897	384.694	77.600	0.000
24.400	0.089	-11.980	21.878	52.510	1.000	1.758	384.703	77.600	0.000
24.500	0.226	54.820	21.878	52.510	1.000	1.810	384.695	77.600	0.000
24.600	0.336	227.556	21.877	52.510	1.000	1.984	384.687	77.600	0.000
24.700	0.396	487.663	21.878	52.511	1.000	2.119	384.666	77.600	0.000
24.800	0.480	667.005	21.879	52.511	1.000	2.258	384.656	77.600	0.000
24.900	0.614	705.766	21.880	52.511	1.000	2.409	384.648	77.600	2.468
25.000	0.760	731.584	21.880	52.512	1.000	2.853	384.598	77.600	3.995
25.100	0.906	880.160	21.881	52.513	1.000	3.524	384.540	77.600	5.978
25.200	1.132	1087.409	21.880	52.512	1.000	4.475	384.447	77.600	9.460
25.300	1.376	1340.746	21.880	52.512	1.000	5.784	384.320	77.600	10.471
25.400	1.658	1609.565	21.881	52.512	1.000	7.056	384.208	77.600	10.500
25.500	1.952	1788.889	21.883	52.512	1.000	8.063	384.125	77.600	10.500
25.600	2.244	1864.199	21.883	52.512	1.000	8.816	384.048	77.600	10.500
25.700	2.501	1872.527	21.882	52.511	1.000	9.375	383.973	77.600	10.500
25.800	2.779	1847.400	21.882	52.511	1.000	10.024	383.915	77.600	10.500
25.900	3.036	1809.186	21.882	52.513	1.000	10.589	383.858	77.600	10.984
26.000	3.312	1779.289	21.882	52.512	1.000	11.193	383.803	77.600	11.991
26.100	3.569	1763.645	21.882	52.513	1.000	11.988	383.729	77.600	12.496
26.200	3.847	1794.890	21.882	52.513	1.000	12.793	383.639	77.600	12.500
26.300	4.139	1814.705	21.883	52.514	1.000	13.386	383.578	77.600	12.500
26.400	4.392	1788.479	21.882	52.515	1.000	13.754	383.549	77.600	12.500
26.500	4.633	1746.689	21.881	52.516	1.000	14.014	383.525	77.600	12.500
26.600	4.886	1699.544	21.882	52.516	1.000	14.256	383.496	77.600	12.995
26.700	5.126	1634.245	21.882	52.516	1.000	14.663	383.449	77.600	13.494
26.800	5.367	1614.933	21.882	52.516	1.000	15.264	383.376	77.600	13.500
26.900	5.614	1627.724	21.883	52.518	1.000	15.802	383.317	77.600	13.500
27.000	5.861	1636.268	21.883	52.518	1.000	16.383	383.257	77.500	13.998
27.100	6.104	1637.882	21.882	52.518	1.000	17.115	383.185	77.500	14.000
27.200	6.340	1637.801	21.883	52.519	1.000	17.717	383.121	77.500	14.000
27.300	6.588	1649.408	21.882	52.519	1.000	18.311	383.049	77.500	14.498
27.400	6.830	1654.948	21.882	52.518	1.000	19.071	382.973	77.500	14.984
27.500	7.115	1658.763	21.883	52.519	1.000	19.984	382.895	77.500	15.000
27.600	7.364	1699.164	21.884	52.519	1.000	20.779	382.815	77.500	15.000
27.700	7.612	1705.390	21.884	52.520	1.000	21.563	382.727	77.500	15.000
27.800	7.895	1705.522	21.885	52.521	1.000	22.142	382.669	77.500	15.000
27.900	8.146	1700.094	21.885	52.521	1.000	22.494	382.618	77.500	15.000
28.000	8.387	1680.587	21.884	52.521	1.000	22.888	382.578	77.500	15.000
28.100	8.629	1666.818	21.885	52.521	1.000	23.316	382.536	77.500	15.000
28.200	8.876	1656.731	21.885	52.521	1.000	23.650	382.477	77.500	15.495
28.300	9.116	1634.192	21.885	52.522	1.000	24.179	382.434	77.500	15.500
28.400	9.362	1623.990	21.885	52.522	1.000	24.658	382.373	77.500	15.500
28.500	9.604	1619.127	21.886	52.522	1.000	25.038	382.335	77.500	15.009
28.600	9.819	1596.324	21.886	52.523	1.000	24.835	382.345	77.500	13.516
28.700	10.014	1536.687	21.886	52.523	1.000	24.039	382.396	77.500	13.006
28.800	10.208	1436.945	21.886	52.523	1.000	22.930	382.495	77.500	12.012
28.900	10.406	1327.332	21.886	52.523	1.000	21.618	382.601	77.500	11.030
29.000	10.563	1217.354	21.886	52.523	1.000	20.394	382.709	77.500	11.000
29.100	10.714	1124.632	21.887	52.525	1.000	19.454	382.789	77.500	11.000
29.200	10.859	1046.027	21.889	52.526	1.000	19.001	382.825	77.500	11.498
29.300	11.008	1007.801	21.889	52.526	1.000	19.003	382.827	77.500	11.500
29.400	11.154	1000.464	21.889	52.525	1.000	19.316	382.798	77.500	11.500
29.500	11.300	1005.392	21.889	52.526	1.000	19.365	382.795	77.500	11.003
29.600	11.448	987.839	21.889	52.526	1.000	19.075	382.817	77.500	10.006
29.700	11.593	951.371	21.889	52.526	1.000	18.494	382.863	77.500	10.000
29.800	11.702	906.791	21.889	52.526	1.000	17.914	382.904	77.500	10.000
29.900	11.837	863.121	21.890	52.527	1.000	17.312	382.965	77.500	9.504
30.000	11.946	810.765	21.889	52.527	1.000	16.857	383.002	77.500	9.018
30.100	12.044	772.246	21.889	52.527	1.000	16.392	383.034	77.500	9.000
30.200	12.140	740.294	21.889	52.527	1.000	15.820	383.086	77.500	9.000
30.300	12.234	693.358	21.889	52.528	1.000	15.619	383.107	77.500	9.000
30.400	12.366	672.222	21.888	52.529	1.000	15.596	383.103	77.500	9.000
30.500	12.481	677.705	21.887	52.528	1.000	15.515	383.117	77.500	9.000
30.600	12.546	677.108	21.888	52.528	1.000	15.318	383.137	77.500	8.011
30.700	12.633	645.331	21.888	52.528	1.000	14.843	383.172	77.500	8.000
30.800	12.731	606.894	21.887	52.527	1.000	14.137	383.235	77.500	8.000
30.900	12.799	569.274	21.888	52.527	1.000	13.512	383.293	77.500	8.494
31.000	12.877	520.723	21.888	52.527	1.000	13.372	383.304	77.500	8.500
31.100	12.972	513.326	21.888	52.528	1.000	13.585	383.288	77.500	8.500
31.200	13.042	538.923	21.890	52.529	1.000	13.737	383.269	77.500	8.500
31.300	13.121	543.870	21.890	52.530	1.000	13.738	383.262	77.500	8.002
31.400	13.187	533.822	21.891	52.530	1.000	13.691	383.273	77.500	7.503
31.500	13.265	524.286	21.891	52.529	1.000	13.194	383.317	77.500	7.500
31.600	13.332	490.405	21.891	52.530	1.000	12.468	383.389	77.500	7.003
31.700	13.383	432.321	21.891	52.531	1.000	12.014	383.432	77.500	7.000
31.800	13.458	405.966	21.891	52.529	1.000	11.799	383.449	77.500	7.000
31.900	13.521	411.473	21.892	52.529	1.000	11.570	383.482	77.500	7.000
32.000	13.570	395.101	21.891	52.530	1.000	11.460	383.484	77.500	7.496
32.100	13.626	386.754	21.892	52.530	1.000	11.644	383.464	77.500	7.500
32.200	13.676	393.106	21.892	52.531	1.000	11.716	383.456	77.500	7.500
32.300	13.726	388.224	21.892	52.530	1.000	11.864	383.440	77.500	7.500
32.400	13.802	386.171	21.891	52.530	1.000	11.915	383.436	77.500	7.500
32.500	13.862	402.130	21.891	52.530	1.000	11.951	383.442	77.500	7.500
32.600	13.912	400.310	21.891	52.529	1.000	11.907	383.440	77.500	7.500
32.700	13.966	390.715	21.891	52.529	1.000	11.954	383.437	77.500	7.500
32.800	14.017	397.286	21.891	52.530	1.000	11.970	383.430	77.500	7.006
32.900	14.093	386.976	21.892	52.530	1.000	11.816	383.446	77.500	7.494
33.000	14.158	367.118	21.891	52.530	1.000	11.767	383.451	77.500	7.500
33.100	14.208	377.538	21.890	52.529	1.000	11.767	383.445	77.500	7.500
33.200	14.258	381.483	21.891	52.530	1.000	11.748	383.434	77.500	7.500
33.300	14.311	374.215	21.891	52.530	1.000	11.947	383.423	77.500	7.500
33.400	14.361	387.972	21.891	52.531	1.000	12.076	383.414	77.500	7.500
33.500	14.436	388.526	21.892	52.530	1.000	12.191	383.403	77.500	7.500
33.600	14.499	378.737	21.893	52.531	1.000	12.551	383.370	77.500	7.500
33.700	14.548	394.427	21.893	52.532	1.000	13.186	383.335	77.500	7.500
33.800	14.598	404.803	21.893	52.532	1.000	13.684	383.321	77.500	7.500
33.900	14.651	394.306	21.893	52.533	1.000	13.399	383.350	77.500	7.500
34.000	14.702	399.407	21.893	52.532	1.000	12.706	383.361	77.500	7.500
34.100	14.777	392.576	21.894	52.532	1.000	12.445	383.365	77.500	7.500
34.200	14.840	379.219	21.895	52.533	1.000	12.521	383.354	77.500	7.995
34.300	14.889	395.978	21.895	52.534	1.000	12.842	383.323	77.500	8.000
34.400	14.943	415.770	21.895	52.534	1.000	13.231	383.285	77.500	8.491
34.500	15.019	426.216	21.896	52.534	1.000	13.503	383.259	77.500	8.500
34.600	15.084	440.642	21.896	52.535	1.000	13.777	383.238	77.500	8.500
34.700	15.163	446.006	21.895	52.535	1.000	14.078	383.204	77.500	8.994
34.800	15.229	456.637	21.896	52.534	1.000	14.731	383.138	77.500	9.494
34.900	15.307	497.022	21.896	52.535	1.000	15.281	383.094	77.500	9.500
35.000	15.376	521.672	21.896	52.536	1.000	15.617	383.059	77.500	9.500
35.100	15.454	532.259	21.896	52.536	1.000	15.900	383.024	77.500	9.500
35.200	15.550	540.571	21.895	52.536	1.000	16.226	382.977	77.500	9.500
35.300	15.618	538.855	21.896	52.536	1.000	16.520	382.948	77.500	9.500
35.400	15.697	556.505	21.895	52.537	1.000	16.631	382.937	77.500	9.500
35.500	15.795	572.259	21.894	52.537	1.000	16.754	382.938	77.500	9.500
35.600	15.868	565.126	21.894	52.537	1.000	16.796	382.927	77.500	9.993
35.700	15.945	560.521	21.895	52.538	1.000	16.841	382.914	77.500	10.993
35.800	16.041	561.219	21.896	52.538	1.000	17.835	382.820	77.500	11.000
35.900	16.138	599.536	21.895	52.538	1.000	19.188	382.692	77.500	11.498
36.000	16.235	674.177	21.895	52.537	1.000	20.364	382.584	77.500	11.500
36.100	16.358	720.010	21.896	52.538	1.000	21.103	382.508	77.500	11.500
36.200	16.475	737.646	21.895	52.538	1.000	21.185	382.477	77.500	11.500
36.300	16.573	731.072	21.895	52.538	1.000	21.217	382.476	77.500	11.500
36.400	16.671	710.788	21.896	52.538	1.000	21.242	382.465	77.500	11.500
36.500	16.768	722.041	21.895	52.539	1.000	21.223	382.468	77.500	11.500
36.600	16.865	726.869	21.895	52.539	1.000	21.252	382.454	77.500	11.500
36.700	16.991	716.204	21.896	52.538	1.000	21.306	382.450	77.500	11.998
36.800	17.110	710.629	21.897	52.540	1.000	21.843	382.387	77.500	12.495
36.900	17.208	718.289	21.897	52.541	1.000	22.596	382.313	77.500	12.500
37.000	17.329	755.690	21.897	52.542	1.000	23.297	382.241	77.500	12.500
37.100	17.450	788.611	21.897	52.542	1.000	23.926	382.184	77.500	12.996
37.200	17.576	800.965	21.897	52.543	1.000	24.367	382.117	77.500	13.497
37.300	17.696	809.717	21.898	52.543	1.000	25.280	382.033	77.500	13.994
37.400	17.822	828.762	21.898	52.543	1.000	26.297	381.932	77.500	14.493
37.500	17.964	878.852	21.899	52.544	1.000	27.562	381.809	77.500	14.998
37.600	18.106	930.809	21.900	52.546	1.000	28.768	381.701	77.500	15.495
37.700	18.249	970.887	21.899	52.547	1.000	30.114	381.570	77.500	15.991
37.800	18.397	1003.824	21.900	52.547	1.000	31.417	381.453	77.500	16.000
37.900	18.546	1030.307	21.899	52.547	1.000	32.005	381.374	77.500	16.000
38.000	18.712	1062.877	21.899	52.547	1.000	32.538	381.313	77.500	16.000
38.100	18.877	1080.204	21.899	52.548	1.000	32.649	381.288	77.500	16.000
38.200	19.025	1071.734	21.899	52.550	1.000	32.804	381.269	77.500	16.498
38.300	19.175	1049.501	21.899	52.552	1.000	32.896	381.233	77.500	16.500
38.400	19.325	1051.426	21.899	52.553	1.000	33.202	381.204	77.500	16.500
38.500	19.491	1066.273	21.899	52.554	1.000	33.693	381.144	77.500	16.997
38.600	19.653	1073.073	21.900	52.554	1.000	34.483	381.062	77.401	17.497
38.700	19.805	1083.233	21.899	52.554	1.000	35.890	380.921	77.400	17.997
38.800	19.977	1110.214	21.899	52.554	1.000	37.525	380.755	77.400	19.464
38.900	20.168	1175.246	21.902	52.554	1.000	40.063	380.510	77.400	21.980
39.000	20.384	1271.391	21.904	52.556	1.000	44.696	380.061	77.400	23.983
39.100	20.621	1406.492	21.904	52.556	1.000	49.678	379.611	77.400	24.496
39.200	20.870	1553.945	21.904	52.556	1.000	53.009	379.289	77.400	24.995
39.300	21.122	1665.569	21.904	52.557	1.000	55.485	379.042	77.400	25.495
39.400	21.386	1730.337	21.904	52.558	1.000	56.999	378.881	77.400	26.959
39.500	21.648	1758.604	21.904	52.558	1.000	59.020	378.671	77.400	27.494
39.600	21.915	1785.711	21.905	52.558	1.000	61.204	378.452	77.400	27.994
39.700	22.206	1841.227	21.905	52.561	1.000	62.878	378.285	77.400	28.000
39.800	22.474	1885.435	21.906	52.564	1.000	63.500	378.196	77.400	27.506
39.900	22.723	1872.268	21.906	52.566	1.000	62.589	378.230	77.400	24.539
40.000	22.968	1800.722	21.906	52.567	1.000	58.029	378.601	77.400	24.002
40.100	23.188	1677.025	21.906	52.566	1.000	55.627	378.824	77.400	23.502
40.200	23.387	1566.801	21.906	52.566	1.000	52.065	379.082	77.400	18.523
40.300	23.559	1436.938	21.906	52.567	1.000	42.279	379.876	77.400	13.524
40.400	23.664	1162.663	21.906	52.569	1.000	31.285	380.882	77.400	11.015
40.500	23.717	811.743	21.908	52.571	1.000	22.650	381.688	77.400	8.515
40.600	23.747	524.527	21.908	52.572	1.000	15.882	382.370	77.400	8.003
40.700	23.760	296.049	21.908	52.572	1.000	13.127	382.680	77.400	7.007
40.800	23.761	171.668	21.908	52.572	1.000	10.585	382.922	77.400	5.522
40.900	23.746	120.625	21.909	52.572	1.000	7.639	383.208	77.400	4.508
41.000	23.747	27.435	21.909	52.573	1.000	5.163	383.470	77.400	1.525
41.100	23.724	-81.115	21.909	52.575	1.000	1.529	383.801	77.400	0.013
41.200	23.660	-168.598	21.910	52.577	1.000	-3.707	384.199	77.400	0.991
41.300	23.568	-315.332	21.911	52.579	1.000	-5.709	384.498	77.400	3.475
41.400	23.488	-465.119	21.911	52.580	1.000	-3.101	384.314	77.400	3.500
41.500	23.457	-396.688	21.911	52.580	1.000	-1.050	384.138	77.400	3.994
41.600	23.431	-266.575	21.910	52.580	1.000	1.699	383.932	77.400	4.495
41.700	23.404	-193.111	21.911	52.580	1.000	2.980	383.810	77.400	4.500
41.800	23.386	-134.832	21.912	52.582	1.000	4.136	383.719	77.400	4.500
41.900	23.360	-93.666	21.914	52.585	1.000	3.951	383.759	77.400	4.500
42.000	23.338	-90.346	21.914	52.589	1.000	3.519	383.811	77.400	4.500
42.100	23.312	-118.307	21.915	52.591	1.000	3.040	383.859	77.400	4.500
42.200	23.288	-144.021	21.915	52.592	1.000	3.261	383.844	77.400	4.500
42.300	23.261	-133.257	21.914	52.591	1.000	3.815	383.807	77.400	4.500
42.400	23.240	-97.804	21.914	52.592	1.000	3.924	383.801	77.400	4.994
42.500	23.214	-106.178	21.914	52.592	1.000	3.748	383.826	77.400	4.507
42.600	23.192	-123.846	21.915	52.595	1.000	3.743	383.835	77.400	4.017
42.700	23.165	-111.008	21.917	52.600	1.000	3.199	383.877	77.400	4.000
42.800	23.143	-116.366	21.918	52.603	1.000	2.703	383.931	77.400	4.993
42.900	23.115	-149.844	21.918	52.604	1.000	3.399	383.873	77.400	5.992
43.000	23.111	-133.708	21.917	52.605	1.000	5.613	383.675	77.400	6.991
43.100	23.112	-41.519	21.917	52.605	1.000	8.584	383.398	77.400	8.982
43.200	23.132	54.944	21.918	52.605	1.000	12.765	383.004	77.400	9.991
43.300	23.181	164.576	21.920	52.608	1.000	15.717	382.757	77.400	10.000
43.400	23.229	279.532	21.922	52.613	1.000	17.552	382.580	77.400	10.482
43.500	23.277	355.496	21.922	52.614	1.000	18.780	382.474	77.400	10.994
43.600	23.341	381.346	21.923	52.614	1.000	19.692	382.384	77.400	11.495
43.700	23.414	397.872	21.924	52.615	1.000	20.493	382.291	77.400	11.500
43.800	23.468	437.358	21.924	52.614	1.000	21.465	382.191	77.400	11.994
43.900	23.539	470.802	21.924	52.614	1.000	21.946	382.152	77.400	12.000
44.000	23.617	476.066	21.925	52.617	1.000	22.196	382.109	77.400	12.000
44.100	23.669	473.952	21.927	52.623	1.000	22.059	382.120	77.400	11.004
44.200	23.734	487.241	21.928	52.626	1.000	21.062	382.188	77.400	11.000
44.300	23.807	455.153	21.928	52.626	1.000	19.863	382.297	77.400	11.000
44.400	23.852	398.369	21.927	52.627	1.000	19.378	382.334	77.400	11.000
44.500	23.902	382.443	21.927	52.627	1.000	19.537	382.328	77.400	11.000
44.600	23.952	402.518	21.927	52.628	1.000	19.480	382.326	77.400	10.503
44.700	24.004	388.917	21.928	52.629	1.000	19.298	382.332	77.400	10.500
44.800	24.054	366.897	21.931	52.635	1.000	18.220	382.426	77.400	9.508
44.900	24.085	359.928	21.932	52.639	1.000	16.816	382.548	77.400	9.004
45.000	24.107	318.853	21.934	52.641	1.000	15.369	382.685	77.400	9.000
45.100	24.153	256.337	21.934	52.642	1.000	14.808	382.739	77.400	9.000
45.200	24.182	232.648	21.935	52.643	1.000	14.907	382.729	77.400	9.495
45.300	24.204	254.532	21.934	52.644	1.000	15.669	382.662	77.400	10.490
45.400	24.250	264.545	21.934	52.645	1.000	17.219	382.525	77.400	10.500
45.500	24.296	286.154	21.937	52.648	1.000	17.761	382.474	77.400	9.512
45.600	24.339	325.947	21.938	52.651	1.000	16.860	382.542	77.400	8.016
45.700	24.375	311.335	21.939	52.653	1.000	13.780	382.808	77.400	6.518
45.800	24.380	218.069	21.940	52.653	1.000	9.924	383.130	77.400	4.525
45.900	24.361	86.908	21.940	52.653	1.000	5.538	383.550	77.400	3.019
46.000	24.313	-35.543	21.940	52.653	1.000	2.288	383.863	77.400	0.010
46.100	24.261	-154.825	21.941	52.654	1.000	-1.041	384.123	77.400	0.000
46.200	24.187	-318.993	21.943	52.659	1.000	-5.978	384.622	77.400	0.000
46.300	24.092	-467.149	21.945	52.663	1.000	-7.007	384.763	77.400	0.000
46.400	23.989	-501.516	21.946	52.665	1.000	-7.640	384.844	77.400	0.000
46.500	23.887	-529.407	21.946	52.666	1.000	-7.944	384.895	77.400	0.000
46.600	23.814	-526.738	21.945	52.666	1.000	-7.770	384.893	77.400	0.000
46.700	23.732	-512.463	21.945	52.666	1.000	-8.089	384.932	77.400	0.000
46.800	23.633	-541.255	21.946	52.666	1.000	-8.017	384.948	77.400	0.000
46.900	23.531	-549.792	21.950	52.670	1.000	-7.999	384.949	77.400	0.000
47.000	23.459	-527.617	21.953	52.676	1.000	-8.072	384.965	77.400	0.000
47.100	23.373	-538.827	21.954	52.678	1.000	-8.143	384.994	77.400	0.000
47.200	23.270	-587.739	21.955	52.677	1.000	-7.989	384.975	77.400	0.000
47.300	23.084	-651.330	21.954	52.678	1.000	-12.291	385.315	77.400	0.000
47.400	22.879	-933.075	21.955	52.678	1.000	-18.865	385.913	77.400	0.000
47.500	22.676	-1225.448	21.956	52.679	1.000	-25.407	386.531	77.400	0.000
47.600	22.426	-1439.349	21.959	52.683	1.000	-28.716	386.891	77.400	0.000
47.700	22.177	-1463.305	21.961	52.688	1.000	-29.319	387.005	77.400	0.000
47.800	21.981	-1451.826	21.964	52.690	1.000	-29.378	387.031	77.400	0.000
47.900	21.740	-1482.431	21.964	52.689	1.000	-29.387	387.049	77.400	0.000
48.000	21.562	-1462.138	21.964	52.690	1.000	-27.880	386.910	77.400	0.000
48.100	21.497	-1170.748	21.964	52.690	1.000	-16.050	385.807	77.400	0.000
48.200	21.408	-626.821	21.964	52.690	1.000	-8.391	385.193	77.400	0.000
48.300	21.355	-503.389	21.966	52.692	1.000	-7.076	385.090	77.400	0.000
48.400	21.260	-557.244	21.970	52.697	1.000	-6.882	385.076	77.400	0.000
48.500	21.167	-507.818	21.971	52.699	1.000	-6.706	385.067	77.400	0.000
48.600	21.110	-503.919	21.971	52.699	1.000	-6.700	385.063	77.400	0.000
48.700	21.017	-532.051	21.972	52.699	1.000	-6.613	385.053	77.400	0.000
48.800	20.958	-518.833	21.972	52.700	1.000	-6.258	385.010	77.400	0.493
48.900	20.871	-477.883	21.972	52.700	1.000	-5.772	384.959	77.400	0.500
49.000	20.814	-449.935	21.974	52.702	1.000	-5.070	384.897	77.400	0.004
49.100	20.726	-457.039	21.980	52.707	1.000	-5.264	384.924	77.400	0.000
49.200	20.667	-490.799	21.982	52.709	1.000	-5.621	384.952	77.400	0.000
49.300	20.576	-481.901	21.981	52.711	1.000	-5.982	384.991	77.400	0.000
49.400	20.482	-486.497	21.983	52.711	1.000	-5.941	384.984	77.400	0.982
49.500	20.431	-484.748	21.983	52.711	1.000	-5.226	384.930	77.400	1.494
49.600	20.377	-446.999	21.982	52.711	1.000	-4.042	384.825	77.400	1.500
49.700	20.325	-370.608	21.984	52.710	1.000	-3.117	384.747	77.400	1.500
49.800	20.276	-348.504	21.988	52.713	1.000	-2.296	384.670	77.400	1.990
49.900	20.227	-322.856	21.989	52.717	1.000	-1.878	384.630	77.400	2.000
50.000	20.176	-332.922	21.990	52.717	1.000	-1.877	384.620	77.400	2.000
50.100	20.091	-315.975	21.990	52.716	1.000	-1.782	384.620	77.400	2.000
50.200	20.082	-303.188	21.990	52.717	1.000	-1.542	384.585	77.400	2.000
50.300	20.033	-288.414	21.990	52.717	1.000	-1.252	384.561	77.400	2.498
50.400	19.984	-302.114	21.991	52.717	1.000	-0.994	384.539	77.400	2.500
50.500	19.934	-271.705	21.994	52.720	1.000	-0.619	384.513	77.400	2.500
50.600	19.887	-237.590	21.997	52.721	1.000	-0.266	384.476	77.400	2.500
50.700	19.850	-227.008	21.998	52.723	1.000	0.226	384.431	77.400	2.997
50.800	19.839	-224.555	21.999	52.725	1.000	0.469	384.422	77.400	3.000
50.900	19.790	-221.128	21.998	52.724	1.000	0.690	384.391	77.400	3.000
51.000	19.752	-187.308	21.999	52.724	1.000	0.893	384.368	77.400	3.000
51.100	19.742	-193.932	22.000	52.724	1.000	0.856	384.379	77.400	2.009
51.200	19.695	-210.361	22.002	52.725	1.000	-0.146	384.441	77.400	0.019
51.300	19.607	-303.935	22.007	52.728	1.000	-1.754	384.576	77.400	0.000
51.400	19.555	-354.391	22.009	52.730	1.000	-3.510	384.752	77.400	0.000
51.500	19.461	-420.487	22.010	52.730	1.000	-4.677	384.867	77.400	0.000
51.600	19.410	-468.231	22.010	52.729	1.000	-5.401	384.937	77.400	0.000
51.700	19.314	-501.346	22.010	52.730	1.000	-5.331	384.959	77.400	0.000
51.800	19.262	-487.448	22.010	52.730	1.000	-5.370	384.952	77.400	0.000
51.900	19.164	-473.081	22.012	52.730	1.000	-5.382	384.959	77.400	0.000
52.000	19.108	-480.108	22.016	52.731	1.000	-5.347	384.964	77.400	0.000
52.100	19.020	-494.324	22.018	52.730	1.000	-5.594	384.980	77.400	0.000
52.200	18.960	-514.376	22.018	52.731	1.000	-5.638	384.984	77.400	0.000
52.300	18.874	-487.404	22.017	52.731	1.000	-5.528	384.975	77.400	0.000
52.400	18.771	-476.444	22.018	52.732	1.000	-5.237	384.964	77.400	0.000
52.500	18.728	-482.709	22.019	52.731	1.000	-5.332	384.979	77.400	0.000
52.600	18.633	-509.333	22.019	52.732	1.000	-5.301	384.972	77.400	0.000
52.700	18.581	-495.508	22.024	52.733	1.000	-5.303	384.975	77.400	0.000
52.800	18.484	-469.709	22.028	52.733	1.000	-5.263	384.971	77.400	0.000
52.900	18.429	-484.846	22.028	52.734	1.000	-5.240	384.975	77.400	0.000
53.000	18.341	-490.988	22.029	52.734	1.000	-5.256	384.986	77.400	0.000
53.100	18.281	-507.548	22.030	52.734	1.000	-5.237	384.985	77.400	0.000
53.200	18.193	-485.431	22.029	52.735	1.000	-5.121	384.975	77.400	0.000
53.300	18.099	-474.517	22.029	52.735	1.000	-4.975	384.958	77.400	0.000
53.400	18.048	-475.423	22.035	52.735	1.000	-4.906	384.950	77.400	0.000
53.500	17.953	-484.225	22.037	52.735	1.000	-4.982	384.971	77.400	0.000
53.600	17.900	-497.999	22.039	52.732	1.000	-4.899	384.971	77.400	0.494
53.700	17.845	-463.098	22.041	52.733	1.000	-4.539	384.939	77.400	0.994
53.800	17.759	-435.962	22.041	52.732	1.000	-3.620	384.857	77.400	1.000
53.900	17.710	-394.728	22.040	52.732	1.000	-2.969	384.801	77.400	1.000
54.000	17.659	-383.170	22.040	52.731	1.000	-2.406	384.754	77.400	1.498
54.100	17.610	-359.467	22.043	52.731	1.000	-1.958	384.707	77.400	1.998
