Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	43.867	-13.563	34.128	47.553	1.000	16.473	374.501	53.400	9.500
23.400	43.864	-6.219	34.126	47.558	1.000	16.682	374.510	53.400	9.500
23.500	43.839	-6.798	34.125	47.558	1.000	16.310	374.553	53.400	9.500
23.600	43.819	-9.057	34.125	47.559	1.000	16.110	374.588	53.400	9.500
23.700	43.790	-18.083	34.125	47.560	1.000	15.852	374.625	53.400	9.004
23.800	43.744	-18.510	34.118	47.570	1.000	12.698	374.847	53.400	7.514
23.900	43.722	-61.966	34.102	47.597	1.000	9.761	375.111	53.400	6.527
24.000	43.690	-114.412	34.092	47.620	1.000	7.406	375.310	53.400	5.016
24.100	43.616	-151.126	34.088	47.629	1.000	-0.168	375.787	53.400	0.054
24.200	43.522	-285.941	34.087	47.633	1.000	-9.388	376.630	53.400	0.000
24.300	43.399	-490.691	34.086	47.634	1.000	-12.956	376.997	53.400	0.000
24.400	43.280	-567.951	34.086	47.634	1.000	-15.808	377.257	53.400	0.000
24.500	43.158	-608.957	34.082	47.643	1.000	-16.775	377.391	53.400	0.000
24.600	43.038	-635.456	34.067	47.672	1.000	-16.683	377.428	53.400	0.000
24.700	42.938	-636.849	34.054	47.699	1.000	-16.242	377.416	53.400	0.000
24.800	42.817	-625.786	34.050	47.709	1.000	-16.523	377.461	53.400	0.000
24.900	42.699	-637.549	34.049	47.713	1.000	-16.082	377.446	53.400	0.000
25.000	42.575	-640.445	34.049	47.714	1.000	-16.560	377.511	53.400	0.000
25.100	42.454	-658.851	34.049	47.716	1.000	-16.733	377.553	53.400	0.000
25.200	42.330	-679.784	34.047	47.719	1.000	-16.508	377.569	53.400	0.000
25.300	42.211	-696.269	34.035	47.743	1.000	-15.755	377.534	53.400	0.000
25.400	42.085	-687.348	34.020	47.779	1.000	-16.102	377.574	53.400	0.000
25.500	41.967	-689.765	34.014	47.798	1.000	-16.044	377.590	53.400	0.000
25.600	41.844	-697.627	34.012	47.806	1.000	-15.918	377.600	53.400	0.000
25.700	41.722	-718.862	34.011	47.809	1.000	-15.814	377.611	53.400	0.000
25.800	41.571	-753.890	34.012	47.809	1.000	-19.776	377.869	53.400	0.000
25.900	41.380	-848.574	34.011	47.811	1.000	-29.654	378.600	53.400	0.000
26.000	41.187	-1017.973	34.000	47.836	1.000	-39.861	379.472	53.400	0.000
26.100	40.968	-1205.240	33.985	47.874	1.000	-46.118	380.049	53.400	0.000
26.200	40.726	-1334.396	33.977	47.896	1.000	-48.057	380.270	53.400	0.000
26.300	40.506	-1375.656	33.974	47.904	1.000	-47.084	380.229	53.400	0.000
26.400	40.310	-1358.303	33.974	47.907	1.000	-45.158	380.133	53.400	0.000
26.500	40.114	-1311.373	33.973	47.909	1.000	-43.640	380.051	53.400	0.000
26.600	39.894	-1284.368	33.973	47.910	1.000	-42.903	380.023	53.400	0.000
26.700	39.701	-1262.580	33.968	47.922	1.000	-38.388	379.577	53.400	0.000
26.800	39.577	-1154.408	33.954	47.959	1.000	-22.100	378.363	53.400	0.000
26.900	39.479	-848.854	33.942	47.994	1.000	-15.428	377.910	53.400	0.000
27.000	39.359	-633.020	33.938	48.008	1.000	-14.325	377.820	53.400	0.000
27.100	39.236	-616.980	33.937	48.012	1.000	-13.973	377.808	53.400	0.000
27.200	39.135	-622.292	33.937	48.013	1.000	-13.659	377.774	53.400	0.000
27.300	39.037	-611.568	33.936	48.015	1.000	-13.724	377.787	53.400	0.000
27.400	38.940	-611.444	33.931	48.026	1.000	-13.687	377.786	53.400	0.498
27.500	38.820	-616.084	33.919	48.065	1.000	-12.682	377.702	53.400	0.996
27.600	38.723	-593.117	33.909	48.105	1.000	-10.331	377.501	53.400	1.496
27.700	38.648	-548.735	33.905	48.121	1.000	-8.359	377.371	53.400	2.491
27.800	38.552	-492.268	33.904	48.127	1.000	-6.409	377.210	53.400	2.995
27.900	38.479	-458.648	33.904	48.129	1.000	-3.912	376.998	53.400	4.460
28.000	38.427	-400.767	33.903	48.129	1.000	-0.990	376.791	53.400	4.995
28.100	38.377	-339.592	33.902	48.132	1.000	1.890	376.578	53.400	5.989
28.200	38.331	-286.753	33.894	48.158	1.000	4.810	376.323	53.400	6.494
28.300	38.280	-222.477	33.881	48.209	1.000	7.498	376.117	53.400	7.488
28.400	38.257	-164.827	33.876	48.236	1.000	8.927	375.976	53.400	7.994
28.500	38.229	-102.806	33.873	48.245	1.000	13.858	375.606	53.400	8.987
28.600	38.207	-22.266	33.872	48.248	1.000	17.876	375.220	53.400	13.311
28.700	38.264	78.996	33.873	48.249	1.000	27.002	374.481	53.400	15.990
28.800	38.330	257.181	33.872	48.252	1.000	36.309	373.758	53.400	16.497
28.900	38.381	463.366	33.863	48.290	1.000	42.009	373.294	53.400	17.495
29.000	38.470	551.010	33.853	48.334	1.000	45.438	373.001	53.400	17.500
29.100	38.537	614.340	33.848	48.357	1.000	45.889	372.941	53.400	17.500
29.200	38.627	587.384	33.848	48.366	1.000	45.538	372.956	53.400	17.005
29.300	38.687	596.510	33.848	48.367	1.000	44.182	373.014	53.400	15.510
29.400	38.738	535.171	33.850	48.368	1.000	41.124	373.239	53.400	15.500
29.500	38.789	487.197	33.847	48.370	1.000	39.412	373.373	53.400	15.004
29.600	38.840	456.095	33.842	48.397	1.000	38.221	373.452	53.400	15.000
29.700	38.889	435.120	33.833	48.451	1.000	37.008	373.522	53.400	15.000
29.800	38.942	425.141	33.831	48.472	1.000	36.300	373.569	53.400	15.000
29.900	38.990	396.296	33.830	48.479	1.000	36.357	373.556	53.400	15.000
30.000	39.037	418.539	33.828	48.483	1.000	36.263	373.568	53.400	14.505
30.100	39.078	394.170	33.829	48.484	1.000	35.734	373.576	53.400	13.511
30.200	39.084	370.527	33.828	48.488	1.000	31.748	373.832	53.400	11.029
30.300	39.083	247.563	33.824	48.513	1.000	25.860	374.299	53.400	10.029
30.400	39.082	150.046	33.816	48.564	1.000	21.883	374.638	53.400	10.000
30.500	39.073	77.050	33.813	48.585	1.000	18.841	374.878	53.400	7.532
30.600	39.028	20.516	33.813	48.593	1.000	12.540	375.365	53.400	5.103
30.700	38.979	-113.107	33.813	48.595	1.000	7.628	375.790	53.400	4.502
30.800	38.921	-196.561	33.813	48.596	1.000	3.187	376.081	53.400	4.500
30.900	38.844	-300.035	33.814	48.597	1.000	0.158	376.380	53.400	5.495
31.000	38.829	-315.709	33.812	48.612	1.000	2.776	376.208	53.400	8.483
31.100	38.790	-172.621	33.808	48.655	1.000	8.255	375.834	53.400	9.985
31.200	38.799	-36.270	33.806	48.685	1.000	19.130	374.975	53.400	10.497
31.300	38.835	157.447	33.805	48.696	1.000	22.675	374.697	53.400	10.998
31.400	38.839	161.230	33.805	48.699	1.000	24.487	374.548	53.400	11.000
31.500	38.839	191.692	33.805	48.699	1.000	24.519	374.542	53.400	11.000
31.600	38.839	166.129	33.805	48.700	1.000	23.861	374.578	53.400	11.000
31.700	38.829	139.291	33.804	48.710	1.000	19.321	374.839	53.400	0.513
31.800	38.771	-11.373	33.803	48.749	1.000	8.253	375.715	53.400	0.000
31.900	38.678	-253.455	33.801	48.777	1.000	-4.002	376.603	53.400	0.000
32.000	38.570	-485.292	33.800	48.787	1.000	-10.471	377.210	53.400	0.000
32.100	38.429	-598.878	33.800	48.792	1.000	-12.151	377.429	53.400	0.000
32.200	38.269	-629.612	33.800	48.793	1.000	-18.293	377.866	53.400	0.000
32.300	38.021	-917.752	33.799	48.794	1.000	-35.537	379.143	53.400	0.000
32.400	37.736	-1372.839	33.800	48.798	1.000	-50.680	380.455	53.400	0.000
32.500	37.482	-1710.272	33.801	48.820	1.000	-56.667	381.041	53.400	0.000
32.600	37.184	-1757.972	33.803	48.856	1.000	-57.946	381.232	53.400	0.000
32.700	36.878	-1832.416	33.805	48.871	1.000	-61.952	381.552	53.400	0.000
32.800	36.509	-1967.639	33.805	48.876	1.000	-69.108	382.141	53.400	0.000
32.900	36.196	-2115.868	33.804	48.877	1.000	-72.531	382.534	53.400	0.000
33.000	35.826	-2182.653	33.805	48.878	1.000	-73.987	382.702	53.400	0.000
33.100	35.547	-2182.906	33.806	48.879	1.000	-78.827	383.100	53.400	0.000
33.200	35.081	-2408.326	33.807	48.894	1.000	-83.133	383.523	53.400	0.000
33.300	34.689	-2494.027	33.810	48.924	1.000	-83.622	383.633	53.400	0.000
33.400	34.296	-2503.229	33.812	48.939	1.000	-82.519	383.596	53.400	0.000
33.500	33.900	-2505.411	33.811	48.944	1.000	-82.121	383.595	53.400	0.000
33.600	33.463	-2548.844	33.813	48.946	1.000	-85.889	383.907	53.400	0.000
33.700	33.020	-2762.887	33.813	48.947	1.000	-92.285	384.452	53.400	0.000
33.800	32.535	-2946.174	33.813	48.948	1.000	-95.320	384.758	53.400	0.000
33.900	32.051	-3040.116	33.816	48.952	1.000	-95.788	384.857	53.400	0.000
34.000	31.578	-3088.428	33.824	48.973	1.000	-96.335	384.955	53.400	0.000
34.100	31.084	-3135.800	33.828	48.990	1.000	-96.122	384.981	53.400	0.000
34.200	30.639	-3176.694	33.829	48.995	1.000	-94.535	384.906	53.400	0.000
34.300	30.151	-3149.281	33.831	48.997	1.000	-92.608	384.794	53.400	0.000
34.400	29.663	-3156.328	33.830	48.998	1.000	-90.667	384.705	53.400	0.000
34.500	29.182	-3233.691	33.831	49.000	1.000	-88.844	384.575	53.400	0.000
34.600	28.691	-3231.945	33.831	49.001	1.000	-87.370	384.480	53.400	0.000
34.700	28.204	-3206.138	33.840	49.014	1.000	-85.763	384.390	53.400	0.000
34.800	27.721	-3164.828	33.846	49.026	1.000	-83.245	384.209	53.497	0.000
34.900	27.287	-3039.068	33.847	49.031	1.000	-79.384	383.940	53.500	0.000
35.000	26.842	-2956.433	33.847	49.031	1.000	-76.691	383.754	53.500	0.000
35.100	26.393	-2978.555	33.848	49.032	1.000	-75.410	383.686	53.500	0.000
35.200	25.922	-2968.337	33.846	49.033	1.000	-74.279	383.603	53.500	0.000
35.300	25.494	-2969.260	33.847	49.033	1.000	-73.072	383.524	53.500	0.000
35.400	25.037	-3000.629	33.853	49.037	1.000	-72.148	383.476	53.500	0.000
35.500	24.544	-3038.534	33.864	49.047	1.000	-72.031	383.479	53.500	0.000
35.600	24.073	-3102.098	33.867	49.052	1.000	-71.035	383.400	53.500	0.000
35.700	23.576	-3163.913	33.869	49.055	1.000	-69.575	383.288	53.500	0.000
35.800	23.085	-3256.920	33.869	49.054	1.000	-67.859	383.162	53.500	0.000
35.900	22.598	-3277.718	33.868	49.054	1.000	-66.120	383.042	53.500	0.000
36.000	22.069	-3352.948	33.869	49.054	1.000	-64.201	382.910	53.500	0.000
36.100	21.575	-3458.130	33.875	49.055	1.000	-62.546	382.799	53.500	0.000
36.200	21.036	-3534.139	33.889	49.060	1.000	-60.638	382.659	53.500	0.000
36.300	20.501	-3535.349	33.892	49.061	1.000	-58.980	382.533	53.500	0.000
36.400	19.956	-3578.434	33.893	49.061	1.000	-57.017	382.388	53.500	0.000
36.500	19.383	-3678.826	33.894	49.062	1.000	-55.152	382.244	53.500	0.000
36.600	18.800	-3810.195	33.894	49.061	1.000	-52.998	382.082	53.500	0.000
36.700	18.220	-3896.321	33.895	49.061	1.000	-51.097	381.926	53.500	0.000
36.800	17.627	-4028.367	33.897	49.061	1.000	-49.047	381.763	53.500	0.000
36.900	16.998	-4059.405	33.907	49.059	1.000	-47.202	381.616	53.500	0.000
37.000	16.410	-4074.710	33.915	49.058	1.000	-45.314	381.468	53.500	0.000
37.100	15.830	-3994.742	33.917	49.058	1.000	-43.471	381.337	53.500	0.000
37.200	15.290	-3773.454	33.917	49.057	1.000	-41.799	381.215	53.500	0.000
37.300	14.760	-3569.940	33.916	49.056	1.000	-39.915	381.064	53.500	0.000
37.400	14.219	-3516.466	33.918	49.057	1.000	-38.094	380.916	53.500	0.000
37.500	13.635	-3705.364	33.919	49.056	1.000	-36.346	380.777	53.500	0.000
37.600	13.045	-3959.906	33.930	49.049	1.000	-34.138	380.602	53.500	0.000
37.700	12.409	-4027.607	33.937	49.045	1.000	-32.170	380.437	53.500	0.000
37.800	11.820	-4053.310	33.940	49.043	1.000	-30.208	380.276	53.500	0.000
37.900	11.242	-4074.078	33.940	49.042	1.000	-28.130	380.114	53.500	0.000
38.000	10.620	-4057.693	33.940	49.042	1.000	-26.074	379.955	53.500	0.000
38.100	9.997	-4086.118	33.941	49.041	1.000	-24.195	379.797	53.500	0.000
38.200	9.387	-4182.562	33.942	49.040	1.000	-22.146	379.630	53.500	0.000
38.300	8.764	-4242.551	33.947	49.036	1.000	-20.058	379.460	53.500	0.000
38.400	8.121	-4271.500	33.957	49.023	1.000	-18.002	379.294	53.500	0.000
38.500	7.494	-4277.844	33.962	49.017	1.000	-15.956	379.112	53.500	0.000
38.600	6.857	-4248.967	33.963	49.017	1.000	-14.247	378.973	53.500	0.000
38.700	6.231	-4149.283	33.963	49.015	1.000	-12.599	378.835	53.500	0.000
38.800	5.641	-4051.976	33.963	49.016	1.000	-10.593	378.663	53.500	0.000
38.900	5.067	-4000.637	33.963	49.017	1.000	-8.599	378.497	53.500	0.000
39.000	4.481	-3978.403	33.969	49.011	1.000	-6.592	378.334	53.500	0.000
39.100	3.932	-3946.748	33.978	48.997	1.000	-4.429	378.155	53.500	0.000
39.200	3.401	-3923.626	33.982	48.991	1.000	-2.039	377.951	53.500	0.000
39.300	2.912	-3781.758	33.984	48.988	1.000	0.169	377.780	53.500	0.000
39.400	2.480	-3472.712	33.983	48.985	1.000	1.971	377.620	53.500	0.000
39.500	2.102	-3139.901	33.983	48.987	1.000	3.281	377.498	53.500	0.000
39.600	1.786	-2721.966	33.984	48.986	1.000	4.187	377.418	53.500	0.000
39.700	1.444	-2291.613	33.985	48.984	1.000	4.650	377.352	53.500	0.000
39.800	1.149	-2111.636	33.992	48.969	1.000	4.769	377.323	53.500	0.000
39.900	0.862	-2124.328	33.999	48.956	1.000	4.858	377.299	53.500	0.000
40.000	0.608	-1995.885	34.001	48.954	1.000	5.233	377.274	53.500	0.000
40.100	0.370	-1812.237	34.002	48.951	1.000	5.485	377.268	53.500	0.000
40.200	0.171	-1650.036	34.002	48.951	1.000	5.561	377.248	53.500	0.000
40.300	0.023	-32.651	34.002	48.950	1.000	5.665	377.230	53.500	0.000
40.400	-0.085	-12.372	34.002	48.948	1.000	5.714	377.214	53.500	0.000
40.500	-0.098	-12.479	34.007	48.935	1.000	5.776	377.196	53.500	0.000
40.600	-0.056	-12.445	34.013	48.922	1.000	5.750	377.193	53.500	0.000
40.700	0.009	-12.303	34.013	48.917	1.000	5.467	377.203	53.500	0.000
40.800	0.016	-12.513	34.015	48.914	1.000	5.141	377.200	53.500	0.000
40.900	0.009	-12.516	34.014	48.915	1.000	4.976	377.210	53.500	0.000
41.000	-0.042	-12.198	34.015	48.914	1.000	4.898	377.222	53.500	0.000
41.100	-0.048	-12.333	34.015	48.915	1.000	4.887	377.228	53.500	0.000
41.200	0.008	-12.648	34.019	48.908	1.000	4.873	377.229	53.500	0.000
41.300	0.009	-12.452	34.024	48.892	1.000	4.900	377.221	53.500	0.000
41.400	0.010	-12.514	34.024	48.884	1.000	4.889	377.212	53.500	0.000
41.500	0.009	-12.482	34.027	48.880	1.000	4.874	377.207	53.500	0.000
41.600	0.002	-12.342	34.027	48.880	1.000	4.881	377.201	53.500	0.000
41.700	0.010	-12.406	34.026	48.879	1.000	4.895	377.198	53.500	0.000
41.800	0.010	-12.269	34.027	48.879	1.000	4.863	377.179	53.500	0.000
41.900	0.010	-12.402	34.028	48.874	1.000	4.849	377.168	53.500	0.000
42.000	0.009	-12.166	34.032	48.858	1.000	4.872	377.167	53.500	0.000
42.100	0.010	-12.362	34.034	48.849	1.000	4.859	377.179	53.500	0.000
42.200	0.010	-12.407	34.034	48.845	1.000	4.866	377.183	53.500	0.000
42.300	0.010	-12.510	34.035	48.844	1.000	4.899	377.177	53.500	0.000
42.400	0.010	-12.516	34.034	48.844	1.000	4.892	377.175	53.500	0.000
42.500	0.009	-12.379	34.035	48.843	1.000	4.870	377.169	53.500	0.000
42.600	0.010	-12.406	34.034	48.842	1.000	4.878	377.167	53.500	0.000
42.700	0.010	-12.442	34.035	48.843	1.000	4.882	377.162	53.500	0.000
42.800	0.010	-12.309	34.033	48.843	1.000	4.855	377.157	53.500	0.000
42.900	0.010	-12.435	34.034	48.844	1.000	4.866	377.150	53.500	0.000
43.000	0.010	-12.311	34.034	48.844	1.000	5.197	377.128	53.500	0.000
43.100	0.010	-12.300	34.037	48.837	1.000	6.407	377.073	53.500	0.000
43.200	0.010	-12.267	34.039	48.822	1.000	7.260	377.049	53.500	0.000
43.300	0.009	-12.331	34.039	48.811	1.000	7.425	377.047	53.500	0.000
43.400	0.010	-12.303	34.039	48.809	1.000	6.988	377.075	53.500	0.000
43.500	0.010	-12.234	34.039	48.808	1.000	6.903	377.053	53.500	0.000
43.600	0.010	-12.424	34.040	48.806	1.000	7.286	377.034	53.500	0.000
43.700	0.010	-12.118	34.039	48.807	1.000	7.400	377.034	53.500	0.000
43.800	0.010	-12.410	34.039	48.804	1.000	7.360	377.033	53.500	0.000
43.900	0.010	-12.281	34.039	48.787	1.000	6.485	377.096	53.500	0.000
44.000	0.010	-12.395	34.041	48.776	1.000	5.296	377.118	53.500	0.000
44.100	0.010	-12.343	34.040	48.772	1.000	4.973	377.125	53.500	0.000
44.200	0.009	-12.467	34.041	48.771	1.000	4.984	377.128	53.500	0.000
44.300	0.010	-12.512	34.041	48.772	1.000	4.886	377.134	53.500	0.000
44.400	0.010	-12.420	34.041	48.770	1.000	4.837	377.128	53.500	0.000
44.500	0.010	-12.568	34.040	48.771	1.000	4.858	377.127	53.500	0.000
44.600	0.010	-12.301	34.041	48.760	1.000	4.805	377.134	53.500	0.000
44.700	0.010	-12.360	34.039	48.744	1.000	4.778	377.131	53.500	0.000
44.800	0.010	-12.279	34.040	48.738	1.000	4.770	377.123	53.500	0.000
44.900	0.010	-12.296	34.040	48.736	1.000	4.789	377.121	53.500	0.000
45.000	0.010	-12.492	34.039	48.735	1.000	4.774	377.110	53.500	0.000
45.100	0.010	-12.390	34.039	48.735	1.000	5.087	377.086	53.500	0.000
45.200	0.010	-12.341	34.040	48.734	1.000	5.541	377.089	53.500	0.000
45.300	0.010	-12.430	34.038	48.726	1.000	5.583	377.091	53.500	0.000
45.400	0.010	-12.444	34.037	48.713	1.000	5.088	377.109	53.500	0.000
45.500	0.010	-12.351	34.036	48.706	1.000	4.856	377.120	53.500	0.000
45.600	0.010	-12.242	34.034	48.704	1.000	4.829	377.118	53.500	0.000
45.700	0.011	-12.290	34.035	48.703	1.000	4.834	377.117	53.500	0.000
45.800	0.009	-12.331	34.035	48.702	1.000	4.853	377.098	53.500	0.000
45.900	0.010	-12.398	34.035	48.703	1.000	4.878	377.101	53.500	0.000
46.000	0.010	-12.346	34.033	48.699	1.000	4.827	377.100	53.500	0.000
46.100	0.010	-12.453	34.031	48.688	1.000	4.816	377.097	53.500	0.000
46.200	0.010	-12.450	34.029	48.681	1.000	4.809	377.100	53.500	0.000
46.300	0.009	-12.506	34.029	48.677	1.000	4.801	377.107	53.500	0.000
46.400	0.010	-12.425	34.029	48.676	1.000	4.839	377.104	53.500	0.000
46.500	0.009	-12.438	34.029	48.677	1.000	4.874	377.107	53.500	0.000
46.600	0.010	-12.203	34.029	48.676	1.000	4.852	377.106	53.500	0.000
46.700	0.010	-12.156	34.029	48.675	1.000	4.826	377.100	53.500	0.000
46.800	0.010	-12.365	34.026	48.667	1.000	4.815	377.097	53.500	0.000
46.900	0.010	-12.439	34.023	48.659	1.000	4.823	377.100	53.500	0.000
47.000	0.010	-12.415	34.022	48.656	1.000	4.847	377.101	53.500	0.000
47.100	0.010	-12.408	34.023	48.654	1.000	4.879	377.099	53.500	0.000
47.200	0.010	-12.290	34.022	48.654	1.000	4.880	377.089	53.500	0.000
47.300	0.010	-12.470	34.023	48.654	1.000	4.869	377.097	53.500	0.000
47.400	0.010	-12.341	34.022	48.654	1.000	4.850	377.101	53.500	0.000
47.500	0.010	-12.271	34.019	48.648	1.000	4.841	377.104	53.500	0.000
47.600	0.010	-12.294	34.015	48.641	1.000	4.838	377.105	53.500	0.000
47.700	0.010	-12.243	34.014	48.638	1.000	4.849	377.097	53.500	0.000
47.800	0.010	-12.286	34.013	48.636	1.000	4.879	377.091	53.500	0.000
47.900	0.010	-12.358	34.014	48.636	1.000	4.881	377.084	53.500	0.000
48.000	0.009	-12.259	34.014	48.635	1.000	5.050	377.063	53.500	0.000
48.100	0.082	-12.091	34.013	48.634	1.000	5.618	377.017	53.500	0.000
48.200	0.220	37.974	34.009	48.631	1.000	6.031	376.981	53.500	0.000
48.300	0.330	290.815	34.005	48.626	1.000	6.295	376.960	53.500	0.000
48.400	0.430	526.024	34.004	48.623	1.000	6.527	376.940	53.500	0.000
48.500	0.528	739.636	34.003	48.621	1.000	6.697	376.937	53.500	0.000
48.600	0.657	801.572	34.001	48.620	1.000	6.828	376.927	53.500	0.000
48.700	0.804	794.565	34.001	48.621	1.000	7.210	376.885	53.500	13.440
48.800	1.093	954.784	34.002	48.621	1.000	9.656	376.683	53.500	23.455
48.900	1.584	1703.723	34.000	48.620	1.000	15.585	376.196	53.500	30.963
49.000	2.220	2926.093	33.994	48.616	1.000	22.736	375.633	53.500	36.467
49.100	2.933	3975.232	33.992	48.613	1.000	30.191	375.068	53.500	37.991
49.200	3.636	4565.326	33.990	48.610	1.000	35.922	374.581	53.500	38.000
49.300	4.350	4744.700	33.989	48.610	1.000	40.702	374.179	53.500	39.986
49.400	5.085	4761.077	33.989	48.610	1.000	45.752	373.760	53.500	40.000
49.500	5.782	4767.295	33.990	48.610	1.000	50.848	373.328	53.500	42.976
49.600	6.492	4797.337	33.988	48.609	1.000	56.238	372.852	53.500	43.496
49.700	7.225	4854.981	33.985	48.604	1.000	61.200	372.421	53.500	43.995
49.800	7.958	4853.675	33.983	48.602	1.000	66.187	371.999	53.500	44.991
49.900	8.682	4828.277	33.982	48.600	1.000	70.973	371.599	53.500	45.000
50.000	9.374	4809.428	33.981	48.600	1.000	75.386	371.214	53.500	45.494
50.100	10.103	4783.300	33.982	48.600	1.000	79.707	370.839	53.500	45.500
50.200	10.799	4768.939	33.982	48.600	1.000	84.188	370.424	53.500	46.476
50.300	11.515	4747.606	33.980	48.599	1.000	89.705	369.934	53.500	46.994
50.400	12.242	4761.260	33.976	48.596	1.000	95.213	369.453	53.500	47.000
50.500	12.941	4792.802	33.973	48.594	1.000	100.031	369.036	53.500	47.000
50.600	13.661	4814.199	33.971	48.594	1.000	104.957	368.605	53.500	44.509
50.700	14.356	4789.944	33.970	48.594	1.000	106.883	368.401	53.500	37.030
50.800	15.008	4649.558	33.970	48.593	1.000	106.489	368.388	53.500	31.027
50.900	15.606	4432.488	33.970	48.593	1.000	104.226	368.484	53.500	28.015
51.000	16.189	4159.491	33.971	48.594	1.000	101.431	368.664	53.500	26.022
51.100	16.738	3909.844	33.968	48.593	1.000	99.710	368.789	53.500	24.509
51.200	17.264	3737.347	33.965	48.592	1.000	99.738	368.749	53.500	24.997
51.300	17.810	3631.595	33.963	48.589	1.000	101.858	368.545	53.401	25.496
51.400	18.345	3616.772	33.962	48.590	1.000	104.846	368.282	53.400	24.057
51.500	18.877	3604.509	33.962	48.589	1.000	106.951	368.075	53.400	23.508
51.600	19.379	3589.810	33.962	48.589	1.000	107.663	367.979	53.400	20.605
51.700	19.859	3522.161	33.962	48.589	1.000	105.656	368.094	53.400	20.007
51.800	20.327	3354.934	33.962	48.588	1.000	102.876	368.258	53.400	18.020
51.900	20.770	3177.598	33.959	48.587	1.000	100.027	368.465	53.400	17.505
52.000	21.208	3015.700	33.957	48.585	1.000	96.765	368.674	53.400	13.582
52.100	21.577	2867.060	33.957	48.584	1.000	89.657	369.194	53.400	13.500
52.200	21.917	2601.076	33.956	48.585	1.000	87.338	369.372	53.400	16.453
52.300	22.318	2493.420	33.956	48.584	1.000	93.272	368.917	53.400	17.488
52.400	22.726	2651.154	33.956	48.584	1.000	99.496	368.421	53.400	17.500
52.500	23.147	2812.726	33.955	48.584	1.000	105.120	367.947	53.400	17.500
52.600	23.591	2910.582	33.952	48.583	1.000	109.165	367.598	53.400	18.497
52.700	24.050	2950.074	33.950	48.582	1.000	112.902	367.251	53.400	19.994
52.800	24.539	3014.483	33.949	48.582	1.000	119.882	366.644	53.400	21.493
52.900	25.036	3176.210	33.949	48.582	1.000	127.536	366.026	53.400	21.500
53.000	25.523	3299.653	33.949	48.582	1.000	130.987	365.735	53.400	20.009
