Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	18.019	87.622	21.704	52.252	1.000	7.451	376.546	50.600	5.500
23.300	18.040	72.468	21.704	52.255	1.000	7.525	376.548	50.600	5.500
23.400	18.040	57.905	21.702	52.260	1.000	7.557	376.550	50.600	5.500
23.500	18.039	58.470	21.701	52.264	1.000	7.889	376.525	50.600	6.477
23.600	18.057	90.717	21.701	52.266	1.000	8.567	376.459	50.600	6.500
23.700	18.079	125.318	21.700	52.267	1.000	9.332	376.391	50.600	6.500
23.800	18.105	151.536	21.700	52.266	1.000	9.825	376.351	50.600	6.500
23.900	18.129	158.176	21.700	52.267	1.000	10.002	376.337	50.600	6.500
24.000	18.154	174.037	21.698	52.269	1.000	10.089	376.324	50.600	6.996
24.100	18.177	193.982	21.697	52.276	1.000	10.257	376.301	50.600	7.000
24.200	18.212	196.088	21.697	52.282	1.000	11.064	376.222	50.600	8.486
24.300	18.252	212.110	21.697	52.283	1.000	12.745	376.077	50.600	8.995
24.400	18.303	260.588	21.696	52.283	1.000	14.293	375.953	50.600	9.000
24.500	18.357	339.848	21.697	52.283	1.000	15.106	375.890	50.600	9.000
24.600	18.406	390.026	21.697	52.283	1.000	15.289	375.864	50.600	8.506
24.700	18.455	392.341	21.696	52.286	1.000	15.155	375.861	50.600	8.500
24.800	18.521	376.201	21.693	52.293	1.000	14.833	375.883	50.600	7.512
24.900	18.567	360.584	21.692	52.300	1.000	13.904	375.952	50.600	7.500
25.000	18.601	348.801	21.692	52.303	1.000	12.592	376.063	50.600	7.500
25.100	18.641	302.940	21.692	52.304	1.000	11.900	376.121	50.600	7.500
25.200	18.663	261.260	21.691	52.304	1.000	11.770	376.134	50.600	7.500
25.300	18.696	236.103	21.691	52.305	1.000	11.746	376.145	50.600	7.500
25.400	18.736	230.406	21.691	52.306	1.000	11.820	376.139	50.600	7.500
25.500	18.757	243.752	21.689	52.311	1.000	11.754	376.142	50.600	7.500
25.600	18.791	243.732	21.687	52.320	1.000	11.745	376.147	50.600	7.500
25.700	18.833	234.052	21.686	52.324	1.000	11.781	376.147	50.600	7.500
25.800	18.856	224.290	21.686	52.324	1.000	11.818	376.134	50.600	7.500
25.900	18.889	239.920	21.686	52.326	1.000	11.892	376.126	50.600	7.500
26.000	18.930	249.570	21.685	52.326	1.000	11.997	376.121	50.600	7.996
26.100	18.972	242.726	21.685	52.326	1.000	12.680	376.055	50.600	8.496
26.200	19.021	246.677	21.682	52.331	1.000	13.842	375.947	50.600	8.500
26.300	19.069	286.135	21.679	52.338	1.000	14.999	375.844	50.600	9.986
26.400	19.117	354.382	21.679	52.343	1.000	16.436	375.716	50.600	10.484
26.500	19.191	411.700	21.679	52.346	1.000	18.300	375.555	50.600	11.477
26.600	19.264	465.331	21.678	52.348	1.000	20.219	375.377	50.600	11.994
26.700	19.338	519.973	21.679	52.348	1.000	22.970	375.112	50.600	14.965
26.800	19.458	620.803	21.679	52.348	1.000	27.712	374.684	50.600	17.469
26.900	19.620	777.874	21.677	52.352	1.000	33.672	374.151	50.600	19.429
27.000	19.808	968.669	21.675	52.362	1.000	40.574	373.511	50.600	23.985
27.100	20.028	1185.722	21.674	52.369	1.000	48.342	372.806	50.600	24.000
27.200	20.289	1448.815	21.674	52.372	1.000	53.158	372.383	50.600	24.498
27.300	20.550	1665.379	21.674	52.372	1.000	55.035	372.195	50.600	24.998
27.400	20.799	1728.752	21.675	52.372	1.000	56.642	372.022	50.600	25.987
27.500	21.068	1737.974	21.674	52.373	1.000	57.734	371.906	50.600	26.000
27.600	21.330	1755.747	21.674	52.376	1.000	58.515	371.807	50.600	26.000
27.700	21.580	1781.717	21.672	52.384	1.000	59.326	371.703	50.600	26.000
27.800	21.849	1790.748	21.668	52.393	1.000	59.676	371.650	50.600	26.000
27.900	22.109	1768.674	21.667	52.398	1.000	58.285	371.734	50.600	22.527
28.000	22.336	1722.749	21.666	52.400	1.000	53.989	372.061	50.600	21.012
28.100	22.538	1622.650	21.666	52.400	1.000	49.842	372.419	50.501	21.496
28.200	22.732	1463.203	21.666	52.400	1.000	48.206	372.566	50.500	21.994
28.300	22.927	1339.396	21.665	52.402	1.000	48.342	372.534	50.500	22.000
28.400	23.122	1315.942	21.663	52.410	1.000	49.596	372.418	50.500	22.000
28.500	23.316	1352.460	21.660	52.420	1.000	50.312	372.353	50.500	22.000
28.600	23.512	1368.614	21.659	52.424	1.000	50.520	372.309	50.500	22.494
28.700	23.707	1344.870	21.658	52.427	1.000	50.858	372.266	50.500	22.500
28.800	23.901	1348.801	21.658	52.427	1.000	50.872	372.260	50.500	22.006
28.900	24.095	1365.769	21.659	52.427	1.000	49.292	372.364	50.500	20.519
29.000	24.269	1318.134	21.658	52.428	1.000	46.157	372.608	50.500	18.507
29.100	24.414	1224.405	21.656	52.434	1.000	42.704	372.901	50.500	18.500
29.200	24.559	1121.514	21.652	52.446	1.000	40.832	373.076	50.500	18.500
29.300	24.690	1040.189	21.649	52.455	1.000	40.017	373.163	50.500	18.500
29.400	24.817	973.833	21.649	52.458	1.000	40.185	373.141	50.500	18.500
29.500	24.963	963.565	21.650	52.460	1.000	40.706	373.086	50.500	18.500
29.600	25.111	996.682	21.649	52.460	1.000	40.833	373.071	50.500	18.500
29.700	25.258	983.982	21.648	52.460	1.000	41.092	373.034	50.500	18.500
29.800	25.398	966.491	21.647	52.466	1.000	40.354	373.072	50.500	17.510
29.900	25.519	977.204	21.643	52.479	1.000	38.524	373.229	50.500	17.006
30.000	25.640	942.177	21.639	52.490	1.000	36.940	373.380	50.500	17.000
30.100	25.765	854.192	21.639	52.495	1.000	36.512	373.420	50.500	17.000
30.200	25.870	828.849	21.639	52.496	1.000	36.624	373.400	50.500	17.000
30.300	25.988	844.450	21.639	52.497	1.000	36.438	373.408	50.500	17.000
30.400	26.113	812.746	21.638	52.496	1.000	36.688	373.390	50.500	17.000
30.500	26.211	801.176	21.637	52.498	1.000	36.866	373.375	50.500	17.000
30.600	26.328	834.510	21.633	52.508	1.000	36.383	373.410	50.500	16.011
30.700	26.454	816.604	21.630	52.523	1.000	34.424	373.559	50.500	14.023
30.800	26.539	765.256	21.628	52.529	1.000	30.319	373.896	50.500	13.012
30.900	26.611	698.243	21.628	52.532	1.000	26.960	374.198	50.500	12.506
31.000	26.681	586.974	21.628	52.533	1.000	25.393	374.361	50.500	12.500
31.100	26.731	486.585	21.628	52.533	1.000	24.634	374.437	50.500	12.500
31.200	26.786	467.425	21.627	52.535	1.000	24.355	374.456	50.500	12.002
31.300	26.857	472.777	21.623	52.545	1.000	23.716	374.506	50.500	12.000
31.400	26.926	435.489	21.620	52.560	1.000	23.491	374.528	50.500	12.000
31.500	26.974	426.456	21.618	52.569	1.000	23.542	374.545	50.500	11.518
31.600	27.024	443.718	21.617	52.572	1.000	22.687	374.628	50.500	11.500
31.700	27.073	409.194	21.618	52.572	1.000	21.743	374.708	50.500	11.003
31.800	27.122	381.967	21.618	52.573	1.000	20.802	374.792	50.500	11.000
31.900	27.171	377.351	21.618	52.573	1.000	20.066	374.853	50.500	11.000
32.000	27.207	335.903	21.615	52.579	1.000	20.155	374.855	50.500	11.000
32.100	27.234	317.911	21.610	52.595	1.000	20.206	374.853	50.500	10.507
32.200	27.282	346.060	21.607	52.608	1.000	19.577	374.900	50.500	10.005
32.300	27.326	329.217	21.606	52.613	1.000	18.515	374.998	50.500	10.000
32.400	27.351	290.406	21.606	52.615	1.000	17.460	375.092	50.500	10.000
32.500	27.380	280.786	21.606	52.614	1.000	16.896	375.147	50.500	9.506
32.600	27.411	249.977	21.605	52.616	1.000	16.700	375.182	50.500	9.500
32.700	27.435	224.447	21.602	52.624	1.000	16.475	375.205	50.500	9.500
32.800	27.459	241.047	21.598	52.641	1.000	16.627	375.194	50.500	9.994
32.900	27.488	230.650	21.595	52.654	1.000	16.926	375.161	50.500	10.000
33.000	27.530	223.872	21.595	52.658	1.000	17.303	375.123	50.500	10.000
33.100	27.552	264.449	21.594	52.660	1.000	17.787	375.087	50.500	10.000
33.200	27.591	261.995	21.594	52.661	1.000	17.865	375.081	50.500	10.000
33.300	27.607	243.278	21.594	52.661	1.000	17.752	375.093	50.500	10.000
33.400	27.644	278.278	21.591	52.667	1.000	17.971	375.084	50.500	10.484
33.500	27.695	266.285	21.585	52.689	1.000	18.202	375.067	50.500	10.500
33.600	27.731	252.898	21.583	52.703	1.000	18.687	375.022	50.500	10.500
33.700	27.749	309.737	21.582	52.709	1.000	19.353	374.965	50.500	10.500
33.800	27.797	303.631	21.581	52.709	1.000	19.201	374.967	50.500	10.500
33.900	27.848	270.365	21.580	52.710	1.000	18.904	374.999	50.500	10.017
34.000	27.883	306.737	21.580	52.711	1.000	18.150	375.066	50.500	9.508
34.100	27.898	267.769	21.579	52.719	1.000	16.434	375.207	50.500	9.004
34.200	27.901	185.748	21.572	52.743	1.000	15.222	375.304	50.500	9.000
34.300	27.933	195.902	21.569	52.757	1.000	14.522	375.371	50.500	9.000
34.400	27.946	168.245	21.569	52.762	1.000	13.772	375.446	50.500	9.000
34.500	27.946	125.160	21.568	52.763	1.000	13.711	375.463	50.500	8.510
34.600	27.949	159.293	21.568	52.764	1.000	13.626	375.479	50.500	8.006
34.700	27.978	144.730	21.568	52.765	1.000	12.587	375.571	50.500	8.000
34.800	27.960	83.249	21.568	52.769	1.000	11.440	375.669	50.500	7.012
34.900	27.947	90.560	21.561	52.789	1.000	10.187	375.783	50.500	7.000
35.000	27.947	49.148	21.558	52.809	1.000	8.535	375.924	50.500	7.000
35.100	27.946	-28.090	21.556	52.815	1.000	7.914	375.980	50.500	6.502
35.200	27.942	-5.035	21.556	52.818	1.000	7.510	376.018	50.500	6.002
35.300	27.912	-10.309	21.555	52.819	1.000	6.459	376.112	50.500	5.502
35.400	27.895	-75.342	21.554	52.820	1.000	5.474	376.199	50.500	5.500
35.500	27.865	-74.114	21.554	52.823	1.000	4.438	376.305	50.500	4.506
35.600	27.845	-95.782	21.548	52.844	1.000	3.153	376.428	50.500	4.003
35.700	27.800	-167.996	21.544	52.868	1.000	1.934	376.534	50.500	3.503
35.800	27.760	-162.371	21.542	52.875	1.000	-0.696	376.736	50.500	1.515
35.900	27.667	-240.774	21.543	52.879	1.000	-4.546	377.071	50.500	0.012
36.000	27.618	-431.050	21.541	52.880	1.000	-6.925	377.331	50.500	0.000
36.100	27.517	-459.992	21.543	52.879	1.000	-8.617	377.498	50.500	0.000
36.200	27.418	-481.761	21.542	52.880	1.000	-9.705	377.605	50.500	0.000
36.300	27.321	-561.291	21.539	52.892	1.000	-10.154	377.669	50.500	0.000
36.400	27.226	-554.960	21.533	52.920	1.000	-10.321	377.699	50.500	0.000
36.500	27.131	-522.135	21.531	52.934	1.000	-10.320	377.716	50.500	0.000
36.600	27.079	-568.122	21.529	52.938	1.000	-10.426	377.750	50.500	0.000
36.700	26.980	-569.509	21.529	52.942	1.000	-10.315	377.751	50.500	0.000
36.800	26.885	-532.619	21.530	52.941	1.000	-10.106	377.747	50.500	0.000
36.900	26.789	-558.951	21.530	52.943	1.000	-10.337	377.777	50.500	0.000
37.000	26.690	-585.871	21.528	52.950	1.000	-10.266	377.782	50.500	0.000
37.100	26.591	-557.668	21.520	52.980	1.000	-10.040	377.772	50.500	0.000
37.200	26.489	-583.597	21.517	52.995	1.000	-10.216	377.792	50.500	0.000
37.300	26.393	-628.525	21.515	53.001	1.000	-9.967	377.776	50.500	0.000
37.400	26.298	-587.484	21.515	53.004	1.000	-9.789	377.765	50.500	0.000
37.500	26.198	-591.097	21.514	53.004	1.000	-9.814	377.782	50.500	0.000
37.600	26.101	-651.520	21.514	53.005	1.000	-10.258	377.824	50.500	0.000
37.700	25.970	-671.480	21.513	53.007	1.000	-13.640	378.088	50.500	0.000
37.800	25.805	-811.504	21.509	53.030	1.000	-19.288	378.585	50.500	0.000
37.900	25.626	-1037.577	21.506	53.054	1.000	-22.751	378.936	50.500	0.000
38.000	25.435	-1085.129	21.505	53.065	1.000	-23.610	379.043	50.500	0.000
38.100	25.290	-1053.918	21.504	53.068	1.000	-24.003	379.098	50.500	0.000
38.200	25.091	-1100.629	21.504	53.069	1.000	-25.732	379.244	50.500	0.000
38.300	24.893	-1185.353	21.504	53.069	1.000	-29.468	379.569	50.500	0.000
38.400	24.649	-1317.203	21.504	53.071	1.000	-33.001	379.915	50.500	0.000
38.500	24.424	-1461.672	21.497	53.093	1.000	-33.808	380.019	50.500	0.000
38.600	24.211	-1503.885	21.491	53.120	1.000	-33.318	380.011	50.500	0.000
38.700	23.971	-1462.158	21.489	53.129	1.000	-32.355	379.958	50.500	0.000
38.800	23.774	-1416.952	21.489	53.132	1.000	-31.396	379.895	50.500	0.000
38.900	23.547	-1413.984	21.491	53.134	1.000	-31.121	379.887	50.500	0.000
39.000	23.337	-1436.502	21.489	53.134	1.000	-30.691	379.865	50.500	0.000
39.100	23.142	-1394.735	21.489	53.135	1.000	-30.247	379.844	50.500	0.000
39.200	22.897	-1395.197	21.487	53.144	1.000	-29.643	379.795	50.500	0.000
39.300	22.704	-1408.053	21.480	53.177	1.000	-28.192	379.668	50.500	0.000
39.400	22.544	-1343.449	21.477	53.191	1.000	-24.006	379.304	50.500	0.000
39.500	22.395	-1138.667	21.477	53.197	1.000	-18.868	378.895	50.500	0.000
39.600	22.266	-936.436	21.476	53.199	1.000	-16.297	378.694	50.500	0.000
39.700	22.152	-900.873	21.477	53.199	1.000	-15.449	378.607	50.500	0.000
39.800	22.006	-859.631	21.477	53.200	1.000	-15.433	378.600	50.500	0.000
39.900	21.859	-848.000	21.475	53.209	1.000	-16.672	378.701	50.500	0.000
40.000	21.716	-917.144	21.467	53.240	1.000	-17.877	378.813	50.500	0.000
40.100	21.532	-1011.145	21.465	53.258	1.000	-18.042	378.834	50.500	0.000
40.200	21.390	-982.658	21.463	53.265	1.000	-17.868	378.820	50.500	0.000
40.300	21.243	-966.115	21.463	53.267	1.000	-18.618	378.876	50.500	0.000
40.400	21.053	-999.782	21.464	53.269	1.000	-20.912	379.067	50.500	0.000
40.500	20.872	-1148.665	21.464	53.268	1.000	-23.112	379.282	50.500	0.000
40.600	20.663	-1231.591	21.462	53.270	1.000	-24.068	379.394	50.500	0.000
40.700	20.466	-1278.486	21.456	53.297	1.000	-24.207	379.412	50.500	0.000
40.800	20.269	-1292.281	21.451	53.322	1.000	-24.027	379.409	50.500	0.000
40.900	20.073	-1322.647	21.450	53.331	1.000	-23.902	379.411	50.500	0.000
41.000	19.883	-1305.928	21.449	53.335	1.000	-23.783	379.415	50.500	0.000
41.100	19.685	-1299.010	21.450	53.336	1.000	-23.857	379.419	50.500	0.000
41.200	19.491	-1317.233	21.448	53.336	1.000	-24.522	379.476	50.500	0.000
41.300	19.253	-1380.152	21.448	53.338	1.000	-24.914	379.526	50.500	0.000
41.400	19.051	-1423.595	21.442	53.360	1.000	-24.434	379.492	50.500	0.000
41.500	18.857	-1381.975	21.437	53.386	1.000	-22.944	379.381	50.500	0.000
41.600	18.663	-1332.060	21.435	53.396	1.000	-21.829	379.297	50.500	0.000
41.700	18.472	-1272.101	21.434	53.399	1.000	-21.521	379.278	50.500	0.000
41.800	18.278	-1315.552	21.434	53.402	1.000	-21.283	379.258	50.500	0.000
41.900	18.084	-1287.825	21.434	53.403	1.000	-21.157	379.248	50.500	0.000
42.000	17.887	-1289.798	21.434	53.402	1.000	-20.930	379.243	50.500	0.000
42.100	17.695	-1293.796	21.430	53.413	1.000	-20.666	379.219	50.500	0.000
42.200	17.503	-1301.333	21.425	53.443	1.000	-20.602	379.218	50.500	0.000
42.300	17.275	-1335.996	21.423	53.460	1.000	-21.520	379.295	50.500	0.000
42.400	17.061	-1339.518	21.421	53.467	1.000	-22.945	379.418	50.500	0.000
42.500	16.819	-1468.508	21.421	53.469	1.000	-23.518	379.479	50.500	0.000
42.600	16.591	-1511.290	21.421	53.469	1.000	-23.570	379.495	50.500	0.000
42.700	16.349	-1541.356	21.421	53.470	1.000	-23.529	379.500	50.500	0.000
42.800	16.136	-1581.329	21.419	53.479	1.000	-23.412	379.500	50.500	0.000
42.900	15.894	-1545.603	21.414	53.508	1.000	-23.261	379.504	50.500	0.000
43.000	15.649	-1578.087	21.412	53.526	1.000	-22.791	379.470	50.500	0.000
43.100	15.420	-1571.308	21.410	53.533	1.000	-21.994	379.402	50.500	0.000
43.200	15.211	-1542.640	21.410	53.536	1.000	-20.294	379.248	50.500	0.000
43.300	15.014	-1489.962	21.411	53.536	1.000	-18.047	379.059	50.500	0.000
43.400	14.818	-1319.402	21.412	53.538	1.000	-16.313	378.910	50.500	0.000
43.500	14.656	-1223.655	21.411	53.539	1.000	-14.960	378.799	50.500	0.000
43.600	14.478	-1171.916	21.405	53.561	1.000	-14.249	378.740	50.500	0.000
43.700	14.329	-1129.470	21.400	53.585	1.000	-14.243	378.734	50.500	0.000
43.800	14.136	-1156.065	21.399	53.595	1.000	-13.888	378.702	50.500	0.000
43.900	13.986	-1166.396	21.398	53.598	1.000	-12.045	378.543	50.500	0.000
44.000	13.866	-1029.579	21.398	53.599	1.000	-9.644	378.328	50.500	0.000
44.100	13.767	-866.686	21.398	53.600	1.000	-7.539	378.139	50.500	0.000
44.200	13.672	-749.531	21.396	53.602	1.000	-5.638	377.974	50.500	0.000
44.300	13.603	-615.295	21.393	53.619	1.000	-4.052	377.827	50.500	0.000
44.400	13.522	-513.756	21.390	53.645	1.000	-3.004	377.738	50.500	0.000
44.500	13.470	-473.726	21.387	53.655	1.000	-2.705	377.714	50.500	0.000
44.600	13.407	-440.099	21.388	53.661	1.000	-2.802	377.707	50.500	0.000
44.700	13.325	-424.349	21.387	53.662	1.000	-2.772	377.697	50.500	0.000
44.800	13.273	-422.502	21.387	53.663	1.000	-2.595	377.683	50.500	0.000
44.900	13.224	-401.776	21.387	53.662	1.000	-2.677	377.682	50.500	0.000
45.000	13.163	-402.306	21.386	53.672	1.000	-2.742	377.687	50.500	0.000
45.100	13.085	-426.366	21.380	53.696	1.000	-2.554	377.667	50.500	0.000
45.200	13.030	-421.334	21.378	53.712	1.000	-2.548	377.657	50.500	0.000
45.300	12.968	-400.899	21.377	53.717	1.000	-2.599	377.662	50.500	0.000
45.400	12.890	-406.556	21.376	53.719	1.000	-2.416	377.646	50.500	0.000
45.500	12.836	-402.944	21.376	53.720	1.000	-2.375	377.645	50.500	0.000
45.600	12.786	-390.604	21.376	53.721	1.000	-2.512	377.658	50.500	0.000
45.700	12.723	-405.267	21.375	53.725	1.000	-2.426	377.648	50.500	0.000
45.800	12.673	-423.427	21.370	53.748	1.000	-2.273	377.629	50.500	0.000
45.900	12.596	-398.759	21.367	53.764	1.000	-2.342	377.628	50.500	0.000
46.000	12.540	-386.383	21.366	53.770	1.000	-2.369	377.633	50.500	0.000
46.100	12.471	-401.045	21.366	53.772	1.000	-2.227	377.625	50.500	0.000
46.200	12.419	-395.088	21.365	53.775	1.000	-2.234	377.613	50.500	0.000
46.300	12.373	-385.816	21.365	53.773	1.000	-2.328	377.618	50.500	0.000
46.400	12.299	-401.300	21.364	53.775	1.000	-2.227	377.611	50.500	0.000
46.500	12.243	-414.920	21.362	53.790	1.000	-2.091	377.596	50.500	0.000
46.600	12.193	-391.701	21.360	53.809	1.000	-2.136	377.603	50.500	0.000
46.700	12.131	-381.976	21.358	53.818	1.000	-2.135	377.602	50.500	0.000
46.800	12.082	-393.557	21.356	53.820	1.000	-2.022	377.586	50.500	0.000
46.900	12.007	-385.064	21.356	53.822	1.000	-2.044	377.589	50.500	0.000
47.000	11.951	-381.631	21.356	53.822	1.000	-2.106	377.596	50.500	0.000
47.100	11.890	-394.348	21.357	53.824	1.000	-1.940	377.574	50.500	0.494
47.200	11.838	-401.588	21.353	53.836	1.000	-1.652	377.543	50.500	0.017
47.300	11.790	-365.872	21.349	53.854	1.000	-1.522	377.528	50.500	0.000
47.400	11.742	-339.044	21.348	53.863	1.000	-1.428	377.524	50.500	0.494
47.500	11.694	-340.550	21.348	53.866	1.000	-1.233	377.514	50.500	0.500
47.600	11.645	-335.466	21.348	53.868	1.000	-1.086	377.503	50.500	0.500
47.700	11.598	-313.364	21.348	53.869	1.000	-0.929	377.489	50.500	0.996
47.800	11.560	-303.111	21.348	53.869	1.000	-0.626	377.457	50.500	1.000
47.900	11.515	-295.757	21.347	53.875	1.000	-0.196	377.421	50.500	1.000
48.000	11.493	-264.957	21.342	53.892	1.000	0.091	377.398	50.500	1.000
48.100	11.450	-230.205	21.337	53.903	1.000	0.234	377.380	50.500	1.495
48.200	11.414	-212.162	21.338	53.908	1.000	0.628	377.342	50.500	2.490
48.300	11.396	-203.476	21.337	53.909	1.000	1.077	377.298	50.500	2.500
48.400	11.391	-173.860	21.338	53.911	1.000	1.554	377.241	50.500	2.989
48.500	11.393	-127.314	21.338	53.911	1.000	2.537	377.163	50.500	3.000
48.600	11.393	-50.268	21.337	53.914	1.000	3.251	377.110	50.500	3.492
48.700	11.392	-32.542	21.334	53.929	1.000	3.436	377.087	50.500	3.500
48.800	11.392	-14.943	21.331	53.941	1.000	3.729	377.053	50.500	3.993
48.900	11.392	18.095	21.330	53.946	1.000	4.250	377.001	50.500	4.000
49.000	11.392	40.514	21.329	53.947	1.000	4.918	376.940	50.500	4.498
49.100	11.428	74.998	21.328	53.948	1.000	5.476	376.889	50.500	4.500
49.200	11.440	120.368	21.329	53.949	1.000	5.729	376.858	50.500	4.500
49.300	11.466	143.819	21.329	53.949	1.000	5.883	376.841	50.500	4.500
49.400	11.485	138.882	21.326	53.960	1.000	5.946	376.836	50.500	3.025
49.500	11.491	139.952	21.325	53.972	1.000	5.290	376.888	50.500	2.036
49.600	11.491	123.117	21.323	53.981	1.000	3.920	376.998	50.500	2.000
49.700	11.490	47.047	21.323	53.983	1.000	2.770	377.103	50.500	1.504
49.800	11.490	-43.988	21.323	53.985	1.000	2.015	377.166	50.500	1.500
49.900	11.465	-93.209	21.322	53.985	1.000	1.385	377.209	50.500	1.013
50.000	11.444	-125.312	21.322	53.986	1.000	0.978	377.255	50.500	0.505
50.100	11.406	-156.331	21.321	53.994	1.000	0.583	377.290	50.500	0.500
50.200	11.367	-195.007	21.318	54.006	1.000	-0.226	377.358	50.500	0.500
50.300	11.323	-270.057	21.317	54.012	1.000	-0.605	377.402	50.500	0.500
50.400	11.274	-279.543	21.316	54.014	1.000	-0.498	377.394	50.500	0.021
50.500	11.227	-274.736	21.316	54.016	1.000	-0.694	377.414	50.500	0.000
50.600	11.177	-295.827	21.316	54.015	1.000	-1.003	377.441	50.500	0.000
50.700	11.129	-314.739	21.316	54.015	1.000	-1.312	377.473	50.500	0.000
50.800	11.079	-340.589	21.316	54.020	1.000	-1.420	377.489	50.500	0.000
50.900	11.030	-366.462	21.312	54.030	1.000	-1.433	377.490	50.500	0.000
51.000	10.969	-373.646	21.311	54.040	1.000	-1.491	377.493	50.500	0.000
51.100	10.916	-366.374	21.310	54.045	1.000	-1.528	377.495	50.500	0.000
51.200	10.844	-364.375	21.310	54.046	1.000	-2.162	377.539	50.500	0.000
51.300	10.750	-416.336	21.309	54.046	1.000	-4.643	377.734	50.500	0.000
51.400	10.596	-629.289	21.309	54.047	1.000	-7.634	378.002	50.500	0.000
51.500	10.406	-951.496	21.309	54.048	1.000	-9.296	378.177	50.500	0.000
51.600	10.210	-1166.735	21.306	54.056	1.000	-10.021	378.258	50.500	0.000
51.700	10.018	-1302.259	21.304	54.064	1.000	-10.234	378.285	50.500	0.000
51.800	9.822	-1379.162	21.303	54.068	1.000	-10.580	378.315	50.500	0.000
51.900	9.591	-1413.520	21.303	54.069	1.000	-11.780	378.424	50.500	0.000
52.000	9.323	-1518.830	21.304	54.069	1.000	-12.681	378.518	50.500	0.000
52.100	9.074	-1626.832	21.303	54.070	1.000	-12.425	378.500	50.500	0.000
52.200	8.856	-1631.001	21.303	54.071	1.000	-11.262	378.400	50.500	0.000
52.300	8.678	-1522.253	21.302	54.076	1.000	-9.253	378.231	50.500	0.000
52.400	8.528	-1334.379	21.301	54.083	1.000	-6.670	378.009	50.500	0.000
52.500	8.436	-1066.859	21.300	54.089	1.000	-2.983	377.701	50.500	0.000
52.600	8.393	-680.927	21.299	54.091	1.000	-0.531	377.494	50.500	0.000
52.700	8.350	-370.046	21.299	54.092	1.000	-0.404	377.478	50.500	0.000
52.800	8.322	-301.570	21.299	54.091	1.000	-0.453	377.480	50.500	0.000
52.900	8.285	-313.364	21.298	54.091	1.000	-0.380	377.460	50.500	0.000
53.000	8.236	-295.349	21.298	54.096	1.000	-0.321	377.451	50.500	0.000
53.100	8.187	-285.796	21.298	54.105	1.000	-0.330	377.447	50.500	0.000
53.200	8.139	-303.319	21.298	54.111	1.000	-0.270	377.437	50.500	0.000
53.300	8.101	-290.875	21.298	54.111	1.000	-0.491	377.454	50.500	0.000
53.400	8.047	-299.469	21.297	54.112	1.000	-1.466	377.536	50.500	0.000
53.500	7.970	-380.671	21.297	54.112	1.000	-2.419	377.633	50.500	0.000
