Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.400	34.890	405.038	21.754	44.970	1.000	27.872	387.304	89.000	12.544
23.500	34.925	386.321	21.754	44.969	1.000	26.064	387.450	89.000	12.500
23.600	34.941	334.655	21.756	44.966	1.000	25.116	387.532	89.000	12.500
23.700	34.991	327.165	21.766	44.953	1.000	24.890	387.551	89.000	12.500
23.800	35.023	306.261	21.775	44.941	1.000	24.664	387.573	89.000	12.500
23.900	35.042	318.801	21.778	44.937	1.000	24.685	387.587	89.000	12.500
24.000	35.086	309.335	21.780	44.935	1.000	24.613	387.597	89.000	12.500
24.100	35.119	302.683	21.780	44.934	1.000	24.459	387.598	89.000	12.500
24.200	35.139	313.984	21.780	44.934	1.000	24.739	387.573	89.000	12.500
24.300	35.183	295.678	21.783	44.932	1.000	24.912	387.566	89.000	12.500
24.400	35.230	323.780	21.793	44.921	1.000	24.739	387.573	89.000	12.500
24.500	35.266	310.222	21.801	44.908	1.000	24.606	387.573	89.000	12.500
24.600	35.282	307.362	21.803	44.901	1.000	24.598	387.571	89.000	12.500
24.700	35.315	315.999	21.805	44.898	1.000	24.724	387.559	89.000	12.500
24.800	35.333	300.170	21.805	44.897	1.000	24.696	387.567	89.000	12.500
24.900	35.380	322.254	21.806	44.898	1.000	24.699	387.575	89.000	12.990
25.000	35.428	301.117	21.808	44.897	1.000	24.949	387.559	89.000	13.000
25.100	35.459	312.488	21.815	44.891	1.000	24.986	387.552	89.000	13.000
25.200	35.478	320.670	21.828	44.875	1.000	25.429	387.513	89.000	13.994
25.300	35.525	316.056	21.834	44.864	1.000	27.019	387.378	89.000	14.000
25.400	35.569	366.387	21.835	44.861	1.000	28.353	387.263	89.000	14.000
25.500	35.621	376.259	21.835	44.859	1.000	28.953	387.194	89.000	14.000
25.600	35.665	401.880	21.834	44.859	1.000	29.176	387.160	89.000	14.000
25.700	35.714	404.567	21.836	44.858	1.000	28.944	387.180	89.000	14.000
25.800	35.752	390.238	21.842	44.851	1.000	28.319	387.231	89.000	13.504
25.900	35.770	389.247	21.853	44.834	1.000	27.310	387.312	89.000	13.006
26.000	35.818	346.798	21.860	44.823	1.000	26.487	387.375	89.000	13.000
26.100	35.864	351.518	21.862	44.818	1.000	26.222	387.402	89.000	13.000
26.200	35.898	326.769	21.864	44.817	1.000	25.982	387.424	89.000	13.000
26.300	35.915	326.144	21.864	44.816	1.000	25.508	387.462	89.000	13.000
26.400	35.962	327.295	21.864	44.816	1.000	25.021	387.499	89.000	12.520
26.500	35.998	294.204	21.866	44.813	1.000	23.375	387.618	89.000	11.050
26.600	36.002	285.131	21.877	44.799	1.000	20.420	387.860	89.000	10.504
26.700	36.003	188.474	21.888	44.782	1.000	17.728	388.098	89.000	9.005
26.800	36.002	150.114	21.893	44.775	1.000	14.841	388.355	89.000	9.000
26.900	36.002	83.419	21.895	44.774	1.000	12.964	388.538	89.000	9.000
27.000	35.990	30.981	21.895	44.773	1.000	12.745	388.575	89.000	9.495
27.100	35.951	44.891	21.895	44.772	1.000	13.097	388.558	89.000	9.500
27.200	35.950	33.117	21.898	44.769	1.000	13.250	388.554	89.000	9.500
27.300	35.951	63.129	21.910	44.755	1.000	13.508	388.541	89.000	9.500
27.400	35.951	42.061	21.922	44.734	1.000	13.811	388.525	89.000	9.500
27.500	35.951	59.003	21.927	44.725	1.000	14.112	388.498	89.000	9.500
27.600	35.952	68.459	21.928	44.722	1.000	14.118	388.493	89.000	9.500
27.700	35.951	56.927	21.929	44.720	1.000	13.844	388.514	89.000	9.006
27.800	35.942	70.817	21.929	44.720	1.000	12.733	388.593	89.000	6.038
27.900	35.897	18.137	21.931	44.718	1.000	6.908	389.060	89.000	3.037
28.000	35.848	-48.050	21.936	44.711	1.000	0.777	389.580	89.000	3.000
28.100	35.786	-239.270	21.951	44.689	1.000	-5.429	390.156	89.000	3.000
28.200	35.692	-411.127	21.957	44.677	1.000	-7.893	390.420	89.000	3.000
28.300	35.604	-443.887	21.960	44.671	1.000	-6.764	390.353	89.000	3.000
28.400	35.540	-434.284	21.961	44.670	1.000	-5.569	390.275	89.000	3.000
28.500	35.460	-383.919	21.961	44.670	1.000	-5.361	390.275	89.000	3.000
28.600	35.404	-392.245	21.961	44.669	1.000	-5.363	390.291	89.000	3.000
28.700	35.313	-371.269	21.966	44.662	1.000	-5.292	390.309	89.000	3.000
28.800	35.252	-372.635	21.981	44.640	1.000	-5.286	390.327	89.000	3.992
28.900	35.167	-393.038	21.990	44.624	1.000	-4.135	390.245	89.000	4.976
29.000	35.120	-346.127	21.992	44.620	1.000	-1.537	390.021	89.000	6.488
29.100	35.078	-312.296	21.994	44.617	1.000	1.979	389.751	89.000	6.500
29.200	35.065	-199.213	21.993	44.617	1.000	3.689	389.613	89.000	6.500
29.300	35.026	-154.389	21.994	44.617	1.000	5.764	389.441	89.000	6.500
29.400	35.018	-95.878	21.998	44.613	1.000	6.077	389.406	89.000	6.500
29.500	34.969	-78.039	22.010	44.597	1.000	5.051	389.493	89.000	6.500
29.600	34.926	-147.381	22.023	44.573	1.000	4.658	389.533	89.000	6.500
29.700	34.884	-127.769	22.027	44.564	1.000	4.669	389.532	89.000	6.500
29.800	34.870	-141.226	22.028	44.560	1.000	4.770	389.525	89.000	6.500
29.900	34.831	-134.824	22.029	44.559	1.000	4.847	389.531	89.000	6.500
30.000	34.822	-119.017	22.029	44.558	1.000	5.106	389.513	89.000	6.500
30.100	34.775	-144.932	22.030	44.557	1.000	5.124	389.510	89.000	6.500
30.200	34.738	-109.605	22.042	44.539	1.000	4.862	389.535	89.000	6.500
30.300	34.725	-140.368	22.055	44.514	1.000	4.773	389.545	89.000	6.500
30.400	34.676	-135.159	22.060	44.503	1.000	4.879	389.545	89.000	6.500
30.500	34.635	-115.714	22.062	44.500	1.000	4.953	389.545	89.000	6.500
30.600	34.627	-137.023	22.062	44.498	1.000	4.883	389.545	89.000	6.500
30.700	34.580	-109.515	22.062	44.498	1.000	5.021	389.535	89.000	6.500
30.800	34.543	-138.861	22.062	44.498	1.000	5.096	389.537	89.000	6.500
30.900	34.530	-123.861	22.068	44.489	1.000	5.175	389.534	89.000	6.997
31.000	34.489	-117.319	22.088	44.462	1.000	6.357	389.433	89.000	7.992
31.100	34.483	-123.779	22.096	44.446	1.000	8.320	389.268	89.000	8.496
31.200	34.445	-37.869	22.098	44.440	1.000	9.872	389.141	89.000	8.500
31.300	34.440	-27.522	22.098	44.438	1.000	10.896	389.050	89.000	8.995
31.400	34.439	15.658	22.099	44.438	1.000	12.802	388.876	89.000	10.973
31.500	34.440	61.326	22.099	44.437	1.000	15.842	388.616	89.000	10.509
31.600	34.446	109.363	22.103	44.430	1.000	17.758	388.452	89.000	10.982
31.700	34.489	192.909	22.122	44.405	1.000	19.232	388.304	89.000	11.988
31.800	34.494	181.214	22.131	44.386	1.000	20.963	388.145	89.000	12.494
31.900	34.541	250.933	22.134	44.378	1.000	22.286	388.030	89.000	12.500
32.000	34.580	289.464	22.134	44.374	1.000	23.382	387.928	89.000	12.500
32.100	34.592	281.377	22.134	44.373	1.000	23.997	387.860	89.000	12.500
32.200	34.641	328.679	22.135	44.372	1.000	24.009	387.845	89.000	12.500
32.300	34.685	292.338	22.136	44.372	1.000	23.934	387.838	89.000	12.500
32.400	34.727	315.913	22.150	44.352	1.000	23.296	387.871	89.000	10.510
32.500	34.733	302.210	22.165	44.321	1.000	19.577	388.145	89.000	9.512
32.600	34.733	217.503	22.169	44.312	1.000	15.776	388.473	89.000	9.500
32.700	34.733	134.840	22.170	44.306	1.000	14.479	388.607	89.000	9.500
32.800	34.733	67.613	22.170	44.306	1.000	13.994	388.653	89.000	9.500
32.900	34.733	94.141	22.171	44.306	1.000	14.482	388.618	89.000	10.492
33.000	34.733	88.282	22.171	44.304	1.000	16.133	388.485	89.000	10.500
33.100	34.732	117.296	22.182	44.287	1.000	16.966	388.419	89.000	10.004
33.200	34.737	170.072	22.200	44.258	1.000	16.946	388.416	89.000	10.496
33.300	34.780	127.842	22.206	44.245	1.000	17.003	388.406	89.000	10.500
33.400	34.780	160.735	22.206	44.241	1.000	17.824	388.325	89.000	11.985
33.500	34.784	144.700	22.208	44.242	1.000	20.371	388.117	89.000	12.480
33.600	34.830	203.664	22.208	44.239	1.000	22.877	387.903	89.000	12.500
33.700	34.873	298.498	22.209	44.238	1.000	24.114	387.785	89.000	12.500
33.800	34.882	286.821	22.214	44.232	1.000	24.436	387.749	88.901	12.994
33.900	34.930	334.335	22.230	44.204	1.000	24.448	387.732	88.900	13.000
34.000	34.973	312.688	22.238	44.183	1.000	25.296	387.653	88.900	13.494
34.100	35.023	322.355	22.242	44.177	1.000	27.035	387.499	88.900	13.990
34.200	35.073	388.283	22.242	44.175	1.000	28.518	387.357	88.900	14.000
34.300	35.120	382.789	22.242	44.173	1.000	29.266	387.286	88.900	14.000
34.400	35.167	443.313	22.242	44.173	1.000	29.680	387.240	88.900	14.498
34.500	35.218	418.455	22.247	44.167	1.000	29.631	387.227	88.900	14.500
34.600	35.264	424.549	22.263	44.137	1.000	29.431	387.234	88.900	14.003
34.700	35.316	441.573	22.274	44.116	1.000	29.355	387.226	88.900	14.000
34.800	35.360	408.340	22.277	44.109	1.000	27.397	387.354	88.900	11.579
34.900	35.368	412.599	22.279	44.106	1.000	23.950	387.647	88.900	11.500
35.000	35.415	281.946	22.277	44.105	1.000	21.995	387.824	88.900	11.500
35.100	35.417	254.634	22.279	44.105	1.000	21.145	387.893	88.900	11.992
35.200	35.458	248.348	22.279	44.102	1.000	21.142	387.907	88.900	12.000
35.300	35.465	214.733	22.291	44.085	1.000	21.652	387.871	88.900	12.000
35.400	35.507	257.223	22.307	44.055	1.000	21.763	387.848	88.900	12.000
35.500	35.514	224.129	22.312	44.043	1.000	22.195	387.807	88.900	12.495
35.600	35.555	270.633	22.314	44.039	1.000	23.160	387.728	88.900	12.500
35.700	35.562	271.127	22.314	44.036	1.000	23.849	387.668	88.900	12.500
35.800	35.612	292.529	22.314	44.037	1.000	24.025	387.637	88.900	12.500
35.900	35.654	321.404	22.315	44.036	1.000	24.274	387.618	88.900	12.500
36.000	35.662	278.930	22.324	44.022	1.000	24.493	387.610	88.900	12.500
36.100	35.708	326.379	22.341	43.990	1.000	24.627	387.582	88.900	12.998
36.200	35.750	286.123	22.346	43.977	1.000	25.240	387.519	88.900	13.000
36.300	35.757	329.053	22.347	43.971	1.000	25.770	387.476	88.900	13.000
36.400	35.806	346.226	22.348	43.969	1.000	26.030	387.445	88.900	13.000
36.500	35.854	319.076	22.347	43.969	1.000	26.160	387.430	88.900	13.000
36.600	35.897	353.882	22.348	43.970	1.000	26.061	387.418	88.900	13.000
36.700	35.903	306.907	22.351	43.963	1.000	26.048	387.413	88.900	13.000
36.800	35.950	356.822	22.368	43.929	1.000	25.983	387.428	88.900	13.000
36.900	35.995	332.667	22.378	43.909	1.000	26.123	387.419	88.900	13.000
37.000	36.044	327.734	22.380	43.902	1.000	26.271	387.397	88.900	13.000
37.100	36.051	356.098	22.383	43.899	1.000	26.257	387.393	88.900	13.000
37.200	36.102	319.303	22.381	43.897	1.000	26.268	387.388	88.900	13.000
37.300	36.146	353.989	22.382	43.898	1.000	26.220	387.392	88.900	13.000
37.400	36.191	316.118	22.386	43.894	1.000	25.903	387.410	88.900	12.518
37.500	36.198	340.038	22.401	43.864	1.000	23.869	387.550	88.900	11.511
37.600	36.238	316.799	22.413	43.841	1.000	22.018	387.692	88.900	11.500
37.700	36.246	234.440	22.416	43.832	1.000	20.833	387.806	88.900	11.500
37.800	36.246	237.093	22.416	43.829	1.000	19.963	387.891	88.900	10.513
37.900	36.270	186.179	22.418	43.829	1.000	18.829	387.989	88.900	10.500
38.000	36.294	196.755	22.417	43.827	1.000	17.909	388.075	88.900	10.500
38.100	36.295	142.454	22.418	43.827	1.000	17.481	388.113	88.900	10.500
38.200	36.295	146.795	22.428	43.807	1.000	17.279	388.134	88.900	10.500
38.300	36.295	150.933	22.443	43.776	1.000	17.956	388.087	88.900	10.989
38.400	36.293	124.561	22.448	43.764	1.000	19.889	387.920	88.900	12.482
38.500	36.333	155.562	22.450	43.758	1.000	22.495	387.693	88.900	12.997
38.600	36.342	175.788	22.450	43.756	1.000	24.361	387.526	88.900	13.494
38.700	36.390	313.399	22.450	43.756	1.000	26.055	387.385	88.900	13.500
38.800	36.438	315.183	22.450	43.755	1.000	27.083	387.294	88.900	13.500
38.900	36.481	351.244	22.461	43.740	1.000	27.356	387.270	88.900	13.500
39.000	36.529	367.464	22.476	43.708	1.000	27.375	387.262	88.900	13.500
39.100	36.538	337.925	22.482	43.693	1.000	26.760	387.304	88.900	13.004
39.200	36.584	367.681	22.483	43.689	1.000	25.277	387.426	88.900	12.504
39.300	36.587	294.294	22.485	43.686	1.000	23.615	387.559	88.900	12.005
39.400	36.632	289.286	22.484	43.685	1.000	22.509	387.642	88.900	12.000
39.500	36.635	244.915	22.484	43.685	1.000	22.172	387.666	88.900	12.000
39.600	36.676	236.419	22.487	43.681	1.000	22.107	387.671	88.900	12.000
39.700	36.684	252.127	22.502	43.648	1.000	22.122	387.674	88.900	12.000
39.800	36.721	226.870	22.512	43.626	1.000	22.047	387.685	88.900	12.000
39.900	36.731	253.048	22.517	43.616	1.000	22.146	387.673	88.900	12.000
40.000	36.732	218.652	22.515	43.615	1.000	22.321	387.656	88.900	12.000
40.100	36.776	255.306	22.518	43.613	1.000	22.280	387.664	88.900	12.000
40.200	36.782	238.574	22.517	43.614	1.000	22.202	387.670	88.900	12.000
40.300	36.820	235.919	22.518	43.610	1.000	22.172	387.670	88.900	12.000
40.400	36.830	252.658	22.532	43.580	1.000	22.137	387.666	88.900	12.000
40.500	36.871	221.768	22.541	43.558	1.000	22.051	387.674	88.900	12.000
40.600	36.879	247.256	22.545	43.549	1.000	21.893	387.686	88.900	12.000
40.700	36.880	208.519	22.547	43.545	1.000	21.855	387.687	88.900	12.000
40.800	36.922	244.424	22.547	43.545	1.000	21.851	387.688	88.900	12.000
40.900	36.926	228.569	22.548	43.544	1.000	21.836	387.690	88.900	12.000
41.000	36.967	227.522	22.548	43.544	1.000	21.872	387.683	88.900	12.000
41.100	36.976	246.031	22.557	43.526	1.000	21.881	387.676	88.900	12.000
41.200	36.977	214.461	22.570	43.494	1.000	21.795	387.670	88.900	12.000
41.300	37.020	241.339	22.575	43.479	1.000	21.619	387.682	88.900	11.505
41.400	37.026	210.154	22.579	43.473	1.000	19.667	387.833	88.900	9.534
41.500	37.025	227.155	22.578	43.471	1.000	16.418	388.108	88.801	9.500
41.600	37.026	128.203	22.579	43.471	1.000	14.647	388.271	88.800	9.500
41.700	37.027	72.267	22.579	43.470	1.000	13.970	388.342	88.800	9.500
41.800	37.025	69.336	22.585	43.455	1.000	13.831	388.373	88.800	9.500
41.900	37.025	43.147	22.599	43.426	1.000	14.214	388.357	88.800	9.994
42.000	36.985	75.628	22.605	43.410	1.000	14.839	388.306	88.800	10.000
42.100	36.997	56.127	22.607	43.403	1.000	15.277	388.258	88.800	10.000
42.200	37.001	103.942	22.607	43.400	1.000	15.489	388.245	88.800	10.000
42.300	36.985	84.196	22.608	43.399	1.000	15.630	388.243	88.800	10.000
42.400	36.999	92.586	22.608	43.399	1.000	15.724	388.236	88.800	10.000
42.500	37.002	101.353	22.611	43.395	1.000	15.878	388.222	88.800	10.000
42.600	36.981	93.801	22.625	43.367	1.000	15.915	388.216	88.800	10.000
42.700	36.978	121.464	22.635	43.346	1.000	16.029	388.202	88.800	10.994
42.800	37.017	86.236	22.637	43.337	1.000	17.258	388.094	88.800	11.496
42.900	37.025	128.421	22.639	43.333	1.000	18.953	387.956	88.800	11.500
43.000	37.025	148.450	22.638	43.333	1.000	19.646	387.909	88.800	11.500
43.100	37.025	189.937	22.638	43.332	1.000	19.773	387.898	88.800	11.016
43.200	37.060	190.942	22.641	43.331	1.000	19.623	387.903	88.800	11.000
43.300	37.073	174.631	22.654	43.304	1.000	18.583	387.972	88.800	10.009
43.400	37.075	196.318	22.663	43.279	1.000	16.669	388.129	88.800	10.000
43.500	37.073	121.485	22.667	43.267	1.000	15.197	388.258	88.800	10.000
43.600	37.055	75.214	22.668	43.263	1.000	14.556	388.322	88.800	10.000
43.700	37.050	51.398	22.669	43.262	1.000	14.329	388.348	88.800	10.000
43.800	37.035	82.791	22.668	43.261	1.000	14.170	388.358	88.800	9.013
43.900	37.027	70.375	22.669	43.260	1.000	12.885	388.458	88.800	8.506
44.000	37.025	48.672	22.677	43.244	1.000	11.010	388.623	88.800	8.500
44.100	37.025	20.958	22.691	43.217	1.000	10.429	388.691	88.800	8.500
44.200	36.987	-25.854	22.697	43.202	1.000	10.314	388.705	88.800	8.500
44.300	36.977	-2.231	22.699	43.195	1.000	10.231	388.720	88.800	8.500
44.400	36.942	-35.006	22.700	43.194	1.000	10.871	388.680	88.800	8.998
44.500	36.928	-5.194	22.701	43.194	1.000	11.873	388.593	88.800	9.993
44.600	36.926	4.471	22.701	43.194	1.000	13.699	388.444	88.800	10.000
44.700	36.927	41.086	22.707	43.182	1.000	15.298	388.312	88.800	10.493
44.800	36.927	93.382	22.719	43.154	1.000	16.312	388.221	88.800	10.500
44.900	36.927	95.603	22.728	43.136	1.000	16.961	388.168	88.800	10.500
45.000	36.927	131.341	22.730	43.130	1.000	17.152	388.153	88.800	10.500
45.100	36.946	111.859	22.730	43.127	1.000	17.040	388.158	88.800	10.500
45.200	36.972	137.171	22.730	43.127	1.000	16.912	388.156	88.800	10.500
45.300	36.978	128.510	22.730	43.127	1.000	17.118	388.137	88.800	10.500
45.400	36.977	128.887	22.731	43.122	1.000	17.139	388.141	88.800	10.500
45.500	36.978	142.140	22.745	43.095	1.000	17.259	388.119	88.800	10.500
45.600	36.977	119.536	22.754	43.073	1.000	17.466	388.091	88.800	10.500
45.700	36.977	145.543	22.757	43.062	1.000	17.460	388.089	88.800	10.500
45.800	36.978	123.795	22.759	43.059	1.000	17.387	388.092	88.800	10.500
45.900	36.976	147.554	22.757	43.056	1.000	17.343	388.108	88.800	10.500
46.000	36.978	130.918	22.758	43.055	1.000	17.401	388.099	88.800	10.500
46.100	37.011	132.692	22.760	43.052	1.000	17.385	388.090	88.800	10.500
46.200	37.024	143.421	22.771	43.028	1.000	17.487	388.086	88.800	10.500
46.300	37.025	124.782	22.781	43.003	1.000	17.464	388.089	88.800	10.500
46.400	37.025	147.979	22.785	42.991	1.000	17.463	388.084	88.800	10.500
46.500	37.024	125.460	22.787	42.987	1.000	17.754	388.065	88.800	10.997
46.600	37.026	154.392	22.786	42.985	1.000	18.157	388.018	88.800	11.497
46.700	37.026	140.641	22.787	42.986	1.000	19.898	387.858	88.800	12.493
46.800	37.063	169.771	22.786	42.985	1.000	22.343	387.656	88.800	12.500
46.900	37.106	233.606	22.794	42.970	1.000	23.514	387.558	88.800	12.500
47.000	37.119	258.249	22.807	42.942	1.000	23.876	387.525	88.800	12.500
47.100	37.155	284.037	22.814	42.926	1.000	23.722	387.533	88.800	12.500
47.200	37.170	262.733	22.815	42.919	1.000	23.105	387.576	88.800	12.019
47.300	37.172	274.089	22.815	42.917	1.000	22.741	387.594	88.800	12.495
47.400	37.208	240.727	22.816	42.916	1.000	22.879	387.571	88.800	12.500
47.500	37.220	251.124	22.817	42.916	1.000	23.054	387.552	88.800	12.500
47.600	37.256	254.192	22.824	42.905	1.000	23.071	387.533	88.800	12.500
47.700	37.270	246.746	22.836	42.876	1.000	23.055	387.532	88.800	12.500
47.800	37.300	263.260	22.842	42.856	1.000	23.078	387.538	88.800	12.500
47.900	37.315	242.946	22.845	42.848	1.000	23.291	387.518	88.800	12.500
48.000	37.352	262.057	22.845	42.845	1.000	24.204	387.429	88.800	13.487
48.100	37.367	250.730	22.845	42.845	1.000	25.774	387.296	88.800	13.500
48.200	37.401	301.801	22.845	42.845	1.000	26.953	387.200	88.800	13.500
48.300	37.450	330.335	22.848	42.840	1.000	27.610	387.140	88.800	13.500
48.400	37.499	336.580	22.860	42.816	1.000	27.947	387.098	88.800	13.500
48.500	37.548	351.315	22.870	42.792	1.000	27.900	387.082	88.800	13.500
48.600	37.568	348.735	22.872	42.781	1.000	27.598	387.101	88.800	13.500
48.700	37.603	369.296	22.874	42.776	1.000	27.464	387.103	88.800	13.500
48.800	37.653	337.716	22.874	42.774	1.000	27.381	387.101	88.800	13.500
48.900	37.669	346.469	22.874	42.774	1.000	27.338	387.107	88.800	13.500
49.000	37.703	334.046	22.876	42.771	1.000	27.482	387.097	88.800	13.500
49.100	37.751	338.124	22.886	42.749	1.000	27.644	387.079	88.800	13.500
49.200	37.795	346.296	22.895	42.724	1.000	27.818	387.058	88.800	13.982
49.300	37.813	338.226	22.900	42.711	1.000	27.875	387.047	88.800	14.000
49.400	37.849	352.768	22.901	42.707	1.000	27.756	387.048	88.800	14.000
49.500	37.897	336.029	22.902	42.705	1.000	27.842	387.030	88.800	14.000
49.600	37.940	351.205	22.902	42.705	1.000	28.079	386.998	88.800	14.000
49.700	37.960	337.703	22.902	42.704	1.000	28.922	386.923	88.800	14.989
49.800	37.995	361.046	22.910	42.691	1.000	30.620	386.777	88.800	15.000
49.900	38.044	382.187	22.922	42.664	1.000	32.060	386.648	88.800	15.000
50.000	38.092	414.911	22.928	42.646	1.000	32.606	386.594	88.800	15.000
50.100	38.141	435.666	22.931	42.638	1.000	32.887	386.563	88.800	15.497
50.200	38.189	430.595	22.932	42.636	1.000	32.900	386.553	88.800	15.500
50.300	38.265	446.504	22.932	42.636	1.000	32.881	386.541	88.800	15.500
50.400	38.300	434.022	22.932	42.636	1.000	32.915	386.530	88.800	15.500
50.500	38.335	447.331	22.938	42.624	1.000	32.941	386.520	88.701	15.500
50.600	38.383	432.175	22.949	42.597	1.000	33.291	386.480	88.700	15.500
50.700	38.433	449.144	22.956	42.578	1.000	33.585	386.439	88.700	15.500
50.800	38.510	449.528	22.959	42.569	1.000	34.226	386.378	88.700	16.492
50.900	38.573	456.707	22.960	42.566	1.000	36.298	386.202	88.700	16.998
51.000	38.625	482.326	22.960	42.565	1.000	38.281	386.022	88.700	17.000
51.100	38.703	523.033	22.960	42.564	1.000	38.783	385.962	88.700	17.000
51.200	38.767	559.027	22.962	42.561	1.000	38.896	385.940	88.700	17.000
51.300	38.820	544.384	22.972	42.539	1.000	38.942	385.934	88.700	17.000
51.400	38.898	555.938	22.981	42.515	1.000	38.892	385.925	88.700	17.000
51.500	38.961	547.642	22.985	42.504	1.000	38.754	385.912	88.700	17.000
51.600	39.015	555.448	22.986	42.499	1.000	38.839	385.893	88.700	17.000
51.700	39.097	540.205	22.987	42.498	1.000	39.351	385.850	88.700	17.494
51.800	39.164	557.134	22.987	42.498	1.000	39.849	385.802	88.700	17.500
51.900	39.250	553.860	22.988	42.494	1.000	40.068	385.770	88.700	17.500
52.000	39.315	570.088	23.000	42.468	1.000	40.013	385.759	88.700	17.500
52.100	39.370	567.238	23.010	42.443	1.000	39.973	385.744	88.700	17.500
52.200	39.458	562.171	23.013	42.433	1.000	39.966	385.736	88.700	17.500
52.300	39.515	578.023	23.015	42.429	1.000	40.308	385.686	88.700	18.465
52.400	39.613	537.789	23.015	42.427	1.000	43.395	385.411	88.700	19.992
52.500	39.666	618.846	23.014	42.427	1.000	46.635	385.154	88.700	19.501
52.600	39.767	683.995	23.015	42.425	1.000	46.669	385.142	88.700	19.019
52.700	39.869	701.518	23.025	42.407	1.000	45.999	385.172	88.700	19.000
52.800	39.962	646.916	23.039	42.375	1.000	45.531	385.194	88.700	19.000
52.900	40.023	670.976	23.042	42.364	1.000	44.858	385.240	88.700	19.000
53.000	40.115	626.796	23.042	42.360	1.000	44.648	385.248	88.700	19.000
