Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.700	34.600	433.632	-6.858	8.862	1.000	47.684	348.383	18.300	15.003
22.800	34.649	428.922	-6.859	8.861	1.000	46.418	348.296	18.300	15.000
22.900	34.697	423.764	-6.859	8.861	1.000	46.357	348.343	18.300	14.504
23.000	34.732	396.327	-6.860	8.861	1.000	44.501	348.559	18.300	14.022
23.100	34.748	390.281	-6.863	8.861	1.000	44.009	348.652	18.300	14.000
23.200	34.795	347.402	-6.868	8.861	1.000	42.896	348.788	18.300	14.000
23.300	34.844	333.305	-6.872	8.861	1.000	43.770	348.814	18.300	14.000
23.400	34.878	339.007	-6.872	8.860	1.000	41.657	348.737	18.300	13.508
23.500	34.892	318.947	-6.872	8.861	1.000	40.290	349.020	18.300	13.005
23.600	34.928	308.484	-6.872	8.861	1.000	39.540	349.146	18.300	13.000
23.700	34.930	261.178	-6.873	8.861	1.000	37.988	349.132	18.300	13.000
23.800	34.948	244.784	-6.877	8.861	1.000	38.281	349.425	18.300	13.000
23.900	34.976	229.200	-6.883	8.861	1.000	37.802	349.259	18.300	12.506
24.000	34.998	225.293	-6.886	8.861	1.000	38.213	349.249	18.300	12.500
24.100	35.026	225.853	-6.887	8.861	1.000	37.476	349.464	18.300	12.991
24.200	35.027	217.210	-6.886	8.861	1.000	38.219	349.297	18.300	13.000
24.300	35.054	227.981	-6.886	8.861	1.000	37.414	349.201	18.300	13.000
24.400	35.075	217.095	-6.887	8.861	1.000	37.722	349.253	18.300	13.000
24.500	35.106	228.979	-6.893	8.861	1.000	37.937	349.183	18.300	13.000
24.600	35.125	220.363	-6.898	8.860	1.000	37.795	349.357	18.300	13.000
24.700	35.158	229.801	-6.899	8.861	1.000	38.231	349.318	18.300	13.000
24.800	35.169	227.814	-6.900	8.861	1.000	38.074	349.113	18.300	13.000
24.900	35.210	216.214	-6.900	8.861	1.000	39.595	349.187	18.201	13.993
25.000	35.259	257.834	-6.901	8.861	1.000	41.582	348.854	18.200	14.957
25.100	35.270	303.391	-6.901	8.860	1.000	44.872	348.411	18.200	15.000
25.200	35.316	381.758	-6.906	8.861	1.000	45.380	348.472	18.200	15.000
25.300	35.365	376.921	-6.910	8.861	1.000	46.596	348.245	18.200	15.000
25.400	35.417	382.174	-6.913	8.861	1.000	45.016	348.204	18.200	15.000
25.500	35.465	392.102	-6.913	8.861	1.000	45.327	348.387	18.200	15.000
25.600	35.514	362.735	-6.912	8.860	1.000	45.757	348.222	18.200	15.000
25.700	35.560	397.681	-6.913	8.860	1.000	45.641	348.160	18.200	15.000
25.800	35.609	371.183	-6.913	8.860	1.000	45.901	348.142	18.200	15.000
25.900	35.612	382.274	-6.914	8.860	1.000	45.484	348.123	18.200	15.000
26.000	35.661	379.419	-6.922	8.860	1.000	45.831	348.297	18.200	15.000
26.100	35.707	347.314	-6.925	8.861	1.000	44.497	348.380	18.200	14.016
26.200	35.753	355.035	-6.925	8.860	1.000	43.262	348.383	18.200	13.502
26.300	35.755	281.856	-6.926	8.860	1.000	40.841	348.780	18.200	13.011
26.400	35.756	279.197	-6.926	8.860	1.000	39.915	348.969	18.200	12.502
26.500	35.805	230.579	-6.926	8.862	1.000	37.171	348.957	18.200	12.500
26.600	35.805	198.187	-6.928	8.860	1.000	36.297	349.374	18.200	12.003
26.700	35.806	195.483	-6.933	8.860	1.000	35.702	349.297	18.200	12.000
26.800	35.805	154.544	-6.936	8.862	1.000	35.259	349.261	18.200	12.000
26.900	35.849	177.992	-6.936	8.861	1.000	35.670	349.478	18.200	12.000
27.000	35.853	154.368	-6.936	8.861	1.000	34.517	349.426	18.200	11.518
27.100	35.853	154.917	-6.937	8.860	1.000	33.743	349.508	18.200	11.008
27.200	35.852	115.617	-6.937	8.861	1.000	32.277	349.650	18.200	11.000
27.300	35.852	79.118	-6.938	8.861	1.000	32.528	349.636	18.200	11.000
27.400	35.853	97.835	-6.942	8.862	1.000	31.537	349.864	18.200	11.000
27.500	35.853	70.948	-6.946	8.861	1.000	32.443	349.887	18.200	11.000
27.600	35.854	93.712	-6.946	8.860	1.000	30.249	349.788	18.200	10.019
27.700	35.808	57.641	-6.948	8.861	1.000	28.142	350.162	18.200	9.509
27.800	35.805	9.081	-6.947	8.861	1.000	25.713	350.461	18.200	8.519
27.900	35.758	-28.915	-6.947	8.861	1.000	23.443	350.622	18.200	8.500
28.000	35.754	-92.268	-6.947	8.861	1.000	22.333	351.036	18.200	8.500
28.100	35.709	-89.820	-6.950	8.861	1.000	21.805	350.886	18.200	8.500
28.200	35.706	-115.549	-6.955	8.860	1.000	22.633	350.829	18.200	8.500
28.300	35.659	-94.849	-6.957	8.860	1.000	21.627	351.003	18.200	8.500
28.400	35.613	-100.541	-6.958	8.861	1.000	22.677	350.908	18.200	8.500
28.500	35.609	-115.567	-6.958	8.861	1.000	21.423	350.920	18.200	8.500
28.600	35.562	-91.546	-6.958	8.860	1.000	21.940	350.883	18.200	8.500
28.700	35.558	-118.134	-6.958	8.860	1.000	21.662	350.853	18.200	8.500
28.800	35.516	-91.931	-6.959	8.861	1.000	21.489	351.024	18.200	8.500
28.900	35.467	-109.910	-6.965	8.861	1.000	21.793	351.027	18.200	8.500
29.000	35.461	-115.587	-6.966	8.860	1.000	21.235	350.877	18.200	7.511
29.100	35.419	-101.737	-6.967	8.860	1.000	20.560	351.262	18.200	7.004
29.200	35.367	-157.310	-6.966	8.860	1.000	18.167	351.413	18.200	7.000
29.300	35.322	-175.550	-6.966	8.860	1.000	17.441	351.432	18.200	7.000
29.400	35.273	-217.370	-6.967	8.861	1.000	16.065	351.777	18.200	6.505
29.500	35.225	-215.109	-6.969	8.862	1.000	16.464	351.648	18.200	6.500
29.600	35.174	-222.705	-6.972	8.862	1.000	15.279	351.599	18.200	6.500
29.700	35.129	-250.324	-6.974	8.861	1.000	15.528	351.805	18.200	6.500
29.800	35.079	-217.751	-6.976	8.861	1.000	15.478	351.746	18.200	6.500
29.900	35.030	-245.021	-6.975	8.861	1.000	15.433	351.701	18.200	6.500
30.000	34.981	-217.642	-6.975	8.860	1.000	16.012	351.631	18.200	6.978
30.100	34.932	-225.325	-6.974	8.861	1.000	17.019	351.453	18.200	7.489
30.200	34.928	-196.262	-6.976	8.861	1.000	19.061	351.474	18.200	7.500
30.300	34.884	-147.690	-6.977	8.862	1.000	18.680	351.446	18.200	7.500
30.400	34.836	-175.923	-6.980	8.862	1.000	19.654	351.212	18.200	7.500
30.500	34.786	-147.463	-6.981	8.862	1.000	18.996	351.449	18.200	7.500
30.600	34.779	-164.067	-6.981	8.862	1.000	19.934	351.353	18.200	7.500
30.700	34.736	-161.376	-6.981	8.862	1.000	18.594	351.235	18.200	7.500
30.800	34.688	-136.904	-6.981	8.862	1.000	19.103	351.495	18.200	7.500
30.900	34.683	-163.546	-6.981	8.863	1.000	19.505	351.240	18.200	8.493
31.000	34.640	-131.574	-6.982	8.863	1.000	20.123	351.020	18.200	8.500
31.100	34.590	-117.909	-6.986	8.862	1.000	22.244	351.006	18.200	8.500
31.200	34.584	-97.148	-6.988	8.862	1.000	22.268	350.943	18.200	8.500
31.300	34.584	-75.355	-6.987	8.862	1.000	23.459	350.953	18.200	8.500
31.400	34.542	-82.955	-6.988	8.862	1.000	23.159	350.846	18.200	8.995
31.500	34.535	-57.338	-6.989	8.863	1.000	24.310	350.702	18.200	9.000
31.600	34.493	-61.539	-6.987	8.862	1.000	24.399	350.835	18.200	9.000
31.700	34.489	-38.546	-6.988	8.862	1.000	26.232	350.746	18.200	9.989
31.800	34.488	-12.047	-6.991	8.862	1.000	26.469	350.312	18.200	10.492
31.900	34.487	10.813	-6.995	8.862	1.000	28.484	350.321	18.200	10.500
32.000	34.489	75.417	-6.995	8.862	1.000	30.419	349.995	18.200	11.981
32.100	34.489	84.528	-6.994	8.862	1.000	33.162	349.485	18.200	12.987
32.200	34.531	171.073	-6.994	8.862	1.000	37.187	349.425	18.200	13.000
32.300	34.537	238.333	-6.995	8.862	1.000	38.138	349.049	18.200	13.000
32.400	34.578	233.197	-6.994	8.863	1.000	39.249	348.875	18.100	13.000
32.500	34.585	259.468	-6.996	8.862	1.000	38.390	349.041	18.100	13.000
32.600	34.627	230.127	-6.998	8.863	1.000	38.961	349.052	18.100	13.000
32.700	34.635	234.437	-6.998	8.862	1.000	37.626	349.079	18.100	13.000
32.800	34.675	245.836	-6.998	8.863	1.000	38.480	349.035	18.100	13.000
32.900	34.683	228.167	-6.998	8.863	1.000	38.177	348.880	18.100	13.000
33.000	34.724	255.601	-6.997	8.862	1.000	37.892	349.057	18.100	13.000
33.100	34.732	230.323	-6.998	8.862	1.000	38.376	349.024	18.100	13.000
33.200	34.734	239.101	-7.001	8.863	1.000	37.959	348.780	18.100	13.000
33.300	34.774	244.355	-7.004	8.863	1.000	38.442	349.062	18.100	13.000
33.400	34.781	223.762	-7.004	8.863	1.000	38.718	348.858	18.100	13.000
33.500	34.822	259.008	-7.004	8.864	1.000	39.506	348.703	18.100	13.000
33.600	34.831	249.798	-7.004	8.866	1.000	39.061	348.967	18.100	13.000
33.700	34.870	260.671	-7.004	8.865	1.000	39.897	348.779	18.100	13.000
33.800	34.879	254.465	-7.005	8.865	1.000	38.736	348.655	18.100	13.000
33.900	34.920	238.407	-7.005	8.866	1.000	38.894	348.824	18.100	13.000
34.000	34.967	258.697	-7.007	8.865	1.000	39.269	348.676	18.100	13.495
34.100	34.975	248.171	-7.007	8.864	1.000	40.350	348.687	18.100	14.478
34.200	35.015	299.332	-7.006	8.865	1.000	42.507	348.391	18.100	14.500
34.300	35.064	329.795	-7.006	8.865	1.000	43.463	348.113	18.100	14.500
34.400	35.113	333.065	-7.007	8.865	1.000	44.661	348.217	18.100	14.500
34.500	35.123	366.717	-7.007	8.864	1.000	44.817	348.111	18.100	14.998
34.600	35.162	369.663	-7.007	8.865	1.000	46.664	347.774	18.100	15.497
34.700	35.211	410.485	-7.009	8.865	1.000	47.130	347.880	18.100	15.500
34.800	35.260	411.544	-7.010	8.866	1.000	48.540	347.711	18.100	15.500
34.900	35.309	413.953	-7.011	8.865	1.000	46.859	347.595	18.100	15.500
35.000	35.394	434.536	-7.011	8.865	1.000	47.321	347.766	18.100	15.500
35.100	35.451	414.507	-7.010	8.865	1.000	47.545	347.566	18.100	15.500
35.200	35.502	434.992	-7.011	8.865	1.000	47.026	347.495	18.100	15.500
35.300	35.549	411.607	-7.011	8.864	1.000	47.411	347.632	18.100	15.500
35.400	35.560	417.095	-7.012	8.867	1.000	47.188	347.620	18.100	15.500
35.500	35.637	420.854	-7.013	8.868	1.000	47.718	347.631	18.100	15.500
35.600	35.697	405.633	-7.013	8.868	1.000	47.439	347.565	18.100	15.500
35.700	35.744	418.870	-7.013	8.867	1.000	48.018	347.457	18.100	15.500
35.800	35.756	399.655	-7.014	8.867	1.000	46.869	347.635	18.100	15.002
35.900	35.797	414.510	-7.013	8.868	1.000	46.755	347.745	18.100	14.504
36.000	35.844	379.383	-7.013	8.868	1.000	45.069	347.669	18.100	14.500
36.100	35.891	353.601	-7.013	8.868	1.000	44.496	347.908	18.100	14.500
36.200	35.938	366.545	-7.012	8.869	1.000	44.617	347.825	18.100	14.500
36.300	35.951	343.953	-7.013	8.868	1.000	43.729	347.844	18.100	14.005
36.400	35.991	346.722	-7.013	8.868	1.000	42.613	348.165	18.100	14.000
36.500	36.039	303.700	-7.014	8.868	1.000	41.778	348.045	18.100	14.000
36.600	36.051	294.245	-7.014	8.868	1.000	41.921	347.999	18.100	14.000
36.700	36.088	287.313	-7.012	8.868	1.000	41.868	348.106	18.100	14.000
36.800	36.100	276.284	-7.014	8.868	1.000	42.457	348.056	18.100	14.000
36.900	36.136	306.154	-7.015	8.869	1.000	41.707	348.178	18.100	14.000
37.000	36.185	288.269	-7.015	8.869	1.000	42.175	348.116	18.100	14.000
37.100	36.198	303.745	-7.015	8.869	1.000	41.662	348.005	18.100	14.000
37.200	36.234	287.660	-7.015	8.868	1.000	41.723	348.145	18.100	14.000
37.300	36.247	287.233	-7.016	8.869	1.000	41.849	348.096	18.000	14.000
37.400	36.282	296.310	-7.016	8.868	1.000	41.505	348.011	18.000	13.502
37.500	36.295	277.469	-7.016	8.869	1.000	41.341	348.203	18.000	13.500
37.600	36.330	280.952	-7.016	8.870	1.000	40.651	348.126	18.000	13.500
37.700	36.377	242.923	-7.015	8.871	1.000	40.583	348.154	18.000	13.500
37.800	36.391	265.383	-7.015	8.871	1.000	40.547	348.279	18.000	13.500
37.900	36.393	263.130	-7.015	8.872	1.000	41.598	348.085	18.000	13.500
38.000	36.428	261.543	-7.015	8.871	1.000	40.522	348.023	18.000	13.500
38.100	36.476	272.987	-7.016	8.870	1.000	40.842	348.087	18.000	13.500
38.200	36.490	258.805	-7.015	8.871	1.000	40.583	348.060	18.000	13.500
38.300	36.524	266.039	-7.015	8.871	1.000	40.450	348.155	18.000	13.500
38.400	36.537	251.572	-7.015	8.872	1.000	40.711	348.121	18.000	13.500
38.500	36.538	265.829	-7.015	8.873	1.000	40.321	348.003	18.000	13.500
38.600	36.574	258.396	-7.015	8.873	1.000	40.437	348.154	18.000	13.500
38.700	36.589	249.065	-7.016	8.872	1.000	40.221	348.172	18.000	13.500
38.800	36.621	264.513	-7.015	8.873	1.000	40.656	348.022	18.000	13.500
38.900	36.638	248.783	-7.015	8.873	1.000	40.463	348.191	18.000	13.009
39.000	36.671	257.968	-7.015	8.872	1.000	40.296	348.160	18.000	13.000
39.100	36.685	235.252	-7.014	8.873	1.000	38.424	348.216	18.000	13.000
39.200	36.715	224.435	-7.013	8.873	1.000	38.573	348.436	18.000	13.000
39.300	36.731	217.725	-7.012	8.872	1.000	38.468	348.307	18.000	13.000
39.400	36.732	210.527	-7.014	8.872	1.000	38.365	348.226	18.000	13.000
39.500	36.765	223.888	-7.013	8.873	1.000	38.536	348.285	18.000	13.000
39.600	36.780	211.919	-7.013	8.872	1.000	38.012	348.256	18.000	13.000
39.700	36.782	224.157	-7.014	8.874	1.000	38.109	348.413	18.000	13.000
39.800	36.815	208.772	-7.014	8.875	1.000	38.181	348.287	18.000	13.000
39.900	36.830	220.380	-7.014	8.875	1.000	38.554	348.211	18.000	13.000
40.000	36.830	219.604	-7.014	8.875	1.000	38.384	348.346	18.000	13.000
40.100	36.865	210.586	-7.014	8.875	1.000	39.132	348.311	18.000	13.000
40.200	36.880	221.892	-7.014	8.875	1.000	37.997	348.233	18.000	13.000
40.300	36.911	209.576	-7.014	8.874	1.000	37.912	348.356	18.000	13.000
40.400	36.927	219.032	-7.014	8.875	1.000	38.076	348.230	18.000	13.000
40.500	36.927	207.769	-7.013	8.876	1.000	37.802	348.195	18.000	13.000
40.600	36.960	220.009	-7.013	8.876	1.000	37.986	348.336	18.000	13.000
40.700	36.977	212.877	-7.013	8.876	1.000	37.693	348.268	18.000	13.000
40.800	36.977	203.277	-7.013	8.877	1.000	37.837	348.225	18.000	13.000
40.900	37.008	208.798	-7.014	8.878	1.000	37.191	348.277	18.000	12.509
41.000	37.025	192.316	-7.013	8.877	1.000	37.269	348.234	18.000	12.500
41.100	37.025	195.908	-7.014	8.876	1.000	36.167	348.462	18.000	11.513
41.200	37.024	174.683	-7.013	8.878	1.000	34.920	348.661	18.000	11.500
41.300	37.024	145.681	-7.012	8.879	1.000	32.825	348.715	18.000	11.500
41.400	37.025	110.142	-7.011	8.880	1.000	32.642	348.882	18.000	11.500
41.500	37.025	101.554	-7.011	8.880	1.000	32.726	348.860	18.000	11.500
41.600	37.025	114.537	-7.011	8.879	1.000	32.826	348.731	18.000	11.997
41.700	37.025	108.871	-7.011	8.879	1.000	33.541	348.818	18.000	12.000
41.800	37.024	127.262	-7.011	8.880	1.000	33.594	348.676	18.000	12.000
41.900	37.041	125.384	-7.012	8.879	1.000	34.024	348.590	18.000	12.000
42.000	37.066	136.980	-7.011	8.879	1.000	33.883	348.770	18.000	12.000
42.100	37.075	132.032	-7.011	8.879	1.000	34.388	348.687	18.000	12.000
42.200	37.075	128.746	-7.011	8.880	1.000	33.799	348.604	18.000	12.000
42.300	37.075	131.350	-7.010	8.880	1.000	34.139	348.630	18.000	12.000
42.400	37.075	123.486	-7.010	8.879	1.000	33.900	348.561	18.000	12.000
42.500	37.074	134.461	-7.011	8.879	1.000	33.827	348.754	18.000	12.000
42.600	37.074	133.885	-7.010	8.879	1.000	33.402	348.741	18.000	12.000
42.700	37.074	132.401	-7.009	8.880	1.000	32.860	348.678	18.000	12.000
42.800	37.075	107.711	-7.008	8.880	1.000	33.047	348.758	18.000	11.506
42.900	37.075	116.058	-7.008	8.881	1.000	33.008	348.755	18.000	11.500
43.000	37.075	127.915	-7.008	8.881	1.000	32.681	348.753	17.905	11.023
43.100	37.075	103.150	-7.007	8.881	1.000	30.859	349.005	17.900	10.507
43.200	37.075	82.958	-7.007	8.881	1.000	30.423	349.045	17.900	10.500
43.300	37.075	59.210	-7.007	8.881	1.000	29.144	349.063	17.900	10.998
43.400	37.075	58.729	-7.005	8.881	1.000	29.180	349.212	17.900	11.000
43.500	37.075	51.374	-7.004	8.882	1.000	29.497	349.090	17.900	11.000
43.600	37.075	59.993	-7.005	8.883	1.000	29.916	349.011	17.900	11.000
43.700	37.060	70.301	-7.005	8.883	1.000	30.137	349.009	17.900	11.000
43.800	37.036	67.989	-7.005	8.883	1.000	30.016	348.907	17.900	11.000
43.900	37.025	79.130	-7.004	8.884	1.000	30.374	349.013	17.900	11.000
44.000	37.024	71.677	-7.004	8.884	1.000	30.170	349.030	17.900	11.000
44.100	37.024	73.938	-7.004	8.884	1.000	30.564	348.940	17.900	11.000
44.200	37.025	71.545	-7.003	8.886	1.000	30.480	349.034	17.900	11.000
44.300	37.024	78.189	-7.003	8.885	1.000	30.848	349.040	17.900	11.000
44.400	37.024	74.829	-7.003	8.885	1.000	30.408	348.921	17.900	11.000
44.500	37.024	69.088	-7.002	8.886	1.000	30.588	349.049	17.900	11.000
44.600	37.025	81.031	-7.003	8.886	1.000	30.285	348.961	17.900	11.000
44.700	37.025	68.188	-7.003	8.886	1.000	30.375	348.874	17.900	11.000
44.800	37.025	72.430	-7.002	8.886	1.000	30.323	349.047	17.900	11.000
44.900	37.025	71.834	-7.002	8.886	1.000	30.041	348.986	17.900	11.000
45.000	36.999	76.037	-7.001	8.886	1.000	30.319	348.949	17.900	11.000
45.100	36.977	74.972	-7.001	8.886	1.000	30.353	348.931	17.900	11.000
45.200	36.978	68.397	-7.000	8.885	1.000	30.719	348.823	17.900	11.000
45.300	36.978	77.485	-7.000	8.885	1.000	30.306	349.025	17.900	11.000
45.400	36.977	70.929	-7.001	8.886	1.000	31.087	348.992	17.900	11.000
45.500	36.977	74.499	-7.000	8.886	1.000	30.354	348.920	17.900	11.000
45.600	36.977	73.146	-6.997	8.886	1.000	30.335	349.005	17.900	11.000
45.700	36.978	79.509	-6.995	8.888	1.000	30.397	348.951	17.900	11.000
45.800	36.977	77.803	-6.994	8.888	1.000	30.200	348.845	17.900	11.000
45.900	36.977	71.169	-6.994	8.888	1.000	30.353	348.996	17.900	11.000
46.000	36.977	78.871	-6.995	8.888	1.000	30.170	348.878	17.900	11.000
46.100	36.977	69.355	-6.995	8.888	1.000	30.720	348.797	17.900	11.000
46.200	36.977	76.656	-6.993	8.888	1.000	30.817	348.865	17.900	11.496
46.300	36.977	83.951	-6.992	8.889	1.000	32.797	348.665	17.900	11.996
46.400	36.976	109.207	-6.991	8.889	1.000	33.499	348.539	17.900	12.000
46.500	36.977	139.701	-6.990	8.889	1.000	34.296	348.393	17.900	12.000
46.600	36.977	149.585	-6.989	8.890	1.000	34.673	348.284	17.900	12.000
46.700	36.978	160.723	-6.989	8.890	1.000	35.051	348.379	17.900	12.494
46.800	37.001	156.160	-6.989	8.890	1.000	35.134	348.346	17.900	12.500
46.900	37.024	164.074	-6.990	8.890	1.000	34.838	348.284	17.900	12.500
47.000	37.025	166.676	-6.988	8.890	1.000	35.439	348.372	17.900	12.500
47.100	37.025	169.186	-6.985	8.892	1.000	35.205	348.317	17.900	12.500
47.200	37.048	167.962	-6.983	8.892	1.000	35.432	348.217	17.900	12.500
47.300	37.073	168.251	-6.983	8.893	1.000	35.803	348.300	17.900	12.500
47.400	37.075	179.185	-6.983	8.892	1.000	36.314	348.160	17.900	12.998
47.500	37.075	176.212	-6.984	8.892	1.000	36.515	347.953	17.900	13.498
47.600	37.098	199.937	-6.984	8.892	1.000	38.882	347.896	17.900	13.500
47.700	37.121	233.997	-6.983	8.892	1.000	39.483	347.726	17.900	13.500
47.800	37.146	259.780	-6.982	8.894	1.000	39.572	347.662	17.900	13.500
47.900	37.194	267.785	-6.981	8.895	1.000	40.087	347.596	17.900	13.500
48.000	37.219	270.475	-6.979	8.894	1.000	39.895	347.541	17.900	13.500
48.100	37.219	272.890	-6.979	8.894	1.000	40.289	347.647	17.900	13.500
48.200	37.243	260.200	-6.979	8.894	1.000	40.146	347.630	17.900	13.996
48.300	37.291	271.956	-6.979	8.895	1.000	41.411	347.424	17.900	14.991
48.400	37.316	283.202	-6.977	8.894	1.000	43.379	347.208	17.900	15.000
48.500	37.340	313.993	-6.974	8.894	1.000	45.469	347.034	17.900	15.000
48.600	37.389	350.727	-6.972	8.894	1.000	45.920	346.835	17.900	15.986
48.700	37.437	372.405	-6.971	8.894	1.000	48.484	346.631	17.900	17.483
48.800	37.511	409.673	-6.971	8.894	1.000	52.595	345.957	17.900	17.994
48.900	37.589	474.862	-6.971	8.894	1.000	55.285	345.633	17.900	18.000
49.000	37.640	544.276	-6.970	8.894	1.000	56.885	345.583	17.900	18.481
49.100	37.712	556.404	-6.971	8.894	1.000	57.650	345.420	17.801	18.500
49.200	37.808	578.090	-6.970	8.894	1.000	58.441	345.366	17.800	18.500
49.300	37.883	596.062	-6.968	8.895	1.000	58.465	345.271	17.800	18.500
49.400	37.953	596.257	-6.966	8.896	1.000	58.814	345.174	17.800	18.998
49.500	38.030	597.865	-6.966	8.896	1.000	59.456	345.245	17.800	19.000
49.600	38.101	596.753	-6.965	8.896	1.000	60.170	345.169	17.800	19.000
49.700	38.176	608.239	-6.966	8.895	1.000	59.604	345.037	17.800	19.000
49.800	38.246	603.853	-6.966	8.897	1.000	59.643	345.119	17.800	19.000
49.900	38.322	612.456	-6.966	8.898	1.000	59.822	345.062	17.800	19.000
50.000	38.392	603.110	-6.963	8.897	1.000	60.593	344.846	17.800	19.485
50.100	38.489	607.075	-6.960	8.897	1.000	62.210	344.737	17.800	19.996
50.200	38.567	642.533	-6.960	8.896	1.000	63.246	344.488	17.800	20.496
50.300	38.635	666.205	-6.961	8.896	1.000	64.748	344.194	17.800	20.500
50.400	38.732	688.404	-6.961	8.896	1.000	65.920	344.197	17.800	20.500
50.500	38.829	709.380	-6.961	8.896	1.000	66.339	344.164	17.800	20.995
50.600	38.926	726.780	-6.959	8.897	1.000	67.159	344.044	17.800	21.000
50.700	39.024	717.072	-6.956	8.898	1.000	67.533	343.972	17.800	21.000
50.800	39.122	733.069	-6.954	8.898	1.000	67.453	343.880	17.800	21.000
50.900	39.203	728.004	-6.954	8.899	1.000	67.596	343.931	17.800	21.000
51.000	39.273	726.978	-6.953	8.898	1.000	67.227	343.937	17.800	21.000
51.100	39.369	726.441	-6.954	8.898	1.000	66.753	343.904	17.800	21.000
51.200	39.465	712.239	-6.954	8.898	1.000	66.837	343.974	17.800	21.000
51.300	39.563	713.307	-6.953	8.898	1.000	66.482	343.922	17.800	21.000
51.400	39.660	705.885	-6.952	8.899	1.000	66.116	343.900	17.800	21.000
51.500	39.739	708.023	-6.950	8.899	1.000	66.088	343.947	17.800	20.511
51.600	39.806	701.303	-6.950	8.900	1.000	65.984	343.922	17.800	20.500
51.700	39.903	701.599	-6.949	8.901	1.000	65.216	343.915	17.800	20.500
51.800	39.983	675.383	-6.950	8.901	1.000	65.016	344.034	17.800	20.500
51.900	40.050	672.004	-6.950	8.901	1.000	64.794	343.999	17.800	20.500
52.000	40.148	661.012	-6.949	8.900	1.000	64.516	343.997	17.800	20.500
52.100	40.226	662.129	-6.947	8.901	1.000	64.757	343.962	17.800	20.500
52.200	40.292	656.644	-6.945	8.903	1.000	64.508	343.915	17.800	20.004
52.300	40.371	653.248	-6.944	8.903	1.000	63.511	344.101	17.800	20.000
52.400	40.439	636.703	-6.944	8.903	1.000	62.187	344.201	17.800	19.505
52.500	40.518	610.978	-6.943	8.903	1.000	61.551	344.234	17.701	19.500
52.600	40.585	599.701	-6.943	8.904	1.000	60.973	344.332	17.700	19.500
52.700	40.663	584.659	-6.943	8.903	1.000	61.316	344.304	17.700	19.500
52.800	40.731	588.822	-6.941	8.904	1.000	61.143	344.249	17.700	19.500
52.900	40.810	580.795	-6.939	8.904	1.000	61.396	344.286	17.700	19.500
53.000	40.877	585.372	-6.938	8.905	1.000	61.442	344.200	17.700	19.500
53.100	40.957	583.475	-6.938	8.904	1.000	61.191	344.134	17.700	19.500
53.200	41.006	587.493	-6.938	8.905	1.000	61.338	344.234	17.700	19.500
53.300	41.072	576.780	-6.937	8.905	1.000	60.981	344.216	17.700	19.500
53.400	41.152	582.885	-6.936	8.905	1.000	61.322	344.184	17.700	19.500
53.500	41.220	573.124	-6.936	8.904	1.000	60.937	344.180	17.700	19.500
53.600	41.298	580.920	-6.934	8.905	1.000	61.280	344.114	17.700	19.500
53.700	41.345	567.590	-6.931	8.906	1.000	61.467	344.169	17.700	19.500
53.800	41.411	579.517	-6.931	8.907	1.000	61.831	344.160	17.700	19.500
53.900	41.492	565.392	-6.931	8.907	1.000	60.722	344.137	17.700	19.500
