Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	50.671	2030.977	22.158	53.980	1.000	154.323	364.281	60.200	59.000
23.200	50.912	2009.300	22.157	53.980	1.000	154.428	364.243	60.200	59.000
23.300	51.194	2009.722	22.157	53.980	1.000	154.258	364.218	60.200	59.000
23.400	51.456	1987.628	22.157	53.980	1.000	154.561	364.152	60.200	59.000
23.500	51.744	1980.943	22.157	53.980	1.000	154.090	364.155	60.200	59.000
23.600	51.986	1972.437	22.155	53.978	1.000	154.144	364.130	60.103	59.000
23.700	52.248	1949.298	22.152	53.973	1.000	154.922	364.044	60.100	59.000
23.800	52.516	1950.451	22.151	53.971	1.000	154.945	364.009	60.100	59.000
23.900	52.763	1932.672	22.151	53.969	1.000	153.977	364.047	60.100	59.000
24.000	53.023	1922.826	22.151	53.969	1.000	154.432	363.986	60.100	59.000
24.100	53.270	1917.252	22.151	53.970	1.000	154.418	363.959	60.100	59.000
24.200	53.514	1894.744	22.150	53.970	1.000	154.451	363.927	60.100	59.000
24.300	53.756	1899.550	22.151	53.968	1.000	154.795	363.856	60.100	59.000
24.400	54.004	1885.558	22.148	53.964	1.000	151.087	364.094	60.100	52.056
24.500	54.202	1815.565	22.146	53.961	1.000	136.112	365.183	60.100	40.144
24.600	54.356	1618.388	22.146	53.960	1.000	114.821	366.871	60.100	32.805
24.700	54.479	1314.094	22.147	53.960	1.000	95.415	368.543	60.001	28.529
24.800	54.554	1057.931	22.147	53.958	1.000	81.257	369.813	60.000	27.028
24.900	54.632	864.636	22.146	53.958	1.000	71.166	370.712	60.000	24.608
25.000	54.686	728.930	22.146	53.958	1.000	65.239	371.282	60.000	24.500
25.100	54.753	654.361	22.144	53.955	1.000	65.087	371.368	60.000	25.462
25.200	54.828	652.794	22.144	53.951	1.000	68.017	371.152	60.000	26.459
25.300	54.922	704.133	22.144	53.952	1.000	70.667	370.961	60.000	26.006
25.400	54.980	739.984	22.145	53.950	1.000	70.678	370.992	60.000	25.502
25.500	55.068	736.209	22.145	53.950	1.000	69.726	371.098	60.000	25.500
25.600	55.143	717.909	22.145	53.950	1.000	69.675	371.122	60.000	25.500
25.700	55.219	710.002	22.144	53.951	1.000	68.584	371.217	60.000	25.002
25.800	55.273	707.172	22.145	53.948	1.000	64.817	371.509	60.000	23.010
25.900	55.338	651.593	22.148	53.947	1.000	58.057	372.067	60.000	21.064
26.000	55.374	551.640	22.151	53.946	1.000	52.344	372.574	60.000	20.006
26.100	55.395	471.161	22.152	53.946	1.000	47.693	373.001	60.000	18.521
26.200	55.399	416.403	22.151	53.946	1.000	42.456	373.486	60.000	17.508
26.300	55.398	338.827	22.150	53.945	1.000	37.474	373.923	60.000	16.515
26.400	55.399	264.085	22.150	53.946	1.000	33.588	374.266	60.000	16.500
26.500	55.398	234.356	22.153	53.946	1.000	32.251	374.425	60.000	16.500
26.600	55.398	215.290	22.157	53.943	1.000	32.284	374.455	60.000	16.500
26.700	55.399	190.738	22.160	53.942	1.000	32.514	374.468	60.000	16.500
26.800	55.398	216.173	22.161	53.942	1.000	32.582	374.488	60.000	16.005
26.900	55.398	218.941	22.162	53.942	1.000	30.795	374.656	60.000	15.011
27.000	55.362	168.021	22.161	53.941	1.000	26.735	375.015	60.000	13.516
27.100	55.351	122.698	22.162	53.942	1.000	22.875	375.351	60.000	13.500
27.200	55.313	79.567	22.164	53.942	1.000	19.935	375.622	60.000	12.513
27.300	55.279	25.640	22.172	53.938	1.000	18.328	375.781	60.000	12.500
27.400	55.259	7.215	22.179	53.936	1.000	17.837	375.840	60.000	12.500
27.500	55.216	15.286	22.182	53.935	1.000	18.261	375.841	60.000	12.998
27.600	55.182	10.050	22.183	53.935	1.000	18.589	375.846	60.000	13.000
27.700	55.162	17.476	22.183	53.935	1.000	21.038	375.660	60.000	14.990
27.800	55.156	59.082	22.183	53.935	1.000	25.652	375.298	60.000	15.995
27.900	55.155	124.405	22.184	53.934	1.000	28.907	375.051	60.000	16.000
28.000	55.157	167.733	22.192	53.931	1.000	30.194	374.959	60.000	15.503
28.100	55.156	185.431	22.202	53.928	1.000	30.401	374.944	60.000	15.500
28.200	55.139	186.770	22.206	53.925	1.000	29.992	374.990	60.000	15.500
28.300	55.128	178.889	22.208	53.924	1.000	29.691	375.019	60.000	15.500
28.400	55.112	177.024	22.209	53.924	1.000	29.705	375.023	60.000	15.500
28.500	55.106	176.622	22.208	53.924	1.000	29.944	375.020	60.000	15.500
28.600	55.107	181.623	22.209	53.924	1.000	30.256	375.005	60.000	15.500
28.700	55.106	185.222	22.221	53.922	1.000	30.311	374.998	59.901	15.500
28.800	55.106	185.714	22.236	53.917	1.000	30.082	375.026	59.900	15.500
28.900	55.106	186.984	22.242	53.913	1.000	30.335	375.021	59.900	15.995
29.000	55.107	186.702	22.245	53.912	1.000	31.397	374.940	59.900	16.000
29.100	55.106	191.650	22.247	53.911	1.000	32.173	374.880	59.900	16.494
29.200	55.106	210.316	22.247	53.911	1.000	32.748	374.839	59.900	16.500
29.300	55.106	224.926	22.245	53.911	1.000	33.365	374.796	59.900	16.500
29.400	55.106	222.736	22.252	53.910	1.000	33.786	374.754	59.900	16.993
29.500	55.106	231.984	22.273	53.902	1.000	34.346	374.719	59.900	17.000
29.600	55.106	242.621	22.286	53.895	1.000	34.498	374.718	59.900	17.000
29.700	55.107	240.333	22.291	53.892	1.000	34.542	374.710	59.900	17.000
29.800	55.106	240.424	22.293	53.891	1.000	34.549	374.713	59.900	17.000
29.900	55.106	242.420	22.294	53.890	1.000	34.213	374.731	59.900	17.000
30.000	55.107	236.788	22.293	53.890	1.000	34.327	374.731	59.900	16.518
30.100	55.124	244.290	22.299	53.888	1.000	34.138	374.752	59.900	16.500
30.200	55.135	242.201	22.322	53.878	1.000	33.496	374.801	59.900	16.500
30.300	55.133	225.994	22.341	53.868	1.000	33.468	374.809	59.900	16.500
30.400	55.149	231.935	22.348	53.864	1.000	33.735	374.788	59.900	16.500
30.500	55.157	233.760	22.349	53.862	1.000	33.667	374.792	59.900	16.500
30.600	55.157	227.190	22.350	53.861	1.000	33.570	374.802	59.900	16.500
30.700	55.158	236.395	22.350	53.862	1.000	33.728	374.804	59.900	16.500
30.800	55.157	234.207	22.352	53.862	1.000	33.605	374.827	59.900	16.500
30.900	55.157	219.123	22.375	53.851	1.000	33.456	374.840	59.900	16.500
31.000	55.157	232.975	22.401	53.835	1.000	33.331	374.836	59.900	16.500
31.100	55.156	231.007	22.412	53.824	1.000	33.483	374.832	59.900	16.500
31.200	55.157	224.290	22.415	53.821	1.000	33.436	374.840	59.900	16.500
31.300	55.157	234.314	22.417	53.820	1.000	31.695	374.979	59.900	15.513
31.400	55.139	211.578	22.417	53.819	1.000	30.056	375.122	59.900	15.500
31.500	55.128	177.709	22.418	53.819	1.000	28.748	375.243	59.900	15.002
31.600	55.113	169.656	22.439	53.807	1.000	26.827	375.417	59.900	15.000
31.700	55.106	136.020	22.469	53.786	1.000	25.845	375.506	59.900	15.000
31.800	55.088	126.103	22.485	53.773	1.000	26.035	375.505	59.900	15.000
31.900	55.065	138.639	22.490	53.769	1.000	26.148	375.496	59.900	15.000
32.000	55.059	120.424	22.491	53.768	1.000	25.809	375.522	59.900	15.000
32.100	55.059	124.036	22.491	53.766	1.000	26.057	375.500	59.900	15.000
32.200	55.059	138.553	22.491	53.767	1.000	26.793	375.437	59.900	15.496
32.300	55.027	132.002	22.501	53.760	1.000	28.002	375.334	59.900	15.996
32.400	55.009	159.839	22.534	53.734	1.000	29.511	375.217	59.900	16.000
32.500	55.009	183.491	22.559	53.711	1.000	30.729	375.127	59.900	16.000
32.600	55.009	184.506	22.568	53.702	1.000	31.109	375.108	59.900	16.000
32.700	55.009	202.496	22.571	53.699	1.000	31.098	375.116	59.900	16.000
32.800	55.009	200.938	22.572	53.698	1.000	31.130	375.112	59.900	16.000
32.900	55.009	194.826	22.572	53.697	1.000	31.052	375.117	59.900	16.000
33.000	55.009	204.496	22.580	53.691	1.000	30.809	375.129	59.900	16.000
33.100	55.009	192.961	22.615	53.662	1.000	31.151	375.106	59.900	16.000
33.200	55.009	196.980	22.646	53.631	1.000	31.483	375.087	59.900	16.000
33.300	55.009	212.121	22.657	53.616	1.000	31.619	375.062	59.900	16.000
33.400	55.009	202.053	22.661	53.612	1.000	31.878	375.042	59.900	16.493
33.500	55.009	206.597	22.662	53.609	1.000	32.334	375.004	59.900	16.500
33.600	55.009	213.592	22.662	53.609	1.000	32.700	374.971	59.900	16.500
33.700	55.009	213.524	22.665	53.608	1.000	33.251	374.946	59.900	16.500
33.800	55.009	231.050	22.693	53.584	1.000	33.066	374.952	59.900	16.500
33.900	55.009	230.695	22.730	53.545	1.000	33.219	374.942	59.900	16.500
34.000	55.009	226.549	22.749	53.520	1.000	33.586	374.919	59.900	16.500
34.100	55.009	235.104	22.755	53.512	1.000	33.138	374.932	59.900	16.500
34.200	55.009	230.863	22.756	53.509	1.000	33.064	374.937	59.900	16.500
34.300	55.009	231.410	22.756	53.507	1.000	33.426	374.907	59.900	16.500
34.400	55.009	233.105	22.757	53.506	1.000	33.347	374.911	59.801	16.500
34.500	55.009	223.241	22.783	53.481	1.000	33.260	374.930	59.800	16.500
34.600	55.009	228.454	22.826	53.436	1.000	33.124	374.943	59.800	16.500
34.700	55.009	230.105	22.851	53.405	1.000	32.736	374.967	59.800	16.500
34.800	55.009	222.237	22.859	53.394	1.000	32.595	374.980	59.800	16.500
34.900	55.009	223.962	22.861	53.390	1.000	32.685	374.980	59.800	16.500
35.000	55.009	224.773	22.862	53.388	1.000	32.676	374.985	59.800	16.500
35.100	55.009	225.014	22.862	53.387	1.000	32.759	374.974	59.800	16.500
35.200	55.009	233.872	22.875	53.375	1.000	32.826	374.974	59.800	16.500
35.300	55.009	231.847	22.917	53.329	1.000	32.830	374.966	59.800	16.500
35.400	55.022	220.597	22.954	53.281	1.000	33.045	374.935	59.800	16.500
35.500	55.020	219.943	22.967	53.260	1.000	32.826	374.965	59.800	16.500
35.600	55.009	219.937	22.970	53.252	1.000	32.727	374.984	59.800	16.500
35.700	55.036	223.818	22.971	53.250	1.000	32.938	374.974	59.800	16.500
35.800	55.044	224.590	22.972	53.249	1.000	32.842	374.974	59.800	16.500
35.900	55.020	220.793	22.981	53.240	1.000	32.607	374.977	59.800	16.500
36.000	55.037	223.071	23.023	53.192	1.000	32.665	374.974	59.800	16.500
36.100	55.044	222.188	23.066	53.134	1.000	32.793	374.970	59.800	16.500
36.200	55.036	226.039	23.082	53.107	1.000	32.939	374.944	59.800	16.500
36.300	55.037	227.511	23.086	53.097	1.000	32.794	374.959	59.800	16.500
36.400	55.048	217.120	23.086	53.094	1.000	32.230	375.008	59.800	16.004
36.500	55.048	213.394	23.087	53.093	1.000	32.045	375.014	59.800	16.000
36.600	55.036	211.522	23.090	53.090	1.000	32.111	375.023	59.800	16.000
36.700	55.031	208.538	23.121	53.052	1.000	31.807	375.052	59.800	16.000
36.800	55.032	213.258	23.169	52.986	1.000	31.880	375.044	59.800	16.000
36.900	55.021	212.773	23.196	52.942	1.000	31.928	375.042	59.800	16.000
37.000	55.009	208.324	23.203	52.927	1.000	31.720	375.054	59.800	16.000
37.100	55.020	210.263	23.205	52.921	1.000	31.715	375.060	59.800	16.000
37.200	55.019	208.911	23.205	52.919	1.000	31.876	375.048	59.800	16.000
37.300	55.009	210.774	23.208	52.917	1.000	32.004	375.025	59.800	16.000
37.400	55.019	211.917	23.236	52.883	1.000	31.976	375.030	59.800	16.000
37.500	55.019	207.849	23.285	52.812	1.000	31.982	375.029	59.800	16.000
37.600	55.010	213.186	23.316	52.759	1.000	32.087	375.030	59.800	16.000
37.700	55.009	213.364	23.324	52.740	1.000	31.907	375.045	59.800	16.000
37.800	55.009	211.026	23.327	52.732	1.000	31.753	375.050	59.800	16.495
37.900	55.009	215.392	23.328	52.730	1.000	32.003	375.037	59.800	16.500
38.000	55.009	211.407	23.329	52.729	1.000	32.129	375.029	59.800	16.500
38.100	55.009	212.994	23.342	52.714	1.000	32.119	375.024	59.800	16.500
38.200	55.009	216.847	23.385	52.649	1.000	32.182	375.019	59.800	16.004
38.300	55.009	211.961	23.428	52.573	1.000	32.176	375.015	59.800	16.000
38.400	55.010	213.546	23.444	52.539	1.000	31.896	375.026	59.800	16.000
38.500	55.010	211.944	23.449	52.526	1.000	31.753	375.032	59.800	16.000
38.600	55.009	206.648	23.451	52.522	1.000	32.103	375.013	59.800	16.000
38.700	55.009	215.372	23.451	52.521	1.000	32.140	375.030	59.800	16.000
38.800	55.009	214.094	23.460	52.509	1.000	31.741	375.061	59.800	16.000
38.900	55.009	205.440	23.500	52.444	1.000	31.845	375.052	59.800	16.000
39.000	55.009	212.800	23.548	52.360	1.000	32.145	375.023	59.800	16.000
39.100	55.009	211.211	23.566	52.320	1.000	31.756	375.036	59.800	16.000
39.200	55.010	212.599	23.570	52.306	1.000	31.835	375.038	59.800	16.000
39.300	55.009	216.688	23.572	52.300	1.000	32.068	375.029	59.800	16.000
39.400	55.009	206.983	23.572	52.299	1.000	32.059	375.015	59.800	16.000
39.500	55.009	212.527	23.575	52.297	1.000	32.098	375.019	59.800	16.000
39.600	55.010	215.477	23.603	52.253	1.000	31.768	375.044	59.800	16.000
39.700	55.009	206.998	23.654	52.164	1.000	31.667	375.045	59.800	16.000
39.800	55.009	215.445	23.683	52.100	1.000	31.953	375.032	59.800	16.000
39.900	55.009	212.621	23.692	52.077	1.000	31.835	375.040	59.701	16.000
40.000	55.010	201.058	23.695	52.068	1.000	31.714	375.045	59.700	16.000
40.100	55.009	207.442	23.695	52.065	1.000	32.091	375.010	59.700	16.000
40.200	55.009	214.438	23.696	52.063	1.000	32.072	375.014	59.700	16.000
40.300	55.009	213.477	23.721	52.027	1.000	31.682	375.041	59.700	16.000
40.400	55.009	208.455	23.771	51.937	1.000	31.896	375.016	59.700	16.000
40.500	55.009	210.820	23.805	51.862	1.000	32.089	375.011	59.700	16.000
40.600	55.009	211.715	23.815	51.834	1.000	31.830	375.029	59.700	16.000
40.700	55.009	211.348	23.818	51.825	1.000	31.866	375.035	59.700	16.000
40.800	55.009	213.511	23.818	51.822	1.000	31.998	375.026	59.700	16.000
40.900	55.010	211.758	23.818	51.821	1.000	32.090	375.013	59.700	16.000
41.000	55.009	212.521	23.829	51.804	1.000	32.199	375.014	59.700	16.000
41.100	55.009	213.220	23.870	51.731	1.000	32.192	375.017	59.700	16.000
41.200	55.009	212.704	23.918	51.634	1.000	32.005	375.015	59.700	16.000
41.300	55.009	211.957	23.934	51.590	1.000	31.951	375.013	59.700	16.000
41.400	55.009	210.444	23.938	51.574	1.000	31.730	375.028	59.700	16.000
41.500	55.009	211.957	23.940	51.570	1.000	33.170	374.911	59.700	16.000
41.600	55.009	222.746	23.940	51.568	1.000	35.166	374.745	59.700	16.000
41.700	55.009	248.302	23.947	51.555	1.000	35.564	374.706	59.700	16.000
41.800	55.009	269.724	23.984	51.484	1.000	35.589	374.705	59.700	16.000
41.900	55.009	267.036	24.032	51.382	1.000	35.271	374.729	59.700	16.000
42.000	55.009	265.013	24.050	51.333	1.000	34.769	374.774	59.700	16.000
42.100	55.022	249.618	24.055	51.315	1.000	34.319	374.809	59.700	16.000
42.200	55.047	236.298	24.057	51.309	1.000	34.180	374.816	59.700	15.502
42.300	55.059	248.283	24.057	51.307	1.000	33.735	374.855	59.700	15.500
42.400	55.058	234.618	24.058	51.304	1.000	33.090	374.893	59.700	15.500
42.500	55.058	226.780	24.084	51.260	1.000	32.983	374.916	59.700	15.500
42.600	55.059	233.575	24.133	51.160	1.000	32.817	374.923	59.700	15.500
42.700	55.059	216.010	24.162	51.082	1.000	32.622	374.930	59.700	15.500
42.800	55.058	221.577	24.171	51.053	1.000	33.598	374.870	59.700	15.500
42.900	55.059	237.696	24.174	51.042	1.000	34.761	374.777	59.700	15.500
43.000	55.059	232.443	24.175	51.039	1.000	35.179	374.717	59.700	12.046
43.100	55.059	254.942	24.176	51.036	1.000	35.679	374.691	59.700	0.066
43.200	55.059	264.071	24.197	50.993	1.000	35.285	374.714	59.700	0.000
43.300	55.059	254.583	24.245	50.889	1.000	35.235	374.711	59.700	0.000
43.400	55.072	262.703	24.276	50.809	1.000	34.933	374.725	59.700	0.000
43.500	55.096	249.144	24.285	50.779	1.000	33.805	374.809	59.700	0.000
43.600	55.107	244.835	24.287	50.769	1.000	33.425	374.829	59.700	0.000
43.700	55.106	241.832	24.288	50.765	1.000	33.113	374.880	59.700	0.000
43.800	55.107	219.004	24.288	50.765	1.000	32.294	374.938	59.700	0.000
43.900	55.093	224.620	24.304	50.736	1.000	32.211	374.948	59.700	0.000
44.000	55.101	218.733	24.354	50.625	1.000	32.658	374.920	59.700	0.000
44.100	55.106	207.613	24.386	50.540	1.000	31.827	374.990	59.700	0.000
44.200	55.106	228.532	24.396	50.506	1.000	31.348	375.030	59.700	0.000
44.300	55.085	202.825	24.400	50.494	1.000	31.709	374.996	59.700	0.000
44.400	55.079	199.521	24.400	50.492	1.000	31.294	375.012	59.700	0.000
44.500	55.083	218.609	24.401	50.490	1.000	31.368	375.021	59.700	0.000
44.600	55.082	196.432	24.417	50.463	1.000	32.202	374.966	59.700	0.000
44.700	55.059	214.647	24.475	50.326	1.000	32.982	374.905	59.700	0.000
44.800	55.106	238.278	24.499	50.252	1.000	33.453	374.842	59.700	0.000
44.900	55.106	217.792	24.505	50.226	1.000	33.311	374.863	59.700	0.000
45.000	55.103	225.409	24.509	50.218	1.000	33.054	374.872	59.700	0.000
45.100	55.086	232.702	24.508	50.215	1.000	33.223	374.873	59.700	0.000
45.200	55.104	223.990	24.510	50.212	1.000	32.123	374.951	59.700	0.000
45.300	55.086	213.124	24.519	50.192	1.000	31.658	374.988	59.602	0.000
45.400	55.082	211.859	24.565	50.084	1.000	31.901	374.961	59.600	0.000
45.500	55.079	207.609	24.598	49.988	1.000	31.448	375.005	59.600	0.000
45.600	55.079	201.269	24.609	49.954	1.000	31.077	375.043	59.600	0.000
45.700	55.062	203.307	24.612	49.940	1.000	31.188	375.015	59.600	0.000
45.800	55.077	201.881	24.614	49.936	1.000	31.186	375.038	59.600	0.000
45.900	55.059	196.039	24.614	49.934	1.000	30.422	375.098	59.600	0.000
46.000	55.059	193.376	24.620	49.919	1.000	30.138	375.116	59.600	0.000
46.100	55.060	189.347	24.661	49.825	1.000	30.658	375.095	59.600	0.000
46.200	55.060	190.926	24.700	49.718	1.000	30.928	375.049	59.600	0.000
46.300	55.059	199.112	24.712	49.678	1.000	31.346	375.021	59.600	0.000
46.400	55.059	206.291	24.714	49.664	1.000	32.199	374.940	59.600	0.000
46.500	55.059	219.107	24.716	49.659	1.000	33.004	374.871	59.600	0.000
46.600	55.059	225.907	24.716	49.657	1.000	32.876	374.883	59.600	0.000
46.700	55.059	222.356	24.718	49.653	1.000	32.559	374.916	59.600	0.000
46.800	55.060	224.182	24.741	49.604	1.000	32.326	374.921	59.600	0.000
46.900	55.059	216.006	24.791	49.477	1.000	31.991	374.957	59.600	0.000
47.000	55.060	207.919	24.808	49.414	1.000	31.368	374.998	59.600	0.000
47.100	55.059	205.401	24.813	49.393	1.000	30.955	375.021	59.600	0.000
47.200	55.059	203.051	24.815	49.385	1.000	31.405	375.000	59.600	0.000
47.300	55.059	202.709	24.816	49.382	1.000	31.235	375.019	59.600	0.000
47.400	55.059	206.266	24.817	49.378	1.000	30.917	375.035	59.600	0.000
47.500	55.059	200.008	24.835	49.339	1.000	30.990	375.048	59.600	0.000
47.600	55.059	197.318	24.881	49.211	1.000	30.535	375.053	59.600	0.000
47.700	55.058	192.319	24.902	49.143	1.000	30.218	375.117	59.600	0.000
47.800	55.038	185.611	24.907	49.118	1.000	30.496	375.078	59.600	0.000
47.900	55.036	193.618	24.910	49.111	1.000	31.053	375.012	59.600	0.000
48.000	55.057	194.975	24.911	49.107	1.000	31.647	374.971	59.600	0.000
48.100	55.033	204.661	24.910	49.107	1.000	32.092	374.940	59.600	0.000
48.200	55.010	221.222	24.915	49.094	1.000	32.651	374.888	59.600	0.000
48.300	55.029	223.119	24.957	48.992	1.000	33.144	374.859	59.600	0.000
48.400	55.033	232.324	24.988	48.892	1.000	32.611	374.898	59.600	0.000
48.500	55.011	218.290	24.998	48.856	1.000	32.332	374.911	59.600	0.000
48.600	55.036	216.844	25.000	48.843	1.000	31.943	374.948	59.600	0.000
48.700	55.057	232.009	25.002	48.839	1.000	32.003	374.929	59.600	0.000
48.800	55.033	200.952	25.002	48.836	1.000	31.571	374.968	59.600	0.000
48.900	55.010	205.572	25.005	48.828	1.000	31.712	374.971	59.600	0.000
49.000	55.028	216.750	25.039	48.741	1.000	32.002	374.950	59.600	0.000
49.100	55.009	198.004	25.073	48.632	1.000	31.315	375.002	59.600	0.000
49.200	55.009	216.439	25.081	48.589	1.000	31.054	375.010	59.600	0.000
49.300	55.009	207.260	25.084	48.575	1.000	30.778	375.048	59.600	0.000
49.400	55.009	172.774	25.086	48.571	1.000	30.519	375.047	59.600	0.000
49.500	55.010	195.088	25.086	48.568	1.000	30.241	375.065	59.600	0.000
49.600	55.010	186.496	25.087	48.567	1.000	31.193	375.009	59.600	0.000
49.700	55.009	190.690	25.104	48.530	1.000	31.980	374.948	59.600	0.000
49.800	55.009	228.771	25.146	48.402	1.000	32.525	374.888	59.600	0.000
49.900	55.009	209.775	25.161	48.339	1.000	33.373	374.831	59.600	0.000
50.000	55.009	211.966	25.167	48.316	1.000	33.225	374.832	59.600	0.000
50.100	55.009	238.380	25.167	48.308	1.000	33.616	374.814	59.600	0.000
50.200	55.009	235.109	25.168	48.305	1.000	32.892	374.853	59.600	0.000
50.300	55.010	220.327	25.168	48.305	1.000	31.946	374.910	59.600	0.000
50.400	55.009	229.464	25.179	48.275	1.000	31.872	374.920	59.600	0.000
50.500	55.010	209.987	25.218	48.148	1.000	31.977	374.920	59.600	0.000
50.600	55.010	206.183	25.234	48.081	1.000	31.744	374.945	59.600	0.000
50.700	55.009	224.113	25.240	48.057	1.000	32.204	374.926	59.600	0.000
50.800	55.010	207.204	25.242	48.048	1.000	32.341	374.899	59.600	0.000
50.900	55.009	211.534	25.243	48.046	1.000	31.486	374.980	59.501	0.000
51.000	55.010	211.903	25.242	48.044	1.000	31.018	375.005	59.500	0.000
51.100	55.010	188.651	25.245	48.039	1.000	30.575	375.054	59.500	0.000
51.200	55.010	207.002	25.275	47.946	1.000	30.707	375.036	59.500	0.000
51.300	55.010	203.246	25.302	47.850	1.000	30.447	375.029	59.500	0.000
51.400	55.009	186.907	25.308	47.814	1.000	31.389	374.962	59.500	0.000
51.500	55.009	214.765	25.310	47.799	1.000	32.217	374.891	59.500	0.000
51.600	55.009	203.905	25.312	47.796	1.000	32.719	374.845	59.500	0.000
51.700	55.009	216.640	25.312	47.795	1.000	33.224	374.830	59.500	0.000
51.800	55.010	239.032	25.314	47.790	1.000	33.110	374.796	59.500	0.000
51.900	55.009	222.876	25.339	47.713	1.000	33.059	374.834	59.500	0.000
52.000	55.009	235.114	25.365	47.611	1.000	32.455	374.866	59.500	0.000
52.100	55.009	228.619	25.373	47.568	1.000	32.068	374.895	59.500	0.000
52.200	55.010	206.805	25.375	47.555	1.000	32.122	374.887	59.500	0.000
52.300	55.009	223.763	25.375	47.549	1.000	31.863	374.901	59.500	0.000
52.400	55.009	213.361	25.376	47.548	1.000	31.945	374.906	59.500	0.000
52.500	55.010	203.405	25.376	47.548	1.000	32.076	374.891	59.500	0.000
52.600	55.009	226.634	25.386	47.513	1.000	31.988	374.910	59.500	0.000
52.700	55.010	202.310	25.414	47.402	1.000	31.351	374.968	59.500	0.000
52.800	55.009	199.646	25.427	47.343	1.000	30.446	375.016	59.500	0.000
52.900	55.009	215.940	25.432	47.321	1.000	30.739	375.002	59.500	0.000
