Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	43.911	-70.815	35.725	40.900	1.000	0.170	380.446	66.700	3.004
23.300	43.792	-297.428	35.719	40.902	1.000	-7.421	381.138	66.700	3.000
23.400	43.702	-494.821	35.706	40.906	1.000	-9.140	381.448	66.700	3.000
23.500	43.628	-495.695	35.700	40.910	1.000	-9.042	381.497	66.700	3.000
23.600	43.529	-466.247	35.700	40.911	1.000	-7.436	381.406	66.700	3.990
23.700	43.445	-445.891	35.699	40.913	1.000	-1.770	380.961	66.700	8.451
23.800	43.419	-325.605	35.699	40.913	1.000	5.410	380.420	66.700	8.500
23.900	43.373	-182.150	35.699	40.913	1.000	8.934	380.168	66.700	8.008
24.000	43.349	-110.682	35.697	40.915	1.000	11.217	379.984	66.700	8.000
24.100	43.322	-64.430	35.686	40.921	1.000	10.050	380.087	66.700	5.532
24.200	43.264	-95.785	35.677	40.929	1.000	3.642	380.533	66.700	0.554
24.300	43.162	-238.253	35.673	40.933	1.000	-5.097	381.247	66.700	0.002
24.400	43.046	-469.901	35.673	40.934	1.000	-12.628	381.953	66.700	0.000
24.500	42.941	-579.197	35.673	40.935	1.000	-16.004	382.281	66.700	0.000
24.600	42.802	-621.974	35.673	40.934	1.000	-17.237	382.435	66.700	0.000
24.700	42.705	-657.835	35.671	40.935	1.000	-16.240	382.384	66.700	0.000
24.800	42.599	-629.278	35.662	40.945	1.000	-16.192	382.410	66.700	0.000
24.900	42.461	-623.179	35.651	40.957	1.000	-16.970	382.508	66.700	0.000
25.000	42.357	-652.883	35.647	40.961	1.000	-17.225	382.558	66.700	0.000
25.100	42.234	-659.398	35.647	40.962	1.000	-17.292	382.590	66.700	0.000
25.200	42.111	-659.938	35.647	40.963	1.000	-19.078	382.735	66.700	0.000
25.300	41.970	-705.548	35.647	40.964	1.000	-20.426	382.849	66.700	0.000
25.400	41.845	-771.166	35.646	40.964	1.000	-18.334	382.714	66.700	0.000
25.500	41.728	-739.735	35.641	40.968	1.000	-16.774	382.635	66.700	0.000
25.600	41.605	-685.839	35.629	40.984	1.000	-16.638	382.643	66.700	0.000
25.700	41.481	-703.958	35.624	40.995	1.000	-16.228	382.618	66.700	0.000
25.800	41.355	-688.445	35.622	40.997	1.000	-16.927	382.680	66.700	0.000
25.900	41.211	-715.718	35.621	40.999	1.000	-19.122	382.875	66.700	0.000
26.000	41.064	-771.944	35.621	41.000	1.000	-19.879	382.973	66.700	0.000
26.100	40.944	-832.643	35.621	41.000	1.000	-18.445	382.881	66.700	0.000
26.200	40.800	-787.074	35.618	41.005	1.000	-17.359	382.802	66.700	0.000
26.300	40.669	-795.940	35.605	41.026	1.000	-20.453	383.004	66.700	0.000
26.400	40.465	-854.594	35.601	41.039	1.000	-31.647	383.862	66.700	0.000
26.500	40.222	-1156.002	35.600	41.043	1.000	-45.522	385.026	66.700	0.000
26.600	39.957	-1450.572	35.598	41.045	1.000	-52.204	385.645	66.700	0.000
26.700	39.782	-1566.331	35.598	41.045	1.000	-37.540	384.483	66.700	0.000
26.800	39.658	-1199.994	35.599	41.044	1.000	-20.219	383.167	66.700	0.000
26.900	39.538	-698.821	35.597	41.048	1.000	-15.688	382.865	66.700	0.000
27.000	39.442	-615.749	35.588	41.063	1.000	-14.685	382.791	66.700	0.000
27.100	39.345	-652.447	35.580	41.082	1.000	-14.169	382.753	66.700	0.000
27.200	39.243	-606.874	35.576	41.088	1.000	-14.617	382.787	66.700	0.000
27.300	39.121	-626.977	35.576	41.090	1.000	-14.839	382.802	66.700	0.000
27.400	39.001	-641.146	35.575	41.091	1.000	-14.355	382.759	66.700	0.000
27.500	38.903	-615.068	35.576	41.091	1.000	-13.835	382.727	66.700	0.000
27.600	38.807	-619.519	35.575	41.094	1.000	-13.579	382.715	66.700	0.000
27.700	38.711	-591.573	35.569	41.108	1.000	-13.130	382.682	66.700	2.477
27.800	38.614	-613.552	35.559	41.130	1.000	-9.939	382.418	66.700	3.491
27.900	38.520	-519.112	35.557	41.140	1.000	-5.379	382.067	66.700	3.995
28.000	38.467	-436.833	35.557	41.144	1.000	-2.081	381.815	66.700	4.000
28.100	38.394	-339.377	35.555	41.145	1.000	-0.413	381.672	66.700	4.000
28.200	38.322	-319.239	35.556	41.144	1.000	0.266	381.600	66.700	6.967
28.300	38.273	-296.858	35.556	41.145	1.000	4.348	381.257	66.700	8.483
28.400	38.255	-236.503	35.553	41.152	1.000	10.084	380.733	66.700	9.488
28.500	38.255	-104.206	35.545	41.180	1.000	17.372	380.151	66.700	10.969
28.600	38.279	114.013	35.542	41.194	1.000	23.324	379.693	66.700	11.997
28.700	38.303	172.042	35.541	41.199	1.000	26.611	379.395	66.700	13.469
28.800	38.332	256.513	35.541	41.201	1.000	31.189	378.994	66.700	15.965
28.900	38.404	314.821	35.541	41.202	1.000	37.638	378.460	66.700	16.995
29.000	38.479	475.810	35.540	41.202	1.000	41.971	378.111	66.700	17.000
29.100	38.551	544.118	35.541	41.208	1.000	43.208	377.990	66.700	17.000
29.200	38.627	574.982	35.535	41.237	1.000	43.990	377.897	66.700	17.496
29.300	38.694	584.228	35.531	41.254	1.000	45.073	377.778	66.700	18.493
29.400	38.772	598.153	35.532	41.261	1.000	47.388	377.552	66.700	19.493
29.500	38.868	649.900	35.531	41.262	1.000	50.527	377.281	66.700	19.500
29.600	38.963	698.534	35.530	41.262	1.000	50.196	377.250	66.700	15.566
29.700	39.011	739.399	35.531	41.263	1.000	40.969	377.909	66.700	11.176
29.800	39.034	547.211	35.530	41.265	1.000	28.412	378.906	66.700	9.514
29.900	39.034	307.904	35.528	41.284	1.000	20.598	379.572	66.700	9.500
30.000	39.032	93.210	35.524	41.308	1.000	16.764	379.934	66.700	9.500
30.100	38.984	50.541	35.523	41.316	1.000	15.783	380.046	66.700	9.500
30.200	38.985	2.024	35.522	41.321	1.000	17.032	379.958	66.700	9.500
30.300	38.984	44.816	35.522	41.322	1.000	18.044	379.887	66.700	9.500
30.400	38.985	74.212	35.523	41.322	1.000	18.204	379.885	66.700	9.500
30.500	38.984	62.399	35.524	41.322	1.000	18.595	379.859	66.700	9.500
30.600	38.986	83.479	35.520	41.339	1.000	18.340	379.864	66.700	9.500
30.700	38.984	68.153	35.519	41.364	1.000	17.584	379.916	66.700	9.500
30.800	38.936	70.431	35.520	41.372	1.000	18.459	379.835	66.700	12.487
30.900	38.963	46.714	35.519	41.376	1.000	23.598	379.413	66.700	12.989
31.000	38.985	181.914	35.519	41.378	1.000	28.311	379.063	66.700	13.000
31.100	39.034	271.908	35.520	41.377	1.000	29.029	379.014	66.700	12.006
31.200	39.034	300.066	35.520	41.378	1.000	24.918	379.251	66.700	4.550
31.300	39.034	234.612	35.520	41.383	1.000	12.966	380.165	66.700	0.031
31.400	38.960	33.310	35.519	41.409	1.000	-0.831	381.246	66.700	0.000
31.500	38.866	-256.024	35.518	41.423	1.000	-9.575	382.015	66.700	0.000
31.600	38.735	-531.222	35.519	41.428	1.000	-13.075	382.411	66.700	0.000
31.700	38.620	-592.261	35.519	41.431	1.000	-13.656	382.495	66.700	0.000
31.800	38.521	-628.540	35.519	41.431	1.000	-12.932	382.473	66.700	0.000
31.900	38.427	-576.743	35.519	41.432	1.000	-14.070	382.573	66.700	0.000
32.000	38.302	-613.723	35.521	41.435	1.000	-18.354	382.933	66.700	0.000
32.100	38.154	-693.134	35.524	41.460	1.000	-21.262	383.213	66.700	0.000
32.200	38.006	-837.898	35.525	41.474	1.000	-20.786	383.207	66.700	0.000
32.300	37.890	-809.893	35.526	41.480	1.000	-18.806	383.076	66.700	0.000
32.400	37.765	-772.738	35.525	41.482	1.000	-17.940	383.032	66.700	0.000
32.500	37.618	-751.177	35.525	41.482	1.000	-22.216	383.314	66.700	0.000
32.600	37.395	-829.735	35.526	41.482	1.000	-36.423	384.363	66.700	0.000
32.700	37.081	-1241.648	35.527	41.484	1.000	-57.246	386.033	66.700	0.000
32.800	36.687	-1896.391	35.533	41.494	1.000	-76.014	387.630	66.700	0.000
32.900	36.222	-2516.633	35.537	41.511	1.000	-88.486	388.758	66.700	0.000
33.000	35.774	-2766.733	35.538	41.517	1.000	-96.330	389.534	66.700	0.000
33.100	35.303	-2933.799	35.539	41.519	1.000	-98.892	389.856	66.700	0.000
33.200	34.861	-2963.618	35.539	41.520	1.000	-97.152	389.787	66.700	0.000
33.300	34.398	-2889.021	35.538	41.520	1.000	-94.382	389.617	66.700	0.000
33.400	34.022	-2861.246	35.540	41.520	1.000	-88.678	389.197	66.700	0.000
33.500	33.639	-2722.578	35.546	41.530	1.000	-82.306	388.762	66.700	0.000
33.600	33.244	-2570.955	35.553	41.542	1.000	-79.385	388.580	66.700	0.000
33.700	32.848	-2498.027	35.556	41.550	1.000	-78.063	388.497	66.799	0.000
33.800	32.466	-2488.945	35.556	41.552	1.000	-77.114	388.462	66.800	0.000
33.900	32.071	-2516.398	35.556	41.552	1.000	-76.543	388.435	66.800	0.000
34.000	31.706	-2492.905	35.557	41.553	1.000	-75.800	388.406	66.800	0.000
34.100	31.344	-2518.860	35.557	41.553	1.000	-74.783	388.368	66.800	0.000
34.200	30.964	-2528.343	35.562	41.556	1.000	-73.708	388.303	66.800	0.000
34.300	30.566	-2494.349	35.573	41.565	1.000	-73.122	388.264	66.800	0.000
34.400	30.176	-2536.966	35.580	41.571	1.000	-73.449	388.304	66.800	0.000
34.500	29.759	-2559.665	35.581	41.574	1.000	-73.932	388.374	66.800	0.000
34.600	29.346	-2604.115	35.582	41.574	1.000	-73.814	388.398	66.800	0.000
34.700	28.929	-2682.816	35.582	41.574	1.000	-74.147	388.433	66.800	0.000
34.800	28.532	-2684.234	35.582	41.574	1.000	-75.984	388.599	66.800	0.000
34.900	28.069	-2778.954	35.582	41.574	1.000	-78.405	388.827	66.800	0.000
35.000	27.579	-2957.067	35.595	41.579	1.000	-79.968	388.991	66.800	0.000
35.100	27.128	-3039.536	35.601	41.581	1.000	-79.844	389.020	66.800	0.000
35.200	26.644	-3114.465	35.604	41.582	1.000	-78.728	388.963	66.800	0.000
35.300	26.119	-3234.088	35.605	41.583	1.000	-76.926	388.838	66.800	0.000
35.400	25.625	-3304.669	35.605	41.582	1.000	-75.135	388.708	66.800	0.000
35.500	25.120	-3357.785	35.605	41.583	1.000	-73.486	388.607	66.800	0.000
35.600	24.609	-3406.978	35.606	41.584	1.000	-71.699	388.480	66.800	0.000
35.700	24.079	-3429.348	35.614	41.583	1.000	-69.792	388.333	66.800	0.000
35.800	23.560	-3443.700	35.621	41.581	1.000	-68.007	388.196	66.800	0.000
35.900	23.025	-3496.335	35.626	41.580	1.000	-66.240	388.081	66.800	0.000
36.000	22.492	-3550.337	35.628	41.579	1.000	-64.340	387.949	66.800	0.000
36.100	21.962	-3571.128	35.627	41.579	1.000	-62.420	387.799	66.800	0.000
36.200	21.365	-3660.806	35.628	41.578	1.000	-60.416	387.648	66.800	0.000
36.300	20.809	-3761.930	35.627	41.579	1.000	-58.456	387.495	66.800	0.000
36.400	20.212	-3875.491	35.633	41.576	1.000	-56.618	387.351	66.800	0.000
36.500	19.628	-3937.772	35.643	41.572	1.000	-54.598	387.205	66.800	0.000
36.600	19.041	-3968.838	35.646	41.569	1.000	-52.774	387.062	66.800	0.000
36.700	18.489	-3944.039	35.648	41.568	1.000	-50.913	386.910	66.899	0.000
36.800	17.882	-3944.156	35.648	41.567	1.000	-48.852	386.747	66.900	0.000
36.900	17.282	-3921.034	35.647	41.567	1.000	-46.991	386.595	66.900	0.000
37.000	16.722	-3894.337	35.648	41.568	1.000	-45.337	386.469	66.900	0.000
37.100	16.183	-3774.234	35.652	41.567	1.000	-43.696	386.346	66.900	0.000
37.200	15.638	-3522.802	35.662	41.560	1.000	-41.890	386.202	66.900	0.000
37.300	15.156	-3405.678	35.669	41.553	1.000	-40.130	386.065	66.900	0.000
37.400	14.648	-3377.020	35.672	41.551	1.000	-38.366	385.927	66.900	0.000
37.500	14.114	-3416.405	35.673	41.549	1.000	-36.454	385.767	66.900	0.000
37.600	13.583	-3557.897	35.673	41.549	1.000	-34.605	385.611	66.900	0.000
37.700	13.046	-3669.504	35.672	41.549	1.000	-32.763	385.447	66.900	0.000
37.800	12.489	-3698.930	35.674	41.548	1.000	-30.939	385.291	66.900	0.000
37.900	11.921	-3724.040	35.683	41.540	1.000	-29.186	385.159	66.900	0.000
38.000	11.340	-3761.853	35.690	41.533	1.000	-27.266	385.004	66.900	0.000
38.100	10.793	-3819.382	35.691	41.528	1.000	-25.354	384.839	66.900	0.000
38.200	10.216	-3891.727	35.692	41.528	1.000	-23.602	384.689	66.900	0.000
38.300	9.627	-3898.375	35.692	41.527	1.000	-21.803	384.540	66.900	0.000
38.400	9.088	-3765.574	35.693	41.528	1.000	-19.920	384.378	66.900	0.000
38.500	8.553	-3627.770	35.693	41.528	1.000	-18.109	384.230	66.900	0.000
38.600	7.977	-3665.771	35.698	41.523	1.000	-16.315	384.079	66.900	0.000
38.700	7.382	-3799.982	35.705	41.514	1.000	-14.644	383.933	66.900	0.000
38.800	6.798	-3952.769	35.710	41.509	1.000	-12.875	383.779	66.900	0.000
38.900	6.210	-4013.732	35.712	41.508	1.000	-10.870	383.605	66.900	0.000
39.000	5.634	-4023.541	35.712	41.508	1.000	-8.937	383.452	66.900	0.000
39.100	5.060	-4010.579	35.712	41.508	1.000	-6.964	383.285	66.900	0.000
39.200	4.473	-3980.983	35.712	41.508	1.000	-4.922	383.102	66.900	0.000
39.300	3.887	-3984.191	35.716	41.503	1.000	-2.654	382.906	66.900	0.000
39.400	3.331	-4008.413	35.721	41.493	1.000	-0.323	382.709	66.900	0.000
39.500	2.815	-3956.435	35.724	41.488	1.000	1.588	382.544	66.900	0.000
39.600	2.291	-3821.114	35.725	41.487	1.000	2.997	382.413	66.900	0.000
39.700	1.832	-3615.756	35.726	41.485	1.000	3.915	382.329	66.900	0.000
39.800	1.432	-3312.499	35.726	41.485	1.000	4.360	382.277	66.900	0.000
39.900	1.101	-2818.584	35.726	41.485	1.000	4.484	382.250	66.900	0.000
40.000	0.881	-2088.241	35.729	41.483	1.000	4.681	382.230	66.900	0.000
40.100	0.711	-1361.966	35.735	41.474	1.000	4.987	382.184	66.900	0.000
40.200	0.598	-959.918	35.740	41.466	1.000	5.146	382.159	66.900	0.000
40.300	0.501	-862.801	35.740	41.463	1.000	5.287	382.149	66.900	0.000
40.400	0.402	-805.346	35.740	41.462	1.000	5.383	382.133	66.900	0.000
40.500	0.304	-722.627	35.741	41.461	1.000	5.427	382.116	66.900	0.000
40.600	0.224	-606.846	35.741	41.460	1.000	5.439	382.095	66.900	0.000
40.700	0.172	-522.970	35.741	41.460	1.000	5.475	382.081	66.900	0.000
40.800	0.122	-121.909	35.746	41.452	1.000	5.530	382.077	66.900	0.000
40.900	0.110	-35.567	35.749	41.442	1.000	5.513	382.069	66.900	0.000
41.000	0.073	-19.548	35.751	41.438	1.000	5.515	382.058	66.900	0.000
41.100	0.062	-12.372	35.751	41.437	1.000	5.577	382.044	66.900	0.000
41.200	0.021	-12.372	35.751	41.436	1.000	5.658	382.031	66.900	0.000
41.300	-0.012	-12.426	35.751	41.436	1.000	5.704	382.027	66.900	0.000
41.400	-0.041	-12.390	35.751	41.436	1.000	5.509	382.046	66.900	0.000
41.500	-0.004	-12.318	35.751	41.430	1.000	5.136	382.073	66.900	0.000
41.600	0.010	-12.435	35.755	41.421	1.000	4.825	382.087	66.900	0.000
41.700	0.010	-12.373	35.757	41.415	1.000	4.659	382.091	66.900	0.000
41.800	0.010	-12.521	35.758	41.412	1.000	4.581	382.093	66.900	0.000
41.900	0.010	-12.455	35.757	41.412	1.000	4.547	382.093	66.900	0.000
42.000	0.010	-12.568	35.757	41.412	1.000	4.546	382.091	66.900	0.000
42.100	0.010	-12.545	35.759	41.411	1.000	4.542	382.083	66.900	0.000
42.200	0.010	-12.384	35.759	41.406	1.000	4.536	382.077	66.900	0.000
42.300	0.009	-12.310	35.760	41.399	1.000	4.553	382.083	66.900	0.000
42.400	0.009	-12.300	35.762	41.393	1.000	4.580	382.083	66.900	0.000
42.500	0.010	-12.483	35.763	41.391	1.000	4.574	382.087	66.900	0.000
42.600	0.010	-12.240	35.762	41.389	1.000	4.549	382.085	66.900	0.000
42.700	0.010	-12.197	35.762	41.389	1.000	4.547	382.069	66.900	0.000
42.800	0.010	-12.332	35.763	41.389	1.000	4.541	382.066	66.900	0.000
42.900	0.009	-12.476	35.763	41.386	1.000	4.536	382.066	66.900	0.000
43.000	0.010	-12.438	35.764	41.380	1.000	4.568	382.060	66.900	0.000
43.100	0.010	-12.408	35.764	41.373	1.000	4.575	382.050	66.900	0.000
43.200	0.010	-12.434	35.766	41.370	1.000	4.544	382.048	66.900	0.000
43.300	0.010	-12.599	35.766	41.367	1.000	4.541	382.056	66.900	0.000
43.400	0.010	-12.532	35.767	41.367	1.000	4.560	382.060	66.900	0.000
43.500	0.010	-12.629	35.766	41.368	1.000	4.559	382.054	66.900	0.000
43.600	0.010	-12.547	35.766	41.367	1.000	4.562	382.042	66.900	0.000
43.700	0.010	-12.480	35.765	41.360	1.000	4.578	382.040	66.900	0.000
43.800	0.010	-12.480	35.765	41.353	1.000	4.560	382.044	66.900	0.000
43.900	0.009	-12.480	35.766	41.350	1.000	4.536	382.042	66.900	0.000
44.000	0.010	-12.406	35.766	41.348	1.000	4.547	382.048	66.900	0.000
44.100	0.010	-12.347	35.766	41.348	1.000	4.559	382.050	66.900	0.000
44.200	0.010	-12.434	35.766	41.347	1.000	4.558	382.037	66.900	0.000
44.300	0.010	-12.407	35.767	41.347	1.000	4.567	382.025	66.900	0.000
44.400	0.010	-12.421	35.765	41.345	1.000	4.570	382.029	66.900	0.000
44.500	0.010	-12.395	35.765	41.337	1.000	4.563	382.035	66.900	0.000
44.600	0.010	-12.372	35.763	41.332	1.000	4.566	382.031	66.900	0.000
44.700	0.010	-12.517	35.763	41.329	1.000	4.554	382.025	66.900	0.000
44.800	0.010	-12.541	35.763	41.328	1.000	4.570	382.021	66.900	0.000
44.900	0.010	-12.420	35.763	41.328	1.000	4.598	382.021	66.900	0.000
45.000	0.010	-12.639	35.762	41.328	1.000	4.569	382.027	66.900	0.000
45.100	0.010	-12.385	35.760	41.325	1.000	4.502	382.033	66.900	0.000
45.200	0.010	-12.285	35.757	41.319	1.000	4.455	382.023	66.900	0.000
45.300	0.010	-12.268	35.754	41.315	1.000	4.462	382.015	66.900	0.000
45.400	0.010	-12.346	35.754	41.313	1.000	4.487	382.025	66.900	0.000
45.500	0.010	-12.479	35.755	41.312	1.000	4.507	382.025	66.900	0.000
45.600	0.010	-12.469	35.754	41.312	1.000	4.514	382.017	66.900	0.000
45.700	0.009	-12.444	35.753	41.312	1.000	4.489	382.019	66.900	0.000
45.800	0.010	-12.421	35.754	41.311	1.000	4.469	382.017	66.900	0.000
45.900	0.010	-12.431	35.750	41.307	1.000	4.486	382.017	66.900	0.000
46.000	0.010	-12.330	35.746	41.303	1.000	4.522	382.025	66.900	0.000
46.100	0.010	-12.426	35.744	41.300	1.000	4.524	382.021	66.900	0.000
46.200	0.010	-12.377	35.743	41.300	1.000	4.502	382.015	66.900	0.000
46.300	0.010	-12.416	35.743	41.300	1.000	4.490	382.017	66.900	0.000
46.400	0.010	-12.457	35.743	41.299	1.000	4.514	382.012	66.900	0.000
46.500	0.010	-12.467	35.742	41.299	1.000	4.523	382.009	66.900	0.000
46.600	0.010	-12.436	35.739	41.295	1.000	4.511	382.006	66.900	0.000
46.700	0.010	-12.387	35.736	41.291	1.000	4.523	381.999	66.900	0.000
46.800	0.010	-12.482	35.734	41.289	1.000	4.504	382.005	66.900	0.000
46.900	0.010	-12.530	35.733	41.289	1.000	4.512	382.009	66.900	0.000
47.000	0.010	-12.516	35.733	41.288	1.000	4.544	382.011	66.900	0.000
47.100	0.010	-12.495	35.732	41.288	1.000	4.553	382.011	66.900	0.000
47.200	0.010	-12.349	35.733	41.288	1.000	4.554	382.011	66.900	0.000
47.300	0.010	-12.309	35.731	41.287	1.000	4.529	382.001	66.900	0.000
47.400	0.010	-12.403	35.728	41.285	1.000	4.511	381.992	66.900	0.000
47.500	0.010	-12.401	35.725	41.283	1.000	4.516	381.997	66.900	0.000
47.600	0.010	-12.372	35.725	41.282	1.000	4.521	382.004	66.900	0.000
47.700	0.010	-12.329	35.724	41.282	1.000	4.592	381.999	66.900	0.000
47.800	0.010	-12.258	35.725	41.282	1.000	4.967	381.960	66.900	0.000
47.900	0.055	-12.398	35.725	41.282	1.000	5.551	381.919	66.900	0.000
48.000	0.172	33.076	35.723	41.282	1.000	5.893	381.896	66.900	0.000
48.100	0.320	254.238	35.720	41.279	1.000	6.093	381.874	66.900	0.000
48.200	0.438	532.474	35.718	41.277	1.000	6.305	381.853	66.900	0.000
48.300	0.536	724.987	35.716	41.276	1.000	6.467	381.834	66.900	0.000
48.400	0.635	801.029	35.717	41.275	1.000	6.585	381.818	66.900	0.000
48.500	0.761	790.710	35.717	41.275	1.000	6.726	381.802	66.900	3.454
48.600	0.891	775.037	35.717	41.275	1.000	7.457	381.731	66.900	10.891
48.700	1.070	843.086	35.716	41.275	1.000	9.450	381.565	66.900	17.940
48.800	1.378	1182.724	35.711	41.274	1.000	12.596	381.317	66.900	19.983
48.900	1.767	1789.601	35.707	41.274	1.000	15.983	381.040	66.900	21.440
49.000	2.193	2404.081	35.706	41.274	1.000	19.168	380.778	66.900	24.969
49.100	2.678	2820.943	35.705	41.273	1.000	22.774	380.471	66.900	27.982
49.200	3.232	3104.448	35.705	41.273	1.000	26.797	380.132	66.900	29.977
49.300	3.802	3393.596	35.705	41.273	1.000	30.578	379.814	66.900	29.503
49.400	4.392	3617.589	35.705	41.273	1.000	33.890	379.524	66.900	29.993
49.500	4.936	3712.075	35.702	41.273	1.000	36.790	379.266	66.900	30.991
49.600	5.550	3717.240	35.699	41.272	1.000	40.316	378.953	66.900	33.479
49.700	6.161	3744.800	35.698	41.272	1.000	45.366	378.494	66.900	39.395
49.800	6.843	3903.231	35.697	41.271	1.000	54.133	377.749	66.900	40.985
49.900	7.598	4273.637	35.697	41.272	1.000	63.112	377.017	66.900	41.000
50.000	8.341	4742.119	35.696	41.272	1.000	68.312	376.579	66.802	43.443
50.100	9.085	4786.053	35.697	41.270	1.000	73.989	376.092	66.800	43.500
50.200	9.832	4792.467	35.694	41.270	1.000	79.169	375.636	66.800	43.500
50.300	10.590	4839.345	35.691	41.269	1.000	82.814	375.292	66.800	43.500
50.400	11.304	4781.186	35.690	41.270	1.000	86.109	374.971	66.800	42.028
50.500	12.011	4694.922	35.688	41.269	1.000	88.518	374.737	66.800	40.520
50.600	12.721	4550.303	35.688	41.269	1.000	90.066	374.572	66.800	39.007
50.700	13.370	4413.345	35.687	41.269	1.000	91.379	374.413	66.800	34.664
50.800	14.002	4301.603	35.687	41.268	1.000	90.230	374.446	66.800	31.515
50.900	14.575	4071.357	35.685	41.267	1.000	88.270	374.567	66.800	31.500
51.000	15.137	3817.513	35.681	41.267	1.000	89.042	374.486	66.800	31.500
51.100	15.680	3737.163	35.680	41.268	1.000	91.154	374.283	66.800	31.011
51.200	16.222	3697.583	35.680	41.267	1.000	93.481	374.059	66.800	30.517
51.300	16.780	3666.950	35.680	41.267	1.000	95.519	373.855	66.800	30.500
51.400	17.295	3656.835	35.679	41.267	1.000	96.875	373.713	66.800	28.022
51.500	17.789	3587.134	35.678	41.266	1.000	96.287	373.731	66.800	27.042
51.600	18.286	3449.869	35.677	41.267	1.000	94.358	373.848	66.800	26.021
51.700	18.745	3278.983	35.674	41.266	1.000	93.115	373.909	66.800	25.514
51.800	19.195	3155.985	35.673	41.265	1.000	93.163	373.875	66.800	25.995
51.900	19.666	3126.928	35.672	41.265	1.000	94.846	373.709	66.800	26.000
52.000	20.139	3114.612	35.672	41.265	1.000	97.372	373.481	66.800	26.000
52.100	20.599	3128.160	35.673	41.265	1.000	99.567	373.269	66.800	26.000
52.200	21.062	3116.835	35.673	41.266	1.000	101.645	373.063	66.800	26.000
52.300	21.522	3134.460	35.672	41.265	1.000	103.857	372.849	66.800	26.000
52.400	21.988	3149.743	35.670	41.263	1.000	105.822	372.659	66.701	26.000
52.500	22.447	3136.911	35.667	41.264	1.000	107.800	372.463	66.700	26.000
52.600	22.906	3119.428	35.667	41.263	1.000	110.085	372.233	66.700	26.000
52.700	23.369	3135.569	35.666	41.262	1.000	112.153	372.024	66.700	26.000
52.800	23.839	3143.061	35.667	41.262	1.000	114.029	371.843	66.700	26.000
52.900	24.287	3120.760	35.666	41.263	1.000	116.203	371.638	66.700	26.000
53.000	24.739	3112.183	35.666	41.263	1.000	118.333	371.444	66.700	26.000
53.100	25.209	3146.309	35.665	41.263	1.000	120.354	371.244	66.700	26.000
53.200	25.650	3131.196	35.662	41.262	1.000	122.240	371.040	66.700	26.000
