Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	34.957	251.083	21.670	52.711	1.000	22.361	365.394	33.200	11.500
23.600	34.977	246.299	21.670	52.709	1.000	22.309	365.401	33.200	11.500
23.700	35.005	237.849	21.670	52.708	1.000	21.933	365.418	33.200	10.507
23.800	35.026	236.155	21.671	52.706	1.000	20.349	365.544	33.200	10.500
23.900	35.027	185.459	21.679	52.688	1.000	18.241	365.737	33.200	10.500
24.000	35.027	157.111	21.688	52.669	1.000	17.648	365.793	33.200	10.500
24.100	35.027	139.732	21.692	52.660	1.000	17.468	365.810	33.200	10.500
24.200	35.026	132.316	21.693	52.655	1.000	17.663	365.798	33.200	10.500
24.300	35.039	149.540	21.693	52.654	1.000	18.036	365.778	33.200	10.500
24.400	35.063	141.763	21.693	52.654	1.000	17.722	365.808	33.200	10.500
24.500	35.074	143.460	21.694	52.652	1.000	17.698	365.802	33.200	10.500
24.600	35.074	134.367	21.700	52.635	1.000	17.803	365.807	33.200	10.500
24.700	35.074	141.101	21.708	52.612	1.000	18.594	365.741	33.200	11.488
24.800	35.101	170.236	21.711	52.601	1.000	21.101	365.530	33.200	12.487
24.900	35.130	199.820	21.712	52.597	1.000	24.618	365.245	33.200	13.454
25.000	35.163	277.695	21.712	52.594	1.000	27.118	365.055	33.200	13.500
25.100	35.211	333.419	21.712	52.594	1.000	28.645	364.924	33.200	13.998
25.200	35.260	371.828	21.714	52.593	1.000	30.124	364.804	33.200	14.000
25.300	35.302	400.682	21.721	52.585	1.000	30.821	364.732	33.200	14.000
25.400	35.343	403.509	21.731	52.564	1.000	30.960	364.714	33.200	14.497
25.500	35.398	421.628	21.737	52.547	1.000	31.871	364.629	33.200	14.997
25.600	35.454	426.848	21.739	52.541	1.000	32.810	364.545	33.200	15.497
25.700	35.519	457.473	21.739	52.538	1.000	34.633	364.381	33.200	15.500
25.800	35.585	493.680	21.739	52.537	1.000	35.610	364.291	33.200	15.500
25.900	35.644	504.179	21.740	52.536	1.000	35.905	364.264	33.200	15.500
26.000	35.699	518.296	21.744	52.528	1.000	35.999	364.256	33.200	15.500
26.100	35.764	504.693	21.754	52.508	1.000	35.388	364.310	33.200	15.005
26.200	35.829	497.662	21.761	52.490	1.000	33.429	364.438	33.200	14.010
26.300	35.877	466.224	21.764	52.483	1.000	29.913	364.686	33.200	13.010
26.400	35.902	403.809	21.764	52.481	1.000	26.663	364.942	33.200	11.516
26.500	35.902	336.956	21.764	52.480	1.000	22.834	365.252	33.200	10.511
26.600	35.914	242.792	21.764	52.480	1.000	19.389	365.567	33.200	10.006
26.700	35.939	173.749	21.766	52.477	1.000	17.180	365.741	33.200	10.000
26.800	35.939	122.733	21.774	52.460	1.000	15.884	365.870	33.200	9.510
26.900	35.915	99.649	21.785	52.439	1.000	14.822	365.953	33.200	9.500
27.000	35.902	80.080	21.789	52.427	1.000	13.998	366.026	33.200	9.500
27.100	35.902	55.555	21.791	52.423	1.000	14.106	366.026	33.200	9.500
27.200	35.902	64.055	21.791	52.421	1.000	14.330	366.008	33.200	9.500
27.300	35.902	56.131	21.791	52.421	1.000	14.290	366.022	33.200	9.500
27.400	35.902	61.878	21.793	52.419	1.000	14.260	366.037	33.200	9.500
27.500	35.902	63.441	21.801	52.405	1.000	13.408	366.100	33.200	8.506
27.600	35.880	49.961	21.812	52.382	1.000	11.274	366.249	33.200	7.507
27.700	35.848	23.712	21.817	52.368	1.000	8.765	366.442	33.200	6.507
27.800	35.824	-49.493	21.819	52.362	1.000	6.027	366.687	33.200	5.011
27.900	35.783	-98.881	21.819	52.360	1.000	2.748	366.972	33.200	4.519
28.000	35.728	-155.295	21.819	52.360	1.000	-0.412	367.234	33.200	4.500
28.100	35.672	-240.829	21.820	52.359	1.000	-4.797	367.618	33.200	4.500
28.200	35.607	-328.531	21.826	52.350	1.000	-3.454	367.543	33.200	4.500
28.300	35.539	-342.389	21.838	52.329	1.000	-2.596	367.497	33.200	4.500
28.400	35.486	-297.351	21.847	52.309	1.000	-2.235	367.480	33.200	4.500
28.500	35.428	-299.445	21.849	52.301	1.000	-2.472	367.501	33.200	4.500
28.600	35.380	-296.219	21.851	52.298	1.000	-2.425	367.508	33.200	4.500
28.700	35.315	-296.565	21.851	52.297	1.000	-2.187	367.496	33.200	4.500
28.800	35.247	-297.023	21.850	52.296	1.000	-2.049	367.487	33.200	4.500
28.900	35.199	-281.155	21.854	52.288	1.000	-1.875	367.490	33.200	4.500
29.000	35.145	-291.163	21.866	52.264	1.000	-1.656	367.489	33.200	4.500
29.100	35.088	-273.689	21.876	52.242	1.000	-1.185	367.449	33.200	4.998
29.200	35.039	-265.912	21.878	52.233	1.000	-0.676	367.419	33.200	5.000
29.300	34.997	-256.620	21.879	52.229	1.000	0.468	367.327	33.200	5.497
29.400	34.956	-227.490	21.879	52.228	1.000	1.622	367.250	33.200	5.500
29.500	34.907	-214.831	21.879	52.228	1.000	1.676	367.246	33.200	5.500
29.600	34.858	-191.017	21.882	52.225	1.000	1.768	367.232	33.200	5.500
29.700	34.810	-199.199	21.891	52.208	1.000	1.687	367.237	33.200	5.500
29.800	34.775	-204.619	21.903	52.181	1.000	1.574	367.248	33.200	5.500
29.900	34.747	-196.790	21.908	52.167	1.000	1.454	367.260	33.200	5.500
30.000	34.698	-210.172	21.909	52.161	1.000	1.292	367.282	33.200	5.500
30.100	34.655	-195.540	21.910	52.161	1.000	1.668	367.265	33.200	5.500
30.200	34.614	-202.289	21.911	52.160	1.000	2.163	367.233	33.200	5.995
30.300	34.566	-198.496	21.912	52.157	1.000	2.894	367.187	33.200	6.000
30.400	34.532	-182.852	21.920	52.141	1.000	3.209	367.155	33.200	6.000
30.500	34.503	-178.396	21.933	52.114	1.000	3.889	367.101	33.200	6.000
30.600	34.460	-140.616	21.940	52.098	1.000	4.273	367.074	33.200	6.000
30.700	34.420	-142.704	21.941	52.093	1.000	3.699	367.116	33.200	6.494
30.800	34.389	-152.811	21.941	52.091	1.000	4.069	367.093	33.200	7.487
30.900	34.371	-143.835	21.942	52.090	1.000	6.270	366.909	33.200	7.985
31.000	34.342	-120.277	21.942	52.089	1.000	9.868	366.617	33.200	8.996
31.100	34.341	-28.586	21.947	52.080	1.000	12.566	366.392	33.200	10.493
31.200	34.347	30.381	21.960	52.053	1.000	15.507	366.127	33.200	11.495
31.300	34.368	96.208	21.970	52.029	1.000	19.108	365.854	33.200	11.500
31.400	34.395	178.562	21.973	52.020	1.000	21.688	365.646	33.200	11.997
31.500	34.417	221.839	21.972	52.017	1.000	22.752	365.546	33.200	12.000
31.600	34.444	266.025	21.973	52.017	1.000	23.047	365.512	33.200	12.000
31.700	34.472	264.446	21.974	52.016	1.000	23.296	365.473	33.200	12.993
31.800	34.516	273.902	21.973	52.016	1.000	25.887	365.268	33.200	13.492
31.900	34.555	322.663	21.974	52.015	1.000	27.868	365.095	33.200	13.500
32.000	34.604	353.540	21.973	52.015	1.000	28.539	365.025	33.200	13.500
32.100	34.649	387.296	21.973	52.015	1.000	29.074	364.972	33.200	13.500
32.200	34.694	381.945	21.974	52.014	1.000	28.732	364.985	33.200	13.500
32.300	34.750	387.316	21.983	51.998	1.000	28.722	364.977	33.200	13.500
32.400	34.785	392.405	21.998	51.968	1.000	28.651	364.982	33.200	13.500
32.500	34.813	374.298	22.005	51.949	1.000	28.449	364.981	33.200	13.500
32.600	34.862	386.117	22.007	51.942	1.000	28.106	365.002	33.200	13.500
32.700	34.907	363.632	22.008	51.939	1.000	27.994	364.993	33.200	13.500
32.800	34.945	367.420	22.008	51.939	1.000	28.227	364.979	33.200	13.500
32.900	34.993	378.713	22.008	51.938	1.000	28.176	364.959	33.200	13.500
33.000	35.042	361.919	22.013	51.930	1.000	28.170	364.978	33.200	12.521
33.100	35.074	374.262	22.027	51.904	1.000	26.875	365.065	33.200	12.002
33.200	35.091	336.314	22.038	51.876	1.000	24.015	365.287	33.200	11.503
33.300	35.127	299.453	22.040	51.866	1.000	22.752	365.402	33.200	11.500
33.400	35.147	258.299	22.042	51.862	1.000	22.619	365.402	33.200	12.494
33.500	35.174	236.851	22.042	51.861	1.000	23.948	365.309	33.200	12.997
33.600	35.202	274.581	22.042	51.861	1.000	26.376	365.101	33.200	13.483
33.700	35.247	304.081	22.045	51.853	1.000	28.016	364.942	33.200	13.500
33.800	35.285	361.773	22.056	51.827	1.000	28.710	364.890	33.200	13.500
33.900	35.334	373.924	22.068	51.797	1.000	28.899	364.867	33.200	13.500
34.000	35.381	368.201	22.072	51.785	1.000	29.076	364.860	33.200	13.500
34.100	35.430	390.366	22.073	51.782	1.000	29.016	364.845	33.200	13.500
34.200	35.467	373.224	22.073	51.780	1.000	29.050	364.850	33.200	13.500
34.300	35.492	383.794	22.072	51.779	1.000	28.976	364.850	33.200	13.500
34.400	35.540	368.721	22.075	51.777	1.000	28.530	364.871	33.200	13.500
34.500	35.585	365.828	22.082	51.761	1.000	28.860	364.832	33.200	13.500
34.600	35.625	380.565	22.097	51.727	1.000	28.874	364.830	33.200	13.500
34.700	35.673	366.157	22.103	51.709	1.000	28.963	364.816	33.200	13.500
34.800	35.721	382.467	22.105	51.703	1.000	29.061	364.811	33.200	13.500
34.900	35.759	364.234	22.105	51.700	1.000	29.041	364.803	33.200	13.500
35.000	35.784	372.530	22.106	51.698	1.000	29.066	364.810	33.101	13.500
35.100	35.832	375.495	22.107	51.695	1.000	28.905	364.810	33.100	13.500
35.200	35.880	363.023	22.114	51.680	1.000	29.075	364.790	33.100	13.500
35.300	35.925	380.362	22.128	51.647	1.000	29.208	364.775	33.100	13.500
35.400	35.964	362.410	22.136	51.627	1.000	28.735	364.801	33.100	13.500
35.500	36.005	368.768	22.138	51.620	1.000	28.410	364.825	33.100	13.500
35.600	36.029	349.614	22.139	51.616	1.000	28.141	364.844	33.100	13.500
35.700	36.074	345.110	22.139	51.616	1.000	27.495	364.876	33.100	12.011
35.800	36.104	354.167	22.139	51.615	1.000	25.066	365.045	33.100	12.000
35.900	36.124	299.002	22.143	51.608	1.000	24.189	365.142	33.100	12.000
36.000	36.152	278.462	22.158	51.579	1.000	23.733	365.194	33.100	12.000
36.100	36.170	243.661	22.167	51.551	1.000	22.688	365.284	33.100	11.505
36.200	36.198	245.631	22.171	51.539	1.000	21.655	365.357	33.100	11.500
36.300	36.202	222.198	22.172	51.536	1.000	21.265	365.396	33.100	11.500
36.400	36.220	199.516	22.173	51.535	1.000	21.103	365.404	33.100	11.500
36.500	36.245	217.778	22.174	51.534	1.000	20.827	365.413	33.100	11.019
36.600	36.246	191.690	22.176	51.528	1.000	20.865	365.429	33.100	11.000
36.700	36.257	203.701	22.186	51.504	1.000	20.324	365.463	33.100	10.506
36.800	36.295	179.607	22.199	51.470	1.000	19.013	365.574	33.100	10.500
36.900	36.295	170.283	22.204	51.457	1.000	18.382	365.620	33.100	10.500
37.000	36.295	155.352	22.205	51.452	1.000	18.019	365.660	33.100	10.500
37.100	36.295	136.321	22.206	51.451	1.000	18.094	365.656	33.100	10.500
37.200	36.297	153.258	22.206	51.450	1.000	19.026	365.578	33.100	11.495
37.300	36.316	138.445	22.208	51.448	1.000	20.995	365.418	33.100	11.981
37.400	36.342	189.552	22.216	51.435	1.000	22.866	365.267	33.100	12.000
37.500	36.353	217.701	22.231	51.398	1.000	23.256	365.240	33.100	12.000
37.600	36.392	240.344	22.237	51.377	1.000	23.724	365.209	33.100	12.000
37.700	36.403	257.741	22.239	51.370	1.000	22.918	365.247	33.100	12.000
37.800	36.440	242.497	22.241	51.367	1.000	22.962	365.239	33.100	12.000
37.900	36.443	249.663	22.241	51.367	1.000	23.308	365.215	33.100	12.000
38.000	36.462	224.920	22.240	51.366	1.000	23.822	365.180	33.100	12.984
38.100	36.500	254.414	22.246	51.352	1.000	25.403	365.036	33.100	13.480
38.200	36.540	273.045	22.262	51.315	1.000	26.731	364.929	33.100	13.500
38.300	36.562	303.597	22.270	51.293	1.000	27.801	364.850	33.100	13.500
38.400	36.609	341.380	22.273	51.285	1.000	27.645	364.843	33.100	13.500
38.500	36.638	322.602	22.273	51.283	1.000	27.774	364.836	33.100	13.006
38.600	36.660	341.203	22.273	51.282	1.000	27.623	364.838	33.100	13.000
38.700	36.706	313.647	22.274	51.282	1.000	27.385	364.846	33.100	13.000
38.800	36.741	331.236	22.277	51.275	1.000	27.436	364.840	33.100	13.000
38.900	36.783	322.466	22.290	51.246	1.000	27.267	364.858	33.100	13.000
39.000	36.801	321.559	22.303	51.215	1.000	27.245	364.859	33.100	12.502
39.100	36.839	335.745	22.306	51.202	1.000	26.014	364.936	33.100	12.500
39.200	36.880	296.282	22.307	51.198	1.000	24.944	365.041	33.100	12.500
39.300	36.882	294.523	22.307	51.196	1.000	24.466	365.075	33.100	12.500
39.400	36.903	254.101	22.309	51.196	1.000	24.307	365.082	33.100	12.500
39.500	36.940	263.125	22.311	51.189	1.000	24.795	365.053	33.100	12.500
39.600	36.976	263.346	22.324	51.160	1.000	24.566	365.058	33.100	12.500
39.700	36.994	271.689	22.335	51.127	1.000	25.238	364.994	33.100	12.500
39.800	37.025	279.709	22.339	51.114	1.000	25.119	364.994	33.100	12.500
39.900	37.045	271.283	22.339	51.110	1.000	24.710	365.036	33.100	12.008
40.000	37.075	267.563	22.340	51.108	1.000	23.986	365.098	33.100	11.508
40.100	37.075	241.420	22.340	51.108	1.000	21.575	365.298	33.100	10.520
40.200	37.075	204.362	22.342	51.102	1.000	19.166	365.484	33.100	10.005
40.300	37.075	139.392	22.354	51.073	1.000	16.520	365.689	33.100	9.506
40.400	37.075	104.931	22.365	51.042	1.000	14.871	365.837	33.100	9.500
40.500	37.075	61.381	22.370	51.027	1.000	14.063	365.900	33.100	9.500
40.600	37.075	58.870	22.371	51.023	1.000	13.711	365.930	33.100	9.005
40.700	37.038	27.955	22.372	51.021	1.000	12.481	366.020	33.100	8.012
40.800	37.026	5.876	22.372	51.020	1.000	10.542	366.196	33.100	8.000
40.900	37.015	-31.401	22.374	51.016	1.000	9.793	366.264	33.100	8.000
41.000	36.983	-47.906	22.389	50.977	1.000	9.142	366.340	33.100	8.000
41.100	36.965	-34.203	22.398	50.947	1.000	9.569	366.302	33.100	8.496
41.200	36.928	-57.009	22.402	50.935	1.000	9.837	366.285	33.100	8.500
41.300	36.927	-14.783	22.403	50.932	1.000	10.708	366.219	33.100	8.994
41.400	36.927	-25.910	22.403	50.932	1.000	11.637	366.150	33.100	9.000
41.500	36.906	17.182	22.404	50.931	1.000	12.744	366.065	33.100	9.993
41.600	36.883	30.577	22.404	50.930	1.000	15.107	365.859	33.100	10.497
41.700	36.903	87.733	22.417	50.905	1.000	16.296	365.775	33.100	10.500
41.800	36.925	122.255	22.430	50.868	1.000	17.163	365.703	33.100	10.500
41.900	36.927	102.478	22.433	50.851	1.000	17.315	365.686	33.100	10.500
42.000	36.927	137.824	22.435	50.844	1.000	17.512	365.686	33.100	10.500
42.100	36.926	108.631	22.436	50.843	1.000	17.371	365.683	33.100	10.500
42.200	36.926	129.802	22.436	50.843	1.000	17.409	365.684	33.100	10.500
42.300	36.927	106.506	22.436	50.841	1.000	17.448	365.676	33.100	10.500
42.400	36.927	125.193	22.446	50.819	1.000	17.540	365.670	33.100	10.990
42.500	36.926	156.747	22.461	50.779	1.000	18.802	365.570	33.100	11.000
42.600	36.926	150.984	22.465	50.761	1.000	18.628	365.570	33.100	10.506
42.700	36.971	166.508	22.468	50.754	1.000	18.531	365.577	33.100	10.500
42.800	36.977	123.213	22.467	50.753	1.000	18.130	365.602	33.100	10.500
42.900	36.978	138.762	22.468	50.752	1.000	17.737	365.637	33.100	10.500
43.000	36.977	114.348	22.469	50.751	1.000	17.514	365.671	33.100	10.500
43.100	36.978	121.789	22.472	50.742	1.000	17.066	365.695	33.100	10.002
43.200	36.978	116.560	22.488	50.703	1.000	16.764	365.714	33.100	10.000
43.300	36.978	93.733	22.496	50.677	1.000	15.961	365.784	33.100	10.000
43.400	36.977	107.427	22.500	50.665	1.000	16.381	365.746	33.100	10.000
43.500	36.977	81.443	22.499	50.662	1.000	16.397	365.756	33.100	10.000
43.600	36.977	108.692	22.499	50.661	1.000	16.453	365.754	33.100	10.000
43.700	36.978	85.415	22.499	50.660	1.000	16.470	365.747	33.100	10.000
43.800	36.977	101.302	22.502	50.655	1.000	16.079	365.761	33.100	10.000
43.900	36.977	99.638	22.516	50.620	1.000	16.360	365.748	33.100	10.000
44.000	36.978	86.768	22.526	50.591	1.000	16.136	365.769	33.100	10.000
44.100	36.978	111.144	22.529	50.579	1.000	16.634	365.747	33.100	10.000
44.200	36.977	92.356	22.530	50.575	1.000	16.696	365.735	33.100	10.000
44.300	36.978	114.977	22.529	50.574	1.000	16.770	365.722	33.100	10.000
44.400	36.977	92.753	22.529	50.572	1.000	16.821	365.730	33.100	10.000
44.500	36.976	110.098	22.530	50.572	1.000	16.523	365.737	33.100	10.000
44.600	36.977	105.968	22.540	50.546	1.000	16.592	365.740	33.100	10.000
44.700	36.977	97.138	22.552	50.509	1.000	16.229	365.753	33.100	10.000
44.800	36.977	115.859	22.556	50.492	1.000	16.747	365.707	33.100	10.000
44.900	36.977	90.712	22.559	50.485	1.000	16.518	365.715	33.100	10.000
45.000	36.977	113.729	22.560	50.482	1.000	16.778	365.724	33.100	10.000
45.100	36.977	91.042	22.559	50.481	1.000	16.769	365.720	33.100	10.000
45.200	36.976	109.309	22.559	50.480	1.000	16.519	365.733	33.100	10.000
45.300	36.978	102.408	22.568	50.462	1.000	16.844	365.707	33.100	10.000
45.400	36.977	102.703	22.580	50.424	1.000	16.704	365.714	33.100	10.497
45.500	36.977	120.694	22.587	50.405	1.000	16.998	365.695	33.100	10.500
45.600	36.977	98.496	22.588	50.398	1.000	16.983	365.697	33.100	10.500
45.700	36.977	122.663	22.589	50.396	1.000	17.287	365.667	33.100	10.500
45.800	36.977	107.550	22.589	50.394	1.000	17.226	365.670	33.100	10.500
45.900	36.977	126.148	22.589	50.394	1.000	17.313	365.656	33.004	10.500
46.000	36.978	120.105	22.593	50.387	1.000	18.077	365.601	33.000	10.995
46.100	37.016	138.187	22.606	50.351	1.000	19.061	365.535	33.000	11.495
46.200	37.025	174.167	22.616	50.323	1.000	20.829	365.392	33.000	11.987
46.300	37.037	184.979	22.619	50.311	1.000	22.592	365.241	33.000	12.484
46.400	37.068	248.075	22.621	50.307	1.000	25.275	365.018	33.000	12.983
46.500	37.111	276.175	22.621	50.305	1.000	27.168	364.858	33.000	13.489
46.600	37.133	329.397	22.621	50.305	1.000	28.351	364.738	33.000	13.981
46.700	37.176	335.971	22.624	50.299	1.000	29.019	364.669	33.000	14.000
46.800	37.225	353.768	22.639	50.264	1.000	30.008	364.585	33.000	14.963
46.900	37.274	393.974	22.648	50.236	1.000	32.685	364.374	33.000	15.476
47.000	37.322	422.625	22.651	50.224	1.000	34.074	364.256	33.000	15.002
47.100	37.365	460.980	22.652	50.220	1.000	34.291	364.219	33.000	14.506
47.200	37.414	436.249	22.651	50.217	1.000	33.352	364.282	33.000	14.500
47.300	37.468	433.829	22.652	50.218	1.000	32.637	364.342	33.000	14.500
47.400	37.521	403.809	22.652	50.216	1.000	32.311	364.363	33.000	14.500
47.500	37.562	400.781	22.661	50.194	1.000	31.453	364.414	33.000	13.506
47.600	37.606	380.798	22.672	50.158	1.000	29.188	364.576	33.000	13.007
47.700	37.630	333.759	22.679	50.139	1.000	27.654	364.696	33.000	13.000
47.800	37.660	327.445	22.681	50.131	1.000	27.539	364.703	33.000	13.000
47.900	37.706	295.576	22.682	50.129	1.000	26.904	364.759	33.000	13.000
48.000	37.716	299.371	22.682	50.128	1.000	26.332	364.824	33.000	13.000
48.100	37.726	271.448	22.682	50.128	1.000	26.027	364.843	33.000	13.000
48.200	37.768	289.417	22.690	50.109	1.000	26.652	364.767	33.000	13.983
48.300	37.806	296.285	22.701	50.072	1.000	28.204	364.637	33.000	14.000
48.400	37.851	336.272	22.708	50.049	1.000	29.967	364.496	33.000	14.972
48.500	37.898	379.721	22.709	50.041	1.000	32.256	364.324	33.000	15.000
48.600	37.948	399.021	22.711	50.037	1.000	33.646	364.204	33.000	15.494
48.700	37.997	439.079	22.711	50.035	1.000	34.495	364.119	33.000	15.500
48.800	38.055	435.588	22.710	50.036	1.000	34.684	364.087	33.000	15.500
48.900	38.108	457.758	22.714	50.031	1.000	35.766	363.990	33.000	15.990
49.000	38.157	457.825	22.728	49.997	1.000	36.845	363.896	33.000	16.000
49.100	38.206	489.697	22.737	49.969	1.000	37.372	363.854	33.000	16.000
49.200	38.279	492.185	22.740	49.956	1.000	37.866	363.798	33.000	16.497
49.300	38.337	499.129	22.741	49.951	1.000	37.950	363.799	33.000	16.500
49.400	38.396	512.553	22.741	49.950	1.000	38.928	363.696	33.000	16.991
49.500	38.473	516.587	22.741	49.949	1.000	39.429	363.661	33.000	17.000
49.600	38.543	544.441	22.742	49.944	1.000	40.188	363.572	33.000	17.000
49.700	38.594	538.384	22.754	49.910	1.000	40.746	363.536	33.000	17.487
49.800	38.666	560.753	22.763	49.879	1.000	41.698	363.434	33.000	17.500
49.900	38.736	556.237	22.767	49.864	1.000	41.726	363.429	33.000	17.500
50.000	38.790	570.941	22.768	49.859	1.000	41.589	363.441	33.000	17.500
50.100	38.872	561.032	22.768	49.858	1.000	41.851	363.413	33.000	17.995
50.200	38.937	574.733	22.769	49.858	1.000	42.632	363.320	33.000	18.000
50.300	39.020	594.498	22.769	49.856	1.000	44.054	363.199	33.000	18.000
50.400	39.108	605.954	22.777	49.836	1.000	44.457	363.167	33.000	18.000
50.500	39.178	617.585	22.788	49.802	1.000	44.804	363.133	33.000	18.000
50.600	39.254	607.258	22.795	49.780	1.000	44.324	363.135	33.000	18.000
50.700	39.325	619.054	22.796	49.773	1.000	44.299	363.127	33.000	18.000
50.800	39.402	600.427	22.796	49.770	1.000	44.343	363.116	33.000	18.000
50.900	39.471	609.121	22.797	49.769	1.000	44.382	363.110	33.000	18.000
51.000	39.548	593.670	22.798	49.768	1.000	44.483	363.115	33.000	18.000
51.100	39.617	602.984	22.805	49.752	1.000	44.463	363.102	33.000	18.000
51.200	39.670	589.536	22.817	49.717	1.000	44.234	363.100	33.000	17.502
51.300	39.741	588.757	22.825	49.693	1.000	41.357	363.319	33.000	16.505
51.400	39.801	539.228	22.826	49.685	1.000	39.450	363.473	33.000	16.500
51.500	39.857	500.699	22.828	49.682	1.000	39.180	363.492	33.000	16.988
51.600	39.912	498.035	22.827	49.681	1.000	39.801	363.440	33.000	17.497
51.700	39.985	502.578	22.827	49.681	1.000	41.156	363.332	33.000	17.988
51.800	40.053	541.091	22.830	49.675	1.000	43.469	363.134	33.000	18.477
51.900	40.132	574.213	22.842	49.642	1.000	44.964	363.016	33.000	18.500
52.000	40.202	609.872	22.852	49.612	1.000	45.848	362.946	33.000	18.997
52.100	40.274	610.976	22.856	49.598	1.000	46.880	362.840	33.000	19.000
52.200	40.345	629.645	22.858	49.594	1.000	47.134	362.808	32.901	19.000
52.300	40.432	618.868	22.859	49.592	1.000	46.927	362.815	32.900	19.000
52.400	40.496	627.144	22.858	49.592	1.000	46.908	362.789	32.900	19.000
52.500	40.576	619.300	22.860	49.588	1.000	47.168	362.773	32.900	19.000
52.600	40.642	631.058	22.871	49.560	1.000	47.509	362.730	32.900	19.000
52.700	40.723	625.727	22.883	49.529	1.000	48.044	362.673	32.900	19.493
52.800	40.821	647.402	22.887	49.513	1.000	49.189	362.570	32.900	19.500
52.900	40.889	657.360	22.889	49.507	1.000	49.695	362.531	32.900	19.500
