Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
581	328.11	-17.89	-1.9769	-625.8	13.013	7.56	0.462	6.08	328.34	0	0.015	2.9	13.015	-4.568	-0.11785	-1.6651	238	27.97	2.9555	-699.28	327.55	0.14	0.018	5	327.51	-18.05	-1.985	-622
586	328.38	-17.83	-2.0019	-634.1	13.011	8.43	0.4666	6.139	328.63	0	0.0151	2.9	13.012	-5.445	-0.11828	-1.6709	237.92	27.95	2.9943	-708.5	327.82	0.14	0.018	5	327.8	-18.1	-2.01	-630
591	328.66	-17.78	-2.0269	-642.4	12.991	8.07	0.4713	6.2	328.9	0	0.0152	3	12.993	-4.915	-0.11882	-1.678	237.92	27.99	3.0332	-717.71	328.09	0.14	0.018	5	328.08	-18.14	-2.035	-638
596	328.96	-18.06	-2.0519	-650.6	12.922	0	0.4759	6.26	329.22	0	0.0153	3	12.923	2.669	-0.11933	-1.6849	237.82	27.98	3.072	-726.92	328.38	0.14	0.018	5	328.34	-17.96	-2.06	-646
601	329.23	-17.84	-2.0769	-658.9	13.015	7.66	0.4809	6.323	329.44	0	0.0155	3	13.016	-4.577	-0.12011	-1.6949	237.79	28.02	3.1109	-736.15	328.66	0.14	0.019	5	328.62	-18.01	-2.085	-655
606	329.46	-17.8	-2.1018	-667.1	13.011	8.45	0.4854	6.381	329.74	0	0.0156	3.1	13.011	-5.352	-0.12047	-1.6998	237.66	27.99	3.1497	-745.36	328.93	0.14	0.019	5	328.9	-18.03	-2.11	-663
611	329.75	-17.77	-2.1268	-675.4	12.994	8.32	0.49	6.441	329.99	0	0.0157	3.1	12.996	-5.184	-0.12094	-1.7061	237.59	28.02	3.1886	-754.58	329.19	0.14	0.019	5	329.18	-18.08	-2.135	-671
616	330.01	-18.02	-2.1517	-683.7	12.92	0	0.4947	6.501	330.31	0	0.0159	3.1	12.922	2.668	-0.12145	-1.713	237.7	28	3.2274	-763.79	329.47	0.14	0.019	5	329.43	-17.9	-2.16	-679
621	330.27	-17.73	-2.1766	-691.9	13.015	7.6	0.4996	6.564	330.56	0	0.016	3.2	13.016	-4.59	-0.1222	-1.7228	237.76	27.98	3.2663	-773	329.73	0.14	0.019	5	329.7	-17.92	-2.185	-688
626	330.53	-17.71	-2.2015	-700.2	13.011	8.35	0.5042	6.623	330.81	0	0.0161	3.2	13.012	-5.282	-0.1226	-1.7282	237.76	27.98	3.3051	-782.22	329.99	0.14	0.02	5	329.97	-17.96	-2.21	-696
631	330.77	-17.68	-2.2263	-708.4	12.995	8.34	0.5088	6.683	331.06	0	0.0163	3.3	12.997	-5.241	-0.12306	-1.7343	237.83	27.95	3.344	-791.43	330.25	0.14	0.02	5	330.23	-18.01	-2.235	-704
636	331.07	-17.94	-2.2512	-716.7	12.92	0	0.5134	6.743	331.35	0	0.0164	3.3	12.922	2.683	-0.12357	-1.7411	237.9	27.96	3.3828	-800.64	330.51	0.14	0.02	5	330.48	-17.83	-2.26	-712
641	331.34	-17.91	-2.276	-725	12.926	0	0.5181	6.802	331.61	0	0.0165	3.3	12.928	2.704	-0.12406	-1.7477	237.97	27.94	3.4217	-809.86	330.77	0.14	0.02	6	330.74	-17.87	-2.284	-720
646	331.56	-17.65	-2.3008	-733.2	13.01	8.27	0.5228	6.863	331.83	0	0.0167	3.4	13.012	-5.239	-0.12462	-1.7551	237.79	27.96	3.4605	-819.07	331.04	0.14	0.02	6	331	-17.89	-2.31	-729
651	331.84	-17.62	-2.3255	-741.5	12.997	8.44	0.5274	6.923	332.11	0	0.0168	3.4	12.998	-5.331	-0.12509	-1.7613	237.74	27.97	3.4994	-828.28	331.28	0.14	0.021	6	331.26	-17.96	-2.334	-737
656	332.1	-17.91	-2.3503	-749.8	12.921	0	0.5321	6.983	332.35	0	0.0169	3.4	12.922	2.691	-0.12565	-1.769	237.54	28.02	3.5383	-837.49	331.53	0.14	0.021	6	331.5	-17.78	-2.359	-745
661	332.34	-17.9	-2.3751	-758	12.926	0	0.5367	7.043	332.62	0	0.0171	3.5	12.927	2.718	-0.12611	-1.7752	237.43	28.01	3.5772	-846.71	331.78	0.14	0.021	6	331.75	-17.81	-2.384	-753
666	332.59	-17.9	-2.3998	-766.3	12.92	0	0.5415	7.103	332.89	0	0.0172	3.5	12.923	2.697	-0.12667	-1.7825	237.54	28.01	3.616	-855.92	332.02	0.14	0.021	6	332	-17.83	-2.409	-762
671	332.84	-17.86	-2.4245	-774.5	12.948	0	0.5462	7.165	333.12	0	0.0173	3.6	12.949	2.746	-0.1273	-1.7908	237.67	27.97	3.6549	-865.13	332.27	0.14	0.021	6	332.24	-17.7	-2.433	-770
676	333.09	-17.9	-2.4492	-782.8	12.921	0	0.5509	7.226	333.36	0	0.0175	3.6	12.922	2.735	-0.12787	-1.7983	237.65	28	3.6938	-874.35	332.53	0.14	0.022	6	332.48	-17.72	-2.458	-778
681	333.33	-17.87	-2.4738	-791.1	12.925	0	0.5555	7.284	333.61	0	0.0176	3.6	12.927	2.729	-0.12826	-1.8037	238.04	27.93	3.7326	-883.56	332.76	0.14	0.022	6	332.73	-17.75	-2.483	-786
686	333.55	-17.61	-2.4985	-799.3	13.011	8.08	0.5602	7.345	333.82	0	0.0177	3.7	13.013	-5.073	-0.12885	-1.8112	237.76	27.97	3.7714	-892.76	333.01	0.14	0.022	6	332.97	-17.77	-2.508	-794
691	333.76	-17.57	-2.5231	-807.6	13.001	8.64	0.5648	7.404	334.06	0	0.0178	3.7	13.003	-5.49	-0.12925	-1.8167	237.78	27.96	3.8103	-901.97	333.25	0.14	0.022	6	333.21	-17.84	-2.532	-803
696	334.04	-17.84	-2.5478	-815.8	12.92	0	0.5695	7.464	334.31	0	0.018	3.7	12.922	2.688	-0.12978	-1.8237	237.94	27.96	3.8492	-911.18	333.48	0.14	0.022	6	333.45	-17.67	-2.557	-811
701	334.26	-17.79	-2.5724	-824.1	12.925	0	0.5741	7.523	334.55	0	0.0181	3.8	12.926	2.722	-0.13021	-1.8296	237.92	27.93	3.888	-920.4	333.71	0.14	0.023	6	333.68	-17.68	-2.581	-819
706	334.51	-17.78	-2.5969	-832.4	12.937	0	0.5789	7.585	334.78	0	0.0183	3.8	12.938	2.829	-0.1309	-1.8387	237.67	27.97	3.9269	-929.6	333.94	0.14	0.023	6	333.92	-17.71	-2.606	-827
711	334.73	-17.74	-2.6215	-840.6	12.95	0	0.584	7.65	335.02	0	0.0184	3.8	12.952	2.797	-0.13182	-1.8507	237.79	27.94	3.9657	-938.81	334.17	0.14	0.023	6	334.14	-17.63	-2.631	-836
716	334.95	-17.74	-2.646	-848.9	12.926	0	0.5887	7.712	335.26	0	0.0185	3.9	12.929	2.863	-0.13246	-1.8593	237.58	28	4.0046	-948.02	334.4	0.14	0.023	7	334.36	-17.61	-2.655	-844
721	335.16	-17.74	-2.6706	-857.2	12.925	0	0.5931	7.768	335.47	0	0.0186	3.9	12.927	2.751	-0.13262	-1.8616	237.34	28.04	4.0434	-957.23	334.63	0.14	0.023	7	334.61	-17.65	-2.68	-852
726	335.42	-17.74	-2.695	-865.4	12.936	0	0.5977	7.828	335.71	0	0.0188	4	12.938	2.822	-0.13314	-1.8685	237.75	27.98	4.0823	-966.44	334.85	0.14	0.023	7	334.83	-17.64	-2.704	-860
731	335.64	-17.72	-2.7196	-873.7	12.95	0	0.6028	7.893	335.91	0	0.0189	4	12.951	2.798	-0.13405	-1.8804	237.75	28	4.1212	-975.65	335.07	0.14	0.024	7	335.05	-17.62	-2.729	-868
736	335.89	-17.71	-2.744	-881.9	12.93	0	0.6076	7.955	336.14	0	0.019	4	12.931	2.861	-0.13474	-1.8895	237.59	27.96	4.16	-984.86	335.29	0.14	0.024	7	335.27	-17.57	-2.753	-877
741	336.08	-17.73	-2.7685	-890.2	12.926	0	0.6118	8.01	336.38	0	0.0192	4.1	12.927	2.737	-0.13484	-1.891	237.72	27.96	4.1989	-994.06	335.53	0.14	0.024	7	335.5	-17.59	-2.778	-885
746	336.3	-17.7	-2.7929	-898.5	12.931	0	0.6163	8.068	336.59	0	0.0193	4.1	12.933	2.721	-0.1352	-1.8958	237.75	27.96	4.2378	-1003.27	335.73	0.14	0.024	7	335.72	-17.64	-2.802	-893
751	336.51	-17.41	-2.8173	-906.7	13.003	8.57	0.6209	8.126	336.79	0	0.0194	4.1	13.005	-5.479	-0.1356	-1.9012	237.57	28	4.2766	-1012.48	335.97	0.14	0.024	7	335.94	-17.67	-2.827	-901
756	336.75	-17.67	-2.8418	-915	12.962	0.56	0.6257	8.188	337.05	0	0.0196	4.2	12.964	2.375	-0.13627	-1.9101	237.57	27.96	4.3155	-1021.69	336.18	0.14	0.025	7	336.15	-17.5	-2.851	-910
761	336.95	-17.66	-2.8662	-923.2	12.924	0	0.6302	8.246	337.22	0	0.0197	4.2	12.925	2.763	-0.13659	-1.9144	237.51	27.99	4.3544	-1030.89	336.39	0.14	0.025	7	336.37	-17.53	-2.876	-918
766	337.17	-17.65	-2.8905	-931.5	12.931	0	0.6348	8.304	337.44	0	0.0198	4.3	12.932	2.707	-0.137	-1.9199	237.59	27.99	4.3933	-1040.1	336.6	0.14	0.025	7	336.58	-17.6	-2.9	-926
771	337.34	-17.34	-2.9149	-939.8	13.004	8.6	0.6394	8.364	337.62	0	0.02	4.3	13.007	-5.506	-0.1375	-1.9264	237.58	27.97	4.4321	-1049.3	336.83	0.13	0.025	7	336.8	-17.6	-2.925	-934
776	337.58	-17.39	-2.9393	-948	12.979	7.43	0.644	8.423	337.89	0	0.0201	4.3	12.982	-4.252	-0.1379	-1.9317	237.24	28.03	4.471	-1058.51	337.02	0.14	0.025	7	337.01	-17.65	-2.949	-942
781	337.78	-17.61	-2.9636	-956.3	12.923	0	0.6486	8.483	338.08	0	0.0202	4.4	12.925	2.754	-0.13841	-1.9387	237.35	28	4.5099	-1067.71	337.23	0.14	0.026	7	337.21	-17.47	-2.973	-951
786	338.02	-17.62	-2.9879	-964.5	12.93	0	0.6532	8.542	338.3	0	0.0204	4.4	12.932	2.692	-0.13884	-1.9443	237.44	28.01	4.5488	-1076.92	337.43	0.14	0.026	7	337.42	-17.54	-2.998	-959
791	338.18	-17.29	-3.0122	-972.8	13.006	8.73	0.6579	8.603	338.47	0	0.0205	4.4	13.008	-5.588	-0.13931	-1.9505	237.53	27.97	4.5877	-1086.13	337.66	0.13	0.026	7	337.63	-17.53	-3.022	-967
796	338.38	-17.35	-3.0365	-981.1	12.98	7.59	0.6625	8.662	338.65	0	0.0206	4.5	12.983	-4.396	-0.13973	-1.9561	237.57	27.97	4.6265	-1095.33	337.87	0.14	0.026	8	337.84	-17.6	-3.046	-975
801	338.61	-17.63	-3.0608	-989.3	12.922	0	0.6672	8.722	338.9	0	0.0208	4.5	12.924	2.764	-0.14022	-1.9627	237.42	28.01	4.6654	-1104.54	338.07	0.14	0.026	8	338.03	-17.43	-3.071	-983
806	338.85	-17.56	-3.085	-997.6	12.93	0	0.6718	8.781	339.12	0	0.0209	4.6	12.931	2.693	-0.14066	-1.9685	237.57	27.97	4.7043	-1113.74	338.25	0.14	0.027	8	338.23	-17.47	-3.095	-992
811	339.02	-17.58	-3.1092	-1005.8	12.946	0	0.6767	8.844	339.32	0	0.021	4.6	12.947	2.785	-0.14146	-1.979	237.52	27.99	4.7431	-1122.94	338.46	0.14	0.027	8	338.44	-17.46	-3.119	-1000
816	339.22	-17.54	-3.1335	-1014.1	12.96	0	0.6817	8.909	339.52	0	0.0212	4.6	12.963	2.6	-0.14228	-1.9897	237.34	28	4.782	-1132.15	338.66	0.14	0.027	8	338.64	-17.37	-3.144	-1008
821	339.42	-17.55	-3.1577	-1022.3	12.926	0	0.6862	8.966	339.72	0	0.0213	4.7	12.927	2.782	-0.14264	-1.9946	237.37	28	4.8208	-1141.35	338.86	0.14	0.027	8	338.84	-17.4	-3.168	-1016
826	339.59	-17.54	-3.1819	-1030.6	12.929	0	0.6906	9.023	339.91	0	0.0214	4.7	12.931	2.768	-0.14291	-1.9982	237.31	28.04	4.8597	-1150.56	339.06	0.13	0.027	8	339.03	-17.44	-3.192	-1025
831	339.83	-17.21	-3.2061	-1038.9	13.006	8.44	0.6952	9.081	340.09	0	0.0215	4.8	13.008	-5.39	-0.14332	-2.0036	237.26	28	4.8986	-1159.76	339.26	0.13	0.027	8	339.23	-17.43	-3.216	-1033
836	340	-17.25	-3.2303	-1047.1	12.986	7.8	0.6997	9.14	340.3	0	0.0217	4.8	12.988	-4.634	-0.1437	-2.0087	237.39	28.01	4.9375	-1168.97	339.45	0.13	0.028	8	339.43	-17.51	-3.241	-1041
841	340.19	-17.25	-3.2544	-1055.4	13.017	7.25	0.7045	9.201	340.47	0	0.0218	4.8	13.02	-4.234	-0.14434	-2.017	237.53	27.95	4.9764	-1178.17	339.64	0.13	0.028	8	339.63	-17.47	-3.265	-1049
846	340.38	-17.24	-3.2786	-1063.6	13.013	7.65	0.7094	9.265	340.67	0	0.022	4.9	13.014	-4.595	-0.14519	-2.0282	237.69	27.95	5.0152	-1187.37	339.83	0.14	0.028	8	339.81	-17.37	-3.289	-1057
851	340.57	-17.22	-3.3027	-1071.9	13.005	7.96	0.7141	9.326	340.86	0	0.0221	4.9	13.007	-4.917	-0.14573	-2.0354	237.51	27.99	5.0541	-1196.58	340.03	0.13	0.028	8	340	-17.41	-3.313	-1066
856	340.75	-17.23	-3.3268	-1080.1	12.986	7.84	0.7184	9.381	341.04	0	0.0222	4.9	12.989	-4.668	-0.14589	-2.0376	237.58	27.97	5.093	-1205.78	340.22	0.13	0.028	8	340.19	-17.46	-3.337	-1074
861	340.97	-17.48	-3.3509	-1088.4	12.923	0	0.723	9.44	341.24	0	0.0223	5	12.925	2.811	-0.1463	-2.0434	237.51	27.99	5.1318	-1214.98	340.4	0.14	0.029	8	340.36	-17.31	-3.361	-1082
866	341.15	-17.44	-3.375	-1096.7	12.929	0	0.7274	9.497	341.41	0	0.0225	5	12.93	2.728	-0.14664	-2.048	237.48	27.98	5.1707	-1224.19	340.58	0.13	0.029	8	340.56	-17.32	-3.385	-1090
871	341.35	-17.16	-3.399	-1104.9	13.006	8.2	0.7321	9.556	341.61	0	0.0226	5.1	13.009	-5.126	-0.14713	-2.0542	237.47	27.98	5.2095	-1233.39	340.76	0.14	0.029	8	340.75	-17.37	-3.409	-1098
876	341.53	-17.18	-3.4231	-1113.2	12.988	7.94	0.7365	9.614	341.78	0	0.0227	5.1	12.99	-4.828	-0.14747	-2.0588	237.43	27.99	5.2484	-1242.58	340.96	0.14	0.029	9	340.93	-17.29	-3.434	-1107
881	341.73	-17.36	-3.4472	-1121.4	12.984	2.38	0.7411	9.674	341.97	0	0.0229	5.1	12.985	0.496	-0.14794	-2.0652	237.33	27.98	5.2872	-1251.79	341.14	0.13	0.029	9	341.11	-17.26	-3.458	-1115
886	341.89	-17.39	-3.4712	-1129.7	12.928	0	0.7456	9.732	342.16	0	0.023	5.2	12.93	2.726	-0.14832	-2.0703	237.29	28	5.3261	-1260.99	341.32	0.14	0.03	9	341.3	-17.28	-3.482	-1123
891	342.06	-17.37	-3.4952	-1138	12.937	0	0.7502	9.79	342.39	0	0.0231	5.2	12.938	2.678	-0.14873	-2.0757	237.25	28.02	5.3649	-1270.19	341.5	0.13	0.03	9	341.48	-17.35	-3.506	-1131
896	342.24	-17.38	-3.5191	-1146.2	12.956	0	0.7553	9.855	342.52	0	0.0233	5.2	12.958	2.723	-0.14968	-2.0881	237.39	27.98	5.4038	-1279.39	341.68	0.14	0.03	9	341.67	-17.26	-3.53	-1140
901	342.45	-17.34	-3.5431	-1154.4	12.983	1.91	0.7601	9.918	342.74	0	0.0234	5.3	12.985	1.006	-0.1504	-2.0977	237.55	27.96	5.4426	-1288.59	341.86	0.13	0.03	9	341.85	-17.23	-3.554	-1148
906	342.62	-17.37	-3.5671	-1162.7	12.929	0	0.7644	9.973	342.9	0	0.0235	5.3	12.93	2.783	-0.15054	-2.0997	237.45	27.98	5.4815	-1297.79	342.05	0.13	0.03	9	342.02	-17.22	-3.578	-1156
911	342.8	-17.36	-3.5911	-1171	12.937	0	0.7688	10.03	343.07	0	0.0237	5.4	12.939	2.675	-0.15085	-2.1038	237.9	27.91	5.5203	-1306.99	342.22	0.13	0.03	9	342.21	-17.29	-3.602	-1164
916	342.98	-17.1	-3.615	-1179.2	13.014	7.57	0.7738	10.094	343.26	0	0.0238	5.4	13.016	-4.528	-0.1517	-2.1149	237.83	27.94	5.5591	-1316.18	342.41	0.13	0.031	9	342.39	-17.29	-3.626	-1172
921	343.13	-17.2	-3.639	-1187.5	12.949	4.5	0.7784	10.154	343.43	0	0.0239	5.4	12.95	-1.35	-0.1522	-2.1215	237.61	27.95	5.5979	-1325.39	342.57	0.13	0.031	9	342.57	-17.34	-3.65	-1181
926	343.32	-17.06	-3.6629	-1195.7	13.014	7.48	0.7832	10.215	343.58	0	0.024	5.5	13.016	-4.478	-0.15287	-2.1303	237.59	27.94	5.6367	-1334.58	342.75	0.13	0.031	9	342.74	-17.3	-3.674	-1189
931	343.48	-17.04	-3.6868	-1204	12.999	7.33	0.788	10.277	343.74	0	0.0242	5.5	13	-4.289	-0.15352	-2.1389	237.41	27.99	5.6755	-1343.78	342.94	0.13	0.031	9	342.9	-17.24	-3.698	-1197
936	343.66	-17.01	-3.7107	-1212.2	12.993	7.96	0.7923	10.332	343.91	0	0.0243	5.5	12.995	-4.867	-0.1537	-2.1415	237.42	27.95	5.7143	-1352.97	343.11	0.13	0.031	9	343.08	-17.2	-3.722	-1205
941	343.84	-17.12	-3.7346	-1220.5	12.955	5.31	0.7967	10.388	344.09	0	0.0244	5.6	12.957	-2.198	-0.15393	-2.1446	237.54	27.96	5.7531	-1362.17	343.26	0.13	0.032	9	343.25	-17.32	-3.746	-1213
946	344	-17.26	-3.7584	-1228.7	12.927	0	0.8012	10.447	344.28	0	0.0246	5.6	12.929	2.787	-0.15429	-2.1497	237.55	27.96	5.7919	-1371.37	343.44	0.13	0.032	9	343.41	-17.16	-3.77	-1222
951	344.17	-17.25	-3.7824	-1237	12.935	0	0.8057	10.504	344.43	0	0.0247	5.7	12.938	2.68	-0.15465	-2.1543	237.34	27.96	5.8307	-1380.57	343.59	0.13	0.032	10	343.59	-17.19	-3.794	-1230
956	344.34	-17.25	-3.8062	-1245.3	12.952	0	0.8105	10.566	344.6	0	0.0248	5.7	12.954	2.801	-0.15533	-2.1635	237.53	27.95	5.8695	-1389.76	343.78	0.13	0.032	10	343.8	-17.18	-3.818	-1238
961	344.52	-17.23	-3.83	-1253.5	12.977	1.3	0.8154	10.629	344.78	0	0.025	5.7	12.978	1.566	-0.1561	-2.1736	237.79	27.94	5.9083	-1398.96	343.94	0.13	0.032	10	344	-17.26	-3.842	-1246
966	344.68	-17.22	-3.8538	-1261.8	12.93	0	0.8198	10.687	344.95	0	0.0251	5.8	12.932	2.79	-0.15644	-2.1782	237.61	27.94	5.9471	-1408.16	344.12	0.13	0.032	10	344.16	-17.27	-3.866	-1255
971	344.84	-17.22	-3.8777	-1270	12.935	0	0.8242	10.742	345.1	0	0.0252	5.8	12.937	2.741	-0.15666	-2.181	237.61	27.95	5.9859	-1417.35	344.27	0.13	0.033	10	344.32	-17.21	-3.889	-1263
976	344.98	-16.95	-3.9015	-1278.3	12.995	8.13	0.8287	10.8	345.3	0	0.0254	5.8	12.997	-5.079	-0.15703	-2.1861	237.61	27.97	6.0248	-1426.56	344.44	0.14	0.033	10	344.49	-17.19	-3.913	-1271
981	345.15	-17.01	-3.9253	-1286.5	12.961	5.94	0.8331	10.857	345.43	0	0.0255	5.9	12.962	-2.781	-0.15735	-2.1903	237.35	27.97	6.0636	-1435.76	344.6	0.13	0.033	10	344.65	-17.08	-3.937	-1279
986	345.33	-17.17	-3.9491	-1294.8	12.927	0	0.8377	10.916	345.62	0	0.0256	5.9	12.929	2.781	-0.15778	-2.1964	237.46	27.96	6.1024	-1444.95	344.77	0.13	0.033	10	344.81	-17.08	-3.961	-1287
991	345.51	-17.17	-3.9729	-1303.1	12.934	0	0.8421	10.973	345.79	0	0.0258	6	12.936	2.721	-0.15813	-2.201	237.37	27.98	6.1412	-1454.15	344.93	0.13	0.033	10	344.99	-17.19	-3.985	-1296
996	345.64	-16.92	-3.9966	-1311.3	12.996	8.03	0.8468	11.034	345.92	0	0.0259	6	12.998	-4.963	-0.15869	-2.2084	237.64	27.92	6.18	-1463.34	345.09	0.13	0.034	10	345.14	-17.12	-4.008	-1304
1001	345.81	-16.96	-4.0203	-1319.6	12.964	6.22	0.8512	11.09	346.09	0	0.026	6	12.965	-3.041	-0.15896	-2.212	237.74	27.92	6.2188	-1472.53	345.25	0.13	0.034	10	345.3	-17.06	-4.032	-1312
1006	345.97	-17.17	-4.0441	-1327.8	12.926	0	0.8557	11.149	346.26	0	0.0261	6.1	12.928	2.756	-0.15936	-2.2175	237.43	27.97	6.2576	-1481.73	345.41	0.13	0.034	10	345.47	-17.21	-4.056	-1320
1011	346.11	-17.17	-4.0678	-1336.1	12.934	0	0.8602	11.206	346.41	0	0.0263	6.1	12.935	2.69	-0.15974	-2.2225	237.64	27.94	6.2964	-1490.93	345.57	0.13	0.034	10	345.61	-17.16	-4.08	-1329
1016	346.29	-17.19	-4.0916	-1344.3	12.944	0	0.8647	11.265	346.56	0	0.0264	6.1	12.946	2.656	-0.16013	-2.2276	237.5	27.95	6.3351	-1500.12	345.73	0.13	0.034	10	345.77	-17.08	-4.104	-1337
1021	346.44	-16.99	-4.1153	-1352.6	12.966	6.35	0.8692	11.323	346.72	0	0.0266	6.2	12.968	-3.278	-0.16051	-2.2327	237.78	27.94	6.374	-1509.31	345.88	0.13	0.035	10	345.94	-17.17	-4.127	-1345
1026	346.6	-17.14	-4.139	-1360.8	12.924	2.03	0.8737	11.381	346.89	0	0.0267	6.2	12.925	0.956	-0.16089	-2.2378	237.75	27.93	6.4127	-1518.51	346.04	0.14	0.035	10	346.09	-17.02	-4.151	-1353
1031	346.75	-16.91	-4.1626	-1369.1	13.007	7.71	0.8788	11.446	347.05	0	0.0268	6.3	13.009	-4.742	-0.16183	-2.2501	237.6	27.95	6.4515	-1527.7	346.19	0.13	0.035	11	346.24	-17.03	-4.175	-1361
1036	346.91	-16.97	-4.1863	-1377.4	12.979	6.13	0.8836	11.508	347.18	0	0.0269	6.3	12.98	-3.032	-0.16253	-2.2593	237.5	27.98	6.4903	-1536.9	346.34	0.14	0.035	11	346.4	-17.09	-4.199	-1370
1041	347.06	-16.96	-4.21	-1385.6	12.968	6.48	0.8879	11.562	347.34	0	0.0271	6.3	12.97	-3.372	-0.16265	-2.261	237.4	28	6.5291	-1546.1	346.51	0.14	0.035	11	346.56	-17.14	-4.222	-1378
1046	347.23	-17.08	-4.2337	-1393.9	12.926	2.2	0.8923	11.62	347.51	0	0.0272	6.4	12.927	0.876	-0.16292	-2.2646	237.52	27.94	6.568	-1555.3	346.65	0.13	0.035	11	346.71	-17.14	-4.246	-1386
1051	347.36	-16.86	-4.2573	-1402.1	13.009	7.82	0.8973	11.684	347.64	0	0.0273	6.4	13.009	-4.757	-0.1637	-2.2751	237.5	27.96	6.6067	-1564.49	346.8	0.13	0.036	11	346.85	-17.09	-4.27	-1394
1056	347.5	-16.92	-4.2809	-1410.4	12.98	6.28	0.9021	11.746	347.79	0	0.0275	6.4	12.982	-3.132	-0.16439	-2.2842	237.72	27.94	6.6456	-1573.69	346.96	0.13	0.036	11	347	-17.04	-4.293	-1402
1061	347.65	-16.87	-4.3046	-1418.6	12.971	6.71	0.9064	11.801	347.96	0	0.0276	6.5	12.973	-3.537	-0.16455	-2.2864	237.78	27.91	6.6844	-1582.89	347.11	0.14	0.036	11	347.16	-17.07	-4.317	-1411
1066	347.83	-17.05	-4.3282	-1426.9	12.927	2.3	0.9108	11.858	348.11	0	0.0277	6.5	12.929	0.73	-0.16478	-2.2896	237.74	27.91	6.7231	-1592.08	347.27	0.13	0.036	11	347.31	-17.11	-4.341	-1419
1071	347.97	-17.08	-4.3518	-1435.2	12.932	0	0.9154	11.918	348.25	0	0.0279	6.6	12.935	2.765	-0.16526	-2.2961	237.66	27.94	6.7619	-1601.27	347.41	0.14	0.036	11	347.44	-16.97	-4.364	-1427
1076	348.13	-17.08	-4.3754	-1443.4	12.943	0	0.9198	11.974	348.4	0	0.028	6.6	12.945	2.639	-0.16556	-2.3002	237.59	27.95	6.8007	-1610.47	347.55	0.14	0.037	11	347.6	-17.03	-4.388	-1435
1081	348.29	-17.06	-4.3989	-1451.7	12.966	0.62	0.9247	12.037	348.57	0	0.0281	6.6	12.968	2.264	-0.16627	-2.3097	237.72	27.92	6.8396	-1619.66	347.69	0.14	0.037	11	347.75	-17.02	-4.411	-1443
1086	348.4	-16.94	-4.4226	-1459.9	13.004	3.95	0.9295	12.099	348.7	0	0.0283	6.7	13.006	-1.084	-0.167	-2.3192	237.43	27.98	6.8783	-1628.85	347.85	0.14	0.037	11	347.89	-16.93	-4.435	-1452
1091	348.53	-17.06	-4.4461	-1468.2	12.935	0	0.934	12.157	348.85	0	0.0284	6.7	12.937	2.797	-0.16739	-2.3245	237.31	27.99	6.9172	-1638.05	348	0.14	0.037	11	348.03	-16.95	-4.459	-1460
1096	348.71	-17.03	-4.4697	-1476.4	12.943	0	0.9383	12.212	349	0	0.0285	6.8	12.944	2.677	-0.16753	-2.3264	237.43	27.95	6.956	-1647.25	348.14	0.13	0.037	11	348.18	-16.98	-4.482	-1468
1101	348.85	-17.05	-4.4932	-1484.7	12.964	0.51	0.943	12.272	349.14	0	0.0286	6.8	12.967	2.337	-0.1681	-2.334	237.54	27.94	6.9947	-1656.44	348.27	0.13	0.037	11	348.33	-16.99	-4.506	-1476
1106	348.98	-16.94	-4.5167	-1492.9	13.002	3.71	0.9479	12.335	349.29	0	0.0288	6.8	13.004	-0.903	-0.16883	-2.3436	237.71	27.94	7.0335	-1665.63	348.43	0.14	0.038	12	348.47	-16.9	-4.53	-1485
1111	349.14	-17.01	-4.5403	-1501.2	12.935	0	0.9523	12.393	349.42	0	0.0289	6.9	12.936	2.799	-0.16919	-2.3484	237.52	27.95	7.0723	-1674.83	348.58	0.13	0.038	12	348.61	-16.9	-4.553	-1493
1116	349.27	-17.01	-4.5638	-1509.5	12.943	0	0.9566	12.448	349.57	0	0.0291	6.9	12.944	2.696	-0.16934	-2.3504	237.74	27.93	7.1111	-1684.02	348.72	0.13	0.038	12	348.75	-16.95	-4.577	-1501
