Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	9.277	-427.654	21.562	52.743	1.000	-2.794	380.056	56.400	0.000
23.200	9.167	-579.739	21.562	52.743	1.000	-4.635	380.226	56.400	0.000
23.300	9.024	-815.094	21.561	52.741	1.000	-5.573	380.319	56.400	0.000
23.400	8.870	-952.428	21.560	52.735	1.000	-5.519	380.320	56.400	0.000
23.500	8.683	-981.006	21.560	52.729	1.000	-6.171	380.366	56.400	0.000
23.600	8.469	-1105.325	21.560	52.726	1.000	-8.480	380.563	56.400	0.000
23.700	8.195	-1439.352	21.560	52.726	1.000	-10.686	380.780	56.400	0.000
23.800	7.943	-1726.800	21.560	52.725	1.000	-11.503	380.876	56.400	0.000
23.900	7.661	-1790.585	21.561	52.725	1.000	-11.034	380.845	56.400	0.000
24.000	7.414	-1732.553	21.560	52.725	1.000	-10.246	380.786	56.400	0.000
24.100	7.181	-1680.068	21.560	52.720	1.000	-9.520	380.733	56.400	0.000
24.200	6.965	-1623.759	21.559	52.711	1.000	-8.810	380.683	56.400	0.000
24.300	6.733	-1563.260	21.558	52.710	1.000	-8.173	380.634	56.400	0.000
24.400	6.526	-1520.591	21.558	52.709	1.000	-7.623	380.587	56.400	0.000
24.500	6.295	-1492.609	21.557	52.708	1.000	-7.284	380.552	56.400	0.000
24.600	6.090	-1486.004	21.557	52.708	1.000	-6.815	380.509	56.400	0.000
24.700	5.854	-1454.384	21.557	52.708	1.000	-6.166	380.455	56.400	0.000
24.800	5.659	-1386.453	21.555	52.703	1.000	-5.576	380.415	56.400	0.000
24.900	5.473	-1326.497	21.555	52.696	1.000	-5.212	380.387	56.400	0.000
25.000	5.307	-1317.064	21.554	52.693	1.000	-4.971	380.361	56.400	0.000
25.100	5.089	-1322.667	21.554	52.691	1.000	-4.720	380.339	56.400	0.000
25.200	4.935	-1313.893	21.553	52.691	1.000	-4.453	380.320	56.400	0.000
25.300	4.740	-1303.319	21.553	52.691	1.000	-4.182	380.301	56.400	0.000
25.400	4.543	-1317.515	21.554	52.691	1.000	-3.915	380.277	56.400	0.000
25.500	4.350	-1309.606	21.553	52.689	1.000	-3.683	380.252	56.400	0.000
25.600	4.153	-1301.033	21.551	52.682	1.000	-3.430	380.235	56.400	0.000
25.700	3.958	-1300.912	21.552	52.676	1.000	-3.176	380.217	56.400	0.000
25.800	3.764	-1298.378	21.552	52.674	1.000	-2.931	380.201	56.400	0.000
25.900	3.570	-1288.073	21.552	52.673	1.000	-2.690	380.178	56.400	0.000
26.000	3.381	-1269.277	21.551	52.673	1.000	-2.418	380.141	56.400	0.000
26.100	3.227	-1239.548	21.550	52.672	1.000	-2.035	380.111	56.400	0.000
26.200	3.039	-1186.861	21.552	52.670	1.000	-1.700	380.086	56.400	0.000
26.300	2.889	-1160.101	21.551	52.663	1.000	-1.349	380.051	56.400	0.000
26.400	2.727	-1184.753	21.550	52.658	1.000	-0.927	380.016	56.400	0.000
26.500	2.544	-1238.323	21.548	52.657	1.000	-0.525	379.977	56.400	0.000
26.600	2.347	-1290.763	21.549	52.656	1.000	-0.146	379.937	56.400	0.000
26.700	2.157	-1336.108	21.549	52.655	1.000	0.217	379.910	56.400	0.000
26.800	1.970	-1379.606	21.550	52.655	1.000	0.497	379.888	56.400	0.000
26.900	1.769	-1445.582	21.549	52.654	1.000	0.603	379.875	56.400	0.000
27.000	1.571	-1472.602	21.547	52.650	1.000	0.618	379.869	56.400	0.000
27.100	1.372	-1454.368	21.547	52.642	1.000	0.684	379.870	56.400	0.000
27.200	1.178	-1400.716	21.548	52.639	1.000	0.842	379.852	56.400	0.000
27.300	0.992	-1317.166	21.548	52.638	1.000	1.021	379.838	56.400	0.000
27.400	0.835	-1234.171	21.548	52.638	1.000	1.197	379.819	56.400	0.000
27.500	0.689	-1151.249	21.547	52.638	1.000	1.303	379.795	56.400	0.000
27.600	0.545	-1052.791	21.546	52.637	1.000	1.403	379.792	56.400	0.000
27.700	0.409	-963.665	21.544	52.633	1.000	1.480	379.786	56.400	0.000
27.800	0.302	-888.192	21.543	52.627	1.000	1.522	379.783	56.400	0.000
27.900	0.174	-799.513	21.543	52.622	1.000	1.508	379.782	56.400	0.000
28.000	0.108	-597.298	21.543	52.621	1.000	1.499	379.782	56.400	0.000
28.100	0.009	-12.341	21.543	52.621	1.000	1.537	379.778	56.400	0.000
28.200	-0.078	-12.372	21.542	52.621	1.000	1.685	379.761	56.400	0.000
28.300	-0.088	-12.377	21.543	52.620	1.000	1.653	379.768	56.400	0.000
28.400	-0.002	-12.392	21.542	52.618	1.000	1.296	379.787	56.400	0.000
28.500	0.009	-12.260	21.541	52.613	1.000	0.890	379.821	56.400	0.000
28.600	0.009	-12.228	21.540	52.609	1.000	0.755	379.843	56.400	0.000
28.700	0.003	-12.220	21.539	52.607	1.000	0.668	379.853	56.400	0.000
28.800	-0.050	-12.164	21.539	52.606	1.000	0.637	379.862	56.400	0.000
28.900	-0.044	-12.243	21.538	52.606	1.000	0.629	379.852	56.400	0.000
29.000	0.010	-12.372	21.538	52.606	1.000	0.638	379.861	56.400	0.000
29.100	0.010	-12.354	21.537	52.604	1.000	0.635	379.866	56.400	0.000
29.200	0.009	-12.170	21.537	52.597	1.000	0.633	379.861	56.400	0.000
29.300	0.010	-12.307	21.536	52.592	1.000	0.637	379.861	56.400	0.000
29.400	0.009	-12.375	21.536	52.588	1.000	0.630	379.857	56.400	0.000
29.500	0.009	-12.403	21.536	52.589	1.000	0.625	379.852	56.400	0.000
29.600	0.009	-12.341	21.536	52.588	1.000	0.608	379.858	56.400	0.000
29.700	0.010	-12.408	21.537	52.588	1.000	0.591	379.858	56.400	0.000
29.800	0.009	-12.403	21.536	52.588	1.000	0.622	379.856	56.400	0.000
29.900	0.009	-12.329	21.536	52.585	1.000	0.627	379.860	56.400	0.000
30.000	0.009	-12.214	21.535	52.578	1.000	0.623	379.857	56.400	0.000
30.100	0.010	-12.064	21.535	52.576	1.000	0.620	379.855	56.400	0.000
30.200	0.008	-12.298	21.535	52.573	1.000	0.619	379.852	56.400	0.000
30.300	0.009	-12.267	21.535	52.573	1.000	0.621	379.857	56.400	0.000
30.400	0.009	-12.294	21.534	52.574	1.000	0.674	379.847	56.400	0.000
30.500	0.009	-12.210	21.535	52.574	1.000	0.838	379.831	56.400	0.000
30.600	0.010	-12.460	21.534	52.572	1.000	0.903	379.842	56.400	0.000
30.700	0.010	-12.103	21.533	52.566	1.000	0.770	379.843	56.400	0.000
30.800	0.009	-12.442	21.531	52.562	1.000	0.646	379.853	56.400	0.000
30.900	0.010	-12.405	21.532	52.561	1.000	0.624	379.869	56.400	0.000
31.000	0.010	-12.329	21.532	52.562	1.000	0.612	379.866	56.400	0.000
31.100	0.009	-12.157	21.532	52.562	1.000	0.602	379.855	56.400	0.000
31.200	0.009	-12.256	21.532	52.562	1.000	0.611	379.846	56.400	0.000
31.300	0.009	-12.048	21.532	52.561	1.000	0.609	379.858	56.400	0.000
31.400	0.009	-12.058	21.531	52.556	1.000	0.614	379.859	56.400	0.000
31.500	0.009	-12.369	21.530	52.553	1.000	0.607	379.852	56.400	0.000
31.600	0.010	-12.304	21.528	52.551	1.000	0.607	379.852	56.400	0.000
31.700	0.009	-12.400	21.528	52.551	1.000	0.612	379.858	56.400	0.000
31.800	0.009	-12.056	21.528	52.551	1.000	0.620	379.859	56.400	0.000
31.900	0.009	-12.372	21.528	52.551	1.000	0.723	379.852	56.400	0.000
32.000	0.009	-12.334	21.528	52.551	1.000	0.881	379.852	56.400	0.000
32.100	0.009	-12.190	21.526	52.545	1.000	0.788	379.855	56.400	0.000
32.200	0.010	-12.085	21.524	52.543	1.000	0.724	379.852	56.400	0.000
32.300	0.010	-12.194	21.525	52.540	1.000	0.595	379.863	56.400	0.000
32.400	0.008	-12.371	21.525	52.541	1.000	0.528	379.872	56.400	0.000
32.500	0.010	-12.230	21.526	52.540	1.000	0.498	379.861	56.400	0.000
32.600	0.009	-12.588	21.526	52.541	1.000	0.500	379.859	56.400	0.000
32.700	0.010	-12.372	21.524	52.541	1.000	0.509	379.861	56.400	0.000
32.800	0.010	-12.371	21.524	52.539	1.000	0.517	379.877	56.400	0.000
32.900	0.010	-12.265	21.523	52.535	1.000	0.518	379.870	56.400	0.000
33.000	0.009	-12.157	21.524	52.531	1.000	0.518	379.869	56.400	0.000
33.100	0.010	-12.120	21.523	52.531	1.000	0.519	379.866	56.400	0.000
33.200	0.008	-12.228	21.524	52.531	1.000	0.516	379.874	56.400	0.000
33.300	0.010	-12.228	21.524	52.531	1.000	0.516	379.870	56.400	0.000
33.400	0.009	-12.228	21.524	52.531	1.000	0.503	379.870	56.400	0.000
33.500	0.010	-12.263	21.522	52.531	1.000	0.472	379.862	56.400	0.000
33.600	0.009	-12.264	21.523	52.527	1.000	0.474	379.858	56.400	0.000
33.700	0.009	-12.229	21.519	52.526	1.000	0.486	379.866	56.400	0.000
33.800	0.009	-12.158	21.519	52.525	1.000	0.495	379.878	56.400	0.000
33.900	0.009	-12.401	21.519	52.525	1.000	0.493	379.876	56.400	0.000
34.000	0.009	-12.236	21.518	52.524	1.000	0.497	379.867	56.400	0.000
34.100	0.009	-12.507	21.520	52.523	1.000	0.490	379.873	56.400	0.000
34.200	0.010	-12.309	21.518	52.525	1.000	0.496	379.871	56.400	0.000
34.300	0.010	-12.335	21.517	52.521	1.000	0.487	379.869	56.400	0.000
34.400	0.009	-12.198	21.517	52.520	1.000	0.485	379.868	56.400	0.000
34.500	0.010	-12.401	21.517	52.519	1.000	0.480	379.865	56.400	0.000
34.600	0.010	-12.374	21.517	52.518	1.000	0.478	379.865	56.400	0.000
34.700	0.010	-12.064	21.516	52.518	1.000	0.459	379.869	56.400	0.000
34.800	0.009	-12.253	21.518	52.518	1.000	0.436	379.883	56.400	0.000
34.900	0.010	-12.264	21.517	52.519	1.000	0.457	379.884	56.400	0.000
35.000	0.010	-12.230	21.516	52.516	1.000	0.455	379.875	56.400	0.000
35.100	0.010	-12.160	21.515	52.515	1.000	0.456	379.880	56.400	0.000
35.200	0.010	-12.395	21.515	52.516	1.000	0.456	379.879	56.400	0.000
35.300	0.009	-12.273	21.515	52.515	1.000	0.458	379.877	56.400	0.000
35.400	0.009	-12.264	21.515	52.515	1.000	0.466	379.877	56.400	0.000
35.500	0.009	-12.264	21.516	52.514	1.000	0.460	379.872	56.400	0.000
35.600	0.009	-12.197	21.515	52.513	1.000	0.459	379.862	56.400	0.000
35.700	0.010	-12.629	21.515	52.513	1.000	0.468	379.869	56.400	0.000
35.800	0.009	-12.294	21.514	52.511	1.000	0.478	379.880	56.400	0.000
35.900	0.009	-12.428	21.513	52.511	1.000	0.464	379.879	56.400	0.000
36.000	0.010	-12.378	21.513	52.510	1.000	0.404	379.879	56.400	0.000
36.100	0.010	-12.273	21.513	52.510	1.000	0.394	379.883	56.400	0.000
36.200	0.009	-12.330	21.513	52.509	1.000	0.402	379.880	56.400	0.000
36.300	0.010	-12.369	21.513	52.509	1.000	0.417	379.880	56.400	0.000
36.400	0.009	-12.501	21.511	52.509	1.000	0.418	379.876	56.400	0.000
36.500	0.010	-12.385	21.510	52.509	1.000	0.415	379.869	56.400	0.000
36.600	0.010	-12.405	21.511	52.506	1.000	0.419	379.880	56.400	0.000
36.700	0.010	-12.376	21.510	52.505	1.000	0.427	379.883	56.400	0.000
36.800	0.009	-12.438	21.510	52.506	1.000	0.442	379.885	56.400	0.000
36.900	0.010	-12.218	21.511	52.505	1.000	0.444	379.878	56.400	0.000
37.000	0.009	-12.256	21.510	52.505	1.000	0.438	379.880	56.400	0.000
37.100	0.009	-12.297	21.511	52.506	1.000	0.441	379.880	56.400	0.000
37.200	0.010	-12.236	21.510	52.505	1.000	0.448	379.880	56.400	0.000
37.300	0.009	-12.323	21.509	52.504	1.000	0.449	379.880	56.400	0.000
37.400	0.010	-12.304	21.509	52.503	1.000	0.452	379.878	56.400	0.000
37.500	0.010	-12.300	21.509	52.504	1.000	0.439	379.875	56.400	0.000
37.600	0.010	-12.107	21.509	52.503	1.000	0.441	379.879	56.400	0.000
37.700	0.009	-12.307	21.508	52.503	1.000	0.450	379.878	56.400	0.000
37.800	0.009	-12.368	21.509	52.503	1.000	0.453	379.878	56.400	0.000
37.900	0.010	-12.277	21.509	52.502	1.000	0.452	379.875	56.400	0.000
38.000	0.009	-12.296	21.506	52.503	1.000	0.452	379.880	56.400	0.000
38.100	0.010	-12.269	21.507	52.504	1.000	0.455	379.879	56.400	0.000
38.200	0.010	-12.264	21.508	52.504	1.000	0.452	379.878	56.400	0.000
38.300	0.009	-12.107	21.506	52.504	1.000	0.459	379.881	56.400	0.000
38.400	0.010	-12.333	21.506	52.503	1.000	0.454	379.881	56.400	0.000
38.500	0.010	-12.493	21.505	52.503	1.000	0.438	379.872	56.400	0.000
38.600	0.010	-12.423	21.504	52.503	1.000	0.453	379.868	56.400	0.000
38.700	0.010	-12.439	21.504	52.503	1.000	0.459	379.870	56.400	0.000
38.800	0.009	-12.291	21.504	52.503	1.000	0.468	379.884	56.400	0.000
38.900	0.009	-12.418	21.504	52.503	1.000	0.469	379.883	56.400	0.000
39.000	0.009	-12.414	21.504	52.503	1.000	0.462	379.880	56.400	0.000
39.100	0.010	-12.378	21.505	52.504	1.000	0.461	379.880	56.400	0.000
39.200	0.009	-12.282	21.504	52.503	1.000	0.461	379.880	56.400	0.000
39.300	0.010	-12.325	21.503	52.503	1.000	0.466	379.883	56.400	0.000
39.400	0.010	-12.397	21.503	52.503	1.000	0.463	379.886	56.400	0.000
39.500	0.009	-12.318	21.503	52.503	1.000	0.452	379.877	56.400	0.000
39.600	0.010	-12.300	21.503	52.504	1.000	0.451	379.870	56.400	0.000
39.700	0.009	-12.360	21.504	52.503	1.000	0.458	379.875	56.400	0.000
39.800	0.009	-12.343	21.503	52.503	1.000	0.467	379.880	56.400	0.000
39.900	0.010	-12.454	21.502	52.503	1.000	0.470	379.880	56.400	0.000
40.000	0.010	-12.540	21.503	52.503	1.000	0.458	379.880	56.400	0.000
40.100	0.009	-12.404	21.502	52.503	1.000	0.463	379.880	56.400	0.000
40.200	0.010	-12.343	21.501	52.504	1.000	0.467	379.883	56.400	0.000
40.300	0.010	-12.249	21.501	52.504	1.000	0.467	379.886	56.400	0.000
40.400	0.009	-12.258	21.501	52.504	1.000	0.458	379.879	56.400	0.000
40.500	0.009	-12.411	21.501	52.504	1.000	0.447	379.877	56.400	0.000
40.600	0.010	-12.386	21.499	52.504	1.000	0.450	379.878	56.400	0.000
40.700	0.009	-12.314	21.500	52.503	1.000	0.452	379.880	56.400	0.000
40.800	0.010	-12.243	21.498	52.502	1.000	0.458	379.881	56.400	0.000
40.900	0.010	-12.199	21.498	52.503	1.000	0.460	379.883	56.400	0.000
41.000	0.009	-12.221	21.498	52.503	1.000	0.459	379.881	56.400	0.000
41.100	0.009	-12.458	21.498	52.504	1.000	0.458	379.883	56.400	0.000
41.200	0.009	-12.403	21.498	52.504	1.000	0.460	379.880	56.400	0.000
41.300	0.010	-12.344	21.499	52.503	1.000	0.467	379.882	56.400	0.000
41.400	0.009	-12.336	21.498	52.503	1.000	0.460	379.886	56.400	0.000
41.500	0.010	-12.336	21.498	52.503	1.000	0.459	379.877	56.400	0.000
41.600	0.009	-12.252	21.498	52.504	1.000	0.460	379.872	56.400	0.000
41.700	0.010	-12.311	21.496	52.505	1.000	0.456	379.880	56.400	0.000
41.800	0.010	-12.252	21.497	52.505	1.000	0.466	379.880	56.400	0.000
41.900	0.009	-12.340	21.496	52.505	1.000	0.465	379.880	56.400	0.000
42.000	0.010	-12.400	21.496	52.506	1.000	0.466	379.880	56.400	0.000
42.100	0.009	-12.326	21.497	52.505	1.000	0.477	379.881	56.400	0.000
42.200	0.009	-12.079	21.495	52.506	1.000	0.478	379.884	56.400	0.000
42.300	0.010	-12.178	21.494	52.507	1.000	0.477	379.883	56.400	0.000
42.400	0.009	-12.256	21.494	52.508	1.000	0.473	379.881	56.400	0.000
42.500	0.010	-12.237	21.495	52.508	1.000	0.460	379.882	56.400	0.000
42.600	0.009	-12.147	21.494	52.508	1.000	0.460	379.875	56.400	0.000
42.700	0.010	-12.120	21.494	52.508	1.000	0.462	379.875	56.400	0.000
42.800	0.009	-12.283	21.494	52.508	1.000	0.477	379.880	56.400	0.000
42.900	0.010	-12.174	21.494	52.507	1.000	0.476	379.882	56.400	0.000
43.000	0.010	-12.093	21.492	52.508	1.000	0.474	379.886	56.400	0.000
43.100	0.010	-12.190	21.491	52.508	1.000	0.463	379.880	56.400	0.000
43.200	0.009	-12.255	21.491	52.508	1.000	0.471	379.880	56.400	0.000
43.300	0.010	-12.133	21.491	52.508	1.000	0.472	379.881	56.400	0.000
43.400	0.008	-12.163	21.492	52.508	1.000	0.468	379.882	56.400	0.000
43.500	0.009	-12.347	21.492	52.508	1.000	0.463	379.876	56.400	0.000
43.600	0.010	-12.197	21.492	52.507	1.000	0.457	379.875	56.400	0.000
43.700	0.010	-12.304	21.491	52.508	1.000	0.463	379.878	56.400	0.000
43.800	0.010	-12.268	21.491	52.508	1.000	0.476	379.875	56.400	0.000
43.900	0.009	-12.202	21.490	52.508	1.000	0.475	379.885	56.400	0.000
44.000	0.009	-12.218	21.490	52.508	1.000	0.471	379.896	56.400	0.000
44.100	0.010	-12.202	21.490	52.508	1.000	0.470	379.883	56.400	0.000
44.200	0.010	-12.321	21.489	52.508	1.000	0.472	379.880	56.400	0.000
44.300	0.010	-12.243	21.490	52.508	1.000	0.475	379.881	56.400	0.000
44.400	0.009	-12.218	21.489	52.508	1.000	0.468	379.884	56.400	0.000
44.500	0.009	-12.228	21.488	52.509	1.000	0.460	379.883	56.400	0.000
44.600	0.009	-12.305	21.487	52.509	1.000	0.465	379.880	56.400	0.000
44.700	0.009	-12.182	21.486	52.509	1.000	0.463	379.880	56.400	0.000
44.800	0.009	-12.171	21.487	52.510	1.000	0.474	379.883	56.400	0.000
44.900	0.009	-12.294	21.487	52.510	1.000	0.477	379.890	56.400	0.000
45.000	0.009	-12.336	21.488	52.509	1.000	0.473	379.883	56.400	0.000
45.100	0.010	-12.260	21.488	52.510	1.000	0.471	379.880	56.400	0.000
45.200	0.010	-12.203	21.488	52.510	1.000	0.470	379.880	56.400	0.000
45.300	0.010	-12.092	21.488	52.510	1.000	0.472	379.881	56.400	0.000
45.400	0.009	-12.225	21.488	52.509	1.000	0.468	379.883	56.400	0.000
45.500	0.009	-12.200	21.488	52.509	1.000	0.464	379.880	56.400	0.000
45.600	0.009	-12.106	21.487	52.509	1.000	0.464	379.880	56.400	0.000
45.700	0.009	-12.110	21.488	52.509	1.000	0.466	379.885	56.400	0.000
45.800	0.010	-12.203	21.487	52.509	1.000	0.476	379.896	56.400	0.000
45.900	0.009	-12.141	21.487	52.509	1.000	0.471	379.883	56.400	0.000
46.000	0.010	-12.089	21.485	52.510	1.000	0.473	379.882	56.400	0.000
46.100	0.010	-12.467	21.485	52.511	1.000	0.478	379.886	56.400	0.000
46.200	0.010	-12.483	21.485	52.511	1.000	0.477	379.883	56.400	0.000
46.300	0.009	-12.277	21.485	52.511	1.000	0.468	379.890	56.400	0.000
46.400	0.010	-12.300	21.486	52.513	1.000	0.467	379.882	56.400	0.000
46.500	0.010	-12.267	21.485	52.511	1.000	0.459	379.877	56.400	0.000
46.600	0.010	-12.344	21.484	52.512	1.000	0.461	379.880	56.400	0.000
46.700	0.009	-12.422	21.483	52.514	1.000	0.461	379.883	56.400	0.000
46.800	0.009	-12.276	21.484	52.513	1.000	0.470	379.890	56.400	0.000
46.900	0.009	-12.329	21.484	52.514	1.000	0.473	379.886	56.400	0.000
47.000	0.009	-12.260	21.483	52.515	1.000	0.476	379.892	56.400	0.000
47.100	0.009	-12.187	21.484	52.515	1.000	0.482	379.890	56.400	0.000
47.200	0.009	-12.372	21.483	52.515	1.000	0.469	379.886	56.400	0.000
47.300	0.009	-12.385	21.482	52.516	1.000	0.466	379.891	56.400	0.000
47.400	0.010	-12.338	21.481	52.517	1.000	0.462	379.885	56.400	0.000
47.500	0.010	-12.228	21.481	52.519	1.000	0.453	379.877	56.400	0.000
47.600	0.010	-12.244	21.481	52.519	1.000	0.451	379.884	56.400	0.000
47.700	0.010	-12.264	21.480	52.519	1.000	0.453	379.893	56.400	0.000
47.800	0.010	-12.233	21.481	52.518	1.000	0.460	379.885	56.400	0.000
47.900	0.010	-12.223	21.482	52.518	1.000	0.455	379.890	56.400	0.000
48.000	0.009	-12.280	21.481	52.519	1.000	0.455	379.895	56.400	0.000
48.100	0.009	-12.270	21.479	52.521	1.000	0.457	379.893	56.400	0.000
48.200	0.009	-12.273	21.479	52.520	1.000	0.457	379.893	56.400	0.000
48.300	0.009	-12.291	21.478	52.521	1.000	0.449	379.886	56.400	0.000
48.400	0.010	-12.273	21.478	52.520	1.000	0.455	379.888	56.400	0.000
48.500	0.026	-12.395	21.479	52.520	1.000	0.630	379.866	56.400	0.000
48.600	0.090	-10.527	21.479	52.522	1.000	1.229	379.821	56.400	0.000
48.700	0.205	71.100	21.478	52.522	1.000	1.689	379.779	56.400	0.000
48.800	0.329	311.434	21.478	52.523	1.000	1.918	379.760	56.400	0.000
48.900	0.433	565.685	21.478	52.524	1.000	2.088	379.745	56.400	0.000
49.000	0.531	701.129	21.479	52.524	1.000	2.212	379.731	56.400	0.000
49.100	0.644	750.505	21.480	52.525	1.000	2.352	379.720	56.400	0.000
49.200	0.769	758.234	21.480	52.524	1.000	2.572	379.698	56.400	0.982
49.300	0.891	785.660	21.480	52.524	1.000	2.799	379.678	56.400	1.494
49.400	1.035	821.153	21.479	52.526	1.000	3.027	379.645	56.400	1.500
49.500	1.161	837.597	21.478	52.527	1.000	3.235	379.624	56.400	1.500
49.600	1.278	833.175	21.479	52.528	1.000	3.311	379.624	56.400	1.500
49.700	1.402	805.050	21.479	52.527	1.000	3.353	379.623	56.400	1.500
49.800	1.505	759.721	21.479	52.526	1.000	3.396	379.620	56.400	1.500
49.900	1.604	729.096	21.479	52.527	1.000	3.414	379.618	56.400	1.500
50.000	1.703	709.369	21.479	52.527	1.000	3.441	379.605	56.400	1.998
50.100	1.816	694.396	21.479	52.527	1.000	3.500	379.593	56.400	2.000
50.200	1.942	693.457	21.478	52.527	1.000	3.651	379.587	56.400	2.497
50.300	2.046	710.437	21.478	52.528	1.000	3.859	379.561	56.400	3.493
50.400	2.162	727.571	21.477	52.529	1.000	4.184	379.535	56.400	3.997
50.500	2.303	768.525	21.477	52.529	1.000	4.612	379.488	56.400	4.000
50.600	2.429	827.651	21.477	52.528	1.000	4.911	379.458	56.400	4.496
50.700	2.549	858.490	21.477	52.528	1.000	5.179	379.443	56.400	4.500
50.800	2.692	876.818	21.477	52.529	1.000	5.394	379.429	56.400	4.500
50.900	2.832	885.305	21.475	52.529	1.000	5.557	379.407	56.400	4.500
51.000	2.960	874.810	21.475	52.530	1.000	5.714	379.390	56.400	5.491
51.100	3.081	874.992	21.475	52.531	1.000	5.983	379.367	56.400	5.500
51.200	3.230	888.193	21.475	52.531	1.000	6.219	379.347	56.400	5.500
51.300	3.372	897.463	21.475	52.531	1.000	6.395	379.324	56.400	5.500
51.400	3.500	891.950	21.474	52.530	1.000	6.539	379.303	56.400	5.997
51.500	3.621	876.573	21.474	52.531	1.000	6.722	379.285	56.400	6.482
51.600	3.768	879.556	21.473	52.532	1.000	7.047	379.247	56.400	6.997
51.700	3.911	908.217	21.471	52.532	1.000	7.441	379.214	56.400	7.483
51.800	4.057	946.978	21.472	52.532	1.000	7.809	379.181	56.400	7.500
51.900	4.206	966.888	21.473	52.531	1.000	8.054	379.161	56.400	7.500
52.000	4.350	965.563	21.473	52.531	1.000	8.258	379.134	56.400	7.994
52.100	4.495	965.058	21.472	52.531	1.000	8.485	379.112	56.400	8.495
52.200	4.644	968.178	21.472	52.530	1.000	8.836	379.076	56.400	8.991
52.300	4.801	986.423	21.472	52.531	1.000	9.382	379.028	56.400	9.000
52.400	4.974	1028.713	21.472	52.531	1.000	9.960	378.971	56.400	9.482
52.500	5.135	1061.184	21.472	52.531	1.000	10.447	378.919	56.400	9.500
52.600	5.314	1076.737	21.472	52.530	1.000	10.950	378.866	56.400	9.500
52.700	5.476	1107.210	21.473	52.531	1.000	11.364	378.834	56.400	9.993
52.800	5.655	1135.207	21.473	52.530	1.000	11.866	378.792	56.400	10.497
52.900	5.815	1148.449	21.472	52.530	1.000	12.521	378.728	56.400	10.500
53.000	6.010	1188.804	21.472	52.530	1.000	13.111	378.671	56.400	10.500
53.100	6.204	1222.949	21.472	52.530	1.000	13.492	378.631	56.400	10.500
53.200	6.398	1225.071	21.471	52.531	1.000	13.884	378.584	56.400	11.496
53.300	6.593	1221.364	21.470	52.531	1.000	14.616	378.509	56.400	12.487
53.400	6.787	1256.567	21.470	52.531	1.000	15.650	378.412	56.400	12.500
53.500	6.981	1328.294	21.470	52.531	1.000	16.661	378.312	56.400	12.500
53.600	7.191	1391.067	21.470	52.531	1.000	17.469	378.231	56.400	12.500
53.700	7.423	1427.856	21.470	52.532	1.000	17.965	378.184	56.400	12.500
53.800	7.618	1435.088	21.470	52.533	1.000	18.276	378.153	56.400	12.500
53.900	7.827	1412.851	21.471	52.532	1.000	18.600	378.121	56.400	12.500
54.000	8.058	1386.351	21.471	52.531	1.000	18.863	378.087	56.400	12.500
54.100	8.253	1385.574	21.471	52.531	1.000	19.080	378.060	56.400	12.500
54.200	8.444	1373.574	21.470	52.531	1.000	19.370	378.028	56.400	12.500
54.300	8.640	1367.955	21.470	52.531	1.000	19.629	377.994	56.400	12.500
54.400	8.836	1355.150	21.470	52.531	1.000	19.687	377.974	56.400	12.500
54.500	9.028	1322.092	21.470	52.531	1.000	19.717	377.962	56.400	12.500
54.600	9.220	1292.180	21.469	52.530	1.000	19.788	377.949	56.400	12.500
54.700	9.416	1270.438	21.468	52.529	1.000	19.895	377.936	56.400	12.500
54.800	9.615	1254.652	21.468	52.529	1.000	20.050	377.925	56.400	12.500
54.900	9.798	1236.871	21.468	52.529	1.000	20.270	377.900	56.400	12.500
