Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.000	10.362	1736.569	22.234	56.884	1.000	26.472	382.931	79.800	15.000
23.100	10.576	1614.313	22.233	56.884	1.000	25.993	382.962	79.800	15.000
23.200	10.798	1522.880	22.231	56.881	1.000	25.718	382.985	79.800	15.000
23.300	11.011	1489.384	22.233	56.881	1.000	25.847	382.958	79.800	15.478
23.400	11.239	1480.133	22.233	56.880	1.000	26.362	382.913	79.800	15.983
23.500	11.453	1472.423	22.232	56.880	1.000	27.294	382.826	79.800	17.483
23.600	11.696	1485.722	22.232	56.880	1.000	28.795	382.702	79.800	17.994
23.700	11.939	1561.774	22.231	56.880	1.000	30.446	382.538	79.800	18.000
23.800	12.178	1653.375	22.230	56.879	1.000	31.364	382.468	79.800	18.000
23.900	12.425	1660.495	22.231	56.879	1.000	32.288	382.383	79.800	18.000
24.000	12.675	1656.049	22.230	56.877	1.000	32.693	382.323	79.800	18.000
24.100	12.951	1664.488	22.230	56.876	1.000	32.856	382.295	79.800	18.000
24.200	13.158	1635.668	22.230	56.875	1.000	33.295	382.262	79.800	18.000
24.300	13.407	1599.486	22.230	56.876	1.000	33.385	382.224	79.800	18.000
24.400	13.653	1604.832	22.230	56.877	1.000	33.412	382.210	79.800	18.000
24.500	13.876	1592.784	22.230	56.875	1.000	33.894	382.170	79.800	18.000
24.600	14.120	1559.864	22.230	56.874	1.000	34.156	382.137	79.800	18.000
24.700	14.336	1556.097	22.230	56.872	1.000	34.138	382.128	79.800	18.000
24.800	14.560	1540.036	22.229	56.872	1.000	34.530	382.075	79.800	18.969
24.900	14.793	1501.944	22.229	56.872	1.000	36.303	381.932	79.800	19.497
25.000	15.017	1537.588	22.230	56.872	1.000	38.075	381.825	79.800	19.500
25.100	15.259	1594.822	22.229	56.871	1.000	38.852	381.761	79.800	19.500
25.200	15.476	1586.826	22.229	56.872	1.000	38.419	381.735	79.800	19.500
25.300	15.727	1590.504	22.230	56.870	1.000	37.970	381.732	79.800	19.500
25.400	15.939	1571.553	22.230	56.869	1.000	38.081	381.712	79.800	19.500
25.500	16.184	1525.282	22.230	56.869	1.000	38.370	381.676	79.800	19.017
25.600	16.406	1543.563	22.229	56.867	1.000	37.806	381.708	79.800	16.029
25.700	16.605	1504.124	22.230	56.868	1.000	34.640	381.937	79.800	15.034
25.800	16.751	1354.100	22.229	56.869	1.000	31.236	382.219	79.800	13.072
25.900	16.874	1183.358	22.229	56.867	1.000	27.337	382.536	79.800	11.555
26.000	17.024	975.925	22.229	56.865	1.000	23.555	382.863	79.800	11.500
26.100	17.125	814.492	22.228	56.861	1.000	21.558	383.040	79.800	11.018
26.200	17.222	740.858	22.228	56.860	1.000	20.695	383.131	79.800	11.000
26.300	17.321	677.410	22.227	56.859	1.000	20.460	383.161	79.800	11.000
26.400	17.416	672.444	22.228	56.859	1.000	20.456	383.154	79.800	11.000
26.500	17.514	644.257	22.228	56.860	1.000	20.606	383.143	79.800	10.515
26.600	17.567	660.444	22.228	56.860	1.000	18.538	383.301	79.800	5.065
26.700	17.617	611.237	22.227	56.859	1.000	13.012	383.742	79.800	2.512
26.800	17.630	358.131	22.226	56.854	1.000	7.143	384.235	79.800	2.500
26.900	17.601	96.516	22.225	56.852	1.000	2.977	384.614	79.800	2.500
27.000	17.556	-115.390	22.226	56.851	1.000	1.248	384.803	79.800	2.500
27.100	17.535	-167.325	22.226	56.852	1.000	0.840	384.865	79.800	2.500
27.200	17.504	-193.906	22.226	56.852	1.000	1.233	384.849	79.800	3.785
27.300	17.502	-200.634	22.225	56.850	1.000	2.343	384.752	79.800	6.456
27.400	17.502	-98.147	22.226	56.850	1.000	6.379	384.419	79.800	9.475
27.500	17.549	40.340	22.224	56.846	1.000	12.029	383.939	79.800	10.986
27.600	17.614	302.547	22.224	56.842	1.000	16.752	383.561	79.800	13.476
27.700	17.753	523.752	22.224	56.840	1.000	22.221	383.083	79.800	17.393
27.800	17.916	723.809	22.223	56.840	1.000	30.231	382.400	79.800	20.876
27.900	18.127	1057.044	22.223	56.841	1.000	38.997	381.650	79.800	23.454
28.000	18.392	1362.854	22.224	56.840	1.000	46.355	381.018	79.800	24.489
28.100	18.653	1668.034	22.224	56.839	1.000	50.934	380.614	79.800	24.500
28.200	18.943	1823.859	22.221	56.833	1.000	52.631	380.447	79.800	24.994
28.300	19.190	1849.723	22.219	56.827	1.000	53.264	380.365	79.800	25.000
28.400	19.473	1835.428	22.218	56.826	1.000	53.707	380.293	79.800	25.000
28.500	19.755	1821.579	22.218	56.825	1.000	53.937	380.249	79.800	24.515
28.600	20.001	1835.668	22.219	56.824	1.000	52.394	380.328	79.800	19.531
28.700	20.202	1755.486	22.219	56.825	1.000	45.124	380.858	79.800	16.113
28.800	20.380	1505.332	22.219	56.825	1.000	37.864	381.470	79.800	15.516
28.900	20.528	1174.001	22.217	56.823	1.000	33.203	381.879	79.800	15.500
29.000	20.633	1018.510	22.214	56.815	1.000	31.406	382.052	79.800	15.500
29.100	20.775	938.288	22.213	56.810	1.000	31.199	382.084	79.800	15.007
29.200	20.893	912.287	22.212	56.808	1.000	30.467	382.130	79.800	14.007
29.300	21.017	872.504	22.213	56.809	1.000	28.540	382.281	79.800	14.000
29.400	21.118	822.488	22.212	56.808	1.000	27.944	382.346	79.800	14.000
29.500	21.216	786.202	22.213	56.808	1.000	27.673	382.382	79.800	14.000
29.600	21.329	768.608	22.213	56.805	1.000	27.246	382.429	79.800	14.000
29.700	21.455	726.065	22.211	56.800	1.000	27.244	382.426	79.800	14.000
29.800	21.555	744.324	22.210	56.794	1.000	27.783	382.369	79.800	14.000
29.900	21.653	765.401	22.210	56.791	1.000	28.046	382.335	79.800	14.000
30.000	21.751	761.821	22.210	56.791	1.000	27.603	382.380	79.800	13.506
30.100	21.847	721.417	22.209	56.790	1.000	26.928	382.430	79.800	12.028
30.200	21.946	717.824	22.208	56.790	1.000	24.466	382.607	79.702	10.523
30.300	22.028	648.595	22.207	56.789	1.000	20.909	382.895	79.700	10.500
30.400	22.080	523.070	22.206	56.783	1.000	19.066	383.073	79.700	10.002
30.500	22.130	417.837	22.204	56.775	1.000	17.867	383.194	79.700	10.000
30.600	22.177	406.276	22.202	56.771	1.000	17.511	383.240	79.700	9.521
30.700	22.226	384.981	22.203	56.769	1.000	17.020	383.283	79.700	9.500
30.800	22.291	364.906	22.203	56.768	1.000	16.914	383.302	79.700	9.500
30.900	22.326	342.299	22.202	56.769	1.000	16.543	383.329	79.700	9.500
31.000	22.372	359.873	22.201	56.769	1.000	16.320	383.353	79.700	9.006
31.100	22.422	342.401	22.199	56.763	1.000	14.842	383.465	79.700	7.014
31.200	22.430	294.095	22.196	56.755	1.000	12.002	383.689	79.700	6.007
31.300	22.430	193.298	22.195	56.752	1.000	8.953	383.956	79.700	6.000
31.400	22.430	110.271	22.195	56.751	1.000	7.984	384.063	79.700	6.000
31.500	22.430	52.540	22.195	56.750	1.000	7.106	384.155	79.700	6.000
31.600	22.430	13.301	22.196	56.750	1.000	7.416	384.145	79.700	6.000
31.700	22.430	11.168	22.196	56.749	1.000	6.925	384.185	79.700	4.020
31.800	22.430	31.756	22.192	56.745	1.000	5.048	384.335	79.700	3.514
31.900	22.391	-31.695	22.189	56.737	1.000	2.827	384.542	79.700	3.006
32.000	22.365	-135.007	22.187	56.730	1.000	1.762	384.647	79.700	3.000
32.100	22.322	-162.490	22.186	56.727	1.000	1.151	384.706	79.700	3.000
32.200	22.287	-168.878	22.185	56.727	1.000	-0.414	384.849	79.700	2.524
32.300	22.245	-252.941	22.186	56.728	1.000	-0.659	384.877	79.700	2.025
32.400	22.196	-281.706	22.186	56.727	1.000	-0.881	384.906	79.700	2.000
32.500	22.148	-265.441	22.186	56.724	1.000	-1.533	384.968	79.700	2.000
32.600	22.098	-281.809	22.183	56.715	1.000	-2.083	385.036	79.700	2.000
32.700	22.036	-310.467	22.181	56.708	1.000	-2.322	385.069	79.700	1.521
32.800	21.982	-342.653	22.180	56.706	1.000	-2.751	385.102	79.700	1.500
32.900	21.933	-332.658	22.179	56.704	1.000	-2.966	385.130	79.700	1.500
33.000	21.860	-343.090	22.180	56.703	1.000	-3.048	385.148	79.700	1.500
33.100	21.805	-353.351	22.179	56.704	1.000	-2.929	385.148	79.700	1.500
33.200	21.743	-372.241	22.178	56.703	1.000	-2.929	385.157	79.700	1.500
33.300	21.689	-344.045	22.175	56.696	1.000	-2.757	385.131	79.700	1.500
33.400	21.641	-338.006	22.171	56.687	1.000	-2.727	385.133	79.700	1.987
33.500	21.592	-341.104	22.171	56.684	1.000	-2.386	385.126	79.700	2.000
33.600	21.543	-351.706	22.170	56.683	1.000	-2.126	385.118	79.700	2.486
33.700	21.493	-309.852	22.169	56.683	1.000	-1.573	385.079	79.700	2.500
33.800	21.446	-291.844	22.169	56.683	1.000	-1.109	385.045	79.700	2.976
33.900	21.398	-278.831	22.169	56.682	1.000	-0.458	384.998	79.700	3.000
34.000	21.365	-274.749	22.165	56.675	1.000	-0.080	384.960	79.700	3.000
34.100	21.321	-227.317	22.160	56.666	1.000	0.595	384.912	79.700	3.000
34.200	21.294	-203.596	22.159	56.661	1.000	0.608	384.903	79.700	3.000
34.300	21.267	-204.474	22.158	56.660	1.000	0.186	384.941	79.700	3.000
34.400	21.223	-238.500	22.159	56.659	1.000	0.164	384.943	79.700	3.000
34.500	21.175	-215.429	22.159	56.659	1.000	0.475	384.926	79.700	3.000
34.600	21.148	-207.300	22.159	56.659	1.000	0.217	384.960	79.700	3.000
34.700	21.119	-211.056	22.157	56.656	1.000	-0.032	384.972	79.700	3.000
34.800	21.078	-239.372	22.152	56.648	1.000	0.035	384.963	79.700	2.523
34.900	21.029	-217.441	22.150	56.642	1.000	-0.053	384.989	79.700	2.500
35.000	21.002	-223.773	22.149	56.639	1.000	-0.378	385.011	79.700	2.020
35.100	20.959	-240.250	22.149	56.638	1.000	-0.806	385.049	79.700	1.522
35.200	20.912	-277.202	22.147	56.638	1.000	-1.749	385.124	79.700	1.500
35.300	20.843	-290.653	22.148	56.638	1.000	-2.548	385.189	79.700	1.500
35.400	20.787	-321.823	22.146	56.635	1.000	-2.691	385.214	79.700	1.500
35.500	20.736	-339.685	22.141	56.628	1.000	-2.857	385.236	79.700	1.500
35.600	20.673	-365.518	22.137	56.621	1.000	-2.771	385.241	79.700	1.500
35.700	20.622	-350.321	22.136	56.620	1.000	-2.767	385.241	79.700	1.500
35.800	20.572	-340.363	22.135	56.619	1.000	-2.711	385.241	79.700	1.500
35.900	20.522	-346.237	22.135	56.619	1.000	-2.873	385.262	79.700	1.500
36.000	20.451	-364.657	22.135	56.619	1.000	-2.767	385.252	79.700	1.500
36.100	20.395	-355.572	22.134	56.618	1.000	-2.968	385.279	79.700	0.018
36.200	20.331	-342.321	22.128	56.613	1.000	-3.642	385.324	79.700	0.000
36.300	20.276	-369.199	22.124	56.605	1.000	-4.624	385.401	79.700	0.000
36.400	20.192	-427.492	22.121	56.601	1.000	-5.194	385.447	79.700	0.000
36.500	20.129	-464.140	22.120	56.600	1.000	-5.781	385.512	79.700	0.000
36.600	20.047	-461.074	22.120	56.599	1.000	-6.184	385.555	79.700	0.000
36.700	19.922	-497.588	22.120	56.600	1.000	-13.031	386.053	79.700	0.000
36.800	19.715	-732.410	22.120	56.600	1.000	-24.180	386.950	79.700	0.000
36.900	19.426	-1295.988	22.116	56.596	1.000	-32.746	387.743	79.700	0.000
37.000	19.074	-1811.233	22.110	56.588	1.000	-37.870	388.223	79.700	0.000
37.100	18.708	-2133.788	22.107	56.583	1.000	-41.555	388.584	79.700	0.000
37.200	18.327	-2330.400	22.106	56.582	1.000	-42.962	388.755	79.700	0.000
37.300	17.962	-2466.095	22.105	56.581	1.000	-42.284	388.728	79.700	0.000
37.400	17.597	-2482.230	22.106	56.581	1.000	-40.585	388.607	79.799	0.000
37.500	17.260	-2411.204	22.106	56.582	1.000	-36.673	388.283	79.800	0.000
37.600	16.989	-2271.508	22.104	56.579	1.000	-29.099	387.693	79.800	0.000
37.700	16.757	-1923.683	22.097	56.575	1.000	-24.286	387.318	79.800	0.000
37.800	16.550	-1631.706	22.092	56.570	1.000	-20.362	386.997	79.800	0.000
37.900	16.389	-1426.011	22.090	56.569	1.000	-16.838	386.705	79.800	0.000
38.000	16.225	-1215.378	22.088	56.569	1.000	-14.211	386.494	79.800	0.000
38.100	16.070	-1084.069	22.088	56.569	1.000	-13.016	386.397	79.800	0.000
38.200	15.926	-1003.311	22.088	56.568	1.000	-12.810	386.373	79.800	0.000
38.300	15.810	-989.903	22.087	56.568	1.000	-8.796	386.004	79.800	0.000
38.400	15.742	-843.408	22.081	56.564	1.000	-4.706	385.680	79.800	0.000
38.500	15.672	-528.729	22.076	56.561	1.000	-4.010	385.620	79.800	0.000
38.600	15.602	-440.002	22.074	56.560	1.000	-3.858	385.606	79.800	0.000
38.700	15.546	-461.004	22.074	56.559	1.000	-3.763	385.592	79.800	0.000
38.800	15.466	-449.136	22.073	56.559	1.000	-3.795	385.590	79.800	0.000
38.900	15.401	-464.398	22.074	56.559	1.000	-3.640	385.569	79.800	0.000
39.000	15.333	-441.996	22.074	56.559	1.000	-3.746	385.578	79.800	0.000
39.100	15.261	-430.291	22.068	56.557	1.000	-3.684	385.579	79.800	0.000
39.200	15.207	-452.214	22.062	56.554	1.000	-3.568	385.554	79.800	0.000
39.300	15.128	-439.976	22.058	56.553	1.000	-3.702	385.562	79.800	0.000
39.400	15.061	-447.971	22.056	56.553	1.000	-3.596	385.542	79.800	0.000
39.500	15.011	-455.505	22.055	56.553	1.000	-3.388	385.526	79.800	0.991
39.600	14.940	-420.492	22.056	56.553	1.000	-3.029	385.503	79.800	1.000
39.700	14.879	-410.294	22.056	56.552	1.000	-1.989	385.409	79.800	3.472
39.800	14.829	-363.982	22.052	56.552	1.000	-0.402	385.270	79.800	3.500
39.900	14.818	-252.608	22.045	56.551	1.000	1.050	385.153	79.800	3.500
40.000	14.817	-190.702	22.041	56.550	1.000	1.961	385.056	79.800	3.500
40.100	14.818	-101.679	22.040	56.549	1.000	3.795	384.908	79.800	3.500
40.200	14.773	20.903	22.040	56.550	1.000	3.435	384.932	79.800	3.500
40.300	14.768	-50.440	22.040	56.550	1.000	3.457	384.932	79.800	4.925
40.400	14.768	-51.047	22.040	56.550	1.000	4.464	384.837	79.800	5.484
40.500	14.789	21.329	22.037	56.551	1.000	5.465	384.742	79.800	5.500
40.600	14.819	49.504	22.028	56.551	1.000	6.594	384.652	79.800	5.500
40.700	14.838	134.699	22.024	56.549	1.000	7.322	384.590	79.800	5.500
40.800	14.866	174.550	22.023	56.550	1.000	7.208	384.589	79.800	5.500
40.900	14.889	144.724	22.022	56.550	1.000	7.225	384.580	79.800	5.500
41.000	14.919	154.234	22.023	56.550	1.000	7.276	384.577	79.800	5.500
41.100	14.941	146.537	22.021	56.550	1.000	7.549	384.535	79.800	6.493
41.200	14.977	170.419	22.015	56.551	1.000	8.590	384.436	79.800	6.995
41.300	15.028	260.547	22.008	56.553	1.000	9.719	384.342	79.800	7.992
41.400	15.084	314.306	22.005	56.554	1.000	11.531	384.171	79.800	9.436
41.500	15.162	397.672	22.004	56.554	1.000	13.574	384.002	79.800	9.982
41.600	15.259	506.276	22.004	56.554	1.000	15.308	383.865	79.800	10.000
41.700	15.357	558.110	22.004	56.554	1.000	16.759	383.725	79.800	10.000
41.800	15.453	623.585	22.003	56.553	1.000	17.542	383.656	79.800	10.000
41.900	15.549	655.296	22.000	56.554	1.000	17.343	383.669	79.800	10.000
42.000	15.648	619.616	21.992	56.557	1.000	17.690	383.620	79.800	10.962
42.100	15.746	645.368	21.988	56.560	1.000	18.654	383.540	79.800	11.000
42.200	15.846	682.541	21.987	56.561	1.000	19.027	383.482	79.800	11.000
42.300	15.943	691.487	21.987	56.560	1.000	19.610	383.414	79.800	11.000
42.400	16.039	724.993	21.986	56.560	1.000	19.725	383.391	79.800	9.007
42.500	16.123	687.716	21.986	56.561	1.000	17.544	383.553	79.800	7.508
42.600	16.179	558.597	21.985	56.563	1.000	14.917	383.772	79.800	7.500
42.700	16.238	438.667	21.980	56.566	1.000	12.950	383.931	79.800	7.003
42.800	16.267	350.479	21.974	56.568	1.000	11.831	384.025	79.701	7.497
42.900	16.317	327.261	21.972	56.571	1.000	11.561	384.060	79.700	7.997
43.000	16.374	337.303	21.972	56.573	1.000	12.088	384.014	79.700	8.484
43.100	16.446	358.308	21.971	56.572	1.000	13.146	383.936	79.700	8.993
43.200	16.511	410.012	21.972	56.571	1.000	14.058	383.855	79.700	9.000
43.300	16.575	431.460	21.970	56.571	1.000	14.881	383.776	79.700	9.000
43.400	16.657	468.180	21.965	56.574	1.000	15.590	383.699	79.700	10.982
43.500	16.735	539.578	21.958	56.579	1.000	17.088	383.565	79.700	12.446
43.600	16.871	616.199	21.956	56.581	1.000	20.443	383.274	79.700	14.466
43.700	16.996	774.592	21.955	56.583	1.000	24.818	382.914	79.700	14.995
43.800	17.158	933.075	21.955	56.584	1.000	27.713	382.649	79.700	15.481
43.900	17.354	1036.139	21.955	56.583	1.000	30.071	382.424	79.700	17.900
44.000	17.541	1153.391	21.953	56.584	1.000	33.009	382.182	79.700	18.000
44.100	17.719	1238.072	21.949	56.588	1.000	34.972	382.012	79.700	18.000
44.200	17.912	1281.960	21.943	56.594	1.000	35.737	381.923	79.700	18.000
44.300	18.085	1277.404	21.939	56.597	1.000	36.182	381.853	79.700	18.000
44.400	18.279	1274.482	21.938	56.598	1.000	36.328	381.825	79.700	18.000
44.500	18.472	1292.120	21.938	56.599	1.000	36.410	381.800	79.700	18.000
44.600	18.665	1268.113	21.938	56.600	1.000	36.997	381.741	79.700	18.966
44.700	18.858	1289.162	21.938	56.600	1.000	38.386	381.613	79.700	19.483
44.800	19.054	1327.656	21.936	56.601	1.000	39.888	381.468	79.700	19.981
44.900	19.251	1384.697	21.930	56.608	1.000	41.263	381.342	79.700	20.000
45.000	19.464	1420.380	21.925	56.613	1.000	42.357	381.246	79.700	20.497
45.100	19.686	1419.081	21.924	56.615	1.000	43.159	381.151	79.700	20.982
45.200	19.896	1432.856	21.924	56.616	1.000	44.220	381.024	79.700	21.000
45.300	20.124	1457.461	21.923	56.617	1.000	45.274	380.927	79.700	21.494
45.400	20.333	1505.680	21.923	56.616	1.000	45.940	380.858	79.700	21.500
45.500	20.566	1491.257	21.921	56.617	1.000	46.450	380.796	79.700	21.994
45.600	20.774	1483.625	21.914	56.624	1.000	46.891	380.746	79.700	21.505
45.700	21.004	1469.313	21.908	56.630	1.000	47.178	380.705	79.700	21.500
45.800	21.198	1479.269	21.907	56.632	1.000	46.316	380.742	79.700	19.091
45.900	21.379	1406.451	21.907	56.633	1.000	42.555	381.012	79.700	17.518
46.000	21.527	1249.323	21.907	56.632	1.000	38.821	381.320	79.700	17.500
46.100	21.672	1098.815	21.907	56.632	1.000	36.722	381.504	79.700	17.500
46.200	21.817	1060.339	21.906	56.633	1.000	35.600	381.594	79.700	17.500
46.300	21.964	1023.726	21.902	56.637	1.000	35.757	381.588	79.700	17.020
46.400	22.107	1003.811	21.895	56.643	1.000	34.730	381.656	79.700	14.509
46.500	22.215	935.571	21.892	56.645	1.000	30.833	381.951	79.700	12.543
46.600	22.270	808.648	21.892	56.646	1.000	25.731	382.385	79.700	10.012
46.700	22.343	621.775	21.892	56.647	1.000	20.968	382.782	79.700	10.000
46.800	22.390	458.284	21.892	56.648	1.000	17.551	383.098	79.700	10.000
46.900	22.440	344.002	21.891	56.648	1.000	16.682	383.195	79.700	10.000
47.000	22.488	359.187	21.887	56.652	1.000	16.755	383.208	79.700	10.000
47.100	22.539	362.442	21.880	56.660	1.000	17.180	383.176	79.700	10.000
47.200	22.587	357.786	21.877	56.664	1.000	16.988	383.199	79.700	9.008
47.300	22.625	337.203	21.876	56.664	1.000	15.739	383.300	79.700	7.513
47.400	22.634	315.732	21.877	56.664	1.000	13.551	383.488	79.700	7.500
47.500	22.671	212.142	21.876	56.666	1.000	11.951	383.638	79.700	7.500
47.600	22.675	160.703	21.876	56.665	1.000	11.400	383.709	79.700	7.992
47.700	22.701	160.349	21.875	56.666	1.000	12.189	383.635	79.700	8.990
47.800	22.747	223.129	21.868	56.673	1.000	14.141	383.482	79.700	9.000
47.900	22.781	264.151	21.864	56.679	1.000	14.889	383.431	79.700	9.000
48.000	22.823	277.455	21.861	56.682	1.000	15.281	383.385	79.700	9.000
48.100	22.845	295.504	21.862	56.683	1.000	14.825	383.427	79.700	8.520
48.200	22.877	289.665	21.863	56.683	1.000	13.884	383.504	79.700	8.500
48.300	22.922	231.479	21.861	56.683	1.000	13.089	383.571	79.700	8.500
48.400	22.942	198.768	21.860	56.684	1.000	13.031	383.584	79.700	8.500
48.500	22.970	232.003	21.854	56.686	1.000	12.929	383.592	79.700	8.011
48.600	22.990	219.568	21.849	56.692	1.000	12.930	383.603	79.700	8.000
48.700	23.015	197.638	21.848	56.695	1.000	12.548	383.634	79.700	7.517
48.800	23.018	184.677	21.847	56.696	1.000	11.794	383.693	79.700	7.500
48.900	23.039	184.707	21.848	56.696	1.000	10.563	383.792	79.700	6.057
49.000	23.054	112.256	21.848	56.697	1.000	8.718	383.943	79.700	5.007
49.100	23.012	36.061	21.847	56.697	1.000	5.744	384.178	79.700	0.531
49.200	22.987	-64.225	21.844	56.701	1.000	1.840	384.518	79.700	0.004
49.300	22.930	-180.626	21.836	56.708	1.000	-3.214	384.902	79.700	0.000
49.400	22.832	-391.851	21.833	56.712	1.000	-6.495	385.219	79.700	0.000
49.500	22.738	-524.056	21.833	56.714	1.000	-7.089	385.321	79.700	0.000
49.600	22.661	-496.699	21.831	56.714	1.000	-7.019	385.344	79.700	0.000
49.700	22.592	-488.182	21.831	56.715	1.000	-6.768	385.344	79.700	0.000
49.800	22.500	-497.843	21.832	56.715	1.000	-7.157	385.378	79.700	0.000
49.900	22.443	-526.402	21.829	56.719	1.000	-6.997	385.389	79.700	0.000
50.000	22.347	-489.838	21.823	56.726	1.000	-7.050	385.399	79.700	0.000
50.100	22.251	-502.534	21.820	56.731	1.000	-7.354	385.429	79.700	0.000
50.200	22.176	-528.881	21.819	56.733	1.000	-7.570	385.461	79.700	0.000
50.300	22.103	-540.191	21.819	56.733	1.000	-7.022	385.430	79.700	0.000
50.400	21.997	-505.282	21.819	56.734	1.000	-8.957	385.580	79.700	0.000
50.500	21.846	-617.572	21.819	56.734	1.000	-12.671	385.880	79.700	0.000
50.600	21.682	-840.332	21.817	56.735	1.000	-18.097	386.341	79.700	0.000
50.700	21.481	-1109.118	21.811	56.740	1.000	-22.081	386.707	79.700	0.000
50.800	21.237	-1285.042	21.806	56.747	1.000	-25.138	386.987	79.700	0.000
50.900	20.995	-1474.007	21.804	56.750	1.000	-28.948	387.314	79.700	0.000
51.000	20.724	-1670.175	21.803	56.750	1.000	-33.497	387.733	79.700	0.000
51.100	20.431	-1854.804	21.804	56.750	1.000	-35.316	387.928	79.700	0.000
51.200	20.138	-1869.539	21.804	56.751	1.000	-34.936	387.925	79.700	0.000
51.300	19.852	-1847.175	21.803	56.752	1.000	-33.491	387.830	79.700	0.000
51.400	19.611	-1781.990	21.799	56.759	1.000	-31.569	387.691	79.700	0.000
51.500	19.390	-1703.054	21.793	56.764	1.000	-28.109	387.409	79.700	0.000
51.600	19.196	-1507.348	21.790	56.768	1.000	-24.210	387.121	79.700	0.000
51.700	19.001	-1352.779	21.790	56.769	1.000	-22.004	386.952	79.700	0.000
51.800	18.803	-1293.554	21.790	56.768	1.000	-21.249	386.898	79.700	0.000
51.900	18.613	-1291.756	21.789	56.769	1.000	-20.850	386.876	79.700	0.000
52.000	18.417	-1277.842	21.789	56.769	1.000	-20.570	386.865	79.700	0.000
52.100	18.223	-1253.557	21.787	56.774	1.000	-20.830	386.885	79.700	0.000
52.200	18.025	-1315.621	21.780	56.783	1.000	-21.798	386.958	79.700	0.000
52.300	17.790	-1374.211	21.777	56.788	1.000	-22.838	387.050	79.700	0.000
52.400	17.587	-1462.036	21.776	56.788	1.000	-23.121	387.088	79.700	0.000
52.500	17.346	-1463.621	21.776	56.790	1.000	-22.788	387.069	79.700	0.000
52.600	17.131	-1442.734	21.775	56.789	1.000	-22.560	387.075	79.700	0.000
52.700	16.909	-1469.698	21.775	56.792	1.000	-22.141	387.050	79.700	0.000
52.800	16.715	-1455.273	21.773	56.793	1.000	-21.554	387.001	79.700	0.000
52.900	16.521	-1437.379	21.767	56.804	1.000	-19.299	386.813	79.700	0.000
53.000	16.358	-1282.393	21.764	56.808	1.000	-15.382	386.471	79.700	0.000
53.100	16.278	-1008.541	21.763	56.812	1.000	-9.068	385.940	79.700	0.000
53.200	16.210	-691.711	21.763	56.812	1.000	-5.008	385.624	79.700	0.000
53.300	16.160	-439.788	21.762	56.812	1.000	-4.093	385.553	79.700	0.000
53.400	16.083	-465.465	21.763	56.812	1.000	-4.043	385.528	79.700	0.000
53.500	16.012	-458.199	21.762	56.813	1.000	-3.905	385.512	79.700	0.000
53.600	15.935	-423.340	21.756	56.822	1.000	-4.026	385.522	79.700	0.000
53.700	15.869	-461.559	21.753	56.831	1.000	-4.016	385.519	79.700	0.000
