Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
127.000	55.010	213.624	38.684	31.877	1.000	35.817	372.033	54.200	0.000
127.100	55.009	230.730	38.687	31.858	1.000	35.274	372.042	54.103	0.000
127.200	55.009	220.160	38.694	31.805	1.000	35.379	372.032	54.100	0.000
127.300	55.009	209.754	38.698	31.767	1.000	34.859	372.070	54.100	0.000
127.400	55.009	222.671	38.699	31.756	1.000	34.474	372.098	54.100	0.000
127.500	55.010	200.921	38.700	31.752	1.000	34.307	372.141	54.100	0.000
127.600	55.009	207.392	38.699	31.750	1.000	34.374	372.137	54.100	0.000
127.700	55.009	218.132	38.699	31.749	1.000	34.826	372.087	54.100	0.000
127.800	55.009	203.549	38.703	31.735	1.000	35.349	372.050	54.100	0.000
127.900	55.009	223.820	38.710	31.673	1.000	35.681	372.038	54.100	0.000
128.000	55.009	222.528	38.715	31.635	1.000	35.156	372.049	54.100	0.000
128.100	55.009	217.230	38.716	31.622	1.000	35.436	372.023	54.100	0.000
128.200	55.009	231.069	38.717	31.617	1.000	35.210	372.045	54.100	0.000
128.300	55.009	215.950	38.717	31.616	1.000	35.054	372.055	54.100	0.000
128.400	55.009	218.126	38.716	31.614	1.000	35.193	372.050	54.100	0.000
128.500	55.009	224.568	38.720	31.588	1.000	35.416	372.031	54.100	0.000
128.600	55.009	212.691	38.726	31.536	1.000	35.601	372.014	54.100	0.000
128.700	55.009	226.346	38.730	31.503	1.000	35.468	372.022	54.100	0.000
128.800	55.009	225.049	38.732	31.493	1.000	35.268	372.041	54.100	0.000
128.900	55.010	218.823	38.732	31.490	1.000	35.163	372.048	54.100	0.000
129.000	55.010	225.274	38.731	31.488	1.000	35.149	372.050	54.100	0.000
129.100	55.009	208.057	38.732	31.486	1.000	34.698	372.075	54.100	0.000
129.200	55.009	205.504	38.735	31.469	1.000	34.579	372.070	54.100	0.000
129.300	55.009	211.693	38.741	31.425	1.000	34.529	372.066	54.100	0.000
129.400	55.009	198.093	38.745	31.383	1.000	33.828	372.136	54.100	0.000
129.500	55.009	206.304	38.747	31.366	1.000	34.390	372.118	54.100	0.000
129.600	55.009	215.804	38.748	31.360	1.000	34.750	372.069	54.100	0.000
129.700	55.010	205.454	38.748	31.358	1.000	35.143	372.044	54.100	0.000
129.800	55.010	220.195	38.748	31.357	1.000	35.104	372.046	54.100	0.000
129.900	55.010	220.419	38.750	31.344	1.000	35.180	372.030	54.100	0.000
130.000	55.009	214.814	38.755	31.303	1.000	35.045	372.050	54.100	0.000
130.100	55.009	226.670	38.760	31.259	1.000	35.169	372.029	54.100	0.000
130.200	55.009	219.313	38.762	31.241	1.000	35.093	372.030	54.100	0.000
130.300	55.009	212.711	38.763	31.234	1.000	35.819	371.959	54.100	0.000
130.400	55.009	217.953	38.763	31.232	1.000	35.754	371.961	54.100	0.000
130.500	55.009	218.605	38.762	31.231	1.000	35.914	371.952	54.100	0.000
130.600	55.009	229.874	38.763	31.227	1.000	35.535	372.001	54.100	0.000
130.700	55.009	229.229	38.766	31.197	1.000	35.599	371.998	54.100	0.000
130.800	55.009	214.283	38.770	31.148	1.000	35.116	372.043	54.100	0.000
130.900	55.009	220.572	38.771	31.121	1.000	35.084	372.026	54.100	0.000
131.000	55.009	215.197	38.772	31.112	1.000	35.065	372.039	54.100	0.000
131.100	55.009	201.999	38.773	31.108	1.000	34.292	372.076	54.100	0.000
131.200	55.009	210.047	38.773	31.107	1.000	34.021	372.083	54.100	0.000
131.300	55.009	203.801	38.774	31.104	1.000	34.316	372.045	54.100	0.000
131.400	55.009	206.107	38.777	31.076	1.000	34.503	372.055	54.100	0.000
131.500	55.009	220.565	38.782	31.024	1.000	35.269	372.008	54.100	0.000
131.600	55.009	213.124	38.785	30.991	1.000	35.078	372.040	54.100	0.000
131.700	55.009	220.253	38.785	30.980	1.000	35.252	371.998	54.100	0.000
131.800	55.009	226.142	38.786	30.976	1.000	35.348	372.004	54.100	0.000
131.900	55.009	216.146	38.786	30.974	1.000	35.580	371.988	54.100	0.000
132.000	55.010	226.555	38.786	30.973	1.000	35.613	371.965	54.100	0.000
132.100	55.009	227.994	38.787	30.962	1.000	36.006	371.943	54.100	0.000
132.200	55.009	217.246	38.792	30.923	1.000	35.914	371.942	54.100	0.000
132.300	55.009	229.743	38.797	30.875	1.000	35.851	371.936	54.100	0.000
132.400	55.009	225.838	38.798	30.859	1.000	35.547	371.945	54.100	0.000
132.500	55.009	221.583	38.798	30.853	1.000	35.608	371.974	54.100	0.000
132.600	55.010	229.196	38.797	30.850	1.000	35.714	371.972	54.100	0.000
132.700	55.010	219.612	38.797	30.849	1.000	35.111	371.998	54.100	0.000
132.800	55.009	217.716	38.799	30.838	1.000	34.909	372.009	54.100	0.000
132.900	55.009	216.487	38.802	30.802	1.000	34.924	372.017	54.100	0.000
133.000	55.009	204.601	38.805	30.758	1.000	34.456	372.067	54.100	0.000
133.100	55.009	206.568	38.806	30.740	1.000	34.246	372.066	54.100	0.000
133.200	55.009	205.837	38.807	30.733	1.000	34.334	372.047	54.100	0.000
133.300	55.009	202.727	38.806	30.731	1.000	34.336	372.035	54.001	0.000
133.400	55.009	214.311	38.805	30.731	1.000	34.721	372.022	54.000	0.000
133.500	55.009	213.859	38.806	30.728	1.000	35.050	371.986	54.000	0.000
133.600	55.009	214.960	38.807	30.703	1.000	35.041	371.989	54.000	0.000
133.700	55.009	221.646	38.808	30.655	1.000	35.401	371.985	54.000	0.000
133.800	55.009	216.605	38.809	30.628	1.000	35.423	371.977	54.000	0.000
133.900	55.009	224.430	38.809	30.618	1.000	35.599	371.963	54.000	0.000
134.000	55.009	228.845	38.810	30.615	1.000	35.652	371.964	54.000	0.000
134.100	55.009	219.825	38.809	30.614	1.000	35.903	371.933	54.000	0.000
134.200	55.010	225.149	38.809	30.611	1.000	36.107	371.906	54.000	0.000
134.300	55.009	228.734	38.810	30.591	1.000	35.623	371.931	54.000	0.000
134.400	55.009	224.080	38.811	30.549	1.000	35.871	371.923	54.000	0.000
134.500	55.009	228.017	38.812	30.521	1.000	35.043	371.972	54.000	0.000
134.600	55.017	218.820	38.812	30.511	1.000	35.439	371.949	54.000	0.000
134.700	55.021	214.780	38.812	30.508	1.000	35.025	371.982	54.000	0.000
134.800	55.009	220.274	38.813	30.508	1.000	34.517	372.030	54.000	0.000
134.900	55.009	209.559	38.813	30.506	1.000	35.082	371.996	54.000	0.000
135.000	55.009	212.542	38.812	30.497	1.000	34.418	372.039	54.000	0.000
135.100	55.009	212.778	38.812	30.468	1.000	34.403	372.028	54.000	0.000
135.200	55.009	206.622	38.814	30.435	1.000	34.544	372.016	54.000	0.000
135.300	55.009	214.315	38.815	30.423	1.000	34.858	372.003	54.000	0.000
135.400	55.009	211.430	38.815	30.418	1.000	35.162	371.962	54.000	0.000
135.500	55.009	211.843	38.814	30.417	1.000	35.194	371.954	54.000	0.000
135.600	55.009	220.278	38.814	30.416	1.000	34.764	372.008	54.000	0.000
135.700	55.009	216.689	38.816	30.411	1.000	35.576	371.943	54.000	0.000
135.800	55.009	221.705	38.816	30.389	1.000	35.390	371.948	54.000	0.000
135.900	55.009	227.392	38.817	30.358	1.000	35.763	371.905	54.000	0.000
136.000	55.009	220.946	38.817	30.344	1.000	35.975	371.916	54.000	0.000
136.100	55.018	227.279	38.817	30.340	1.000	35.675	371.912	54.000	0.000
136.200	55.024	228.357	38.817	30.338	1.000	35.520	371.917	54.000	0.000
136.300	55.016	218.840	38.817	30.337	1.000	35.324	371.933	54.000	0.000
136.400	55.030	223.579	38.817	30.336	1.000	35.019	371.967	54.000	0.000
136.500	55.025	218.864	38.818	30.325	1.000	35.253	371.974	54.000	0.000
136.600	55.009	217.028	38.820	30.300	1.000	34.906	371.967	54.000	0.000
136.700	55.009	217.516	38.821	30.284	1.000	34.924	371.972	54.000	0.000
136.800	55.009	209.725	38.821	30.279	1.000	34.744	371.993	54.000	0.000
136.900	55.009	213.812	38.821	30.277	1.000	34.631	371.995	54.000	0.000
137.000	55.010	215.373	38.821	30.276	1.000	34.373	372.014	54.000	0.000
137.100	55.009	206.228	38.822	30.276	1.000	35.011	371.959	54.000	0.000
137.200	55.010	212.675	38.822	30.267	1.000	34.796	371.962	54.000	0.000
137.300	55.009	214.288	38.821	30.242	1.000	34.932	371.954	54.000	0.000
137.400	55.010	213.535	38.821	30.225	1.000	35.550	371.935	54.000	0.000
137.500	55.009	223.821	38.822	30.219	1.000	35.207	371.934	54.000	0.000
137.600	55.009	219.270	38.821	30.216	1.000	35.243	371.916	54.000	0.000
137.700	55.010	220.051	38.821	30.216	1.000	35.360	371.910	54.000	0.000
137.800	55.017	230.705	38.821	30.217	1.000	36.018	371.884	54.000	0.000
137.900	55.027	225.887	38.820	30.211	1.000	36.227	371.867	54.000	0.000
138.000	55.009	228.954	38.818	30.194	1.000	35.843	371.889	54.000	0.000
138.100	55.015	230.585	38.817	30.173	1.000	35.444	371.904	54.000	0.000
138.200	55.031	218.014	38.817	30.165	1.000	35.240	371.902	54.000	0.000
138.300	55.026	224.122	38.817	30.162	1.000	35.024	371.935	54.000	0.000
138.400	55.009	219.280	38.817	30.161	1.000	34.933	371.937	54.000	0.000
138.500	55.015	208.253	38.817	30.161	1.000	34.631	371.977	54.000	0.000
138.600	55.023	215.376	38.816	30.157	1.000	34.724	371.952	54.000	0.000
138.700	55.009	208.903	38.815	30.142	1.000	34.566	371.979	54.000	0.000
138.800	55.009	203.054	38.811	30.118	1.000	33.994	372.002	54.000	0.000
138.900	55.010	212.200	38.809	30.108	1.000	34.042	372.017	54.000	0.000
139.000	55.009	202.398	38.808	30.103	1.000	34.090	372.014	54.000	0.000
139.100	55.009	206.659	38.808	30.102	1.000	34.721	371.954	54.000	0.000
139.200	55.009	215.926	38.809	30.101	1.000	34.771	371.949	54.000	0.000
139.300	55.009	208.178	38.808	30.100	1.000	35.173	371.913	54.000	0.000
139.400	55.009	224.039	38.805	30.091	1.000	35.272	371.926	54.000	0.000
139.500	55.011	228.320	38.799	30.069	1.000	35.581	371.884	53.901	0.000
139.600	55.017	220.473	38.795	30.054	1.000	35.798	371.859	53.900	0.000
139.700	55.035	235.778	38.793	30.048	1.000	36.572	371.796	53.900	0.000
139.800	55.037	229.712	38.793	30.047	1.000	36.230	371.817	53.900	0.000
139.900	55.041	225.199	38.794	30.046	1.000	35.685	371.863	53.900	0.000
140.000	55.052	232.754	38.792	30.045	1.000	35.322	371.900	53.900	0.000
140.100	55.027	216.118	38.790	30.038	1.000	35.342	371.894	53.900	0.000
140.200	55.015	217.845	38.781	30.018	1.000	34.677	371.947	53.900	0.000
140.300	55.031	221.876	38.775	30.002	1.000	34.783	371.955	53.900	0.000
140.400	55.028	207.938	38.774	29.996	1.000	34.738	371.962	53.900	0.000
140.500	55.010	215.449	38.773	29.995	1.000	34.640	371.948	53.900	0.000
140.600	55.009	211.336	38.773	29.994	1.000	34.171	371.989	53.900	0.000
140.700	55.009	197.734	38.774	29.994	1.000	34.107	371.982	53.900	0.000
140.800	55.009	213.383	38.771	29.991	1.000	34.175	371.990	53.900	0.000
140.900	55.009	207.300	38.765	29.979	1.000	33.948	371.996	53.900	0.000
141.000	55.009	207.947	38.756	29.961	1.000	34.645	371.957	53.900	0.000
141.100	55.009	223.701	38.753	29.953	1.000	34.967	371.923	53.900	0.000
141.200	55.010	208.692	38.751	29.950	1.000	35.031	371.919	53.900	0.000
141.300	55.009	216.137	38.751	29.949	1.000	35.326	371.884	53.900	0.000
141.400	55.015	234.062	38.751	29.949	1.000	35.291	371.872	53.900	0.000
141.500	55.029	219.497	38.750	29.947	1.000	35.985	371.841	53.900	0.000
141.600	55.014	231.239	38.744	29.939	1.000	36.289	371.815	53.900	0.000
141.700	55.030	234.818	38.734	29.925	1.000	35.839	371.839	53.900	0.000
141.800	55.035	215.648	38.732	29.919	1.000	35.705	371.854	53.900	0.000
141.900	55.037	230.163	38.731	29.917	1.000	35.657	371.878	53.900	0.000
142.000	55.039	222.849	38.730	29.915	1.000	34.863	371.908	53.900	0.000
142.100	55.053	207.428	38.728	29.915	1.000	34.687	371.919	53.900	0.000
142.200	55.031	221.424	38.728	29.915	1.000	34.969	371.904	53.900	0.000
142.300	55.013	208.063	38.724	29.912	1.000	35.057	371.881	53.900	0.000
142.400	55.024	207.704	38.713	29.902	1.000	34.825	371.898	53.900	0.000
142.500	55.009	220.123	38.707	29.895	1.000	34.223	371.966	53.900	0.000
142.600	55.010	198.870	38.705	29.893	1.000	34.210	371.963	53.900	0.000
142.700	55.009	206.035	38.705	29.891	1.000	34.011	371.981	53.900	0.000
142.800	55.009	208.928	38.706	29.891	1.000	33.967	371.962	53.900	0.000
142.900	55.009	191.710	38.706	29.892	1.000	34.425	371.934	53.900	0.000
143.000	55.010	213.938	38.703	29.890	1.000	34.871	371.892	53.900	0.000
143.100	55.009	217.635	38.693	29.887	1.000	35.135	371.884	53.900	0.000
143.200	55.010	211.747	38.687	29.881	1.000	35.422	371.857	53.900	0.000
143.300	55.009	236.031	38.686	29.879	1.000	36.027	371.819	53.900	0.000
143.400	55.009	229.410	38.685	29.879	1.000	35.662	371.818	53.900	0.000
143.500	55.013	225.551	38.684	29.880	1.000	36.250	371.788	53.900	0.000
143.600	55.031	238.036	38.684	29.879	1.000	35.923	371.823	53.900	0.000
143.700	55.012	219.692	38.683	29.878	1.000	35.579	371.835	53.900	0.000
143.800	55.026	221.914	38.678	29.880	1.000	35.504	371.851	53.900	0.000
143.900	55.013	229.555	38.671	29.881	1.000	34.728	371.919	53.900	0.000
144.000	55.031	208.781	38.668	29.880	1.000	34.721	371.892	53.900	0.000
144.100	55.009	223.618	38.668	29.881	1.000	35.058	371.870	53.900	0.000
144.200	55.013	221.281	38.668	29.881	1.000	34.681	371.897	53.900	0.000
144.300	55.030	201.327	38.668	29.881	1.000	34.332	371.916	53.900	0.000
144.400	55.009	217.763	38.667	29.882	1.000	34.200	371.936	53.900	0.000
144.500	55.009	202.130	38.662	29.885	1.000	33.913	371.978	53.900	0.000
144.600	55.010	196.374	38.656	29.892	1.000	33.673	371.989	53.900	0.000
144.700	55.009	215.386	38.654	29.895	1.000	34.654	371.935	53.900	0.000
144.800	55.009	199.590	38.655	29.896	1.000	34.715	371.903	53.900	0.000
144.900	55.009	212.960	38.654	29.896	1.000	35.269	371.854	53.900	0.000
145.000	55.009	230.078	38.654	29.895	1.000	35.269	371.849	53.900	0.000
145.100	55.009	209.736	38.654	29.896	1.000	35.644	371.810	53.900	0.000
145.200	55.009	230.783	38.653	29.898	1.000	36.158	371.772	53.900	0.000
145.300	55.012	241.720	38.650	29.907	1.000	35.819	371.799	53.900	0.000
145.400	55.032	222.018	38.648	29.912	1.000	36.029	371.796	53.900	0.000
145.500	55.012	236.923	38.648	29.915	1.000	35.763	371.812	53.900	0.000
145.600	55.031	223.353	38.649	29.917	1.000	35.429	371.850	53.900	0.000
145.700	55.033	214.229	38.649	29.916	1.000	34.912	371.877	53.803	0.000
145.800	55.011	231.327	38.648	29.918	1.000	35.093	371.858	53.800	0.000
145.900	55.027	212.726	38.648	29.919	1.000	34.751	371.869	53.800	0.000
146.000	55.009	205.900	38.645	29.926	1.000	34.491	371.885	53.800	0.000
146.100	55.009	225.013	38.642	29.932	1.000	35.050	371.866	53.800	0.000
146.200	55.009	202.151	38.642	29.935	1.000	34.126	371.897	53.800	0.000
146.300	55.009	211.719	38.643	29.936	1.000	34.129	371.929	53.800	0.000
146.400	55.009	206.922	38.642	29.936	1.000	33.483	371.989	53.800	0.000
146.500	55.010	188.080	38.641	29.936	1.000	33.675	371.977	53.800	0.000
146.600	55.009	209.606	38.642	29.937	1.000	33.946	371.951	53.800	0.000
146.700	55.009	210.747	38.640	29.940	1.000	34.885	371.879	53.800	0.000
146.800	55.010	205.015	38.637	29.945	1.000	35.199	371.841	53.800	0.000
146.900	55.009	234.498	38.637	29.949	1.000	36.283	371.756	53.800	0.000
147.000	55.010	225.390	38.638	29.949	1.000	36.317	371.738	53.800	0.000
147.100	55.032	232.595	38.636	29.951	1.000	36.077	371.746	53.800	0.000
147.200	55.010	248.104	38.637	29.951	1.000	35.877	371.757	53.800	0.000
147.300	55.027	218.446	38.636	29.950	1.000	35.900	371.764	53.800	0.000
147.400	55.009	230.799	38.635	29.953	1.000	35.504	371.804	53.800	0.000
147.500	55.009	227.998	38.631	29.957	1.000	35.118	371.860	53.800	0.000
147.600	55.011	209.107	38.630	29.962	1.000	35.085	371.843	53.800	0.000
147.700	55.030	227.247	38.630	29.963	1.000	34.935	371.855	53.800	0.000
147.800	55.033	221.885	38.630	29.964	1.000	34.819	371.868	53.800	0.000
147.900	55.009	215.414	38.631	29.962	1.000	34.650	371.861	53.800	0.000
148.000	55.011	227.706	38.632	29.964	1.000	34.584	371.882	53.800	0.000
148.100	55.028	205.784	38.629	29.964	1.000	34.304	371.872	53.800	0.000
148.200	55.010	203.047	38.628	29.968	1.000	33.575	371.955	53.800	0.000
148.300	55.009	218.662	38.626	29.971	1.000	33.557	371.952	53.800	0.000
148.400	55.009	211.619	38.627	29.972	1.000	33.768	371.930	53.800	0.000
148.500	55.009	196.808	38.628	29.974	1.000	34.559	371.884	53.800	0.000
148.600	55.009	217.324	38.626	29.974	1.000	34.668	371.869	53.800	0.000
148.700	55.009	214.361	38.627	29.974	1.000	35.337	371.799	53.800	0.000
148.800	55.009	213.327	38.627	29.974	1.000	35.963	371.765	53.800	0.000
148.900	55.009	241.533	38.625	29.977	1.000	35.979	371.771	53.800	0.000
149.000	55.011	222.067	38.623	29.982	1.000	35.946	371.756	53.800	0.000
149.100	55.029	225.850	38.622	29.983	1.000	35.762	371.752	53.800	0.000
149.200	55.034	245.773	38.622	29.983	1.000	35.601	371.748	53.800	0.000
149.300	55.037	211.456	38.623	29.986	1.000	35.412	371.775	53.800	0.000
149.400	55.034	220.585	38.622	29.984	1.000	35.232	371.799	53.800	0.000
149.500	55.059	229.947	38.622	29.986	1.000	34.780	371.827	53.800	0.000
149.600	55.033	200.941	38.622	29.988	1.000	34.855	371.833	53.800	0.000
149.700	55.010	222.600	38.621	29.993	1.000	34.529	371.861	53.800	0.000
149.800	55.029	219.187	38.621	29.996	1.000	34.444	371.859	53.800	0.000
149.900	55.034	203.397	38.622	29.997	1.000	34.335	371.873	53.800	0.000
150.000	55.010	210.062	38.620	29.996	1.000	33.860	371.905	53.800	0.000
150.100	55.010	200.374	38.621	29.997	1.000	33.633	371.911	53.800	0.000
150.200	55.009	202.744	38.621	29.997	1.000	33.450	371.935	53.800	0.000
150.300	55.009	198.387	38.621	29.999	1.000	34.095	371.890	53.800	0.000
150.400	55.010	200.422	38.621	30.005	1.000	34.367	371.860	53.800	0.000
150.500	55.010	215.504	38.621	30.008	1.000	35.723	371.771	53.800	0.000
150.600	55.009	214.907	38.621	30.009	1.000	35.959	371.753	53.800	0.000
150.700	55.009	227.497	38.620	30.011	1.000	36.061	371.724	53.800	0.000
150.800	55.010	236.101	38.620	30.009	1.000	35.793	371.745	53.800	0.000
150.900	55.028	226.758	38.621	30.009	1.000	35.603	371.750	53.800	0.000
151.000	55.033	234.193	38.622	30.011	1.000	35.713	371.765	53.800	0.000
151.100	55.010	228.511	38.621	30.017	1.000	35.346	371.768	53.800	0.000
151.200	55.030	219.241	38.621	30.024	1.000	35.087	371.765	53.800	0.000
151.300	55.033	222.644	38.621	30.026	1.000	35.361	371.745	53.800	0.000
151.400	55.010	218.905	38.620	30.027	1.000	34.972	371.815	53.800	0.000
151.500	55.033	219.755	38.622	30.026	1.000	34.827	371.812	53.800	0.000
151.600	55.058	225.843	38.620	30.027	1.000	34.868	371.825	53.800	0.000
151.700	55.036	212.523	38.621	30.027	1.000	34.278	371.852	53.800	0.000
151.800	55.010	211.331	38.624	30.035	1.000	34.061	371.880	53.800	0.000
151.900	55.009	206.623	38.627	30.038	1.000	33.695	371.907	53.701	0.000
152.000	55.009	196.053	38.627	30.041	1.000	33.487	371.927	53.700	0.000
152.100	55.009	202.450	38.628	30.042	1.000	33.872	371.884	53.700	0.000
152.200	55.009	198.716	38.627	30.041	1.000	33.951	371.875	53.700	0.000
152.300	55.009	200.858	38.627	30.043	1.000	34.829	371.800	53.700	0.000
152.400	55.009	217.660	38.627	30.042	1.000	35.658	371.726	53.700	0.000
152.500	55.008	219.053	38.628	30.047	1.000	36.223	371.694	53.700	0.000
152.600	55.009	234.808	38.630	30.052	1.000	36.354	371.687	53.700	0.000
152.700	55.032	239.999	38.632	30.056	1.000	36.351	371.692	53.700	0.000
152.800	55.011	228.333	38.633	30.057	1.000	36.217	371.708	53.700	0.000
152.900	55.027	237.613	38.633	30.058	1.000	35.250	371.772	53.700	0.000
153.000	55.033	226.515	38.633	30.057	1.000	35.287	371.767	53.700	0.000
153.100	55.035	217.779	38.634	30.057	1.000	35.196	371.758	53.700	0.000
153.200	55.011	223.608	38.635	30.060	1.000	34.980	371.771	53.700	0.000
153.300	55.028	212.192	38.638	30.066	1.000	35.030	371.756	53.700	0.000
153.400	55.034	196.817	38.639	30.069	1.000	34.839	371.792	53.700	0.000
153.500	55.011	204.934	38.639	30.070	1.000	34.340	371.844	53.700	0.000
153.600	55.009	221.715	38.641	30.069	1.000	34.348	371.832	53.700	0.000
153.700	55.009	204.730	38.640	30.071	1.000	33.701	371.891	53.700	0.000
153.800	55.010	199.580	38.640	30.070	1.000	33.865	371.874	53.700	0.000
153.900	55.010	206.461	38.641	30.071	1.000	33.635	371.883	53.700	0.000
154.000	55.009	187.765	38.643	30.072	1.000	33.452	371.901	53.700	0.000
154.100	55.009	202.919	38.646	30.075	1.000	34.574	371.812	53.700	0.000
154.200	55.010	220.530	38.648	30.076	1.000	35.612	371.724	53.700	0.000
154.300	55.009	214.223	38.648	30.077	1.000	35.909	371.697	53.700	0.000
154.400	55.009	233.684	38.648	30.076	1.000	36.640	371.635	53.700	0.000
154.500	55.010	236.477	38.648	30.077	1.000	36.240	371.665	53.700	0.000
154.600	55.010	233.536	38.649	30.076	1.000	36.299	371.691	53.700	0.000
154.700	55.009	246.241	38.651	30.078	1.000	35.814	371.695	53.700	0.000
154.800	55.009	227.392	38.653	30.080	1.000	35.354	371.742	53.700	0.000
154.900	55.036	221.324	38.654	30.079	1.000	35.821	371.710	53.700	0.000
155.000	55.035	231.648	38.654	30.081	1.000	35.281	371.757	53.700	0.000
155.100	55.030	215.136	38.654	30.079	1.000	34.936	371.760	53.700	0.000
155.200	55.033	219.604	38.654	30.080	1.000	34.943	371.752	53.700	0.000
155.300	55.012	223.016	38.654	30.081	1.000	34.737	371.748	53.700	0.000
155.400	55.026	209.906	38.654	30.080	1.000	34.299	371.787	53.700	0.000
155.500	55.012	215.983	38.655	30.081	1.000	34.030	371.833	53.700	0.000
155.600	55.009	204.127	38.656	30.080	1.000	34.166	371.816	53.700	0.000
155.700	55.009	200.543	38.656	30.080	1.000	33.785	371.839	53.700	0.000
155.800	55.009	208.572	38.656	30.081	1.000	33.837	371.857	53.700	0.000
155.900	55.010	193.091	38.655	30.080	1.000	33.958	371.843	53.700	0.000
156.000	55.009	201.840	38.656	30.081	1.000	34.683	371.792	53.700	0.000
156.100	55.009	217.523	38.658	30.080	1.000	35.478	371.735	53.700	0.000
156.200	55.009	218.418	38.657	30.079	1.000	36.091	371.660	53.700	0.000
156.300	55.009	232.767	38.655	30.079	1.000	36.383	371.616	53.700	0.000
156.400	55.010	241.738	38.655	30.079	1.000	36.789	371.602	53.700	0.000
156.500	55.026	241.901	38.656	30.078	1.000	35.748	371.678	53.700	0.000
156.600	55.034	227.928	38.655	30.079	1.000	35.443	371.713	53.700	0.000
156.700	55.013	225.317	38.656	30.079	1.000	35.616	371.697	53.700	0.000
156.800	55.026	229.535	38.655	30.078	1.000	35.185	371.730	53.700	0.000
156.900	55.034	210.412	38.655	30.078	1.000	34.917	371.742	53.700	0.000
157.000	55.038	219.883	38.654	30.075	1.000	35.326	371.703	53.700	0.000
157.100	55.035	227.308	38.654	30.075	1.000	34.602	371.769	53.700	0.000
157.200	55.030	207.490	38.654	30.074	1.000	34.399	371.782	53.700	0.000
157.300	55.012	216.766	38.654	30.074	1.000	34.117	371.810	53.700	0.000
157.400	55.009	208.010	38.654	30.074	1.000	33.399	371.847	53.700	0.000
157.500	55.009	190.173	38.653	30.074	1.000	33.536	371.857	53.700	0.000
157.600	55.009	200.608	38.653	30.075	1.000	33.530	371.855	53.700	0.000
157.700	55.009	190.811	38.652	30.075	1.000	33.149	371.872	53.700	0.000
157.800	55.009	194.903	38.653	30.075	1.000	34.282	371.800	53.700	0.000
157.900	55.009	213.250	38.652	30.075	1.000	35.057	371.753	53.700	0.000
158.000	55.009	210.916	38.652	30.075	1.000	35.925	371.678	53.700	0.000
158.100	55.009	224.770	38.653	30.073	1.000	36.677	371.601	53.700	0.000
158.200	55.009	241.717	38.653	30.075	1.000	36.619	371.590	53.609	0.000
158.300	55.009	233.031	38.652	30.074	1.000	35.890	371.657	53.600	0.000
158.400	55.009	228.153	38.651	30.076	1.000	35.711	371.673	53.600	0.000
158.500	55.009	235.910	38.650	30.076	1.000	35.277	371.705	53.600	0.000
158.600	55.025	227.925	38.649	30.076	1.000	35.324	371.684	53.600	0.000
158.700	55.034	217.998	38.650	30.076	1.000	35.110	371.702	53.600	0.000
158.800	55.015	228.322	38.650	30.076	1.000	35.139	371.701	53.600	0.000
158.900	55.029	216.087	38.651	30.077	1.000	35.448	371.686	53.600	0.000
159.000	55.031	215.403	38.649	30.077	1.000	34.708	371.753	53.600	0.000
159.100	55.013	220.853	38.650	30.078	1.000	34.504	371.766	53.600	0.000
159.200	55.009	208.499	38.651	30.078	1.000	33.980	371.788	53.600	0.000
159.300	55.009	207.668	38.652	30.078	1.000	33.843	371.797	53.600	0.000
159.400	55.009	203.486	38.653	30.079	1.000	33.578	371.833	53.600	0.000
159.500	55.009	195.248	38.653	30.079	1.000	33.844	371.811	53.600	0.000
159.600	55.010	207.161	38.653	30.079	1.000	33.835	371.812	53.600	0.000
159.700	55.009	201.664	38.653	30.079	1.000	34.722	371.745	53.600	0.000
159.800	55.009	208.478	38.652	30.080	1.000	35.474	371.675	53.600	0.000
159.900	55.010	227.699	38.652	30.081	1.000	35.679	371.662	53.600	0.000
160.000	55.009	224.349	38.654	30.083	1.000	36.808	371.561	53.600	0.000
160.100	55.009	242.853	38.654	30.083	1.000	36.282	371.597	53.600	0.000
160.200	55.010	237.626	38.653	30.083	1.000	35.696	371.661	53.600	0.000
160.300	55.011	219.724	38.653	30.084	1.000	36.029	371.625	53.600	0.000
160.400	55.030	230.869	38.653	30.084	1.000	34.915	371.698	53.600	0.000
160.500	55.029	221.717	38.654	30.085	1.000	35.323	371.687	53.600	0.000
160.600	55.013	213.654	38.654	30.086	1.000	35.102	371.683	53.600	0.000
160.700	55.031	227.782	38.654	30.087	1.000	35.168	371.675	53.600	0.000
160.800	55.027	215.840	38.655	30.087	1.000	35.338	371.667	53.600	0.000
160.900	55.015	218.776	38.655	30.088	1.000	34.604	371.735	53.600	0.000
161.000	55.022	219.585	38.654	30.088	1.000	34.183	371.769	53.600	0.000
161.100	55.009	204.365	38.654	30.088	1.000	33.691	371.781	53.600	0.000
161.200	55.009	202.438	38.654	30.088	1.000	33.748	371.801	53.600	0.000
161.300	55.009	193.678	38.654	30.089	1.000	33.386	371.823	53.600	0.000
161.400	55.009	198.999	38.654	30.090	1.000	34.100	371.748	53.600	0.000
161.500	55.009	209.098	38.654	30.090	1.000	33.729	371.812	53.600	0.000
