Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	7.544	1827.072	-7.754	8.604	1.000	31.725	375.712	68.500	17.000
22.500	7.828	1869.007	-7.752	8.604	1.000	31.624	375.395	68.500	17.000
22.600	8.123	1897.966	-7.751	8.604	1.000	32.977	375.328	68.500	17.490
22.700	8.412	1907.090	-7.751	8.603	1.000	33.373	375.275	68.500	17.500
22.800	8.704	1903.303	-7.751	8.604	1.000	34.234	374.909	68.500	17.990
22.900	8.995	1903.624	-7.752	8.604	1.000	35.161	374.924	68.500	18.490
23.000	9.289	1913.759	-7.751	8.604	1.000	36.601	374.604	68.500	18.500
23.100	9.581	1946.362	-7.751	8.604	1.000	38.056	374.376	68.500	18.500
23.200	9.862	1936.685	-7.750	8.603	1.000	37.986	374.503	68.500	18.500
23.300	10.113	1918.894	-7.749	8.603	1.000	39.460	374.315	68.500	18.500
23.400	10.400	1889.847	-7.748	8.604	1.000	38.817	374.178	68.500	18.500
23.500	10.691	1865.558	-7.749	8.604	1.000	40.418	374.096	68.500	18.500
23.600	10.950	1854.839	-7.748	8.603	1.000	39.872	373.775	68.500	19.475
23.700	11.239	1839.779	-7.750	8.603	1.000	41.643	373.807	68.500	20.487
23.800	11.530	1865.547	-7.749	8.604	1.000	42.454	373.619	68.500	20.500
23.900	11.819	1923.045	-7.749	8.603	1.000	44.192	373.207	68.500	20.500
24.000	12.100	1962.264	-7.749	8.604	1.000	45.013	373.192	68.500	20.500
24.100	12.403	1959.262	-7.749	8.604	1.000	45.850	373.118	68.500	20.013
24.200	12.693	1935.953	-7.748	8.604	1.000	46.814	372.833	68.500	20.000
24.300	12.953	1901.750	-7.748	8.603	1.000	45.732	373.110	68.500	20.000
24.400	13.229	1837.254	-7.749	8.603	1.000	47.002	372.988	68.500	20.494
24.500	13.483	1786.535	-7.749	8.604	1.000	46.773	372.519	68.500	20.994
24.600	13.765	1802.363	-7.749	8.603	1.000	49.015	372.671	68.500	21.000
24.700	14.026	1829.365	-7.748	8.604	1.000	48.629	372.459	68.403	21.485
24.800	14.310	1822.862	-7.748	8.605	1.000	50.413	372.238	68.400	21.500
24.900	14.596	1843.142	-7.748	8.606	1.000	50.580	372.031	68.400	21.500
25.000	14.855	1850.423	-7.747	8.607	1.000	52.648	371.649	68.400	21.985
25.100	15.137	1822.695	-7.747	8.606	1.000	56.407	371.599	68.400	22.498
25.200	15.422	1837.210	-7.747	8.605	1.000	55.344	371.539	68.400	22.002
25.300	15.665	1849.794	-7.747	8.606	1.000	56.257	371.260	68.400	22.000
25.400	15.925	1817.690	-7.746	8.606	1.000	54.554	371.465	68.400	20.529
25.500	16.189	1788.935	-7.745	8.607	1.000	54.543	371.532	68.400	20.006
25.600	16.399	1690.860	-7.745	8.607	1.000	51.449	371.662	68.400	20.000
25.700	16.637	1557.592	-7.745	8.606	1.000	51.880	371.979	68.400	19.016
25.800	16.834	1520.063	-7.745	8.606	1.000	49.069	371.996	68.400	16.058
25.900	17.018	1414.786	-7.744	8.606	1.000	45.275	372.468	68.400	14.035
26.000	17.158	1220.931	-7.744	8.605	1.000	39.625	373.285	68.400	11.118
26.100	17.257	1012.716	-7.744	8.607	1.000	34.042	374.118	68.400	9.017
26.200	17.315	748.545	-7.744	8.606	1.000	29.292	374.943	68.400	7.505
26.300	17.358	529.463	-7.743	8.608	1.000	24.120	375.685	68.400	6.539
26.400	17.366	359.441	-7.742	8.608	1.000	22.232	375.997	68.400	6.998
26.500	17.405	233.588	-7.742	8.608	1.000	20.043	376.491	68.400	7.000
26.600	17.413	162.343	-7.742	8.608	1.000	20.811	376.558	68.400	7.000
26.700	17.455	140.674	-7.742	8.607	1.000	20.000	376.440	68.400	6.509
26.800	17.454	165.897	-7.744	8.608	1.000	20.048	376.708	68.400	5.505
26.900	17.455	137.770	-7.742	8.609	1.000	17.939	376.837	68.400	5.500
27.000	17.454	91.428	-7.743	8.609	1.000	17.342	376.898	68.400	5.994
27.100	17.461	46.952	-7.743	8.608	1.000	17.114	377.009	68.400	7.485
27.200	17.508	29.972	-7.743	8.608	1.000	19.173	376.616	68.400	8.478
27.300	17.548	140.869	-7.743	8.607	1.000	22.407	376.158	68.400	8.500
27.400	17.597	254.389	-7.743	8.608	1.000	23.469	376.006	68.400	9.489
27.500	17.654	329.599	-7.743	8.608	1.000	26.120	375.577	68.400	12.467
27.600	17.753	398.232	-7.741	8.608	1.000	29.621	375.108	68.400	14.421
27.700	17.858	558.505	-7.741	8.608	1.000	35.183	374.364	68.400	14.500
27.800	18.001	783.474	-7.741	8.607	1.000	37.578	373.894	68.400	14.994
27.900	18.138	881.526	-7.741	8.608	1.000	40.273	373.574	68.400	17.990
28.000	18.289	955.636	-7.741	8.607	1.000	43.537	372.835	68.400	20.904
28.100	18.492	1101.146	-7.741	8.608	1.000	50.289	371.809	68.400	21.000
28.200	18.727	1330.361	-7.741	8.608	1.000	52.721	371.509	68.400	21.000
28.300	18.927	1456.502	-7.741	8.608	1.000	54.809	371.191	68.400	21.000
28.400	19.163	1476.474	-7.741	8.607	1.000	55.535	371.044	68.400	21.000
28.500	19.359	1468.753	-7.740	8.608	1.000	54.529	371.252	68.400	21.000
28.600	19.558	1413.062	-7.740	8.608	1.000	55.284	371.142	68.400	21.000
28.700	19.799	1419.407	-7.741	8.608	1.000	54.734	370.984	68.400	21.000
28.800	19.992	1411.720	-7.741	8.608	1.000	54.975	371.062	68.400	21.000
28.900	20.187	1395.478	-7.741	8.608	1.000	54.712	370.864	68.400	21.000
29.000	20.381	1374.784	-7.740	8.608	1.000	55.886	370.978	68.400	21.000
29.100	20.581	1376.257	-7.739	8.609	1.000	53.883	371.046	68.400	19.018
29.200	20.770	1350.429	-7.739	8.609	1.000	52.270	371.209	68.400	18.505
29.300	20.929	1259.729	-7.739	8.609	1.000	51.369	371.599	68.400	18.500
29.400	21.107	1163.886	-7.738	8.610	1.000	49.476	371.713	68.400	18.500
29.500	21.249	1117.100	-7.740	8.610	1.000	47.721	371.882	68.400	15.534
29.600	21.357	1065.048	-7.739	8.609	1.000	43.290	372.442	68.400	14.018
29.700	21.456	935.093	-7.738	8.610	1.000	40.134	373.004	68.400	14.000
29.800	21.586	779.126	-7.736	8.610	1.000	37.551	373.328	68.301	14.000
29.900	21.658	684.354	-7.735	8.610	1.000	37.506	373.568	68.300	14.000
30.000	21.744	686.189	-7.736	8.609	1.000	36.965	373.479	68.300	13.502
30.100	21.840	701.113	-7.737	8.609	1.000	36.589	373.527	68.300	12.502
30.200	21.938	661.308	-7.737	8.610	1.000	34.130	373.838	68.300	12.500
30.300	22.033	577.579	-7.737	8.610	1.000	33.310	373.908	68.300	11.505
30.400	22.082	561.914	-7.736	8.610	1.000	32.342	374.226	68.300	11.500
30.500	22.144	529.726	-7.736	8.609	1.000	30.374	374.470	68.300	11.003
30.600	22.226	449.073	-7.737	8.610	1.000	29.734	374.574	68.300	10.014
30.700	22.239	401.752	-7.735	8.610	1.000	27.042	374.935	68.300	9.007
30.800	22.280	357.708	-7.736	8.610	1.000	25.214	375.285	68.300	8.504
30.900	22.285	283.617	-7.736	8.610	1.000	22.727	375.506	68.300	8.004
31.000	22.332	188.921	-7.736	8.610	1.000	21.940	375.844	68.300	7.504
31.100	22.332	142.232	-7.735	8.609	1.000	19.784	376.053	68.300	7.005
31.200	22.332	108.426	-7.737	8.609	1.000	19.064	376.153	68.300	6.505
31.300	22.332	69.988	-7.735	8.610	1.000	16.914	376.542	68.300	6.005
31.400	22.331	-15.182	-7.735	8.612	1.000	16.134	376.658	68.300	6.000
31.500	22.291	-32.125	-7.734	8.613	1.000	15.662	376.763	68.300	4.517
31.600	22.278	-49.617	-7.735	8.612	1.000	13.314	377.036	68.300	4.500
31.700	22.234	-99.060	-7.735	8.613	1.000	12.658	377.154	68.300	4.500
31.800	22.233	-186.791	-7.734	8.613	1.000	11.476	377.417	68.300	4.007
31.900	22.181	-189.626	-7.733	8.610	1.000	11.198	377.581	68.300	4.000
32.000	22.136	-202.316	-7.733	8.612	1.000	10.410	377.568	68.300	4.000
32.100	22.097	-199.860	-7.733	8.612	1.000	10.812	377.607	68.300	4.000
32.200	22.083	-224.128	-7.735	8.612	1.000	10.393	377.608	68.300	4.482
32.300	22.037	-209.180	-7.734	8.612	1.000	10.913	377.547	68.300	4.500
32.400	21.989	-197.533	-7.734	8.612	1.000	10.929	377.550	68.300	4.998
32.500	21.989	-180.103	-7.733	8.612	1.000	11.865	377.387	68.300	5.494
32.600	21.942	-183.243	-7.734	8.613	1.000	13.170	377.142	68.300	5.500
32.700	21.942	-123.139	-7.734	8.613	1.000	13.816	377.152	68.300	5.500
32.800	21.901	-76.368	-7.736	8.613	1.000	14.110	377.162	68.300	5.500
32.900	21.889	-78.741	-7.735	8.611	1.000	13.781	377.148	68.300	5.500
33.000	21.889	-111.909	-7.736	8.613	1.000	13.952	377.153	68.300	5.500
33.100	21.843	-86.275	-7.737	8.613	1.000	13.587	377.074	68.300	5.021
33.200	21.843	-79.991	-7.736	8.612	1.000	13.153	377.306	68.300	4.016
33.300	21.803	-110.118	-7.738	8.612	1.000	11.627	377.470	68.300	4.000
33.400	21.793	-175.468	-7.736	8.612	1.000	11.378	377.535	68.300	4.000
33.500	21.745	-185.640	-7.737	8.613	1.000	10.550	377.742	68.300	4.000
33.600	21.697	-195.843	-7.735	8.613	1.000	9.785	377.806	68.300	4.000
33.700	21.659	-229.756	-7.736	8.611	1.000	10.106	377.788	68.300	4.000
33.800	21.610	-240.138	-7.736	8.613	1.000	9.906	377.813	68.300	4.000
33.900	21.599	-220.583	-7.736	8.612	1.000	10.595	377.752	68.300	4.000
34.000	21.551	-195.283	-7.737	8.612	1.000	10.140	377.622	68.300	4.000
34.100	21.512	-205.055	-7.736	8.611	1.000	10.634	377.719	68.300	4.000
34.200	21.501	-200.803	-7.737	8.613	1.000	10.215	377.735	68.300	4.000
34.300	21.454	-186.883	-7.739	8.611	1.000	10.574	377.722	68.300	4.000
34.400	21.415	-178.062	-7.739	8.612	1.000	10.191	377.708	68.300	4.000
34.500	21.403	-198.319	-7.739	8.613	1.000	10.462	377.677	68.300	4.000
34.600	21.359	-204.491	-7.739	8.613	1.000	10.501	377.750	68.300	4.000
34.700	21.318	-192.380	-7.738	8.612	1.000	10.312	377.745	68.300	4.000
34.800	21.307	-174.333	-7.738	8.612	1.000	10.430	377.740	68.300	4.000
34.900	21.261	-201.867	-7.737	8.612	1.000	9.662	377.833	68.300	4.000
35.000	21.220	-219.595	-7.740	8.612	1.000	9.805	377.880	68.300	3.513
35.100	21.173	-213.946	-7.740	8.611	1.000	9.306	377.899	68.300	3.500
35.200	21.160	-207.520	-7.741	8.611	1.000	9.521	377.926	68.300	3.995
35.300	21.112	-234.537	-7.741	8.611	1.000	9.109	377.913	68.300	4.000
35.400	21.067	-242.457	-7.741	8.613	1.000	9.564	377.836	68.300	4.000
35.500	21.027	-221.596	-7.741	8.612	1.000	9.339	377.886	68.300	4.000
35.600	21.016	-205.449	-7.741	8.611	1.000	9.372	377.847	68.300	4.000
35.700	20.970	-215.620	-7.742	8.612	1.000	9.777	377.911	68.300	3.506
35.800	20.930	-228.636	-7.742	8.611	1.000	9.180	377.940	68.300	3.500
35.900	20.883	-210.608	-7.742	8.612	1.000	9.296	377.946	68.300	3.500
36.000	20.833	-216.984	-7.743	8.612	1.000	8.403	378.066	68.300	0.139
36.100	20.786	-236.302	-7.743	8.612	1.000	7.120	378.284	68.300	0.000
36.200	20.725	-322.900	-7.742	8.612	1.000	2.845	378.856	68.300	0.000
36.300	20.641	-467.988	-7.744	8.612	1.000	2.487	379.003	68.300	0.000
36.400	20.543	-500.774	-7.743	8.613	1.000	1.111	379.164	68.300	0.000
36.500	20.445	-534.923	-7.746	8.614	1.000	0.996	379.251	68.300	0.000
36.600	20.347	-591.963	-7.744	8.613	1.000	0.083	379.324	68.300	0.000
36.700	20.247	-579.740	-7.743	8.614	1.000	-2.770	379.675	68.300	0.000
36.800	20.072	-697.725	-7.744	8.614	1.000	-8.413	380.339	68.300	0.000
36.900	19.843	-964.438	-7.744	8.615	1.000	-17.085	381.784	68.300	0.000
37.000	19.597	-1440.441	-7.744	8.614	1.000	-22.405	382.627	68.300	0.000
37.100	19.272	-1737.239	-7.746	8.612	1.000	-27.582	383.438	68.300	0.000
37.200	18.936	-1983.910	-7.748	8.613	1.000	-29.921	384.005	68.300	0.000
37.300	18.594	-2155.796	-7.749	8.614	1.000	-30.195	384.083	68.300	0.000
37.400	18.293	-2196.174	-7.749	8.614	1.000	-29.350	384.049	68.300	0.000
37.500	17.952	-2193.307	-7.749	8.614	1.000	-29.618	384.078	68.300	0.000
37.600	17.618	-2193.803	-7.749	8.614	1.000	-28.942	384.030	68.300	0.000
37.700	17.281	-2217.601	-7.750	8.614	1.000	-28.771	383.994	68.300	0.000
37.800	16.982	-2214.166	-7.750	8.614	1.000	-26.851	383.686	68.300	0.000
37.900	16.677	-2183.756	-7.753	8.614	1.000	-22.521	382.989	68.300	0.000
38.000	16.426	-1999.799	-7.754	8.614	1.000	-17.876	382.413	68.300	0.000
38.100	16.180	-1719.650	-7.754	8.614	1.000	-14.594	381.961	68.300	0.000
38.200	15.983	-1547.130	-7.753	8.614	1.000	-13.432	381.758	68.300	0.000
38.300	15.786	-1447.380	-7.754	8.613	1.000	-12.571	381.671	68.300	0.000
38.400	15.548	-1434.642	-7.753	8.613	1.000	-12.311	381.540	68.300	0.000
38.500	15.346	-1433.445	-7.753	8.615	1.000	-11.474	381.543	68.300	0.000
38.600	15.151	-1397.646	-7.755	8.615	1.000	-10.886	381.420	68.300	0.000
38.700	14.958	-1393.999	-7.755	8.614	1.000	-6.363	380.737	68.300	0.000
38.800	14.881	-1174.960	-7.756	8.615	1.000	1.550	379.524	68.300	0.000
38.900	14.824	-645.312	-7.755	8.614	1.000	2.659	379.408	68.300	0.000
39.000	14.742	-529.108	-7.756	8.615	1.000	2.848	379.363	68.300	1.425
39.100	14.677	-554.843	-7.756	8.615	1.000	3.945	379.120	68.300	6.946
39.200	14.630	-472.464	-7.755	8.615	1.000	8.233	378.454	68.300	9.475
39.300	14.654	-308.454	-7.757	8.616	1.000	13.270	377.408	68.300	10.984
39.400	14.743	55.564	-7.759	8.615	1.000	22.202	376.413	68.300	11.000
39.500	14.840	469.556	-7.759	8.615	1.000	24.872	375.923	68.300	11.000
39.600	14.935	599.996	-7.759	8.616	1.000	26.454	375.758	68.300	11.000
39.700	15.035	679.511	-7.760	8.616	1.000	25.927	375.748	68.300	10.506
39.800	15.135	694.903	-7.760	8.616	1.000	25.546	375.726	68.300	10.500
39.900	15.228	654.052	-7.760	8.617	1.000	25.262	375.806	68.300	10.500
40.000	15.328	642.129	-7.762	8.616	1.000	25.008	375.817	68.300	6.559
40.100	15.393	618.756	-7.764	8.617	1.000	22.755	376.035	68.300	4.029
40.200	15.442	527.770	-7.766	8.616	1.000	17.814	376.649	68.300	2.010
40.300	15.450	343.184	-7.766	8.616	1.000	13.026	377.424	68.300	2.000
40.400	15.410	86.362	-7.766	8.614	1.000	8.915	378.104	68.300	3.492
40.500	15.361	-130.417	-7.766	8.616	1.000	8.363	378.298	68.300	3.991
40.600	15.353	-208.029	-7.767	8.616	1.000	8.568	378.218	68.300	4.000
40.700	15.314	-213.793	-7.768	8.618	1.000	10.421	377.960	68.300	4.000
40.800	15.304	-129.672	-7.769	8.617	1.000	10.866	377.916	68.300	4.000
40.900	15.304	-64.862	-7.770	8.618	1.000	10.742	377.892	68.300	4.000
41.000	15.304	-62.883	-7.772	8.617	1.000	10.600	377.901	68.300	4.991
41.100	15.304	-55.429	-7.771	8.619	1.000	11.044	377.822	68.300	5.990
41.200	15.296	-51.586	-7.771	8.619	1.000	12.526	377.583	68.300	7.981
41.300	15.302	-8.818	-7.771	8.618	1.000	15.076	377.183	68.300	8.495
41.400	15.343	127.691	-7.773	8.617	1.000	18.114	376.694	68.300	8.991
41.500	15.421	271.161	-7.774	8.617	1.000	20.258	376.413	68.300	9.000
41.600	15.479	384.851	-7.774	8.618	1.000	21.498	376.247	68.300	9.000
41.700	15.536	455.186	-7.774	8.618	1.000	21.470	376.224	68.300	9.000
41.800	15.616	446.290	-7.774	8.618	1.000	21.427	376.217	68.300	9.000
41.900	15.672	436.321	-7.775	8.618	1.000	21.445	376.194	68.300	9.000
42.000	15.730	452.714	-7.774	8.619	1.000	21.538	376.170	68.300	9.000
42.100	15.811	452.037	-7.775	8.619	1.000	21.558	376.128	68.300	9.000
42.200	15.870	459.406	-7.778	8.618	1.000	21.682	376.128	68.300	9.000
42.300	15.927	452.545	-7.779	8.619	1.000	21.910	376.088	68.300	9.000
42.400	16.007	435.473	-7.779	8.618	1.000	21.772	376.080	68.300	9.497
42.500	16.065	446.630	-7.778	8.619	1.000	22.039	376.027	68.300	9.018
42.600	16.121	453.483	-7.778	8.619	1.000	22.147	376.012	68.300	9.000
42.700	16.203	460.827	-7.778	8.619	1.000	21.957	376.059	68.300	8.008
42.800	16.261	454.622	-7.779	8.618	1.000	21.103	376.153	68.300	8.000
42.900	16.317	400.806	-7.781	8.619	1.000	20.749	376.241	68.300	9.460
43.000	16.368	370.707	-7.783	8.619	1.000	20.790	376.157	68.300	9.981
43.100	16.414	384.272	-7.784	8.619	1.000	22.174	375.985	68.300	10.000
43.200	16.492	427.207	-7.785	8.618	1.000	23.500	375.734	68.300	10.495
43.300	16.588	494.239	-7.785	8.617	1.000	24.783	375.579	68.300	10.500
43.400	16.685	532.972	-7.786	8.618	1.000	25.246	375.499	68.300	10.500
43.500	16.747	554.102	-7.785	8.618	1.000	25.475	375.423	68.300	11.983
43.600	16.834	575.998	-7.787	8.618	1.000	27.086	375.174	68.300	12.986
43.700	16.958	628.938	-7.788	8.618	1.000	29.181	374.826	68.300	13.971
43.800	17.074	726.532	-7.788	8.617	1.000	31.398	374.473	68.300	14.964
43.900	17.211	803.289	-7.789	8.618	1.000	34.210	374.040	68.300	15.988
44.000	17.357	899.780	-7.789	8.619	1.000	36.617	373.665	68.300	17.992
44.100	17.531	1010.817	-7.788	8.619	1.000	39.868	373.159	68.300	18.000
44.200	17.724	1117.286	-7.789	8.618	1.000	42.355	372.751	68.300	18.494
44.300	17.918	1224.049	-7.792	8.617	1.000	43.549	372.550	68.300	18.500
44.400	18.113	1256.055	-7.794	8.619	1.000	44.019	372.452	68.300	18.500
44.500	18.279	1259.662	-7.794	8.620	1.000	44.201	372.392	68.300	18.500
44.600	18.453	1265.987	-7.794	8.621	1.000	44.831	372.263	68.300	19.483
44.700	18.647	1271.689	-7.795	8.621	1.000	45.887	372.083	68.300	19.985
44.800	18.842	1303.683	-7.796	8.620	1.000	47.327	371.860	68.300	20.000
44.900	19.036	1319.808	-7.795	8.621	1.000	48.242	371.689	68.300	20.000
45.000	19.226	1350.210	-7.795	8.621	1.000	48.744	371.597	68.300	19.508
45.100	19.423	1362.696	-7.798	8.620	1.000	48.711	371.571	68.300	19.500
45.200	19.620	1354.310	-7.799	8.620	1.000	48.397	371.586	68.201	19.500
45.300	19.815	1318.977	-7.800	8.620	1.000	48.733	371.505	68.200	19.500
45.400	20.008	1296.862	-7.800	8.621	1.000	48.883	371.455	68.200	19.500
45.500	20.203	1300.114	-7.800	8.620	1.000	48.940	371.427	68.200	19.981
45.600	20.399	1297.191	-7.799	8.621	1.000	49.152	371.374	68.200	19.510
45.700	20.597	1286.995	-7.800	8.621	1.000	49.282	371.337	68.200	19.500
45.800	20.764	1260.296	-7.801	8.621	1.000	49.242	371.330	68.200	19.500
45.900	20.936	1257.949	-7.803	8.621	1.000	49.439	371.277	68.200	19.500
46.000	21.129	1255.164	-7.804	8.622	1.000	49.474	371.260	68.200	19.500
46.100	21.297	1247.811	-7.805	8.623	1.000	49.250	371.271	68.200	19.002
46.200	21.471	1215.157	-7.805	8.622	1.000	48.327	371.367	68.200	17.533
46.300	21.637	1188.480	-7.805	8.622	1.000	45.632	371.716	68.200	16.505
46.400	21.778	1118.630	-7.805	8.622	1.000	42.739	372.152	68.200	16.993
46.500	21.920	1018.978	-7.805	8.622	1.000	41.809	372.300	68.200	17.000
46.600	22.042	931.645	-7.806	8.622	1.000	41.828	372.302	68.200	17.496
46.700	22.177	916.414	-7.807	8.622	1.000	42.796	372.145	68.200	17.500
46.800	22.322	944.690	-7.808	8.623	1.000	43.660	372.006	68.200	17.500
46.900	22.462	968.605	-7.808	8.623	1.000	43.783	371.968	68.200	17.008
47.000	22.601	959.305	-7.808	8.623	1.000	42.332	372.139	68.200	14.522
47.100	22.723	937.909	-7.808	8.622	1.000	37.365	372.808	68.200	11.618
47.200	22.792	834.595	-7.809	8.623	1.000	30.299	373.841	68.200	9.520
47.300	22.841	619.811	-7.812	8.624	1.000	24.466	374.737	68.200	8.510
47.400	22.865	392.235	-7.813	8.623	1.000	20.331	375.410	68.200	8.009
47.500	22.867	237.095	-7.814	8.622	1.000	18.533	375.722	68.200	6.517
47.600	22.867	159.604	-7.814	8.622	1.000	15.639	376.137	68.200	5.029
47.700	22.867	65.815	-7.814	8.622	1.000	12.706	376.617	68.200	4.518
47.800	22.835	-40.057	-7.814	8.622	1.000	10.601	376.985	68.200	4.500
47.900	22.792	-116.859	-7.815	8.623	1.000	9.703	377.149	68.200	4.500
48.000	22.772	-151.943	-7.817	8.624	1.000	9.024	377.272	68.200	4.500
48.100	22.731	-201.309	-7.819	8.623	1.000	9.188	377.271	68.200	4.500
48.200	22.688	-193.208	-7.819	8.622	1.000	9.523	377.252	68.200	4.998
48.300	22.670	-167.778	-7.819	8.622	1.000	10.337	377.136	68.200	5.977
48.400	22.627	-145.303	-7.818	8.623	1.000	12.032	376.885	68.200	6.488
48.500	22.624	-103.723	-7.819	8.623	1.000	13.348	376.715	68.200	6.500
48.600	22.624	-32.630	-7.819	8.622	1.000	14.408	376.566	68.200	7.475
48.700	22.626	5.042	-7.819	8.623	1.000	15.429	376.420	68.200	7.996
48.800	22.662	32.953	-7.820	8.622	1.000	17.560	376.085	68.200	8.496
48.900	22.670	98.695	-7.821	8.623	1.000	18.755	375.927	68.200	8.500
49.000	22.679	151.847	-7.821	8.622	1.000	19.320	375.842	68.200	8.500
49.100	22.722	174.639	-7.820	8.622	1.000	19.669	375.782	68.200	8.990
49.200	22.735	166.397	-7.820	8.622	1.000	20.430	375.666	68.200	9.495
49.300	22.772	193.921	-7.822	8.622	1.000	21.007	375.574	68.200	9.500
49.400	22.786	227.915	-7.823	8.622	1.000	21.736	375.476	68.200	9.009
49.500	22.834	234.261	-7.824	8.623	1.000	21.372	375.515	68.200	8.509
49.600	22.862	206.914	-7.824	8.623	1.000	20.896	375.563	68.200	8.500
49.700	22.867	196.573	-7.824	8.622	1.000	19.829	375.717	68.200	2.576
49.800	22.848	131.412	-7.825	8.623	1.000	15.281	376.244	68.200	0.032
49.900	22.784	-64.361	-7.824	8.623	1.000	7.964	377.394	68.200	0.000
50.000	22.692	-295.896	-7.823	8.623	1.000	4.477	377.981	68.200	0.000
50.100	22.595	-469.300	-7.825	8.623	1.000	-1.727	378.955	68.200	0.000
50.200	22.483	-602.027	-7.826	8.622	1.000	-2.300	379.075	68.200	0.000
50.300	22.328	-689.542	-7.826	8.622	1.000	-7.249	379.706	68.200	0.000
50.400	22.135	-925.273	-7.825	8.622	1.000	-14.023	380.763	68.200	0.000
50.500	21.933	-1187.191	-7.825	8.622	1.000	-17.273	381.378	68.200	0.000
50.600	21.739	-1317.558	-7.826	8.623	1.000	-17.710	381.526	68.200	0.000
50.700	21.532	-1363.472	-7.825	8.623	1.000	-17.417	381.525	68.200	0.000
50.800	21.310	-1372.146	-7.826	8.623	1.000	-17.336	381.545	68.200	0.000
50.900	21.090	-1398.382	-7.828	8.624	1.000	-19.490	381.814	68.200	0.000
51.000	20.852	-1478.980	-7.830	8.624	1.000	-21.216	382.174	68.200	0.000
51.100	20.629	-1521.893	-7.830	8.624	1.000	-20.286	382.092	68.200	0.000
51.200	20.411	-1457.664	-7.830	8.624	1.000	-19.216	381.949	68.200	0.000
51.300	20.185	-1412.041	-7.830	8.624	1.000	-19.052	381.947	68.200	0.000
51.400	19.965	-1431.246	-7.830	8.623	1.000	-19.311	381.995	68.200	0.000
51.500	19.720	-1503.396	-7.830	8.624	1.000	-21.371	382.289	68.200	0.000
51.600	19.463	-1603.667	-7.831	8.625	1.000	-22.843	382.571	68.200	0.000
51.700	19.198	-1665.462	-7.832	8.625	1.000	-23.551	382.731	68.200	0.000
51.800	18.955	-1694.219	-7.832	8.624	1.000	-23.085	382.695	68.200	0.000
51.900	18.710	-1679.781	-7.832	8.625	1.000	-21.750	382.516	68.200	0.000
52.000	18.484	-1627.231	-7.831	8.625	1.000	-20.042	382.274	68.200	0.000
52.100	18.282	-1532.666	-7.832	8.624	1.000	-18.078	382.011	68.200	0.000
52.200	18.101	-1422.243	-7.832	8.625	1.000	-14.394	381.441	68.200	0.000
52.300	17.979	-1202.941	-7.832	8.626	1.000	-8.997	380.611	68.200	0.000
52.400	17.912	-887.567	-7.832	8.625	1.000	-0.796	379.456	68.200	0.000
52.500	17.821	-614.875	-7.832	8.625	1.000	0.229	379.295	68.200	0.000
52.600	17.724	-549.091	-7.832	8.625	1.000	0.299	379.271	68.200	0.000
52.700	17.627	-570.996	-7.832	8.625	1.000	-0.273	379.337	68.200	0.000
52.800	17.512	-622.679	-7.832	8.626	1.000	-2.884	379.665	68.200	0.000
52.900	17.355	-796.914	-7.832	8.625	1.000	-7.016	380.267	68.200	0.000
53.000	17.183	-978.029	-7.832	8.623	1.000	-8.357	380.556	68.200	0.000
53.100	17.030	-1037.713	-7.833	8.622	1.000	-8.560	380.604	68.200	0.000
53.200	16.865	-1062.851	-7.834	8.622	1.000	-9.156	380.686	68.200	0.000
53.300	16.660	-1138.688	-7.834	8.623	1.000	-11.496	381.006	68.200	0.000
53.400	16.445	-1272.522	-7.833	8.623	1.000	-12.634	381.227	68.200	0.000
53.500	16.309	-1300.862	-7.833	8.623	1.000	-11.358	381.057	68.200	0.000
53.600	16.212	-1101.565	-7.833	8.622	1.000	-3.216	379.799	68.200	0.000
53.700	16.131	-706.381	-7.835	8.623	1.000	0.883	379.284	68.200	0.000
53.800	16.065	-513.076	-7.836	8.624	1.000	1.040	379.255	68.200	0.000
53.900	15.967	-556.626	-7.837	8.624	1.000	1.224	379.207	68.200	0.000
54.000	15.887	-542.283	-7.837	8.624	1.000	1.552	379.147	68.200	1.494
54.100	15.833	-500.769	-7.836	8.624	1.000	2.212	379.039	68.200	4.465
54.200	15.793	-433.394	-7.836	8.625	1.000	5.011	378.606	68.200	5.992
54.300	15.804	-268.795	-7.836	8.624	1.000	8.557	378.087	68.200	6.968
54.400	15.834	-57.694	-7.837	8.625	1.000	15.064	377.094	68.200	7.000
54.500	15.856	173.401	-7.837	8.624	1.000	16.481	376.878	68.200	7.484
54.600	15.903	248.138	-7.836	8.624	1.000	16.673	376.821	68.200	7.018
54.700	15.944	236.293	-7.836	8.625	1.000	16.831	376.797	68.200	7.492
