Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	9.588	1940.663	33.643	47.326	1.000	34.909	358.291	24.600	18.000
23.200	9.884	1908.813	33.642	47.329	1.000	35.273	358.247	24.600	18.000
23.300	10.168	1893.338	33.641	47.328	1.000	35.697	358.205	24.600	18.000
23.400	10.419	1895.925	33.642	47.330	1.000	36.095	358.164	24.600	18.000
23.500	10.710	1848.161	33.642	47.330	1.000	36.486	358.127	24.600	18.000
23.600	10.958	1808.883	33.642	47.331	1.000	36.679	358.109	24.600	16.520
23.700	11.242	1790.860	33.642	47.331	1.000	36.238	358.128	24.600	16.500
23.800	11.487	1725.147	33.641	47.336	1.000	35.802	358.154	24.600	16.988
23.900	11.688	1650.464	33.642	47.338	1.000	35.832	358.143	24.600	17.496
24.000	11.973	1616.178	33.641	47.338	1.000	36.436	358.072	24.600	17.996
24.100	12.213	1647.472	33.642	47.341	1.000	37.584	357.972	24.600	18.496
24.200	12.460	1701.140	33.641	47.341	1.000	38.890	357.869	24.501	18.500
24.300	12.712	1698.738	33.641	47.341	1.000	39.722	357.800	24.500	19.460
24.400	13.002	1712.395	33.640	47.340	1.000	40.967	357.712	24.500	19.995
24.500	13.245	1765.670	33.640	47.343	1.000	42.462	357.577	24.500	20.000
24.600	13.536	1794.254	33.640	47.347	1.000	43.759	357.457	24.500	20.494
24.700	13.784	1805.045	33.642	47.350	1.000	44.907	357.360	24.500	20.500
24.800	14.073	1842.506	33.641	47.350	1.000	45.552	357.308	24.500	20.500
24.900	14.328	1838.194	33.642	47.351	1.000	46.085	357.251	24.500	20.500
25.000	14.615	1795.395	33.642	47.352	1.000	46.551	357.196	24.500	20.500
25.100	14.859	1794.359	33.642	47.351	1.000	47.081	357.146	24.500	20.500
25.200	15.101	1768.855	33.642	47.354	1.000	47.948	357.104	24.500	20.500
25.300	15.392	1719.621	33.642	47.357	1.000	48.384	357.073	24.500	20.500
25.400	15.630	1730.962	33.642	47.357	1.000	47.950	357.088	24.500	20.500
25.500	15.883	1719.907	33.643	47.360	1.000	47.723	357.055	24.500	20.500
25.600	16.120	1679.808	33.643	47.360	1.000	47.683	357.025	24.500	20.500
25.700	16.374	1680.562	33.643	47.359	1.000	47.658	357.025	24.500	20.003
25.800	16.608	1625.006	33.643	47.360	1.000	47.421	357.041	24.500	19.007
25.900	16.809	1589.425	33.641	47.361	1.000	45.308	357.168	24.500	17.511
26.000	17.000	1499.518	33.642	47.364	1.000	41.543	357.407	24.500	13.561
26.100	17.150	1285.818	33.639	47.368	1.000	35.298	357.842	24.500	7.654
26.200	17.203	998.969	33.638	47.369	1.000	25.584	358.550	24.500	3.040
26.300	17.208	541.691	33.639	47.371	1.000	15.782	359.313	24.500	1.540
26.400	17.162	146.006	33.639	47.370	1.000	8.856	359.878	24.500	1.005
26.500	17.158	-54.358	33.638	47.371	1.000	5.622	360.175	24.500	2.484
26.600	17.110	-170.370	33.639	47.371	1.000	4.460	360.276	24.500	4.478
26.700	17.086	-202.740	33.639	47.374	1.000	5.585	360.211	24.500	5.488
26.800	17.109	-163.667	33.638	47.376	1.000	9.052	359.925	24.500	6.488
26.900	17.153	84.315	33.639	47.376	1.000	12.907	359.680	24.500	6.500
27.000	17.159	254.025	33.640	47.376	1.000	13.911	359.635	24.500	6.500
27.100	17.205	195.439	33.640	47.376	1.000	14.203	359.603	24.500	6.983
27.200	17.253	225.851	33.640	47.376	1.000	14.844	359.553	24.500	7.495
27.300	17.300	241.649	33.639	47.377	1.000	15.706	359.482	24.500	7.980
27.400	17.349	280.014	33.638	47.379	1.000	16.923	359.408	24.500	8.000
27.500	17.401	369.631	33.636	47.383	1.000	18.429	359.288	24.500	11.455
27.600	17.497	405.600	33.635	47.382	1.000	22.653	358.946	24.500	13.435
27.700	17.638	623.541	33.636	47.382	1.000	27.961	358.513	24.500	16.479
27.800	17.781	815.321	33.636	47.384	1.000	34.304	358.038	24.500	17.462
27.900	17.969	1063.519	33.635	47.383	1.000	39.439	357.657	24.500	17.992
28.000	18.165	1262.748	33.635	47.384	1.000	41.852	357.477	24.500	18.000
28.100	18.353	1268.018	33.636	47.383	1.000	43.083	357.362	24.500	18.481
28.200	18.550	1303.573	33.632	47.385	1.000	44.269	357.252	24.500	19.981
28.300	18.744	1306.221	33.632	47.387	1.000	46.196	357.091	24.500	20.000
28.400	18.982	1401.638	33.630	47.387	1.000	47.841	356.954	24.500	20.000
28.500	19.185	1450.054	33.631	47.388	1.000	49.346	356.797	24.500	21.445
28.600	19.426	1465.582	33.630	47.388	1.000	52.118	356.568	24.500	22.943
28.700	19.668	1571.177	33.631	47.388	1.000	55.030	356.338	24.500	23.494
28.800	19.909	1624.785	33.630	47.387	1.000	57.287	356.147	24.500	23.500
28.900	20.157	1714.823	33.624	47.391	1.000	58.834	356.032	24.500	23.994
29.000	20.401	1700.125	33.623	47.395	1.000	58.916	356.001	24.500	23.013
29.100	20.647	1677.919	33.622	47.395	1.000	57.050	356.090	24.500	20.509
29.200	20.843	1563.586	33.623	47.397	1.000	53.750	356.312	24.500	19.504
29.300	21.041	1454.761	33.623	47.396	1.000	49.461	356.623	24.500	18.052
29.400	21.193	1286.522	33.623	47.396	1.000	45.817	356.902	24.500	18.000
29.500	21.340	1159.556	33.622	47.396	1.000	43.652	357.059	24.500	16.509
29.600	21.484	1073.080	33.619	47.401	1.000	40.793	357.254	24.500	14.512
29.700	21.587	999.608	33.615	47.402	1.000	36.812	357.555	24.500	13.011
29.800	21.683	845.023	33.613	47.404	1.000	33.014	357.843	24.500	12.504
29.900	21.782	721.725	33.614	47.403	1.000	30.396	358.053	24.500	12.004
30.000	21.875	621.705	33.613	47.404	1.000	28.427	358.210	24.500	12.000
30.100	21.930	595.582	33.614	47.404	1.000	27.604	358.283	24.402	12.000
30.200	22.025	571.163	33.613	47.403	1.000	27.557	358.299	24.400	11.508
30.300	22.083	558.054	33.610	47.408	1.000	26.688	358.354	24.400	10.064
30.400	22.132	503.040	33.606	47.413	1.000	24.042	358.545	24.400	8.516
30.500	22.180	441.653	33.605	47.414	1.000	20.577	358.811	24.400	7.511
30.600	22.223	310.783	33.602	47.415	1.000	17.062	359.092	24.400	5.522
30.700	22.196	195.458	33.602	47.414	1.000	12.915	359.395	24.400	4.017
30.800	22.185	43.908	33.602	47.415	1.000	9.302	359.676	24.400	3.019
30.900	22.146	-39.247	33.602	47.415	1.000	6.944	359.873	24.400	3.000
31.000	22.137	-120.268	33.597	47.418	1.000	5.642	359.992	24.400	3.000
31.100	22.094	-150.901	33.591	47.423	1.000	4.209	360.103	24.400	3.000
31.200	22.052	-235.986	33.588	47.426	1.000	3.563	360.182	24.400	3.000
31.300	22.041	-221.957	33.587	47.427	1.000	3.886	360.180	24.400	3.000
31.400	21.996	-201.787	33.587	47.427	1.000	4.506	360.146	24.400	3.000
31.500	21.954	-189.044	33.586	47.427	1.000	4.894	360.133	24.400	3.497
31.600	21.943	-183.831	33.587	47.427	1.000	5.068	360.127	24.400	3.500
31.700	21.897	-149.234	33.585	47.429	1.000	5.200	360.124	24.400	3.500
31.800	21.855	-167.389	33.577	47.436	1.000	5.097	360.132	24.400	3.500
31.900	21.844	-174.795	33.573	47.445	1.000	5.271	360.115	24.400	3.500
32.000	21.805	-164.232	33.571	47.448	1.000	5.080	360.137	24.400	3.500
32.100	21.794	-150.951	33.571	47.448	1.000	5.061	360.157	24.400	3.500
32.200	21.753	-168.196	33.570	47.448	1.000	5.121	360.151	24.400	3.500
32.300	21.710	-172.856	33.570	47.449	1.000	5.298	360.148	24.400	3.500
32.400	21.698	-164.004	33.569	47.450	1.000	5.625	360.129	24.400	4.463
32.500	21.661	-136.752	33.558	47.461	1.000	6.271	360.088	24.400	4.991
32.600	21.668	-126.585	33.552	47.470	1.000	9.048	359.861	24.400	5.483
32.700	21.674	-19.684	33.550	47.473	1.000	10.630	359.750	24.400	5.982
32.800	21.688	36.751	33.549	47.474	1.000	11.241	359.715	24.400	6.000
32.900	21.696	55.612	33.548	47.475	1.000	11.726	359.672	24.400	6.000
33.000	21.697	60.563	33.548	47.474	1.000	11.750	359.669	24.400	6.000
33.100	21.696	39.259	33.548	47.474	1.000	11.355	359.698	24.400	5.023
33.200	21.697	40.263	33.542	47.482	1.000	10.476	359.757	24.400	5.000
33.300	21.697	20.702	33.530	47.496	1.000	9.796	359.811	24.400	5.000
33.400	21.662	-12.021	33.526	47.504	1.000	9.415	359.852	24.400	5.000
33.500	21.650	-39.052	33.524	47.507	1.000	9.259	359.864	24.400	5.000
33.600	21.649	-20.639	33.522	47.508	1.000	9.070	359.880	24.400	4.006
33.700	21.649	-23.436	33.523	47.509	1.000	8.213	359.937	24.400	3.503
33.800	21.610	-62.740	33.523	47.509	1.000	6.838	360.042	24.400	2.515
33.900	21.599	-130.620	33.516	47.516	1.000	5.600	360.145	24.400	2.500
34.000	21.524	-138.450	33.504	47.534	1.000	4.509	360.209	24.400	2.004
34.100	21.501	-206.552	33.500	47.544	1.000	2.615	360.362	24.400	2.000
34.200	21.462	-286.220	33.497	47.548	1.000	2.063	360.419	24.400	2.000
34.300	21.414	-295.573	33.496	47.550	1.000	2.123	360.426	24.400	2.000
34.400	21.366	-272.475	33.496	47.551	1.000	2.049	360.441	24.400	1.505
34.500	21.317	-282.873	33.496	47.551	1.000	1.668	360.470	24.400	1.500
34.600	21.234	-303.225	33.494	47.554	1.000	1.091	360.518	24.400	1.005
34.700	21.178	-343.314	33.479	47.573	1.000	0.616	360.562	24.400	1.000
34.800	21.128	-340.860	33.469	47.590	1.000	0.376	360.582	24.400	1.000
34.900	21.080	-345.068	33.465	47.595	1.000	0.200	360.597	24.400	1.000
35.000	21.027	-359.167	33.464	47.599	1.000	0.048	360.609	24.400	1.000
35.100	20.978	-378.828	33.463	47.600	1.000	-0.038	360.605	24.400	1.000
35.200	20.896	-369.576	33.465	47.599	1.000	0.006	360.617	24.400	0.502
35.300	20.837	-360.158	33.462	47.602	1.000	-0.329	360.651	24.400	0.018
35.400	20.784	-375.370	33.448	47.624	1.000	-0.972	360.706	24.400	0.000
35.500	20.704	-411.335	33.437	47.644	1.000	-1.638	360.760	24.400	0.000
35.600	20.638	-439.212	33.432	47.654	1.000	-2.023	360.800	24.400	0.000
35.700	20.554	-441.480	33.430	47.658	1.000	-2.263	360.819	24.400	0.000
35.800	20.495	-463.065	33.430	47.659	1.000	-2.400	360.839	24.400	0.000
35.900	20.411	-472.288	33.430	47.659	1.000	-2.467	360.852	24.400	0.000
36.000	20.347	-480.309	33.430	47.660	1.000	-2.319	360.832	24.400	0.000
36.100	20.261	-448.743	33.419	47.674	1.000	-2.376	360.834	24.400	0.000
36.200	20.200	-469.208	33.403	47.701	1.000	-2.351	360.836	24.400	0.000
36.300	20.116	-466.730	33.394	47.716	1.000	-2.317	360.849	24.400	0.000
36.400	20.051	-480.099	33.393	47.722	1.000	-2.236	360.857	24.400	0.000
36.500	19.968	-456.540	33.392	47.725	1.000	-2.209	360.855	24.400	0.000
36.600	19.908	-470.003	33.391	47.725	1.000	-2.176	360.860	24.400	0.000
36.700	19.825	-468.333	33.392	47.726	1.000	-2.133	360.859	24.400	0.000
36.800	19.758	-486.259	33.383	47.740	1.000	-2.120	360.855	24.400	0.000
36.900	19.677	-460.476	33.365	47.770	1.000	-2.021	360.857	24.400	0.000
37.000	19.612	-457.564	33.356	47.789	1.000	-1.997	360.840	24.400	0.000
37.100	19.532	-465.355	33.352	47.797	1.000	-1.861	360.829	24.400	0.000
37.200	19.435	-511.863	33.350	47.799	1.000	-5.112	361.032	24.400	0.000
37.300	19.272	-686.654	33.350	47.800	1.000	-11.837	361.543	24.400	0.000
37.400	19.049	-996.262	33.351	47.800	1.000	-17.603	362.012	24.400	0.000
37.500	18.835	-1268.940	33.348	47.804	1.000	-19.758	362.223	24.400	0.000
37.600	18.637	-1347.774	33.331	47.834	1.000	-20.324	362.296	24.400	0.000
37.700	18.445	-1380.403	33.316	47.862	1.000	-20.587	362.321	24.400	0.000
37.800	18.219	-1371.842	33.311	47.876	1.000	-21.197	362.378	24.400	0.000
37.900	17.979	-1424.490	33.309	47.881	1.000	-21.790	362.436	24.400	0.000
38.000	17.769	-1471.688	33.308	47.883	1.000	-21.721	362.437	24.400	0.000
38.100	17.538	-1481.966	33.308	47.883	1.000	-21.375	362.416	24.400	0.000
38.200	17.328	-1493.133	33.305	47.886	1.000	-20.859	362.390	24.400	0.000
38.300	17.098	-1454.638	33.289	47.916	1.000	-20.634	362.386	24.400	0.000
38.400	16.885	-1470.262	33.274	47.949	1.000	-20.051	362.358	24.400	0.000
38.500	16.658	-1458.001	33.268	47.965	1.000	-19.628	362.345	24.400	0.000
38.600	16.450	-1458.993	33.266	47.971	1.000	-19.417	362.341	24.400	0.000
38.700	16.223	-1479.412	33.266	47.972	1.000	-18.728	362.287	24.400	0.000
38.800	16.017	-1443.317	33.264	47.974	1.000	-18.365	362.271	24.400	0.000
38.900	15.791	-1446.951	33.264	47.975	1.000	-17.512	362.211	24.400	0.000
39.000	15.608	-1418.644	33.253	47.993	1.000	-15.294	362.034	24.400	0.000
39.100	15.491	-1269.517	33.236	48.031	1.000	-6.357	361.340	24.495	0.000
39.200	15.424	-846.871	33.226	48.058	1.000	-0.838	360.950	24.500	0.000
39.300	15.374	-463.621	33.221	48.067	1.000	0.190	360.868	24.500	0.000
39.400	15.322	-403.053	33.221	48.070	1.000	0.205	360.882	24.500	0.000
39.500	15.271	-439.496	33.221	48.071	1.000	0.381	360.862	24.500	0.000
39.600	15.195	-412.633	33.221	48.071	1.000	0.245	360.869	24.500	0.000
39.700	15.128	-426.494	33.213	48.089	1.000	0.199	360.864	24.500	0.000
39.800	15.077	-444.136	33.193	48.130	1.000	0.698	360.832	24.500	0.987
39.900	15.028	-390.496	33.180	48.161	1.000	1.404	360.772	24.500	1.000
40.000	14.979	-357.619	33.176	48.172	1.000	2.309	360.698	24.500	1.962
40.100	14.932	-320.333	33.176	48.177	1.000	3.461	360.599	24.500	2.498
40.200	14.914	-240.621	33.176	48.179	1.000	4.575	360.509	24.500	2.500
40.300	14.882	-206.308	33.176	48.178	1.000	5.317	360.447	24.500	2.979
40.400	14.864	-165.570	33.172	48.184	1.000	5.847	360.408	24.500	3.000
40.500	14.863	-98.612	33.155	48.218	1.000	6.934	360.334	24.500	3.493
40.600	14.863	-61.567	33.140	48.257	1.000	7.284	360.294	24.404	4.457
40.700	14.863	-43.287	33.133	48.277	1.000	8.257	360.205	24.400	4.996
40.800	14.864	-2.400	33.131	48.283	1.000	9.370	360.120	24.400	5.496
40.900	14.892	31.793	33.131	48.286	1.000	10.925	359.998	24.400	6.465
41.000	14.913	120.775	33.132	48.287	1.000	12.539	359.879	24.400	6.500
41.100	14.945	210.278	33.129	48.292	1.000	13.356	359.808	24.400	6.981
41.200	14.990	235.619	33.114	48.325	1.000	14.587	359.688	24.400	7.491
41.300	15.040	291.091	33.098	48.368	1.000	15.794	359.593	24.400	7.500
41.400	15.091	348.488	33.090	48.390	1.000	16.323	359.558	24.400	7.500
41.500	15.139	354.193	33.087	48.398	1.000	16.601	359.533	24.400	7.500
41.600	15.214	389.183	33.086	48.400	1.000	16.674	359.518	24.400	7.500
41.700	15.280	397.611	33.086	48.402	1.000	16.769	359.509	24.400	8.487
41.800	15.332	380.935	33.086	48.403	1.000	17.952	359.400	24.400	9.470
41.900	15.409	439.133	33.078	48.423	1.000	19.426	359.290	24.400	9.500
42.000	15.502	496.448	33.061	48.465	1.000	20.550	359.203	24.400	9.500
42.100	15.573	533.811	33.050	48.498	1.000	21.291	359.123	24.400	9.500
42.200	15.651	586.541	33.046	48.511	1.000	21.405	359.106	24.400	9.500
42.300	15.748	585.432	33.045	48.515	1.000	21.468	359.093	24.400	9.500
42.400	15.847	578.883	33.044	48.517	1.000	21.639	359.073	24.400	9.500
42.500	15.918	586.075	33.043	48.518	1.000	21.511	359.083	24.400	9.500
42.600	15.991	559.172	33.036	48.533	1.000	21.488	359.070	24.400	9.997
42.700	16.087	575.211	33.019	48.575	1.000	21.819	359.041	24.400	10.000
42.800	16.186	592.884	33.009	48.612	1.000	22.139	359.016	24.400	10.000
42.900	16.284	580.731	33.005	48.625	1.000	22.531	358.981	24.400	10.496
43.000	16.353	600.750	33.004	48.630	1.000	22.839	358.948	24.400	10.004
43.100	16.429	598.712	33.004	48.630	1.000	23.098	358.923	24.400	10.000
43.200	16.526	605.831	33.004	48.631	1.000	23.243	358.903	24.400	10.000
43.300	16.624	629.989	33.001	48.636	1.000	23.064	358.903	24.400	10.000
43.400	16.721	606.465	32.986	48.669	1.000	23.176	358.894	24.400	10.494
43.500	16.819	605.883	32.971	48.711	1.000	23.386	358.861	24.400	10.994
43.600	16.914	609.478	32.964	48.731	1.000	24.449	358.791	24.400	12.482
43.700	17.011	635.162	32.962	48.739	1.000	26.723	358.618	24.400	13.487
43.800	17.135	734.273	32.962	48.741	1.000	28.946	358.433	24.400	13.500
43.900	17.256	809.787	32.962	48.742	1.000	30.559	358.290	24.400	14.994
44.000	17.383	874.121	32.961	48.745	1.000	32.718	358.128	24.400	15.000
44.100	17.554	937.471	32.950	48.775	1.000	34.317	357.990	24.400	15.498
44.200	17.720	987.329	32.936	48.816	1.000	36.023	357.846	24.400	16.495
44.300	17.868	1063.894	32.929	48.838	1.000	37.707	357.694	24.400	17.467
44.400	18.038	1113.121	32.927	48.846	1.000	39.985	357.500	24.400	19.487
44.500	18.230	1186.364	32.926	48.848	1.000	44.358	357.151	24.400	20.493
44.600	18.450	1308.328	32.926	48.850	1.000	47.788	356.882	24.400	20.996
44.700	18.688	1435.033	32.925	48.852	1.000	50.561	356.668	24.400	21.992
44.800	18.928	1531.835	32.918	48.867	1.000	52.566	356.495	24.400	22.496
44.900	19.173	1578.133	32.905	48.905	1.000	55.156	356.266	24.400	23.987
45.000	19.415	1636.912	32.896	48.937	1.000	57.947	356.042	24.400	24.000
45.100	19.685	1702.458	32.893	48.949	1.000	59.318	355.915	24.400	24.495
45.200	19.953	1753.098	32.892	48.953	1.000	60.339	355.810	24.400	24.500
45.300	20.199	1765.259	32.892	48.954	1.000	61.061	355.749	24.400	24.982
45.400	20.445	1760.152	32.892	48.956	1.000	61.503	355.704	24.400	25.000
45.500	20.714	1744.789	32.887	48.968	1.000	61.959	355.649	24.400	24.506
45.600	20.979	1742.200	32.873	49.002	1.000	61.722	355.628	24.400	23.018
45.700	21.223	1730.784	32.862	49.034	1.000	59.001	355.788	24.400	21.519
45.800	21.451	1637.264	32.860	49.047	1.000	55.000	356.068	24.400	19.526
45.900	21.625	1472.918	32.859	49.051	1.000	50.993	356.359	24.400	19.005
46.000	21.806	1347.708	32.858	49.053	1.000	48.106	356.576	24.400	18.502
46.100	21.977	1237.829	32.858	49.053	1.000	46.636	356.690	24.400	18.500
46.200	22.132	1167.316	32.857	49.058	1.000	46.164	356.715	24.400	18.500
46.300	22.318	1125.380	32.845	49.092	1.000	46.171	356.719	24.400	18.500
46.400	22.481	1140.099	32.834	49.126	1.000	45.908	356.737	24.400	17.514
46.500	22.636	1111.285	32.830	49.140	1.000	44.135	356.844	24.400	16.507
46.600	22.787	1044.055	32.829	49.145	1.000	41.601	357.032	24.400	15.507
46.700	22.904	921.097	32.828	49.147	1.000	38.503	357.251	24.400	14.508
46.800	23.003	867.628	32.828	49.146	1.000	34.722	357.518	24.400	11.030
46.900	23.060	706.582	32.827	49.152	1.000	29.058	357.935	24.400	9.513
47.000	23.111	508.694	32.811	49.192	1.000	23.137	358.389	24.400	6.527
47.100	23.112	316.149	32.804	49.222	1.000	16.965	358.862	24.400	5.510
47.200	23.112	149.364	32.802	49.231	1.000	12.594	359.224	24.400	5.005
47.300	23.105	14.466	32.801	49.234	1.000	10.223	359.434	24.400	5.000
47.400	23.066	-49.119	32.800	49.236	1.000	9.129	359.545	24.400	5.000
47.500	23.062	-40.090	32.800	49.237	1.000	8.747	359.589	24.400	4.506
47.600	23.061	-54.647	32.796	49.243	1.000	8.658	359.611	24.301	4.500
47.700	23.049	-72.281	32.784	49.270	1.000	8.214	359.663	24.300	4.500
47.800	23.014	-89.725	32.774	49.302	1.000	8.024	359.685	24.300	4.500
47.900	23.005	-66.425	32.771	49.315	1.000	7.854	359.702	24.300	4.500
48.000	22.970	-85.488	32.769	49.320	1.000	7.870	359.720	24.300	4.500
48.100	22.965	-89.341	32.769	49.320	1.000	7.693	359.733	24.300	4.500
48.200	22.955	-89.080	32.769	49.321	1.000	7.947	359.719	24.300	4.500
48.300	22.919	-60.642	32.767	49.326	1.000	7.911	359.724	24.300	3.534
48.400	22.908	-94.496	32.759	49.352	1.000	7.028	359.804	24.300	3.500
48.500	22.863	-135.418	32.747	49.383	1.000	5.892	359.892	24.300	3.003
48.600	22.824	-151.508	32.743	49.397	1.000	5.266	359.946	24.300	3.000
48.700	22.810	-188.552	32.742	49.402	1.000	3.568	360.081	24.300	3.000
48.800	22.761	-253.418	32.741	49.404	1.000	3.370	360.100	24.300	3.000
48.900	22.714	-232.624	32.741	49.404	1.000	4.005	360.067	24.300	3.000
49.000	22.675	-177.299	32.741	49.407	1.000	4.429	360.039	24.300	3.000
49.100	22.661	-185.045	32.736	49.420	1.000	4.452	360.034	24.300	3.000
49.200	22.617	-201.670	32.722	49.455	1.000	4.224	360.057	24.300	2.505
49.300	22.572	-223.941	32.716	49.475	1.000	3.679	360.105	24.300	2.019
49.400	22.524	-218.732	32.714	49.483	1.000	2.786	360.181	24.300	1.506
49.500	22.473	-284.631	32.713	49.486	1.000	1.474	360.286	24.300	1.500
49.600	22.419	-330.270	32.712	49.487	1.000	0.435	360.371	24.300	0.512
49.700	22.362	-368.284	32.712	49.489	1.000	-0.483	360.433	24.300	0.500
49.800	22.278	-368.472	32.708	49.499	1.000	-1.267	360.500	24.300	0.007
49.900	22.224	-423.691	32.696	49.533	1.000	-2.029	360.581	24.300	0.000
50.000	22.133	-454.277	32.690	49.558	1.000	-2.611	360.628	24.300	0.000
50.100	22.071	-465.527	32.688	49.566	1.000	-2.920	360.659	24.300	0.000
50.200	21.977	-454.769	32.686	49.568	1.000	-3.203	360.687	24.300	0.000
50.300	21.887	-486.968	32.685	49.569	1.000	-3.247	360.698	24.300	0.000
50.400	21.831	-491.269	32.686	49.570	1.000	-3.173	360.707	24.300	0.000
50.500	21.735	-484.015	32.685	49.575	1.000	-3.580	360.749	24.300	0.000
50.600	21.637	-501.588	32.675	49.602	1.000	-4.558	360.809	24.300	0.000
50.700	21.533	-600.176	32.663	49.635	1.000	-8.053	361.048	24.300	0.000
50.800	21.378	-792.066	32.659	49.648	1.000	-12.515	361.401	24.300	0.000
50.900	21.197	-974.925	32.660	49.653	1.000	-14.434	361.573	24.300	0.000
51.000	21.045	-1019.356	32.659	49.654	1.000	-15.257	361.662	24.300	0.000
51.100	20.850	-1092.219	32.658	49.655	1.000	-16.090	361.738	24.300	0.000
51.200	20.650	-1171.734	32.657	49.658	1.000	-17.696	361.863	24.300	0.000
51.300	20.417	-1286.383	32.650	49.676	1.000	-22.044	362.176	24.300	0.000
51.400	20.208	-1457.023	32.637	49.713	1.000	-25.711	362.502	24.397	0.000
51.500	19.955	-1579.342	32.633	49.729	1.000	-26.995	362.622	24.400	0.000
51.600	19.676	-1597.171	32.631	49.735	1.000	-28.282	362.727	24.400	0.000
51.700	19.430	-1674.971	32.632	49.737	1.000	-29.397	362.833	24.400	0.000
51.800	19.182	-1701.996	32.631	49.738	1.000	-29.195	362.847	24.400	0.000
51.900	18.941	-1712.469	32.631	49.739	1.000	-27.846	362.756	24.400	0.000
52.000	18.698	-1623.258	32.627	49.749	1.000	-25.407	362.580	24.400	0.000
52.100	18.463	-1549.712	32.612	49.786	1.000	-23.296	362.435	24.400	0.000
52.200	18.265	-1445.078	32.605	49.811	1.000	-21.588	362.315	24.400	0.000
52.300	18.075	-1389.376	32.602	49.819	1.000	-20.264	362.230	24.400	0.000
52.400	17.883	-1359.336	32.601	49.821	1.000	-18.768	362.138	24.400	0.000
52.500	17.690	-1287.329	32.601	49.823	1.000	-17.381	362.039	24.400	0.000
52.600	17.541	-1245.834	32.600	49.824	1.000	-15.924	361.918	24.400	0.000
52.700	17.400	-1133.308	32.597	49.830	1.000	-13.428	361.726	24.400	0.000
52.800	17.306	-984.874	32.582	49.865	1.000	-7.530	361.259	24.400	0.000
52.900	17.246	-637.431	32.573	49.893	1.000	-2.373	360.889	24.400	0.000
53.000	17.160	-428.138	32.571	49.905	1.000	-0.861	360.787	24.400	0.000
53.100	17.109	-455.405	32.570	49.909	1.000	-0.809	360.786	24.400	0.000
53.200	17.052	-423.270	32.569	49.910	1.000	-0.612	360.758	24.400	0.000
53.300	16.965	-431.594	32.568	49.910	1.000	-0.697	360.759	24.400	0.000
53.400	16.911	-444.237	32.569	49.913	1.000	-0.923	360.789	24.400	0.000
53.500	16.811	-459.021	32.557	49.934	1.000	-1.579	360.829	24.400	0.000
53.600	16.717	-522.356	32.543	49.972	1.000	-3.013	360.920	24.400	0.000
53.700	16.618	-584.433	32.538	49.989	1.000	-5.063	361.076	24.400	0.000
53.800	16.517	-716.849	32.536	49.993	1.000	-6.460	361.189	24.400	0.000
